t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
94818,2,50011,54348,50840.37,55834.33,-829.37,-1486.33,-0.453292,-0.440735,0.551132,96.33,1
94859,2,50010,54352,50838.71,55831.37,-828.71,-1479.37,-0.453260,-0.440682,0.551247,96.33,1
94898,2,50009,54354,50837.06,55828.41,-828.06,-1474.41,-0.453227,-0.440629,0.551363,96.32,1
94939,2,50009,54357,50835.40,55825.47,-826.40,-1468.47,-0.453194,-0.440577,0.551480,96.32,1
94978,2,50008,54363,50833.75,55822.55,-825.75,-1459.55,-0.453162,-0.440524,0.551596,96.32,1
95018,2,50007,54369,50832.10,55819.64,-825.10,-1450.64,-0.453129,-0.440472,0.551714,96.31,1
95058,2,50005,54376,50830.45,55816.76,-825.45,-1440.76,-0.453097,-0.440421,0.551831,96.31,1
95099,2,50009,54380,50828.80,55813.89,-819.80,-1433.89,-0.453065,-0.440369,0.551950,96.31,1
95138,2,50013,54386,50827.18,55811.03,-814.18,-1425.03,-0.453033,-0.440318,0.552069,96.30,1
95179,2,50008,54390,50825.54,55808.19,-817.54,-1418.19,-0.453001,-0.440267,0.552189,96.30,1
95218,2,50009,54399,50823.91,55805.37,-814.91,-1406.38,-0.452968,-0.440217,0.552309,96.30,1
95259,2,50009,54406,50822.28,55802.58,-813.28,-1396.58,-0.452936,-0.440167,0.552430,96.29,1
95298,2,50015,54411,50820.66,55799.80,-805.66,-1388.80,-0.452905,-0.440117,0.552552,96.29,1
95339,2,50013,54414,50819.05,55797.03,-806.05,-1383.03,-0.452873,-0.440067,0.552674,96.29,1
95378,2,50017,54416,50817.45,55794.27,-800.45,-1378.27,-0.452841,-0.440018,0.552798,96.28,1
95418,2,50016,54405,50815.85,55791.49,-799.85,-1386.49,-0.452810,-0.439968,0.552921,96.28,1
95458,2,50010,54409,50814.24,55788.73,-804.24,-1379.73,-0.452778,-0.439918,0.553046,96.28,1
95499,2,50011,54408,50812.63,55785.96,-801.63,-1377.96,-0.452747,-0.439869,0.553171,96.28,1
95539,2,50005,54410,50811.02,55783.21,-806.02,-1373.21,-0.452715,-0.439820,0.553297,96.27,1
95580,2,50005,54412,50809.41,55780.47,-804.41,-1368.47,-0.452683,-0.439770,0.553424,96.27,1
95619,2,50003,54406,50807.80,55777.73,-804.80,-1371.73,-0.452651,-0.439721,0.553552,96.27,1
95662,2,49999,54404,50806.18,55774.98,-807.18,-1370.98,-0.452620,-0.439672,0.553680,96.26,1
95700,2,49990,54401,50804.55,55772.23,-814.55,-1371.23,-0.452587,-0.439623,0.553809,96.26,1
95739,2,49990,54408,50802.92,55769.51,-812.92,-1361.51,-0.452555,-0.439574,0.553940,96.26,1
95778,2,49987,54411,50801.29,55766.79,-814.29,-1355.79,-0.452523,-0.439525,0.554071,96.25,1
95821,2,49987,54411,50799.66,55764.08,-812.66,-1353.08,-0.452491,-0.439476,0.554204,96.25,1
95861,2,49981,54409,50798.02,55761.37,-817.02,-1352.38,-0.452459,-0.439428,0.554337,96.25,1
95902,2,49977,54404,50796.38,55758.66,-819.38,-1354.66,-0.452427,-0.439379,0.554472,96.24,1
95941,2,49974,54409,50794.74,55755.96,-820.74,-1346.96,-0.452394,-0.439331,0.554608,96.24,1
95983,2,49968,54406,50793.09,55753.26,-825.09,-1347.26,-0.452362,-0.439282,0.554746,96.24,1
96021,2,49966,54413,50791.43,55750.58,-825.43,-1337.58,-0.452329,-0.439234,0.554885,96.23,1
96060,2,49965,54401,50789.78,55747.88,-824.78,-1346.88,-0.452297,-0.439186,0.555025,96.23,1
96100,2,49960,54395,50788.12,55745.18,-828.12,-1350.18,-0.452264,-0.439137,0.555166,96.23,1
96138,2,49959,54399,50786.46,55742.49,-827.46,-1343.49,-0.452231,-0.439089,0.555309,96.22,1
96180,2,49953,54398,50784.80,55739.80,-831.80,-1341.80,-0.452199,-0.439041,0.555454,96.22,1
96220,2,49954,54403,50783.14,55737.13,-829.14,-1334.13,-0.452166,-0.438993,0.555599,96.22,1
96262,2,49955,54401,50781.48,55734.46,-826.48,-1333.46,-0.452133,-0.438945,0.555747,96.21,1
96301,2,49953,54399,50779.83,55731.79,-826.83,-1332.79,-0.452101,-0.438897,0.555895,96.21,1
96341,2,49953,54398,50778.18,55729.12,-825.18,-1331.12,-0.452068,-0.438849,0.556045,96.21,1
96381,2,49953,54393,50776.53,55726.45,-823.53,-1333.45,-0.452036,-0.438801,0.556196,96.20,1
96420,2,49950,54391,50774.87,55723.78,-824.87,-1332.78,-0.452003,-0.438754,0.556349,96.20,1
96461,2,49946,54396,50773.22,55721.13,-827.22,-1325.13,-0.451971,-0.438706,0.556503,96.20,1
96500,2,49939,54395,50771.55,55718.48,-832.55,-1323.48,-0.451938,-0.438658,0.556658,96.19,1
96541,2,49935,54391,50769.88,55715.82,-834.88,-1324.82,-0.451905,-0.438611,0.556815,96.19,1
96581,2,49935,54388,50768.21,55713.17,-833.21,-1325.17,-0.451872,-0.438563,0.556974,96.19,1
96621,2,49930,54390,50766.54,55710.53,-836.54,-1320.53,-0.451839,-0.438516,0.557134,96.18,1
96663,2,49926,54389,50764.86,55707.89,-838.86,-1318.89,-0.451806,-0.438468,0.557296,96.18,1
96701,2,49919,54378,50763.16,55705.23,-844.16,-1327.23,-0.451773,-0.438420,0.557459,96.18,1
96741,2,49913,54373,50761.46,55702.56,-848.46,-1329.56,-0.451739,-0.438373,0.557625,96.17,1
96784,2,49911,54371,50759.77,55699.90,-848.77,-1328.90,-0.451706,-0.438325,0.557792,96.17,1
96820,2,49908,54368,50758.06,55697.24,-850.06,-1329.24,-0.451672,-0.438277,0.557960,96.17,1
96861,2,49899,54365,50756.34,55694.57,-857.34,-1329.57,-0.451638,-0.438229,0.558131,96.16,1
96900,2,49899,54370,50754.63,55691.93,-855.63,-1321.93,-0.451604,-0.438182,0.558303,96.16,1
96942,2,49888,54367,50752.90,55689.28,-864.90,-1322.28,-0.451570,-0.438134,0.558477,96.15,1
96982,2,49884,54366,50751.16,55686.63,-867.16,-1320.63,-0.451536,-0.438087,0.558654,96.15,1
97022,2,49881,54367,50749.42,55684.00,-868.42,-1317.00,-0.451502,-0.438039,0.558832,96.15,1
97062,2,49881,54369,50747.69,55681.37,-866.69,-1312.37,-0.451468,-0.437992,0.559013,96.14,1
97102,2,49882,54372,50745.96,55678.75,-863.96,-1306.75,-0.451433,-0.437945,0.559196,96.14,1
97142,2,49879,54378,50744.22,55676.15,-865.22,-1298.15,-0.451399,-0.437898,0.559381,96.14,1
97178,2,49875,54381,50742.48,55673.56,-867.48,-1292.56,-0.451365,-0.437852,0.559569,96.13,1
97222,2,49878,54390,50740.76,55670.99,-862.76,-1280.99,-0.451331,-0.437806,0.559758,96.13,1
97262,2,49877,54387,50739.03,55668.43,-862.03,-1281.43,-0.451297,-0.437760,0.559950,96.12,1
97302,2,49878,54384,50737.31,55665.86,-859.31,-1281.86,-0.451263,-0.437714,0.560144,96.12,1
97342,2,49877,54367,50735.59,55663.26,-858.59,-1296.26,-0.451229,-0.437667,0.560340,96.12,1
97383,2,49868,54364,50733.86,55660.66,-865.86,-1296.66,-0.451195,-0.437620,0.560538,96.11,1
97422,2,49861,54357,50732.11,55658.06,-871.11,-1301.06,-0.451161,-0.437573,0.560738,96.11,1
97462,2,49855,54352,50730.36,55655.45,-875.36,-1303.45,-0.451126,-0.437527,0.560941,96.11,1
97502,2,49855,54353,50728.61,55652.85,-873.61,-1299.85,-0.451091,-0.437480,0.561145,96.10,1
97542,2,49851,54347,50726.85,55650.24,-875.85,-1303.24,-0.451057,-0.437433,0.561352,96.10,1
97583,2,49847,54342,50725.09,55647.62,-878.09,-1305.63,-0.451022,-0.437386,0.561561,96.09,1
97622,2,49843,54339,50723.33,55645.01,-880.33,-1306.01,-0.450987,-0.437339,0.561772,96.09,1
97661,2,49839,54341,50721.57,55642.40,-882.57,-1301.40,-0.450953,-0.437292,0.561985,96.08,1
97701,2,49836,54340,50719.80,55639.80,-883.80,-1299.80,-0.450918,-0.437245,0.562200,96.08,1
97744,2,49828,54334,50718.02,55637.19,-890.02,-1303.19,-0.450883,-0.437198,0.562418,96.08,1
97782,2,49823,54338,50716.23,55634.59,-893.23,-1296.59,-0.450847,-0.437152,0.562638,96.07,1
97823,2,49817,54335,50714.43,55632.00,-897.43,-1297.00,-0.450812,-0.437105,0.562861,96.07,1
97862,2,49816,54332,50712.63,55629.40,-896.63,-1297.40,-0.450777,-0.437058,0.563087,96.06,1
97903,2,49809,54338,50710.83,55626.82,-901.83,-1288.82,-0.450741,-0.437012,0.563314,96.06,1
97943,2,49805,54343,50709.02,55624.25,-904.02,-1281.25,-0.450705,-0.436966,0.563545,96.05,1
97983,2,49803,54317,50707.21,55621.64,-904.21,-1304.64,-0.450670,-0.436919,0.563778,96.05,1
98037,2,49793,54292,50705.38,55618.98,-912.38,-1326.98,-0.450633,-0.436871,0.564014,96.05,1
98064,2,49785,54287,50703.54,55616.32,-918.54,-1329.32,-0.450597,-0.436823,0.564252,96.04,1
98102,2,49781,54280,50701.70,55613.64,-920.70,-1333.64,-0.450561,-0.436775,0.564492,96.04,1
98143,2,49771,54271,50699.84,55610.96,-928.84,-1339.96,-0.450524,-0.436727,0.564735,96.03,1
98183,2,49775,54269,50697.99,55608.28,-922.99,-1339.28,-0.450488,-0.436679,0.564980,96.03,1
98224,2,49772,54264,50696.14,55605.59,-924.14,-1341.59,-0.450451,-0.436630,0.565228,96.02,1
98262,2,49771,54259,50694.29,55602.90,-923.29,-1343.90,-0.450415,-0.436582,0.565477,96.02,1
98304,2,49771,54253,50692.45,55600.20,-921.45,-1347.20,-0.450378,-0.436533,0.565729,96.01,1
98342,2,49767,54250,50690.60,55597.50,-923.60,-1347.50,-0.450342,-0.436485,0.565983,96.01,1
98383,2,49764,54249,50688.75,55594.80,-924.75,-1345.80,-0.450305,-0.436436,0.566239,96.00,1
98422,2,49753,54245,50686.87,55592.11,-933.87,-1347.11,-0.450269,-0.436388,0.566498,96.00,1
98462,2,49755,54240,50685.01,55589.40,-930.01,-1349.40,-0.450232,-0.436339,0.566758,95.99,1
98502,2,49751,54233,50683.14,55586.69,-932.14,-1353.69,-0.450195,-0.436290,0.567021,95.99,1
98543,2,49743,54232,50681.27,55583.98,-938.27,-1351.98,-0.450158,-0.436242,0.567286,95.98,1
98582,2,49738,54224,50679.38,55581.27,-941.38,-1357.27,-0.450121,-0.436193,0.567553,95.98,1
98623,2,49730,54219,50677.48,55578.54,-947.48,-1359.54,-0.450083,-0.436144,0.567822,95.97,1
98662,2,49726,54206,50675.58,55575.80,-949.58,-1369.80,-0.450046,-0.436094,0.568094,95.97,1
98704,2,49708,54166,50673.64,55572.98,-965.64,-1406.98,-0.450007,-0.436044,0.568368,95.96,1
98744,2,49696,54152,50671.69,55570.14,-975.69,-1418.14,-0.449969,-0.435993,0.568643,95.96,1
98784,2,49692,54136,50669.73,55567.28,-977.73,-1431.28,-0.449930,-0.435941,0.568921,95.95,1
98824,2,49684,54132,50667.77,55564.41,-983.77,-1432.41,-0.449891,-0.435889,0.569201,95.95,1
98863,2,49678,54129,50665.79,55561.54,-987.79,-1432.54,-0.449852,-0.435838,0.569483,95.94,1
98903,2,49676,54124,50663.81,55558.66,-987.81,-1434.66,-0.449813,-0.435786,0.569767,95.93,1
98944,2,49667,54112,50661.82,55555.77,-994.82,-1443.77,-0.449774,-0.435734,0.570054,95.93,1
98985,2,49665,54104,50659.83,55552.87,-994.83,-1448.87,-0.449735,-0.435682,0.570342,95.92,1
99025,2,49661,54105,50657.83,55549.98,-996.83,-1444.98,-0.449695,-0.435630,0.570632,95.92,1
99065,2,49661,54104,50655.84,55547.09,-994.84,-1443.09,-0.449656,-0.435578,0.570924,95.91,1
99103,2,49653,54102,50653.84,55544.20,-1000.84,-1442.20,-0.449617,-0.435526,0.571218,95.91,1
99144,2,49655,54098,50651.84,55541.30,-996.84,-1443.30,-0.449577,-0.435473,0.571515,95.90,1
99184,2,49653,54098,50649.84,55538.42,-996.84,-1440.42,-0.449538,-0.435421,0.571813,95.89,1
99224,2,49655,54095,50647.86,55535.53,-992.86,-1440.53,-0.449498,-0.435370,0.572113,95.89,1
99263,2,49651,54091,50645.86,55532.64,-994.86,-1441.64,-0.449459,-0.435318,0.572415,95.88,1
99303,2,49652,54087,50643.87,55529.75,-991.87,-1442.75,-0.449420,-0.435266,0.572718,95.88,1
99343,2,49646,54086,50641.88,55526.87,-995.88,-1440.87,-0.449380,-0.435214,0.573023,95.87,1
99383,2,49639,54079,50639.87,55523.97,-1000.87,-1444.97,-0.449341,-0.435161,0.573330,95.86,1
99423,2,49639,54064,50637.87,55521.05,-998.87,-1457.05,-0.449301,-0.435109,0.573639,95.86,1
99464,2,49625,54029,50635.85,55518.07,-1010.85,-1489.07,-0.449261,-0.435055,0.573949,95.85,1
99502,2,49612,54011,50633.80,55515.06,-1021.80,-1504.06,-0.449221,-0.435001,0.574260,95.85,1
99543,2,49607,54000,50631.75,55512.03,-1024.75,-1512.03,-0.449180,-0.434946,0.574573,95.84,1
99582,2,49601,53991,50629.70,55508.99,-1028.70,-1517.99,-0.449140,-0.434892,0.574887,95.83,1
99623,2,49593,53989,50627.62,55505.95,-1034.63,-1516.95,-0.449099,-0.434837,0.575202,95.83,1
99661,2,49589,53974,50625.55,55502.89,-1036.55,-1528.89,-0.449058,-0.434782,0.575519,95.82,1
99704,2,49586,53970,50623.47,55499.83,-1037.47,-1529.83,-0.449017,-0.434726,0.575837,95.81,1
99743,2,49580,53961,50621.39,55496.75,-1041.39,-1535.75,-0.448976,-0.434671,0.576156,95.81,1
99784,2,49573,53960,50619.29,55493.68,-1046.29,-1533.68,-0.448934,-0.434616,0.576476,95.80,1
99824,2,49566,53956,50617.19,55490.61,-1051.19,-1534.61,-0.448893,-0.434560,0.576798,95.79,1
99864,2,49569,53955,50615.09,55487.54,-1046.09,-1532.54,-0.448851,-0.434505,0.577121,95.79,1
99904,2,49564,53952,50612.99,55484.46,-1048.99,-1532.46,-0.448810,-0.434450,0.577445,95.78,1
99944,2,49560,53943,50610.89,55481.38,-1050.89,-1538.38,-0.448768,-0.434394,0.577771,95.77,1
99985,2,49564,53946,50608.79,55478.31,-1044.79,-1532.31,-0.448727,-0.434339,0.578098,95.77,1
100025,2,49557,53951,50606.69,55475.26,-1049.69,-1524.26,-0.448685,-0.434284,0.578426,95.76,1
100065,2,49556,53950,50604.59,55472.21,-1048.59,-1522.21,-0.448644,-0.434229,0.578756,95.75,1
100104,2,49557,53952,50602.50,55469.17,-1045.50,-1517.17,-0.448602,-0.434174,0.579087,95.75,1
100145,2,49558,53953,50600.41,55466.14,-1042.41,-1513.14,-0.448561,-0.434119,0.579419,95.74,1
100185,2,49561,53946,50598.33,55463.10,-1037.33,-1517.10,-0.448520,-0.434064,0.579752,95.73,1
100224,2,49555,53936,50596.25,55460.04,-1041.25,-1524.04,-0.448479,-0.434009,0.580086,95.73,1
100266,2,49546,53910,50594.15,55456.95,-1048.15,-1546.95,-0.448437,-0.433954,0.580421,95.72,1
100304,2,49540,53894,50592.04,55453.82,-1052.04,-1559.82,-0.448396,-0.433897,0.580756,95.71,1
100345,2,49531,53884,50589.92,55450.68,-1058.92,-1566.68,-0.448354,-0.433841,0.581092,95.70,1
100385,2,49529,53875,50587.80,55447.54,-1058.80,-1572.54,-0.448312,-0.433784,0.581429,95.70,1
100426,2,49528,53870,50585.68,55444.38,-1057.68,-1574.38,-0.448270,-0.433727,0.581767,95.69,1
100465,2,49524,53859,50583.56,55441.21,-1059.56,-1582.21,-0.448228,-0.433670,0.582104,95.68,1
100506,2,49516,53851,50581.43,55438.04,-1065.43,-1587.04,-0.448186,-0.433612,0.582443,95.68,1
100544,2,49514,53843,50579.30,55434.85,-1065.30,-1591.85,-0.448144,-0.433555,0.582781,95.67,1
100585,2,49504,53834,50577.15,55431.65,-1073.15,-1597.65,-0.448101,-0.433497,0.583120,95.66,1
100626,2,49503,53831,50575.00,55428.45,-1072.00,-1597.45,-0.448059,-0.433439,0.583460,95.65,1
100666,2,49502,53826,50572.86,55425.25,-1070.86,-1599.25,-0.448016,-0.433382,0.583799,95.65,1
100704,2,49499,53817,50570.71,55422.03,-1071.71,-1605.03,-0.447974,-0.433324,0.584139,95.64,1
100744,2,49494,53813,50568.56,55418.82,-1074.56,-1605.82,-0.447932,-0.433266,0.584480,95.63,1
100784,2,49486,53811,50566.39,55415.60,-1080.39,-1604.60,-0.447889,-0.433208,0.584820,95.62,1
100826,2,49483,53811,50564.23,55412.39,-1081.23,-1601.39,-0.447846,-0.433150,0.585162,95.62,1
100866,2,49484,53810,50562.07,55409.19,-1078.07,-1599.19,-0.447803,-0.433092,0.585503,95.61,1
100905,2,49482,53806,50559.91,55405.99,-1077.91,-1599.99,-0.447760,-0.433034,0.585845,95.60,1
100944,2,49483,53805,50557.76,55402.79,-1074.76,-1597.79,-0.447718,-0.432976,0.586187,95.59,1
100984,2,49481,53807,50555.61,55399.60,-1074.61,-1592.60,-0.447675,-0.432919,0.586530,95.59,1
101024,2,49477,53809,50553.45,55396.42,-1076.45,-1587.42,-0.447633,-0.432861,0.586873,95.58,1
101065,2,49479,53796,50551.30,55393.22,-1072.30,-1597.22,-0.447590,-0.432804,0.587216,95.57,1
101106,2,49473,53792,50549.14,55390.02,-1076.14,-1598.02,-0.447548,-0.432746,0.587560,95.56,1
101145,2,49474,53784,50547.00,55386.81,-1073.00,-1602.81,-0.447505,-0.432688,0.587903,95.55,1
101185,2,49474,53775,50544.85,55383.59,-1070.85,-1608.59,-0.447463,-0.432630,0.588247,95.55,1
101225,2,49471,53773,50542.71,55380.37,-1071.71,-1607.37,-0.447420,-0.432572,0.588590,95.54,1
101265,2,49472,53772,50540.57,55377.15,-1068.57,-1605.15,-0.447378,-0.432514,0.588934,95.53,1
101305,2,49468,53770,50538.42,55373.94,-1070.42,-1603.94,-0.447335,-0.432456,0.589277,95.52,1
101348,2,49468,53768,50536.28,55370.73,-1068.28,-1602.73,-0.447293,-0.432398,0.589620,95.51,1
101386,2,49464,53766,50534.14,55367.52,-1070.14,-1601.52,-0.447251,-0.432340,0.589963,95.51,1
101427,2,49461,53763,50531.99,55364.32,-1070.99,-1601.32,-0.447208,-0.432282,0.590307,95.50,1
101466,2,49457,53760,50529.84,55361.11,-1072.84,-1601.11,-0.447166,-0.432224,0.590650,95.49,1
101506,2,49457,53756,50527.70,55357.90,-1070.70,-1601.90,-0.447123,-0.432166,0.590993,95.48,1
101546,2,49454,53753,50525.55,55354.70,-1071.55,-1601.70,-0.447081,-0.432108,0.591335,95.48,1
101587,2,49449,53755,50523.40,55351.50,-1074.40,-1596.50,-0.447038,-0.432050,0.591678,95.47,1
101626,2,49449,53755,50521.25,55348.30,-1072.25,-1593.30,-0.446996,-0.431993,0.592021,95.46,1
101668,2,49447,53750,50519.11,55345.11,-1072.11,-1595.11,-0.446953,-0.431935,0.592364,95.45,1
101707,2,49441,53757,50516.95,55341.93,-1075.95,-1584.93,-0.446910,-0.431877,0.592708,95.44,1
101749,2,49439,53756,50514.79,55338.76,-1075.79,-1582.76,-0.446868,-0.431820,0.593051,95.43,1
101788,2,49438,53756,50512.64,55335.60,-1074.64,-1579.60,-0.446825,-0.431763,0.593395,95.43,1
101827,2,49440,53759,50510.50,55332.45,-1070.50,-1573.45,-0.446783,-0.431706,0.593739,95.42,1
101868,2,49438,53753,50508.35,55329.29,-1070.35,-1576.29,-0.446740,-0.431649,0.594083,95.41,1
101907,2,49437,53759,50506.21,55326.15,-1069.21,-1567.15,-0.446698,-0.431592,0.594427,95.40,1
101949,2,49438,53764,50504.07,55323.03,-1066.07,-1559.03,-0.446656,-0.431536,0.594772,95.39,1
101987,2,49434,53767,50501.93,55319.92,-1067.93,-1552.92,-0.446613,-0.431480,0.595117,95.39,1
102027,2,49437,53771,50499.80,55316.82,-1062.80,-1545.82,-0.446571,-0.431424,0.595462,95.38,1
102066,2,49447,53773,50497.70,55313.73,-1050.70,-1540.73,-0.446529,-0.431368,0.595808,95.37,1
102107,2,49446,53770,50495.60,55310.65,-1049.60,-1540.65,-0.446488,-0.431312,0.596153,95.36,1
102146,2,49450,53769,50493.51,55307.57,-1043.51,-1538.57,-0.446446,-0.431256,0.596499,95.35,1
102187,2,49444,53774,50491.41,55304.50,-1047.41,-1530.50,-0.446405,-0.431201,0.596844,95.35,1
102227,2,49445,53772,50489.32,55301.44,-1044.32,-1529.44,-0.446363,-0.431145,0.597190,95.34,1
102266,2,49439,53772,50487.22,55298.38,-1048.22,-1526.38,-0.446322,-0.431090,0.597536,95.33,1
102306,2,49440,53772,50485.13,55295.33,-1045.13,-1523.33,-0.446280,-0.431035,0.597882,95.32,1
102347,2,49440,53775,50483.04,55292.29,-1043.04,-1517.29,-0.446239,-0.430980,0.598228,95.31,1
102383,2,49440,53774,50480.95,55289.25,-1040.95,-1515.25,-0.446198,-0.430925,0.598575,95.30,1
102427,2,49430,53770,50478.85,55286.22,-1048.85,-1516.22,-0.446156,-0.430870,0.598921,95.30,1
102466,2,49433,53772,50476.76,55283.19,-1043.76,-1511.19,-0.446115,-0.430815,0.599268,95.29,1
102507,2,49423,53772,50474.66,55280.17,-1051.66,-1508.17,-0.446073,-0.430761,0.599616,95.28,1
102547,2,49423,53766,50472.55,55277.14,-1049.55,-1511.14,-0.446031,-0.430706,0.599964,95.27,1
102587,2,49418,53757,50470.45,55274.11,-1052.45,-1517.11,-0.445989,-0.430651,0.600312,95.26,1
102627,2,49418,53754,50468.34,55271.07,-1050.34,-1517.07,-0.445948,-0.430596,0.600660,95.25,1
102668,2,49412,53753,50466.23,55268.03,-1054.23,-1515.03,-0.445906,-0.430541,0.601009,95.25,1
102707,2,49412,53756,50464.12,55265.01,-1052.12,-1509.01,-0.445864,-0.430486,0.601358,95.24,1
102748,2,49410,53761,50462.02,55262.00,-1052.02,-1501.00,-0.445822,-0.430432,0.601708,95.23,1
102788,2,49409,53764,50459.91,55259.00,-1050.91,-1495.00,-0.445781,-0.430378,0.602058,95.22,1
102829,2,49409,53758,50457.81,55256.00,-1048.81,-1498.00,-0.445739,-0.430323,0.602408,95.21,1
102867,2,49407,53756,50455.71,55253.00,-1048.71,-1497.00,-0.445697,-0.430269,0.602759,95.20,1
102908,2,49409,53764,50453.61,55250.03,-1044.61,-1486.03,-0.445656,-0.430215,0.603110,95.19,1
102948,2,49408,53774,50451.52,55247.08,-1043.52,-1473.08,-0.445615,-0.430162,0.603462,95.19,1
102987,2,49405,53772,50449.43,55244.13,-1044.43,-1472.13,-0.445573,-0.430109,0.603815,95.18,1
103027,2,49408,53777,50447.35,55241.20,-1039.35,-1464.20,-0.445532,-0.430055,0.604168,95.17,1
103067,2,49414,53779,50445.29,55238.27,-1031.29,-1459.27,-0.445491,-0.430003,0.604521,95.16,1
103106,2,49415,53781,50443.23,55235.36,-1028.23,-1454.36,-0.445450,-0.429950,0.604875,95.15,1
103148,2,49415,53772,50441.17,55232.43,-1026.17,-1460.43,-0.445409,-0.429897,0.605230,95.14,1
103186,2,49414,53778,50439.12,55229.53,-1025.12,-1451.53,-0.445369,-0.429844,0.605584,95.14,1
103229,2,49412,53779,50437.06,55226.63,-1025.06,-1447.63,-0.445328,-0.429792,0.605939,95.13,1
103267,2,49409,53777,50435.01,55223.73,-1026.01,-1446.73,-0.445287,-0.429739,0.606295,95.12,1
103305,2,49403,53762,50432.95,55220.81,-1029.95,-1458.81,-0.445246,-0.429686,0.606651,95.11,1
103348,2,49395,53755,50430.87,55217.88,-1035.87,-1462.88,-0.445205,-0.429633,0.607007,95.10,1
103387,2,49396,53745,50428.80,55214.93,-1032.80,-1469.93,-0.445164,-0.429580,0.607363,95.09,1
103427,2,49387,53736,50426.72,55211.98,-1039.72,-1475.98,-0.445123,-0.429526,0.607720,95.08,1
103469,2,49387,53738,50424.64,55209.03,-1037.64,-1471.03,-0.445081,-0.429473,0.608077,95.08,1
103509,2,49381,53733,50422.55,55206.08,-1041.55,-1473.08,-0.445040,-0.429420,0.608434,95.07,1
103549,2,49376,53731,50420.46,55203.13,-1044.46,-1472.13,-0.444999,-0.429366,0.608792,95.06,1
103589,2,49376,53728,50418.37,55200.18,-1042.38,-1472.18,-0.444957,-0.429313,0.609150,95.05,1
103629,2,49373,53725,50416.29,55197.23,-1043.29,-1472.23,-0.444916,-0.429259,0.609508,95.04,1
103669,2,49371,53720,50414.20,55194.28,-1043.20,-1474.28,-0.444874,-0.429206,0.609867,95.03,1
103709,2,49370,53723,50412.11,55191.34,-1042.11,-1468.34,-0.444833,-0.429153,0.610225,95.02,1
103750,2,49366,53724,50410.02,55188.41,-1044.02,-1464.41,-0.444791,-0.429099,0.610585,95.02,1
103789,2,49364,53729,50407.93,55185.49,-1043.93,-1456.49,-0.444750,-0.429047,0.610945,95.01,1
103827,2,49364,53727,50405.84,55182.57,-1041.84,-1455.57,-0.444709,-0.428994,0.611305,95.00,1
103868,2,49363,53725,50403.76,55179.66,-1040.76,-1454.66,-0.444667,-0.428941,0.611666,94.99,1
103909,2,49364,53725,50401.68,55176.75,-1037.68,-1451.75,-0.444626,-0.428888,0.612027,94.98,1
103950,2,49359,53730,50399.59,55173.86,-1040.59,-1443.86,-0.444585,-0.428836,0.612388,94.97,1
103989,2,49358,53729,50397.51,55170.98,-1039.51,-1441.98,-0.444543,-0.428784,0.612750,94.96,1
104030,2,49351,53708,50395.42,55168.05,-1044.42,-1460.05,-0.444502,-0.428731,0.613113,94.95,1
104068,2,49346,53697,50393.32,55165.11,-1047.32,-1468.11,-0.444460,-0.428677,0.613476,94.95,1
104108,2,49346,53692,50391.23,55162.16,-1045.23,-1470.16,-0.444419,-0.428624,0.613839,94.94,1
104149,2,49345,53693,50389.14,55159.23,-1044.14,-1466.23,-0.444377,-0.428571,0.614202,94.93,1
104188,2,49350,53686,50387.06,55156.28,-1037.06,-1470.28,-0.444336,-0.428517,0.614565,94.92,1
104228,2,49347,53683,50384.98,55153.34,-1037.98,-1470.34,-0.444295,-0.428464,0.614928,94.91,1
104267,2,49346,53679,50382.91,55150.39,-1036.91,-1471.39,-0.444253,-0.428410,0.615292,94.90,1
104308,2,49341,53674,50380.82,55147.44,-1039.82,-1473.44,-0.444212,-0.428357,0.615655,94.89,1
104351,2,49339,53672,50378.74,55144.49,-1039.74,-1472.49,-0.444171,-0.428303,0.616018,94.88,1
104389,2,49336,53676,50376.66,55141.55,-1040.66,-1465.55,-0.444129,-0.428250,0.616381,94.88,1
104428,2,49336,53668,50374.58,55138.61,-1038.58,-1470.61,-0.444088,-0.428197,0.616744,94.87,1
104467,2,49335,53663,50372.50,55135.66,-1037.50,-1472.66,-0.444047,-0.428143,0.617107,94.86,1
104505,2,49326,53662,50370.41,55132.71,-1044.41,-1470.71,-0.444005,-0.428090,0.617471,94.85,1
104548,2,49324,53658,50368.32,55129.76,-1044.32,-1471.76,-0.443964,-0.428036,0.617834,94.84,1
104589,2,49317,53652,50366.22,55126.81,-1049.22,-1474.81,-0.443922,-0.427983,0.618197,94.83,1
104629,2,49318,53656,50364.12,55123.87,-1046.13,-1467.87,-0.443881,-0.427929,0.618560,94.82,1
104668,2,49314,53649,50362.03,55120.92,-1048.03,-1471.92,-0.443839,-0.427876,0.618924,94.81,1
104709,2,49313,53647,50359.93,55117.97,-1046.93,-1470.97,-0.443797,-0.427822,0.619287,94.80,1
104750,2,49306,53629,50357.82,55115.00,-1051.82,-1486.00,-0.443756,-0.427768,0.619651,94.80,1
104789,2,49296,53617,50355.70,55112.00,-1059.70,-1495.00,-0.443713,-0.427714,0.620014,94.79,1
