t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
206630,1,31417,1,47447,53197,47203.37,52389.85,243.62,807.15,0.618055,94.17,1
206670,1,31457,1,47421,53190,47203.81,52391.45,217.19,798.55,0.617481,94.18,1
206710,1,31497,1,47417,53190,47204.24,52393.05,212.76,796.95,0.616904,94.19,1
206751,1,31538,1,47421,53235,47204.67,52394.73,216.33,840.27,0.616323,94.20,1
206791,1,31578,1,47461,53295,47205.19,52396.53,255.81,898.47,0.615740,94.22,1
206831,1,31618,1,47478,53320,47205.73,52398.38,272.27,921.62,0.615154,94.23,1
206871,1,31658,1,47485,53353,47206.29,52400.29,278.71,952.71,0.614565,94.24,1
206911,1,31698,1,47493,53375,47206.87,52402.24,286.13,972.76,0.613973,94.25,1
206951,1,31738,1,47499,53395,47207.45,52404.23,291.55,990.77,0.613378,94.27,1
206991,1,31778,1,47518,53420,47208.07,52406.26,309.93,1013.74,0.612781,94.28,1
207031,1,31818,1,47536,53456,47208.73,52408.36,327.27,1047.64,0.612182,94.29,1
207071,1,31858,1,47535,53378,47209.38,52410.30,325.62,967.70,0.611582,94.30,1
207111,1,31898,1,47474,53222,47209.91,52411.93,264.09,810.07,0.610983,94.32,1
207151,1,31938,1,47414,53119,47210.32,52413.34,203.68,705.66,0.610383,94.33,1
207191,1,31978,1,47393,53112,47210.69,52414.74,182.31,697.26,0.609781,94.34,1
207231,1,32018,1,47400,53111,47211.07,52416.13,188.93,694.87,0.609179,94.35,1
207272,1,32059,1,47396,53114,47211.44,52417.53,184.56,696.47,0.608576,94.37,1
207312,1,32099,1,47398,53119,47211.82,52418.93,186.18,700.07,0.607973,94.38,1
207352,1,32139,1,47395,53133,47212.18,52420.36,182.82,712.64,0.607367,94.39,1
207392,1,32179,1,47403,53133,47212.57,52421.79,190.43,711.21,0.606761,94.41,1
207432,1,32219,1,47420,53179,47212.98,52423.30,207.02,755.70,0.606154,94.42,1
207472,1,32259,1,47438,53212,47213.44,52424.88,224.56,787.12,0.605546,94.43,1
207512,1,32299,1,47458,53241,47213.93,52426.52,244.07,814.48,0.604937,94.45,1
207552,1,32339,1,47457,53234,47214.42,52428.13,242.58,805.87,0.604328,94.46,1
207592,1,32379,1,47448,53249,47214.89,52429.78,233.11,819.22,0.603717,94.47,1
207632,1,32419,1,47457,53280,47215.37,52431.48,241.63,848.52,0.603106,94.49,1
207672,1,32459,1,47485,53330,47215.91,52433.28,269.09,896.72,0.602493,94.50,1
207712,1,32499,1,47520,53381,47216.52,52435.18,303.48,945.82,0.601880,94.51,1
207752,1,32539,1,47543,53415,47217.17,52437.14,325.83,977.86,0.601268,94.53,1
207792,1,32579,1,47536,53329,47217.81,52438.92,318.19,890.08,0.600657,94.54,1
207833,1,32620,1,47462,53132,47218.30,52440.31,243.70,691.69,0.600048,94.55,1
207873,1,32660,1,47380,52996,47218.62,52441.42,161.37,554.58,0.599440,94.57,1
207913,1,32700,1,47343,52967,47218.87,52442.47,124.12,524.53,0.598832,94.58,1
207953,1,32740,1,47358,52972,47219.16,52443.53,138.84,528.47,0.598224,94.60,1
207993,1,32780,1,47365,52992,47219.45,52444.63,145.55,547.37,0.597616,94.61,1
208033,1,32820,1,47391,53035,47219.79,52445.81,171.21,589.19,0.597010,94.62,1
208073,1,32860,1,47413,53041,47220.18,52447.00,192.82,594.00,0.596404,94.64,1
208113,1,32900,1,47419,53044,47220.58,52448.20,198.42,595.80,0.595800,94.65,1
208153,1,32940,1,47421,53060,47220.98,52449.43,200.02,610.57,0.595196,94.67,1
208193,1,32980,1,47443,53077,47221.43,52450.68,221.57,626.32,0.594595,94.68,1
208233,1,33020,1,47444,53108,47221.87,52452.00,222.13,656.00,0.593995,94.69,1
208273,1,33060,1,47468,53154,47222.36,52453.41,245.64,700.59,0.593396,94.71,1
208313,1,33100,1,47485,53188,47222.89,52454.87,262.11,733.12,0.592800,94.72,1
208354,1,33141,1,47502,53226,47223.45,52456.42,278.55,769.58,0.592206,94.74,1
208394,1,33181,1,47529,53276,47224.06,52458.06,304.94,817.94,0.591614,94.75,1
208434,1,33221,1,47554,53323,47224.72,52459.79,329.28,863.21,0.591025,94.76,1
208474,1,33261,1,47567,53341,47225.41,52461.55,341.59,879.45,0.590440,94.78,1
208514,1,33301,1,47565,53307,47226.09,52463.25,338.91,843.75,0.589858,94.79,1
208554,1,33341,1,47498,53087,47226.64,52464.50,271.36,622.50,0.589281,94.81,1
208594,1,33381,1,47388,52881,47226.96,52465.33,161.04,415.67,0.588705,94.82,1
208634,1,33421,1,47341,52843,47227.19,52466.09,113.81,376.91,0.588131,94.84,1
208674,1,33461,1,47373,52901,47227.48,52466.96,145.52,434.04,0.587559,94.85,1
208714,1,33501,1,47416,52945,47227.86,52467.92,188.14,477.08,0.586988,94.86,1
208754,1,33541,1,47455,52999,47228.32,52468.98,226.68,530.02,0.586421,94.88,1
208794,1,33581,1,47460,52980,47228.79,52470.00,231.21,510.00,0.585858,94.89,1
208834,1,33621,1,47431,52942,47229.19,52470.95,201.81,471.05,0.585297,94.91,1
208875,1,33662,1,47409,52922,47229.55,52471.85,179.45,450.15,0.584738,94.92,1
208915,1,33702,1,47409,52966,47229.91,52472.84,179.09,493.16,0.584181,94.94,1
208955,1,33742,1,47449,53039,47230.35,52473.97,218.65,565.03,0.583627,94.95,1
208995,1,33782,1,47496,53110,47230.88,52475.25,265.12,634.75,0.583076,94.96,1
209035,1,33822,1,47532,53172,47231.48,52476.64,300.52,695.36,0.582529,94.98,1
209075,1,33862,1,47559,53221,47232.14,52478.13,326.86,742.87,0.581987,94.99,1
209115,1,33902,1,47569,53239,47232.81,52479.65,336.19,759.35,0.581450,95.01,1
209155,1,33942,1,47577,53254,47233.50,52481.20,343.50,772.80,0.580919,95.02,1
209195,1,33982,1,47578,53273,47234.20,52482.79,343.80,790.21,0.580392,95.03,1
209235,1,34022,1,47585,53302,47234.90,52484.43,350.10,817.57,0.579870,95.05,1
209275,1,34062,1,47599,53237,47235.63,52485.94,363.37,751.06,0.579355,95.06,1
209315,1,34102,1,47527,53032,47236.21,52487.03,290.79,544.97,0.578845,95.08,1
209355,1,34142,1,47451,52904,47236.64,52487.87,214.36,416.13,0.578339,95.09,1
209396,1,34183,1,47421,52871,47237.01,52488.64,183.99,382.36,0.577836,95.10,1
209436,1,34223,1,47414,52864,47237.37,52489.39,176.63,374.61,0.577335,95.12,1
209476,1,34263,1,47406,52874,47237.71,52490.16,168.29,383.84,0.576837,95.13,1
209516,1,34303,1,47423,52907,47238.08,52491.00,184.92,416.00,0.576341,95.15,1
209556,1,34343,1,47438,52922,47238.48,52491.86,199.52,430.14,0.575848,95.16,1
209596,1,34383,1,47447,52946,47238.90,52492.77,208.10,453.23,0.575357,95.17,1
209636,1,34423,1,47457,52955,47239.34,52493.70,217.66,461.30,0.574871,95.19,1
209676,1,34463,1,47477,52989,47239.81,52494.69,237.19,494.31,0.574387,95.20,1
209716,1,34503,1,47482,53018,47240.30,52495.73,241.70,522.27,0.573907,95.21,1
209756,1,34543,1,47500,53048,47240.82,52496.84,259.18,551.16,0.573431,95.23,1
209796,1,34583,1,47506,53063,47241.35,52497.97,264.65,565.03,0.572959,95.24,1
209836,1,34623,1,47514,53089,47241.89,52499.16,272.11,589.84,0.572491,95.25,1
209876,1,34663,1,47522,53117,47242.46,52500.39,279.54,616.61,0.572026,95.27,1
209917,1,34704,1,47538,53150,47243.05,52501.70,294.95,648.30,0.571565,95.28,1
209957,1,34744,1,47559,53190,47243.68,52503.07,315.32,686.93,0.571109,95.29,1
209997,1,34784,1,47568,53197,47244.33,52504.46,323.67,692.54,0.570658,95.31,1
210037,1,34824,1,47542,53036,47244.93,52505.53,297.07,530.47,0.570213,95.32,1
210077,1,34864,1,47454,52844,47245.35,52506.21,208.65,337.79,0.569771,95.33,1
210117,1,34904,1,47404,52772,47245.67,52506.74,158.33,265.26,0.569333,95.35,1
210157,1,34944,1,47399,52769,47245.98,52507.27,153.02,261.73,0.568897,95.36,1
210197,1,34984,1,47412,52797,47246.31,52507.85,165.69,289.15,0.568464,95.37,1
210237,1,35024,1,47425,52834,47246.67,52508.50,178.33,325.50,0.568034,95.39,1
210277,1,35064,1,47447,52853,47247.07,52509.19,199.93,343.81,0.567607,95.40,1
210317,1,35104,1,47450,52848,47247.48,52509.87,202.52,338.13,0.567184,95.41,1
210357,1,35144,1,47449,52858,47247.88,52510.57,201.12,347.43,0.566764,95.42,1
210398,1,35185,1,47462,52877,47248.31,52511.30,213.69,365.70,0.566349,95.44,1
210438,1,35225,1,47468,52920,47248.75,52512.12,219.25,407.87,0.565937,95.45,1
210478,1,35265,1,47492,52970,47249.24,52513.04,242.76,456.96,0.565529,95.46,1
210518,1,35305,1,47518,53019,47249.78,52514.05,268.22,504.95,0.565125,95.47,1
210558,1,35345,1,47541,53066,47250.36,52515.16,290.64,550.84,0.564727,95.49,1
210598,1,35385,1,47565,53099,47250.99,52516.33,314.01,582.67,0.564335,95.50,1
210638,1,35425,1,47577,53122,47251.64,52517.54,325.36,604.46,0.563949,95.51,1
210678,1,35465,1,47590,53156,47252.32,52518.82,337.68,637.18,0.563570,95.52,1
210718,1,35505,1,47607,53151,47253.03,52520.08,353.97,630.92,0.563198,95.53,1
210758,1,35545,1,47567,52963,47253.66,52520.97,313.34,442.03,0.562834,95.55,1
210798,1,35585,1,47481,52777,47254.12,52521.48,226.88,255.52,0.562475,95.56,1
210838,1,35625,1,47427,52717,47254.46,52521.87,172.54,195.13,0.562119,95.57,1
210878,1,35665,1,47427,52727,47254.81,52522.28,172.19,204.72,0.561767,95.58,1
210919,1,35706,1,47435,52743,47255.18,52522.72,179.82,220.28,0.561419,95.59,1
210959,1,35746,1,47452,52784,47255.57,52523.25,196.43,260.75,0.561074,95.60,1
210999,1,35786,1,47461,52812,47255.98,52523.82,205.02,288.18,0.560734,95.61,1
211039,1,35826,1,47476,52820,47256.42,52524.42,219.58,295.58,0.560398,95.63,1
211079,1,35866,1,47488,52845,47256.89,52525.06,231.11,319.94,0.560067,95.64,1
211119,1,35906,1,47503,52893,47257.38,52525.80,245.62,367.20,0.559741,95.65,1
211159,1,35946,1,47529,52919,47257.92,52526.59,271.08,392.41,0.559421,95.66,1
211199,1,35986,1,47548,52975,47258.50,52527.48,289.50,447.52,0.559108,95.67,1
211239,1,36026,1,47579,53020,47259.14,52528.47,319.86,491.53,0.558801,95.68,1
211279,1,36066,1,47593,53061,47259.81,52529.54,333.19,531.46,0.558503,95.69,1
211319,1,36106,1,47616,53095,47260.53,52530.67,355.47,564.33,0.558213,95.70,1
211359,1,36146,1,47627,53127,47261.26,52531.87,365.74,595.13,0.557931,95.71,1
211399,1,36186,1,47642,53157,47262.02,52533.12,379.98,623.88,0.557659,95.72,1
211440,1,36227,1,47649,53169,47262.80,52534.39,386.20,634.61,0.557395,95.73,1
211480,1,36267,1,47630,53003,47263.53,52535.33,366.47,467.67,0.557142,95.74,1
211520,1,36307,1,47529,52785,47264.06,52535.83,264.94,249.17,0.556895,95.75,1
211560,1,36347,1,47460,52694,47264.46,52536.14,195.54,157.86,0.556653,95.76,1
211600,1,36387,1,47449,52693,47264.83,52536.46,184.17,156.54,0.556415,95.77,1
211640,1,36427,1,47459,52721,47265.22,52536.83,193.78,184.17,0.556181,95.78,1
211680,1,36467,1,47481,52761,47265.65,52537.28,215.35,223.72,0.555951,95.79,1
211720,1,36507,1,47502,52791,47266.12,52537.79,235.87,253.21,0.555727,95.80,1
211760,1,36547,1,47510,52790,47266.61,52538.29,243.39,251.71,0.555509,95.81,1
211800,1,36587,1,47511,52812,47267.10,52538.84,243.90,273.16,0.555296,95.82,1
211840,1,36627,1,47525,52834,47267.62,52539.43,257.38,294.57,0.555089,95.83,1
211880,1,36667,1,47533,52865,47268.15,52540.08,264.85,324.92,0.554888,95.84,1
211920,1,36707,1,47546,52914,47268.71,52540.83,277.29,373.17,0.554693,95.85,1
211960,1,36747,1,47564,52957,47269.30,52541.66,294.70,415.34,0.554505,95.86,1
212001,1,36788,1,47590,53006,47269.95,52542.59,320.05,463.41,0.554324,95.86,1
212041,1,36828,1,47609,53052,47270.62,52543.61,338.37,508.39,0.554150,95.87,1
212081,1,36868,1,47617,53076,47271.32,52544.68,345.68,531.32,0.553983,95.88,1
212121,1,36908,1,47636,53116,47272.05,52545.82,363.95,570.18,0.553825,95.89,1
212161,1,36948,1,47651,53151,47272.81,52547.04,378.19,603.96,0.553674,95.90,1
212201,1,36988,1,47663,53123,47273.59,52548.19,389.41,574.81,0.553533,95.91,1
212241,1,37028,1,47604,52883,47274.25,52548.86,329.75,334.14,0.553401,95.91,1
212281,1,37068,1,47509,52712,47274.72,52549.19,234.28,162.81,0.553275,95.92,1
212321,1,37108,1,47467,52679,47275.11,52549.45,191.89,129.55,0.553153,95.93,1
212361,1,37148,1,47466,52683,47275.49,52549.72,190.51,133.28,0.553035,95.94,1
212401,1,37188,1,47470,52702,47275.88,52550.02,194.12,151.98,0.552920,95.94,1
212441,1,37228,1,47492,52741,47276.32,52550.41,215.68,190.59,0.552811,95.95,1
212481,1,37268,1,47501,52775,47276.77,52550.86,224.23,224.14,0.552706,95.96,1
212522,1,37309,1,47518,52779,47277.25,52551.31,240.75,227.69,0.552606,95.96,1
212562,1,37349,1,47512,52793,47277.72,52551.80,234.28,241.20,0.552512,95.97,1
212602,1,37389,1,47529,52835,47278.23,52552.36,250.77,282.64,0.552423,95.98,1
212642,1,37429,1,47531,52863,47278.73,52552.98,252.27,310.02,0.552339,95.98,1
212682,1,37469,1,47559,52921,47279.30,52553.72,279.70,367.28,0.552261,95.99,1
212722,1,37509,1,47571,52952,47279.88,52554.52,291.12,397.48,0.552189,96.00,1
212762,1,37549,1,47588,53000,47280.50,52555.41,307.50,444.59,0.552122,96.00,1
212802,1,37589,1,47609,53023,47281.16,52556.35,327.84,466.65,0.552063,96.01,1
212842,1,37629,1,47616,53047,47281.83,52557.33,334.17,489.67,0.552010,96.01,1
212882,1,37669,1,47632,53075,47282.54,52558.37,349.46,516.63,0.551963,96.02,1
212922,1,37709,1,47634,53091,47283.24,52559.43,350.76,531.57,0.551924,96.02,1
212962,1,37749,1,47647,53066,47283.97,52560.45,363.03,505.55,0.551893,96.03,1
213002,1,37789,1,47588,52841,47284.58,52561.01,303.42,279.99,0.551870,96.04,1
213042,1,37829,1,47482,52648,47284.97,52561.19,197.03,86.81,0.551851,96.04,1
213083,1,37870,1,47435,52605,47285.27,52561.28,149.73,43.72,0.551835,96.05,1
213123,1,37910,1,47427,52618,47285.56,52561.39,141.44,56.61,0.551821,96.05,1
213163,1,37950,1,47450,52662,47285.89,52561.59,164.11,100.41,0.551810,96.05,1
213203,1,37990,1,47462,52688,47286.24,52561.85,175.76,126.15,0.551802,96.06,1
213243,1,38030,1,47471,52710,47286.61,52562.14,184.39,147.86,0.551798,96.06,1
213283,1,38070,1,47481,52727,47287.00,52562.48,194.00,164.52,0.551797,96.07,1
213323,1,38110,1,47485,52735,47287.40,52562.82,197.60,172.18,0.551800,96.07,1
213363,1,38150,1,47497,52764,47287.82,52563.23,209.18,200.77,0.551807,96.08,1
213403,1,38190,1,47515,52809,47288.28,52563.72,226.72,245.28,0.551819,96.08,1
213443,1,38230,1,47537,52855,47288.78,52564.30,248.22,290.70,0.551835,96.08,1
213483,1,38270,1,47556,52893,47289.32,52564.96,266.68,328.04,0.551857,96.09,1
213523,1,38310,1,47577,52930,47289.89,52565.69,287.11,364.31,0.551885,96.09,1
213563,1,38350,1,47582,52955,47290.48,52566.47,291.52,388.53,0.551918,96.09,1
213603,1,38390,1,47593,52975,47291.09,52567.29,301.91,407.71,0.551957,96.10,1
213644,1,38431,1,47599,52993,47291.70,52568.14,307.30,424.86,0.552002,96.10,1
213684,1,38471,1,47606,53012,47292.33,52569.04,313.67,442.96,0.552052,96.10,1
213724,1,38511,1,47585,52865,47292.92,52569.63,292.08,295.37,0.552110,96.11,1
213764,1,38551,1,47487,52637,47293.31,52569.77,193.69,67.23,0.552172,96.11,1
213804,1,38591,1,47417,52551,47293.56,52569.73,123.44,-18.73,0.552236,96.11,1
213844,1,38631,1,47406,52567,47293.79,52569.73,112.21,-2.73,0.552301,96.11,1
213884,1,38671,1,47416,52588,47294.03,52569.77,121.97,18.23,0.552368,96.12,1
213924,1,38711,1,47438,52634,47294.32,52569.89,143.68,64.11,0.552437,96.12,1
213964,1,38751,1,47465,52665,47294.66,52570.09,170.34,94.91,0.552510,96.12,1
214004,1,38791,1,47466,52681,47295.01,52570.31,170.99,110.69,0.552585,96.12,1
214044,1,38831,1,47478,52694,47295.37,52570.56,182.62,123.44,0.552664,96.12,1
214084,1,38871,1,47481,52724,47295.75,52570.87,185.25,153.13,0.552747,96.13,1
214124,1,38911,1,47496,52755,47296.15,52571.24,199.85,183.76,0.552833,96.13,1
214164,1,38951,1,47514,52805,47296.59,52571.71,217.41,233.29,0.552924,96.13,1
214204,1,38991,1,47536,52847,47297.07,52572.26,238.93,274.74,0.553018,96.13,1
214245,1,39032,1,47544,52888,47297.56,52572.89,246.44,315.11,0.553118,96.13,1
214285,1,39072,1,47565,52935,47298.10,52573.62,266.90,361.38,0.553221,96.13,1
214325,1,39112,1,47579,52969,47298.66,52574.41,280.34,394.59,0.553329,96.13,1
214365,1,39152,1,47597,53002,47299.26,52575.27,297.74,426.73,0.553442,96.13,1
214405,1,39192,1,47609,53044,47299.88,52576.20,309.12,467.80,0.553559,96.14,1
214445,1,39232,1,47627,52981,47300.54,52577.02,326.46,403.98,0.553683,96.14,1
214485,1,39272,1,47550,52740,47301.04,52577.34,248.96,162.66,0.553815,96.14,1
214525,1,39312,1,47458,52580,47301.35,52577.35,156.65,2.65,0.553949,96.14,1
214565,1,39352,1,47428,52569,47301.61,52577.34,126.39,-8.34,0.554085,96.14,1
214605,1,39392,1,47434,52580,47301.87,52577.34,132.13,2.66,0.554223,96.14,1
214645,1,39432,1,47433,52593,47302.13,52577.37,130.87,15.63,0.554363,96.14,1
214685,1,39472,1,47458,52639,47302.45,52577.50,155.55,61.50,0.554506,96.14,1
214725,1,39512,1,47462,52649,47302.77,52577.64,159.23,71.36,0.554652,96.14,1
214765,1,39552,1,47466,52660,47303.09,52577.81,162.91,82.19,0.554801,96.14,1
214806,1,39593,1,47468,52681,47303.43,52578.02,164.57,102.98,0.554953,96.14,1
214846,1,39633,1,47478,52719,47303.78,52578.30,174.22,140.70,0.555108,96.14,1
214886,1,39673,1,47502,52763,47304.18,52578.68,197.82,184.32,0.555266,96.14,1
214926,1,39713,1,47525,52817,47304.62,52579.15,220.38,237.85,0.555429,96.14,1
214966,1,39753,1,47538,52852,47305.09,52579.70,232.91,272.30,0.555596,96.13,1
215006,1,39793,1,47563,52908,47305.60,52580.36,257.40,327.64,0.555768,96.13,1
215046,1,39833,1,47578,52922,47306.15,52581.04,271.85,340.96,0.555944,96.13,1
215086,1,39873,1,47590,52956,47306.72,52581.79,283.28,374.21,0.556126,96.13,1
215126,1,39913,1,47603,52985,47307.31,52582.60,295.69,402.40,0.556313,96.13,1
215166,1,39953,1,47607,52968,47307.91,52583.37,299.09,384.63,0.556505,96.13,1
215206,1,39993,1,47559,52740,47308.42,52583.69,250.58,156.31,0.556705,96.13,1
215246,1,40033,1,47451,52530,47308.70,52583.58,142.30,-53.58,0.556908,96.13,1
215286,1,40073,1,47388,52471,47308.86,52583.36,79.14,-112.36,0.557110,96.12,1
215326,1,40113,1,47383,52470,47309.01,52583.13,73.99,-113.13,0.557311,96.12,1
215367,1,40154,1,47391,52482,47309.18,52582.93,81.82,-100.93,0.557513,96.12,1
215407,1,40194,1,47390,52527,47309.34,52582.82,80.66,-55.82,0.557715,96.12,1
215447,1,40234,1,47414,52549,47309.55,52582.76,104.45,-33.76,0.557918,96.12,1
215487,1,40274,1,47409,52548,47309.75,52582.69,99.25,-34.69,0.558121,96.12,1
215527,1,40314,1,47418,52572,47309.97,52582.67,108.03,-10.67,0.558326,96.11,1
215567,1,40354,1,47425,52595,47310.20,52582.70,114.80,12.30,0.558533,96.11,1
215607,1,40394,1,47444,52640,47310.47,52582.82,133.53,57.18,0.558741,96.11,1
215647,1,40434,1,47467,52682,47310.78,52583.02,156.22,98.98,0.558953,96.11,1
215687,1,40474,1,47488,52724,47311.14,52583.30,176.86,140.70,0.559167,96.10,1
215727,1,40514,1,47501,52756,47311.52,52583.65,189.48,172.35,0.559386,96.10,1
215767,1,40554,1,47510,52777,47311.92,52584.04,198.08,192.96,0.559608,96.10,1
215807,1,40594,1,47525,52813,47312.34,52584.50,212.66,228.50,0.559834,96.10,1
215847,1,40634,1,47533,52830,47312.79,52584.99,220.21,245.01,0.560065,96.09,1
215887,1,40674,1,47533,52824,47313.23,52585.47,219.77,238.53,0.560300,96.09,1
215928,1,40715,1,47491,52617,47313.58,52585.53,177.42,31.47,0.560539,96.09,1
215968,1,40755,1,47386,52426,47313.73,52585.21,72.27,-159.21,0.560777,96.08,1
216008,1,40795,1,47329,52376,47313.76,52584.80,15.24,-208.80,0.561012,96.08,1
216048,1,40835,1,47335,52391,47313.80,52584.41,21.20,-193.41,0.561244,96.08,1
216088,1,40875,1,47341,52417,47313.86,52584.08,27.14,-167.08,0.561474,96.07,1
216128,1,40915,1,47358,52454,47313.95,52583.82,44.05,-129.82,0.561703,96.07,1
216168,1,40955,1,47377,52486,47314.07,52583.62,62.93,-97.62,0.561931,96.07,1
216208,1,40995,1,47395,52489,47314.24,52583.44,80.76,-94.44,0.562159,96.06,1
216248,1,41035,1,47390,52506,47314.39,52583.29,75.61,-77.29,0.562387,96.06,1
216288,1,41075,1,47408,52549,47314.58,52583.22,93.42,-34.22,0.562616,96.06,1
216328,1,41115,1,47424,52584,47314.80,52583.22,109.20,0.78,0.562846,96.05,1
216368,1,41155,1,47434,52626,47315.04,52583.31,118.96,42.69,0.563078,96.05,1
216408,1,41195,1,47458,52679,47315.32,52583.50,142.68,95.50,0.563313,96.04,1
216449,1,41236,1,47473,52705,47315.64,52583.75,157.36,121.25,0.563551,96.04,1
216489,1,41276,1,47490,52744,47315.99,52584.07,174.01,159.93,0.563792,96.04,1
216529,1,41316,1,47503,52784,47316.37,52584.47,186.63,199.53,0.564036,96.03,1
216569,1,41356,1,47507,52810,47316.75,52584.92,190.25,225.08,0.564284,96.03,1
216609,1,41396,1,47526,52793,47317.17,52585.34,208.83,207.66,0.564536,96.02,1
216649,1,41436,1,47469,52582,47317.47,52585.34,151.53,-3.34,0.564793,96.02,1
216689,1,41476,1,47375,52409,47317.59,52584.98,57.41,-175.98,0.565046,96.01,1
216729,1,41516,1,47337,52382,47317.63,52584.58,19.37,-202.58,0.565297,96.01,1
216769,1,41556,1,47351,52391,47317.70,52584.19,33.30,-193.19,0.565544,96.01,1
216809,1,41596,1,47350,52417,47317.76,52583.86,32.24,-166.86,0.565789,96.00,1
216849,1,41636,1,47374,52463,47317.87,52583.62,56.13,-120.62,0.566033,96.00,1
216889,1,41676,1,47383,52484,47318.01,52583.42,64.99,-99.42,0.566276,95.99,1
216929,1,41716,1,47393,52509,47318.16,52583.27,74.84,-74.27,0.566519,95.99,1
216969,1,41756,1,47399,52531,47318.32,52583.17,80.68,-52.17,0.566763,95.98,1
217009,1,41796,1,47412,52574,47318.51,52583.15,93.49,-9.15,0.567008,95.98,1
217050,1,41837,1,47437,52631,47318.75,52583.25,118.25,47.75,0.567255,95.97,1
217090,1,41877,1,47458,52686,47319.03,52583.46,138.97,102.54,0.567504,95.97,1
217130,1,41917,1,47482,52746,47319.36,52583.79,162.64,162.21,0.567757,95.96,1
217170,1,41957,1,47509,52796,47319.74,52584.21,189.26,211.79,0.568013,95.96,1
217210,1,41997,1,47529,52853,47320.16,52584.75,208.84,268.25,0.568272,95.95,1
217250,1,42037,1,47551,52894,47320.62,52585.37,230.38,308.63,0.568536,95.95,1
217290,1,42077,1,47570,52935,47321.12,52586.07,248.88,348.93,0.568802,95.94,1
217330,1,42117,1,47591,52978,47321.66,52586.86,269.34,391.14,0.569072,95.94,1
217370,1,42157,1,47591,52860,47322.20,52587.40,268.80,272.60,0.569351,95.93,1
217410,1,42197,1,47499,52649,47322.55,52587.53,176.45,61.47,0.569636,95.93,1
217450,1,42237,1,47427,52553,47322.77,52587.46,104.23,-34.46,0.569922,95.92,1
217490,1,42277,1,47418,52556,47322.96,52587.40,95.04,-31.40,0.570209,95.92,1
217530,1,42317,1,47416,52559,47323.14,52587.34,92.86,-28.34,0.570497,95.91,1
217570,1,42357,1,47419,52597,47323.34,52587.36,95.66,9.64,0.570787,95.91,1
217611,1,42398,1,47435,52633,47323.56,52587.46,111.44,45.54,0.571078,95.90,1
217651,1,42438,1,47449,52667,47323.81,52587.62,125.19,79.38,0.571371,95.90,1
217691,1,42478,1,47452,52694,47324.07,52587.83,127.93,106.17,0.571666,95.89,1
217731,1,42518,1,47478,52746,47324.38,52588.15,153.62,157.85,0.571964,95.88,1
217771,1,42558,1,47503,52797,47324.74,52588.57,178.26,208.43,0.572265,95.88,1
217811,1,42598,1,47519,52851,47325.13,52589.09,193.87,261.91,0.572568,95.87,1
217851,1,42638,1,47547,52896,47325.57,52589.71,221.43,306.29,0.572873,95.87,1
217891,1,42678,1,47557,52929,47326.04,52590.39,230.96,338.61,0.573180,95.86,1
217931,1,42718,1,47569,52972,47326.53,52591.15,242.47,380.85,0.573487,95.86,1
217971,1,42758,1,47590,53013,47327.05,52592.00,262.95,421.00,0.573794,95.85,1
218011,1,42798,1,47602,53042,47327.61,52592.90,274.39,449.10,0.574100,95.84,1
218051,1,42838,1,47618,53091,47328.19,52593.89,289.81,497.11,0.574404,95.84,1
218091,1,42878,1,47629,53116,47328.79,52594.94,300.21,521.06,0.574705,95.83,1
218131,1,42918,1,47614,52994,47329.36,52595.74,284.64,398.26,0.575009,95.82,1
218172,1,42959,1,47527,52800,47329.76,52596.15,197.24,203.85,0.575319,95.82,1
218212,1,42999,1,47461,52713,47330.02,52596.39,130.98,116.61,0.575630,95.81,1
218252,1,43039,1,47438,52711,47330.24,52596.62,107.76,114.38,0.575941,95.81,1
218292,1,43079,1,47439,52711,47330.46,52596.85,108.54,114.15,0.576253,95.80,1
218332,1,43119,1,47436,52737,47330.67,52597.13,105.33,139.87,0.576566,95.79,1
218372,1,43159,1,47448,52768,47330.91,52597.47,117.09,170.53,0.576877,95.79,1
218412,1,43199,1,47461,52787,47331.17,52597.85,129.83,189.15,0.577189,95.78,1
218452,1,43239,1,47469,52796,47331.45,52598.25,137.55,197.75,0.577501,95.77,1
218492,1,43279,1,47472,52828,47331.73,52598.71,140.27,229.29,0.577812,95.77,1
218532,1,43319,1,47488,52862,47332.04,52599.24,155.96,262.76,0.578122,95.76,1
218572,1,43359,1,47502,52904,47332.38,52599.85,169.62,304.15,0.578429,95.75,1
218612,1,43399,1,47515,52937,47332.75,52600.52,182.25,336.48,0.578733,95.75,1
218652,1,43439,1,47525,52973,47333.13,52601.27,191.87,371.73,0.579033,95.74,1
218692,1,43479,1,47539,53012,47333.55,52602.09,205.45,409.91,0.579326,95.73,1
218733,1,43520,1,47560,53047,47334.00,52602.98,226.00,444.02,0.579614,95.73,1
218773,1,43560,1,47568,53087,47334.47,52603.95,233.53,483.05,0.579894,95.72,1
218813,1,43600,1,47582,53129,47334.96,52605.00,247.04,524.00,0.580163,95.71,1
218853,1,43640,1,47594,53101,47335.48,52606.00,258.52,495.00,0.580426,95.71,1
218893,1,43680,1,47544,52925,47335.90,52606.64,208.10,318.36,0.580690,95.70,1
218933,1,43720,1,47460,52786,47336.15,52607.00,123.85,179.00,0.580954,95.69,1
