t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
38445,0,55207,60120,55670.37,61503.91,-463.37,-1383.91,-0.040498,-0.043830,0.331001,100.00,1
38456,0,55214,60128,55669.46,61501.16,-455.46,-1373.16,-0.040482,-0.043785,0.331866,100.00,1
38465,0,55216,60125,55668.55,61498.41,-452.55,-1373.41,-0.040466,-0.043741,0.332637,100.00,1
38474,0,55206,60129,55667.63,61495.67,-461.63,-1366.67,-0.040449,-0.043696,0.333599,100.00,1
38484,0,55213,60127,55666.72,61492.94,-453.72,-1365.94,-0.040433,-0.043652,0.334370,100.00,1
38495,0,55207,60130,55665.80,61490.21,-458.80,-1360.21,-0.040416,-0.043607,0.335244,100.00,1
38505,0,55215,60122,55664.90,61487.48,-449.90,-1365.48,-0.040400,-0.043563,0.335886,100.00,1
38514,0,55216,60121,55664.01,61484.75,-448.01,-1363.75,-0.040384,-0.043518,0.336479,100.00,1
38525,0,55211,60127,55663.10,61482.03,-452.10,-1355.03,-0.040368,-0.043474,0.337173,100.00,1
38535,0,55214,60116,55662.21,61479.30,-448.21,-1363.30,-0.040351,-0.043430,0.337729,100.00,1
38545,0,55212,60105,55661.31,61476.55,-449.31,-1371.55,-0.040335,-0.043385,0.338243,100.00,1
38554,0,55205,60105,55660.40,61473.81,-455.40,-1368.81,-0.040319,-0.043340,0.338864,100.00,1
38565,0,55204,60098,55659.48,61471.06,-455.48,-1373.06,-0.040303,-0.043296,0.339444,100.00,1
38575,0,55187,60085,55658.54,61468.29,-471.54,-1383.29,-0.040286,-0.043251,0.340241,100.00,1
38585,0,55191,60070,55657.61,61465.50,-466.61,-1395.50,-0.040269,-0.043205,0.340861,100.00,1
38594,0,55184,60050,55656.66,61462.67,-472.66,-1412.67,-0.040252,-0.043159,0.341480,100.00,1
38605,0,55182,60046,55655.71,61459.84,-473.71,-1413.84,-0.040235,-0.043113,0.342091,100.00,1
38615,0,55169,60022,55654.75,61456.97,-485.75,-1434.97,-0.040218,-0.043066,0.342786,100.00,1
38625,0,55161,60016,55653.76,61454.08,-492.76,-1438.09,-0.040200,-0.043020,0.343567,100.00,1
38634,0,55156,59984,55652.76,61451.15,-496.77,-1467.15,-0.040182,-0.042972,0.344244,100.00,1
38645,0,55148,59979,55651.76,61448.20,-503.76,-1469.20,-0.040164,-0.042924,0.345010,100.00,1
38654,0,55140,59960,55650.74,61445.23,-510.74,-1485.23,-0.040145,-0.042875,0.345791,100.00,1
38665,0,55134,59938,55649.71,61442.21,-515.71,-1504.21,-0.040127,-0.042826,0.346536,100.00,1
38675,0,55117,59921,55648.64,61439.17,-531.64,-1518.18,-0.040108,-0.042777,0.347465,100.00,1
38685,0,55112,59896,55647.57,61436.09,-535.57,-1540.09,-0.040089,-0.042727,0.348318,100.00,1
38694,0,55106,59873,55646.49,61432.97,-540.49,-1559.97,-0.040069,-0.042676,0.349125,100.00,1
38705,0,55092,59858,55645.38,61429.82,-553.38,-1571.82,-0.040049,-0.042625,0.350069,100.00,1
38715,0,55087,59848,55644.26,61426.66,-557.27,-1578.66,-0.040029,-0.042573,0.351010,100.00,1
38725,0,55072,59832,55643.12,61423.47,-571.13,-1591.47,-0.040009,-0.042521,0.352094,100.00,1
38734,0,55073,59816,55641.98,61420.26,-568.98,-1604.26,-0.039988,-0.042469,0.353036,100.00,1
38745,0,55066,59794,55640.83,61417.01,-574.84,-1623.01,-0.039968,-0.042416,0.353947,100.00,1
38755,0,55064,59791,55639.68,61413.76,-575.68,-1622.76,-0.039947,-0.042363,0.354840,100.00,1
38765,0,55050,59764,55638.51,61410.46,-588.51,-1646.46,-0.039926,-0.042309,0.355799,100.00,1
38774,0,55046,59748,55637.32,61407.14,-591.32,-1659.14,-0.039904,-0.042255,0.356705,100.00,1
38785,0,55038,59699,55636.12,61403.72,-598.13,-1704.72,-0.039883,-0.042200,0.357462,100.00,1
38795,0,55013,59633,55634.88,61400.18,-621.88,-1767.18,-0.039861,-0.042142,0.358273,100.00,1
38805,0,54980,59535,55633.57,61396.46,-653.57,-1861.46,-0.039837,-0.042081,0.359106,100.00,1
38814,0,54928,59409,55632.16,61392.48,-704.16,-1983.48,-0.039812,-0.042017,0.360148,100.00,1
38825,0,54876,59285,55630.66,61388.26,-754.66,-2103.27,-0.039785,-0.041948,0.361408,100.00,1
38835,0,54825,59156,55629.04,61383.80,-804.04,-2227.80,-0.039756,-0.041875,0.362825,100.00,1
38845,0,54761,59029,55627.31,61379.10,-866.31,-2350.10,-0.039724,-0.041799,0.364668,100.00,1
38854,0,54722,58932,55625.50,61374.20,-903.50,-2442.20,-0.039692,-0.041719,0.366574,100.00,1
38865,0,54681,58856,55623.61,61369.17,-942.61,-2513.17,-0.039658,-0.041637,0.368704,100.00,1
38875,0,54648,58790,55621.66,61364.01,-973.66,-2574.01,-0.039623,-0.041553,0.370928,100.00,1
38885,0,54633,58741,55619.69,61358.76,-986.69,-2617.76,-0.039587,-0.041467,0.372969,100.00,1
38894,0,54617,58710,55617.68,61353.47,-1000.68,-2643.47,-0.039551,-0.041381,0.374968,100.00,1
38905,0,54604,58691,55615.66,61348.14,-1011.66,-2657.14,-0.039515,-0.041294,0.376940,100.00,1
38915,0,54599,58684,55613.62,61342.82,-1014.63,-2658.82,-0.039478,-0.041207,0.378805,100.00,1
38925,0,54600,58680,55611.60,61337.49,-1011.60,-2657.49,-0.039442,-0.041120,0.380485,100.00,1
38934,0,54602,58677,55609.58,61332.17,-1007.58,-2655.18,-0.039406,-0.041034,0.381988,100.00,1
38945,0,54604,58675,55607.57,61326.86,-1003.57,-2651.86,-0.039369,-0.040947,0.383337,100.00,1
38955,0,54600,58677,55605.55,61321.57,-1005.55,-2644.57,-0.039333,-0.040861,0.384666,100.00,1
38965,0,54596,58677,55603.53,61316.28,-1007.53,-2639.28,-0.039297,-0.040775,0.385969,100.00,1
38974,0,54596,58674,55601.51,61311.00,-1005.52,-2637.00,-0.039261,-0.040688,0.387171,100.00,1
38984,0,54598,58653,55599.51,61305.68,-1001.51,-2652.68,-0.039224,-0.040602,0.388163,100.00,1
38994,0,54598,58669,55597.50,61300.41,-999.50,-2631.41,-0.039188,-0.040516,0.389169,100.00,1
39005,0,54602,58657,55595.51,61295.12,-993.51,-2638.12,-0.039153,-0.040430,0.390002,100.00,1
39014,0,54595,58659,55593.51,61289.85,-998.51,-2630.85,-0.039117,-0.040343,0.390890,100.00,1
39025,0,54586,58659,55591.50,61284.59,-1005.50,-2625.59,-0.039080,-0.040258,0.391850,100.00,1
39034,0,54591,58644,55589.50,61279.31,-998.50,-2635.31,-0.039044,-0.040171,0.392623,100.00,1
39045,0,54583,58630,55587.49,61274.01,-1004.49,-2644.02,-0.039008,-0.040085,0.393395,100.00,1
39054,0,54577,58616,55585.47,61268.70,-1008.47,-2652.70,-0.038972,-0.039998,0.394142,100.00,1
39065,0,54570,58601,55583.44,61263.37,-1013.44,-2662.37,-0.038935,-0.039911,0.394873,100.00,1
39074,0,54562,58591,55581.40,61258.03,-1019.40,-2667.03,-0.038899,-0.039824,0.395621,100.00,1
39085,0,54559,58568,55579.36,61252.65,-1020.36,-2684.65,-0.038862,-0.039736,0.396272,100.00,1
39094,0,54553,58565,55577.31,61247.27,-1024.31,-2682.27,-0.038825,-0.039649,0.396949,100.00,1
39104,0,54550,58554,55575.26,61241.89,-1025.26,-2687.89,-0.038788,-0.039561,0.397582,100.00,1
39115,0,54547,58568,55573.20,61236.55,-1026.20,-2668.55,-0.038751,-0.039473,0.398273,100.00,1
39124,0,54544,58561,55571.15,61231.19,-1027.15,-2670.20,-0.038714,-0.039386,0.398937,100.00,1
39135,0,54553,58562,55569.11,61225.86,-1016.11,-2663.86,-0.038678,-0.039299,0.399473,100.00,1
39144,0,54556,58569,55567.09,61220.55,-1011.09,-2651.55,-0.038641,-0.039212,0.399978,100.00,1
39154,0,54557,58565,55565.07,61215.23,-1008.07,-2650.23,-0.038605,-0.039125,0.400434,99.99,1
39164,0,54555,58576,55563.05,61209.96,-1008.05,-2633.96,-0.038569,-0.039039,0.400931,99.98,1
39175,0,54559,58570,55561.04,61204.68,-1002.04,-2634.68,-0.038532,-0.038953,0.401344,99.97,1
39184,0,54556,58583,55559.03,61199.44,-1003.04,-2616.44,-0.038496,-0.038867,0.401814,99.95,1
39195,0,54575,58603,55557.07,61194.25,-982.07,-2591.25,-0.038461,-0.038782,0.402147,99.95,1
39204,0,54584,58630,55555.12,61189.12,-971.12,-2559.12,-0.038426,-0.038699,0.402472,99.94,1
39215,0,54600,58674,55553.21,61184.09,-953.21,-2510.09,-0.038391,-0.038616,0.402780,99.93,1
39224,0,54613,58699,55551.33,61179.12,-938.33,-2480.12,-0.038358,-0.038535,0.403038,99.92,1
39235,0,54641,58759,55549.51,61174.29,-908.51,-2415.29,-0.038325,-0.038456,0.403229,99.92,1
39244,0,54668,58808,55547.75,61169.56,-879.75,-2361.56,-0.038293,-0.038379,0.403335,99.92,1
39255,0,54693,58872,55546.04,61164.96,-853.04,-2292.96,-0.038262,-0.038304,0.403422,99.91,1
39264,0,54724,58939,55544.40,61160.51,-820.40,-2221.52,-0.038233,-0.038231,0.403454,99.91,1
39275,0,54757,59028,55542.83,61156.25,-785.83,-2128.25,-0.038205,-0.038161,0.403481,99.91,1
39284,0,54805,59126,55541.35,61152.19,-736.36,-2026.19,-0.038178,-0.038095,0.403423,99.91,1
39293,0,54859,59230,55539.99,61148.35,-680.99,-1918.35,-0.038154,-0.038032,0.403268,99.92,1
39305,0,54908,59353,55538.73,61144.76,-630.73,-1791.76,-0.038131,-0.037973,0.403101,99.92,1
39315,0,54974,59472,55537.60,61141.41,-563.61,-1669.41,-0.038110,-0.037919,0.402827,99.93,1
39324,0,55023,59590,55536.58,61138.31,-513.58,-1548.31,-0.038092,-0.037868,0.402548,99.94,1
39333,0,55089,59690,55535.69,61135.42,-446.69,-1445.42,-0.038076,-0.037821,0.402163,99.95,1
39345,0,55132,59784,55534.88,61132.71,-402.88,-1348.71,-0.038061,-0.037776,0.401773,99.96,1
39354,0,55172,59858,55534.16,61130.16,-362.16,-1272.16,-0.038048,-0.037735,0.401363,99.97,1
39364,0,55201,59904,55533.50,61127.71,-332.50,-1223.71,-0.038036,-0.037695,0.400931,99.98,1
39374,0,55211,59927,55532.85,61125.32,-321.85,-1198.32,-0.038025,-0.037655,0.400504,99.99,1
39385,0,55220,59893,55532.23,61122.85,-312.23,-1229.85,-0.038014,-0.037615,0.399997,100.00,1
39394,0,55204,59818,55531.57,61120.25,-327.57,-1302.25,-0.038002,-0.037572,0.399420,100.00,1
39404,0,55166,59723,55530.84,61117.45,-364.84,-1394.45,-0.037989,-0.037527,0.398808,100.00,1
39414,0,55127,59612,55530.04,61114.44,-403.04,-1502.44,-0.037974,-0.037477,0.398139,100.00,1
39425,0,55074,59496,55529.13,61111.21,-455.13,-1615.21,-0.037958,-0.037425,0.397466,100.00,1
39434,0,55032,59401,55528.13,61107.78,-496.13,-1706.79,-0.037940,-0.037368,0.396793,100.00,1
39444,0,55001,59316,55527.08,61104.20,-526.08,-1788.20,-0.037921,-0.037310,0.396093,100.00,1
39454,0,54952,59254,55525.93,61100.50,-573.93,-1846.50,-0.037900,-0.037249,0.395524,100.00,1
39464,0,54923,59187,55524.73,61096.68,-601.73,-1909.68,-0.037879,-0.037187,0.394970,100.00,1
39474,0,54902,59129,55523.49,61092.75,-621.49,-1963.75,-0.037856,-0.037122,0.394410,100.00,1
39485,0,54884,59088,55522.21,61088.74,-638.21,-2000.74,-0.037833,-0.037057,0.393867,100.00,1
39494,0,54872,59067,55520.91,61084.69,-648.91,-2017.70,-0.037810,-0.036991,0.393357,100.00,1
39504,0,54872,59069,55519.61,61080.66,-647.61,-2011.66,-0.037786,-0.036925,0.392861,100.00,1
39514,0,54873,59078,55518.32,61076.66,-645.32,-1998.66,-0.037763,-0.036859,0.392391,100.00,1
39525,0,54889,59130,55517.06,61072.77,-628.06,-1942.77,-0.037741,-0.036795,0.391956,100.00,1
39534,0,54918,59196,55515.87,61069.01,-597.87,-1873.02,-0.037719,-0.036734,0.391511,100.00,1
39544,0,54955,59268,55514.75,61065.41,-559.75,-1797.41,-0.037699,-0.036675,0.391027,100.00,1
39554,0,54990,59332,55513.70,61061.95,-523.70,-1729.95,-0.037680,-0.036618,0.390504,100.00,1
39565,0,55023,59414,55512.72,61058.66,-489.72,-1644.66,-0.037662,-0.036564,0.389993,100.00,1
39574,0,55055,59470,55511.80,61055.48,-456.80,-1585.48,-0.037646,-0.036512,0.389451,100.00,1
39584,0,55090,59539,55510.96,61052.45,-420.96,-1513.45,-0.037631,-0.036463,0.388894,100.00,1
39593,0,55121,59586,55510.18,61049.52,-389.18,-1463.52,-0.037617,-0.036415,0.388302,100.00,1
39605,0,55139,59638,55509.44,61046.70,-370.44,-1408.70,-0.037603,-0.036368,0.387740,100.00,1
39614,0,55154,59664,55508.73,61043.93,-354.73,-1379.93,-0.037591,-0.036323,0.387171,100.00,1
39624,0,55169,59690,55508.06,61041.23,-339.06,-1351.23,-0.037578,-0.036279,0.386596,100.00,1
39633,0,55172,59712,55507.39,61038.57,-335.39,-1326.57,-0.037566,-0.036235,0.386051,100.00,1
39645,0,55192,59730,55506.76,61035.96,-314.76,-1305.96,-0.037555,-0.036192,0.385471,100.00,1
39654,0,55193,59746,55506.13,61033.38,-313.13,-1287.38,-0.037544,-0.036150,0.384917,100.00,1
39664,0,55199,59751,55505.52,61030.82,-306.52,-1279.82,-0.037533,-0.036108,0.384353,100.00,1
39674,0,55200,59769,55504.91,61028.30,-304.91,-1259.30,-0.037522,-0.036067,0.383817,100.00,1
39685,0,55207,59782,55504.32,61025.80,-297.32,-1243.80,-0.037511,-0.036026,0.383282,100.00,1
39694,0,55218,59805,55503.75,61023.36,-285.75,-1218.36,-0.037501,-0.035986,0.382751,100.00,1
39704,0,55215,59815,55503.17,61020.94,-288.17,-1205.95,-0.037490,-0.035946,0.382245,100.00,1
39714,0,55226,59837,55502.62,61018.58,-276.62,-1181.58,-0.037480,-0.035908,0.381742,100.00,1
39725,0,55235,59845,55502.08,61016.24,-267.08,-1171.24,-0.037471,-0.035869,0.381226,100.00,1
39734,0,55252,59848,55501.58,61013.90,-249.58,-1165.90,-0.037462,-0.035831,0.380668,100.00,1
39743,0,55252,59858,55501.08,61011.59,-249.09,-1153.59,-0.037453,-0.035793,0.380126,100.00,1
39754,0,55248,59880,55500.58,61009.33,-252.58,-1129.33,-0.037444,-0.035756,0.379629,100.00,1
39764,0,55248,59886,55500.08,61007.08,-252.08,-1121.09,-0.037435,-0.035719,0.379142,100.00,1
39774,0,55259,59893,55499.60,61004.86,-240.60,-1111.86,-0.037426,-0.035683,0.378635,100.00,1
39783,0,55278,59915,55499.16,61002.68,-221.16,-1087.68,-0.037418,-0.035647,0.378112,100.00,1
39794,0,55279,59938,55498.72,61000.55,-219.72,-1062.55,-0.037410,-0.035612,0.377621,100.00,1
39804,0,55287,59948,55498.30,60998.44,-211.30,-1050.45,-0.037402,-0.035578,0.377124,100.00,1
39814,0,55297,59975,55497.89,60996.40,-200.89,-1021.40,-0.037395,-0.035544,0.376642,100.00,1
39825,0,55314,59995,55497.53,60994.39,-183.53,-999.39,-0.037389,-0.035511,0.376150,100.00,1
39834,0,55320,60020,55497.17,60992.44,-177.18,-972.45,-0.037382,-0.035479,0.375679,100.00,1
39843,0,55337,60033,55496.86,60990.53,-159.86,-957.53,-0.037377,-0.035448,0.375191,100.00,1
39854,0,55338,60051,55496.54,60988.65,-158.54,-937.65,-0.037371,-0.035417,0.374724,100.00,1
39864,0,55345,60071,55496.24,60986.81,-151.24,-915.81,-0.037365,-0.035387,0.374270,100.00,1
39874,0,55353,60080,55495.96,60985.00,-142.96,-905.00,-0.037360,-0.035357,0.373813,100.00,1
39883,0,55357,60089,55495.68,60983.21,-138.68,-894.21,-0.037355,-0.035328,0.373360,100.00,1
39895,0,55377,60111,55495.44,60981.47,-118.45,-870.47,-0.037351,-0.035299,0.372903,100.00,1
39904,0,55374,60130,55495.20,60979.77,-121.20,-849.77,-0.037347,-0.035271,0.372472,100.00,1
39913,0,55377,60133,55494.97,60978.08,-117.97,-845.08,-0.037343,-0.035244,0.372041,100.00,1
39924,0,55381,60156,55494.74,60976.44,-113.74,-820.44,-0.037338,-0.035217,0.371630,100.00,1
39933,0,55393,60150,55494.54,60974.78,-101.54,-824.79,-0.037335,-0.035190,0.371195,100.00,1
39944,0,55388,60129,55494.33,60973.09,-106.33,-844.09,-0.037331,-0.035162,0.370740,100.00,1
39954,0,55370,60062,55494.08,60971.27,-124.08,-909.27,-0.037326,-0.035132,0.370225,100.00,1
39964,0,55330,59965,55493.75,60969.26,-163.75,-1004.26,-0.037321,-0.035099,0.369647,100.00,1
39973,0,55282,59826,55493.33,60966.98,-211.33,-1140.98,-0.037313,-0.035062,0.368967,100.00,1
39984,0,55227,59687,55492.80,60964.42,-265.80,-1277.42,-0.037303,-0.035020,0.368213,100.00,1
39994,0,55170,59556,55492.15,60961.60,-322.15,-1405.61,-0.037292,-0.034973,0.367423,100.00,1
40004,0,55107,59429,55491.38,60958.54,-384.38,-1529.54,-0.037278,-0.034923,0.366659,100.00,1
40013,0,55053,59326,55490.51,60955.28,-437.51,-1629.28,-0.037262,-0.034870,0.365956,100.00,1
40025,0,55025,59259,55489.58,60951.89,-464.58,-1692.89,-0.037245,-0.034814,0.365267,100.00,1
40034,0,54996,59206,55488.59,60948.40,-492.59,-1742.40,-0.037228,-0.034757,0.364638,100.00,1
40044,0,54982,59177,55487.58,60944.86,-505.58,-1767.86,-0.037209,-0.034699,0.364038,100.00,1
40053,0,54974,59167,55486.56,60941.31,-512.56,-1774.31,-0.037191,-0.034640,0.363476,100.00,1
40065,0,54972,59172,55485.53,60937.77,-513.53,-1765.77,-0.037172,-0.034582,0.362950,100.00,1
40074,0,54968,59176,55484.50,60934.25,-516.50,-1758.25,-0.037154,-0.034525,0.362470,100.00,1
40084,0,54982,59188,55483.50,60930.75,-501.50,-1742.75,-0.037136,-0.034467,0.361934,100.00,1
40093,0,54987,59191,55482.50,60927.28,-495.50,-1736.28,-0.037118,-0.034410,0.361382,100.00,1
40104,0,54989,59222,55481.51,60923.87,-492.52,-1701.87,-0.037100,-0.034354,0.360901,100.00,1
40114,0,54995,59241,55480.54,60920.50,-485.54,-1679.50,-0.037082,-0.034299,0.360435,100.00,1
40124,0,55008,59253,55479.60,60917.17,-471.60,-1664.17,-0.037065,-0.034244,0.359922,100.00,1
40133,0,55009,59250,55478.66,60913.84,-469.66,-1663.84,-0.037049,-0.034190,0.359403,100.00,1
40144,0,55019,59287,55477.74,60910.59,-458.74,-1623.59,-0.037032,-0.034136,0.358916,100.00,1
40154,0,55025,59308,55476.84,60907.39,-451.84,-1599.39,-0.037016,-0.034084,0.358447,100.00,1
40164,0,55029,59328,55475.94,60904.23,-446.95,-1576.23,-0.037000,-0.034032,0.358005,100.00,1
40173,0,55043,59355,55475.08,60901.13,-432.08,-1546.13,-0.036984,-0.033981,0.357546,100.00,1
40184,0,55061,59386,55474.25,60898.10,-413.25,-1512.11,-0.036969,-0.033931,0.357058,100.00,1
40194,0,55074,59416,55473.46,60895.14,-399.46,-1479.14,-0.036955,-0.033883,0.356568,100.00,1
40204,0,55083,59440,55472.67,60892.23,-389.68,-1452.23,-0.036941,-0.033835,0.356085,100.00,1
40214,0,55087,59463,55471.91,60889.38,-384.91,-1426.38,-0.036927,-0.033788,0.355633,100.00,1
40224,0,55098,59469,55471.16,60886.54,-373.16,-1417.54,-0.036913,-0.033741,0.355140,100.00,1
40233,0,55109,59471,55470.44,60883.71,-361.44,-1412.71,-0.036900,-0.033695,0.354602,100.00,1
40244,0,55102,59475,55469.70,60880.89,-367.70,-1405.89,-0.036887,-0.033649,0.354110,100.00,1
40254,0,55102,59465,55468.97,60878.06,-366.97,-1413.06,-0.036874,-0.033602,0.353602,100.00,1
40264,0,55103,59463,55468.24,60875.23,-365.24,-1412.23,-0.036861,-0.033556,0.353089,100.00,1
40273,0,55099,59465,55467.50,60872.41,-368.50,-1407.41,-0.036847,-0.033509,0.352605,100.00,1
40283,0,55106,59466,55466.78,60869.60,-360.78,-1403.60,-0.036834,-0.033463,0.352092,100.00,1
40294,0,55108,59483,55466.06,60866.83,-358.06,-1383.83,-0.036821,-0.033418,0.351607,100.00,1
40304,0,55115,59494,55465.36,60864.08,-350.36,-1370.09,-0.036809,-0.033373,0.351113,100.00,1
40313,0,55116,59505,55464.66,60861.37,-348.66,-1356.37,-0.036796,-0.033328,0.350639,100.00,1
40323,0,55130,59511,55464.00,60858.67,-334.00,-1347.67,-0.036784,-0.033284,0.350114,100.00,1
40334,0,55135,59536,55463.34,60856.03,-328.34,-1320.03,-0.036772,-0.033240,0.349617,100.00,1
40344,0,55148,59553,55462.71,60853.42,-314.71,-1300.42,-0.036761,-0.033197,0.349096,100.00,1
40353,0,55147,59573,55462.08,60850.86,-315.08,-1277.86,-0.036750,-0.033155,0.348620,100.00,1
40365,0,55165,59605,55461.48,60848.37,-296.48,-1243.37,-0.036739,-0.033114,0.348126,100.00,1
40374,0,55179,59631,55460.92,60845.94,-281.92,-1214.94,-0.036729,-0.033074,0.347623,100.00,1
40383,0,55195,59666,55460.39,60843.58,-265.39,-1177.58,-0.036719,-0.033035,0.347121,100.00,1
40393,0,55211,59695,55459.89,60841.28,-248.89,-1146.28,-0.036710,-0.032998,0.346609,100.00,1
40404,0,55209,59729,55459.39,60839.06,-250.39,-1110.06,-0.036701,-0.032961,0.346162,100.00,1
40414,0,55229,59755,55458.93,60836.89,-229.93,-1081.89,-0.036693,-0.032926,0.345688,100.00,1
40423,0,55253,59783,55458.52,60834.79,-205.52,-1051.79,-0.036686,-0.032891,0.345182,100.00,1
40433,0,55262,59811,55458.13,60832.74,-196.13,-1021.74,-0.036679,-0.032857,0.344692,100.00,1
40444,0,55278,59845,55457.77,60830.77,-179.77,-985.77,-0.036672,-0.032825,0.344209,100.00,1
40454,0,55281,59876,55457.42,60828.86,-176.42,-952.86,-0.036666,-0.032794,0.343763,100.00,1
40463,0,55296,59884,55457.10,60826.98,-161.10,-942.98,-0.036660,-0.032763,0.343290,100.00,1
40474,0,55304,59912,55456.80,60825.15,-152.80,-913.15,-0.036654,-0.032733,0.342837,100.00,1
40483,0,55317,59927,55456.51,60823.35,-139.52,-896.36,-0.036649,-0.032703,0.342375,100.00,1
40494,0,55318,59941,55456.24,60821.59,-138.24,-880.59,-0.036644,-0.032674,0.341929,100.00,1
40504,0,55323,59945,55455.98,60819.84,-132.98,-874.84,-0.036640,-0.032645,0.341478,100.00,1
40514,0,55318,59902,55455.70,60818.01,-137.70,-916.01,-0.036635,-0.032615,0.340979,100.00,1
40523,0,55295,59824,55455.38,60816.03,-160.38,-992.03,-0.036629,-0.032583,0.340420,100.00,1
40532,0,55263,59711,55455.00,60813.82,-192.00,-1102.82,-0.036622,-0.032546,0.339770,100.00,1
40544,0,55208,59573,55454.50,60811.34,-246.50,-1238.34,-0.036613,-0.032505,0.339066,100.00,1
40553,0,55140,59423,55453.88,60808.57,-313.88,-1385.57,-0.036602,-0.032460,0.338371,100.00,1
40563,0,55085,59271,55453.14,60805.49,-368.14,-1534.49,-0.036589,-0.032409,0.337645,100.00,1
40574,0,55012,59159,55452.26,60802.20,-440.26,-1643.20,-0.036573,-0.032355,0.337132,100.00,1
40584,0,54972,59047,55451.30,60798.69,-479.30,-1751.69,-0.036555,-0.032298,0.336634,100.00,1
40593,0,54928,58983,55450.26,60795.06,-522.26,-1812.06,-0.036536,-0.032238,0.336326,100.00,1
40603,0,54899,58916,55449.16,60791.30,-550.16,-1875.30,-0.036517,-0.032176,0.336087,100.00,1
40613,0,54879,58891,55448.01,60787.50,-569.02,-1896.50,-0.036496,-0.032113,0.335960,100.00,1
40624,0,54870,58864,55446.86,60783.65,-576.86,-1919.65,-0.036475,-0.032050,0.335841,100.00,1
40633,0,54868,58870,55445.70,60779.82,-577.70,-1909.82,-0.036454,-0.031987,0.335760,100.00,1
40643,0,54868,58857,55444.55,60775.98,-576.55,-1918.98,-0.036433,-0.031924,0.335644,100.00,1
40653,0,54861,58879,55443.38,60772.19,-582.38,-1893.19,-0.036413,-0.031861,0.335655,100.00,1
40664,0,54873,58886,55442.24,60768.42,-569.24,-1882.42,-0.036392,-0.031799,0.335577,100.00,1
40673,0,54875,58899,55441.11,60764.68,-566.11,-1865.68,-0.036372,-0.031738,0.335519,100.00,1
40684,0,54884,58922,55440.00,60761.00,-556.00,-1839.00,-0.036352,-0.031677,0.335446,100.00,1
40693,0,54881,58929,55438.88,60757.33,-557.88,-1828.34,-0.036331,-0.031617,0.335418,100.00,1
40704,0,54888,58936,55437.78,60753.69,-549.79,-1817.70,-0.036312,-0.031557,0.335350,100.00,1
40713,0,54891,58942,55436.69,60750.07,-545.69,-1808.07,-0.036292,-0.031498,0.335274,100.00,1
40724,0,54897,58965,55435.61,60746.50,-538.61,-1781.50,-0.036272,-0.031439,0.335208,100.00,1
40733,0,54905,58983,55434.55,60742.98,-529.55,-1759.98,-0.036253,-0.031381,0.335125,100.00,1
40743,0,54913,59004,55433.51,60739.50,-520.51,-1735.50,-0.036234,-0.031323,0.335031,100.00,1
40753,0,54925,59020,55432.49,60736.06,-507.49,-1716.06,-0.036216,-0.031267,0.334886,100.00,1
40764,0,54927,59051,55431.48,60732.69,-504.48,-1681.70,-0.036198,-0.031211,0.334801,100.00,1
40773,0,54929,59060,55430.48,60729.35,-501.48,-1669.35,-0.036180,-0.031156,0.334724,100.00,1
40783,0,54939,59070,55429.50,60726.03,-490.50,-1656.04,-0.036162,-0.031102,0.334597,100.00,1
40793,0,54939,59072,55428.52,60722.73,-489.52,-1650.73,-0.036144,-0.031047,0.334477,100.00,1
40804,0,54938,59084,55427.54,60719.45,-489.54,-1635.45,-0.036127,-0.030993,0.334393,100.00,1
40813,0,54942,59068,55426.57,60716.15,-484.57,-1648.15,-0.036109,-0.030939,0.334245,100.00,1
40823,0,54938,59073,55425.59,60712.87,-487.59,-1639.87,-0.036092,-0.030885,0.334140,100.00,1
40833,0,54943,59075,55424.62,60709.59,-481.63,-1634.59,-0.036074,-0.030831,0.334005,100.00,1
40844,0,54947,59082,55423.67,60706.33,-476.67,-1624.34,-0.036057,-0.030777,0.333859,100.00,1
40853,0,54950,59083,55422.72,60703.09,-472.72,-1620.09,-0.036040,-0.030724,0.333696,100.00,1
40863,0,54953,59097,55421.78,60699.88,-468.79,-1602.88,-0.036023,-0.030671,0.333546,100.00,1
40873,0,54958,59110,55420.85,60696.70,-462.86,-1586.70,-0.036006,-0.030619,0.333392,100.00,1
40884,0,54962,59129,55419.94,60693.57,-457.94,-1564.57,-0.035990,-0.030567,0.333253,100.00,1
40893,0,54974,59137,55419.05,60690.45,-445.05,-1553.45,-0.035974,-0.030516,0.333054,100.00,1
40903,0,54975,59152,55418.16,60687.38,-443.16,-1535.38,-0.035958,-0.030465,0.332882,100.00,1
40913,0,54982,59175,55417.29,60684.35,-435.29,-1509.36,-0.035942,-0.030415,0.332715,100.00,1
40924,0,55002,59188,55416.46,60681.36,-414.46,-1493.36,-0.035927,-0.030366,0.332451,100.00,1
40933,0,55005,59205,55415.64,60678.41,-410.64,-1473.41,-0.035912,-0.030317,0.332206,100.00,1
40943,0,55016,59217,55414.85,60675.49,-398.85,-1458.49,-0.035898,-0.030269,0.331921,100.00,1
40953,0,55020,59250,55414.06,60672.64,-394.06,-1422.64,-0.035883,-0.030222,0.331681,100.00,1
40964,0,55022,59265,55413.27,60669.83,-391.27,-1404.83,-0.035869,-0.030176,0.331461,100.00,1
