t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2333277,2,26875,0,48022,51437,47733.53,51193.14,288.47,243.86,0.324437,100,1
2333317,2,26915,0,48034,51484,47734.13,51193.72,299.87,290.28,0.324688,100,1
2333357,2,26955,0,48054,51524,47734.77,51194.38,319.23,329.62,0.32495,100,1
2333397,2,26995,0,48067,51559,47735.44,51195.11,331.56,363.89,0.325225,100,1
2333437,2,27035,0,48090,51604,47736.15,51195.93,353.85,408.07,0.325513,100,1
2333477,2,27075,0,48105,51650,47736.89,51196.84,368.11,453.16,0.325815,100,1
2333517,2,27115,0,48121,51657,47737.66,51197.76,383.34,459.24,0.326133,100,1
2333557,2,27155,0,48091,51490,47738.36,51198.35,352.64,291.65,0.326465,100,1
2333597,2,27195,0,48009,51269,47738.91,51198.49,270.09,70.51,0.326806,100,1
2333637,2,27235,0,47937,51117,47739.3,51198.33,197.7,-81.33,0.327151,100,1
2333677,2,27275,0,47893,51062,47739.61,51198.06,153.39,-136.06,0.327499,100,1
2333717,2,27315,0,47879,51037,47739.89,51197.74,139.11,-160.74,0.327847,100,1
2333757,2,27355,0,47866,51022,47740.15,51197.39,125.85,-175.39,0.328196,100,1
2333797,2,27395,0,47870,51037,47740.41,51197.07,129.59,-160.07,0.328546,100,1
2333837,2,27435,0,47879,51061,47740.69,51196.8,138.31,-135.8,0.328897,100,1
2333877,2,27475,0,47884,51066,47740.98,51196.54,143.02,-130.54,0.32925,100,1
2333917,2,27515,0,47880,51062,47741.25,51196.27,138.75,-134.27,0.329604,100,1
2333957,2,27555,0,47878,51068,47741.53,51196.02,136.47,-128.02,0.329959,100,1
2333998,2,27596,0,47879,51189,47741.8,51196,137.2,-7,0.330316,100,1
2334038,2,27636,0,47897,51130,47742.12,51195.87,154.88,-65.87,0.330675,100,1
2334078,2,27676,0,47914,51181,47742.46,51195.85,171.54,-14.85,0.331038,100,1
2334118,2,27716,0,47932,51230,47742.84,51195.92,189.16,34.08,0.331405,100,1
2334158,2,27756,0,47953,51666,47743.26,51196.86,209.74,469.14,0.331772,100,1
2334198,2,27796,0,47973,51804,47743.72,51198.07,229.28,605.93,0.332136,100,1
2334238,2,27836,0,47989,51351,47744.21,51198.38,244.79,152.62,0.332507,100,1
2334278,2,27876,0,48006,51392,47744.74,51198.77,261.26,193.23,0.332887,100,1
2334318,2,27916,0,48024,51429,47745.3,51199.23,278.7,229.77,0.333276,100,1
2334358,2,27956,0,48039,51187,47745.89,51199.21,293.11,-12.21,0.333678,100,1
2334398,2,27996,0,48054,51091,47746.5,51198.99,307.5,-107.99,0.334092,100,1
2334438,2,28036,0,48080,51550,47747.17,51199.7,332.83,350.3,0.334519,100,1
2334478,2,28076,0,48097,51584,47747.87,51200.46,349.13,383.54,0.334958,100,1
2334518,2,28116,0,48090,51488,47748.55,51201.04,341.45,286.96,0.335412,100,1
2334558,2,28156,0,48021,51261,47749.1,51201.16,271.9,59.84,0.335875,100,1
2334598,2,28196,0,47933,51067,47749.47,51200.9,183.53,-133.9,0.336342,100,1
2334638,2,28236,0,47870,50974,47749.71,51200.45,120.29,-226.45,0.336808,100,1
2334678,2,28276,0,47845,50944,47749.9,51199.93,95.1,-255.93,0.337272,100,1
2334718,2,28316,0,47836,50923,47750.07,51199.38,85.93,-276.38,0.337732,100,1
2334759,2,28357,0,47833,50934,47750.24,51198.85,82.76,-264.85,0.338191,100,1
2334799,2,28397,0,47840,50963,47750.42,51198.38,89.58,-235.38,0.338647,100,1
2334839,2,28437,0,47847,50976,47750.62,51197.94,96.38,-221.94,0.339102,100,1
2334879,2,28477,0,48054,50973,47751.23,51197.49,302.77,-224.49,0.339568,100,1
2334919,2,28517,0,48134,50967,47751.99,51197.03,382.01,-230.03,0.340055,100,1
2334959,2,28557,0,47849,50985,47752.19,51196.61,96.81,-211.61,0.34054,100,1
2334999,2,28597,0,47864,51023,47752.41,51196.26,111.59,-173.26,0.341024,100,1
2335039,2,28637,0,47881,51076,47752.67,51196.02,128.33,-120.02,0.34151,100,1
2335079,2,28677,0,47872,51118,47752.91,51195.86,119.09,-77.86,0.341995,100,1
2335119,2,28717,0,47773,51163,47752.95,51195.8,20.05,-32.8,0.34248,100,1
2335159,2,28757,0,47941,51192,47753.33,51195.79,187.67,-3.79,0.342969,100,1
2335199,2,28797,0,47955,51222,47753.74,51195.85,201.26,26.15,0.343463,100,1
2335239,2,28837,0,47968,51255,47754.17,51195.97,213.83,59.03,0.343963,100,1
2335279,2,28877,0,47452,51279,47753.57,51196.14,-301.57,82.86,0.344478,100,1
2335319,2,28917,0,47373,51306,47752.8,51196.36,-379.8,109.64,0.345014,100,1
2335359,2,28957,0,47999,51339,47753.3,51196.64,245.7,142.36,0.345558,100,1
2335399,2,28997,0,48020,51384,47753.83,51197.02,266.17,186.98,0.346112,100,1
2335439,2,29037,0,48028,51354,47754.38,51197.34,273.62,156.66,0.346675,100,1
2335479,2,29077,0,47979,51156,47754.83,51197.25,224.17,-41.25,0.347245,100,1
2335519,2,29117,0,47889,50934,47755.1,51196.73,133.9,-262.73,0.347814,100,1
2335560,2,29158,0,47819,50808,47755.23,51195.95,63.77,-387.95,0.348375,100,1
2335600,2,29198,0,47786,50768,47755.29,51195.1,30.71,-427.1,0.348926,100,1
2335640,2,29238,0,47771,50756,47755.32,51194.22,15.68,-438.22,0.349468,100,1
2335680,2,29278,0,47769,50773,47755.35,51193.38,13.65,-420.38,0.35,100,1
2335720,2,29318,0,47779,50805,47755.4,51192.61,23.6,-387.61,0.350525,100,1
2335760,2,29358,0,47794,50815,47755.48,51191.85,38.52,-376.85,0.351042,100,1
2335800,2,29398,0,47797,50801,47755.56,51191.07,41.44,-390.07,0.351552,100,1
2335840,2,29438,0,47787,50800,47755.62,51190.29,31.37,-390.29,0.352054,100,1
2335880,2,29478,0,47789,50812,47755.69,51189.54,33.31,-377.54,0.352549,100,1
2335920,2,29518,0,47804,50849,47755.79,51188.86,48.21,-339.86,0.353037,100,1
2335960,2,29558,0,47825,50897,47755.93,51188.27,69.07,-291.27,0.353522,100,1
2336000,2,29598,0,47845,50939,47756.11,51187.78,88.89,-248.78,0.354003,100,1
2336040,2,29638,0,47861,50978,47756.32,51187.36,104.68,-209.36,0.354484,100,1
2336080,2,29678,0,47875,51016,47756.56,51187.02,118.44,-171.02,0.354964,100,1
2336120,2,29718,0,47892,51044,47756.83,51186.73,135.17,-142.73,0.355446,100,1
2336160,2,29758,0,47902,51065,47757.12,51186.49,144.87,-121.49,0.355929,100,1
2336200,2,29798,0,47914,51093,47757.44,51186.3,156.56,-93.3,0.356415,100,1
2336240,2,29838,0,47922,51126,47757.77,51186.18,164.23,-60.18,0.356905,100,1
2336280,2,29878,0,47937,51162,47758.13,51186.14,178.87,-24.14,0.357399,100,1
2336320,2,29918,0,47945,51142,47758.51,51186.05,186.49,-44.05,0.357899,100,1
2336361,2,29959,0,47905,50948,47758.8,51185.57,146.2,-237.57,0.358398,100,1
2336401,2,29999,0,47808,50700,47758.9,51184.61,49.1,-484.61,0.358886,100,1
2336441,2,30039,1,47719,50537,47758.82,51183.31,-39.82,-646.31,0.359353,100,1
2336481,2,30079,1,47674,50479,47758.66,51181.91,-84.66,-702.91,0.359798,100,1
2336521,2,30119,1,47658,50442,47758.46,51180.43,-100.46,-738.43,0.36022,100,1
2336561,2,30159,1,47650,50431,47758.24,51178.93,-108.24,-747.93,0.36062,100,1
2336601,2,30199,1,47654,50467,47758.04,51177.51,-104.04,-710.51,0.361001,100,1
2336641,2,30239,1,47669,50506,47757.86,51176.17,-88.86,-670.17,0.361364,100,1
2336681,2,30279,1,47683,50513,47757.71,51174.85,-74.71,-661.85,0.361711,100,1
2336721,2,30319,1,47683,50508,47757.56,51173.52,-74.56,-665.52,0.362041,100,1
2336761,2,30359,1,47688,50523,47757.43,51172.21,-69.43,-649.21,0.362355,100,1
2336801,2,30399,1,47703,50553,47757.32,51170.98,-54.32,-617.98,0.362656,100,1
2336841,2,30439,1,47714,50605,47757.23,51169.85,-43.23,-564.85,0.362945,100,1
2336881,2,30479,1,47731,50651,47757.18,51168.81,-26.18,-517.81,0.363224,100,1
2336921,2,30519,1,47757,50698,47757.18,51167.87,-0.18,-469.87,0.363494,100,1
2336961,2,30559,1,47774,50734,47757.21,51167,16.79,-433,0.363757,100,1
2337001,2,30599,1,47793,50778,47757.29,51166.23,35.71,-388.23,0.364014,100,1
2337041,2,30639,1,47808,50817,47757.39,51165.53,50.61,-348.53,0.364267,100,1
2337081,2,30679,1,47814,50843,47757.5,51164.89,56.5,-321.89,0.364516,100,1
2337122,2,30720,1,47830,50881,47757.65,51164.32,72.35,-283.32,0.364763,100,1
2337162,2,30760,1,47843,50920,47757.82,51163.83,85.18,-243.83,0.365009,100,1
2337202,2,30800,1,47869,50972,47758.04,51163.45,110.96,-191.45,0.365254,100,1
2337242,2,30840,1,47872,50943,47758.27,51163.01,113.73,-220.01,0.3655,100,1
2337282,2,30880,1,47823,50731,47758.4,51162.14,64.6,-431.14,0.36574,100,1
2337322,2,30920,1,47733,50489,47758.35,51160.8,-25.35,-671.8,0.365963,100,1
2337362,2,30960,1,47651,50357,47758.14,51159.2,-107.14,-802.2,0.366166,100,1
2337402,2,31000,1,47614,50307,47757.85,51157.49,-143.85,-850.49,0.36635,100,1
2337442,2,31040,1,47597,50275,47757.53,51155.73,-160.53,-880.73,0.366514,100,1
2337482,2,31080,1,47596,50270,47757.21,51153.96,-161.21,-883.96,0.366659,100,1
2337522,2,31120,1,47603,50309,47756.9,51152.27,-153.9,-843.27,0.366788,100,1
2337562,2,31160,1,47625,50346,47756.64,51150.66,-131.64,-804.66,0.366902,100,1
2337602,2,31200,1,47629,50389,47756.39,51149.14,-127.39,-760.14,0.367004,100,1
2337642,2,31240,1,47624,50350,47756.12,51147.54,-132.12,-797.54,0.367091,100,1
2337682,2,31280,1,47627,50364,47755.87,51145.98,-128.87,-781.98,0.367166,100,1
2337722,2,31320,1,47641,50406,47755.64,51144.5,-114.64,-738.5,0.36723,100,1
2337762,2,31360,1,47662,50787,47755.45,51143.78,-93.45,-356.78,0.367292,100,1
2337802,2,31400,1,47675,50932,47755.29,51143.36,-80.29,-211.36,0.367354,100,1
2337842,2,31440,1,47692,50535,47755.17,51142.14,-63.17,-607.14,0.367407,100,1
2337883,2,31481,1,47713,50574,47755.09,51141.01,-42.09,-567.01,0.367453,100,1
2337923,2,31521,1,47724,50608,47755.02,51139.94,-31.02,-531.94,0.367492,100,1
2337963,2,31561,1,47737,50435,47754.99,51138.53,-17.99,-703.53,0.367519,100,1
2338003,2,31601,1,47751,50334,47754.98,51136.92,-3.98,-802.92,0.367531,100,1
2338043,2,31641,1,47760,50716,47754.99,51136.08,5.01,-420.08,0.367539,100,1
2338083,2,31681,1,47782,50764,47755.05,51135.34,26.95,-371.34,0.367543,100,1
2338123,2,31721,1,47805,50806,47755.15,51134.68,49.85,-328.68,0.367546,100,1
2338163,2,31761,1,47810,50657,47755.26,51133.73,54.74,-476.73,0.367544,100,1
2338203,2,31801,1,47746,50525,47755.24,51132.52,-9.24,-607.52,0.367534,100,1
2338243,2,31841,1,47652,50327,47755.04,51130.91,-103.04,-803.91,0.367512,100,1
2338283,2,31881,1,47601,50238,47754.73,51129.12,-153.73,-891.12,0.367476,100,1
2338323,2,31921,1,47580,50209,47754.38,51127.28,-174.38,-918.28,0.36743,100,1
2338363,2,31961,1,47568,50197,47754.01,51125.42,-186.01,-928.42,0.367372,100,1
2338403,2,32001,1,47568,50226,47753.64,51123.62,-185.64,-897.62,0.367305,100,1
2338443,2,32041,1,47587,50271,47753.3,51121.92,-166.3,-850.92,0.36723,100,1
2338483,2,32081,1,47776,50290,47753.35,51120.26,22.65,-830.26,0.367142,100,1
2338523,2,32121,1,47864,50293,47753.57,51118.61,110.43,-825.61,0.367045,100,1
2338563,2,32161,1,47602,50305,47753.27,51116.98,-151.27,-811.98,0.36694,100,1
2338603,2,32201,1,47612,50336,47752.99,51115.42,-140.99,-779.42,0.366829,100,1
2338644,2,32242,1,47627,50386,47752.74,51113.96,-125.74,-727.96,0.366711,100,1
2338684,2,32282,1,47652,50437,47752.54,51112.61,-100.54,-675.61,0.366589,100,1
2338724,2,32322,1,47566,50494,47752.17,51111.37,-186.17,-617.37,0.366466,100,1
2338764,2,32362,1,47687,50555,47752.04,51110.26,-65.04,-555.26,0.366339,100,1
2338804,2,32402,1,47714,50600,47751.97,51109.24,-37.97,-509.24,0.366209,100,1
2338844,2,32442,1,47735,50643,47751.94,51108.31,-16.94,-465.31,0.366076,100,1
2338884,2,32482,1,47260,50688,47750.95,51107.47,-490.95,-419.47,0.365983,100,1
2338924,2,32522,1,47176,50737,47749.8,51106.73,-573.8,-369.73,0.365945,100,1
2338964,2,32562,1,47790,50793,47749.89,51106.11,40.11,-313.11,0.365905,100,1
2339004,2,32602,1,47813,50846,47750.02,51105.59,62.98,-259.59,0.365865,100,1
2339044,2,32642,1,47843,50892,47750.2,51105.16,92.8,-213.16,0.365826,100,1
2339084,2,32682,1,47851,50835,47750.41,51104.62,100.59,-269.62,0.365787,100,1
2339124,2,32722,1,47791,50631,47750.49,51103.68,40.51,-472.68,0.365744,100,1
2339164,2,32762,1,47701,50444,47750.39,51102.36,-49.39,-658.36,0.365694,100,1
2339204,2,32802,1,47649,50367,47750.19,51100.89,-101.19,-733.89,0.365635,100,1
2339244,2,32842,1,47635,50339,47749.96,51099.37,-114.96,-760.37,0.365569,100,1
2339284,2,32882,1,47623,50336,47749.7,51097.84,-126.7,-761.84,0.365495,100,1
2339324,2,32922,1,47624,50368,47749.45,51096.39,-125.45,-728.39,0.365415,100,1
2339364,2,32962,1,47640,50413,47749.23,51095.02,-109.23,-682.02,0.365329,100,1
2339405,2,33003,1,47651,50426,47749.04,51093.68,-98.04,-667.68,0.365238,100,1
2339445,2,33043,1,47652,50427,47748.85,51092.35,-96.85,-665.35,0.365141,100,1
2339485,2,33083,1,47653,50444,47748.66,51091.05,-95.66,-647.05,0.365039,100,1
2339525,2,33123,1,47660,50482,47748.48,51089.84,-88.48,-607.84,0.364932,100,1
2339565,2,33163,1,47681,50536,47748.35,51088.73,-67.35,-552.73,0.364821,100,1
2339605,2,33203,1,47707,50583,47748.27,51087.72,-41.27,-504.72,0.364707,100,1
2339645,2,33243,1,47728,50640,47748.23,51086.83,-20.23,-446.83,0.36459,100,1
2339685,2,33283,1,47748,50696,47748.23,51086.05,-0.23,-390.05,0.36447,100,1
2339725,2,33323,1,47773,50746,47748.28,51085.37,24.72,-339.37,0.36435,100,1
2339765,2,33363,1,47793,50786,47748.37,51084.77,44.63,-298.77,0.364228,100,1
2339805,2,33403,1,47815,50827,47748.5,51084.25,66.5,-257.25,0.364107,100,1
2339845,2,33443,1,47833,50866,47748.67,51083.82,84.33,-217.82,0.363986,100,1
2339885,2,33483,1,47847,50913,47748.87,51083.48,98.13,-170.48,0.363867,100,1
2339925,2,33523,1,47867,50964,47749.11,51083.24,117.89,-119.24,0.363751,100,1
2339965,2,33563,1,47888,51013,47749.39,51083.1,138.61,-70.1,0.363639,100,1
2340005,2,33603,1,47904,51018,47749.7,51082.97,154.3,-64.97,0.363531,100,1
2340045,2,33643,1,47875,50868,47749.95,51082.54,125.05,-214.54,0.363426,100,1
2340085,2,33683,1,47795,50665,47750.04,51081.71,44.96,-416.71,0.363318,100,1
2340125,2,33723,1,47728,50547,47749.99,51080.64,-21.99,-533.64,0.363206,100,1
2340165,2,33763,1,47695,50516,47749.88,51079.52,-54.88,-563.52,0.363089,100,1
2340206,2,33804,1,47688,50502,47749.76,51078.36,-61.76,-576.36,0.362967,100,1
2340246,2,33844,1,47684,50519,47749.63,51077.25,-65.63,-558.25,0.362841,100,1
2340286,2,33884,1,47695,50573,47749.52,51076.24,-54.52,-503.24,0.362711,100,1
2340326,2,33924,1,47713,50618,47749.45,51075.32,-36.45,-457.32,0.362578,100,1
2340366,2,33964,1,47726,50630,47749.41,51074.43,-23.41,-444.43,0.362443,100,1
2340406,2,34004,1,47733,50652,47749.37,51073.59,-16.37,-421.59,0.362304,100,1
2340446,2,34044,1,47743,50698,47749.36,51072.84,-6.36,-374.84,0.362164,100,1
2340486,2,34084,1,47765,50754,47749.39,51072.2,15.61,-318.2,0.362022,100,1
2340526,2,34124,1,47795,50825,47749.49,51071.71,45.51,-246.71,0.361881,100,1
2340566,2,34164,1,47825,50887,47749.64,51071.34,75.36,-184.34,0.36174,100,1
2340606,2,34204,1,47855,50949,47749.85,51071.1,105.15,-122.1,0.361601,100,1
2340646,2,34244,1,47874,51006,47750.1,51070.97,123.9,-64.97,0.361466,100,1
2340686,2,34284,1,47894,51064,47750.39,51070.96,143.61,-6.96,0.361336,100,1
2340726,2,34324,1,47920,51113,47750.73,51071.05,169.27,41.95,0.361212,100,1
2340766,2,34364,1,47943,51171,47751.12,51071.25,191.88,99.75,0.361096,100,1
2340806,2,34404,1,47961,51226,47751.54,51071.56,209.46,154.44,0.360989,100,1
2340846,2,34444,1,47982,51286,47752,51071.99,230,214.01,0.360893,100,1
2340886,2,34484,1,48005,51352,47752.51,51072.55,252.49,279.45,0.360809,100,1
2340927,2,34525,1,48033,51412,47753.07,51073.23,279.93,338.77,0.360739,100,1
2340967,2,34565,1,48043,51378,47753.65,51073.84,289.35,304.16,0.360685,100,1
2341007,2,34605,1,48001,51236,47754.15,51074.17,246.85,161.83,0.360643,100,1
2341047,2,34645,1,47934,51123,47754.51,51074.27,179.49,48.73,0.360607,100,1
2341087,2,34685,1,47899,51072,47754.8,51074.26,144.2,-2.26,0.360576,100,1
2341127,2,34725,1,47890,51071,47755.07,51074.26,134.93,-3.26,0.360549,100,1
2341167,2,34765,1,47891,51075,47755.34,51074.26,135.66,0.74,0.360526,100,1
2341207,2,34805,1,47894,51232,47755.62,51074.58,138.38,157.42,0.360506,100,1
2341247,2,34845,1,47916,51373,47755.94,51075.18,160.06,297.82,0.36049,100,1
2341287,2,34885,1,47935,51202,47756.3,51075.43,178.7,126.57,0.36048,100,1
2341327,2,34925,1,47947,51222,47756.68,51075.72,190.32,146.28,0.360477,100,1
2341367,2,34965,1,47957,51253,47757.09,51076.08,199.91,176.92,0.360482,100,1
2341407,2,35005,1,47971,51819,47757.52,51077.57,213.48,741.43,0.360484,100,1
2341447,2,35045,1,47994,51324,47757.99,51078.06,236.01,245.94,0.360495,100,1
2341487,2,35085,1,48018,51431,47758.51,51078.77,259.49,352.23,0.360518,100,1
2341527,2,35125,1,48046,51488,47759.09,51079.59,286.91,408.41,0.360554,100,1
2341567,2,35165,1,48069,51541,47759.71,51080.52,309.29,460.48,0.360604,100,1
2341607,2,35205,1,48088,51166,47760.36,51080.69,327.64,85.31,0.360675,100,1
2341647,2,35245,1,48113,51124,47761.07,51080.78,351.93,43.22,0.360772,100,1
2341687,2,35285,1,48136,51718,47761.82,51082.05,374.18,635.95,0.360884,100,1
2341728,2,35326,1,48151,51768,47762.6,51083.43,388.4,684.57,0.361013,100,1
2341768,2,35366,1,48173,51823,47763.42,51084.91,409.58,738.09,0.361159,100,1
2341808,2,35406,1,48193,51885,47764.28,51086.51,428.72,798.49,0.36132,100,1
2341848,2,35446,1,48213,51950,47765.18,51088.24,447.82,861.76,0.361496,100,1
2341888,2,35486,1,48240,51996,47766.13,51090.05,473.87,905.95,0.361688,100,1
2341928,2,35526,1,48246,51960,47767.09,51091.8,478.91,868.2,0.361898,100,1
2341968,2,35566,1,48236,51842,47768.03,51093.3,467.97,748.7,0.362127,100,1
2342008,2,35606,1,48155,51772,47768.8,51094.66,386.2,677.34,0.362367,100,1
2342048,2,35646,1,48134,51753,47769.53,51095.97,364.47,657.03,0.362615,100,1
2342088,2,35686,1,48140,51759,47770.27,51097.3,369.73,661.7,0.362871,100,1
2342128,2,35726,1,48465,51772,47771.66,51098.65,693.34,673.35,0.363185,100,1
2342168,2,35766,1,48600,51803,47773.32,51100.06,826.68,702.94,0.363579,100,1
2342208,2,35806,1,48166,51841,47774.11,51101.55,391.89,739.45,0.363977,100,1
2342248,2,35846,1,48178,51864,47774.91,51103.07,403.09,760.93,0.364378,100,1
2342288,2,35886,1,48179,51876,47775.72,51104.62,403.28,771.38,0.364783,100,1
2342328,2,35926,1,48007,51897,47776.19,51106.21,230.81,790.79,0.365176,100,1
2342368,2,35966,1,47858,51936,47776.35,51107.87,81.65,828.13,0.36555,100,1
2342408,2,36006,1,48209,51980,47777.22,51109.61,431.78,870.39,0.365926,100,1
2342448,2,36046,1,48229,52030,47778.12,51111.46,450.87,918.54,0.366304,100,1
2342489,2,36087,1,48245,52076,47779.06,51113.39,465.94,962.61,0.366684,100,1
2342529,2,36127,1,47603,52122,47778.71,51115.41,-175.71,1006.59,0.367041,100,1
2342569,2,36167,1,48278,52166,47779.71,51117.51,498.29,1048.49,0.3674,100,1
2342609,2,36207,1,48292,52213,47780.73,51119.7,511.27,1093.3,0.367759,100,1
2342649,2,36247,1,48311,52256,47781.8,51121.97,529.2,1134.03,0.368119,100,1
2342689,2,36287,1,48330,52296,47782.89,51124.32,547.11,1171.68,0.368479,100,1
2342729,2,36327,1,48344,52340,47784.02,51126.75,559.98,1213.25,0.368838,100,1
2342769,2,36367,1,48365,52398,47785.18,51129.3,579.82,1268.7,0.369197,100,1
2342809,2,36407,1,48387,52446,47786.39,51131.93,600.61,1314.07,0.369555,100,1
2342849,2,36447,1,48410,52489,47787.64,51134.64,622.36,1354.36,0.369912,100,1
2342889,2,36487,1,48412,52452,47788.89,51137.28,623.11,1314.72,0.370271,100,1
2342929,2,36527,1,48379,52347,47790.07,51139.7,588.93,1207.3,0.370632,100,1
2342969,2,36567,1,48333,52278,47791.15,51141.98,541.85,1136.02,0.370994,100,1
2343009,2,36607,1,48315,52261,47792.2,51144.22,522.8,1116.78,0.371355,100,1
2343049,2,36647,1,48313,52268,47793.25,51146.47,519.75,1121.53,0.371716,100,1
2343089,2,36687,1,48315,52267,47794.29,51148.71,520.71,1118.29,0.372077,100,1
2343129,2,36727,1,48310,52285,47795.32,51150.98,514.68,1134.02,0.372436,100,1
2343169,2,36767,1,48321,52310,47796.37,51153.3,524.63,1156.7,0.372793,100,1
2343209,2,36807,1,48329,52323,47797.44,51155.64,531.56,1167.36,0.373149,100,1
2343250,2,36848,1,48325,52326,47798.49,51157.99,526.51,1168.01,0.373503,100,1
2343290,2,36888,1,48325,52339,47799.55,51160.35,525.45,1178.65,0.373855,100,1
2343330,2,36928,1,48333,52364,47800.61,51162.76,532.39,1201.24,0.374205,100,1
2343370,2,36968,1,48342,52406,47801.7,51165.25,540.3,1240.75,0.374551,100,1
2343410,2,37008,1,48352,52441,47802.8,51167.8,549.2,1273.2,0.374894,100,1
2343450,2,37048,1,48372,52474,47803.94,51170.42,568.06,1303.58,0.375234,100,1
2343490,2,37088,1,48386,52515,47805.11,51173.11,580.89,1341.89,0.37557,100,1
2343530,2,37128,1,48396,52553,47806.29,51175.87,589.71,1377.13,0.375903,100,1
2343570,2,37168,1,48412,52586,47807.5,51178.69,604.5,1407.31,0.376232,100,1
2343610,2,37208,1,48434,52625,47808.75,51181.59,625.25,1443.41,0.376558,100,1
2343650,2,37248,1,48448,52652,47810.04,51184.53,637.96,1467.47,0.37688,100,1
2343690,2,37288,1,48460,52685,47811.34,51187.53,648.66,1497.47,0.3772,100,1
2343730,2,37328,1,48472,52726,47812.66,51190.61,659.34,1535.39,0.377516,100,1
2343770,2,37368,1,48485,52763,47814.01,51193.75,670.99,1569.25,0.377829,100,1
2343810,2,37408,1,48500,52796,47815.38,51196.96,684.62,1599.04,0.378138,100,1
2343850,2,37448,1,48515,52816,47816.79,51200.2,698.21,1615.8,0.378444,100,1
2343890,2,37488,1,48501,52742,47818.16,51203.29,682.84,1538.71,0.378749,100,1
2343930,2,37528,1,48453,52634,47819.43,51206.15,633.57,1427.85,0.379053,100,1
2343970,2,37568,1,48413,52582,47820.61,51208.9,592.39,1373.1,0.379354,100,1
2344010,2,37608,1,48405,52572,47821.79,51211.63,583.21,1360.37,0.379653,100,1
2344051,2,37649,1,48401,52576,47822.95,51214.36,578.05,1361.64,0.37995,100,1
2344091,2,37689,1,48399,52575,47824.1,51217.08,574.9,1357.92,0.380244,100,1
2344131,2,37729,1,48396,52595,47825.24,51219.84,570.76,1375.16,0.380534,100,1
2344171,2,37769,1,48403,52608,47826.4,51222.62,576.6,1385.38,0.380822,100,1
2344211,2,37809,1,48405,52610,47827.56,51225.39,577.44,1384.61,0.381106,100,1
2344251,2,37849,1,48406,52612,47828.71,51228.17,577.29,1383.83,0.381388,100,1
2344291,2,37889,1,48405,52622,47829.87,51230.96,575.13,1391.04,0.381667,100,1
2344331,2,37929,1,48415,52645,47831.04,51233.79,583.96,1411.21,0.381943,100,1
2344371,2,37969,1,48429,52677,47832.23,51236.67,596.77,1440.33,0.382216,100,1
2344411,2,38009,1,48442,52708,47833.46,51239.62,608.54,1468.38,0.382487,100,1
2344451,2,38049,1,48458,52733,47834.71,51242.61,623.29,1490.39,0.382754,100,1
2344491,2,38089,1,48466,52763,47835.97,51245.65,630.03,1517.35,0.383019,100,1
2344531,2,38129,1,48473,52792,47837.25,51248.74,635.75,1543.26,0.383281,100,1
2344571,2,38169,1,48487,52818,47838.55,51251.88,648.45,1566.12,0.38354,100,1
2344611,2,38209,1,48497,52832,47839.86,51255.04,657.14,1576.96,0.383797,100,1
2344651,2,38249,1,48504,52859,47841.19,51258.25,662.81,1600.75,0.38405,100,1
2344691,2,38289,1,48506,52886,47842.52,51261.51,663.48,1624.49,0.384301,100,1
2344731,2,38329,1,48517,52913,47843.87,51264.82,673.12,1648.18,0.384549,100,1
2344771,2,38369,1,48530,52942,47845.25,51268.17,684.75,1673.83,0.384793,100,1
2344812,2,38410,1,48539,53114,47846.64,51271.86,692.36,1842.14,0.385031,100,1
2344852,2,38450,1,48545,53189,47848.04,51275.7,696.96,1913.3,0.385261,100,1
2344892,2,38490,1,48514,52855,47849.37,51278.86,664.63,1576.14,0.38549,100,1
2344932,2,38530,1,48463,52753,47850.6,51281.81,612.4,1471.19,0.385718,100,1
2344972,2,38570,1,48435,52714,47851.77,51284.68,583.23,1429.32,0.385943,100,1
2345012,2,38610,1,48426,52714,47852.92,51287.54,573.08,1426.46,0.386166,100,1
2345052,2,38650,1,48424,52625,47854.06,51290.21,569.94,1334.79,0.386389,100,1
2345092,2,38690,1,48418,52705,47855.19,51293.04,562.81,1411.96,0.386609,100,1
2345132,2,38730,1,48428,52719,47856.34,51295.89,571.66,1423.11,0.386827,100,1
2345172,2,38770,1,48430,52716,47857.49,51298.73,572.51,1417.27,0.387043,100,1
2345212,2,38810,1,48430,52196,47858.63,51300.53,571.37,895.47,0.387264,100,1
2345252,2,38850,1,48425,52098,47859.77,51302.13,565.23,795.87,0.387492,100,1
2345292,2,38890,1,48423,52706,47860.89,51304.94,562.11,1401.06,0.387717,100,1
2345332,2,38930,1,48428,52720,47862.03,51307.77,565.97,1412.23,0.387939,100,1
2345372,2,38970,1,48435,52740,47863.18,51310.64,571.82,1429.36,0.38816,100,1
2345412,2,39010,1,48444,52761,47864.34,51313.54,579.66,1447.46,0.388378,100,1
2345452,2,39050,1,48450,52782,47865.52,51316.48,584.48,1465.52,0.388594,100,1
2345492,2,39090,1,48455,52809,47866.7,51319.46,588.3,1489.54,0.388807,100,1
2345532,2,39130,1,48463,52824,47867.89,51322.48,595.11,1501.52,0.389018,100,1
2345573,2,39171,1,48569,52840,47869.29,51325.51,699.71,1514.49,0.38923,100,1
2345613,2,39211,1,48479,52864,47870.51,51328.59,608.49,1535.41,0.38944,100,1
