t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
353406,1,26318,0,51953,56902,52098.81,56753.11,-145.81,148.89,0.308096,100.00,1
353447,1,26359,0,51956,56916,52098.53,56753.44,-142.53,162.56,0.308184,100.00,1
353487,1,26399,0,51964,56934,52098.26,56753.80,-134.26,180.20,0.308275,100.00,1
353527,1,26439,0,51971,56955,52098.00,56754.21,-127.00,200.79,0.308367,100.00,1
353567,1,26479,0,51977,56968,52097.76,56754.64,-120.76,213.36,0.308462,100.00,1
353607,1,26519,0,51986,56979,52097.54,56755.09,-111.54,223.91,0.308557,100.00,1
353647,1,26559,0,51989,56998,52097.32,56755.57,-108.32,242.43,0.308653,100.00,1
353687,1,26599,0,51993,56968,52097.12,56756.00,-104.12,212.00,0.308750,100.00,1
353727,1,26639,0,51961,56817,52096.85,56756.12,-135.85,60.88,0.308850,100.00,1
353767,1,26679,0,51922,56755,52096.50,56756.12,-174.50,-1.12,0.308956,100.00,1
353807,1,26719,0,51928,56793,52096.16,56756.20,-168.16,36.80,0.309066,100.00,1
353847,1,26759,0,51947,56834,52095.87,56756.36,-148.87,77.64,0.309181,100.00,1
353887,1,26799,0,51954,56854,52095.59,56756.55,-141.59,97.45,0.309298,100.00,1
353927,1,26839,0,51965,56866,52095.32,56756.77,-130.32,109.23,0.309419,100.00,1
353967,1,26879,0,51966,56851,52095.07,56756.96,-129.07,94.04,0.309542,100.00,1
354007,1,26919,0,51960,56836,52094.80,56757.12,-134.80,78.88,0.309668,100.00,1
354047,1,26959,0,51960,56847,52094.53,56757.30,-134.53,89.70,0.309797,100.00,1
354087,1,26999,0,51970,56872,52094.28,56757.53,-124.28,114.47,0.309928,100.00,1
354128,1,27040,0,51979,56900,52094.05,56757.82,-115.05,142.18,0.310062,100.00,1
354168,1,27080,0,51985,56922,52093.84,56758.14,-108.84,163.86,0.310196,100.00,1
354208,1,27120,0,51997,56945,52093.64,56758.52,-96.64,186.48,0.310332,100.00,1
354248,1,27160,0,52003,56974,52093.46,56758.95,-90.46,215.05,0.310468,100.00,1
354288,1,27200,0,52016,56993,52093.31,56759.42,-77.31,233.58,0.310603,100.00,1
354328,1,27240,0,52025,57019,52093.18,56759.94,-68.18,259.06,0.310738,100.00,1
354368,1,27280,0,52035,57044,52093.06,56760.51,-58.06,283.49,0.310871,100.00,1
354408,1,27320,0,52044,57029,52092.96,56761.05,-48.96,267.95,0.311002,100.00,1
354448,1,27360,0,52014,56866,52092.81,56761.26,-78.81,104.74,0.311134,100.00,1
354488,1,27400,0,51967,56756,52092.56,56761.25,-125.56,-5.25,0.311270,100.00,1
354528,1,27440,0,51964,56778,52092.30,56761.29,-128.30,16.71,0.311408,100.00,1
354568,1,27480,0,51980,56826,52092.08,56761.42,-112.08,64.58,0.311548,100.00,1
354608,1,27520,0,51990,56830,52091.88,56761.56,-101.88,68.44,0.311691,100.00,1
354648,1,27560,0,51996,56840,52091.69,56761.72,-95.69,78.28,0.311834,100.00,1
354688,1,27600,0,52002,56842,52091.51,56761.88,-89.51,80.12,0.311979,100.00,1
354728,1,27640,0,52002,56834,52091.33,56762.02,-89.33,71.98,0.312126,100.00,1
354768,1,27680,0,52002,56833,52091.16,56762.17,-89.16,70.83,0.312273,100.00,1
354808,1,27720,0,52008,56855,52090.99,56762.36,-82.99,92.64,0.312421,100.00,1
354849,1,27761,0,52018,56888,52090.85,56762.61,-72.85,125.39,0.312570,100.00,1
354889,1,27801,0,52034,56913,52090.73,56762.91,-56.73,150.09,0.312718,100.00,1
354929,1,27841,0,52040,56943,52090.63,56763.27,-50.63,179.73,0.312866,100.00,1
354969,1,27881,0,52051,56974,52090.55,56763.70,-39.55,210.30,0.313012,100.00,1
355009,1,27921,0,52061,56992,52090.50,56764.15,-29.50,227.85,0.313157,100.00,1
355049,1,27961,0,52071,57023,52090.46,56764.67,-19.46,258.33,0.313300,100.00,1
355089,1,28001,0,52077,57049,52090.43,56765.24,-13.43,283.76,0.313441,100.00,1
355129,1,28041,0,52094,57076,52090.44,56765.86,3.56,310.14,0.313578,100.00,1
355169,1,28081,0,52090,56958,52090.44,56766.25,-0.44,191.75,0.313714,100.00,1
355209,1,28121,0,52039,56797,52090.34,56766.31,-51.34,30.69,0.313850,100.00,1
355249,1,28161,0,52011,56778,52090.18,56766.34,-79.18,11.66,0.313988,100.00,1
355289,1,28201,0,52018,56830,52090.04,56766.46,-72.04,63.54,0.314126,100.00,1
355329,1,28241,0,52038,56854,52089.93,56766.64,-51.93,87.36,0.314264,100.00,1
355369,1,28281,0,52045,56860,52089.84,56766.83,-44.84,93.17,0.314402,100.00,1
355409,1,28321,0,52053,56871,52089.77,56767.04,-36.77,103.96,0.314540,100.00,1
355449,1,28361,0,52056,56877,52089.70,56767.26,-33.70,109.74,0.314677,100.00,1
355489,1,28401,0,52055,56871,52089.64,56767.47,-34.64,103.53,0.314814,100.00,1
355529,1,28441,0,52053,56884,52089.57,56767.70,-36.57,116.30,0.314951,100.00,1
355570,1,28482,0,52066,56914,52089.52,56768.00,-23.52,146.00,0.315086,100.00,1
355610,1,28522,0,52075,56950,52089.49,56768.36,-14.49,181.64,0.315221,100.00,1
355650,1,28562,0,52085,56988,52089.48,56768.80,-4.48,219.20,0.315353,100.00,1
355690,1,28602,0,52094,57016,52089.50,56769.30,4.50,246.70,0.315483,100.00,1
355730,1,28642,0,52110,57045,52089.54,56769.86,20.46,275.14,0.315611,100.00,1
355770,1,28682,0,52124,57075,52089.61,56770.47,34.39,304.53,0.315736,100.00,1
355810,1,28722,0,52128,57103,52089.69,56771.14,38.31,331.86,0.315857,100.00,1
355850,1,28762,0,52144,57131,52089.80,56771.86,54.20,359.14,0.315975,100.00,1
355890,1,28802,0,52155,57079,52089.93,56772.48,65.07,306.52,0.316092,100.00,1
355930,1,28842,0,52112,56916,52089.98,56772.77,22.02,143.23,0.316207,100.00,1
355970,1,28882,0,52069,56866,52089.94,56772.95,-20.94,93.05,0.316322,100.00,1
356010,1,28922,0,52074,56918,52089.91,56773.25,-15.91,144.75,0.316436,100.00,1
356050,1,28962,0,52100,56966,52089.93,56773.63,10.07,192.37,0.316548,100.00,1
356090,1,29002,0,52108,56977,52089.97,56774.04,18.03,202.96,0.316659,100.00,1
356130,1,29042,0,52111,56998,52090.01,56774.49,20.99,223.51,0.316768,100.00,1
356170,1,29082,0,52117,57008,52090.07,56774.96,26.93,233.04,0.316876,100.00,1
356210,1,29122,0,52118,57000,52090.12,56775.41,27.87,224.59,0.316981,100.00,1
356251,1,29163,0,52120,57015,52090.19,56775.89,29.81,239.11,0.317085,100.00,1
356291,1,29203,0,52123,57042,52090.25,56776.43,32.75,265.57,0.317187,100.00,1
356331,1,29243,0,52135,57081,52090.34,56777.04,44.66,303.96,0.317285,100.00,1
356371,1,29283,0,52149,57121,52090.46,56777.72,58.54,343.28,0.317381,100.00,1
356411,1,29323,0,52163,57149,52090.61,56778.46,72.39,370.54,0.317474,100.00,1
356451,1,29363,0,52170,57181,52090.77,56779.27,79.23,401.73,0.317563,100.00,1
356491,1,29403,0,52178,57210,52090.94,56780.13,87.06,429.87,0.317649,100.00,1
356531,1,29443,0,52192,57242,52091.14,56781.06,100.86,460.94,0.317730,100.00,1
356571,1,29483,0,52209,57270,52091.38,56782.04,117.62,487.96,0.317809,100.00,1
356611,1,29523,0,52211,57188,52091.62,56782.85,119.37,405.15,0.317886,100.00,1
356651,1,29563,0,52163,57044,52091.77,56783.37,71.23,260.62,0.317963,100.00,1
356691,1,29603,0,52129,57025,52091.84,56783.86,37.16,241.14,0.318038,100.00,1
356731,1,29643,0,52139,57089,52091.94,56784.47,47.06,304.53,0.318110,100.00,1
356771,1,29683,0,52165,57129,52092.09,56785.16,72.91,343.84,0.318180,100.00,1
356811,1,29723,0,52175,57149,52092.25,56785.89,82.75,363.11,0.318248,100.00,1
356851,1,29763,0,52179,57159,52092.43,56786.64,86.57,372.36,0.318314,100.00,1
356891,1,29803,0,52174,57157,52092.59,56787.38,81.41,369.62,0.318378,100.00,1
356931,1,29843,0,52172,57156,52092.75,56788.12,79.25,367.88,0.318439,100.00,1
356972,1,29884,0,52173,57168,52092.91,56788.88,80.09,379.12,0.318497,100.00,1
357012,1,29924,0,52179,57196,52093.09,56789.70,85.91,406.30,0.318552,100.00,1
357052,1,29964,0,52188,57230,52093.28,56790.58,94.72,439.42,0.318605,100.00,1
357092,1,30004,1,52200,57260,52093.49,56791.52,106.51,468.48,0.318653,100.00,1
357132,1,30044,1,52207,57285,52093.72,56792.51,113.28,492.49,0.318699,100.00,1
357172,1,30084,1,52219,57311,52093.97,56793.55,125.03,517.45,0.318741,100.00,1
357212,1,30124,1,52224,57340,52094.23,56794.64,129.77,545.36,0.318779,100.00,1
357252,1,30164,1,52232,57362,52094.51,56795.78,137.49,566.22,0.318814,100.00,1
357292,1,30204,1,52243,57362,52094.80,56796.91,148.20,565.09,0.318846,100.00,1
357332,1,30244,1,52224,57229,52095.06,56797.78,128.94,431.22,0.318879,100.00,1
357372,1,30284,1,52172,57123,52095.22,56798.43,76.78,324.57,0.318909,100.00,1
357412,1,30324,1,52159,57143,52095.35,56799.12,63.65,343.87,0.318938,100.00,1
357452,1,30364,1,52175,57205,52095.51,56799.94,79.49,405.06,0.318964,100.00,1
357492,1,30404,1,52194,57232,52095.71,56800.80,98.29,431.20,0.318987,100.00,1
357532,1,30444,1,52202,57250,52095.92,56801.70,106.08,448.30,0.319008,100.00,1
357572,1,30484,1,52201,57239,52096.13,56802.58,104.87,436.42,0.319027,100.00,1
357612,1,30524,1,52195,57222,52096.33,56803.42,98.67,418.58,0.319044,100.00,1
357652,1,30564,1,52184,57218,52096.51,56804.25,87.49,413.75,0.319058,100.00,1
357693,1,30605,1,52191,57236,52096.70,56805.11,94.30,430.89,0.319070,100.00,1
357733,1,30645,1,52199,57262,52096.91,56806.03,102.09,455.97,0.319079,100.00,1
357773,1,30685,1,52204,57282,52097.12,56806.98,106.88,475.02,0.319086,100.00,1
357813,1,30725,1,52206,57305,52097.34,56807.98,108.66,497.02,0.319089,100.00,1
357853,1,30765,1,52212,57315,52097.57,56808.99,114.43,506.01,0.319090,100.00,1
357893,1,30805,1,52219,57330,52097.82,56810.04,121.18,519.96,0.319087,100.00,1
357933,1,30845,1,52222,57343,52098.07,56811.10,123.93,531.90,0.319082,100.00,1
357973,1,30885,1,52215,57277,52098.30,56812.04,116.70,464.96,0.319075,100.00,1
358013,1,30925,1,52173,57137,52098.45,56812.69,74.55,324.31,0.319068,100.00,1
358053,1,30965,1,52145,57101,52098.55,56813.27,46.45,287.73,0.319058,100.00,1
358093,1,31005,1,52150,57146,52098.65,56813.93,51.35,332.07,0.319047,100.00,1
358133,1,31045,1,52169,57191,52098.79,56814.69,70.21,376.31,0.319033,100.00,1
358173,1,31085,1,52176,57217,52098.95,56815.49,77.05,401.51,0.319017,100.00,1
358213,1,31125,1,52182,57215,52099.12,56816.29,82.88,398.71,0.318998,100.00,1
358253,1,31165,1,52178,57192,52099.28,56817.05,78.72,374.95,0.318978,100.00,1
358293,1,31205,1,52168,57168,52099.42,56817.75,68.58,350.25,0.318957,100.00,1
358333,1,31245,1,52161,57180,52099.54,56818.48,61.46,361.52,0.318932,100.00,1
358373,1,31285,1,52169,57203,52099.68,56819.25,69.32,383.75,0.318906,100.00,1
358413,1,31325,1,52174,57216,52099.83,56820.04,74.17,395.96,0.318877,100.00,1
358454,1,31366,1,52175,57221,52099.98,56820.85,75.02,400.15,0.318846,100.00,1
358494,1,31406,1,52174,57233,52100.13,56821.67,73.87,411.33,0.318812,100.00,1
358534,1,31446,1,52174,57247,52100.28,56822.52,73.72,424.48,0.318775,100.00,1
358574,1,31486,1,52176,57231,52100.43,56823.34,75.57,407.66,0.318736,100.00,1
358614,1,31526,1,52151,57105,52100.54,56823.91,50.46,281.09,0.318696,100.00,1
358654,1,31566,1,52109,57015,52100.55,56824.29,8.45,190.71,0.318654,100.00,1
358694,1,31606,1,52092,57032,52100.54,56824.71,-8.54,207.29,0.318612,100.00,1
358734,1,31646,1,52108,57071,52100.55,56825.20,7.45,245.80,0.318568,100.00,1
358774,1,31686,1,52122,57106,52100.60,56825.77,21.40,280.23,0.318522,100.00,1
358814,1,31726,1,52135,57125,52100.67,56826.37,34.33,298.63,0.318475,100.00,1
358854,1,31766,1,52136,57104,52100.74,56826.93,35.26,277.07,0.318425,100.00,1
358894,1,31806,1,52120,57070,52100.78,56827.41,19.22,242.59,0.318375,100.00,1
358934,1,31846,1,52109,57050,52100.80,56827.86,8.20,222.14,0.318323,100.00,1
358974,1,31886,1,52110,57056,52100.82,56828.32,9.18,227.68,0.318270,100.00,1
359014,1,31926,1,52111,57070,52100.84,56828.80,10.16,241.20,0.318215,100.00,1
359054,1,31966,1,52113,57086,52100.87,56829.32,12.13,256.68,0.318159,100.00,1
359094,1,32006,1,52116,57094,52100.90,56829.85,15.10,264.15,0.318101,100.00,1
359134,1,32046,1,52108,57095,52100.91,56830.38,7.09,264.62,0.318041,100.00,1
359175,1,32087,1,52104,57026,52100.92,56830.77,3.08,195.23,0.317980,100.00,1
359215,1,32127,1,52055,56888,52100.83,56830.89,-45.83,57.11,0.317920,100.00,1
359255,1,32167,1,52016,56849,52100.66,56830.93,-84.66,18.07,0.317863,100.00,1
359295,1,32207,1,52019,56886,52100.50,56831.04,-81.50,54.96,0.317809,100.00,1
359335,1,32247,1,52033,56914,52100.37,56831.21,-67.37,82.79,0.317757,100.00,1
359375,1,32287,1,52042,56935,52100.25,56831.42,-58.25,103.58,0.317705,100.00,1
359415,1,32327,1,52045,56934,52100.14,56831.63,-55.14,102.37,0.317655,100.00,1
359455,1,32367,1,52039,56903,52100.02,56831.77,-61.02,71.23,0.317607,100.00,1
359495,1,32407,1,52026,56875,52099.87,56831.86,-73.87,43.14,0.317561,100.00,1
359535,1,32447,1,52023,56876,52099.72,56831.95,-76.72,44.05,0.317517,100.00,1
359575,1,32487,1,52032,56890,52099.59,56832.07,-67.59,57.93,0.317476,100.00,1
359615,1,32527,1,52035,56908,52099.46,56832.22,-64.46,75.78,0.317436,100.00,1
359655,1,32567,1,52037,56921,52099.34,56832.40,-62.34,88.60,0.317397,100.00,1
359695,1,32607,1,52042,56932,52099.22,56832.60,-57.22,99.40,0.317360,100.00,1
359735,1,32647,1,52037,56868,52099.10,56832.68,-62.10,35.32,0.317325,100.00,1
359775,1,32687,1,51989,56716,52098.88,56832.45,-109.88,-116.45,0.317294,100.00,1
359815,1,32727,1,51941,56657,52098.57,56832.10,-157.57,-175.10,0.317274,100.00,1
359855,1,32767,1,51938,56693,52098.25,56831.82,-160.25,-138.82,0.317264,100.00,1
359896,1,32808,1,51953,56727,52097.96,56831.61,-144.96,-104.61,0.317263,100.00,1
359936,1,32848,1,51962,56748,52097.69,56831.45,-135.69,-83.45,0.317270,100.00,1
359976,1,32888,1,51966,56751,52097.43,56831.29,-131.43,-80.29,0.317284,100.00,1
360016,1,32928,1,51959,56736,52097.15,56831.10,-138.15,-95.10,0.317306,100.00,1
360056,1,32968,1,51950,56725,52096.86,56830.89,-146.86,-105.89,0.317337,100.00,1
360096,1,33008,1,51954,56735,52096.57,56830.70,-142.57,-95.70,0.317377,100.00,1
360136,1,33048,1,51957,56757,52096.29,56830.55,-139.29,-73.55,0.317424,100.00,1
360176,1,33088,1,51961,56782,52096.02,56830.46,-135.02,-48.46,0.317480,100.00,1
360216,1,33128,1,51974,56810,52095.78,56830.42,-121.78,-20.42,0.317542,100.00,1
360256,1,33168,1,51981,56820,52095.55,56830.40,-114.55,-10.40,0.317610,100.00,1
360296,1,33208,1,51990,56832,52095.34,56830.41,-105.34,1.59,0.317682,100.00,1
360336,1,33248,1,51986,56775,52095.12,56830.30,-109.12,-55.30,0.317760,100.00,1
360376,1,33288,1,51943,56633,52094.82,56829.90,-151.82,-196.90,0.317845,100.00,1
360416,1,33328,1,51901,56586,52094.43,56829.41,-193.43,-243.41,0.317945,100.00,1
360456,1,33368,1,51903,56631,52094.05,56829.02,-191.05,-198.02,0.318059,100.00,1
360496,1,33408,1,51923,56663,52093.71,56828.69,-170.71,-165.69,0.318184,100.00,1
360536,1,33448,1,51922,56660,52093.37,56828.35,-171.37,-168.35,0.318320,100.00,1
360576,1,33488,1,51925,56677,52093.03,56828.05,-168.03,-151.05,0.318467,100.00,1
360616,1,33528,1,51932,56677,52092.71,56827.75,-160.71,-150.75,0.318623,100.00,1
360657,1,33569,1,51922,56657,52092.37,56827.41,-170.37,-170.41,0.318791,100.00,1
360697,1,33609,1,51920,56670,52092.03,56827.10,-172.03,-157.10,0.318969,100.00,1
360737,1,33649,1,51923,56697,52091.69,56826.84,-168.69,-129.84,0.319159,100.00,1
360777,1,33689,1,51936,56718,52091.38,56826.62,-155.38,-108.62,0.319357,100.00,1
360817,1,33729,1,51942,56742,52091.09,56826.46,-149.09,-84.46,0.319565,100.00,1
360857,1,33769,1,51954,56767,52090.81,56826.34,-136.81,-59.34,0.319780,100.00,1
360897,1,33809,1,51957,56790,52090.55,56826.27,-133.55,-36.27,0.320002,100.00,1
360937,1,33849,1,51964,56811,52090.30,56826.24,-126.30,-15.24,0.320230,100.00,1
360977,1,33889,1,51979,56822,52090.07,56826.23,-111.07,-4.23,0.320463,100.00,1
361017,1,33929,1,51972,56724,52089.84,56826.03,-117.84,-102.03,0.320701,100.00,1
361057,1,33969,1,51926,56601,52089.51,56825.58,-163.51,-224.58,0.320947,100.00,1
361097,1,34009,1,51902,56614,52089.14,56825.16,-187.14,-211.16,0.321205,100.00,1
361137,1,34049,1,51918,56664,52088.80,56824.84,-170.80,-160.84,0.321474,100.00,1
361177,1,34089,1,51932,56676,52088.48,56824.54,-156.48,-148.54,0.321751,100.00,1
361217,1,34129,1,51930,56682,52088.17,56824.26,-158.17,-142.26,0.322037,100.00,1
361257,1,34169,1,51931,56690,52087.86,56823.99,-156.86,-133.99,0.322332,100.00,1
361297,1,34209,1,51930,56684,52087.54,56823.71,-157.54,-139.71,0.322635,100.00,1
361337,1,34249,1,51929,56679,52087.23,56823.43,-158.23,-144.43,0.322948,100.00,1
361378,1,34290,1,51928,56694,52086.91,56823.17,-158.91,-129.17,0.323269,100.00,1
361418,1,34330,1,51933,56718,52086.61,56822.96,-153.61,-104.96,0.323599,100.00,1
361458,1,34370,1,51943,56747,52086.32,56822.81,-143.32,-75.81,0.323937,100.00,1
361498,1,34410,1,51943,56768,52086.04,56822.70,-143.04,-54.70,0.324283,100.00,1
361538,1,34450,1,51956,56784,52085.78,56822.62,-129.78,-38.63,0.324635,100.00,1
361578,1,34490,1,51964,56803,52085.54,56822.59,-121.54,-19.59,0.324993,100.00,1
361618,1,34530,1,51968,56826,52085.30,56822.59,-117.30,3.41,0.325356,100.00,1
361658,1,34570,1,51978,56847,52085.09,56822.64,-107.09,24.36,0.325722,100.00,1
361698,1,34610,1,51985,56849,52084.89,56822.70,-99.89,26.30,0.326093,100.00,1
361738,1,34650,1,51969,56729,52084.66,56822.51,-115.66,-93.51,0.326467,100.00,1
361778,1,34690,1,51928,56651,52084.34,56822.17,-156.34,-171.17,0.326850,100.00,1
361818,1,34730,1,51920,56689,52084.02,56821.91,-164.02,-132.91,0.327242,100.00,1
361858,1,34770,1,51937,56738,52083.72,56821.74,-146.72,-83.74,0.327642,100.00,1
361898,1,34810,1,51951,56751,52083.46,56821.60,-132.46,-70.60,0.328049,100.00,1
361938,1,34850,1,51955,56760,52083.20,56821.48,-128.20,-61.48,0.328462,100.00,1
361978,1,34890,1,51957,56754,52082.95,56821.34,-125.95,-67.34,0.328880,100.00,1
362018,1,34930,1,51945,56745,52082.68,56821.19,-137.68,-76.19,0.329306,100.00,1
362058,1,34970,1,51943,56744,52082.40,56821.04,-139.40,-77.04,0.329739,100.00,1
362099,1,35011,1,51946,56766,52082.13,56820.93,-136.13,-54.93,0.330180,100.00,1
362139,1,35051,1,51952,56787,52081.87,56820.86,-129.87,-33.86,0.330626,100.00,1
362179,1,35091,1,51955,56805,52081.62,56820.83,-126.62,-15.83,0.331079,100.00,1
362219,1,35131,1,51956,56826,52081.37,56820.84,-125.37,5.16,0.331539,100.00,1
362259,1,35171,1,51966,56841,52081.14,56820.89,-115.14,20.11,0.332003,100.00,1
362299,1,35211,1,51973,56858,52080.93,56820.96,-107.93,37.04,0.332471,100.00,1
362339,1,35251,1,51974,56880,52080.71,56821.08,-106.71,58.92,0.332943,100.00,1
362379,1,35291,1,51983,56898,52080.52,56821.24,-97.52,76.76,0.333418,100.00,1
362419,1,35331,1,51993,56913,52080.35,56821.42,-87.35,91.58,0.333894,100.00,1
362459,1,35371,1,51988,56831,52080.16,56821.44,-92.16,9.56,0.334373,100.00,1
362499,1,35411,1,51946,56731,52079.90,56821.26,-133.90,-90.26,0.334858,100.00,1
362539,1,35451,1,51927,56738,52079.59,56821.10,-152.59,-83.10,0.335353,100.00,1
362579,1,35491,1,51937,56795,52079.31,56821.05,-142.31,-26.05,0.335857,100.00,1
362619,1,35531,1,51950,56817,52079.05,56821.04,-129.05,-4.04,0.336368,100.00,1
362659,1,35571,1,51954,56823,52078.80,56821.04,-124.80,1.96,0.336884,100.00,1
362699,1,35611,1,51956,56824,52078.55,56821.05,-122.55,2.95,0.337407,100.00,1
362739,1,35651,1,51947,56808,52078.29,56821.03,-131.29,-13.03,0.337938,100.00,1
362779,1,35691,1,51940,56802,52078.02,56820.99,-138.02,-18.99,0.338476,100.00,1
362820,1,35732,1,51944,56811,52077.75,56820.97,-133.75,-9.97,0.339022,100.00,1
362860,1,35772,1,51945,56838,52077.49,56821.01,-132.49,16.99,0.339575,100.00,1
362900,1,35812,1,51949,56855,52077.23,56821.08,-128.23,33.92,0.340135,100.00,1
362940,1,35852,1,51949,56874,52076.98,56821.18,-127.98,52.82,0.340701,100.00,1
362980,1,35892,1,51954,56891,52076.73,56821.32,-122.73,69.68,0.341273,100.00,1
363020,1,35932,1,51962,56902,52076.51,56821.49,-114.51,80.51,0.341850,100.00,1
363060,1,35972,1,51968,56922,52076.29,56821.69,-108.29,100.31,0.342429,100.00,1
363100,1,36012,1,51970,56940,52076.08,56821.93,-106.08,118.07,0.343011,100.00,1
363140,1,36052,1,51976,56953,52075.88,56822.19,-99.88,130.81,0.343595,100.00,1
363180,1,36092,1,51980,56968,52075.69,56822.48,-95.69,145.52,0.344178,100.00,1
363220,1,36132,1,51985,56905,52075.51,56822.65,-90.51,82.35,0.344764,100.00,1
363260,1,36172,1,51939,56798,52075.24,56822.61,-136.24,-24.61,0.345358,100.00,1
363300,1,36212,1,51913,56797,52074.91,56822.55,-161.91,-25.55,0.345964,100.00,1
363340,1,36252,1,51925,56853,52074.62,56822.62,-149.62,30.38,0.346581,100.00,1
363380,1,36292,1,51942,56882,52074.35,56822.74,-132.35,59.26,0.347205,100.00,1
363420,1,36332,1,51950,56897,52074.11,56822.89,-124.11,74.11,0.347834,100.00,1
363460,1,36372,1,51949,56896,52073.86,56823.04,-124.86,72.96,0.348470,100.00,1
363500,1,36412,1,51941,56880,52073.59,56823.15,-132.59,56.85,0.349113,100.00,1
363540,1,36452,1,51932,56867,52073.31,56823.24,-141.31,43.76,0.349765,100.00,1
363581,1,36493,1,51927,56883,52073.02,56823.36,-146.02,59.64,0.350426,100.00,1
363621,1,36533,1,51934,56900,52072.74,56823.52,-138.74,76.48,0.351095,100.00,1
363661,1,36573,1,51933,56925,52072.46,56823.72,-139.46,101.28,0.351772,100.00,1
363701,1,36613,1,51939,56939,52072.20,56823.95,-133.20,115.05,0.352454,100.00,1
363741,1,36653,1,51943,56947,52071.94,56824.20,-128.94,122.80,0.353142,100.00,1
363781,1,36693,1,51943,56973,52071.68,56824.50,-128.68,148.50,0.353833,100.00,1
363821,1,36733,1,51950,56984,52071.44,56824.82,-121.44,159.18,0.354526,100.00,1
363861,1,36773,1,51956,56996,52071.21,56825.16,-115.21,170.84,0.355220,100.00,1
363901,1,36813,1,51957,57003,52070.98,56825.52,-113.98,177.48,0.355914,100.00,1
363941,1,36853,1,51962,57009,52070.77,56825.89,-108.77,183.11,0.356608,100.00,1
363981,1,36893,1,51946,56923,52070.52,56826.08,-124.52,96.92,0.357306,100.00,1
364021,1,36933,1,51907,56843,52070.19,56826.12,-163.19,16.88,0.358018,100.00,1
364061,1,36973,1,51894,56857,52069.84,56826.18,-175.84,30.82,0.358746,100.00,1
364101,1,37013,1,51905,56910,52069.51,56826.35,-164.51,83.65,0.359485,100.00,1
364141,1,37053,1,51917,56941,52069.21,56826.58,-152.21,114.42,0.360234,100.00,1
364181,1,37093,1,51921,56946,52068.91,56826.82,-147.91,119.18,0.360990,100.00,1
364222,1,37134,1,51918,56937,52068.61,56827.04,-150.61,109.96,0.361755,100.00,1
364262,1,37174,1,51906,56918,52068.29,56827.23,-162.29,90.77,0.362532,100.00,1
364302,1,37214,1,51893,56914,52067.94,56827.40,-174.94,86.60,0.363322,100.00,1
364342,1,37254,1,51891,56929,52067.59,56827.61,-176.59,101.39,0.364127,100.00,1
364382,1,37294,1,51900,56947,52067.25,56827.85,-167.25,119.15,0.364942,100.00,1
364422,1,37334,1,51904,56972,52066.93,56828.14,-162.93,143.86,0.365767,100.00,1
364462,1,37374,1,51909,56992,52066.61,56828.46,-157.61,163.54,0.366597,100.00,1
364502,1,37414,1,51915,57003,52066.31,56828.82,-151.31,174.18,0.367433,100.00,1
364542,1,37454,1,51919,57008,52066.02,56829.18,-147.02,178.82,0.368272,100.00,1
364582,1,37494,1,51919,57016,52065.73,56829.55,-146.73,186.45,0.369114,100.00,1
364622,1,37534,1,51915,57025,52065.43,56829.94,-150.43,195.06,0.369959,100.00,1
364662,1,37574,1,51923,57033,52065.14,56830.35,-142.14,202.65,0.370805,100.00,1
364702,1,37614,1,51913,56983,52064.84,56830.66,-151.84,152.34,0.371656,100.00,1
364742,1,37654,1,51879,56884,52064.46,56830.77,-185.46,53.23,0.372525,100.00,1
364782,1,37694,1,51855,56866,52064.05,56830.84,-209.05,35.16,0.373416,100.00,1
364822,1,37734,1,51862,56922,52063.64,56831.02,-201.64,90.98,0.374326,100.00,1
364863,1,37775,1,51874,56956,52063.27,56831.27,-189.27,124.73,0.375250,100.00,1
364903,1,37815,1,51881,56975,52062.90,56831.56,-181.90,143.44,0.376186,100.00,1
364943,1,37855,1,51881,56977,52062.54,56831.85,-181.54,145.15,0.377133,100.00,1
364983,1,37895,1,51872,56967,52062.16,56832.12,-190.16,134.87,0.378094,100.00,1
365023,1,37935,1,51865,56944,52061.77,56832.35,-196.77,111.65,0.379072,100.00,1
365063,1,37975,1,51863,56955,52061.37,56832.60,-198.37,122.40,0.380065,100.00,1
365103,1,38015,1,51863,56979,52060.98,56832.89,-197.98,146.11,0.381073,100.00,1
365143,1,38055,1,51872,56994,52060.60,56833.21,-188.60,160.79,0.382092,100.00,1
365183,1,38095,1,51878,57013,52060.24,56833.57,-182.24,179.43,0.383118,100.00,1
365223,1,38135,1,51882,57025,52059.88,56833.96,-177.88,191.04,0.384150,100.00,1
365263,1,38175,1,51885,57033,52059.54,56834.36,-174.54,198.64,0.385186,100.00,1
365303,1,38215,1,51888,57039,52059.20,56834.77,-171.20,204.23,0.386225,100.00,1
365343,1,38255,1,51885,57049,52058.85,56835.20,-173.85,213.80,0.387267,100.00,1
365383,1,38295,1,51884,57053,52058.50,56835.63,-174.50,217.37,0.388310,100.00,1
365423,1,38335,1,51878,56976,52058.14,56835.91,-180.14,140.09,0.389364,100.00,1
365463,1,38375,1,51836,56895,52057.70,56836.04,-221.70,58.96,0.390441,100.00,1
365503,1,38415,1,51814,56899,52057.21,56836.16,-243.21,62.84,0.391547,100.00,1
