t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2225216,1,54714,1,47799,51911,47586.75,50832.53,212.25,1078.47,0.418983,99.24,1
2225256,1,54754,1,47817,51937,47587.21,50834.74,229.79,1102.26,0.418524,99.25,1
2225297,1,54795,1,47823,51964,47587.69,50837,235.31,1127,0.418064,99.25,1
2225337,1,54835,1,47836,51997,47588.18,50839.32,247.82,1157.68,0.417602,99.26,1
2225377,1,54875,1,47850,52034,47588.71,50841.71,261.29,1192.29,0.417139,99.27,1
2225417,1,54915,1,47852,52004,47589.23,50844.04,262.77,1159.96,0.416677,99.28,1
2225457,1,54955,1,47815,51905,47589.69,50846.16,225.31,1058.84,0.416213,99.29,1
2225497,1,54995,1,47772,51837,47590.05,50848.15,181.95,988.85,0.415748,99.3,1
2225537,1,55035,1,47750,51811,47590.37,50850.07,159.62,960.93,0.415281,99.31,1
2225577,1,55075,1,47738,51798,47590.67,50851.97,147.33,946.03,0.414811,99.32,1
2225617,1,55115,1,47736,51785,47590.96,50853.84,145.04,931.16,0.41434,99.33,1
2225657,1,55155,1,47737,51802,47591.26,50855.74,145.74,946.26,0.413866,99.34,1
2225697,1,55195,1,47753,51823,47591.58,50857.68,161.42,965.32,0.41339,99.35,1
2225737,1,55235,1,47753,51827,47591.91,50859.62,161.09,967.38,0.412913,99.36,1
2225777,1,55275,1,47748,51824,47592.22,50861.55,155.78,962.45,0.412433,99.37,1
2225817,1,55315,1,47751,51834,47592.54,50863.49,158.46,970.51,0.411952,99.38,1
2225857,1,55355,1,47758,51861,47592.87,50865.49,165.13,995.51,0.411469,99.39,1
2225897,1,55395,1,47765,51891,47593.21,50867.54,171.79,1023.46,0.410984,99.4,1
2225937,1,55435,1,47778,51921,47593.59,50869.65,184.41,1051.35,0.410498,99.41,1
2225978,1,55476,1,47795,51949,47593.99,50871.81,201.01,1077.19,0.41001,99.42,1
2226018,1,55516,1,47800,51970,47594.4,50874.01,205.6,1095.99,0.409522,99.43,1
2226058,1,55556,1,47806,51996,47594.83,50876.25,211.17,1119.75,0.409032,99.44,1
2226098,1,55596,1,47816,52031,47595.27,50878.57,220.73,1152.43,0.408541,99.45,1
2226138,1,55636,1,47829,52060,47595.74,50880.93,233.26,1179.07,0.40805,99.46,1
2226178,1,55676,1,47847,52093,47596.25,50883.36,250.75,1209.64,0.407559,99.47,1
2226218,1,55716,1,47861,52126,47596.78,50885.84,264.22,1240.16,0.407068,99.48,1
2226258,1,55756,1,47871,52123,47597.33,50888.32,273.67,1234.68,0.406578,99.49,1
2226298,1,55796,1,47839,52024,47597.81,50890.59,241.19,1133.41,0.406088,99.5,1
2226338,1,55836,1,47797,51952,47598.21,50892.72,198.79,1059.28,0.405599,99.51,1
2226378,1,55876,1,47768,51922,47598.55,50894.78,169.45,1027.22,0.405107,99.52,1
2226418,1,55916,1,47767,52202,47598.89,50897.39,168.11,1304.61,0.404612,99.54,1
2226458,1,55956,1,47761,52280,47599.21,50900.16,161.79,1379.84,0.40411,99.55,1
2226498,1,55996,1,47757,51914,47599.53,50902.19,157.47,1011.81,0.403607,99.56,1
2226538,1,56036,1,47769,51935,47599.87,50904.25,169.13,1030.75,0.403103,99.57,1
2226578,1,56076,1,47772,51933,47600.21,50906.31,171.79,1026.69,0.402599,99.58,1
2226618,1,56116,1,47767,51763,47600.55,50908.03,166.45,854.97,0.402095,99.59,1
2226658,1,56156,1,47764,51658,47600.88,50909.53,163.12,748.47,0.401593,99.6,1
2226698,1,56196,1,47770,51966,47601.22,50911.64,168.78,1054.36,0.40109,99.61,1
2226739,1,56237,1,47782,51995,47601.58,50913.81,180.42,1081.19,0.400586,99.62,1
2226779,1,56277,1,47795,52025,47601.97,50916.03,193.03,1108.97,0.400081,99.63,1
2226819,1,56317,1,47807,51332,47602.38,50916.86,204.62,415.14,0.399581,99.65,1
2226859,1,56357,1,47817,52085,47602.81,50919.2,214.19,1165.8,0.399081,99.66,1
2226899,1,56397,1,47827,52110,47603.26,50921.58,223.74,1188.42,0.39858,99.67,1
2226939,1,56437,1,47837,52133,47603.73,50924.01,233.27,1208.99,0.39808,99.68,1
2226979,1,56477,1,47848,52170,47604.21,50926.5,243.79,1243.5,0.39758,99.69,1
2227019,1,56517,1,47863,52210,47604.73,50929.07,258.27,1280.93,0.39708,99.7,1
2227059,1,56557,1,47878,52242,47605.28,50931.7,272.72,1310.3,0.396581,99.71,1
2227099,1,56597,1,47899,52249,47605.87,50934.33,293.13,1314.67,0.396085,99.71,1
2227139,1,56637,1,48032,52166,47606.72,50936.8,425.28,1229.2,0.3956,99.72,1
2227179,1,56677,1,48108,52080,47607.73,50939.09,500.27,1140.91,0.395134,99.73,1
2227219,1,56717,1,47804,52046,47608.12,50941.3,195.88,1104.7,0.394668,99.74,1
2227259,1,56757,1,47791,52041,47608.49,50943.5,182.51,1097.5,0.394201,99.75,1
2227299,1,56797,1,47787,52026,47608.85,50945.67,178.15,1080.33,0.393732,99.75,1
2227339,1,56837,1,47787,52037,47609.21,50947.85,177.79,1089.15,0.393263,99.76,1
2227379,1,56877,1,47665,52061,47609.32,50950.08,55.68,1110.92,0.39279,99.77,1
2227419,1,56917,1,47793,52064,47609.69,50952.31,183.31,1111.69,0.392316,99.78,1
2227459,1,56957,1,47790,52061,47610.05,50954.53,179.95,1106.47,0.391841,99.78,1
2227500,1,56998,1,47786,52064,47610.4,50956.75,175.6,1107.25,0.391364,99.79,1
2227540,1,57038,1,47334,52085,47609.85,50959,-275.85,1126,0.390891,99.8,1
2227580,1,57078,1,47144,52113,47608.92,50961.31,-464.92,1151.69,0.390433,99.8,1
2227620,1,57118,1,47814,52154,47609.33,50963.7,204.67,1190.3,0.389974,99.81,1
2227660,1,57158,1,47825,52184,47609.77,50966.14,215.23,1217.86,0.389513,99.81,1
2227700,1,57198,1,47841,52208,47610.23,50968.62,230.77,1239.38,0.389053,99.82,1
2227740,1,57238,1,47854,52237,47610.72,50971.16,243.28,1265.84,0.388592,99.82,1
2227780,1,57278,1,47866,52265,47611.23,50973.75,254.77,1291.25,0.388131,99.83,1
2227820,1,57318,1,47873,52292,47611.75,50976.39,261.25,1315.61,0.38767,99.83,1
2227860,1,57358,1,47889,52325,47612.31,50979.09,276.69,1345.91,0.38721,99.84,1
2227900,1,57398,1,47905,52357,47612.89,50981.85,292.11,1375.15,0.386751,99.84,1
2227940,1,57438,1,47917,52370,47613.5,50984.62,303.5,1385.38,0.386293,99.85,1
2227980,1,57478,1,47909,52304,47614.1,50987.27,294.9,1316.73,0.385837,99.85,1
2228020,1,57518,1,47863,52223,47614.6,50989.74,248.4,1233.26,0.385382,99.86,1
2228060,1,57558,1,47833,52181,47615.04,50992.12,217.96,1188.88,0.384926,99.86,1
2228100,1,57598,1,47820,52167,47615.45,50994.47,204.55,1172.53,0.38447,99.87,1
2228140,1,57638,1,47814,52158,47615.84,50996.8,198.16,1161.2,0.384013,99.87,1
2228180,1,57678,1,47806,52159,47616.23,50999.12,189.77,1159.88,0.383555,99.87,1
2228220,1,57718,1,47811,52184,47616.62,51001.5,194.38,1182.5,0.383097,99.88,1
2228261,1,57759,1,47821,52189,47617.03,51003.87,203.97,1185.13,0.382638,99.88,1
2228301,1,57799,1,47818,52182,47617.43,51006.23,200.57,1175.77,0.382179,99.89,1
2228341,1,57839,1,47815,52189,47617.82,51008.6,197.18,1180.4,0.381719,99.89,1
2228381,1,57879,1,47815,52210,47618.22,51011,196.78,1199,0.381258,99.89,1
2228421,1,57919,1,47824,52241,47618.63,51013.46,205.37,1227.54,0.380797,99.9,1
2228461,1,57959,1,47838,52269,47619.07,51015.97,218.93,1253.03,0.380335,99.9,1
2228501,1,57999,1,47853,52296,47619.54,51018.54,233.46,1277.46,0.379873,99.9,1
2228541,1,58039,1,47860,52329,47620.02,51021.16,239.98,1307.84,0.379412,99.9,1
2228581,1,58079,1,47869,52348,47620.52,51023.81,248.48,1324.19,0.37895,99.91,1
2228621,1,58119,1,47887,52380,47621.06,51026.53,265.94,1353.47,0.378489,99.91,1
2228661,1,58159,1,47899,52399,47621.62,51029.27,277.38,1369.73,0.378029,99.91,1
2228701,1,58199,1,47912,52424,47622.2,51032.06,289.8,1391.94,0.37757,99.92,1
2228741,1,58239,1,47921,52451,47622.8,51034.9,298.2,1416.1,0.377113,99.92,1
2228781,1,58279,1,47923,52423,47623.4,51037.68,299.6,1385.32,0.376657,99.92,1
2228821,1,58319,1,47885,52330,47623.92,51040.27,261.08,1289.73,0.376202,99.92,1
2228861,1,58359,1,47852,52273,47624.38,51042.73,227.62,1230.27,0.375748,99.93,1
2228901,1,58399,1,47833,52260,47624.8,51045.17,208.2,1214.83,0.375294,99.93,1
2228941,1,58439,1,47823,52246,47625.2,51047.57,197.8,1198.43,0.374839,99.93,1
2228981,1,58479,1,47816,52239,47625.58,51049.95,190.42,1189.05,0.374383,99.93,1
2229021,1,58519,1,47816,52256,47625.96,51052.37,190.04,1203.63,0.373927,99.93,1
2229062,1,58560,1,47825,52271,47626.36,51054.8,198.64,1216.2,0.373471,99.94,1
2229102,1,58600,1,47822,52264,47626.75,51057.22,195.25,1206.78,0.373015,99.94,1
2229142,1,58640,1,47819,52270,47627.14,51059.65,191.86,1210.35,0.372557,99.94,1
2229182,1,58680,1,47818,52287,47627.52,51062.11,190.48,1224.89,0.3721,99.94,1
2229222,1,58720,1,47828,52306,47627.92,51064.59,200.08,1241.41,0.371642,99.94,1
2229262,1,58760,1,47843,52337,47628.35,51067.14,214.65,1269.86,0.371183,99.94,1
2229302,1,58800,1,47853,52365,47628.8,51069.74,224.2,1295.26,0.370725,99.95,1
2229342,1,58840,1,47862,52390,47629.27,51072.38,232.73,1317.62,0.370267,99.95,1
2229382,1,58880,1,47873,52416,47629.76,51075.07,243.24,1340.93,0.369809,99.95,1
2229422,1,58920,1,47889,52431,47630.28,51077.78,258.72,1353.22,0.369352,99.95,1
2229462,1,58960,1,47899,52454,47630.82,51080.54,268.18,1373.46,0.368896,99.95,1
2229502,1,59000,1,47910,52478,47631.37,51083.33,278.62,1394.67,0.368441,99.95,1
2229542,1,59040,1,47914,52504,47631.94,51086.18,282.06,1417.82,0.367987,99.96,1
2229582,1,59080,1,47919,52493,47632.52,51088.99,286.48,1404.01,0.367535,99.96,1
2229622,1,59120,1,47897,52402,47633.05,51091.62,263.95,1310.38,0.367084,99.96,1
2229662,1,59160,1,47849,52340,47633.48,51094.12,215.52,1245.88,0.366634,99.96,1
2229702,1,59200,1,47823,52309,47633.86,51096.55,189.14,1212.45,0.366183,99.96,1
2229742,1,59240,1,47814,52292,47634.22,51098.94,179.78,1193.06,0.365731,99.96,1
2229782,1,59280,1,47811,52279,47634.58,51101.3,176.42,1177.7,0.36528,99.96,1
2229823,1,59321,1,47806,52290,47634.92,51103.68,171.08,1186.32,0.364827,99.96,1
2229863,1,59361,1,47808,52372,47635.27,51106.22,172.73,1265.78,0.364374,99.97,1
2229903,1,59401,1,47812,52309,47635.62,51108.63,176.37,1200.37,0.363921,99.97,1
2229943,1,59441,1,47808,52310,47635.97,51111.03,172.03,1198.97,0.363466,99.97,1
2229983,1,59481,1,47809,52320,47636.32,51113.45,172.68,1206.55,0.363012,99.97,1
2230023,1,59521,1,47820,52706,47636.69,51116.64,183.31,1589.36,0.362554,99.97,1
2230063,1,59561,1,47831,52814,47637.08,51120.03,193.92,1693.97,0.362093,99.97,1
2230103,1,59601,1,47840,52409,47637.48,51122.61,202.52,1286.39,0.361632,99.97,1
2230143,1,59641,1,47855,52427,47637.92,51125.22,217.08,1301.78,0.361171,99.97,1
2230183,1,59681,1,47864,52448,47638.37,51127.87,225.62,1320.13,0.36071,99.97,1
2230223,1,59721,1,47875,52216,47638.85,51130.04,236.15,1085.96,0.360252,99.97,1
2230263,1,59761,1,47889,52126,47639.35,51132.04,249.65,993.96,0.359796,99.97,1
2230303,1,59801,1,47897,52520,47639.86,51134.81,257.14,1385.19,0.359342,99.98,1
2230343,1,59841,1,47904,52517,47640.39,51137.58,263.61,1379.42,0.358889,99.98,1
2230383,1,59881,1,47885,52448,47640.89,51140.2,244.11,1307.8,0.358437,99.98,1
2230423,1,59921,1,47848,52369,47641.3,51142.66,206.7,1226.34,0.357985,99.98,1
2230463,1,59961,1,47818,52343,47641.66,51145.06,176.34,1197.94,0.357533,99.98,1
2230503,1,60001,2,47806,52330,47641.98,51147.43,164.02,1182.57,0.357081,99.98,1
2230543,1,60041,2,47797,52309,47642.3,51149.75,154.7,1159.25,0.356629,99.98,1
2230584,1,60082,2,47793,52318,47642.6,51152.09,150.4,1165.91,0.356176,99.98,1
2230624,1,60122,2,47799,52341,47642.91,51154.47,156.09,1186.53,0.355723,99.98,1
2230664,1,60162,2,47800,52345,47643.23,51156.85,156.77,1188.15,0.355269,99.98,1
2230704,1,60202,2,47796,52342,47643.54,51159.22,152.46,1182.78,0.354815,99.98,1
2230744,1,60242,2,48089,52357,47644.43,51161.62,444.57,1195.38,0.354371,99.98,1
2230784,1,60282,2,48246,52383,47645.63,51164.07,600.37,1218.93,0.35395,99.98,1
2230824,1,60322,2,47819,52404,47645.98,51166.55,173.02,1237.45,0.353527,99.98,1
2230864,1,60362,2,47831,52433,47646.35,51169.08,184.65,1263.92,0.353104,99.98,1
2230904,1,60402,2,47843,52451,47646.74,51171.65,196.26,1279.35,0.352681,99.98,1
2230944,1,60442,2,47624,52476,47646.7,51174.26,-22.7,1301.74,0.352255,99.98,1
2230984,1,60482,2,47445,52505,47646.3,51176.92,-201.3,1328.08,0.351828,99.99,1
2231024,1,60522,2,47868,52516,47646.74,51179.6,221.26,1336.4,0.351401,99.99,1
2231064,1,60562,2,47878,52503,47647.21,51182.25,230.79,1320.75,0.350975,99.99,1
2231104,1,60602,2,47849,52434,47647.61,51184.75,201.39,1249.25,0.350549,99.99,1
2231144,1,60642,2,47811,52377,47647.94,51187.14,163.06,1189.86,0.350123,99.99,1
2231184,1,60682,2,47791,52352,47648.23,51189.47,142.77,1162.53,0.349695,99.99,1
2231225,1,60723,2,47786,52345,47648.51,51191.79,137.49,1153.21,0.349268,99.99,1
2231265,1,60763,2,47778,52334,47648.77,51194.07,129.23,1139.93,0.348839,99.99,1
2231305,1,60803,2,47783,52355,47649.04,51196.39,133.96,1158.61,0.34841,99.99,1
2231345,1,60843,2,47788,52381,47649.32,51198.77,138.68,1182.23,0.347979,99.99,1
2231385,1,60883,2,47793,52377,47649.61,51201.12,143.39,1175.88,0.347549,99.99,1
2231425,1,60923,2,47790,52380,47649.89,51203.48,140.11,1176.52,0.347117,99.99,1
2231465,1,60963,2,47794,52399,47650.18,51205.87,143.82,1193.13,0.346685,99.99,1
2231505,1,61003,2,47804,52429,47650.48,51208.32,153.52,1220.68,0.346252,99.99,1
2231545,1,61043,2,47815,52454,47650.82,51210.82,164.18,1243.18,0.345819,99.99,1
2231585,1,61083,2,47831,52479,47651.18,51213.36,179.82,1265.64,0.345385,99.99,1
2231625,1,61123,2,47842,52503,47651.56,51215.94,190.44,1287.06,0.344952,99.99,1
2231665,1,61163,2,47853,52523,47651.96,51218.55,201.04,1304.45,0.344518,99.99,1
2231705,1,61203,2,47863,52549,47652.39,51221.22,210.61,1327.78,0.344084,99.99,1
2231745,1,61243,2,47871,52564,47652.82,51223.91,218.18,1340.09,0.344084,99.99,0
2231785,1,61283,2,47869,52527,47653.26,51226.52,215.74,1300.48,0.344084,99.99,0
2231825,1,61323,2,47835,52447,47653.62,51228.96,181.38,1218.04,0.344084,99.99,0
2231865,1,61363,2,47803,52412,47653.92,51231.32,149.08,1180.68,0.344084,99.99,0
2231905,1,61403,2,47791,52395,47654.2,51233.65,136.8,1161.35,0.344084,99.99,0
2231945,1,61443,2,47781,52378,47654.45,51235.94,126.55,1142.06,0.344084,99.99,0
2231986,1,61484,2,47776,52378,47654.7,51238.23,121.3,1139.77,0.344084,99.99,0
2232026,1,61524,2,47779,52404,47654.95,51240.56,124.05,1163.44,0.344084,99.99,0
2232066,1,61564,2,47790,52415,47655.21,51242.91,134.79,1172.09,0.344084,99.99,0
2232106,1,61604,2,47783,52421,47655.47,51245.27,127.53,1175.73,0.344084,99.99,0
2232146,1,61644,2,47783,52431,47655.73,51247.64,127.27,1183.36,0.344084,99.99,0
2232186,1,61684,2,47795,52457,47656.01,51250.06,138.99,1206.94,0.344084,99.99,0
2232226,1,61724,2,47809,52494,47656.32,51252.55,152.68,1241.45,0.344084,99.99,0
2232266,1,61764,2,47825,52531,47656.66,51255.11,168.34,1275.89,0.344084,99.99,0
2232306,1,61804,2,47844,52569,47657.04,51257.74,186.96,1311.26,0.344084,99.99,0
2232346,1,61844,2,47856,52586,47657.43,51260.39,198.57,1325.61,0.344084,99.99,0
2232386,1,61884,2,47868,52611,47657.86,51263.1,210.14,1347.9,0.344084,99.99,0
2232426,1,61924,2,47879,52639,47658.3,51265.85,220.7,1373.15,0.344084,99.99,0
2232466,1,61964,2,47894,52661,47658.77,51268.64,235.23,1392.36,0.344084,99.99,0
2232506,1,62004,2,47903,52683,47659.26,51271.47,243.74,1411.53,0.344084,99.99,0
2232546,1,62044,2,47897,52636,47659.74,51274.2,237.26,1361.8,0.344084,99.99,0
2232586,1,62084,2,47866,52567,47660.15,51276.79,205.85,1290.21,0.344084,99.99,0
2232626,1,62124,2,47839,52540,47660.51,51279.32,178.49,1260.68,0.344084,99.99,0
2232666,1,62164,2,47830,52535,47660.85,51281.83,169.15,1253.17,0.344084,99.99,0
2232706,1,62204,2,47826,52528,47661.18,51284.32,164.82,1243.68,0.344084,99.99,0
2232747,1,62245,2,47821,52540,47661.5,51286.83,159.5,1253.17,0.344084,99.99,0
2232787,1,62285,2,47828,52561,47661.84,51289.38,166.16,1271.62,0.344084,99.99,0
2232827,1,62325,2,47829,52565,47662.18,51291.93,166.82,1273.07,0.344084,99.99,0
2232867,1,62365,2,47827,52561,47662.51,51294.47,164.49,1266.53,0.344084,99.99,0
2232907,1,62405,2,47827,52566,47662.84,51297.02,164.16,1268.98,0.344084,99.99,0
2232947,1,62445,2,47832,52590,47663.18,51299.6,168.82,1290.4,0.344084,99.99,0
2232987,1,62485,2,47843,52618,47663.54,51302.24,179.46,1315.76,0.344084,99.99,0
2233027,1,62525,2,47854,52641,47663.92,51304.92,190.08,1336.08,0.344084,99.99,0
2233067,1,62565,2,47868,52658,47664.33,51307.62,203.67,1350.38,0.344084,99.99,0
2233107,1,62605,2,47869,52675,47664.74,51310.36,204.26,1364.64,0.344084,99.99,0
2233147,1,62645,2,47885,52694,47665.18,51313.13,219.82,1380.87,0.344084,99.99,0
2233187,1,62685,2,47893,52718,47665.64,51315.94,227.36,1402.06,0.344084,99.99,0
2233227,1,62725,2,47900,52737,47666.11,51318.79,233.89,1418.21,0.344084,99.99,0
2233267,1,62765,2,47900,52715,47666.58,51321.58,233.42,1393.42,0.344084,99.99,0
2233307,1,62805,2,47866,52734,47666.98,51324.4,199.02,1409.6,0.344084,99.99,0
2233347,1,62845,2,47830,52585,47667.3,51326.93,162.7,1258.07,0.344084,99.99,0
2233387,1,62885,2,47815,52575,47667.6,51329.42,147.4,1245.58,0.344084,99.99,0
2233427,1,62925,2,47811,52565,47667.89,51331.89,143.11,1233.11,0.344084,99.99,0
2233467,1,62965,2,47806,52960,47668.17,51335.15,137.83,1624.85,0.344084,99.99,0
2233508,1,63006,2,47807,53058,47668.45,51338.6,138.55,1719.4,0.344084,99.99,0
2233548,1,63046,2,47817,52585,47668.74,51341.09,148.26,1243.91,0.344084,99.99,0
2233588,1,63086,2,47809,52583,47669.02,51343.57,139.98,1239.43,0.344084,99.99,0
2233628,1,63126,2,47805,52589,47669.3,51346.07,135.7,1242.93,0.344084,99.99,0
2233668,1,63166,2,47805,52301,47669.57,51347.98,135.43,953.02,0.344084,99.99,0
2233708,1,63206,2,47822,52223,47669.87,51349.73,152.12,873.27,0.344084,99.99,0
2233748,1,63246,2,47825,52646,47670.19,51352.32,154.81,1293.68,0.344084,99.99,0
2233788,1,63286,2,47836,52673,47670.52,51354.96,165.48,1318.04,0.344084,99.99,0
2233828,1,63326,2,47846,52692,47670.87,51357.64,175.13,1334.36,0.344084,99.99,0
2233868,1,63366,2,47860,52711,47671.25,51360.35,188.75,1350.65,0.344084,99.99,0
2233908,1,63406,2,47868,52715,47671.64,51363.06,196.36,1351.94,0.344084,99.99,0
2233948,1,63446,2,47860,52676,47672.02,51365.69,187.98,1310.31,0.344084,99.99,0
2233988,1,63486,2,47825,52602,47672.33,51368.16,152.67,1233.84,0.344084,99.99,0
2234028,1,63526,2,47797,52559,47672.58,51370.54,124.42,1188.46,0.344084,99.99,0
2234068,1,63566,2,47784,52536,47672.8,51372.87,111.2,1163.13,0.344084,99.99,0
2234108,1,63606,2,47768,52515,47673,51375.16,95,1139.84,0.344084,99.99,0
2234148,1,63646,2,47756,52508,47673.16,51377.43,82.84,1130.57,0.344084,99.99,0
2234188,1,63686,2,48030,52531,47673.88,51379.73,356.12,1151.27,0.344084,99.99,0
2234228,1,63726,2,48145,52534,47674.82,51382.04,470.18,1151.96,0.344084,99.99,0
2234269,1,63767,2,47756,52522,47674.99,51384.32,81.01,1137.68,0.344084,99.99,0
2234309,1,63807,2,47749,52525,47675.14,51386.61,73.86,1138.39,0.344084,99.99,0
2234349,1,63847,2,47754,52540,47675.3,51388.91,78.7,1151.09,0.344084,99.99,0
2234389,1,63887,2,47642,52564,47675.23,51391.27,-33.23,1172.73,0.344084,99.99,0
2234429,1,63927,2,47510,52579,47674.9,51393.64,-164.9,1185.36,0.344084,99.99,0
2234469,1,63967,2,47781,52607,47675.12,51396.07,105.88,1210.93,0.344084,99.99,0
2234509,1,64007,2,47790,52630,47675.35,51398.54,114.65,1231.46,0.344084,99.99,0
2234549,1,64047,2,47796,52652,47675.59,51401.05,120.41,1250.95,0.344084,99.99,0
2234589,1,64087,2,47137,52655,47674.52,51403.55,-537.52,1251.45,0.344084,99.99,0
2234629,1,64127,2,47797,52589,47674.76,51405.93,122.24,1183.07,0.344084,99.99,0
2234669,1,64167,2,47757,52517,47674.93,51408.15,82.07,1108.85,0.344084,99.99,0
2234709,1,64207,2,47735,52487,47675.05,51410.31,59.95,1076.69,0.344084,99.99,0
2234749,1,64247,2,47721,52472,47675.14,51412.43,45.86,1059.57,0.344084,99.99,0
2234789,1,64287,2,47706,52449,47675.2,51414.51,30.8,1034.49,0.344084,99.99,0
2234829,1,64327,2,47702,52449,47675.26,51416.58,26.74,1032.42,0.344084,99.99,0
2234869,1,64367,2,47709,52470,47675.33,51418.69,33.67,1051.31,0.344084,99.99,0
2234909,1,64407,2,47708,52472,47675.39,51420.8,32.61,1051.2,0.344084,99.99,0
2234949,1,64447,2,47705,52467,47675.45,51422.89,29.55,1044.11,0.344084,99.99,0
2234989,1,64487,2,47700,52471,47675.5,51424.99,24.5,1046.01,0.344084,99.99,0
2235030,1,64528,2,47702,52482,47675.56,51427.11,26.44,1054.89,0.344084,99.99,0
2235070,1,64568,2,47713,52504,47675.63,51429.26,37.37,1074.74,0.344084,99.99,0
2235110,1,64608,2,47719,52526,47675.72,51431.46,43.28,1094.54,0.344084,99.99,0
2235150,1,64648,2,47728,52551,47675.83,51433.7,52.17,1117.3,0.344084,99.99,0
2235190,1,64688,2,47733,52574,47675.95,51435.98,57.05,1138.02,0.344084,99.99,0
2235230,1,64728,2,47749,52597,47676.09,51438.3,72.91,1158.7,0.344084,99.99,0
2235270,1,64768,2,47758,52618,47676.26,51440.66,81.74,1177.34,0.344084,99.99,0
2235310,1,64808,2,47764,52646,47676.43,51443.07,87.57,1202.93,0.344084,99.99,0
2235350,1,64848,2,47773,52628,47676.63,51445.45,96.37,1182.55,0.344084,99.99,0
2235390,1,64888,2,47743,52546,47676.76,51447.65,66.24,1098.35,0.344084,99.99,0
2235430,1,64928,2,47714,52500,47676.84,51449.75,37.16,1050.25,0.344084,99.99,0
2235470,1,64968,2,47699,52477,47676.88,51451.81,22.12,1025.19,0.344084,99.99,0
2235510,1,65008,2,47691,52469,47676.91,51453.84,14.09,1015.16,0.344084,99.99,0
2235550,1,65048,2,47682,52465,47676.93,51455.87,5.07,1009.13,0.344084,99.99,0
2235590,1,65088,2,47686,52483,47676.95,51457.92,9.05,1025.08,0.344084,99.99,0
2235630,1,65128,2,47697,52500,47676.99,51460.01,20.01,1039.99,0.344084,99.99,0
2235670,1,65168,2,47694,52500,47677.02,51462.09,16.98,1037.91,0.344084,99.99,0
2235710,1,65208,2,47691,52506,47677.05,51464.18,13.95,1041.82,0.344084,99.99,0
2235750,1,65248,2,47695,52520,47677.09,51466.29,17.91,1053.71,0.344084,99.99,0
2235791,1,65289,2,47706,52544,47677.15,51468.45,28.85,1075.55,0.344084,99.99,0
2235831,1,65329,2,47713,52570,47677.22,51470.65,35.78,1099.35,0.344084,99.99,0
2235871,1,65369,2,47725,52597,47677.32,51472.91,47.68,1124.09,0.344084,99.99,0
2235911,1,65409,2,47735,52632,47677.44,51475.23,57.56,1156.77,0.344084,99.99,0
2235951,1,65449,2,47748,52656,47677.58,51477.59,70.42,1178.41,0.344084,99.99,0
2235991,1,65489,2,47759,52679,47677.74,51479.99,81.26,1199.01,0.344084,99.99,0
2236031,1,65529,2,47770,52708,47677.93,51482.45,92.07,1225.55,0.344084,99.99,0
2236071,1,65569,2,47780,52735,47678.14,51484.96,101.86,1250.04,0.344084,99.99,0
2236111,1,65609,2,47796,52763,47678.37,51487.52,117.62,1275.48,0.344084,99.99,0
2236151,1,65649,2,47807,52792,47678.63,51490.12,128.37,1301.88,0.344084,99.99,0
2236191,1,65689,2,47818,52807,47678.91,51492.76,139.09,1314.24,0.344084,99.99,0
2236231,1,65729,2,47816,52754,47679.19,51495.29,136.81,1258.71,0.344084,99.99,0
2236271,1,65769,2,47773,52676,47679.38,51497.65,93.62,1178.35,0.344084,99.99,0
2236311,1,65809,2,47743,52647,47679.51,51499.95,63.49,1147.05,0.344084,99.99,0
2236351,1,65849,2,47738,52643,47679.62,51502.24,58.38,1140.76,0.344084,99.99,0
2236391,1,65889,2,47735,52638,47679.74,51504.51,55.26,1133.49,0.344084,99.99,0
2236431,1,65929,2,47728,52640,47679.84,51506.79,48.16,1133.21,0.344084,99.99,0
2236471,1,65969,2,47738,52662,47679.95,51509.1,58.05,1152.9,0.344084,99.99,0
2236511,1,66009,2,47742,52671,47680.08,51511.42,61.92,1159.58,0.344084,99.99,0
2236552,1,66050,2,47739,52655,47680.2,51513.71,58.8,1141.29,0.344084,99.99,0
2236592,1,66090,2,47733,52658,47680.3,51516,52.7,1142,0.344084,99.99,0
2236632,1,66130,2,47732,52676,47680.41,51518.32,51.59,1157.68,0.344084,99.99,0
2236672,1,66170,2,47741,52695,47680.53,51520.68,60.47,1174.32,0.344084,99.99,0
2236712,1,66210,2,47753,52720,47680.67,51523.07,72.33,1196.93,0.344084,99.99,0
2236752,1,66250,2,47760,52742,47680.83,51525.51,79.17,1216.49,0.344084,99.99,0
2236792,1,66290,2,47768,52763,47681.01,51527.99,86.99,1235.01,0.344084,99.99,0
2236832,1,66330,2,47776,52782,47681.2,51530.5,94.8,1251.5,0.344084,99.99,0
2236872,1,66370,2,47784,52845,47681.41,51533.12,102.59,1311.88,0.344084,99.99,0
2236912,1,66410,2,47796,52955,47681.64,51535.97,114.36,1419.03,0.344084,99.99,0
2236952,1,66450,2,47807,52842,47681.89,51538.58,125.11,1303.42,0.344084,99.99,0
2236992,1,66490,2,47811,52816,47682.15,51541.14,128.85,1274.86,0.344084,99.99,0
2237032,1,66530,2,47780,52736,47682.34,51543.53,97.66,1192.47,0.344084,99.99,0
2237072,1,66570,2,47745,53102,47682.47,51546.64,62.53,1555.36,0.344084,99.99,0
