t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
951921,1,35375,1,45208,49609,45166.09,49380.74,41.91,228.26,0.730326,90.90,1
951961,1,35415,1,45212,49616,45166.19,49381.21,45.81,234.79,0.729339,90.92,1
952001,1,35455,1,45221,49624,45166.30,49381.70,54.70,242.30,0.728351,90.95,1
952041,1,35495,1,45228,49639,45166.42,49382.21,61.58,256.79,0.727362,90.97,1
952081,1,35535,1,45232,49658,45166.55,49382.77,65.45,275.23,0.726371,91.00,1
952121,1,35575,1,45231,49678,45166.68,49383.36,64.32,294.64,0.725376,91.03,1
952161,1,35615,1,45242,49688,45166.84,49383.97,75.16,304.03,0.724379,91.05,1
952201,1,35655,1,45240,49659,45166.98,49384.52,73.02,274.48,0.723381,91.08,1
952241,1,35695,1,45197,49563,45167.05,49384.88,29.95,178.12,0.722383,91.10,1
952281,1,35735,1,45168,49518,45167.05,49385.14,0.95,132.86,0.721387,91.13,1
952322,1,35776,1,45162,49517,45167.04,49385.41,-5.04,131.59,0.720391,91.16,1
952362,1,35816,1,45162,49532,45167.04,49385.70,-5.04,146.30,0.719396,91.18,1
952402,1,35856,1,45169,49560,45167.04,49386.05,1.96,173.95,0.718401,91.21,1
952442,1,35896,1,45177,49583,45167.06,49386.45,9.94,196.55,0.717404,91.23,1
952482,1,35936,1,45182,49581,45167.09,49386.84,14.91,194.16,0.716407,91.26,1
952522,1,35976,1,45181,49585,45167.12,49387.24,13.88,197.76,0.715408,91.28,1
952562,1,36016,1,45179,49592,45167.14,49387.65,11.86,204.35,0.714408,91.31,1
952602,1,36056,1,45185,49600,45167.18,49388.07,17.82,211.93,0.713405,91.34,1
952642,1,36096,1,45196,49617,45167.23,49388.54,28.77,228.46,0.712401,91.36,1
952682,1,36136,1,45203,49631,45167.31,49389.02,35.69,241.98,0.711395,91.39,1
952722,1,36176,1,45206,49648,45167.39,49389.54,38.61,258.46,0.710385,91.41,1
952762,1,36216,1,45211,49665,45167.48,49390.09,43.52,274.91,0.709373,91.44,1
952802,1,36256,1,45216,49659,45167.57,49390.63,48.43,268.37,0.708357,91.46,1
952842,1,36296,1,45190,49581,45167.62,49391.01,22.38,189.99,0.707341,91.49,1
952882,1,36336,1,45156,49504,45167.60,49391.24,-11.60,112.76,0.706327,91.51,1
952922,1,36376,1,45132,49490,45167.53,49391.44,-35.53,98.56,0.705317,91.54,1
952963,1,36417,1,45138,49501,45167.47,49391.66,-29.47,109.34,0.704308,91.57,1
953003,1,36457,1,45142,49523,45167.42,49391.92,-25.42,131.08,0.703302,91.59,1
953043,1,36497,1,45151,49550,45167.39,49392.24,-16.39,157.76,0.702296,91.62,1
953083,1,36537,1,45156,49557,45167.36,49392.57,-11.36,164.43,0.701290,91.64,1
953123,1,36577,1,45159,49553,45167.35,49392.89,-8.35,160.11,0.700285,91.67,1
953163,1,36617,1,45155,49553,45167.32,49393.21,-12.32,159.79,0.699280,91.69,1
953203,1,36657,1,45156,49566,45167.30,49393.56,-11.30,172.44,0.698274,91.72,1
953243,1,36697,1,45169,49580,45167.31,49393.93,1.69,186.07,0.697268,91.74,1
953283,1,36737,1,45174,49595,45167.32,49394.34,6.68,200.66,0.696260,91.77,1
953323,1,36777,1,45185,49609,45167.36,49394.77,17.64,214.23,0.695251,91.80,1
953363,1,36817,1,45186,49630,45167.40,49395.24,18.60,234.76,0.694239,91.82,1
953403,1,36857,1,45192,49645,45167.45,49395.74,24.55,249.26,0.693224,91.85,1
953443,1,36897,1,45192,49603,45167.50,49396.15,24.50,206.85,0.692208,91.87,1
953483,1,36937,1,45150,49508,45167.46,49396.38,-17.46,111.62,0.691193,91.90,1
953523,1,36977,1,45123,49451,45167.38,49396.49,-44.38,54.51,0.690184,91.92,1
953563,1,37017,1,45109,49451,45167.26,49396.60,-58.26,54.40,0.689181,91.95,1
953604,1,37058,1,45116,49466,45167.16,49396.74,-51.16,69.26,0.688183,91.97,1
953644,1,37098,1,45123,49486,45167.07,49396.92,-44.07,89.08,0.687189,92.00,1
953684,1,37138,1,45128,49504,45167.00,49397.13,-39.00,106.87,0.686199,92.02,1
953724,1,37178,1,45130,49507,45166.92,49397.36,-36.92,109.64,0.685212,92.05,1
953764,1,37218,1,45134,49499,45166.86,49397.56,-32.86,101.44,0.684227,92.07,1
953804,1,37258,1,45129,49507,45166.78,49397.78,-37.78,109.22,0.683246,92.10,1
953844,1,37298,1,45138,49526,45166.73,49398.04,-28.73,127.96,0.682267,92.13,1
953884,1,37338,1,45151,49545,45166.70,49398.33,-15.70,146.67,0.681288,92.15,1
953924,1,37378,1,45160,49558,45166.68,49398.65,-6.68,159.35,0.680309,92.18,1
953964,1,37418,1,45172,49573,45166.70,49399.00,5.30,174.00,0.679330,92.20,1
954004,1,37458,1,45170,49593,45166.70,49399.39,3.30,193.61,0.678349,92.23,1
954044,1,37498,1,45181,49603,45166.73,49399.80,14.27,203.20,0.677367,92.25,1
954084,1,37538,1,45176,49565,45166.75,49400.14,9.25,164.86,0.676384,92.28,1
954124,1,37578,1,45144,49461,45166.71,49400.26,-22.71,60.74,0.675404,92.30,1
954164,1,37618,1,45109,49408,45166.60,49400.27,-57.60,7.73,0.674431,92.33,1
954204,1,37658,1,45101,49413,45166.47,49400.30,-65.47,12.70,0.673467,92.35,1
954245,1,37699,1,45110,49426,45166.36,49400.35,-56.36,25.65,0.672508,92.38,1
954285,1,37739,1,45117,49446,45166.26,49400.45,-49.26,45.55,0.671556,92.40,1
954325,1,37779,1,45124,49469,45166.18,49400.58,-42.18,68.42,0.670607,92.43,1
954365,1,37819,1,45132,49472,45166.11,49400.73,-34.11,71.27,0.669663,92.45,1
954405,1,37859,1,45132,49456,45166.04,49400.84,-34.04,55.16,0.668722,92.48,1
954445,1,37899,1,45137,49458,45165.98,49400.96,-28.98,57.04,0.667785,92.50,1
954485,1,37939,1,45134,49477,45165.92,49401.11,-31.92,75.89,0.666851,92.53,1
954525,1,37979,1,45150,49499,45165.89,49401.30,-15.89,97.70,0.665918,92.55,1
954565,1,38019,1,45163,49516,45165.89,49401.54,-2.89,114.46,0.664987,92.58,1
954605,1,38059,1,45172,49532,45165.90,49401.80,6.10,130.20,0.664057,92.60,1
954645,1,38099,1,45180,49549,45165.93,49402.09,14.07,146.91,0.663126,92.63,1
954685,1,38139,1,45181,49566,45165.96,49402.42,15.04,163.58,0.662195,92.65,1
954725,1,38179,1,45186,49540,45166.00,49402.70,20.00,137.30,0.661265,92.67,1
954765,1,38219,1,45155,49431,45165.98,49402.76,-10.98,28.24,0.660338,92.70,1
954805,1,38259,1,45116,49355,45165.89,49402.66,-49.89,-47.66,0.659416,92.72,1
954845,1,38299,1,45102,49348,45165.76,49402.55,-63.76,-54.55,0.658502,92.75,1
954885,1,38339,1,45111,49371,45165.65,49402.49,-54.65,-31.49,0.657595,92.77,1
954926,1,38380,1,45121,49383,45165.56,49402.45,-44.56,-19.45,0.656693,92.80,1
954966,1,38420,1,45133,49407,45165.50,49402.46,-32.50,4.54,0.655795,92.82,1
955006,1,38460,1,45136,49413,45165.44,49402.49,-29.44,10.51,0.654902,92.85,1
955046,1,38500,1,45134,49403,45165.38,49402.49,-31.38,0.51,0.654012,92.87,1
955086,1,38540,1,45138,49400,45165.32,49402.49,-27.32,-2.49,0.653126,92.89,1
955126,1,38580,1,45143,49416,45165.28,49402.52,-22.28,13.48,0.652243,92.92,1
955166,1,38620,1,45155,49445,45165.26,49402.60,-10.26,42.40,0.651363,92.94,1
955206,1,38660,1,45167,49462,45165.27,49402.72,1.73,59.28,0.650485,92.97,1
955246,1,38700,1,45175,49476,45165.29,49402.87,9.71,73.13,0.649609,92.99,1
955286,1,38740,1,45185,49493,45165.32,49403.05,19.68,89.95,0.648734,93.01,1
955326,1,38780,1,45189,49517,45165.37,49403.28,23.63,113.72,0.647861,93.04,1
955366,1,38820,1,45199,49517,45165.44,49403.51,33.56,113.49,0.646991,93.06,1
955406,1,38860,1,45190,49451,45165.49,49403.61,24.51,47.39,0.646123,93.08,1
955446,1,38900,1,45143,49333,45165.45,49403.47,-22.45,-70.47,0.645259,93.11,1
955486,1,38940,1,45116,49293,45165.35,49403.25,-49.35,-110.25,0.644398,93.13,1
955526,1,38980,1,45116,49308,45165.25,49403.06,-49.25,-95.06,0.643542,93.15,1
955567,1,39021,1,45133,49334,45165.19,49402.93,-32.19,-68.93,0.642690,93.18,1
955607,1,39061,1,45140,49359,45165.14,49402.84,-25.14,-43.84,0.641841,93.20,1
955647,1,39101,1,45147,49380,45165.11,49402.80,-18.11,-22.80,0.640994,93.22,1
955687,1,39141,1,45154,49375,45165.09,49402.74,-11.09,-27.74,0.640151,93.25,1
955727,1,39181,1,45154,49370,45165.07,49402.68,-11.07,-32.68,0.639310,93.27,1
955767,1,39221,1,45155,49375,45165.05,49402.62,-10.05,-27.62,0.638471,93.29,1
955807,1,39261,1,45160,49399,45165.04,49402.62,-5.04,-3.62,0.637635,93.32,1
955847,1,39301,1,45178,49427,45165.07,49402.67,12.93,24.33,0.636802,93.34,1
955887,1,39341,1,45191,49442,45165.12,49402.75,25.88,39.25,0.635972,93.36,1
955927,1,39381,1,45198,49459,45165.19,49402.86,32.81,56.14,0.635146,93.38,1
955967,1,39421,1,45205,49476,45165.27,49403.01,39.73,72.99,0.634324,93.41,1
956007,1,39461,1,45213,49491,45165.37,49403.18,47.63,87.82,0.633507,93.43,1
956047,1,39501,1,45219,49504,45165.48,49403.39,53.52,100.61,0.632695,93.45,1
956087,1,39541,1,45216,49462,45165.58,49403.50,50.42,58.50,0.631889,93.48,1
956127,1,39581,1,45171,49338,45165.59,49403.37,5.41,-65.37,0.631086,93.50,1
956167,1,39621,1,45136,49277,45165.53,49403.12,-29.53,-126.12,0.630282,93.52,1
956208,1,39662,1,45131,49286,45165.46,49402.89,-34.46,-116.89,0.629481,93.54,1
956248,1,39702,1,45147,49317,45165.43,49402.72,-18.43,-85.72,0.628682,93.56,1
956288,1,39742,1,45154,49342,45165.41,49402.60,-11.41,-60.60,0.627884,93.59,1
956328,1,39782,1,45165,49368,45165.41,49402.53,-0.41,-34.53,0.627088,93.61,1
956368,1,39822,1,45177,49370,45165.43,49402.47,11.57,-32.47,0.626295,93.63,1
956408,1,39862,1,45177,49371,45165.45,49402.41,11.55,-31.41,0.625504,93.65,1
956448,1,39902,1,45180,49379,45165.48,49402.36,14.52,-23.36,0.624716,93.67,1
956488,1,39942,1,45189,49401,45165.53,49402.36,23.47,-1.36,0.623932,93.70,1
956528,1,39982,1,45206,49423,45165.61,49402.40,40.39,20.60,0.623152,93.72,1
956568,1,40022,1,45217,49447,45165.72,49402.49,51.28,44.51,0.622380,93.74,1
956608,1,40062,1,45229,49464,45165.85,49402.62,63.15,61.38,0.621616,93.76,1
956648,1,40102,1,45233,49485,45165.98,49402.79,67.02,82.21,0.620862,93.78,1
956688,1,40142,1,45241,49500,45166.14,49402.98,74.86,97.02,0.620119,93.80,1
956728,1,40182,1,45249,49513,45166.30,49403.20,82.70,109.80,0.619389,93.83,1
956768,1,40222,1,45250,49525,45166.47,49403.45,83.53,121.55,0.618670,93.85,1
956808,1,40262,1,45240,49454,45166.62,49403.55,73.38,50.45,0.617963,93.87,1
956848,1,40302,1,45196,49333,45166.68,49403.41,29.32,-70.41,0.617259,93.89,1
956889,1,40343,1,45163,49284,45166.67,49403.17,-3.67,-119.17,0.616553,93.91,1
956929,1,40383,1,45161,49304,45166.66,49402.98,-5.66,-98.98,0.615848,93.93,1
956969,1,40423,1,45175,49339,45166.68,49402.85,8.32,-63.85,0.615143,93.95,1
957009,1,40463,1,45186,49358,45166.72,49402.76,19.28,-44.76,0.614441,93.97,1
957049,1,40503,1,45202,49380,45166.79,49402.72,35.21,-22.72,0.613744,93.99,1
957089,1,40543,1,45208,49390,45166.87,49402.70,41.13,-12.70,0.613052,94.01,1
957129,1,40583,1,45209,49393,45166.96,49402.68,42.04,-9.68,0.612365,94.03,1
957169,1,40623,1,45215,49395,45167.05,49402.66,47.95,-7.66,0.611685,94.05,1
957209,1,40663,1,45227,49415,45167.18,49402.69,59.82,12.31,0.611015,94.07,1
957249,1,40703,1,45239,49441,45167.32,49402.77,71.68,38.23,0.610356,94.09,1
957289,1,40743,1,45246,49469,45167.48,49402.90,78.52,66.10,0.609711,94.11,1
957329,1,40783,1,45256,49488,45167.66,49403.07,88.34,84.93,0.609081,94.13,1
957369,1,40823,1,45263,49506,45167.85,49403.28,95.15,102.72,0.608469,94.15,1
957409,1,40863,1,45270,49515,45168.06,49403.50,101.94,111.50,0.607876,94.17,1
957449,1,40903,1,45274,49534,45168.27,49403.77,105.73,130.23,0.607302,94.19,1
957489,1,40943,1,45276,49548,45168.49,49404.05,107.51,143.95,0.606746,94.21,1
957530,1,40984,1,45280,49528,45168.71,49404.30,111.29,123.70,0.606211,94.23,1
957570,1,41024,1,45249,49415,45168.87,49404.33,80.13,10.67,0.605690,94.25,1
957610,1,41064,1,45203,49321,45168.94,49404.16,34.06,-83.16,0.605171,94.27,1
957650,1,41104,1,45189,49323,45168.98,49404.00,20.02,-81.00,0.604652,94.29,1
957690,1,41144,1,45205,49359,45169.06,49403.91,35.94,-44.91,0.604136,94.30,1
957730,1,41184,1,45219,49385,45169.16,49403.88,49.84,-18.88,0.603627,94.32,1
957770,1,41224,1,45232,49413,45169.29,49403.90,62.71,9.10,0.603127,94.34,1
957810,1,41264,1,45240,49424,45169.43,49403.94,70.57,20.06,0.602639,94.36,1
957850,1,41304,1,45252,49418,45169.60,49403.97,82.40,14.03,0.602165,94.38,1
957890,1,41344,1,45252,49415,45169.76,49404.00,82.24,11.00,0.601706,94.39,1
957930,1,41384,1,45251,49429,45169.93,49404.05,81.07,24.95,0.601261,94.41,1
957970,1,41424,1,45257,49454,45170.10,49404.15,86.90,49.85,0.600831,94.43,1
958010,1,41464,1,45267,49475,45170.30,49404.29,96.70,70.71,0.600420,94.44,1
958050,1,41504,1,45281,49495,45170.52,49404.48,110.48,90.52,0.600031,94.46,1
958090,1,41544,1,45287,49515,45170.75,49404.70,116.25,110.30,0.599664,94.48,1
958130,1,41584,1,45291,49538,45171.00,49404.97,120.00,133.03,0.599320,94.49,1
958171,1,41625,1,45302,49554,45171.26,49405.27,130.74,148.73,0.599001,94.51,1
958211,1,41665,1,45306,49568,45171.53,49405.60,134.47,162.40,0.598706,94.53,1
958251,1,41705,1,45309,49584,45171.80,49405.96,137.20,178.04,0.598434,94.54,1
958291,1,41745,1,45305,49531,45172.07,49406.21,132.93,124.79,0.598188,94.56,1
958331,1,41785,1,45264,49400,45172.25,49406.20,91.75,-6.20,0.597958,94.57,1
958371,1,41825,1,45227,49348,45172.36,49406.08,54.64,-58.08,0.597732,94.59,1
958411,1,41865,1,45222,49364,45172.46,49406.00,49.54,-42.00,0.597511,94.60,1
958451,1,41905,1,45243,49400,45172.61,49405.99,70.39,-5.99,0.597299,94.61,1
958491,1,41945,1,45260,49424,45172.78,49406.03,87.22,17.97,0.597101,94.63,1
958531,1,41985,1,45268,49444,45172.97,49406.11,95.03,37.89,0.596920,94.64,1
958571,1,42025,1,45276,49451,45173.18,49406.20,102.82,44.80,0.596758,94.65,1
958611,1,42065,1,45273,49442,45173.38,49406.27,99.62,35.73,0.596613,94.67,1
958651,1,42105,1,45275,49446,45173.58,49406.35,101.42,39.65,0.596486,94.68,1
958691,1,42145,1,45280,49462,45173.80,49406.46,106.20,55.54,0.596379,94.69,1
958731,1,42185,1,45290,49482,45174.03,49406.62,115.97,75.38,0.596293,94.70,1
958771,1,42225,1,45297,49507,45174.28,49406.82,122.72,100.18,0.596229,94.72,1
958811,1,42265,1,45304,49529,45174.54,49407.07,129.46,121.93,0.596188,94.73,1
958852,1,42306,1,45311,49547,45174.81,49407.35,136.19,139.65,0.596169,94.74,1
958892,1,42346,1,45319,49563,45175.10,49407.66,143.90,155.34,0.596173,94.75,1
958932,1,42386,1,45322,49590,45175.40,49408.03,146.60,181.97,0.596197,94.76,1
958972,1,42426,1,45330,49605,45175.71,49408.42,154.29,196.58,0.596240,94.77,1
959012,1,42466,1,45338,49617,45176.03,49408.84,161.97,208.16,0.596303,94.78,1
959052,1,42506,1,45334,49556,45176.35,49409.14,157.65,146.86,0.596394,94.79,1
959092,1,42546,1,45286,49425,45176.57,49409.17,109.43,15.83,0.596503,94.80,1
959132,1,42586,1,45249,49374,45176.71,49409.10,72.29,-35.10,0.596619,94.81,1
959172,1,42626,1,45254,49391,45176.87,49409.06,77.13,-18.06,0.596745,94.81,1
959212,1,42666,1,45271,49423,45177.05,49409.09,93.95,13.91,0.596883,94.82,1
959252,1,42706,1,45284,49444,45177.27,49409.16,106.73,34.84,0.597039,94.83,1
959292,1,42746,1,45293,49469,45177.50,49409.28,115.50,59.72,0.597213,94.84,1
959332,1,42786,1,45301,49464,45177.75,49409.39,123.25,54.61,0.597409,94.84,1
959372,1,42826,1,45289,49461,45177.98,49409.50,111.02,51.50,0.597622,94.85,1
959412,1,42866,1,45288,49456,45178.20,49409.59,109.80,46.41,0.597852,94.86,1
959452,1,42906,1,45291,49473,45178.43,49409.72,112.57,63.28,0.598099,94.86,1
959493,1,42947,1,45302,49492,45178.68,49409.88,123.32,82.12,0.598365,94.87,1
959533,1,42987,1,45308,49527,45178.94,49410.12,129.06,116.88,0.598647,94.87,1
959573,1,43027,1,45320,49555,45179.22,49410.41,140.78,144.59,0.598946,94.88,1
959613,1,43067,1,45324,49571,45179.51,49410.73,144.49,160.27,0.599261,94.88,1
959653,1,43107,1,45339,49591,45179.83,49411.10,159.17,179.90,0.599592,94.89,1
959693,1,43147,1,45342,49603,45180.16,49411.48,161.84,191.52,0.599937,94.89,1
959733,1,43187,1,45347,49621,45180.49,49411.91,166.51,209.09,0.600295,94.89,1
959773,1,43227,1,45356,49633,45180.84,49412.35,175.16,220.65,0.600665,94.89,1
959813,1,43267,1,45349,49566,45181.18,49412.66,167.82,153.34,0.601058,94.90,1
959853,1,43307,1,45306,49429,45181.43,49412.70,124.57,16.30,0.601472,94.90,1
959893,1,43347,1,45270,49382,45181.61,49412.64,88.39,-30.64,0.601894,94.90,1
959933,1,43387,1,45267,49396,45181.78,49412.61,85.22,-16.61,0.602326,94.90,1
959973,1,43427,1,45286,49433,45181.99,49412.65,104.01,20.35,0.602770,94.90,1
960013,1,43467,1,45302,49458,45182.23,49412.74,119.77,45.26,0.603232,94.90,1
960053,1,43507,1,45307,49478,45182.48,49412.87,124.52,65.12,0.603712,94.90,1
960093,1,43547,1,45313,49485,45182.75,49413.02,130.25,71.98,0.604210,94.90,1
960134,1,43588,1,45307,49465,45183.00,49413.12,124.00,51.88,0.604726,94.90,1
960174,1,43628,1,45303,49466,45183.24,49413.23,119.76,52.77,0.605259,94.90,1
960214,1,43668,1,45305,49482,45183.48,49413.37,121.52,68.63,0.605807,94.90,1
960254,1,43708,1,45310,49510,45183.74,49413.57,126.26,96.43,0.606370,94.90,1
960294,1,43748,1,45329,49539,45184.03,49413.82,144.97,125.18,0.606948,94.90,1
960334,1,43788,1,45337,49565,45184.34,49414.12,152.66,150.87,0.607539,94.89,1
960374,1,43828,1,45349,49592,45184.67,49414.48,164.33,177.52,0.608143,94.89,1
960414,1,43868,1,45358,49610,45185.02,49414.87,172.98,195.13,0.608756,94.89,1
960454,1,43908,1,45371,49624,45185.39,49415.29,185.61,208.71,0.609381,94.88,1
960494,1,43948,1,45378,49638,45185.78,49415.73,192.22,222.27,0.610016,94.88,1
960534,1,43988,1,45382,49652,45186.18,49416.21,195.82,235.79,0.610658,94.88,1
960574,1,44028,1,45384,49619,45186.57,49416.61,197.43,202.39,0.611317,94.87,1
960614,1,44068,1,45339,49473,45186.88,49416.73,152.12,56.27,0.612000,94.87,1
960654,1,44108,1,45290,49377,45187.09,49416.65,102.91,-39.65,0.612692,94.86,1
960694,1,44148,1,45275,49373,45187.26,49416.56,87.74,-43.56,0.613390,94.85,1
960734,1,44188,1,45289,49413,45187.46,49416.56,101.54,-3.56,0.614099,94.85,1
960775,1,44229,1,45302,49444,45187.70,49416.61,114.30,27.39,0.614821,94.84,1
960815,1,44269,1,45315,49467,45187.95,49416.71,127.05,50.29,0.615559,94.83,1
960855,1,44309,1,45325,49489,45188.22,49416.86,136.78,72.14,0.616313,94.83,1
960895,1,44349,1,45324,49477,45188.50,49416.98,135.50,60.02,0.617085,94.82,1
960935,1,44389,1,45319,49469,45188.76,49417.09,130.24,51.91,0.617874,94.81,1
960975,1,44429,1,45326,49482,45189.04,49417.22,136.96,64.78,0.618680,94.80,1
961015,1,44469,1,45331,49509,45189.32,49417.40,141.68,91.60,0.619501,94.79,1
961055,1,44509,1,45345,49540,45189.63,49417.65,155.37,122.35,0.620338,94.79,1
961095,1,44549,1,45361,49561,45189.98,49417.94,171.02,143.06,0.621190,94.78,1
961135,1,44589,1,45374,49581,45190.35,49418.27,183.65,162.73,0.622059,94.77,1
961175,1,44629,1,45382,49600,45190.73,49418.63,191.27,181.37,0.622941,94.76,1
961215,1,44669,1,45382,49614,45191.11,49419.02,190.89,194.98,0.623832,94.75,1
961255,1,44709,1,45389,49622,45191.51,49419.43,197.49,202.57,0.624731,94.73,1
961295,1,44749,1,45395,49640,45191.92,49419.87,203.08,220.13,0.625636,94.72,1
961335,1,44789,1,45399,49645,45192.33,49420.32,206.67,224.68,0.626544,94.71,1
961375,1,44829,1,45385,49542,45192.72,49420.57,192.28,121.43,0.627479,94.70,1
961416,1,44870,1,45324,49395,45192.98,49420.52,131.02,-25.52,0.628428,94.69,1
961456,1,44910,1,45284,49339,45193.17,49420.36,90.83,-81.36,0.629379,94.67,1
961496,1,44950,1,45281,49369,45193.34,49420.25,87.66,-51.25,0.630332,94.66,1
961536,1,44990,1,45299,49407,45193.55,49420.23,105.45,-13.23,0.631295,94.65,1
961576,1,45030,1,45318,49435,45193.80,49420.26,124.20,14.74,0.632272,94.63,1
961616,1,45070,1,45330,49467,45194.08,49420.36,135.92,46.64,0.633265,94.62,1
961656,1,45110,1,45337,49470,45194.36,49420.46,142.64,49.54,0.634275,94.61,1
961696,1,45150,1,45337,49461,45194.65,49420.54,142.35,40.46,0.635303,94.59,1
961736,1,45190,1,45339,49457,45194.94,49420.61,144.06,36.39,0.636350,94.58,1
961776,1,45230,1,45345,49479,45195.24,49420.73,149.76,58.27,0.637416,94.56,1
961816,1,45270,1,45359,49505,45195.57,49420.90,163.43,84.10,0.638502,94.55,1
961856,1,45310,1,45368,49533,45195.91,49421.12,172.09,111.87,0.639606,94.53,1
961896,1,45350,1,45379,49554,45196.28,49421.39,182.72,132.61,0.640727,94.51,1
961936,1,45390,1,45391,49568,45196.67,49421.68,194.33,146.32,0.641866,94.50,1
961976,1,45430,1,45393,49588,45197.07,49422.02,195.93,165.98,0.643017,94.48,1
962016,1,45470,1,45398,49596,45197.47,49422.36,200.53,173.64,0.644179,94.46,1
962056,1,45510,1,45398,49614,45197.87,49422.75,200.13,191.25,0.645345,94.44,1
962097,1,45551,1,45411,49618,45198.30,49423.14,212.70,194.86,0.646519,94.43,1
962137,1,45591,1,45393,49515,45198.69,49423.32,194.31,91.68,0.647721,94.41,1
962177,1,45631,1,45331,49365,45198.95,49423.20,132.05,-58.20,0.648934,94.39,1
962217,1,45671,1,45290,49307,45199.14,49422.97,90.86,-115.97,0.650139,94.37,1
962257,1,45711,1,45295,49341,45199.33,49422.81,95.67,-81.81,0.651343,94.35,1
962297,1,45751,1,45316,49387,45199.56,49422.74,116.44,-35.74,0.652557,94.33,1
962337,1,45791,1,45336,49424,45199.84,49422.74,136.16,1.26,0.653786,94.31,1
962377,1,45831,1,45356,49443,45200.15,49422.79,155.85,20.21,0.655037,94.29,1
962417,1,45871,1,45363,49444,45200.48,49422.83,162.52,21.17,0.656311,94.27,1
962457,1,45911,1,45361,49431,45200.80,49422.85,160.20,8.15,0.657608,94.25,1
962497,1,45951,1,45353,49427,45201.10,49422.86,151.90,4.14,0.658926,94.22,1
962537,1,45991,1,45357,49447,45201.41,49422.91,155.59,24.09,0.660265,94.20,1
962577,1,46031,1,45375,49469,45201.76,49423.00,173.24,46.00,0.661629,94.18,1
962617,1,46071,1,45390,49500,45202.14,49423.16,187.86,76.84,0.663019,94.16,1
962657,1,46111,1,45391,49523,45202.52,49423.36,188.48,99.64,0.664432,94.13,1
962697,1,46151,1,45397,49542,45202.91,49423.59,194.09,118.41,0.665864,94.11,1
962738,1,46192,1,45401,49549,45203.31,49423.85,197.69,125.15,0.667314,94.09,1
962778,1,46232,1,45406,49563,45203.71,49424.13,202.29,138.87,0.668780,94.06,1
962818,1,46272,1,45411,49586,45204.13,49424.45,206.87,161.55,0.670256,94.04,1
962858,1,46312,1,45415,49566,45204.55,49424.74,210.45,141.26,0.671749,94.01,1
962898,1,46352,1,45381,49402,45204.91,49424.70,176.09,-22.70,0.673268,93.99,1
962938,1,46392,1,45316,49281,45205.13,49424.41,110.87,-143.41,0.674771,93.96,1
962978,1,46432,1,45301,49272,45205.32,49424.11,95.68,-152.11,0.676252,93.94,1
963018,1,46472,1,45317,49314,45205.54,49423.89,111.46,-109.89,0.677727,93.91,1
963058,1,46512,1,45337,49347,45205.81,49423.73,131.19,-76.73,0.679208,93.88,1
963098,1,46552,1,45351,49381,45206.10,49423.65,144.90,-42.65,0.680703,93.86,1
963138,1,46592,1,45364,49399,45206.42,49423.60,157.58,-24.60,0.682219,93.83,1
963178,1,46632,1,45364,49382,45206.73,49423.52,157.27,-41.52,0.683754,93.80,1
963218,1,46672,1,45360,49364,45207.04,49423.40,152.96,-59.40,0.685303,93.77,1
963258,1,46712,1,45354,49368,45207.34,49423.29,146.66,-55.29,0.686866,93.75,1
963298,1,46752,1,45362,49394,45207.65,49423.23,154.35,-29.23,0.688448,93.72,1
963338,1,46792,1,45375,49418,45207.98,49423.23,167.02,-5.23,0.690053,93.69,1
963379,1,46833,1,45387,49445,45208.34,49423.27,178.66,21.73,0.691686,93.66,1
963419,1,46873,1,45388,49474,45208.70,49423.37,179.30,50.63,0.693344,93.63,1
963459,1,46913,1,45399,49491,45209.09,49423.51,189.91,67.49,0.695028,93.60,1
963499,1,46953,1,45409,49503,45209.49,49423.67,199.51,79.33,0.696739,93.57,1
963539,1,46993,1,45417,49521,45209.91,49423.86,207.09,97.14,0.698476,93.54,1
963579,1,47033,1,45423,49545,45210.33,49424.11,212.67,120.89,0.700234,93.51,1
963619,1,47073,1,45429,49491,45210.77,49424.24,218.23,66.76,0.702028,93.47,1
963659,1,47113,1,45381,49312,45211.11,49424.02,169.89,-112.02,0.703828,93.44,1
963699,1,47153,1,45322,49212,45211.33,49423.60,110.67,-211.60,0.705572,93.41,1
963739,1,47193,1,45309,49225,45211.53,49423.20,97.47,-198.20,0.707267,93.38,1
963779,1,47233,1,45329,49264,45211.76,49422.89,117.24,-158.89,0.708936,93.34,1
963819,1,47273,1,45348,49287,45212.04,49422.62,135.96,-135.62,0.710594,93.31,1
963859,1,47313,1,45353,49315,45212.32,49422.40,140.68,-107.40,0.712252,93.28,1
963899,1,47353,1,45360,49318,45212.61,49422.20,147.39,-104.20,0.713912,93.24,1
963939,1,47393,1,45362,49306,45212.91,49421.96,149.09,-115.96,0.715571,93.21,1
963980,1,47434,1,45354,49298,45213.20,49421.72,140.80,-123.72,0.717224,93.17,1
964020,1,47474,1,45362,49311,45213.50,49421.50,148.50,-110.50,0.718878,93.14,1
964060,1,47514,1,45367,49345,45213.80,49421.35,153.20,-76.35,0.720542,93.11,1
964100,1,47554,1,45378,49378,45214.13,49421.26,163.87,-43.26,0.722225,93.07,1
964140,1,47594,1,45395,49407,45214.50,49421.23,180.50,-14.23,0.723936,93.04,1
