t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2202185,1,31683,1,47360,49932,47443.03,50272.97,-83.03,-340.97,0.530601,97.02,1
2202225,1,31723,1,47331,49926,47442.81,50272.28,-111.81,-346.28,0.5309,97.01,1
2202265,1,31763,1,47331,50016,47442.59,50271.77,-111.59,-255.77,0.531196,97,1
2202305,1,31803,1,47337,49941,47442.37,50271.11,-105.37,-330.11,0.531486,97,1
2202345,1,31843,1,47348,49981,47442.19,50270.53,-94.19,-289.53,0.531771,96.99,1
2202385,1,31883,1,47358,49988,47442.02,50269.96,-84.02,-281.96,0.532051,96.98,1
2202425,1,31923,1,47356,50389,47441.85,50270.2,-85.85,118.8,0.532331,96.97,1
2202466,1,31964,1,47351,50471,47441.67,50270.61,-90.67,200.39,0.532609,96.96,1
2202506,1,32004,1,47356,50001,47441.5,50270.07,-85.5,-269.07,0.532883,96.95,1
2202546,1,32044,1,47369,50051,47441.35,50269.63,-72.35,-218.63,0.533154,96.94,1
2202586,1,32084,1,47392,50098,47441.25,50269.29,-49.25,-171.29,0.533422,96.94,1
2202626,1,32124,1,47413,49815,47441.2,50268.38,-28.2,-453.38,0.533675,96.93,1
2202666,1,32164,1,47433,49741,47441.18,50267.32,-8.18,-526.32,0.533909,96.92,1
2202706,1,32204,1,47449,50222,47441.2,50267.23,7.8,-45.23,0.534142,96.91,1
2202746,1,32244,1,47468,50255,47441.25,50267.21,26.75,-12.21,0.534375,96.9,1
2202786,1,32284,1,47487,50290,47441.35,50267.26,45.65,22.74,0.534607,96.9,1
2202826,1,32324,1,47502,50324,47441.47,50267.37,60.53,56.63,0.534839,96.89,1
2202866,1,32364,1,47516,50363,47441.62,50267.56,74.38,95.44,0.535071,96.88,1
2202906,1,32404,1,47535,50402,47441.8,50267.83,93.2,134.17,0.535302,96.87,1
2202946,1,32444,1,47554,50430,47442.03,50268.16,111.97,161.84,0.535534,96.86,1
2202986,1,32484,1,47611,50323,47442.37,50268.27,168.63,54.73,0.535771,96.86,1
2203026,1,32524,1,47463,50088,47442.41,50267.91,20.59,-179.91,0.536005,96.85,1
2203066,1,32564,1,47365,49916,47442.26,50267.2,-77.26,-351.2,0.536231,96.84,1
2203106,1,32604,1,47318,49861,47442.02,50266.39,-124.02,-405.39,0.536447,96.83,1
2203147,1,32645,1,47676,49853,47442.48,50265.57,233.52,-412.57,0.536662,96.83,1
2203187,1,32685,1,47821,49875,47443.24,50264.79,377.76,-389.79,0.536897,96.82,1
2203227,1,32725,1,47320,49918,47443,50264.09,-123,-346.09,0.537125,96.81,1
2203267,1,32765,1,47330,49945,47442.77,50263.46,-112.77,-318.46,0.537349,96.8,1
2203307,1,32805,1,47336,49940,47442.56,50262.81,-106.56,-322.81,0.537566,96.8,1
2203347,1,32845,1,47063,49932,47441.8,50262.15,-378.8,-330.15,0.537806,96.79,1
2203387,1,32885,1,46893,49952,47440.7,50261.54,-547.7,-309.54,0.538102,96.78,1
2203427,1,32925,1,47346,49998,47440.52,50261.01,-94.52,-263.01,0.538394,96.77,1
2203467,1,32965,1,47370,50051,47440.37,50260.59,-70.37,-209.59,0.538682,96.77,1
2203507,1,33005,1,47397,50096,47440.29,50260.26,-43.29,-164.26,0.538968,96.76,1
2203547,1,33045,1,47423,50138,47440.25,50260.02,-17.25,-122.02,0.539253,96.75,1
2203587,1,33085,1,47436,50178,47440.25,50259.86,-4.25,-81.86,0.539535,96.75,1
2203627,1,33125,1,47449,50204,47440.27,50259.75,8.73,-55.75,0.539817,96.74,1
2203667,1,33165,1,47461,50225,47440.31,50259.68,20.69,-34.68,0.540098,96.73,1
2203707,1,33205,1,47469,50252,47440.37,50259.66,28.63,-7.66,0.540378,96.72,1
2203747,1,33245,1,47484,50287,47440.46,50259.72,43.54,27.28,0.540658,96.72,1
2203787,1,33285,1,47497,50331,47440.57,50259.86,56.43,71.14,0.540937,96.71,1
2203827,1,33325,1,47512,50353,47440.71,50260.05,71.29,92.95,0.541215,96.7,1
2203868,1,33366,1,47499,50229,47440.83,50259.99,58.17,-30.99,0.541494,96.7,1
2203908,1,33406,1,47416,50012,47440.79,50259.49,-24.79,-247.49,0.541767,96.69,1
2203948,1,33446,1,47321,49859,47440.55,50258.69,-119.55,-399.69,0.542029,96.68,1
2203988,1,33486,1,47281,49811,47440.23,50257.8,-159.23,-446.8,0.542279,96.67,1
2204028,1,33526,1,47274,49807,47439.9,50256.9,-165.9,-449.9,0.542519,96.67,1
2204068,1,33566,1,47274,49827,47439.57,50256.04,-165.57,-429.04,0.54275,96.66,1
2204108,1,33606,1,47286,49875,47439.26,50255.28,-153.26,-380.28,0.542973,96.65,1
2204148,1,33646,1,47314,49911,47439.01,50254.59,-125.01,-343.59,0.543191,96.65,1
2204188,1,33686,1,47321,49916,47438.78,50253.91,-117.78,-337.91,0.543402,96.64,1
2204228,1,33726,1,47325,49915,47438.55,50253.24,-113.55,-338.24,0.543606,96.63,1
2204268,1,33766,1,47331,49943,47438.34,50252.62,-107.34,-309.62,0.543805,96.62,1
2204308,1,33806,1,47343,49985,47438.15,50252.08,-95.15,-267.08,0.543999,96.62,1
2204348,1,33846,1,47365,50040,47438,50251.66,-73,-211.66,0.544191,96.61,1
2204388,1,33886,1,47389,50089,47437.91,50251.34,-48.91,-162.34,0.544381,96.6,1
2204428,1,33926,1,47411,50140,47437.86,50251.11,-26.86,-111.11,0.544569,96.6,1
2204468,1,33966,1,47430,50188,47437.84,50250.99,-7.84,-62.99,0.544757,96.59,1
2204508,1,34006,1,47447,50227,47437.86,50250.94,9.14,-23.94,0.544943,96.59,1
2204548,1,34046,1,47461,50261,47437.91,50250.96,23.09,10.04,0.54513,96.58,1
2204589,1,34087,1,47477,50296,47437.98,50251.05,39.02,44.95,0.545316,96.57,1
2204629,1,34127,1,47491,50344,47438.09,50251.24,52.91,92.76,0.545501,96.57,1
2204669,1,34167,1,47512,50404,47438.24,50251.55,73.76,152.45,0.545686,96.56,1
2204709,1,34207,1,47537,50454,47438.44,50251.95,98.56,202.05,0.545869,96.55,1
2204749,1,34247,1,47550,50423,47438.66,50252.3,111.34,170.7,0.546052,96.55,1
2204789,1,34287,1,47507,50253,47438.8,50252.3,68.2,0.7,0.546235,96.54,1
2204829,1,34327,1,47418,50075,47438.76,50251.95,-20.76,-176.95,0.546416,96.54,1
2204869,1,34367,1,47359,49995,47438.6,50251.44,-79.6,-256.44,0.546592,96.53,1
2204909,1,34407,1,47344,49988,47438.41,50250.91,-94.41,-262.91,0.546764,96.52,1
2204949,1,34447,1,47346,49986,47438.23,50250.38,-92.23,-264.38,0.546931,96.52,1
2204989,1,34487,1,47353,50021,47438.06,50249.93,-85.06,-228.93,0.547095,96.51,1
2205029,1,34527,1,47370,50071,47437.92,50249.57,-67.92,-178.57,0.547257,96.51,1
2205069,1,34567,1,47382,50093,47437.81,50249.26,-55.81,-156.26,0.547417,96.5,1
2205109,1,34607,1,47391,50100,47437.72,50248.96,-46.72,-148.96,0.547576,96.49,1
2205149,1,34647,1,47396,50118,47437.64,50248.7,-41.64,-130.7,0.547732,96.49,1
2205189,1,34687,1,47410,50167,47437.58,50248.54,-27.58,-81.54,0.547888,96.48,1
2205229,1,34727,1,47430,50227,47437.57,50248.5,-7.57,-21.5,0.548044,96.48,1
2205269,1,34767,1,47458,50287,47437.61,50248.57,20.39,38.43,0.548199,96.47,1
2205310,1,34808,1,47488,50348,47437.71,50248.77,50.29,99.23,0.548353,96.47,1
2205350,1,34848,1,47508,50405,47437.85,50249.09,70.15,155.91,0.548506,96.46,1
2205390,1,34888,1,47530,50464,47438.04,50249.52,91.96,214.48,0.548657,96.46,1
2205430,1,34928,1,47553,50517,47438.27,50250.05,114.73,266.95,0.548804,96.45,1
2205470,1,34968,1,47573,50566,47438.54,50250.68,134.46,315.32,0.548947,96.45,1
2205510,1,35008,1,47597,50614,47438.85,50251.41,158.15,362.59,0.549084,96.44,1
2205550,1,35048,1,47620,50672,47439.21,50252.25,180.79,419.75,0.549215,96.44,1
2205590,1,35088,1,47642,50739,47439.62,50253.23,202.38,485.77,0.549335,96.43,1
2205630,1,35128,1,47671,50803,47440.09,50254.33,230.91,548.67,0.549443,96.43,1
2205670,1,35168,1,47696,50976,47440.6,50255.78,255.4,720.22,0.549525,96.42,1
2205710,1,35208,1,47665,50934,47441.05,50257.14,223.95,676.86,0.549583,96.42,1
2205750,1,35248,1,47592,50505,47441.35,50257.63,150.65,247.37,0.549642,96.41,1
2205790,1,35288,1,47541,50429,47441.55,50257.98,99.45,171.02,0.549701,96.41,1
2205830,1,35328,1,47522,50405,47441.71,50258.27,80.29,146.73,0.54976,96.4,1
2205870,1,35368,1,47516,50370,47441.86,50258.5,74.14,111.5,0.54982,96.4,1
2205910,1,35408,1,47511,50271,47442,50258.53,69,12.47,0.54988,96.39,1
2205950,1,35448,1,47532,50470,47442.18,50258.95,89.82,211.05,0.54994,96.39,1
2205990,1,35488,1,47544,50496,47442.39,50259.43,101.61,236.57,0.549997,96.38,1
2206030,1,35528,1,47550,50504,47442.6,50259.92,107.4,244.08,0.550052,96.38,1
2206071,1,35569,1,47555,49965,47442.83,50259.33,112.17,-294.33,0.550104,96.38,1
2206111,1,35609,1,47562,49912,47443.07,50258.64,118.93,-346.64,0.550149,96.37,1
2206151,1,35649,1,47581,50615,47443.34,50259.35,137.66,355.65,0.55019,96.37,1
2206191,1,35689,1,47603,50670,47443.66,50260.18,159.34,409.82,0.550223,96.37,1
2206231,1,35729,1,47636,50729,47444.05,50261.11,191.95,467.89,0.55025,96.36,1
2206271,1,35769,1,47657,50782,47444.48,50262.16,212.52,519.84,0.550267,96.36,1
2206311,1,35809,1,47674,50836,47444.94,50263.3,229.06,572.7,0.550274,96.35,1
2206351,1,35849,1,47698,50890,47445.45,50264.56,252.55,625.44,0.550269,96.35,1
2206391,1,35889,1,47829,50937,47446.21,50265.91,382.79,671.09,0.550271,96.35,1
2206431,1,35929,1,47964,50983,47447.25,50267.34,516.75,715.66,0.550307,96.34,1
2206471,1,35969,1,47766,51031,47447.89,50268.87,318.11,762.13,0.550326,96.34,1
2206511,1,36009,1,47788,51087,47448.57,50270.5,339.43,816.5,0.55033,96.34,1
2206551,1,36049,1,47807,51137,47449.29,50272.24,357.71,864.76,0.550316,96.34,1
2206591,1,36089,1,48369,51184,47451.13,50274.06,917.87,909.94,0.550433,96.33,1
2206631,1,36129,1,47787,51186,47451.8,50275.89,335.2,910.11,0.550523,96.33,1
2206671,1,36169,1,47813,51063,47452.52,50277.46,360.48,785.54,0.550601,96.33,1
2206711,1,36209,1,47743,50922,47453.11,50278.75,289.89,643.25,0.550672,96.32,1
2206751,1,36249,1,47695,50856,47453.59,50279.91,241.41,576.09,0.550735,96.32,1
2206792,1,36290,1,47202,50838,47453.09,50281.02,-251.09,556.98,0.550793,96.32,1
2206832,1,36330,1,47045,50831,47452.27,50282.12,-407.27,548.87,0.550866,96.32,1
2206872,1,36370,1,47669,50852,47452.71,50283.27,216.29,568.73,0.55093,96.31,1
2206912,1,36410,1,47682,50891,47453.17,50284.48,228.83,606.52,0.550983,96.31,1
2206952,1,36450,1,47698,50908,47453.66,50285.73,244.34,622.27,0.551027,96.31,1
2206992,1,36490,1,47703,50920,47454.16,50287,248.84,633,0.551062,96.31,1
2207032,1,36530,1,47702,50939,47454.66,50288.3,247.34,650.7,0.551086,96.3,1
2207072,1,36570,1,47713,50974,47455.18,50289.68,257.82,684.32,0.551099,96.3,1
2207112,1,36610,1,47736,51021,47455.74,50291.14,280.26,729.86,0.5511,96.3,1
2207152,1,36650,1,47758,51062,47456.34,50292.68,301.66,769.32,0.55109,96.3,1
2207192,1,36690,1,47777,51106,47456.98,50294.31,320.02,811.69,0.551067,96.29,1
2207232,1,36730,1,47795,51153,47457.66,50296.03,337.34,856.97,0.551032,96.29,1
2207272,1,36770,1,47810,51193,47458.37,50297.83,351.63,895.17,0.550983,96.29,1
2207312,1,36810,1,47829,51234,47459.11,50299.7,369.89,934.3,0.550922,96.29,1
2207352,1,36850,1,47843,51273,47459.88,50301.65,383.12,971.35,0.550847,96.29,1
2207392,1,36890,1,47856,51309,47460.67,50303.67,395.33,1005.33,0.550759,96.28,1
2207432,1,36930,1,47869,51349,47461.49,50305.76,407.51,1043.24,0.550657,96.28,1
2207472,1,36970,1,47883,51389,47462.33,50307.93,420.67,1081.07,0.550542,96.28,1
2207513,1,37011,1,47902,51433,47463.21,50310.18,438.79,1122.82,0.550413,96.28,1
2207553,1,37051,1,47917,51472,47464.12,50312.5,452.88,1159.5,0.550272,96.28,1
2207593,1,37091,1,47930,51488,47465.05,50314.86,464.95,1173.14,0.550119,96.28,1
2207633,1,37131,1,47908,51386,47465.94,50317,442.06,1069,0.54996,96.28,1
2207673,1,37171,1,47846,51242,47466.7,50318.85,379.3,923.15,0.549796,96.28,1
2207713,1,37211,1,47797,51173,47467.36,50320.56,329.64,852.44,0.549626,96.28,1
2207753,1,37251,1,47782,51161,47467.99,50322.25,314.01,838.75,0.549451,96.28,1
2207793,1,37291,1,47773,51157,47468.6,50323.92,304.4,833.08,0.54927,96.28,1
2207833,1,37331,1,47779,51167,47469.22,50325.61,309.78,841.39,0.549083,96.28,1
2207873,1,37371,1,47789,51198,47469.86,50327.35,319.14,870.65,0.548891,96.28,1
2207913,1,37411,1,47800,51211,47470.52,50329.12,329.48,881.88,0.548692,96.28,1
2207953,1,37451,1,47801,51209,47471.19,50330.88,329.81,878.12,0.548489,96.28,1
2207993,1,37491,1,47800,51214,47471.85,50332.65,328.15,881.35,0.548281,96.28,1
2208033,1,37531,1,47803,51234,47472.51,50334.45,330.49,899.55,0.548067,96.28,1
2208073,1,37571,1,47814,51265,47473.2,50336.32,340.8,928.68,0.547848,96.28,1
2208113,1,37611,1,47827,51304,47473.9,50338.25,353.1,965.75,0.547622,96.28,1
2208153,1,37651,1,47837,51341,47474.63,50340.26,362.37,1000.74,0.547391,96.28,1
2208193,1,37691,1,47853,51373,47475.39,50342.33,377.61,1030.67,0.547153,96.28,1
2208234,1,37732,1,47869,51410,47476.18,50344.46,392.82,1065.54,0.546909,96.28,1
2208274,1,37772,1,47880,51436,47476.98,50346.65,403.02,1089.35,0.546659,96.28,1
2208314,1,37812,1,47893,51472,47477.82,50348.9,415.18,1123.1,0.546404,96.29,1
2208354,1,37852,1,47900,51508,47478.66,50351.22,421.34,1156.78,0.546142,96.29,1
2208394,1,37892,1,47913,51543,47479.53,50353.61,433.47,1189.39,0.545874,96.29,1
2208434,1,37932,1,47929,51577,47480.43,50356.06,448.57,1220.94,0.545599,96.29,1
2208474,1,37972,1,47940,51621,47481.35,50358.59,458.65,1262.41,0.545318,96.29,1
2208514,1,38012,1,47957,51666,47482.3,50361.21,474.7,1304.79,0.545031,96.3,1
2208554,1,38052,1,47979,51693,47483.3,50363.87,495.7,1329.13,0.544739,96.3,1
2208594,1,38092,1,47973,51611,47484.28,50366.37,488.72,1244.63,0.544444,96.3,1
2208634,1,38132,1,47913,51461,47485.14,50368.56,427.86,1092.44,0.544148,96.3,1
2208674,1,38172,1,47854,51363,47485.88,50370.55,368.12,992.45,0.54385,96.31,1
2208714,1,38212,1,47831,51339,47486.57,50372.48,344.43,966.52,0.543549,96.31,1
2208754,1,38252,1,47824,51335,47487.25,50374.41,336.75,960.59,0.543245,96.31,1
2208794,1,38292,1,47819,51326,47487.91,50376.32,331.09,949.68,0.542939,96.32,1
2208834,1,38332,1,47819,51344,47488.57,50378.25,330.43,965.75,0.542629,96.32,1
2208874,1,38372,1,47827,51360,47489.25,50380.22,337.75,979.78,0.542316,96.32,1
2208914,1,38412,1,47825,51355,47489.93,50382.17,335.07,972.83,0.542,96.33,1
2208954,1,38452,1,47817,51348,47490.58,50384.1,326.42,963.9,0.541682,96.33,1
2208995,1,38493,1,47821,51353,47491.24,50386.04,329.76,966.96,0.54136,96.34,1
2209035,1,38533,1,47825,51383,47491.91,50388.04,333.09,994.96,0.541036,96.34,1
2209075,1,38573,1,47831,51548,47492.59,50390.36,338.41,1157.64,0.540704,96.34,1
2209115,1,38613,1,47848,51680,47493.3,50392.94,354.7,1287.06,0.540362,96.35,1
2209155,1,38653,1,47862,51489,47494.04,50395.13,367.96,1093.87,0.540017,96.35,1
2209195,1,38693,1,47876,51523,47494.8,50397.39,381.2,1125.61,0.539669,96.36,1
2209235,1,38733,1,47890,51562,47495.6,50399.72,394.4,1162.28,0.539317,96.36,1
2209275,1,38773,1,47901,51588,47496.41,50402.1,404.59,1185.9,0.538962,96.37,1
2209315,1,38813,1,47919,51531,47497.26,50404.36,421.74,1126.64,0.538607,96.37,1
2209355,1,38853,1,47932,51654,47498.13,50406.86,433.87,1247.14,0.538249,96.38,1
2209395,1,38893,1,47946,51686,47499.03,50409.42,446.97,1276.58,0.537889,96.38,1
2209435,1,38933,1,47958,51723,47499.95,50412.05,458.05,1310.95,0.537525,96.39,1
2209475,1,38973,1,47974,51279,47500.89,50413.78,473.11,865.22,0.53717,96.39,1
2209515,1,39013,1,47986,51214,47501.87,50415.38,484.13,798.62,0.536825,96.4,1
2209555,1,39053,1,47998,51772,47502.86,50418.1,495.14,1353.9,0.536479,96.41,1
2209595,1,39093,1,47956,51636,47503.77,50420.54,452.23,1215.46,0.536131,96.41,1
2209635,1,39133,1,47889,51499,47504.54,50422.7,384.46,1076.3,0.535783,96.42,1
2209675,1,39173,1,47843,51446,47505.22,50424.74,337.78,1021.26,0.535432,96.42,1
2209716,1,39214,1,47829,51432,47505.87,50426.76,323.13,1005.24,0.535079,96.43,1
2209756,1,39254,1,47825,51424,47506.51,50428.75,318.49,995.25,0.534724,96.43,1
2209796,1,39294,1,47847,51431,47507.19,50430.76,339.81,1000.24,0.534368,96.44,1
2209836,1,39334,1,47958,51451,47508.09,50432.8,449.91,1018.2,0.534015,96.45,1
2209876,1,39374,1,47829,51459,47508.74,50434.86,320.26,1024.14,0.53366,96.45,1
2209916,1,39414,1,47831,51453,47509.38,50436.89,321.62,1016.11,0.533302,96.46,1
2209956,1,39454,1,47828,51461,47510.02,50438.95,317.98,1022.05,0.532942,96.47,1
2209996,1,39494,1,48292,51477,47511.59,50441.02,780.41,1035.98,0.53261,96.47,1
2210036,1,39534,1,47924,51512,47512.41,50443.17,411.59,1068.83,0.532279,96.48,1
2210076,1,39574,1,47860,51546,47513.11,50445.37,346.89,1100.63,0.531945,96.49,1
2210116,1,39614,1,47877,51572,47513.84,50447.63,363.16,1124.37,0.531607,96.49,1
2210156,1,39654,1,47888,51605,47514.59,50449.95,373.41,1155.05,0.531267,96.5,1
2210196,1,39694,1,47528,51639,47514.61,50452.32,13.39,1186.68,0.530914,96.51,1
2210236,1,39734,1,47391,51666,47514.37,50454.75,-123.37,1211.25,0.530551,96.51,1
2210276,1,39774,1,47922,51688,47515.18,50457.22,406.82,1230.78,0.530185,96.52,1
2210316,1,39814,1,47931,51715,47516.02,50459.74,414.98,1255.26,0.529817,96.53,1
2210356,1,39854,1,47938,51742,47516.86,50462.3,421.14,1279.7,0.529447,96.53,1
2210396,1,39894,1,47949,51776,47517.73,50464.93,431.27,1311.07,0.529073,96.54,1
2210436,1,39934,1,47962,51810,47518.62,50467.62,443.38,1342.38,0.528698,96.55,1
2210477,1,39975,1,47972,51840,47519.52,50470.37,452.48,1369.63,0.528319,96.56,1
2210517,1,40015,1,47983,51840,47520.45,50473.11,462.55,1366.89,0.527939,96.56,1
2210557,1,40055,1,47951,51721,47521.32,50475.61,429.68,1245.39,0.527559,96.57,1
2210597,1,40095,1,47889,51579,47522.05,50477.82,366.95,1101.18,0.527177,96.58,1
2210637,1,40135,1,47842,51503,47522.7,50479.87,319.3,1023.13,0.526794,96.59,1
2210677,1,40175,1,47822,51490,47523.3,50481.89,298.7,1008.11,0.526409,96.59,1
2210717,1,40215,1,47818,51483,47523.89,50483.89,294.11,999.11,0.526022,96.6,1
2210757,1,40255,1,47815,51478,47524.47,50485.88,290.53,992.12,0.525634,96.61,1
2210797,1,40295,1,47822,51496,47525.07,50487.91,296.93,1008.09,0.525244,96.62,1
2210837,1,40335,1,47831,51500,47525.68,50489.93,305.32,1010.07,0.524852,96.62,1
2210877,1,40375,1,47829,51486,47526.29,50491.93,302.71,994.07,0.52446,96.63,1
2210917,1,40415,1,47819,51480,47526.87,50493.9,292.12,986.1,0.524066,96.64,1
2210957,1,40455,1,47815,51489,47527.45,50495.89,287.55,993.11,0.52367,96.65,1
2210997,1,40495,1,47824,51511,47528.05,50497.93,295.95,1013.07,0.523273,96.66,1
2211037,1,40535,1,47839,51542,47528.67,50500.02,310.33,1041.98,0.522874,96.66,1
2211077,1,40575,1,47848,51572,47529.31,50502.16,318.69,1069.84,0.522474,96.67,1
2211117,1,40615,1,47858,51595,47529.97,50504.35,328.03,1090.65,0.522072,96.68,1
2211157,1,40655,1,47867,51623,47530.65,50506.59,336.35,1116.41,0.521668,96.69,1
2211198,1,40696,1,47876,51648,47531.34,50508.87,344.66,1139.13,0.521263,96.7,1
2211238,1,40736,1,47885,51674,47532.05,50511.2,352.95,1162.8,0.520856,96.71,1
2211278,1,40776,1,47896,51704,47532.78,50513.59,363.22,1190.41,0.520448,96.71,1
2211318,1,40816,1,47902,51732,47533.52,50516.03,368.48,1215.97,0.520038,96.72,1
2211358,1,40856,1,47914,51763,47534.28,50518.52,379.72,1244.48,0.519626,96.73,1
2211398,1,40896,1,47929,51792,47535.07,50521.07,393.93,1270.93,0.519212,96.74,1
2211438,1,40936,1,47949,51835,47535.89,50523.7,413.11,1311.3,0.518797,96.75,1
2211478,1,40976,1,47958,51870,47536.74,50526.39,421.26,1343.61,0.518381,96.76,1
2211518,1,41016,1,47962,51816,47537.59,50528.98,424.41,1287.02,0.517964,96.77,1
2211558,1,41056,1,47918,51662,47538.35,50531.24,379.65,1130.76,0.517548,96.78,1
2211598,1,41096,1,47851,51530,47538.98,50533.24,312.02,996.76,0.517131,96.78,1
2211638,1,41136,1,47810,51481,47539.52,50535.14,270.48,945.86,0.516714,96.79,1
2211678,1,41176,1,47795,51471,47540.03,50537.01,254.97,933.99,0.516295,96.8,1
2211718,1,41216,1,47792,51448,47540.54,50538.84,251.46,909.16,0.515876,96.81,1
2211758,1,41256,1,47790,51443,47541.04,50540.64,248.96,902.36,0.515456,96.82,1
2211798,1,41296,1,47791,51447,47541.54,50542.46,249.46,904.54,0.515036,96.83,1
2211838,1,41336,1,47791,51442,47542.04,50544.26,248.96,897.74,0.514614,96.84,1
2211878,1,41376,1,47781,51431,47542.52,50546.03,238.48,884.97,0.514192,96.85,1
2211919,1,41417,1,47776,51424,47542.98,50547.79,233.02,876.21,0.513769,96.86,1
2211959,1,41457,1,47779,51438,47543.46,50549.57,235.54,888.43,0.513345,96.87,1
2211999,1,41497,1,47786,51467,47543.94,50551.41,242.06,915.59,0.512921,96.88,1
2212039,1,41537,1,47795,51501,47544.45,50553.31,250.55,947.69,0.512495,96.89,1
2212079,1,41577,1,47807,51531,47544.97,50555.27,262.03,975.73,0.512068,96.89,1
2212119,1,41617,1,47821,51561,47545.53,50557.28,275.47,1003.72,0.511639,96.9,1
2212159,1,41657,1,47835,51591,47546.11,50559.35,288.89,1031.65,0.51121,96.91,1
2212199,1,41697,1,47847,51620,47546.71,50561.47,300.29,1058.53,0.51078,96.92,1
2212239,1,41737,1,47856,51647,47547.33,50563.64,308.67,1083.36,0.510349,96.93,1
2212279,1,41777,1,47874,51672,47547.99,50565.86,326.01,1106.14,0.509917,96.94,1
2212319,1,41817,1,47888,51699,47548.67,50568.13,339.33,1130.87,0.509484,96.95,1
2212359,1,41857,1,47897,51728,47549.37,50570.45,347.63,1157.55,0.509051,96.96,1
2212399,1,41897,1,47908,51767,47550.09,50572.84,357.91,1194.16,0.508617,96.97,1
2212439,1,41937,1,47927,51801,47550.84,50575.3,376.16,1225.7,0.508183,96.98,1
2212479,1,41977,1,47939,51816,47551.62,50577.79,387.38,1238.21,0.507749,96.99,1
2212519,1,42017,1,47925,51868,47552.36,50580.37,372.64,1287.63,0.507313,97,1
2212559,1,42057,1,47862,51810,47552.98,50582.83,309.02,1227.17,0.506874,97.01,1
2212599,1,42097,1,47791,51421,47553.46,50584.5,237.54,836.5,0.506436,97.02,1
2212639,1,42137,1,47758,51374,47553.87,50586.09,204.13,787.91,0.505997,97.03,1
2212680,1,42178,1,47745,51351,47554.25,50587.62,190.75,763.38,0.505558,97.04,1
2212720,1,42218,1,47730,51329,47554.61,50589.1,175.39,739.9,0.505119,97.05,1
2212760,1,42258,1,47726,51203,47554.95,50590.33,171.05,612.67,0.504681,97.06,1
2212800,1,42298,1,47725,51340,47555.29,50591.83,169.71,748.17,0.504242,97.07,1
2212840,1,42338,1,47728,51327,47555.64,50593.3,172.36,733.7,0.503803,97.08,1
2212880,1,42378,1,47716,51313,47555.96,50594.75,160.04,718.25,0.503363,97.09,1
2212920,1,42418,1,47716,50857,47556.28,50595.27,159.72,261.73,0.502926,97.1,1
2212960,1,42458,1,47719,50664,47556.61,50595.41,162.39,68.59,0.502491,97.11,1
2213000,1,42498,1,47735,51371,47556.96,50596.96,178.04,774.04,0.502056,97.12,1
2213040,1,42538,1,47756,51407,47557.36,50598.59,198.64,808.41,0.50162,97.13,1
2213080,1,42578,1,47769,51428,47557.79,50600.25,211.21,827.75,0.501183,97.14,1
2213120,1,42618,1,47782,51456,47558.24,50601.96,223.76,854.04,0.500747,97.15,1
2213160,1,42658,1,47789,51484,47558.7,50603.72,230.3,880.28,0.50031,97.16,1
2213200,1,42698,1,47800,51509,47559.18,50605.54,240.82,903.46,0.499872,97.17,1
2213240,1,42738,1,47838,51528,47559.74,50607.38,278.26,920.62,0.499435,97.18,1
2213280,1,42778,1,47943,51554,47560.51,50609.28,382.49,944.72,0.499002,97.19,1
2213320,1,42818,1,47833,51579,47561.06,50611.22,271.94,967.78,0.498568,97.2,1
2213360,1,42858,1,47845,51609,47561.63,50613.21,283.37,995.79,0.498134,97.21,1
2213401,1,42899,1,47857,51643,47562.22,50615.28,294.78,1027.72,0.4977,97.22,1
2213441,1,42939,1,48324,51675,47563.75,50617.4,760.25,1057.6,0.497292,97.23,1
2213481,1,42979,1,48419,51660,47565.46,50619.48,853.54,1040.52,0.496916,97.24,1
2213521,1,43019,1,47839,51504,47566,50621.25,273,882.75,0.496541,97.25,1
2213561,1,43059,1,47760,51323,47566.39,50622.66,193.61,700.34,0.496166,97.26,1
2213601,1,43099,1,47699,51226,47566.66,50623.87,132.34,602.13,0.49579,97.27,1
2213641,1,43139,1,47279,51193,47566.09,50625.01,-287.09,567.99,0.495418,97.28,1
2213681,1,43179,1,47161,51163,47565.28,50626.09,-404.28,536.91,0.495054,97.29,1
2213721,1,43219,1,47645,51140,47565.44,50627.11,79.56,512.89,0.494689,97.31,1
2213761,1,43259,1,47650,51141,47565.61,50628.14,84.39,512.86,0.494325,97.32,1
2213801,1,43299,1,47647,51135,47565.77,50629.16,81.23,505.84,0.49396,97.33,1
2213841,1,43339,1,47646,51117,47565.93,50630.13,80.07,486.87,0.493595,97.34,1
2213881,1,43379,1,47642,51109,47566.09,50631.09,75.91,477.91,0.493229,97.35,1
2213921,1,43419,1,47635,51108,47566.23,50632.05,68.77,475.95,0.492864,97.36,1
2213961,1,43459,1,47640,51131,47566.37,50633.05,73.62,497.95,0.492499,97.37,1
2214001,1,43499,1,47658,51154,47566.56,50634.09,91.44,519.91,0.492133,97.38,1
2214041,1,43539,1,47666,51186,47566.76,50635.2,99.24,550.8,0.491766,97.39,1
2214081,1,43579,1,47674,51208,47566.97,50636.35,107.03,571.65,0.4914,97.4,1
2214122,1,43620,1,47681,51233,47567.2,50637.54,113.8,595.46,0.491032,97.4,1
