t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
80790,0,54132,59494,54151.75,59501.35,-19.75,-7.36,0.022338,0.028042,1.62749,69.31,1
80799,0,54129,59492,54151.29,59501.17,-22.29,-9.17,0.022346,0.028045,1.632701,69.18,1
80809,0,54136,59494,54150.99,59501.02,-14.99,-7.02,0.022352,0.028048,1.634642,69.13,1
80820,0,54141,59496,54150.79,59500.92,-9.79,-4.92,0.022355,0.028049,1.635357,69.12,1
80829,0,54144,59506,54150.65,59501.03,-6.65,4.97,0.022358,0.028048,1.63518,69.12,1
80839,0,54135,59497,54150.34,59500.95,-15.34,-3.95,0.022364,0.028049,1.638633,69.03,1
80848,0,54143,59495,54150.19,59500.83,-7.2,-5.83,0.022366,0.028051,1.638223,69.04,1
80860,0,54137,59496,54149.93,59500.73,-12.93,-4.73,0.022371,0.028053,1.640275,68.99,1
80869,0,54139,59490,54149.71,59500.52,-10.71,-10.52,0.022375,0.028056,1.637959,69.05,1
80879,0,54135,59488,54149.42,59500.28,-14.42,-12.28,0.022381,0.02806,1.635722,69.11,1
80889,0,54134,59489,54149.11,59500.05,-15.11,-11.05,0.022386,0.028064,1.634972,69.13,1
80900,0,54132,59492,54148.77,59499.89,-16.77,-7.89,0.022393,0.028067,1.63753,69.06,1
80909,0,54134,59481,54148.48,59499.52,-14.48,-18.52,0.022398,0.028073,1.627728,69.31,1
80919,0,54131,59490,54148.13,59499.33,-17.13,-9.33,0.022404,0.028076,1.629564,69.26,1
80929,0,54133,59488,54147.83,59499.11,-14.83,-11.11,0.02241,0.02808,1.62864,69.28,1
80939,0,54131,59484,54147.5,59498.81,-16.5,-14.81,0.022416,0.028085,1.62487,69.38,1
80950,0,54134,59487,54147.23,59498.57,-13.23,-11.57,0.022421,0.028089,1.622741,69.43,1
80959,0,54128,59479,54146.84,59498.18,-18.84,-19.18,0.022428,0.028095,1.614691,69.63,1
80970,0,54127,59490,54146.44,59498.02,-19.44,-8.02,0.022436,0.028098,1.619029,69.52,1
80979,0,54127,59495,54146.05,59497.96,-19.05,-2.96,0.022443,0.028099,1.62531,69.37,1
80989,0,54129,59489,54145.71,59497.78,-16.71,-8.78,0.022449,0.028102,1.627335,69.32,1
80999,0,54128,59494,54145.35,59497.71,-17.35,-3.71,0.022456,0.028103,1.632337,69.19,1
81009,0,54129,59488,54145.02,59497.51,-16.02,-9.52,0.022462,0.028107,1.633393,69.17,1
81019,0,54131,59490,54144.75,59497.37,-13.75,-7.37,0.022467,0.028109,1.634682,69.13,1
81029,0,54126,59488,54144.37,59497.18,-18.37,-9.18,0.022474,0.028112,1.637509,69.06,1
81040,0,54125,59492,54143.98,59497.08,-18.98,-5.08,0.022481,0.028114,1.643222,68.92,1
81049,0,54123,59493,54143.57,59497,-20.57,-4,0.022489,0.028115,1.650559,68.74,1
81058,0,54121,59498,54143.12,59497.02,-22.12,0.98,0.022497,0.028115,1.659834,68.5,1
81070,0,54131,59495,54142.88,59496.98,-11.88,-1.98,0.022502,0.028116,1.662367,68.44,1
81079,0,54129,59493,54142.6,59496.91,-13.6,-3.91,0.022507,0.028117,1.665267,68.37,1
81089,0,54128,59494,54142.31,59496.85,-14.31,-2.85,0.022512,0.028118,1.66889,68.28,1
81098,0,54130,59491,54142.07,59496.73,-12.07,-5.73,0.022516,0.02812,1.670261,68.24,1
81110,0,54129,59491,54141.8,59496.62,-12.8,-5.62,0.022521,0.028122,1.67206,68.2,1
81119,0,54129,59494,54141.55,59496.57,-12.55,-2.57,0.022526,0.028123,1.674892,68.13,1
81130,0,54130,59499,54141.32,59496.62,-11.32,2.38,0.02253,0.028122,1.6772,68.07,1
81139,0,54125,59500,54141,59496.69,-16,3.31,0.022536,0.02812,1.681857,67.95,1
81148,0,54131,59503,54140.8,59496.81,-9.8,6.19,0.02254,0.028118,1.681988,67.95,1
81159,0,54128,59508,54140.54,59497.04,-12.54,10.96,0.022545,0.028115,1.679453,68.01,1
81169,0,54135,59510,54140.43,59497.3,-5.43,12.7,0.022547,0.02811,1.672333,68.19,1
81179,0,54128,59508,54140.18,59497.51,-12.18,10.49,0.022551,0.028107,1.67014,68.25,1
81188,0,54136,59504,54140.1,59497.64,-4.1,6.36,0.022553,0.028104,1.668548,68.29,1
81200,0,54134,59516,54139.98,59498.01,-5.98,17.99,0.022555,0.028098,1.653813,68.65,1
81209,0,54133,59513,54139.84,59498.31,-6.84,14.69,0.022558,0.028093,1.644602,68.88,1
81219,0,54133,59515,54139.7,59498.64,-6.7,16.36,0.02256,0.028088,1.633041,69.17,1
81228,0,54140,59512,54139.71,59498.91,0.29,13.09,0.02256,0.028083,1.625101,69.37,1
81240,0,54140,59520,54139.72,59499.33,0.28,20.67,0.02256,0.028076,1.605601,69.86,1
81249,0,54135,59515,54139.62,59499.65,-4.63,15.35,0.022562,0.028071,1.595486,70.11,1
81258,0,54139,59505,54139.61,59499.76,-0.61,5.24,0.022562,0.028069,1.594266,70.14,1
81269,0,54139,59506,54139.6,59499.89,-0.6,6.11,0.022562,0.028067,1.59259,70.19,1
81278,0,54136,59504,54139.53,59499.97,-3.53,4.03,0.022563,0.028065,1.592125,70.2,1
81289,0,54136,59500,54139.46,59499.97,-3.46,0.03,0.022565,0.028065,1.592391,70.19,1
81298,0,54125,59493,54139.17,59499.83,-14.17,-6.83,0.02257,0.028068,1.59466,70.13,1
81309,0,54127,59484,54138.93,59499.51,-11.93,-15.51,0.022574,0.028073,1.586656,70.33,1
81318,0,54129,59481,54138.73,59499.14,-9.73,-18.14,0.022578,0.028079,1.573688,70.66,1
81330,0,54125,59486,54138.46,59498.88,-13.46,-12.88,0.022583,0.028084,1.570179,70.75,1
81339,0,54126,59481,54138.21,59498.53,-12.21,-17.53,0.022588,0.02809,1.559671,71.01,1
81349,0,54126,59487,54137.96,59498.3,-11.96,-11.3,0.022592,0.028093,1.557152,71.07,1
81358,0,54127,59483,54137.75,59497.99,-10.75,-14.99,0.022596,0.028099,1.54972,71.26,1
81369,0,54133,59486,54137.65,59497.75,-4.65,-11.75,0.022598,0.028103,1.544083,71.4,1
81379,0,54126,59483,54137.42,59497.46,-11.42,-14.46,0.022602,0.028107,1.537779,71.56,1
81388,0,54127,59485,54137.21,59497.21,-10.21,-12.21,0.022606,0.028112,1.53357,71.66,1
81399,0,54131,59488,54137.09,59497.03,-6.09,-9.03,0.022608,0.028115,1.53082,71.73,1
81409,0,54126,59480,54136.87,59496.69,-10.87,-16.69,0.022613,0.02812,1.521289,71.97,1
81420,0,54135,59491,54136.83,59496.58,-1.83,-5.58,0.022613,0.028122,1.520007,72,1
81429,0,54140,59493,54136.9,59496.51,3.1,-3.51,0.022612,0.028124,1.519689,72.01,1
81439,0,54134,59489,54136.84,59496.36,-2.84,-7.36,0.022613,0.028126,1.517473,72.06,1
81448,0,54134,59489,54136.78,59496.21,-2.79,-7.21,0.022614,0.028128,1.515332,72.12,1
81458,0,54137,59496,54136.79,59496.21,0.21,-0.21,0.022614,0.028129,1.515334,72.12,1
81469,0,54136,59498,54136.77,59496.25,-0.77,1.75,0.022614,0.028128,1.515211,72.12,1
81478,0,54137,59495,54136.78,59496.22,0.22,-1.22,0.022614,0.028128,1.515147,72.12,1
81488,0,54136,59493,54136.76,59496.16,-0.76,-3.16,0.022614,0.028129,1.5147,72.13,1
81499,0,54134,59497,54136.71,59496.18,-2.71,0.82,0.022616,0.028129,1.514852,72.13,1
81509,0,54135,59491,54136.67,59496.08,-1.67,-5.08,0.022616,0.028131,1.513706,72.16,1
81518,0,54135,59496,54136.64,59496.08,-1.64,-0.08,0.022617,0.028131,1.513776,72.16,1
81529,0,54129,59491,54136.49,59495.98,-7.49,-4.98,0.02262,0.028132,1.514008,72.15,1
81539,0,54137,59495,54136.5,59495.96,0.5,-0.96,0.022619,0.028133,1.513973,72.15,1
81549,0,54138,59510,54136.53,59496.24,1.47,13.76,0.022619,0.028128,1.504826,72.38,1
81558,0,54146,59506,54136.72,59496.44,9.28,9.56,0.022615,0.028125,1.502626,72.43,1
81569,0,54143,59503,54136.84,59496.57,6.16,6.43,0.022613,0.028123,1.501603,72.46,1
81579,0,54140,59496,54136.91,59496.56,3.09,-0.56,0.022612,0.028123,1.501841,72.45,1
81589,0,54133,59491,54136.83,59496.45,-3.83,-5.45,0.022613,0.028124,1.50076,72.48,1
81598,0,54136,59493,54136.82,59496.38,-0.82,-3.38,0.022613,0.028126,1.500209,72.49,1
81609,0,54134,59495,54136.76,59496.35,-2.76,-1.36,0.022614,0.028126,1.500325,72.49,1
81618,0,54132,59494,54136.67,59496.31,-4.67,-2.31,0.022616,0.028127,1.500651,72.48,1
81629,0,54135,59492,54136.64,59496.22,-1.64,-4.22,0.022617,0.028128,1.499811,72.5,1
81638,0,54135,59488,54136.6,59496.06,-1.61,-8.06,0.022617,0.028131,1.496524,72.59,1
81649,0,54133,59494,54136.53,59496.02,-3.54,-2.02,0.022619,0.028132,1.496665,72.58,1
81658,0,54136,59495,54136.52,59496,-0.52,-1,0.022619,0.028132,1.496623,72.58,1
81669,0,54136,59498,54136.51,59496.04,-0.51,1.96,0.022619,0.028131,1.496429,72.59,1
81679,0,54137,59504,54136.52,59496.2,0.48,7.8,0.022619,0.028129,1.493191,72.67,1
81689,0,54129,59508,54136.37,59496.44,-7.37,11.56,0.022622,0.028125,1.487631,72.81,1
81698,0,54138,59498,54136.4,59496.48,1.6,1.52,0.022621,0.028124,1.487584,72.81,1
81710,0,54138,59511,54136.44,59496.76,1.56,14.23,0.02262,0.028119,1.476807,73.08,1
81719,0,54139,59515,54136.49,59497.13,2.51,17.87,0.022619,0.028113,1.460203,73.49,1
81729,0,54141,59512,54136.58,59497.43,4.42,14.57,0.022618,0.028108,1.449815,73.75,1
81738,0,54139,59516,54136.63,59497.8,2.37,18.2,0.022617,0.028102,1.433187,74.17,1
81748,0,54141,59513,54136.72,59498.11,4.28,14.89,0.022615,0.028097,1.422694,74.43,1
81759,0,54136,59506,54136.71,59498.27,-0.71,7.73,0.022616,0.028094,1.419751,74.51,1
81768,0,54138,59505,54136.73,59498.41,1.27,6.59,0.022615,0.028092,1.417637,74.56,1
81779,0,54138,59511,54136.76,59498.66,1.24,12.34,0.022614,0.028087,1.410104,74.75,1
81788,0,54137,59499,54136.76,59498.66,0.23,0.34,0.022614,0.028087,1.410102,74.75,1
81799,0,54129,59512,54136.61,59498.93,-7.61,13.07,0.022617,0.028083,1.403338,74.92,1
81808,0,54136,59507,54136.6,59499.09,-0.6,7.91,0.022618,0.02808,1.400235,74.99,1
81819,0,54135,59514,54136.57,59499.39,-1.57,14.61,0.022618,0.028075,1.389727,75.26,1
81828,0,54138,59506,54136.6,59499.53,1.4,6.47,0.022618,0.028073,1.387719,75.31,1
81839,0,54137,59517,54136.6,59499.88,0.39,17.12,0.022617,0.028067,1.373343,75.67,1
81848,0,54142,59510,54136.71,59500.08,5.29,9.92,0.022615,0.028063,1.369441,75.76,1
81859,0,54143,59519,54136.84,59500.46,6.16,18.54,0.022613,0.028057,1.354149,76.15,1
81868,0,54142,59519,54136.94,59500.83,5.05,18.17,0.022611,0.028051,1.339505,76.51,1
81880,0,54147,59522,54137.15,59501.26,9.85,20.74,0.022607,0.028044,1.32294,76.93,1
81889,0,54144,59514,54137.28,59501.51,6.71,12.48,0.022605,0.028039,1.317375,77.07,1
81898,0,54139,59510,54137.32,59501.69,1.68,8.31,0.022604,0.028037,1.314381,77.14,1
81908,0,54140,59502,54137.37,59501.69,2.63,0.3,0.022603,0.028036,1.314595,77.14,1
81917,0,54132,59501,54137.27,59501.68,-5.27,-0.68,0.022605,0.028037,1.315457,77.11,1
81929,0,54128,59502,54137.08,59501.69,-9.08,0.31,0.022609,0.028036,1.318094,77.05,1
81938,0,54131,59502,54136.96,59501.7,-5.96,0.3,0.022611,0.028036,1.319239,77.02,1
81948,0,54130,59489,54136.82,59501.45,-6.82,-12.45,0.022613,0.028041,1.313532,77.16,1
81958,0,54126,59481,54136.61,59501.04,-10.61,-20.04,0.022617,0.028047,1.298787,77.53,1
81969,0,54125,59484,54136.38,59500.7,-11.38,-16.7,0.022622,0.028053,1.290476,77.74,1
81978,0,54132,59488,54136.29,59500.45,-4.29,-12.45,0.022623,0.028057,1.284203,77.89,1
81989,0,54125,59489,54136.07,59500.23,-11.07,-11.23,0.022627,0.028061,1.282603,77.93,1
81998,0,54127,59487,54135.89,59499.96,-8.89,-12.96,0.022631,0.028066,1.277767,78.06,1
82008,0,54128,59487,54135.73,59499.7,-7.73,-12.7,0.022634,0.02807,1.272645,78.18,1
82019,0,54128,59487,54135.57,59499.44,-7.57,-12.45,0.022636,0.028074,1.267762,78.31,1
82028,0,54120,59496,54135.26,59499.37,-15.26,-3.38,0.022642,0.028075,1.274898,78.13,1
82038,0,54132,59490,54135.2,59499.19,-3.2,-9.19,0.022643,0.028078,1.271504,78.21,1
82048,0,54135,59492,54135.19,59499.04,-0.2,-7.04,0.022643,0.028081,1.269307,78.27,1
82059,0,54130,59496,54135.09,59498.98,-5.09,-2.98,0.022645,0.028082,1.269779,78.26,1
82068,0,54129,59489,54134.97,59498.78,-5.97,-9.79,0.022648,0.028085,1.266683,78.33,1
82078,0,54125,59489,54134.77,59498.59,-9.77,-9.59,0.022651,0.028088,1.26578,78.36,1
82088,0,54131,59494,54134.7,59498.5,-3.7,-4.5,0.022653,0.02809,1.265333,78.37,1
82099,0,54129,59489,54134.58,59498.31,-5.59,-9.31,0.022655,0.028093,1.262463,78.44,1
82108,0,54134,59491,54134.57,59498.17,-0.57,-7.17,0.022655,0.028096,1.260133,78.5,1
82118,0,54135,59496,54134.58,59498.12,0.42,-2.13,0.022655,0.028096,1.259933,78.5,1
82128,0,54129,59495,54134.47,59498.06,-5.47,-3.06,0.022657,0.028097,1.260555,78.49,1
82139,0,54130,59489,54134.38,59497.88,-4.38,-8.88,0.022658,0.0281,1.257558,78.56,1
82148,0,54128,59493,54134.25,59497.78,-6.25,-4.79,0.022661,0.028102,1.257886,78.55,1
82159,0,54123,59488,54134.03,59497.59,-11.03,-9.59,0.022665,0.028105,1.257927,78.55,1
82168,0,54123,59486,54133.81,59497.36,-10.81,-11.36,0.022669,0.028109,1.256051,78.6,1
82179,0,54124,59488,54133.62,59497.18,-9.62,-9.18,0.022673,0.028112,1.255417,78.61,1
82188,0,54130,59495,54133.55,59497.14,-3.55,-2.14,0.022674,0.028113,1.25566,78.61,1
82199,0,54121,59493,54133.3,59497.05,-12.3,-4.05,0.022678,0.028114,1.260424,78.49,1
82208,0,54123,59496,54133.09,59497.03,-10.09,-1.03,0.022682,0.028115,1.264137,78.4,1
82217,0,54125,59501,54132.93,59497.11,-7.93,3.89,0.022685,0.028113,1.265736,78.36,1
82229,0,54126,59494,54132.8,59497.05,-6.8,-3.05,0.022688,0.028114,1.267008,78.32,1
82238,0,54127,59502,54132.68,59497.14,-5.68,4.86,0.02269,0.028113,1.267045,78.32,1
82248,0,54122,59497,54132.47,59497.14,-10.47,-0.14,0.022694,0.028113,1.271221,78.22,1
82257,0,54123,59496,54132.28,59497.12,-9.28,-1.12,0.022697,0.028113,1.274464,78.14,1
82269,0,54123,59492,54132.1,59497.02,-9.1,-5.02,0.022701,0.028115,1.276351,78.09,1
82278,0,54130,59488,54132.06,59496.85,-2.06,-8.85,0.022701,0.028118,1.272423,78.19,1
82288,0,54125,59490,54131.92,59496.71,-6.92,-6.71,0.022704,0.02812,1.271935,78.2,1
82298,0,54122,59489,54131.72,59496.56,-9.72,-7.56,0.022708,0.028123,1.272644,78.18,1
82309,0,54127,59499,54131.63,59496.61,-4.63,2.39,0.022709,0.028122,1.273192,78.17,1
82318,0,54126,59494,54131.51,59496.56,-5.52,-2.56,0.022711,0.028123,1.274059,78.15,1
82329,0,54128,59500,54131.44,59496.63,-3.45,3.37,0.022713,0.028122,1.273923,78.15,1
82338,0,54121,59494,54131.23,59496.58,-10.23,-2.58,0.022717,0.028122,1.277823,78.05,1
82349,0,54120,59494,54131.01,59496.53,-11.01,-2.53,0.022721,0.028123,1.282432,77.94,1
82358,0,54123,59498,54130.85,59496.56,-7.85,1.44,0.022724,0.028123,1.28486,77.88,1
82368,0,54123,59510,54130.69,59496.83,-7.7,13.17,0.022727,0.028118,1.277549,78.06,1
82378,0,54128,59498,54130.64,59496.85,-2.64,1.14,0.022728,0.028118,1.277768,78.06,1
82387,0,54123,59500,54130.49,59496.92,-7.49,3.08,0.02273,0.028117,1.279584,78.01,1
82399,0,54128,59504,54130.44,59497.06,-2.44,6.94,0.022731,0.028114,1.277079,78.07,1
82408,0,54116,59504,54130.15,59497.19,-14.15,6.8,0.022737,0.028112,1.28292,77.93,1
82418,0,54123,59499,54130.01,59497.23,-7.01,1.77,0.022739,0.028111,1.284838,77.88,1
82427,0,54131,59501,54130.03,59497.31,0.97,3.69,0.022739,0.02811,1.284079,77.9,1
82439,0,54121,59503,54129.85,59497.42,-8.85,5.58,0.022742,0.028108,1.285637,77.86,1
82448,0,54126,59503,54129.77,59497.53,-3.77,5.47,0.022744,0.028106,1.284473,77.89,1
82458,0,54125,59502,54129.68,59497.62,-4.68,4.38,0.022745,0.028105,1.284286,77.89,1
82467,0,54133,59508,54129.75,59497.83,3.25,10.17,0.022744,0.028101,1.278514,78.04,1
82479,0,54132,59508,54129.79,59498.03,2.21,9.97,0.022743,0.028098,1.27276,78.18,1
82488,0,54132,59508,54129.84,59498.23,2.16,9.77,0.022742,0.028095,1.267256,78.32,1
82498,0,54132,59506,54129.88,59498.39,2.12,7.61,0.022742,0.028092,1.263991,78.4,1
82507,0,54130,59498,54129.89,59498.38,0.11,-0.38,0.022741,0.028092,1.263985,78.4,1
82519,0,54137,59509,54130.03,59498.6,6.97,10.4,0.022739,0.028088,1.259678,78.51,1
82528,0,54129,59499,54130.01,59498.6,-1.01,0.39,0.022739,0.028088,1.259718,78.51,1
82538,0,54132,59502,54130.05,59498.67,1.95,3.33,0.022738,0.028087,1.259219,78.52,1
82548,0,54134,59495,54130.13,59498.6,3.87,-3.6,0.022737,0.028088,1.259127,78.52,1
82558,0,54121,59496,54129.94,59498.55,-8.95,-2.55,0.02274,0.028089,1.262515,78.44,1
82568,0,54124,59487,54129.83,59498.32,-5.83,-11.32,0.022743,0.028093,1.256132,78.6,1
82579,0,54128,59488,54129.79,59498.11,-1.79,-10.11,0.022743,0.028097,1.249938,78.75,1
82588,0,54125,59489,54129.7,59497.93,-4.7,-8.93,0.022745,0.0281,1.246061,78.85,1
82597,0,54125,59489,54129.6,59497.76,-4.61,-8.76,0.022747,0.028103,1.242342,78.94,1
82608,0,54132,59486,54129.66,59497.52,2.34,-11.52,0.022746,0.028106,1.234439,79.14,1
82618,0,54130,59488,54129.66,59497.33,0.34,-9.34,0.022746,0.02811,1.229116,79.27,1
82628,0,54132,59487,54129.71,59497.13,2.29,-10.13,0.022745,0.028113,1.223125,79.42,1
82637,0,54130,59487,54129.72,59496.92,0.28,-9.93,0.022745,0.028117,1.217158,79.57,1
82649,0,54128,59489,54129.68,59496.77,-1.68,-7.77,0.022745,0.028119,1.213647,79.66,1
82658,0,54135,59482,54129.79,59496.48,5.21,-14.48,0.022743,0.028124,1.202433,79.94,1
82668,0,54139,59490,54129.98,59496.35,9.02,-6.35,0.02274,0.028126,1.20408,79.9,1
82677,0,54134,59490,54130.06,59496.22,3.94,-6.22,0.022738,0.028128,1.202538,79.94,1
82689,0,54136,59486,54130.17,59496.02,5.82,-10.02,0.022736,0.028132,1.198223,80.04,1
82698,0,54134,59490,54130.25,59495.9,3.75,-5.9,0.022735,0.028134,1.196843,80.08,1
82708,0,54140,59491,54130.45,59495.8,9.55,-4.8,0.022731,0.028135,1.200088,80,1
82717,0,54143,59486,54130.7,59495.61,12.3,-9.61,0.022726,0.028139,1.20218,79.95,1
82728,0,54133,59487,54130.75,59495.44,2.25,-8.44,0.022726,0.028142,1.198101,80.05,1
82738,0,54140,59483,54130.93,59495.19,9.07,-12.19,0.022722,0.028146,1.193299,80.17,1
82748,0,54143,59488,54131.17,59495.05,11.82,-7.05,0.022718,0.028148,1.197452,80.06,1
82758,0,54139,59488,54131.33,59494.91,7.66,-6.91,0.022715,0.02815,1.197554,80.06,1
82768,0,54137,59485,54131.45,59494.71,5.55,-9.71,0.022713,0.028154,1.193378,80.17,1
82778,0,54138,59487,54131.58,59494.56,6.42,-7.56,0.02271,0.028156,1.192024,80.2,1
82787,0,54137,59493,54131.69,59494.53,5.31,-1.53,0.022708,0.028157,1.193353,80.17,1
82798,0,54136,59484,54131.78,59494.32,4.22,-10.32,0.022707,0.02816,1.187723,80.31,1
82807,0,54139,59494,54131.92,59494.31,7.07,-0.31,0.022704,0.028161,1.190365,80.24,1
82818,0,54139,59482,54132.07,59494.06,6.93,-12.06,0.022701,0.028165,1.183899,80.4,1
82828,0,54138,59491,54132.19,59494,5.81,-3,0.022699,0.028166,1.18514,80.37,1
82838,0,54141,59492,54132.37,59493.96,8.63,-1.96,0.022696,0.028166,1.188902,80.28,1
82847,0,54138,59488,54132.48,59493.85,5.52,-5.85,0.022693,0.028168,1.188384,80.29,1
82857,0,54138,59487,54132.6,59493.71,5.4,-6.71,0.022691,0.028171,1.18711,80.32,1
82868,0,54139,59495,54132.73,59493.73,6.27,1.27,0.022689,0.02817,1.189165,80.27,1
82878,0,54143,59491,54132.93,59493.68,10.07,-2.68,0.022685,0.028171,1.194293,80.14,1
82887,0,54148,59491,54133.24,59493.63,14.76,-2.63,0.02268,0.028172,1.205892,79.85,1
82898,0,54143,59488,54133.43,59493.52,9.57,-5.52,0.022676,0.028174,1.208926,79.78,1
82908,0,54139,59484,54133.55,59493.33,5.45,-9.33,0.022674,0.028177,1.204742,79.88,1
82918,0,54147,59488,54133.82,59493.22,13.18,-5.22,0.022669,0.028179,1.21259,79.69,1
82927,0,54149,59492,54134.12,59493.2,14.88,-1.2,0.022663,0.028179,1.224834,79.38,1
82938,0,54153,59502,54134.5,59493.37,18.5,8.63,0.022656,0.028176,1.238637,79.03,1
82948,0,54154,59489,54134.89,59493.29,19.11,-4.29,0.022649,0.028178,1.257424,78.56,1
82959,0,54151,59499,54135.22,59493.41,15.78,5.59,0.022643,0.028176,1.268804,78.28,1
82968,0,54155,59501,54135.62,59493.56,19.38,7.44,0.022636,0.028173,1.285193,77.87,1
82977,0,54166,59510,54136.23,59493.89,29.77,16.11,0.022624,0.028168,1.313002,77.17,1
82988,0,54160,59505,54136.7,59494.11,23.3,10.89,0.022616,0.028164,1.33214,76.7,1
82998,0,54156,59494,54137.09,59494.11,18.91,-0.11,0.022608,0.028164,1.350386,76.24,1
83008,0,54157,59511,54137.49,59494.44,19.51,16.55,0.022601,0.028158,1.348744,76.28,1
83017,0,54170,59510,54138.14,59494.76,31.86,15.24,0.022589,0.028153,1.380913,75.48,1
83028,0,54159,59513,54138.55,59495.12,20.45,17.87,0.022581,0.028147,1.376876,75.58,1
83038,0,54167,59510,54139.12,59495.42,27.87,14.58,0.022571,0.028142,1.397202,75.07,1
83047,0,54171,59516,54139.76,59495.83,31.23,20.16,0.022559,0.028135,1.411161,74.72,1
83058,0,54179,59515,54140.55,59496.22,38.45,18.78,0.022544,0.028128,1.4488,73.78,1
83067,0,54181,59516,54141.36,59496.62,39.64,19.38,0.022529,0.028122,1.485364,72.87,1
83079,0,54176,59524,54142.05,59497.17,33.95,26.83,0.022517,0.028112,1.479321,73.02,1
83088,0,54177,59524,54142.75,59497.71,34.25,26.29,0.022504,0.028103,1.476508,73.09,1
83097,0,54179,59532,54143.48,59498.4,35.52,33.6,0.02249,0.028092,1.450999,73.73,1
83107,0,54189,59532,54144.39,59499.07,44.61,32.93,0.022474,0.02808,1.454069,73.65,1
83118,0,54197,59530,54145.44,59499.69,51.55,30.31,0.022454,0.02807,1.484259,72.89,1
83128,0,54194,59537,54146.42,59500.44,47.58,36.56,0.022436,0.028057,1.479672,73.01,1
83137,0,54198,59535,54147.45,59501.13,50.55,33.87,0.022417,0.028046,1.491396,72.72,1
83148,0,54200,59539,54148.5,59501.89,51.5,37.11,0.022398,0.028033,1.494043,72.65,1
83158,0,54198,59540,54149.5,59502.66,48.5,37.34,0.022379,0.02802,1.489231,72.77,1
83167,0,54207,59541,54150.65,59503.42,56.35,37.57,0.022358,0.028007,1.500927,72.48,1
83178,0,54199,59538,54151.62,59504.12,47.38,33.88,0.02234,0.027996,1.502915,72.43,1
83187,0,54201,59524,54152.6,59504.52,48.39,19.48,0.022322,0.027989,1.533471,71.66,1
83197,0,54205,59526,54153.66,59504.95,51.34,21.05,0.022302,0.027982,1.565647,70.86,1
83208,0,54212,59528,54154.82,59505.41,57.18,22.59,0.022281,0.027974,1.604721,69.88,1
83218,0,54209,59535,54155.91,59506,53.09,29,0.022261,0.027964,1.621864,69.45,1
83227,0,54208,59520,54156.95,59506.28,51.05,13.71,0.022242,0.027959,1.658027,68.55,1
83238,0,54203,59524,54157.87,59506.64,45.13,17.36,0.022225,0.027953,1.679799,68.01,1
83248,0,54200,59516,54158.72,59506.83,41.28,9.17,0.022209,0.02795,1.703928,67.4,1
83257,0,54199,59516,54159.53,59507.01,39.47,8.99,0.022194,0.027947,1.725603,66.86,1
83268,0,54198,59519,54160.3,59507.25,37.7,11.75,0.02218,0.027943,1.742655,66.43,1
83277,0,54202,59507,54161.13,59507.25,40.87,-0.25,0.022164,0.027943,1.768935,65.78,1
83288,0,54199,59520,54161.89,59507.5,37.11,12.5,0.02215,0.027939,1.784098,65.4,1
83298,0,54205,59519,54162.75,59507.73,42.25,11.27,0.022134,0.027935,1.80657,64.84,1
83308,0,54206,59526,54163.62,59508.1,42.38,17.9,0.022118,0.027929,1.820766,64.48,1
83317,0,54208,59528,54164.51,59508.5,43.49,19.5,0.022102,0.027922,1.833506,64.16,1
83328,0,54209,59531,54165.4,59508.95,43.6,22.05,0.022086,0.027914,1.841591,63.96,1
83338,0,54210,59528,54166.29,59509.33,43.71,18.67,0.022069,0.027908,1.855194,63.62,1
83347,0,54214,59527,54167.25,59509.68,46.75,17.32,0.022051,0.027902,1.8744,63.14,1
83358,0,54217,59538,54168.25,59510.25,48.75,27.75,0.022033,0.027893,1.876319,63.09,1
83367,0,54210,59534,54169.08,59510.73,40.92,23.27,0.022018,0.027884,1.877637,63.06,1
83378,0,54214,59539,54169.98,59511.3,44.02,27.7,0.022001,0.027875,1.873537,63.16,1
83388,0,54211,59533,54170.8,59511.73,40.2,21.27,0.021986,0.027868,1.877559,63.06,1
83397,0,54214,59540,54171.67,59512.3,42.33,27.7,0.02197,0.027858,1.871671,63.21,1
83407,0,54212,59535,54172.48,59512.75,39.52,22.25,0.021955,0.027851,1.873303,63.17,1
83418,0,54209,59526,54173.21,59513.01,35.79,12.98,0.021941,0.027846,1.883579,62.91,1
83428,0,54211,59534,54173.96,59513.44,37.04,20.56,0.021928,0.027839,1.885241,62.87,1
83437,0,54214,59528,54174.76,59513.73,39.23,14.27,0.021913,0.027834,1.8973,62.57,1
83448,0,54218,59533,54175.63,59514.11,42.37,18.89,0.021897,0.027828,1.906599,62.34,1
83458,0,54212,59536,54176.35,59514.55,35.64,21.45,0.021883,0.02782,1.905154,62.37,1
83467,0,54211,59537,54177.05,59515,33.95,22,0.021871,0.027813,1.901379,62.47,1
83478,0,54208,59538,54177.67,59515.46,30.33,22.54,0.021859,0.027805,1.893926,62.65,1
83487,0,54216,59537,54178.44,59515.89,37.56,21.11,0.021845,0.027798,1.894995,62.63,1
83497,0,54217,59541,54179.21,59516.39,37.79,24.61,0.021831,0.027789,1.890456,62.74,1
83508,0,54217,59532,54179.97,59516.71,37.03,15.29,0.021817,0.027784,1.898717,62.53,1
