t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
98018929,98045338,3,3,1,96181.003,2,48484,49037,45602,46113,98.54,89.54,1,1
98078933,98105338,2,2,1,96241.007,2,48483,49002,45600,46113,98.54,89.53,1,1
98138929,98165338,1,1,1,96301.003,2,48495,49091,45597,46113,98.54,89.52,1,1
98198933,98225338,0,0,1,96361.007,2,48576,49298,45594,46108,98.54,89.51,1,1
98258929,98286338,3,3,1,96421.003,2,48663,49476,45586,46105,98.54,89.5,1,1
98318933,98346338,2,2,1,96481.007,2,48715,49587,45580,46099,98.55,89.5,1,1
98379929,98406338,1,1,1,96542.003,2,48745,49650,45574,46109,98.55,89.49,1,1
98439933,98466338,0,0,1,96602.007,2,48764,49707,45571,46113,98.55,89.48,1,1
98499929,98526338,3,3,1,96662.003,2,48797,49810,45570,46132,98.55,89.47,1,1
98559933,98586338,2,2,1,96722.007,2,48804,49579,45570,46103,98.55,89.46,1,1
98619929,98646338,1,1,1,96782.003,2,48429,48640,45521,46039,98.55,89.45,1,1
98679933,98706338,0,0,1,96842.007,2,48259,48547,45539,46078,98.56,89.45,1,1
98739929,98766338,3,3,1,96902.003,2,48335,48757,45555,46089,98.56,89.44,1,1
98799933,98826338,2,2,1,96962.007,2,48432,48977,45552,46091,98.56,89.43,1,1
98860929,98887338,1,1,1,97023.003,2,48476,48997,45542,46083,98.56,89.42,1,1
98920933,98947338,0,0,1,97083.007,2,48445,48946,45537,46090,98.56,89.41,1,1
98980929,99007338,3,3,1,97143.003,2,48478,49089,45537,46094,98.56,89.41,1,1
99040933,99067338,2,2,1,97203.007,2,48554,49277,45535,46109,98.56,89.4,1,1
99100929,99127338,1,1,1,97263.003,2,48625,49429,45541,46109,98.57,89.39,1,1
99160933,99187338,0,0,1,97323.007,2,48673,49525,45533,46105,98.57,89.38,1,1
99220929,99247338,3,3,1,97383.003,2,48692,49576,45533,46109,98.57,89.37,1,1
99280933,99307338,2,2,1,97443.007,2,48713,49645,45519,46093,98.57,89.37,1,1
99340929,99367338,1,1,1,97503.003,2,48756,49675,45518,46088,98.57,89.36,1,1
99401933,99427338,0,0,1,97564.007,2,48532,48800,45470,45990,98.57,89.35,1,1
99461929,99487338,3,3,1,97624.003,2,48175,48301,45458,46017,98.57,89.34,1,1
99521933,99548338,2,2,1,97684.007,2,48190,48433,45490,46064,98.57,89.33,1,1
99581929,99608338,1,1,1,97744.003,2,48256,48588,45495,46084,98.58,89.33,1,1
99641933,99668338,0,0,1,97804.007,2,48332,48755,45503,46082,98.58,89.32,1,1
99701929,99728338,3,3,1,97864.003,2,48342,48721,45499,46088,98.58,89.31,1,1
99761933,99788338,2,2,1,97924.007,2,48332,48784,45495,46075,98.58,89.3,1,1
99821929,99848338,1,1,1,97984.003,2,48403,48972,45484,46074,98.58,89.29,1,1
99881933,99908338,0,0,1,98044.007,2,48485,49142,45484,46068,98.58,89.28,1,1
99942929,99968338,3,3,1,98105.003,2,48536,49248,45476,46075,98.58,89.28,1,1
100002933,100028338,2,2,1,98165.007,2,48569,49309,45478,46082,98.58,89.27,1,1
100062929,100088338,1,1,1,98225.003,2,48597,49367,45474,46095,98.58,89.26,1,1
100122933,100148338,0,0,1,98285.007,2,48626,49448,45477,46104,98.59,89.25,1,1
100182929,100209338,3,3,1,98345.003,2,48657,49332,45469,46080,98.59,89.24,1,1
100242933,100269338,2,2,1,98405.007,2,48299,48323,45410,45976,98.59,89.24,1,1
100302929,100329338,1,1,1,98465.003,2,48036,48049,45429,46012,98.59,89.23,1,1
100362933,100389338,0,0,1,98525.007,2,48080,48182,45444,46020,98.59,89.22,1,1
100423929,100449338,3,3,1,98586.003,2,48123,48336,45449,46033,98.59,89.21,1,1
100483934,100509338,2,2,1,98646.008,2,48207,48496,45451,46050,98.59,89.2,1,1
100543929,100569338,1,1,1,98706.003,2,48221,48497,45450,46055,98.59,89.2,1,1
100603933,100629338,0,0,1,98766.007,2,48239,48585,45449,46069,98.59,89.19,1,1
100663929,100689338,3,3,1,98826.003,2,48315,48770,45451,46071,98.59,89.18,1,1
100723933,100749338,2,2,1,98886.007,2,48391,48931,45447,46069,98.6,89.17,1,1
100783929,100810338,1,1,1,98946.003,2,48449,49041,45444,46067,98.6,89.16,1,1
100843933,100870338,0,0,1,99006.007,2,48488,49116,45435,46061,98.6,89.15,1,1
100903929,100930338,3,3,1,99066.003,2,48515,49195,45432,46065,98.6,89.15,1,1
100964933,100990338,2,2,1,99127.007,2,48559,49304,45433,46063,98.6,89.14,1,1
101024929,101050338,1,1,1,99187.003,2,48610,49375,45422,46068,98.6,89.13,1,1
101084933,101110338,0,0,1,99247.007,2,48400,48526,45384,45961,98.6,89.12,1,1
101144929,101170338,3,3,1,99307.003,2,48040,48000,45381,46004,98.6,89.11,1,1
101204933,101230338,2,2,1,99367.007,2,48052,48134,45421,46027,98.6,89.11,1,1
101264929,101290338,1,1,1,99427.003,2,48116,48291,45421,46042,98.61,89.1,1,1
101324933,101350338,0,0,1,99487.007,2,48217,48501,45426,46047,98.61,89.09,1,1
101384929,101410338,3,3,1,99547.003,2,48249,48519,45420,46042,98.61,89.08,1,1
101444933,101471338,2,2,1,99607.007,2,48250,48567,45422,46043,98.61,89.07,1,1
101505929,101531338,1,1,1,99668.003,2,48315,48737,45413,46049,98.61,89.06,1,1
101565933,101591338,0,0,1,99728.007,2,48405,48941,45418,46055,98.61,89.06,1,1
101625929,101651338,3,3,1,99788.003,2,48478,49101,45414,46074,98.61,89.05,1,1
101685933,101711338,2,2,1,99848.007,2,48534,49215,45415,46084,98.61,89.04,1,1
101745929,101771338,1,1,1,99908.003,2,48580,49315,45424,46084,98.62,89.03,1,1
101805933,101831338,0,0,1,99968.007,2,48625,49431,45420,46088,98.62,89.02,1,1
101865929,101891338,3,3,1,100028.003,2,48687,49550,45414,46084,98.62,89.01,1,1
101925933,101951338,2,2,1,100088.007,2,48647,49102,45396,46008,98.62,89.01,1,1
101985929,102011338,1,1,1,100148.003,2,48220,48210,45345,45966,98.62,89,1,1
102046933,102071338,0,0,1,100209.007,2,48126,48239,45380,46026,98.62,88.99,1,1
102106929,102132338,3,3,1,100269.003,2,48207,48427,45396,46035,98.62,88.98,1,1
102166933,102192338,2,2,1,100329.007,2,48297,48628,45407,46065,98.62,88.97,1,1
102226929,102252338,1,1,1,100389.003,2,48328,48625,45409,46060,98.63,88.96,1,1
102286933,102312338,0,0,1,100449.007,2,48300,48606,45405,46059,98.63,88.95,1,1
102346929,102372338,3,3,1,100509.003,2,48353,48783,45403,46060,98.63,88.95,1,1
102406933,102432338,2,2,1,100569.007,2,48441,48987,45398,46054,98.63,88.94,1,1
102466930,102492338,1,1,1,100629.004,2,48506,49117,45394,46055,98.63,88.93,1,1
102527934,102552338,0,0,1,100690.008,2,48543,49184,45386,46046,98.63,88.92,1,1
102587929,102612338,3,3,1,100750.003,2,48567,49239,45383,46061,98.63,88.91,1,1
102647934,102672338,2,2,1,100810.008,2,48603,49320,45381,46065,98.64,88.9,1,1
102707929,102732338,1,1,1,100870.003,2,48627,49208,45383,46054,98.64,88.89,1,1
102767933,102793338,0,0,1,100930.007,2,48302,48278,45332,45963,98.64,88.89,1,1
102827929,102853338,3,3,1,100990.003,2,48079,48066,45361,46018,98.64,88.88,1,1
102887933,102913338,2,2,1,101050.007,2,48139,48259,45378,46022,98.64,88.87,1,1
102947930,102973338,1,1,1,101110.004,2,48214,48457,45384,46034,98.64,88.86,1,1
103007933,103033338,0,0,1,101170.007,2,48286,48562,45378,46027,98.65,88.85,1,1
103068929,103093338,3,3,1,101231.003,2,48274,48530,45377,46023,98.65,88.84,1,1
103128934,103153338,2,2,1,101291.008,2,48299,48638,45372,46032,98.65,88.83,1,1
103188929,103213338,1,1,1,101351.003,2,48375,48825,45372,46044,98.65,88.82,1,1
103248934,103273338,0,0,1,101411.008,2,48448,48970,45374,46056,98.65,88.82,1,1
103308929,103333337,3,3,1,101471.003,2,48495,49065,45383,46058,98.65,88.81,1,1
103368933,103393337,2,2,1,101531.007,2,48520,49115,45376,46057,98.66,88.8,1,1
103428929,103454338,1,1,1,101591.003,2,48544,49180,45375,46053,98.66,88.79,1,1
103488933,103514338,0,0,1,101651.007,2,48591,49276,45370,46058,98.66,88.78,1,1
103549929,103574338,3,3,1,101712.003,2,48486,48657,45338,45942,98.66,88.77,1,1
103609934,103634338,2,2,1,101772.008,2,48073,47910,45304,45941,98.66,88.76,1,1
103669930,103694338,1,1,1,101832.004,2,48012,47969,45350,45983,98.66,88.75,1,1
103729936,103754338,0,0,1,101892.01,2,48075,48112,45358,46010,98.67,88.74,1,1
103789929,103814338,3,3,1,101952.003,2,48156,48329,45376,46025,98.67,88.74,1,1
103849934,103874338,2,2,1,102012.008,2,48207,48364,45373,46023,98.67,88.73,1,1
103909929,103934338,1,1,1,102072.003,2,48199,48382,45370,46021,98.67,88.72,1,1
103969934,103994337,0,0,1,102132.008,2,48254,48538,45370,46009,98.68,88.71,1,1
104029929,104054337,3,3,1,102192.003,2,48336,48721,45360,46011,98.68,88.7,1,1
104090933,104115338,2,2,1,102253.007,2,48402,48856,45358,46017,98.68,88.69,1,1
104150929,104175338,1,1,1,102313.003,2,48446,48943,45357,46025,98.68,88.68,1,1
104210934,104235338,0,0,1,102373.008,2,48479,49022,45361,46034,98.68,88.67,1,1
104270930,104295338,3,3,1,102433.004,2,48512,49104,45360,46046,98.69,88.66,1,1
104330934,104355338,2,2,1,102493.008,2,48560,49219,45371,46055,98.69,88.65,1,1
104390929,104415338,1,1,1,102553.003,2,48482,48662,45340,45957,98.69,88.64,1,1
104450934,104475338,0,0,1,102613.008,2,48060,47866,45310,45937,98.69,88.64,1,1
104510929,104535338,3,3,1,102673.003,2,47996,47913,45350,45977,98.7,88.63,1,1
104570933,104595337,2,2,1,102733.007,2,48069,48065,45354,45984,98.7,88.62,1,1
104631929,104655337,1,1,1,102794.003,2,48155,48293,45362,46013,98.7,88.61,1,1
104691936,104715337,0,0,1,102854.01,2,48224,48369,45365,46012,98.7,88.6,1,1
104751929,104776338,3,3,1,102914.003,2,48225,48394,45363,46028,98.71,88.59,1,1
104811934,104836338,2,2,1,102974.008,2,48286,48573,45371,46036,98.71,88.58,1,1
104871929,104896338,1,1,1,103034.003,2,48380,48789,45380,46040,98.71,88.57,1,1
104931934,104956338,0,0,1,103094.008,2,48468,48968,45371,46043,98.71,88.56,1,1
104991930,105016338,3,3,1,103154.004,2,48524,49104,45374,46038,98.72,88.55,1,1
105051934,105076338,2,2,1,103214.008,2,48579,49204,45371,46042,98.72,88.54,1,1
105112930,105136337,1,1,1,103275.004,2,48623,49304,45365,46042,98.72,88.53,1,1
105172934,105196337,0,0,1,103335.008,2,48681,49445,45356,46057,98.72,88.52,1,1
105232929,105256337,3,3,1,103395.003,2,48711,49276,45365,46020,98.73,88.51,1,1
105292936,105316337,2,2,1,103455.01,2,48345,48303,45310,45969,98.73,88.51,1,1
105352930,105376337,1,1,1,103515.004,2,48157,48175,45358,46019,98.73,88.5,1,1
105412936,105437338,0,0,1,103575.01,2,48238,48368,45371,46033,98.74,88.49,1,1
105472929,105497338,3,3,1,103635.003,2,48319,48599,45382,46046,98.74,88.48,1,1
105532934,105557338,2,2,1,103695.008,2,48406,48722,45379,46041,98.74,88.47,1,1
105592929,105617338,1,1,1,103755.003,2,48396,48693,45372,46032,98.74,88.46,1,1
105653936,105677338,0,0,1,103816.01,2,48428,48840,45365,46042,98.75,88.45,1,1
105713930,105737337,3,3,1,103876.004,2,48517,49044,45370,46048,98.75,88.44,1,1
105773936,105797338,2,2,1,103936.01,2,48588,49188,45367,46063,98.75,88.43,1,1
105833930,105857338,1,1,1,103996.004,2,48631,49285,45379,46071,98.76,88.42,1,1
105893936,105917338,0,0,1,104056.01,2,48660,49338,45378,46073,98.76,88.41,1,1
105953930,105977337,3,3,1,104116.004,2,48691,49414,45374,46078,98.76,88.4,1,1
106013934,106037337,2,2,1,104176.008,2,48741,49444,45377,46060,98.77,88.39,1,1
106073929,106098338,1,1,1,104236.003,2,48508,48583,45317,45954,98.77,88.38,1,1
106134936,106158338,0,0,1,104297.01,2,48188,48165,45322,45987,98.77,88.37,1,1
106194930,106218338,3,3,1,104357.004,2,48220,48331,45352,46020,98.77,88.36,1,1
106254936,106278338,2,2,1,104417.01,2,48289,48522,45364,46040,98.78,88.35,1,1
106314930,106338338,1,1,1,104477.004,2,48375,48685,45366,46054,98.78,88.34,1,1
106374936,106398338,0,0,1,104537.01,2,48367,48636,45371,46045,98.78,88.33,1,1
106434929,106458338,3,3,1,104597.003,2,48375,48719,45362,46048,98.79,88.32,1,1
106494934,106518338,2,2,1,104657.008,2,48446,48899,45366,46045,98.79,88.31,1,1
106554929,106578338,1,1,1,104717.003,2,48514,49049,45363,46046,98.79,88.3,1,1
106614933,106638338,0,0,1,104777.007,2,48571,49154,45361,46049,98.8,88.3,1,1
106675929,106698337,3,3,1,104838.003,2,48600,49210,45356,46047,98.8,88.29,1,1
106735936,106759338,2,2,1,104898.01,2,48626,49274,45348,46051,98.8,88.28,1,1
106795930,106819337,1,1,1,104958.004,2,48665,49341,45358,46069,98.81,88.27,1,1
106855934,106879338,0,0,1,105018.008,2,48489,48558,45313,45957,98.81,88.26,1,1
106915930,106939338,3,3,1,105078.004,2,48106,47953,45313,45976,98.81,88.25,1,1
106975936,106999338,2,2,1,105138.01,2,48086,48063,45347,46012,98.82,88.24,1,1
107035929,107059338,1,1,1,105198.003,2,48144,48193,45355,46012,98.82,88.23,1,1
107095934,107119338,0,0,1,105258.008,2,48227,48396,45357,46022,98.82,88.22,1,1
107155929,107179338,3,3,1,105318.003,2,48262,48402,45352,46014,98.83,88.21,1,1
107216936,107239337,2,2,1,105379.01,2,48255,48444,45345,46023,98.83,88.2,1,1
107276929,107299337,1,1,1,105439.003,2,48323,48618,45345,46026,98.83,88.19,1,1
107336936,107360337,0,0,1,105499.01,2,48411,48795,45344,46041,98.83,88.18,1,1
107396929,107420338,3,3,1,105559.003,2,48465,48904,45356,46057,98.84,88.17,1,1
107456936,107480338,2,2,1,105619.01,2,48504,48992,45357,46054,98.84,88.16,1,1
107516930,107540338,1,1,1,105679.004,2,48529,49045,45357,46059,98.84,88.15,1,1
107576934,107600338,0,0,1,105739.008,2,48572,49169,45352,46056,98.85,88.14,1,1
107636929,107660338,3,3,1,105799.003,2,48597,49023,45343,46002,98.85,88.13,1,1
107697936,107720337,2,2,1,105860.01,2,48239,48032,45274,45907,98.86,88.12,1,1
107757930,107780337,1,1,1,105920.004,2,48005,47816,45307,45965,98.86,88.11,1,1
107817936,107840337,0,0,1,105980.01,2,48048,47930,45333,45977,98.86,88.1,1,1
107877929,107900337,3,3,1,106040.003,2,48103,48093,45348,46016,98.87,88.09,1,1
107937933,107960337,2,2,1,106100.007,2,48201,48268,45362,46020,98.87,88.08,1,1
107997929,108021338,1,1,1,106160.003,2,48217,48263,45355,46019,98.87,88.07,1,1
108057933,108081338,0,0,1,106220.007,2,48248,48378,45355,46016,98.88,88.06,1,1
108117929,108141338,3,3,1,106280.003,2,48324,48567,45351,46018,98.88,88.05,1,1
108177933,108201338,2,2,1,106340.007,2,48397,48729,45344,46019,98.88,88.04,1,1
108238929,108261338,1,1,1,106401.003,2,48454,48854,45345,46019,98.89,88.03,1,1
108298936,108321337,0,0,1,106461.01,2,48493,48940,45341,46035,98.89,88.02,1,1
108358930,108381337,3,3,1,106521.004,2,48537,49036,45345,46045,98.89,88.01,1,1
108418933,108441337,2,2,1,106581.007,2,48586,49166,45350,46058,98.9,88,1,1
108478929,108501337,1,1,1,106641.003,2,48579,48854,45341,45972,98.9,87.99,1,1
108538936,108561337,0,0,1,106701.01,2,48190,47950,45285,45925,98.91,87.98,1,1
108598930,108621337,3,3,1,106761.004,2,48056,47906,45332,45966,98.91,87.97,1,1
108658934,108682338,2,2,1,106821.008,2,48125,48044,45335,45970,98.91,87.96,1,1
108718929,108742338,1,1,1,106881.003,2,48203,48275,45349,45991,98.92,87.95,1,1
108779936,108802338,0,0,1,106942.01,2,48296,48421,45346,46005,98.92,87.94,1,1
108839929,108862338,3,3,1,107002.003,2,48306,48454,45347,46001,98.92,87.93,1,1
108899936,108922337,2,2,1,107062.01,2,48366,48643,45348,46023,98.93,87.92,1,1
108959929,108982337,1,1,1,107122.003,2,48466,48851,45361,46032,98.93,87.91,1,1
109019936,109042337,0,0,1,107182.01,2,48539,49017,45362,46041,98.94,87.9,1,1
109079929,109102337,3,3,1,107242.003,2,48598,49145,45360,46039,98.94,87.89,1,1
109139934,109162338,2,2,1,107302.008,2,48645,49227,45356,46037,98.94,87.88,1,1
109199929,109222338,1,1,1,107362.003,2,48691,49336,45351,46039,98.95,87.87,1,1
109260934,109283338,0,0,1,107423.008,2,48753,49465,45349,46044,98.95,87.86,1,1
109320929,109343338,3,3,1,107483.003,2,48688,48940,45315,45937,98.96,87.85,1,1
109380936,109403338,2,2,1,107543.01,2,48292,48199,45291,45948,98.96,87.84,1,1
109440930,109463338,1,1,1,107603.004,2,48233,48272,45342,46005,98.96,87.83,1,1
109500936,109523338,0,0,1,107663.01,2,48309,48450,45361,46013,98.97,87.82,1,1
109560930,109583338,3,3,1,107723.004,2,48414,48722,45369,46042,98.97,87.81,1,1
109620934,109643338,2,2,1,107783.008,2,48461,48744,45369,46022,98.98,87.8,1,1
109680929,109703338,1,1,1,107843.003,2,48453,48777,45356,46020,98.98,87.79,1,1
109740933,109763338,0,0,1,107903.007,2,48516,48952,45354,46025,98.99,87.78,1,1
109801930,109823338,3,3,1,107964.004,2,48599,49126,45353,46033,98.99,87.77,1,1
109861936,109883338,2,2,1,108024.01,2,48661,49244,45355,46040,98.99,87.76,1,1
109921930,109944338,1,1,1,108084.004,2,48701,49317,45351,46049,99,87.75,1,1
109981933,110004338,0,0,1,108144.007,2,48726,49392,45359,46058,99,87.74,1,1
110041929,110064338,3,3,1,108204.003,2,48774,49502,45363,46070,99.01,87.73,1,1
110101933,110124338,2,2,1,108264.007,2,48735,49119,45338,45970,99.01,87.72,1,1
110161929,110184338,1,1,1,108324.003,2,48354,48328,45297,45935,99.01,87.71,1,1
110221933,110244338,0,0,1,108384.007,2,48252,48342,45333,45973,99.02,87.7,1,1
110282929,110304338,3,3,1,108445.003,2,48325,48504,45339,45979,99.02,87.69,1,1
110342934,110364338,2,2,1,108505.008,2,48413,48734,45345,46008,99.03,87.68,1,1
110402929,110424338,1,1,1,108565.003,2,48460,48755,45348,46006,99.03,87.67,1,1
110462936,110484338,0,0,1,108625.01,2,48447,48762,45346,46016,99.03,87.66,1,1
110522930,110544338,3,3,1,108685.004,2,48501,48913,45353,46014,99.04,87.65,1,1
110582936,110605338,2,2,1,108745.01,2,48578,49080,45348,46018,99.04,87.64,1,1
110642929,110665338,1,1,1,108805.003,2,48639,49208,45350,46018,99.05,87.63,1,1
110702933,110725338,0,0,1,108865.007,2,48681,49296,45348,46018,99.05,87.62,1,1
110762929,110785338,3,3,1,108925.003,2,48704,49353,45342,46016,99.05,87.61,1,1
110823933,110865338,3,3,1,108986.007,2,48745,49487,45333,46028,99.06,87.6,1,1
110903929,110925338,2,2,1,109066.003,2,48709,49074,45310,45924,99.06,87.59,1,1
110963933,110985338,1,1,1,109126.007,2,48303,48214,45262,45904,99.06,87.58,1,1
111023929,111045338,0,0,1,109186.003,2,48190,48185,45324,45950,99.07,87.57,1,1
111083936,111105338,3,3,1,109246.01,2,48239,48294,45337,45963,99.07,87.56,1,1
111143929,111165338,2,2,1,109306.003,2,48314,48525,45348,45979,99.08,87.55,1,1
111203934,111226338,1,1,1,109366.008,2,48392,48614,45341,45963,99.08,87.54,1,1
111263929,111286338,0,0,1,109426.003,2,48389,48628,45336,45968,99.08,87.53,1,1
111324933,111366338,0,0,1,109487.007,2,48458,48865,45329,45980,99.09,87.52,1,1
111404929,111446338,0,0,1,109567.003,2,48571,49117,45330,45989,99.09,87.51,1,1
111484933,111526338,0,0,1,109647.007,2,48663,49289,45344,46020,99.09,87.5,1,1
111564929,111586338,3,3,1,109727.003,2,48698,49365,45358,46034,99.1,87.49,1,1
111624933,111646338,2,2,1,109787.007,2,48728,49442,45351,46035,99.1,87.48,1,1
111684929,111706338,1,1,1,109847.003,2,48760,49535,45350,46021,99.1,87.47,1,1
111744933,111766338,0,0,1,109907.007,2,48788,49372,45334,45956,99.11,87.47,1,1
111804929,111827338,3,3,1,109967.003,2,48423,48369,45264,45858,99.11,87.46,1,1
111865934,111907338,3,3,1,110028.008,2,48201,48224,45315,45931,99.11,87.45,1,1
111945929,111987338,3,3,1,110108.003,2,48272,48424,45335,45974,99.12,87.44,1,1
112025933,112067338,3,3,1,110188.007,2,48409,48699,45356,45986,99.12,87.43,1,1
112105930,112147338,3,3,1,110268.004,2,48429,48744,45349,45984,99.12,87.42,1,1
112185933,112207338,2,2,1,110348.007,2,48486,48919,45356,45993,99.13,87.41,1,1
112245929,112267338,1,1,1,110408.003,2,48588,49146,45351,45999,99.13,87.4,1,1
112305933,112327338,0,0,1,110468.007,2,48675,49323,45354,46003,99.13,87.39,1,1
112366929,112407338,0,0,1,110529.003,2,48750,49462,45353,46020,99.14,87.38,1,1
112446934,112488338,0,0,1,110609.008,2,48795,49586,45355,46033,99.14,87.37,1,1
112526929,112568338,0,0,1,110689.003,2,48849,49722,45362,46048,99.14,87.36,1,1
112606933,112648338,0,0,1,110769.007,2,48879,49585,45357,46004,99.14,87.35,1,1
112686930,112728338,0,0,1,110849.004,2,48382,48424,45309,45940,99.15,87.34,1,1
112766933,112808338,0,0,1,110929.007,2,48352,48564,45357,45985,99.15,87.33,1,1
112847930,112888338,0,0,1,111010.004,2,48456,48818,45363,46001,99.15,87.32,1,1
112927934,112968338,0,0,1,111090.008,2,48553,48960,45360,46008,99.15,87.31,1,1
113007930,113048338,0,0,1,111170.004,2,48562,49022,45366,46029,99.16,87.3,1,1
113087933,113129338,0,0,1,111250.007,2,48667,49305,45373,46032,99.16,87.29,1,1
113167929,113209338,0,0,1,111330.003,2,48771,49536,45373,46033,99.16,87.28,1,1
113247933,113289338,0,0,1,111410.007,2,48826,49661,45364,46026,99.16,87.27,1,1
113327929,113369338,0,0,1,111490.003,2,48879,49779,45363,46027,99.17,87.26,1,1
113408934,113449338,0,0,1,111571.008,2,48953,49948,45361,46038,99.17,87.25,1,1
113488929,113529338,0,0,1,111651.003,2,48683,48913,45302,45937,99.17,87.24,1,1
113568934,113609338,0,0,1,111731.008,2,48401,48642,45353,46001,99.17,87.23,1,1
113648930,113689338,0,0,1,111811.004,2,48498,48898,45367,46013,99.18,87.23,1,1
113728933,113770338,0,0,1,111891.007,2,48590,49068,45361,46003,99.18,87.22,1,1
113808929,113850338,0,0,1,111971.003,2,48565,49028,45349,45987,99.18,87.21,1,1
113889934,113930338,0,0,1,112052.008,2,48631,49252,45343,45994,99.18,87.2,1,1
113969929,114010338,0,0,1,112132.003,2,48734,49476,45345,46002,99.18,87.19,1,1
114049934,114090338,0,0,1,112212.008,2,48806,49616,45352,46021,99.18,87.18,1,1
114129930,114170338,0,0,1,112292.004,2,48845,49698,45358,46020,99.19,87.17,1,1
114209934,114250338,0,0,1,112372.008,2,48893,49809,45358,46015,99.19,87.16,1,1
114289929,114330337,0,0,1,112452.003,2,48594,48723,45283,45889,99.19,87.15,1,1
114369933,114411338,0,0,1,112532.007,2,48276,48392,45320,45935,99.19,87.14,1,1
114450929,114491338,0,0,1,112613.003,2,48351,48596,45327,45954,99.19,87.13,1,1
114530933,114571338,0,0,1,112693.007,2,48463,48832,45339,45980,99.19,87.12,1,1
114610929,114651338,0,0,1,112773.003,2,48466,48846,45347,45977,99.19,87.11,1,1
114690934,114731338,0,0,1,112853.008,2,48542,49048,45344,45978,99.19,87.1,1,1
114770929,114811338,0,0,1,112933.003,2,48651,49286,45340,45976,99.19,87.09,1,1
114850933,114891338,0,0,1,113013.007,2,48718,49413,45337,45973,99.19,87.09,1,1
114931929,114971338,0,0,1,113094.003,2,48746,49491,45325,45983,99.2,87.08,1,1
115011933,115052338,0,0,1,113174.007,2,48786,49618,45332,45997,99.2,87.07,1,1
115091929,115132338,0,0,1,113254.003,2,48647,48874,45290,45882,99.2,87.06,1,1
115171933,115212338,0,0,1,113334.007,2,48205,48207,45313,45921,99.2,87.05,1,1
115251929,115292338,0,0,1,113414.003,2,48268,48414,45340,45931,99.2,87.04,1,1
115331933,115372338,0,0,1,113494.007,2,48382,48672,45345,45952,99.2,87.03,1,1
115412929,115452338,0,0,1,113575.003,2,48422,48697,45334,45939,99.2,87.02,1,1
115492933,115532338,0,0,1,113655.007,2,48460,48844,45330,45945,99.2,87.01,1,1
115572929,115612337,0,0,1,113735.003,2,48561,49082,45333,45965,99.2,87,1,1
115652933,115693338,0,0,1,113815.007,2,48634,49245,45349,45969,99.2,86.99,1,1
115732929,115773338,0,0,1,113895.003,2,48677,49346,45342,45973,99.2,86.99,1,1
115812933,115853338,0,0,1,113975.007,2,48731,49473,45337,45967,99.2,86.98,1,1
115892929,115933338,0,0,1,114055.003,2,48798,49502,45328,45924,99.2,86.97,1,1
115973936,116013338,0,0,1,114136.01,2,48363,48336,45260,45842,99.2,86.96,1,1
116053930,116093338,0,0,1,114216.004,2,48263,48371,45320,45902,99.2,86.95,1,1
116133934,116173338,0,0,1,114296.008,2,48368,48633,45346,45936,99.2,86.94,1,1
116213929,116253337,0,0,1,114376.003,2,48481,48814,45354,45939,99.2,86.93,1,1
116293933,116334338,0,0,1,114456.007,2,48484,48869,45352,45931,99.2,86.92,1,1
116373929,116414338,0,0,1,114536.003,2,48586,49148,45342,45929,99.2,86.91,1,1
116454936,116494338,0,0,1,114617.01,2,48703,49385,45337,45936,99.2,86.91,1,1
116534929,116574338,0,0,1,114697.003,2,48776,49543,45340,45942,99.2,86.9,1,1
116614933,116654338,0,0,1,114777.007,2,48841,49651,45327,45935,99.2,86.89,1,1
116694929,116734338,0,0,1,114857.003,2,48906,49818,45323,45906,99.2,86.88,1,1
116774933,116814338,0,0,1,114937.007,2,48671,48872,45251,45770,99.19,86.87,1,1
116854929,116895338,0,0,1,115017.003,2,48365,48545,45273,45790,99.19,86.86,1,1
116934933,116975338,0,0,1,115097.007,2,48454,48787,45282,45795,99.19,86.85,1,1
117015930,117055338,0,0,1,115178.004,2,48571,49020,45274,45799,99.19,86.85,1,1
117095936,117135338,0,0,1,115258.01,2,48559,48994,45282,45803,99.19,86.84,1,1
117175930,117215338,0,0,1,115338.004,2,48631,49218,45282,45817,99.19,86.83,1,1
117255936,117295338,0,0,1,115418.01,2,48737,49435,45288,45809,99.19,86.82,1,1
117335930,117375338,0,0,1,115498.004,2,48800,49553,45285,45803,99.19,86.81,1,1
117415934,117455337,0,0,1,115578.008,2,48829,49637,45273,45794,99.19,86.8,1,1
117495929,117536338,0,0,1,115658.003,2,48872,49674,45267,45773,99.19,86.79,1,1
117576936,117616338,0,0,1,115739.01,2,48489,48568,45205,45685,99.19,86.79,1,1
117656930,117696338,0,0,1,115819.004,2,48322,48507,45250,45749,99.19,86.78,1,1
117736936,117776338,0,0,1,115899.01,2,48419,48770,45277,45767,99.18,86.77,1,1
117816930,117856338,0,0,1,115979.004,2,48532,48930,45277,45763,99.18,86.76,1,1
117896934,117936338,0,0,1,116059.008,2,48523,48956,45272,45751,99.18,86.75,1,1
117976929,118016337,0,0,1,116139.003,2,48619,49203,45257,45748,99.18,86.75,1,1
118057936,118096337,0,0,1,116220.01,2,48702,49400,45252,45755,99.18,86.74,1,1
118137930,118177338,0,0,1,116300.004,2,48763,49512,45255,45763,99.18,86.73,1,1
