wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:58:01,42.437,baseline,1769,2085,213.309,99.779,500,500,0
2025-10-31T17:58:01,42.437,baseline,1714,2064,193.941,116.723,500,500,0
2025-10-31T17:58:01,42.437,baseline,1642,2002,156.109,112.339,500,500,0
2025-10-31T17:58:01,42.500,baseline,1574,1950,103.795,89.048,500,500,0
2025-10-31T17:58:01,42.500,baseline,1520,1897,48.795,53.357,500,500,0
2025-10-31T17:58:01,42.500,baseline,1449,1837,-12.179,6.464,500,500,0
2025-10-31T17:58:01,42.562,baseline,1394,1790,-72.904,-45.376,500,500,0
2025-10-31T17:58:01,42.562,baseline,1360,1749,-125.992,-92.941,500,500,0
2025-10-31T17:58:01,42.562,baseline,1301,1707,-177.443,-138.611,500,500,0
2025-10-31T17:58:01,42.625,baseline,1263,1678,-225.952,-179.699,500,500,0
2025-10-31T17:58:01,42.625,baseline,1219,1654,-269.371,-213.901,500,500,0
2025-10-31T17:58:01,42.625,baseline,1157,1630,-314.520,-243.848,500,500,0
2025-10-31T17:58:01,42.672,baseline,1117,1616,-361.155,-268.747,500,500,0
2025-10-31T17:58:01,42.687,baseline,1121,1633,-395.539,-282.197,500,500,0
2025-10-31T17:58:01,42.687,baseline,1193,1685,-408.547,-279.971,500,500,0
2025-10-31T17:58:01,42.734,baseline,1358,1807,-380.867,-249.392,500,500,0
2025-10-31T17:58:01,42.734,baseline,1575,1968,-299.109,-183.101,500,500,0
2025-10-31T17:58:01,42.734,baseline,1785,2119,-169.741,-85.595,500,500,0
2025-10-31T17:58:01,42.797,baseline,1973,2246,-6.365,31.848,500,500,0
2025-10-31T17:58:01,42.797,baseline,2115,2337,168.261,155.069,500,500,0
2025-10-31T17:58:01,42.797,baseline,2179,2356,320.565,256.272,500,500,0
2025-10-31T17:58:01,42.859,baseline,2207,2347,434.005,322.957,500,500,0
2025-10-31T17:58:01,42.859,baseline,2197,2309,503.720,352.400,500,500,0
2025-10-31T17:58:01,42.859,baseline,2136,2254,525.179,346.901,500,500,0
2025-10-31T17:58:01,42.922,baseline,2079,2201,509.296,314.717,500,500,0
2025-10-31T17:58:01,42.922,baseline,2005,2160,468.643,272.787,500,500,0
2025-10-31T17:58:01,42.922,baseline,1936,2110,411.317,224.731,500,500,0
2025-10-31T17:58:01,42.984,baseline,1885,2089,348.080,181.685,500,500,0
2025-10-31T17:58:01,42.984,baseline,1865,2089,294.675,150.648,500,500,0
2025-10-31T17:58:01,42.984,baseline,1850,2091,250.595,131.035,500,500,0
2025-10-31T17:58:01,43.031,baseline,1859,2114,223.419,124.131,500,500,0
2025-10-31T17:58:01,43.047,baseline,1873,2134,212.675,130.779,500,500,0
2025-10-31T17:58:01,43.047,baseline,1865,2128,210.027,139.829,500,500,0
2025-10-31T17:58:01,43.094,baseline,1852,2122,208.149,147.168,500,500,0
2025-10-31T17:58:01,43.094,baseline,1829,2096,204.168,148.627,500,500,0
2025-10-31T17:58:01,43.109,baseline,1775,2037,187.347,133.765,500,500,0
2025-10-31T17:58:01,43.156,baseline,1714,1989,155.653,105.693,500,500,0
2025-10-31T17:58:01,43.156,baseline,1663,1931,115.792,67.877,500,500,0
2025-10-31T17:58:01,43.156,baseline,1596,1857,65.755,17.259,500,500,0
2025-10-31T17:58:01,43.219,baseline,1530,1808,7.821,-37.197,500,500,0
2025-10-31T17:58:01,43.219,baseline,1482,1758,-48.283,-89.245,500,500,0
2025-10-31T17:58:01,43.219,baseline,1415,1708,-105.144,-141.283,500,500,0
2025-10-31T17:58:01,43.281,baseline,1365,1675,-161.531,-188.187,500,500,0
2025-10-31T17:58:01,43.281,baseline,1318,1651,-213.768,-225.213,500,500,0
2025-10-31T17:58:01,43.281,baseline,1255,1621,-265.416,-258.757,500,500,0
2025-10-31T17:58:01,43.344,baseline,1211,1606,-316.336,-285.771,500,500,0
2025-10-31T17:58:01,43.344,baseline,1191,1604,-358.045,-303.736,500,500,0
2025-10-31T17:58:01,43.344,baseline,1202,1630,-387.973,-310.552,500,500,0
2025-10-31T17:58:02,43.406,baseline,1319,1721,-385.992,-295.208,500,500,0
2025-10-31T17:58:02,43.406,baseline,1534,1877,-329.957,-243.840,500,500,0
2025-10-31T17:58:02,43.406,baseline,1788,2041,-216.672,-158.240,500,500,0
2025-10-31T17:58:02,43.453,baseline,2045,2212,-51.005,-40.003,500,500,0
2025-10-31T17:58:02,43.453,baseline,2256,2363,151.243,101.008,500,500,0
2025-10-31T17:58:02,43.469,baseline,2390,2457,353.461,240.307,500,500,0
2025-10-31T17:58:02,43.515,baseline,2481,2506,527.869,356.227,500,500,0
2025-10-31T17:58:02,43.515,baseline,2529,2522,658.931,441.213,500,500,0
2025-10-31T17:58:02,43.515,baseline,2515,2497,734.771,486.493,500,500,0
2025-10-31T17:58:02,43.578,baseline,2485,2474,762.645,497.368,500,500,0
2025-10-31T17:58:02,43.578,baseline,2437,2439,755.573,483.725,500,500,0
2025-10-31T17:58:02,43.578,baseline,2361,2393,717.517,452.952,500,500,0
2025-10-31T17:58:02,43.640,baseline,2288,2355,658.219,413.445,500,500,0
2025-10-31T17:58:02,43.640,baseline,2234,2339,593.907,377.653,500,500,0
2025-10-31T17:58:02,43.640,baseline,2179,2315,527.192,343.147,500,500,0
2025-10-31T17:58:02,43.703,baseline,2165,2322,469.208,317.939,500,500,0
2025-10-31T17:58:02,43.703,baseline,2163,2351,427.275,307.987,500,500,0
2025-10-31T17:58:02,43.703,baseline,2158,2354,399.451,305.997,500,500,0
2025-10-31T17:58:02,43.765,baseline,2150,2352,380.811,306.256,500,500,0
2025-10-31T17:58:02,43.765,baseline,2122,2342,367.221,308.632,500,500,0
2025-10-31T17:58:02,43.765,baseline,2058,2298,343.213,300.205,500,500,0
2025-10-31T17:58:02,43.812,baseline,1983,2256,304.349,277.245,500,500,0
2025-10-31T17:58:02,43.812,baseline,1905,2206,251.048,243.675,500,500,0
2025-10-31T17:58:02,43.828,baseline,1808,2141,180.541,197.869,500,500,0
2025-10-31T17:58:02,43.875,baseline,1718,2081,98.632,142.813,500,500,0
2025-10-31T17:58:02,43.875,baseline,1645,2019,16.139,85.189,500,500,0
2025-10-31T17:58:02,43.875,baseline,1557,1937,-67.768,20.763,500,500,0
2025-10-31T17:58:02,43.937,baseline,1488,1872,-148.867,-45.459,500,500,0
2025-10-31T17:58:02,43.937,baseline,1434,1811,-220.643,-109.795,500,500,0
2025-10-31T17:58:02,43.937,baseline,1372,1765,-286.421,-170.568,500,500,0
2025-10-31T17:58:02,44.000,baseline,1313,1734,-349.240,-224.717,500,500,0
2025-10-31T17:58:02,44.000,baseline,1255,1714,-406.021,-266.379,500,500,0
2025-10-31T17:58:02,44.000,baseline,1191,1694,-461.864,-299.227,500,500,0
2025-10-31T17:58:02,44.062,baseline,1188,1716,-507.704,-315.952,500,500,0
2025-10-31T17:58:02,44.062,baseline,1289,1796,-521.475,-308.235,500,500,0
2025-10-31T17:58:02,44.062,baseline,1470,1920,-488.392,-270.661,500,500,0
2025-10-31T17:58:02,44.125,baseline,1734,2101,-392.872,-194.504,500,500,0
2025-10-31T17:58:02,44.125,baseline,2019,2299,-230.373,-76.848,500,500,0
2025-10-31T17:58:02,44.125,baseline,2243,2454,-25.920,65.013,500,500,0
2025-10-31T17:58:02,44.172,baseline,2434,2559,192.832,209.485,500,500,0
2025-10-31T17:58:02,44.187,baseline,2559,2624,397.000,340.083,500,500,0
2025-10-31T17:58:02,44.187,baseline,2607,2626,555.453,433.499,500,500,0
2025-10-31T17:58:02,44.234,baseline,2608,2606,655.907,482.904,500,500,0
2025-10-31T17:58:02,44.234,baseline,2559,2559,702.032,492.531,500,500,0
2025-10-31T17:58:02,44.234,baseline,2482,2505,696.211,471.843,500,500,0
2025-10-31T17:58:02,44.297,baseline,2402,2449,652.080,429.056,500,500,0
2025-10-31T17:58:02,44.297,baseline,2321,2407,585.371,379.792,500,500,0
2025-10-31T17:58:02,44.297,baseline,2237,2351,504.840,325.472,500,500,0
2025-10-31T17:58:02,44.359,baseline,2177,2325,424.813,276.987,500,500,0
2025-10-31T17:58:02,44.359,baseline,2146,2326,355.981,240.485,500,500,0
2025-10-31T17:58:02,44.359,baseline,2112,2335,297.557,217.309,500,500,0
2025-10-31T17:58:03,44.422,baseline,2093,2352,252.045,205.717,500,500,0
2025-10-31T17:58:03,44.422,baseline,2063,2359,217.333,206.181,500,500,0
2025-10-31T17:58:03,44.422,baseline,2000,2327,181.771,204.808,500,500,0
2025-10-31T17:58:03,44.484,baseline,1943,2287,140.717,194.752,500,500,0
2025-10-31T17:58:03,44.484,baseline,1877,2229,93.168,171.139,500,500,0
2025-10-31T17:58:03,44.484,baseline,1779,2154,30.045,129.360,500,500,0
2025-10-31T17:58:03,44.531,baseline,1682,2091,-45.851,74.173,500,500,0
2025-10-31T17:58:03,44.547,baseline,1586,2019,-127.411,11.872,500,500,0
2025-10-31T17:58:03,44.547,baseline,1479,1941,-217.787,-57.003,500,500,0
2025-10-31T17:58:03,44.594,baseline,1395,1871,-310.512,-127.235,500,500,0
2025-10-31T17:58:03,44.594,baseline,1329,1803,-395.693,-195.117,500,500,0
2025-10-31T17:58:03,44.609,baseline,1237,1738,-478.912,-262.664,500,500,0
2025-10-31T17:58:03,44.656,baseline,1171,1691,-555.448,-324.723,500,500,0
2025-10-31T17:58:03,44.656,baseline,1119,1653,-620.563,-378.539,500,500,0
2025-10-31T17:58:03,44.656,baseline,1052,1603,-682.045,-428.347,500,500,0
2025-10-31T17:58:03,44.719,baseline,1006,1568,-739.464,-471.696,500,500,0
2025-10-31T17:58:03,44.719,baseline,986,1535,-782.595,-508.848,500,500,0
2025-10-31T17:58:03,44.719,baseline,1021,1575,-805.923,-529.040,500,500,0
2025-10-31T17:58:03,44.781,baseline,1166,1682,-790.771,-520.992,500,500,0
2025-10-31T17:58:03,44.781,baseline,1410,1841,-715.115,-472.328,500,500,0
2025-10-31T17:58:03,44.781,baseline,1682,2020,-578.395,-382.568,500,500,0
2025-10-31T17:58:03,44.844,baseline,1970,2195,-383.421,-253.373,500,500,0
2025-10-31T17:58:03,44.844,baseline,2209,2343,-151.413,-104.904,500,500,0
2025-10-31T17:58:03,44.844,baseline,2357,2441,77.584,39.621,500,500,0
2025-10-31T17:58:03,44.906,baseline,2440,2480,271.637,158.629,500,500,0
2025-10-31T17:58:03,44.906,baseline,2471,2480,416.131,241.293,500,500,0
2025-10-31T17:58:03,44.906,baseline,2418,2434,492.768,280.280,500,500,0
2025-10-31T17:58:03,44.953,baseline,2352,2384,510.301,281.179,500,500,0
2025-10-31T17:58:03,44.953,baseline,2258,2332,482.509,254.323,500,500,0
2025-10-31T17:58:03,44.969,baseline,2144,2267,418.963,209.197,500,500,0
2025-10-31T17:58:03,45.015,baseline,2045,2220,333.077,157.043,500,500,0
2025-10-31T17:58:03,45.015,baseline,1976,2172,247.147,106.469,500,500,0
2025-10-31T17:58:03,45.015,baseline,1920,2143,165.621,61.499,500,500,0
2025-10-31T17:58:03,45.078,baseline,1896,2141,99.672,27.333,500,500,0
2025-10-31T17:58:03,45.078,baseline,1878,2160,53.757,10.205,500,500,0
2025-10-31T17:58:03,45.078,baseline,1845,2166,21.256,3.520,500,500,0
2025-10-31T17:58:03,45.140,baseline,1808,2160,-5.040,4.821,500,500,0
2025-10-31T17:58:03,45.140,baseline,1769,2128,-28.283,5.141,500,500,0
2025-10-31T17:58:03,45.140,baseline,1692,2064,-62.397,-7.157,500,500,0
2025-10-31T17:58:03,45.203,baseline,1623,1991,-106.757,-37.717,500,500,0
2025-10-31T17:58:03,45.203,baseline,1535,1920,-161.819,-83.133,500,500,0
2025-10-31T17:58:03,45.203,baseline,1440,1836,-227.845,-143.288,500,500,0
2025-10-31T17:58:03,45.265,baseline,1339,1762,-305.349,-210.832,500,500,0
2025-10-31T17:58:03,45.265,baseline,1246,1712,-385.016,-274.565,500,500,0
2025-10-31T17:58:03,45.265,baseline,1139,1647,-471.277,-335.845,500,500,0
2025-10-31T17:58:03,45.312,baseline,1072,1594,-552.584,-392.909,500,500,0
2025-10-31T17:58:03,45.328,baseline,1008,1535,-627.213,-444.565,500,500,0
2025-10-31T17:58:03,45.328,baseline,944,1491,-694.301,-490.061,500,500,0
2025-10-31T17:58:03,45.375,baseline,897,1456,-752.336,-532.571,500,500,0
2025-10-31T17:58:03,45.375,baseline,850,1424,-798.701,-568.629,500,500,0
2025-10-31T17:58:03,45.375,baseline,799,1386,-842.275,-601.984,500,500,0
2025-10-31T17:58:04,45.437,baseline,786,1382,-876.168,-624.821,500,500,0
2025-10-31T17:58:04,45.437,baseline,862,1447,-882.840,-626.621,500,500,0
2025-10-31T17:58:04,45.437,baseline,1023,1571,-849.171,-597.771,500,500,0
2025-10-31T17:58:04,45.500,baseline,1292,1743,-754.365,-529.731,500,500,0
2025-10-31T17:58:04,45.500,baseline,1607,1941,-589.320,-416.565,500,500,0
2025-10-31T17:58:04,45.500,baseline,1872,2122,-372.363,-268.848,500,500,0
2025-10-31T17:58:04,45.562,baseline,2092,2269,-130.541,-107.176,500,500,0
2025-10-31T17:58:04,45.625,baseline,2227,2362,102.648,46.269,500,500,0
2025-10-31T17:58:04,45.625,baseline,2269,2386,288.251,168.896,500,500,0
2025-10-31T17:58:04,45.625,baseline,2254,2381,407.405,250.781,500,500,0
2025-10-31T17:58:04,45.625,baseline,2192,2345,462.515,290.285,500,500,0
2025-10-31T17:58:04,45.625,baseline,2081,2279,454.267,289.131,500,500,0
2025-10-31T17:58:04,45.672,baseline,1977,2222,401.939,260.384,500,500,0
2025-10-31T17:58:04,45.687,baseline,1875,2170,324.765,218.891,500,500,0
2025-10-31T17:58:04,45.687,baseline,1774,2113,234.000,169.112,500,500,0
2025-10-31T17:58:04,45.734,baseline,1709,2083,145.493,122.051,500,500,0
2025-10-31T17:58:04,45.734,baseline,1671,2083,73.523,88.992,500,500,0
2025-10-31T17:58:04,45.734,baseline,1639,2080,16.981,66.968,500,500,0
2025-10-31T17:58:04,45.797,baseline,1638,2099,-19.147,58.867,500,500,0
2025-10-31T17:58:04,45.859,baseline,1648,2114,-33.501,64.579,500,500,0
2025-10-31T17:58:04,45.859,baseline,1624,2087,-40.419,70.200,500,500,0
2025-10-31T17:58:04,45.859,baseline,1600,2047,-45.365,67.293,500,500,0
2025-10-31T17:58:04,45.859,baseline,1535,2001,-57.531,55.520,500,500,0
2025-10-31T17:58:04,45.859,baseline,1456,1933,-85.584,26.485,500,500,0
2025-10-31T17:58:04,45.922,baseline,1390,1868,-128.757,-18.040,500,500,0
2025-10-31T17:58:04,45.922,baseline,1323,1801,-180.192,-69.781,500,500,0
2025-10-31T17:58:04,45.922,baseline,1232,1721,-244.517,-128.648,500,500,0
2025-10-31T17:58:04,45.984,baseline,1151,1652,-311.560,-191.288,500,500,0
2025-10-31T17:58:04,45.984,baseline,1070,1600,-378.600,-250.123,500,500,0
2025-10-31T17:58:04,45.984,baseline,970,1535,-452.157,-308.597,500,500,0
2025-10-31T17:58:04,46.047,baseline,903,1494,-525.611,-361.768,500,500,0
2025-10-31T17:58:04,46.047,baseline,850,1458,-591.549,-406.259,500,500,0
2025-10-31T17:58:04,46.047,baseline,799,1411,-651.787,-446.629,500,500,0
2025-10-31T17:58:04,46.094,baseline,765,1389,-703.096,-481.392,500,500,0
2025-10-31T17:58:04,46.094,baseline,742,1373,-739.597,-506.859,500,500,0
2025-10-31T17:58:04,46.109,baseline,739,1370,-764.048,-525.336,500,500,0
2025-10-31T17:58:04,46.156,baseline,832,1438,-760.357,-523.835,500,500,0
2025-10-31T17:58:04,46.156,baseline,1037,1574,-707.061,-486.936,500,500,0
2025-10-31T17:58:04,46.156,baseline,1296,1743,-597.496,-413.496,500,500,0
2025-10-31T17:58:04,46.219,baseline,1606,1934,-424.496,-300.779,500,500,0
2025-10-31T17:58:04,46.219,baseline,1883,2110,-199.216,-154.776,500,500,0
2025-10-31T17:58:04,46.219,baseline,2077,2230,42.544,-0.795,500,500,0
2025-10-31T17:58:04,46.281,baseline,2185,2301,261.968,138.325,500,500,0
2025-10-31T17:58:04,46.281,baseline,2209,2321,432.912,246.739,500,500,0
2025-10-31T17:58:04,46.281,baseline,2157,2286,531.789,310.219,500,500,0
2025-10-31T17:58:04,46.344,baseline,2071,2231,560.189,328.936,500,500,0
2025-10-31T17:58:04,46.344,baseline,1964,2160,531.859,311.688,500,500,0
2025-10-31T17:58:04,46.344,baseline,1840,2081,461.224,267.051,500,500,0
2025-10-31T17:58:05,46.406,baseline,1728,2014,367.419,207.536,500,500,0
2025-10-31T17:58:05,46.406,baseline,1661,1980,274.040,150.264,500,500,0
2025-10-31T17:58:05,46.406,baseline,1616,1968,191.269,102.931,500,500,0
2025-10-31T17:58:05,46.453,baseline,1629,1978,133.773,72.392,500,500,0
2025-10-31T17:58:05,46.453,baseline,1664,2010,108.283,63.952,500,500,0
2025-10-31T17:58:05,46.469,baseline,1687,2027,109.112,71.709,500,500,0
2025-10-31T17:58:05,46.515,baseline,1703,2057,125.293,91.368,500,500,0
2025-10-31T17:58:05,46.515,baseline,1690,2066,146.499,114.267,500,500,0
2025-10-31T17:58:05,46.515,baseline,1629,2037,151.752,128.565,500,500,0
2025-10-31T17:58:05,46.578,baseline,1569,1999,137.293,128.384,500,500,0
2025-10-31T17:58:05,46.578,baseline,1502,1938,104.619,112.555,500,500,0
2025-10-31T17:58:05,46.578,baseline,1415,1862,51.579,75.901,500,500,0
2025-10-31T17:58:05,46.640,baseline,1345,1789,-12.389,23.555,500,500,0
2025-10-31T17:58:05,46.640,baseline,1277,1727,-77.221,-34.605,500,500,0
2025-10-31T17:58:05,46.640,baseline,1195,1661,-146.000,-97.669,500,500,0
2025-10-31T17:58:05,46.703,baseline,1123,1614,-215.448,-157.520,500,500,0
2025-10-31T17:58:05,46.703,baseline,1072,1579,-277.608,-209.072,500,500,0
2025-10-31T17:58:05,46.703,baseline,1001,1525,-340.032,-256.984,500,500,0
2025-10-31T17:58:05,46.765,baseline,952,1488,-398.936,-300.235,500,500,0
2025-10-31T17:58:05,46.765,baseline,919,1463,-448.493,-335.696,500,500,0
2025-10-31T17:58:05,46.765,baseline,922,1465,-483.805,-361.877,500,500,0
2025-10-31T17:58:05,46.812,baseline,1019,1535,-490.611,-367.811,500,500,0
2025-10-31T17:58:05,46.828,baseline,1230,1711,-442.779,-329.043,500,500,0
2025-10-31T17:58:05,46.828,baseline,1490,1906,-335.635,-245.712,500,500,0
2025-10-31T17:58:05,46.875,baseline,1787,2112,-165.736,-118.595,500,500,0
2025-10-31T17:58:05,46.875,baseline,2047,2288,51.792,40.533,500,500,0
2025-10-31T17:58:05,46.875,baseline,2211,2406,278.813,206.384,500,500,0
2025-10-31T17:58:05,46.937,baseline,2301,2459,478.187,345.232,500,500,0
2025-10-31T17:58:05,46.937,baseline,2319,2459,626.731,443.488,500,500,0
2025-10-31T17:58:05,46.937,baseline,2257,2402,702.557,488.677,500,500,0
2025-10-31T17:58:05,47.000,baseline,2161,2322,708.059,483.427,500,500,0
2025-10-31T17:58:05,47.000,baseline,2042,2239,659.565,439.901,500,500,0
2025-10-31T17:58:05,47.000,baseline,1895,2153,567.651,371.365,500,500,0
2025-10-31T17:58:05,47.062,baseline,1778,2090,453.459,293.405,500,500,0
2025-10-31T17:58:05,47.062,baseline,1705,2047,341.749,221.301,500,500,0
2025-10-31T17:58:05,47.062,baseline,1662,2017,244.576,161.725,500,500,0
2025-10-31T17:58:05,47.125,baseline,1680,2024,177.493,121.896,500,500,0
2025-10-31T17:58:05,47.125,baseline,1717,2039,148.539,103.165,500,500,0
2025-10-31T17:58:05,47.125,baseline,1727,2064,145.091,102.131,500,500,0
2025-10-31T17:58:05,47.172,baseline,1730,2086,156.109,113.619,500,500,0
2025-10-31T17:58:05,47.234,baseline,1705,2091,169.563,131.333,500,500,0
2025-10-31T17:58:05,47.234,baseline,1648,2064,166.821,141.427,500,500,0
2025-10-31T17:58:05,47.250,baseline,1586,2002,143.341,135.520,500,500,0
2025-10-31T17:58:05,47.250,baseline,1511,1937,102.344,111.429,500,500,0
2025-10-31T17:58:05,47.250,baseline,1424,1859,43.261,67.565,500,500,0
2025-10-31T17:58:05,47.297,baseline,1360,1782,-23.333,7.936,500,500,0
2025-10-31T17:58:05,47.297,baseline,1297,1720,-90.528,-57.773,500,500,0
2025-10-31T17:58:05,47.297,baseline,1216,1659,-160.763,-122.357,500,500,0
2025-10-31T17:58:05,47.359,baseline,1142,1606,-230.003,-183.755,500,500,0
2025-10-31T17:58:05,47.359,baseline,1085,1559,-292.616,-238.363,500,500,0
2025-10-31T17:58:05,47.359,baseline,1004,1513,-358.165,-286.496,500,500,0
2025-10-31T17:58:06,47.422,baseline,957,1479,-420.296,-329.043,500,500,0
2025-10-31T17:58:06,47.422,baseline,944,1484,-468.904,-358.685,500,500,0
2025-10-31T17:58:06,47.422,baseline,1012,1535,-489.747,-368.208,500,500,0
2025-10-31T17:58:06,47.484,baseline,1218,1680,-459.368,-340.584,500,500,0
2025-10-31T17:58:06,47.484,baseline,1531,1881,-352.624,-265.429,500,500,0
2025-10-31T17:58:06,47.484,baseline,1879,2103,-170.459,-141.627,500,500,0
2025-10-31T17:58:06,47.531,baseline,2211,2325,76.208,22.515,500,500,0
2025-10-31T17:58:06,47.547,baseline,2470,2511,356.168,210.352,500,500,0
2025-10-31T17:58:06,47.547,baseline,2624,2615,621.040,386.853,500,500,0
2025-10-31T17:58:06,47.594,baseline,2689,2656,832.411,528.725,500,500,0
2025-10-31T17:58:06,47.594,baseline,2679,2650,969.440,623.107,500,500,0
2025-10-31T17:58:06,47.609,baseline,2603,2593,1023.387,660.643,500,500,0
2025-10-31T17:58:06,47.656,baseline,2485,2528,1001.845,647.880,500,500,0
2025-10-31T17:58:06,47.656,baseline,2358,2462,925.448,601.960,500,500,0
2025-10-31T17:58:06,47.656,baseline,2219,2384,810.920,533.909,500,500,0
2025-10-31T17:58:06,47.719,baseline,2113,2330,681.005,458.608,500,500,0
2025-10-31T17:58:06,47.719,baseline,2038,2288,555.848,389.093,500,500,0
2025-10-31T17:58:06,47.719,baseline,1986,2259,448.541,329.608,500,500,0
2025-10-31T17:58:06,47.781,baseline,1978,2268,369.109,287.579,500,500,0
2025-10-31T17:58:06,47.781,baseline,2005,2286,325.883,266.552,500,500,0
2025-10-31T17:58:06,47.781,baseline,1997,2288,304.035,257.776,500,500,0
2025-10-31T17:58:06,47.844,baseline,1969,2291,292.272,258.315,500,500,0
2025-10-31T17:58:06,47.844,baseline,1917,2274,280.392,261.027,500,500,0
2025-10-31T17:58:06,47.844,baseline,1823,2224,250.805,251.469,500,500,0
2025-10-31T17:58:06,47.906,baseline,1727,2159,196.077,224.832,500,500,0
2025-10-31T17:58:06,47.906,baseline,1619,2095,121.035,184.693,500,500,0
2025-10-31T17:58:06,47.906,baseline,1488,2015,25.461,127.989,500,500,0
2025-10-31T17:58:06,47.953,baseline,1389,1931,-78.997,58.315,500,500,0
2025-10-31T17:58:06,47.953,baseline,1296,1848,-182.320,-17.147,500,500,0
2025-10-31T17:58:06,47.969,baseline,1208,1758,-282.768,-96.504,500,500,0
2025-10-31T17:58:06,48.015,baseline,1136,1685,-374.616,-176.363,500,500,0
2025-10-31T17:58:06,48.015,baseline,1087,1627,-448.797,-250.525,500,500,0
2025-10-31T17:58:06,48.015,baseline,1015,1569,-516.581,-318.365,500,500,0
2025-10-31T17:58:06,48.078,baseline,992,1531,-569.808,-376.389,500,500,0
2025-10-31T17:58:06,48.078,baseline,1044,1559,-595.091,-410.520,500,500,0
2025-10-31T17:58:06,48.078,baseline,1191,1661,-577.488,-410.107,500,500,0
2025-10-31T17:58:06,48.140,baseline,1467,1858,-496.819,-360.048,500,500,0
2025-10-31T17:58:06,48.140,baseline,1831,2114,-332.064,-249.469,500,500,0
2025-10-31T17:58:06,48.140,baseline,2182,2366,-96.680,-84.019,500,500,0
2025-10-31T17:58:06,48.203,baseline,2486,2592,184.248,117.413,500,500,0
2025-10-31T17:58:06,48.203,baseline,2715,2753,476.597,326.979,500,500,0
2025-10-31T17:58:06,48.203,baseline,2822,2819,730.616,507.077,500,500,0
2025-10-31T17:58:06,48.265,baseline,2847,2832,913.259,636.024,500,500,0
2025-10-31T17:58:06,48.265,baseline,2796,2797,1013.128,705.893,500,500,0
2025-10-31T17:58:06,48.265,baseline,2679,2722,1027.747,714.819,500,500,0
2025-10-31T17:58:06,48.312,baseline,2557,2641,972.445,675.525,500,500,0
2025-10-31T17:58:06,48.328,baseline,2427,2557,871.408,607.427,500,500,0
2025-10-31T17:58:06,48.328,baseline,2288,2466,740.496,520.619,500,500,0
2025-10-31T17:58:06,48.375,baseline,2182,2405,602.536,431.387,500,500,0
2025-10-31T17:58:06,48.375,baseline,2111,2366,478.291,352.499,500,500,0
2025-10-31T17:58:06,48.390,baseline,2061,2338,372.947,287.341,500,500,0
2025-10-31T17:58:07,48.437,baseline,2046,2333,294.475,240.576,500,500,0
2025-10-31T17:58:07,48.437,baseline,2041,2334,245.672,214.037,500,500,0
2025-10-31T17:58:07,48.437,baseline,2006,2308,212.792,195.531,500,500,0
2025-10-31T17:58:07,48.500,baseline,1968,2273,187.197,178.163,500,500,0
2025-10-31T17:58:07,48.500,baseline,1897,2233,157.389,158.229,500,500,0
2025-10-31T17:58:07,48.500,baseline,1781,2163,107.005,124.933,500,500,0
2025-10-31T17:58:07,48.562,baseline,1665,2082,33.981,74.925,500,500,0
2025-10-31T17:58:07,48.562,baseline,1535,1991,-58.259,11.816,500,500,0
2025-10-31T17:58:07,48.562,baseline,1419,1899,-165.965,-62.509,500,500,0
2025-10-31T17:58:07,48.625,baseline,1318,1801,-279.093,-147.856,500,500,0
2025-10-31T17:58:07,48.625,baseline,1231,1712,-385.429,-236.104,500,500,0
2025-10-31T17:58:07,48.625,baseline,1150,1614,-483.528,-326.573,500,500,0
2025-10-31T17:58:07,48.672,baseline,1086,1535,-567.163,-413.323,500,500,0
2025-10-31T17:58:07,48.687,baseline,1014,1488,-640.803,-489.779,500,500,0
2025-10-31T17:58:07,48.687,baseline,943,1437,-707.528,-555.757,500,500,0
2025-10-31T17:58:07,48.734,baseline,913,1423,-762.355,-606.064,500,500,0
2025-10-31T17:58:07,48.734,baseline,976,1477,-788.493,-625.944,500,500,0
2025-10-31T17:58:07,48.734,baseline,1165,1605,-765.059,-605.216,500,500,0
2025-10-31T17:58:07,48.797,baseline,1485,1813,-665.400,-535.179,500,500,0
2025-10-31T17:58:07,48.797,baseline,1878,2066,-476.371,-406.936,500,500,0
2025-10-31T17:58:07,48.797,baseline,2257,2289,-210.112,-234.517,500,500,0
2025-10-31T17:58:07,48.859,baseline,2559,2487,98.741,-36.875,500,500,0
2025-10-31T17:58:07,48.859,baseline,2771,2614,407.008,157.077,500,500,0
2025-10-31T17:58:07,48.859,baseline,2848,2645,662.091,312.693,500,500,0
2025-10-31T17:58:07,48.922,baseline,2832,2633,831.923,413.155,500,500,0
2025-10-31T17:58:07,48.922,baseline,2752,2581,907.909,457.371,500,500,0
2025-10-31T17:58:07,48.922,baseline,2608,2490,894.219,443.589,500,500,0
2025-10-31T17:58:07,48.984,baseline,2458,2407,809.317,388.683,500,500,0
2025-10-31T17:58:07,48.984,baseline,2320,2325,684.229,313.011,500,500,0
2025-10-31T17:58:07,48.984,baseline,2177,2246,537.947,226.635,500,500,0
2025-10-31T17:58:07,49.047,baseline,2065,2201,390.475,144.915,500,500,0
2025-10-31T17:58:07,49.047,baseline,1997,2183,263.720,81.216,500,500,0
2025-10-31T17:58:07,49.047,baseline,1936,2179,159.907,36.419,500,500,0
