t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
44179,0,51557,57868,51667.54,58382.5,-110.54,-514.5,-0.03712,-0.034751,0.265794,100,1
44188,0,51564,57874,51667.34,58381.49,-103.34,-507.49,-0.037116,-0.034734,0.265485,100,1
44199,0,51562,57877,51667.13,58380.48,-105.13,-503.48,-0.037112,-0.034716,0.265229,100,1
44209,0,51564,57874,51666.93,58379.47,-102.93,-505.47,-0.037108,-0.034699,0.264925,100,1
44218,0,51567,57880,51666.73,58378.47,-99.73,-498.47,-0.037105,-0.034682,0.264602,100,1
44228,0,51573,57881,51666.54,58377.48,-93.54,-496.48,-0.037101,-0.034665,0.264186,100,1
44238,0,51575,57897,51666.36,58376.52,-91.36,-479.52,-0.037097,-0.034649,0.263816,100,1
44249,0,51580,57900,51666.19,58375.57,-86.19,-475.57,-0.037094,-0.034632,0.263386,100,1
44258,0,51584,57905,51666.02,58374.63,-82.02,-469.63,-0.037091,-0.034616,0.262924,100,1
44269,0,51581,57911,51665.85,58373.7,-84.85,-462.7,-0.037087,-0.0346,0.262535,100,1
44278,0,51587,57911,51665.69,58372.78,-78.7,-461.78,-0.037084,-0.034584,0.262063,100,1
44288,0,51592,57918,51665.55,58371.87,-73.55,-453.87,-0.037082,-0.034569,0.261558,100,1
44299,0,51591,57929,51665.41,58370.99,-74.41,-441.99,-0.037079,-0.034554,0.261117,100,1
44308,0,51589,57922,51665.26,58370.09,-76.26,-448.09,-0.037076,-0.034538,0.260675,100,1
44317,0,51589,57923,51665.11,58369.2,-76.11,-446.2,-0.037073,-0.034523,0.260241,100,1
44328,0,51593,57938,51664.97,58368.33,-71.97,-430.34,-0.03707,-0.034508,0.25982,100,1
44338,0,51602,57950,51664.84,58367.5,-62.84,-417.5,-0.037068,-0.034494,0.25934,100,1
44348,0,51610,57962,51664.73,58366.69,-54.73,-404.69,-0.037066,-0.03448,0.258823,100,1
44358,0,51610,57965,51664.62,58365.89,-54.63,-400.89,-0.037064,-0.034466,0.258321,100,1
44368,0,51615,57977,51664.53,58365.11,-49.53,-388.11,-0.037062,-0.034453,0.257818,100,1
44378,0,51629,57989,51664.46,58364.36,-35.46,-375.36,-0.037061,-0.03444,0.257251,100,1
44389,0,51622,57994,51664.37,58363.62,-42.37,-369.62,-0.037059,-0.034428,0.256753,100,1
44398,0,51633,58004,51664.31,58362.9,-31.31,-358.9,-0.037058,-0.034415,0.256216,100,1
44407,0,51631,58012,51664.24,58362.2,-33.24,-350.2,-0.037056,-0.034403,0.25572,100,1
44419,0,51639,58025,51664.19,58361.53,-25.19,-336.53,-0.037055,-0.034392,0.255223,100,1
44428,0,51638,58032,51664.14,58360.87,-26.14,-328.87,-0.037054,-0.03438,0.254755,100,1
44438,0,51645,58038,51664.1,58360.23,-19.1,-322.23,-0.037054,-0.034369,0.254275,100,1
44448,0,51639,58044,51664.05,58359.6,-25.05,-315.6,-0.037053,-0.034359,0.25384,100,1
44457,0,51649,58056,51664.02,58358.99,-15.02,-302.99,-0.037052,-0.034348,0.253402,100,1
44468,0,51656,58060,51664,58358.4,-8,-298.4,-0.037052,-0.034338,0.25296,100,1
44478,0,51662,58076,51664,58357.83,-2,-281.84,-0.037052,-0.034328,0.252559,100,1
44488,0,51660,58084,51663.99,58357.29,-3.99,-273.29,-0.037051,-0.034319,0.25218,100,1
44498,0,51669,58099,51664,58356.77,5,-257.77,-0.037052,-0.03431,0.251843,100,1
44508,0,51671,58109,51664.02,58356.28,6.98,-247.28,-0.037052,-0.034302,0.251532,100,1
44518,0,51680,58112,51664.05,58355.79,15.95,-243.79,-0.037053,-0.034293,0.25125,100,1
44528,0,51684,58118,51664.09,58355.32,19.91,-237.32,-0.037053,-0.034285,0.250998,100,1
44537,0,51683,58116,51664.13,58354.83,18.87,-238.84,-0.037054,-0.034277,0.250735,100,1
44548,0,51679,58102,51664.16,58354.33,14.84,-252.33,-0.037055,-0.034268,0.250422,100,1
44558,0,51667,58081,51664.17,58353.78,2.83,-272.79,-0.037055,-0.034259,0.250027,100,1
44568,0,51665,58054,51664.17,58353.19,0.83,-299.19,-0.037055,-0.034249,0.249549,100,1
44578,0,51663,58040,51664.16,58352.56,-1.16,-312.56,-0.037055,-0.034238,0.249026,100,1
44588,0,51640,58002,51664.12,58351.86,-24.12,-349.86,-0.037054,-0.034226,0.248432,100,1
44598,0,51627,57975,51664.04,58351.11,-37.04,-376.11,-0.037053,-0.034213,0.247824,100,1
44608,0,51624,57962,51663.96,58350.33,-39.96,-388.34,-0.037051,-0.0342,0.24719,100,1
44618,0,51613,57943,51663.86,58349.52,-50.86,-406.52,-0.037049,-0.034186,0.246591,100,1
44627,0,51617,57932,51663.76,58348.69,-46.77,-416.69,-0.037047,-0.034172,0.245902,100,1
44639,0,51598,57933,51663.63,58347.86,-65.63,-414.86,-0.037045,-0.034157,0.245464,100,1
44648,0,51598,57923,51663.5,58347.01,-65.5,-424.01,-0.037042,-0.034143,0.244984,100,1
44657,0,51594,57906,51663.37,58346.13,-69.37,-440.13,-0.037039,-0.034128,0.244491,100,1
44668,0,51606,57915,51663.25,58345.27,-57.25,-430.27,-0.037037,-0.034113,0.24387,100,1
44678,0,51598,57915,51663.12,58344.41,-65.12,-429.41,-0.037035,-0.034098,0.243367,100,1
44688,0,51604,57923,51663.01,58343.57,-59.01,-420.57,-0.037032,-0.034084,0.242818,100,1
44698,0,51595,57929,51662.87,58342.74,-67.87,-413.74,-0.03703,-0.03407,0.242432,100,1
44707,0,51595,57930,51662.74,58341.92,-67.74,-411.92,-0.037027,-0.034056,0.242053,100,1
44718,0,51602,57930,51662.62,58341.09,-60.62,-411.09,-0.037025,-0.034042,0.241572,100,1
44728,0,51605,57941,51662.51,58340.3,-57.51,-399.3,-0.037023,-0.034028,0.241101,100,1
44738,0,51605,57941,51662.39,58339.5,-57.39,-398.5,-0.037021,-0.034014,0.240633,100,1
44747,0,51606,57945,51662.28,58338.71,-56.28,-393.71,-0.037018,-0.034001,0.240171,100,1
44759,0,51608,57955,51662.17,58337.95,-54.17,-382.95,-0.037016,-0.033988,0.239727,100,1
44768,0,51614,57954,51662.07,58337.18,-48.07,-383.18,-0.037014,-0.033974,0.239209,100,1
44777,0,51613,57963,51661.98,58336.43,-48.98,-373.43,-0.037013,-0.033962,0.238741,100,1
44788,0,51624,57976,51661.9,58335.71,-37.9,-359.71,-0.037011,-0.033949,0.238211,100,1
44797,0,51624,57981,51661.82,58335,-37.82,-354,-0.037009,-0.033937,0.237702,100,1
44808,0,51628,57977,51661.75,58334.29,-33.75,-357.29,-0.037008,-0.033925,0.237144,100,1
44818,0,51631,57988,51661.69,58333.6,-30.7,-345.6,-0.037007,-0.033913,0.236606,100,1
44827,0,51632,57993,51661.64,58332.92,-29.64,-339.92,-0.037006,-0.033901,0.236081,100,1
44837,0,51630,57996,51661.58,58332.25,-31.58,-336.25,-0.037005,-0.03389,0.235584,100,1
44848,0,51634,58009,51661.53,58331.6,-27.53,-322.6,-0.037004,-0.033879,0.235105,100,1
44858,0,51639,58009,51661.49,58330.96,-22.49,-321.96,-0.037003,-0.033868,0.234594,100,1
44867,0,51642,58013,51661.45,58330.33,-19.45,-317.33,-0.037002,-0.033857,0.234083,100,1
44878,0,51646,58022,51661.42,58329.71,-15.43,-307.71,-0.037002,-0.033846,0.233586,100,1
44888,0,51652,58036,51661.41,58329.12,-9.41,-293.13,-0.037001,-0.033836,0.233116,100,1
44897,0,51652,58037,51661.39,58328.54,-9.39,-291.54,-0.037001,-0.033826,0.232649,100,1
44908,0,51656,58042,51661.39,58327.97,-5.39,-285.97,-0.037001,-0.033817,0.232191,100,1
44917,0,51662,58049,51661.39,58327.41,0.61,-278.41,-0.037001,-0.033807,0.231752,100,1
44929,0,51659,58072,51661.39,58326.91,-2.39,-254.91,-0.037001,-0.033798,0.231382,100,1
44938,0,51669,58067,51661.41,58326.39,7.59,-259.39,-0.037001,-0.033789,0.231004,100,1
44947,0,51666,58067,51661.42,58325.87,4.58,-258.87,-0.037002,-0.03378,0.230621,100,1
44958,0,51667,58079,51661.43,58325.37,5.57,-246.38,-0.037002,-0.033772,0.230273,100,1
44967,0,51672,58084,51661.46,58324.89,10.54,-240.89,-0.037002,-0.033764,0.229951,100,1
44977,0,51676,58099,51661.49,58324.44,14.51,-225.45,-0.037003,-0.033756,0.229682,100,1
44988,0,51682,58108,51661.53,58324.01,20.47,-216.01,-0.037004,-0.033749,0.229466,100,1
44997,0,51682,58117,51661.57,58323.6,20.43,-206.6,-0.037005,-0.033742,0.229272,100,1
45008,0,51689,58129,51661.63,58323.21,27.37,-194.21,-0.037006,-0.033735,0.229154,100,1
45018,0,51690,58130,51661.69,58322.83,28.31,-192.83,-0.037007,-0.033728,0.229045,100,1
45027,0,51695,58134,51661.76,58322.45,33.24,-188.45,-0.037008,-0.033722,0.228991,100,1
45038,0,51698,58151,51661.83,58322.11,36.16,-171.11,-0.03701,-0.033716,0.229005,100,1
45047,0,51697,58155,51661.91,58321.77,35.09,-166.77,-0.037011,-0.03371,0.229016,100,1
45058,0,51711,58163,51662,58321.46,49,-158.46,-0.037013,-0.033705,0.22922,100,1
45068,0,51714,58172,51662.11,58321.16,51.89,-149.16,-0.037015,-0.0337,0.229488,100,1
45077,0,51714,58187,51662.21,58320.89,51.79,-133.89,-0.037017,-0.033695,0.229783,100,1
45087,0,51725,58194,51662.34,58320.64,62.66,-126.64,-0.03702,-0.033691,0.230283,100,1
45097,0,51724,58213,51662.46,58320.42,61.54,-107.43,-0.037022,-0.033687,0.230795,100,1
45108,0,51727,58213,51662.59,58320.21,64.41,-107.21,-0.037024,-0.033683,0.231366,100,1
45117,0,51734,58220,51662.74,58320.01,71.26,-100.01,-0.037027,-0.03368,0.232097,100,1
45128,0,51735,58235,51662.88,58319.84,72.12,-84.84,-0.03703,-0.033677,0.23287,100,1
45137,0,51738,58247,51663.03,58319.7,74.96,-72.7,-0.037033,-0.033675,0.233728,100,1
45147,0,51750,58257,51663.21,58319.58,86.79,-62.58,-0.037036,-0.033673,0.234905,100,1
45158,0,51748,58262,51663.38,58319.46,84.62,-57.46,-0.03704,-0.033671,0.236032,100,1
45167,0,51764,58269,51663.58,58319.37,100.41,-50.37,-0.037044,-0.033669,0.237642,100,1
45177,0,51760,58287,51663.78,58319.3,96.22,-32.3,-0.037047,-0.033668,0.239134,100,1
45188,0,51767,58295,51663.99,58319.26,103.01,-24.26,-0.037051,-0.033667,0.240854,100,1
45197,0,51767,58277,51664.19,58319.17,102.8,-42.18,-0.037055,-0.033666,0.242562,100,1
45208,0,51765,58275,51664.4,58319.09,100.6,-44.09,-0.037059,-0.033664,0.244202,100,1
45217,0,51764,58251,51664.6,58318.96,99.4,-67.96,-0.037063,-0.033662,0.245786,100,1
45227,0,51759,58231,51664.79,58318.78,94.21,-87.78,-0.037067,-0.033659,0.247185,100,1
45238,0,51740,58214,51664.94,58318.57,75.06,-104.57,-0.03707,-0.033655,0.248029,100,1
45247,0,51740,58196,51665.09,58318.33,74.91,-122.33,-0.037073,-0.033651,0.24884,100,1
45258,0,51730,58180,51665.23,58318.05,64.77,-138.05,-0.037075,-0.033646,0.249386,100,1
45267,0,51726,58161,51665.35,58317.74,60.65,-156.74,-0.037078,-0.033641,0.249802,100,1
45277,0,51717,58149,51665.46,58317.4,51.54,-168.4,-0.03708,-0.033635,0.250015,100,1
45287,0,51713,58148,51665.55,58317.07,47.45,-169.07,-0.037082,-0.03363,0.250158,100,1
45297,0,51704,58140,51665.63,58316.71,38.37,-176.71,-0.037083,-0.033624,0.250145,100,1
45306,0,51706,58121,51665.71,58316.32,40.29,-195.32,-0.037085,-0.033617,0.2501,100,1
45318,0,51708,58127,51665.8,58315.94,42.2,-188.95,-0.037086,-0.03361,0.250103,100,1
45327,0,51698,58122,51665.86,58315.56,32.14,-193.56,-0.037088,-0.033604,0.249959,100,1
45337,0,51693,58108,51665.91,58315.14,27.09,-207.14,-0.037089,-0.033597,0.249713,100,1
45347,0,51681,58102,51665.94,58314.72,15.05,-212.72,-0.037089,-0.033589,0.249355,100,1
45358,0,51679,58095,51665.97,58314.28,13.03,-219.28,-0.03709,-0.033582,0.24896,100,1
45367,0,51669,58072,51665.98,58313.8,3.02,-241.8,-0.03709,-0.033573,0.248442,100,1
45377,0,51668,58071,51665.98,58313.31,2.02,-242.31,-0.03709,-0.033565,0.247919,100,1
45387,0,51655,58058,51665.96,58312.8,-10.96,-254.8,-0.03709,-0.033556,0.247361,100,1
45398,0,51650,58057,51665.93,58312.29,-15.93,-255.29,-0.037089,-0.033548,0.246823,100,1
45407,0,51649,58041,51665.89,58311.75,-16.89,-270.75,-0.037088,-0.033538,0.246218,100,1
45417,0,51643,58037,51665.85,58311.2,-22.85,-274.2,-0.037087,-0.033529,0.245639,100,1
45427,0,51640,58034,51665.8,58310.65,-25.8,-276.65,-0.037086,-0.033519,0.245074,100,1
45437,0,51629,58028,51665.72,58310.08,-36.72,-282.08,-0.037085,-0.03351,0.244612,100,1
45447,0,51631,58022,51665.65,58309.51,-34.65,-287.51,-0.037084,-0.0335,0.244094,100,1
45458,0,51631,58030,51665.58,58308.95,-34.59,-278.95,-0.037082,-0.03349,0.243619,100,1
45467,0,51632,58020,51665.52,58308.37,-33.52,-288.37,-0.037081,-0.03348,0.243082,100,1
45476,0,51626,58030,51665.45,58307.81,-39.45,-277.81,-0.03708,-0.033471,0.242683,100,1
45488,0,51630,58039,51665.38,58307.28,-35.38,-268.28,-0.037078,-0.033462,0.242272,100,1
45497,0,51625,58024,51665.3,58306.71,-40.3,-282.71,-0.037077,-0.033452,0.241862,100,1
45507,0,51626,58027,51665.23,58306.15,-39.23,-279.15,-0.037075,-0.033442,0.241453,100,1
45517,0,51634,58034,51665.17,58305.61,-31.17,-271.61,-0.037074,-0.033433,0.240968,100,1
45528,0,51629,58043,51665.1,58305.08,-36.1,-262.09,-0.037073,-0.033424,0.240597,100,1
45537,0,51632,58048,51665.04,58304.57,-33.04,-256.57,-0.037072,-0.033415,0.240209,100,1
45547,0,51640,58069,51664.99,58304.1,-24.99,-235.1,-0.037071,-0.033407,0.239822,100,1
45557,0,51645,58071,51664.95,58303.64,-19.95,-232.64,-0.03707,-0.033399,0.239398,100,1
45566,0,51652,58074,51664.93,58303.18,-12.93,-229.18,-0.03707,-0.033391,0.238939,100,1
45578,0,51657,58092,51664.91,58302.76,-7.91,-210.76,-0.037069,-0.033384,0.238533,100,1
45587,0,51660,58092,51664.91,58302.33,-4.91,-210.34,-0.037069,-0.033377,0.238119,100,1
45596,0,51659,58105,51664.89,58301.94,-5.89,-196.95,-0.037069,-0.03337,0.237756,100,1
45607,0,51668,58114,51664.9,58301.57,3.1,-187.57,-0.037069,-0.033364,0.237421,100,1
45617,0,51670,58124,51664.91,58301.21,5.09,-177.21,-0.037069,-0.033358,0.237123,100,1
45626,0,51673,58133,51664.93,58300.88,8.07,-167.88,-0.03707,-0.033352,0.236863,100,1
45637,0,51678,58146,51664.96,58300.57,13.04,-154.57,-0.03707,-0.033347,0.236667,100,1
45646,0,51687,58146,51665.01,58300.26,21.99,-154.26,-0.037071,-0.033341,0.23654,100,1
45658,0,51686,58166,51665.05,58300,20.95,-134,-0.037072,-0.033337,0.23646,100,1
45667,0,51699,58169,51665.12,58299.74,33.88,-130.74,-0.037073,-0.033332,0.236549,100,1
45676,0,51700,58171,51665.19,58299.48,34.81,-128.48,-0.037075,-0.033328,0.236658,100,1
45687,0,51702,58198,51665.26,58299.28,36.73,-101.28,-0.037076,-0.033324,0.236865,100,1
45697,0,51707,58201,51665.35,58299.08,41.65,-98.09,-0.037078,-0.033321,0.237168,100,1
45706,0,51703,58198,51665.43,58298.88,37.57,-100.88,-0.037079,-0.033318,0.237393,100,1
45717,0,51713,58219,51665.53,58298.72,47.47,-79.72,-0.037081,-0.033315,0.237858,100,1
45726,0,51713,58221,51665.62,58298.57,47.38,-77.57,-0.037083,-0.033312,0.238327,100,1
45736,0,51712,58236,51665.72,58298.44,46.28,-62.45,-0.037085,-0.03331,0.238799,100,1
45747,0,51719,58237,51665.83,58298.32,53.17,-61.32,-0.037087,-0.033308,0.23944,100,1
45756,0,51724,58241,51665.94,58298.21,58.05,-57.21,-0.037089,-0.033306,0.240224,100,1
45767,0,51730,58254,51666.07,58298.12,63.93,-44.13,-0.037092,-0.033305,0.241202,100,1
45776,0,51733,58260,51666.21,58298.05,66.79,-38.05,-0.037094,-0.033303,0.242284,100,1
45787,0,51738,58264,51666.35,58297.98,71.65,-33.98,-0.037097,-0.033302,0.24354,100,1
45797,0,51726,58273,51666.47,58297.94,59.53,-24.94,-0.037099,-0.033302,0.244415,100,1
45806,0,51732,58276,51666.6,58297.89,65.39,-21.89,-0.037102,-0.033301,0.245479,100,1
45816,0,51736,58288,51666.75,58297.87,69.25,-9.88,-0.037105,-0.0333,0.246685,100,1
45827,0,51746,58294,51666.91,58297.87,79.09,-3.87,-0.037108,-0.0333,0.248266,100,1
45836,0,51744,58296,51667.06,58297.87,76.94,-1.87,-0.037111,-0.0333,0.249768,100,1
45847,0,51745,58306,51667.22,58297.89,77.78,8.11,-0.037114,-0.033301,0.251309,100,1
45856,0,51751,58304,51667.39,58297.91,83.61,6.09,-0.037117,-0.033301,0.253096,100,1
45867,0,51759,58329,51667.58,58297.97,91.42,31.03,-0.037121,-0.033302,0.255225,100,1
45877,0,51767,58340,51667.78,58298.05,99.22,41.95,-0.037125,-0.033303,0.257727,100,1
45886,0,51770,58345,51667.98,58298.15,102.02,46.85,-0.037129,-0.033305,0.260366,100,1
45897,0,51765,58344,51668.18,58298.25,96.82,45.75,-0.037133,-0.033307,0.262742,100,1
45906,0,51771,58332,51668.39,58298.32,102.61,33.68,-0.037137,-0.033308,0.265428,100,1
45917,0,51764,58331,51668.58,58298.38,95.42,32.62,-0.03714,-0.033309,0.26775,100,1
45927,0,51766,58312,51668.77,58298.41,97.23,13.59,-0.037144,-0.03331,0.270176,100,1
45936,0,51763,58294,51668.96,58298.41,94.04,-4.41,-0.037148,-0.03331,0.272451,100,1
45946,0,51753,58286,51669.14,58298.39,83.86,-12.39,-0.037151,-0.033309,0.274263,100,1
45957,0,51758,58265,51669.32,58298.32,88.68,-33.32,-0.037155,-0.033308,0.27628,100,1
45966,0,51749,58261,51669.48,58298.25,79.52,-37.25,-0.037158,-0.033307,0.277899,100,1
45977,0,51749,58260,51669.64,58298.18,79.36,-38.18,-0.037161,-0.033306,0.279517,100,1
45986,0,51749,58242,51669.79,58298.07,79.21,-56.07,-0.037164,-0.033304,0.281107,100,1
45997,0,51736,58252,51669.92,58297.98,66.07,-45.98,-0.037166,-0.033302,0.28222,100,1
46007,0,51742,58246,51670.07,58297.88,71.93,-51.88,-0.037169,-0.0333,0.283543,100,1
46016,0,51746,58252,51670.22,58297.79,75.78,-45.79,-0.037172,-0.033299,0.285032,100,1
46026,0,51746,58256,51670.37,58297.71,75.62,-41.71,-0.037175,-0.033297,0.286528,100,1
46036,0,51746,58265,51670.53,58297.64,75.47,-32.64,-0.037178,-0.033296,0.288036,100,1
46046,0,51744,58270,51670.67,58297.59,73.32,-27.59,-0.037181,-0.033296,0.289471,100,1
46057,0,51746,58268,51670.83,58297.53,75.17,-29.53,-0.037184,-0.033294,0.290985,100,1
46066,0,51757,58271,51671,58297.48,86,-26.48,-0.037187,-0.033294,0.292982,100,1
46076,0,51760,58286,51671.18,58297.46,88.82,-11.46,-0.037191,-0.033293,0.29513,100,1
46087,0,51760,58281,51671.36,58297.42,88.64,-16.43,-0.037194,-0.033293,0.297272,100,1
46096,0,51757,58289,51671.54,58297.41,85.46,-8.41,-0.037198,-0.033292,0.299273,100,1
46106,0,51756,58283,51671.71,58297.38,84.29,-14.38,-0.037201,-0.033292,0.301223,100,1
46116,0,51763,58291,51671.89,58297.37,91.11,-6.37,-0.037204,-0.033292,0.303513,100,1
46127,0,51766,58307,51672.08,58297.39,93.92,9.61,-0.037208,-0.033292,0.30595,100,1
46136,0,51767,58297,51672.27,58297.39,94.73,-0.39,-0.037212,-0.033292,0.308437,100,1
46146,0,51768,58307,51672.46,58297.41,95.54,9.59,-0.037215,-0.033292,0.310969,100,1
46156,0,51770,58306,51672.66,58297.43,97.34,8.57,-0.037219,-0.033293,0.313603,100,1
46166,0,51781,58317,51672.88,58297.47,108.12,19.53,-0.037224,-0.033293,0.316848,100,1
46177,0,51777,58326,51673.09,58297.53,103.91,28.47,-0.037228,-0.033294,0.319836,100,1
46186,0,51778,58324,51673.3,58297.58,104.7,26.42,-0.037232,-0.033295,0.322873,100,1
46195,0,51772,58323,51673.5,58297.63,98.5,25.37,-0.037235,-0.033296,0.325564,100,1
46206,0,51779,58334,51673.71,58297.71,105.29,36.29,-0.03724,-0.033297,0.328627,100,1
46216,0,51790,58337,51673.94,58297.79,116.05,39.21,-0.037244,-0.033299,0.332348,100,1
46226,0,51791,58348,51674.18,58297.89,116.82,50.11,-0.037249,-0.033301,0.336088,100,1
46236,0,51790,58352,51674.41,58298,115.59,54,-0.037253,-0.033303,0.339733,100,1
46245,0,51789,58358,51674.64,58298.12,114.36,59.88,-0.037258,-0.033305,0.343276,100,1
46256,0,51793,58359,51674.88,58298.25,118.12,60.75,-0.037262,-0.033307,0.347054,100,1
46266,0,51793,58363,51675.12,58298.38,117.88,64.62,-0.037267,-0.033309,0.350796,100,1
46276,0,51802,58365,51675.37,58298.51,126.62,66.48,-0.037272,-0.033311,0.355112,100,1
46286,0,51803,58372,51675.63,58298.66,127.37,73.34,-0.037277,-0.033314,0.359438,100,1
46297,0,51801,58381,51675.88,58298.83,125.12,82.17,-0.037282,-0.033317,0.363555,100,1
46306,0,51803,58377,51676.14,58298.98,126.86,78.02,-0.037286,-0.033319,0.367797,100,1
46317,0,51807,58387,51676.4,58299.16,130.6,87.84,-0.037292,-0.033322,0.372238,100,1
46326,0,51809,58395,51676.66,58299.35,132.34,95.65,-0.037297,-0.033326,0.37674,100,1
46336,0,51804,58398,51676.92,58299.55,127.08,98.45,-0.037302,-0.033329,0.380836,100,1
46347,0,51805,58410,51677.18,58299.77,127.82,110.23,-0.037307,-0.033333,0.384889,100,1
46356,0,51820,58412,51677.47,58300,142.53,112,-0.037312,-0.033337,0.389981,100,1
46366,0,51822,58417,51677.76,58300.24,144.24,116.76,-0.037318,-0.033341,0.395131,100,1
46376,0,51826,58433,51678.05,58300.51,147.95,132.49,-0.037324,-0.033346,0.4004,99.99,1
46386,0,51829,58440,51678.35,58300.79,150.64,139.21,-0.037329,-0.03335,0.405772,99.86,1
46396,0,51827,58448,51678.65,58301.08,148.35,146.92,-0.037335,-0.033355,0.410836,99.73,1
46406,0,51834,58453,51678.96,58301.39,155.04,151.61,-0.037341,-0.033361,0.41633,99.59,1
46416,0,51838,58459,51679.28,58301.7,158.71,157.3,-0.037347,-0.033366,0.421999,99.45,1
46426,0,51847,58468,51679.62,58302.04,167.38,165.96,-0.037354,-0.033372,0.428221,99.29,1
46437,0,51841,58477,51679.95,58302.39,161.05,174.61,-0.03736,-0.033378,0.43372,99.16,1
46446,0,51847,58484,51680.28,58302.76,166.71,181.24,-0.037367,-0.033384,0.439524,99.01,1
46455,0,51856,58486,51680.64,58303.12,175.36,182.88,-0.037374,-0.03339,0.445958,98.85,1
46466,0,51850,58490,51680.98,58303.5,169.02,186.5,-0.03738,-0.033397,0.451699,98.71,1
46476,0,51864,58500,51681.34,58303.89,182.66,196.11,-0.037387,-0.033404,0.458378,98.54,1
46486,0,51858,58508,51681.69,58304.3,176.3,203.7,-0.037394,-0.033411,0.464265,98.39,1
46495,0,51859,58506,51682.05,58304.71,176.95,201.29,-0.037401,-0.033418,0.470146,98.25,1
46507,0,51871,58519,51682.43,58305.14,188.57,213.86,-0.037408,-0.033425,0.476713,98.08,1
46516,0,51872,58534,51682.81,58305.6,189.19,228.4,-0.037416,-0.033433,0.482932,97.93,1
46525,0,51879,58544,51683.2,58306.08,195.8,237.92,-0.037423,-0.033441,0.489413,97.76,1
46536,0,51876,58554,51683.59,58306.58,192.41,247.42,-0.037431,-0.03345,0.495244,97.62,1
46545,0,51885,58560,51684,58307.08,201,252.91,-0.037439,-0.033458,0.501578,97.46,1
46556,0,51884,58550,51684.4,58307.57,199.6,242.43,-0.037446,-0.033467,0.507864,97.3,1
46566,0,51890,58541,51684.81,58308.04,205.19,232.96,-0.037454,-0.033475,0.514704,97.13,1
46575,0,51878,58529,51685.2,58308.49,192.8,220.51,-0.037462,-0.033482,0.520588,96.99,1
46585,0,51869,58506,51685.57,58308.88,183.43,197.12,-0.037469,-0.033489,0.526063,96.85,1
46596,0,51869,58498,51685.94,58309.26,183.06,188.74,-0.037476,-0.033496,0.531587,96.71,1
46606,0,51862,58475,51686.29,58309.59,175.71,165.41,-0.037483,-0.033501,0.536875,96.58,1
46615,0,51855,58466,51686.63,58309.91,168.37,156.09,-0.03749,-0.033507,0.541726,96.46,1
46626,0,51850,58466,51686.96,58310.23,163.04,155.77,-0.037496,-0.033512,0.546172,96.35,1
46636,0,51845,58451,51687.28,58310.51,157.72,140.49,-0.037502,-0.033517,0.550455,96.24,1
46645,0,51851,58450,51687.61,58310.79,163.39,139.21,-0.037509,-0.033522,0.555118,96.12,1
46656,0,51837,58443,51687.91,58311.05,149.09,131.95,-0.037514,-0.033526,0.558918,96.03,1
46665,0,51850,58448,51688.23,58311.33,161.77,136.67,-0.037521,-0.033531,0.563468,95.91,1
46675,0,51842,58438,51688.54,58311.58,153.46,126.42,-0.037527,-0.033535,0.567588,95.81,1
46686,0,51838,58455,51688.84,58311.87,149.16,143.13,-0.037532,-0.03354,0.571181,95.72,1
46696,0,51839,58453,51689.15,58312.16,149.85,140.84,-0.037538,-0.033545,0.574838,95.63,1
46705,0,51836,58449,51689.44,58312.43,146.56,136.57,-0.037544,-0.03355,0.578341,95.54,1
46716,0,51841,58460,51689.75,58312.73,151.25,147.27,-0.03755,-0.033555,0.581957,95.45,1
46726,0,51842,58457,51690.05,58313.02,151.95,143.98,-0.037556,-0.03356,0.585656,95.36,1
46735,0,51838,58461,51690.35,58313.32,147.65,147.68,-0.037561,-0.033565,0.589006,95.27,1
46746,0,51841,58467,51690.65,58313.62,150.35,153.38,-0.037567,-0.033571,0.592413,95.19,1
46755,0,51839,58465,51690.95,58313.93,148.05,151.07,-0.037573,-0.033576,0.595699,95.11,1
46766,0,51845,58464,51691.26,58314.23,153.73,149.77,-0.037579,-0.033581,0.599354,95.02,1
46776,0,51846,58484,51691.57,58314.57,154.43,169.43,-0.037585,-0.033587,0.602661,94.93,1
46786,0,51848,58475,51691.89,58314.89,156.11,160.11,-0.037591,-0.033592,0.60624,94.84,1
46795,0,51849,58479,51692.2,58315.22,156.8,163.78,-0.037597,-0.033598,0.609769,94.76,1
46807,0,51849,58489,51692.52,58315.57,156.48,173.43,-0.037604,-0.033604,0.613054,94.67,1
46816,0,51851,58482,51692.84,58315.91,158.16,166.09,-0.03761,-0.03361,0.61658,94.59,1
46825,0,51852,58490,51693.16,58316.26,158.84,173.74,-0.037616,-0.033616,0.619963,94.5,1
46836,0,51854,58500,51693.48,58316.62,160.52,183.38,-0.037622,-0.033622,0.623214,94.42,1
46845,0,51846,58497,51693.78,58316.98,152.21,180.02,-0.037628,-0.033628,0.625976,94.35,1
46856,0,51853,58495,51694.1,58317.34,158.89,177.66,-0.037634,-0.033634,0.629201,94.27,1
46866,0,51853,58497,51694.42,58317.7,158.57,179.3,-0.03764,-0.03364,0.632341,94.19,1
46875,0,51858,58501,51694.75,58318.07,163.25,182.93,-0.037647,-0.033647,0.63568,94.11,1
