t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
39557,0,48502,51631,48522.92,51955.55,-20.93,-324.55,-0.025187,-0.023495,nan,nan,0
39568,0,48506,51639,48522.89,51954.92,-16.89,-315.92,-0.025186,-0.023483,nan,nan,0
39577,0,48509,51645,48522.87,51954.30,-13.87,-309.30,-0.025186,-0.023471,nan,nan,0
39586,0,48505,51646,48522.84,51953.68,-17.84,-307.68,-0.025185,-0.023459,nan,nan,0
39597,0,48516,51652,48522.83,51953.08,-6.83,-301.08,-0.025185,-0.023448,nan,nan,0
39607,0,48513,51665,48522.81,51952.50,-9.81,-287.50,-0.025184,-0.023437,nan,nan,0
39617,0,48519,51663,48522.81,51951.92,-3.81,-288.93,-0.025184,-0.023426,nan,nan,0
39626,0,48517,51670,48522.80,51951.36,-5.80,-281.36,-0.025184,-0.023415,nan,nan,0
39638,0,48525,51682,48522.81,51950.82,2.19,-268.82,-0.025184,-0.023404,nan,nan,0
39647,0,48527,51685,48522.82,51950.30,4.18,-265.30,-0.025185,-0.023394,nan,nan,0
39656,0,48533,51693,48522.84,51949.78,10.16,-256.79,-0.025185,-0.023384,nan,nan,0
39667,0,48532,51712,48522.86,51949.31,9.14,-237.31,-0.025185,-0.023375,nan,nan,0
39676,0,48534,51717,48522.89,51948.85,11.11,-231.85,-0.025186,-0.023366,nan,nan,0
39687,0,48544,51729,48522.93,51948.41,21.07,-219.41,-0.025187,-0.023358,nan,nan,0
39697,0,48553,51741,48523.00,51948.00,30.00,-207.00,-0.025188,-0.023350,nan,nan,0
39707,0,48556,51748,48523.07,51947.60,32.93,-199.60,-0.025190,-0.023342,nan,nan,0
39716,0,48559,51747,48523.14,51947.19,35.86,-200.20,-0.025191,-0.023335,nan,nan,0
39728,0,48553,51761,48523.20,51946.82,29.80,-185.82,-0.025192,-0.023327,nan,nan,0
39737,0,48560,51759,48523.27,51946.45,36.73,-187.45,-0.025194,-0.023320,nan,nan,0
39746,0,48559,51750,48523.34,51946.06,35.66,-196.06,-0.025195,-0.023313,nan,nan,0
39757,0,48554,51755,48523.41,51945.68,30.59,-190.68,-0.025197,-0.023305,nan,nan,0
39767,0,48551,51744,48523.46,51945.28,27.54,-201.28,-0.025198,-0.023298,nan,nan,0
39777,0,48539,51721,48523.49,51944.83,15.51,-223.83,-0.025198,-0.023289,nan,nan,0
39787,0,48537,51708,48523.52,51944.36,13.48,-236.36,-0.025199,-0.023280,nan,nan,0
39797,0,48537,51691,48523.55,51943.85,13.45,-252.86,-0.025200,-0.023270,nan,nan,0
39806,0,48530,51680,48523.56,51943.33,6.44,-263.33,-0.025200,-0.023260,nan,nan,0
39818,0,48524,51681,48523.56,51942.80,0.44,-261.80,-0.025200,-0.023250,nan,nan,0
39827,0,48522,51671,48523.55,51942.26,-1.55,-271.27,-0.025200,-0.023240,nan,nan,0
39836,0,48519,51665,48523.55,51941.71,-4.55,-276.71,-0.025200,-0.023229,nan,nan,0
39847,0,48525,51670,48523.55,51941.17,1.45,-271.17,-0.025200,-0.023219,nan,nan,0
39857,0,48512,51664,48523.53,51940.61,-11.53,-276.61,-0.025199,-0.023208,nan,nan,0
39867,0,48511,51663,48523.50,51940.06,-12.50,-277.06,-0.025199,-0.023197,nan,nan,0
39877,0,48513,51654,48523.48,51939.49,-10.48,-285.49,-0.025198,-0.023186,nan,nan,0
39887,0,48513,51642,48523.46,51938.89,-10.46,-296.89,-0.025198,-0.023175,nan,nan,0
39897,0,48503,51634,48523.42,51938.29,-20.43,-304.29,-0.025197,-0.023163,nan,nan,0
39906,0,48498,51624,48523.37,51937.66,-25.37,-313.66,-0.025196,-0.023151,nan,nan,0
39917,0,48498,51620,48523.32,51937.02,-25.32,-317.02,-0.025195,-0.023139,nan,nan,0
39926,0,48493,51607,48523.26,51936.37,-30.26,-329.37,-0.025194,-0.023126,nan,nan,0
39937,0,48483,51604,48523.18,51935.70,-40.18,-331.70,-0.025192,-0.023113,nan,nan,0
39947,0,48486,51604,48523.10,51935.04,-37.11,-331.04,-0.025190,-0.023101,nan,nan,0
39957,0,48494,51611,48523.05,51934.39,-29.05,-323.39,-0.025189,-0.023088,nan,nan,0
39966,0,48493,51615,48522.99,51933.76,-29.99,-318.76,-0.025188,-0.023076,nan,nan,0
39977,0,48496,51646,48522.94,51933.18,-26.94,-287.18,-0.025187,-0.023065,nan,nan,0
39987,0,48507,51659,48522.91,51932.64,-15.91,-273.64,-0.025187,-0.023054,nan,nan,0
39996,0,48511,51677,48522.89,51932.13,-11.89,-255.13,-0.025186,-0.023045,nan,nan,0
40007,0,48524,51691,48522.89,51931.65,1.11,-240.65,-0.025186,-0.023035,nan,nan,0
40016,0,48523,51702,48522.90,51931.19,0.10,-229.19,-0.025186,-0.023026,nan,nan,0
40027,0,48531,51703,48522.92,51930.73,8.08,-227.73,-0.025187,-0.023018,nan,nan,0
40037,0,48539,51722,48522.95,51930.32,16.05,-208.32,-0.025187,-0.023010,nan,nan,0
40046,0,48546,51726,48523.00,51929.91,23.00,-203.91,-0.025188,-0.023002,nan,nan,0
40056,0,48554,51723,48523.07,51929.50,30.93,-206.50,-0.025190,-0.022994,nan,nan,0
40067,0,48549,51736,48523.12,51929.11,25.87,-193.11,-0.025191,-0.022986,nan,nan,0
40077,0,48545,51732,48523.17,51928.72,21.83,-196.72,-0.025192,-0.022979,nan,nan,0
40086,0,48546,51734,48523.21,51928.33,22.79,-194.34,-0.025193,-0.022971,nan,nan,0
40097,0,48555,51748,48523.28,51927.98,31.72,-179.98,-0.025194,-0.022965,nan,nan,0
40107,0,48561,51756,48523.35,51927.63,37.65,-171.63,-0.025196,-0.022958,nan,nan,0
40116,0,48563,51753,48523.43,51927.28,39.57,-174.29,-0.025197,-0.022951,nan,nan,0
40127,0,48558,51764,48523.50,51926.96,34.50,-162.96,-0.025199,-0.022945,nan,nan,0
40136,0,48562,51766,48523.58,51926.64,38.42,-160.64,-0.025200,-0.022939,nan,nan,0
40146,0,48564,51759,48523.66,51926.31,40.34,-167.31,-0.025202,-0.022932,nan,nan,0
40156,0,48568,51767,48523.75,51925.99,44.25,-158.99,-0.025204,-0.022926,nan,nan,0
40167,0,48567,51767,48523.83,51925.67,43.16,-158.68,-0.025206,-0.022920,nan,nan,0
40176,0,48560,51766,48523.91,51925.35,36.09,-159.36,-0.025207,-0.022914,nan,nan,0
40185,0,48575,51774,48524.01,51925.05,50.99,-151.05,-0.025209,-0.022908,nan,nan,0
40197,0,48573,51781,48524.11,51924.77,48.89,-143.77,-0.025211,-0.022903,nan,nan,0
40206,0,48573,51774,48524.21,51924.47,48.79,-150.47,-0.025213,-0.022897,nan,nan,0
40216,0,48573,51779,48524.30,51924.18,48.70,-145.18,-0.025215,-0.022891,nan,nan,0
40226,0,48576,51793,48524.41,51923.92,51.59,-130.92,-0.025217,-0.022886,nan,nan,0
40237,0,48571,51791,48524.50,51923.65,46.50,-132.65,-0.025219,-0.022881,nan,nan,0
40246,0,48590,51795,48524.64,51923.39,65.36,-128.39,-0.025222,-0.022876,nan,nan,0
40257,0,48580,51812,48524.75,51923.17,55.25,-111.18,-0.025224,-0.022872,nan,nan,0
40266,0,48594,51819,48524.89,51922.97,69.11,-103.97,-0.025227,-0.022868,nan,nan,0
40275,0,48588,51816,48525.02,51922.76,62.98,-106.76,-0.025230,-0.022864,nan,nan,0
40287,0,48587,51824,48525.15,51922.56,61.85,-98.56,-0.025233,-0.022860,nan,nan,0
40296,0,48591,51836,48525.28,51922.39,65.72,-86.39,-0.025235,-0.022857,nan,nan,0
40306,0,48598,51828,48525.42,51922.20,72.57,-94.20,-0.025238,-0.022853,nan,nan,0
40316,0,48595,51843,48525.57,51922.05,69.43,-79.05,-0.025241,-0.022850,nan,nan,0
40327,0,48590,51842,48525.69,51921.89,64.30,-79.89,-0.025244,-0.022847,nan,nan,0
40336,0,48605,51839,48525.85,51921.72,79.14,-82.72,-0.025247,-0.022844,nan,nan,0
40347,0,48599,51847,48526.00,51921.57,73.00,-74.57,-0.025250,-0.022841,nan,nan,0
40356,0,48602,51847,48526.16,51921.42,75.84,-74.43,-0.025253,-0.022838,nan,nan,0
40366,0,48601,51840,48526.31,51921.26,74.69,-81.27,-0.025256,-0.022835,nan,nan,0
40377,0,48597,51848,48526.45,51921.12,70.55,-73.12,-0.025260,-0.022832,nan,nan,0
40386,0,48598,51850,48526.60,51920.98,71.40,-70.98,-0.025262,-0.022830,nan,nan,0
40395,0,48607,51854,48526.76,51920.85,80.24,-66.85,-0.025266,-0.022827,nan,nan,0
40407,0,48602,51861,48526.91,51920.73,75.09,-59.73,-0.025269,-0.022825,nan,nan,0
40416,0,48603,51862,48527.07,51920.61,75.93,-58.61,-0.025272,-0.022823,nan,nan,0
40426,0,48598,51861,48527.21,51920.50,70.79,-59.50,-0.025275,-0.022820,nan,nan,0
40436,0,48603,51870,48527.36,51920.39,75.64,-50.39,-0.025278,-0.022818,nan,nan,0
40446,0,48609,51871,48527.53,51920.30,81.47,-49.30,-0.025282,-0.022817,nan,nan,0
40456,0,48610,51884,48527.69,51920.23,82.31,-36.23,-0.025285,-0.022815,nan,nan,0
40466,0,48614,51896,48527.86,51920.18,86.14,-24.18,-0.025289,-0.022814,nan,nan,0
40476,0,48610,51898,48528.03,51920.14,81.97,-22.14,-0.025292,-0.022814,nan,nan,0
40485,0,48620,51905,48528.21,51920.10,91.79,-15.11,-0.025296,-0.022813,nan,nan,0
40497,0,48628,51922,48528.41,51920.11,99.59,1.89,-0.025300,-0.022813,nan,nan,0
40506,0,48624,51917,48528.60,51920.10,95.39,-3.11,-0.025304,-0.022813,nan,nan,0
40515,0,48620,51920,48528.79,51920.10,91.21,-0.11,-0.025308,-0.022813,nan,nan,0
40526,0,48622,51919,48528.98,51920.10,93.02,-1.11,-0.025311,-0.022813,nan,nan,0
40536,0,48625,51910,48529.17,51920.08,95.83,-10.09,-0.025315,-0.022813,nan,nan,0
40547,0,48617,51898,48529.34,51920.04,87.66,-22.04,-0.025319,-0.022812,nan,nan,0
40556,0,48611,51880,48529.51,51919.96,81.49,-39.96,-0.025322,-0.022810,nan,nan,0
40565,0,48599,51851,48529.65,51919.83,69.35,-68.83,-0.025325,-0.022808,nan,nan,0
40577,0,48586,51842,48529.76,51919.67,56.24,-77.67,-0.025328,-0.022805,nan,nan,0
40586,0,48580,51815,48529.86,51919.46,50.14,-104.46,-0.025330,-0.022801,nan,nan,0
40596,0,48571,51792,48529.94,51919.21,41.05,-127.21,-0.025331,-0.022796,nan,nan,0
40606,0,48570,51793,48530.03,51918.96,39.97,-125.96,-0.025333,-0.022791,nan,nan,0
40616,0,48559,51780,48530.08,51918.68,28.91,-138.68,-0.025334,-0.022786,nan,nan,0
40626,0,48553,51766,48530.13,51918.38,22.87,-152.38,-0.025335,-0.022780,nan,nan,0
40637,0,48550,51770,48530.17,51918.08,19.82,-148.08,-0.025336,-0.022774,nan,nan,0
40646,0,48556,51772,48530.23,51917.79,25.77,-145.79,-0.025337,-0.022768,nan,nan,0
40655,0,48551,51766,48530.27,51917.48,20.73,-151.48,-0.025338,-0.022762,nan,nan,0
40666,0,48546,51767,48530.31,51917.19,15.69,-150.19,-0.025339,-0.022757,nan,nan,0
40676,0,48551,51766,48530.35,51916.89,20.65,-150.89,-0.025340,-0.022751,nan,nan,0
40686,0,48551,51762,48530.39,51916.58,20.61,-154.58,-0.025341,-0.022745,nan,nan,0
40695,0,48547,51760,48530.43,51916.26,16.57,-156.27,-0.025341,-0.022739,nan,nan,0
40707,0,48547,51759,48530.46,51915.95,16.54,-156.95,-0.025342,-0.022733,nan,nan,0
40716,0,48545,51755,48530.50,51915.63,14.50,-160.63,-0.025343,-0.022727,nan,nan,0
40725,0,48542,51756,48530.52,51915.32,11.48,-159.32,-0.025343,-0.022721,nan,nan,0
40736,0,48540,51760,48530.54,51915.01,9.46,-155.01,-0.025344,-0.022715,nan,nan,0
40745,0,48546,51764,48530.58,51914.71,15.42,-150.71,-0.025344,-0.022709,nan,nan,0
40756,0,48548,51766,48530.62,51914.41,17.38,-148.41,-0.025345,-0.022703,nan,nan,0
40766,0,48550,51778,48530.66,51914.14,19.34,-136.14,-0.025346,-0.022698,nan,nan,0
40776,0,48552,51778,48530.71,51913.86,21.29,-135.86,-0.025347,-0.022693,nan,nan,0
40785,0,48551,51772,48530.75,51913.58,20.25,-141.58,-0.025348,-0.022687,nan,nan,0
40797,0,48553,51789,48530.80,51913.33,22.20,-124.33,-0.025349,-0.022683,nan,nan,0
40806,0,48557,51785,48530.85,51913.08,26.15,-128.08,-0.025350,-0.022678,nan,nan,0
40815,0,48564,51786,48530.92,51912.82,33.08,-126.82,-0.025352,-0.022673,nan,nan,0
40826,0,48560,51793,48530.98,51912.58,29.02,-119.59,-0.025353,-0.022668,nan,nan,0
40836,0,48554,51785,48531.03,51912.33,22.97,-127.33,-0.025354,-0.022663,nan,nan,0
40846,0,48565,51795,48531.09,51912.10,33.91,-117.10,-0.025355,-0.022659,nan,nan,0
40856,0,48563,51803,48531.16,51911.88,31.84,-108.88,-0.025356,-0.022655,nan,nan,0
40866,0,48563,51801,48531.22,51911.66,31.78,-110.66,-0.025358,-0.022650,nan,nan,0
40876,0,48561,51795,48531.28,51911.42,29.72,-116.43,-0.025359,-0.022646,nan,nan,0
40887,0,48565,51808,48531.34,51911.22,33.66,-103.22,-0.025360,-0.022642,nan,nan,0
40896,0,48564,51802,48531.41,51911.01,32.59,-109.01,-0.025362,-0.022638,nan,nan,0
40905,0,48561,51802,48531.47,51910.79,29.53,-108.79,-0.025363,-0.022634,nan,nan,0
40915,0,48567,51810,48531.54,51910.59,35.46,-100.59,-0.025364,-0.022630,nan,nan,0
40926,0,48564,51813,48531.60,51910.40,32.39,-97.40,-0.025366,-0.022626,nan,nan,0
40935,0,48569,51806,48531.68,51910.19,37.32,-104.19,-0.025367,-0.022622,nan,nan,0
40945,0,48571,51805,48531.76,51909.98,39.24,-104.98,-0.025369,-0.022618,nan,nan,0
40956,0,48568,51817,48531.83,51909.79,36.17,-92.79,-0.025370,-0.022614,nan,nan,0
40966,0,48567,51810,48531.90,51909.60,35.10,-99.60,-0.025372,-0.022611,nan,nan,0
40975,0,48569,51813,48531.98,51909.41,37.02,-96.41,-0.025373,-0.022607,nan,nan,0
40986,0,48565,51814,48532.04,51909.22,32.96,-95.22,-0.025375,-0.022603,nan,nan,0
40995,0,48576,51816,48532.13,51909.03,43.87,-93.04,-0.025377,-0.022600,nan,nan,0
41005,0,48567,51822,48532.20,51908.86,34.80,-86.86,-0.025378,-0.022596,nan,nan,0
41016,0,48570,51819,48532.28,51908.68,37.72,-89.68,-0.025380,-0.022593,nan,nan,0
41025,0,48570,51829,48532.36,51908.52,37.64,-79.52,-0.025381,-0.022590,nan,nan,0
41036,0,48571,51834,48532.44,51908.37,38.56,-74.37,-0.025383,-0.022587,nan,nan,0
41046,0,48577,51835,48532.53,51908.23,44.47,-73.23,-0.025385,-0.022584,nan,nan,0
41055,0,48575,51844,48532.61,51908.10,42.39,-64.10,-0.025386,-0.022582,nan,nan,0
41065,0,48576,51854,48532.70,51907.99,43.30,-53.99,-0.025388,-0.022580,nan,nan,0
41075,0,48576,51850,48532.79,51907.87,43.21,-57.88,-0.025390,-0.022577,nan,nan,0
41085,0,48585,51847,48532.90,51907.76,52.10,-60.76,-0.025392,-0.022575,nan,nan,0
41096,0,48585,51864,48533.01,51907.67,51.99,-43.67,-0.025395,-0.022573,nan,nan,0
41106,0,48587,51869,48533.12,51907.60,53.88,-38.60,-0.025397,-0.022572,nan,nan,0
41115,0,48584,51871,48533.22,51907.53,50.78,-36.53,-0.025399,-0.022571,nan,nan,0
41126,0,48586,51886,48533.32,51907.49,52.68,-21.49,-0.025401,-0.022570,nan,nan,0
41136,0,48592,51885,48533.44,51907.44,58.56,-22.45,-0.025404,-0.022569,nan,nan,0
41145,0,48600,51889,48533.57,51907.41,66.43,-18.41,-0.025406,-0.022568,nan,nan,0
41156,0,48600,51896,48533.71,51907.39,66.29,-11.39,-0.025409,-0.022568,nan,nan,0
41165,0,48593,51892,48533.83,51907.36,59.17,-15.36,-0.025411,-0.022567,nan,nan,0
41175,0,48591,51888,48533.94,51907.33,57.05,-19.33,-0.025414,-0.022567,nan,nan,0
41186,0,48585,51882,48534.05,51907.28,50.95,-25.28,-0.025416,-0.022566,nan,nan,0
41195,0,48592,51886,48534.17,51907.24,57.83,-21.24,-0.025419,-0.022565,nan,nan,0
41205,0,48588,51885,48534.28,51907.20,53.72,-22.20,-0.025421,-0.022564,nan,nan,0
41216,0,48592,51890,48534.39,51907.17,57.61,-17.17,-0.025423,-0.022564,nan,nan,0
41226,0,48594,51878,48534.51,51907.11,59.48,-29.11,-0.025426,-0.022563,nan,nan,0
41235,0,48586,51881,48534.62,51907.06,51.38,-26.06,-0.025428,-0.022562,nan,nan,0
41246,0,48591,51884,48534.74,51907.02,56.26,-23.02,-0.025430,-0.022561,nan,nan,0
41255,0,48587,51889,48534.85,51906.98,52.15,-17.98,-0.025432,-0.022560,nan,nan,0
41265,0,48587,51886,48534.95,51906.94,52.05,-20.95,-0.025435,-0.022559,nan,nan,0
41276,0,48590,51903,48535.06,51906.94,54.94,-3.94,-0.025437,-0.022559,nan,nan,0
41285,0,48591,51905,48535.17,51906.93,55.82,-1.93,-0.025439,-0.022559,nan,nan,0
41294,0,48602,51909,48535.31,51906.94,66.69,2.06,-0.025442,-0.022559,nan,nan,0
41306,0,48599,51924,48535.44,51906.97,63.56,17.03,-0.025445,-0.022560,nan,nan,0
41315,0,48600,51922,48535.57,51907.00,64.43,15.00,-0.025447,-0.022561,nan,nan,0
41324,0,48596,51919,48535.69,51907.03,60.31,11.97,-0.025450,-0.022561,nan,nan,0
41335,0,48598,51904,48535.81,51907.03,62.19,-3.03,-0.025452,-0.022561,nan,nan,0
41345,0,48590,51883,48535.92,51906.98,54.08,-23.98,-0.025455,-0.022560,nan,nan,0
41356,0,48581,51871,48536.01,51906.91,44.99,-35.91,-0.025456,-0.022559,nan,nan,0
41365,0,48573,51843,48536.08,51906.78,36.91,-63.79,-0.025458,-0.022556,nan,nan,0
41374,0,48565,51821,48536.14,51906.61,28.86,-85.61,-0.025459,-0.022553,nan,nan,0
41385,0,48546,51805,48536.17,51906.41,9.83,-101.41,-0.025460,-0.022549,nan,nan,0
41395,0,48542,51794,48536.18,51906.19,5.82,-112.19,-0.025460,-0.022545,nan,nan,0
41405,0,48529,51771,48536.17,51905.92,-7.17,-134.92,-0.025460,-0.022540,nan,nan,0
41415,0,48533,51778,48536.17,51905.66,-3.17,-127.66,-0.025460,-0.022535,nan,nan,0
41425,0,48528,51765,48536.15,51905.39,-8.15,-140.39,-0.025459,-0.022529,nan,nan,0
41435,0,48523,51762,48536.13,51905.10,-13.13,-143.10,-0.025459,-0.022524,nan,nan,0
41446,0,48521,51764,48536.10,51904.82,-15.10,-140.82,-0.025458,-0.022519,nan,nan,0
41455,0,48527,51761,48536.08,51904.53,-9.09,-143.54,-0.025458,-0.022513,nan,nan,0
41464,0,48517,51758,48536.05,51904.24,-19.05,-146.24,-0.025457,-0.022507,nan,nan,0
41475,0,48521,51759,48536.02,51903.95,-15.02,-144.95,-0.025457,-0.022502,nan,nan,0
41485,0,48519,51747,48535.99,51903.64,-16.99,-156.64,-0.025456,-0.022496,nan,nan,0
41495,0,48517,51750,48535.96,51903.33,-18.96,-153.34,-0.025455,-0.022490,nan,nan,0
41504,0,48520,51753,48535.92,51903.04,-15.93,-150.04,-0.025455,-0.022484,nan,nan,0
41516,0,48516,51762,48535.89,51902.76,-19.89,-140.76,-0.025454,-0.022479,nan,nan,0
41525,0,48516,51761,48535.85,51902.48,-19.85,-141.48,-0.025453,-0.022473,nan,nan,0
41534,0,48525,51757,48535.83,51902.19,-10.83,-145.19,-0.025453,-0.022468,nan,nan,0
41545,0,48520,51764,48535.80,51901.91,-15.80,-137.91,-0.025452,-0.022462,nan,nan,0
41554,0,48522,51754,48535.77,51901.62,-13.77,-147.62,-0.025452,-0.022457,nan,nan,0
41565,0,48526,51751,48535.75,51901.32,-9.75,-150.32,-0.025451,-0.022451,nan,nan,0
41575,0,48521,51762,48535.72,51901.04,-14.72,-139.04,-0.025450,-0.022446,nan,nan,0
41585,0,48519,51751,48535.69,51900.75,-16.69,-149.75,-0.025450,-0.022440,nan,nan,0
41594,0,48524,51752,48535.67,51900.45,-11.67,-148.45,-0.025449,-0.022434,nan,nan,0
41606,0,48526,51759,48535.65,51900.17,-9.65,-141.17,-0.025449,-0.022429,nan,nan,0
41615,0,48519,51757,48535.62,51899.88,-16.62,-142.88,-0.025448,-0.022423,nan,nan,0
41624,0,48517,51750,48535.58,51899.58,-18.58,-149.59,-0.025448,-0.022418,nan,nan,0
41635,0,48517,51756,48535.55,51899.30,-18.55,-143.30,-0.025447,-0.022412,nan,nan,0
41645,0,48516,51750,48535.51,51899.00,-19.51,-149.00,-0.025446,-0.022407,nan,nan,0
41655,0,48520,51750,48535.48,51898.71,-15.48,-148.71,-0.025445,-0.022401,nan,nan,0
41665,0,48514,51757,48535.43,51898.42,-21.43,-141.43,-0.025445,-0.022395,nan,nan,0
41675,0,48517,51764,48535.40,51898.16,-18.40,-134.16,-0.025444,-0.022390,nan,nan,0
41684,0,48525,51761,48535.38,51897.88,-10.38,-136.88,-0.025443,-0.022385,nan,nan,0
41694,0,48527,51775,48535.36,51897.64,-8.36,-122.64,-0.025443,-0.022380,nan,nan,0
41705,0,48529,51776,48535.35,51897.40,-6.35,-121.40,-0.025443,-0.022376,nan,nan,0
41714,0,48529,51779,48535.34,51897.16,-6.34,-118.16,-0.025443,-0.022371,nan,nan,0
41724,0,48526,51777,48535.32,51896.92,-9.32,-119.93,-0.025442,-0.022366,nan,nan,0
41735,0,48528,51777,48535.30,51896.69,-7.30,-119.69,-0.025442,-0.022362,nan,nan,0
41745,0,48532,51784,48535.30,51896.46,-3.30,-112.46,-0.025442,-0.022357,nan,nan,0
41754,0,48529,51783,48535.28,51896.23,-6.29,-113.23,-0.025442,-0.022353,nan,nan,0
41765,0,48531,51795,48535.28,51896.03,-4.28,-101.03,-0.025441,-0.022349,nan,nan,0
41775,0,48529,51788,48535.26,51895.82,-6.27,-107.82,-0.025441,-0.022345,nan,nan,0
41784,0,48528,51774,48535.25,51895.57,-7.25,-121.57,-0.025441,-0.022340,nan,nan,0
41795,0,48531,51786,48535.24,51895.35,-4.24,-109.36,-0.025441,-0.022336,nan,nan,0
41804,0,48529,51784,48535.23,51895.13,-6.23,-111.13,-0.025440,-0.022332,nan,nan,0
41815,0,48529,51776,48535.22,51894.89,-6.22,-118.89,-0.025440,-0.022327,nan,nan,0
41825,0,48526,51784,48535.20,51894.67,-9.20,-110.67,-0.025440,-0.022323,nan,nan,0
41835,0,48528,51780,48535.18,51894.44,-7.18,-114.44,-0.025439,-0.022318,nan,nan,0
41844,0,48529,51774,48535.17,51894.20,-6.17,-120.20,-0.025439,-0.022314,nan,nan,0
41856,0,48524,51780,48535.15,51893.97,-11.15,-113.97,-0.025439,-0.022310,nan,nan,0
41865,0,48514,51777,48535.10,51893.74,-21.11,-116.74,-0.025438,-0.022305,nan,nan,0
41874,0,48521,51771,48535.08,51893.50,-14.08,-122.50,-0.025437,-0.022300,nan,nan,0
41885,0,48527,51778,48535.06,51893.27,-8.06,-115.27,-0.025437,-0.022296,nan,nan,0
41894,0,48522,51778,48535.03,51893.04,-13.04,-115.04,-0.025436,-0.022292,nan,nan,0
41905,0,48521,51780,48535.01,51892.81,-14.01,-112.81,-0.025436,-0.022287,nan,nan,0
41914,0,48519,51780,48534.98,51892.58,-15.98,-112.59,-0.025435,-0.022283,nan,nan,0
41925,0,48523,51781,48534.95,51892.36,-11.95,-111.36,-0.025435,-0.022279,nan,nan,0
41934,0,48527,51787,48534.94,51892.15,-7.94,-105.15,-0.025434,-0.022274,nan,nan,0
41944,0,48523,51779,48534.91,51891.93,-11.91,-112.93,-0.025434,-0.022270,nan,nan,0
41955,0,48523,51787,48534.89,51891.72,-11.89,-104.72,-0.025433,-0.022266,nan,nan,0
41964,0,48523,51779,48534.87,51891.50,-11.87,-112.50,-0.025433,-0.022262,nan,nan,0
41974,0,48521,51777,48534.84,51891.27,-13.84,-114.27,-0.025432,-0.022258,nan,nan,0
41985,0,48520,51784,48534.81,51891.06,-14.81,-107.06,-0.025432,-0.022253,nan,nan,0
41995,0,48522,51778,48534.78,51890.83,-12.78,-112.83,-0.025431,-0.022249,nan,nan,0
42004,0,48514,51776,48534.74,51890.60,-20.74,-114.60,-0.025430,-0.022245,nan,nan,0
42015,0,48519,51776,48534.71,51890.37,-15.71,-114.37,-0.025430,-0.022240,nan,nan,0
42024,0,48515,51773,48534.68,51890.14,-19.68,-117.14,-0.025429,-0.022236,nan,nan,0
42034,0,48517,51765,48534.65,51889.89,-17.65,-124.89,-0.025428,-0.022231,nan,nan,0
42045,0,48519,51773,48534.62,51889.66,-15.62,-116.66,-0.025428,-0.022226,nan,nan,0
42054,0,48515,51770,48534.58,51889.42,-19.59,-119.42,-0.025427,-0.022222,nan,nan,0
42064,0,48511,51776,48534.54,51889.19,-23.54,-113.20,-0.025426,-0.022217,nan,nan,0
42075,0,48511,51785,48534.50,51888.99,-23.50,-103.99,-0.025425,-0.022213,nan,nan,0
42085,0,48515,51786,48534.46,51888.78,-19.46,-102.78,-0.025425,-0.022209,nan,nan,0
42094,0,48522,51804,48534.44,51888.61,-12.44,-84.61,-0.025424,-0.022206,nan,nan,0
42103,0,48525,51803,48534.42,51888.44,-9.43,-85.44,-0.025424,-0.022203,nan,nan,0
42115,0,48527,51801,48534.41,51888.26,-7.41,-87.27,-0.025424,-0.022200,nan,nan,0
42124,0,48531,51806,48534.41,51888.10,-3.41,-82.11,-0.025424,-0.022196,nan,nan,0
42135,0,48523,51811,48534.39,51887.95,-11.39,-76.95,-0.025423,-0.022194,nan,nan,0
42144,0,48523,51802,48534.37,51887.78,-11.37,-85.79,-0.025423,-0.022190,nan,nan,0
42153,0,48518,51786,48534.34,51887.58,-16.34,-101.58,-0.025422,-0.022186,nan,nan,0
42165,0,48514,51773,48534.30,51887.35,-20.30,-114.36,-0.025421,-0.022182,nan,nan,0
42174,0,48497,51745,48534.23,51887.07,-37.23,-142.07,-0.025420,-0.022176,nan,nan,0
42184,0,48492,51720,48534.14,51886.74,-42.14,-166.74,-0.025418,-0.022170,nan,nan,0
42194,0,48484,51696,48534.05,51886.35,-50.05,-190.36,-0.025416,-0.022163,nan,nan,0
42205,0,48468,51681,48533.92,51885.95,-65.92,-204.95,-0.025413,-0.022155,nan,nan,0
42214,0,48463,51663,48533.78,51885.50,-70.78,-222.50,-0.025410,-0.022146,nan,nan,0
42223,0,48454,51648,48533.62,51885.03,-79.62,-237.03,-0.025407,-0.022137,nan,nan,0
42234,0,48450,51645,48533.45,51884.55,-83.45,-239.55,-0.025404,-0.022128,nan,nan,0
42244,0,48447,51642,48533.28,51884.07,-86.28,-242.07,-0.025400,-0.022119,nan,nan,0
42254,0,48449,51639,48533.11,51883.58,-84.11,-244.58,-0.025397,-0.022109,nan,nan,0
42264,0,48444,51643,48532.93,51883.10,-88.93,-240.10,-0.025393,-0.022100,nan,nan,0
42274,0,48447,51643,48532.76,51882.62,-85.76,-239.62,-0.025389,-0.022091,nan,nan,0
42284,0,48444,51639,48532.58,51882.13,-88.58,-243.13,-0.025386,-0.022081,nan,nan,0
42295,0,48453,51644,48532.42,51881.66,-79.43,-237.66,-0.025383,-0.022072,nan,nan,0
42304,0,48454,51648,48532.27,51881.19,-78.27,-233.19,-0.025379,-0.022063,nan,nan,0
