t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
62007,1,42547,51316,42478.46,51560.86,68.54,-244.86,-0.034746,-0.071732,0.850419,88.74,1
62018,1,42548,51328,42478.60,51560.39,69.40,-232.39,-0.034749,-0.071723,0.847645,88.81,1
62028,1,42552,51332,42478.75,51559.93,73.25,-227.93,-0.034753,-0.071715,0.844882,88.88,1
62038,1,42556,51339,42478.90,51559.49,77.10,-220.49,-0.034757,-0.071706,0.842133,88.95,1
62048,1,42568,51352,42479.08,51559.08,88.92,-207.08,-0.034761,-0.071698,0.839406,89.01,1
62059,1,42569,51361,42479.26,51558.68,89.74,-197.68,-0.034765,-0.071690,0.836705,89.08,1
62070,1,42576,51370,42479.46,51558.31,96.54,-188.31,-0.034770,-0.071683,0.834036,89.15,1
62078,1,42578,51365,42479.66,51557.92,98.34,-192.92,-0.034774,-0.071676,0.831397,89.22,1
62089,1,42577,51374,42479.85,51557.55,97.15,-183.55,-0.034779,-0.071668,0.828791,89.28,1
62100,1,42578,51384,42480.05,51557.21,97.95,-173.21,-0.034784,-0.071662,0.826219,89.34,1
62108,1,42576,51388,42480.24,51556.87,95.76,-168.87,-0.034788,-0.071655,0.823680,89.41,1
62119,1,42575,51391,42480.43,51556.54,94.57,-165.54,-0.034793,-0.071649,0.821176,89.47,1
62128,1,42584,51401,42480.64,51556.23,103.36,-155.23,-0.034798,-0.071643,0.818711,89.53,1
62139,1,42579,51401,42480.84,51555.92,98.16,-154.92,-0.034802,-0.071637,0.816284,89.59,1
62149,1,42588,51414,42481.05,51555.64,106.95,-141.64,-0.034807,-0.071631,0.813901,89.65,1
62158,1,42585,51424,42481.27,51555.38,103.73,-131.38,-0.034812,-0.071626,0.811561,89.71,1
62170,1,42596,51423,42481.50,51555.12,114.50,-132.12,-0.034818,-0.071621,0.809272,89.77,1
62178,1,42587,51432,42481.71,51554.87,105.29,-122.87,-0.034823,-0.071616,0.807028,89.82,1
62186,1,42586,51423,42481.92,51554.61,104.08,-131.61,-0.034828,-0.071611,0.804826,89.88,1
62198,1,42586,51426,42482.13,51554.35,103.87,-128.35,-0.034833,-0.071606,0.802666,89.93,1
62206,1,42581,51425,42482.33,51554.09,98.67,-129.09,-0.034837,-0.071601,0.800545,89.99,1
62218,1,42582,51418,42482.53,51553.82,99.47,-135.82,-0.034842,-0.071596,0.798462,90.04,1
62228,1,42583,51419,42482.73,51553.55,100.27,-134.55,-0.034847,-0.071591,0.796416,90.09,1
62235,1,42582,51420,42482.93,51553.29,99.07,-133.29,-0.034851,-0.071586,0.794408,90.14,1
62246,1,42583,51417,42483.13,51553.02,99.87,-136.02,-0.034856,-0.071581,0.792436,90.19,1
62255,1,42585,51420,42483.34,51552.75,101.66,-132.75,-0.034861,-0.071575,0.790501,90.24,1
62265,1,42584,51415,42483.54,51552.48,100.46,-137.48,-0.034866,-0.071570,0.788603,90.28,1
62276,1,42584,51409,42483.74,51552.20,100.26,-143.20,-0.034871,-0.071565,0.786738,90.33,1
62286,1,42580,51404,42483.94,51551.90,96.06,-147.90,-0.034875,-0.071559,0.784904,90.38,1
62297,1,42573,51400,42484.12,51551.60,88.88,-151.60,-0.034879,-0.071553,0.783095,90.42,1
62308,1,42568,51401,42484.29,51551.30,83.71,-150.30,-0.034883,-0.071547,0.781308,90.47,1
62318,1,42571,51398,42484.46,51550.99,86.54,-152.99,-0.034887,-0.071541,0.779544,90.51,1
62328,1,42573,51391,42484.64,51550.67,88.36,-159.67,-0.034892,-0.071535,0.777802,90.55,1
62336,1,42571,51387,42484.81,51550.35,86.19,-163.35,-0.034896,-0.071529,0.776079,90.60,1
62348,1,42578,51386,42485.00,51550.02,93.00,-164.02,-0.034900,-0.071522,0.774380,90.64,1
62358,1,42572,51388,42485.18,51549.70,86.82,-161.70,-0.034904,-0.071516,0.772701,90.68,1
62368,1,42581,51381,42485.37,51549.36,95.63,-168.36,-0.034909,-0.071510,0.771045,90.72,1
62378,1,42578,51371,42485.55,51549.00,92.45,-178.00,-0.034913,-0.071503,0.769408,90.76,1
62388,1,42574,51368,42485.73,51548.64,88.27,-180.64,-0.034917,-0.071496,0.767785,90.81,1
62399,1,42568,51364,42485.90,51548.28,82.10,-184.28,-0.034921,-0.071489,0.766173,90.85,1
62408,1,42578,51377,42486.08,51547.94,91.92,-170.94,-0.034926,-0.071482,0.764581,90.89,1
62419,1,42588,51367,42486.29,51547.58,101.71,-180.58,-0.034930,-0.071475,0.763012,90.92,1
62428,1,42577,51368,42486.47,51547.22,90.53,-179.22,-0.034935,-0.071468,0.761458,90.96,1
62438,1,42580,51362,42486.66,51546.85,93.34,-184.85,-0.034939,-0.071461,0.759921,91.00,1
62446,1,42580,51360,42486.84,51546.48,93.16,-186.48,-0.034944,-0.071454,0.758398,91.04,1
62457,1,42578,51347,42487.03,51546.08,90.97,-199.08,-0.034948,-0.071446,0.756886,91.08,1
62469,1,42574,51341,42487.20,51545.67,86.80,-204.67,-0.034952,-0.071438,0.755379,91.12,1
62477,1,42570,51328,42487.37,51545.24,82.63,-217.24,-0.034956,-0.071430,0.753872,91.15,1
62487,1,42554,51322,42487.50,51544.79,66.50,-222.79,-0.034959,-0.071421,0.752355,91.19,1
62499,1,42553,51312,42487.64,51544.33,65.36,-232.33,-0.034962,-0.071412,0.750825,91.23,1
62507,1,42543,51304,42487.75,51543.85,55.25,-239.85,-0.034965,-0.071403,0.749276,91.27,1
62517,1,42532,51293,42487.84,51543.35,44.16,-250.35,-0.034967,-0.071393,0.747702,91.31,1
62525,1,42530,51288,42487.93,51542.84,42.07,-254.84,-0.034969,-0.071383,0.746100,91.35,1
62535,1,42534,51285,42488.02,51542.32,45.98,-257.32,-0.034971,-0.071373,0.744472,91.39,1
62550,1,42524,51283,42488.09,51541.81,35.91,-258.81,-0.034973,-0.071363,0.742815,91.43,1
62558,1,42518,51278,42488.16,51541.28,29.84,-263.28,-0.034974,-0.071353,0.741129,91.47,1
62571,1,42511,51276,42488.20,51540.75,22.80,-264.75,-0.034976,-0.071343,0.739411,91.51,1
62578,1,42510,51279,42488.25,51540.23,21.75,-261.23,-0.034977,-0.071332,0.737665,91.56,1
62588,1,42515,51285,42488.30,51539.72,26.70,-254.72,-0.034978,-0.071323,0.735895,91.60,1
62601,1,42519,51287,42488.36,51539.22,30.64,-252.22,-0.034979,-0.071313,0.734102,91.65,1
62609,1,42517,51296,42488.42,51538.73,28.58,-242.73,-0.034981,-0.071303,0.732290,91.69,1
62620,1,42523,51293,42488.49,51538.25,34.51,-245.25,-0.034982,-0.071294,0.730460,91.74,1
62631,1,42526,51291,42488.57,51537.75,37.43,-246.75,-0.034984,-0.071284,0.728613,91.78,1
62640,1,42528,51291,42488.64,51537.26,39.36,-246.26,-0.034986,-0.071275,0.726751,91.83,1
62649,1,42526,51281,42488.72,51536.75,37.28,-255.75,-0.034988,-0.071265,0.724870,91.88,1
62659,1,42527,51283,42488.80,51536.24,38.20,-253.24,-0.034989,-0.071255,0.722971,91.93,1
62670,1,42528,51287,42488.87,51535.75,39.13,-248.75,-0.034991,-0.071245,0.721059,91.97,1
62679,1,42531,51287,42488.96,51535.25,42.04,-248.25,-0.034993,-0.071236,0.719132,92.02,1
62690,1,42536,51296,42489.05,51534.77,46.95,-238.77,-0.034996,-0.071226,0.717198,92.07,1
62700,1,42537,51294,42489.15,51534.29,47.85,-240.29,-0.034998,-0.071217,0.715255,92.12,1
62710,1,42529,51304,42489.23,51533.83,39.77,-229.83,-0.035000,-0.071208,0.713305,92.17,1
62719,1,42540,51304,42489.34,51533.37,50.66,-229.37,-0.035002,-0.071199,0.711351,92.22,1
62729,1,42530,51313,42489.42,51532.94,40.58,-219.94,-0.035004,-0.071191,0.709393,92.27,1
62739,1,42538,51316,42489.52,51532.50,48.48,-216.50,-0.035006,-0.071183,0.707435,92.31,1
62749,1,42546,51321,42489.63,51532.08,56.37,-211.08,-0.035009,-0.071174,0.705481,92.36,1
62756,1,42538,51322,42489.73,51531.66,48.27,-209.66,-0.035011,-0.071166,0.703528,92.41,1
62766,1,42544,51328,42489.84,51531.26,54.16,-203.26,-0.035014,-0.071158,0.701580,92.46,1
62776,1,42549,51325,42489.96,51530.85,59.04,-205.85,-0.035017,-0.071150,0.699638,92.51,1
62786,1,42557,51339,42490.09,51530.46,66.91,-191.46,-0.035020,-0.071143,0.697710,92.56,1
62797,1,42557,51336,42490.23,51530.08,66.77,-194.08,-0.035023,-0.071135,0.695793,92.61,1
62807,1,42562,51343,42490.37,51529.71,71.62,-186.71,-0.035027,-0.071128,0.693893,92.65,1
62819,1,42564,51345,42490.52,51529.34,73.48,-184.34,-0.035030,-0.071121,0.692009,92.70,1
62829,1,42570,51341,42490.68,51528.96,79.32,-187.96,-0.035034,-0.071114,0.690145,92.75,1
62838,1,42568,51331,42490.84,51528.57,77.16,-197.57,-0.035038,-0.071106,0.688297,92.79,1
62848,1,42559,51320,42490.98,51528.16,68.02,-208.16,-0.035041,-0.071098,0.686458,92.84,1
62855,1,42558,51314,42491.11,51527.73,66.89,-213.73,-0.035044,-0.071090,0.684625,92.88,1
62867,1,42562,51308,42491.26,51527.29,70.74,-219.29,-0.035047,-0.071081,0.682799,92.93,1
62877,1,42550,51303,42491.37,51526.85,58.63,-223.85,-0.035050,-0.071073,0.680975,92.98,1
62888,1,42551,51298,42491.50,51526.39,59.50,-228.39,-0.035053,-0.071064,0.679150,93.02,1
62898,1,42547,51295,42491.61,51525.93,55.39,-230.93,-0.035056,-0.071055,0.677324,93.07,1
62906,1,42560,51294,42491.75,51525.47,68.25,-231.47,-0.035059,-0.071046,0.675501,93.11,1
62915,1,42562,51288,42491.89,51525.00,70.11,-237.00,-0.035062,-0.071037,0.673681,93.16,1
62926,1,42556,51276,42492.02,51524.50,63.98,-248.50,-0.035065,-0.071027,0.671859,93.20,1
62936,1,42550,51277,42492.13,51524.01,57.87,-247.01,-0.035068,-0.071018,0.670032,93.25,1
62949,1,42543,51265,42492.23,51523.49,50.77,-258.49,-0.035070,-0.071008,0.668195,93.30,1
62961,1,42552,51253,42492.36,51522.95,59.64,-269.95,-0.035073,-0.070997,0.666349,93.34,1
62970,1,42535,51247,42492.44,51522.40,42.56,-275.40,-0.035075,-0.070986,0.664486,93.39,1
62979,1,42541,51239,42492.54,51521.84,48.46,-282.84,-0.035078,-0.070975,0.662608,93.43,1
62989,1,42531,51233,42492.62,51521.26,38.38,-288.26,-0.035079,-0.070964,0.660709,93.48,1
62999,1,42530,51228,42492.69,51520.67,37.31,-292.67,-0.035081,-0.070953,0.658791,93.53,1
63009,1,42538,51222,42492.78,51520.07,45.22,-298.07,-0.035083,-0.070941,0.656853,93.58,1
63018,1,42537,51219,42492.87,51519.47,44.13,-300.47,-0.035085,-0.070930,0.654897,93.63,1
63026,1,42537,51217,42492.96,51518.87,44.04,-301.87,-0.035088,-0.070918,0.652922,93.68,1
63037,1,42533,51201,42493.04,51518.23,39.96,-317.23,-0.035089,-0.070905,0.650924,93.73,1
63047,1,42544,51198,42493.14,51517.59,50.86,-319.59,-0.035092,-0.070893,0.648907,93.78,1
63058,1,42541,51195,42493.24,51516.95,47.76,-321.95,-0.035094,-0.070881,0.646870,93.83,1
63068,1,42542,51186,42493.34,51516.29,48.66,-330.29,-0.035096,-0.070868,0.644812,93.88,1
63077,1,42546,51170,42493.45,51515.60,52.55,-345.60,-0.035099,-0.070854,0.642731,93.93,1
63088,1,42544,51157,42493.55,51514.88,50.45,-357.88,-0.035101,-0.070841,0.640625,93.98,1
63098,1,42542,51125,42493.64,51514.11,48.36,-389.11,-0.035104,-0.070825,0.638484,94.04,1
63109,1,42541,51097,42493.74,51513.27,47.26,-416.27,-0.035106,-0.070809,0.636301,94.09,1
63120,1,42532,51068,42493.82,51512.38,38.18,-444.38,-0.035108,-0.070792,0.634069,94.15,1
63130,1,42524,51044,42493.88,51511.45,30.12,-467.45,-0.035109,-0.070774,0.631782,94.21,1
63139,1,42519,51019,42493.93,51510.46,25.07,-491.46,-0.035110,-0.070755,0.629434,94.26,1
63150,1,42515,51001,42493.98,51509.45,21.02,-508.45,-0.035111,-0.070735,0.627025,94.32,1
63159,1,42518,50982,42494.03,51508.39,23.97,-526.39,-0.035113,-0.070714,0.624555,94.39,1
63171,1,42517,50960,42494.07,51507.30,22.93,-547.30,-0.035114,-0.070693,0.622022,94.45,1
63177,1,42514,50954,42494.11,51506.19,19.89,-552.19,-0.035115,-0.070672,0.619431,94.51,1
63187,1,42509,50932,42494.14,51505.04,14.86,-573.04,-0.035115,-0.070649,0.616780,94.58,1
63199,1,42511,50920,42494.18,51503.87,16.82,-583.87,-0.035116,-0.070627,0.614071,94.65,1
63207,1,42505,50897,42494.20,51502.66,10.80,-605.66,-0.035117,-0.070603,0.611305,94.72,1
63219,1,42503,50886,42494.22,51501.43,8.78,-615.43,-0.035117,-0.070579,0.608485,94.79,1
63229,1,42499,50875,42494.23,51500.18,4.77,-625.18,-0.035117,-0.070555,0.605613,94.86,1
63239,1,42502,50863,42494.25,51498.91,7.75,-635.91,-0.035118,-0.070530,0.602692,94.93,1
63250,1,42510,50863,42494.28,51497.64,15.72,-634.64,-0.035119,-0.070506,0.599728,95.01,1
63258,1,42513,50854,42494.32,51496.36,18.68,-642.36,-0.035120,-0.070481,0.596726,95.08,1
63270,1,42505,50852,42494.34,51495.07,10.66,-643.07,-0.035120,-0.070456,0.593687,95.16,1
63279,1,42511,50837,42494.38,51493.75,16.62,-656.75,-0.035121,-0.070430,0.590614,95.23,1
63290,1,42515,50832,42494.42,51492.43,20.58,-660.43,-0.035122,-0.070405,0.587510,95.31,1
63300,1,42507,50835,42494.45,51491.12,12.55,-656.12,-0.035122,-0.070379,0.584379,95.39,1
63309,1,42503,50837,42494.47,51489.81,8.53,-652.81,-0.035123,-0.070354,0.581225,95.47,1
63319,1,42506,50827,42494.49,51488.48,11.51,-661.48,-0.035124,-0.070328,0.578050,95.55,1
63331,1,42505,50828,42494.52,51487.16,10.48,-659.16,-0.035124,-0.070302,0.574855,95.63,1
63338,1,42505,50827,42494.54,51485.84,10.46,-658.84,-0.035125,-0.070277,0.571645,95.71,1
63348,1,42511,50823,42494.57,51484.52,16.43,-661.52,-0.035125,-0.070251,0.568421,95.79,1
63359,1,42508,50815,42494.60,51483.18,13.40,-668.18,-0.035126,-0.070225,0.565184,95.87,1
63369,1,42509,50817,42494.63,51481.85,14.37,-664.85,-0.035127,-0.070199,0.561937,95.95,1
63379,1,42501,50818,42494.65,51480.52,6.35,-662.52,-0.035127,-0.070173,0.558682,96.03,1
63387,1,42501,50820,42494.66,51479.20,6.34,-659.20,-0.035128,-0.070148,0.555421,96.11,1
63397,1,42510,50827,42494.70,51477.90,15.30,-650.90,-0.035128,-0.070122,0.552156,96.20,1
63409,1,42505,50829,42494.72,51476.60,10.28,-647.60,-0.035129,-0.070097,0.548889,96.28,1
63418,1,42506,50835,42494.74,51475.32,11.26,-640.32,-0.035129,-0.070072,0.545623,96.36,1
63428,1,42506,50842,42494.77,51474.05,11.23,-632.05,-0.035130,-0.070048,0.542358,96.44,1
63441,1,42510,50840,42494.80,51472.79,15.20,-632.79,-0.035131,-0.070023,0.539096,96.52,1
63450,1,42513,50845,42494.84,51471.54,18.16,-626.54,-0.035132,-0.069999,0.535839,96.60,1
63461,1,42509,50852,42494.87,51470.30,14.13,-618.30,-0.035132,-0.069975,0.532588,96.69,1
63469,1,42508,50860,42494.89,51469.08,13.11,-609.08,-0.035133,-0.069951,0.529344,96.77,1
63480,1,42511,50860,42494.93,51467.86,16.07,-607.86,-0.035134,-0.069927,0.526109,96.85,1
63490,1,42509,50866,42494.96,51466.66,14.04,-600.66,-0.035134,-0.069904,0.522882,96.93,1
63501,1,42516,50873,42495.00,51465.47,21.00,-592.47,-0.035136,-0.069881,0.519667,97.01,1
63508,1,42518,50873,42495.05,51464.29,22.95,-591.29,-0.035137,-0.069858,nan,nan,0
63519,1,42510,50883,42495.08,51463.12,14.92,-580.12,-0.035137,-0.069835,nan,nan,0
63528,1,42512,50881,42495.11,51461.96,16.89,-580.96,-0.035138,-0.069813,nan,nan,0
63539,1,42508,50891,42495.14,51460.82,12.86,-569.82,-0.035139,-0.069790,nan,nan,0
63549,1,42511,50904,42495.17,51459.71,15.83,-555.71,-0.035140,-0.069769,nan,nan,0
63559,1,42513,50910,42495.21,51458.61,17.79,-548.61,-0.035140,-0.069747,nan,nan,0
63570,1,42514,50913,42495.25,51457.52,18.75,-544.52,-0.035141,-0.069726,nan,nan,0
63579,1,42517,50921,42495.29,51456.45,21.71,-535.45,-0.035142,-0.069706,nan,nan,0
63590,1,42514,50911,42495.33,51455.36,18.67,-544.36,-0.035143,-0.069684,nan,nan,0
63600,1,42504,50919,42495.35,51454.29,8.65,-535.29,-0.035144,-0.069664,nan,nan,0
63610,1,42506,50902,42495.37,51453.19,10.63,-551.19,-0.035144,-0.069642,nan,nan,0
63620,1,42508,50908,42495.40,51452.10,12.60,-544.10,-0.035145,-0.069621,nan,nan,0
63628,1,42506,50902,42495.42,51451.00,10.58,-549.00,-0.035145,-0.069600,nan,nan,0
63639,1,42512,50895,42495.46,51449.89,16.54,-554.89,-0.035146,-0.069578,nan,nan,0
63652,1,42504,50898,42495.48,51448.79,8.52,-550.79,-0.035147,-0.069557,nan,nan,0
63659,1,42504,50897,42495.50,51447.69,8.50,-550.69,-0.035147,-0.069535,nan,nan,0
63670,1,42514,50893,42495.54,51446.58,18.46,-553.58,-0.035148,-0.069514,nan,nan,0
63681,1,42504,50887,42495.55,51445.46,8.45,-558.46,-0.035149,-0.069492,nan,nan,0
63690,1,42505,50881,42495.57,51444.33,9.43,-563.33,-0.035149,-0.069470,nan,nan,0
63700,1,42504,50886,42495.59,51443.21,8.41,-557.21,-0.035149,-0.069448,nan,nan,0
63710,1,42497,50882,42495.60,51442.09,1.40,-560.09,-0.035150,-0.069427,nan,nan,0
63718,1,42491,50893,42495.59,51441.00,-4.59,-548.00,-0.035149,-0.069405,nan,nan,0
63731,1,42499,50897,42495.60,51439.91,3.40,-542.91,-0.035150,-0.069384,nan,nan,0
63740,1,42497,50898,42495.60,51438.83,1.40,-540.83,-0.035150,-0.069363,nan,nan,0
63751,1,42501,50903,42495.61,51437.76,5.39,-534.76,-0.035150,-0.069342,nan,nan,0
63760,1,42506,50911,42495.64,51436.71,10.36,-525.71,-0.035150,-0.069322,nan,nan,0
63770,1,42508,50918,42495.66,51435.67,12.34,-517.67,-0.035151,-0.069302,nan,nan,0
63783,1,42517,50924,42495.71,51434.65,21.29,-510.65,-0.035152,-0.069282,nan,nan,0
63789,1,42511,50925,42495.74,51433.63,15.26,-508.63,-0.035153,-0.069262,nan,nan,0
63801,1,42515,50928,42495.78,51432.62,19.22,-504.62,-0.035154,-0.069242,nan,nan,0
63809,1,42521,50935,42495.83,51431.62,25.17,-496.62,-0.035155,-0.069223,nan,nan,0
63818,1,42521,50926,42495.88,51430.61,25.12,-504.61,-0.035156,-0.069203,nan,nan,0
63830,1,42525,50925,42495.94,51429.60,29.06,-504.60,-0.035157,-0.069184,nan,nan,0
63840,1,42526,50921,42496.00,51428.59,30.00,-507.59,-0.035159,-0.069164,nan,nan,0
63849,1,42532,50920,42496.07,51427.57,35.93,-507.57,-0.035161,-0.069144,nan,nan,0
63859,1,42532,50916,42496.15,51426.55,35.85,-510.55,-0.035163,-0.069124,nan,nan,0
63868,1,42539,50916,42496.23,51425.53,42.77,-509.53,-0.035165,-0.069104,nan,nan,0
63878,1,42536,50913,42496.32,51424.50,39.68,-511.50,-0.035166,-0.069085,nan,nan,0
63887,1,42538,50912,42496.40,51423.48,41.60,-511.48,-0.035168,-0.069065,nan,nan,0
63896,1,42537,50923,42496.48,51422.48,40.52,-499.48,-0.035170,-0.069045,nan,nan,0
63906,1,42540,50911,42496.57,51421.46,43.43,-510.46,-0.035173,-0.069025,nan,nan,0
63916,1,42550,50910,42496.68,51420.43,53.32,-510.43,-0.035175,-0.069005,nan,nan,0
63926,1,42548,50916,42496.79,51419.43,51.21,-503.43,-0.035178,-0.068986,nan,nan,0
63936,1,42551,50913,42496.90,51418.41,54.10,-505.41,-0.035180,-0.068966,nan,nan,0
63946,1,42554,50907,42497.02,51417.39,56.98,-510.39,-0.035183,-0.068946,nan,nan,0
63956,1,42557,50904,42497.14,51416.36,59.86,-512.36,-0.035186,-0.068926,nan,nan,0
63968,1,42550,50896,42497.24,51415.32,52.76,-519.32,-0.035188,-0.068906,nan,nan,0
63977,1,42555,50896,42497.36,51414.29,57.64,-518.29,-0.035191,-0.068886,nan,nan,0
63987,1,42552,50891,42497.47,51413.24,54.53,-522.24,-0.035194,-0.068865,nan,nan,0
64001,1,42547,50885,42497.57,51412.18,49.43,-527.18,-0.035196,-0.068845,nan,nan,0
64009,1,42545,50877,42497.67,51411.11,47.33,-534.11,-0.035198,-0.068824,nan,nan,0
64018,1,42547,50872,42497.77,51410.04,49.23,-538.04,-0.035201,-0.068803,nan,nan,0
64029,1,42541,50870,42497.86,51408.96,43.14,-538.96,-0.035203,-0.068782,nan,nan,0
64039,1,42538,50867,42497.94,51407.87,40.06,-540.87,-0.035205,-0.068761,nan,nan,0
64052,1,42540,50870,42498.02,51406.80,41.98,-536.80,-0.035207,-0.068740,nan,nan,0
64060,1,42538,50867,42498.11,51405.72,39.89,-538.72,-0.035209,-0.068719,nan,nan,0
64069,1,42532,50873,42498.18,51404.66,33.82,-531.66,-0.035210,-0.068699,nan,nan,0
64080,1,42536,50859,42498.25,51403.57,37.75,-544.57,-0.035212,-0.068677,nan,nan,0
64086,1,42530,50862,42498.32,51402.49,31.68,-540.49,-0.035214,-0.068656,nan,nan,0
64098,1,42524,50862,42498.37,51401.41,25.63,-539.41,-0.035215,-0.068635,nan,nan,0
64109,1,42524,50862,42498.42,51400.33,25.58,-538.33,-0.035216,-0.068614,nan,nan,0
64117,1,42523,50860,42498.47,51399.25,24.53,-539.25,-0.035217,-0.068593,nan,nan,0
64126,1,42524,50863,42498.52,51398.18,25.48,-535.18,-0.035218,-0.068573,nan,nan,0
64136,1,42530,50864,42498.59,51397.12,31.41,-533.12,-0.035220,-0.068552,nan,nan,0
64147,1,42528,50870,42498.64,51396.06,29.36,-526.06,-0.035221,-0.068531,nan,nan,0
64158,1,42532,50867,42498.71,51395.00,33.29,-528.00,-0.035223,-0.068511,nan,nan,0
64166,1,42521,50859,42498.76,51393.93,22.24,-534.93,-0.035224,-0.068490,nan,nan,0
64176,1,42517,50858,42498.80,51392.86,18.20,-534.86,-0.035225,-0.068469,nan,nan,0
64186,1,42522,50851,42498.84,51391.78,23.16,-540.78,-0.035226,-0.068448,nan,nan,0
64197,1,42514,50861,42498.87,51390.72,15.13,-529.72,-0.035227,-0.068427,nan,nan,0
64206,1,42502,50867,42498.88,51389.68,3.12,-522.68,-0.035227,-0.068407,nan,nan,0
64216,1,42512,50858,42498.91,51388.61,13.09,-530.61,-0.035227,-0.068386,nan,nan,0
64226,1,42509,50876,42498.93,51387.59,10.07,-511.59,-0.035228,-0.068366,nan,nan,0
64237,1,42516,50879,42498.96,51386.57,17.04,-507.57,-0.035229,-0.068347,nan,nan,0
64246,1,42522,50882,42499.01,51385.57,22.99,-503.57,-0.035230,-0.068327,nan,nan,0
64256,1,42525,50882,42499.07,51384.56,25.93,-502.56,-0.035231,-0.068308,nan,nan,0
64268,1,42527,50883,42499.12,51383.56,27.87,-500.56,-0.035233,-0.068288,nan,nan,0
64278,1,42511,50879,42499.15,51382.55,11.85,-503.55,-0.035233,-0.068268,nan,nan,0
64289,1,42518,50877,42499.19,51381.54,18.81,-504.54,-0.035234,-0.068249,nan,nan,0
64301,1,42521,50884,42499.23,51380.55,21.77,-496.55,-0.035235,-0.068229,nan,nan,0
64310,1,42521,50885,42499.27,51379.56,21.73,-494.56,-0.035236,-0.068210,nan,nan,0
64320,1,42529,50886,42499.34,51378.58,29.66,-492.58,-0.035237,-0.068191,nan,nan,0
64332,1,42530,50887,42499.40,51377.60,30.60,-490.60,-0.035239,-0.068172,nan,nan,0
64339,1,42527,50889,42499.45,51376.62,27.55,-487.62,-0.035240,-0.068153,nan,nan,0
64351,1,42523,50877,42499.50,51375.62,23.50,-498.62,-0.035241,-0.068134,nan,nan,0
64360,1,42521,50880,42499.54,51374.64,21.46,-494.64,-0.035242,-0.068114,nan,nan,0
64370,1,42520,50861,42499.59,51373.61,20.41,-512.61,-0.035243,-0.068094,nan,nan,0
64382,1,42523,50866,42499.63,51372.59,23.37,-506.59,-0.035244,-0.068075,nan,nan,0
64391,1,42520,50863,42499.68,51371.57,20.32,-508.57,-0.035246,-0.068055,nan,nan,0
64402,1,42516,50865,42499.71,51370.56,16.29,-505.56,-0.035246,-0.068035,nan,nan,0
64411,1,42512,50873,42499.74,51369.57,12.26,-496.57,-0.035247,-0.068016,nan,nan,0
64421,1,42516,50868,42499.77,51368.57,16.23,-500.57,-0.035248,-0.067996,nan,nan,0
64432,1,42514,50871,42499.80,51367.58,14.20,-496.58,-0.035249,-0.067977,nan,nan,0
64441,1,42513,50862,42499.83,51366.57,13.17,-504.57,-0.035249,-0.067957,nan,nan,0
64453,1,42502,50855,42499.84,51365.54,2.16,-510.54,-0.035249,-0.067937,nan,nan,0
64461,1,42510,50858,42499.86,51364.53,10.14,-506.53,-0.035250,-0.067918,nan,nan,0
64469,1,42505,50857,42499.87,51363.51,5.13,-506.51,-0.035250,-0.067898,nan,nan,0
64480,1,42505,50852,42499.88,51362.49,5.12,-510.49,-0.035250,-0.067878,nan,nan,0
64490,1,42507,50859,42499.89,51361.48,7.11,-502.48,-0.035251,-0.067858,nan,nan,0
64499,1,42508,50862,42499.91,51360.49,8.09,-498.49,-0.035251,-0.067839,nan,nan,0
64509,1,42514,50866,42499.94,51359.50,14.06,-493.50,-0.035252,-0.067820,nan,nan,0
64519,1,42519,50865,42499.98,51358.51,19.02,-493.51,-0.035253,-0.067800,nan,nan,0
64532,1,42516,50862,42500.01,51357.52,15.99,-495.52,-0.035253,-0.067781,nan,nan,0
64539,1,42526,50868,42500.06,51356.54,25.94,-488.54,-0.035255,-0.067762,nan,nan,0
64549,1,42525,50855,42500.11,51355.54,24.89,-500.54,-0.035256,-0.067743,nan,nan,0
64561,1,42519,50861,42500.15,51354.55,18.85,-493.55,-0.035257,-0.067723,nan,nan,0
64571,1,42532,50862,42500.22,51353.57,31.78,-491.57,-0.035258,-0.067704,nan,nan,0
64581,1,42528,50864,42500.28,51352.59,27.72,-488.59,-0.035260,-0.067685,nan,nan,0
64591,1,42530,50864,42500.34,51351.62,29.66,-487.62,-0.035261,-0.067666,nan,nan,0
64603,1,42533,50867,42500.40,51350.65,32.60,-483.65,-0.035263,-0.067647,nan,nan,0
64610,1,42530,50864,42500.46,51349.68,29.54,-485.68,-0.035264,-0.067628,nan,nan,0
64620,1,42530,50866,42500.52,51348.71,29.48,-482.71,-0.035265,-0.067610,nan,nan,0
64633,1,42534,50866,42500.59,51347.75,33.41,-481.75,-0.035267,-0.067591,nan,nan,0
64641,1,42533,50864,42500.65,51346.78,32.35,-482.78,-0.035268,-0.067572,nan,nan,0
64652,1,42538,50871,42500.73,51345.83,37.27,-474.83,-0.035270,-0.067554,nan,nan,0
64661,1,42547,50869,42500.82,51344.88,46.18,-475.88,-0.035272,-0.067535,nan,nan,0
64671,1,42543,50865,42500.91,51343.92,42.09,-478.92,-0.035274,-0.067516,nan,nan,0
64681,1,42548,50865,42501.00,51342.96,47.00,-477.96,-0.035277,-0.067498,nan,nan,0
64691,1,42544,50870,42501.09,51342.02,42.91,-472.02,-0.035279,-0.067479,nan,nan,0
