t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
42194,0,49250,56085,48774.57,55141.10,475.43,943.90,-0.026317,-0.023233,0.552421,96.19,1
42205,0,49259,56093,48775.54,55143.01,483.46,949.99,-0.026337,-0.023267,0.553719,96.16,1
42214,0,49260,56099,48776.51,55144.92,483.49,954.08,-0.026356,-0.023302,0.554766,96.13,1
42225,0,49260,56107,48777.48,55146.85,482.52,960.15,-0.026376,-0.023337,0.555474,96.11,1
42234,0,49267,56123,48778.46,55148.80,488.54,974.20,-0.026396,-0.023373,0.556074,96.10,1
42244,0,49268,56134,48779.44,55150.77,488.56,983.23,-0.026416,-0.023408,0.556369,96.09,1
42255,0,49282,56149,48780.44,55152.77,501.55,996.23,-0.026437,-0.023444,0.557016,96.07,1
42264,0,49291,56157,48781.47,55154.78,509.53,1002.22,-0.026458,-0.023481,0.557889,96.05,1
42274,0,49297,56182,48782.50,55156.83,514.50,1025.17,-0.026479,-0.023518,0.558361,96.04,1
42284,0,49304,56214,48783.55,55158.95,520.45,1055.05,-0.026501,-0.023556,0.558341,96.04,1
42295,0,49325,56245,48784.63,55161.12,540.37,1083.88,-0.026523,-0.023596,0.558618,96.03,1
42304,0,49351,56274,48785.76,55163.35,565.23,1110.65,-0.026546,-0.023636,0.559480,96.01,1
42313,0,49362,56305,48786.92,55165.63,575.08,1139.37,-0.026570,-0.023678,0.560063,96.00,1
42324,0,49379,56337,48788.10,55167.98,590.90,1169.02,-0.026594,-0.023720,0.560664,95.98,1
42334,0,49400,56366,48789.33,55170.37,610.67,1195.63,-0.026619,-0.023764,0.561548,95.96,1
42344,0,49413,56386,48790.57,55172.81,622.43,1213.19,-0.026645,-0.023808,0.562511,95.94,1
42355,0,49429,56418,48791.85,55175.30,637.14,1242.70,-0.026671,-0.023853,0.563411,95.91,1
42364,0,49442,56441,48793.16,55177.83,648.84,1263.16,-0.026698,-0.023899,0.564312,95.89,1
42374,0,49450,56445,48794.47,55180.37,655.53,1264.63,-0.026725,-0.023945,0.565402,95.86,1
42385,0,49449,56454,48795.78,55182.92,653.22,1271.08,-0.026751,-0.023991,0.566165,95.85,1
42394,0,49456,56456,48797.10,55185.46,658.90,1270.54,-0.026778,-0.024037,0.567114,95.82,1
42404,0,49456,56452,48798.42,55188.00,657.58,1264.00,-0.026805,-0.024083,0.568062,95.80,1
42414,0,49449,56440,48799.72,55190.50,649.28,1249.50,-0.026832,-0.024128,0.568892,95.78,1
42425,0,49441,56444,48801.01,55193.01,639.99,1250.99,-0.026859,-0.024174,0.569293,95.77,1
42434,0,49437,56425,48802.28,55195.48,634.72,1229.52,-0.026885,-0.024219,0.569856,95.75,1
42443,0,49434,56411,48803.55,55197.91,630.45,1213.09,-0.026911,-0.024263,0.570514,95.74,1
42455,0,49435,56420,48804.81,55200.35,630.19,1219.65,-0.026936,-0.024307,0.571016,95.72,1
42464,0,49432,56415,48806.07,55202.78,625.93,1212.22,-0.026962,-0.024351,0.571471,95.71,1
42474,0,49419,56394,48807.30,55205.17,611.70,1188.83,-0.026987,-0.024394,0.571818,95.70,1
42484,0,49412,56403,48808.51,55207.56,603.49,1195.44,-0.027012,-0.024438,0.571803,95.70,1
42494,0,49412,56386,48809.71,55209.92,602.29,1176.08,-0.027037,-0.024480,0.572037,95.70,1
42504,0,49412,56387,48810.92,55212.28,601.08,1174.72,-0.027062,-0.024523,0.572245,95.69,1
42514,0,49406,56375,48812.11,55214.60,593.89,1160.39,-0.027086,-0.024565,0.572442,95.69,1
42524,0,49395,56367,48813.28,55216.91,581.72,1150.09,-0.027110,-0.024607,0.572445,95.69,1
42534,0,49386,56346,48814.43,55219.17,571.57,1126.83,-0.027134,-0.024648,0.572489,95.69,1
42544,0,49380,56321,48815.56,55221.37,564.44,1099.63,-0.027157,-0.024688,0.572695,95.68,1
42555,0,49377,56308,48816.69,55223.55,560.31,1084.45,-0.027180,-0.024727,0.572978,95.68,1
42564,0,49358,56286,48817.77,55225.67,540.23,1060.33,-0.027202,-0.024765,0.573061,95.67,1
42573,0,49341,56268,48818.82,55227.76,522.18,1040.24,-0.027223,-0.024803,0.572963,95.68,1
42585,0,49328,56255,48819.84,55229.82,508.16,1025.18,-0.027244,-0.024841,0.572732,95.68,1
42594,0,49318,56230,48820.84,55231.82,497.16,998.18,-0.027265,-0.024877,0.572570,95.69,1
42604,0,49316,56218,48821.83,55233.80,494.17,984.20,-0.027285,-0.024912,0.572497,95.69,1
42613,0,49311,56211,48822.81,55235.75,488.19,975.25,-0.027305,-0.024948,0.572398,95.69,1
42625,0,49299,56202,48823.76,55237.69,475.23,964.31,-0.027325,-0.024983,0.572157,95.70,1
42634,0,49295,56191,48824.71,55239.60,470.29,951.40,-0.027344,-0.025018,0.571956,95.70,1
42644,0,49288,56190,48825.64,55241.50,462.36,948.50,-0.027363,-0.025052,0.571638,95.71,1
42654,0,49290,56184,48826.57,55243.39,463.43,940.61,-0.027382,-0.025086,0.571423,95.71,1
42664,0,49288,56168,48827.49,55245.24,460.51,922.76,-0.027401,-0.025120,0.571329,95.72,1
42674,0,49274,56161,48828.38,55247.07,445.62,913.93,-0.027419,-0.025153,0.571051,95.72,1
42684,0,49270,56154,48829.26,55248.89,440.73,905.11,-0.027437,-0.025186,0.570772,95.73,1
42694,0,49269,56149,48830.15,55250.69,438.85,898.31,-0.027455,-0.025218,0.570528,95.74,1
42703,0,49265,56140,48831.02,55252.47,433.98,887.53,-0.027473,-0.025251,0.570301,95.74,1
42715,0,49259,56136,48831.88,55254.24,427.12,881.76,-0.027491,-0.025283,0.570013,95.75,1
42724,0,49257,56128,48832.73,55255.99,424.27,872.01,-0.027508,-0.025314,0.569767,95.76,1
42734,0,49246,56106,48833.56,55257.69,412.44,848.31,-0.027525,-0.025345,0.569533,95.76,1
42744,0,49228,56082,48834.35,55259.33,393.65,822.66,-0.027542,-0.025375,0.569219,95.77,1
42755,0,49213,56034,48835.11,55260.89,377.89,773.11,-0.027557,-0.025403,0.569061,95.77,1
42764,0,49198,55996,48835.83,55262.36,362.16,733.64,-0.027572,-0.025430,0.568971,95.78,1
42775,0,49175,55966,48836.51,55263.77,338.48,702.23,-0.027586,-0.025455,0.568780,95.78,1
42784,0,49149,55921,48837.14,55265.08,311.86,655.91,-0.027599,-0.025479,0.568562,95.79,1
42793,0,49139,55883,48837.75,55266.32,301.25,616.68,-0.027611,-0.025501,0.568464,95.79,1
42804,0,49124,55869,48838.32,55267.53,285.68,601.47,-0.027623,-0.025523,0.568278,95.79,1
42814,0,49108,55844,48838.85,55268.68,269.14,575.32,-0.027634,-0.025544,0.568064,95.80,1
42824,0,49092,55815,48839.36,55269.78,252.64,545.22,-0.027644,-0.025564,0.567848,95.80,1
42833,0,49082,55790,48839.85,55270.82,242.15,519.18,-0.027654,-0.025583,0.567668,95.81,1
42844,0,49068,55774,48840.31,55271.82,227.69,502.18,-0.027664,-0.025601,0.567438,95.81,1
42854,0,49064,55746,48840.76,55272.77,223.24,473.23,-0.027673,-0.025618,0.567311,95.82,1
42863,0,49043,55722,48841.16,55273.67,201.84,448.32,-0.027681,-0.025634,0.567116,95.82,1
42874,0,49028,55710,48841.54,55274.55,186.46,435.45,-0.027689,-0.025650,0.566855,95.83,1
42884,0,49019,55693,48841.89,55275.39,177.11,417.61,-0.027696,-0.025665,0.566602,95.83,1
42894,0,49012,55664,48842.23,55276.17,169.77,387.83,-0.027703,-0.025679,0.566420,95.84,1
42904,0,48999,55652,48842.55,55276.92,156.45,375.08,-0.027709,-0.025693,0.566197,95.85,1
42913,0,48987,55638,48842.83,55277.65,144.16,360.35,-0.027715,-0.025706,0.565952,95.85,1
42924,0,48974,55614,48843.10,55278.32,130.90,335.68,-0.027721,-0.025718,0.565719,95.86,1
42934,0,48965,55602,48843.35,55278.97,121.65,323.03,-0.027726,-0.025730,0.565479,95.86,1
42944,0,48954,55576,48843.57,55279.57,110.43,296.43,-0.027730,-0.025741,0.565270,95.87,1
42953,0,48952,55559,48843.78,55280.12,108.21,278.88,-0.027735,-0.025751,0.565104,95.87,1
42964,0,48936,55552,48843.97,55280.67,92.03,271.33,-0.027738,-0.025761,0.564888,95.88,1
42974,0,48925,55538,48844.13,55281.19,80.87,256.81,-0.027742,-0.025770,0.564670,95.88,1
42983,0,48917,55513,48844.28,55281.65,72.72,231.35,-0.027745,-0.025779,0.564491,95.89,1
42994,0,48907,55507,48844.41,55282.10,62.59,224.89,-0.027747,-0.025787,0.564296,95.89,1
43003,0,48907,55499,48844.53,55282.54,62.47,216.46,-0.027750,-0.025795,0.564121,95.90,1
43013,0,48898,55494,48844.64,55282.96,53.36,211.04,-0.027752,-0.025802,0.563932,95.90,1
43024,0,48888,55480,48844.73,55283.36,43.27,196.64,-0.027754,-0.025810,0.563754,95.91,1
43033,0,48886,55465,48844.82,55283.72,41.18,181.28,-0.027756,-0.025816,0.563603,95.91,1
43044,0,48881,55460,48844.89,55284.08,36.11,175.92,-0.027757,-0.025822,0.563453,95.91,1
43054,0,48878,55448,48844.96,55284.41,33.04,163.59,-0.027759,-0.025828,0.563322,95.92,1
43063,0,48862,55425,48845.00,55284.69,17.00,140.31,-0.027760,-0.025834,0.563212,95.92,1
43074,0,48854,55419,48845.01,55284.96,8.98,134.04,-0.027760,-0.025839,0.563107,95.92,1
43083,0,48849,55398,48845.03,55285.19,3.97,112.81,-0.027760,-0.025843,0.563031,95.92,1
43095,0,48836,55384,48845.01,55285.39,-9.01,98.61,-0.027760,-0.025846,0.562975,95.93,1
43104,0,48839,55373,48845.00,55285.57,-6.00,87.43,-0.027760,-0.025849,0.562929,95.93,1
43113,0,48819,55361,48844.95,55285.72,-25.95,75.28,-0.027759,-0.025852,0.562913,95.93,1
43124,0,48810,55350,48844.89,55285.85,-34.89,64.15,-0.027757,-0.025854,0.562920,95.93,1
43133,0,48806,55328,48844.81,55285.93,-38.81,42.07,-0.027756,-0.025856,0.562950,95.93,1
43144,0,48800,55322,48844.73,55286.01,-44.73,35.99,-0.027754,-0.025857,0.562996,95.93,1
43154,0,48786,55310,48844.61,55286.06,-58.61,23.94,-0.027752,-0.025858,0.563086,95.92,1
43163,0,48779,55294,48844.48,55286.08,-65.48,7.92,-0.027749,-0.025859,0.563203,95.92,1
43173,0,48773,55283,48844.34,55286.07,-71.34,-3.07,-0.027746,-0.025859,0.563343,95.92,1
43184,0,48759,55259,48844.17,55286.02,-85.17,-27.02,-0.027743,-0.025858,0.563539,95.91,1
43194,0,48749,55255,48843.98,55285.96,-94.98,-30.96,-0.027739,-0.025857,0.563785,95.91,1
43203,0,48744,55251,48843.78,55285.90,-99.78,-34.90,-0.027735,-0.025855,0.564057,95.90,1
43213,0,48739,55240,48843.57,55285.81,-104.57,-45.81,-0.027730,-0.025854,0.564354,95.89,1
43224,0,48727,55228,48843.33,55285.69,-116.34,-57.70,-0.027726,-0.025852,0.564719,95.88,1
43234,0,48725,55204,48843.10,55285.53,-118.10,-81.53,-0.027721,-0.025849,0.565074,95.87,1
43244,0,48709,55199,48842.83,55285.36,-133.84,-86.36,-0.027715,-0.025846,0.565543,95.86,1
43253,0,48705,55185,48842.56,55285.16,-137.56,-100.16,-0.027710,-0.025842,0.566027,95.85,1
43264,0,48693,55164,48842.26,55284.92,-149.27,-120.92,-0.027704,-0.025838,0.566580,95.84,1
43274,0,48687,55148,48841.96,55284.64,-154.96,-136.64,-0.027697,-0.025833,0.567159,95.82,1
43284,0,48666,55124,48841.60,55284.32,-175.61,-160.32,-0.027690,-0.025827,0.567894,95.80,1
43293,0,48655,55105,48841.23,55283.97,-186.23,-178.97,-0.027682,-0.025820,0.568704,95.78,1
43304,0,48657,55098,48840.86,55283.60,-183.86,-185.60,-0.027675,-0.025814,0.569473,95.76,1
43314,0,48647,55094,48840.48,55283.22,-193.48,-189.22,-0.027667,-0.025807,0.570349,95.74,1
43323,0,48630,55070,48840.06,55282.79,-210.06,-212.79,-0.027658,-0.025799,0.571363,95.72,1
43334,0,48619,55052,48839.62,55282.33,-220.62,-230.34,-0.027649,-0.025791,0.572463,95.69,1
43343,0,48612,55020,48839.16,55281.81,-227.16,-261.81,-0.027640,-0.025782,0.573536,95.66,1
43354,0,48596,54988,48838.67,55281.23,-242.68,-293.23,-0.027630,-0.025771,0.574701,95.63,1
43364,0,48578,54967,48838.16,55280.60,-260.16,-313.60,-0.027619,-0.025760,0.576047,95.60,1
43374,0,48565,54929,48837.61,55279.90,-272.61,-350.90,-0.027608,-0.025747,0.577401,95.56,1
43383,0,48546,54912,48837.03,55279.16,-291.03,-367.16,-0.027596,-0.025734,0.578991,95.53,1
43395,0,48534,54889,48836.42,55278.38,-302.42,-389.38,-0.027584,-0.025719,0.580655,95.48,1
43404,0,48528,54867,48835.80,55277.56,-307.80,-410.56,-0.027571,-0.025705,0.582278,95.44,1
43413,0,48515,54849,48835.16,55276.71,-320.16,-427.71,-0.027558,-0.025689,0.584023,95.40,1
43423,0,48503,54842,48834.50,55275.84,-331.50,-433.84,-0.027545,-0.025673,0.585954,95.35,1
43433,0,48496,54823,48833.83,55274.93,-337.83,-451.93,-0.027531,-0.025657,0.587874,95.30,1
43444,0,48494,54808,48833.15,55274.00,-339.15,-466.00,-0.027517,-0.025640,0.589699,95.26,1
43453,0,48482,54788,48832.45,55273.03,-350.45,-485.03,-0.027503,-0.025623,0.591604,95.21,1
43464,0,48472,54790,48831.73,55272.07,-359.73,-482.07,-0.027488,-0.025605,0.593735,95.16,1
43473,0,48460,54769,48830.99,55271.06,-370.99,-502.06,-0.027473,-0.025587,0.595939,95.10,1
43483,0,48455,54748,48830.24,55270.02,-375.24,-522.02,-0.027457,-0.025568,0.598041,95.05,1
43494,0,48439,54736,48829.46,55268.95,-390.46,-532.95,-0.027441,-0.025549,0.600393,94.99,1
43503,0,48433,54727,48828.67,55267.87,-395.67,-540.87,-0.027425,-0.025529,0.602773,94.93,1
43513,0,48424,54697,48827.86,55266.73,-403.86,-569.73,-0.027409,-0.025509,0.605042,94.87,1
43524,0,48410,54686,48827.02,55265.57,-417.02,-579.57,-0.027391,-0.025488,0.607521,94.81,1
43534,0,48398,54673,48826.17,55264.39,-428.17,-591.39,-0.027374,-0.025466,0.610135,94.75,1
43543,0,48388,54643,48825.29,55263.14,-437.29,-620.14,-0.027356,-0.025444,0.612636,94.68,1
43554,0,48378,54643,48824.40,55261.91,-446.40,-618.91,-0.027338,-0.025421,0.615360,94.62,1
43564,0,48372,54629,48823.50,55260.64,-451.50,-631.64,-0.027319,-0.025398,0.618032,94.55,1
43573,0,48359,54619,48822.57,55259.36,-463.57,-640.36,-0.027300,-0.025375,0.620893,94.48,1
43584,0,48364,54609,48821.65,55258.06,-457.65,-649.06,-0.027281,-0.025352,0.623428,94.41,1
43593,0,48353,54600,48820.72,55256.75,-467.72,-656.75,-0.027262,-0.025328,0.626105,94.35,1
43603,0,48356,54593,48819.79,55255.42,-463.79,-662.42,-0.027243,-0.025304,0.628548,94.29,1
43614,0,48340,54595,48818.83,55254.10,-478.83,-659.11,-0.027224,-0.025280,0.631410,94.21,1
43624,0,48337,54574,48817.87,55252.75,-480.87,-678.75,-0.027204,-0.025256,0.634026,94.15,1
43633,0,48327,54551,48816.89,55251.34,-489.89,-700.34,-0.027184,-0.025230,0.636568,94.09,1
43644,0,48317,54547,48815.89,55249.94,-498.89,-702.94,-0.027163,-0.025205,0.639278,94.02,1
43654,0,48312,54530,48814.89,55248.50,-502.89,-718.50,-0.027143,-0.025179,0.641836,93.95,1
43663,0,48293,54516,48813.84,55247.03,-520.84,-731.03,-0.027122,-0.025152,0.644692,93.88,1
43674,0,48293,54521,48812.80,55245.58,-519.80,-724.58,-0.027100,-0.025126,0.647533,93.81,1
43683,0,48291,54502,48811.76,55244.10,-520.76,-742.10,-0.027079,-0.025099,0.650094,93.75,1
43694,0,48285,54495,48810.71,55242.60,-525.71,-747.60,-0.027057,-0.025072,0.652658,93.68,1
43704,0,48286,54508,48809.66,55241.13,-523.66,-733.13,-0.027036,-0.025045,0.655297,93.62,1
43714,0,48283,54495,48808.61,55239.64,-525.61,-744.64,-0.027014,-0.025018,0.657770,93.56,1
43723,0,48273,54501,48807.54,55238.16,-534.54,-737.16,-0.026992,-0.024992,0.660541,93.49,1
43732,0,48278,54496,48806.48,55236.68,-528.48,-740.68,-0.026971,-0.024965,0.663024,93.42,1
43744,0,48276,54493,48805.42,55235.19,-529.42,-742.19,-0.026949,-0.024938,0.665452,93.36,1
43753,0,48269,54479,48804.35,55233.68,-535.35,-754.68,-0.026927,-0.024910,0.667818,93.30,1
43763,0,48264,54466,48803.26,55232.15,-539.27,-766.15,-0.026905,-0.024883,0.670075,93.25,1
43773,0,48253,54456,48802.17,55230.60,-549.17,-774.60,-0.026882,-0.024855,0.672435,93.19,1
43784,0,48251,54436,48801.07,55229.01,-550.07,-793.01,-0.026860,-0.024826,0.674496,93.14,1
43793,0,48234,54419,48799.94,55227.39,-565.94,-808.39,-0.026837,-0.024797,0.676728,93.08,1
43804,0,48223,54404,48798.78,55225.75,-575.79,-821.75,-0.026813,-0.024767,0.678982,93.03,1
43813,0,48213,54393,48797.61,55224.08,-584.61,-831.08,-0.026789,-0.024737,0.681287,92.97,1
43823,0,48203,54361,48796.42,55222.36,-593.43,-861.36,-0.026765,-0.024705,0.683320,92.92,1
43834,0,48192,54355,48795.22,55220.63,-603.22,-865.63,-0.026740,-0.024674,0.685507,92.86,1
43843,0,48184,54338,48794.00,55218.86,-610.00,-880.86,-0.026715,-0.024642,0.687586,92.81,1
43853,0,48169,54313,48792.75,55217.05,-623.75,-904.05,-0.026689,-0.024609,0.689636,92.76,1
43864,0,48155,54310,48791.47,55215.24,-636.47,-905.24,-0.026663,-0.024577,0.691969,92.70,1
43873,0,48148,54296,48790.19,55213.40,-642.19,-917.40,-0.026637,-0.024543,0.694199,92.65,1
43883,0,48146,54289,48788.90,55211.55,-642.90,-922.55,-0.026610,-0.024510,0.696292,92.59,1
43893,0,48145,54298,48787.61,55209.73,-642.61,-911.73,-0.026584,-0.024477,0.698474,92.54,1
43904,0,48147,54301,48786.33,55207.91,-639.33,-906.91,-0.026558,-0.024444,0.700564,92.49,1
43913,0,48147,54292,48785.05,55206.08,-638.05,-914.09,-0.026532,-0.024411,0.702443,92.44,1
43924,0,48135,54283,48783.75,55204.24,-648.75,-921.24,-0.026505,-0.024377,0.704448,92.39,1
43933,0,48125,54258,48782.44,55202.35,-657.44,-944.35,-0.026478,-0.024343,0.706272,92.34,1
43942,0,48114,54223,48781.10,55200.39,-667.10,-977.39,-0.026451,-0.024308,0.707783,92.31,1
43954,0,48105,54212,48779.75,55198.42,-674.75,-986.42,-0.026423,-0.024272,0.709308,92.27,1
43963,0,48092,54186,48778.37,55196.40,-686.38,-1010.40,-0.026395,-0.024235,0.710716,92.23,1
43973,0,48075,54159,48776.97,55194.32,-701.97,-1035.32,-0.026366,-0.024198,0.712099,92.20,1
43982,0,48069,54136,48775.55,55192.21,-706.55,-1056.21,-0.026337,-0.024159,0.713216,92.17,1
43994,0,48061,54136,48774.12,55190.10,-713.13,-1054.10,-0.026308,-0.024121,0.714502,92.14,1
44003,0,48059,54123,48772.69,55187.97,-713.70,-1064.97,-0.026278,-0.024083,0.715579,92.11,1
44013,0,48047,54117,48771.25,55185.83,-724.25,-1068.83,-0.026248,-0.024044,0.716834,92.08,1
44024,0,48048,54105,48769.80,55183.67,-721.80,-1078.67,-0.026219,-0.024005,0.717820,92.05,1
44034,0,48032,54100,48768.32,55181.50,-736.32,-1081.50,-0.026189,-0.023965,0.719105,92.02,1
44043,0,48035,54103,48766.86,55179.34,-731.86,-1076.34,-0.026159,-0.023926,0.720304,91.99,1
44053,0,48031,54086,48765.39,55177.16,-734.39,-1091.16,-0.026128,-0.023887,0.721294,91.97,1
44063,0,48020,54083,48763.90,55174.97,-743.90,-1091.97,-0.026098,-0.023847,0.722476,91.94,1
44073,0,48009,54063,48762.39,55172.75,-753.39,-1109.75,-0.026067,-0.023807,0.723583,91.91,1
44083,0,48000,54051,48760.87,55170.51,-760.87,-1119.51,-0.026036,-0.023766,0.724688,91.88,1
44094,0,47999,54033,48759.34,55168.23,-760.34,-1135.23,-0.026004,-0.023725,0.725496,91.86,1
44103,0,47988,54030,48757.80,55165.96,-769.80,-1135.96,-0.025973,-0.023684,0.726496,91.84,1
44113,0,47976,54018,48756.24,55163.66,-780.24,-1145.66,-0.025941,-0.023642,0.727570,91.81,1
44123,0,47975,54045,48754.68,55161.42,-779.68,-1116.43,-0.025909,-0.023601,0.729022,91.77,1
44134,0,48012,54064,48753.19,55159.23,-741.20,-1095.23,-0.025878,-0.023562,0.729814,91.75,1
44143,0,48013,54077,48751.72,55157.07,-738.72,-1080.07,-0.025848,-0.023522,0.730734,91.73,1
44153,0,48015,54081,48750.25,55154.92,-735.25,-1073.92,-0.025818,-0.023483,0.731632,91.71,1
44163,0,47998,54072,48748.74,55152.75,-750.74,-1080.75,-0.025787,-0.023444,0.732755,91.68,1
44174,0,48005,54071,48747.26,55150.59,-742.26,-1079.59,-0.025757,-0.023405,0.733670,91.66,1
44183,0,48001,54058,48745.77,55148.41,-744.77,-1090.41,-0.025726,-0.023365,0.734467,91.64,1
44193,0,47994,54059,48744.26,55146.23,-750.27,-1087.23,-0.025695,-0.023326,0.735400,91.61,1
44203,0,47991,54068,48742.76,55144.07,-751.76,-1076.07,-0.025664,-0.023287,0.736485,91.59,1
44214,0,47987,54084,48741.25,55141.95,-754.25,-1057.95,-0.025633,-0.023248,0.737824,91.55,1
44223,0,47996,54089,48739.76,55139.85,-743.76,-1050.85,-0.025603,-0.023210,0.738995,91.53,1
44233,0,48000,54093,48738.28,55137.76,-738.28,-1044.76,-0.025572,-0.023172,0.740096,91.50,1
44243,0,48006,54121,48736.82,55135.73,-730.82,-1014.73,-0.025542,-0.023135,0.741384,91.47,1
44254,0,48008,54126,48735.36,55133.71,-727.36,-1007.71,-0.025512,-0.023099,0.742656,91.43,1
44263,0,48009,54136,48733.91,55131.72,-724.91,-995.72,-0.025483,-0.023063,0.743990,91.40,1
44272,0,48014,54134,48732.47,55129.73,-718.47,-995.73,-0.025453,-0.023027,0.745167,91.37,1
44283,0,48012,54143,48731.03,55127.76,-719.03,-984.76,-0.025424,-0.022991,0.746456,91.34,1
44293,0,48012,54136,48729.59,55125.78,-717.59,-989.78,-0.025394,-0.022955,0.747631,91.31,1
44303,0,48008,54127,48728.15,55123.78,-720.15,-996.78,-0.025364,-0.022919,0.748747,91.28,1
44313,0,48005,54137,48726.71,55121.81,-721.71,-984.81,-0.025335,-0.022883,0.750006,91.25,1
44323,0,47998,54132,48725.25,55119.83,-727.25,-987.83,-0.025305,-0.022847,0.751309,91.22,1
44333,0,47999,54118,48723.80,55117.83,-724.80,-999.83,-0.025275,-0.022811,0.752400,91.19,1
44344,0,48003,54129,48722.36,55115.85,-719.36,-986.85,-0.025246,-0.022775,0.753513,91.16,1
44353,0,47995,54116,48720.91,55113.85,-725.91,-997.85,-0.025216,-0.022739,0.754600,91.14,1
44362,0,47988,54117,48719.44,55111.86,-731.44,-994.86,-0.025186,-0.022702,0.755799,91.11,1
44374,0,47982,54108,48717.97,55109.85,-735.97,-1001.85,-0.025155,-0.022666,0.756979,91.08,1
44383,0,47979,54105,48716.49,55107.84,-737.49,-1002.84,-0.025125,-0.022630,0.758150,91.05,1
44393,0,47981,54092,48715.02,55105.81,-734.02,-1013.81,-0.025095,-0.022593,0.759107,91.02,1
44403,0,47976,54099,48713.54,55103.80,-737.54,-1004.80,-0.025065,-0.022556,0.760210,90.99,1
44413,0,47967,54084,48712.05,55101.76,-745.05,-1017.76,-0.025034,-0.022519,0.761280,90.97,1
44423,0,47962,54076,48710.55,55099.71,-748.55,-1023.71,-0.025003,-0.022482,0.762324,90.94,1
44433,0,47957,54058,48709.05,55097.63,-752.05,-1039.63,-0.024972,-0.022444,0.763227,90.92,1
44443,0,47945,54056,48707.52,55095.55,-762.52,-1039.55,-0.024941,-0.022406,0.764301,90.89,1
44453,0,47942,54053,48705.99,55093.46,-763.99,-1040.46,-0.024910,-0.022369,0.765368,90.87,1
44463,0,47933,54034,48704.45,55091.34,-771.45,-1057.34,-0.024878,-0.022330,0.766354,90.84,1
44473,0,47926,54019,48702.89,55089.20,-776.89,-1070.20,-0.024846,-0.022291,0.767268,90.82,1
44483,0,47920,54014,48701.33,55087.05,-781.33,-1073.05,-0.024814,-0.022252,0.768208,90.79,1
44493,0,47916,54008,48699.76,55084.90,-783.76,-1076.90,-0.024782,-0.022213,0.769126,90.77,1
44503,0,47912,53993,48698.18,55082.71,-786.18,-1089.71,-0.024749,-0.022173,0.769917,90.75,1
44514,0,47900,53976,48696.59,55080.50,-796.59,-1104.50,-0.024717,-0.022133,0.770705,90.73,1
44523,0,47885,53947,48694.97,55078.24,-809.97,-1131.24,-0.024683,-0.022092,0.771402,90.71,1
44532,0,47866,53915,48693.31,55075.91,-827.31,-1160.91,-0.024649,-0.022050,0.772044,90.70,1
44542,0,47851,53879,48691.62,55073.51,-840.63,-1194.52,-0.024615,-0.022006,0.772503,90.69,1
44554,0,47830,53860,48689.90,55071.09,-859.90,-1211.09,-0.024579,-0.021962,0.773105,90.67,1
44563,0,47820,53846,48688.16,55068.64,-868.16,-1222.64,-0.024543,-0.021918,0.773701,90.66,1
44572,0,47808,53819,48686.41,55066.14,-878.41,-1247.14,-0.024507,-0.021872,0.774166,90.65,1
44583,0,47797,53816,48684.63,55063.64,-887.63,-1247.64,-0.024471,-0.021827,0.774785,90.63,1
44593,0,47791,53808,48682.84,55061.13,-891.84,-1253.13,-0.024434,-0.021782,0.775395,90.62,1
44603,0,47789,53791,48681.06,55058.59,-892.06,-1267.59,-0.024398,-0.021735,0.775810,90.60,1
44612,0,47782,53789,48679.26,55056.05,-897.26,-1267.05,-0.024361,-0.021689,0.776316,90.59,1
44623,0,47767,53787,48677.44,55053.52,-910.44,-1266.52,-0.024323,-0.021643,0.777056,90.57,1
44633,0,47775,53778,48675.64,55050.97,-900.64,-1272.97,-0.024286,-0.021597,0.777515,90.56,1
44643,0,47770,53785,48673.82,55048.44,-903.82,-1263.44,-0.024249,-0.021551,0.778133,90.55,1
44652,0,47769,53788,48672.01,55045.92,-903.02,-1257.92,-0.024212,-0.021505,0.778783,90.53,1
44663,0,47768,53798,48670.21,55043.42,-902.21,-1245.43,-0.024175,-0.021460,0.779546,90.51,1
44673,0,47763,53786,48668.39,55040.91,-905.39,-1254.91,-0.024137,-0.021414,0.780234,90.49,1
44683,0,47768,53785,48666.59,55038.40,-898.59,-1253.40,-0.024100,-0.021369,0.780801,90.48,1
44692,0,47768,53783,48664.80,55035.89,-896.80,-1252.89,-0.024063,-0.021323,0.781328,90.47,1
44703,0,47764,53802,48663.00,55033.42,-899.00,-1231.43,-0.024026,-0.021278,0.782119,90.45,1
44712,0,47768,53796,48661.21,55030.95,-893.21,-1234.95,-0.023990,-0.021233,0.782753,90.43,1
44723,0,47757,53784,48659.40,55028.46,-902.40,-1244.46,-0.023953,-0.021188,0.783419,90.41,1
44733,0,47765,53788,48657.62,55025.98,-892.62,-1237.98,-0.023916,-0.021143,0.783977,90.40,1
44743,0,47758,53783,48655.82,55023.50,-897.82,-1240.50,-0.023879,-0.021098,0.784579,90.39,1
44752,0,47752,53778,48654.01,55021.00,-902.02,-1243.00,-0.023842,-0.021052,0.785206,90.37,1
44763,0,47739,53769,48652.18,55018.50,-913.18,-1249.50,-0.023804,-0.021007,0.785930,90.35,1
44773,0,47735,53759,48650.35,55015.99,-915.35,-1256.99,-0.023767,-0.020961,0.786590,90.34,1
