t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
60755,1,53298,55748,53028.34,55533.28,269.66,214.72,-0.029654,-0.023604,1.046797,83.83,1
60766,1,53301,55743,53028.89,55533.70,272.11,209.30,-0.029664,-0.023611,1.049667,83.76,1
60775,1,53294,55741,53029.42,55534.11,264.58,206.89,-0.029674,-0.023619,1.052225,83.69,1
60786,1,53295,55735,53029.95,55534.51,265.05,200.48,-0.029684,-0.023626,1.055037,83.62,1
60795,1,53292,55728,53030.48,55534.91,261.52,193.09,-0.029694,-0.023633,1.057934,83.55,1
60805,1,53297,55697,53031.01,55535.23,265.98,161.77,-0.029704,-0.023639,1.062117,83.45,1
60816,1,53276,55698,53031.50,55535.55,244.50,162.45,-0.029714,-0.023645,1.065222,83.37,1
60825,1,53277,55680,53032.00,55535.84,245.00,144.16,-0.029723,-0.023650,1.068899,83.28,1
60835,1,53273,55675,53032.48,55536.12,240.52,138.88,-0.029732,-0.023655,1.072512,83.19,1
60846,1,53263,55672,53032.94,55536.40,230.05,135.60,-0.029741,-0.023660,1.075743,83.11,1
60855,1,53274,55673,53033.42,55536.67,240.57,136.32,-0.029750,-0.023665,1.079430,83.01,1
60865,1,53277,55685,53033.91,55536.98,243.09,148.02,-0.029759,-0.023670,1.082889,82.93,1
60875,1,53276,55709,53034.40,55537.32,241.60,171.68,-0.029768,-0.023677,1.085488,82.86,1
60886,1,53285,55720,53034.90,55537.69,250.10,182.31,-0.029778,-0.023683,1.088087,82.80,1
60895,1,53292,55729,53035.42,55538.07,256.58,190.93,-0.029787,-0.023690,1.090654,82.73,1
60906,1,53298,55742,53035.94,55538.48,262.05,203.52,-0.029797,-0.023698,1.092955,82.68,1
60915,1,53304,55753,53036.48,55538.91,267.52,214.09,-0.029807,-0.023705,1.095050,82.62,1
60924,1,53304,55753,53037.02,55539.34,266.98,213.66,-0.029818,-0.023713,1.097117,82.57,1
60936,1,53299,55757,53037.55,55539.78,261.45,217.22,-0.029827,-0.023721,1.098718,82.53,1
60945,1,53310,55745,53038.09,55540.19,271.91,204.81,-0.029838,-0.023728,1.101401,82.46,1
60955,1,53300,55736,53038.62,55540.58,261.38,195.41,-0.029848,-0.023736,1.103922,82.40,1
60965,1,53298,55740,53039.14,55540.99,258.86,199.01,-0.029858,-0.023743,1.106146,82.35,1
60976,1,53301,55727,53039.67,55541.36,261.33,185.64,-0.029868,-0.023749,1.109034,82.27,1
60985,1,53288,55721,53040.16,55541.72,247.84,179.28,-0.029877,-0.023756,1.111493,82.21,1
60996,1,53285,55722,53040.66,55542.08,244.34,179.92,-0.029886,-0.023762,1.113748,82.16,1
61005,1,53289,55720,53041.16,55542.44,247.84,177.56,-0.029896,-0.023769,1.116253,82.09,1
61016,1,53290,55733,53041.65,55542.82,248.35,190.18,-0.029905,-0.023776,1.118255,82.04,1
61026,1,53287,55733,53042.14,55543.20,244.86,189.80,-0.029914,-0.023783,1.120093,82.00,1
61035,1,53282,55721,53042.62,55543.56,239.38,177.44,-0.029923,-0.023789,1.122170,81.95,1
61045,1,53292,55725,53043.13,55543.92,248.87,181.08,-0.029933,-0.023796,1.124543,81.89,1
61054,1,53291,55716,53043.62,55544.27,247.38,171.73,-0.029942,-0.023802,1.127205,81.82,1
61066,1,53284,55728,53044.10,55544.64,239.89,183.36,-0.029951,-0.023809,1.129028,81.77,1
61075,1,53288,55720,53044.59,55545.00,243.41,175.00,-0.029960,-0.023815,1.131350,81.72,1
61084,1,53281,55719,53045.07,55545.34,235.93,173.66,-0.029969,-0.023821,1.133364,81.67,1
61095,1,53284,55722,53045.55,55545.70,238.45,176.30,-0.029978,-0.023828,1.135380,81.62,1
61105,1,53288,55722,53046.03,55546.05,241.97,175.95,-0.029987,-0.023834,1.137569,81.56,1
61115,1,53287,55723,53046.51,55546.41,240.48,176.59,-0.029997,-0.023840,1.139650,81.51,1
61125,1,53277,55714,53046.98,55546.75,230.02,167.25,-0.030005,-0.023846,1.141612,81.46,1
61135,1,53274,55669,53047.43,55547.00,226.57,122.00,-0.030014,-0.023851,1.144965,81.38,1
61145,1,53255,55620,53047.85,55547.14,207.15,72.86,-0.030022,-0.023853,1.148630,81.28,1
61156,1,53223,55560,53048.20,55547.17,174.80,12.83,-0.030028,-0.023854,1.151692,81.21,1
61165,1,53189,55501,53048.49,55547.08,140.51,-46.08,-0.030034,-0.023852,1.153434,81.16,1
61174,1,53167,55442,53048.73,55546.87,118.27,-104.87,-0.030038,-0.023849,1.153490,81.16,1
61186,1,53136,55367,53048.91,55546.51,87.09,-179.51,-0.030042,-0.023842,1.150231,81.24,1
61195,1,53106,55313,53049.02,55546.04,56.98,-233.04,-0.030044,-0.023834,1.143786,81.41,1
61206,1,53078,55274,53049.08,55545.50,28.92,-271.50,-0.030045,-0.023824,1.134768,81.63,1
61215,1,53065,55241,53049.11,55544.89,15.89,-303.89,-0.030045,-0.023813,1.123579,81.91,1
61224,1,53047,55213,53049.10,55544.23,-2.11,-331.23,-0.030045,-0.023801,1.110551,82.24,1
61236,1,53040,55202,53049.08,55543.54,-9.09,-341.54,-0.030045,-0.023789,1.097060,82.57,1
61245,1,53031,55191,53049.05,55542.84,-18.05,-351.84,-0.030044,-0.023776,1.083157,82.92,1
61256,1,53038,55198,53049.03,55542.15,-11.03,-344.15,-0.030044,-0.023764,1.070191,83.25,1
61265,1,53038,55214,53049.00,55541.50,-11.00,-327.50,-0.030043,-0.023752,1.058731,83.53,1
61275,1,53049,55210,53049.00,55540.83,-0.00,-330.84,-0.030043,-0.023740,1.047282,83.82,1
61286,1,53045,55218,53049.00,55540.19,-4.00,-322.19,-0.030043,-0.023728,1.036656,84.08,1
61295,1,53056,55218,53049.01,55539.55,6.99,-321.55,-0.030044,-0.023717,1.026288,84.34,1
61305,1,53057,55235,53049.03,55538.94,7.97,-303.94,-0.030044,-0.023706,1.017194,84.57,1
61315,1,53058,55245,53049.05,55538.35,8.95,-293.35,-0.030044,-0.023695,1.008857,84.78,1
61325,1,53064,55248,53049.08,55537.77,14.92,-289.77,-0.030045,-0.023685,1.000851,84.98,1
61335,1,53075,55266,53049.13,55537.23,25.87,-271.23,-0.030046,-0.023675,0.993971,85.15,1
61345,1,53072,55264,53049.17,55536.68,22.82,-272.68,-0.030047,-0.023665,0.987077,85.32,1
61355,1,53083,55282,53049.24,55536.17,33.76,-254.18,-0.030048,-0.023656,0.981215,85.47,1
61365,1,53090,55290,53049.32,55535.68,40.68,-245.68,-0.030049,-0.023647,0.975841,85.60,1
61375,1,53094,55304,53049.41,55535.22,44.59,-231.22,-0.030051,-0.023639,0.971165,85.72,1
61385,1,53102,55328,53049.52,55534.81,52.48,-206.81,-0.030053,-0.023631,0.967559,85.81,1
61394,1,53108,55335,53049.64,55534.41,58.36,-199.41,-0.030055,-0.023624,0.964303,85.89,1
61405,1,53113,55357,53049.76,55534.06,63.23,-177.06,-0.030058,-0.023618,0.961875,85.95,1
61415,1,53128,55371,53049.92,55533.74,78.07,-162.74,-0.030061,-0.023612,0.960114,86.00,1
61425,1,53133,55382,53050.09,55533.44,82.91,-151.44,-0.030064,-0.023607,0.958757,86.03,1
61435,1,53134,55393,53050.26,55533.16,83.73,-140.16,-0.030067,-0.023602,0.957714,86.06,1
61445,1,53139,55398,53050.44,55532.89,88.55,-134.89,-0.030071,-0.023597,0.956892,86.08,1
61455,1,53140,55395,53050.63,55532.61,89.37,-137.61,-0.030074,-0.023592,0.956014,86.10,1
61465,1,53149,55414,53050.82,55532.38,98.18,-118.38,-0.030078,-0.023588,0.955777,86.11,1
61475,1,53140,55417,53051.00,55532.15,89.00,-115.15,-0.030081,-0.023584,0.955416,86.11,1
61485,1,53146,55418,53051.19,55531.92,94.80,-113.93,-0.030085,-0.023580,0.955201,86.12,1
61495,1,53153,55428,53051.40,55531.72,101.60,-103.72,-0.030089,-0.023576,0.955351,86.12,1
61505,1,53153,55438,53051.60,55531.53,101.40,-93.53,-0.030092,-0.023572,0.955690,86.11,1
61515,1,53163,55455,53051.82,55531.38,111.18,-76.38,-0.030097,-0.023570,0.956556,86.09,1
61524,1,53160,55456,53052.04,55531.23,107.96,-75.23,-0.030101,-0.023567,0.957362,86.07,1
61535,1,53166,55460,53052.27,55531.08,113.73,-71.09,-0.030105,-0.023564,0.958386,86.04,1
61545,1,53178,55472,53052.53,55530.97,125.47,-58.97,-0.030110,-0.023562,0.959909,86.00,1
61555,1,53176,55485,53052.77,55530.88,123.23,-45.88,-0.030115,-0.023561,0.961515,85.96,1
61564,1,53176,55500,53053.02,55530.82,122.98,-30.82,-0.030119,-0.023560,0.963245,85.92,1
61575,1,53196,55518,53053.30,55530.80,142.70,-12.80,-0.030125,-0.023559,0.965710,85.86,1
61585,1,53196,55530,53053.59,55530.80,142.41,-0.80,-0.030130,-0.023559,0.968200,85.79,1
61595,1,53200,55541,53053.88,55530.82,146.12,10.18,-0.030135,-0.023560,0.970831,85.73,1
61604,1,53206,55552,53054.19,55530.87,151.81,21.13,-0.030141,-0.023560,0.973655,85.66,1
61615,1,53215,55569,53054.51,55530.94,160.49,38.05,-0.030147,-0.023562,0.976730,85.58,1
61625,1,53218,55588,53054.84,55531.06,163.16,56.94,-0.030153,-0.023564,0.979736,85.51,1
61635,1,53230,55597,53055.19,55531.19,174.81,65.80,-0.030160,-0.023566,0.983136,85.42,1
61645,1,53235,55626,53055.55,55531.39,179.45,94.61,-0.030167,-0.023570,0.986239,85.34,1
61655,1,53240,55630,53055.92,55531.58,184.08,98.41,-0.030174,-0.023573,0.989482,85.26,1
61665,1,53242,55635,53056.30,55531.79,185.70,103.21,-0.030181,-0.023577,0.992697,85.18,1
61675,1,53248,55649,53056.68,55532.03,191.32,116.97,-0.030188,-0.023581,0.995838,85.10,1
61685,1,53251,55657,53057.07,55532.28,193.93,124.72,-0.030196,-0.023586,0.998889,85.03,1
61694,1,53257,55667,53057.48,55532.55,199.52,134.45,-0.030203,-0.023591,1.001926,84.95,1
61706,1,53262,55691,53057.89,55532.87,204.11,158.13,-0.030211,-0.023597,1.004367,84.89,1
61715,1,53270,55698,53058.31,55533.20,211.69,164.80,-0.030219,-0.023603,1.006949,84.83,1
61724,1,53268,55704,53058.73,55533.54,209.27,170.46,-0.030227,-0.023609,1.009154,84.77,1
61735,1,53278,55729,53059.17,55533.93,218.83,195.07,-0.030235,-0.023616,1.010785,84.73,1
61745,1,53281,55725,53059.61,55534.32,221.39,190.68,-0.030243,-0.023623,1.012752,84.68,1
61755,1,53283,55733,53060.06,55534.71,222.94,198.29,-0.030252,-0.023630,1.014429,84.64,1
61765,1,53291,55755,53060.53,55535.16,230.47,219.84,-0.030261,-0.023638,1.015430,84.61,1
61775,1,53292,55776,53060.99,55535.64,231.01,240.36,-0.030269,-0.023646,1.015299,84.62,1
61785,1,53310,55796,53061.49,55536.16,248.51,259.84,-0.030279,-0.023656,1.015070,84.62,1
61796,1,53316,55815,53062.00,55536.72,254.00,278.28,-0.030289,-0.023666,1.014010,84.65,1
61805,1,53321,55834,53062.52,55537.32,258.48,296.68,-0.030298,-0.023677,1.012014,84.70,1
61814,1,53332,55838,53063.06,55537.92,268.94,300.08,-0.030308,-0.023688,1.010531,84.74,1
61825,1,53324,55837,53063.58,55538.52,260.41,298.48,-0.030318,-0.023698,1.008642,84.78,1
61835,1,53316,55804,53064.09,55539.06,251.91,264.94,-0.030328,-0.023708,1.008428,84.79,1
61844,1,53305,55754,53064.58,55539.49,240.42,214.51,-0.030337,-0.023716,1.010287,84.74,1
61855,1,53284,55718,53065.01,55539.85,218.98,178.15,-0.030345,-0.023722,1.012553,84.69,1
61864,1,53255,55668,53065.40,55540.10,189.60,127.89,-0.030353,-0.023727,1.015106,84.62,1
61875,1,53227,55624,53065.72,55540.27,161.28,83.73,-0.030359,-0.023730,1.017522,84.56,1
61884,1,53212,55571,53066.02,55540.33,145.98,30.66,-0.030364,-0.023731,1.020081,84.50,1
61895,1,53191,55524,53066.27,55540.30,124.73,-16.30,-0.030369,-0.023730,1.022011,84.45,1
61904,1,53166,55485,53066.47,55540.19,99.53,-55.20,-0.030373,-0.023728,1.022898,84.43,1
61915,1,53154,55470,53066.65,55540.06,87.35,-70.06,-0.030376,-0.023726,1.023270,84.42,1
61925,1,53138,55443,53066.79,55539.87,71.21,-96.87,-0.030379,-0.023723,1.022759,84.43,1
61934,1,53128,55430,53066.92,55539.65,61.08,-109.65,-0.030381,-0.023719,1.021740,84.46,1
61945,1,53134,55430,53067.05,55539.43,66.95,-109.43,-0.030384,-0.023715,1.020821,84.48,1
61955,1,53130,55428,53067.18,55539.21,62.82,-111.21,-0.030386,-0.023711,1.019777,84.51,1
61964,1,53131,55444,53067.31,55539.01,63.69,-95.02,-0.030389,-0.023707,1.019167,84.52,1
61975,1,53133,55456,53067.44,55538.85,65.55,-82.85,-0.030391,-0.023704,1.018862,84.53,1
61984,1,53144,55455,53067.60,55538.68,76.40,-83.68,-0.030394,-0.023701,1.018747,84.53,1
61995,1,53145,55473,53067.76,55538.55,77.24,-65.55,-0.030397,-0.023699,1.019002,84.52,1
62005,1,53152,55489,53067.93,55538.45,84.07,-49.45,-0.030400,-0.023697,1.019656,84.51,1
62014,1,53152,55495,53068.10,55538.37,83.90,-43.37,-0.030403,-0.023696,1.020385,84.49,1
62024,1,53162,55509,53068.29,55538.31,93.71,-29.31,-0.030407,-0.023695,1.021505,84.46,1
62034,1,53170,55518,53068.49,55538.27,101.51,-20.27,-0.030411,-0.023694,1.022911,84.43,1
62045,1,53178,55547,53068.71,55538.29,109.29,8.71,-0.030415,-0.023694,1.024611,84.38,1
62054,1,53186,55557,53068.94,55538.33,117.05,18.67,-0.030419,-0.023695,1.026542,84.34,1
62064,1,53184,55567,53069.17,55538.39,114.82,28.61,-0.030424,-0.023696,1.028347,84.29,1
62074,1,53193,55589,53069.42,55538.50,123.57,50.50,-0.030428,-0.023698,1.030227,84.24,1
62085,1,53206,55589,53069.70,55538.60,136.30,50.40,-0.030433,-0.023700,1.032610,84.18,1
62095,1,53205,55609,53069.97,55538.75,135.03,70.25,-0.030439,-0.023702,1.034609,84.13,1
62104,1,53215,55618,53070.26,55538.91,144.73,79.09,-0.030444,-0.023705,1.036831,84.08,1
62114,1,53213,55638,53070.55,55539.10,142.45,98.89,-0.030450,-0.023709,1.038441,84.04,1
62125,1,53215,55640,53070.84,55539.31,144.16,100.69,-0.030455,-0.023712,1.040076,84.00,1
62135,1,53222,55651,53071.14,55539.53,150.86,111.47,-0.030461,-0.023716,1.041672,83.96,1
62144,1,53232,55655,53071.47,55539.76,160.53,115.24,-0.030467,-0.023721,1.043601,83.91,1
62155,1,53234,55670,53071.80,55540.02,162.20,129.98,-0.030473,-0.023725,1.045059,83.87,1
62164,1,53238,55688,53072.13,55540.32,165.87,147.68,-0.030479,-0.023731,1.045946,83.85,1
62174,1,53244,55684,53072.48,55540.61,171.52,143.39,-0.030486,-0.023736,1.047316,83.82,1
62185,1,53246,55704,53072.82,55540.94,173.18,163.06,-0.030492,-0.023742,1.047834,83.80,1
62194,1,53248,55708,53073.17,55541.27,174.82,166.73,-0.030499,-0.023748,1.048251,83.79,1
62204,1,53257,55723,53073.55,55541.63,183.45,181.37,-0.030506,-0.023754,1.048351,83.79,1
62215,1,53264,55750,53073.93,55542.05,190.07,207.95,-0.030513,-0.023762,1.047229,83.82,1
62224,1,53270,55755,53074.32,55542.48,195.68,212.52,-0.030521,-0.023770,1.046160,83.85,1
62234,1,53282,55764,53074.73,55542.92,207.27,221.07,-0.030528,-0.023778,1.045257,83.87,1
62244,1,53285,55794,53075.16,55543.43,209.84,250.57,-0.030536,-0.023787,1.042420,83.94,1
62255,1,53291,55797,53075.59,55543.94,215.41,253.06,-0.030544,-0.023796,1.039822,84.00,1
62264,1,53298,55816,53076.04,55544.48,221.96,271.52,-0.030553,-0.023806,1.036287,84.09,1
62275,1,53303,55835,53076.49,55545.07,226.51,289.93,-0.030561,-0.023816,1.031655,84.21,1
62284,1,53307,55844,53076.95,55545.67,230.05,298.33,-0.030570,-0.023827,1.026708,84.33,1
62295,1,53315,55852,53077.43,55546.28,237.57,305.72,-0.030579,-0.023838,1.021824,84.45,1
62305,1,53320,55869,53077.92,55546.93,242.08,322.07,-0.030588,-0.023850,1.016028,84.60,1
62314,1,53330,55879,53078.42,55547.59,251.58,331.41,-0.030598,-0.023862,1.010318,84.74,1
62324,1,53330,55884,53078.92,55548.27,251.07,335.73,-0.030607,-0.023874,1.004437,84.89,1
62334,1,53344,55912,53079.46,55549.00,264.54,363.00,-0.030617,-0.023887,0.997364,85.07,1
62345,1,53351,55917,53080.00,55549.74,271.00,367.26,-0.030628,-0.023900,0.990724,85.23,1
62354,1,53344,55929,53080.53,55550.50,263.47,378.50,-0.030638,-0.023914,0.982883,85.43,1
62365,1,53352,55945,53081.07,55551.29,270.93,393.71,-0.030648,-0.023928,0.974619,85.63,1
62374,1,53357,55952,53081.63,55552.09,275.37,399.91,-0.030658,-0.023943,0.966565,85.84,1
62384,1,53363,55955,53082.19,55552.90,280.80,402.10,-0.030669,-0.023957,0.959137,86.02,1
62395,1,53369,55983,53082.77,55553.76,286.23,429.24,-0.030680,-0.023973,0.950175,86.25,1
62404,1,53378,55996,53083.36,55554.65,294.64,441.35,-0.030691,-0.023989,0.941295,86.47,1
62414,1,53377,56017,53083.95,55555.57,293.05,461.43,-0.030702,-0.024005,0.931140,86.72,1
62424,1,53387,56027,53084.56,55556.52,302.44,470.48,-0.030714,-0.024022,0.921519,86.96,1
62435,1,53396,56034,53085.18,55557.47,310.82,476.53,-0.030725,-0.024039,0.912605,87.18,1
62444,1,53402,56046,53085.82,55558.45,316.18,487.55,-0.030737,-0.024057,0.903760,87.41,1
62453,1,53409,56059,53086.46,55559.45,322.54,499.55,-0.030749,-0.024075,0.894996,87.63,1
62465,1,53400,56079,53087.09,55560.49,312.91,518.51,-0.030761,-0.024094,0.884724,87.88,1
62474,1,53415,56099,53087.75,55561.57,327.25,537.43,-0.030774,-0.024113,0.874661,88.13,1
62484,1,53427,56123,53088.43,55562.69,338.57,560.30,-0.030786,-0.024133,0.864358,88.39,1
62494,1,53444,56160,53089.14,55563.89,354.86,596.11,-0.030800,-0.024155,0.853255,88.67,1
62504,1,53447,56180,53089.86,55565.12,357.14,614.88,-0.030813,-0.024177,0.841831,88.95,1
62514,1,53454,56180,53090.58,55566.35,363.41,613.64,-0.030827,-0.024199,0.831840,89.20,1
62525,1,53456,56182,53091.32,55567.58,364.68,614.41,-0.030841,-0.024222,0.822667,89.43,1
62534,1,53458,56151,53092.05,55568.75,365.95,582.25,-0.030855,-0.024243,0.816258,89.59,1
62543,1,53441,56117,53092.75,55569.85,348.25,547.15,-0.030868,-0.024262,0.811204,89.72,1
62555,1,53422,56077,53093.41,55570.87,328.59,506.13,-0.030880,-0.024281,0.807449,89.81,1
62564,1,53395,56024,53094.01,55571.77,300.98,452.23,-0.030892,-0.024297,0.804932,89.88,1
62574,1,53364,55974,53094.55,55572.58,269.45,401.42,-0.030902,-0.024311,0.803109,89.92,1
62584,1,53357,55934,53095.08,55573.30,261.92,360.70,-0.030912,-0.024324,0.802470,89.94,1
62594,1,53328,55896,53095.55,55573.95,232.45,322.05,-0.030921,-0.024336,0.801918,89.95,1
62604,1,53310,55861,53095.98,55574.53,214.02,286.47,-0.030929,-0.024347,0.801730,89.96,1
62614,1,53294,55843,53096.38,55575.07,197.62,267.93,-0.030936,-0.024356,0.801486,89.96,1
62624,1,53279,55816,53096.75,55575.55,182.25,240.45,-0.030943,-0.024365,0.801432,89.96,1
62633,1,53280,55802,53097.11,55576.01,182.89,225.99,-0.030950,-0.024373,0.801716,89.96,1
62645,1,53270,55810,53097.46,55576.48,172.54,233.52,-0.030956,-0.024382,0.801538,89.96,1
62654,1,53281,55810,53097.83,55576.95,183.17,233.05,-0.030963,-0.024390,0.801677,89.96,1
62664,1,53270,55808,53098.17,55577.41,171.83,230.59,-0.030970,-0.024398,0.801543,89.96,1
62674,1,53274,55828,53098.52,55577.92,175.48,250.08,-0.030976,-0.024407,0.801062,89.97,1
62684,1,53281,55826,53098.89,55578.41,182.11,247.59,-0.030983,-0.024416,0.800839,89.98,1
62694,1,53292,55832,53099.28,55578.92,192.72,253.08,-0.030991,-0.024426,0.800811,89.98,1
62704,1,53286,55855,53099.66,55579.48,186.34,275.52,-0.030998,-0.024436,0.800012,90.00,1
62714,1,53291,55854,53100.04,55580.03,190.96,273.97,-0.031005,-0.024445,0.799403,90.01,1
62724,1,53287,55850,53100.41,55580.57,186.59,269.43,-0.031012,-0.024455,0.798781,90.03,1
62735,1,53293,55873,53100.80,55581.15,192.20,291.85,-0.031019,-0.024466,0.797734,90.06,1
62744,1,53296,55868,53101.19,55581.73,194.80,286.27,-0.031027,-0.024476,0.796935,90.08,1
62753,1,53302,55883,53101.60,55582.33,200.40,300.67,-0.031034,-0.024487,0.795920,90.10,1
62765,1,53305,55896,53102.01,55582.96,202.99,313.04,-0.031042,-0.024498,0.794640,90.13,1
62774,1,53301,55910,53102.41,55583.62,198.59,326.38,-0.031050,-0.024510,0.792822,90.18,1
62784,1,53316,55922,53102.83,55584.30,213.16,337.70,-0.031058,-0.024522,0.791170,90.22,1
62793,1,53333,55935,53103.30,55585.00,229.70,350.00,-0.031066,-0.024535,0.789751,90.26,1
62804,1,53335,55955,53103.76,55585.74,231.24,369.26,-0.031075,-0.024548,0.787768,90.31,1
62814,1,53334,55966,53104.22,55586.50,229.78,379.50,-0.031084,-0.024562,0.785415,90.36,1
62823,1,53340,55977,53104.69,55587.28,235.30,389.71,-0.031093,-0.024576,0.782962,90.43,1
62834,1,53348,55992,53105.18,55588.10,242.82,403.90,-0.031102,-0.024591,0.780347,90.49,1
62843,1,53348,56008,53105.67,55588.94,242.33,419.06,-0.031111,-0.024606,0.777221,90.57,1
62854,1,53358,56017,53106.17,55589.80,251.83,427.20,-0.031121,-0.024621,0.774251,90.64,1
62864,1,53360,56019,53106.68,55590.66,253.32,428.34,-0.031130,-0.024637,0.771380,90.72,1
62874,1,53370,56029,53107.21,55591.53,262.79,437.46,-0.031140,-0.024652,0.768637,90.78,1
62883,1,53365,56032,53107.72,55592.42,257.28,439.58,-0.031150,-0.024668,0.765670,90.86,1
62895,1,53368,56049,53108.24,55593.33,259.76,455.67,-0.031160,-0.024685,0.762293,90.94,1
62904,1,53373,56060,53108.77,55594.27,264.23,465.73,-0.031170,-0.024702,0.758823,91.03,1
62913,1,53376,56071,53109.31,55595.22,266.69,475.78,-0.031180,-0.024719,0.755186,91.12,1
62924,1,53381,56082,53109.85,55596.20,271.14,485.80,-0.031190,-0.024736,0.751474,91.21,1
62934,1,53387,56085,53110.41,55597.18,276.59,487.82,-0.031200,-0.024754,0.748035,91.30,1
62944,1,53397,56104,53110.98,55598.19,286.02,505.80,-0.031211,-0.024772,0.744435,91.39,1
62954,1,53399,56120,53111.56,55599.24,287.44,520.76,-0.031222,-0.024791,0.740464,91.49,1
62964,1,53399,56122,53112.14,55600.28,286.86,521.71,-0.031233,-0.024810,0.736583,91.59,1
62973,1,53404,56138,53112.72,55601.36,291.28,536.64,-0.031244,-0.024829,0.732477,91.69,1
62985,1,53418,56150,53113.33,55602.46,304.66,547.54,-0.031255,-0.024849,0.728690,91.78,1
62994,1,53419,56162,53113.95,55603.58,305.05,558.42,-0.031267,-0.024869,0.724672,91.88,1
63003,1,53428,56175,53114.58,55604.73,313.42,570.27,-0.031279,-0.024890,0.720740,91.98,1
63014,1,53427,56196,53115.21,55605.91,311.79,590.09,-0.031291,-0.024911,0.716179,92.10,1
63024,1,53434,56201,53115.84,55607.10,318.16,593.90,-0.031303,-0.024932,0.711950,92.20,1
63034,1,53439,56208,53116.49,55608.30,322.51,599.70,-0.031315,-0.024954,0.707884,92.30,1
63044,1,53447,56228,53117.16,55609.55,329.84,618.45,-0.031327,-0.024976,0.703642,92.41,1
63054,1,53446,56228,53117.81,55610.78,328.19,617.21,-0.031340,-0.024999,0.699572,92.51,1
63064,1,53450,56244,53118.48,55612.05,331.52,631.95,-0.031352,-0.025021,0.695317,92.62,1
63074,1,53453,56256,53119.15,55613.34,333.85,642.66,-0.031365,-0.025045,0.690989,92.73,1
63084,1,53462,56273,53119.83,55614.66,342.16,658.34,-0.031378,-0.025068,0.686675,92.83,1
63093,1,53476,56287,53120.55,55616.01,355.45,670.99,-0.031391,-0.025093,0.682696,92.93,1
63104,1,53475,56293,53121.26,55617.37,353.74,675.63,-0.031405,-0.025117,0.678692,93.03,1
63114,1,53473,56299,53121.96,55618.73,351.04,680.27,-0.031418,-0.025142,0.674627,93.13,1
63124,1,53487,56301,53122.69,55620.10,364.30,680.90,-0.031432,-0.025166,0.671274,93.22,1
63133,1,53488,56301,53123.43,55621.46,364.57,679.54,-0.031445,-0.025191,0.668136,93.30,1
63143,1,53489,56319,53124.16,55622.85,364.84,696.14,-0.031459,-0.025216,0.664654,93.38,1
63154,1,53489,56331,53124.89,55624.27,364.11,706.73,-0.031473,-0.025241,0.660994,93.48,1
63163,1,53491,56345,53125.62,55625.71,365.38,719.29,-0.031487,-0.025267,0.657188,93.57,1
63174,1,53503,56361,53126.38,55627.19,376.62,733.81,-0.031501,-0.025294,0.653575,93.66,1
63183,1,53508,56376,53127.14,55628.69,380.86,747.31,-0.031515,-0.025321,0.649914,93.75,1
63194,1,53515,56382,53127.92,55630.19,387.08,751.80,-0.031530,-0.025348,0.646548,93.84,1
63204,1,53516,56387,53128.70,55631.71,387.30,755.29,-0.031545,-0.025375,0.643264,93.92,1
63213,1,53511,56369,53129.46,55633.19,381.54,735.81,-0.031559,-0.025401,0.640452,93.99,1
63223,1,53494,56328,53130.19,55634.58,363.80,693.42,-0.031573,-0.025426,0.638207,94.04,1
63234,1,53489,56302,53130.91,55635.91,358.09,666.09,-0.031586,-0.025450,0.636500,94.09,1
63244,1,53454,56247,53131.56,55637.14,322.44,609.86,-0.031599,-0.025472,0.634951,94.13,1
63253,1,53438,56195,53132.17,55638.25,305.83,556.75,-0.031610,-0.025492,0.634010,94.15,1
63264,1,53419,56150,53132.75,55639.28,286.25,510.72,-0.031621,-0.025511,0.633384,94.17,1
63273,1,53390,56093,53133.26,55640.19,256.73,452.81,-0.031631,-0.025527,0.632968,94.18,1
63283,1,53359,56037,53133.72,55640.99,225.28,396.01,-0.031639,-0.025542,0.632669,94.18,1
63294,1,53340,56007,53134.13,55641.72,205.87,365.28,-0.031647,-0.025555,0.632379,94.19,1
63303,1,53326,55982,53134.52,55642.41,191.48,339.59,-0.031654,-0.025567,0.632132,94.20,1
63313,1,53309,55960,53134.87,55643.04,174.13,316.96,-0.031661,-0.025579,0.631840,94.20,1
63324,1,53300,55946,53135.20,55643.65,164.80,302.35,-0.031667,-0.025589,0.631555,94.21,1
63334,1,53296,55942,53135.52,55644.25,160.48,297.75,-0.031673,-0.025600,0.631250,94.22,1
63343,1,53298,55948,53135.85,55644.85,162.15,303.14,-0.031679,-0.025611,0.630915,94.23,1
63354,1,53294,55961,53136.17,55645.49,157.83,315.51,-0.031685,-0.025622,0.630381,94.24,1
63364,1,53303,55959,53136.51,55646.12,166.49,312.88,-0.031692,-0.025634,0.630011,94.25,1
63373,1,53298,55961,53136.83,55646.75,161.17,314.25,-0.031698,-0.025645,0.629542,94.26,1
63383,1,53302,55963,53137.16,55647.38,164.84,315.62,-0.031704,-0.025656,0.629116,94.27,1
63393,1,53305,55969,53137.50,55648.03,167.50,320.97,-0.031710,-0.025668,0.628673,94.28,1
63404,1,53304,55971,53137.83,55648.67,166.16,322.32,-0.031717,-0.025680,0.628193,94.30,1
