t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
772076,1,12223,0,46527,49940,46245.71,50225.94,281.29,-285.94,1.083131,83.05,1
772116,1,12263,0,46543,49992,46246.31,50225.48,296.69,-233.48,1.083553,83.05,1
772156,1,12303,0,46572,50029,46246.96,50225.09,325.04,-196.09,1.083984,83.04,1
772196,1,12343,0,46583,50022,46247.64,50224.68,335.36,-202.68,1.084425,83.04,1
772236,1,12383,0,46591,50014,46248.32,50224.26,342.68,-210.26,1.084876,83.03,1
772276,1,12423,0,46596,50049,46249.02,50223.91,346.98,-174.91,1.085340,83.03,1
772316,1,12463,0,46616,50105,46249.75,50223.67,366.25,-118.67,1.085824,83.02,1
772356,1,12503,0,46646,50156,46250.55,50223.54,395.45,-67.54,1.086335,83.02,1
772396,1,12543,0,46672,50218,46251.39,50223.53,420.61,-5.53,1.086876,83.01,1
772436,1,12583,0,46696,50266,46252.28,50223.61,443.72,42.39,1.087452,83.00,1
772476,1,12623,0,46717,50304,46253.21,50223.77,463.79,80.23,1.088064,83.00,1
772517,1,12664,0,46735,50342,46254.18,50224.01,480.82,117.99,1.088714,82.99,1
772557,1,12704,0,46755,50385,46255.18,50224.34,499.82,160.66,1.089401,82.99,1
772597,1,12744,0,46771,50426,46256.21,50224.74,514.79,201.26,1.090124,82.98,1
772637,1,12784,0,46792,50469,46257.29,50225.23,534.71,243.77,1.090880,82.97,1
772677,1,12824,0,46817,50528,46258.41,50225.84,558.59,302.16,1.091665,82.96,1
772717,1,12864,0,46843,50589,46259.58,50226.56,583.42,362.44,1.092471,82.95,1
772757,1,12904,0,46866,50555,46260.79,50227.22,605.21,327.78,1.093310,82.95,1
772797,1,12944,0,46806,50309,46261.88,50227.38,544.12,81.62,1.094196,82.94,1
772837,1,12984,0,46687,50061,46262.73,50227.05,424.27,-166.05,1.095104,82.93,1
772877,1,13024,0,46606,49962,46263.42,50226.52,342.58,-264.52,1.096008,82.92,1
772917,1,13064,0,46589,49945,46264.07,50225.96,324.93,-280.96,1.096906,82.91,1
772957,1,13104,0,46586,49938,46264.72,50225.39,321.28,-287.39,1.097795,82.90,1
772997,1,13144,0,46583,49952,46265.36,50224.84,317.64,-272.84,1.098677,82.89,1
773037,1,13184,0,46598,50005,46266.02,50224.40,331.98,-219.40,1.099562,82.87,1
773078,1,13225,0,46619,50026,46266.73,50224.01,352.27,-198.01,1.100454,82.86,1
773118,1,13265,0,46622,50024,46267.44,50223.61,354.56,-199.61,1.101355,82.85,1
773158,1,13305,0,46624,50033,46268.16,50223.23,355.84,-190.23,1.102264,82.84,1
773198,1,13345,0,46643,50072,46268.91,50222.93,374.09,-150.93,1.103189,82.83,1
773238,1,13385,0,46665,50138,46269.70,50222.76,395.30,-84.76,1.104136,82.81,1
773278,1,13425,0,46699,50209,46270.56,50222.73,428.44,-13.73,1.105113,82.80,1
773318,1,13465,0,46732,50267,46271.48,50222.82,460.52,44.18,1.106124,82.79,1
773358,1,13505,0,46769,50319,46272.48,50223.02,496.52,95.98,1.107173,82.77,1
773398,1,13545,0,46785,50374,46273.51,50223.32,511.49,150.68,1.108258,82.76,1
773438,1,13585,0,46806,50415,46274.57,50223.71,531.43,191.29,1.109378,82.74,1
773478,1,13625,0,46830,50454,46275.69,50224.17,554.31,229.83,1.110531,82.73,1
773518,1,13665,0,46846,50495,46276.83,50224.71,569.17,270.29,1.111713,82.71,1
773558,1,13705,0,46866,50542,46278.01,50225.35,587.99,316.65,1.112918,82.70,1
773599,1,13746,0,46884,50597,46279.22,50226.09,604.78,370.91,1.114136,82.68,1
773639,1,13786,0,46913,50649,46280.49,50226.94,632.51,422.06,1.115359,82.66,1
773679,1,13826,0,46934,50697,46281.80,50227.88,652.20,469.12,1.116577,82.65,1
773719,1,13866,0,46924,50559,46283.09,50228.55,640.91,330.45,1.117823,82.63,1
773759,1,13906,0,46823,50288,46284.17,50228.67,538.83,59.33,1.119110,82.61,1
773799,1,13946,0,46720,50132,46285.04,50228.48,434.96,-96.48,1.120422,82.59,1
773839,1,13986,0,46683,50096,46285.84,50228.21,397.16,-132.21,1.121749,82.57,1
773879,1,14026,0,46681,50093,46286.63,50227.95,394.37,-134.95,1.123092,82.55,1
773919,1,14066,0,46684,50083,46287.43,50227.66,396.57,-144.66,1.124449,82.53,1
773959,1,14106,0,46678,50114,46288.21,50227.43,389.79,-113.43,1.125822,82.51,1
773999,1,14146,0,46706,50158,46289.04,50227.29,416.96,-69.29,1.127217,82.49,1
774039,1,14186,0,46718,50168,46289.90,50227.18,428.10,-59.18,1.128638,82.47,1
774079,1,14226,0,46720,50163,46290.77,50227.05,429.23,-64.05,1.130083,82.45,1
774119,1,14266,0,46722,50181,46291.63,50226.96,430.37,-45.96,1.131554,82.43,1
774160,1,14307,0,46742,50233,46292.53,50226.97,449.47,6.03,1.133055,82.40,1
774200,1,14347,0,46767,50304,46293.48,50227.12,473.52,76.87,1.134586,82.38,1
774240,1,14387,0,46798,50366,46294.49,50227.40,503.51,138.60,1.136147,82.36,1
774280,1,14427,0,46823,50422,46295.55,50227.79,527.45,194.21,1.137736,82.33,1
774320,1,14467,0,46850,50490,46296.66,50228.32,553.34,261.68,1.139343,82.31,1
774360,1,14507,0,46875,50540,46297.82,50228.95,577.18,311.05,1.140963,82.28,1
774400,1,14547,0,46903,50586,46299.03,50229.66,603.97,356.34,1.142588,82.26,1
774440,1,14587,0,46928,50632,46300.29,50230.46,627.71,401.54,1.144208,82.23,1
774480,1,14627,0,46945,50681,46301.57,50231.37,643.43,449.63,1.145813,82.21,1
774520,1,14667,0,46968,50729,46302.91,50232.36,665.09,496.64,1.147389,82.18,1
774560,1,14707,0,46993,50784,46304.29,50233.47,688.71,550.53,1.148925,82.15,1
774600,1,14747,0,47015,50842,46305.71,50234.69,709.29,607.31,1.150404,82.13,1
774640,1,14787,0,47035,50865,46307.18,50235.95,727.82,629.05,1.151826,82.10,1
774681,1,14828,0,47011,50679,46308.59,50236.84,702.41,442.16,1.153251,82.07,1
774721,1,14868,0,46890,50422,46309.75,50237.21,580.25,184.79,1.154708,82.04,1
774761,1,14908,0,46791,50288,46310.71,50237.31,480.29,50.69,1.156191,82.01,1
774801,1,14948,0,46764,50265,46311.62,50237.37,452.38,27.63,1.157699,81.98,1
774841,1,14988,0,46765,50269,46312.53,50237.43,452.47,31.57,1.159230,81.96,1
774881,1,15028,0,46762,50268,46313.43,50237.50,448.57,30.50,1.160784,81.93,1
774921,1,15068,0,46773,50316,46314.35,50237.66,458.65,78.34,1.162361,81.90,1
774961,1,15108,0,46794,50348,46315.31,50237.88,478.69,110.12,1.163962,81.87,1
775001,1,15148,0,46809,50354,46316.30,50238.11,492.70,115.89,1.165587,81.84,1
775041,1,15188,0,46808,50347,46317.28,50238.33,490.72,108.67,1.167238,81.81,1
775081,1,15228,0,46813,50368,46318.27,50238.59,494.73,129.41,1.168912,81.78,1
775121,1,15268,0,46831,50417,46319.30,50238.95,511.70,178.05,1.170608,81.74,1
775161,1,15308,0,46853,50474,46320.37,50239.43,532.63,234.57,1.172318,81.71,1
775202,1,15349,0,46879,50536,46321.49,50240.02,557.51,295.98,1.174035,81.68,1
775242,1,15389,0,46901,50584,46322.65,50240.71,578.35,343.29,1.175752,81.65,1
775282,1,15429,0,46924,50637,46323.85,50241.50,600.15,395.50,1.177456,81.62,1
775322,1,15469,0,46941,50683,46325.09,50242.38,615.91,440.62,1.179139,81.58,1
775362,1,15509,0,46966,50729,46326.37,50243.36,639.63,485.64,1.180791,81.55,1
775402,1,15549,0,46981,50780,46327.68,50244.43,653.32,535.57,1.182397,81.52,1
775442,1,15589,0,47005,50824,46329.03,50245.59,675.97,578.41,1.183950,81.48,1
775482,1,15629,0,47030,50869,46330.43,50246.84,699.57,622.16,1.185440,81.45,1
775522,1,15669,0,47045,50913,46331.86,50248.17,713.14,664.83,1.186859,81.42,1
775562,1,15709,0,47070,50968,46333.34,50249.61,736.66,718.39,1.188195,81.38,1
775602,1,15749,0,47089,50990,46334.85,50251.09,754.15,738.91,1.189451,81.35,1
775642,1,15789,0,47065,50794,46336.31,50252.18,728.69,541.82,1.190691,81.32,1
775682,1,15829,0,46942,50519,46337.52,50252.71,604.48,266.29,1.191951,81.28,1
775722,1,15869,0,46843,50372,46338.54,50252.95,504.46,119.05,1.193232,81.25,1
775763,1,15910,0,46803,50339,46339.46,50253.12,463.54,85.87,1.194532,81.22,1
775803,1,15950,0,46802,50342,46340.39,50253.30,461.61,88.70,1.195850,81.18,1
775843,1,15990,0,46789,50337,46341.29,50253.47,447.71,83.53,1.197185,81.15,1
775883,1,16030,0,46801,50368,46342.21,50253.70,458.79,114.30,1.198537,81.12,1
775923,1,16070,0,46815,50401,46343.16,50254.00,471.84,147.00,1.199904,81.08,1
775963,1,16110,0,46814,50397,46344.10,50254.29,469.90,142.71,1.201288,81.05,1
776003,1,16150,0,46820,50393,46345.05,50254.57,474.95,138.43,1.202688,81.01,1
776043,1,16190,0,46828,50414,46346.02,50254.89,481.98,159.11,1.204104,80.98,1
776083,1,16230,0,46848,50462,46347.02,50255.30,500.98,206.70,1.205533,80.95,1
776123,1,16270,0,46874,50527,46348.08,50255.84,525.92,271.16,1.206970,80.91,1
776163,1,16310,0,46904,50575,46349.19,50256.48,554.81,318.52,1.208409,80.88,1
776203,1,16350,0,46927,50633,46350.35,50257.24,576.65,375.76,1.209844,80.85,1
776243,1,16390,0,46946,50674,46351.54,50258.07,594.46,415.93,1.211266,80.81,1
776283,1,16430,0,46962,50716,46352.76,50258.99,609.24,457.01,1.212669,80.78,1
776324,1,16471,0,46980,50753,46354.02,50259.98,625.98,493.02,1.214046,80.74,1
776364,1,16511,0,46998,50807,46355.30,50261.07,642.70,545.93,1.215386,80.71,1
776404,1,16551,0,47013,50852,46356.62,50262.26,656.38,589.74,1.216681,80.68,1
776444,1,16591,0,47040,50893,46357.99,50263.52,682.01,629.48,1.217924,80.64,1
776484,1,16631,0,47054,50948,46359.38,50264.89,694.62,683.11,1.219105,80.61,1
776524,1,16671,0,47083,51009,46360.83,50266.38,722.17,742.62,1.220211,80.58,1
776564,1,16711,0,47108,51044,46362.33,50267.93,745.67,776.07,1.221243,80.54,1
776604,1,16751,0,47104,50915,46363.81,50269.23,740.19,645.77,1.222240,80.51,1
776644,1,16791,0,47000,50637,46365.09,50269.97,634.91,367.03,1.223247,80.48,1
776684,1,16831,0,46887,50446,46366.13,50270.32,520.87,175.68,1.224270,80.44,1
776724,1,16871,0,46836,50387,46367.07,50270.55,468.93,116.45,1.225309,80.41,1
776764,1,16911,0,46827,50389,46368.00,50270.79,459.00,118.21,1.226363,80.38,1
776804,1,16951,0,46824,50376,46368.91,50271.00,455.09,105.00,1.227431,80.35,1
776844,1,16991,0,46819,50400,46369.81,50271.26,449.19,128.74,1.228513,80.32,1
776885,1,17032,0,46837,50438,46370.75,50271.60,466.25,166.40,1.229606,80.28,1
776925,1,17072,0,46846,50446,46371.70,50271.95,474.30,174.05,1.230713,80.25,1
776965,1,17112,0,46840,50440,46372.64,50272.29,467.36,167.71,1.231831,80.22,1
777005,1,17152,0,46847,50455,46373.59,50272.65,473.41,182.35,1.232962,80.19,1
777045,1,17192,0,46862,50506,46374.57,50273.12,487.43,232.88,1.234101,80.16,1
777085,1,17232,0,46887,50571,46375.59,50273.72,511.41,297.28,1.235243,80.13,1
777125,1,17272,0,46919,50628,46376.68,50274.43,542.32,353.57,1.236383,80.10,1
777165,1,17312,0,46949,50682,46377.83,50275.25,571.17,406.75,1.237515,80.07,1
777205,1,17352,0,46976,50737,46379.03,50276.17,596.97,460.83,1.238633,80.03,1
777245,1,17392,0,46997,50780,46380.27,50277.18,616.73,502.82,1.239730,80.00,1
777285,1,17432,0,47019,50816,46381.54,50278.26,637.46,537.74,1.240802,79.97,1
777325,1,17472,0,47030,50859,46382.84,50279.42,647.16,579.58,1.241841,79.94,1
777365,1,17512,0,47045,50901,46384.16,50280.67,660.84,620.33,1.242840,79.91,1
777406,1,17553,0,47068,50940,46385.53,50281.99,682.47,658.01,1.243795,79.88,1
777446,1,17593,0,47083,50989,46386.93,50283.40,696.07,705.60,1.244698,79.85,1
777486,1,17633,0,47109,51054,46388.37,50284.95,720.63,769.05,1.245538,79.82,1
777526,1,17673,0,47129,51077,46389.86,50286.53,739.14,790.47,1.246315,79.79,1
777566,1,17713,0,47107,50898,46391.29,50287.75,715.71,610.25,1.247073,79.76,1
777606,1,17753,0,46988,50630,46392.48,50288.44,595.52,341.56,1.247840,79.74,1
777646,1,17793,0,46890,50476,46393.48,50288.82,496.52,187.18,1.248620,79.71,1
777686,1,17833,0,46859,50444,46394.41,50289.13,464.59,154.87,1.249412,79.68,1
777726,1,17873,0,46858,50442,46395.34,50289.44,462.66,152.56,1.250216,79.65,1
777766,1,17913,0,46848,50434,46396.25,50289.73,451.75,144.27,1.251032,79.62,1
777806,1,17953,0,46855,50460,46397.17,50290.07,457.83,169.93,1.251859,79.60,1
777846,1,17993,0,46874,50487,46398.12,50290.46,475.88,196.54,1.252696,79.57,1
777886,1,18033,0,46876,50476,46399.08,50290.84,476.92,185.16,1.253545,79.54,1
777926,1,18073,0,46867,50467,46400.02,50291.19,466.98,175.81,1.254406,79.51,1
777967,1,18114,0,46870,50482,46400.96,50291.57,469.04,190.43,1.255276,79.49,1
778007,1,18154,0,46886,50532,46401.93,50292.05,484.07,239.95,1.256155,79.46,1
778047,1,18194,0,46909,50589,46402.95,50292.65,506.05,296.35,1.257038,79.43,1
778087,1,18234,0,46934,50645,46404.01,50293.36,529.99,351.64,1.257920,79.41,1
778127,1,18274,0,46966,50708,46405.13,50294.19,560.87,413.81,1.258797,79.38,1
778167,1,18314,0,46985,50763,46406.29,50295.12,578.71,467.87,1.259661,79.35,1
778207,1,18354,0,47010,50813,46407.50,50296.16,602.50,516.84,1.260507,79.33,1
778247,1,18394,0,47033,50849,46408.75,50297.27,624.25,551.73,1.261330,79.30,1
778287,1,18434,0,47055,50895,46410.05,50298.46,644.95,596.54,1.262125,79.28,1
778327,1,18474,0,47072,50933,46411.37,50299.73,660.63,633.27,1.262887,79.25,1
778367,1,18514,0,47093,50979,46412.73,50301.09,680.27,677.91,1.263610,79.23,1
778407,1,18554,0,47114,51026,46414.14,50302.54,699.86,723.46,1.264289,79.20,1
778447,1,18594,0,47135,51076,46415.58,50304.09,719.42,771.91,1.264916,79.18,1
778487,1,18634,0,47154,51071,46417.05,50305.62,736.95,765.38,1.265500,79.15,1
778528,1,18675,0,47107,50856,46418.44,50306.72,688.56,549.28,1.266075,79.13,1
778568,1,18715,0,46983,50586,46419.57,50307.28,563.43,278.72,1.266663,79.10,1
778608,1,18755,0,46886,50452,46420.50,50307.57,465.50,144.43,1.267263,79.08,1
778648,1,18795,0,46857,50428,46421.37,50307.81,435.62,120.19,1.267875,79.06,1
778688,1,18835,0,46851,50425,46422.23,50308.05,428.77,116.95,1.268497,79.03,1
778728,1,18875,0,46842,50417,46423.07,50308.27,418.93,108.73,1.269130,79.01,1
778768,1,18915,0,46852,50452,46423.93,50308.55,428.07,143.45,1.269772,78.99,1
778808,1,18955,0,46873,50472,46424.83,50308.88,448.17,163.12,1.270425,78.97,1
778848,1,18995,0,46873,50464,46425.73,50309.20,447.27,154.80,1.271089,78.94,1
778888,1,19035,0,46865,50453,46426.61,50309.48,438.39,143.52,1.271763,78.92,1
778928,1,19075,0,46870,50472,46427.50,50309.81,442.50,162.19,1.272447,78.90,1
778968,1,19115,0,46886,50517,46428.41,50310.23,457.59,206.77,1.273140,78.88,1
779008,1,19155,0,46910,50572,46429.38,50310.75,480.62,261.25,1.273839,78.86,1
779049,1,19196,0,46932,50616,46430.39,50311.36,501.61,304.64,1.274542,78.83,1
779089,1,19236,0,46948,50668,46431.42,50312.08,516.58,355.92,1.275244,78.81,1
779129,1,19276,0,46961,50714,46432.48,50312.88,528.52,401.12,1.275942,78.79,1
779169,1,19316,0,46982,50753,46433.58,50313.77,548.42,439.23,1.276631,78.77,1
779209,1,19356,0,47005,50797,46434.73,50314.73,570.27,482.27,1.277309,78.75,1
779249,1,19396,0,47019,50840,46435.89,50315.79,583.11,524.21,1.277968,78.73,1
779289,1,19436,0,47044,50877,46437.11,50316.91,606.89,560.09,1.278607,78.71,1
779329,1,19476,0,47070,50920,46438.38,50318.12,631.62,601.88,1.279220,78.69,1
779369,1,19516,0,47089,50975,46439.68,50319.43,649.32,655.57,1.279801,78.67,1
779409,1,19556,0,47105,51007,46441.01,50320.81,663.99,686.19,1.280346,78.65,1
779449,1,19596,0,47095,50853,46442.32,50321.87,652.68,531.12,1.280883,78.63,1
779489,1,19636,0,46983,50576,46443.40,50322.38,539.60,253.62,1.281432,78.61,1
779529,1,19676,0,46873,50396,46444.26,50322.53,428.74,73.47,1.281993,78.59,1
779569,1,19716,0,46822,50344,46445.02,50322.57,376.98,21.43,1.282564,78.57,1
779610,1,19757,0,46813,50330,46445.76,50322.59,367.24,7.41,1.283143,78.55,1
779650,1,19797,0,46797,50313,46446.46,50322.57,350.54,-9.57,1.283731,78.53,1
779690,1,19837,0,46798,50342,46447.16,50322.61,350.84,19.39,1.284327,78.51,1
779730,1,19877,0,46822,50386,46447.91,50322.74,374.09,63.26,1.284932,78.49,1
779770,1,19917,0,46832,50388,46448.68,50322.87,383.32,65.13,1.285547,78.47,1
779810,1,19957,0,46829,50384,46449.45,50323.00,379.55,61.00,1.286171,78.45,1
779850,1,19997,0,46837,50399,46450.22,50323.15,386.78,75.85,1.286805,78.43,1
779890,1,20037,0,46856,50440,46451.04,50323.38,404.96,116.62,1.287449,78.42,1
779930,1,20077,0,46879,50495,46451.89,50323.73,427.11,171.27,1.288102,78.40,1
779970,1,20117,0,46902,50549,46452.79,50324.18,449.21,224.82,1.288761,78.38,1
780010,1,20157,0,46925,50592,46453.74,50324.71,471.26,267.29,1.289426,78.36,1
780050,1,20197,0,46941,50634,46454.71,50325.34,486.29,308.66,1.290093,78.34,1
780090,1,20237,0,46958,50678,46455.72,50326.04,502.28,351.96,1.290759,78.32,1
780131,1,20278,0,46975,50714,46456.76,50326.82,518.24,387.18,1.291421,78.31,1
780171,1,20318,0,46994,50751,46457.84,50327.67,536.16,423.33,1.292076,78.29,1
780211,1,20358,0,47004,50800,46458.93,50328.62,545.07,471.38,1.292717,78.27,1
780251,1,20398,0,47025,50846,46460.06,50329.65,564.94,516.35,1.293340,78.25,1
780291,1,20438,0,47042,50888,46461.23,50330.77,580.77,557.23,1.293939,78.23,1
780331,1,20478,0,47068,50953,46462.44,50332.02,605.56,620.98,1.294506,78.21,1
780371,1,20518,0,47087,50952,46463.69,50333.26,623.31,618.74,1.295044,78.20,1
780411,1,20558,0,47044,50728,46464.85,50334.05,579.15,393.95,1.295584,78.18,1
780451,1,20598,0,46927,50465,46465.78,50334.31,461.22,130.69,1.296137,78.16,1
780491,1,20638,0,46840,50347,46466.53,50334.34,373.47,12.66,1.296701,78.14,1
780531,1,20678,0,46813,50325,46467.22,50334.32,345.78,-9.32,1.297273,78.13,1
780571,1,20718,0,46809,50308,46467.91,50334.27,341.09,-26.27,1.297853,78.11,1
780611,1,20758,0,46794,50295,46468.56,50334.19,325.44,-39.19,1.298440,78.09,1
780651,1,20798,0,46796,50338,46469.21,50334.20,326.79,3.80,1.299034,78.08,1
780691,1,20838,0,46821,50360,46469.92,50334.25,351.08,25.75,1.299637,78.06,1
780732,1,20879,0,46826,50347,46470.63,50334.28,355.37,12.72,1.300249,78.04,1
780772,1,20919,0,46814,50346,46471.32,50334.30,342.68,11.70,1.300869,78.03,1
780812,1,20959,0,46815,50381,46472.01,50334.40,342.99,46.60,1.301498,78.01,1
780852,1,20999,0,46840,50429,46472.75,50334.59,367.25,94.41,1.302136,77.99,1
780892,1,21039,0,46870,50494,46473.54,50334.91,396.46,159.09,1.302781,77.97,1
780932,1,21079,0,46893,50554,46474.38,50335.35,418.62,218.65,1.303431,77.96,1
780972,1,21119,0,46922,50602,46475.28,50335.89,446.72,266.11,1.304085,77.94,1
781012,1,21159,0,46944,50644,46476.21,50336.50,467.79,307.50,1.304740,77.92,1
781052,1,21199,0,46964,50683,46477.19,50337.20,486.81,345.80,1.305393,77.91,1
781092,1,21239,0,46976,50724,46478.19,50337.97,497.81,386.03,1.306040,77.89,1
781132,1,21279,0,47000,50765,46479.23,50338.83,520.77,426.17,1.306677,77.87,1
781172,1,21319,0,47018,50805,46480.31,50339.76,537.69,465.24,1.307300,77.86,1
781212,1,21359,0,47035,50846,46481.42,50340.78,553.58,505.22,1.307903,77.84,1
781252,1,21399,0,47051,50896,46482.56,50341.89,568.44,554.11,1.308481,77.82,1
781293,1,21440,0,47078,50947,46483.75,50343.10,594.25,603.90,1.309026,77.81,1
781333,1,21480,0,47094,50951,46484.98,50344.32,609.02,606.68,1.309542,77.79,1
781373,1,21520,0,47046,50735,46486.10,50345.10,559.90,389.90,1.310058,77.77,1
781413,1,21560,0,46924,50472,46486.98,50345.36,437.02,126.64,1.310587,77.76,1
781453,1,21600,0,46835,50349,46487.68,50345.36,347.32,3.64,1.311125,77.74,1
781493,1,21640,0,46804,50335,46488.31,50345.34,315.69,-10.34,1.311670,77.73,1
781533,1,21680,0,46807,50325,46488.95,50345.30,318.05,-20.30,1.312222,77.71,1
781573,1,21720,0,46798,50305,46489.57,50345.23,308.43,-40.23,1.312781,77.69,1
781613,1,21760,0,46806,50347,46490.20,50345.23,315.80,1.77,1.313347,77.68,1
781653,1,21800,0,46831,50376,46490.88,50345.29,340.12,30.71,1.313922,77.66,1
781693,1,21840,0,46829,50370,46491.56,50345.34,337.44,24.66,1.314506,77.65,1
781733,1,21880,0,46830,50373,46492.24,50345.40,337.76,27.60,1.315098,77.63,1
781773,1,21920,0,46835,50402,46492.93,50345.51,342.07,56.49,1.315699,77.62,1
781813,1,21960,0,46850,50453,46493.64,50345.73,356.36,107.27,1.316308,77.60,1
781854,1,22001,0,46878,50505,46494.41,50346.05,383.59,158.95,1.316924,77.58,1
781894,1,22041,0,46904,50561,46495.23,50346.48,408.77,214.52,1.317546,77.57,1
781934,1,22081,0,46921,50617,46496.08,50347.02,424.92,269.98,1.318169,77.55,1
781974,1,22121,0,46947,50662,46496.98,50347.65,450.02,314.35,1.318791,77.54,1
782014,1,22161,0,46963,50707,46497.92,50348.37,465.08,358.63,1.319407,77.52,1
782054,1,22201,0,46981,50757,46498.89,50349.19,482.11,407.81,1.320013,77.51,1
782094,1,22241,0,47006,50794,46499.90,50350.08,506.10,443.92,1.320603,77.49,1
782134,1,22281,0,47028,50838,46500.96,50351.06,527.04,486.94,1.321175,77.47,1
782174,1,22321,0,47049,50885,46502.06,50352.13,546.94,532.87,1.321720,77.46,1
782214,1,22361,0,47067,50935,46503.19,50353.30,563.81,581.70,1.322233,77.44,1
782254,1,22401,0,47093,50991,46504.37,50354.57,588.63,636.43,1.322705,77.43,1
782294,1,22441,0,47108,50971,46505.58,50355.81,602.42,615.19,1.323145,77.41,1
782334,1,22481,0,47045,50725,46506.66,50356.55,538.34,368.45,1.323588,77.40,1
782375,1,22522,0,46919,50464,46507.48,50356.76,411.52,107.24,1.324042,77.38,1
782415,1,22562,0,46832,50354,46508.13,50356.76,323.87,-2.76,1.324505,77.37,1
782455,1,22602,0,46806,50345,46508.73,50356.73,297.27,-11.73,1.324974,77.35,1
782495,1,22642,0,46800,50329,46509.31,50356.68,290.69,-27.68,1.325450,77.34,1
782535,1,22682,0,46786,50319,46509.86,50356.61,276.14,-37.61,1.325931,77.32,1
782575,1,22722,0,46800,50370,46510.45,50356.63,289.55,13.37,1.326418,77.31,1
782615,1,22762,0,46825,50405,46511.07,50356.73,313.93,48.27,1.326914,77.30,1
782655,1,22802,0,46832,50399,46511.72,50356.82,320.28,42.18,1.327417,77.28,1
782695,1,22842,0,46836,50399,46512.37,50356.90,323.63,42.10,1.327928,77.27,1
782735,1,22882,0,46839,50434,46513.02,50357.06,325.98,76.94,1.328448,77.25,1
782775,1,22922,0,46864,50490,46513.73,50357.32,350.27,132.68,1.328974,77.24,1
782815,1,22962,0,46891,50545,46514.48,50357.70,376.52,187.30,1.329506,77.22,1
782855,1,23002,0,46912,50596,46515.28,50358.18,396.72,237.82,1.330042,77.21,1
782895,1,23042,0,46931,50642,46516.11,50358.75,414.89,283.25,1.330577,77.20,1
782936,1,23083,0,46951,50677,46516.98,50359.38,434.02,317.62,1.331110,77.18,1
782976,1,23123,0,46966,50722,46517.88,50360.11,448.12,361.89,1.331636,77.17,1
783016,1,23163,0,46983,50762,46518.81,50360.91,464.19,401.09,1.332151,77.15,1
783056,1,23203,0,46996,50802,46519.77,50361.80,476.23,440.20,1.332649,77.14,1
783096,1,23243,0,47021,50847,46520.77,50362.77,500.23,484.23,1.333127,77.12,1
783136,1,23283,0,47040,50908,46521.81,50363.86,518.19,544.14,1.333574,77.11,1
783176,1,23323,0,47067,50966,46522.90,50365.07,544.10,600.93,1.333983,77.10,1
783216,1,23363,0,47082,50904,46524.02,50366.14,557.98,537.86,1.334370,77.08,1
783256,1,23403,0,47010,50640,46524.99,50366.70,485.01,273.30,1.334764,77.07,1
783296,1,23443,0,46880,50410,46525.70,50366.79,354.30,43.21,1.335170,77.06,1
783336,1,23483,0,46803,50314,46526.26,50366.68,276.74,-52.68,1.335581,77.04,1
783376,1,23523,0,46786,50298,46526.78,50366.54,259.22,-68.54,1.335997,77.03,1
783416,1,23563,0,46775,50272,46527.27,50366.36,247.73,-94.36,1.336416,77.02,1
783456,1,23603,0,46764,50276,46527.75,50366.18,236.25,-90.18,1.336837,77.00,1
783497,1,23644,0,46779,50315,46528.25,50366.07,250.75,-51.07,1.337263,76.99,1
783537,1,23684,0,46792,50333,46528.78,50366.01,263.22,-33.01,1.337695,76.98,1
783577,1,23724,0,46791,50332,46529.31,50365.94,261.69,-33.94,1.338132,76.96,1
783617,1,23764,0,46795,50342,46529.84,50365.89,265.16,-23.89,1.338575,76.95,1
783657,1,23804,0,46806,50377,46530.39,50365.92,275.61,11.08,1.339025,76.94,1
783697,1,23844,0,46827,50439,46530.99,50366.07,296.01,72.93,1.339482,76.93,1
783737,1,23884,0,46856,50499,46531.64,50366.33,324.36,132.67,1.339944,76.91,1
783777,1,23924,0,46887,50551,46532.35,50366.70,354.65,184.30,1.340412,76.90,1
783817,1,23964,0,46910,50593,46533.11,50367.16,376.89,225.84,1.340883,76.89,1
783857,1,24004,0,46931,50637,46533.91,50367.70,397.09,269.30,1.341355,76.88,1
783897,1,24044,0,46947,50677,46534.73,50368.32,412.27,308.68,1.341824,76.86,1
783937,1,24084,0,46965,50710,46535.60,50369.00,429.40,341.00,1.342287,76.85,1
783977,1,24124,0,46980,50744,46536.49,50369.75,443.51,374.25,1.342741,76.84,1
784017,1,24164,0,46994,50786,46537.41,50370.58,456.59,415.42,1.343182,76.82,1
784058,1,24205,0,47009,50837,46538.35,50371.52,470.65,465.48,1.343600,76.81,1
784098,1,24245,0,47035,50881,46539.35,50372.54,495.65,508.46,1.343992,76.80,1
784138,1,24285,0,47022,50756,46540.31,50373.30,481.69,382.70,1.344379,76.79,1
784178,1,24325,0,46920,50482,46541.07,50373.52,378.93,108.48,1.344777,76.78,1
784218,1,24365,0,46811,50314,46541.62,50373.41,269.38,-59.41,1.345181,76.76,1
784258,1,24405,0,46764,50272,46542.06,50373.20,221.94,-101.20,1.345587,76.75,1
784298,1,24445,0,46756,50264,46542.49,50372.98,213.51,-108.98,1.345995,76.74,1
784338,1,24485,0,46752,50247,46542.91,50372.73,209.09,-125.73,1.346403,76.73,1
784378,1,24525,0,46756,50280,46543.34,50372.55,212.66,-92.55,1.346812,76.72,1
