t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
45673,0,46272,55187,46176.38,55112.28,95.62,74.72,0.00676,0.018173,1.923972,61.9,1
45682,0,46273,55188,46178.32,55113.79,94.68,74.21,0.006718,0.018145,1.917971,62.05,1
45692,0,46276,55183,46180.27,55115.18,95.73,67.82,0.006675,0.01812,1.914909,62.13,1
45702,0,46272,55183,46182.1,55116.54,89.89,66.46,0.006636,0.018095,1.911215,62.22,1
45713,0,46269,55171,46183.84,55117.63,85.16,53.37,0.006598,0.018075,1.911122,62.22,1
45722,0,46253,55176,46185.23,55118.8,67.77,57.2,0.006568,0.018054,1.906859,62.33,1
45732,0,46258,55171,46186.68,55119.84,71.32,51.16,0.006536,0.018035,1.905044,62.37,1
45743,0,46245,55166,46187.85,55120.77,57.15,45.23,0.006511,0.018018,1.902832,62.43,1
45753,0,46242,55160,46188.93,55121.55,53.07,38.45,0.006488,0.018004,1.901746,62.46,1
45762,0,46240,55160,46189.95,55122.32,50.05,37.68,0.006466,0.01799,1.900474,62.49,1
45773,0,46237,55161,46190.89,55123.1,46.11,37.9,0.006445,0.017976,1.898716,62.53,1
45783,0,46241,55157,46191.9,55123.78,49.1,33.22,0.006424,0.017964,1.898255,62.54,1
45793,0,46238,55156,46192.82,55124.42,45.18,31.57,0.006404,0.017952,1.897677,62.56,1
45802,0,46242,55154,46193.81,55125.01,48.19,28.98,0.006382,0.017941,1.89789,62.55,1
45813,0,46235,55155,46194.63,55125.62,40.37,29.38,0.006364,0.017931,1.897221,62.57,1
45822,0,46242,55149,46195.58,55126.08,46.42,22.91,0.006344,0.017922,1.898186,62.55,1
45833,0,46235,55152,46196.37,55126.6,38.63,25.39,0.006327,0.017913,1.898004,62.55,1
45842,0,46232,55151,46197.08,55127.09,34.91,23.91,0.006311,0.017904,1.897716,62.56,1
45853,0,46234,55158,46197.82,55127.71,36.18,30.29,0.006295,0.017893,1.896471,62.59,1
45862,0,46238,55150,46198.63,55128.16,39.37,21.84,0.006278,0.017884,1.896879,62.58,1
45872,0,46244,55159,46199.53,55128.78,44.46,30.22,0.006258,0.017873,1.896452,62.59,1
45883,0,46250,55162,46200.55,55129.44,49.45,32.56,0.006236,0.017861,1.896143,62.6,1
45892,0,46255,55167,46201.64,55130.19,53.36,36.8,0.006213,0.017847,1.895404,62.61,1
45902,0,46256,55162,46202.73,55130.83,53.27,31.17,0.006189,0.017836,1.895872,62.6,1
45912,0,46256,55166,46203.79,55131.53,52.21,34.46,0.006166,0.017823,1.895504,62.61,1
45923,0,46244,55158,46204.6,55132.07,39.4,25.93,0.006149,0.017814,1.895304,62.62,1
45932,0,46234,55148,46205.19,55132.39,28.81,15.61,0.006136,0.017808,1.895569,62.61,1
45942,0,46215,55131,46205.39,55132.36,9.61,-1.36,0.006132,0.017808,1.895675,62.61,1
45952,0,46204,55133,46205.36,55132.37,-1.36,0.63,0.006132,0.017808,1.895678,62.61,1
45963,0,46201,55132,46205.27,55132.37,-4.27,-0.37,0.006134,0.017808,1.895705,62.61,1
45972,0,46202,55140,46205.21,55132.53,-3.21,7.47,0.006135,0.017805,1.895537,62.61,1
45982,0,46211,55135,46205.32,55132.58,5.68,2.42,0.006133,0.017804,1.895558,62.61,1
45991,0,46209,55141,46205.4,55132.75,3.6,8.25,0.006131,0.017801,1.895342,62.62,1
46003,0,46210,55133,46205.49,55132.75,4.51,0.25,0.006129,0.017801,1.895366,62.62,1
46013,0,46210,55143,46205.58,55132.96,4.42,10.04,0.006127,0.017797,1.895041,62.62,1
46022,0,46218,55132,46205.83,55132.94,12.17,-0.95,0.006122,0.017798,1.895236,62.62,1
46032,0,46208,55144,46205.87,55133.17,2.13,10.83,0.006121,0.017794,1.894825,62.63,1
46043,0,46203,55132,46205.82,55133.14,-2.82,-1.14,0.006122,0.017794,1.894833,62.63,1
46053,0,46216,55141,46206.02,55133.3,9.98,7.7,0.006118,0.017791,1.894758,62.63,1
46062,0,46213,55136,46206.16,55133.36,6.84,2.64,0.006115,0.01779,1.894797,62.63,1
46072,0,46219,55147,46206.42,55133.63,12.58,13.37,0.006109,0.017785,1.894361,62.64,1
46082,0,46230,55145,46206.89,55133.86,23.11,11.14,0.006099,0.017781,1.894682,62.63,1
46093,0,46225,55146,46207.25,55134.1,17.75,11.9,0.006091,0.017777,1.894611,62.63,1
46102,0,46228,55144,46207.67,55134.3,20.33,9.7,0.006082,0.017773,1.894871,62.63,1
46112,0,46226,55155,46208.03,55134.72,17.96,20.28,0.006074,0.017765,1.893766,62.66,1
46123,0,46224,55151,46208.35,55135.05,15.64,15.95,0.006067,0.01776,1.893147,62.67,1
46133,0,46228,55153,46208.75,55135.41,19.25,17.59,0.006059,0.017753,1.8925,62.69,1
46142,0,46220,55146,46208.97,55135.62,11.03,10.38,0.006054,0.017749,1.892261,62.69,1
46153,0,46213,55146,46209.05,55135.83,3.95,10.17,0.006052,0.017745,1.891872,62.7,1
46162,0,46210,55148,46209.07,55136.07,0.93,11.93,0.006052,0.017741,1.891301,62.72,1
46172,0,46213,55155,46209.15,55136.46,3.85,18.54,0.00605,0.017734,1.889923,62.75,1
46182,0,46221,55148,46209.39,55136.69,11.61,11.31,0.006045,0.01773,1.889614,62.76,1
46191,0,46213,55150,46209.46,55136.96,3.54,13.04,0.006043,0.017725,1.888929,62.78,1
46202,0,46223,55158,46209.74,55137.38,13.26,20.62,0.006037,0.017717,1.887436,62.81,1
46212,0,46226,55158,46210.06,55137.79,15.94,20.21,0.00603,0.01771,1.886134,62.85,1
46222,0,46232,55158,46210.5,55138.2,21.5,19.8,0.006021,0.017702,1.885243,62.87,1
46232,0,46233,55161,46210.95,55138.66,22.05,22.34,0.006011,0.017694,1.883928,62.9,1
46242,0,46227,55154,46211.27,55138.96,15.73,15.04,0.006004,0.017689,1.883374,62.92,1
46252,0,46231,55151,46211.67,55139.2,19.33,11.8,0.005996,0.017684,1.883413,62.91,1
46263,0,46233,55151,46212.1,55139.44,20.9,11.56,0.005986,0.01768,1.883589,62.91,1
46272,0,46236,55158,46212.57,55139.81,23.43,18.19,0.005976,0.017673,1.883088,62.92,1
46282,0,46231,55161,46212.94,55140.23,18.05,20.77,0.005968,0.017665,1.881736,62.96,1
46291,0,46246,55165,46213.61,55140.73,32.39,24.27,0.005954,0.017656,1.880969,62.98,1
46303,0,46254,55170,46214.42,55141.32,39.58,28.68,0.005936,0.017646,1.88008,63,1
46312,0,46263,55176,46215.39,55142.01,47.61,33.99,0.005915,0.017633,1.878956,63.03,1
46322,0,46271,55177,46216.5,55142.71,54.5,34.29,0.005891,0.017621,1.879035,63.02,1
46331,0,46281,55183,46217.8,55143.52,63.2,39.48,0.005863,0.017606,1.879248,63.02,1
46343,0,46279,55186,46219.02,55144.37,59.98,41.63,0.005837,0.01759,1.877922,63.05,1
46352,0,46275,55187,46220.14,55145.22,54.86,41.78,0.005812,0.017575,1.875457,63.11,1
46362,0,46277,55183,46221.28,55145.98,55.72,37.02,0.005788,0.017561,1.874909,63.13,1
46371,0,46269,55175,46222.23,55146.56,46.77,28.44,0.005767,0.017551,1.875247,63.12,1
46383,0,46266,55177,46223.1,55147.17,42.89,29.83,0.005748,0.01754,1.874554,63.14,1
46392,0,46266,55174,46223.96,55147.71,42.04,26.29,0.00573,0.01753,1.874652,63.13,1
46403,0,46274,55187,46224.97,55148.49,49.03,38.51,0.005708,0.017516,1.872236,63.19,1
46412,0,46277,55178,46226.01,55149.08,50.99,28.92,0.005685,0.017505,1.873254,63.17,1
46423,0,46273,55184,46226.95,55149.78,46.05,34.22,0.005665,0.017492,1.87176,63.21,1
46432,0,46270,55178,46227.81,55150.34,42.19,27.66,0.005646,0.017482,1.871545,63.21,1
46443,0,46267,55176,46228.59,55150.86,38.41,25.14,0.005629,0.017473,1.871373,63.22,1
46452,0,46264,55170,46229.3,55151.24,34.7,18.76,0.005614,0.017466,1.872024,63.2,1
46461,0,46260,55180,46229.92,55151.82,30.08,28.18,0.005601,0.017455,1.869934,63.25,1
46472,0,46256,55167,46230.44,55152.12,25.56,14.88,0.00559,0.01745,1.870143,63.25,1
46482,0,46258,55173,46230.99,55152.54,27.01,20.46,0.005578,0.017442,1.869531,63.26,1
46492,0,46262,55172,46231.61,55152.93,30.39,19.07,0.005564,0.017435,1.869581,63.26,1
46501,0,46259,55173,46232.16,55153.33,26.84,19.66,0.005552,0.017428,1.869102,63.27,1
46513,0,46262,55163,46232.76,55153.53,29.24,9.47,0.005539,0.017424,1.8704,63.24,1
46522,0,46259,55163,46233.28,55153.72,25.71,9.28,0.005528,0.017421,1.871326,63.22,1
46532,0,46259,55161,46233.8,55153.87,25.2,7.13,0.005517,0.017418,1.872386,63.19,1
46541,0,46261,55161,46234.34,55154.01,26.66,6.99,0.005505,0.017416,1.873625,63.16,1
46553,0,46264,55161,46234.94,55154.15,29.06,6.85,0.005492,0.017413,1.875172,63.12,1
46562,0,46273,55162,46235.7,55154.3,37.3,7.7,0.005476,0.01741,1.877845,63.05,1
46572,0,46274,55163,46236.46,55154.48,37.54,8.52,0.005459,0.017407,1.880505,62.99,1
46581,0,46270,55170,46237.14,55154.79,32.86,15.21,0.005445,0.017401,1.8816,62.96,1
46593,0,46274,55162,46237.87,55154.93,36.13,7.07,0.005429,0.017399,1.884198,62.9,1
46602,0,46266,55167,46238.44,55155.17,27.56,11.82,0.005417,0.017395,1.885104,62.87,1
46612,0,46263,55153,46238.93,55155.13,24.07,-2.13,0.005406,0.017395,1.886367,62.84,1
46621,0,46259,55143,46239.33,55154.89,19.67,-11.89,0.005397,0.0174,1.886418,62.84,1
46632,0,46239,55138,46239.33,55154.55,-0.33,-16.55,0.005397,0.017406,1.884829,62.88,1
46642,0,46225,55129,46239.04,55154.04,-14.04,-25.04,0.005403,0.017415,1.88165,62.96,1
46652,0,46213,55125,46238.52,55153.46,-25.52,-28.46,0.005415,0.017426,1.878466,63.04,1
46661,0,46211,55122,46237.97,55152.84,-26.97,-30.84,0.005427,0.017437,1.874636,63.13,1
46672,0,46208,55121,46237.37,55152.2,-29.37,-31.2,0.00544,0.017448,1.870997,63.23,1
46682,0,46202,55114,46236.67,55151.44,-34.67,-37.44,0.005455,0.017462,1.865671,63.36,1
46692,0,46199,55113,46235.91,55150.67,-36.91,-37.68,0.005471,0.017476,1.860653,63.48,1
46702,0,46201,55115,46235.21,55149.96,-34.21,-34.96,0.005486,0.017489,1.856342,63.59,1
46712,0,46199,55122,46234.49,55149.41,-35.49,-27.41,0.005502,0.017499,1.855005,63.62,1
46722,0,46203,55121,46233.86,55148.83,-30.86,-27.84,0.005515,0.017509,1.852779,63.68,1
46733,0,46212,55135,46233.42,55148.56,-21.43,-13.56,0.005525,0.017514,1.852825,63.68,1
46742,0,46214,55129,46233.04,55148.17,-19.04,-19.17,0.005533,0.017522,1.851535,63.71,1
46751,0,46212,55132,46232.62,55147.85,-20.62,-15.85,0.005542,0.017527,1.851093,63.72,1
46763,0,46212,55129,46232.2,55147.47,-20.2,-18.47,0.005551,0.017534,1.85006,63.75,1
46772,0,46212,55127,46231.8,55147.06,-19.8,-20.06,0.00556,0.017542,1.848606,63.78,1
46782,0,46209,55126,46231.34,55146.64,-22.34,-20.64,0.00557,0.017549,1.847275,63.82,1
46791,0,46203,55131,46230.77,55146.32,-27.77,-15.32,0.005582,0.017555,1.847823,63.8,1
46802,0,46222,55147,46230.6,55146.34,-8.6,0.66,0.005586,0.017555,1.848019,63.8,1
46812,0,46233,55144,46230.65,55146.29,2.35,-2.29,0.005585,0.017556,1.847997,63.8,1
46822,0,46232,55158,46230.68,55146.53,1.32,11.47,0.005584,0.017551,1.847172,63.82,1
46831,0,46238,55164,46230.83,55146.88,7.17,17.12,0.005581,0.017545,1.845438,63.86,1
46842,0,46247,55158,46231.15,55147.1,15.85,10.9,0.005574,0.017541,1.845343,63.87,1
46852,0,46240,55156,46231.33,55147.28,8.67,8.72,0.00557,0.017538,1.845051,63.87,1
46862,0,46231,55149,46231.33,55147.32,-0.33,1.68,0.00557,0.017537,1.845034,63.87,1
46871,0,46228,55147,46231.26,55147.31,-3.26,-0.31,0.005572,0.017537,1.845066,63.87,1
46881,0,46218,55139,46231,55147.15,-13,-8.15,0.005578,0.01754,1.845099,63.87,1
46893,0,46211,55137,46230.6,55146.94,-19.6,-9.95,0.005586,0.017544,1.845525,63.86,1
46902,0,46218,55139,46230.35,55146.79,-12.35,-7.79,0.005592,0.017547,1.845551,63.86,1
46912,0,46213,55139,46230,55146.64,-17,-7.64,0.005599,0.017549,1.845991,63.85,1
46921,0,46211,55132,46229.62,55146.34,-18.62,-14.34,0.005607,0.017555,1.845572,63.86,1
46932,0,46217,55137,46229.37,55146.16,-12.38,-9.16,0.005613,0.017558,1.845437,63.86,1
46942,0,46206,55132,46228.91,55145.87,-22.91,-13.88,0.005623,0.017563,1.845635,63.86,1
46951,0,46208,55143,46228.49,55145.82,-20.49,-2.82,0.005632,0.017564,1.84685,63.83,1
46962,0,46215,55136,46228.22,55145.62,-13.22,-9.62,0.005637,0.017568,1.846712,63.83,1
46971,0,46212,55144,46227.9,55145.59,-15.9,-1.59,0.005644,0.017568,1.847476,63.81,1
46982,0,46216,55149,46227.66,55145.66,-11.66,3.34,0.00565,0.017567,1.847824,63.8,1
46991,0,46227,55149,46227.65,55145.73,-0.65,3.27,0.00565,0.017566,1.847748,63.81,1
47002,0,46236,55161,46227.82,55146.03,8.18,14.97,0.005646,0.01756,1.846276,63.84,1
47011,0,46250,55166,46228.26,55146.43,21.74,19.57,0.005637,0.017553,1.844867,63.88,1
47022,0,46261,55171,46228.92,55146.93,32.08,24.07,0.005622,0.017544,1.843724,63.91,1
47031,0,46262,55179,46229.58,55147.57,32.42,31.43,0.005608,0.017532,1.839545,64.01,1
47042,0,46272,55178,46230.43,55148.18,41.57,29.82,0.00559,0.017521,1.838294,64.04,1
47051,0,46275,55183,46231.32,55148.88,43.68,34.12,0.005571,0.017509,1.835533,64.11,1
47063,0,46286,55187,46232.41,55149.64,53.59,37.36,0.005547,0.017495,1.834126,64.15,1
47072,0,46292,55190,46233.6,55150.45,58.39,39.55,0.005521,0.01748,1.833184,64.17,1
47082,0,46291,55189,46234.75,55151.22,56.25,37.78,0.005496,0.017466,1.832503,64.19,1
47091,0,46289,55185,46235.84,55151.9,53.16,33.1,0.005473,0.017454,1.83325,64.17,1
47102,0,46287,55180,46236.86,55152.46,50.14,27.54,0.005451,0.017444,1.835547,64.11,1
47112,0,46269,55169,46237.5,55152.8,31.5,16.2,0.005437,0.017438,1.836728,64.08,1
47122,0,46272,55172,46238.19,55153.18,33.8,18.82,0.005422,0.017431,1.837699,64.06,1
47131,0,46253,55153,46238.49,55153.18,14.51,-0.18,0.005415,0.017431,1.838377,64.04,1
47142,0,46232,55157,46238.36,55153.26,-6.36,3.74,0.005418,0.017429,1.838409,64.04,1
47152,0,46225,55133,46238.1,55152.85,-13.1,-19.86,0.005424,0.017437,1.835853,64.1,1
47162,0,46224,55129,46237.82,55152.38,-13.82,-23.38,0.00543,0.017445,1.832138,64.2,1
47171,0,46220,55122,46237.46,55151.77,-17.46,-29.77,0.005438,0.017456,1.826097,64.35,1
47182,0,46219,55124,46237.09,55151.22,-18.09,-27.22,0.005446,0.017466,1.821302,64.47,1
47192,0,46214,55116,46236.63,55150.51,-22.63,-34.52,0.005456,0.017479,1.813571,64.66,1
47201,0,46214,55121,46236.18,55149.93,-22.18,-28.93,0.005465,0.01749,1.808618,64.78,1
47212,0,46224,55122,46235.94,55149.37,-11.94,-27.37,0.005471,0.0175,1.803151,64.92,1
47221,0,46238,55126,46235.98,55148.91,2.02,-22.91,0.00547,0.017508,1.798974,65.03,1
47232,0,46236,55126,46235.98,55148.45,0.02,-22.45,0.00547,0.017516,1.794937,65.13,1
47241,0,46226,55126,46235.78,55148,-9.78,-22,0.005474,0.017525,1.791392,65.22,1
47252,0,46228,55119,46235.62,55147.42,-7.63,-28.42,0.005477,0.017535,1.785106,65.37,1
47261,0,46225,55117,46235.41,55146.81,-10.41,-29.81,0.005482,0.017546,1.778363,65.54,1
47271,0,46222,55124,46235.15,55146.36,-13.15,-22.36,0.005488,0.017554,1.774974,65.63,1
47282,0,46230,55112,46235.05,55145.67,-5.05,-33.67,0.00549,0.017567,1.765963,65.85,1
47292,0,46233,55124,46235.01,55145.24,-2.01,-21.24,0.005491,0.017575,1.762353,65.94,1
47301,0,46235,55115,46235.01,55144.64,-0.01,-29.64,0.005491,0.017586,1.755293,66.12,1
47312,0,46229,55108,46234.89,55143.91,-5.89,-35.91,0.005493,0.017599,1.745118,66.37,1
47322,0,46230,55113,46234.79,55143.29,-4.79,-30.29,0.005495,0.01761,1.737905,66.55,1
47332,0,46218,55115,46234.46,55142.73,-16.46,-27.73,0.005503,0.01762,1.732819,66.68,1
47341,0,46215,55112,46234.07,55142.11,-19.07,-30.11,0.005511,0.017631,1.726999,66.83,1
47352,0,46201,55110,46233.41,55141.47,-32.41,-31.47,0.005525,0.017643,1.72314,66.92,1
47362,0,46196,55108,46232.66,55140.8,-36.66,-32.8,0.005541,0.017655,1.719743,67.01,1
47372,0,46202,55112,46232.05,55140.23,-30.05,-28.23,0.005555,0.017666,1.716892,67.08,1
47382,0,46202,55106,46231.45,55139.54,-29.45,-33.54,0.005568,0.017678,1.711332,67.22,1
47391,0,46203,55105,46230.88,55138.85,-27.88,-33.86,0.00558,0.01769,1.705303,67.37,1
47401,0,46207,55114,46230.4,55138.36,-23.4,-24.36,0.00559,0.017699,1.702752,67.43,1
47411,0,46209,55117,46229.98,55137.93,-20.98,-20.93,0.0056,0.017707,1.701003,67.47,1
47422,0,46219,55111,46229.76,55137.39,-10.76,-26.39,0.005604,0.017717,1.695938,67.6,1
47431,0,46211,55113,46229.38,55136.91,-18.38,-23.91,0.005612,0.017726,1.692735,67.68,1
47441,0,46209,55110,46228.98,55136.37,-19.98,-26.37,0.005621,0.017735,1.688791,67.78,1
47451,0,46204,55111,46228.48,55135.86,-24.48,-24.86,0.005632,0.017745,1.686257,67.84,1
47462,0,46191,55106,46227.73,55135.27,-36.73,-29.27,0.005648,0.017755,1.684822,67.88,1
47471,0,46190,55102,46226.97,55134.6,-36.97,-32.61,0.005665,0.017768,1.681828,67.95,1
47482,0,46189,55104,46226.21,55133.99,-37.21,-29.99,0.005681,0.017779,1.680226,67.99,1
47492,0,46183,55102,46225.35,55133.35,-42.35,-31.35,0.0057,0.01779,1.67961,68.01,1
47502,0,46179,55109,46224.42,55132.87,-45.42,-23.87,0.00572,0.017799,1.683372,67.92,1
47511,0,46170,55098,46223.33,55132.17,-53.33,-34.17,0.005743,0.017812,1.685463,67.86,1
47522,0,46169,55107,46222.25,55131.67,-53.25,-24.67,0.005767,0.017821,1.691976,67.7,1
47532,0,46168,55107,46221.16,55131.18,-53.16,-24.18,0.00579,0.01783,1.698612,67.53,1
47542,0,46158,55113,46219.9,55130.82,-61.9,-17.82,0.005818,0.017836,1.711439,67.21,1
47551,0,46158,55103,46218.66,55130.26,-60.66,-27.26,0.005844,0.017846,1.720066,67,1
47561,0,46161,55105,46217.51,55129.76,-56.51,-24.76,0.005869,0.017855,1.727762,66.81,1
47571,0,46163,55103,46216.42,55129.22,-53.42,-26.22,0.005893,0.017865,1.733424,66.66,1
47581,0,46160,55103,46215.29,55128.7,-55.29,-25.7,0.005917,0.017875,1.740093,66.5,1
47592,0,46154,55091,46214.07,55127.94,-60.07,-36.95,0.005944,0.017888,1.742909,66.43,1
47601,0,46147,55091,46212.73,55127.21,-65.73,-36.21,0.005973,0.017902,1.748947,66.28,1
47611,0,46138,55088,46211.23,55126.42,-73.23,-38.43,0.006005,0.017916,1.757556,66.06,1
47621,0,46133,55082,46209.67,55125.54,-76.67,-43.54,0.006039,0.017932,1.76441,65.89,1
47632,0,46138,55092,46208.24,55124.87,-70.24,-32.87,0.00607,0.017944,1.774336,65.64,1
47641,0,46128,55082,46206.64,55124.01,-78.64,-42.02,0.006105,0.01796,1.783035,65.42,1
47652,0,46128,55091,46205.06,55123.35,-77.06,-32.36,0.006139,0.017972,1.796681,65.08,1
47662,0,46139,55093,46203.74,55122.75,-64.74,-29.75,0.006167,0.017983,1.80493,64.88,1
47672,0,46142,55097,46202.51,55122.24,-60.51,-25.24,0.006194,0.017992,1.813246,64.67,1
47681,0,46151,55094,46201.48,55121.67,-50.48,-27.67,0.006216,0.018002,1.816196,64.6,1
47690,0,46149,55103,46200.43,55121.3,-51.43,-18.3,0.006239,0.018009,1.82328,64.42,1
47702,0,46151,55101,46199.44,55120.89,-48.44,-19.89,0.00626,0.018016,1.828689,64.28,1
47711,0,46146,55104,46198.37,55120.55,-52.38,-16.55,0.006283,0.018022,1.836696,64.08,1
47721,0,46154,55099,46197.49,55120.12,-43.49,-21.12,0.006303,0.01803,1.839894,64,1
47731,0,46162,55111,46196.78,55119.94,-34.78,-8.94,0.006318,0.018034,1.843828,63.9,1
47741,0,46158,55114,46196,55119.82,-38,-5.82,0.006335,0.018036,1.849124,63.77,1
47751,0,46169,55123,46195.46,55119.89,-26.46,3.11,0.006346,0.018035,1.851785,63.71,1
47762,0,46184,55126,46195.23,55120.01,-11.23,5.99,0.006351,0.018032,1.851955,63.7,1
47771,0,46196,55135,46195.25,55120.31,0.75,14.69,0.006351,0.018027,1.849906,63.75,1
47781,0,46207,55138,46195.49,55120.66,11.51,17.34,0.006346,0.01802,1.847551,63.81,1
47791,0,46219,55148,46195.96,55121.21,23.04,26.79,0.006336,0.01801,1.842776,63.93,1
47802,0,46224,55151,46196.52,55121.81,27.48,29.19,0.006323,0.018,1.837627,64.06,1
47811,0,46219,55145,46196.97,55122.27,22.03,22.73,0.006314,0.017991,1.834623,64.13,1
47821,0,46219,55152,46197.41,55122.87,21.59,29.13,0.006304,0.01798,1.828354,64.29,1
47831,0,46217,55150,46197.8,55123.41,19.2,26.59,0.006296,0.017971,1.823068,64.42,1
47842,0,46218,55146,46198.21,55123.86,19.79,22.14,0.006287,0.017962,1.819963,64.5,1
47851,0,46219,55139,46198.62,55124.16,20.38,14.84,0.006278,0.017957,1.819554,64.51,1
47861,0,46230,55150,46199.25,55124.68,30.75,25.32,0.006264,0.017947,1.817271,64.57,1
47872,0,46232,55142,46199.91,55125.03,32.09,16.97,0.00625,0.017941,1.81878,64.53,1
47882,0,46236,55143,46200.63,55125.39,35.37,17.61,0.006235,0.017935,1.821008,64.47,1
47891,0,46235,55136,46201.32,55125.6,33.68,10.4,0.00622,0.017931,1.824749,64.38,1
47902,0,46232,55142,46201.93,55125.93,30.07,16.07,0.006206,0.017925,1.826022,64.35,1
47911,0,46224,55127,46202.37,55125.95,21.63,1.05,0.006197,0.017924,1.828017,64.3,1
47922,0,46226,55132,46202.84,55126.07,23.16,5.93,0.006187,0.017922,1.829982,64.25,1
47931,0,46221,55134,46203.21,55126.23,17.79,7.77,0.006179,0.017919,1.830741,64.23,1
47942,0,46238,55131,46203.91,55126.33,34.09,4.67,0.006164,0.017918,1.835644,64.11,1
47951,0,46231,55127,46204.45,55126.34,26.55,0.66,0.006152,0.017917,1.838769,64.03,1
47962,0,46241,55140,46205.18,55126.62,35.82,13.38,0.006136,0.017912,1.842606,63.93,1
47971,0,46249,55134,46206.06,55126.76,42.94,7.23,0.006117,0.01791,1.850356,63.74,1
47982,0,46249,55140,46206.92,55127.03,42.08,12.97,0.006098,0.017905,1.85654,63.59,1
47991,0,46254,55133,46207.86,55127.15,46.14,5.85,0.006078,0.017903,1.865857,63.35,1
48002,0,46253,55129,46208.76,55127.19,44.23,1.81,0.006058,0.017902,1.874773,63.13,1
48011,0,46261,55131,46209.81,55127.26,51.19,3.73,0.006036,0.017901,1.886665,62.83,1
48022,0,46251,55135,46210.63,55127.42,40.37,7.58,0.006018,0.017898,1.893522,62.66,1
48031,0,46253,55129,46211.48,55127.45,41.52,1.55,0.006,0.017897,1.901496,62.46,1
48041,0,46256,55135,46212.37,55127.6,43.63,7.39,0.00598,0.017894,1.909733,62.26,1
48051,0,46247,55131,46213.07,55127.67,33.93,3.32,0.005965,0.017893,1.915003,62.12,1
48062,0,46247,55134,46213.75,55127.8,33.25,6.2,0.005951,0.017891,1.91976,62.01,1
48071,0,46246,55124,46214.39,55127.73,31.61,-3.73,0.005937,0.017892,1.924336,61.89,1
48081,0,46234,55123,46214.79,55127.64,19.21,-4.64,0.005928,0.017894,1.925827,61.85,1
48091,0,46220,55109,46214.89,55127.26,5.11,-18.27,0.005926,0.017901,1.921715,61.96,1
48102,0,46223,55114,46215.06,55127,7.94,-13,0.005922,0.017905,1.919858,62,1
48111,0,46205,55107,46214.86,55126.6,-9.86,-19.61,0.005927,0.017913,1.915422,62.11,1
48121,0,46195,55107,46214.46,55126.21,-19.46,-19.21,0.005935,0.01792,1.912578,62.19,1
48132,0,46201,55105,46214.19,55125.79,-13.19,-20.79,0.005941,0.017927,1.90789,62.3,1
48141,0,46207,55108,46214.05,55125.44,-7.05,-17.44,0.005944,0.017934,1.904216,62.39,1
48151,0,46205,55107,46213.87,55125.07,-8.87,-18.07,0.005948,0.01794,1.900386,62.49,1
48160,0,46204,55101,46213.67,55124.59,-9.67,-23.59,0.005952,0.017949,1.893648,62.66,1
48172,0,46202,55104,46213.44,55124.17,-11.44,-20.18,0.005957,0.017957,1.889043,62.77,1
48181,0,46205,55104,46213.27,55123.77,-8.27,-19.77,0.005961,0.017964,1.884315,62.89,1
48191,0,46196,55107,46212.92,55123.44,-16.93,-16.44,0.005968,0.01797,1.882293,62.94,1
48200,0,46192,55108,46212.51,55123.13,-20.51,-15.13,0.005978,0.017976,1.881514,62.96,1
48211,0,46199,55107,46212.24,55122.81,-13.24,-15.81,0.005983,0.017981,1.879148,63.02,1
48221,0,46195,55107,46211.89,55122.49,-16.89,-15.49,0.005991,0.017987,1.877495,63.06,1
48231,0,46200,55112,46211.66,55122.28,-11.66,-10.28,0.005996,0.017991,1.876819,63.08,1
48241,0,46188,55103,46211.19,55121.89,-23.19,-18.89,0.006006,0.017998,1.874949,63.13,1
48251,0,46184,55108,46210.64,55121.62,-26.64,-13.62,0.006018,0.018003,1.876336,63.09,1
48261,0,46182,55100,46210.07,55121.19,-28.07,-21.19,0.00603,0.018011,1.874577,63.14,1
48272,0,46167,55096,46209.21,55120.69,-42.21,-24.69,0.006049,0.01802,1.876114,63.1,1
48281,0,46171,55092,46208.45,55120.11,-37.45,-28.11,0.006065,0.01803,1.873097,63.17,1
48291,0,46169,55082,46207.66,55119.35,-38.66,-37.35,0.006082,0.018044,1.862511,63.44,1
48301,0,46161,55077,46206.73,55118.5,-45.73,-41.5,0.006103,0.01806,1.851137,63.72,1
48312,0,46143,55077,46205.46,55117.67,-62.46,-40.68,0.00613,0.018075,1.850714,63.73,1
48321,0,46137,55076,46204.08,55116.84,-67.09,-40.84,0.00616,0.01809,1.853298,63.67,1
48331,0,46131,55070,46202.62,55115.91,-71.62,-45.91,0.006191,0.018107,1.853551,63.66,1
48342,0,46129,55066,46201.15,55114.91,-72.15,-48.91,0.006223,0.018125,1.850693,63.73,1
48351,0,46120,55065,46199.53,55113.91,-79.53,-48.91,0.006258,0.018143,1.853531,63.66,1
48361,0,46106,55060,46197.66,55112.83,-91.66,-52.84,0.006299,0.018162,1.861576,63.46,1
48370,0,46104,55052,46195.78,55111.62,-91.79,-59.62,0.006339,0.018184,1.860537,63.49,1
48381,0,46096,55049,46193.79,55110.37,-97.79,-61.37,0.006383,0.018207,1.862382,63.44,1
48391,0,46091,55047,46191.74,55109.1,-100.74,-62.11,0.006427,0.01823,1.865662,63.36,1
48401,0,46092,55044,46189.75,55107.8,-97.75,-63.8,0.00647,0.018254,1.864024,63.4,1
