t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
485243,1,266873,3,53192,54263,51895.35,55859.54,1296.65,-1596.54,0.873621,88.36,1
485283,1,266913,3,53195,54278,51897.95,55856.37,1297.05,-1578.38,0.873915,88.36,1
485323,1,266953,3,53190,54261,51900.54,55853.19,1289.46,-1592.19,0.874205,88.35,1
485363,1,266993,3,53170,54283,51903.07,55850.05,1266.93,-1567.05,0.874492,88.34,1
485403,1,267033,3,53179,54339,51905.63,55847.03,1273.37,-1508.03,0.874777,88.34,1
485443,1,267073,3,53198,54385,51908.21,55844.11,1289.79,-1459.11,0.875060,88.33,1
485483,1,267113,3,53217,54431,51910.83,55841.28,1306.17,-1410.28,0.875342,88.32,1
485524,1,267154,3,53241,54469,51913.49,55838.54,1327.51,-1369.54,0.875625,88.32,1
485564,1,267194,3,53251,54485,51916.17,55835.83,1334.83,-1350.83,0.875908,88.31,1
485604,1,267234,3,53222,54272,51918.78,55832.71,1303.22,-1560.71,0.876188,88.30,1
485644,1,267274,3,53090,53997,51921.12,55829.04,1168.88,-1832.04,0.876460,88.30,1
485684,1,267314,3,52993,53903,51923.27,55825.18,1069.73,-1922.18,0.876720,88.29,1
485724,1,267354,3,52979,53910,51925.38,55821.36,1053.62,-1911.36,0.876969,88.28,1
485764,1,267394,3,52993,53944,51927.52,55817.60,1065.48,-1873.60,0.877207,88.28,1
485804,1,267434,3,53015,53986,51929.70,55813.94,1085.30,-1827.94,0.877436,88.27,1
485844,1,267474,3,53044,54045,51931.93,55810.41,1112.07,-1765.41,0.877657,88.27,1
485884,1,267514,3,53062,54066,51934.19,55806.92,1127.81,-1740.92,0.877871,88.26,1
485924,1,267554,3,53063,54074,51936.45,55803.45,1126.55,-1729.45,0.878078,88.25,1
485964,1,267594,3,53070,54103,51938.71,55800.05,1131.29,-1697.05,0.878279,88.25,1
486004,1,267634,3,53089,54152,51941.02,55796.76,1147.98,-1644.76,0.878474,88.24,1
486044,1,267674,3,53116,54218,51943.37,55793.61,1172.63,-1575.61,0.878665,88.23,1
486084,1,267714,3,53151,54292,51945.79,55790.61,1205.21,-1498.61,0.878854,88.23,1
486124,1,267754,3,53188,54361,51948.27,55787.75,1239.73,-1426.75,0.879041,88.22,1
486164,1,267794,3,53221,54420,51950.82,55785.01,1270.18,-1365.01,0.879229,88.22,1
486204,1,267834,3,53242,54472,51953.40,55782.39,1288.60,-1310.39,0.879419,88.21,1
486244,1,267874,3,53263,54523,51956.02,55779.87,1306.98,-1256.87,0.879610,88.20,1
486284,1,267914,3,53275,54496,51958.66,55777.30,1316.34,-1281.30,0.879803,88.20,1
486324,1,267954,3,53204,54195,51961.15,55774.14,1242.85,-1579.14,0.879993,88.19,1
486364,1,267994,3,53060,53942,51963.35,55770.48,1096.65,-1828.48,0.880174,88.19,1
486404,1,268034,3,52987,53869,51965.40,55766.68,1021.60,-1897.68,0.880343,88.18,1
486444,1,268074,3,52976,53867,51967.42,55762.88,1008.58,-1895.88,0.880502,88.17,1
486484,1,268114,3,52984,53891,51969.46,55759.14,1014.54,-1868.14,0.880651,88.17,1
486524,1,268154,3,53001,53932,51971.52,55755.48,1029.48,-1823.48,0.880790,88.16,1
486564,1,268194,3,53031,53992,51973.64,55751.96,1057.36,-1759.96,0.880922,88.16,1
486604,1,268234,3,53051,54021,51975.80,55748.50,1075.20,-1727.50,0.881046,88.15,1
486645,1,268275,3,53069,54052,51977.98,55745.11,1091.02,-1693.11,0.881164,88.15,1
486685,1,268315,3,53086,54091,51980.20,55741.80,1105.80,-1650.80,0.881277,88.14,1
486725,1,268355,3,53105,54152,51982.45,55738.62,1122.55,-1586.62,0.881386,88.14,1
486765,1,268395,3,53133,54223,51984.75,55735.59,1148.25,-1512.59,0.881491,88.13,1
486805,1,268435,3,53165,54297,51987.12,55732.71,1177.88,-1435.71,0.881596,88.13,1
486845,1,268475,3,53197,54373,51989.54,55729.99,1207.46,-1356.99,0.881701,88.12,1
486885,1,268515,3,53231,54431,51992.02,55727.39,1238.98,-1296.39,0.881807,88.12,1
486925,1,268555,3,53257,54481,51994.55,55724.90,1262.45,-1243.90,0.881915,88.11,1
486965,1,268595,3,53280,54528,51997.12,55722.51,1282.88,-1194.51,0.882026,88.11,1
487005,1,268635,3,53286,54441,51999.70,55719.95,1286.30,-1278.95,0.882140,88.10,1
487045,1,268675,3,53181,54117,52002.07,55716.75,1178.93,-1599.75,0.882250,88.10,1
487085,1,268715,3,53042,53905,52004.15,55713.12,1037.85,-1808.13,0.882351,88.09,1
487125,1,268755,3,52983,53846,52006.11,55709.39,976.89,-1863.39,0.882441,88.09,1
487165,1,268795,3,52980,53851,52008.06,55705.68,971.94,-1854.68,0.882521,88.08,1
487205,1,268835,3,52997,53868,52010.04,55702.00,986.96,-1834.00,0.882592,88.08,1
487245,1,268875,3,53015,53915,52012.05,55698.43,1002.95,-1783.43,0.882654,88.07,1
487285,1,268915,3,53044,53972,52014.12,55694.97,1029.88,-1722.97,0.882709,88.07,1
487325,1,268955,3,53059,53994,52016.21,55691.57,1042.79,-1697.57,0.882758,88.07,1
487365,1,268995,3,53069,54018,52018.31,55688.22,1050.69,-1670.22,0.882801,88.06,1
487405,1,269035,3,53076,54057,52020.43,55684.96,1055.57,-1627.96,0.882839,88.06,1
487445,1,269075,3,53102,54110,52022.59,55681.81,1079.41,-1571.81,0.882872,88.05,1
487485,1,269115,3,53126,54171,52024.80,55678.79,1101.20,-1507.79,0.882903,88.05,1
487525,1,269155,3,53156,54237,52027.07,55675.91,1128.93,-1438.91,0.882933,88.05,1
487565,1,269195,3,53182,54294,52029.38,55673.15,1152.62,-1379.15,0.882962,88.04,1
487605,1,269235,3,53205,54343,52031.73,55670.49,1173.27,-1327.49,0.882992,88.04,1
487645,1,269275,3,53222,54393,52034.11,55667.93,1187.89,-1274.93,0.883023,88.04,1
487685,1,269315,3,53240,54412,52036.53,55665.42,1203.47,-1253.42,0.883057,88.03,1
487726,1,269356,3,53210,54196,52038.87,55662.48,1171.13,-1466.48,0.883089,88.03,1
487766,1,269396,3,53064,53893,52040.93,55658.95,1023.07,-1765.95,0.883113,88.03,1
487806,1,269436,3,52965,53781,52042.77,55655.19,922.23,-1874.19,0.883127,88.02,1
487846,1,269476,3,52941,53782,52044.57,55651.45,896.43,-1869.45,0.883129,88.02,1
487886,1,269516,3,52955,53808,52046.39,55647.76,908.61,-1839.76,0.883122,88.02,1
487926,1,269556,3,52973,53868,52048.25,55644.20,924.75,-1776.20,0.883106,88.01,1
487966,1,269596,3,53010,53939,52050.17,55640.79,959.83,-1701.79,0.883083,88.01,1
488006,1,269636,3,53042,53990,52052.16,55637.49,989.84,-1647.49,0.883054,88.01,1
488046,1,269676,3,53066,54034,52054.18,55634.29,1011.82,-1600.29,0.883021,88.01,1
488086,1,269716,3,53087,54080,52056.25,55631.18,1030.75,-1551.18,0.882984,88.00,1
488126,1,269756,3,53104,54144,52058.35,55628.21,1045.65,-1484.21,0.882944,88.00,1
488166,1,269796,3,53141,54230,52060.52,55625.41,1080.48,-1395.41,0.882903,88.00,1
488206,1,269836,3,53178,54301,52062.75,55622.76,1115.25,-1321.76,0.882863,88.00,1
488246,1,269876,3,53215,54367,52065.05,55620.25,1149.95,-1253.25,0.882824,87.99,1
488286,1,269916,3,53246,54421,52067.42,55617.85,1178.58,-1196.85,0.882788,87.99,1
488326,1,269956,3,53273,54475,52069.83,55615.57,1203.17,-1140.57,0.882757,87.99,1
488366,1,269996,3,53300,54524,52072.29,55613.38,1227.71,-1089.38,0.882730,87.99,1
488406,1,270036,3,53292,54356,52074.73,55610.87,1217.27,-1254.87,0.882705,87.99,1
488446,1,270076,3,53170,54065,52076.93,55607.78,1093.07,-1542.78,0.882678,87.99,1
488486,1,270116,3,53051,53911,52078.87,55604.39,972.12,-1693.39,0.882644,87.98,1
488526,1,270156,3,53033,53925,52080.79,55601.04,952.21,-1676.04,0.882603,87.98,1
488566,1,270196,3,53057,53968,52082.74,55597.77,974.26,-1629.77,0.882557,87.98,1
488606,1,270236,3,53080,54023,52084.73,55594.62,995.27,-1571.62,0.882505,87.98,1
488646,1,270276,3,53113,54093,52086.79,55591.62,1026.21,-1498.62,0.882451,87.98,1
488686,1,270316,3,53131,54111,52088.88,55588.66,1042.12,-1477.66,0.882394,87.98,1
488726,1,270356,3,53132,54115,52090.97,55585.71,1041.03,-1470.71,0.882335,87.98,1
488766,1,270396,3,53138,54139,52093.06,55582.82,1044.94,-1443.82,0.882274,87.98,1
488807,1,270437,3,53161,54201,52095.20,55580.06,1065.80,-1379.06,0.882212,87.97,1
488847,1,270477,3,53203,54286,52097.42,55577.48,1105.58,-1291.48,0.882151,87.97,1
488887,1,270517,3,53239,54370,52099.70,55575.06,1139.30,-1205.06,0.882093,87.97,1
488927,1,270557,3,53276,54433,52102.06,55572.78,1173.94,-1139.78,0.882038,87.97,1
488967,1,270597,3,53300,54497,52104.46,55570.63,1195.54,-1073.63,0.881988,87.97,1
489007,1,270637,3,53326,54540,52106.90,55568.57,1219.10,-1028.57,0.881943,87.97,1
489047,1,270677,3,53337,54508,52109.36,55566.45,1227.64,-1058.45,0.881904,87.97,1
489087,1,270717,3,53265,54212,52111.68,55563.75,1153.32,-1351.75,0.881866,87.97,1
489127,1,270757,3,53127,53986,52113.71,55560.59,1013.29,-1574.59,0.881823,87.97,1
489167,1,270797,3,53071,53962,52115.62,55557.40,955.38,-1595.40,0.881775,87.97,1
489207,1,270837,3,53083,54017,52117.56,55554.32,965.44,-1537.32,0.881721,87.97,1
489247,1,270877,3,53120,54089,52119.57,55551.39,1000.43,-1462.39,0.881665,87.97,1
489287,1,270917,3,53160,54174,52121.65,55548.64,1038.35,-1374.64,0.881607,87.97,1
489327,1,270957,3,53197,54219,52123.80,55545.98,1073.20,-1326.98,0.881550,87.97,1
489367,1,270997,3,53208,54225,52125.97,55543.34,1082.03,-1318.34,0.881492,87.97,1
489407,1,271037,3,53215,54237,52128.15,55540.73,1086.85,-1303.73,0.881435,87.97,1
489447,1,271077,3,53229,54287,52130.35,55538.22,1098.65,-1251.22,0.881380,87.97,1
489487,1,271117,3,53251,54351,52132.59,55535.85,1118.41,-1184.85,0.881326,87.97,1
489527,1,271157,3,53280,54428,52134.89,55533.64,1145.11,-1105.64,0.881277,87.97,1
489567,1,271197,3,53319,54508,52137.26,55531.59,1181.74,-1023.59,0.881232,87.97,1
489607,1,271237,3,53350,54579,52139.69,55529.68,1210.31,-950.68,0.881195,87.97,1
489647,1,271277,3,53382,54635,52142.17,55527.89,1239.83,-892.89,0.881164,87.97,1
489687,1,271317,3,53404,54658,52144.70,55526.16,1259.30,-868.16,0.881142,87.97,1
489727,1,271357,3,53365,54414,52147.14,55523.93,1217.86,-1109.93,0.881125,87.97,1
489767,1,271397,3,53206,54097,52149.25,55521.08,1056.75,-1424.08,0.881106,87.97,1
489807,1,271437,3,53104,53985,52151.16,55518.01,952.84,-1533.01,0.881081,87.97,1
489847,1,271477,3,53083,53991,52153.03,55514.96,929.97,-1523.96,0.881051,87.97,1
489888,1,271518,3,53106,54026,52154.93,55511.98,951.07,-1485.98,0.881016,87.97,1
489928,1,271558,3,53123,54080,52156.87,55509.12,966.13,-1429.12,0.880978,87.97,1
489968,1,271598,3,53149,54141,52158.86,55506.39,990.14,-1365.39,0.880937,87.97,1
490008,1,271638,3,53169,54163,52160.88,55503.70,1008.12,-1340.70,0.880895,87.97,1
490048,1,271678,3,53171,54186,52162.90,55501.07,1008.10,-1315.07,0.880852,87.97,1
490088,1,271718,3,53179,54223,52164.94,55498.52,1014.06,-1275.52,0.880809,87.97,1
490128,1,271758,3,53198,54289,52167.00,55496.10,1031.00,-1207.10,0.880766,87.97,1
490168,1,271798,3,53230,54362,52169.13,55493.83,1060.87,-1131.83,0.880725,87.97,1
490208,1,271838,3,53265,54436,52171.32,55491.72,1093.68,-1055.72,0.880688,87.97,1
490248,1,271878,3,53299,54513,52173.58,55489.76,1125.42,-976.76,0.880655,87.97,1
490288,1,271918,3,53329,54583,52175.89,55487.95,1153.11,-904.95,0.880629,87.97,1
490328,1,271958,3,53350,54621,52178.24,55486.21,1171.76,-865.21,0.880610,87.97,1
490368,1,271998,3,53330,54396,52180.55,55484.04,1149.45,-1088.04,0.880595,87.97,1
490408,1,272038,3,53177,54103,52182.54,55481.27,994.46,-1378.27,0.880577,87.97,1
490448,1,272078,3,53083,54014,52184.34,55478.34,898.66,-1464.34,0.880554,87.97,1
490488,1,272118,3,53080,54033,52186.14,55475.45,893.86,-1442.45,0.880526,87.97,1
490528,1,272158,3,53096,54077,52187.96,55472.65,908.04,-1395.65,0.880494,87.97,1
490568,1,272198,3,53127,54148,52189.84,55470.00,937.16,-1322.00,0.880459,87.97,1
490608,1,272238,3,53163,54217,52191.79,55467.50,971.21,-1250.50,0.880423,87.98,1
490648,1,272278,3,53190,54259,52193.78,55465.09,996.22,-1206.09,0.880387,87.98,1
490688,1,272318,3,53197,54290,52195.79,55462.74,1001.21,-1172.74,0.880352,87.98,1
490728,1,272358,3,53215,54338,52197.83,55460.49,1017.17,-1122.49,0.880318,87.98,1
490768,1,272398,3,53245,54407,52199.92,55458.39,1045.08,-1051.39,0.880288,87.98,1
490808,1,272438,3,53277,54492,52202.08,55456.46,1074.92,-964.46,0.880261,87.98,1
490848,1,272478,3,53310,54566,52204.30,55454.68,1105.70,-888.68,0.880240,87.98,1
490888,1,272518,3,53345,54651,52206.58,55453.07,1138.42,-802.07,0.880227,87.98,1
490928,1,272558,3,53374,54722,52208.91,55451.61,1165.09,-729.61,0.880222,87.98,1
490968,1,272598,3,53402,54775,52211.30,55450.26,1190.70,-675.26,0.880226,87.98,1
491009,1,272639,3,53400,54626,52213.68,55448.61,1186.32,-822.61,0.880238,87.98,1
491049,1,272679,3,53282,54341,52215.82,55446.39,1066.18,-1105.39,0.880253,87.98,1
491089,1,272719,3,53175,54239,52217.73,55443.98,957.27,-1204.98,0.880266,87.98,1
491129,1,272759,3,53157,54264,52219.61,55441.62,937.39,-1177.62,0.880278,87.98,1
491169,1,272799,3,53177,54319,52221.53,55439.38,955.47,-1120.38,0.880291,87.98,1
491209,1,272839,3,53205,54382,52223.50,55437.27,981.50,-1055.27,0.880305,87.98,1
491249,1,272879,3,53242,54451,52225.54,55435.29,1016.46,-984.29,0.880321,87.98,1
491289,1,272919,3,53270,54481,52227.63,55433.39,1042.37,-952.39,0.880342,87.98,1
491329,1,272959,3,53278,54504,52229.73,55431.53,1048.27,-927.53,0.880367,87.98,1
491369,1,272999,3,53285,54540,52231.84,55429.75,1053.16,-889.75,0.880396,87.98,1
491409,1,273039,3,53307,54610,52234.00,55428.11,1073.00,-818.11,0.880431,87.98,1
491449,1,273079,3,53337,54674,52236.20,55426.61,1100.80,-752.61,0.880474,87.98,1
491489,1,273119,3,53370,54760,52238.47,55425.27,1131.53,-665.27,0.880524,87.98,1
491529,1,273159,3,53409,54829,52240.82,55424.08,1168.18,-595.08,0.880585,87.98,1
491569,1,273199,3,53439,54890,52243.21,55423.02,1195.79,-533.02,0.880656,87.98,1
491609,1,273239,3,53466,54939,52245.66,55422.05,1220.34,-483.05,0.880739,87.98,1
491649,1,273279,3,53464,54810,52248.10,55420.83,1215.90,-610.83,0.880833,87.98,1
491689,1,273319,3,53359,54567,52250.32,55419.12,1108.68,-852.12,0.880933,87.98,1
491729,1,273359,3,53271,54472,52252.36,55417.23,1018.64,-945.23,0.881035,87.98,1
491769,1,273399,3,53265,54507,52254.39,55415.41,1010.61,-908.41,0.881141,87.98,1
491809,1,273439,3,53290,54563,52256.46,55413.70,1033.54,-850.70,0.881252,87.98,1
491849,1,273479,3,53322,54640,52258.60,55412.16,1063.40,-772.16,0.881368,87.98,1
491889,1,273519,3,53357,54703,52260.80,55410.74,1096.20,-707.74,0.881492,87.98,1
491929,1,273559,3,53380,54730,52263.04,55409.38,1116.96,-679.38,0.881623,87.98,1
491969,1,273599,3,53383,54740,52265.28,55408.04,1117.72,-668.04,0.881763,87.98,1
492009,1,273639,3,53394,54772,52267.54,55406.77,1126.46,-634.77,0.881911,87.98,1
492049,1,273679,3,53412,54828,52269.82,55405.62,1142.18,-577.62,0.882069,87.98,1
492090,1,273720,3,53439,54894,52272.16,55404.59,1166.84,-510.59,0.882237,87.98,1
492130,1,273760,3,53463,54969,52274.55,55403.72,1188.45,-434.72,0.882417,87.98,1
492170,1,273800,3,53497,55037,52276.99,55402.99,1220.01,-365.99,0.882610,87.97,1
492210,1,273840,3,53522,55106,52279.48,55402.40,1242.52,-296.40,0.882816,87.97,1
492250,1,273880,3,53547,55136,52282.02,55401.87,1264.98,-265.87,0.883037,87.97,1
492290,1,273920,3,53518,54928,52284.49,55400.92,1233.51,-472.92,0.883271,87.97,1
492330,1,273960,3,53400,54699,52286.72,55399.52,1113.28,-700.52,0.883512,87.97,1
492370,1,274000,3,53334,54636,52288.82,55397.99,1045.18,-761.99,0.883757,87.97,1
492410,1,274040,3,53331,54670,52290.91,55396.54,1040.09,-726.54,0.884009,87.96,1
492450,1,274080,3,53350,54720,52293.03,55395.19,1056.97,-675.19,0.884267,87.96,1
492490,1,274120,3,53376,54788,52295.20,55393.97,1080.80,-605.97,0.884533,87.96,1
492530,1,274160,3,53414,54850,52297.43,55392.89,1116.57,-542.89,0.884808,87.96,1
492570,1,274200,3,53442,54878,52299.72,55391.86,1142.28,-513.86,0.885092,87.96,1
492610,1,274240,3,53460,54906,52302.04,55390.89,1157.96,-484.89,0.885388,87.95,1
492650,1,274280,3,53473,54937,52304.39,55389.98,1168.61,-452.98,0.885695,87.95,1
492690,1,274320,3,53491,54998,52306.76,55389.20,1184.24,-391.20,0.886014,87.95,1
492730,1,274360,3,53522,55065,52309.20,55388.55,1212.80,-323.55,0.886346,87.94,1
492770,1,274400,3,53552,55138,52311.68,55388.05,1240.32,-250.05,0.886692,87.94,1
492810,1,274440,3,53575,55199,52314.21,55387.68,1260.79,-188.68,0.887054,87.94,1
492850,1,274480,3,53605,55255,52316.79,55387.41,1288.21,-132.41,0.887432,87.93,1
492890,1,274520,3,53620,55211,52319.40,55387.06,1300.60,-176.06,0.887826,87.93,1
492930,1,274560,3,53544,54945,52321.85,55386.18,1222.15,-441.18,0.888233,87.93,1
492970,1,274600,3,53426,54762,52324.06,55384.93,1101.94,-622.93,0.888647,87.92,1
493010,1,274640,3,53380,54739,52326.18,55383.64,1053.82,-644.64,0.889068,87.92,1
493050,1,274680,3,53386,54770,52328.30,55382.42,1057.70,-612.42,0.889495,87.91,1
493090,1,274720,3,53401,54807,52330.45,55381.27,1070.55,-574.27,0.889930,87.91,1
493131,1,274761,3,53425,54864,52332.64,55380.24,1092.36,-516.24,0.890374,87.90,1
493171,1,274801,3,53457,54913,52334.89,55379.30,1122.11,-466.30,0.890828,87.90,1
493211,1,274841,3,53470,54945,52337.16,55378.44,1132.84,-433.44,0.891292,87.89,1
493251,1,274881,3,53483,54974,52339.45,55377.63,1143.55,-403.63,0.891767,87.89,1
493291,1,274921,3,53500,55023,52341.78,55376.92,1158.22,-353.92,0.892255,87.88,1
493331,1,274961,3,53524,55086,52344.14,55376.34,1179.86,-290.34,0.892755,87.87,1
493371,1,275001,3,53552,55152,52346.56,55375.89,1205.44,-223.89,0.893269,87.87,1
493411,1,275041,3,53587,55222,52349.04,55375.59,1237.96,-153.59,0.893799,87.86,1
493451,1,275081,3,53615,55287,52351.58,55375.41,1263.42,-88.41,0.894345,87.85,1
493491,1,275121,3,53640,55350,52354.16,55375.36,1285.84,-25.36,0.894908,87.85,1
493531,1,275161,3,53660,55363,52356.77,55375.34,1303.23,-12.34,0.895488,87.84,1
493571,1,275201,3,53625,55144,52359.31,55374.88,1265.69,-230.88,0.896084,87.83,1
493611,1,275241,3,53502,54911,52361.59,55373.95,1140.41,-462.95,0.896691,87.83,1
493651,1,275281,3,53440,54844,52363.75,55372.89,1076.25,-528.89,0.897306,87.82,1
493691,1,275321,3,53433,54859,52365.89,55371.87,1067.11,-512.87,0.897928,87.81,1
493731,1,275361,3,53450,54901,52368.06,55370.93,1081.94,-469.93,0.898559,87.80,1
493771,1,275401,3,53470,54952,52370.27,55370.09,1099.73,-418.09,0.899200,87.79,1
493811,1,275441,3,53503,55017,52372.53,55369.39,1130.47,-352.39,0.899852,87.79,1
493851,1,275481,3,53526,55058,52374.84,55368.77,1151.16,-310.77,0.900517,87.78,1
493891,1,275521,3,53541,55085,52377.17,55368.20,1163.83,-283.20,0.901195,87.77,1
493931,1,275561,3,53555,55120,52379.53,55367.70,1175.47,-247.70,0.901886,87.76,1
493971,1,275601,3,53578,55179,52381.93,55367.33,1196.07,-188.33,0.902591,87.75,1
494011,1,275641,3,53601,55242,52384.37,55367.08,1216.63,-125.08,0.903312,87.74,1
494051,1,275681,3,53627,55309,52386.86,55366.96,1240.14,-57.96,0.904049,87.73,1
494091,1,275721,3,53653,55368,52389.39,55366.97,1263.61,1.03,0.904804,87.72,1
494131,1,275761,3,53674,55423,52391.96,55367.08,1282.04,55.92,0.905576,87.71,1
494171,1,275801,3,53697,55478,52394.57,55367.30,1302.43,110.70,0.906366,87.70,1
494212,1,275842,3,53719,55520,52397.22,55367.61,1321.78,152.39,0.907175,87.68,1
494252,1,275882,3,53721,55435,52399.87,55367.75,1321.13,67.25,0.908003,87.67,1
494292,1,275922,3,53625,55171,52402.32,55367.36,1222.68,-196.36,0.908846,87.66,1
494332,1,275962,3,53522,55029,52404.57,55366.68,1117.43,-337.68,0.909700,87.65,1
494372,1,276002,3,53485,55020,52406.73,55365.99,1078.27,-345.99,0.910565,87.64,1
494412,1,276042,3,53495,55051,52408.91,55365.36,1086.09,-314.36,0.911440,87.62,1
494452,1,276082,3,53518,55096,52411.13,55364.82,1106.87,-268.82,0.912326,87.61,1
494492,1,276122,3,53539,55156,52413.39,55364.41,1125.61,-208.41,0.913225,87.60,1
494532,1,276162,3,53571,55202,52415.70,55364.08,1155.30,-162.08,0.914138,87.58,1
494572,1,276202,3,53579,55230,52418.03,55363.82,1160.97,-133.82,0.915065,87.57,1
494612,1,276242,3,53594,55267,52420.38,55363.62,1173.62,-96.62,0.916007,87.56,1
494652,1,276282,3,53609,55314,52422.76,55363.53,1186.24,-49.53,0.916964,87.54,1
494692,1,276322,3,53637,55377,52425.19,55363.55,1211.81,13.45,0.917937,87.53,1
494732,1,276362,3,53668,55440,52427.68,55363.71,1240.32,76.29,0.918928,87.51,1
494772,1,276402,3,53698,55502,52430.22,55363.99,1267.78,138.01,0.919936,87.50,1
494812,1,276442,3,53724,55560,52432.81,55364.38,1291.19,195.62,0.920963,87.48,1
494852,1,276482,3,53742,55614,52435.43,55364.88,1306.57,249.12,0.922008,87.47,1
494892,1,276522,3,53760,55662,52438.09,55365.48,1321.91,296.52,0.923071,87.45,1
494932,1,276562,3,53780,55705,52440.77,55366.16,1339.23,338.84,0.924153,87.43,1
494972,1,276602,3,53791,55688,52443.47,55366.80,1347.53,321.20,0.925253,87.42,1
495012,1,276642,3,53737,55454,52446.06,55366.98,1290.94,87.02,0.926373,87.40,1
495052,1,276682,3,53625,55257,52448.42,55366.76,1176.58,-109.76,0.927508,87.38,1
495092,1,276722,3,53569,55215,52450.66,55366.46,1118.34,-151.46,0.928655,87.36,1
495132,1,276762,3,53561,55233,52452.89,55366.19,1108.11,-133.19,0.929816,87.34,1
495172,1,276802,3,53574,55271,52455.13,55366.00,1118.87,-95.00,0.930990,87.33,1
495212,1,276842,3,53600,55328,52457.42,55365.93,1142.58,-37.93,0.932178,87.31,1
495253,1,276883,3,53620,55367,52459.75,55365.93,1160.25,1.07,0.933382,87.29,1
495293,1,276923,3,53637,55390,52462.11,55365.98,1174.89,24.02,0.934601,87.27,1
495333,1,276963,3,53641,55408,52464.46,55366.07,1176.54,41.93,0.935836,87.25,1
495373,1,277003,3,53650,55443,52466.84,55366.23,1183.16,76.77,0.937086,87.23,1
495413,1,277043,3,53664,55501,52469.23,55366.50,1194.77,134.50,0.938353,87.21,1
495453,1,277083,3,53691,55562,52471.68,55366.89,1219.32,195.11,0.939636,87.19,1
495493,1,277123,3,53719,55626,52474.17,55367.41,1244.83,258.59,0.940935,87.17,1
495533,1,277163,3,53745,55681,52476.71,55368.04,1268.29,312.96,0.942252,87.14,1
495573,1,277203,3,53768,55736,52479.30,55368.77,1288.70,367.23,0.943585,87.12,1
495613,1,277243,3,53791,55779,52481.92,55369.59,1309.08,409.41,0.944934,87.10,1
495653,1,277283,3,53801,55820,52484.56,55370.50,1316.44,449.50,0.946300,87.08,1
495693,1,277323,3,53816,55863,52487.23,55371.48,1328.77,491.52,0.947681,87.05,1
495733,1,277363,3,53823,55786,52489.90,55372.32,1333.10,413.68,0.949079,87.03,1
495773,1,277403,3,53737,55524,52492.39,55372.62,1244.61,151.38,0.950495,87.01,1
495813,1,277443,3,53635,55367,52494.68,55372.61,1140.32,-5.61,0.951926,86.98,1
495853,1,277483,3,53601,55348,52496.89,55372.56,1104.11,-24.56,0.953370,86.96,1
495893,1,277523,3,53604,55381,52499.11,55372.58,1104.89,8.42,0.954828,86.93,1
495933,1,277563,3,53621,55420,52501.36,55372.68,1119.64,47.32,0.956301,86.91,1
495973,1,277603,3,53638,55475,52503.63,55372.89,1134.37,102.11,0.957788,86.88,1
496013,1,277643,3,53660,55506,52505.94,55373.16,1154.06,132.84,0.959290,86.86,1
496053,1,277683,3,53672,55514,52508.27,55373.44,1163.73,140.56,0.960807,86.83,1
496093,1,277723,3,53682,55532,52510.62,55373.76,1171.38,158.24,0.962340,86.80,1
496133,1,277763,3,53692,55566,52512.98,55374.14,1179.02,191.86,0.963889,86.78,1
496173,1,277803,3,53708,55621,52515.37,55374.64,1192.63,246.36,0.965453,86.75,1
496213,1,277843,3,53730,55679,52517.80,55375.25,1212.20,303.75,0.967032,86.72,1
496253,1,277883,3,53752,55737,52520.27,55375.98,1231.73,361.02,0.968626,86.69,1
496293,1,277923,3,53771,55784,52522.78,55376.79,1248.22,407.21,0.970235,86.66,1
496334,1,277964,3,53794,55828,52525.32,55377.70,1268.68,450.30,0.971857,86.64,1
496374,1,278004,3,53809,55863,52527.89,55378.67,1281.11,484.33,0.973492,86.61,1
496414,1,278044,3,53820,55900,52530.48,55379.71,1289.52,520.29,0.975140,86.58,1
496454,1,278084,3,53833,55932,52533.08,55380.82,1299.92,551.18,0.976799,86.55,1
496494,1,278124,3,53815,55795,52535.65,55381.64,1279.35,413.36,0.978474,86.52,1
496534,1,278164,3,53716,55531,52538.01,55381.95,1177.99,149.05,0.980165,86.49,1
496574,1,278204,3,53618,55404,52540.17,55381.99,1077.83,22.01,0.981869,86.46,1
496614,1,278244,3,53597,55399,52542.29,55382.03,1054.71,16.97,0.983586,86.42,1
496654,1,278284,3,53607,55438,52544.41,55382.14,1062.59,55.86,0.985316,86.39,1
496694,1,278324,3,53618,55486,52546.56,55382.35,1071.44,103.65,0.987059,86.36,1
496734,1,278364,3,53644,55531,52548.76,55382.65,1095.24,148.35,0.988815,86.33,1
496774,1,278404,3,53660,55543,52550.98,55382.97,1109.02,160.03,0.990586,86.29,1
496814,1,278444,3,53658,55535,52553.20,55383.27,1104.80,151.73,0.992370,86.26,1
496854,1,278484,3,53660,55544,52555.41,55383.60,1104.59,160.40,0.994168,86.23,1
496894,1,278524,3,53675,55574,52557.65,55383.98,1117.35,190.02,0.995980,86.19,1
496934,1,278564,3,53693,55614,52559.93,55384.44,1133.07,229.56,0.997807,86.16,1
496974,1,278604,3,53719,55667,52562.25,55385.01,1156.75,281.99,0.999647,86.13,1
497014,1,278644,3,53734,55718,52564.59,55385.68,1169.41,332.32,1.001500,86.09,1
