t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
20211,0,51111,54652,50912.06,54659.95,198.94,-7.95,-1.390305,-1.390930,-0.146443,-0.148764,0.788574,90.87,1
20252,0,51109,54662,50912.45,54659.95,196.55,2.05,-1.390313,-1.390930,-0.146372,-0.148683,0.789428,90.86,1
20292,0,51130,54692,50912.89,54660.02,217.11,31.98,-1.390322,-1.390931,-0.146302,-0.148605,0.790288,90.84,1
20333,0,51137,54719,50913.34,54660.14,223.66,58.86,-1.390331,-1.390934,-0.146232,-0.148527,0.791156,90.82,1
20371,0,51150,54757,50913.82,54660.34,236.18,96.66,-1.390340,-1.390937,-0.146163,-0.148450,0.792030,90.80,1
20412,0,51161,54791,50914.31,54660.60,246.69,130.40,-1.390350,-1.390942,-0.146094,-0.148375,0.792910,90.78,1
20453,0,51177,54819,50914.84,54660.91,262.16,158.09,-1.390360,-1.390948,-0.146025,-0.148301,0.793797,90.76,1
20491,0,51194,54851,50915.40,54661.30,278.60,189.70,-1.390371,-1.390955,-0.145958,-0.148228,0.794689,90.74,1
20533,0,51204,54872,50915.98,54661.72,288.02,210.28,-1.390382,-1.390962,-0.145890,-0.148156,0.795586,90.72,1
20575,0,51211,54902,50916.57,54662.20,294.43,239.80,-1.390394,-1.390971,-0.145823,-0.148085,0.796486,90.71,1
20615,0,51216,54818,50917.17,54662.51,298.83,155.49,-1.390406,-1.390977,-0.145757,-0.148011,0.797397,90.69,1
20654,0,51140,54664,50917.61,54662.52,222.39,1.48,-1.390415,-1.390977,-0.145687,-0.147931,0.798315,90.67,1
20690,0,51102,54607,50917.98,54662.41,184.02,-55.41,-1.390422,-1.390975,-0.145616,-0.147849,0.799237,90.65,1
20732,0,51106,54636,50918.36,54662.36,187.64,-26.36,-1.390429,-1.390974,-0.145545,-0.147769,0.800164,90.63,1
20773,0,51123,54657,50918.77,54662.35,204.23,-5.35,-1.390437,-1.390974,-0.145475,-0.147689,0.801096,90.61,1
20818,0,51130,54677,50919.20,54662.38,210.80,14.62,-1.390446,-1.390974,-0.145405,-0.147610,0.802035,90.59,1
20849,0,51140,54706,50919.64,54662.47,220.36,43.53,-1.390454,-1.390976,-0.145335,-0.147532,0.802982,90.57,1
20890,0,51156,54736,50920.11,54662.62,235.89,73.38,-1.390464,-1.390979,-0.145266,-0.147455,0.803936,90.55,1
20930,0,51165,54753,50920.60,54662.80,244.40,90.20,-1.390473,-1.390982,-0.145198,-0.147379,0.804899,90.53,1
20974,0,51170,54759,50921.10,54663.00,248.90,96.00,-1.390483,-1.390986,-0.145130,-0.147304,0.805870,90.51,1
21014,0,51183,54782,50921.62,54663.23,261.37,118.77,-1.390493,-1.390990,-0.145062,-0.147229,0.806850,90.49,1
21052,0,51187,54802,50922.16,54663.51,264.84,138.49,-1.390504,-1.390995,-0.144994,-0.147154,0.807837,90.47,1
21093,0,51196,54833,50922.71,54663.85,273.29,169.15,-1.390515,-1.391001,-0.144927,-0.147081,0.808832,90.45,1
21132,0,51211,54859,50923.29,54664.24,287.71,194.76,-1.390526,-1.391008,-0.144860,-0.147009,0.809832,90.43,1
21173,0,51218,54886,50923.87,54664.69,294.12,221.31,-1.390538,-1.391017,-0.144794,-0.146938,0.810836,90.41,1
21215,0,51228,54909,50924.48,54665.18,303.52,243.82,-1.390550,-1.391026,-0.144728,-0.146868,0.811843,90.38,1
21254,0,51235,54918,50925.11,54665.68,309.89,252.32,-1.390562,-1.391035,-0.144663,-0.146798,0.812851,90.36,1
21292,0,51241,54943,50925.74,54666.24,315.26,276.76,-1.390574,-1.391045,-0.144597,-0.146729,0.813859,90.34,1
21333,0,51244,54958,50926.37,54666.82,317.62,291.18,-1.390587,-1.391056,-0.144532,-0.146661,0.814866,90.32,1
21371,0,51251,54907,50927.03,54667.30,323.97,239.70,-1.390599,-1.391064,-0.144467,-0.146591,0.815877,90.30,1
21415,0,51182,54744,50927.54,54667.46,254.46,76.54,-1.390610,-1.391067,-0.144399,-0.146515,0.816899,90.28,1
21454,0,51125,54645,50927.93,54667.42,197.07,-22.42,-1.390617,-1.391067,-0.144329,-0.146435,0.817926,90.26,1
21495,0,51106,54657,50928.29,54667.40,177.71,-10.40,-1.390624,-1.391066,-0.144259,-0.146356,0.818957,90.23,1
21534,0,51118,54666,50928.67,54667.40,189.33,-1.40,-1.390632,-1.391066,-0.144189,-0.146277,0.819993,90.21,1
21573,0,51113,54681,50929.04,54667.43,183.96,13.57,-1.390639,-1.391067,-0.144119,-0.146199,0.821034,90.19,1
21614,0,51121,54694,50929.43,54667.48,191.57,26.52,-1.390647,-1.391068,-0.144049,-0.146121,0.822080,90.17,1
21656,0,51126,54719,50929.82,54667.59,196.18,51.41,-1.390654,-1.391070,-0.143979,-0.146045,0.823131,90.14,1
21696,0,51130,54712,50930.23,54667.68,199.77,44.32,-1.390662,-1.391071,-0.143909,-0.145968,0.824188,90.12,1
21733,0,51129,54707,50930.62,54667.75,198.37,39.25,-1.390670,-1.391073,-0.143840,-0.145891,0.825250,90.10,1
21774,0,51120,54712,50931.00,54667.84,189.00,44.16,-1.390677,-1.391074,-0.143770,-0.145814,0.826317,90.08,1
21813,0,51126,54734,50931.39,54667.98,194.61,66.02,-1.390685,-1.391077,-0.143700,-0.145738,0.827389,90.05,1
21853,0,51126,54757,50931.79,54668.16,194.21,88.84,-1.390693,-1.391080,-0.143631,-0.145663,0.828464,90.03,1
21895,0,51137,54777,50932.20,54668.37,204.80,108.62,-1.390701,-1.391084,-0.143562,-0.145588,0.829542,90.01,1
21933,0,51145,54798,50932.62,54668.64,212.38,129.36,-1.390709,-1.391089,-0.143493,-0.145515,0.830624,89.98,1
21974,0,51153,54814,50933.06,54668.93,219.94,145.07,-1.390718,-1.391094,-0.143424,-0.145442,0.831708,89.96,1
22017,0,51156,54831,50933.51,54669.25,222.49,161.75,-1.390727,-1.391100,-0.143356,-0.145369,0.832792,89.94,1
22052,0,51167,54841,50933.98,54669.60,233.02,171.40,-1.390736,-1.391106,-0.143288,-0.145297,0.833878,89.91,1
22092,0,51173,54871,50934.46,54670.00,238.54,201.00,-1.390745,-1.391114,-0.143221,-0.145227,0.834963,89.89,1
22134,0,51168,54779,50934.93,54670.22,233.07,108.78,-1.390754,-1.391118,-0.143153,-0.145153,0.836054,89.87,1
22177,0,51106,54655,50935.27,54670.19,170.73,-15.19,-1.390761,-1.391117,-0.143083,-0.145074,0.837149,89.84,1
22215,0,51066,54613,50935.53,54670.08,130.47,-57.08,-1.390766,-1.391115,-0.143011,-0.144994,0.838244,89.82,1
22254,0,51070,54636,50935.80,54670.01,134.20,-34.01,-1.390772,-1.391114,-0.142939,-0.144915,0.839339,89.80,1
22294,0,51083,54667,50936.10,54670.01,146.90,-3.01,-1.390778,-1.391114,-0.142868,-0.144837,0.840437,89.77,1
22334,0,51101,54697,50936.43,54670.06,164.57,26.94,-1.390784,-1.391115,-0.142798,-0.144760,0.841539,89.75,1
22375,0,51111,54731,50936.78,54670.19,174.22,60.81,-1.390791,-1.391117,-0.142728,-0.144684,0.842644,89.72,1
22415,0,51130,54750,50937.17,54670.35,192.83,79.65,-1.390799,-1.391120,-0.142659,-0.144609,0.843753,89.70,1
22456,0,51129,54750,50937.55,54670.51,191.45,79.49,-1.390806,-1.391123,-0.142590,-0.144534,0.844867,89.67,1
22497,0,51132,54763,50937.95,54670.70,194.05,92.30,-1.390814,-1.391127,-0.142521,-0.144460,0.845985,89.65,1
22535,0,51142,54782,50938.36,54670.92,203.64,111.08,-1.390822,-1.391131,-0.142453,-0.144387,0.847105,89.62,1
22575,0,51149,54809,50938.78,54671.20,210.22,137.80,-1.390830,-1.391136,-0.142384,-0.144314,0.848228,89.60,1
22616,0,51161,54845,50939.22,54671.54,221.78,173.46,-1.390839,-1.391142,-0.142317,-0.144243,0.849351,89.57,1
22655,0,51169,54878,50939.68,54671.96,229.32,206.04,-1.390848,-1.391150,-0.142249,-0.144173,0.850469,89.55,1
22698,0,51189,54909,50940.18,54672.43,248.82,236.57,-1.390858,-1.391158,-0.142183,-0.144104,0.851581,89.52,1
22735,0,51201,54941,50940.71,54672.97,260.29,268.03,-1.390868,-1.391168,-0.142117,-0.144036,0.852683,89.50,1
22776,0,51221,54980,50941.27,54673.59,279.73,306.41,-1.390879,-1.391179,-0.142051,-0.143970,0.853770,89.47,1
22815,0,51232,55017,50941.85,54674.28,290.15,342.72,-1.390890,-1.391192,-0.141986,-0.143905,0.854836,89.45,1
22857,0,51230,54935,50942.43,54674.80,287.57,260.20,-1.390902,-1.391202,-0.141922,-0.143838,0.855897,89.42,1
22895,0,51175,54812,50942.89,54675.08,232.11,136.92,-1.390911,-1.391207,-0.141854,-0.143765,0.856964,89.40,1
22935,0,51140,54783,50943.29,54675.30,196.71,107.70,-1.390919,-1.391211,-0.141786,-0.143692,0.858034,89.37,1
22975,0,51151,54813,50943.71,54675.57,207.29,137.43,-1.390927,-1.391216,-0.141718,-0.143620,0.859106,89.35,1
23017,0,51165,54837,50944.15,54675.90,220.85,161.10,-1.390936,-1.391222,-0.141651,-0.143549,0.860179,89.32,1
23055,0,51179,54864,50944.62,54676.28,234.37,187.72,-1.390945,-1.391229,-0.141584,-0.143478,0.861252,89.30,1
23097,0,51194,54905,50945.12,54676.73,248.87,228.27,-1.390955,-1.391237,-0.141518,-0.143410,0.862319,89.27,1
23141,0,51218,54939,50945.67,54677.26,272.33,261.74,-1.390965,-1.391247,-0.141452,-0.143342,0.863380,89.24,1
23173,0,51223,54952,50946.23,54677.81,276.77,274.19,-1.390976,-1.391257,-0.141387,-0.143275,0.864432,89.22,1
23215,0,51229,54965,50946.79,54678.39,282.21,286.61,-1.390987,-1.391267,-0.141323,-0.143209,0.865474,89.19,1
23255,0,51237,54989,50947.37,54679.01,289.62,309.99,-1.390999,-1.391279,-0.141258,-0.143143,0.866503,89.17,1
23297,0,51251,55019,50947.98,54679.69,303.02,339.31,-1.391011,-1.391291,-0.141194,-0.143079,0.867514,89.14,1
23336,0,51263,55048,50948.62,54680.43,314.38,367.57,-1.391023,-1.391304,-0.141131,-0.143015,0.868503,89.12,1
23377,0,51271,55071,50949.26,54681.21,321.74,389.79,-1.391036,-1.391319,-0.141068,-0.142953,0.869467,89.09,1
23415,0,51279,55094,50949.92,54682.04,329.08,411.96,-1.391049,-1.391334,-0.141005,-0.142891,0.870402,89.06,1
23456,0,51289,55123,50950.60,54682.92,338.40,440.08,-1.391062,-1.391350,-0.140943,-0.142830,0.871304,89.04,1
23492,0,51300,55134,50951.30,54683.82,348.70,450.18,-1.391076,-1.391367,-0.140881,-0.142770,0.872174,89.01,1
23538,0,51309,55157,50952.02,54684.77,356.98,472.23,-1.391090,-1.391384,-0.140819,-0.142711,0.873008,88.99,1
23576,0,51311,55180,50952.73,54685.76,358.27,494.24,-1.391104,-1.391402,-0.140758,-0.142652,0.873803,88.96,1
23616,0,51297,55056,50953.43,54686.50,343.57,369.50,-1.391118,-1.391416,-0.140696,-0.142589,0.874587,88.94,1
23655,0,51226,54941,50953.97,54687.02,272.03,253.98,-1.391128,-1.391425,-0.140631,-0.142522,0.875370,88.91,1
23697,0,51199,54904,50954.46,54687.45,244.54,216.55,-1.391138,-1.391433,-0.140565,-0.142453,0.876151,88.89,1
23737,0,51203,54929,50954.96,54687.93,248.04,241.07,-1.391148,-1.391442,-0.140499,-0.142386,0.876930,88.87,1
23777,0,51212,54946,50955.48,54688.45,256.52,257.55,-1.391158,-1.391451,-0.140434,-0.142318,0.877704,88.84,1
23816,0,51215,54964,50956.00,54689.00,259.00,275.00,-1.391168,-1.391461,-0.140369,-0.142252,0.878472,88.82,1
23858,0,51232,55001,50956.55,54689.62,275.45,311.37,-1.391179,-1.391473,-0.140304,-0.142187,0.879230,88.79,1
23895,0,51249,55031,50957.14,54690.31,291.86,340.69,-1.391191,-1.391485,-0.140241,-0.142123,0.879975,88.77,1
23937,0,51259,55043,50957.75,54691.02,301.25,351.98,-1.391202,-1.391498,-0.140177,-0.142060,0.880706,88.75,1
23974,0,51266,55054,50958.36,54691.74,307.64,362.26,-1.391214,-1.391511,-0.140114,-0.141997,0.881425,88.72,1
24012,0,51271,55075,50958.99,54692.51,312.01,382.49,-1.391227,-1.391526,-0.140051,-0.141935,0.882126,88.70,1
24053,0,51282,55102,50959.64,54693.33,322.36,408.67,-1.391240,-1.391540,-0.139989,-0.141873,0.882808,88.68,1
24094,0,51296,55134,50960.31,54694.21,335.69,439.79,-1.391253,-1.391557,-0.139927,-0.141813,0.883467,88.65,1
24136,0,51306,55163,50961.00,54695.15,345.00,467.85,-1.391266,-1.391574,-0.139865,-0.141754,0.884098,88.63,1
24177,0,51321,55184,50961.73,54696.13,359.27,487.87,-1.391281,-1.391592,-0.139805,-0.141696,0.884702,88.61,1
24216,0,51332,55207,50962.47,54697.16,369.53,509.84,-1.391295,-1.391610,-0.139744,-0.141639,0.885276,88.59,1
24260,0,51340,55225,50963.23,54698.21,376.77,526.79,-1.391310,-1.391630,-0.139684,-0.141582,0.885819,88.56,1
24294,0,51345,55242,50963.99,54699.30,381.01,542.70,-1.391325,-1.391650,-0.139624,-0.141526,0.886330,88.54,1
24336,0,51349,55263,50964.76,54700.43,384.24,562.57,-1.391340,-1.391670,-0.139564,-0.141471,0.886807,88.52,1
24376,0,51345,55174,50965.52,54701.38,379.48,472.62,-1.391355,-1.391688,-0.139504,-0.141412,0.887269,88.50,1
24417,0,51276,55034,50966.14,54702.05,309.86,331.95,-1.391367,-1.391700,-0.139442,-0.141348,0.887728,88.48,1
24457,0,51234,54966,50966.68,54702.58,267.32,263.42,-1.391378,-1.391710,-0.139377,-0.141282,0.888186,88.46,1
24501,0,51222,54977,50967.19,54703.13,254.81,273.87,-1.391388,-1.391720,-0.139313,-0.141216,0.888643,88.44,1
24537,0,51228,54982,50967.71,54703.69,260.29,278.31,-1.391398,-1.391730,-0.139248,-0.141151,0.889097,88.42,1
24577,0,51223,54984,50968.23,54704.25,254.77,279.75,-1.391408,-1.391740,-0.139184,-0.141085,0.889548,88.40,1
24616,0,51222,54996,50968.73,54704.84,253.27,291.16,-1.391418,-1.391751,-0.139119,-0.141020,0.889994,88.38,1
24658,0,51237,55021,50969.27,54705.47,267.73,315.53,-1.391429,-1.391762,-0.139055,-0.140956,0.890435,88.36,1
24698,0,51236,55021,50969.81,54706.11,266.19,314.89,-1.391439,-1.391774,-0.138991,-0.140892,0.890870,88.34,1
24740,0,51233,55011,50970.34,54706.71,262.66,304.29,-1.391449,-1.391785,-0.138927,-0.140827,0.891300,88.32,1
24777,0,51228,55016,50970.85,54707.34,257.15,308.66,-1.391460,-1.391796,-0.138862,-0.140763,0.891724,88.30,1
24816,0,51230,55031,50971.37,54707.98,258.63,323.02,-1.391470,-1.391808,-0.138798,-0.140699,0.892141,88.29,1
24857,0,51230,55045,50971.89,54708.66,258.11,336.34,-1.391480,-1.391821,-0.138734,-0.140636,0.892549,88.27,1
24899,0,51234,55057,50972.42,54709.36,261.58,347.64,-1.391490,-1.391833,-0.138670,-0.140574,0.892948,88.25,1
24939,0,51245,55080,50972.96,54710.10,272.04,369.90,-1.391501,-1.391847,-0.138606,-0.140512,0.893335,88.23,1
24978,0,51249,55091,50973.52,54710.86,275.48,380.14,-1.391512,-1.391861,-0.138543,-0.140450,0.893709,88.22,1
25016,0,51259,55109,50974.09,54711.66,284.91,397.34,-1.391523,-1.391876,-0.138480,-0.140389,0.894071,88.20,1
25059,0,51266,55132,50974.68,54712.50,291.32,419.50,-1.391535,-1.391891,-0.138417,-0.140330,0.894417,88.18,1
25099,0,51276,55156,50975.29,54713.39,300.71,442.61,-1.391547,-1.391907,-0.138354,-0.140270,0.894746,88.16,1
25137,0,51283,55109,50975.90,54714.18,307.10,394.82,-1.391559,-1.391922,-0.138292,-0.140210,0.895065,88.15,1
25176,0,51219,54960,50976.39,54714.68,242.61,245.32,-1.391568,-1.391931,-0.138228,-0.140143,0.895385,88.13,1
25217,0,51168,54880,50976.77,54715.01,191.23,164.99,-1.391576,-1.391937,-0.138161,-0.140074,0.895707,88.12,1
25256,0,51159,54899,50977.14,54715.38,181.86,183.62,-1.391583,-1.391943,-0.138094,-0.140006,0.896028,88.10,1
25296,0,51168,54910,50977.52,54715.77,190.48,194.23,-1.391590,-1.391951,-0.138028,-0.139938,0.896349,88.09,1
25337,0,51170,54939,50977.91,54716.22,192.09,222.78,-1.391598,-1.391959,-0.137961,-0.139871,0.896668,88.07,1
25382,0,51183,54964,50978.32,54716.71,204.68,247.29,-1.391606,-1.391968,-0.137896,-0.139805,0.896983,88.06,1
25416,0,51196,54988,50978.76,54717.26,217.24,270.74,-1.391615,-1.391978,-0.137830,-0.139740,0.897294,88.04,1
25458,0,51201,54989,50979.20,54717.80,221.80,271.20,-1.391623,-1.391988,-0.137765,-0.139675,0.897601,88.03,1
25500,0,51197,54986,50979.64,54718.34,217.36,267.66,-1.391632,-1.391998,-0.137700,-0.139610,0.897904,88.01,1
25535,0,51196,55001,50980.07,54718.91,215.93,282.09,-1.391641,-1.392008,-0.137635,-0.139545,0.898202,88.00,1
25575,0,51201,55027,50980.52,54719.52,220.48,307.48,-1.391649,-1.392019,-0.137569,-0.139482,0.898492,87.98,1
25615,0,51212,55052,50980.98,54720.19,231.02,331.81,-1.391658,-1.392031,-0.137505,-0.139419,0.898773,87.97,1
25660,0,51222,55077,50981.46,54720.91,240.54,356.09,-1.391668,-1.392045,-0.137441,-0.139357,0.899043,87.96,1
25701,0,51228,55102,50981.96,54721.67,246.04,380.33,-1.391677,-1.392058,-0.137377,-0.139296,0.899300,87.94,1
25738,0,51247,55127,50982.49,54722.48,264.51,404.52,-1.391688,-1.392073,-0.137314,-0.139237,0.899542,87.93,1
25779,0,51252,55152,50983.03,54723.34,268.97,428.66,-1.391698,-1.392089,-0.137251,-0.139178,0.899767,87.92,1
25818,0,51262,55180,50983.59,54724.25,278.41,455.75,-1.391710,-1.392106,-0.137188,-0.139120,0.899972,87.91,1
25859,0,51270,55140,50984.16,54725.09,285.84,414.91,-1.391721,-1.392121,-0.137126,-0.139060,0.900166,87.89,1
25898,0,51220,54996,50984.64,54725.63,235.36,270.37,-1.391730,-1.392131,-0.137062,-0.138996,0.900358,87.88,1
25938,0,51173,54938,50985.02,54726.05,187.98,211.95,-1.391737,-1.392138,-0.136996,-0.138929,0.900549,87.87,1
25978,0,51167,54952,50985.38,54726.51,181.62,225.49,-1.391745,-1.392147,-0.136929,-0.138863,0.900739,87.86,1
26022,0,51186,54979,50985.79,54727.02,200.21,251.98,-1.391753,-1.392156,-0.136864,-0.138798,0.900925,87.85,1
26058,0,51193,55005,50986.20,54727.57,206.80,277.43,-1.391761,-1.392166,-0.136799,-0.138733,0.901107,87.84,1
26102,0,51205,55034,50986.64,54728.19,218.36,305.81,-1.391769,-1.392178,-0.136734,-0.138670,0.901283,87.82,1
26138,0,51223,55063,50987.11,54728.86,235.89,334.14,-1.391779,-1.392190,-0.136670,-0.138608,0.901452,87.81,1
26176,0,51231,55064,50987.60,54729.53,243.40,334.47,-1.391788,-1.392202,-0.136607,-0.138546,0.901614,87.80,1
26217,0,51232,55060,50988.09,54730.20,243.91,329.80,-1.391798,-1.392214,-0.136543,-0.138484,0.901770,87.79,1
26258,0,51225,55071,50988.56,54730.88,236.44,340.12,-1.391807,-1.392227,-0.136479,-0.138422,0.901919,87.78,1
26298,0,51230,55090,50989.05,54731.60,240.95,358.40,-1.391816,-1.392240,-0.136416,-0.138361,0.902058,87.77,1
26339,0,51238,55122,50989.55,54732.38,248.45,389.62,-1.391826,-1.392254,-0.136352,-0.138301,0.902186,87.76,1
26379,0,51254,55147,50990.08,54733.21,263.92,413.79,-1.391837,-1.392269,-0.136290,-0.138242,0.902300,87.75,1
26419,0,51265,55174,50990.63,54734.09,274.37,439.91,-1.391847,-1.392285,-0.136228,-0.138184,0.902400,87.74,1
26463,0,51276,55197,50991.20,54735.02,284.80,461.98,-1.391859,-1.392302,-0.136166,-0.138127,0.902484,87.73,1
26502,0,51285,55217,50991.79,54735.98,293.21,481.02,-1.391870,-1.392320,-0.136104,-0.138071,0.902550,87.73,1
26536,0,51292,55235,50992.39,54736.98,299.61,498.02,-1.391882,-1.392338,-0.136043,-0.138015,0.902597,87.72,1
26581,0,51297,55243,50993.00,54738.00,304.00,505.00,-1.391894,-1.392357,-0.135982,-0.137959,0.902626,87.71,1
26619,0,51262,55093,50993.54,54738.71,268.46,354.29,-1.391905,-1.392370,-0.135920,-0.137898,0.902652,87.70,1
26659,0,51191,54978,50993.93,54739.19,197.07,238.81,-1.391912,-1.392378,-0.135855,-0.137833,0.902677,87.69,1
26699,0,51156,54934,50994.26,54739.58,161.74,194.42,-1.391919,-1.392386,-0.135789,-0.137766,0.902702,87.68,1
26741,0,51168,54959,50994.61,54740.02,173.39,218.98,-1.391926,-1.392394,-0.135723,-0.137701,0.902726,87.68,1
26781,0,51177,54971,50994.97,54740.48,182.03,230.52,-1.391933,-1.392402,-0.135657,-0.137635,0.902749,87.67,1
26819,0,51186,54992,50995.36,54740.99,190.64,251.01,-1.391940,-1.392411,-0.135592,-0.137571,0.902770,87.66,1
26857,0,51197,55029,50995.76,54741.57,201.24,287.43,-1.391948,-1.392422,-0.135528,-0.137508,0.902787,87.66,1
26899,0,51217,55057,50996.21,54742.20,220.79,314.80,-1.391957,-1.392434,-0.135464,-0.137446,0.902800,87.65,1
26940,0,51223,55066,50996.66,54742.85,226.34,323.15,-1.391966,-1.392445,-0.135400,-0.137384,0.902808,87.64,1
26981,0,51234,55066,50997.14,54743.50,236.86,322.50,-1.391975,-1.392457,-0.135337,-0.137322,0.902812,87.64,1
27019,0,51236,55082,50997.62,54744.18,238.38,337.82,-1.391985,-1.392470,-0.135274,-0.137261,0.902812,87.63,1
27060,0,51248,55107,50998.12,54744.90,249.88,362.10,-1.391994,-1.392483,-0.135212,-0.137201,0.902806,87.62,1
27099,0,51260,55142,50998.64,54745.70,261.36,396.30,-1.392005,-1.392497,-0.135150,-0.137142,0.902791,87.62,1
27141,0,51271,55167,50999.19,54746.54,271.81,420.46,-1.392015,-1.392513,-0.135088,-0.137083,0.902767,87.61,1
27176,0,51285,55193,50999.77,54747.44,285.23,445.56,-1.392027,-1.392529,-0.135027,-0.137026,0.902732,87.61,1
27216,0,51294,55212,51000.36,54748.37,293.64,463.63,-1.392038,-1.392546,-0.134966,-0.136970,0.902685,87.60,1
27258,0,51298,55229,51000.95,54749.33,297.05,479.67,-1.392050,-1.392564,-0.134906,-0.136914,0.902624,87.60,1
27297,0,51310,55247,51001.57,54750.32,308.43,496.68,-1.392062,-1.392582,-0.134846,-0.136859,0.902551,87.59,1
27338,0,51317,55221,51002.21,54751.27,314.79,469.73,-1.392075,-1.392599,-0.134786,-0.136803,0.902468,87.59,1
27380,0,51265,55047,51002.73,54751.86,262.27,295.14,-1.392085,-1.392610,-0.134724,-0.136740,0.902388,87.58,1
27419,0,51199,54940,51003.13,54752.24,195.87,187.76,-1.392093,-1.392617,-0.134660,-0.136674,0.902311,87.58,1
27462,0,51173,54928,51003.47,54752.59,169.53,175.41,-1.392099,-1.392623,-0.134594,-0.136607,0.902235,87.57,1
27500,0,51192,54948,51003.85,54752.98,188.15,195.02,-1.392107,-1.392630,-0.134530,-0.136541,0.902162,87.57,1
27542,0,51199,54950,51004.24,54753.37,194.76,196.62,-1.392114,-1.392638,-0.134465,-0.136475,0.902092,87.57,1
27582,0,51204,54953,51004.64,54753.78,199.36,199.22,-1.392122,-1.392645,-0.134401,-0.136410,0.902024,87.56,1
27621,0,51210,54989,51005.05,54754.25,204.95,234.75,-1.392130,-1.392654,-0.134338,-0.136345,0.901957,87.56,1
27657,0,51216,54987,51005.47,54754.72,210.53,232.28,-1.392139,-1.392662,-0.134274,-0.136281,0.901892,87.56,1
27697,0,51219,54991,51005.90,54755.19,213.10,235.81,-1.392147,-1.392671,-0.134211,-0.136216,0.901829,87.55,1
27743,0,51213,54982,51006.32,54755.64,206.68,226.36,-1.392155,-1.392679,-0.134147,-0.136152,0.901768,87.55,1
27779,0,51224,55004,51006.75,54756.14,217.25,247.86,-1.392164,-1.392688,-0.134084,-0.136088,0.901708,87.55,1
27819,0,51223,55010,51007.19,54756.65,215.81,253.35,-1.392172,-1.392698,-0.134021,-0.136024,0.901649,87.55,1
27861,0,51227,55033,51007.63,54757.21,219.37,275.79,-1.392181,-1.392708,-0.133957,-0.135962,0.901589,87.54,1
27902,0,51226,55041,51008.07,54757.78,217.93,283.22,-1.392190,-1.392718,-0.133894,-0.135899,0.901528,87.54,1
27943,0,51238,55053,51008.53,54758.37,229.47,294.63,-1.392198,-1.392729,-0.133832,-0.135837,0.901466,87.54,1
27982,0,51246,55058,51009.00,54758.97,237.00,299.03,-1.392208,-1.392740,-0.133770,-0.135776,0.901404,87.54,1
28022,0,51242,55064,51009.47,54759.59,232.53,304.41,-1.392217,-1.392751,-0.133707,-0.135714,0.901340,87.53,1
28062,0,51244,55062,51009.94,54760.19,234.06,301.81,-1.392226,-1.392762,-0.133645,-0.135652,0.901275,87.53,1
28099,0,51242,55043,51010.41,54760.76,231.59,282.24,-1.392235,-1.392773,-0.133583,-0.135590,0.901211,87.53,1
28140,0,51197,54868,51010.78,54760.97,186.22,107.03,-1.392243,-1.392776,-0.133518,-0.135521,0.901152,87.53,1
28180,0,51124,54750,51011.01,54760.95,112.99,-10.95,-1.392247,-1.392776,-0.133451,-0.135449,0.901095,87.53,1
28222,0,51099,54733,51011.18,54760.90,87.82,-27.90,-1.392251,-1.392775,-0.133384,-0.135375,0.901041,87.52,1
28260,0,51107,54753,51011.37,54760.88,95.62,-7.88,-1.392254,-1.392775,-0.133316,-0.135302,0.900988,87.52,1
28299,0,51112,54751,51011.58,54760.86,100.42,-9.86,-1.392258,-1.392774,-0.133249,-0.135229,0.900938,87.52,1
28340,0,51113,54750,51011.78,54760.84,101.22,-10.84,-1.392262,-1.392774,-0.133182,-0.135157,0.900890,87.52,1
28381,0,51117,54767,51011.99,54760.86,105.01,6.14,-1.392266,-1.392774,-0.133114,-0.135085,0.900844,87.52,1
28419,0,51116,54769,51012.20,54760.88,103.80,8.12,-1.392271,-1.392775,-0.133047,-0.135013,0.900801,87.52,1
28460,0,51111,54757,51012.40,54760.87,98.60,-3.87,-1.392274,-1.392774,-0.132980,-0.134940,0.900761,87.52,1
28500,0,51111,54757,51012.60,54760.86,98.40,-3.86,-1.392278,-1.392774,-0.132913,-0.134868,0.900722,87.52,1
28543,0,51117,54775,51012.81,54760.89,104.19,14.11,-1.392282,-1.392775,-0.132846,-0.134797,0.900686,87.52,1
28581,0,51124,54801,51013.04,54760.98,110.96,40.02,-1.392287,-1.392776,-0.132779,-0.134726,0.900653,87.51,1
28626,0,51135,54821,51013.28,54761.10,121.72,59.90,-1.392292,-1.392779,-0.132713,-0.134656,0.900622,87.51,1
28660,0,51142,54847,51013.54,54761.27,128.46,85.73,-1.392297,-1.392782,-0.132647,-0.134587,0.900594,87.51,1
28701,0,51147,54866,51013.81,54761.48,133.19,104.52,-1.392302,-1.392786,-0.132582,-0.134519,0.900569,87.51,1
28741,0,51159,54899,51014.10,54761.76,144.90,137.24,-1.392308,-1.392791,-0.132517,-0.134452,0.900545,87.51,1
28781,0,51173,54930,51014.42,54762.10,158.58,167.90,-1.392314,-1.392797,-0.132452,-0.134386,0.900523,87.51,1
28821,0,51199,54903,51014.79,54762.38,184.21,140.62,-1.392321,-1.392802,-0.132389,-0.134320,0.900506,87.51,1
28861,0,51141,54755,51015.05,54762.37,125.95,-7.37,-1.392326,-1.392802,-0.132323,-0.134247,0.900492,87.51,1
