t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
76213,1,43265,43578,43623.48,43801.55,-358.48,-223.55,0.000042,-0.009563,nan,nan,0
76222,1,43268,43582,43622.77,43801.11,-354.77,-219.11,0.000058,-0.009553,nan,nan,0
76232,1,43272,43583,43622.07,43800.68,-350.07,-217.68,0.000074,-0.009543,nan,nan,0
76243,1,43277,43594,43621.39,43800.26,-344.39,-206.26,0.000090,-0.009534,nan,nan,0
76252,1,43269,43588,43620.68,43799.84,-351.68,-211.84,0.000106,-0.009524,nan,nan,0
76262,1,43271,43576,43619.98,43799.39,-348.98,-223.39,0.000122,-0.009514,nan,nan,0
76272,1,43268,43581,43619.28,43798.96,-351.28,-217.96,0.000138,-0.009504,nan,nan,0
76282,1,43253,43568,43618.55,43798.50,-365.55,-230.50,0.000155,-0.009494,nan,nan,0
76293,1,43256,43557,43617.83,43798.02,-361.83,-241.02,0.000171,-0.009483,nan,nan,0
76302,1,43243,43555,43617.08,43797.53,-374.08,-242.53,0.000189,-0.009471,nan,nan,0
76312,1,43230,43547,43616.30,43797.03,-386.30,-250.03,0.000206,-0.009460,nan,nan,0
76323,1,43227,43539,43615.53,43796.52,-388.53,-257.52,0.000224,-0.009448,nan,nan,0
76332,1,43220,43541,43614.74,43796.00,-394.74,-255.00,0.000242,-0.009437,nan,nan,0
76341,1,43216,43535,43613.94,43795.48,-397.94,-260.48,0.000261,-0.009425,nan,nan,0
76352,1,43205,43527,43613.12,43794.95,-408.12,-267.95,0.000279,-0.009413,nan,nan,0
76362,1,43206,43527,43612.31,43794.41,-406.31,-267.41,0.000298,-0.009400,nan,nan,0
76372,1,43201,43524,43611.49,43793.87,-410.49,-269.87,0.000317,-0.009388,nan,nan,0
76382,1,43185,43512,43610.64,43793.31,-425.64,-281.31,0.000336,-0.009375,nan,nan,0
76392,1,43180,43499,43609.78,43792.73,-429.78,-293.73,0.000356,-0.009362,nan,nan,0
76403,1,43165,43496,43608.89,43792.13,-443.89,-296.13,0.000376,-0.009348,nan,nan,0
76412,1,43161,43477,43608.00,43791.50,-447.00,-314.50,0.000397,-0.009334,nan,nan,0
76422,1,43154,43483,43607.09,43790.89,-453.09,-307.89,0.000417,-0.009320,nan,nan,0
76432,1,43146,43479,43606.17,43790.27,-460.17,-311.27,0.000439,-0.009306,nan,nan,0
76443,1,43143,43464,43605.25,43789.61,-462.25,-325.61,0.000460,-0.009291,nan,nan,0
76452,1,43134,43462,43604.30,43788.96,-470.30,-326.96,0.000481,-0.009276,nan,nan,0
76462,1,43122,43457,43603.34,43788.30,-481.34,-331.30,0.000504,-0.009261,nan,nan,0
76472,1,43124,43466,43602.38,43787.65,-478.38,-321.65,0.000526,-0.009246,nan,nan,0
76483,1,43131,43467,43601.44,43787.01,-470.44,-320.01,0.000547,-0.009231,nan,nan,0
76493,1,43122,43462,43600.48,43786.36,-478.48,-324.36,0.000569,-0.009217,nan,nan,0
76502,1,43117,43459,43599.52,43785.71,-482.52,-326.71,0.000591,-0.009202,nan,nan,0
76514,1,43113,43462,43598.55,43785.07,-485.55,-323.07,0.000614,-0.009187,nan,nan,0
76521,1,43116,43461,43597.58,43784.42,-481.58,-323.42,0.000636,-0.009172,nan,nan,0
76532,1,43105,43455,43596.60,43783.76,-491.60,-328.76,0.000658,-0.009157,nan,nan,0
76543,1,43117,43461,43595.64,43783.12,-478.64,-322.12,0.000680,-0.009142,nan,nan,0
76552,1,43112,43454,43594.68,43782.46,-482.68,-328.46,0.000702,-0.009127,nan,nan,0
76562,1,43104,43447,43593.70,43781.79,-489.70,-334.79,0.000725,-0.009112,nan,nan,0
76572,1,43104,43443,43592.72,43781.12,-488.72,-338.12,0.000747,-0.009097,nan,nan,0
76582,1,43092,43441,43591.72,43780.44,-499.72,-339.44,0.000770,-0.009081,nan,nan,0
76592,1,43090,43428,43590.71,43779.73,-500.71,-351.73,0.000793,-0.009065,nan,nan,0
76601,1,43092,43432,43589.72,43779.04,-497.72,-347.04,0.000816,-0.009049,nan,nan,0
76612,1,43087,43429,43588.71,43778.34,-501.71,-349.34,0.000839,-0.009033,nan,nan,0
76622,1,43079,43425,43587.70,43777.63,-508.70,-352.63,0.000862,-0.009017,nan,nan,0
76632,1,43071,43424,43586.66,43776.93,-515.66,-352.93,0.000886,-0.009001,nan,nan,0
76643,1,43076,43416,43585.64,43776.20,-509.64,-360.20,0.000910,-0.008984,nan,nan,0
76652,1,43069,43418,43584.61,43775.49,-515.61,-357.49,0.000933,-0.008968,nan,nan,0
76663,1,43064,43408,43583.57,43774.75,-519.57,-366.75,0.000957,-0.008951,nan,nan,0
76670,1,43061,43404,43582.53,43774.01,-521.53,-370.01,0.000981,-0.008934,nan,nan,0
76682,1,43051,43394,43581.47,43773.25,-530.47,-379.25,0.001005,-0.008917,nan,nan,0
76692,1,43053,43390,43580.41,43772.49,-527.41,-382.49,0.001030,-0.008900,nan,nan,0
76702,1,43045,43389,43579.34,43771.72,-534.34,-382.72,0.001054,-0.008882,nan,nan,0
76712,1,43037,43380,43578.26,43770.94,-541.26,-390.94,0.001079,-0.008864,nan,nan,0
76723,1,43038,43386,43577.18,43770.17,-539.18,-384.17,0.001104,-0.008847,nan,nan,0
76732,1,43037,43382,43576.11,43769.40,-539.11,-387.40,0.001128,-0.008829,nan,nan,0
76742,1,43035,43380,43575.02,43768.62,-540.02,-388.62,0.001153,-0.008811,nan,nan,0
76752,1,43032,43386,43573.94,43767.86,-541.94,-381.86,0.001178,-0.008794,nan,nan,0
76762,1,43028,43383,43572.85,43767.09,-544.85,-384.09,0.001203,-0.008776,nan,nan,0
76773,1,43033,43384,43571.77,43766.32,-538.77,-382.32,0.001228,-0.008759,nan,nan,0
76782,1,43035,43380,43570.70,43765.55,-535.70,-385.55,0.001253,-0.008741,nan,nan,0
76792,1,43030,43389,43569.61,43764.79,-539.61,-375.79,0.001277,-0.008724,nan,nan,0
76802,1,43026,43391,43568.53,43764.05,-542.53,-373.05,0.001302,-0.008707,nan,nan,0
76812,1,43039,43390,43567.47,43763.30,-528.47,-373.30,0.001327,-0.008690,nan,nan,0
76821,1,43047,43419,43566.43,43762.61,-519.43,-343.61,0.001350,-0.008674,nan,nan,0
76834,1,43058,43420,43565.41,43761.93,-507.41,-341.93,0.001374,-0.008658,nan,nan,0
76842,1,43072,43427,43564.43,43761.26,-492.43,-334.26,0.001396,-0.008643,nan,nan,0
76852,1,43071,43425,43563.45,43760.59,-492.45,-335.59,0.001419,-0.008628,nan,nan,0
76862,1,43069,43421,43562.46,43759.91,-493.46,-338.91,0.001442,-0.008612,nan,nan,0
76872,1,43063,43425,43561.46,43759.24,-498.46,-334.24,0.001465,-0.008597,nan,nan,0
76883,1,43059,43411,43560.46,43758.55,-501.46,-347.55,0.001488,-0.008581,nan,nan,0
76892,1,43053,43411,43559.44,43757.85,-506.44,-346.85,0.001511,-0.008565,nan,nan,0
76901,1,43048,43402,43558.42,43757.14,-510.42,-355.14,0.001534,-0.008549,nan,nan,0
76912,1,43043,43397,43557.39,43756.42,-514.39,-359.42,0.001558,-0.008532,nan,nan,0
76922,1,43042,43394,43556.36,43755.70,-514.36,-361.70,0.001582,-0.008516,nan,nan,0
76932,1,43038,43389,43555.32,43754.97,-517.32,-365.97,0.001605,-0.008499,nan,nan,0
76942,1,43030,43384,43554.27,43754.23,-524.27,-370.23,0.001630,-0.008482,nan,nan,0
76952,1,43023,43380,43553.21,43753.48,-530.21,-373.48,0.001654,-0.008465,nan,nan,0
76963,1,43023,43380,43552.15,43752.73,-529.15,-372.73,0.001678,-0.008448,nan,nan,0
76973,1,43017,43372,43551.08,43751.97,-534.08,-379.97,0.001703,-0.008431,nan,nan,0
76981,1,43016,43372,43550.01,43751.21,-534.01,-379.21,0.001727,-0.008413,nan,nan,0
76993,1,43015,43375,43548.94,43750.46,-533.94,-375.46,0.001752,-0.008396,nan,nan,0
77002,1,43009,43370,43547.86,43749.70,-538.86,-379.70,0.001777,-0.008379,nan,nan,0
77012,1,43010,43363,43546.79,43748.93,-536.79,-385.93,0.001802,-0.008361,nan,nan,0
77022,1,43012,43364,43545.71,43748.16,-533.71,-384.16,0.001826,-0.008344,nan,nan,0
77034,1,43010,43364,43544.64,43747.39,-534.64,-383.39,0.001851,-0.008326,nan,nan,0
77044,1,43000,43369,43543.55,43746.64,-543.55,-377.64,0.001876,-0.008309,nan,nan,0
77052,1,43002,43356,43542.47,43745.86,-540.47,-389.86,0.001901,-0.008291,nan,nan,0
77062,1,43001,43355,43541.39,43745.08,-540.39,-390.08,0.001925,-0.008273,nan,nan,0
77073,1,42995,43355,43540.30,43744.30,-545.30,-389.30,0.001950,-0.008255,nan,nan,0
77082,1,42992,43354,43539.21,43743.52,-547.21,-389.52,0.001976,-0.008238,nan,nan,0
77093,1,42997,43350,43538.12,43742.73,-541.12,-392.73,0.002000,-0.008220,nan,nan,0
77103,1,42992,43355,43537.04,43741.96,-545.04,-386.96,0.002025,-0.008202,nan,nan,0
77112,1,42993,43345,43535.95,43741.17,-542.95,-396.17,0.002050,-0.008184,nan,nan,0
77122,1,42992,43349,43534.86,43740.38,-542.86,-391.38,0.002075,-0.008166,nan,nan,0
77132,1,42985,43349,43533.77,43739.60,-548.77,-390.60,0.002101,-0.008148,nan,nan,0
77142,1,42988,43337,43532.68,43738.80,-544.68,-401.80,0.002126,-0.008130,nan,nan,0
77152,1,42987,43338,43531.59,43738.00,-544.59,-400.00,0.002151,-0.008111,nan,nan,0
77163,1,42992,43344,43530.51,43737.21,-538.51,-393.21,0.002175,-0.008093,nan,nan,0
77175,1,42992,43334,43529.43,43736.41,-537.43,-402.41,0.002200,-0.008075,nan,nan,0
77185,1,42988,43335,43528.35,43735.61,-540.35,-400.61,0.002225,-0.008057,nan,nan,0
77193,1,42987,43331,43527.27,43734.80,-540.27,-403.80,0.002250,-0.008038,nan,nan,0
77202,1,42983,43332,43526.18,43733.99,-543.18,-401.99,0.002275,-0.008020,nan,nan,0
77211,1,42971,43331,43525.07,43733.19,-554.07,-402.19,0.002300,-0.008001,nan,nan,0
77220,1,42975,43330,43523.98,43732.38,-548.98,-402.38,0.002325,-0.007983,nan,nan,0
77232,1,42970,43321,43522.87,43731.56,-552.87,-410.56,0.002351,-0.007964,nan,nan,0
77243,1,42964,43317,43521.75,43730.73,-557.75,-413.73,0.002376,-0.007945,nan,nan,0
77252,1,42961,43304,43520.63,43729.88,-559.63,-425.88,0.002402,-0.007926,nan,nan,0
77262,1,42960,43310,43519.51,43729.04,-559.51,-419.04,0.002428,-0.007907,nan,nan,0
77272,1,42959,43310,43518.39,43728.21,-559.39,-418.21,0.002454,-0.007887,nan,nan,0
77280,1,42953,43308,43517.26,43727.37,-564.26,-419.37,0.002480,-0.007868,nan,nan,0
77292,1,42951,43307,43516.13,43726.53,-565.13,-419.53,0.002506,-0.007849,nan,nan,0
77302,1,42946,43308,43514.99,43725.69,-568.99,-417.69,0.002532,-0.007830,nan,nan,0
77310,1,42947,43307,43513.85,43724.86,-566.85,-417.86,0.002558,-0.007811,nan,nan,0
77320,1,42937,43300,43512.70,43724.01,-575.70,-424.01,0.002585,-0.007791,nan,nan,0
77330,1,42938,43297,43511.55,43723.16,-573.55,-426.16,0.002611,-0.007772,nan,nan,0
77342,1,42939,43303,43510.41,43722.32,-571.41,-419.32,0.002637,-0.007753,nan,nan,0
77352,1,42942,43315,43509.27,43721.50,-567.27,-406.50,0.002663,-0.007734,nan,nan,0
77365,1,42933,43300,43508.12,43720.66,-575.12,-420.66,0.002690,-0.007715,nan,nan,0
77373,1,42935,43303,43506.97,43719.82,-571.97,-416.82,0.002716,-0.007696,nan,nan,0
77382,1,42941,43309,43505.84,43719.00,-564.84,-410.00,0.002742,-0.007677,nan,nan,0
77391,1,42945,43304,43504.72,43718.18,-559.72,-414.18,0.002768,-0.007658,nan,nan,0
77402,1,42944,43319,43503.60,43717.38,-559.60,-398.38,0.002794,-0.007640,nan,nan,0
77410,1,42956,43332,43502.51,43716.61,-546.51,-384.61,0.002819,-0.007622,nan,nan,0
77422,1,42972,43337,43501.45,43715.85,-529.45,-378.85,0.002843,-0.007605,nan,nan,0
77430,1,42977,43348,43500.40,43715.12,-523.40,-367.12,0.002867,-0.007588,nan,nan,0
77440,1,42997,43353,43499.40,43714.39,-502.40,-361.39,0.002890,-0.007572,nan,nan,0
77450,1,42984,43356,43498.37,43713.68,-514.37,-357.68,0.002914,-0.007555,nan,nan,0
77461,1,42997,43353,43497.37,43712.96,-500.37,-359.96,0.002937,-0.007539,nan,nan,0
77473,1,42997,43345,43496.37,43712.23,-499.37,-367.23,0.002960,-0.007522,nan,nan,0
77481,1,42989,43350,43495.36,43711.50,-506.36,-361.50,0.002983,-0.007505,nan,nan,0
77492,1,42986,43347,43494.34,43710.78,-508.34,-363.78,0.003007,-0.007489,nan,nan,0
77504,1,42977,43334,43493.30,43710.02,-516.30,-376.02,0.003030,-0.007471,nan,nan,0
77512,1,42976,43334,43492.27,43709.27,-516.27,-375.27,0.003054,-0.007454,nan,nan,0
77524,1,42964,43327,43491.21,43708.51,-527.21,-381.51,0.003078,-0.007437,nan,nan,0
77533,1,42965,43330,43490.16,43707.75,-525.16,-377.75,0.003103,-0.007420,nan,nan,0
77544,1,42960,43326,43489.10,43706.99,-529.10,-380.99,0.003127,-0.007402,nan,nan,0
77555,1,42951,43332,43488.03,43706.24,-537.03,-374.24,0.003152,-0.007385,nan,nan,0
77565,1,42962,43329,43486.98,43705.49,-524.98,-376.49,0.003176,-0.007368,nan,nan,0
77572,1,42954,43318,43485.91,43704.71,-531.91,-386.71,0.003200,-0.007350,nan,nan,0
77583,1,42947,43322,43484.83,43703.95,-537.83,-381.95,0.003225,-0.007333,nan,nan,0
77594,1,42947,43325,43483.76,43703.19,-536.76,-378.19,0.003250,-0.007315,nan,nan,0
77604,1,42951,43324,43482.70,43702.43,-531.70,-378.43,0.003274,-0.007298,nan,nan,0
77612,1,42949,43329,43481.63,43701.69,-532.63,-372.69,0.003299,-0.007281,nan,nan,0
77623,1,42950,43328,43480.57,43700.94,-530.57,-372.94,0.003323,-0.007264,nan,nan,0
77634,1,42943,43332,43479.49,43700.20,-536.49,-368.20,0.003348,-0.007247,nan,nan,0
77643,1,42951,43319,43478.44,43699.44,-527.44,-380.44,0.003372,-0.007229,nan,nan,0
77653,1,42950,43322,43477.38,43698.69,-527.38,-376.69,0.003396,-0.007212,nan,nan,0
77664,1,42946,43318,43476.32,43697.93,-530.32,-379.93,0.003421,-0.007195,nan,nan,0
77674,1,42942,43318,43475.25,43697.17,-533.25,-379.17,0.003445,-0.007177,nan,nan,0
77682,1,42945,43324,43474.20,43696.42,-529.20,-372.42,0.003470,-0.007160,nan,nan,0
77693,1,42948,43318,43473.14,43695.67,-525.14,-377.67,0.003494,-0.007143,nan,nan,0
77703,1,42942,43325,43472.08,43694.93,-530.08,-369.93,0.003518,-0.007126,nan,nan,0
77713,1,42956,43330,43471.05,43694.20,-515.05,-364.20,0.003542,-0.007109,nan,nan,0
77722,1,42962,43332,43470.04,43693.48,-508.04,-361.48,0.003566,-0.007093,nan,nan,0
77733,1,42953,43324,43469.00,43692.74,-516.00,-368.74,0.003589,-0.007076,nan,nan,0
77744,1,42951,43326,43467.97,43692.01,-516.97,-366.01,0.003613,-0.007059,nan,nan,0
77753,1,42955,43321,43466.95,43691.27,-511.95,-370.27,0.003637,-0.007042,nan,nan,0
77763,1,42948,43311,43465.91,43690.51,-517.91,-379.51,0.003660,-0.007025,nan,nan,0
77773,1,42934,43311,43464.85,43689.75,-530.85,-378.75,0.003685,-0.007008,nan,nan,0
77782,1,42935,43302,43463.79,43688.98,-528.79,-386.98,0.003709,-0.006990,nan,nan,0
77794,1,42936,43302,43462.73,43688.20,-526.73,-386.20,0.003734,-0.006972,nan,nan,0
77803,1,42928,43292,43461.67,43687.41,-533.67,-395.41,0.003758,-0.006954,nan,nan,0
77812,1,42919,43285,43460.58,43686.61,-541.58,-401.61,0.003783,-0.006936,nan,nan,0
77824,1,42918,43280,43459.50,43685.79,-541.50,-405.79,0.003808,-0.006917,nan,nan,0
77833,1,42913,43282,43458.40,43684.99,-545.40,-402.99,0.003833,-0.006899,nan,nan,0
77844,1,42909,43285,43457.30,43684.19,-548.30,-399.19,0.003858,-0.006880,nan,nan,0
77852,1,42898,43280,43456.19,43683.38,-558.19,-403.38,0.003884,-0.006862,nan,nan,0
77861,1,42890,43262,43455.05,43682.54,-565.05,-420.54,0.003910,-0.006843,nan,nan,0
77870,1,42892,43268,43453.93,43681.71,-561.93,-413.71,0.003936,-0.006824,nan,nan,0
77880,1,42891,43260,43452.80,43680.87,-561.80,-420.87,0.003962,-0.006804,nan,nan,0
77890,1,42878,43251,43451.66,43680.01,-573.66,-429.01,0.003988,-0.006785,nan,nan,0
77900,1,42871,43246,43450.50,43679.14,-579.50,-433.14,0.004015,-0.006765,nan,nan,0
77910,1,42866,43245,43449.33,43678.27,-583.33,-433.27,0.004042,-0.006745,nan,nan,0
77920,1,42866,43247,43448.16,43677.41,-582.16,-430.41,0.004069,-0.006725,nan,nan,0
77930,1,42861,43241,43446.99,43676.54,-585.99,-435.54,0.004096,-0.006705,nan,nan,0
77940,1,42863,43239,43445.82,43675.66,-582.82,-436.66,0.004123,-0.006685,nan,nan,0
77950,1,42862,43238,43444.66,43674.79,-582.66,-436.79,0.004150,-0.006665,nan,nan,0
77962,1,42850,43239,43443.47,43673.92,-593.47,-434.92,0.004177,-0.006645,nan,nan,0
77970,1,42848,43219,43442.28,43673.01,-594.28,-454.01,0.004204,-0.006624,nan,nan,0
77980,1,42847,43220,43441.09,43672.10,-594.09,-452.10,0.004232,-0.006604,nan,nan,0
77990,1,42842,43224,43439.89,43671.21,-597.89,-447.21,0.004259,-0.006583,nan,nan,0
78001,1,42847,43243,43438.71,43670.35,-591.71,-427.35,0.004286,-0.006564,nan,nan,0
78012,1,42847,43236,43437.53,43669.48,-590.53,-433.48,0.004314,-0.006544,nan,nan,0
78021,1,42856,43255,43436.37,43668.66,-580.37,-413.66,0.004340,-0.006525,nan,nan,0
78032,1,42864,43256,43435.22,43667.83,-571.22,-411.83,0.004367,-0.006506,nan,nan,0
78044,1,42862,43257,43434.08,43667.01,-572.08,-410.01,0.004393,-0.006487,nan,nan,0
78052,1,42871,43260,43432.95,43666.20,-561.95,-406.20,0.004419,-0.006468,nan,nan,0
78064,1,42878,43266,43431.84,43665.40,-553.84,-399.40,0.004444,-0.006450,nan,nan,0
78073,1,42887,43267,43430.75,43664.60,-543.75,-397.60,0.004470,-0.006432,nan,nan,0
78083,1,42880,43268,43429.65,43663.81,-549.65,-395.81,0.004495,-0.006414,nan,nan,0
78095,1,42878,43259,43428.55,43663.00,-550.55,-404.00,0.004520,-0.006395,nan,nan,0
78103,1,42871,43262,43427.44,43662.20,-556.44,-400.20,0.004546,-0.006377,nan,nan,0
78112,1,42869,43254,43426.32,43661.38,-557.32,-407.38,0.004572,-0.006358,nan,nan,0
78124,1,42857,43247,43425.18,43660.55,-568.18,-413.55,0.004598,-0.006339,nan,nan,0
78133,1,42855,43239,43424.04,43659.71,-569.04,-420.71,0.004624,-0.006320,nan,nan,0
78144,1,42850,43245,43422.89,43658.88,-572.89,-413.88,0.004651,-0.006301,nan,nan,0
78153,1,42853,43240,43421.76,43658.05,-568.76,-418.05,0.004677,-0.006282,nan,nan,0
78163,1,42847,43228,43420.61,43657.19,-573.61,-429.19,0.004703,-0.006262,nan,nan,0
78174,1,42842,43236,43419.45,43656.35,-577.45,-420.35,0.004730,-0.006243,nan,nan,0
78183,1,42846,43239,43418.31,43655.52,-572.31,-416.52,0.004756,-0.006224,nan,nan,0
78193,1,42841,43242,43417.16,43654.69,-576.16,-412.69,0.004783,-0.006205,nan,nan,0
78203,1,42858,43253,43416.04,43653.89,-558.04,-400.89,0.004808,-0.006187,nan,nan,0
78213,1,42856,43249,43414.92,43653.08,-558.92,-404.08,0.004834,-0.006168,nan,nan,0
78223,1,42852,43255,43413.80,43652.29,-561.80,-397.29,0.004860,-0.006150,nan,nan,0
78233,1,42863,43242,43412.70,43651.46,-549.70,-409.46,0.004885,-0.006131,nan,nan,0
78244,1,42865,43256,43411.60,43650.68,-546.60,-394.68,0.004911,-0.006113,nan,nan,0
78253,1,42862,43257,43410.50,43649.89,-548.50,-392.89,0.004936,-0.006095,nan,nan,0
78264,1,42866,43257,43409.42,43649.11,-543.42,-392.11,0.004961,-0.006077,nan,nan,0
78275,1,42859,43253,43408.32,43648.31,-549.32,-395.31,0.004986,-0.006059,nan,nan,0
78285,1,42859,43243,43407.22,43647.50,-548.22,-404.50,0.005012,-0.006040,nan,nan,0
78294,1,42859,43246,43406.12,43646.70,-547.12,-400.70,0.005037,-0.006022,nan,nan,0
78304,1,42862,43251,43405.04,43645.91,-543.04,-394.91,0.005062,-0.006004,nan,nan,0
78314,1,42858,43256,43403.95,43645.14,-545.95,-389.14,0.005087,-0.005986,nan,nan,0
78324,1,42861,43256,43402.86,43644.36,-541.86,-388.36,0.005112,-0.005968,nan,nan,0
78335,1,42873,43262,43401.80,43643.60,-528.80,-381.60,0.005136,-0.005951,nan,nan,0
78343,1,42864,43258,43400.73,43642.83,-536.73,-384.83,0.005161,-0.005933,nan,nan,0
78361,1,42878,43264,43399.68,43642.07,-521.68,-378.07,0.005185,-0.005916,nan,nan,0
78367,1,42875,43273,43398.64,43641.33,-523.64,-368.33,0.005209,-0.005899,nan,nan,0
78373,1,42873,43270,43397.59,43640.59,-524.59,-370.59,0.005234,-0.005882,nan,nan,0
78382,1,42889,43281,43396.57,43639.87,-507.57,-358.87,0.005257,-0.005865,nan,nan,0
78393,1,42893,43283,43395.56,43639.16,-502.56,-356.16,0.005280,-0.005849,nan,nan,0
78404,1,42895,43291,43394.56,43638.46,-499.56,-347.46,0.005303,-0.005833,nan,nan,0
78414,1,42894,43291,43393.56,43637.77,-499.56,-346.77,0.005326,-0.005817,nan,nan,0
78424,1,42898,43294,43392.57,43637.08,-494.57,-343.08,0.005349,-0.005801,nan,nan,0
78434,1,42899,43290,43391.59,43636.39,-492.59,-346.39,0.005372,-0.005786,nan,nan,0
78444,1,42886,43277,43390.58,43635.67,-504.58,-358.67,0.005395,-0.005769,nan,nan,0
78454,1,42868,43271,43389.54,43634.95,-521.54,-363.95,0.005419,-0.005752,nan,nan,0
78463,1,42869,43252,43388.50,43634.18,-519.50,-382.18,0.005443,-0.005735,nan,nan,0
78475,1,42854,43244,43387.43,43633.40,-533.43,-389.40,0.005468,-0.005717,nan,nan,0
78484,1,42843,43236,43386.34,43632.61,-543.34,-396.61,0.005493,-0.005699,nan,nan,0
78496,1,42831,43220,43385.23,43631.79,-554.23,-411.79,0.005518,-0.005680,nan,nan,0
78502,1,42823,43204,43384.11,43630.93,-561.11,-426.93,0.005544,-0.005660,nan,nan,0
78511,1,42803,43197,43382.95,43630.06,-579.95,-433.06,0.005571,-0.005641,nan,nan,0
78521,1,42792,43172,43381.77,43629.15,-589.77,-457.15,0.005598,-0.005620,nan,nan,0
78531,1,42769,43144,43380.55,43628.18,-611.55,-484.18,0.005626,-0.005597,nan,nan,0
78545,1,42752,43134,43379.29,43627.19,-627.29,-493.19,0.005655,-0.005575,nan,nan,0
78554,1,42746,43115,43378.02,43626.17,-632.02,-511.17,0.005684,-0.005551,nan,nan,0
78564,1,42737,43110,43376.74,43625.14,-639.74,-515.14,0.005714,-0.005528,nan,nan,0
78574,1,42721,43111,43375.43,43624.11,-654.43,-513.11,0.005744,-0.005504,nan,nan,0
78584,1,42727,43106,43374.14,43623.07,-647.14,-517.07,0.005774,-0.005480,nan,nan,0
78594,1,42726,43102,43372.84,43622.03,-646.84,-520.03,0.005804,-0.005456,nan,nan,0
78605,1,42724,43099,43371.54,43620.98,-647.54,-521.98,0.005834,-0.005432,nan,nan,0
78615,1,42737,43110,43370.27,43619.96,-633.27,-509.96,0.005863,-0.005409,nan,nan,0
78624,1,42732,43120,43369.00,43618.96,-637.00,-498.96,0.005893,-0.005386,nan,nan,0
78634,1,42745,43129,43367.75,43617.98,-622.75,-488.98,0.005921,-0.005364,nan,nan,0
78644,1,42752,43136,43366.52,43617.02,-614.52,-481.02,0.005950,-0.005342,nan,nan,0
78654,1,42750,43138,43365.29,43616.07,-615.29,-478.07,0.005978,-0.005320,nan,nan,0
78664,1,42753,43134,43364.07,43615.10,-611.07,-481.10,0.006006,-0.005298,nan,nan,0
78674,1,42746,43119,43362.83,43614.11,-616.83,-495.11,0.006035,-0.005275,nan,77.87,0
78684,1,42731,43110,43361.57,43613.10,-630.57,-503.10,0.006064,-0.005252,nan,77.85,0
78693,1,42718,43089,43360.29,43612.05,-642.29,-523.05,0.006093,-0.005228,nan,77.83,0
78701,1,42708,43078,43358.98,43610.99,-650.98,-532.99,0.006124,-0.005203,nan,77.82,0
78711,1,42688,43062,43357.64,43609.89,-669.64,-547.89,0.006154,-0.005178,nan,77.80,0
78722,1,42681,43066,43356.29,43608.80,-675.29,-542.80,0.006186,-0.005153,nan,77.78,0
78734,1,42681,43066,43354.94,43607.72,-673.94,-541.72,0.006217,-0.005128,nan,77.77,0
78743,1,42688,43072,43353.61,43606.65,-665.61,-534.65,0.006247,-0.005104,nan,77.75,0
78752,1,42687,43072,43352.28,43605.58,-665.28,-533.58,0.006278,-0.005079,nan,77.74,0
78765,1,42693,43071,43350.96,43604.52,-657.96,-533.52,0.006309,-0.005055,nan,77.72,0
78774,1,42703,43088,43349.67,43603.48,-646.67,-515.48,0.006338,-0.005031,nan,77.71,0
78785,1,42711,43083,43348.39,43602.45,-637.39,-519.45,0.006368,-0.005007,nan,77.70,0
78795,1,42714,43082,43347.12,43601.41,-633.12,-519.41,0.006397,-0.004984,nan,77.68,0
78804,1,42719,43086,43345.87,43600.37,-626.87,-514.37,0.006426,-0.004960,nan,77.67,0
78814,1,42722,43091,43344.62,43599.36,-622.62,-508.36,0.006455,-0.004936,nan,77.66,0
78824,1,42725,43087,43343.38,43598.33,-618.38,-511.33,0.006483,-0.004913,nan,77.65,0
78835,1,42729,43092,43342.16,43597.32,-613.16,-505.32,0.006512,-0.004890,nan,77.64,0
78845,1,42726,43093,43340.93,43596.31,-614.93,-503.31,0.006540,-0.004867,nan,77.63,0
78853,1,42735,43095,43339.71,43595.31,-604.71,-500.31,0.006568,-0.004844,nan,77.62,0
78864,1,42729,43092,43338.50,43594.31,-609.50,-502.31,0.006596,-0.004821,nan,77.61,0
78875,1,42729,43099,43337.28,43593.32,-608.28,-494.32,0.006624,-0.004798,nan,77.60,0
78884,1,42732,43097,43336.07,43592.33,-604.07,-495.33,0.006652,-0.004775,nan,77.59,0
78894,1,42732,43091,43334.86,43591.33,-602.86,-500.33,0.006680,-0.004752,nan,77.59,0
78903,1,42720,43090,43333.63,43590.33,-613.63,-500.33,0.006708,-0.004729,nan,77.58,0
78914,1,42715,43074,43332.39,43589.30,-617.39,-515.30,0.006737,-0.004706,nan,77.57,0
78924,1,42707,43081,43331.14,43588.28,-624.14,-507.28,0.006766,-0.004682,nan,77.57,0
78934,1,42710,43084,43329.90,43587.27,-619.90,-503.27,0.006794,-0.004659,nan,77.56,0
78945,1,42711,43076,43328.66,43586.25,-617.66,-510.25,0.006823,-0.004636,nan,77.55,0
78955,1,42704,43079,43327.41,43585.24,-623.41,-506.24,0.006852,-0.004613,nan,77.55,0
78964,1,42706,43082,43326.17,43584.24,-620.17,-502.24,0.006880,-0.004590,nan,77.54,1
78974,1,42710,43075,43324.94,43583.22,-614.94,-508.22,0.006909,-0.004566,nan,77.54,1
78985,1,42707,43080,43323.71,43582.22,-616.71,-502.22,0.006937,-0.004543,nan,77.53,1
