t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
55422,0,55433,60983,55595.28,61289.56,-162.28,-306.56,-0.034023,-0.033376,0.574166,95.65,1
55432,0,55435,60982,55594.96,61288.95,-159.96,-306.95,-0.034017,-0.033366,0.574170,95.65,1
55442,0,55430,60987,55594.64,61288.34,-164.64,-301.34,-0.034011,-0.033356,0.574715,95.63,1
55452,0,55433,60992,55594.32,61287.75,-161.32,-295.75,-0.034005,-0.033347,0.575206,95.62,1
55462,0,55436,60992,55594.00,61287.16,-158.00,-295.16,-0.034000,-0.033337,0.575474,95.61,1
55472,0,55442,60994,55593.69,61286.58,-151.70,-292.58,-0.033994,-0.033327,0.575404,95.61,1
55483,0,55439,61003,55593.39,61286.01,-154.39,-283.02,-0.033989,-0.033318,0.575833,95.60,1
55492,0,55439,60995,55593.08,61285.43,-154.08,-290.43,-0.033983,-0.033309,0.575986,95.60,1
55501,0,55440,60987,55592.78,61284.83,-152.78,-297.84,-0.033978,-0.033299,0.575798,95.61,1
55512,0,55443,60996,55592.48,61284.26,-149.48,-288.26,-0.033972,-0.033290,0.575728,95.61,1
55522,0,55449,61006,55592.19,61283.71,-143.20,-277.71,-0.033967,-0.033281,0.575615,95.61,1
55532,0,55448,61006,55591.91,61283.15,-143.91,-277.15,-0.033962,-0.033272,0.575564,95.61,1
55541,0,55448,61008,55591.62,61282.60,-143.62,-274.60,-0.033957,-0.033263,0.575577,95.61,1
55553,0,55450,61012,55591.33,61282.06,-141.33,-270.06,-0.033952,-0.033254,0.575593,95.61,1
55562,0,55461,61020,55591.07,61281.54,-130.07,-261.54,-0.033947,-0.033245,0.575237,95.62,1
55571,0,55464,61017,55590.82,61281.01,-126.82,-264.01,-0.033943,-0.033237,0.574642,95.63,1
55582,0,55456,61026,55590.55,61280.50,-134.55,-254.50,-0.033938,-0.033228,0.574743,95.63,1
55591,0,55459,61023,55590.29,61279.99,-131.29,-256.99,-0.033933,-0.033220,0.574596,95.64,1
55602,0,55456,61015,55590.02,61279.46,-134.02,-264.46,-0.033928,-0.033211,0.574382,95.64,1
55612,0,55461,61031,55589.76,61278.97,-128.77,-247.97,-0.033924,-0.033203,0.574357,95.64,1
55622,0,55460,61035,55589.51,61278.48,-129.51,-243.48,-0.033919,-0.033195,0.574493,95.64,1
55631,0,55458,61024,55589.25,61277.98,-131.25,-253.98,-0.033914,-0.033187,0.574431,95.64,1
55643,0,55462,61030,55589.00,61277.48,-127.00,-247.48,-0.033910,-0.033179,0.574328,95.64,1
55652,0,55464,61029,55588.75,61276.98,-124.75,-247.98,-0.033905,-0.033171,0.574098,95.65,1
55661,0,55463,61026,55588.50,61276.48,-125.50,-250.48,-0.033901,-0.033163,0.573842,95.65,1
55672,0,55462,61038,55588.25,61276.01,-126.25,-238.01,-0.033896,-0.033155,0.573958,95.65,1
55682,0,55463,61033,55588.00,61275.52,-125.00,-242.52,-0.033892,-0.033147,0.573891,95.65,1
55692,0,55466,61022,55587.76,61275.01,-121.76,-253.02,-0.033887,-0.033139,0.573384,95.67,1
55702,0,55470,61039,55587.52,61274.55,-117.52,-235.55,-0.033883,-0.033131,0.573141,95.67,1
55712,0,55472,61042,55587.30,61274.08,-115.30,-232.09,-0.033879,-0.033124,0.572885,95.68,1
55721,0,55471,61049,55587.07,61273.64,-116.07,-224.64,-0.033875,-0.033116,0.572852,95.68,1
55733,0,55470,61042,55586.83,61273.17,-116.84,-231.18,-0.033871,-0.033109,0.572693,95.68,1
55742,0,55470,61032,55586.60,61272.69,-116.61,-240.70,-0.033867,-0.033101,0.572282,95.69,1
55751,0,55467,61018,55586.37,61272.19,-119.37,-254.19,-0.033862,-0.033093,0.571646,95.71,1
55762,0,55466,61007,55586.13,61271.66,-120.13,-264.66,-0.033858,-0.033084,0.570764,95.73,1
55772,0,55455,60980,55585.87,61271.08,-130.87,-291.08,-0.033853,-0.033075,0.569650,95.76,1
55782,0,55441,60953,55585.58,61270.44,-144.58,-317.45,-0.033848,-0.033064,0.568460,95.79,1
55791,0,55439,60936,55585.29,61269.78,-146.29,-333.78,-0.033843,-0.033053,0.566845,95.83,1
55802,0,55440,60922,55585.00,61269.08,-145.00,-347.08,-0.033838,-0.033042,0.564738,95.88,1
55812,0,55433,60908,55584.70,61268.36,-151.70,-360.36,-0.033832,-0.033030,0.562604,95.93,1
55821,0,55429,60902,55584.39,61267.63,-155.39,-365.63,-0.033827,-0.033018,0.560567,95.99,1
55832,0,55414,60888,55584.05,61266.87,-170.05,-378.88,-0.033821,-0.033006,0.559019,96.02,1
55841,0,55417,60882,55583.72,61266.11,-166.72,-384.11,-0.033815,-0.032994,0.557129,96.07,1
55851,0,55419,60882,55583.39,61265.34,-164.39,-383.34,-0.033809,-0.032981,0.555193,96.12,1
55862,0,55413,60890,55583.05,61264.60,-170.05,-374.60,-0.033803,-0.032969,0.553975,96.15,1
55871,0,55424,60893,55582.74,61263.85,-158.74,-370.86,-0.033797,-0.032957,0.552255,96.19,1
55881,0,55426,60883,55582.42,61263.09,-156.43,-380.09,-0.033791,-0.032944,0.550150,96.25,1
55891,0,55428,60895,55582.12,61262.36,-154.12,-367.36,-0.033786,-0.032932,0.548403,96.29,1
55902,0,55439,60895,55581.83,61261.62,-142.83,-366.63,-0.033781,-0.032920,0.546143,96.35,1
55911,0,55441,60896,55581.55,61260.89,-140.55,-364.89,-0.033776,-0.032908,0.543887,96.40,1
55922,0,55447,60906,55581.28,61260.19,-134.29,-354.19,-0.033771,-0.032897,0.541717,96.46,1
55931,0,55451,60919,55581.03,61259.51,-130.03,-340.51,-0.033766,-0.032886,0.539800,96.51,1
55941,0,55460,60920,55580.79,61258.83,-120.79,-338.83,-0.033762,-0.032875,0.537572,96.56,1
55952,0,55473,60931,55580.57,61258.18,-107.57,-327.18,-0.033758,-0.032864,0.535187,96.62,1
55961,0,55485,60943,55580.38,61257.55,-95.38,-314.55,-0.033755,-0.032854,0.532746,96.68,1
55971,0,55487,60948,55580.19,61256.93,-93.20,-308.93,-0.033751,-0.032844,0.530410,96.74,1
55982,0,55487,60957,55580.01,61256.33,-93.01,-299.34,-0.033748,-0.032834,0.528331,96.79,1
55992,0,55495,60958,55579.83,61255.74,-84.84,-297.74,-0.033745,-0.032824,0.526067,96.85,1
56001,0,55499,60957,55579.67,61255.14,-80.67,-298.14,-0.033742,-0.032814,0.523702,96.91,1
56011,0,55502,60967,55579.52,61254.57,-77.52,-287.57,-0.033739,-0.032805,0.521519,96.96,1
56022,0,55511,60978,55579.39,61254.01,-68.39,-276.02,-0.033737,-0.032796,0.519377,97.02,1
56031,0,55517,60984,55579.26,61253.48,-62.27,-269.48,-0.033735,-0.032787,0.517252,97.07,1
56042,0,55524,60987,55579.16,61252.94,-55.16,-265.95,-0.033733,-0.032779,0.515069,97.12,1
56051,0,55533,60992,55579.07,61252.42,-46.07,-260.43,-0.033731,-0.032770,0.512849,97.18,1
56061,0,55542,61007,55579.00,61251.94,-37.00,-244.94,-0.033730,-0.032762,0.510806,97.23,1
56072,0,55545,61014,55578.93,61251.46,-33.93,-237.46,-0.033729,-0.032754,0.508867,97.28,1
56081,0,55550,61023,55578.87,61251.01,-28.87,-228.01,-0.033728,-0.032747,0.507044,97.32,1
56092,0,55556,61033,55578.83,61250.57,-22.83,-217.57,-0.033727,-0.032740,0.505343,97.37,1
56101,0,55560,61038,55578.80,61250.15,-18.80,-212.15,-0.033726,-0.032733,0.503701,97.41,1
56111,0,55561,61041,55578.76,61249.73,-17.76,-208.73,-0.033726,-0.032726,0.502107,97.45,1
56122,0,55565,61057,55578.73,61249.35,-13.73,-192.35,-0.033725,-0.032720,0.500737,97.48,1
56131,0,55573,61053,55578.72,61248.96,-5.72,-195.96,-0.033725,-0.032713,0.499284,97.52,1
56141,0,55576,61070,55578.72,61248.60,-2.72,-178.60,-0.033725,-0.032708,0.498070,97.55,1
56152,0,55586,61076,55578.73,61248.26,7.27,-172.26,-0.033725,-0.032702,0.496945,97.58,1
56161,0,55588,61082,55578.75,61247.92,9.25,-165.93,-0.033725,-0.032697,0.495905,97.60,1
56171,0,55596,61099,55578.79,61247.63,17.21,-148.63,-0.033726,-0.032692,0.495110,97.62,1
56181,0,55594,61108,55578.82,61247.35,15.18,-139.35,-0.033727,-0.032687,0.494401,97.64,1
56192,0,55599,61121,55578.86,61247.10,20.14,-126.10,-0.033727,-0.032683,0.493859,97.65,1
56202,0,55610,61130,55578.92,61246.87,31.07,-116.87,-0.033729,-0.032679,0.493511,97.66,1
56211,0,55616,61140,55579.00,61246.66,37.00,-106.66,-0.033730,-0.032676,0.493329,97.67,1
56221,0,55621,61154,55579.08,61246.48,41.91,-92.48,-0.033731,-0.032673,0.493335,97.67,1
56231,0,55619,61162,55579.17,61246.31,39.83,-84.31,-0.033733,-0.032670,0.493366,97.67,1
56241,0,55627,61162,55579.26,61246.14,47.73,-84.14,-0.033735,-0.032667,0.493537,97.66,1
56252,0,55632,61168,55579.37,61245.98,52.63,-77.98,-0.033737,-0.032665,0.493850,97.65,1
56261,0,55640,61182,55579.50,61245.85,60.50,-63.86,-0.033739,-0.032663,0.494431,97.64,1
56271,0,55644,61192,55579.63,61245.75,64.37,-53.75,-0.033741,-0.032661,0.495165,97.62,1
56282,0,55644,61205,55579.76,61245.67,64.23,-40.67,-0.033744,-0.032660,0.495955,97.60,1
56291,0,55662,61206,55579.93,61245.59,82.07,-39.59,-0.033747,-0.032658,0.497301,97.57,1
56301,0,55666,61220,55580.10,61245.55,85.89,-25.55,-0.033750,-0.032658,0.498833,97.53,1
56311,0,55665,61227,55580.27,61245.51,84.73,-18.51,-0.033753,-0.032657,0.500346,97.49,1
56322,0,55671,61244,55580.46,61245.51,90.54,-1.51,-0.033756,-0.032657,0.502103,97.45,1
56331,0,55674,61246,55580.64,61245.51,93.36,0.48,-0.033759,-0.032657,0.503983,97.40,1
56341,0,55677,61252,55580.84,61245.53,96.16,6.47,-0.033763,-0.032658,0.505989,97.35,1
56351,0,55686,61258,55581.05,61245.56,104.95,12.44,-0.033767,-0.032658,0.508387,97.29,1
56360,0,55690,61262,55581.27,61245.59,108.73,16.41,-0.033771,-0.032658,0.510970,97.23,1
56372,0,55688,61280,55581.48,61245.66,106.52,34.34,-0.033775,-0.032660,0.513417,97.16,1
56381,0,55695,61283,55581.71,61245.74,113.29,37.26,-0.033779,-0.032661,0.516194,97.10,1
56390,0,55702,61287,55581.96,61245.83,120.04,41.17,-0.033783,-0.032662,0.519318,97.02,1
56401,0,55708,61292,55582.21,61245.92,125.79,46.07,-0.033788,-0.032664,0.522746,96.93,1
56411,0,55705,61304,55582.45,61246.04,122.55,57.96,-0.033792,-0.032666,0.525941,96.85,1
56421,0,55701,61309,55582.69,61246.17,118.31,62.83,-0.033796,-0.032668,0.528885,96.78,1
56431,0,55707,61311,55582.94,61246.30,124.06,64.70,-0.033801,-0.032670,0.532138,96.70,1
56440,0,55710,61309,55583.20,61246.42,126.80,62.58,-0.033805,-0.032672,0.535568,96.61,1
56452,0,55719,61327,55583.47,61246.58,135.53,80.42,-0.033810,-0.032675,0.539385,96.52,1
56461,0,55720,61329,55583.75,61246.75,136.25,82.25,-0.033815,-0.032677,0.543231,96.42,1
56470,0,55713,61318,55584.01,61246.89,128.99,71.11,-0.033820,-0.032680,0.546737,96.33,1
56481,0,55717,61323,55584.27,61247.04,132.73,75.96,-0.033825,-0.032682,0.550431,96.24,1
56491,0,55713,61315,55584.53,61247.18,128.47,67.82,-0.033829,-0.032684,0.553941,96.15,1
56501,0,55719,61311,55584.80,61247.31,134.20,63.69,-0.033834,-0.032687,0.557834,96.05,1
56511,0,55713,61291,55585.06,61247.40,127.94,43.60,-0.033839,-0.032688,0.561484,95.96,1
56520,0,55702,61277,55585.29,61247.46,116.71,29.54,-0.033843,-0.032689,0.564574,95.89,1
56531,0,55697,61255,55585.52,61247.48,111.48,7.52,-0.033847,-0.032689,0.567450,95.81,1
56541,0,55692,61236,55585.73,61247.46,106.27,-11.46,-0.033851,-0.032689,0.570072,95.75,1
56550,0,55675,61223,55585.91,61247.41,89.09,-24.41,-0.033854,-0.032688,0.571894,95.70,1
56561,0,55677,61204,55586.10,61247.33,90.90,-43.33,-0.033857,-0.032687,0.573722,95.66,1
56570,0,55658,61190,55586.24,61247.21,71.76,-57.21,-0.033860,-0.032685,0.574733,95.63,1
56582,0,55654,61177,55586.38,61247.08,67.62,-70.08,-0.033863,-0.032683,0.575505,95.61,1
56591,0,55653,61166,55586.51,61246.92,66.49,-80.92,-0.033865,-0.032680,0.576137,95.60,1
56600,0,55647,61165,55586.63,61246.75,60.37,-81.75,-0.033867,-0.032678,0.576576,95.59,1
56611,0,55639,61159,55586.74,61246.58,52.26,-87.58,-0.033869,-0.032675,0.576728,95.58,1
56621,0,55635,61148,55586.83,61246.38,48.16,-98.38,-0.033871,-0.032671,0.576643,95.58,1
56630,0,55632,61150,55586.93,61246.19,45.07,-96.19,-0.033872,-0.032668,0.576515,95.59,1
56641,0,55634,61144,55587.03,61245.99,46.97,-101.99,-0.033874,-0.032665,0.576351,95.59,1
56650,0,55632,61138,55587.12,61245.77,44.88,-107.77,-0.033876,-0.032661,0.576054,95.60,1
56662,0,55627,61148,55587.20,61245.58,39.80,-97.58,-0.033877,-0.032658,0.575792,95.61,1
56671,0,55625,61144,55587.28,61245.38,37.72,-101.38,-0.033879,-0.032655,0.575434,95.61,1
56680,0,55631,61137,55587.37,61245.17,43.63,-108.17,-0.033880,-0.032652,0.575097,95.62,1
56691,0,55624,61146,55587.44,61244.97,36.55,-98.97,-0.033882,-0.032648,0.574747,95.63,1
56700,0,55623,61142,55587.52,61244.77,35.48,-102.77,-0.033883,-0.032645,0.574319,95.64,1
56712,0,55624,61136,55587.59,61244.55,36.41,-108.55,-0.033884,-0.032642,0.573819,95.65,1
56721,0,55621,61140,55587.66,61244.35,33.34,-104.35,-0.033886,-0.032638,0.573324,95.67,1
56730,0,55623,61131,55587.73,61244.12,35.27,-113.12,-0.033887,-0.032634,0.572723,95.68,1
56741,0,55624,61135,55587.80,61243.90,36.20,-108.90,-0.033888,-0.032631,0.572205,95.69,1
56751,0,55625,61141,55587.88,61243.70,37.12,-102.70,-0.033890,-0.032628,0.571801,95.70,1
56760,0,55619,61145,55587.94,61243.50,31.06,-98.50,-0.033891,-0.032624,0.571343,95.72,1
56771,0,55615,61149,55588.00,61243.32,27.00,-94.32,-0.033892,-0.032621,0.570878,95.73,1
56780,0,55631,61136,55588.08,61243.10,42.92,-107.11,-0.033893,-0.032618,0.570528,95.74,1
56792,0,55624,61152,55588.15,61242.92,35.85,-90.93,-0.033894,-0.032615,0.570262,95.74,1
56801,0,55624,61162,55588.22,61242.76,35.78,-80.77,-0.033896,-0.032612,0.570126,95.75,1
56810,0,55631,61160,55588.31,61242.60,42.69,-82.60,-0.033897,-0.032610,0.570122,95.75,1
56821,0,55621,61153,55588.37,61242.42,32.63,-89.42,-0.033899,-0.032607,0.569808,95.75,1
56830,0,55627,61160,55588.45,61242.26,38.55,-82.26,-0.033900,-0.032604,0.569710,95.76,1
56840,0,55631,61157,55588.54,61242.08,42.46,-85.09,-0.033901,-0.032601,0.569669,95.76,1
56851,0,55631,61156,55588.62,61241.91,42.38,-85.91,-0.033903,-0.032598,0.569613,95.76,1
56860,0,55615,61143,55588.68,61241.72,26.32,-98.72,-0.033904,-0.032595,0.569038,95.77,1
56871,0,55612,61139,55588.73,61241.51,23.27,-102.52,-0.033905,-0.032592,0.568352,95.79,1
56881,0,55607,61131,55588.76,61241.30,18.23,-110.30,-0.033906,-0.032588,0.567464,95.81,1
56890,0,55603,61121,55588.80,61241.06,14.20,-120.06,-0.033906,-0.032585,0.566350,95.84,1
56901,0,55601,61129,55588.82,61240.83,12.18,-111.84,-0.033907,-0.032581,0.565371,95.87,1
56910,0,55598,61114,55588.84,61240.58,9.16,-126.58,-0.033907,-0.032577,0.564078,95.90,1
56922,0,55596,61122,55588.86,61240.34,7.14,-118.34,-0.033907,-0.032573,0.562938,95.93,1
56931,0,55597,61121,55588.88,61240.10,8.12,-119.11,-0.033908,-0.032569,0.561783,95.96,1
56940,0,55593,61127,55588.89,61239.88,4.11,-112.88,-0.033908,-0.032565,0.560728,95.98,1
56951,0,55601,61135,55588.92,61239.67,12.08,-104.67,-0.033908,-0.032562,0.559858,96.00,1
56961,0,55608,61124,55588.96,61239.44,19.04,-115.44,-0.033909,-0.032558,0.558856,96.03,1
56971,0,55591,61136,55588.96,61239.24,2.04,-103.24,-0.033909,-0.032555,0.557957,96.05,1
56981,0,55592,61127,55588.97,61239.01,3.03,-112.02,-0.033909,-0.032551,0.556896,96.08,1
56990,0,55601,61128,55589.00,61238.80,12.00,-110.80,-0.033910,-0.032548,0.555897,96.10,1
57000,0,55595,61119,55589.01,61238.56,5.98,-119.56,-0.033910,-0.032544,0.554687,96.13,1
57011,0,55588,61125,55589.01,61238.33,-1.02,-113.33,-0.033910,-0.032540,0.553584,96.16,1
57021,0,55587,61126,55589.01,61238.11,-2.02,-112.11,-0.033910,-0.032536,0.552502,96.19,1
57030,0,55587,61113,55589.01,61237.86,-2.02,-124.86,-0.033910,-0.032532,0.551154,96.22,1
57040,0,55593,61111,55589.03,61237.61,3.97,-126.61,-0.033910,-0.032528,0.549769,96.26,1
57051,0,55583,61120,55589.01,61237.37,-6.02,-117.37,-0.033910,-0.032524,0.548584,96.29,1
57061,0,55599,61117,55589.04,61237.14,9.96,-120.14,-0.033910,-0.032520,0.547359,96.32,1
57070,0,55579,61123,55589.02,61236.91,-10.02,-113.91,-0.033910,-0.032517,0.546258,96.34,1
57080,0,55586,61123,55589.01,61236.68,-3.02,-113.68,-0.033910,-0.032513,0.545124,96.37,1
57091,0,55583,61110,55589.00,61236.43,-6.00,-126.43,-0.033910,-0.032509,0.543727,96.41,1
57101,0,55589,61113,55589.01,61236.18,-0.01,-123.18,-0.033910,-0.032505,0.542386,96.44,1
57110,0,55581,61108,55588.99,61235.92,-7.99,-127.93,-0.033910,-0.032501,0.540959,96.48,1
57120,0,55572,61105,55588.96,61235.67,-16.96,-130.67,-0.033909,-0.032496,0.539549,96.51,1
57131,0,55584,61104,55588.95,61235.41,-4.95,-131.41,-0.033909,-0.032492,0.538022,96.55,1
57140,0,55586,61098,55588.95,61235.13,-2.95,-137.13,-0.033909,-0.032488,0.536351,96.59,1
57151,0,55581,61106,55588.93,61234.87,-7.93,-128.88,-0.033909,-0.032484,0.534894,96.63,1
57160,0,55577,61094,55588.91,61234.59,-11.91,-140.59,-0.033908,-0.032479,0.533185,96.67,1
57170,0,55572,61078,55588.88,61234.28,-16.88,-156.28,-0.033908,-0.032474,0.531116,96.72,1
57181,0,55562,61068,55588.83,61233.95,-26.83,-165.95,-0.033907,-0.032468,0.528944,96.78,1
57190,0,55558,61047,55588.77,61233.58,-30.77,-186.58,-0.033906,-0.032462,0.526231,96.84,1
57200,0,55548,61021,55588.69,61233.16,-40.69,-212.16,-0.033904,-0.032455,0.522926,96.93,1
57210,0,55540,61002,55588.59,61232.69,-48.59,-230.70,-0.033902,-0.032448,0.519235,97.02,1
57221,0,55532,60987,55588.48,61232.20,-56.48,-245.20,-0.033900,-0.032440,0.515348,97.12,1
57230,0,55526,60962,55588.35,61231.67,-62.36,-269.67,-0.033898,-0.032431,0.510775,97.23,1
57240,0,55514,60941,55588.21,61231.09,-74.21,-290.09,-0.033896,-0.032422,0.506027,97.35,1
57250,0,55504,60915,55588.04,61230.46,-84.04,-315.46,-0.033892,-0.032411,0.500829,97.48,1
57261,0,55493,60915,55587.85,61229.82,-94.85,-314.82,-0.033889,-0.032401,0.496589,97.59,1
57271,0,55481,60900,55587.63,61229.17,-106.63,-329.17,-0.033885,-0.032390,0.492716,97.68,1
57280,0,55477,60888,55587.41,61228.49,-110.41,-340.49,-0.033881,-0.032379,0.488778,97.78,1
57291,0,55482,60893,55587.20,61227.82,-105.20,-334.82,-0.033877,-0.032368,0.484895,97.88,1
57300,0,55474,60884,55586.98,61227.13,-112.98,-343.13,-0.033873,-0.032357,0.481403,97.96,1
57310,0,55475,60879,55586.76,61226.44,-111.76,-347.44,-0.033869,-0.032346,0.477789,98.06,1
57321,0,55473,60888,55586.53,61225.76,-113.53,-337.76,-0.033865,-0.032335,0.474896,98.13,1
57330,0,55465,60880,55586.29,61225.07,-121.29,-345.07,-0.033861,-0.032323,0.472429,98.19,1
57340,0,55466,60856,55586.05,61224.33,-120.05,-368.34,-0.033857,-0.032311,0.468992,98.28,1
57351,0,55465,60853,55585.81,61223.60,-120.81,-370.60,-0.033852,-0.032299,0.465690,98.36,1
57361,0,55451,60834,55585.54,61222.82,-134.54,-388.82,-0.033847,-0.032287,0.462887,98.43,1
57370,0,55437,60816,55585.25,61222.01,-148.25,-406.01,-0.033842,-0.032273,0.460698,98.48,1
57381,0,55432,60806,55584.94,61221.18,-152.94,-415.18,-0.033837,-0.032260,0.458673,98.53,1
57391,0,55429,60795,55584.63,61220.33,-155.63,-425.33,-0.033831,-0.032246,0.456589,98.59,1
57400,0,55422,60780,55584.31,61219.45,-162.31,-439.45,-0.033825,-0.032232,0.454648,98.63,1
57411,0,55423,60786,55583.99,61218.58,-160.99,-432.58,-0.033820,-0.032217,0.452996,98.68,1
57420,0,55405,60764,55583.63,61217.67,-178.63,-453.67,-0.033813,-0.032203,0.452213,98.69,1
57431,0,55408,60749,55583.28,61216.73,-175.28,-467.73,-0.033807,-0.032187,0.450608,98.73,1
57440,0,55398,60744,55582.91,61215.79,-184.91,-471.79,-0.033800,-0.032172,0.449830,98.75,1
57450,0,55400,60740,55582.55,61214.84,-182.55,-474.84,-0.033794,-0.032156,0.448776,98.78,1
57460,0,55386,60734,55582.16,61213.88,-196.16,-479.88,-0.033787,-0.032141,0.448830,98.78,1
57469,0,55385,60716,55581.76,61212.89,-196.77,-496.89,-0.033780,-0.032124,0.448299,98.79,1
57481,0,55385,60704,55581.37,61211.87,-196.38,-507.87,-0.033773,-0.032108,0.447364,98.82,1
57490,0,55381,60702,55580.98,61210.85,-199.98,-508.85,-0.033765,-0.032091,0.446769,98.83,1
57500,0,55371,60689,55580.56,61209.80,-209.56,-520.80,-0.033758,-0.032074,0.446613,98.83,1
57510,0,55361,60674,55580.12,61208.73,-219.12,-534.73,-0.033750,-0.032056,0.446809,98.83,1
57521,0,55358,60664,55579.67,61207.65,-221.68,-543.65,-0.033742,-0.032039,0.446900,98.83,1
57530,0,55357,60653,55579.23,61206.54,-222.23,-553.54,-0.033734,-0.032021,0.446693,98.83,1
57541,0,55348,60653,55578.77,61205.43,-230.77,-552.43,-0.033726,-0.032003,0.447246,98.82,1
57550,0,55348,60648,55578.31,61204.32,-230.31,-556.32,-0.033717,-0.031984,0.447596,98.81,1
57560,0,55340,60630,55577.83,61203.17,-237.84,-573.18,-0.033709,-0.031966,0.447985,98.80,1
57571,0,55331,60634,55577.34,61202.04,-246.34,-568.04,-0.033700,-0.031947,0.449191,98.77,1
57580,0,55334,60627,55576.86,61200.89,-242.86,-573.89,-0.033691,-0.031928,0.449859,98.75,1
57590,0,55335,60611,55576.38,61199.71,-241.38,-588.71,-0.033683,-0.031909,0.449920,98.75,1
57601,0,55338,60633,55575.90,61198.58,-237.90,-565.58,-0.033674,-0.031891,0.450401,98.74,1
57611,0,55337,60622,55575.43,61197.43,-238.43,-575.43,-0.033666,-0.031872,0.450610,98.73,1
57620,0,55328,60611,55574.94,61196.26,-246.94,-585.26,-0.033657,-0.031853,0.451125,98.72,1
57631,0,55330,60610,55574.45,61195.08,-244.45,-585.09,-0.033648,-0.031834,0.451441,98.71,1
57640,0,55332,60601,55573.96,61193.90,-241.96,-592.90,-0.033639,-0.031814,0.451363,98.72,1
57650,0,55334,60600,55573.48,61192.71,-239.48,-592.71,-0.033631,-0.031795,0.451136,98.72,1
57660,0,55324,60600,55572.99,61191.53,-248.99,-591.53,-0.033622,-0.031775,0.451553,98.71,1
57670,0,55321,60581,55572.48,61190.31,-251.48,-609.31,-0.033613,-0.031755,0.451650,98.71,1
57680,0,55325,60591,55571.99,61189.11,-246.99,-598.11,-0.033604,-0.031736,0.451745,98.71,1
57690,0,55335,60585,55571.52,61187.91,-236.52,-602.91,-0.033595,-0.031716,0.451109,98.72,1
57701,0,55332,60591,55571.04,61186.72,-239.04,-595.72,-0.033587,-0.031697,0.450817,98.73,1
57710,0,55337,60576,55570.58,61185.50,-233.58,-609.50,-0.033578,-0.031677,0.449921,98.75,1
57719,0,55334,60582,55570.10,61184.29,-236.11,-602.29,-0.033570,-0.031657,0.449369,98.77,1
57731,0,55337,60583,55569.64,61183.09,-232.64,-600.09,-0.033561,-0.031637,0.448712,98.78,1
57740,0,55345,60584,55569.19,61181.89,-224.20,-597.89,-0.033553,-0.031618,0.447711,98.81,1
57750,0,55344,60575,55568.75,61180.68,-224.75,-605.68,-0.033545,-0.031598,0.446615,98.83,1
57760,0,55340,60578,55568.29,61179.48,-228.29,-601.48,-0.033537,-0.031578,0.445827,98.85,1
57771,0,55343,60576,55567.84,61178.27,-224.84,-602.27,-0.033529,-0.031559,0.444894,98.88,1
57780,0,55346,60557,55567.40,61177.03,-221.40,-620.03,-0.033521,-0.031538,0.443481,98.91,1
57790,0,55353,60560,55566.97,61175.80,-213.97,-615.80,-0.033513,-0.031518,0.441889,98.95,1
57800,0,55352,60563,55566.54,61174.57,-214.54,-611.57,-0.033506,-0.031498,0.440470,98.99,1
57809,0,55357,60556,55566.12,61173.34,-209.13,-617.34,-0.033498,-0.031478,0.438772,99.03,1
57821,0,55356,60564,55565.71,61172.12,-209.71,-608.13,-0.033491,-0.031458,0.437338,99.07,1
57830,0,55361,60560,55565.30,61170.90,-204.30,-610.90,-0.033483,-0.031438,0.435693,99.11,1
57840,0,55360,60542,55564.89,61169.65,-204.89,-627.65,-0.033476,-0.031418,0.433827,99.15,1
57850,0,55360,60539,55564.48,61168.39,-204.48,-629.39,-0.033469,-0.031397,0.431986,99.20,1
57861,0,55355,60512,55564.06,61167.08,-209.06,-655.08,-0.033461,-0.031376,0.429924,99.25,1
57870,0,55343,60485,55563.62,61165.71,-220.63,-680.71,-0.033453,-0.031353,0.427928,99.30,1
57881,0,55334,60456,55563.17,61164.30,-229.17,-708.30,-0.033445,-0.031330,0.425850,99.35,1
57890,0,55332,60435,55562.71,61162.84,-230.71,-727.84,-0.033437,-0.031306,0.423567,99.41,1
57900,0,55324,60409,55562.23,61161.33,-238.23,-752.33,-0.033428,-0.031282,0.421242,99.47,1
57910,0,55316,60392,55561.74,61159.80,-245.74,-767.80,-0.033419,-0.031257,0.419054,99.52,1
57920,0,55312,60360,55561.25,61158.20,-249.25,-798.20,-0.033410,-0.031231,0.416561,99.59,1
57930,0,55302,60340,55560.73,61156.56,-258.73,-816.56,-0.033401,-0.031204,0.414255,99.64,1
57939,0,55304,60340,55560.22,61154.93,-256.22,-814.93,-0.033392,-0.031177,0.412006,99.70,1
57951,0,55305,60331,55559.71,61153.28,-254.71,-822.28,-0.033383,-0.031150,0.409692,99.76,1
57960,0,55296,60333,55559.19,61151.64,-263.19,-818.64,-0.033373,-0.031123,0.407899,99.80,1
57969,0,55303,60317,55558.67,61149.97,-255.68,-832.97,-0.033364,-0.031096,0.405671,99.86,1
57980,0,55306,60324,55558.17,61148.32,-252.17,-824.32,-0.033355,-0.031069,0.403570,99.91,1
57990,0,55314,60314,55557.69,61146.66,-243.69,-832.66,-0.033346,-0.031042,0.401141,99.97,1
58000,0,55319,60315,55557.21,61144.99,-238.21,-829.99,-0.033338,-0.031015,0.398685,100.00,1
58010,0,55317,60324,55556.73,61143.35,-239.73,-819.35,-0.033329,-0.030988,0.396554,100.00,1
