t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
60994,0,51005,54743,51229.04,55287.95,-224.04,-544.95,0.041355,0.038535,0.531831,96.7,1
61004,0,51007,54743,51224.6,55277.05,-217.61,-534.05,0.041442,0.038732,0.529604,96.76,1
61015,0,51018,54742,51220.47,55266.35,-202.47,-524.36,0.041522,0.038925,0.527073,96.82,1
61024,0,51023,54737,51216.52,55255.77,-193.52,-518.77,0.041599,0.039117,0.524416,96.89,1
61034,0,51019,54746,51212.57,55245.58,-193.57,-499.58,0.041677,0.039302,0.522289,96.94,1
61044,0,51015,54750,51208.62,55235.67,-193.63,-485.67,0.041754,0.039481,0.520533,96.99,1
61053,0,51030,54748,51205.05,55225.92,-175.05,-477.92,0.041823,0.039657,0.518333,97.04,1
61065,0,51031,54772,51201.57,55216.84,-170.57,-444.84,0.041891,0.039822,0.516709,97.08,1
61074,0,51045,54785,51198.44,55208.21,-153.44,-423.21,0.041953,0.039978,0.514997,97.13,1
61083,0,51049,54791,51195.45,55199.86,-146.45,-408.86,0.042011,0.040129,0.513373,97.17,1
61094,0,51054,54807,51192.62,55192.01,-138.63,-385.01,0.042066,0.040272,0.511969,97.2,1
61104,0,51058,54798,51189.93,55184.13,-131.93,-386.13,0.042119,0.040414,0.510389,97.24,1
61114,0,51065,54794,51187.44,55176.33,-122.44,-382.33,0.042168,0.040556,0.50866,97.28,1
61124,0,51057,54807,51184.83,55168.94,-127.83,-361.94,0.042218,0.04069,0.507401,97.31,1
61133,0,51068,54807,51182.5,55161.7,-114.5,-354.7,0.042264,0.040821,0.505954,97.35,1
61144,0,51069,54815,51180.23,55154.77,-111.23,-339.77,0.042308,0.040947,0.504667,97.38,1
61154,0,51072,54825,51178.06,55148.17,-106.06,-323.18,0.042351,0.041066,0.503514,97.41,1
61163,0,51082,54815,51176.14,55141.51,-94.14,-326.52,0.042388,0.041187,0.502088,97.45,1
61174,0,51084,54829,51174.3,55135.26,-90.3,-306.27,0.042424,0.0413,0.500871,97.48,1
61184,0,51081,54835,51172.44,55129.26,-91.44,-294.26,0.042461,0.041409,0.499832,97.5,1
61194,0,51081,54840,51170.61,55123.48,-89.61,-283.48,0.042496,0.041514,0.498895,97.53,1
61204,0,51094,54850,51169.08,55118.01,-75.08,-268.01,0.042526,0.041613,0.497903,97.55,1
61213,0,51102,54847,51167.74,55112.59,-65.74,-265.59,0.042552,0.041712,0.496808,97.58,1
61224,0,51109,54876,51166.56,55107.86,-57.56,-231.86,0.042575,0.041797,0.49597,97.6,1
61234,0,51108,54875,51165.39,55103.2,-57.39,-228.2,0.042598,0.041882,0.495164,97.62,1
61243,0,51115,54888,51164.38,55098.9,-49.38,-210.9,0.042618,0.04196,0.494434,97.64,1
61254,0,51123,54906,51163.56,55095.05,-40.56,-189.05,0.042634,0.04203,0.493809,97.65,1
61263,0,51134,54911,51162.97,55091.37,-28.97,-180.37,0.042646,0.042097,0.493167,97.67,1
61275,0,51145,54933,51162.61,55088.2,-17.61,-155.2,0.042653,0.042154,0.492652,97.68,1
61284,0,51153,54952,51162.42,55085.48,-9.42,-133.48,0.042656,0.042204,0.492249,97.69,1
61293,0,51152,54970,51162.21,55083.17,-10.21,-113.17,0.04266,0.042246,0.49196,97.7,1
61304,0,51156,54970,51162.09,55080.9,-6.09,-110.9,0.042663,0.042287,0.491671,97.71,1
61314,0,51170,54972,51162.25,55078.73,7.75,-106.73,0.04266,0.042326,0.491402,97.71,1
61324,0,51172,55003,51162.44,55077.21,9.55,-74.21,0.042656,0.042354,0.491272,97.72,1
61333,0,51184,55011,51162.88,55075.89,21.12,-64.89,0.042647,0.042378,0.491209,97.72,1
61344,0,51188,55025,51163.38,55074.87,24.62,-49.87,0.042638,0.042396,0.491205,97.72,1
61353,0,51186,55019,51163.83,55073.75,22.16,-54.75,0.042629,0.042417,0.491176,97.72,1
61364,0,51194,55029,51164.44,55072.86,29.56,-43.86,0.042617,0.042433,0.491215,97.72,1
61374,0,51199,55035,51165.13,55072.1,33.87,-37.1,0.042603,0.042446,0.4913,97.72,1
61383,0,51199,55055,51165.81,55071.76,33.19,-16.76,0.04259,0.042453,0.49141,97.71,1
61393,0,51202,55057,51166.53,55071.47,35.47,-14.47,0.042576,0.042458,0.491542,97.71,1
61403,0,51207,55069,51167.34,55071.42,39.66,-2.42,0.04256,0.042459,0.491718,97.71,1
61414,0,51214,55083,51168.28,55071.65,45.72,11.35,0.042542,0.042455,0.491955,97.7,1
61423,0,51232,55092,51169.55,55072.06,62.45,19.94,0.042517,0.042447,0.492402,97.69,1
61434,0,51228,55088,51170.72,55072.38,57.28,15.62,0.042494,0.042442,0.492783,97.68,1
61444,0,51214,55040,51171.59,55071.73,42.41,-31.73,0.042477,0.042453,0.492962,97.68,1
61454,0,51189,54979,51171.94,55069.88,17.06,-90.88,0.04247,0.042487,0.492765,97.68,1
61463,0,51170,54899,51171.9,55066.46,-1.9,-167.46,0.042471,0.042549,0.492008,97.7,1
61474,0,51127,54827,51171,55061.67,-44,-234.67,0.042489,0.042636,0.490781,97.73,1
61484,0,51090,54756,51169.39,55055.56,-79.39,-299.56,0.04252,0.042747,0.489197,97.77,1
61493,0,51058,54694,51167.16,55048.33,-109.16,-354.33,0.042564,0.042878,0.4874,97.81,1
61504,0,51037,54634,51164.55,55040.05,-127.55,-406.05,0.042615,0.043029,0.485164,97.87,1
61513,0,51013,54575,51161.53,55030.75,-148.53,-455.75,0.042674,0.043198,0.482614,97.93,1
61524,0,51001,54561,51158.32,55021.35,-157.32,-460.35,0.042737,0.043369,0.480362,97.99,1
61534,0,50988,54531,51154.91,55011.55,-166.91,-480.55,0.042803,0.043547,0.478094,98.05,1
61543,0,50986,54520,51151.53,55001.71,-165.54,-481.71,0.042869,0.043725,0.475813,98.1,1
61554,0,50987,54522,51148.24,54992.12,-161.24,-470.12,0.042933,0.0439,0.473692,98.16,1
61563,0,50993,54523,51145.14,54982.74,-152.14,-459.74,0.042994,0.04407,0.471513,98.21,1
61573,0,51008,54536,51142.39,54973.81,-134.39,-437.81,0.043048,0.044233,0.469233,98.27,1
61584,0,51009,54547,51139.73,54965.27,-130.73,-418.27,0.0431,0.044388,0.467265,98.32,1
61593,0,51011,54548,51137.15,54956.93,-126.15,-408.93,0.04315,0.04454,0.465367,98.37,1
61603,0,51029,54549,51134.99,54948.77,-105.99,-399.77,0.043193,0.044688,0.463111,98.42,1
61614,0,51038,54561,51133.05,54941.02,-95.05,-380.02,0.043231,0.04483,0.460966,98.48,1
61624,0,51042,54569,51131.23,54933.58,-89.23,-364.58,0.043266,0.044965,0.45897,98.53,1
61634,0,51041,54582,51129.42,54926.55,-88.43,-344.55,0.043301,0.045093,0.457288,98.57,1
61643,0,51043,54581,51127.7,54919.64,-84.7,-338.64,0.043335,0.045219,0.45563,98.61,1
61654,0,51046,54570,51126.07,54912.64,-80.07,-342.64,0.043367,0.045346,0.453835,98.65,1
61664,0,51055,54587,51124.65,54906.13,-69.65,-319.13,0.043395,0.045465,0.4522,98.69,1
61673,0,51065,54600,51123.46,54900.01,-58.46,-300.01,0.043418,0.045576,0.450654,98.73,1
61684,0,51079,54630,51122.57,54894.61,-43.57,-264.61,0.043436,0.045675,0.449356,98.77,1
61693,0,51088,54641,51121.88,54889.54,-33.88,-248.54,0.043449,0.045767,0.448144,98.8,1
61703,0,51093,54645,51121.3,54884.65,-28.3,-239.65,0.04346,0.045856,0.446981,98.83,1
61714,0,51107,54655,51121.01,54880.06,-14.02,-225.06,0.043466,0.04594,0.445886,98.85,1
61723,0,51107,54672,51120.74,54875.9,-13.74,-203.9,0.043471,0.046015,0.444985,98.88,1
61733,0,51116,54681,51120.64,54872.01,-4.64,-191.01,0.043473,0.046086,0.444169,98.9,1
61744,0,51122,54684,51120.67,54868.25,1.32,-184.25,0.043473,0.046155,0.443403,98.91,1
61754,0,51126,54688,51120.78,54864.65,5.22,-176.65,0.043471,0.046221,0.442696,98.93,1
61763,0,51133,54698,51121.03,54861.32,11.97,-163.32,0.043466,0.046281,0.442101,98.95,1
61773,0,51135,54714,51121.31,54858.37,13.69,-144.37,0.04346,0.046335,0.44164,98.96,1
61784,0,51135,54718,51121.58,54855.56,13.42,-137.56,0.043455,0.046386,0.441218,98.97,1
61793,0,51147,54720,51122.09,54852.85,24.91,-132.85,0.043445,0.046436,0.440879,98.98,1
61804,0,51154,54737,51122.73,54850.53,31.27,-113.54,0.043432,0.046478,0.440695,98.98,1
61813,0,51168,54741,51123.64,54848.35,44.36,-107.35,0.043415,0.046518,0.440672,98.98,1
61825,0,51168,54767,51124.52,54846.72,43.48,-79.72,0.043397,0.046547,0.440763,98.98,1
61834,0,51180,54783,51125.64,54845.45,54.36,-62.45,0.043376,0.046571,0.441059,98.97,1
61843,0,51181,54797,51126.75,54844.48,54.25,-47.48,0.043354,0.046588,0.441396,98.97,1
61853,0,51196,54810,51128.13,54843.8,67.87,-33.8,0.043327,0.046601,0.441995,98.95,1
61863,0,51207,54830,51129.71,54843.52,77.29,-13.52,0.043296,0.046606,0.442817,98.93,1
61874,0,51222,54856,51131.56,54843.77,90.44,12.23,0.04326,0.046601,0.443961,98.9,1
61883,0,51232,54869,51133.57,54844.28,98.43,24.72,0.04322,0.046592,0.445318,98.87,1
61894,0,51238,54889,51135.66,54845.17,102.34,43.82,0.04318,0.046576,0.446767,98.83,1
61903,0,51241,54896,51137.77,54846.19,103.23,49.8,0.043138,0.046557,0.448239,98.79,1
61914,0,51260,54931,51140.21,54847.89,119.79,83.11,0.04309,0.046526,0.450146,98.75,1
61924,0,51268,54944,51142.77,54849.82,125.23,94.18,0.043041,0.046491,0.452206,98.69,1
61933,0,51272,54957,51145.35,54851.96,126.64,105.04,0.04299,0.046452,0.45427,98.64,1
61943,0,51281,54984,51148.07,54854.6,132.93,129.4,0.042937,0.046404,0.456431,98.59,1
61954,0,51300,54995,51151.11,54857.41,148.89,137.59,0.042877,0.046353,0.459198,98.52,1
61964,0,51309,55021,51154.27,54860.68,154.73,160.32,0.042816,0.046293,0.462042,98.45,1
61973,0,51320,55038,51157.58,54864.23,162.42,173.77,0.042751,0.046228,0.465117,98.37,1
61983,0,51315,55051,51160.73,54867.96,154.27,183.04,0.042689,0.04616,0.467709,98.31,1
61993,0,51327,55071,51164.05,54872.02,162.95,198.98,0.042624,0.046086,0.470526,98.24,1
62004,0,51343,55083,51167.63,54876.25,175.37,206.75,0.042554,0.046009,0.473855,98.15,1
62013,0,51354,55112,51171.36,54880.96,182.64,231.04,0.042482,0.045923,0.477237,98.07,1
62023,0,51369,55127,51175.31,54885.88,193.69,241.12,0.042404,0.045834,0.481051,97.97,1
62033,0,51374,55142,51179.29,54891.01,194.71,250.99,0.042327,0.04574,0.484735,97.88,1
62044,0,51380,55166,51183.3,54896.51,196.7,269.49,0.042248,0.04564,0.488198,97.8,1
62053,0,51394,55175,51187.52,54902.08,206.48,272.92,0.042166,0.045539,0.49212,97.7,1
62063,0,51402,55185,51191.81,54907.74,210.19,277.26,0.042082,0.045435,0.496125,97.6,1
62073,0,51401,55183,51195.99,54913.25,205.01,269.75,0.042,0.045335,0.499886,97.5,1
62083,0,51386,55135,51199.79,54917.68,186.21,217.32,0.041926,0.045254,0.503341,97.42,1
62094,0,51364,55080,51203.08,54920.93,160.92,159.07,0.041862,0.045195,0.506213,97.34,1
62103,0,51340,54999,51205.82,54922.49,134.18,76.51,0.041809,0.045167,0.508572,97.29,1
62113,0,51302,54911,51207.74,54922.26,94.26,-11.26,0.041771,0.045171,0.509817,97.25,1
62124,0,51272,54842,51209.03,54920.66,62.97,-78.66,0.041746,0.0452,0.510159,97.25,1
62133,0,51236,54767,51209.57,54917.58,26.43,-150.59,0.041735,0.045256,0.509482,97.26,1
62144,0,51215,54727,51209.67,54913.77,5.32,-186.77,0.041733,0.045326,0.508299,97.29,1
62153,0,51207,54691,51209.62,54909.32,-2.63,-218.32,0.041734,0.045407,0.506684,97.33,1
62163,0,51203,54676,51209.49,54904.66,-6.49,-228.66,0.041737,0.045492,0.504921,97.38,1
62174,0,51190,54672,51209.1,54900,-19.11,-228,0.041744,0.045576,0.503218,97.42,1
62183,0,51190,54675,51208.73,54895.5,-18.73,-220.5,0.041752,0.045658,0.501626,97.46,1
62193,0,51193,54669,51208.41,54890.97,-15.41,-221.97,0.041758,0.045741,0.499995,97.5,1
62203,0,51200,54675,51208.25,54886.65,-8.25,-211.65,0.041761,0.04582,0.498485,97.54,1
62214,0,51214,54695,51208.36,54882.82,5.64,-187.82,0.041759,0.045889,0.497284,97.57,1
62223,0,51223,54705,51208.66,54879.26,14.34,-174.27,0.041753,0.045954,0.496271,97.59,1
62234,0,51225,54719,51208.98,54876.06,16.02,-157.06,0.041747,0.046013,0.495454,97.61,1
62243,0,51226,54718,51209.32,54872.9,16.68,-154.9,0.04174,0.04607,0.49466,97.63,1
62253,0,51234,54735,51209.82,54870.14,24.18,-135.14,0.04173,0.04612,0.494106,97.65,1
62264,0,51243,54741,51210.48,54867.56,32.52,-126.56,0.041717,0.046168,0.493701,97.66,1
62273,0,51251,54747,51211.3,54865.15,39.7,-118.15,0.041702,0.046211,0.493447,97.66,1
62283,0,51248,54768,51212.03,54863.21,35.97,-95.21,0.041687,0.046247,0.49332,97.67,1
62294,0,51264,54775,51213.07,54861.44,50.93,-86.45,0.041667,0.046279,0.49346,97.66,1
62304,0,51272,54799,51214.25,54860.2,57.75,-61.2,0.041644,0.046302,0.493859,97.65,1
62313,0,51288,54821,51215.73,54859.41,72.27,-38.41,0.041615,0.046316,0.494658,97.63,1
62322,0,51296,54846,51217.33,54859.15,78.66,-13.15,0.041584,0.046321,0.495676,97.61,1
62333,0,51308,54865,51219.15,54859.26,88.85,5.73,0.041548,0.046319,0.496998,97.58,1
62343,0,51322,54870,51221.21,54859.48,100.79,10.52,0.041508,0.046315,0.498713,97.53,1
62353,0,51326,54880,51223.3,54859.89,102.7,20.11,0.041467,0.046307,0.500495,97.49,1
62363,0,51339,54894,51225.62,54860.58,113.38,33.42,0.041422,0.046295,0.502661,97.43,1
62373,0,51338,54910,51227.87,54861.57,110.13,48.43,0.041378,0.046277,0.504669,97.38,1
62383,0,51336,54917,51230.03,54862.67,105.96,54.32,0.041336,0.046257,0.506508,97.34,1
62393,0,51348,54920,51232.39,54863.82,115.61,56.18,0.04129,0.046236,0.508722,97.28,1
62403,0,51355,54917,51234.85,54864.89,120.15,52.11,0.041242,0.046216,0.511153,97.22,1
62412,0,51362,54921,51237.39,54866.01,124.61,54.99,0.041192,0.046196,0.513774,97.16,1
62424,0,51357,54933,51239.78,54867.35,117.21,65.65,0.041145,0.046171,0.516037,97.1,1
62433,0,51357,54932,51242.13,54868.64,114.87,63.36,0.0411,0.046148,0.518225,97.04,1
62444,0,51360,54933,51244.49,54869.93,115.51,63.07,0.041054,0.046124,0.520451,96.99,1
62453,0,51362,54937,51246.84,54871.27,115.16,65.73,0.041008,0.0461,0.522658,96.93,1
62462,0,51366,54943,51249.22,54872.7,116.78,70.3,0.040961,0.046074,0.524916,96.88,1
62474,0,51366,54960,51251.56,54874.45,114.44,85.55,0.040916,0.046042,0.526983,96.83,1
62483,0,51370,54968,51253.92,54876.32,116.07,91.68,0.040869,0.046008,0.529079,96.77,1
62493,0,51377,54979,51256.39,54878.37,120.61,100.62,0.040821,0.04597,0.531302,96.72,1
62503,0,51385,55000,51258.96,54880.81,126.04,119.19,0.040771,0.045926,0.533593,96.66,1
62513,0,51403,55017,51261.84,54883.53,141.16,133.46,0.040715,0.045876,0.536466,96.59,1
62523,0,51403,55025,51264.66,54886.37,138.34,138.63,0.04066,0.045825,0.539125,96.52,1
62533,0,51407,55031,51267.51,54889.26,139.49,141.74,0.040604,0.045772,0.541797,96.46,1
62543,0,51416,55051,51270.48,54892.5,145.52,158.5,0.040546,0.045713,0.544543,96.39,1
62553,0,51422,55060,51273.51,54895.85,148.48,164.15,0.040487,0.045652,0.547353,96.32,1
62563,0,51432,55070,51276.69,54899.33,155.31,170.67,0.040425,0.045589,0.550428,96.24,1
62573,0,51432,55076,51279.8,54902.87,152.2,173.13,0.040365,0.045524,0.553266,96.17,1
62583,0,51428,55087,51282.76,54906.55,145.24,180.45,0.040307,0.045457,0.555577,96.11,1
62594,0,51431,55097,51285.73,54910.36,145.27,186.64,0.040249,0.045388,0.557764,96.06,1
62603,0,51443,55104,51288.87,54914.23,154.13,189.77,0.040188,0.045317,0.560366,95.99,1
62613,0,51455,55114,51292.2,54918.23,162.8,195.77,0.040123,0.045244,0.563339,95.92,1
62623,0,51453,55141,51295.41,54922.69,157.59,218.31,0.04006,0.045163,0.565501,95.86,1
62632,0,51464,55152,51298.79,54927.27,165.21,224.73,0.039995,0.04508,0.567944,95.8,1
62643,0,51466,55162,51302.13,54931.97,163.87,230.03,0.039929,0.044994,0.570152,95.75,1
62653,0,51470,55167,51305.49,54936.67,164.51,230.33,0.039864,0.044909,0.572363,95.69,1
62662,0,51484,55186,51309.06,54941.66,174.94,244.34,0.039794,0.044818,0.574841,95.63,1
62673,0,51486,55199,51312.6,54946.81,173.4,252.19,0.039725,0.044724,0.57698,95.58,1
62683,0,51484,55197,51316.03,54951.82,167.97,245.18,0.039659,0.044633,0.578934,95.53,1
62693,0,51488,55171,51319.47,54956.2,168.53,214.8,0.039591,0.044553,0.581623,95.46,1
62703,0,51478,55148,51322.64,54960.04,155.36,187.96,0.03953,0.044483,0.584092,95.4,1
62712,0,51455,55093,51325.29,54962.7,129.71,130.3,0.039478,0.044435,0.586212,95.34,1
62723,0,51428,55023,51327.34,54963.91,100.66,59.09,0.039438,0.044413,0.587848,95.3,1
62733,0,51386,54926,51328.51,54963.15,57.48,-37.15,0.039415,0.044427,0.588354,95.29,1
62742,0,51349,54834,51328.92,54960.57,20.07,-126.57,0.039407,0.044474,0.587506,95.31,1
62753,0,51312,54764,51328.58,54956.64,-16.59,-192.64,0.039414,0.044545,0.585451,95.36,1
62763,0,51289,54702,51327.8,54951.55,-38.8,-249.55,0.039429,0.044638,0.582231,95.44,1
62774,0,51264,54667,51326.52,54945.85,-62.52,-278.86,0.039454,0.044742,0.57864,95.53,1
62783,0,51236,54630,51324.71,54939.54,-88.71,-309.54,0.039489,0.044856,0.574863,95.63,1
62792,0,51230,54608,51322.82,54932.91,-92.82,-324.91,0.039526,0.044977,0.57078,95.73,1
62803,0,51225,54601,51320.86,54926.27,-95.86,-325.27,0.039564,0.045098,0.566881,95.83,1
62813,0,51236,54594,51319.16,54919.63,-83.16,-325.63,0.039597,0.045219,0.562632,95.93,1
62823,0,51231,54617,51317.4,54913.58,-86.4,-296.58,0.039632,0.045329,0.55949,96.01,1
62833,0,51232,54608,51315.69,54907.47,-83.7,-299.47,0.039665,0.04544,0.556226,96.09,1
62842,0,51229,54607,51313.96,54901.46,-84.96,-294.46,0.039699,0.04555,0.553203,96.17,1
62853,0,51240,54618,51312.48,54895.79,-72.48,-277.79,0.039728,0.045653,0.550331,96.24,1
62863,0,51246,54625,51311.16,54890.38,-65.16,-265.38,0.039753,0.045752,0.547634,96.31,1
62873,0,51247,54640,51309.87,54885.37,-62.88,-245.38,0.039778,0.045843,0.545407,96.36,1
62882,0,51245,54647,51308.58,54880.61,-63.58,-233.61,0.039804,0.04593,0.543486,96.41,1
62894,0,51256,54647,51307.53,54875.94,-51.53,-228.94,0.039824,0.046015,0.541419,96.46,1
62903,0,51253,54642,51306.44,54871.26,-53.44,-229.26,0.039845,0.0461,0.539393,96.52,1
62912,0,51262,54660,51305.55,54867.03,-43.55,-207.04,0.039863,0.046177,0.537662,96.56,1
62923,0,51264,54676,51304.72,54863.21,-40.72,-187.21,0.039879,0.046247,0.536265,96.59,1
62932,0,51273,54679,51304.08,54859.53,-31.09,-180.53,0.039891,0.046314,0.534853,96.63,1
62944,0,51277,54704,51303.54,54856.42,-26.54,-152.42,0.039902,0.046371,0.533844,96.65,1
62953,0,51294,54716,51303.35,54853.61,-9.35,-137.61,0.039906,0.046422,0.532918,96.68,1
62962,0,51299,54725,51303.26,54851.04,-4.27,-126.04,0.039907,0.046469,0.532123,96.7,1
62972,0,51299,54737,51303.18,54848.76,-4.18,-111.76,0.039909,0.04651,0.531494,96.71,1
62983,0,51297,54735,51303.06,54846.48,-6.06,-111.48,0.039911,0.046552,0.530867,96.73,1
62993,0,51301,54741,51303.02,54844.37,-2.02,-103.37,0.039912,0.04659,0.530317,96.74,1
63002,0,51306,54741,51303.08,54842.31,2.91,-101.31,0.039911,0.046628,0.529785,96.76,1
63013,0,51303,54757,51303.08,54840.6,-0.08,-83.61,0.039911,0.046659,0.529416,96.76,1
63023,0,51311,54750,51303.24,54838.79,7.76,-88.79,0.039908,0.046692,0.529009,96.77,1
63033,0,51313,54762,51303.44,54837.26,9.56,-75.26,0.039904,0.04672,0.528721,96.78,1
63042,0,51317,54758,51303.71,54835.67,13.29,-77.68,0.039899,0.046749,0.528429,96.79,1
63053,0,51320,54764,51304.03,54834.25,15.96,-70.25,0.039892,0.046775,0.528209,96.79,1
63063,0,51320,54779,51304.35,54833.14,15.64,-54.14,0.039886,0.046795,0.528094,96.8,1
63073,0,51322,54788,51304.71,54832.24,17.29,-44.24,0.039879,0.046811,0.528042,96.8,1
63083,0,51321,54788,51305.04,54831.36,15.96,-43.36,0.039873,0.046828,0.527986,96.8,1
63092,0,51328,54807,51305.5,54830.87,22.5,-23.87,0.039864,0.046836,0.528058,96.8,1
63102,0,51343,54819,51306.25,54830.64,36.75,-11.64,0.039849,0.046841,0.528343,96.79,1
63112,0,51349,54843,51307.1,54830.88,41.9,12.12,0.039832,0.046836,0.528724,96.78,1
63123,0,51346,54853,51307.88,54831.32,38.12,21.68,0.039817,0.046828,0.529026,96.77,1
63132,0,51361,54863,51308.94,54831.96,52.05,31.04,0.039797,0.046817,0.52959,96.76,1
63142,0,51369,54876,51310.14,54832.84,58.86,43.16,0.039773,0.0468,0.530283,96.74,1
63153,0,51371,54883,51311.36,54833.85,59.64,49.15,0.03975,0.046782,0.530973,96.73,1
63163,0,51387,54903,51312.87,54835.23,74.13,67.77,0.03972,0.046757,0.531998,96.7,1
63172,0,51386,54913,51314.33,54836.79,71.67,76.21,0.039692,0.046728,0.532875,96.68,1
63183,0,51386,54930,51315.76,54838.66,70.23,91.34,0.039664,0.046694,0.533561,96.66,1
63193,0,51394,54930,51317.33,54840.48,76.67,89.52,0.039633,0.046661,0.534496,96.64,1
63203,0,51404,54951,51319.07,54842.69,84.93,108.3,0.039599,0.046621,0.535534,96.61,1
63212,0,51409,54966,51320.87,54845.16,88.13,120.84,0.039564,0.046576,0.536535,96.59,1
63222,0,51414,54979,51322.73,54847.84,91.27,131.16,0.039528,0.046527,0.537516,96.56,1
63233,0,51412,54983,51324.51,54850.54,87.48,132.46,0.039493,0.046478,0.538312,96.54,1
63242,0,51412,54988,51326.26,54853.29,85.73,134.71,0.039459,0.046428,0.538997,96.53,1
63253,0,51430,55010,51328.34,54856.42,101.66,153.57,0.039419,0.04637,0.540076,96.5,1
63262,0,51434,55019,51330.46,54859.67,103.54,159.32,0.039377,0.046311,0.541135,96.47,1
63273,0,51433,55047,51332.51,54863.42,100.49,183.57,0.039337,0.046243,0.541511,96.46,1
63283,0,51439,55055,51334.64,54867.26,104.36,187.74,0.039296,0.046173,0.541983,96.45,1
63292,0,51455,55061,51337.05,54871.14,117.95,189.86,0.039249,0.046102,0.543147,96.42,1
63303,0,51458,55082,51339.47,54875.35,118.53,206.64,0.039202,0.046025,0.543911,96.4,1
63312,0,51463,55087,51341.94,54879.58,121.05,207.41,0.039154,0.045948,0.544795,96.38,1
63322,0,51457,55080,51344.25,54883.6,112.75,196.4,0.039109,0.045875,0.545475,96.36,1
63333,0,51451,55041,51346.38,54886.75,104.62,154.25,0.039067,0.045818,0.54666,96.33,1
63342,0,51431,54964,51348.08,54888.29,82.92,75.71,0.039034,0.04579,0.547997,96.3,1
63353,0,51398,54888,51349.08,54888.29,48.92,-0.29,0.039015,0.04579,0.548588,96.29,1
63363,0,51361,54805,51349.32,54886.62,11.68,-81.62,0.03901,0.04582,0.548159,96.3,1
63373,0,51323,54722,51348.79,54883.33,-25.79,-161.34,0.03902,0.04588,0.546557,96.34,1
63382,0,51273,54647,51347.28,54878.61,-74.28,-231.61,0.03905,0.045966,0.544358,96.39,1
63392,0,51249,54588,51345.31,54872.8,-96.31,-284.8,0.039088,0.046072,0.541338,96.47,1
63403,0,51229,54544,51342.98,54866.23,-113.98,-322.23,0.039133,0.046192,0.537869,96.55,1
63412,0,51211,54506,51340.34,54859.03,-129.34,-353.03,0.039185,0.046323,0.534144,96.65,1
63423,0,51190,54491,51337.34,54851.67,-147.34,-360.67,0.039243,0.046457,0.531464,96.71,1
63432,0,51190,54480,51334.39,54844.24,-144.39,-364.24,0.039301,0.046593,0.528538,96.79,1
63442,0,51196,54470,51331.63,54836.75,-135.63,-366.75,0.039355,0.046729,0.525044,96.87,1
63453,0,51206,54484,51329.12,54829.7,-123.12,-345.7,0.039403,0.046858,0.521777,96.96,1
63462,0,51209,54495,51326.71,54823,-117.71,-328,0.03945,0.04698,0.51898,97.03,1
63472,0,51199,54498,51324.16,54816.5,-125.16,-318.5,0.0395,0.047098,0.517024,97.07,1
63482,0,51198,54494,51321.64,54810.05,-123.64,-316.05,0.039549,0.047216,0.51512,97.12,1
63493,0,51208,54493,51319.37,54803.71,-111.37,-310.71,0.039593,0.047332,0.512783,97.18,1
63503,0,51212,54502,51317.22,54797.68,-105.22,-295.68,0.039635,0.047442,0.510677,97.23,1
63512,0,51220,54519,51315.27,54792.1,-95.27,-273.11,0.039673,0.047544,0.508828,97.28,1
63522,0,51216,54521,51313.29,54786.69,-97.29,-265.69,0.039712,0.047643,0.507306,97.32,1
63533,0,51223,54540,51311.48,54781.75,-88.48,-241.75,0.039747,0.047733,0.506058,97.35,1
63542,0,51235,54539,51309.95,54776.9,-74.95,-237.9,0.039777,0.047821,0.504412,97.39,1
63553,0,51236,54552,51308.47,54772.41,-72.47,-220.41,0.039806,0.047903,0.503107,97.42,1
63562,0,51240,54569,51307.1,54768.34,-67.11,-199.34,0.039832,0.047978,0.502092,97.45,1
63571,0,51238,54581,51305.73,54764.59,-67.73,-183.59,0.039859,0.048046,0.50141,97.46,1
63583,0,51248,54585,51304.57,54761,-56.57,-176,0.039882,0.048111,0.500546,97.49,1
63592,0,51252,54599,51303.52,54757.76,-51.52,-158.77,0.039902,0.048171,0.499853,97.5,1
63603,0,51270,54617,51302.85,54754.95,-32.85,-137.95,0.039915,0.048222,0.499107,97.52,1
63612,0,51263,54630,51302.06,54752.46,-39.06,-122.46,0.039931,0.048268,0.498677,97.53,1
63623,0,51270,54635,51301.42,54750.11,-31.42,-115.11,0.039943,0.04831,0.498207,97.54,1
63633,0,51271,54634,51300.81,54747.79,-29.81,-113.79,0.039955,0.048353,0.497726,97.56,1
63642,0,51275,54643,51300.3,54745.69,-25.3,-102.7,0.039965,0.048391,0.497311,97.57,1
63652,0,51283,54650,51299.95,54743.78,-16.95,-93.78,0.039972,0.048426,0.496899,97.58,1
63662,0,51283,54656,51299.61,54742.03,-16.61,-86.03,0.039978,0.048458,0.496558,97.59,1
63673,0,51283,54664,51299.28,54740.47,-16.28,-76.47,0.039985,0.048487,0.496297,97.59,1
63682,0,51282,54662,51298.94,54738.9,-16.94,-76.9,0.039992,0.048515,0.496036,97.6,1
63693,0,51289,54672,51298.74,54737.56,-9.74,-65.56,0.039995,0.04854,0.495814,97.6,1
63703,0,51298,54678,51298.73,54736.37,-0.73,-58.37,0.039996,0.048561,0.495615,97.61,1
