t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
252372,1,34178,1,48921,56113,48722.21,55771.92,198.79,341.08,0.619702,94.01,1
252412,1,34218,1,48934,56120,48722.64,55772.62,211.36,347.38,0.619217,94.03,1
252452,1,34258,1,48935,56137,48723.06,55773.35,211.94,363.65,0.618739,94.04,1
252492,1,34298,1,48949,56155,48723.52,55774.12,225.48,380.88,0.618269,94.06,1
252532,1,34338,1,48960,56169,48723.99,55774.91,236.01,394.09,0.617806,94.07,1
252572,1,34378,1,48969,56182,48724.48,55775.73,244.52,406.27,0.617351,94.09,1
252612,1,34418,1,48975,56201,48724.98,55776.58,250.02,424.42,0.616904,94.10,1
252652,1,34458,1,48978,56200,48725.49,55777.43,252.51,422.57,0.616465,94.12,1
252692,1,34498,1,48983,56219,48726.01,55778.31,256.99,440.69,0.616034,94.13,1
252732,1,34538,1,48985,56228,48726.53,55779.21,258.47,448.79,0.615611,94.15,1
252772,1,34578,1,48990,56250,48727.05,55780.15,262.95,469.85,0.615196,94.16,1
252812,1,34618,1,48994,56244,48727.59,55781.08,266.41,462.92,0.614789,94.18,1
252853,1,34659,1,48988,56203,48728.11,55781.93,259.89,421.07,0.614390,94.19,1
252893,1,34699,1,48973,56166,48728.61,55782.70,244.39,383.30,0.613999,94.20,1
252933,1,34739,1,48964,56161,48729.08,55783.45,234.92,377.55,0.613615,94.22,1
252973,1,34779,1,48972,56168,48729.57,55784.22,242.43,383.78,0.613238,94.23,1
253013,1,34819,1,48970,56162,48730.05,55784.98,239.95,377.02,0.612870,94.24,1
253053,1,34859,1,48972,56170,48730.53,55785.75,241.47,384.25,0.612508,94.26,1
253093,1,34899,1,48979,56179,48731.03,55786.54,247.97,392.46,0.612154,94.27,1
253133,1,34939,1,48986,56179,48731.54,55787.32,254.46,391.68,0.611808,94.28,1
253173,1,34979,1,48992,56187,48732.07,55788.12,259.93,398.87,0.611470,94.30,1
253213,1,35019,1,48992,56194,48732.59,55788.94,259.41,405.06,0.611141,94.31,1
253253,1,35059,1,49003,56206,48733.13,55789.77,269.87,416.23,0.610820,94.32,1
253293,1,35099,1,49010,56213,48733.68,55790.62,276.32,422.38,0.610508,94.33,1
253333,1,35139,1,49013,56229,48734.24,55791.50,278.76,437.50,0.610205,94.35,1
253373,1,35179,1,49014,56236,48734.80,55792.39,279.20,443.61,0.609911,94.36,1
253413,1,35219,1,49015,56240,48735.37,55793.29,279.63,446.71,0.609625,94.37,1
253454,1,35260,1,49015,56249,48735.93,55794.20,279.07,454.80,0.609346,94.38,1
253494,1,35300,1,49020,56261,48736.50,55795.14,283.50,465.86,0.609075,94.39,1
253534,1,35340,1,49022,56284,48737.07,55796.12,284.93,487.88,0.608811,94.41,1
253574,1,35380,1,49033,56287,48737.66,55797.10,295.34,489.90,0.608555,94.42,1
253614,1,35420,1,49034,56264,48738.26,55798.04,295.74,465.96,0.608307,94.43,1
253654,1,35460,1,49012,56217,48738.80,55798.87,273.20,418.12,0.608067,94.44,1
253694,1,35500,1,49003,56202,48739.34,55799.68,263.66,402.32,0.607835,94.45,1
253734,1,35540,1,49012,56203,48739.88,55800.49,272.12,402.51,0.607610,94.46,1
253774,1,35580,1,49015,56202,48740.43,55801.30,274.57,400.70,0.607393,94.47,1
253814,1,35620,1,49015,56200,48740.98,55802.10,274.02,397.90,0.607185,94.48,1
253854,1,35660,1,49019,56212,48741.54,55802.92,277.46,409.08,0.606984,94.49,1
253894,1,35700,1,49023,56212,48742.11,55803.74,280.89,408.26,0.606792,94.50,1
253934,1,35740,1,49019,56210,48742.66,55804.55,276.34,405.45,0.606608,94.51,1
253974,1,35780,1,49024,56214,48743.22,55805.37,280.78,408.63,0.606431,94.52,1
254014,1,35820,1,49026,56224,48743.79,55806.21,282.21,417.79,0.606262,94.53,1
254055,1,35861,1,49027,56229,48744.36,55807.06,282.64,421.94,0.606101,94.54,1
254095,1,35901,1,49034,56242,48744.94,55807.93,289.06,434.07,0.605947,94.55,1
254135,1,35941,1,49031,56252,48745.51,55808.82,285.49,443.18,0.605800,94.56,1
254175,1,35981,1,49039,56264,48746.10,55809.73,292.90,454.27,0.605660,94.57,1
254215,1,36021,1,49042,56276,48746.70,55810.66,295.30,465.34,0.605527,94.58,1
254255,1,36061,1,49051,56298,48747.30,55811.64,303.70,486.36,0.605401,94.59,1
254295,1,36101,1,49056,56313,48747.92,55812.64,308.08,500.36,0.605281,94.59,1
254335,1,36141,1,49069,56328,48748.57,55813.68,320.43,514.32,0.605167,94.60,1
254375,1,36181,1,49073,56308,48749.21,55814.66,323.79,493.34,0.605062,94.61,1
254415,1,36221,1,49056,56245,48749.83,55815.53,306.17,429.47,0.604966,94.62,1
254455,1,36261,1,49037,56226,48750.40,55816.35,286.60,409.65,0.604877,94.63,1
254495,1,36301,1,49032,56217,48750.97,55817.16,281.03,399.84,0.604795,94.63,1
254535,1,36341,1,49039,56215,48751.55,55817.95,287.45,397.05,0.604720,94.64,1
254575,1,36381,1,49035,56213,48752.11,55818.75,282.89,394.25,0.604652,94.65,1
254615,1,36421,1,49035,56220,48752.68,55819.55,282.32,400.45,0.604591,94.66,1
254656,1,36462,1,49037,56227,48753.25,55820.37,283.75,406.63,0.604537,94.66,1
254696,1,36502,1,49039,56222,48753.82,55821.17,285.18,400.83,0.604489,94.67,1
254736,1,36542,1,49038,56234,48754.39,55822.00,283.61,412.00,0.604448,94.68,1
254776,1,36582,1,49043,56244,48754.97,55822.84,288.03,421.16,0.604412,94.68,1
254816,1,36622,1,49051,56254,48755.57,55823.71,295.43,430.29,0.604383,94.69,1
254856,1,36662,1,49051,56274,48756.16,55824.61,294.84,449.39,0.604360,94.70,1
254896,1,36702,1,49064,56286,48756.78,55825.54,307.22,460.46,0.604343,94.70,1
254936,1,36742,1,49072,56306,48757.41,55826.50,314.59,479.50,0.604332,94.71,1
254976,1,36782,1,49081,56313,48758.06,55827.47,322.94,485.53,0.604328,94.71,1
255016,1,36822,1,49082,56331,48758.71,55828.48,323.29,502.52,0.604329,94.72,1
255056,1,36862,1,49086,56343,48759.36,55829.51,326.64,513.49,0.604336,94.72,1
255096,1,36902,1,49096,56347,48760.04,55830.54,335.96,516.46,0.604348,94.73,1
255136,1,36942,1,49085,56304,48760.69,55831.49,324.31,472.51,0.604368,94.73,1
255176,1,36982,1,49065,56248,48761.30,55832.33,303.70,415.67,0.604395,94.74,1
255216,1,37022,1,49052,56241,48761.88,55833.15,290.12,407.85,0.604427,94.74,1
255257,1,37063,1,49052,56232,48762.46,55833.95,289.54,398.05,0.604465,94.75,1
255297,1,37103,1,49052,56242,48763.05,55834.77,288.95,407.23,0.604509,94.75,1
255337,1,37143,1,49048,56243,48763.62,55835.58,284.38,407.42,0.604558,94.75,1
255377,1,37183,1,49055,56256,48764.20,55836.43,290.80,419.57,0.604612,94.76,1
255417,1,37223,1,49062,56258,48764.80,55837.27,297.20,420.73,0.604672,94.76,1
255457,1,37263,1,49057,56264,48765.39,55838.12,291.61,425.87,0.604736,94.77,1
255497,1,37303,1,49062,56278,48765.98,55839.01,296.02,438.99,0.604805,94.77,1
255537,1,37343,1,49073,56279,48766.60,55839.89,306.40,439.11,0.604880,94.77,1
255577,1,37383,1,49075,56292,48767.21,55840.80,307.79,451.20,0.604959,94.78,1
255617,1,37423,1,49083,56310,48767.85,55841.74,315.15,468.26,0.605044,94.78,1
255657,1,37463,1,49081,56319,48768.48,55842.70,312.52,476.30,0.605132,94.78,1
255697,1,37503,1,49089,56321,48769.12,55843.65,319.88,477.35,0.605226,94.78,1
255737,1,37543,1,49082,56326,48769.75,55844.62,312.25,481.38,0.605323,94.79,1
255777,1,37583,1,49083,56324,48770.37,55845.58,312.62,478.42,0.605424,94.79,1
255817,1,37623,1,49075,56316,48770.98,55846.52,304.02,469.48,0.605528,94.79,1
255858,1,37664,1,49062,56269,48771.57,55847.37,290.43,421.63,0.605637,94.79,1
255898,1,37704,1,49039,56220,48772.10,55848.11,266.90,371.89,0.605749,94.80,1
255938,1,37744,1,49027,56227,48772.61,55848.87,254.39,378.13,0.605864,94.80,1
255978,1,37784,1,49033,56231,48773.14,55849.64,259.86,381.36,0.605983,94.80,1
256018,1,37824,1,49042,56243,48773.68,55850.43,268.32,392.57,0.606104,94.80,1
256058,1,37864,1,49043,56252,48774.21,55851.23,268.79,400.77,0.606228,94.80,1
256098,1,37904,1,49055,56275,48774.78,55852.08,280.22,422.92,0.606356,94.80,1
256138,1,37944,1,49061,56285,48775.35,55852.95,285.65,432.05,0.606486,94.80,1
256178,1,37984,1,49070,56286,48775.94,55853.81,294.06,432.19,0.606620,94.80,1
256218,1,38024,1,49068,56293,48776.53,55854.69,291.47,438.31,0.606757,94.81,1
256258,1,38064,1,49068,56304,48777.11,55855.59,290.89,448.41,0.606896,94.81,1
256298,1,38104,1,49078,56313,48777.71,55856.51,300.29,456.49,0.607039,94.81,1
256338,1,38144,1,49071,56324,48778.30,55857.45,292.70,466.55,0.607184,94.81,1
256378,1,38184,1,49074,56333,48778.89,55858.40,295.11,474.60,0.607330,94.81,1
256418,1,38224,1,49074,56342,48779.48,55859.37,294.52,482.63,0.607477,94.81,1
256459,1,38265,1,49081,56354,48780.09,55860.36,300.91,493.64,0.607625,94.81,1
256499,1,38305,1,49078,56366,48780.69,55861.37,297.31,504.63,0.607774,94.81,1
256539,1,38345,1,49084,56377,48781.30,55862.40,302.70,514.60,0.607923,94.81,1
256579,1,38385,1,49078,56331,48781.89,55863.34,296.11,467.66,0.608073,94.81,1
256619,1,38425,1,49065,56308,48782.46,55864.23,282.54,443.77,0.608226,94.81,1
256659,1,38465,1,49062,56315,48783.02,55865.13,278.98,449.87,0.608380,94.81,1
256699,1,38505,1,49067,56321,48783.59,55866.05,283.41,454.95,0.608535,94.81,1
256739,1,38545,1,49075,56316,48784.17,55866.95,290.83,449.05,0.608692,94.80,1
256779,1,38585,1,49075,56329,48784.75,55867.87,290.25,461.12,0.608850,94.80,1
256819,1,38625,1,49079,56333,48785.34,55868.81,293.66,464.19,0.609011,94.80,1
256859,1,38665,1,49078,56337,48785.93,55869.75,292.07,467.25,0.609173,94.80,1
256899,1,38705,1,49078,56334,48786.52,55870.68,291.48,463.32,0.609336,94.80,1
256939,1,38745,1,49074,56335,48787.09,55871.61,286.91,463.39,0.609500,94.80,1
256979,1,38785,1,49072,56346,48787.66,55872.55,284.34,473.45,0.609665,94.80,1
257019,1,38825,1,49079,56350,48788.25,55873.51,290.75,476.49,0.609830,94.80,1
257060,1,38866,1,49081,56367,48788.83,55874.50,292.17,492.50,0.609995,94.80,1
257100,1,38906,1,49079,56373,48789.41,55875.50,289.59,497.50,0.610160,94.79,1
257140,1,38946,1,49081,56395,48790.00,55876.54,291.00,518.46,0.610324,94.79,1
257180,1,38986,1,49089,56403,48790.60,55877.59,298.40,525.41,0.610486,94.79,1
257220,1,39026,1,49086,56420,48791.19,55878.68,294.81,541.32,0.610647,94.79,1
257260,1,39066,1,49099,56438,48791.81,55879.80,307.19,558.20,0.610805,94.79,1
257300,1,39106,1,49104,56426,48792.43,55880.89,311.57,545.11,0.610963,94.79,1
257340,1,39146,1,49094,56369,48793.04,55881.87,300.96,487.13,0.611121,94.78,1
257380,1,39186,1,49081,56360,48793.62,55882.83,287.38,477.17,0.611280,94.78,1
257420,1,39226,1,49078,56366,48794.19,55883.80,283.81,482.20,0.611439,94.78,1
257460,1,39266,1,49078,56360,48794.76,55884.75,283.24,475.25,0.611598,94.78,1
257500,1,39306,1,49080,56361,48795.33,55885.70,284.67,475.30,0.611758,94.78,1
257540,1,39346,1,49077,56368,48795.89,55886.67,281.11,481.33,0.611917,94.77,1
257580,1,39386,1,49081,56367,48796.46,55887.63,284.54,479.37,0.612076,94.77,1
257621,1,39427,1,49078,56365,48797.03,55888.59,280.97,476.41,0.612234,94.77,1
257661,1,39467,1,49075,56378,48797.59,55889.57,277.41,488.43,0.612392,94.77,1
257701,1,39507,1,49080,56377,48798.15,55890.54,281.85,486.46,0.612550,94.76,1
257741,1,39547,1,49083,56403,48798.72,55891.57,284.28,511.43,0.612706,94.76,1
257781,1,39587,1,49090,56415,48799.30,55892.62,290.70,522.38,0.612860,94.76,1
257821,1,39627,1,49098,56430,48799.90,55893.70,298.10,536.30,0.613013,94.76,1
257861,1,39667,1,49100,56451,48800.50,55894.81,299.50,556.19,0.613164,94.75,1
257901,1,39707,1,49117,56468,48801.14,55895.96,315.86,572.04,0.613312,94.75,1
257941,1,39747,1,49122,56483,48801.78,55897.14,320.22,585.86,0.613459,94.75,1
257981,1,39787,1,49130,56497,48802.44,55898.34,327.56,598.66,0.613603,94.75,1
258021,1,39827,1,49127,56515,48803.09,55899.57,323.91,615.43,0.613744,94.74,1
258061,1,39867,1,49141,56512,48803.76,55900.80,337.24,611.20,0.613883,94.74,1
258101,1,39907,1,49129,56470,48804.41,55901.94,324.59,568.06,0.614022,94.74,1
258141,1,39947,1,49111,56437,48805.03,55903.01,305.97,533.99,0.614159,94.74,1
258181,1,39987,1,49103,56431,48805.62,55904.07,297.37,526.93,0.614296,94.73,1
258222,1,40028,1,49103,56427,48806.22,55905.11,296.78,521.89,0.614433,94.73,1
258262,1,40068,1,49095,56429,48806.80,55906.16,288.20,522.84,0.614568,94.73,1
258302,1,40108,1,49095,56438,48807.38,55907.23,287.62,530.77,0.614701,94.72,1
258342,1,40148,1,49104,56446,48807.97,55908.31,296.03,537.69,0.614832,94.72,1
258382,1,40188,1,49106,56457,48808.57,55909.41,297.43,547.59,0.614962,94.72,1
258422,1,40228,1,49108,56465,48809.17,55910.52,298.83,554.48,0.615090,94.72,1
258462,1,40268,1,49118,56485,48809.79,55911.67,308.21,573.33,0.615216,94.71,1
258502,1,40308,1,49127,56498,48810.43,55912.85,316.57,585.15,0.615339,94.71,1
258542,1,40348,1,49139,56512,48811.09,55914.05,327.91,597.95,0.615461,94.71,1
258582,1,40388,1,49134,56523,48811.73,55915.27,322.27,607.73,0.615581,94.70,1
258622,1,40428,1,49142,56537,48812.39,55916.51,329.61,620.49,0.615697,94.70,1
258662,1,40468,1,49142,56542,48813.05,55917.77,328.95,624.23,0.615811,94.70,1
258702,1,40508,1,49148,56559,48813.73,55919.05,334.27,639.95,0.615922,94.70,1
258742,1,40548,1,49151,56565,48814.40,55920.34,336.60,644.66,0.616030,94.69,1
258783,1,40589,1,49153,56575,48815.08,55921.66,337.92,653.34,0.616135,94.69,1
258823,1,40629,1,49154,56587,48815.76,55922.99,338.24,664.01,0.616235,94.69,1
258863,1,40669,1,49155,56582,48816.44,55924.31,338.56,657.69,0.616332,94.68,1
258903,1,40709,1,49139,56532,48817.09,55925.53,321.91,606.47,0.616428,94.68,1
258943,1,40749,1,49134,56523,48817.72,55926.72,316.28,596.28,0.616521,94.68,1
258983,1,40789,1,49138,56531,48818.36,55927.93,319.64,603.07,0.616612,94.68,1
259023,1,40829,1,49140,56538,48819.01,55929.16,320.99,608.84,0.616701,94.67,1
259063,1,40869,1,49141,56539,48819.65,55930.38,321.35,608.62,0.616788,94.67,1
259103,1,40909,1,49148,56548,48820.31,55931.62,327.69,616.38,0.616873,94.67,1
259143,1,40949,1,49148,56548,48820.96,55932.85,327.04,615.15,0.616957,94.66,1
259183,1,40989,1,49148,56559,48821.62,55934.11,326.38,624.89,0.617038,94.66,1
259223,1,41029,1,49152,56561,48822.28,55935.36,329.72,625.64,0.617117,94.66,1
259263,1,41069,1,49156,56566,48822.95,55936.62,333.05,629.38,0.617194,94.66,1
259303,1,41109,1,49151,56578,48823.61,55937.91,327.39,640.09,0.617268,94.65,1
259343,1,41149,1,49153,56585,48824.27,55939.20,328.73,645.80,0.617340,94.65,1
259384,1,41190,1,49155,56587,48824.93,55940.50,330.07,646.50,0.617408,94.65,1
259424,1,41230,1,49153,56601,48825.59,55941.82,327.41,659.18,0.617473,94.65,1
259464,1,41270,1,49154,56610,48826.24,55943.16,327.76,666.84,0.617534,94.64,1
259504,1,41310,1,49156,56624,48826.90,55944.52,329.10,679.48,0.617592,94.64,1
259544,1,41350,1,49166,56633,48827.58,55945.90,338.42,687.10,0.617645,94.64,1
259584,1,41390,1,49167,56657,48828.26,55947.32,338.74,709.68,0.617693,94.64,1
259624,1,41430,1,49173,56648,48828.95,55948.73,344.05,699.27,0.617738,94.63,1
259664,1,41470,1,49167,56610,48829.63,55950.05,337.37,659.95,0.617781,94.63,1
259704,1,41510,1,49159,56583,48830.29,55951.32,328.71,631.68,0.617821,94.63,1
259744,1,41550,1,49158,56591,48830.95,55952.60,327.05,638.40,0.617860,94.63,1
259784,1,41590,1,49155,56588,48831.59,55953.87,323.41,634.13,0.617897,94.62,1
259824,1,41630,1,49157,56588,48832.25,55955.14,324.75,632.86,0.617932,94.62,1
259864,1,41670,1,49156,56589,48832.89,55956.41,323.11,632.59,0.617965,94.62,1
259904,1,41710,1,49149,56594,48833.53,55957.69,315.47,636.31,0.617996,94.62,1
259944,1,41750,1,49153,56593,48834.17,55958.96,318.83,634.04,0.618024,94.62,1
259985,1,41791,1,49150,56590,48834.80,55960.22,315.20,629.78,0.618050,94.61,1
260025,1,41831,1,49151,56606,48835.43,55961.52,315.57,644.48,0.618073,94.61,1
260065,1,41871,1,49151,56614,48836.07,55962.82,314.93,651.18,0.618093,94.61,1
260105,1,41911,1,49158,56631,48836.71,55964.16,321.29,666.84,0.618110,94.61,1
260145,1,41951,1,49162,56642,48837.36,55965.51,324.64,676.49,0.618124,94.61,1
260185,1,41991,1,49167,56662,48838.02,55966.91,328.98,695.09,0.618134,94.60,1
260225,1,42031,1,49174,56663,48838.70,55968.30,335.30,694.70,0.618141,94.60,1
260265,1,42071,1,49183,56686,48839.39,55969.74,343.61,716.26,0.618144,94.60,1
260305,1,42111,1,49187,56689,48840.08,55971.18,346.92,717.82,0.618144,94.60,1
260345,1,42151,1,49188,56711,48840.78,55972.66,347.22,738.34,0.618140,94.60,1
260385,1,42191,1,49188,56683,48841.47,55974.08,346.53,708.92,0.618133,94.60,1
260425,1,42231,1,49173,56629,48842.14,55975.39,330.86,653.61,0.618125,94.59,1
260465,1,42271,1,49155,56608,48842.77,55976.66,312.23,631.34,0.618115,94.59,1
260505,1,42311,1,49151,56602,48843.38,55977.91,307.62,624.09,0.618104,94.59,1
260545,1,42351,1,49147,56589,48843.99,55979.14,303.01,609.86,0.618090,94.59,1
260586,1,42392,1,49142,56584,48844.59,55980.35,297.41,603.65,0.618075,94.59,1
260626,1,42432,1,49133,56588,48845.17,55981.56,287.83,606.44,0.618058,94.59,1
260666,1,42472,1,49132,56592,48845.74,55982.79,286.26,609.21,0.618039,94.59,1
260706,1,42512,1,49138,56594,48846.33,55984.01,291.67,609.99,0.618017,94.59,1
260746,1,42552,1,49140,56604,48846.92,55985.25,293.08,618.75,0.617993,94.58,1
260786,1,42592,1,49139,56615,48847.50,55986.51,291.50,628.49,0.617966,94.58,1
260826,1,42632,1,49154,56635,48848.12,55987.81,305.88,647.19,0.617937,94.58,1
260866,1,42672,1,49164,56651,48848.75,55989.14,315.25,661.86,0.617906,94.58,1
260906,1,42712,1,49171,56670,48849.39,55990.50,321.61,679.50,0.617872,94.58,1
260946,1,42752,1,49172,56672,48850.04,55991.86,321.96,680.14,0.617835,94.58,1
260986,1,42792,1,49171,56681,48850.68,55993.24,320.32,687.76,0.617795,94.58,1
261026,1,42832,1,49174,56683,48851.33,55994.62,322.67,688.37,0.617753,94.58,1
261066,1,42872,1,49171,56688,48851.97,55996.01,319.03,691.99,0.617708,94.58,1
261106,1,42912,1,49167,56656,48852.61,55997.33,314.39,658.67,0.617660,94.58,1
261147,1,42953,1,49148,56613,48853.20,55998.57,294.80,614.43,0.617611,94.58,1
261187,1,42993,1,49146,56597,48853.79,55999.77,292.21,597.23,0.617561,94.58,1
261227,1,43033,1,49138,56603,48854.36,56000.97,283.64,602.03,0.617509,94.58,1
261267,1,43073,1,49136,56594,48854.92,56002.16,281.08,591.84,0.617456,94.58,1
261307,1,43113,1,49134,56588,48855.48,56003.33,278.52,584.67,0.617401,94.58,1
261347,1,43153,1,49131,56598,48856.03,56004.52,274.97,593.48,0.617344,94.58,1
261387,1,43193,1,49132,56609,48856.59,56005.73,275.41,603.27,0.617286,94.58,1
261427,1,43233,1,49142,56608,48857.16,56006.94,284.84,601.06,0.617225,94.57,1
261467,1,43273,1,49148,56618,48857.74,56008.16,290.26,609.84,0.617163,94.57,1
261507,1,43313,1,49150,56619,48858.32,56009.39,291.68,609.61,0.617100,94.57,1
261547,1,43353,1,49146,56626,48858.90,56010.62,287.10,615.38,0.617034,94.57,1
261587,1,43393,1,49148,56627,48859.48,56011.86,288.52,615.14,0.616968,94.57,1
261627,1,43433,1,49150,56631,48860.06,56013.09,289.94,617.91,0.616899,94.57,1
261667,1,43473,1,49145,56638,48860.63,56014.34,284.37,623.66,0.616828,94.57,1
261707,1,43513,1,49147,56646,48861.21,56015.61,285.79,630.39,0.616755,94.58,1
261748,1,43554,1,49146,56650,48861.78,56016.88,284.22,633.12,0.616680,94.58,1
261788,1,43594,1,49141,56625,48862.34,56018.10,278.66,606.90,0.616603,94.58,1
261828,1,43634,1,49120,56576,48862.85,56019.21,257.15,556.79,0.616524,94.58,1
261868,1,43674,1,49110,56563,48863.35,56020.30,246.65,542.70,0.616444,94.58,1
261908,1,43714,1,49115,56564,48863.85,56021.39,251.15,542.61,0.616362,94.58,1
261948,1,43754,1,49113,56573,48864.35,56022.50,248.65,550.50,0.616279,94.58,1
261988,1,43794,1,49114,56559,48864.85,56023.57,249.15,535.43,0.616195,94.58,1
262028,1,43834,1,49114,56569,48865.35,56024.67,248.65,544.33,0.616110,94.58,1
262068,1,43874,1,49118,56564,48865.86,56025.75,252.14,538.25,0.616023,94.58,1
262108,1,43914,1,49118,56565,48866.36,56026.83,251.64,538.17,0.615936,94.58,1
262148,1,43954,1,49113,56566,48866.86,56027.91,246.14,538.09,0.615847,94.58,1
262188,1,43994,1,49119,56575,48867.36,56029.00,251.64,546.00,0.615757,94.58,1
262228,1,44034,1,49113,56586,48867.86,56030.12,245.14,555.88,0.615665,94.58,1
262268,1,44074,1,49115,56599,48868.35,56031.26,246.65,567.74,0.615570,94.58,1
262308,1,44114,1,49116,56611,48868.85,56032.42,247.15,578.58,0.615474,94.58,1
262349,1,44155,1,49121,56617,48869.35,56033.59,251.65,583.41,0.615375,94.58,1
262389,1,44195,1,49121,56623,48869.86,56034.77,251.14,588.23,0.615274,94.59,1
262429,1,44235,1,49123,56637,48870.36,56035.98,252.64,601.02,0.615170,94.59,1
262469,1,44275,1,49123,56620,48870.87,56037.14,252.13,582.86,0.615065,94.59,1
262509,1,44315,1,49111,56586,48871.35,56038.24,239.65,547.76,0.614957,94.59,1
262549,1,44355,1,49104,56582,48871.82,56039.33,232.18,542.67,0.614847,94.59,1
262589,1,44395,1,49107,56593,48872.29,56040.44,234.71,552.56,0.614736,94.59,1
262629,1,44435,1,49117,56584,48872.78,56041.53,244.22,542.47,0.614623,94.59,1
262669,1,44475,1,49105,56581,48873.25,56042.61,231.75,538.39,0.614509,94.59,1
262709,1,44515,1,49106,56590,48873.71,56043.71,232.29,546.29,0.614392,94.60,1
262749,1,44555,1,49108,56589,48874.18,56044.80,233.82,544.20,0.614274,94.60,1
262789,1,44595,1,49105,56592,48874.64,56045.90,230.36,546.10,0.614154,94.60,1
262829,1,44635,1,49107,56596,48875.11,56047.00,231.89,549.00,0.614032,94.60,1
262870,1,44676,1,49103,56597,48875.57,56048.11,227.43,548.89,0.613908,94.60,1
262910,1,44716,1,49101,56582,48876.02,56049.18,224.98,532.82,0.613782,94.60,1
262950,1,44756,1,49089,56596,48876.45,56050.27,212.55,545.73,0.613653,94.60,1
262990,1,44796,1,49094,56603,48876.88,56051.37,217.12,551.62,0.613522,94.61,1
263030,1,44836,1,49098,56626,48877.33,56052.53,220.67,573.47,0.613388,94.61,1
263070,1,44876,1,49105,56638,48877.79,56053.70,227.21,584.30,0.613251,94.61,1
263110,1,44916,1,49116,56656,48878.26,56054.91,237.74,601.09,0.613110,94.61,1
263150,1,44956,1,49122,56647,48878.75,56056.09,243.25,590.91,0.612968,94.61,1
263190,1,44996,1,49111,56599,48879.21,56057.18,231.79,541.82,0.612823,94.62,1
263230,1,45036,1,49092,56589,48879.64,56058.25,212.36,530.75,0.612677,94.62,1
263270,1,45076,1,49093,56590,48880.07,56059.31,212.93,530.69,0.612529,94.62,1
263310,1,45116,1,49097,56585,48880.50,56060.37,216.50,524.63,0.612379,94.62,1
263350,1,45156,1,49089,56577,48880.92,56061.40,208.08,515.60,0.612227,94.62,1
263390,1,45196,1,49088,56582,48881.34,56062.45,206.66,519.55,0.612074,94.63,1
263430,1,45236,1,49086,56580,48881.75,56063.48,204.25,516.52,0.611918,94.63,1
263471,1,45277,1,49078,56566,48882.14,56064.49,195.86,501.51,0.611760,94.63,1
263511,1,45317,1,49069,56568,48882.52,56065.50,186.48,502.50,0.611601,94.63,1
263551,1,45357,1,49073,56578,48882.90,56066.52,190.10,511.48,0.611439,94.64,1
263591,1,45397,1,49082,56594,48883.30,56067.58,198.70,526.42,0.611274,94.64,1
263631,1,45437,1,49087,56616,48883.71,56068.68,203.29,547.32,0.611107,94.64,1
263671,1,45477,1,49093,56634,48884.12,56069.81,208.87,564.19,0.610936,94.64,1
263711,1,45517,1,49105,56647,48884.57,56070.96,220.43,576.04,0.610763,94.65,1
263751,1,45557,1,49111,56656,48885.02,56072.14,225.98,583.86,0.610588,94.65,1
263791,1,45597,1,49117,56674,48885.48,56073.34,231.52,600.66,0.610409,94.65,1
263831,1,45637,1,49116,56678,48885.95,56074.55,230.05,603.45,0.610228,94.65,1
263871,1,45677,1,49108,56618,48886.39,56075.64,221.61,542.36,0.610045,94.66,1
263911,1,45717,1,49089,56594,48886.80,56076.68,202.20,517.32,0.609860,94.66,1
263951,1,45757,1,49077,56572,48887.18,56077.68,189.82,494.32,0.609674,94.66,1
263992,1,45798,1,49069,56562,48887.54,56078.64,181.46,483.36,0.609486,94.67,1
264032,1,45838,1,49060,56558,48887.89,56079.61,172.11,478.39,0.609296,94.67,1
264072,1,45878,1,49060,56578,48888.23,56080.61,171.77,497.39,0.609103,94.67,1
264112,1,45918,1,49071,56582,48888.60,56081.61,182.40,500.39,0.608909,94.68,1
264152,1,45958,1,49076,56589,48888.98,56082.62,187.02,506.37,0.608712,94.68,1
264192,1,45998,1,49074,56603,48889.35,56083.67,184.65,519.33,0.608513,94.68,1
264232,1,46038,1,49078,56608,48889.73,56084.72,188.27,523.28,0.608312,94.69,1
264272,1,46078,1,49082,56612,48890.11,56085.77,191.89,526.23,0.608108,94.69,1
264312,1,46118,1,49088,56615,48890.51,56086.83,197.49,528.17,0.607902,94.69,1
264352,1,46158,1,49088,56626,48890.91,56087.91,197.09,538.09,0.607694,94.70,1
264392,1,46198,1,49089,56631,48891.30,56089.00,197.70,542.00,0.607484,94.70,1
264432,1,46238,1,49092,56641,48891.71,56090.10,200.29,550.90,0.607271,94.70,1
264472,1,46278,1,49094,56665,48892.11,56091.25,201.89,573.75,0.607055,94.71,1
264512,1,46318,1,49104,56669,48892.54,56092.41,211.46,576.59,0.606836,94.71,1
264553,1,46359,1,49094,56631,48892.94,56093.49,201.06,537.51,0.606616,94.71,1
264593,1,46399,1,49076,56593,48893.31,56094.49,182.69,498.51,0.606393,94.72,1
264633,1,46439,1,49069,56599,48893.66,56095.50,175.34,503.50,0.606169,94.72,1
264673,1,46479,1,49076,56599,48894.03,56096.51,181.97,502.49,0.605943,94.73,1
264713,1,46519,1,49078,56604,48894.40,56097.52,183.60,506.48,0.605715,94.73,1
