t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
240098,1,12306,0,46191,47506,46113.99,47582.14,77.01,-76.14,0.937170,86.81,1
240138,1,12346,0,46175,47511,46114.11,47582.00,60.89,-71.00,0.937375,86.80,1
240178,1,12386,0,46187,47521,46114.26,47581.87,72.74,-60.88,0.937580,86.79,1
240218,1,12426,0,46198,47524,46114.43,47581.76,83.57,-57.76,0.937787,86.79,1
240258,1,12466,0,46206,47544,46114.61,47581.69,91.39,-37.69,0.937998,86.78,1
240298,1,12506,0,46220,47566,46114.82,47581.66,105.18,-15.66,0.938215,86.77,1
240339,1,12547,0,46226,47570,46115.05,47581.63,110.95,-11.63,0.938439,86.77,1
240379,1,12587,0,46225,47571,46115.27,47581.61,109.73,-10.61,0.938670,86.76,1
240419,1,12627,0,46228,47591,46115.50,47581.63,112.50,9.37,0.938908,86.75,1
240459,1,12667,0,46237,47615,46115.74,47581.70,121.26,33.30,0.939155,86.75,1
240499,1,12707,0,46252,47649,46116.02,47581.84,135.98,67.16,0.939410,86.74,1
240539,1,12747,0,46270,47678,46116.32,47582.03,153.68,95.97,0.939674,86.73,1
240579,1,12787,0,46285,47698,46116.66,47582.27,168.34,115.73,0.939947,86.72,1
240619,1,12827,0,46298,47714,46117.03,47582.53,180.97,131.47,0.940229,86.72,1
240659,1,12867,0,46303,47722,46117.40,47582.81,185.60,139.19,0.940520,86.71,1
240699,1,12907,0,46304,47723,46117.78,47583.09,186.22,139.91,0.940820,86.70,1
240739,1,12947,0,46306,47731,46118.16,47583.39,187.84,147.61,0.941128,86.70,1
240779,1,12987,0,46307,47736,46118.54,47583.70,188.46,152.30,0.941443,86.69,1
240820,1,13028,0,46310,47746,46118.92,47584.02,191.08,161.98,0.941762,86.68,1
240860,1,13068,0,46309,47757,46119.30,47584.37,189.70,172.63,0.942085,86.68,1
240900,1,13108,0,46312,47766,46119.69,47584.73,192.31,181.27,0.942408,86.67,1
240940,1,13148,0,46312,47713,46120.07,47584.99,191.93,128.01,0.942743,86.66,1
240980,1,13188,0,46259,47580,46120.35,47584.98,138.65,-4.98,0.943089,86.65,1
241020,1,13228,0,46199,47494,46120.51,47584.80,78.49,-90.80,0.943433,86.65,1
241060,1,13268,0,46192,47490,46120.66,47584.61,71.34,-94.61,0.943773,86.64,1
241100,1,13308,0,46200,47501,46120.82,47584.45,79.18,-83.45,0.944111,86.63,1
241140,1,13348,0,46205,47506,46120.98,47584.29,84.02,-78.29,0.944448,86.63,1
241180,1,13388,0,46215,47510,46121.17,47584.14,93.83,-74.14,0.944787,86.62,1
241220,1,13428,0,46221,47527,46121.37,47584.03,99.63,-57.03,0.945129,86.61,1
241260,1,13468,0,46220,47524,46121.57,47583.91,98.43,-59.91,0.945473,86.60,1
241301,1,13509,0,46222,47516,46121.77,47583.78,100.23,-67.78,0.945821,86.60,1
241341,1,13549,0,46219,47523,46121.97,47583.66,97.03,-60.66,0.946171,86.59,1
241381,1,13589,0,46220,47544,46122.16,47583.58,97.84,-39.58,0.946525,86.58,1
241421,1,13629,0,46237,47570,46122.39,47583.55,114.61,-13.55,0.946888,86.57,1
241461,1,13669,0,46247,47595,46122.64,47583.58,124.36,11.42,0.947260,86.57,1
241501,1,13709,0,46261,47608,46122.92,47583.63,138.08,24.37,0.947644,86.56,1
241541,1,13749,0,46266,47611,46123.21,47583.68,142.79,27.32,0.948041,86.55,1
241581,1,13789,0,46270,47622,46123.50,47583.76,146.50,38.24,0.948451,86.54,1
241621,1,13829,0,46271,47617,46123.80,47583.83,147.20,33.17,0.948874,86.53,1
241661,1,13869,0,46274,47621,46124.10,47583.90,149.90,37.10,0.949312,86.53,1
241701,1,13909,0,46266,47616,46124.39,47583.97,141.61,32.03,0.949761,86.52,1
241741,1,13949,0,46266,47623,46124.67,47584.05,141.33,38.95,0.950223,86.51,1
241782,1,13990,0,46263,47621,46124.95,47584.12,138.05,36.88,0.950696,86.50,1
241822,1,14030,0,46267,47637,46125.23,47584.23,141.77,52.77,0.951181,86.49,1
241862,1,14070,0,46267,47629,46125.52,47584.32,141.48,44.68,0.951677,86.48,1
241902,1,14110,0,46243,47526,46125.75,47584.20,117.25,-58.20,0.952178,86.48,1
241942,1,14150,0,46177,47414,46125.86,47583.86,51.14,-169.86,0.952655,86.47,1
241982,1,14190,0,46145,47372,46125.90,47583.44,19.10,-211.44,0.953092,86.46,1
242022,1,14230,0,46153,47397,46125.95,47583.07,27.05,-186.07,0.953500,86.45,1
242062,1,14270,0,46175,47420,46126.05,47582.74,48.95,-162.74,0.953885,86.44,1
242102,1,14310,0,46178,47430,46126.16,47582.44,51.84,-152.44,0.954253,86.43,1
242142,1,14350,0,46191,47453,46126.29,47582.18,64.71,-129.18,0.954608,86.42,1
242182,1,14390,0,46193,47457,46126.42,47581.93,66.58,-124.93,0.954954,86.41,1
242222,1,14430,0,46196,47453,46126.56,47581.67,69.44,-128.67,0.955288,86.41,1
242263,1,14471,0,46194,47453,46126.70,47581.41,67.30,-128.41,0.955611,86.40,1
242303,1,14511,0,46196,47477,46126.84,47581.21,69.16,-104.21,0.955928,86.39,1
242343,1,14551,0,46210,47503,46127.01,47581.05,82.99,-78.05,0.956244,86.38,1
242383,1,14591,0,46223,47530,46127.20,47580.95,95.80,-50.95,0.956565,86.37,1
242423,1,14631,0,46238,47561,46127.42,47580.91,110.58,-19.91,0.956894,86.36,1
242463,1,14671,0,46250,47578,46127.67,47580.91,122.33,-2.91,0.957233,86.35,1
242503,1,14711,0,46262,47591,46127.94,47580.93,134.06,10.07,0.957586,86.34,1
242543,1,14751,0,46266,47605,46128.21,47580.98,137.79,24.02,0.957953,86.33,1
242583,1,14791,0,46269,47611,46128.50,47581.04,140.50,29.96,0.958333,86.33,1
242623,1,14831,0,46272,47626,46128.79,47581.13,143.21,44.87,0.958727,86.32,1
242663,1,14871,0,46274,47637,46129.08,47581.24,144.92,55.76,0.959134,86.31,1
242703,1,14911,0,46277,47651,46129.37,47581.38,147.62,69.62,0.959554,86.30,1
242744,1,14952,0,46284,47666,46129.68,47581.55,154.32,84.45,0.959985,86.29,1
242784,1,14992,0,46279,47629,46129.98,47581.65,149.02,47.35,0.960430,86.28,1
242824,1,15032,0,46237,47515,46130.20,47581.52,106.80,-66.52,0.960880,86.27,1
242864,1,15072,0,46190,47441,46130.32,47581.24,59.68,-140.24,0.961312,86.26,1
242904,1,15112,0,46173,47450,46130.41,47580.98,42.59,-130.98,0.961728,86.25,1
242944,1,15152,0,46201,47482,46130.55,47580.78,70.45,-98.78,0.962138,86.24,1
242984,1,15192,0,46218,47488,46130.72,47580.60,87.28,-92.60,0.962545,86.24,1
243024,1,15232,0,46220,47513,46130.90,47580.46,89.10,-67.46,0.962953,86.23,1
243064,1,15272,0,46234,47531,46131.11,47580.37,102.89,-49.37,0.963366,86.22,1
243104,1,15312,0,46245,47533,46131.34,47580.27,113.66,-47.27,0.963787,86.21,1
243144,1,15352,0,46246,47541,46131.57,47580.20,114.43,-39.20,0.964216,86.20,1
243184,1,15392,0,46247,47546,46131.80,47580.13,115.20,-34.13,0.964655,86.19,1
243225,1,15433,0,46252,47571,46132.04,47580.11,119.96,-9.11,0.965105,86.18,1
243265,1,15473,0,46265,47609,46132.31,47580.17,132.69,28.83,0.965567,86.17,1
243305,1,15513,0,46278,47636,46132.60,47580.29,145.40,55.71,0.966044,86.16,1
243345,1,15553,0,46297,47664,46132.93,47580.45,164.07,83.55,0.966536,86.15,1
243385,1,15593,0,46303,47683,46133.27,47580.66,169.73,102.34,0.967041,86.14,1
243425,1,15633,0,46317,47701,46133.64,47580.90,183.36,120.10,0.967558,86.13,1
243465,1,15673,0,46320,47709,46134.01,47581.16,185.99,127.84,0.968087,86.12,1
243505,1,15713,0,46329,47723,46134.40,47581.45,194.60,141.55,0.968626,86.11,1
243545,1,15753,0,46335,47732,46134.80,47581.75,200.20,150.25,0.969173,86.10,1
243585,1,15793,0,46335,47743,46135.21,47582.07,199.79,160.93,0.969726,86.09,1
243625,1,15833,0,46340,47757,46135.62,47582.42,204.38,174.58,0.970280,86.08,1
243665,1,15873,0,46343,47771,46136.03,47582.80,206.97,188.20,0.970830,86.07,1
243706,1,15914,0,46351,47783,46136.46,47583.20,214.54,199.80,0.971376,86.06,1
243746,1,15954,0,46345,47749,46136.88,47583.54,208.12,165.46,0.971928,86.05,1
243786,1,15994,0,46297,47617,46137.20,47583.60,159.80,33.40,0.972498,86.04,1
243826,1,16034,0,46240,47538,46137.41,47583.51,102.59,-45.51,0.973073,86.03,1
243866,1,16074,0,46231,47551,46137.59,47583.45,93.41,-32.45,0.973652,86.02,1
243906,1,16114,0,46252,47579,46137.82,47583.44,114.18,-4.44,0.974241,86.00,1
243946,1,16154,0,46271,47593,46138.09,47583.46,132.91,9.54,0.974842,85.99,1
243986,1,16194,0,46279,47602,46138.37,47583.50,140.63,18.50,0.975459,85.98,1
244026,1,16234,0,46291,47620,46138.68,47583.57,152.32,36.43,0.976092,85.97,1
244066,1,16274,0,46294,47612,46138.99,47583.63,155.01,28.37,0.976742,85.96,1
244106,1,16314,0,46285,47613,46139.28,47583.69,145.72,29.31,0.977408,85.95,1
244146,1,16354,0,46287,47604,46139.58,47583.73,147.42,20.27,0.978090,85.93,1
244187,1,16395,0,46291,47624,46139.88,47583.82,151.12,40.18,0.978788,85.92,1
244227,1,16435,0,46299,47660,46140.20,47583.97,158.80,76.03,0.979500,85.91,1
244267,1,16475,0,46314,47674,46140.55,47584.15,173.45,89.85,0.980225,85.90,1
244307,1,16515,0,46322,47695,46140.91,47584.37,181.09,110.63,0.980962,85.88,1
244347,1,16555,0,46331,47711,46141.30,47584.62,189.70,126.37,0.981708,85.87,1
244387,1,16595,0,46342,47717,46141.70,47584.89,200.30,132.11,0.982465,85.86,1
244427,1,16635,0,46344,47722,46142.11,47585.17,201.89,136.83,0.983232,85.85,1
244467,1,16675,0,46349,47728,46142.52,47585.45,206.48,142.55,0.984008,85.83,1
244507,1,16715,0,46352,47724,46142.94,47585.73,209.06,138.27,0.984795,85.82,1
244547,1,16755,0,46345,47726,46143.35,47586.01,201.65,139.99,0.985590,85.81,1
244587,1,16795,0,46337,47723,46143.73,47586.29,193.27,136.71,0.986391,85.79,1
244627,1,16835,0,46342,47727,46144.13,47586.57,197.87,140.43,0.987198,85.78,1
244668,1,16876,0,46343,47741,46144.53,47586.87,198.47,154.12,0.988006,85.76,1
244708,1,16916,0,46331,47692,46144.91,47587.09,186.09,104.91,0.988826,85.75,1
244748,1,16956,0,46287,47566,46145.19,47587.05,141.81,-21.05,0.989660,85.73,1
244788,1,16996,0,46227,47477,46145.36,47586.83,81.64,-109.83,0.990482,85.72,1
244828,1,17036,0,46207,47472,46145.48,47586.60,61.52,-114.60,0.991289,85.70,1
244868,1,17076,0,46227,47495,46145.64,47586.42,81.36,-91.42,0.992087,85.69,1
244908,1,17116,0,46241,47496,46145.84,47586.24,95.16,-90.24,0.992881,85.67,1
244948,1,17156,0,46243,47513,46146.03,47586.09,96.97,-73.09,0.993674,85.66,1
244988,1,17196,0,46254,47513,46146.25,47585.95,107.75,-72.95,0.994467,85.64,1
245028,1,17236,0,46251,47506,46146.46,47585.79,104.54,-79.79,0.995260,85.63,1
245068,1,17276,0,46247,47492,46146.66,47585.60,100.34,-93.60,0.996047,85.61,1
245109,1,17317,0,46239,47485,46146.85,47585.40,92.15,-100.40,0.996826,85.59,1
245149,1,17357,0,46246,47506,46147.05,47585.25,98.95,-79.25,0.997604,85.58,1
245189,1,17397,0,46254,47534,46147.27,47585.14,106.73,-51.14,0.998385,85.56,1
245229,1,17437,0,46268,47546,46147.51,47585.07,120.49,-39.07,0.999175,85.55,1
245269,1,17477,0,46273,47571,46147.76,47585.04,125.24,-14.04,0.999977,85.53,1
245309,1,17517,0,46284,47581,46148.04,47585.03,135.96,-4.03,1.000792,85.51,1
245349,1,17557,0,46290,47587,46148.32,47585.04,141.68,1.96,1.001624,85.50,1
245389,1,17597,0,46297,47588,46148.62,47585.04,148.38,2.96,1.002472,85.48,1
245429,1,17637,0,46296,47589,46148.91,47585.05,147.09,3.95,1.003338,85.46,1
245469,1,17677,0,46294,47591,46149.21,47585.06,144.79,5.94,1.004221,85.45,1
245509,1,17717,0,46292,47594,46149.49,47585.08,142.51,8.92,1.005119,85.43,1
245549,1,17757,0,46293,47608,46149.78,47585.13,143.22,22.87,1.006033,85.41,1
245590,1,17798,0,46301,47609,46150.09,47585.18,150.91,23.82,1.006965,85.39,1
245630,1,17838,0,46291,47568,46150.37,47585.15,140.63,-17.15,1.007911,85.38,1
245670,1,17878,0,46241,47440,46150.55,47584.86,90.45,-144.86,1.008831,85.36,1
245710,1,17918,0,46190,47363,46150.63,47584.42,39.37,-221.42,1.009676,85.34,1
245750,1,17958,0,46178,47377,46150.69,47584.00,27.31,-207.00,1.010457,85.32,1
245790,1,17998,0,46202,47411,46150.79,47583.66,51.21,-172.66,1.011198,85.30,1
245830,1,18038,0,46223,47416,46150.94,47583.32,72.06,-167.32,1.011903,85.29,1
245870,1,18078,0,46238,47441,46151.11,47583.04,86.89,-142.04,1.012586,85.27,1
245910,1,18118,0,46243,47438,46151.30,47582.75,91.70,-144.75,1.013246,85.25,1
245950,1,18158,0,46245,47435,46151.48,47582.46,93.52,-147.46,1.013884,85.23,1
245990,1,18198,0,46238,47422,46151.66,47582.14,86.34,-160.14,1.014494,85.21,1
246030,1,18238,0,46234,47422,46151.82,47581.82,82.18,-159.82,1.015076,85.20,1
246071,1,18279,0,46242,47453,46152.00,47581.56,90.00,-128.56,1.015642,85.18,1
246111,1,18319,0,46259,47477,46152.22,47581.35,106.78,-104.35,1.016204,85.16,1
246151,1,18359,0,46266,47502,46152.45,47581.20,113.55,-79.20,1.016768,85.14,1
246191,1,18399,0,46281,47523,46152.71,47581.08,128.29,-58.08,1.017341,85.13,1
246231,1,18439,0,46291,47539,46152.98,47581.00,138.02,-42.00,1.017928,85.11,1
246271,1,18479,0,46296,47552,46153.27,47580.94,142.73,-28.94,1.018531,85.09,1
246311,1,18519,0,46312,47554,46153.59,47580.89,158.41,-26.89,1.019156,85.08,1
246351,1,18559,0,46310,47565,46153.91,47580.86,156.09,-15.86,1.019801,85.06,1
246391,1,18599,0,46318,47571,46154.23,47580.84,163.77,-9.84,1.020469,85.04,1
246431,1,18639,0,46318,47589,46154.56,47580.86,163.44,8.14,1.021161,85.02,1
246471,1,18679,0,46329,47585,46154.91,47580.86,174.09,4.14,1.021880,85.01,1
246511,1,18719,0,46303,47489,46155.21,47580.68,147.79,-91.68,1.022605,84.99,1
246552,1,18760,0,46243,47362,46155.39,47580.24,87.61,-218.24,1.023269,84.97,1
246592,1,18800,0,46197,47309,46155.47,47579.70,41.53,-270.70,1.023834,84.96,1
246632,1,18840,0,46198,47331,46155.56,47579.20,42.44,-248.20,1.024321,84.94,1
246672,1,18880,0,46222,47357,46155.69,47578.76,66.31,-221.76,1.024752,84.92,1
246712,1,18920,0,46232,47366,46155.84,47578.34,76.16,-212.34,1.025135,84.91,1
246752,1,18960,0,46252,47402,46156.04,47577.98,95.96,-175.98,1.025490,84.89,1
246792,1,19000,0,46263,47398,46156.25,47577.62,106.75,-179.62,1.025819,84.87,1
246832,1,19040,0,46267,47396,46156.48,47577.26,110.52,-181.26,1.026122,84.86,1
246872,1,19080,0,46264,47390,46156.69,47576.89,107.31,-186.89,1.026397,84.84,1
246912,1,19120,0,46267,47399,46156.91,47576.53,110.09,-177.53,1.026649,84.83,1
246952,1,19160,0,46277,47432,46157.16,47576.24,119.84,-144.24,1.026891,84.81,1
246992,1,19200,0,46293,47455,46157.43,47576.00,135.57,-121.00,1.027134,84.80,1
247033,1,19241,0,46300,47469,46157.71,47575.79,142.29,-106.79,1.027383,84.78,1
247073,1,19281,0,46307,47483,46158.02,47575.61,148.98,-92.61,1.027642,84.77,1
247113,1,19321,0,46308,47484,46158.32,47575.42,149.68,-91.42,1.027911,84.75,1
247153,1,19361,0,46318,47492,46158.64,47575.26,159.36,-83.26,1.028195,84.74,1
247193,1,19401,0,46318,47508,46158.96,47575.12,159.04,-67.12,1.028496,84.73,1
247233,1,19441,0,46331,47514,46159.30,47575.00,171.70,-61.00,1.028819,84.71,1
247273,1,19481,0,46344,47531,46159.67,47574.92,184.33,-43.92,1.029169,84.70,1
247313,1,19521,0,46348,47546,46160.05,47574.86,187.95,-28.86,1.029549,84.69,1
247353,1,19561,0,46357,47562,46160.45,47574.84,196.55,-12.84,1.029963,84.67,1
247393,1,19601,0,46364,47546,46160.86,47574.79,203.14,-28.79,1.030411,84.66,1
247433,1,19641,0,46330,47425,46161.20,47574.49,168.80,-149.49,1.030858,84.65,1
247473,1,19681,0,46253,47288,46161.38,47573.92,91.62,-285.92,1.031217,84.64,1
247514,1,19722,0,46221,47252,46161.50,47573.27,59.50,-321.27,1.031470,84.62,1
247554,1,19762,0,46221,47274,46161.62,47572.68,59.38,-298.68,1.031638,84.61,1
247594,1,19802,0,46242,47295,46161.78,47572.12,80.22,-277.12,1.031741,84.60,1
247634,1,19842,0,46256,47302,46161.97,47571.58,94.03,-269.58,1.031787,84.59,1
247674,1,19882,0,46268,47343,46162.19,47571.12,105.81,-228.12,1.031798,84.57,1
247714,1,19922,0,46285,47350,46162.43,47570.68,122.57,-220.68,1.031782,84.56,1
247754,1,19962,0,46288,47344,46162.69,47570.23,125.31,-226.23,1.031737,84.55,1
247794,1,20002,0,46295,47348,46162.95,47569.79,132.05,-221.79,1.031669,84.54,1
247834,1,20042,0,46297,47359,46163.22,47569.37,133.78,-210.37,1.031581,84.53,1
247874,1,20082,0,46313,47386,46163.52,47569.00,149.48,-183.00,1.031486,84.52,1
247914,1,20122,0,46325,47403,46163.85,47568.67,161.15,-165.67,1.031392,84.51,1
247954,1,20162,0,46333,47422,46164.19,47568.37,168.81,-146.37,1.031304,84.50,1
247995,1,20203,0,46337,47437,46164.54,47568.11,172.46,-131.11,1.031227,84.50,1
248035,1,20243,0,46343,47443,46164.89,47567.86,178.11,-124.86,1.031163,84.49,1
248075,1,20283,0,46348,47454,46165.26,47567.64,182.74,-113.64,1.031116,84.48,1
248115,1,20323,0,46355,47460,46165.64,47567.42,189.36,-107.42,1.031089,84.47,1
248155,1,20363,0,46356,47481,46166.02,47567.25,189.98,-86.25,1.031083,84.46,1
248195,1,20403,0,46368,47493,46166.43,47567.10,201.57,-74.10,1.031106,84.46,1
248235,1,20443,0,46380,47502,46166.86,47566.97,213.14,-64.97,1.031160,84.45,1
248275,1,20483,0,46387,47523,46167.30,47566.89,219.70,-43.89,1.031250,84.44,1
248315,1,20523,0,46394,47522,46167.75,47566.80,226.25,-44.80,1.031378,84.44,1
248355,1,20563,0,46377,47425,46168.17,47566.52,208.83,-141.52,1.031522,84.43,1
248395,1,20603,0,46300,47281,46168.44,47565.95,131.56,-284.95,1.031612,84.42,1
248435,1,20643,0,46252,47212,46168.61,47565.24,83.39,-353.24,1.031610,84.42,1
248476,1,20684,0,46245,47231,46168.76,47564.57,76.24,-333.57,1.031532,84.41,1
248516,1,20724,0,46267,47255,46168.96,47563.95,98.04,-308.95,1.031397,84.40,1
248556,1,20764,0,46268,47254,46169.16,47563.34,98.84,-309.34,1.031208,84.40,1
248596,1,20804,0,46282,47291,46169.38,47562.79,112.62,-271.79,1.030983,84.39,1
248636,1,20844,0,46296,47304,46169.64,47562.28,126.36,-258.28,1.030729,84.39,1
248676,1,20884,0,46304,47311,46169.91,47561.78,134.09,-250.78,1.030453,84.38,1
248716,1,20924,0,46312,47306,46170.19,47561.27,141.81,-255.27,1.030154,84.38,1
248756,1,20964,0,46311,47320,46170.47,47560.79,140.53,-240.79,1.029837,84.38,1
248796,1,21004,0,46324,47349,46170.78,47560.36,153.22,-211.36,1.029512,84.37,1
248836,1,21044,0,46341,47374,46171.12,47559.99,169.88,-185.99,1.029189,84.37,1
248876,1,21084,0,46354,47394,46171.49,47559.66,182.51,-165.66,1.028875,84.37,1
248916,1,21124,0,46362,47404,46171.87,47559.35,190.13,-155.35,1.028573,84.37,1
248957,1,21165,0,46364,47410,46172.26,47559.05,191.74,-149.05,1.028284,84.36,1
248997,1,21205,0,46364,47425,46172.64,47558.79,191.36,-133.79,1.028011,84.36,1
249037,1,21245,0,46365,47432,46173.03,47558.54,191.97,-126.54,1.027754,84.36,1
249077,1,21285,0,46375,47445,46173.43,47558.31,201.57,-113.31,1.027518,84.36,1
249117,1,21325,0,46382,47461,46173.85,47558.11,208.15,-97.11,1.027306,84.36,1
249157,1,21365,0,46391,47476,46174.29,47557.95,216.71,-81.95,1.027122,84.36,1
249197,1,21405,0,46402,47484,46174.74,47557.80,227.26,-73.80,1.026970,84.35,1
249237,1,21445,0,46406,47499,46175.21,47557.68,230.79,-58.68,1.026851,84.35,1
249277,1,21485,0,46412,47501,46175.68,47557.57,236.32,-56.57,1.026767,84.35,1
249317,1,21525,0,46400,47414,46176.13,47557.29,223.87,-143.29,1.026703,84.35,1
249357,1,21565,0,46329,47260,46176.44,47556.69,152.56,-296.69,1.026601,84.35,1
249397,1,21605,0,46270,47179,46176.63,47555.94,93.37,-376.94,1.026423,84.35,1
249438,1,21646,0,46256,47187,46176.79,47555.20,79.21,-368.20,1.026175,84.35,1
249478,1,21686,0,46278,47218,46176.99,47554.53,101.01,-336.53,1.025877,84.35,1
249518,1,21726,0,46287,47227,46177.21,47553.87,109.79,-326.87,1.025535,84.35,1
249558,1,21766,0,46302,47260,46177.46,47553.29,124.54,-293.29,1.025163,84.35,1
249598,1,21806,0,46316,47280,46177.74,47552.74,138.26,-272.74,1.024769,84.35,1
249638,1,21846,0,46322,47281,46178.03,47552.20,143.97,-271.20,1.024356,84.35,1
249678,1,21886,0,46325,47272,46178.33,47551.64,146.67,-279.64,1.023923,84.36,1
249718,1,21926,0,46326,47282,46178.62,47551.10,147.37,-269.10,1.023474,84.36,1
249758,1,21966,0,46337,47313,46178.94,47550.62,158.06,-237.62,1.023016,84.36,1
249798,1,22006,0,46355,47332,46179.29,47550.19,175.71,-218.19,1.022558,84.36,1
249838,1,22046,0,46367,47355,46179.67,47549.80,187.33,-194.80,1.022105,84.36,1
249878,1,22086,0,46371,47363,46180.05,47549.43,190.95,-186.43,1.021661,84.37,1
249919,1,22127,0,46376,47377,46180.45,47549.08,195.55,-172.08,1.021228,84.37,1
249959,1,22167,0,46384,47389,46180.86,47548.76,203.14,-159.76,1.020809,84.37,1
249999,1,22207,0,46385,47401,46181.27,47548.47,203.73,-147.47,1.020406,84.38,1
250039,1,22247,0,46394,47412,46181.69,47548.20,212.31,-136.20,1.020021,84.38,1
250079,1,22287,0,46397,47422,46182.12,47547.95,214.87,-125.95,1.019658,84.38,1
250119,1,22327,0,46404,47433,46182.57,47547.71,221.43,-114.71,1.019317,84.39,1
250159,1,22367,0,46418,47440,46183.04,47547.50,234.96,-107.50,1.019004,84.39,1
250199,1,22407,0,46425,47459,46183.53,47547.32,241.47,-88.32,1.018721,84.40,1
250239,1,22447,0,46431,47446,46184.02,47547.12,246.98,-101.12,1.018469,84.40,1
250279,1,22487,0,46403,47332,46184.46,47546.69,218.54,-214.69,1.018222,84.41,1
250319,1,22527,0,46331,47188,46184.75,47545.98,146.25,-357.98,1.017931,84.41,1
250359,1,22567,0,46284,47135,46184.95,47545.16,99.05,-410.16,1.017574,84.41,1
250400,1,22608,0,46289,47167,46185.16,47544.40,103.84,-377.40,1.017166,84.42,1
250440,1,22648,0,46317,47191,46185.43,47543.70,131.57,-352.70,1.016722,84.42,1
250480,1,22688,0,46319,47215,46185.70,47543.04,133.30,-328.04,1.016248,84.43,1
250520,1,22728,0,46340,47246,46186.01,47542.45,153.99,-296.45,1.015756,84.43,1
250560,1,22768,0,46355,47256,46186.35,47541.87,168.65,-285.87,1.015252,84.44,1
250600,1,22808,0,46357,47260,46186.69,47541.31,170.31,-281.31,1.014737,84.45,1
250640,1,22848,0,46360,47266,46187.04,47540.76,172.96,-274.76,1.014212,84.45,1
250680,1,22888,0,46373,47285,46187.41,47540.25,185.59,-255.25,1.013685,84.46,1
250720,1,22928,0,46389,47322,46187.82,47539.82,201.18,-217.82,1.013164,84.46,1
250760,1,22968,0,46410,47355,46188.27,47539.45,221.73,-184.45,1.012657,84.47,1
250800,1,23008,0,46424,47373,46188.74,47539.12,235.26,-166.12,1.012171,84.48,1
250840,1,23048,0,46433,47396,46189.23,47538.83,243.77,-142.83,1.011708,84.48,1
250880,1,23088,0,46435,47404,46189.72,47538.56,245.28,-134.56,1.011270,84.49,1
250921,1,23129,0,46447,47417,46190.23,47538.32,256.77,-121.32,1.010861,84.50,1
250961,1,23169,0,46451,47431,46190.76,47538.11,260.24,-107.11,1.010482,84.51,1
251001,1,23209,0,46455,47445,46191.29,47537.92,263.71,-92.92,1.010135,84.51,1
251041,1,23249,0,46468,47470,46191.84,47537.79,276.16,-67.79,1.009825,84.52,1
251081,1,23289,0,46477,47489,46192.41,47537.69,284.59,-48.69,1.009553,84.53,1
251121,1,23329,0,46496,47504,46193.02,47537.62,302.98,-33.63,1.009327,84.53,1
251161,1,23369,0,46507,47524,46193.65,47537.60,313.35,-13.60,1.009148,84.54,1
251201,1,23409,0,46515,47532,46194.30,47537.59,320.70,-5.59,1.009018,84.55,1
251241,1,23449,0,46501,47428,46194.91,47537.37,306.09,-109.37,1.008929,84.56,1
251281,1,23489,0,46428,47267,46195.38,47536.83,232.62,-269.83,1.008833,84.56,1
251321,1,23529,0,46372,47197,46195.73,47536.15,176.27,-339.15,1.008705,84.57,1
251361,1,23569,0,46366,47214,46196.07,47535.50,169.93,-321.50,1.008549,84.58,1
251402,1,23610,0,46384,47241,46196.45,47534.92,187.55,-293.92,1.008376,84.58,1
251442,1,23650,0,46396,47246,46196.85,47534.34,199.15,-288.34,1.008189,84.59,1
251482,1,23690,0,46402,47284,46197.26,47533.84,204.74,-249.84,1.007997,84.59,1
251522,1,23730,0,46427,47304,46197.72,47533.38,229.28,-229.38,1.007810,84.60,1
251562,1,23770,0,46432,47307,46198.19,47532.93,233.81,-225.93,1.007629,84.61,1
251602,1,23810,0,46437,47309,46198.67,47532.48,238.33,-223.48,1.007454,84.61,1
251642,1,23850,0,46445,47321,46199.16,47532.06,245.84,-211.06,1.007290,84.62,1
251682,1,23890,0,46459,47351,46199.68,47531.70,259.32,-180.70,1.007143,84.63,1
251722,1,23930,0,46472,47382,46200.23,47531.41,271.77,-149.41,1.007020,84.63,1
251762,1,23970,0,46493,47405,46200.82,47531.16,292.18,-126.16,1.006929,84.64,1
251802,1,24010,0,46497,47425,46201.41,47530.95,295.59,-105.95,1.006871,84.64,1
251842,1,24050,0,46506,47438,46202.02,47530.76,303.98,-92.76,1.006849,84.65,1
251883,1,24091,0,46512,47445,46202.64,47530.59,309.36,-85.59,1.006866,84.65,1
251923,1,24131,0,46520,47460,46203.28,47530.45,316.72,-70.45,1.006923,84.66,1
251963,1,24171,0,46520,47470,46203.91,47530.33,316.09,-60.33,1.007021,84.66,1
252003,1,24211,0,46530,47485,46204.56,47530.24,325.44,-45.24,1.007162,84.67,1
252043,1,24251,0,46533,47496,46205.22,47530.17,327.78,-34.17,1.007348,84.67,1
252083,1,24291,0,46543,47516,46205.89,47530.14,337.11,-14.14,1.007581,84.68,1
252123,1,24331,0,46554,47516,46206.59,47530.12,347.41,-14.12,1.007863,84.68,1
252163,1,24371,0,46562,47534,46207.30,47530.12,354.70,3.87,1.008196,84.68,1
252203,1,24411,0,46562,47472,46208.02,47530.01,353.98,-58.01,1.008578,84.69,1
252243,1,24451,0,46503,47314,46208.61,47529.58,294.39,-215.58,1.008971,84.69,1
