t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
82676,0,223620,259282,223538.76,259211.4,81.23,70.59,-0.176476,-0.160258,1.388338,75.29,1
82715,0,223615,259281,223540.29,259212.81,74.7,68.19,-0.176483,-0.160263,1.385197,75.37,1
82756,0,223616,259273,223541.81,259214.01,74.19,58.98,-0.17649,-0.160268,1.386745,75.33,1
82796,0,223612,259262,223543.21,259214.96,68.78,47.03,-0.176496,-0.160272,1.391219,75.22,1
82835,0,223607,259260,223544.5,259215.87,62.5,44.13,-0.176502,-0.160275,1.394355,75.14,1
82876,0,223590,259260,223545.4,259216.76,44.59,43.23,-0.176506,-0.160279,1.392328,75.19,1
82915,0,223592,259244,223546.34,259217.31,45.66,26.69,-0.17651,-0.160281,1.395346,75.12,1
82956,0,223562,259234,223546.65,259217.65,15.34,16.34,-0.176511,-0.160282,1.39491,75.13,1
82996,0,223564,259224,223547.01,259217.79,16.98,6.2,-0.176513,-0.160283,1.395584,75.11,1
83035,0,223565,259229,223547.37,259218.03,17.62,10.97,-0.176515,-0.160283,1.395983,75.1,1
83076,0,223549,259226,223547.42,259218.18,1.58,7.81,-0.176515,-0.160284,1.395727,75.11,1
83115,0,223554,259241,223547.56,259218.64,6.44,22.36,-0.176515,-0.160286,1.393691,75.16,1
83155,0,223570,259242,223548.01,259219.1,21.98,22.89,-0.176517,-0.160288,1.392868,75.18,1
83195,0,223572,259256,223548.5,259219.85,23.5,36.14,-0.17652,-0.160291,1.388851,75.28,1
83234,0,223576,259245,223549.04,259220.37,26.95,24.62,-0.176522,-0.160293,1.388414,75.29,1
83275,0,223576,259238,223549.57,259220.73,26.42,17.27,-0.176524,-0.160294,1.389242,75.27,1
83315,0,223565,259237,223549.89,259221.06,15.11,15.94,-0.176526,-0.160295,1.38882,75.28,1
83355,0,223559,259235,223550.06,259221.34,8.94,13.66,-0.176527,-0.160296,1.388234,75.29,1
83395,0,223547,259230,223550,259221.51,-3,8.48,-0.176526,-0.160297,1.387937,75.3,1
83434,0,223548,259230,223549.95,259221.68,-1.95,8.31,-0.176526,-0.160298,1.387633,75.31,1
83474,0,223536,259217,223549.67,259221.6,-13.67,-4.61,-0.176525,-0.160297,1.388135,75.3,1
83515,0,223533,259226,223549.34,259221.7,-16.34,4.3,-0.176523,-0.160298,1.388913,75.28,1
83554,0,223535,259216,223549.06,259221.59,-14.06,-5.59,-0.176522,-0.160297,1.389412,75.26,1
83595,0,223532,259219,223548.71,259221.54,-16.72,-2.55,-0.176521,-0.160297,1.390304,75.24,1
83635,0,223524,259219,223548.23,259221.5,-24.23,-2.5,-0.176518,-0.160297,1.392231,75.19,1
83674,0,223525,259214,223547.78,259221.35,-22.78,-7.36,-0.176516,-0.160296,1.393712,75.16,1
83715,0,223520,259198,223547.23,259220.89,-27.23,-22.89,-0.176514,-0.160294,1.39366,75.16,1
83755,0,223524,259210,223546.78,259220.68,-22.78,-10.69,-0.176512,-0.160294,1.394867,75.13,1
83794,0,223525,259224,223546.34,259220.76,-21.34,3.23,-0.17651,-0.160294,1.396381,75.09,1
83834,0,223536,259229,223546.14,259220.93,-10.14,8.06,-0.176509,-0.160295,1.39641,75.09,1
83873,0,223550,259226,223546.21,259221.04,3.78,4.95,-0.176509,-0.160295,1.396335,75.09,1
83914,0,223535,259227,223546,259221.17,-11,5.83,-0.176508,-0.160296,1.396588,75.09,1
83954,0,223531,259216,223545.7,259221.06,-14.7,-5.06,-0.176507,-0.160295,1.397228,75.07,1
83993,0,223535,259229,223545.5,259221.21,-10.5,7.78,-0.176506,-0.160296,1.397307,75.07,1
84034,0,223543,259238,223545.45,259221.56,-2.45,16.44,-0.176506,-0.160297,1.395901,75.1,1
84074,0,223543,259224,223545.4,259221.62,-2.41,2.38,-0.176506,-0.160297,1.395891,75.1,1
84113,0,223542,259219,223545.34,259221.57,-3.34,-2.58,-0.176505,-0.160297,1.395896,75.1,1
84154,0,223539,259218,223545.21,259221.51,-6.22,-3.52,-0.176505,-0.160297,1.395974,75.1,1
84194,0,223531,259219,223544.93,259221.46,-13.94,-2.47,-0.176504,-0.160297,1.396676,75.08,1
84233,0,223536,259214,223544.76,259221.32,-8.77,-7.33,-0.176503,-0.160296,1.396671,75.08,1
84274,0,223520,259207,223544.28,259221.04,-24.28,-14.05,-0.176501,-0.160295,1.39784,75.05,1
84314,0,223519,259201,223543.78,259220.64,-24.78,-19.64,-0.176498,-0.160294,1.398047,75.05,1
84353,0,223519,259196,223543.28,259220.15,-24.28,-24.16,-0.176496,-0.160292,1.397038,75.07,1
84393,0,223515,259208,223542.71,259219.92,-27.72,-11.92,-0.176494,-0.160291,1.399249,75.02,1
84433,0,223524,259214,223542.35,259219.81,-18.36,-5.81,-0.176492,-0.16029,1.400392,74.99,1
84473,0,223530,259220,223542.1,259219.82,-12.11,0.17,-0.176491,-0.16029,1.400979,74.98,1
84513,0,223532,259215,223541.9,259219.73,-9.91,-4.73,-0.17649,-0.16029,1.401243,74.97,1
84552,0,223536,259220,223541.79,259219.75,-5.8,0.25,-0.17649,-0.16029,1.401379,74.97,1
84592,0,223560,259207,223542.17,259219.5,17.83,-12.5,-0.176491,-0.160289,1.401748,74.96,1
84633,0,223557,259226,223542.46,259219.62,14.53,6.38,-0.176493,-0.16029,1.402379,74.94,1
84672,0,223566,259215,223542.93,259219.53,23.06,-4.53,-0.176495,-0.160289,1.404484,74.89,1
84713,0,223559,259218,223543.25,259219.5,15.75,-1.5,-0.176496,-0.160289,1.40552,74.86,1
84753,0,223559,259220,223543.56,259219.51,15.44,0.48,-0.176497,-0.160289,1.406537,74.84,1
84792,0,223559,259228,223543.87,259219.68,15.13,8.31,-0.176499,-0.16029,1.407084,74.82,1
84833,0,223552,259210,223544.04,259219.5,7.95,-9.5,-0.1765,-0.160289,1.40678,74.83,1
84873,0,223542,259207,223544.01,259219.25,-2.02,-12.25,-0.1765,-0.160288,1.405828,74.85,1
84912,0,223542,259207,223543.98,259219.01,-1.98,-12.02,-0.176499,-0.160287,1.404904,74.88,1
84953,0,223537,259201,223543.84,259218.65,-6.84,-17.66,-0.176499,-0.160286,1.403068,74.92,1
84993,0,223528,259205,223543.53,259218.37,-15.53,-13.38,-0.176497,-0.160285,1.402974,74.93,1
85031,0,223551,259217,223543.68,259218.35,7.31,-1.36,-0.176498,-0.160285,1.403205,74.92,1
85072,0,223557,259239,223543.95,259218.78,13.05,20.22,-0.176499,-0.160286,1.40124,74.97,1
85112,0,223565,259243,223544.37,259219.26,20.62,23.73,-0.176501,-0.160288,1.399407,75.01,1
85151,0,223572,259239,223544.92,259219.67,27.08,19.33,-0.176504,-0.16029,1.400286,74.99,1
85192,0,223563,259230,223545.29,259219.87,17.7,10.13,-0.176505,-0.160291,1.401053,74.97,1
85231,0,223553,259239,223545.45,259220.26,7.55,18.73,-0.176506,-0.160292,1.398904,75.03,1
85272,0,223566,259236,223545.85,259220.57,20.14,15.42,-0.176508,-0.160293,1.399187,75.02,1
85312,0,223564,259235,223546.23,259220.87,17.77,14.13,-0.176509,-0.160294,1.399307,75.02,1
85351,0,223567,259231,223546.65,259221.09,20.34,9.91,-0.176511,-0.160295,1.400616,74.98,1
85392,0,223556,259230,223546.85,259221.26,9.14,8.73,-0.176512,-0.160296,1.40048,74.99,1
85432,0,223552,259236,223546.96,259221.56,5.03,14.44,-0.176513,-0.160297,1.399109,75.02,1
85471,0,223551,259225,223547.04,259221.64,3.95,3.36,-0.176513,-0.160297,1.399104,75.02,1
85512,0,223543,259220,223546.96,259221.62,-3.97,-1.63,-0.176513,-0.160297,1.399163,75.02,1
85552,0,223542,259227,223546.87,259221.75,-4.88,5.25,-0.176512,-0.160298,1.39908,75.02,1
85591,0,223556,259243,223547.06,259222.17,8.94,20.83,-0.176513,-0.160299,1.396264,75.09,1
85632,0,223551,259236,223547.14,259222.45,3.86,13.55,-0.176513,-0.160301,1.394969,75.13,1
85671,0,223559,259260,223547.37,259223.21,11.63,36.78,-0.176515,-0.160304,1.385583,75.36,1
85710,0,223574,259259,223547.92,259223.93,26.08,35.06,-0.176517,-0.160306,1.380033,75.5,1
85751,0,223581,259269,223548.59,259224.84,32.41,44.16,-0.17652,-0.16031,1.371248,75.72,1
85790,0,223602,259269,223549.67,259225.73,52.33,43.27,-0.176525,-0.160313,1.371864,75.7,1
85831,0,223593,259273,223550.54,259226.67,42.45,46.33,-0.176529,-0.160317,1.365798,75.86,1
85871,0,223607,259282,223551.68,259227.78,55.31,54.22,-0.176534,-0.160321,1.360739,75.98,1
85910,0,223618,259284,223553.01,259228.9,64.98,55.09,-0.17654,-0.160325,1.36095,75.98,1
85951,0,223614,259289,223554.23,259230.1,59.77,58.89,-0.176545,-0.16033,1.355202,76.12,1
85990,0,223613,259273,223555.42,259230.96,57.58,42.03,-0.176551,-0.160333,1.359479,76.01,1
86031,0,223607,259278,223556.45,259231.92,50.55,46.08,-0.176555,-0.160337,1.357777,76.06,1
86071,0,223604,259274,223557.4,259232.76,46.59,41.23,-0.176559,-0.16034,1.35703,76.07,1
86110,0,223605,259275,223558.35,259233.6,46.64,41.39,-0.176564,-0.160344,1.356238,76.09,1
86151,0,223604,259267,223559.28,259234.28,44.72,32.72,-0.176568,-0.160346,1.358718,76.03,1
86190,0,223614,259267,223560.37,259234.93,53.63,32.06,-0.176573,-0.160349,1.365483,75.86,1
86231,0,223611,259289,223561.39,259236.03,49.61,52.97,-0.176577,-0.160353,1.358986,76.03,1
86270,0,223618,259297,223562.53,259237.25,55.47,59.75,-0.176582,-0.160358,1.350825,76.23,1
86309,0,223627,259296,223563.82,259238.43,63.17,57.56,-0.176588,-0.160362,1.348601,76.28,1
86350,0,223636,259310,223565.28,259239.87,70.72,70.12,-0.176595,-0.160368,1.341555,76.46,1
86389,0,223636,259302,223566.7,259241.12,69.3,60.88,-0.176601,-0.160373,1.340893,76.48,1
86430,0,223629,259297,223567.95,259242.25,61.05,54.75,-0.176607,-0.160377,1.33973,76.51,1
86470,0,223618,259296,223568.95,259243.32,49.05,52.67,-0.176611,-0.160381,1.334423,76.64,1
86509,0,223615,259284,223569.87,259244.15,45.13,39.84,-0.176615,-0.160384,1.334153,76.65,1
86550,0,223596,259293,223570.4,259245.14,25.59,47.86,-0.176618,-0.160388,1.324486,76.89,1
86589,0,223603,259279,223571.06,259245.82,31.94,33.17,-0.17662,-0.160391,1.322786,76.93,1
86630,0,223591,259288,223571.45,259246.68,19.55,41.31,-0.176622,-0.160394,1.315268,77.12,1
86670,0,223573,259280,223571.48,259247.35,1.52,32.64,-0.176622,-0.160397,1.309638,77.26,1
86709,0,223557,259270,223571.2,259247.82,-14.2,22.17,-0.176621,-0.160398,1.307872,77.3,1
86750,0,223548,259273,223570.73,259248.32,-22.73,24.67,-0.176619,-0.1604,1.306796,77.33,1
86790,0,223561,259262,223570.54,259248.59,-9.55,13.41,-0.176618,-0.160401,1.306217,77.34,1
86829,0,223550,259269,223570.14,259249,-20.14,20,-0.176616,-0.160403,1.305784,77.36,1
86870,0,223549,259286,223569.71,259249.75,-20.72,36.25,-0.176614,-0.160406,1.300525,77.49,1
86908,0,223559,259286,223569.5,259250.48,-10.5,35.52,-0.176613,-0.160409,1.294223,77.64,1
86949,0,223553,259288,223569.17,259251.25,-16.17,36.75,-0.176612,-0.160412,1.288135,77.8,1
86989,0,223565,259297,223569.09,259252.17,-4.09,44.83,-0.176612,-0.160415,1.277583,78.06,1
87028,0,223567,259298,223569.06,259253.09,-2.06,44.91,-0.176612,-0.160419,1.267095,78.32,1
87069,0,223569,259320,223569.06,259254.43,-0.06,65.56,-0.176612,-0.160424,1.245327,78.87,1
87108,0,223576,259334,223569.2,259256.03,6.8,77.97,-0.176612,-0.16043,1.216286,79.59,1
87148,0,223589,259339,223569.6,259257.7,19.39,81.3,-0.176614,-0.160437,1.187994,80.3,1
87189,0,223583,259327,223569.87,259259.09,13.13,67.91,-0.176615,-0.160442,1.168912,80.78,1
87228,0,223584,259319,223570.15,259260.29,13.84,58.7,-0.176616,-0.160446,1.15539,81.12,1
87269,0,223562,259315,223569.98,259261.39,-7.98,53.61,-0.176616,-0.160451,1.143988,81.4,1
87309,0,223567,259317,223569.93,259262.51,-2.94,54.48,-0.176615,-0.160455,1.13222,81.69,1
87348,0,223557,259317,223569.68,259263.6,-12.69,53.39,-0.176614,-0.160459,1.121774,81.96,1
87389,0,223547,259301,223569.23,259264.35,-22.23,36.64,-0.176612,-0.160462,1.11864,82.03,1
87428,0,223545,259276,223568.76,259264.59,-23.77,11.41,-0.17661,-0.160463,1.120483,81.99,1
87469,0,223531,259281,223568.01,259264.93,-37.02,16.06,-0.176607,-0.160464,1.1252,81.87,1
87508,0,223532,259287,223567.29,259265.37,-35.3,21.62,-0.176604,-0.160466,1.128576,81.79,1
87547,0,223542,259290,223566.79,259265.87,-24.8,24.12,-0.176601,-0.160468,1.128844,81.78,1
87588,0,223530,259280,223566.06,259266.15,-36.06,13.84,-0.176598,-0.160469,1.133584,81.66,1
87627,0,223530,259272,223565.34,259266.28,-35.34,5.72,-0.176595,-0.16047,1.138771,81.53,1
87667,0,223524,259286,223564.53,259266.67,-40.53,19.33,-0.176591,-0.160471,1.144248,81.39,1
87708,0,223530,259296,223563.84,259267.26,-33.84,28.73,-0.176588,-0.160473,1.145708,81.36,1
87747,0,223534,259291,223563.25,259267.73,-29.25,23.27,-0.176586,-0.160475,1.147114,81.32,1
87788,0,223521,259288,223562.4,259268.15,-41.41,19.84,-0.176582,-0.160477,1.152846,81.18,1
87827,0,223529,259279,223561.73,259268.37,-32.73,10.63,-0.176579,-0.160478,1.157006,81.07,1
87868,0,223522,259288,223560.93,259268.78,-38.94,19.22,-0.176575,-0.160479,1.162001,80.95,1
87908,0,223527,259276,223560.26,259268.92,-33.27,7.08,-0.176572,-0.16048,1.166619,80.83,1
87947,0,223522,259271,223559.5,259268.96,-37.5,2.03,-0.176569,-0.16048,1.172783,80.68,1
87988,0,223522,259262,223558.75,259268.82,-36.75,-6.83,-0.176565,-0.160479,1.178538,80.54,1
88028,0,223526,259261,223558.09,259268.67,-32.09,-7.67,-0.176563,-0.160479,1.182841,80.43,1
88067,0,223517,259262,223557.28,259268.53,-40.28,-6.53,-0.176559,-0.160478,1.189883,80.25,1
88108,0,223513,259259,223556.4,259268.34,-43.41,-9.34,-0.176555,-0.160478,1.197904,80.05,1
88146,0,223530,259272,223555.87,259268.42,-25.87,3.58,-0.176553,-0.160478,1.200856,79.98,1
88186,0,223527,259271,223555.31,259268.48,-28.31,2.52,-0.17655,-0.160478,1.204459,79.89,1
88227,0,223519,259270,223554.57,259268.53,-35.58,1.47,-0.176547,-0.160478,1.210222,79.74,1
88266,0,223521,259253,223553.9,259268.23,-32.91,-15.23,-0.176544,-0.160477,1.214023,79.65,1
88307,0,223532,259260,223553.46,259268.07,-21.47,-8.08,-0.176542,-0.160477,1.215821,79.6,1
88347,0,223533,259269,223553.06,259268.09,-20.06,0.91,-0.17654,-0.160477,1.21769,79.56,1
88386,0,223544,259245,223552.87,259267.64,-8.88,-22.64,-0.176539,-0.160475,1.215415,79.61,1
88427,0,223519,259246,223552.2,259267.21,-33.2,-21.22,-0.176536,-0.160473,1.218278,79.54,1
88467,0,223527,259238,223551.7,259266.64,-24.7,-28.64,-0.176534,-0.160471,1.216886,79.58,1
88506,0,223513,259230,223550.93,259265.9,-37.94,-35.91,-0.17653,-0.160468,1.21698,79.58,1
88547,0,223510,259229,223550.12,259265.17,-40.13,-36.17,-0.176527,-0.160465,1.217777,79.56,1
88586,0,223519,259217,223549.5,259264.21,-30.5,-47.22,-0.176524,-0.160462,1.210627,79.73,1
88627,0,223504,259211,223548.59,259263.15,-44.59,-52.16,-0.17652,-0.160458,1.206098,79.85,1
88667,0,223510,259222,223547.82,259262.32,-37.83,-40.33,-0.176517,-0.160454,1.204577,79.89,1
88706,0,223517,259228,223547.21,259261.65,-30.22,-33.66,-0.176514,-0.160452,1.203143,79.92,1
88747,0,223521,259234,223546.7,259261.09,-25.7,-27.09,-0.176512,-0.16045,1.202539,79.94,1
88785,0,223531,259241,223546.39,259260.68,-15.39,-19.69,-0.17651,-0.160448,1.201695,79.96,1
88826,0,223527,259216,223546.01,259259.79,-19.02,-43.8,-0.176508,-0.160445,1.193731,80.16,1
88866,0,223527,259216,223545.64,259258.92,-18.64,-42.92,-0.176507,-0.160441,1.186198,80.35,1
88905,0,223532,259229,223545.37,259258.32,-13.38,-29.33,-0.176506,-0.160439,1.182788,80.43,1
88946,0,223532,259227,223545.1,259257.71,-13.11,-30.72,-0.176504,-0.160437,1.178938,80.53,1
88985,0,223546,259223,223545.14,259257.01,0.86,-34.02,-0.176505,-0.160434,1.173231,80.67,1
89026,0,223535,259225,223544.93,259256.37,-9.94,-31.37,-0.176504,-0.160431,1.168864,80.78,1
89066,0,223543,259222,223544.9,259255.68,-1.91,-33.69,-0.176503,-0.160429,1.163316,80.92,1
89105,0,223545,259227,223544.92,259255.12,0.08,-28.12,-0.176504,-0.160427,1.159445,81.01,1
89146,0,223552,259234,223545.07,259254.71,6.92,-20.72,-0.176504,-0.160425,1.157575,81.06,1
89186,0,223541,259226,223545,259254.14,-4,-28.14,-0.176504,-0.160423,1.15376,81.16,1
89225,0,223549,259215,223545.09,259253.35,3.91,-38.36,-0.176504,-0.16042,1.146631,81.33,1
89266,0,223545,259237,223545.1,259253.03,-0.11,-16.03,-0.176504,-0.160418,1.145374,81.37,1
89305,0,223573,259251,223545.67,259252.98,27.33,-1.98,-0.176507,-0.160418,1.149126,81.27,1
89345,0,223572,259240,223546.2,259252.71,25.8,-12.72,-0.176509,-0.160417,1.1517,81.21,1
89385,0,223571,259242,223546.7,259252.51,24.3,-10.52,-0.176512,-0.160417,1.154162,81.15,1
89424,0,223578,259244,223547.32,259252.34,30.67,-8.34,-0.176514,-0.160416,1.15865,81.03,1
89465,0,223577,259236,223547.93,259252.01,29.06,-16.02,-0.176517,-0.160415,1.161694,80.96,1
89505,0,223575,259247,223548.48,259251.92,26.52,-4.92,-0.17652,-0.160414,1.165228,80.87,1
89544,0,223585,259235,223549.21,259251.59,35.78,-16.59,-0.176523,-0.160413,1.170467,80.74,1
89585,0,223561,259228,223549.45,259251.12,11.55,-23.12,-0.176524,-0.160411,1.168309,80.79,1
89625,0,223573,259232,223549.92,259250.75,23.08,-18.75,-0.176526,-0.16041,1.169238,80.77,1
89664,0,223559,259216,223550.09,259250.04,8.91,-34.05,-0.176527,-0.160407,1.163421,80.91,1
89705,0,223524,259193,223549.57,259248.9,-25.58,-55.91,-0.176524,-0.160403,1.15037,81.24,1
89744,0,223522,259192,223549.03,259247.78,-27.03,-55.78,-0.176522,-0.160398,1.138244,81.54,1
89785,0,223521,259202,223548.48,259246.87,-27.48,-44.88,-0.17652,-0.160395,1.13208,81.7,1
89825,0,223514,259201,223547.79,259245.95,-33.8,-44.95,-0.176516,-0.160391,1.128016,81.8,1
89864,0,223512,259199,223547.07,259245.01,-35.08,-46.02,-0.176513,-0.160388,1.124027,81.9,1
89905,0,223521,259204,223546.56,259244.2,-25.56,-40.2,-0.176511,-0.160384,1.119563,82.01,1
89944,0,223521,259212,223546.06,259243.56,-25.06,-31.56,-0.176509,-0.160382,1.118007,82.05,1
89985,0,223519,259201,223545.51,259242.71,-26.52,-41.72,-0.176506,-0.160379,1.113278,82.17,1
90024,0,223517,259213,223544.95,259242.14,-27.95,-29.14,-0.176504,-0.160377,1.113272,82.17,1
90063,0,223510,259201,223544.26,259241.31,-34.27,-40.31,-0.176501,-0.160373,1.111597,82.21,1
90104,0,223503,259185,223543.45,259240.18,-40.45,-55.19,-0.176497,-0.160369,1.105655,82.36,1
90143,0,223491,259186,223542.4,259239.1,-51.41,-53.11,-0.176492,-0.160365,1.106052,82.35,1
90184,0,223494,259188,223541.43,259238.09,-47.44,-50.09,-0.176488,-0.160361,1.10589,82.35,1
90224,0,223491,259195,223540.42,259237.25,-49.42,-42.25,-0.176483,-0.160358,1.109962,82.25,1
90263,0,223495,259189,223539.53,259236.29,-44.53,-47.3,-0.176479,-0.160354,1.109636,82.26,1
90304,0,223473,259177,223538.2,259235.12,-65.2,-58.13,-0.176473,-0.160349,1.115225,82.12,1
90343,0,223489,259188,223537.21,259234.18,-48.22,-46.19,-0.176469,-0.160346,1.116907,82.08,1
90384,0,223477,259179,223536.03,259233.09,-59.03,-54.09,-0.176464,-0.160342,1.12053,81.99,1
90424,0,223478,259183,223534.87,259232.09,-56.88,-49.09,-0.176459,-0.160338,1.125103,81.87,1
90463,0,223488,259190,223533.95,259231.25,-45.95,-41.25,-0.176455,-0.160334,1.127457,81.81,1
90504,0,223486,259184,223533,259230.31,-47,-46.31,-0.17645,-0.160331,1.128289,81.79,1
90543,0,223498,259184,223532.29,259229.4,-34.3,-45.41,-0.176447,-0.160327,1.124755,81.88,1
90584,0,223487,259187,223531.39,259228.56,-44.39,-41.56,-0.176443,-0.160324,1.126327,81.84,1
90624,0,223498,259177,223530.71,259227.54,-32.72,-50.55,-0.17644,-0.16032,1.120281,81.99,1
90662,0,223493,259179,223529.96,259226.57,-36.97,-47.58,-0.176437,-0.160317,1.116924,82.08,1
90703,0,223487,259181,223529.1,259225.67,-42.11,-44.67,-0.176433,-0.160313,1.116575,82.09,1
90743,0,223484,259182,223528.21,259224.79,-44.22,-42.8,-0.176429,-0.16031,1.117725,82.06,1
90783,0,223477,259189,223527.2,259224.09,-50.2,-35.09,-0.176424,-0.160307,1.123859,81.9,1
90823,0,223493,259190,223526.51,259223.4,-33.52,-33.41,-0.176421,-0.160304,1.124194,81.9,1
90862,0,223491,259176,223525.79,259222.45,-34.8,-46.45,-0.176418,-0.160301,1.120574,81.99,1
90903,0,223488,259186,223525.04,259221.73,-37.05,-35.73,-0.176415,-0.160298,1.121374,81.97,1
90943,0,223484,259185,223524.21,259221,-40.22,-36,-0.176411,-0.160295,1.123174,81.92,1
90982,0,223477,259182,223523.28,259220.21,-46.28,-38.22,-0.176407,-0.160292,1.126588,81.84,1
91023,0,223469,259169,223522.18,259219.18,-53.19,-50.19,-0.176402,-0.160288,1.128564,81.79,1
91062,0,223482,259173,223521.39,259218.26,-39.39,-45.27,-0.176398,-0.160284,1.126872,81.83,1
91103,0,223484,259182,223520.65,259217.54,-36.66,-35.55,-0.176395,-0.160282,1.127528,81.81,1
91143,0,223494,259194,223520.12,259217.07,-26.12,-23.08,-0.176393,-0.16028,1.128313,81.79,1
91183,0,223493,259204,223519.59,259216.81,-26.59,-12.81,-0.17639,-0.160279,1.130749,81.73,1
91223,0,223485,259185,223518.9,259216.18,-33.91,-31.19,-0.176387,-0.160276,1.131743,81.71,1
91261,0,223492,259180,223518.37,259215.46,-26.37,-35.47,-0.176385,-0.160274,1.12952,81.76,1
91302,0,223488,259177,223517.78,259214.71,-29.78,-37.72,-0.176382,-0.160271,1.12747,81.81,1
91342,0,223499,259177,223517.42,259213.96,-18.42,-36.97,-0.176381,-0.160268,1.123239,81.92,1
91382,0,223495,259181,223516.98,259213.31,-21.98,-32.31,-0.176379,-0.160265,1.121024,81.97,1
91422,0,223490,259164,223516.45,259212.32,-26.45,-48.33,-0.176376,-0.160261,1.114427,82.14,1
91461,0,223486,259166,223515.84,259211.4,-29.84,-45.41,-0.176373,-0.160258,1.10992,82.25,1
91502,0,223477,259176,223515.07,259210.7,-38.08,-34.7,-0.17637,-0.160255,1.111466,82.21,1
91542,0,223485,259176,223514.48,259210.01,-29.48,-34.02,-0.176367,-0.160253,1.110602,82.23,1
91582,0,223480,259163,223513.79,259209.07,-33.8,-46.08,-0.176364,-0.160249,1.107021,82.32,1
91622,0,223483,259163,223513.18,259208.17,-30.19,-45.17,-0.176362,-0.160245,1.10281,82.43,1
91661,0,223477,259153,223512.46,259207.07,-35.47,-54.08,-0.176358,-0.160241,1.096691,82.58,1
91702,0,223477,259161,223511.76,259206.15,-34.77,-45.16,-0.176355,-0.160238,1.09398,82.65,1
91742,0,223501,259174,223511.54,259205.51,-10.55,-31.52,-0.176354,-0.160235,1.090553,82.74,1
91782,0,223497,259168,223511.25,259204.76,-14.25,-36.77,-0.176353,-0.160232,1.086136,82.85,1
91822,0,223501,259172,223511.04,259204.1,-10.05,-32.11,-0.176352,-0.16023,1.082536,82.94,1
91860,0,223501,259175,223510.84,259203.53,-9.84,-28.53,-0.176351,-0.160228,1.079773,83.01,1
91901,0,223491,259166,223510.43,259202.78,-19.44,-36.78,-0.176349,-0.160225,1.076175,83.1,1
91941,0,223499,259174,223510.21,259202.21,-11.22,-28.22,-0.176348,-0.160222,1.073623,83.16,1
91981,0,223503,259177,223510.07,259201.71,-7.08,-24.72,-0.176348,-0.160221,1.071447,83.21,1
92021,0,223504,259164,223509.95,259200.96,-5.95,-36.97,-0.176347,-0.160218,1.066233,83.34,1
92060,0,223513,259179,223510.03,259200.53,2.97,-21.53,-0.176347,-0.160216,1.06445,83.39,1
92101,0,223502,259169,223509.87,259199.9,-7.88,-30.91,-0.176347,-0.160214,1.060974,83.48,1
92141,0,223512,259175,223509.92,259199.4,2.08,-24.41,-0.176347,-0.160212,1.058641,83.53,1
92180,0,223509,259167,223509.9,259198.76,-0.91,-31.77,-0.176347,-0.160209,1.054654,83.63,1
92221,0,223505,259170,223509.81,259198.2,-4.81,-28.2,-0.176346,-0.160207,1.051619,83.71,1
92260,0,223500,259161,223509.62,259197.46,-9.63,-36.47,-0.176346,-0.160204,1.046815,83.83,1
92301,0,223509,259168,223509.62,259196.89,-0.63,-28.89,-0.176346,-0.160202,1.043528,83.91,1
92341,0,223523,259180,223509.89,259196.54,13.11,-16.55,-0.176347,-0.160201,1.043284,83.92,1
92380,0,223551,259203,223510.71,259196.68,40.28,6.31,-0.176351,-0.160201,1.051097,83.72,1
92421,0,223548,259207,223511.46,259196.9,36.53,10.09,-0.176354,-0.160202,1.057258,83.57,1
92461,0,223559,259212,223512.43,259197.2,46.56,14.8,-0.176358,-0.160203,1.067049,83.32,1
92499,0,223596,259297,223514.1,259199.2,81.89,97.8,-0.176366,-0.160211,1.060616,83.48,1
92540,0,223639,259337,223516.6,259201.95,122.39,135.05,-0.176377,-0.160221,1.059478,83.51,1
92579,0,223651,259312,223519.29,259204.15,131.7,107.84,-0.176389,-0.16023,1.088696,82.78,1
92620,0,223615,259298,223521.21,259206.03,93.78,91.97,-0.176398,-0.160237,1.093541,82.66,1
92659,0,223614,259313,223523.07,259208.18,90.92,104.81,-0.176406,-0.160246,1.088392,82.79,1
92700,0,223623,259330,223525.07,259210.62,97.92,119.37,-0.176415,-0.160255,1.078824,83.03,1
92740,0,223631,259332,223527.2,259213.06,103.8,118.94,-0.176424,-0.160264,1.074337,83.14,1
92779,0,223624,259317,223529.14,259215.15,94.86,101.84,-0.176433,-0.160272,1.074621,83.13,1
92820,0,223609,259309,223530.75,259217.03,78.25,91.97,-0.17644,-0.16028,1.071361,83.22,1
92859,0,223615,259313,223532.43,259218.96,82.56,94.03,-0.176448,-0.160287,1.069329,83.27,1
92900,0,223595,259304,223533.7,259220.67,61.3,83.33,-0.176453,-0.160294,1.063455,83.41,1
92940,0,223593,259300,223534.89,259222.26,58.11,77.73,-0.176459,-0.1603,1.058842,83.53,1
92979,0,223623,259340,223536.65,259224.62,86.34,115.37,-0.176467,-0.160309,1.049365,83.77,1
93020,0,223632,259391,223538.56,259227.95,93.44,163.05,-0.176475,-0.160322,1.01787,84.55,1
93059,0,223676,259416,223541.31,259231.71,134.69,184.28,-0.176487,-0.160336,1.000083,85,1
93100,0,223682,259415,223544.12,259235.39,137.88,179.61,-0.1765,-0.16035,0.989874,85.25,1
