t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
31004,0,53161,58808,53143.57,58758.15,17.43,49.85,0.021537,0.030637,0.490516,97.74,1
31014,0,53162,58808,53143.94,58759.15,18.06,48.85,0.02153,0.03062,0.490346,97.74,1
31024,0,53159,58813,53144.24,58760.23,14.76,52.77,0.021524,0.030601,0.489952,97.75,1
31034,0,53155,58820,53144.46,58761.42,10.54,58.58,0.02152,0.030581,0.489276,97.77,1
31044,0,53152,58821,53144.61,58762.62,7.39,58.38,0.021517,0.03056,0.488535,97.79,1
31053,0,53156,58835,53144.84,58764.07,11.16,70.93,0.021513,0.030536,0.48749,97.81,1
31065,0,53171,58834,53145.37,58765.46,25.63,68.54,0.021503,0.030512,0.487175,97.82,1
31074,0,53161,58830,53145.68,58766.76,15.32,63.24,0.021497,0.03049,0.486506,97.84,1
31084,0,53155,58819,53145.87,58767.8,9.13,51.2,0.021493,0.030472,0.485977,97.85,1
31094,0,53148,58815,53145.91,58768.75,2.09,46.25,0.021493,0.030456,0.485463,97.86,1
31105,0,53149,58824,53145.97,58769.85,3.03,54.15,0.021491,0.030437,0.484758,97.88,1
31114,0,53159,58829,53146.23,58771.03,12.77,57.96,0.021486,0.030417,0.484141,97.9,1
31124,0,53163,58853,53146.57,58772.67,16.43,80.32,0.02148,0.030389,0.482899,97.93,1
31134,0,53175,58866,53147.14,58774.54,27.86,91.46,0.021469,0.030358,0.481843,97.95,1
31143,0,53166,58858,53147.52,58776.21,18.48,81.79,0.021462,0.030329,0.480639,97.98,1
31155,0,53163,58851,53147.83,58777.71,15.16,73.29,0.021456,0.030304,0.479615,98.01,1
31164,0,53160,58842,53148.08,58779,11.92,63,0.021452,0.030282,0.478819,98.03,1
31174,0,53162,58820,53148.35,58779.82,13.64,40.18,0.021447,0.030268,0.478664,98.03,1
31184,0,53145,58799,53148.29,58780.2,-3.29,18.8,0.021448,0.030261,0.47859,98.04,1
31194,0,53136,58781,53148.04,58780.22,-12.04,0.78,0.021452,0.030261,0.478787,98.03,1
31204,0,53130,58754,53147.68,58779.7,-17.68,-25.7,0.021459,0.03027,0.479045,98.02,1
31213,0,53117,58726,53147.07,58778.62,-30.07,-52.63,0.021471,0.030288,0.479574,98.01,1
31224,0,53115,58703,53146.43,58777.11,-31.43,-74.11,0.021483,0.030314,0.479512,98.01,1
31234,0,53097,58674,53145.44,58775.05,-48.45,-101.05,0.021501,0.030349,0.480101,98,1
31245,0,53088,58669,53144.3,58772.93,-56.3,-103.93,0.021523,0.030385,0.481658,97.96,1
31254,0,53081,58654,53143.03,58770.55,-62.04,-116.55,0.021547,0.030425,0.48339,97.92,1
31263,0,53079,58634,53141.75,58767.82,-62.75,-133.82,0.021571,0.030472,0.484085,97.9,1
31275,0,53076,58627,53140.44,58765,-64.44,-138,0.021596,0.03052,0.484754,97.88,1
31284,0,53068,58632,53138.99,58762.34,-70.99,-130.34,0.021623,0.030565,0.48709,97.82,1
31293,0,53069,58629,53137.59,58759.67,-68.59,-130.68,0.021649,0.030611,0.488899,97.78,1
31304,0,53068,58627,53136.2,58757.02,-68.2,-130.02,0.021675,0.030656,0.490631,97.73,1
31313,0,53079,58626,53135.05,58754.4,-56.05,-128.4,0.021697,0.0307,0.490499,97.74,1
31325,0,53069,58633,53133.73,58751.98,-64.73,-118.98,0.021722,0.030742,0.492279,97.69,1
31334,0,53076,58634,53132.58,58749.62,-56.58,-115.62,0.021743,0.030782,0.492975,97.68,1
31343,0,53074,58626,53131.41,58747.14,-57.41,-121.14,0.021765,0.030824,0.493449,97.66,1
31354,0,53076,58629,53130.3,58744.78,-54.3,-115.78,0.021786,0.030864,0.493797,97.66,1
31364,0,53071,58636,53129.12,58742.6,-58.12,-106.61,0.021809,0.030901,0.495177,97.62,1
31375,0,53083,58649,53128.19,58740.73,-45.2,-91.73,0.021826,0.030933,0.495617,97.61,1
31384,0,53085,58654,53127.33,58739,-42.33,-85,0.021842,0.030962,0.49604,97.6,1
31393,0,53087,58657,53126.52,58737.36,-39.52,-80.36,0.021857,0.03099,0.496366,97.59,1
31404,0,53085,58660,53125.69,58735.82,-40.69,-75.82,0.021873,0.031017,0.496988,97.58,1
31414,0,53098,58665,53125.14,58734.4,-27.14,-69.4,0.021883,0.031041,0.496689,97.58,1
31424,0,53100,58688,53124.64,58733.48,-24.64,-45.48,0.021893,0.031057,0.496929,97.58,1
31433,0,53105,58691,53124.25,58732.63,-19.25,-41.63,0.0219,0.031071,0.496954,97.58,1
31443,0,53104,58703,53123.84,58732.03,-19.84,-29.04,0.021908,0.031081,0.49724,97.57,1
31454,0,53106,58700,53123.49,58731.39,-17.49,-31.39,0.021915,0.031092,0.497377,97.57,1
31463,0,53112,58694,53123.26,58730.65,-11.26,-36.65,0.021919,0.031105,0.497186,97.57,1
31474,0,53111,58698,53123.01,58730,-12.01,-32,0.021924,0.031116,0.497101,97.57,1
31483,0,53109,58714,53122.73,58729.68,-13.73,-15.68,0.021929,0.031121,0.497285,97.57,1
31495,0,53118,58727,53122.64,58729.62,-4.64,-2.63,0.021931,0.031122,0.497311,97.57,1
31504,0,53123,58732,53122.64,58729.67,0.36,2.32,0.02193,0.031121,0.497308,97.57,1
31513,0,53129,58722,53122.77,58729.52,6.23,-7.52,0.021928,0.031124,0.497344,97.57,1
31523,0,53124,58716,53122.8,58729.25,1.2,-13.25,0.021928,0.031128,0.497295,97.57,1
31533,0,53115,58718,53122.64,58729.03,-7.64,-11.03,0.02193,0.031132,0.497341,97.57,1
31544,0,53118,58714,53122.55,58728.73,-4.55,-14.73,0.021932,0.031137,0.497307,97.57,1
31553,0,53108,58718,53122.26,58728.52,-14.26,-10.52,0.021938,0.031141,0.497564,97.56,1
31564,0,53115,58718,53122.12,58728.31,-7.12,-10.31,0.02194,0.031144,0.497605,97.56,1
31574,0,53115,58725,53121.98,58728.24,-6.98,-3.24,0.021943,0.031146,0.497672,97.56,1
31584,0,53123,58737,53122,58728.42,1,8.58,0.021943,0.031143,0.49765,97.56,1
31593,0,53122,58727,53122,58728.39,0,-1.39,0.021942,0.031143,0.497648,97.56,1
31604,0,53119,58732,53121.94,58728.46,-2.95,3.54,0.021944,0.031142,0.497655,97.56,1
31613,0,53124,58729,53121.99,58728.48,2.01,0.52,0.021943,0.031142,0.49766,97.56,1
31624,0,53129,58751,53122.13,58728.92,6.87,22.07,0.02194,0.031134,0.49758,97.56,1
31633,0,53126,58760,53122.21,58729.55,3.79,30.45,0.021939,0.031123,0.49731,97.57,1
31643,0,53137,58764,53122.5,58730.24,14.5,33.76,0.021933,0.031112,0.497277,97.57,1
31653,0,53133,58765,53122.71,58730.93,10.29,34.07,0.021929,0.0311,0.497072,97.57,1
31663,0,53134,58763,53122.94,58731.58,11.06,31.42,0.021925,0.031089,0.496949,97.58,1
31674,0,53138,58759,53123.25,58732.13,14.75,26.87,0.021919,0.031079,0.497063,97.57,1
31683,0,53134,58763,53123.46,58732.75,10.54,30.25,0.021915,0.031069,0.496942,97.58,1
31694,0,53128,58771,53123.55,58733.51,4.45,37.48,0.021913,0.031056,0.49651,97.59,1
31704,0,53132,58774,53123.72,58734.33,8.28,39.67,0.02191,0.031042,0.496099,97.6,1
31714,0,53137,58782,53123.99,58735.28,13.01,46.71,0.021905,0.031026,0.49565,97.61,1
31723,0,53149,58797,53124.49,58736.52,24.51,60.48,0.021896,0.031005,0.495425,97.61,1
31733,0,53140,58810,53124.8,58737.99,15.2,72.01,0.02189,0.03098,0.494065,97.65,1
31744,0,53147,58815,53125.25,58739.53,21.75,75.46,0.021881,0.030953,0.492945,97.68,1
31753,0,53154,58806,53125.82,58740.87,28.18,65.13,0.021871,0.030931,0.492862,97.68,1
31764,0,53148,58792,53126.26,58741.89,21.73,50.11,0.021862,0.030913,0.492816,97.68,1
31773,0,53131,58772,53126.36,58742.5,4.64,29.5,0.02186,0.030903,0.492555,97.69,1
31783,0,53128,58767,53126.39,58742.99,1.61,24.01,0.02186,0.030895,0.49236,97.69,1
31793,0,53118,58763,53126.23,58743.39,-8.23,19.61,0.021863,0.030888,0.492344,97.69,1
31804,0,53119,58769,53126.08,58743.9,-7.08,25.1,0.021866,0.030879,0.492212,97.69,1
31813,0,53124,58771,53126.04,58744.44,-2.04,26.55,0.021866,0.03087,0.491969,97.7,1
31822,0,53126,58797,53126.04,58745.5,-0.04,51.5,0.021866,0.030852,0.491022,97.72,1
31834,0,53130,58795,53126.12,58746.49,3.88,48.51,0.021865,0.030835,0.490205,97.74,1
31843,0,53121,58782,53126.02,58747.2,-5.02,34.8,0.021867,0.030823,0.489815,97.75,1
31853,0,53120,58770,53125.9,58747.66,-5.9,22.34,0.021869,0.030815,0.489698,97.76,1
31862,0,53125,58762,53125.89,58747.94,-0.89,14.06,0.021869,0.03081,0.489627,97.76,1
31874,0,53119,58758,53125.75,58748.14,-6.75,9.86,0.021872,0.030807,0.489677,97.76,1
31883,0,53111,58755,53125.45,58748.28,-14.45,6.71,0.021878,0.030804,0.490059,97.75,1
31893,0,53112,58760,53125.18,58748.52,-13.18,11.48,0.021883,0.0308,0.490344,97.74,1
31903,0,53117,58759,53125.02,58748.73,-8.02,10.27,0.021886,0.030797,0.490429,97.74,1
31913,0,53121,58771,53124.94,58749.18,-3.94,21.82,0.021887,0.030789,0.490276,97.74,1
31923,0,53116,58771,53124.76,58749.62,-8.76,21.38,0.021891,0.030782,0.49025,97.74,1
31934,0,53117,58774,53124.6,58750.1,-7.61,23.89,0.021894,0.030773,0.490142,97.75,1
31943,0,53114,58760,53124.39,58750.3,-10.39,9.7,0.021898,0.03077,0.490323,97.74,1
31952,0,53107,58754,53124.05,58750.38,-17.05,3.62,0.021904,0.030769,0.490911,97.73,1
31964,0,53103,58749,53123.62,58750.35,-20.62,-1.35,0.021912,0.030769,0.491786,97.71,1
31973,0,53109,58764,53123.33,58750.62,-14.33,13.38,0.021917,0.030765,0.492139,97.7,1
31983,0,53110,58781,53123.07,58751.23,-13.07,29.77,0.021922,0.030754,0.49213,97.7,1
31992,0,53114,58790,53122.89,58752.01,-8.89,37.99,0.021926,0.030741,0.491694,97.71,1
32004,0,53126,58806,53122.95,58753.09,3.05,52.91,0.021925,0.030723,0.49054,97.74,1
32013,0,53125,58795,53122.99,58753.93,2.01,41.07,0.021924,0.030708,0.489838,97.75,1
32024,0,53128,58802,53123.09,58754.89,4.91,47.11,0.021922,0.030692,0.488951,97.78,1
32033,0,53119,58772,53123.01,58755.23,-4.01,16.77,0.021924,0.030686,0.488867,97.78,1
32043,0,53104,58744,53122.63,58755.01,-18.63,-11.01,0.021931,0.03069,0.48958,97.76,1
32053,0,53088,58701,53121.94,58753.93,-33.94,-52.93,0.021944,0.030708,0.490912,97.73,1
32063,0,53068,58644,53120.86,58751.73,-52.86,-107.73,0.021964,0.030746,0.492018,97.7,1
32073,0,53047,58602,53119.38,58748.73,-72.38,-146.73,0.021992,0.030797,0.494084,97.65,1
32082,0,53025,58554,53117.5,58744.84,-92.5,-190.84,0.022027,0.030863,0.496656,97.58,1
32094,0,53007,58519,53115.29,58740.32,-108.29,-221.32,0.022069,0.03094,0.500089,97.5,1
32103,0,52995,58483,53112.88,58735.18,-117.88,-252.18,0.022114,0.031027,0.501606,97.46,1
32113,0,52985,58441,53110.32,58729.3,-125.32,-288.3,0.022162,0.031128,0.499456,97.51,1
32123,0,52964,58416,53107.4,58723.03,-143.4,-307.03,0.022217,0.031234,0.501309,97.47,1
32133,0,52941,58367,53104.07,58715.91,-163.07,-348.91,0.02228,0.031356,0.503239,97.42,1
32143,0,52926,58330,53100.51,58708.19,-174.51,-378.2,0.022347,0.031487,0.504136,97.4,1
32153,0,52917,58321,53096.84,58700.45,-179.84,-379.45,0.022416,0.031619,0.50646,97.34,1
32163,0,52911,58311,53093.12,58692.66,-182.12,-381.66,0.022486,0.031752,0.508722,97.28,1
32173,0,52911,58308,53089.48,58684.97,-178.48,-376.97,0.022555,0.031883,0.510125,97.25,1
32184,0,52903,58305,53085.75,58677.37,-182.75,-372.38,0.022625,0.032012,0.512952,97.18,1
32193,0,52900,58287,53082.03,58669.57,-182.03,-382.57,0.022695,0.032145,0.514053,97.15,1
32202,0,52891,58263,53078.21,58661.44,-187.21,-398.44,0.022767,0.032284,0.514511,97.14,1
32214,0,52885,58266,53074.35,58653.53,-189.35,-387.53,0.02284,0.032419,0.516445,97.09,1
32223,0,52885,58260,53070.56,58645.66,-185.56,-385.66,0.022911,0.032553,0.517526,97.06,1
32233,0,52882,58264,53066.79,58638.03,-184.79,-374.03,0.022982,0.032683,0.519326,97.02,1
32243,0,52889,58273,53063.24,58630.73,-174.24,-357.73,0.023049,0.032807,0.520369,96.99,1
32252,0,52888,58270,53059.73,58623.52,-171.73,-353.52,0.023115,0.03293,0.521218,96.97,1
32263,0,52886,58264,53056.26,58616.33,-170.26,-352.33,0.023181,0.033053,0.521848,96.95,1
32273,0,52887,58279,53052.87,58609.58,-165.87,-330.59,0.023245,0.033168,0.523228,96.92,1
32283,0,52897,58277,53049.76,58602.93,-152.76,-325.93,0.023303,0.033282,0.523032,96.92,1
32292,0,52891,58269,53046.58,58596.25,-155.58,-327.25,0.023363,0.033396,0.523127,96.92,1
32304,0,52887,58278,53043.39,58589.89,-156.39,-311.89,0.023423,0.033504,0.5242,96.9,1
32313,0,52886,58280,53040.24,58583.69,-154.24,-303.69,0.023483,0.03361,0.525395,96.87,1
32322,0,52889,58274,53037.22,58577.5,-148.22,-303.5,0.02354,0.033716,0.525838,96.85,1
32333,0,52891,58286,53034.3,58571.67,-143.3,-285.67,0.023595,0.033815,0.526614,96.83,1
32343,0,52884,58286,53031.29,58565.95,-147.29,-279.95,0.023652,0.033913,0.528057,96.8,1
32353,0,52890,58287,53028.47,58560.37,-138.47,-273.38,0.023705,0.034008,0.528826,96.78,1
32363,0,52893,58307,53025.76,58555.31,-132.76,-248.31,0.023756,0.034095,0.530087,96.75,1
32373,0,52903,58307,53023.3,58550.34,-120.3,-243.34,0.023802,0.034179,0.530387,96.74,1
32382,0,52902,58314,53020.87,58545.62,-118.87,-231.62,0.023848,0.03426,0.531012,96.72,1
32394,0,52907,58329,53018.6,58541.29,-111.6,-212.29,0.023891,0.034334,0.53173,96.71,1
32403,0,52908,58325,53016.39,58536.96,-108.39,-211.96,0.023933,0.034408,0.532198,96.7,1
32412,0,52910,58314,53014.26,58532.51,-104.26,-218.51,0.023973,0.034484,0.532123,96.7,1
32423,0,52905,58324,53012.07,58528.34,-107.07,-204.34,0.024014,0.034555,0.532739,96.68,1
32433,0,52908,58334,53009.99,58524.45,-101.99,-190.45,0.024053,0.034622,0.533418,96.66,1
32442,0,52912,58336,53008.03,58520.68,-96.03,-184.68,0.02409,0.034686,0.533855,96.65,1
32453,0,52917,58347,53006.21,58517.21,-89.21,-170.21,0.024125,0.034745,0.534264,96.64,1
32462,0,52916,58339,53004.41,58513.65,-88.41,-174.65,0.024159,0.034806,0.534496,96.64,1
32473,0,52919,58349,53002.7,58510.35,-83.7,-161.36,0.024191,0.034863,0.534807,96.63,1
32483,0,52911,58350,53000.86,58507.15,-89.86,-157.15,0.024226,0.034917,0.535598,96.61,1
32492,0,52914,58341,52999.13,58503.83,-85.13,-162.83,0.024258,0.034974,0.535946,96.6,1
32503,0,52917,58364,52997.49,58501.03,-80.49,-137.04,0.024289,0.035022,0.536658,96.58,1
32513,0,52919,58366,52995.92,58498.33,-76.92,-132.34,0.024319,0.035068,0.537277,96.57,1
32522,0,52937,58378,52994.74,58495.93,-57.74,-117.93,0.024341,0.035109,0.537286,96.57,1
32533,0,52935,58390,52993.54,58493.81,-58.54,-103.81,0.024364,0.035145,0.537591,96.56,1
32542,0,52935,58392,52992.37,58491.78,-57.37,-99.78,0.024386,0.03518,0.537917,96.55,1
32551,0,52937,58392,52991.26,58489.78,-54.26,-97.78,0.024407,0.035214,0.538153,96.55,1
32563,0,52937,58378,52990.17,58487.55,-53.18,-109.55,0.024427,0.035252,0.538139,96.55,1
32572,0,52939,58385,52989.16,58485.5,-50.16,-100.5,0.024446,0.035288,0.538176,96.55,1
32583,0,52926,58376,52987.89,58483.31,-61.89,-107.31,0.02447,0.035325,0.53857,96.54,1
32592,0,52929,58378,52986.71,58481.2,-57.71,-103.2,0.024493,0.035361,0.538858,96.53,1
32602,0,52922,58362,52985.42,58478.82,-63.42,-116.82,0.024517,0.035402,0.539138,96.52,1
32613,0,52923,58358,52984.17,58476.41,-61.18,-118.41,0.02454,0.035443,0.539281,96.52,1
32622,0,52920,58354,52982.89,58473.96,-62.89,-119.96,0.024565,0.035485,0.539471,96.51,1
32633,0,52919,58377,52981.61,58472.02,-62.61,-95.02,0.024589,0.035518,0.540127,96.5,1
32643,0,52923,58376,52980.44,58470.1,-57.44,-94.1,0.024611,0.035551,0.540567,96.49,1
32652,0,52926,58373,52979.35,58468.16,-53.35,-95.16,0.024631,0.035584,0.540818,96.48,1
32663,0,52918,58367,52978.12,58466.14,-60.13,-99.14,0.024655,0.035619,0.541293,96.47,1
32672,0,52921,58354,52976.98,58463.89,-55.98,-109.89,0.024676,0.035657,0.541376,96.47,1
32683,0,52916,58354,52975.76,58461.69,-59.77,-107.7,0.024699,0.035695,0.541674,96.46,1
32693,0,52912,58354,52974.49,58459.54,-62.49,-105.54,0.024723,0.035731,0.542144,96.45,1
32702,0,52913,58358,52973.26,58457.51,-60.26,-99.51,0.024746,0.035766,0.542624,96.43,1
32712,0,52921,58376,52972.22,58455.88,-51.22,-79.88,0.024766,0.035794,0.543044,96.42,1
32722,0,52928,58386,52971.33,58454.48,-43.33,-68.48,0.024783,0.035818,0.543332,96.42,1
32733,0,52925,58392,52970.41,58453.23,-45.41,-61.23,0.0248,0.035839,0.543787,96.41,1
32742,0,52921,58387,52969.42,58451.91,-48.42,-64.91,0.024819,0.035862,0.544313,96.39,1
32752,0,52926,58387,52968.55,58450.61,-42.55,-63.61,0.024835,0.035884,0.544642,96.38,1
32762,0,52932,58392,52967.82,58449.44,-35.82,-57.44,0.024849,0.035904,0.544832,96.38,1
32772,0,52927,58401,52967.01,58448.47,-40.01,-47.47,0.024865,0.035921,0.54526,96.37,1
32783,0,52936,58409,52966.39,58447.68,-30.39,-38.68,0.024876,0.035934,0.545486,96.36,1
32792,0,52934,58397,52965.74,58446.67,-31.74,-49.67,0.024888,0.035952,0.545649,96.36,1
32802,0,52932,58391,52965.07,58445.55,-33.07,-54.55,0.024901,0.035971,0.545798,96.36,1
32813,0,52923,58375,52964.23,58444.14,-41.23,-69.14,0.024917,0.035995,0.546018,96.35,1
32822,0,52926,58379,52963.46,58442.84,-37.46,-63.84,0.024931,0.036017,0.546187,96.35,1
32832,0,52923,58384,52962.65,58441.66,-39.65,-57.66,0.024947,0.036037,0.54651,96.34,1
32842,0,52922,58407,52961.84,58440.97,-39.84,-33.97,0.024962,0.036049,0.547075,96.32,1
32852,0,52936,58425,52961.32,58440.66,-25.32,-15.66,0.024972,0.036055,0.547325,96.32,1
32862,0,52948,58443,52961.06,58440.7,-13.06,2.3,0.024977,0.036054,0.547394,96.32,1
32873,0,52946,58454,52960.76,58440.97,-14.76,13.03,0.024983,0.036049,0.547466,96.31,1
32882,0,52946,58445,52960.46,58441.05,-14.46,3.95,0.024988,0.036048,0.547553,96.31,1
32891,0,52943,58454,52960.11,58441.31,-17.11,12.69,0.024995,0.036043,0.547663,96.31,1
32903,0,52944,58444,52959.79,58441.36,-15.79,2.64,0.025001,0.036042,0.547772,96.31,1
32912,0,52952,58442,52959.63,58441.38,-7.63,0.62,0.025004,0.036042,0.547793,96.31,1
32922,0,52940,58430,52959.24,58441.15,-19.24,-11.15,0.025011,0.036046,0.547947,96.3,1
32931,0,52932,58408,52958.7,58440.49,-26.7,-32.49,0.025021,0.036057,0.548158,96.3,1
32943,0,52930,58377,52958.13,58439.22,-28.13,-62.22,0.025032,0.036079,0.548073,96.3,1
32952,0,52914,58344,52957.25,58437.32,-43.25,-93.32,0.025049,0.036112,0.547935,96.3,1
32963,0,52911,58331,52956.32,58435.19,-45.32,-104.19,0.025066,0.036148,0.547627,96.31,1
32972,0,52902,58314,52955.24,58432.77,-53.24,-118.77,0.025087,0.036189,0.547311,96.32,1
32982,0,52899,58303,52954.11,58430.17,-55.11,-127.18,0.025108,0.036234,0.546846,96.33,1
32993,0,52899,58302,52953.01,58427.61,-54.01,-125.61,0.025129,0.036278,0.54637,96.34,1
33002,0,52893,58291,52951.81,58424.88,-58.81,-133.88,0.025151,0.036324,0.545905,96.35,1
33011,0,52892,58280,52950.62,58421.99,-58.62,-141.99,0.025174,0.036374,0.54516,96.37,1
33022,0,52884,58280,52949.28,58419.15,-65.29,-139.15,0.025199,0.036423,0.544927,96.38,1
33032,0,52891,58281,52948.12,58416.39,-57.12,-135.39,0.025221,0.03647,0.544323,96.39,1
33043,0,52891,58299,52946.98,58414.04,-55.98,-115.04,0.025243,0.03651,0.544276,96.39,1
33052,0,52902,58300,52946.08,58411.76,-44.08,-111.76,0.02526,0.036549,0.54372,96.41,1
33061,0,52899,58298,52945.14,58409.49,-46.14,-111.49,0.025277,0.036588,0.543266,96.42,1
33073,0,52905,58305,52944.34,58407.4,-39.34,-102.4,0.025293,0.036624,0.542755,96.43,1
33082,0,52896,58292,52943.37,58405.09,-47.38,-113.09,0.025311,0.036663,0.542316,96.44,1
33093,0,52893,58308,52942.37,58403.15,-49.37,-95.15,0.02533,0.036697,0.54244,96.44,1
33102,0,52907,58322,52941.66,58401.53,-34.66,-79.53,0.025343,0.036724,0.542265,96.44,1
33112,0,52916,58327,52941.15,58400.04,-25.15,-73.04,0.025353,0.03675,0.541916,96.45,1
33122,0,52915,58338,52940.63,58398.8,-25.63,-60.8,0.025363,0.036771,0.541786,96.46,1
33132,0,52918,58329,52940.17,58397.4,-22.18,-68.4,0.025371,0.036795,0.541442,96.46,1
33142,0,52916,58332,52939.69,58396.1,-23.7,-64.1,0.02538,0.036817,0.541206,96.47,1
33152,0,52913,58327,52939.16,58394.71,-26.16,-67.71,0.02539,0.036841,0.540974,96.48,1
33162,0,52920,58334,52938.78,58393.5,-18.78,-59.5,0.025398,0.036862,0.540695,96.48,1
33172,0,52923,58348,52938.47,58392.59,-15.47,-44.59,0.025403,0.036877,0.540558,96.49,1
33181,0,52927,58356,52938.24,58391.86,-11.24,-35.86,0.025408,0.03689,0.54045,96.49,1
33192,0,52931,58373,52938.09,58391.49,-7.09,-18.49,0.025411,0.036896,0.540425,96.49,1
33202,0,52930,58355,52937.93,58390.76,-7.93,-35.76,0.025414,0.036909,0.54028,96.49,1
33212,0,52947,58380,52938.12,58390.55,8.88,-10.55,0.02541,0.036912,0.540303,96.49,1
33222,0,52931,58376,52937.98,58390.26,-6.98,-14.26,0.025413,0.036917,0.540296,96.49,1
33231,0,52934,58387,52937.9,58390.19,-3.9,-3.2,0.025414,0.036918,0.540297,96.49,1
33242,0,52939,58383,52937.92,58390.05,1.08,-7.05,0.025414,0.036921,0.540284,96.49,1
33251,0,52943,58391,52938.02,58390.07,4.98,0.93,0.025412,0.036921,0.540292,96.49,1
33262,0,52949,58383,52938.25,58389.93,10.75,-6.93,0.025408,0.036923,0.540348,96.49,1
33271,0,52944,58392,52938.36,58389.97,5.64,2.03,0.025406,0.036922,0.540361,96.49,1
33282,0,52936,58400,52938.31,58390.17,-2.31,9.82,0.025406,0.036919,0.540343,96.49,1
33291,0,52944,58413,52938.42,58390.64,5.57,22.36,0.025404,0.036911,0.540282,96.49,1
33302,0,52951,58407,52938.68,58390.96,12.32,16.04,0.025399,0.036905,0.540332,96.49,1
33311,0,52953,58430,52938.96,58391.75,14.04,38.25,0.025394,0.036892,0.540229,96.49,1
33323,0,52958,58436,52939.35,58392.64,18.65,43.36,0.025387,0.036877,0.540158,96.5,1
33332,0,52963,58436,52939.82,58393.5,23.18,42.5,0.025378,0.036862,0.540219,96.49,1
33342,0,52963,58446,52940.29,58394.55,22.71,51.45,0.025369,0.036844,0.540137,96.5,1
33351,0,52969,58445,52940.86,58395.56,28.14,49.44,0.025358,0.036826,0.540267,96.49,1
33361,0,52969,58460,52941.42,58396.85,27.57,63.15,0.025348,0.036804,0.540133,96.5,1
33372,0,52975,58460,52942.1,58398.11,32.9,61.89,0.025335,0.036783,0.540238,96.49,1
33381,0,52972,58459,52942.7,58399.33,29.3,59.67,0.025324,0.036762,0.540237,96.49,1
33392,0,52968,58461,52943.21,58400.57,24.79,60.43,0.025314,0.036741,0.540056,96.5,1
33401,0,52970,58462,52943.74,58401.79,26.26,60.21,0.025304,0.03672,0.539929,96.5,1
33412,0,52969,58482,52944.25,58403.4,24.75,78.6,0.025294,0.036692,0.539331,96.52,1
33422,0,52981,58489,52944.98,58405.11,36.02,83.89,0.02528,0.036663,0.539062,96.52,1
33432,0,52987,58497,52945.82,58406.95,41.18,90.05,0.025265,0.036631,0.538892,96.53,1
33441,0,52973,58508,52946.37,58408.98,26.63,99.02,0.025254,0.036597,0.537751,96.56,1
33452,0,52992,58501,52947.28,58410.82,44.71,90.18,0.025237,0.036565,0.537796,96.56,1
33462,0,52988,58507,52948.1,58412.74,39.9,94.26,0.025222,0.036532,0.537427,96.56,1
33471,0,52987,58497,52948.88,58414.43,38.12,82.57,0.025207,0.036503,0.537308,96.57,1
33482,0,52984,58511,52949.58,58416.36,34.42,94.64,0.025194,0.03647,0.536635,96.58,1
33491,0,52988,58516,52950.35,58418.35,37.65,97.64,0.025179,0.036436,0.536032,96.6,1
33502,0,52985,58521,52951.04,58420.41,33.96,100.59,0.025166,0.036401,0.535139,96.62,1
33512,0,52991,58527,52951.84,58422.54,39.16,104.46,0.025151,0.036365,0.534388,96.64,1
33521,0,52994,58530,52952.69,58424.69,41.31,105.31,0.025135,0.036328,0.533736,96.66,1
33532,0,52996,58549,52953.55,58427.18,42.45,121.82,0.025119,0.036285,0.532517,96.69,1
33542,0,52997,58553,52954.42,58429.69,42.57,123.3,0.025102,0.036242,0.531253,96.72,1
33551,0,53013,58570,52955.6,58432.5,57.4,137.5,0.02508,0.036194,0.530457,96.74,1
33562,0,53011,58571,52956.71,58435.27,54.29,135.73,0.025059,0.036147,0.5295,96.76,1
33571,0,53021,58580,52958,58438.17,63,141.83,0.025035,0.036097,0.529017,96.77,1
33582,0,53024,58594,52959.32,58441.29,64.68,152.71,0.02501,0.036044,0.528163,96.8,1
33592,0,53019,58597,52960.51,58444.41,58.48,152.59,0.024987,0.03599,0.526775,96.83,1
33601,0,53019,58586,52961.68,58447.24,57.32,138.76,0.024965,0.035942,0.525976,96.85,1
33611,0,53019,58597,52962.83,58450.23,56.17,146.77,0.024943,0.035891,0.524717,96.88,1
33622,0,53021,58593,52963.99,58453.09,57.01,139.91,0.024921,0.035842,0.523867,96.9,1
33632,0,53017,58612,52965.05,58456.26,51.95,155.73,0.024901,0.035787,0.521868,96.95,1
33641,0,53024,58610,52966.23,58459.34,57.77,150.66,0.024879,0.035735,0.520614,96.98,1
33651,0,53027,58611,52967.45,58462.37,59.55,148.63,0.024856,0.035683,0.519628,97.01,1
33661,0,53031,58626,52968.72,58465.64,62.28,160.36,0.024832,0.035627,0.518321,97.04,1
33672,0,53034,58634,52970.03,58469.01,63.97,164.99,0.024808,0.035569,0.516955,97.08,1
33681,0,53033,58644,52971.29,58472.51,61.71,171.49,0.024784,0.03551,0.515074,97.12,1
33691,0,53043,58653,52972.72,58476.12,70.28,176.88,0.024757,0.035448,0.513749,97.16,1
33701,0,53048,58679,52974.23,58480.18,73.77,198.82,0.024728,0.035378,0.511563,97.21,1
33712,0,53057,58706,52975.89,58484.7,81.11,221.3,0.024697,0.035301,0.508842,97.28,1
