t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3824942,1,33919,1,47976,48196,48152.79,48453.46,-176.79,-257.46,0.516124,96.91,1
3824982,1,33959,1,47972,48194,48152.43,48452.95,-180.43,-258.95,0.516117,96.91,1
3825022,1,33999,1,47965,48188,48152.05,48452.42,-187.05,-264.42,0.516126,96.92,1
3825062,1,34039,1,47958,48182,48151.67,48451.88,-193.67,-269.88,0.516151,96.92,1
3825103,1,34080,1,47965,48172,48151.3,48451.32,-186.3,-279.32,0.516188,96.93,1
3825143,1,34120,1,47956,48173,48150.91,48450.77,-194.91,-277.77,0.516239,96.93,1
3825183,1,34160,1,47956,48194,48150.52,48450.25,-194.52,-256.25,0.516306,96.94,1
3825223,1,34200,1,47962,48214,48150.14,48449.78,-188.14,-235.78,0.516388,96.94,1
3825263,1,34240,1,47966,48229,48149.78,48449.34,-183.78,-220.34,0.516487,96.95,1
3825303,1,34280,1,47978,48244,48149.43,48448.93,-171.43,-204.93,0.516598,96.95,1
3825343,1,34320,1,47981,48258,48149.1,48448.55,-168.1,-190.55,0.516723,96.95,1
3825383,1,34360,1,47994,48305,48148.79,48448.27,-154.79,-143.27,0.516862,96.96,1
3825423,1,34400,1,48005,48320,48148.5,48448.01,-143.5,-128.01,0.517012,96.96,1
3825463,1,34440,1,47985,48240,48148.18,48447.6,-163.18,-207.6,0.517172,96.96,1
3825503,1,34480,1,47936,48137,48147.76,48446.98,-211.76,-309.98,0.517342,96.97,1
3825543,1,34520,1,47906,48095,48147.28,48446.27,-241.28,-351.27,0.517525,96.97,1
3825583,1,34560,1,47897,48098,48146.78,48445.58,-249.78,-347.58,0.517724,96.97,1
3825623,1,34600,1,47905,48125,48146.3,48444.94,-241.3,-319.94,0.517939,96.98,1
3825663,1,34640,1,47916,48145,48145.84,48444.34,-229.84,-299.34,0.518168,96.98,1
3825703,1,34680,1,47927,48176,48145.4,48443.8,-218.4,-267.8,0.518411,96.98,1
3825743,1,34720,1,47941,48200,48144.99,48443.32,-203.99,-243.32,0.518668,96.98,1
3825783,1,34760,1,47954,48209,48144.61,48442.85,-190.61,-233.85,0.518934,96.98,1
3825823,1,34800,1,47945,48194,48144.21,48442.35,-199.21,-248.35,0.519211,96.98,1
3825863,1,34840,1,47927,48147,48143.78,48441.76,-216.78,-294.76,0.519497,96.98,1
3825903,1,34880,1,47900,48109,48143.3,48441.1,-243.3,-332.1,0.519792,96.99,1
3825943,1,34920,1,47883,48090,48142.78,48440.4,-259.78,-350.4,0.5201,96.99,1
3825984,1,34961,1,47875,48073,48142.24,48439.66,-267.24,-366.66,0.520418,96.99,1
3826024,1,35001,1,47874,48088,48141.71,48438.96,-267.71,-350.96,0.520749,96.99,1
3826064,1,35041,1,47879,48108,48141.18,48438.3,-262.18,-330.3,0.521094,96.99,1
3826104,1,35081,1,47886,48136,48140.68,48437.7,-254.68,-301.7,0.521453,96.98,1
3826144,1,35121,1,47894,48156,48140.18,48437.14,-246.18,-281.14,0.521826,96.98,1
3826184,1,35161,1,47909,48171,48139.72,48436.61,-230.72,-265.61,0.522211,96.98,1
3826224,1,35201,1,47915,48197,48139.27,48436.13,-224.27,-239.13,0.522609,96.98,1
3826264,1,35241,1,47923,48222,48138.84,48435.7,-215.84,-213.7,0.52302,96.98,1
3826304,1,35281,1,47927,48217,48138.42,48435.27,-211.42,-218.27,0.523442,96.98,1
3826344,1,35321,1,47918,48195,48137.98,48434.79,-219.98,-239.79,0.523875,96.98,1
3826384,1,35361,1,47912,48182,48137.53,48434.28,-225.53,-252.28,0.524318,96.97,1
3826424,1,35401,1,47910,48180,48137.08,48433.77,-227.08,-253.77,0.524771,96.97,1
3826464,1,35441,1,47905,48179,48136.61,48433.27,-231.61,-254.27,0.525236,96.97,1
3826504,1,35481,1,47907,48184,48136.16,48432.77,-229.16,-248.77,0.52571,96.96,1
3826544,1,35521,1,47900,48178,48135.68,48432.26,-235.68,-254.26,0.526196,96.96,1
3826584,1,35561,1,47899,48179,48135.21,48431.76,-236.21,-252.76,0.526693,96.96,1
3826624,1,35601,1,47897,48173,48134.73,48431.24,-237.73,-258.24,0.5272,96.95,1
3826664,1,35641,1,47899,48198,48134.27,48430.78,-235.27,-232.78,0.52772,96.95,1
3826704,1,35681,1,47901,48211,48133.8,48430.34,-232.8,-219.34,0.528253,96.94,1
3826744,1,35721,1,47908,48229,48133.35,48429.94,-225.35,-200.94,0.528798,96.94,1
3826784,1,35761,1,47913,48251,48132.91,48429.58,-219.91,-178.58,0.529358,96.93,1
3826825,1,35802,1,47919,48259,48132.48,48429.24,-213.48,-170.24,0.529929,96.93,1
3826865,1,35842,1,47918,48266,48132.06,48428.92,-214.06,-162.92,0.530514,96.92,1
3826905,1,35882,1,47917,48264,48131.63,48428.59,-214.63,-164.59,0.531113,96.92,1
3826945,1,35922,1,47911,48261,48131.19,48428.26,-220.19,-167.26,0.531724,96.91,1
3826985,1,35962,1,47910,48272,48130.75,48427.95,-220.75,-155.95,0.532351,96.9,1
3827025,1,36002,1,47909,48258,48130.3,48427.61,-221.3,-169.61,0.532991,96.9,1
3827065,1,36042,1,47907,48260,48129.86,48427.27,-222.86,-167.27,0.533644,96.89,1
3827105,1,36082,1,47893,48255,48129.39,48426.93,-236.39,-171.93,0.534314,96.88,1
3827145,1,36122,1,47894,48249,48128.92,48426.57,-234.92,-177.57,0.534998,96.87,1
3827185,1,36162,1,47888,48251,48128.44,48426.22,-240.44,-175.22,0.535699,96.87,1
3827225,1,36202,1,47893,48238,48127.97,48425.85,-234.97,-187.85,0.536413,96.86,1
3827265,1,36242,1,47879,48236,48127.47,48425.47,-248.47,-189.47,0.537142,96.85,1
3827305,1,36282,1,47881,48250,48126.98,48425.12,-245.98,-175.12,0.537889,96.84,1
3827345,1,36322,1,47885,48269,48126.5,48424.8,-241.5,-155.8,0.538652,96.83,1
3827385,1,36362,1,47888,48289,48126.02,48424.54,-238.02,-135.54,0.539433,96.82,1
3827425,1,36402,1,47895,48308,48125.56,48424.3,-230.56,-116.3,0.540231,96.81,1
3827465,1,36442,1,47901,48320,48125.11,48424.1,-224.11,-104.1,0.541046,96.8,1
3827505,1,36482,1,47901,48329,48124.66,48423.91,-223.66,-94.91,0.541878,96.79,1
3827545,1,36522,1,47904,48339,48124.22,48423.74,-220.22,-84.74,0.542727,96.78,1
3827585,1,36562,1,47900,48346,48123.78,48423.59,-223.78,-77.59,0.543593,96.77,1
3827625,1,36602,1,47895,48346,48123.32,48423.44,-228.32,-77.44,0.544478,96.76,1
3827666,1,36643,1,47893,48346,48122.86,48423.29,-229.86,-77.29,0.545382,96.75,1
3827706,1,36683,1,47890,48349,48122.39,48423.14,-232.39,-74.14,0.546305,96.73,1
3827746,1,36723,1,47886,48355,48121.92,48423,-235.92,-68,0.547249,96.72,1
3827786,1,36763,1,47888,48358,48121.46,48422.87,-233.46,-64.87,0.548212,96.71,1
3827826,1,36803,2,47882,48364,48120.98,48422.75,-238.98,-58.75,0.549197,96.7,1
3827866,1,36843,2,47880,48358,48120.5,48422.62,-240.5,-64.62,0.550202,96.68,1
3827906,1,36883,2,47876,48358,48120.01,48422.5,-244.01,-64.5,0.55123,96.67,1
3827946,1,36923,2,47870,48360,48119.51,48422.37,-249.51,-62.37,0.55228,96.65,1
3827986,1,36963,2,47865,48358,48119,48422.24,-254,-64.24,0.553355,96.64,1
3828026,1,37003,2,47861,48359,48118.49,48422.12,-257.49,-63.12,0.554454,96.62,1
3828066,1,37043,2,47861,48357,48117.97,48421.99,-256.97,-64.99,0.555577,96.61,1
3828106,1,37083,2,47863,48353,48117.46,48421.85,-254.46,-68.85,0.556723,96.59,1
3828146,1,37123,2,47855,48347,48116.94,48421.7,-261.94,-74.7,0.557894,96.58,1
3828186,1,37163,2,47847,48340,48116.4,48421.54,-269.4,-81.54,0.55909,96.56,1
3828226,1,37203,2,47841,48349,48115.85,48421.39,-274.85,-72.39,0.560314,96.54,1
3828266,1,37243,2,47838,48347,48115.3,48421.25,-277.3,-74.25,0.561566,96.53,1
3828306,1,37283,2,47840,48354,48114.75,48421.11,-274.75,-67.11,0.562845,96.51,1
3828346,1,37323,2,47840,48357,48114.2,48420.98,-274.2,-63.98,0.56415,96.49,1
3828386,1,37363,2,47837,48365,48113.64,48420.87,-276.64,-55.88,0.565484,96.47,1
3828426,1,37403,2,47830,48364,48113.08,48420.76,-283.08,-56.76,0.566847,96.45,1
3828466,1,37443,2,47829,48363,48112.51,48420.65,-283.51,-57.65,0.56824,96.43,1
3828506,1,37483,2,47820,48356,48111.93,48420.52,-291.93,-64.52,0.569663,96.41,1
3828547,1,37524,2,47813,48341,48111.33,48420.36,-298.33,-79.36,0.571117,96.39,1
3828587,1,37564,2,47805,48331,48110.72,48420.19,-305.72,-89.19,0.572603,96.37,1
3828627,1,37604,2,47792,48328,48110.08,48420,-318.08,-92,0.574124,96.35,1
3828667,1,37644,2,47785,48327,48109.43,48419.82,-324.43,-92.82,0.575681,96.33,1
3828707,1,37684,2,47782,48329,48108.78,48419.64,-326.78,-90.64,0.577274,96.3,1
3828747,1,37724,2,47782,48329,48108.13,48419.46,-326.13,-90.46,0.578903,96.28,1
3828787,1,37764,2,47782,48329,48107.48,48419.28,-325.48,-90.28,0.580567,96.26,1
3828827,1,37804,2,47777,48330,48106.82,48419.11,-329.82,-89.11,0.582268,96.23,1
3828867,1,37844,2,47772,48330,48106.15,48418.93,-334.15,-88.93,0.584005,96.21,1
3828907,1,37884,2,47771,48327,48105.48,48418.75,-334.48,-91.75,0.585779,96.18,1
3828947,1,37924,2,47765,48321,48104.8,48418.55,-339.8,-97.55,0.587589,96.15,1
3828987,1,37964,2,47757,48313,48104.11,48418.34,-347.11,-105.34,0.589437,96.13,1
3829027,1,38004,2,47750,48311,48103.4,48418.12,-353.4,-107.12,0.591324,96.1,1
3829067,1,38044,2,47750,48308,48102.69,48417.91,-352.69,-109.91,0.593248,96.07,1
3829107,1,38084,2,47743,48301,48101.97,48417.67,-358.97,-116.67,0.59521,96.04,1
3829147,1,38124,2,47739,48291,48101.25,48417.42,-362.25,-126.42,0.597209,96.02,1
3829187,1,38164,2,47722,48288,48100.49,48417.16,-378.49,-129.16,0.599248,95.99,1
3829227,1,38204,2,47723,48282,48099.73,48416.89,-376.73,-134.89,0.601325,95.95,1
3829267,1,38244,2,47716,48277,48098.97,48416.61,-382.97,-139.61,0.603441,95.92,1
3829307,1,38284,2,47710,48274,48098.19,48416.33,-388.19,-142.33,0.605595,95.89,1
3829347,1,38324,2,47700,48272,48097.39,48416.04,-397.39,-144.04,0.60779,95.86,1
3829388,1,38365,2,47698,48266,48096.6,48415.74,-398.6,-149.74,0.610024,95.83,1
3829428,1,38405,2,47688,48268,48095.78,48415.45,-407.78,-147.45,0.612299,95.79,1
3829468,1,38445,2,47685,48266,48094.96,48415.15,-409.96,-149.15,0.614614,95.76,1
3829508,1,38485,2,47679,48261,48094.13,48414.84,-415.13,-153.84,0.61697,95.72,1
3829548,1,38525,2,47671,48267,48093.29,48414.55,-422.29,-147.55,0.619369,95.69,1
3829588,1,38565,2,47670,48263,48092.44,48414.25,-422.44,-151.25,0.621808,95.65,1
3829628,1,38605,2,47667,48265,48091.59,48413.95,-424.59,-148.95,0.62429,95.61,1
3829668,1,38645,2,47668,48262,48090.74,48413.65,-422.74,-151.65,0.62681,95.57,1
3829708,1,38685,2,47655,48264,48089.87,48413.36,-434.87,-149.36,0.629373,95.53,1
3829748,1,38725,2,47657,48258,48089.01,48413.05,-432.01,-155.05,0.631976,95.49,1
3829788,1,38765,2,47654,48259,48088.14,48412.74,-434.14,-153.74,0.634619,95.45,1
3829828,1,38805,2,47651,48263,48087.27,48412.44,-436.27,-149.44,0.637301,95.41,1
3829868,1,38845,2,47655,48259,48086.41,48412.14,-431.41,-153.14,0.640021,95.37,1
3829908,1,38885,2,47650,48264,48085.54,48411.84,-435.54,-147.84,0.64278,95.33,1
3829948,1,38925,2,47644,48259,48084.65,48411.54,-440.65,-152.54,0.645577,95.28,1
3829988,1,38965,2,47640,48254,48083.77,48411.22,-443.77,-157.22,0.648411,95.24,1
3830028,1,39005,2,47635,48250,48082.87,48410.9,-447.87,-160.9,0.651282,95.19,1
3830068,1,39045,2,47627,48238,48081.96,48410.56,-454.96,-172.56,0.654187,95.14,1
3830108,1,39085,2,47619,48230,48081.04,48410.2,-462.04,-180.2,0.657125,95.1,1
3830148,1,39125,2,47610,48221,48080.09,48409.82,-470.09,-188.82,0.660096,95.05,1
3830188,1,39165,2,47605,48218,48079.14,48409.44,-474.14,-191.44,0.663098,95,1
3830228,1,39205,2,47593,48209,48078.17,48409.04,-485.17,-200.04,0.66613,94.95,1
3830269,1,39246,2,47590,48205,48077.2,48408.63,-487.2,-203.63,0.669192,94.9,1
3830309,1,39286,2,47579,48194,48076.2,48408.2,-497.2,-214.2,0.672281,94.85,1
3830349,1,39326,2,47570,48189,48075.19,48407.77,-505.19,-218.77,0.675396,94.8,1
3830389,1,39366,2,47564,48193,48074.17,48407.34,-510.17,-214.34,0.678541,94.74,1
3830429,1,39406,2,47559,48188,48073.14,48406.9,-514.14,-218.9,0.681712,94.69,1
3830469,1,39446,2,47555,48180,48072.11,48406.45,-517.11,-226.45,0.684907,94.64,1
3830509,1,39486,2,47548,48163,48071.06,48405.96,-523.06,-242.96,0.688121,94.58,1
3830549,1,39526,2,47535,48153,48069.99,48405.46,-534.99,-252.46,0.69135,94.53,1
3830589,1,39566,2,47524,48140,48068.9,48404.93,-544.9,-264.93,0.694593,94.47,1
3830629,1,39606,2,47512,48128,48067.79,48404.37,-555.79,-276.37,0.697845,94.41,1
3830669,1,39646,2,47505,48118,48066.66,48403.8,-561.66,-285.8,0.701104,94.35,1
3830709,1,39686,2,47503,48116,48065.54,48403.23,-562.54,-287.23,0.704368,94.29,1
3830749,1,39726,2,47499,48121,48064.4,48402.67,-565.4,-281.67,0.707641,94.23,1
3830789,1,39766,2,47500,48120,48063.27,48402.11,-563.27,-282.11,0.710919,94.17,1
3830829,1,39806,2,47499,48121,48062.14,48401.54,-563.14,-280.54,0.714205,94.11,1
3830869,1,39846,2,47493,48125,48061.01,48400.99,-568.01,-275.99,0.717499,94.05,1
3830909,1,39886,2,47490,48128,48059.87,48400.45,-569.87,-272.45,0.720804,93.99,1
3830949,1,39926,2,47488,48132,48058.73,48399.91,-570.73,-267.91,0.724121,93.93,1
3830989,1,39966,2,47489,48139,48057.59,48399.39,-568.59,-260.39,0.727452,93.86,1
3831029,1,40006,2,47490,48153,48056.46,48398.9,-566.46,-245.9,0.7308,93.8,1
3831069,1,40046,2,47491,48157,48055.33,48398.42,-564.33,-241.42,0.734167,93.74,1
3831109,1,40086,2,47488,48167,48054.2,48397.96,-566.2,-230.96,0.737555,93.67,1
3831149,1,40126,2,47485,48167,48053.06,48397.5,-568.06,-230.5,0.740965,93.6,1
3831190,1,40167,2,47481,48169,48051.91,48397.04,-570.91,-228.04,0.744397,93.54,1
3831230,1,40207,2,47480,48172,48050.77,48396.59,-570.77,-224.59,0.747852,93.47,1
3831270,1,40247,2,47479,48173,48049.63,48396.14,-570.63,-223.14,0.751329,93.4,1
3831310,1,40287,2,47469,48172,48048.47,48395.7,-579.47,-223.7,0.754829,93.33,1
3831350,1,40327,2,47466,48170,48047.3,48395.25,-581.3,-225.25,0.758352,93.27,1
3831390,1,40367,2,47460,48164,48046.13,48394.79,-586.13,-230.79,0.761895,93.2,1
3831430,1,40407,2,47455,48159,48044.95,48394.32,-589.95,-235.32,0.765458,93.13,1
3831470,1,40447,2,47451,48159,48043.77,48393.85,-592.77,-234.85,0.769041,93.06,1
3831510,1,40487,2,47442,48158,48042.56,48393.38,-600.56,-235.38,0.772644,92.98,1
3831550,1,40527,2,47441,48165,48041.36,48392.93,-600.36,-227.93,0.776269,92.91,1
3831590,1,40567,2,47444,48160,48040.16,48392.46,-596.16,-232.46,0.779913,92.84,1
3831630,1,40607,2,47437,48152,48038.96,48391.98,-601.96,-239.98,0.783573,92.77,1
3831670,1,40647,2,47430,48140,48037.74,48391.48,-607.74,-251.48,0.787246,92.69,1
3831710,1,40687,2,47417,48134,48036.5,48390.96,-619.5,-256.96,0.790932,92.62,1
3831750,1,40727,2,47409,48122,48035.25,48390.43,-626.25,-268.43,0.794627,92.55,1
3831790,1,40767,2,47400,48111,48033.98,48389.87,-633.98,-278.87,0.798328,92.47,1
3831830,1,40807,2,47393,48100,48032.7,48389.29,-639.7,-289.29,0.802031,92.4,1
3831870,1,40847,2,47388,48091,48031.41,48388.7,-643.41,-297.7,0.805733,92.32,1
3831910,1,40887,2,47379,48086,48030.1,48388.09,-651.1,-302.09,0.809433,92.24,1
3831950,1,40927,2,47368,48083,48028.78,48387.48,-660.78,-304.48,0.813133,92.17,1
3831990,1,40967,2,47363,48076,48027.45,48386.86,-664.45,-310.86,0.816829,92.09,1
3832031,1,41008,2,47356,48071,48026.11,48386.23,-670.11,-315.23,0.820521,92.01,1
3832071,1,41048,2,47348,48065,48024.75,48385.59,-676.75,-320.59,0.824208,91.93,1
3832111,1,41088,2,47338,48063,48023.38,48384.95,-685.38,-321.95,0.827891,91.85,1
3832151,1,41128,2,47328,48060,48021.99,48384.3,-693.99,-324.3,0.831571,91.77,1
3832191,1,41168,2,47329,48060,48020.61,48383.65,-691.61,-323.65,0.835247,91.69,1
3832231,1,41208,2,47325,48051,48019.21,48382.98,-694.21,-331.98,0.838915,91.61,1
3832271,1,41248,2,47316,48050,48017.81,48382.32,-701.81,-332.32,0.842578,91.53,1
3832311,1,41288,2,47312,48041,48016.4,48381.64,-704.4,-340.64,0.846231,91.45,1
3832351,1,41328,2,47307,48044,48014.98,48380.96,-707.98,-336.96,0.849878,91.37,1
3832391,1,41368,2,47299,48042,48013.55,48380.29,-714.55,-338.29,0.853519,91.29,1
3832431,1,41408,2,47296,48033,48012.12,48379.6,-716.12,-346.6,0.85715,91.21,1
3832471,1,41448,2,47295,48029,48010.68,48378.9,-715.68,-349.9,0.86077,91.13,1
3832511,1,41488,2,47291,48022,48009.25,48378.19,-718.25,-356.19,0.864377,91.04,1
3832551,1,41528,2,47276,48011,48007.78,48377.45,-731.78,-366.45,0.86797,90.96,1
3832591,1,41568,2,47273,48008,48006.31,48376.71,-733.31,-368.71,0.871547,90.88,1
3832631,1,41608,2,47264,47999,48004.83,48375.96,-740.83,-376.96,0.875108,90.8,1
3832671,1,41648,2,47257,47992,48003.33,48375.2,-746.33,-383.2,0.87865,90.71,1
3832711,1,41688,2,47253,47991,48001.83,48374.43,-748.83,-383.43,0.882174,90.63,1
3832751,1,41728,2,47244,47978,48000.32,48373.64,-756.32,-395.64,0.885678,90.55,1
3832791,1,41768,2,47236,47968,47998.79,48372.83,-762.79,-404.83,0.889159,90.46,1
3832831,1,41808,2,47224,47957,47997.24,48372,-773.24,-415,0.892615,90.38,1
3832871,1,41848,2,47216,47949,47995.68,48371.15,-779.68,-422.15,0.896046,90.3,1
3832912,1,41889,2,47205,47938,47994.1,48370.29,-789.1,-432.29,0.899449,90.21,1
3832952,1,41929,2,47199,47930,47992.51,48369.41,-793.51,-439.41,0.902823,90.13,1
3832992,1,41969,2,47191,47927,47990.91,48368.53,-799.91,-441.53,0.90617,90.05,1
3833032,1,42009,2,47180,47926,47989.29,48367.64,-809.29,-441.64,0.909492,89.96,1
3833072,1,42049,2,47174,47923,47987.66,48366.76,-813.66,-443.76,0.91279,89.88,1
3833112,1,42089,2,47170,47916,47986.02,48365.86,-816.02,-449.86,0.916062,89.8,1
3833152,1,42129,2,47168,47912,47984.39,48364.95,-816.39,-452.95,0.919309,89.71,1
3833192,1,42169,2,47165,47912,47982.75,48364.05,-817.75,-452.05,0.922531,89.63,1
3833232,1,42209,2,47152,47917,47981.09,48363.15,-829.09,-446.15,0.925734,89.55,1
3833272,1,42249,2,47154,47911,47979.44,48362.25,-825.44,-451.25,0.928916,89.46,1
3833312,1,42289,2,47154,47912,47977.79,48361.35,-823.79,-449.35,0.932077,89.38,1
3833352,1,42329,2,47148,47899,47976.13,48360.43,-828.13,-461.43,0.935215,89.3,1
3833392,1,42369,2,47144,47895,47974.46,48359.5,-830.46,-464.5,0.938329,89.22,1
3833432,1,42409,2,47138,47879,47972.79,48358.54,-834.79,-479.54,0.941416,89.13,1
3833472,1,42449,2,47128,47876,47971.11,48357.57,-843.11,-481.57,0.944477,89.05,1
3833512,1,42489,2,47116,47872,47969.4,48356.61,-853.4,-484.61,0.947513,88.97,1
3833552,1,42529,2,47114,47866,47967.69,48355.62,-853.69,-489.62,0.950524,88.89,1
3833592,1,42569,2,47110,47859,47965.97,48354.63,-855.97,-495.63,0.953509,88.8,1
3833632,1,42609,2,47103,47855,47964.25,48353.64,-861.25,-498.64,0.956468,88.72,1
3833672,1,42649,2,47101,47855,47962.52,48352.64,-861.52,-497.64,0.959403,88.64,1
3833712,1,42689,2,47091,47853,47960.78,48351.64,-869.78,-498.64,0.962315,88.56,1
3833752,1,42729,2,47089,47851,47959.04,48350.64,-870.04,-499.64,0.965204,88.48,1
3833793,1,42770,2,47082,47847,47957.28,48349.64,-875.28,-502.64,0.968072,88.4,1
3833833,1,42810,2,47076,47837,47955.52,48348.61,-879.52,-511.61,0.970916,88.32,1
3833873,1,42850,2,47068,47830,47953.75,48347.58,-885.75,-517.58,0.973737,88.24,1
3833913,1,42890,2,47051,47825,47951.94,48346.54,-900.94,-521.54,0.976535,88.16,1
3833953,1,42930,2,47044,47818,47950.12,48345.48,-906.12,-527.48,0.979312,88.08,1
3833993,1,42970,2,47042,47806,47948.31,48344.4,-906.31,-538.4,0.982064,88,1
3834033,1,43010,2,47041,47814,47946.5,48343.34,-905.5,-529.34,0.984794,87.92,1
3834073,1,43050,2,47032,47810,47944.67,48342.28,-912.67,-532.28,0.987503,87.84,1
3834113,1,43090,2,47031,47819,47942.84,48341.23,-911.84,-522.23,0.990195,87.77,1
3834153,1,43130,2,47032,47820,47941.02,48340.19,-909.02,-520.19,0.99287,87.69,1
3834193,1,43170,2,47034,47819,47939.21,48339.14,-905.21,-520.14,0.995528,87.61,1
3834233,1,43210,2,47036,47819,47937.41,48338.11,-901.41,-519.11,0.998169,87.53,1
3834273,1,43250,2,47025,47816,47935.58,48337.06,-910.58,-521.06,1.000794,87.46,1
3834313,1,43290,2,47026,47814,47933.77,48336.02,-907.77,-522.02,1.003404,87.38,1
3834353,1,43330,2,47013,47806,47931.93,48334.96,-918.93,-528.96,1.005997,87.31,1
3834393,1,43370,2,47008,47800,47930.08,48333.89,-922.08,-533.89,1.008574,87.23,1
3834433,1,43410,2,47000,47787,47928.22,48332.8,-928.22,-545.8,1.011132,87.16,1
3834473,1,43450,2,46996,47785,47926.36,48331.7,-930.36,-546.7,1.013673,87.08,1
3834513,1,43490,2,46990,47784,47924.48,48330.61,-934.48,-546.61,1.016196,87.01,1
3834553,1,43530,2,46985,47780,47922.61,48329.51,-937.61,-549.51,1.018703,86.93,1
3834593,1,43570,2,46978,47773,47920.72,48328.39,-942.72,-555.39,1.021193,86.86,1
3834634,1,43611,2,46976,47776,47918.83,48327.29,-942.83,-551.29,1.023667,86.78,1
3834674,1,43651,2,46967,47773,47916.93,48326.18,-949.93,-553.18,1.026125,86.71,1
3834714,1,43691,2,46962,47778,47915.02,48325.09,-953.02,-547.09,1.028571,86.64,1
3834754,1,43731,2,46960,47772,47913.11,48323.98,-953.11,-551.98,1.031003,86.57,1
3834794,1,43771,2,46952,47771,47911.19,48322.88,-959.19,-551.88,1.033422,86.49,1
3834834,1,43811,2,46945,47762,47909.26,48321.76,-964.26,-559.76,1.035827,86.42,1
3834874,1,43851,2,46942,47761,47907.32,48320.64,-965.32,-559.64,1.038218,86.35,1
3834914,1,43891,2,46936,47767,47905.38,48319.53,-969.38,-552.53,1.040599,86.28,1
3834954,1,43931,2,46935,47772,47903.44,48318.44,-968.44,-546.44,1.04297,86.21,1
3834994,1,43971,2,46936,47775,47901.51,48317.35,-965.51,-542.35,1.045332,86.14,1
3835034,1,44011,2,46932,47777,47899.57,48316.27,-967.57,-539.27,1.047685,86.07,1
3835074,1,44051,2,46936,47780,47897.64,48315.2,-961.64,-535.2,1.05003,86,1
3835114,1,44091,2,46936,47775,47895.72,48314.12,-959.72,-539.12,1.052367,85.93,1
3835154,1,44131,2,46934,47780,47893.8,48313.06,-959.8,-533.06,1.054696,85.86,1
3835194,1,44171,2,46926,47771,47891.87,48311.98,-965.87,-540.98,1.057016,85.79,1
3835234,1,44211,2,46917,47767,47889.92,48310.89,-972.92,-543.89,1.059329,85.72,1
3835274,1,44251,2,46908,47755,47887.96,48309.78,-979.96,-554.78,1.061631,85.66,1
3835314,1,44291,2,46906,47743,47886,48308.64,-980,-565.64,1.063922,85.59,1
3835354,1,44331,2,46898,47737,47884.02,48307.5,-986.02,-570.5,1.066202,85.52,1
3835394,1,44371,2,46890,47732,47882.03,48306.36,-992.03,-574.36,1.06847,85.45,1
3835434,1,44411,2,46877,47730,47880.02,48305.2,-1003.02,-575.2,1.070727,85.39,1
3835474,1,44451,2,46874,47722,47878.01,48304.04,-1004.01,-582.04,1.072972,85.32,1
3835514,1,44491,2,46869,47719,47876,48302.87,-1007,-583.87,1.075206,85.26,1
3835555,1,44532,2,46859,47705,47873.96,48301.68,-1014.96,-596.68,1.077428,85.19,1
3835595,1,44572,2,46852,47699,47871.92,48300.47,-1019.92,-601.47,1.079636,85.12,1
3835635,1,44612,2,46848,47699,47869.87,48299.27,-1021.87,-600.27,1.081831,85.06,1
3835675,1,44652,2,46838,47698,47867.81,48298.07,-1029.81,-600.07,1.084016,84.99,1
3835715,1,44692,2,46833,47699,47865.74,48296.87,-1032.74,-597.87,1.086189,84.93,1
3835755,1,44732,2,46835,47699,47863.68,48295.68,-1028.68,-596.68,1.088352,84.87,1
3835795,1,44772,2,46832,47702,47861.62,48294.49,-1029.62,-592.49,1.090506,84.8,1
3835835,1,44812,2,46829,47707,47859.56,48293.32,-1030.56,-586.32,1.092651,84.74,1
3835875,1,44852,2,46830,47709,47857.5,48292.15,-1027.5,-583.15,1.094789,84.68,1
3835915,1,44892,2,46822,47707,47855.43,48290.98,-1033.43,-583.98,1.096919,84.61,1
3835955,1,44932,2,46823,47700,47853.37,48289.8,-1030.37,-589.8,1.099041,84.55,1
3835995,1,44972,2,46818,47694,47851.3,48288.61,-1033.3,-594.61,1.101153,84.49,1
3836035,1,45012,2,46811,47693,47849.22,48287.42,-1038.22,-594.42,1.103257,84.43,1
3836075,1,45052,2,46810,47694,47847.14,48286.23,-1037.14,-592.23,1.105353,84.36,1
3836115,1,45092,2,46801,47689,47845.05,48285.04,-1044.05,-596.04,1.10744,84.3,1
3836155,1,45132,2,46800,47677,47842.96,48283.82,-1042.96,-606.82,1.109518,84.24,1
3836195,1,45172,2,46794,47678,47840.86,48282.61,-1046.86,-604.61,1.111587,84.18,1
3836235,1,45212,2,46784,47676,47838.75,48281.4,-1054.75,-605.4,1.113647,84.12,1
3836275,1,45252,2,46781,47679,47836.64,48280.2,-1055.64,-601.2,1.1157,84.06,1
3836315,1,45292,2,46777,47677,47834.52,48278.99,-1057.52,-601.99,1.117745,84,1
3836355,1,45332,2,46773,47671,47832.4,48277.78,-1059.4,-606.78,1.119783,83.94,1
3836396,1,45373,2,46770,47680,47830.27,48276.58,-1060.27,-596.58,1.121814,83.88,1
3836436,1,45413,2,46764,47673,47828.14,48275.37,-1064.14,-602.37,1.123838,83.82,1
3836476,1,45453,2,46761,47678,47826.01,48274.18,-1065.01,-596.18,1.125857,83.76,1
3836516,1,45493,2,46757,47686,47823.87,48273,-1066.87,-587,1.127872,83.7,1
