t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3874081,1,83058,2,44466,47161,45397.87,47238.61,-931.87,-77.61,2.010166,61.06,0
3874121,1,83098,2,44469,47164,45396.02,47238.46,-927.02,-74.46,2.010166,61.06,0
3874161,1,83138,2,44466,47170,45394.16,47238.32,-928.16,-68.32,2.010166,61.06,0
3874201,1,83178,2,44467,47173,45392.31,47238.20,-925.31,-65.20,2.010166,61.06,0
3874241,1,83218,2,44468,47174,45390.46,47238.07,-922.46,-64.07,2.010166,61.06,0
3874281,1,83258,2,44470,47170,45388.62,47237.93,-918.62,-67.93,2.010166,61.06,0
3874321,1,83298,2,44472,47167,45386.79,47237.79,-914.79,-70.79,2.010166,61.06,0
3874361,1,83338,2,44470,47169,45384.96,47237.65,-914.96,-68.65,2.010166,61.06,0
3874401,1,83378,2,44469,47167,45383.12,47237.51,-914.12,-70.51,2.010166,61.06,0
3874441,1,83418,2,44461,47162,45381.28,47237.36,-920.28,-75.36,2.010166,61.06,0
3874481,1,83458,2,44459,47164,45379.44,47237.22,-920.44,-73.22,2.010166,61.06,0
3874521,1,83498,2,44459,47158,45377.60,47237.06,-918.60,-79.06,2.010166,61.06,0
3874561,1,83538,2,44458,47156,45375.76,47236.90,-917.76,-80.90,2.010166,61.06,0
3874601,1,83578,2,44453,47156,45373.91,47236.74,-920.91,-80.74,2.010166,61.06,0
3874641,1,83618,2,44449,47155,45372.07,47236.58,-923.07,-81.58,2.010166,61.06,0
3874681,1,83658,2,44446,47149,45370.21,47236.40,-924.21,-87.40,2.010166,61.06,0
3874722,1,83699,2,44442,47148,45368.36,47236.23,-926.36,-88.23,2.010166,61.06,0
3874762,1,83739,2,44442,47140,45366.51,47236.04,-924.51,-96.04,2.010166,61.06,0
3874802,1,83779,2,44435,47143,45364.64,47235.85,-929.64,-92.85,2.010166,61.06,0
3874842,1,83819,2,44434,47148,45362.79,47235.68,-928.79,-87.68,2.010166,61.06,0
3874882,1,83859,2,44432,47146,45360.93,47235.50,-928.93,-89.50,2.010166,61.06,0
3874922,1,83899,2,44434,47150,45359.07,47235.33,-925.07,-85.33,2.010166,61.06,0
3874962,1,83939,2,44436,47153,45357.23,47235.16,-921.23,-82.16,2.010166,61.06,0
3875002,1,83979,2,44431,47157,45355.38,47235.01,-924.38,-78.01,2.010166,61.06,0
3875042,1,84019,2,44433,47163,45353.54,47234.86,-920.54,-71.86,2.010166,61.06,0
3875082,1,84059,2,44437,47164,45351.70,47234.72,-914.70,-70.72,2.010166,61.06,0
3875122,1,84099,2,44437,47168,45349.87,47234.59,-912.87,-66.59,2.010166,61.06,0
3875162,1,84139,2,44439,47161,45348.05,47234.45,-909.05,-73.45,2.010166,61.06,0
3875202,1,84179,2,44440,47163,45346.24,47234.30,-906.24,-71.30,2.010166,61.06,0
3875242,1,84219,2,44437,47162,45344.42,47234.16,-907.42,-72.16,2.010166,61.06,0
3875282,1,84259,2,44433,47163,45342.60,47234.02,-909.60,-71.02,2.010166,61.06,0
3875322,1,84299,2,44435,47161,45340.79,47233.87,-905.79,-72.87,2.010166,61.06,0
3875362,1,84339,2,44432,47160,45338.97,47233.73,-906.97,-73.73,2.010166,61.06,0
3875402,1,84379,2,44428,47157,45337.15,47233.57,-909.15,-76.57,2.010166,61.06,0
3875442,1,84419,2,44424,47161,45335.33,47233.43,-911.33,-72.43,2.010166,61.06,0
3875482,1,84459,2,44426,47158,45333.51,47233.28,-907.51,-75.28,2.010166,61.06,0
3875522,1,84499,2,44420,47159,45331.69,47233.13,-911.69,-74.13,2.010166,61.06,0
3875563,1,84540,2,44418,47156,45329.86,47232.98,-911.86,-76.98,2.010166,61.06,0
3875603,1,84580,2,44418,47157,45328.04,47232.83,-910.04,-75.83,2.010166,61.06,0
3875643,1,84620,2,44416,47160,45326.21,47232.68,-910.21,-72.68,2.010166,61.06,0
3875683,1,84660,2,44412,47163,45324.38,47232.55,-912.38,-69.55,2.010166,61.06,0
3875723,1,84700,2,44410,47165,45322.55,47232.41,-912.55,-67.41,2.010166,61.06,0
3875763,1,84740,2,44413,47165,45320.74,47232.28,-907.74,-67.28,2.010166,61.06,0
3875803,1,84780,2,44414,47169,45318.93,47232.16,-904.93,-63.16,2.010166,61.06,0
3875843,1,84820,2,44409,47172,45317.11,47232.04,-908.11,-60.04,2.010166,61.06,0
3875883,1,84860,2,44410,47176,45315.29,47231.93,-905.29,-55.93,2.010166,61.06,0
3875923,1,84900,2,44414,47171,45313.49,47231.81,-899.49,-60.81,2.010166,61.06,0
3875963,1,84940,2,44415,47172,45311.70,47231.69,-896.70,-59.69,2.010166,61.06,0
3876003,1,84980,2,44415,47177,45309.90,47231.58,-894.90,-54.58,2.010166,61.06,0
3876043,1,85020,2,44415,47174,45308.11,47231.47,-893.11,-57.47,2.010166,61.06,0
3876083,1,85060,2,44409,47171,45306.32,47231.35,-897.32,-60.35,2.010166,61.06,0
3876123,1,85100,2,44411,47170,45304.53,47231.23,-893.53,-61.23,2.010166,61.06,0
3876163,1,85140,2,44407,47167,45302.73,47231.10,-895.73,-64.10,2.010166,61.06,0
3876203,1,85180,2,44402,47170,45300.93,47230.98,-898.93,-60.98,2.010166,61.06,0
3876243,1,85220,2,44404,47170,45299.14,47230.86,-895.14,-60.86,2.010166,61.06,0
3876284,1,85261,2,44396,47175,45297.34,47230.75,-901.34,-55.75,2.010166,61.06,0
3876324,1,85301,2,44403,47173,45295.55,47230.63,-892.55,-57.63,2.010166,61.06,0
3876364,1,85341,2,44401,47175,45293.76,47230.52,-892.76,-55.52,2.010166,61.06,0
3876404,1,85381,2,44401,47179,45291.97,47230.42,-890.97,-51.42,2.010166,61.06,0
3876444,1,85421,2,44397,47178,45290.18,47230.32,-893.18,-52.32,2.010166,61.06,0
3876484,1,85461,2,44398,47181,45288.40,47230.22,-890.40,-49.22,2.010166,61.06,0
3876524,1,85501,2,44401,47192,45286.63,47230.14,-885.63,-38.14,2.010166,61.06,0
3876564,1,85541,2,44399,47197,45284.86,47230.08,-885.86,-33.08,2.010166,61.06,0
3876604,1,85581,2,44403,47201,45283.09,47230.02,-880.09,-29.02,2.010166,61.06,0
3876644,1,85621,2,44408,47202,45281.34,47229.96,-873.34,-27.96,2.010166,61.06,0
3876684,1,85661,2,44408,47200,45279.60,47229.91,-871.60,-29.91,2.010166,61.06,0
3876724,1,85701,2,44407,47200,45277.86,47229.85,-870.86,-29.85,2.010166,61.06,0
3876764,1,85741,2,44406,47204,45276.11,47229.80,-870.11,-25.80,2.010166,61.06,0
3876804,1,85781,2,44403,47204,45274.37,47229.75,-871.37,-25.75,2.010166,61.06,0
3876844,1,85821,2,44404,47205,45272.63,47229.70,-868.63,-24.70,2.010166,61.06,0
3876884,1,85861,2,44406,47203,45270.90,47229.65,-864.90,-26.65,2.010166,61.06,0
3876924,1,85901,2,44401,47201,45269.16,47229.59,-868.16,-28.59,2.010166,61.06,0
3876964,1,85941,2,44398,47201,45267.42,47229.54,-869.42,-28.54,2.010166,61.06,0
3877004,1,85981,2,44392,47199,45265.67,47229.48,-873.67,-30.48,2.010166,61.06,0
3877044,1,86021,2,44391,47200,45263.92,47229.42,-872.92,-29.42,2.010166,61.06,0
3877085,1,86062,2,44390,47201,45262.17,47229.37,-872.17,-28.37,2.010166,61.06,0
3877125,1,86102,2,44386,47200,45260.42,47229.31,-874.42,-29.31,2.010166,61.06,0
3877165,1,86142,2,44384,47200,45258.67,47229.25,-874.67,-29.25,2.010166,61.06,0
3877205,1,86182,2,44382,47202,45256.92,47229.20,-874.92,-27.20,2.010166,61.06,0
3877245,1,86222,2,44384,47204,45255.17,47229.14,-871.17,-25.14,2.010166,61.06,0
3877285,1,86262,2,44382,47209,45253.43,47229.11,-871.43,-20.11,2.010166,61.06,0
3877325,1,86302,2,44385,47211,45251.69,47229.07,-866.69,-18.07,2.010166,61.06,0
3877365,1,86342,2,44384,47218,45249.96,47229.05,-865.96,-11.05,2.010166,61.06,0
3877405,1,86382,2,44383,47221,45248.22,47229.04,-865.22,-8.04,2.010166,61.06,0
3877445,1,86422,2,44390,47225,45246.51,47229.03,-856.51,-4.03,2.010166,61.06,0
3877485,1,86462,2,44389,47228,45244.79,47229.03,-855.79,-1.03,2.010166,61.06,0
3877525,1,86502,2,44394,47228,45243.09,47229.03,-849.09,-1.03,2.010166,61.06,0
3877565,1,86542,2,44392,47228,45241.39,47229.03,-849.39,-1.03,2.010166,61.06,0
3877605,1,86582,2,44390,47228,45239.69,47229.03,-849.69,-1.03,2.010166,61.06,0
3877645,1,86622,2,44389,47228,45237.99,47229.03,-848.99,-1.03,2.010166,61.06,0
3877685,1,86662,2,44386,47226,45236.29,47229.02,-850.29,-3.02,2.010166,61.06,0
3877725,1,86702,2,44386,47219,45234.59,47229.00,-848.59,-10.00,2.010166,61.06,0
3877765,1,86742,2,44381,47217,45232.88,47228.98,-851.88,-11.98,2.010166,61.06,0
3877805,1,86782,2,44379,47219,45231.18,47228.96,-852.18,-9.96,2.010166,61.06,0
3877845,1,86822,2,44373,47221,45229.46,47228.95,-856.46,-7.95,2.010166,61.06,0
3877885,1,86862,2,44371,47214,45227.75,47228.92,-856.75,-14.92,2.010166,61.06,0
3877926,1,86903,2,44368,47214,45226.03,47228.89,-858.03,-14.89,2.010166,61.06,0
3877966,1,86943,2,44365,47209,45224.30,47228.85,-859.30,-19.85,2.010166,61.06,0
3878006,1,86983,2,44359,47207,45222.57,47228.81,-863.57,-21.81,2.010166,61.06,0
3878046,1,87023,2,44359,47215,45220.85,47228.78,-861.85,-13.78,2.010166,61.06,0
3878086,1,87063,2,44360,47218,45219.13,47228.76,-859.13,-10.76,2.010166,61.06,0
3878126,1,87103,2,44363,47218,45217.42,47228.74,-854.42,-10.74,2.010166,61.06,0
3878166,1,87143,2,44362,47222,45215.71,47228.73,-853.71,-6.73,2.010166,61.06,0
3878206,1,87183,2,44363,47230,45214.00,47228.73,-851.00,1.27,2.010166,61.06,0
3878246,1,87223,2,44358,47229,45212.29,47228.73,-854.29,0.27,2.010166,61.06,0
3878286,1,87263,2,44362,47233,45210.59,47228.74,-848.59,4.26,2.010166,61.06,0
3878326,1,87303,2,44367,47230,45208.91,47228.75,-841.91,1.25,2.010166,61.06,0
3878366,1,87343,2,44363,47227,45207.21,47228.74,-844.21,-1.74,2.010166,61.06,0
3878406,1,87383,2,44364,47229,45205.53,47228.74,-841.53,0.26,2.010166,61.06,0
3878446,1,87423,2,44360,47230,45203.84,47228.75,-843.84,1.25,2.010166,61.06,0
3878486,1,87463,2,44359,47229,45202.15,47228.75,-843.15,0.25,2.010166,61.06,0
3878526,1,87503,2,44358,47227,45200.46,47228.74,-842.46,-1.74,2.010166,61.06,0
3878566,1,87543,2,44356,47228,45198.78,47228.74,-842.78,-0.74,2.010166,61.06,0
3878606,1,87583,2,44354,47223,45197.09,47228.73,-843.09,-5.73,2.010166,61.06,0
3878646,1,87623,2,44348,47221,45195.39,47228.71,-847.39,-7.71,2.010166,61.06,0
3878686,1,87663,2,44349,47224,45193.70,47228.71,-844.70,-4.71,2.010166,61.06,0
3878726,1,87703,2,44344,47223,45192.00,47228.70,-848.00,-5.70,2.010166,61.06,0
3878767,1,87744,2,44343,47218,45190.31,47228.68,-847.31,-10.68,2.010166,61.06,0
3878807,1,87784,2,44340,47214,45188.61,47228.65,-848.61,-14.65,2.010166,61.06,0
3878847,1,87824,2,44338,47216,45186.91,47228.62,-848.91,-12.63,2.010166,61.06,0
3878887,1,87864,2,44335,47219,45185.21,47228.61,-850.21,-9.61,2.010166,61.06,0
3878927,1,87904,2,44337,47227,45183.51,47228.60,-846.51,-1.60,2.010166,61.06,0
3878967,1,87944,2,44339,47227,45181.82,47228.60,-842.82,-1.60,2.010166,61.06,0
3879007,1,87984,2,44341,47232,45180.14,47228.61,-839.14,3.39,2.010166,61.06,0
3879047,1,88024,2,44334,47237,45178.45,47228.62,-844.45,8.38,2.010166,61.06,0
3879087,1,88064,2,44337,47240,45176.77,47228.65,-839.77,11.35,2.010166,61.06,0
3879127,1,88104,2,44344,47246,45175.11,47228.68,-831.11,17.32,2.010166,61.06,0
3879167,1,88144,2,44350,47248,45173.46,47228.72,-823.46,19.28,2.010166,61.06,0
3879207,1,88184,2,44348,47246,45171.81,47228.76,-823.81,17.24,2.010166,61.06,0
3879247,1,88224,2,44347,47251,45170.16,47228.80,-823.16,22.20,2.010166,61.06,0
3879287,1,88264,2,44344,47255,45168.51,47228.86,-824.51,26.14,2.010166,61.06,0
3879327,1,88304,2,44343,47250,45166.86,47228.90,-823.86,21.10,2.010166,61.06,0
3879367,1,88344,2,44342,47251,45165.21,47228.95,-823.21,22.05,2.010166,61.06,0
3879407,1,88384,2,44342,47251,45163.57,47229.00,-821.57,22.00,2.010166,61.06,0
3879447,1,88424,2,44339,47248,45161.92,47229.04,-822.92,18.96,2.010166,61.06,0
3879487,1,88464,2,44334,47250,45160.26,47229.08,-826.26,20.92,2.010166,61.06,0
3879527,1,88504,2,44329,47248,45158.60,47229.12,-829.60,18.88,2.010166,61.06,0
3879568,1,88545,2,44332,47250,45156.95,47229.16,-824.95,20.84,2.010166,61.06,0
3879608,1,88585,2,44329,47249,45155.29,47229.20,-826.29,19.80,2.010166,61.06,0
3879648,1,88625,2,44327,47247,45153.64,47229.23,-826.64,17.77,2.010166,61.06,0
3879688,1,88665,2,44328,47251,45151.99,47229.28,-823.99,21.72,2.010166,61.06,0
3879728,1,88705,2,44321,47250,45150.33,47229.32,-829.33,20.68,2.010166,61.06,0
3879768,1,88745,2,44322,47252,45148.67,47229.37,-826.67,22.63,2.010166,61.06,0
3879808,1,88785,2,44319,47260,45147.02,47229.43,-828.02,30.57,2.010166,61.06,0
3879848,1,88825,2,44324,47262,45145.37,47229.50,-821.37,32.50,2.010166,61.06,0
3879888,1,88865,2,44326,47269,45143.73,47229.58,-817.73,39.42,2.010166,61.06,0
3879928,1,88905,2,44329,47269,45142.11,47229.66,-813.11,39.34,2.010166,61.06,0
3879968,1,88945,2,44331,47273,45140.48,47229.75,-809.48,43.25,2.010166,61.06,0
3880008,1,88985,2,44330,47274,45138.86,47229.84,-808.86,44.16,2.010166,61.06,0
3880048,1,89025,2,44329,47270,45137.25,47229.92,-808.25,40.08,2.010166,61.06,0
3880088,1,89065,2,44328,47274,45135.63,47230.01,-807.63,43.99,2.010166,61.06,0
3880128,1,89105,2,44326,47271,45134.01,47230.09,-808.01,40.91,2.010166,61.06,0
3880168,1,89145,2,44325,47275,45132.39,47230.18,-807.39,44.82,2.010166,61.06,0
3880208,1,89185,2,44325,47271,45130.78,47230.26,-805.78,40.74,2.010166,61.06,0
3880248,1,89225,2,44322,47272,45129.16,47230.35,-807.16,41.65,2.010166,61.06,0
3880288,1,89265,2,44323,47268,45127.55,47230.43,-804.55,37.57,2.010166,61.06,0
3880328,1,89305,2,44314,47268,45125.93,47230.50,-811.93,37.50,2.010166,61.06,0
3880368,1,89345,2,44313,47265,45124.30,47230.57,-811.30,34.43,2.010166,61.06,0
3880409,1,89386,2,44312,47272,45122.68,47230.66,-810.68,41.34,2.010166,61.06,0
3880449,1,89426,2,44313,47272,45121.06,47230.74,-808.06,41.26,2.010166,61.06,0
3880489,1,89466,2,44313,47276,45119.45,47230.83,-806.45,45.17,2.010166,61.06,0
3880529,1,89506,2,44312,47283,45117.84,47230.94,-805.84,52.06,2.010166,61.06,0
3880569,1,89546,2,44312,47289,45116.23,47231.05,-804.23,57.95,2.010166,61.06,0
3880609,1,89586,2,44312,47285,45114.62,47231.16,-802.62,53.84,2.010166,61.06,0
3880649,1,89626,2,44314,47286,45113.02,47231.27,-799.02,54.73,2.010166,61.06,0
3880689,1,89666,2,44312,47293,45111.42,47231.40,-799.42,61.60,2.010166,61.06,0
3880729,1,89706,2,44314,47299,45109.82,47231.54,-795.82,67.46,2.010166,61.06,0
3880769,1,89746,2,44317,47308,45108.24,47231.69,-791.24,76.31,2.010166,61.06,0
3880809,1,89786,2,44318,47308,45106.66,47231.84,-788.66,76.16,2.010166,61.06,0
3880849,1,89826,2,44319,47307,45105.09,47231.99,-786.09,75.01,2.010166,61.06,0
3880889,1,89866,2,44323,47308,45103.52,47232.14,-780.52,75.86,2.010166,61.06,0
3880929,1,89906,2,44322,47311,45101.96,47232.30,-779.96,78.70,2.010166,61.06,0
3880969,1,89946,2,44324,47315,45100.41,47232.47,-776.41,82.53,2.010166,61.06,0
3881009,1,89986,2,44321,47321,45098.85,47232.65,-777.85,88.35,2.010166,61.06,0
3881049,1,90026,2,44324,47316,45097.30,47232.82,-773.30,83.18,2.010166,61.06,0
3881089,1,90066,2,44321,47312,45095.75,47232.98,-774.75,79.02,2.010166,61.06,0
3881129,1,90106,2,44314,47317,45094.19,47233.15,-780.19,83.85,2.010166,61.06,0
3881169,1,90146,2,44316,47311,45092.63,47233.30,-776.63,77.70,2.010166,61.06,0
3881209,1,90186,2,44305,47314,45091.06,47233.47,-786.06,80.53,2.010166,61.06,0
3881249,1,90226,2,44311,47316,45089.50,47233.64,-778.50,82.36,2.010166,61.06,0
3881290,1,90267,2,44310,47310,45087.94,47233.79,-777.94,76.21,2.010166,61.06,0
3881330,1,90307,2,44307,47314,45086.38,47233.95,-779.38,80.05,2.010166,61.06,0
3881370,1,90347,2,44306,47320,45084.82,47234.12,-778.82,85.88,2.010166,61.06,0
3881410,1,90387,2,44304,47324,45083.26,47234.30,-779.26,89.70,2.010166,61.06,0
3881450,1,90427,2,44304,47328,45081.70,47234.49,-777.70,93.51,2.010166,61.06,0
3881490,1,90467,2,44308,47332,45080.16,47234.68,-772.16,97.32,2.010166,61.06,0
3881530,1,90507,2,44305,47328,45078.61,47234.87,-773.61,93.13,2.010166,61.06,0
3881570,1,90547,2,44308,47342,45077.07,47235.09,-769.07,106.91,2.010166,61.06,0
3881610,1,90587,2,44305,47343,45075.52,47235.30,-770.52,107.70,2.010166,61.06,0
3881650,1,90627,2,44308,47346,45073.99,47235.53,-765.99,110.47,2.010166,61.06,0
3881690,1,90667,2,44312,47349,45072.46,47235.75,-760.46,113.25,2.010166,61.06,0
3881730,1,90707,2,44313,47343,45070.95,47235.97,-757.95,107.03,2.010166,61.06,0
3881770,1,90747,2,44310,47343,45069.43,47236.18,-759.43,106.82,2.010166,61.06,0
3881810,1,90787,2,44311,47346,45067.91,47236.41,-756.91,109.59,2.010166,61.06,0
3881850,1,90827,2,44307,47342,45066.39,47236.62,-759.39,105.38,2.010166,61.06,0
3881890,1,90867,2,44305,47344,45064.87,47236.83,-759.87,107.17,2.010166,61.06,0
3881930,1,90907,2,44306,47341,45063.35,47237.04,-757.35,103.96,2.010166,61.06,0
3881970,1,90947,2,44305,47342,45061.84,47237.25,-756.84,104.75,2.010166,61.06,0
3882010,1,90987,2,44304,47341,45060.32,47237.46,-756.32,103.54,2.010166,61.06,0
3882050,1,91027,2,44297,47340,45058.79,47237.67,-761.79,102.33,2.010166,61.06,0
3882090,1,91067,2,44297,47342,45057.27,47237.88,-760.27,104.12,2.010166,61.06,0
3882130,1,91107,2,44292,47345,45055.74,47238.09,-763.74,106.91,2.010166,61.06,0
3882171,1,91148,2,44293,47339,45054.21,47238.30,-761.21,100.70,2.010166,61.06,0
3882211,1,91188,2,44291,47345,45052.69,47238.51,-761.69,106.49,2.010166,61.06,0
3882251,1,91228,2,44290,47349,45051.17,47238.73,-761.17,110.27,2.010166,61.06,0
3882291,1,91268,2,44285,47348,45049.64,47238.95,-764.64,109.05,2.010166,61.06,0
3882331,1,91308,2,44286,47350,45048.11,47239.18,-762.11,110.82,2.010166,61.06,0
3882371,1,91348,2,44289,47349,45046.59,47239.40,-757.59,109.60,2.010166,61.06,0
3882411,1,91388,2,44291,47358,45045.08,47239.64,-754.08,118.36,2.010166,61.06,0
3882451,1,91428,2,44289,47366,45043.57,47239.89,-754.57,126.11,2.010166,61.06,0
3882491,1,91468,2,44293,47367,45042.07,47240.14,-749.07,126.86,2.010166,61.06,0
3882531,1,91508,2,44294,47370,45040.57,47240.41,-746.57,129.59,2.010166,61.06,0
3882571,1,91548,2,44294,47368,45039.08,47240.66,-745.08,127.34,2.010166,61.06,0
3882611,1,91588,2,44293,47366,45037.59,47240.91,-744.59,125.09,2.010166,61.06,0
3882651,1,91628,2,44295,47369,45036.11,47241.17,-741.11,127.83,2.010166,61.06,0
3882691,1,91668,2,44291,47370,45034.62,47241.43,-743.62,128.57,2.010166,61.06,0
3882731,1,91708,2,44293,47374,45033.14,47241.70,-740.14,132.30,2.010166,61.06,0
3882771,1,91748,2,44289,47366,45031.65,47241.95,-742.65,124.05,2.010166,61.06,0
3882811,1,91788,2,44287,47367,45030.16,47242.20,-743.16,124.80,2.010166,61.06,0
3882851,1,91828,2,44286,47366,45028.67,47242.45,-742.67,123.55,2.010166,61.06,0
3882891,1,91868,2,44282,47367,45027.18,47242.70,-745.18,124.30,2.010166,61.06,0
3882931,1,91908,2,44281,47368,45025.69,47242.95,-744.69,125.05,2.010166,61.06,0
3882971,1,91948,2,44282,47368,45024.20,47243.20,-742.20,124.80,2.010166,61.06,0
3883012,1,91989,2,44276,47370,45022.71,47243.45,-746.71,126.55,2.010166,61.06,0
3883052,1,92029,2,44278,47369,45021.22,47243.70,-743.22,125.30,2.010166,61.06,0
3883092,1,92069,2,44277,47371,45019.73,47243.96,-742.73,127.04,2.010166,61.06,0
3883132,1,92109,2,44274,47372,45018.24,47244.21,-744.24,127.79,2.010166,61.06,0
3883172,1,92149,2,44268,47374,45016.74,47244.48,-748.74,129.52,2.010166,61.06,0
3883212,1,92189,2,44266,47374,45015.24,47244.74,-749.24,129.26,2.010166,61.06,0
3883252,1,92229,2,44270,47379,45013.75,47245.01,-743.75,133.99,2.010166,61.06,0
3883292,1,92269,2,44270,47381,45012.26,47245.28,-742.26,135.72,2.010166,61.06,0
3883332,1,92309,2,44270,47389,45010.78,47245.57,-740.78,143.43,2.010166,61.06,0
3883372,1,92349,2,44272,47393,45009.30,47245.87,-737.30,147.13,2.010166,61.06,0
3883412,1,92389,2,44277,47395,45007.84,47246.17,-730.84,148.83,2.010166,61.06,0
3883452,1,92429,2,44276,47395,45006.37,47246.47,-730.37,148.53,2.010166,61.06,0
3883492,1,92469,2,44276,47390,45004.91,47246.76,-728.91,143.24,2.010166,61.06,0
3883532,1,92509,2,44278,47389,45003.46,47247.04,-725.46,141.96,2.010166,61.06,0
3883572,1,92549,2,44274,47390,45002.00,47247.33,-728.00,142.67,2.010166,61.06,0
3883612,1,92589,2,44273,47393,45000.55,47247.62,-727.55,145.37,2.010166,61.06,0
3883652,1,92629,2,44272,47396,44999.09,47247.92,-727.09,148.08,2.010166,61.06,0
3883692,1,92669,2,44268,47394,44997.63,47248.21,-729.63,145.79,2.010166,61.06,0
3883732,1,92709,2,44269,47395,44996.17,47248.51,-727.17,146.49,2.010166,61.06,0
3883772,1,92749,2,44270,47395,44994.72,47248.80,-724.72,146.20,2.010166,61.06,0
3883812,1,92789,2,44265,47395,44993.26,47249.09,-728.26,145.91,2.010166,61.06,0
3883852,1,92829,2,44260,47388,44991.80,47249.37,-731.80,138.63,2.010166,61.06,0
3883893,1,92870,2,44256,47388,44990.33,47249.65,-734.33,138.35,2.010166,61.06,0
3883933,1,92910,2,44258,47389,44988.86,47249.93,-730.86,139.07,2.010166,61.06,0
3883973,1,92950,2,44253,47393,44987.39,47250.22,-734.39,142.78,2.010166,61.06,0
3884013,1,92990,2,44252,47399,44985.93,47250.52,-733.93,148.48,2.010166,61.06,0
3884053,1,93030,2,44250,47400,44984.46,47250.82,-734.46,149.18,2.010166,61.06,0
3884093,1,93070,2,44255,47403,44983.00,47251.12,-728.00,151.88,2.010166,61.06,0
3884133,1,93110,2,44255,47402,44981.55,47251.43,-726.55,150.57,2.010166,61.06,0
3884173,1,93150,2,44256,47414,44980.10,47251.75,-724.10,162.25,2.010166,61.06,0
3884213,1,93190,2,44256,47418,44978.65,47252.09,-722.65,165.91,2.010166,61.06,0
3884253,1,93230,2,44258,47427,44977.21,47252.44,-719.21,174.56,2.010166,61.06,0
3884293,1,93270,2,44266,47431,44975.79,47252.80,-709.79,178.20,2.010166,61.06,0
3884333,1,93310,2,44265,47430,44974.37,47253.15,-709.37,176.85,2.010166,61.06,0
3884373,1,93350,2,44267,47428,44972.95,47253.50,-705.95,174.50,2.010166,61.06,0
3884413,1,93390,2,44261,47435,44971.53,47253.87,-710.53,181.13,2.010166,61.06,0
3884453,1,93430,2,44267,47437,44970.12,47254.23,-703.12,182.77,2.010166,61.06,0
3884493,1,93470,2,44265,47439,44968.71,47254.61,-703.71,184.39,2.010166,61.06,0
3884533,1,93510,2,44264,47437,44967.30,47254.97,-703.30,182.03,2.010166,61.06,0
3884573,1,93550,2,44264,47439,44965.90,47255.34,-701.90,183.66,2.010166,61.06,0
3884613,1,93590,2,44264,47438,44964.50,47255.71,-700.50,182.29,2.010166,61.06,0
3884653,1,93630,2,44257,47439,44963.08,47256.08,-706.08,182.92,2.010166,61.06,0
3884693,1,93670,2,44259,47439,44961.68,47256.45,-702.68,182.55,2.010166,61.06,0
3884733,1,93710,2,44258,47439,44960.27,47256.81,-702.27,182.19,2.010166,61.06,0
3884774,1,93751,2,44255,47439,44958.86,47257.18,-703.86,181.82,2.010166,61.06,0
3884814,1,93791,2,44252,47438,44957.45,47257.54,-705.45,180.46,2.010166,61.06,0
3884854,1,93831,2,44249,47445,44956.03,47257.92,-707.03,187.08,2.010166,61.06,0
3884894,1,93871,2,44247,47448,44954.61,47258.30,-707.61,189.70,2.010166,61.06,0
3884934,1,93911,2,44249,47453,44953.20,47258.69,-704.20,194.31,2.010166,61.06,0
3884974,1,93951,2,44249,47451,44951.80,47259.08,-702.80,191.92,2.010166,61.06,0
3885014,1,93991,2,44249,47457,44950.39,47259.48,-701.39,197.52,2.010166,61.06,0
3885054,1,94031,2,44250,47461,44948.99,47259.88,-698.99,201.12,2.010166,61.06,0
3885094,1,94071,2,44249,47464,44947.59,47260.29,-698.59,203.71,2.010166,61.06,0
3885134,1,94111,2,44254,47470,44946.21,47260.71,-692.21,209.29,2.010166,61.06,0
3885174,1,94151,2,44256,47466,44944.83,47261.12,-688.83,204.88,2.010166,61.06,0
3885214,1,94191,2,44257,47468,44943.45,47261.54,-686.45,206.46,2.010166,61.06,0
3885254,1,94231,2,44260,47466,44942.09,47261.95,-682.09,204.05,2.010166,61.06,0
3885294,1,94271,2,44260,47471,44940.72,47262.36,-680.72,208.64,2.010166,61.06,0
3885334,1,94311,2,44252,47470,44939.35,47262.78,-687.35,207.22,2.010166,61.06,0
3885374,1,94351,2,44252,47470,44937.97,47263.20,-685.97,206.80,2.010166,61.06,0
3885414,1,94391,2,44250,47467,44936.60,47263.61,-686.60,203.39,2.010166,61.06,0
3885454,1,94431,2,44253,47465,44935.23,47264.01,-682.23,200.99,2.010166,61.06,0
3885494,1,94471,2,44245,47462,44933.85,47264.41,-688.85,197.59,2.010166,61.06,0
3885534,1,94511,2,44243,47466,44932.47,47264.81,-689.47,201.19,2.010166,61.06,0
3885574,1,94551,2,44241,47467,44931.09,47265.22,-690.09,201.78,2.010166,61.06,0
3885615,1,94592,2,44239,47457,44929.71,47265.61,-690.71,191.39,2.010166,61.06,0
3885655,1,94632,2,44236,47460,44928.32,47266.00,-692.32,194.00,2.010166,61.06,0
3885695,1,94672,2,44233,47461,44926.93,47266.39,-693.93,194.61,2.010166,61.06,0
3885735,1,94712,2,44233,47465,44925.54,47266.79,-692.54,198.21,2.010166,61.06,0
3885775,1,94752,2,44228,47465,44924.15,47267.18,-696.15,197.82,2.010166,61.06,0
