t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
41139,0,45647,45281,45791.68,45338.70,-144.68,-57.70,-0.456121,-0.457968,1.142798,82.58,1
41177,0,45644,45276,45791.38,45338.58,-147.38,-62.58,-0.456114,-0.457965,1.144419,82.55,1
41219,0,45640,45276,45791.08,45338.45,-151.08,-62.45,-0.456108,-0.457963,1.146046,82.51,1
41259,0,45643,45273,45790.79,45338.32,-147.79,-65.32,-0.456101,-0.457960,1.147676,82.48,1
41298,0,45643,45267,45790.49,45338.18,-147.49,-71.18,-0.456095,-0.457957,1.149308,82.44,1
41339,0,45633,45268,45790.18,45338.04,-157.18,-70.04,-0.456088,-0.457954,1.150945,82.40,1
41377,0,45633,45270,45789.87,45337.91,-156.87,-67.91,-0.456081,-0.457951,1.152587,82.37,1
41418,0,45639,45267,45789.57,45337.77,-150.57,-70.77,-0.456075,-0.457947,1.154232,82.33,1
41459,0,45636,45266,45789.26,45337.62,-153.26,-71.62,-0.456068,-0.457944,1.155879,82.29,1
41499,0,45633,45255,45788.95,45337.46,-155.95,-82.46,-0.456061,-0.457941,1.157525,82.26,1
41539,0,45633,45260,45788.64,45337.31,-155.64,-77.31,-0.456054,-0.457937,1.159173,82.22,1
41579,0,45623,45247,45788.30,45337.13,-165.30,-90.13,-0.456047,-0.457933,1.160818,82.18,1
41619,0,45616,45229,45787.96,45336.91,-171.96,-107.91,-0.456040,-0.457929,1.162454,82.14,1
41659,0,45610,45231,45787.61,45336.70,-177.61,-105.70,-0.456032,-0.457924,1.164084,82.11,1
41700,0,45621,45236,45787.27,45336.50,-166.27,-100.50,-0.456025,-0.457920,1.165706,82.07,1
41740,0,45622,45250,45786.95,45336.33,-164.95,-86.33,-0.456017,-0.457916,1.167329,82.03,1
41779,0,45631,45257,45786.63,45336.18,-155.63,-79.18,-0.456011,-0.457912,1.168951,81.99,1
41819,0,45637,45257,45786.34,45336.02,-149.34,-79.02,-0.456004,-0.457909,1.170573,81.96,1
41859,0,45638,45252,45786.04,45335.85,-148.04,-83.85,-0.455998,-0.457905,1.172190,81.92,1
41898,0,45641,45256,45785.75,45335.69,-144.75,-79.69,-0.455991,-0.457902,1.173805,81.88,1
41940,0,45644,45253,45785.47,45335.53,-141.47,-82.53,-0.455985,-0.457898,1.175414,81.84,1
41979,0,45640,45254,45785.18,45335.37,-145.18,-81.37,-0.455979,-0.457895,1.177020,81.80,1
42019,0,45643,45251,45784.90,45335.20,-141.90,-84.20,-0.455973,-0.457891,1.178620,81.77,1
42059,0,45652,45252,45784.63,45335.04,-132.63,-83.04,-0.455967,-0.457887,1.180212,81.73,1
42100,0,45646,45250,45784.36,45334.87,-138.36,-84.87,-0.455961,-0.457883,1.181798,81.69,1
42139,0,45648,45253,45784.08,45334.70,-136.08,-81.70,-0.455955,-0.457880,1.183377,81.65,1
42180,0,45650,45254,45783.82,45334.54,-133.82,-80.54,-0.455949,-0.457876,1.184950,81.61,1
42220,0,45653,45250,45783.55,45334.37,-130.55,-84.37,-0.455943,-0.457873,1.186515,81.58,1
42260,0,45652,45255,45783.29,45334.22,-131.29,-79.22,-0.455938,-0.457869,1.188074,81.54,1
42300,0,45655,45260,45783.04,45334.07,-128.04,-74.07,-0.455932,-0.457866,1.189628,81.50,1
42340,0,45658,45266,45782.79,45333.93,-124.79,-67.93,-0.455927,-0.457863,1.191179,81.46,1
42379,0,45657,45264,45782.54,45333.79,-125.54,-69.79,-0.455921,-0.457860,1.192727,81.42,1
42421,0,45667,45266,45782.31,45333.66,-115.31,-67.66,-0.455916,-0.457857,1.194270,81.38,1
42460,0,45668,45258,45782.08,45333.51,-114.08,-75.51,-0.455911,-0.457854,1.195804,81.35,1
42500,0,45654,45258,45781.83,45333.36,-127.83,-75.36,-0.455906,-0.457850,1.197334,81.31,1
42541,0,45660,45262,45781.59,45333.22,-121.59,-71.22,-0.455900,-0.457847,1.198858,81.27,1
42581,0,45667,45263,45781.36,45333.08,-114.36,-70.08,-0.455895,-0.457844,1.200376,81.23,1
42620,0,45672,45263,45781.14,45332.94,-109.14,-69.94,-0.455891,-0.457841,1.201888,81.19,1
42660,0,45672,45260,45780.92,45332.80,-108.92,-72.80,-0.455886,-0.457838,1.203390,81.15,1
42699,0,45675,45263,45780.71,45332.66,-105.71,-69.66,-0.455881,-0.457835,1.204886,81.12,1
42741,0,45675,45265,45780.50,45332.53,-105.50,-67.53,-0.455877,-0.457832,1.206374,81.08,1
42780,0,45677,45263,45780.29,45332.39,-103.29,-69.39,-0.455872,-0.457829,1.207854,81.04,1
42820,0,45681,45258,45780.09,45332.24,-99.09,-74.24,-0.455868,-0.457826,1.209323,81.00,1
42860,0,45674,45255,45779.88,45332.09,-105.88,-77.09,-0.455863,-0.457822,1.210782,80.96,1
42900,0,45667,45249,45779.66,45331.93,-112.66,-82.93,-0.455858,-0.457819,1.212228,80.92,1
42940,0,45669,45250,45779.44,45331.76,-110.44,-81.76,-0.455853,-0.457815,1.213662,80.89,1
42981,0,45667,45248,45779.22,45331.59,-112.22,-83.59,-0.455849,-0.457811,1.215084,80.85,1
43021,0,45668,45254,45779.00,45331.44,-111.00,-77.44,-0.455844,-0.457808,1.216497,80.81,1
43061,0,45675,45263,45778.79,45331.30,-103.79,-68.30,-0.455839,-0.457805,1.217902,80.77,1
43100,0,45673,45263,45778.58,45331.17,-105.58,-68.17,-0.455835,-0.457802,1.219300,80.74,1
43143,0,45675,45270,45778.37,45331.05,-103.37,-61.05,-0.455830,-0.457799,1.220695,80.70,1
43181,0,45677,45266,45778.17,45330.92,-101.17,-64.92,-0.455826,-0.457796,1.222083,80.66,1
43222,0,45676,45269,45777.96,45330.80,-101.96,-61.80,-0.455821,-0.457794,1.223466,80.62,1
43260,0,45682,45277,45777.77,45330.69,-95.77,-53.69,-0.455817,-0.457791,1.224846,80.59,1
43302,0,45685,45283,45777.59,45330.60,-92.59,-47.60,-0.455813,-0.457789,1.226224,80.55,1
43341,0,45689,45280,45777.41,45330.50,-88.41,-50.50,-0.455809,-0.457787,1.227598,80.51,1
43381,0,45684,45267,45777.23,45330.37,-93.23,-63.37,-0.455805,-0.457784,1.228965,80.47,1
43421,0,45691,45264,45777.05,45330.24,-86.05,-66.24,-0.455801,-0.457781,1.230322,80.44,1
43461,0,45688,45264,45776.88,45330.11,-88.88,-66.11,-0.455798,-0.457778,1.231670,80.40,1
43502,0,45686,45270,45776.70,45329.99,-90.70,-59.99,-0.455794,-0.457776,1.233011,80.36,1
43542,0,45689,45265,45776.52,45329.86,-87.52,-64.86,-0.455790,-0.457773,1.234344,80.33,1
43578,0,45685,45261,45776.34,45329.72,-91.34,-68.72,-0.455786,-0.457770,1.235666,80.29,1
43621,0,45680,45254,45776.15,45329.57,-96.15,-75.57,-0.455782,-0.457767,1.236977,80.25,1
43660,0,45676,45254,45775.95,45329.43,-99.95,-75.43,-0.455777,-0.457763,1.238276,80.22,1
43702,0,45679,45256,45775.76,45329.28,-96.76,-73.28,-0.455773,-0.457760,1.239565,80.18,1
43742,0,45673,45252,45775.55,45329.13,-102.55,-77.13,-0.455769,-0.457757,1.240842,80.15,1
43783,0,45673,45250,45775.35,45328.97,-102.35,-78.97,-0.455764,-0.457753,1.242108,80.11,1
43820,0,45674,45251,45775.15,45328.82,-101.15,-77.82,-0.455760,-0.457750,1.243362,80.07,1
43861,0,45673,45260,45774.95,45328.68,-101.95,-68.68,-0.455755,-0.457747,1.244608,80.04,1
43901,0,45672,45263,45774.74,45328.55,-102.74,-65.55,-0.455751,-0.457744,1.245849,80.00,1
43942,0,45677,45264,45774.55,45328.42,-97.55,-64.42,-0.455747,-0.457741,1.247084,79.97,1
43984,0,45674,45265,45774.35,45328.30,-100.35,-63.30,-0.455742,-0.457739,1.248314,79.93,1
44021,0,45677,45273,45774.15,45328.19,-97.15,-55.19,-0.455738,-0.457736,1.249541,79.90,1
44061,0,45679,45272,45773.96,45328.08,-94.96,-56.08,-0.455734,-0.457734,1.250765,79.86,1
44102,0,45676,45278,45773.77,45327.98,-97.77,-49.98,-0.455730,-0.457732,1.251988,79.83,1
44141,0,45678,45274,45773.58,45327.87,-95.58,-53.88,-0.455725,-0.457729,1.253209,79.79,1
44179,0,45679,45278,45773.39,45327.78,-94.39,-49.78,-0.455721,-0.457727,1.254429,79.76,1
44220,0,45686,45272,45773.22,45327.67,-87.22,-55.67,-0.455718,-0.457725,1.255643,79.72,1
44261,0,45683,45263,45773.04,45327.54,-90.04,-64.54,-0.455714,-0.457722,1.256850,79.69,1
44302,0,45673,45260,45772.84,45327.41,-99.84,-67.41,-0.455709,-0.457719,1.258049,79.65,1
44341,0,45678,45266,45772.65,45327.29,-94.65,-61.29,-0.455705,-0.457716,1.259243,79.62,1
44382,0,45680,45271,45772.47,45327.17,-92.47,-56.17,-0.455701,-0.457714,1.260433,79.59,1
44422,0,45687,45276,45772.30,45327.07,-85.30,-51.07,-0.455697,-0.457711,1.261620,79.55,1
44462,0,45688,45280,45772.13,45326.98,-84.13,-46.98,-0.455694,-0.457709,1.262804,79.52,1
44504,0,45687,45283,45771.96,45326.89,-84.96,-43.89,-0.455690,-0.457708,1.263986,79.49,1
44543,0,45691,45287,45771.80,45326.81,-80.80,-39.81,-0.455687,-0.457706,1.265168,79.45,1
44583,0,45695,45296,45771.65,45326.75,-76.65,-30.75,-0.455683,-0.457705,1.266351,79.42,1
44626,0,45698,45299,45771.51,45326.70,-73.51,-27.70,-0.455680,-0.457703,1.267534,79.39,1
44663,0,45694,45302,45771.36,45326.65,-77.36,-24.65,-0.455677,-0.457702,1.268720,79.35,1
44703,0,45696,45307,45771.21,45326.61,-75.21,-19.61,-0.455674,-0.457701,1.269907,79.32,1
44742,0,45716,45316,45771.10,45326.59,-55.10,-10.59,-0.455671,-0.457701,1.271096,79.29,1
44782,0,45711,45332,45770.98,45326.61,-59.98,5.39,-0.455669,-0.457701,1.272285,79.25,1
44823,0,45717,45339,45770.87,45326.63,-53.88,12.37,-0.455666,-0.457702,1.273474,79.22,1
44863,0,45728,45343,45770.79,45326.67,-42.79,16.33,-0.455664,-0.457703,1.274661,79.19,1
44905,0,45734,45337,45770.71,45326.69,-36.71,10.31,-0.455663,-0.457703,1.275846,79.16,1
44943,0,45737,45347,45770.65,45326.73,-33.65,20.27,-0.455661,-0.457704,1.277027,79.12,1
44983,0,45737,45346,45770.58,45326.77,-33.58,19.23,-0.455660,-0.457705,1.278205,79.09,1
45024,0,45732,45348,45770.51,45326.82,-38.51,21.18,-0.455658,-0.457706,1.279379,79.06,1
45062,0,45738,45358,45770.45,45326.88,-32.45,31.12,-0.455657,-0.457707,1.280548,79.03,1
45104,0,45744,45348,45770.39,45326.92,-26.39,21.08,-0.455656,-0.457708,1.281712,78.99,1
45142,0,45737,45339,45770.33,45326.95,-33.33,12.05,-0.455654,-0.457709,1.282874,78.96,1
45183,0,45741,45345,45770.27,45326.98,-29.27,18.02,-0.455653,-0.457710,1.284032,78.93,1
45224,0,45735,45341,45770.20,45327.01,-35.20,13.99,-0.455652,-0.457710,1.285188,78.90,1
45264,0,45738,45347,45770.14,45327.05,-32.14,19.95,-0.455650,-0.457711,1.286340,78.87,1
45304,0,45741,45350,45770.08,45327.10,-29.08,22.90,-0.455649,-0.457712,1.287488,78.84,1
45344,0,45741,45346,45770.02,45327.14,-29.02,18.86,-0.455648,-0.457713,1.288633,78.80,1
45383,0,45740,45347,45769.96,45327.18,-29.96,19.82,-0.455646,-0.457714,1.289773,78.77,1
45423,0,45736,45354,45769.89,45327.23,-33.89,26.77,-0.455645,-0.457715,1.290908,78.74,1
45461,0,45740,45353,45769.84,45327.29,-29.84,25.71,-0.455644,-0.457716,1.292039,78.71,1
45503,0,45742,45354,45769.78,45327.34,-27.78,26.66,-0.455642,-0.457717,1.293164,78.68,1
45543,0,45746,45361,45769.73,45327.41,-23.73,33.59,-0.455641,-0.457719,1.294282,78.65,1
45583,0,45738,45364,45769.67,45327.48,-31.67,36.52,-0.455640,-0.457721,1.295392,78.62,1
45624,0,45748,45367,45769.63,45327.57,-21.63,39.43,-0.455639,-0.457722,1.296492,78.59,1
45664,0,45750,45374,45769.59,45327.66,-19.59,46.34,-0.455638,-0.457725,1.297579,78.56,1
45705,0,45757,45370,45769.57,45327.75,-12.57,42.25,-0.455638,-0.457726,1.298655,78.52,1
45744,0,45757,45375,45769.54,45327.84,-12.54,47.16,-0.455637,-0.457729,1.299718,78.49,1
45783,0,45756,45371,45769.52,45327.93,-13.52,43.07,-0.455637,-0.457730,1.300769,78.46,1
45823,0,45752,45372,45769.48,45328.02,-17.48,43.98,-0.455636,-0.457732,1.301808,78.43,1
45863,0,45758,45377,45769.46,45328.11,-11.46,48.89,-0.455635,-0.457735,1.302833,78.40,1
45903,0,45759,45361,45769.44,45328.18,-10.44,32.82,-0.455635,-0.457736,1.303850,78.37,1
45943,0,45751,45361,45769.40,45328.25,-18.40,32.75,-0.455634,-0.457737,1.304860,78.34,1
45986,0,45746,45355,45769.36,45328.30,-23.36,26.70,-0.455633,-0.457739,1.305864,78.31,1
46024,0,45746,45362,45769.31,45328.37,-23.31,33.63,-0.455632,-0.457740,1.306860,78.28,1
46064,0,45749,45361,45769.27,45328.44,-20.27,32.56,-0.455631,-0.457742,1.307849,78.25,1
46106,0,45748,45358,45769.23,45328.50,-21.23,29.50,-0.455630,-0.457743,1.308831,78.23,1
46144,0,45743,45361,45769.18,45328.56,-26.18,32.44,-0.455629,-0.457744,1.309807,78.20,1
46184,0,45743,45361,45769.12,45328.63,-26.12,32.37,-0.455628,-0.457746,1.310775,78.17,1
46225,0,45743,45367,45769.07,45328.71,-26.07,38.29,-0.455627,-0.457748,1.311735,78.14,1
46264,0,45747,45360,45769.03,45328.77,-22.03,31.23,-0.455626,-0.457749,1.312687,78.11,1
46306,0,45744,45362,45768.98,45328.84,-24.98,33.16,-0.455625,-0.457750,1.313633,78.08,1
46344,0,45744,45371,45768.93,45328.92,-24.93,42.08,-0.455624,-0.457752,1.314567,78.05,1
46385,0,45748,45376,45768.89,45329.02,-20.89,46.98,-0.455623,-0.457754,1.315488,78.02,1
46424,0,45753,45383,45768.86,45329.12,-15.86,53.88,-0.455622,-0.457757,1.316392,78.00,1
46466,0,45761,45380,45768.85,45329.23,-7.85,50.77,-0.455622,-0.457759,1.317280,77.97,1
46505,0,45762,45379,45768.84,45329.33,-6.84,49.67,-0.455622,-0.457761,1.318152,77.94,1
46545,0,45767,45382,45768.83,45329.43,-1.83,52.57,-0.455622,-0.457764,1.319008,77.91,1
46588,0,45761,45380,45768.82,45329.54,-7.82,50.46,-0.455621,-0.457766,1.319847,77.89,1
46624,0,45760,45382,45768.80,45329.64,-8.80,52.36,-0.455621,-0.457768,1.320670,77.86,1
46664,0,45758,45364,45768.78,45329.71,-10.78,34.29,-0.455621,-0.457770,1.321485,77.83,1
46705,0,45750,45356,45768.75,45329.77,-18.75,26.23,-0.455620,-0.457771,1.322294,77.81,1
46745,0,45742,45353,45768.70,45329.81,-26.70,23.19,-0.455619,-0.457772,1.323099,77.78,1
46787,0,45747,45354,45768.65,45329.86,-21.65,24.14,-0.455618,-0.457773,1.323900,77.75,1
46825,0,45746,45348,45768.61,45329.90,-22.61,18.10,-0.455617,-0.457774,1.324698,77.73,1
46865,0,45745,45343,45768.56,45329.93,-23.56,13.07,-0.455616,-0.457775,1.325493,77.70,1
46907,0,45743,45345,45768.51,45329.96,-25.51,15.04,-0.455615,-0.457775,1.326287,77.68,1
46946,0,45735,45346,45768.45,45330.00,-33.45,16.00,-0.455613,-0.457776,1.327079,77.65,1
46986,0,45737,45341,45768.38,45330.02,-31.38,10.98,-0.455612,-0.457777,1.327870,77.62,1
47026,0,45740,45345,45768.33,45330.05,-28.33,14.95,-0.455611,-0.457777,1.328659,77.60,1
47065,0,45740,45350,45768.27,45330.09,-28.27,19.91,-0.455610,-0.457778,1.329445,77.57,1
47106,0,45742,45349,45768.22,45330.13,-26.22,18.87,-0.455608,-0.457779,1.330229,77.55,1
47145,0,45745,45351,45768.18,45330.18,-23.18,20.82,-0.455607,-0.457780,1.331009,77.52,1
47187,0,45756,45360,45768.15,45330.24,-12.15,29.76,-0.455607,-0.457781,1.331781,77.50,1
47225,0,45758,45354,45768.13,45330.29,-10.13,23.71,-0.455606,-0.457782,1.332548,77.48,1
47265,0,45761,45353,45768.12,45330.33,-7.12,22.67,-0.455606,-0.457783,1.333310,77.45,1
47306,0,45759,45353,45768.11,45330.38,-9.11,22.62,-0.455606,-0.457784,1.334067,77.43,1
47345,0,45754,45351,45768.08,45330.42,-14.08,20.58,-0.455605,-0.457785,1.334820,77.40,1
47382,0,45750,45343,45768.04,45330.45,-18.04,12.55,-0.455604,-0.457786,1.335570,77.38,1
47422,0,45750,45340,45768.01,45330.47,-18.01,9.53,-0.455604,-0.457786,1.336317,77.36,1
47462,0,45750,45334,45767.97,45330.48,-17.97,3.52,-0.455603,-0.457787,1.337064,77.33,1
47506,0,45745,45324,45767.93,45330.46,-22.93,-6.46,-0.455602,-0.457786,1.337809,77.31,1
47547,0,45734,45316,45767.86,45330.44,-33.86,-14.44,-0.455601,-0.457786,1.338553,77.29,1
47590,0,45736,45316,45767.80,45330.41,-31.80,-14.41,-0.455599,-0.457785,1.339297,77.26,1
47626,0,45736,45320,45767.74,45330.39,-31.74,-10.39,-0.455598,-0.457785,1.340040,77.24,1
47667,0,45740,45322,45767.68,45330.37,-27.68,-8.38,-0.455597,-0.457784,1.340783,77.22,1
47707,0,45738,45325,45767.62,45330.37,-29.62,-5.37,-0.455595,-0.457784,1.341525,77.19,1
47746,0,45738,45322,45767.57,45330.35,-29.57,-8.35,-0.455594,-0.457784,1.342267,77.17,1
47789,0,45743,45327,45767.52,45330.35,-24.52,-3.35,-0.455593,-0.457784,1.343008,77.15,1
47826,0,45737,45327,45767.46,45330.34,-30.46,-3.34,-0.455592,-0.457784,1.343749,77.13,1
47864,0,45737,45333,45767.40,45330.35,-30.40,2.65,-0.455590,-0.457784,1.344491,77.10,1
47906,0,45745,45336,45767.36,45330.36,-22.36,5.64,-0.455590,-0.457784,1.345231,77.08,1
47946,0,45749,45333,45767.32,45330.37,-18.32,2.63,-0.455589,-0.457784,1.345970,77.06,1
47987,0,45752,45334,45767.29,45330.38,-15.29,3.62,-0.455588,-0.457784,1.346707,77.04,1
48026,0,45756,45339,45767.27,45330.40,-11.27,8.60,-0.455588,-0.457785,1.347443,77.02,1
48066,0,45751,45338,45767.24,45330.41,-16.24,7.59,-0.455587,-0.457785,1.348176,77.00,1
48106,0,45754,45336,45767.22,45330.43,-13.22,5.57,-0.455586,-0.457786,1.348907,76.97,1
48146,0,45752,45340,45767.19,45330.45,-15.19,9.55,-0.455586,-0.457786,1.349636,76.95,1
48188,0,45755,45338,45767.17,45330.46,-12.17,7.54,-0.455585,-0.457786,1.350363,76.93,1
48226,0,45754,45332,45767.14,45330.46,-13.14,1.54,-0.455585,-0.457786,1.351088,76.91,1
48267,0,45748,45330,45767.11,45330.46,-19.11,-0.46,-0.455584,-0.457786,1.351812,76.89,1
48307,0,45746,45330,45767.07,45330.46,-21.07,-0.46,-0.455583,-0.457786,1.352535,76.87,1
48348,0,45744,45314,45767.02,45330.43,-23.02,-16.43,-0.455582,-0.457786,1.353256,76.85,1
48389,0,45737,45311,45766.96,45330.39,-29.96,-19.39,-0.455581,-0.457785,1.353974,76.83,1
48429,0,45736,45317,45766.90,45330.37,-30.90,-13.37,-0.455580,-0.457784,1.354692,76.81,1
48467,0,45733,45316,45766.83,45330.34,-33.83,-14.34,-0.455578,-0.457784,1.355409,76.78,1
48509,0,45737,45320,45766.77,45330.32,-29.77,-10.32,-0.455577,-0.457783,1.356126,76.76,1
48547,0,45740,45323,45766.72,45330.31,-26.72,-7.31,-0.455576,-0.457783,1.356843,76.74,1
48590,0,45742,45329,45766.68,45330.31,-24.68,-1.31,-0.455575,-0.457783,1.357559,76.72,1
48627,0,45738,45324,45766.62,45330.30,-28.62,-6.30,-0.455573,-0.457783,1.358276,76.70,1
48668,0,45745,45332,45766.58,45330.30,-21.58,1.70,-0.455572,-0.457783,1.358992,76.68,1
48707,0,45742,45329,45766.53,45330.30,-24.53,-1.30,-0.455571,-0.457783,1.359708,76.66,1
48748,0,45742,45328,45766.48,45330.30,-24.48,-2.30,-0.455570,-0.457783,1.360424,76.64,1
48787,0,45746,45326,45766.45,45330.29,-20.45,-4.29,-0.455570,-0.457783,1.361138,76.62,1
48828,0,45746,45331,45766.41,45330.29,-20.41,0.71,-0.455569,-0.457783,1.361853,76.60,1
48868,0,45748,45336,45766.37,45330.30,-18.37,5.70,-0.455568,-0.457783,1.362565,76.58,1
48908,0,45750,45340,45766.34,45330.32,-16.34,9.68,-0.455567,-0.457783,1.363276,76.56,1
48947,0,45751,45335,45766.31,45330.34,-15.31,4.66,-0.455567,-0.457784,1.363985,76.54,1
48989,0,45748,45331,45766.27,45330.34,-18.27,0.66,-0.455566,-0.457784,1.364693,76.52,1
49027,0,45748,45330,45766.24,45330.34,-18.24,-0.34,-0.455565,-0.457784,1.365401,76.50,1
49069,0,45741,45339,45766.19,45330.36,-25.19,8.64,-0.455564,-0.457784,1.366108,76.48,1
49107,0,45745,45334,45766.14,45330.37,-21.14,3.63,-0.455563,-0.457784,1.366814,76.46,1
49149,0,45740,45331,45766.09,45330.37,-26.09,0.63,-0.455562,-0.457784,1.367520,76.44,1
49189,0,45738,45327,45766.04,45330.37,-28.04,-3.37,-0.455561,-0.457784,1.368228,76.42,1
49229,0,45735,45317,45765.98,45330.34,-30.98,-13.34,-0.455559,-0.457784,1.368935,76.40,1
49269,0,45729,45318,45765.90,45330.32,-36.90,-12.32,-0.455558,-0.457783,1.369643,76.39,1
49311,0,45735,45329,45765.84,45330.32,-30.84,-1.32,-0.455556,-0.457783,1.370353,76.37,1
49348,0,45737,45333,45765.79,45330.32,-28.79,2.68,-0.455555,-0.457783,1.371064,76.35,1
49390,0,45748,45338,45765.75,45330.34,-17.75,7.66,-0.455554,-0.457784,1.371773,76.33,1
49428,0,45741,45343,45765.70,45330.37,-24.70,12.63,-0.455553,-0.457784,1.372481,76.31,1
49470,0,45745,45351,45765.66,45330.41,-20.66,20.59,-0.455553,-0.457785,1.373184,76.29,1
49508,0,45751,45351,45765.64,45330.45,-14.64,20.55,-0.455552,-0.457786,1.373882,76.27,1
49549,0,45755,45357,45765.62,45330.51,-10.62,26.49,-0.455551,-0.457787,1.374570,76.25,1
49590,0,45763,45361,45765.61,45330.57,-2.61,30.43,-0.455551,-0.457789,1.375247,76.23,1
49629,0,45770,45361,45765.62,45330.63,4.37,30.37,-0.455552,-0.457790,1.375912,76.21,1
49670,0,45767,45372,45765.63,45330.71,1.37,41.29,-0.455552,-0.457792,1.376557,76.19,1
49709,0,45770,45373,45765.64,45330.80,4.36,42.20,-0.455552,-0.457794,1.377181,76.18,1
49748,0,45775,45377,45765.66,45330.89,9.34,46.11,-0.455552,-0.457796,1.377781,76.16,1
49789,0,45776,45380,45765.68,45330.99,10.32,49.01,-0.455553,-0.457798,1.378354,76.14,1
49828,0,45776,45384,45765.71,45331.10,10.29,52.90,-0.455553,-0.457800,1.378897,76.12,1
49870,0,45779,45384,45765.73,45331.20,13.27,52.80,-0.455554,-0.457803,1.379410,76.10,1
49909,0,45780,45390,45765.77,45331.32,14.23,58.68,-0.455555,-0.457805,1.379887,76.08,1
49950,0,45783,45395,45765.80,45331.45,17.20,63.55,-0.455555,-0.457808,1.380324,76.07,1
49986,0,45773,45386,45765.82,45331.56,7.18,54.44,-0.455556,-0.457810,1.380729,76.05,1
50030,0,45779,45400,45765.84,45331.70,13.16,68.30,-0.455556,-0.457814,1.381088,76.03,1
50071,0,45782,45396,45765.88,45331.82,16.12,64.18,-0.455557,-0.457816,1.381407,76.01,1
50109,0,45780,45391,45765.91,45331.95,14.09,59.05,-0.455558,-0.457819,1.381693,76.00,1
50149,0,45781,45398,45765.94,45332.08,15.06,65.92,-0.455559,-0.457822,1.381939,75.98,1
50190,0,45781,45400,45765.97,45332.21,15.03,67.79,-0.455559,-0.457825,1.382142,75.97,1
50230,0,45785,45407,45766.01,45332.37,18.99,74.63,-0.455560,-0.457828,1.382296,75.95,1
50270,0,45786,45407,45766.05,45332.52,19.95,74.48,-0.455561,-0.457832,1.382402,75.93,1
50309,0,45789,45411,45766.10,45332.68,22.90,78.32,-0.455562,-0.457835,1.382458,75.92,1
50350,0,45787,45408,45766.14,45332.83,20.86,75.17,-0.455563,-0.457839,1.382468,75.91,1
50391,0,45793,45411,45766.20,45332.98,26.80,78.02,-0.455564,-0.457842,1.382431,75.89,1
50430,0,45794,45413,45766.26,45333.14,27.74,79.86,-0.455565,-0.457846,1.382347,75.88,1
50470,0,45797,45417,45766.32,45333.31,30.68,83.69,-0.455567,-0.457849,1.382213,75.86,1
50512,0,45791,45412,45766.37,45333.47,24.63,78.53,-0.455568,-0.457853,1.382035,75.85,1
50551,0,45791,45410,45766.42,45333.62,24.58,76.37,-0.455569,-0.457856,1.381817,75.84,1
50589,0,45793,45411,45766.48,45333.78,26.52,77.22,-0.455570,-0.457860,1.381561,75.83,1
50629,0,45792,45408,45766.53,45333.93,25.47,74.07,-0.455571,-0.457863,1.381268,75.82,1
50673,0,45786,45406,45766.57,45334.07,19.43,71.93,-0.455572,-0.457866,1.380943,75.81,1
50709,0,45787,45406,45766.61,45334.22,20.39,71.78,-0.455573,-0.457869,1.380585,75.80,1
50751,0,45777,45397,45766.63,45334.34,10.37,62.66,-0.455574,-0.457872,1.380202,75.79,1
50791,0,45778,45396,45766.66,45334.47,11.34,61.53,-0.455574,-0.457875,1.379796,75.78,1
50830,0,45772,45392,45766.67,45334.59,5.33,57.41,-0.455574,-0.457877,1.379369,75.77,1
50870,0,45765,45388,45766.66,45334.70,-1.66,53.30,-0.455574,-0.457880,1.378926,75.77,1
50911,0,45763,45387,45766.66,45334.80,-3.66,52.20,-0.455574,-0.457882,1.378465,75.76,1
50950,0,45766,45382,45766.66,45334.89,-0.66,47.11,-0.455574,-0.457884,1.377992,75.75,1
50990,0,45765,45387,45766.65,45335.00,-1.65,52.00,-0.455574,-0.457886,1.377503,75.75,1
51031,0,45760,45388,45766.64,45335.11,-6.64,52.89,-0.455574,-0.457889,1.376997,75.74,1
51072,0,45763,45391,45766.63,45335.22,-3.63,55.78,-0.455574,-0.457891,1.376473,75.74,1
51110,0,45772,45393,45766.64,45335.34,5.36,57.66,-0.455574,-0.457894,1.375930,75.73,1
51151,0,45772,45392,45766.66,45335.45,5.34,56.55,-0.455574,-0.457896,1.375368,75.73,1
51191,0,45771,45386,45766.67,45335.55,4.33,50.45,-0.455574,-0.457899,1.374792,75.73,1
51231,0,45767,45385,45766.67,45335.65,0.33,49.35,-0.455574,-0.457901,1.374202,75.72,1
51272,0,45764,45383,45766.66,45335.75,-2.66,47.25,-0.455574,-0.457903,1.373600,75.72,1
51311,0,45765,45386,45766.66,45335.85,-1.66,50.15,-0.455574,-0.457905,1.372984,75.72,1
51350,0,45767,45378,45766.66,45335.94,0.34,42.06,-0.455574,-0.457907,1.372359,75.72,1
51392,0,45766,45379,45766.66,45336.02,-0.66,42.98,-0.455574,-0.457909,1.371725,75.72,1
51430,0,45762,45374,45766.65,45336.10,-4.65,37.90,-0.455574,-0.457911,1.371083,75.72,1
51472,0,45759,45378,45766.64,45336.19,-7.64,41.81,-0.455574,-0.457913,1.370433,75.72,1
51511,0,45751,45359,45766.61,45336.23,-15.61,22.77,-0.455573,-0.457914,1.369783,75.72,1
51552,0,45738,45351,45766.55,45336.27,-28.55,14.73,-0.455572,-0.457914,1.369137,75.72,1
