t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
42825,0,52979,58248,52623.46,57137.63,355.54,1110.37,-0.444912,-0.464223,0.482252,97.59,1
42866,0,53028,58372,52624.27,57140.10,403.73,1231.90,-0.444927,-0.464266,0.481857,97.60,1
42909,0,53073,58451,52625.16,57142.72,447.84,1308.28,-0.444944,-0.464312,0.481464,97.61,1
42949,0,53096,58503,52626.11,57145.45,469.89,1357.55,-0.444962,-0.464360,0.481075,97.62,1
42990,0,53113,58548,52627.08,57148.25,485.92,1399.75,-0.444981,-0.464409,0.480688,97.63,1
43030,0,53128,58581,52628.09,57151.12,499.91,1429.88,-0.445000,-0.464459,0.480304,97.64,1
43071,0,53133,58608,52629.10,57154.03,503.90,1453.97,-0.445019,-0.464510,0.479923,97.65,1
43107,0,53145,58629,52630.13,57156.98,514.87,1472.02,-0.445038,-0.464561,0.479546,97.66,1
43151,0,53148,58655,52631.16,57159.98,516.84,1495.02,-0.445058,-0.464614,0.479171,97.67,1
43190,0,53163,58676,52632.23,57163.02,530.77,1512.98,-0.445078,-0.464667,0.478799,97.69,1
43227,0,53138,58486,52633.24,57165.66,504.76,1320.34,-0.445098,-0.464713,0.478432,97.70,1
43266,0,52962,57951,52633.90,57167.23,328.10,783.77,-0.445110,-0.464741,0.478068,97.71,1
43306,0,52846,57932,52634.33,57168.77,211.67,763.23,-0.445118,-0.464768,0.477704,97.72,1
43347,0,52898,58064,52634.86,57170.56,263.14,893.44,-0.445128,-0.464799,0.477340,97.73,1
43390,0,52932,58117,52635.45,57172.45,296.55,944.55,-0.445140,-0.464832,0.476977,97.74,1
43428,0,52957,58208,52636.09,57174.53,320.91,1033.47,-0.445152,-0.464868,0.476615,97.75,1
43467,0,53019,58346,52636.86,57176.87,382.14,1169.13,-0.445166,-0.464909,0.476254,97.76,1
43510,0,53058,58382,52637.70,57179.28,420.30,1202.72,-0.445182,-0.464952,0.475895,97.77,1
43549,0,53061,58373,52638.55,57181.67,422.45,1191.33,-0.445198,-0.464993,0.475538,97.78,1
43591,0,53059,58421,52639.39,57184.15,419.61,1236.85,-0.445215,-0.465037,0.475183,97.79,1
43631,0,53091,58490,52640.30,57186.77,450.70,1303.23,-0.445232,-0.465082,0.474830,97.80,1
43670,0,53118,58533,52641.26,57189.46,476.74,1343.54,-0.445250,-0.465130,0.474479,97.81,1
43710,0,53125,58572,52642.23,57192.23,482.77,1379.77,-0.445268,-0.465178,0.474131,97.82,1
43751,0,53137,58596,52643.22,57195.04,493.78,1400.96,-0.445287,-0.465227,0.473786,97.83,1
43790,0,53146,58613,52644.23,57197.87,501.77,1415.13,-0.445306,-0.465277,0.473443,97.84,1
43830,0,53146,58628,52645.23,57200.73,500.77,1427.27,-0.445325,-0.465327,0.473103,97.85,1
43868,0,53146,58658,52646.23,57203.65,499.77,1454.35,-0.445344,-0.465378,0.472764,97.86,1
43911,0,53160,58685,52647.26,57206.61,512.74,1478.39,-0.445364,-0.465429,0.472428,97.87,1
43951,0,53171,58659,52648.31,57209.52,522.69,1449.48,-0.445384,-0.465480,0.472094,97.88,1
43991,0,53108,58236,52649.23,57211.57,458.77,1024.43,-0.445401,-0.465516,0.471766,97.89,1
44030,0,52866,57745,52649.67,57212.64,216.33,532.36,-0.445410,-0.465535,0.471440,97.90,1
44069,0,52797,57763,52649.96,57213.74,147.04,549.26,-0.445415,-0.465554,0.471114,97.91,1
44111,0,52855,57880,52650.37,57215.08,204.62,664.92,-0.445423,-0.465577,0.470789,97.92,1
44150,0,52878,57895,52650.83,57216.44,227.17,678.56,-0.445432,-0.465601,0.470464,97.93,1
44192,0,52902,58031,52651.34,57218.07,250.66,812.93,-0.445441,-0.465630,0.470140,97.94,1
44231,0,52963,58139,52651.96,57219.91,311.04,919.09,-0.445453,-0.465662,0.469818,97.95,1
44269,0,52978,58134,52652.61,57221.74,325.39,912.26,-0.445466,-0.465694,0.469497,97.96,1
44307,0,52977,58158,52653.26,57223.61,323.74,934.39,-0.445478,-0.465727,0.469177,97.97,1
44347,0,53001,58232,52653.96,57225.63,347.04,1006.37,-0.445491,-0.465762,0.468858,97.98,1
44387,0,53038,58324,52654.73,57227.83,383.27,1096.17,-0.445506,-0.465800,0.468542,97.98,1
44427,0,53067,58393,52655.55,57230.16,411.45,1162.84,-0.445521,-0.465841,0.468227,97.99,1
44469,0,53088,58449,52656.42,57232.60,431.58,1216.40,-0.445538,-0.465884,0.467914,98.00,1
44511,0,53106,58482,52657.32,57235.10,448.68,1246.90,-0.445555,-0.465927,0.467603,98.01,1
44553,0,53118,58507,52658.24,57237.65,459.76,1269.35,-0.445572,-0.465972,0.467294,98.02,1
44591,0,53123,58530,52659.17,57240.23,463.83,1289.77,-0.445590,-0.466017,0.466988,98.03,1
44632,0,53131,58555,52660.12,57242.87,470.88,1312.13,-0.445608,-0.466063,0.466684,98.04,1
44671,0,53141,58595,52661.08,57245.57,479.92,1349.43,-0.445626,-0.466110,0.466382,98.05,1
44712,0,53159,58566,52662.08,57248.21,496.92,1317.79,-0.445645,-0.466156,0.466083,98.06,1
44752,0,53078,58023,52662.91,57249.77,415.09,773.23,-0.445661,-0.466183,0.465790,98.07,1
44792,0,52786,57407,52663.16,57250.08,122.84,156.92,-0.445666,-0.466189,0.465498,98.08,1
44833,0,52689,57417,52663.21,57250.42,25.79,166.58,-0.445667,-0.466195,0.465207,98.08,1
44872,0,52745,57536,52663.37,57250.99,81.62,285.01,-0.445670,-0.466205,0.464917,98.09,1
44912,0,52766,57528,52663.58,57251.55,102.42,276.45,-0.445674,-0.466215,0.464628,98.10,1
44953,0,52775,57652,52663.80,57252.35,111.20,399.65,-0.445678,-0.466229,0.464339,98.11,1
44992,0,52857,57873,52664.19,57253.59,192.81,619.41,-0.445685,-0.466250,0.464051,98.12,1
45032,0,52916,57948,52664.70,57254.98,251.30,693.02,-0.445695,-0.466275,0.463764,98.13,1
45072,0,52924,57965,52665.21,57256.40,258.79,708.60,-0.445705,-0.466299,0.463478,98.14,1
45112,0,52941,58038,52665.77,57257.97,275.23,780.03,-0.445715,-0.466327,0.463194,98.15,1
45152,0,52984,58158,52666.41,57259.77,317.59,898.23,-0.445727,-0.466358,0.462911,98.15,1
45192,0,53018,58255,52667.11,57261.76,350.89,993.24,-0.445741,-0.466393,0.462629,98.16,1
45233,0,53047,58333,52667.87,57263.91,379.13,1069.09,-0.445755,-0.466430,0.462348,98.17,1
45274,0,53069,58383,52668.68,57266.14,400.32,1116.86,-0.445771,-0.466469,0.462070,98.18,1
45312,0,53093,58425,52669.53,57268.46,423.47,1156.54,-0.445787,-0.466510,0.461793,98.19,1
45349,0,53100,58463,52670.39,57270.86,429.61,1192.14,-0.445803,-0.466552,0.461518,98.20,1
45389,0,53112,58492,52671.27,57273.30,440.73,1218.70,-0.445820,-0.466594,0.461245,98.20,1
45429,0,53115,58535,52672.16,57275.82,442.84,1259.18,-0.445837,-0.466639,0.460974,98.21,1
45469,0,53136,58569,52673.09,57278.41,462.91,1290.59,-0.445854,-0.466684,0.460704,98.22,1
45509,0,53138,58386,52674.02,57280.62,463.98,1105.38,-0.445872,-0.466722,0.460438,98.23,1
45549,0,52929,57636,52674.54,57281.34,254.46,354.66,-0.445882,-0.466735,0.460176,98.24,1
45589,0,52697,57363,52674.58,57281.50,22.42,81.50,-0.445883,-0.466738,0.459914,98.24,1
45629,0,52719,57491,52674.67,57281.92,44.33,209.08,-0.445884,-0.466745,0.459653,98.25,1
45669,0,52768,57557,52674.86,57282.47,93.14,274.53,-0.445888,-0.466755,0.459393,98.26,1
45709,0,52780,57627,52675.07,57283.16,104.93,343.84,-0.445892,-0.466767,0.459133,98.27,1
45749,0,52835,57845,52675.39,57284.29,159.61,560.71,-0.445898,-0.466786,0.458874,98.28,1
45789,0,52915,58005,52675.87,57285.73,239.13,719.27,-0.445907,-0.466811,0.458615,98.28,1
45832,0,52946,58047,52676.41,57287.25,269.59,759.75,-0.445918,-0.466838,0.458358,98.29,1
45873,0,52964,58116,52676.99,57288.91,287.01,827.09,-0.445928,-0.466867,0.458101,98.30,1
45913,0,52998,58239,52677.64,57290.82,320.36,948.18,-0.445941,-0.466900,0.457845,98.31,1
45953,0,53044,58366,52678.37,57292.97,365.63,1073.03,-0.445955,-0.466938,0.457589,98.31,1
45993,0,53087,58450,52679.19,57295.29,407.81,1154.71,-0.445970,-0.466978,0.457335,98.32,1
46035,0,53110,58506,52680.05,57297.71,429.95,1208.29,-0.445987,-0.467021,0.457082,98.33,1
46074,0,53121,58550,52680.94,57300.21,440.06,1249.79,-0.446003,-0.467064,0.456831,98.34,1
46114,0,53135,58586,52681.85,57302.79,453.15,1283.21,-0.446021,-0.467109,0.456581,98.34,1
46152,0,53147,58625,52682.78,57305.43,464.22,1319.57,-0.446038,-0.467155,0.456332,98.35,1
46194,0,53152,58663,52683.72,57308.15,468.28,1354.85,-0.446056,-0.467203,0.456084,98.36,1
46233,0,53158,58697,52684.67,57310.93,473.33,1386.07,-0.446074,-0.467251,0.455837,98.37,1
46274,0,53179,58730,52685.66,57313.77,493.34,1416.23,-0.446093,-0.467301,0.455591,98.37,1
46314,0,53174,58579,52686.64,57316.30,487.36,1262.70,-0.446112,-0.467345,0.455347,98.38,1
46355,0,53009,58036,52687.28,57317.74,321.72,718.26,-0.446124,-0.467370,0.455107,98.39,1
46392,0,52871,57983,52687.65,57319.07,183.35,663.93,-0.446131,-0.467393,0.454866,98.40,1
46434,0,52928,58127,52688.13,57320.69,239.87,806.31,-0.446140,-0.467422,0.454626,98.40,1
46472,0,52970,58186,52688.70,57322.42,281.30,863.58,-0.446151,-0.467452,0.454385,98.41,1
46514,0,52990,58267,52689.30,57324.31,300.70,942.69,-0.446162,-0.467485,0.454145,98.42,1
46554,0,53035,58392,52689.99,57326.45,345.01,1065.55,-0.446175,-0.467522,0.453904,98.42,1
46594,0,53070,58429,52690.75,57328.65,379.25,1100.35,-0.446190,-0.467560,0.453665,98.43,1
46631,0,53074,58431,52691.52,57330.86,382.48,1100.14,-0.446204,-0.467599,0.453426,98.44,1
46675,0,53082,58455,52692.30,57333.11,389.70,1121.89,-0.446219,-0.467638,0.453188,98.44,1
46713,0,53105,58501,52693.13,57335.45,411.87,1165.55,-0.446235,-0.467679,0.452952,98.45,1
46756,0,53122,58546,52693.99,57337.87,428.01,1208.13,-0.446251,-0.467721,0.452716,98.46,1
46795,0,53129,58583,52694.86,57340.36,434.14,1242.64,-0.446268,-0.467765,0.452482,98.47,1
46835,0,53144,58619,52695.76,57342.92,448.24,1276.08,-0.446285,-0.467809,0.452248,98.47,1
46875,0,53150,58641,52696.67,57345.52,453.33,1295.48,-0.446302,-0.467855,0.452016,98.48,1
46916,0,53160,58661,52697.60,57348.15,462.40,1312.85,-0.446320,-0.467900,0.451785,98.49,1
46952,0,53161,58685,52698.53,57350.82,462.47,1334.18,-0.446337,-0.467947,0.451554,98.49,1
46995,0,53172,58717,52699.48,57353.56,472.52,1363.44,-0.446355,-0.467995,0.451325,98.50,1
47034,0,53178,58663,52700.44,57356.18,477.56,1306.82,-0.446373,-0.468040,0.451097,98.51,1
47074,0,53078,58211,52701.20,57357.89,376.80,853.11,-0.446388,-0.468070,0.450873,98.51,1
47113,0,52881,57902,52701.55,57358.98,179.45,543.02,-0.446395,-0.468089,0.450649,98.52,1
47154,0,52873,57971,52701.90,57360.21,171.10,610.79,-0.446401,-0.468111,0.450425,98.53,1
47194,0,52918,58054,52702.33,57361.60,215.67,692.40,-0.446409,-0.468135,0.450201,98.53,1
47234,0,52929,58102,52702.79,57363.08,226.21,738.92,-0.446418,-0.468161,0.449977,98.54,1
47275,0,52971,58248,52703.32,57364.85,267.68,883.15,-0.446428,-0.468192,0.449753,98.55,1
47315,0,53027,58314,52703.97,57366.75,323.03,947.25,-0.446441,-0.468225,0.449530,98.55,1
47352,0,53029,58311,52704.62,57368.64,324.37,942.36,-0.446453,-0.468258,0.449307,98.56,1
47391,0,53029,58347,52705.27,57370.59,323.73,976.41,-0.446465,-0.468292,0.449085,98.57,1
47436,0,53053,58417,52705.97,57372.69,347.03,1044.31,-0.446478,-0.468328,0.448863,98.57,1
47472,0,53084,58476,52706.73,57374.89,377.27,1101.11,-0.446493,-0.468367,0.448641,98.58,1
47512,0,53101,58530,52707.52,57377.21,393.48,1152.79,-0.446508,-0.468407,0.448421,98.58,1
47553,0,53116,58572,52708.33,57379.60,407.67,1192.40,-0.446523,-0.468449,0.448200,98.59,1
47596,0,53130,58597,52709.18,57382.04,420.82,1214.96,-0.446539,-0.468491,0.447981,98.60,1
47636,0,53140,58622,52710.04,57384.52,429.96,1237.48,-0.446556,-0.468534,0.447762,98.60,1
47676,0,53146,58649,52710.91,57387.05,435.09,1261.95,-0.446572,-0.468579,0.447544,98.61,1
47716,0,53154,58675,52711.80,57389.62,442.20,1285.38,-0.446589,-0.468623,0.447326,98.62,1
47756,0,53167,58698,52712.71,57392.24,454.29,1305.76,-0.446606,-0.468669,0.447110,98.62,1
47796,0,53184,58616,52713.66,57394.69,470.34,1221.31,-0.446624,-0.468712,0.446896,98.63,1
47832,0,53057,57997,52714.34,57395.90,342.66,601.10,-0.446637,-0.468733,0.446686,98.63,1
47876,0,52795,57564,52714.51,57396.23,80.49,167.77,-0.446640,-0.468739,0.446477,98.64,1
47916,0,52762,57657,52714.61,57396.76,47.39,260.24,-0.446642,-0.468748,0.446268,98.65,1
47957,0,52813,57717,52714.80,57397.40,98.20,319.60,-0.446646,-0.468759,0.446060,98.65,1
47996,0,52813,57707,52715.00,57398.02,98.00,308.98,-0.446650,-0.468770,0.445852,98.66,1
48036,0,52836,57893,52715.25,57399.01,120.75,493.99,-0.446654,-0.468787,0.445644,98.66,1
48076,0,52916,58061,52715.65,57400.34,200.35,660.66,-0.446662,-0.468810,0.445436,98.67,1
48117,0,52949,58092,52716.12,57401.72,232.88,690.28,-0.446671,-0.468834,0.445229,98.68,1
48157,0,52956,58126,52716.60,57403.17,239.40,722.83,-0.446680,-0.468859,0.445022,98.68,1
48197,0,52972,58203,52717.11,57404.77,254.89,798.23,-0.446690,-0.468887,0.444816,98.69,1
48235,0,53006,58306,52717.69,57406.58,288.31,899.42,-0.446701,-0.468919,0.444609,98.69,1
48277,0,53038,58369,52718.33,57408.50,319.67,960.50,-0.446713,-0.468952,0.444403,98.70,1
48317,0,53061,58414,52719.02,57410.52,341.98,1003.48,-0.446726,-0.468987,0.444197,98.71,1
48357,0,53083,58443,52719.75,57412.58,363.25,1030.42,-0.446740,-0.469023,0.443992,98.71,1
48396,0,53092,58489,52720.49,57414.74,371.51,1074.26,-0.446754,-0.469061,0.443787,98.72,1
48437,0,53114,58531,52721.28,57416.97,392.72,1114.03,-0.446769,-0.469100,0.443584,98.72,1
48477,0,53124,58567,52722.09,57419.27,401.91,1147.73,-0.446784,-0.469140,0.443382,98.73,1
48515,0,53136,58611,52722.92,57421.66,413.08,1189.34,-0.446800,-0.469182,0.443180,98.73,1
48557,0,53164,58652,52723.80,57424.12,440.20,1227.88,-0.446817,-0.469224,0.442979,98.74,1
48596,0,53168,58525,52724.69,57426.32,443.31,1098.68,-0.446834,-0.469263,0.442782,98.75,1
48637,0,52991,57831,52725.23,57427.14,265.77,403.86,-0.446844,-0.469277,0.442587,98.75,1
48677,0,52754,57519,52725.29,57427.32,28.71,91.68,-0.446845,-0.469280,0.442393,98.76,1
48717,0,52757,57631,52725.35,57427.73,31.65,203.27,-0.446846,-0.469287,0.442200,98.76,1
48757,0,52796,57633,52725.50,57428.14,70.50,204.86,-0.446849,-0.469294,0.442007,98.77,1
48797,0,52778,57624,52725.60,57428.54,52.40,195.46,-0.446851,-0.469301,0.441814,98.77,1
48838,0,52801,57792,52725.75,57429.26,75.25,362.74,-0.446854,-0.469314,0.441622,98.78,1
48878,0,52868,57940,52726.04,57430.29,141.96,509.71,-0.446859,-0.469332,0.441430,98.79,1
48918,0,52896,57993,52726.38,57431.41,169.62,561.59,-0.446866,-0.469351,0.441238,98.79,1
48958,0,52909,58049,52726.75,57432.65,182.25,616.35,-0.446873,-0.469373,0.441045,98.80,1
48996,0,52944,58164,52727.18,57434.11,216.82,729.89,-0.446881,-0.469398,0.440853,98.80,1
49038,0,52986,58289,52727.70,57435.82,258.30,853.18,-0.446891,-0.469428,0.440660,98.81,1
49078,0,53027,58389,52728.30,57437.73,298.70,951.27,-0.446902,-0.469461,0.440467,98.81,1
49118,0,53053,58454,52728.96,57439.77,324.04,1014.23,-0.446914,-0.469497,0.440273,98.82,1
49158,0,53072,58498,52729.64,57441.88,342.36,1056.12,-0.446928,-0.469534,0.440080,98.82,1
49198,0,53088,58537,52730.36,57444.07,357.64,1092.93,-0.446941,-0.469572,0.439886,98.83,1
49237,0,53108,58576,52731.12,57446.34,376.88,1129.66,-0.446956,-0.469611,0.439692,98.83,1
49278,0,53112,58604,52731.88,57448.66,380.12,1155.34,-0.446970,-0.469652,0.439499,98.84,1
49318,0,53115,58630,52732.65,57451.02,382.35,1178.98,-0.446985,-0.469693,0.439305,98.85,1
49358,0,53122,58640,52733.43,57453.40,388.57,1186.60,-0.446999,-0.469734,0.439110,98.85,1
49397,0,53112,58518,52734.19,57455.53,377.81,1062.47,-0.447014,-0.469771,0.438917,98.86,1
49438,0,52962,57948,52734.65,57456.52,227.35,491.48,-0.447022,-0.469788,0.438726,98.86,1
49478,0,52756,57721,52734.69,57457.05,21.31,263.95,-0.447023,-0.469798,0.438534,98.87,1
49515,0,52774,57872,52734.77,57457.88,39.23,414.12,-0.447025,-0.469812,0.438343,98.87,1
49558,0,52820,57951,52734.94,57458.87,85.06,492.13,-0.447028,-0.469829,0.438151,98.88,1
49599,0,52836,58008,52735.14,57459.97,100.86,548.03,-0.447032,-0.469848,0.437958,98.88,1
49639,0,52873,58150,52735.42,57461.35,137.58,688.65,-0.447037,-0.469873,0.437764,98.89,1
49679,0,52932,58262,52735.82,57462.95,196.18,799.05,-0.447045,-0.469900,0.437569,98.89,1
49718,0,52950,58271,52736.25,57464.57,213.75,806.43,-0.447053,-0.469929,0.437372,98.90,1
49758,0,52962,58298,52736.70,57466.24,225.30,831.76,-0.447061,-0.469958,0.437175,98.90,1
49798,0,52976,58370,52737.18,57468.05,238.82,901.95,-0.447070,-0.469989,0.436976,98.91,1
49838,0,53006,58450,52737.72,57470.01,268.28,979.99,-0.447081,-0.470023,0.436776,98.91,1
49876,0,53035,58513,52738.32,57472.10,296.68,1040.90,-0.447092,-0.470060,0.436574,98.92,1
49919,0,53059,58552,52738.96,57474.26,320.04,1077.74,-0.447104,-0.470097,0.436372,98.92,1
49959,0,53078,58592,52739.64,57476.50,338.36,1115.50,-0.447117,-0.470136,0.436169,98.93,1
50000,0,53084,58625,52740.33,57478.79,343.67,1146.21,-0.447130,-0.470176,0.435964,98.93,1
50040,0,53094,58650,52741.04,57481.14,352.96,1168.86,-0.447144,-0.470217,0.435759,98.94,1
50080,0,53100,58679,52741.76,57483.54,358.24,1195.46,-0.447157,-0.470258,0.435552,98.94,1
50120,0,53124,58710,52742.52,57485.99,381.48,1224.01,-0.447172,-0.470301,0.435345,98.95,1
50159,0,53128,58625,52743.30,57488.27,384.70,1136.73,-0.447186,-0.470341,0.435139,98.95,1
50197,0,53020,58179,52743.85,57489.65,276.15,689.35,-0.447197,-0.470365,0.434934,98.96,1
50240,0,52842,57989,52744.05,57490.65,97.95,498.35,-0.447201,-0.470382,0.434729,98.96,1
50279,0,52866,58115,52744.30,57491.90,121.70,623.10,-0.447205,-0.470404,0.434523,98.97,1
50319,0,52915,58186,52744.64,57493.29,170.36,692.71,-0.447212,-0.470428,0.434317,98.98,1
50360,0,52926,58231,52745.00,57494.77,181.00,736.23,-0.447219,-0.470454,0.434110,98.98,1
50399,0,52971,58338,52745.46,57496.46,225.54,841.54,-0.447227,-0.470483,0.433901,98.99,1
50436,0,53009,58387,52745.98,57498.24,263.02,888.76,-0.447237,-0.470514,0.433693,98.99,1
50476,0,53015,58390,52746.52,57500.02,268.48,889.98,-0.447248,-0.470545,0.433484,99.00,1
50516,0,53024,58417,52747.08,57501.86,276.92,915.14,-0.447258,-0.470577,0.433275,99.00,1
50558,0,53039,58485,52747.66,57503.83,291.34,981.17,-0.447269,-0.470611,0.433065,99.01,1
50599,0,53075,58547,52748.32,57505.91,326.68,1041.09,-0.447282,-0.470648,0.432855,99.01,1
50637,0,53101,58584,52749.03,57508.07,351.97,1075.93,-0.447295,-0.470685,0.432646,99.02,1
50680,0,53110,58613,52749.75,57510.28,360.25,1102.72,-0.447309,-0.470724,0.432437,99.02,1
50719,0,53121,58641,52750.49,57512.54,370.51,1128.46,-0.447323,-0.470763,0.432229,99.03,1
50760,0,53137,58657,52751.27,57514.83,385.73,1142.17,-0.447338,-0.470803,0.432021,99.03,1
50797,0,53141,58680,52752.05,57517.16,388.95,1162.84,-0.447352,-0.470843,0.431814,99.04,1
50840,0,53148,58709,52752.84,57519.55,395.16,1189.45,-0.447367,-0.470885,0.431608,99.04,1
50880,0,53152,58732,52753.64,57521.98,398.36,1210.02,-0.447382,-0.470927,0.431402,99.05,1
50921,0,53158,58642,52754.45,57524.22,403.55,1117.78,-0.447398,-0.470966,0.431198,99.05,1
50961,0,53030,58079,52755.00,57525.33,275.00,553.67,-0.447408,-0.470985,0.430997,99.06,1
51001,0,52821,57815,52755.13,57525.91,65.87,289.09,-0.447411,-0.470995,0.430796,99.06,1
51041,0,52812,57904,52755.25,57526.67,56.75,377.33,-0.447413,-0.471009,0.430595,99.07,1
51082,0,52850,57961,52755.44,57527.54,94.56,433.46,-0.447417,-0.471024,0.430394,99.07,1
51120,0,52859,57975,52755.64,57528.43,103.36,446.57,-0.447420,-0.471039,0.430194,99.08,1
51161,0,52889,58107,52755.91,57529.59,133.09,577.41,-0.447426,-0.471059,0.429992,99.08,1
51201,0,52945,58226,52756.29,57530.99,188.71,695.01,-0.447433,-0.471084,0.429791,99.09,1
51237,0,52969,58243,52756.72,57532.41,212.28,710.59,-0.447441,-0.471108,0.429589,99.09,1
51281,0,52978,58268,52757.16,57533.89,220.84,734.11,-0.447449,-0.471134,0.429387,99.10,1
51321,0,53002,58351,52757.66,57535.52,244.34,815.48,-0.447459,-0.471162,0.429186,99.10,1
51361,0,53042,58438,52758.23,57537.33,283.77,900.67,-0.447469,-0.471194,0.428984,99.11,1
51402,0,53069,58487,52758.85,57539.23,310.15,947.77,-0.447481,-0.471227,0.428783,99.11,1
51441,0,53083,58523,52759.50,57541.20,323.50,981.80,-0.447493,-0.471261,0.428582,99.12,1
51478,0,53096,58556,52760.17,57543.23,335.83,1012.77,-0.447506,-0.471296,0.428382,99.12,1
51520,0,53105,58586,52760.86,57545.32,344.14,1040.68,-0.447519,-0.471333,0.428183,99.13,1
51561,0,53111,58615,52761.57,57547.46,349.43,1067.54,-0.447533,-0.471370,0.427984,99.14,1
51599,0,53121,58634,52762.29,57549.63,358.71,1084.37,-0.447546,-0.471408,0.427785,99.14,1
51643,0,53124,58665,52763.01,57551.86,360.99,1113.14,-0.447560,-0.471446,0.427587,99.15,1
51679,0,53137,58679,52763.76,57554.12,373.24,1124.88,-0.447574,-0.471486,0.427390,99.15,1
51719,0,53134,58559,52764.50,57556.13,369.50,1002.87,-0.447588,-0.471521,0.427194,99.16,1
51762,0,52971,57910,52764.92,57556.84,206.08,353.16,-0.447596,-0.471533,0.427001,99.16,1
51802,0,52738,57609,52764.87,57556.95,-26.87,52.05,-0.447595,-0.471535,0.426808,99.17,1
51842,0,52746,57741,52764.83,57557.32,-18.83,183.68,-0.447595,-0.471541,0.426616,99.17,1
51882,0,52790,57790,52764.88,57557.79,25.12,232.21,-0.447596,-0.471549,0.426424,99.18,1
51922,0,52787,57791,52764.93,57558.25,22.07,232.75,-0.447596,-0.471557,0.426233,99.18,1
51962,0,52814,57956,52765.03,57559.05,48.97,396.95,-0.447598,-0.471571,0.426041,99.19,1
52002,0,52888,58089,52765.27,57560.11,122.73,528.89,-0.447603,-0.471590,0.425848,99.19,1
52042,0,52925,58136,52765.59,57561.27,159.41,574.73,-0.447609,-0.471610,0.425656,99.20,1
52080,0,52929,58173,52765.92,57562.49,163.08,610.51,-0.447615,-0.471631,0.425463,99.20,1
52123,0,52959,58278,52766.31,57563.93,192.69,714.07,-0.447623,-0.471656,0.425270,99.21,1
52161,0,52996,58374,52766.77,57565.55,229.23,808.45,-0.447631,-0.471684,0.425076,99.21,1
52202,0,53030,58438,52767.30,57567.29,262.70,870.71,-0.447641,-0.471714,0.424883,99.22,1
52240,0,53046,58476,52767.86,57569.11,278.14,906.89,-0.447652,-0.471746,0.424689,99.22,1
52282,0,53053,58514,52768.43,57571.00,284.57,943.00,-0.447663,-0.471779,0.424494,99.23,1
52323,0,53063,58559,52769.02,57572.98,293.98,986.02,-0.447674,-0.471813,0.424299,99.23,1
52363,0,53077,58600,52769.63,57575.04,307.37,1024.96,-0.447686,-0.471849,0.424104,99.24,1
52400,0,53088,58630,52770.27,57577.15,317.73,1052.85,-0.447698,-0.471886,0.423908,99.24,1
52439,0,53087,58671,52770.91,57579.34,316.09,1091.66,-0.447710,-0.471924,0.423711,99.25,1
52481,0,53103,58714,52771.57,57581.61,331.43,1132.39,-0.447722,-0.471963,0.423513,99.25,1
52519,0,53114,58648,52772.26,57583.74,341.74,1064.26,-0.447735,-0.472000,0.423315,99.26,1
52562,0,53013,58224,52772.74,57585.02,240.26,638.98,-0.447745,-0.472022,0.423118,99.26,1
52599,0,52835,58007,52772.87,57585.86,62.13,421.14,-0.447747,-0.472037,0.422922,99.27,1
52639,0,52851,58142,52773.02,57586.98,77.98,555.02,-0.447750,-0.472056,0.422724,99.27,1
52683,0,52914,58229,52773.31,57588.26,140.69,640.74,-0.447755,-0.472079,0.422526,99.28,1
52723,0,52936,58275,52773.64,57589.64,162.36,685.36,-0.447761,-0.472103,0.422326,99.28,1
52763,0,52969,58408,52774.03,57591.27,194.97,816.73,-0.447769,-0.472131,0.422126,99.29,1
52799,0,53028,58505,52774.54,57593.10,253.46,911.90,-0.447779,-0.472163,0.421924,99.29,1
52840,0,53048,58517,52775.08,57594.95,272.92,922.05,-0.447789,-0.472195,0.421722,99.30,1
52879,0,53050,58530,52775.63,57596.82,274.37,933.18,-0.447799,-0.472227,0.421520,99.30,1
52919,0,53066,58580,52776.21,57598.79,289.79,981.21,-0.447810,-0.472261,0.421317,99.31,1
52961,0,53088,58641,52776.84,57600.87,311.16,1040.13,-0.447822,-0.472298,0.421114,99.31,1
53000,0,53102,58679,52777.49,57603.03,324.51,1075.97,-0.447835,-0.472335,0.420911,99.32,1
53042,0,53118,58694,52778.18,57605.21,339.82,1088.79,-0.447847,-0.472373,0.420707,99.32,1
53084,0,53126,58705,52778.87,57607.41,347.13,1097.59,-0.447861,-0.472411,0.420504,99.33,1
53122,0,53131,58721,52779.58,57609.64,351.42,1111.36,-0.447874,-0.472450,0.420301,99.33,1
53163,0,53137,58744,52780.29,57611.91,356.71,1132.09,-0.447888,-0.472489,0.420099,99.34,1
53200,0,53144,58766,52781.02,57614.22,362.98,1151.78,-0.447901,-0.472529,0.419897,99.34,1
53241,0,53155,58778,52781.77,57616.55,373.23,1161.45,-0.447916,-0.472570,0.419695,99.35,1
53282,0,53141,58575,52782.49,57618.47,358.51,956.53,-0.447929,-0.472603,0.419496,99.35,1
53324,0,52965,58094,52782.86,57619.42,182.14,474.58,-0.447936,-0.472620,0.419298,99.36,1
53362,0,52861,58050,52783.02,57620.29,77.98,429.71,-0.447939,-0.472635,0.419099,99.36,1
53404,0,52901,58149,52783.25,57621.34,117.75,527.66,-0.447944,-0.472653,0.418901,99.37,1
