t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
28577,0,56490,57999,56346.71,57796.1,143.29,202.9,0,0,0.410486,99.74,1
28587,0,56493,58025,56347,57796.56,146,228.44,0,0,0.411526,99.71,1
28597,0,56500,58039,56347.31,57797.05,152.69,241.95,0,0,0.412645,99.68,1
28608,0,56503,58048,56347.63,57797.55,155.37,250.45,0,0,0.413776,99.66,1
28617,0,56521,58072,56347.98,57798.1,173.02,273.9,0,0,0.415212,99.62,1
28627,0,56527,58090,56348.33,57798.69,178.66,291.31,0,0,0.416673,99.58,1
28638,0,56521,58080,56348.68,57799.25,172.32,280.75,0,0,0.418028,99.55,1
28647,0,56499,58015,56348.98,57799.68,150.02,215.32,0,0,0.419235,99.52,1
28657,0,56466,57893,56349.22,57799.87,116.78,93.13,0,0,0.420234,99.49,1
28667,0,56396,57751,56349.32,57799.78,46.68,-48.78,0,0,0.42038,99.49,1
28677,0,56342,57610,56349.31,57799.4,-7.31,-189.4,0,0,0.419879,99.5,1
28687,0,56281,57462,56349.17,57798.73,-68.18,-336.73,0,0,0.418673,99.53,1
28697,0,56220,57320,56348.92,57797.77,-128.92,-477.77,0,0,0.416878,99.58,1
28707,0,56172,57221,56348.57,57796.62,-176.57,-575.62,0,0,0.414917,99.63,1
28717,0,56141,57127,56348.16,57795.28,-207.16,-668.28,0,0,0.412441,99.69,1
28728,0,56104,57065,56347.67,57793.82,-243.67,-728.82,0,0,0.410303,99.74,1
28737,0,56088,57037,56347.15,57792.31,-259.15,-755.31,0,0,0.408396,99.79,1
28747,0,56079,57015,56346.61,57790.76,-267.61,-775.76,0,0,0.406555,99.84,1
28758,0,56082,57021,56346.08,57789.22,-264.09,-768.22,0,0,0.404814,99.88,1
28767,0,56092,57043,56345.58,57787.73,-253.58,-744.73,0,0,0.403168,99.92,1
28777,0,56116,57049,56345.12,57786.25,-229.12,-737.25,0,0,0.400863,99.98,1
28787,0,56126,57088,56344.68,57784.86,-218.68,-696.86,0,0,0.398955,100,1
28796,0,56137,57107,56344.27,57783.51,-207.27,-676.51,0,0,0.397072,100,1
28807,0,56151,57124,56343.88,57782.19,-192.88,-658.19,0,0,0.395103,100,1
28818,0,56169,57148,56343.53,57780.92,-174.54,-632.92,0,0,0.393058,100,1
28827,0,56177,57170,56343.2,57779.7,-166.2,-609.7,0,0,0.391162,100,1
28837,0,56178,57183,56342.87,57778.51,-164.88,-595.51,0,0,0.389454,100,1
28848,0,56185,57198,56342.56,57777.35,-157.56,-579.35,0,0,0.387809,100,1
28857,0,56193,57225,56342.26,57776.25,-149.27,-551.25,0,0,0.386334,100,1
28867,0,56210,57246,56342,57775.19,-132,-529.19,0,0,0.38478,100,1
28877,0,56218,57274,56341.76,57774.18,-123.76,-500.18,0,0,0.383392,100,1
28887,0,56229,57298,56341.53,57773.23,-112.53,-475.23,0,0,0.382071,100,1
28898,0,56241,57320,56341.33,57772.33,-100.33,-452.33,0,0,0.380786,100,1
28907,0,56238,57341,56341.13,57771.47,-103.13,-430.47,0,0,0.379737,100,1
28917,0,56244,57346,56340.94,57770.62,-96.94,-424.62,0,0,0.378654,100,1
28928,0,56255,57366,56340.77,57769.81,-85.77,-403.81,0,0,0.377599,100,1
28937,0,56254,57368,56340.6,57769,-86.6,-401,0,0,0.37658,100,1
28947,0,56249,57365,56340.41,57768.2,-91.41,-403.2,0,0,0.375609,100,1
28957,0,56259,57378,56340.25,57767.42,-81.25,-389.42,0,0,0.37462,100,1
28966,0,56265,57389,56340.1,57766.66,-75.11,-377.66,0,0,0.373651,100,1
28977,0,56267,57389,56339.96,57765.91,-72.96,-376.91,0,0,0.372667,100,1
28988,0,56267,57404,56339.82,57765.19,-72.82,-361.19,0,0,0.371795,100,1
28996,0,56265,57428,56339.67,57764.51,-74.67,-336.52,0,0,0.371109,100,1
29007,0,56275,57422,56339.54,57763.83,-64.54,-341.83,0,0,0.370284,100,1
29018,0,56277,57442,56339.42,57763.19,-62.42,-321.19,0,0,0.369572,100,1
29027,0,56288,57468,56339.32,57762.6,-51.32,-294.6,0,0,0.368923,100,1
29037,0,56290,57479,56339.22,57762.03,-49.22,-283.04,0,0,0.368321,100,1
29047,0,56294,57501,56339.13,57761.51,-45.13,-260.52,0,0,0.367808,100,1
29057,0,56305,57522,56339.07,57761.03,-34.07,-239.04,0,0,0.367332,100,1
29067,0,56315,57540,56339.02,57760.59,-24.02,-220.59,0,0,0.366891,100,1
29078,0,56321,57576,56338.98,57760.23,-17.98,-184.23,0,0,0.366576,100,1
29086,0,56341,57609,56338.99,57759.92,2.01,-150.93,0,0,0.366345,100,1
29097,0,56344,57636,56339,57759.68,5,-123.68,0,0,0.36619,100,1
29108,0,56354,57656,56339.03,57759.47,14.96,-103.47,0,0,0.366097,100,1
29117,0,56365,57689,56339.09,57759.33,25.91,-70.34,0,0,0.366099,100,1
29127,0,56382,57713,56339.18,57759.25,42.82,-46.25,0,0,0.366226,100,1
29137,0,56389,57751,56339.28,57759.23,49.72,-8.23,0,0,0.366429,100,1
29147,0,56399,57778,56339.4,57759.27,59.6,18.73,0,0,0.36672,100,1
29157,0,56403,57797,56339.53,57759.35,63.47,37.65,0,0,0.367044,100,1
29167,0,56417,57823,56339.69,57759.48,77.31,63.52,0,0,0.367507,100,1
29177,0,56428,57858,56339.87,57759.68,88.13,98.32,0,0,0.368065,100,1
29187,0,56438,57883,56340.06,57759.92,97.94,123.07,0,0,0.368724,100,1
29197,0,56449,57910,56340.28,57760.23,108.72,149.77,0,0,0.369498,100,1
29207,0,56460,57933,56340.52,57760.57,119.48,172.43,0,0,0.370408,100,1
29216,0,56469,57957,56340.78,57760.97,128.22,196.03,0,0,0.371411,100,1
29227,0,56485,57983,56341.07,57761.41,143.93,221.59,0,0,0.372669,100,1
29238,0,56488,58015,56341.37,57761.92,146.63,253.07,0,0,0.373822,100,1
29246,0,56502,58042,56341.69,57762.49,160.31,279.51,0,0,0.375179,100,1
29257,0,56516,58067,56342.04,57763.1,173.96,303.9,0,0,0.376764,100,1
29267,0,56530,58104,56342.41,57763.78,187.59,340.22,0,0,0.378494,100,1
29277,0,56546,58148,56342.82,57764.55,203.18,383.45,0,0,0.380366,100,1
29287,0,56563,58174,56343.26,57765.37,219.73,408.63,0,0,0.382581,100,1
29297,0,56574,58213,56343.73,57766.27,230.27,446.73,0,0,0.384773,100,1
29306,0,56587,58249,56344.22,57767.23,242.78,481.77,0,0,0.38703,100,1
29317,0,56606,58264,56344.74,57768.23,261.26,495.77,0,0,0.389851,100,1
29328,0,56623,58278,56345.3,57769.25,277.7,508.75,0,0,0.393174,100,1
29336,0,56601,58238,56345.82,57770.19,255.18,467.81,0,0,0.3959,100,1
29347,0,56576,58135,56346.28,57770.92,229.72,364.08,0,0,0.398618,100,1
29358,0,56524,58009,56346.63,57771.4,177.37,237.6,0,0,0.400506,99.99,1
29367,0,56467,57860,56346.87,57771.58,120.12,88.42,0,0,0.401602,99.96,1
29377,0,56403,57723,56346.99,57771.48,56.01,-48.48,0,0,0.401832,99.95,1
29387,0,56354,57596,56347,57771.13,7,-175.13,0,0,0.401437,99.96,1
29396,0,56309,57486,56346.93,57770.56,-37.93,-284.56,0,0,0.400504,99.99,1
29407,0,56267,57399,56346.77,57769.82,-79.77,-370.82,0,0,0.399256,100,1
29417,0,56254,57339,56346.59,57768.96,-92.59,-429.96,0,0,0.397593,100,1
29426,0,56234,57307,56346.37,57768.04,-112.37,-461.04,0,0,0.39594,100,1
29436,0,56221,57288,56346.12,57767.08,-125.12,-479.08,0,0,0.394353,100,1
29447,0,56223,57290,56345.87,57766.12,-122.87,-476.13,0,0,0.392778,100,1
29456,0,56243,57303,56345.66,57765.2,-102.66,-462.2,0,0,0.391,100,1
29467,0,56253,57307,56345.48,57764.28,-92.48,-457.29,0,0,0.38913,100,1
29477,0,56261,57332,56345.31,57763.42,-84.31,-431.42,0,0,0.387439,100,1
29487,0,56267,57347,56345.16,57762.59,-78.16,-415.59,0,0,0.385842,100,1
29497,0,56278,57346,56345.03,57761.76,-67.03,-415.76,0,0,0.384115,100,1
29507,0,56282,57352,56344.9,57760.94,-62.9,-408.94,0,0,0.382423,100,1
29516,0,56289,57363,56344.79,57760.15,-55.79,-397.15,0,0,0.380783,100,1
29527,0,56289,57366,56344.68,57759.36,-55.68,-393.36,0,0,0.379187,100,1
29537,0,56286,57369,56344.57,57758.58,-58.57,-389.58,0,0,0.377664,100,1
29546,0,56288,57382,56344.45,57757.83,-56.45,-375.83,0,0,0.376252,100,1
29557,0,56289,57390,56344.34,57757.1,-55.34,-367.1,0,0,0.374912,100,1
29568,0,56305,57408,56344.26,57756.4,-39.27,-348.4,0,0,0.3736,100,1
29577,0,56306,57428,56344.19,57755.75,-38.19,-327.75,0,0,0.372449,100,1
29587,0,56313,57430,56344.13,57755.09,-31.13,-325.09,0,0,0.371274,100,1
29597,0,56318,57433,56344.08,57754.45,-26.08,-321.45,0,0,0.370102,100,1
29606,0,56305,57431,56344,57753.81,-39,-322.81,0,0,0.368996,100,1
29617,0,56301,57415,56343.91,57753.13,-42.91,-338.13,0,0,0.3678,100,1
29627,0,56299,57401,56343.82,57752.42,-44.82,-351.43,0,0,0.366513,100,1
29636,0,56287,57396,56343.71,57751.71,-56.71,-355.71,0,0,0.365306,100,1
29646,0,56274,57376,56343.57,57750.97,-69.57,-374.97,0,0,0.364088,100,1
29658,0,56270,57355,56343.42,57750.18,-73.42,-395.18,0,0,0.362745,100,1
29667,0,56261,57353,56343.26,57749.39,-82.26,-396.39,0,0,0.361529,100,1
29677,0,56254,57330,56343.08,57748.55,-89.09,-418.55,0,0,0.360221,100,1
29686,0,56247,57328,56342.89,57747.71,-95.89,-419.71,0,0,0.359033,100,1
29697,0,56247,57323,56342.7,57746.86,-95.7,-423.86,0,0,0.357812,100,1
29707,0,56244,57326,56342.51,57746.02,-98.51,-420.02,0,0,0.356691,100,1
29716,0,56252,57338,56342.33,57745.21,-90.33,-407.21,0,0,0.355557,100,1
29726,0,56258,57335,56342.16,57744.39,-84.16,-409.39,0,0,0.354308,100,1
29736,0,56253,57345,56341.98,57743.59,-88.98,-398.59,0,0,0.353249,100,1
29746,0,56252,57352,56341.8,57742.81,-89.8,-390.81,0,0,0.352281,100,1
29757,0,56260,57351,56341.64,57742.03,-81.64,-391.03,0,0,0.351183,100,1
29767,0,56272,57378,56341.5,57741.3,-69.5,-363.3,0,0,0.350151,100,1
29776,0,56278,57405,56341.37,57740.63,-63.38,-335.63,0,0,0.349263,100,1
29787,0,56287,57438,56341.27,57740.03,-54.27,-302.03,0,0,0.348513,100,1
29797,0,56309,57478,56341.21,57739.5,-32.21,-261.5,0,0,0.347835,100,1
29806,0,56318,57526,56341.16,57739.08,-23.16,-213.08,0,0,0.347368,100,1
29816,0,56344,57554,56341.17,57738.71,2.83,-184.71,0,0,0.346974,100,1
29827,0,56358,57599,56341.21,57738.43,16.79,-139.43,0,0,0.346775,100,1
29836,0,56368,57640,56341.26,57738.24,26.74,-98.24,0,0,0.346734,100,1
29846,0,56389,57674,56341.36,57738.11,47.64,-64.11,0,0,0.346918,100,1
29857,0,56403,57704,56341.48,57738.04,61.52,-34.04,0,0,0.347296,100,1
29865,0,56418,57735,56341.64,57738.03,76.36,-3.04,0,0,0.347906,100,1
29876,0,56424,57775,56341.8,57738.11,82.2,36.89,0,0,0.348603,100,1
29887,0,56435,57803,56341.99,57738.24,93.01,64.76,0,0,0.349472,100,1
29897,0,56450,57850,56342.21,57738.46,107.79,111.54,0,0,0.350562,100,1
29906,0,56468,57886,56342.46,57738.76,125.54,147.24,0,0,0.351987,100,1
29917,0,56487,57909,56342.75,57739.1,144.25,169.9,0,0,0.353867,100,1
29927,0,56503,57970,56343.07,57739.57,159.93,230.43,0,0,0.355948,100,1
29936,0,56518,58013,56343.42,57740.12,174.57,272.88,0,0,0.358269,100,1
29946,0,56532,58045,56343.8,57740.73,188.2,304.27,0,0,0.360862,100,1
29957,0,56547,58092,56344.21,57741.43,202.79,350.57,0,0,0.363629,100,1
29966,0,56575,58139,56344.67,57742.23,230.33,396.77,0,0,0.367145,100,1
29977,0,56601,58189,56345.19,57743.12,255.81,445.88,0,0,0.371306,100,1
29987,0,56615,58243,56345.73,57744.12,269.27,498.88,0,0,0.375379,100,1
29997,0,56646,58294,56346.33,57745.22,299.67,548.78,0,0,0.380311,100,1
30007,0,56669,58345,56346.98,57746.42,322.02,598.57,0,0,0.385584,100,1
30016,0,56693,58405,56347.67,57747.74,345.32,657.26,-0.027566,-0.017347,0.39103,100,1
30027,0,56711,58429,56348.4,57749.11,362.6,679.89,-0.027579,-0.017371,0.396832,100,1
30036,0,56710,58415,56349.13,57750.44,360.87,664.56,-0.027592,-0.017394,0.402426,99.94,1
30048,0,56690,58356,56349.81,57751.65,340.19,604.35,-0.027604,-0.017415,0.407478,99.81,1
30057,0,56649,58228,56350.41,57752.61,298.59,475.39,-0.027615,-0.017431,0.411946,99.7,1
30066,0,56595,58082,56350.9,57753.27,244.1,328.73,-0.027623,-0.017443,0.415444,99.61,1
30077,0,56537,57971,56351.28,57753.71,185.72,217.29,-0.02763,-0.01745,0.417663,99.56,1
30087,0,56481,57838,56351.54,57753.87,129.46,84.12,-0.027635,-0.017453,0.418963,99.53,1
30097,0,56434,57707,56351.7,57753.78,82.3,-46.78,-0.027638,-0.017452,0.419501,99.51,1
30107,0,56393,57622,56351.78,57753.51,41.21,-131.52,-0.027639,-0.017447,0.419396,99.52,1
30116,0,56369,57569,56351.82,57753.15,17.18,-184.15,-0.02764,-0.017441,0.418933,99.53,1
30127,0,56356,57538,56351.83,57752.72,4.17,-214.72,-0.02764,-0.017433,0.418267,99.54,1
30137,0,56355,57546,56351.83,57752.31,3.16,-206.31,-0.02764,-0.017426,0.417648,99.56,1
30146,0,56379,57578,56351.89,57751.96,27.11,-173.96,-0.027641,-0.01742,0.417268,99.57,1
30156,0,56408,57616,56352,57751.69,56,-135.69,-0.027643,-0.017415,0.417273,99.57,1
30167,0,56435,57634,56352.17,57751.46,82.83,-117.46,-0.027646,-0.017411,0.417679,99.56,1
30177,0,56444,57658,56352.35,57751.27,91.64,-93.27,-0.027649,-0.017408,0.418303,99.54,1
30187,0,56452,57668,56352.55,57751.11,99.45,-83.11,-0.027653,-0.017405,0.419093,99.52,1
30196,0,56442,57624,56352.73,57750.85,89.27,-126.86,-0.027656,-0.017401,0.419573,99.51,1
30206,0,56425,57562,56352.88,57750.48,72.12,-188.48,-0.027658,-0.017394,0.4195,99.51,1
30217,0,56384,57509,56352.95,57750,31.05,-241,-0.02766,-0.017386,0.418682,99.53,1
30227,0,56354,57474,56352.95,57749.45,1.05,-275.45,-0.02766,-0.017377,0.417496,99.56,1
30236,0,56336,57450,56352.92,57748.85,-16.92,-298.85,-0.027659,-0.017366,0.416126,99.6,1
30246,0,56319,57444,56352.85,57748.24,-33.86,-304.24,-0.027658,-0.017356,0.414788,99.63,1
30257,0,56320,57444,56352.79,57747.63,-32.79,-303.63,-0.027657,-0.017345,0.413449,99.66,1
30267,0,56325,57458,56352.74,57747.05,-27.74,-289.05,-0.027656,-0.017335,0.412216,99.69,1
30277,0,56338,57478,56352.71,57746.52,-14.71,-268.52,-0.027655,-0.017326,0.411107,99.72,1
30286,0,56339,57490,56352.69,57746.01,-13.69,-256.01,-0.027655,-0.017317,0.410096,99.75,1
30297,0,56353,57517,56352.69,57745.55,0.31,-228.55,-0.027655,-0.017309,0.409272,99.77,1
30307,0,56372,57539,56352.73,57745.14,19.27,-206.14,-0.027656,-0.017302,0.408635,99.78,1
30316,0,56379,57557,56352.78,57744.76,26.21,-187.77,-0.027657,-0.017295,0.408141,99.8,1
30327,0,56378,57564,56352.84,57744.41,25.16,-180.41,-0.027658,-0.017289,0.407682,99.81,1
30337,0,56375,57559,56352.89,57744.03,22.11,-185.04,-0.027659,-0.017283,0.407179,99.82,1
30347,0,56371,57547,56352.92,57743.64,18.07,-196.64,-0.027659,-0.017276,0.406585,99.84,1
30357,0,56357,57504,56352.94,57743.16,4.06,-239.16,-0.027659,-0.017268,0.405654,99.86,1
30366,0,56345,57479,56352.92,57742.64,-7.93,-263.64,-0.027659,-0.017259,0.404526,99.89,1
30377,0,56322,57452,56352.87,57742.05,-30.87,-290.05,-0.027658,-0.017249,0.403252,99.92,1
30387,0,56300,57434,56352.76,57741.44,-52.77,-307.44,-0.027656,-0.017238,0.402004,99.95,1
30396,0,56286,57420,56352.63,57740.8,-66.63,-320.8,-0.027654,-0.017227,0.400797,99.98,1
30407,0,56298,57429,56352.53,57740.17,-54.53,-311.18,-0.027652,-0.017216,0.399537,100,1
30416,0,56312,57449,56352.45,57739.59,-40.45,-290.59,-0.027651,-0.017206,0.398337,100,1
30426,0,56325,57469,56352.39,57739.05,-27.39,-270.05,-0.02765,-0.017197,0.397229,100,1
30437,0,56339,57490,56352.37,57738.56,-13.37,-248.56,-0.027649,-0.017188,0.39624,100,1
30446,0,56346,57493,56352.36,57738.07,-6.36,-245.07,-0.027649,-0.017179,0.39526,100,1
30456,0,56360,57496,56352.37,57737.58,7.63,-241.58,-0.027649,-0.017171,0.394308,100,1
30467,0,56363,57493,56352.4,57737.09,10.6,-244.09,-0.02765,-0.017163,0.393339,100,1
30476,0,56355,57487,56352.41,57736.59,2.59,-249.59,-0.02765,-0.017154,0.392311,100,1
30487,0,56351,57487,56352.41,57736.09,-1.41,-249.09,-0.02765,-0.017145,0.391285,100,1
30496,0,56342,57465,56352.39,57735.55,-10.39,-270.55,-0.02765,-0.017136,0.390085,100,1
30507,0,56343,57454,56352.37,57734.99,-9.37,-280.99,-0.027649,-0.017126,0.388787,100,1
30517,0,56340,57458,56352.35,57734.44,-12.35,-276.44,-0.027649,-0.017117,0.387538,100,1
30527,0,56343,57457,56352.33,57733.88,-9.33,-276.88,-0.027649,-0.017107,0.386278,100,1
30536,0,56345,57466,56352.32,57733.35,-7.32,-267.35,-0.027648,-0.017098,0.385098,100,1
30546,0,56351,57488,56352.32,57732.86,-1.32,-244.86,-0.027648,-0.017089,0.384102,100,1
30557,0,56364,57488,56352.34,57732.37,11.66,-244.38,-0.027649,-0.017081,0.383123,100,1
30566,0,56381,57499,56352.4,57731.91,28.6,-232.91,-0.02765,-0.017073,0.382314,100,1
30577,0,56384,57518,56352.47,57731.48,31.53,-213.48,-0.027651,-0.017065,0.381669,100,1
30586,0,56391,57534,56352.55,57731.08,38.45,-197.09,-0.027653,-0.017059,0.381193,100,1
30596,0,56386,57541,56352.62,57730.71,33.38,-189.71,-0.027654,-0.017052,0.380718,100,1
30607,0,56404,57547,56352.72,57730.34,51.28,-183.34,-0.027656,-0.017046,0.380467,100,1
30616,0,56400,57561,56352.82,57730,47.18,-169,-0.027657,-0.01704,0.380252,100,1
30626,0,56408,57572,56352.93,57729.69,55.07,-157.69,-0.027659,-0.017034,0.3802,100,1
30637,0,56407,57569,56353.04,57729.37,53.96,-160.37,-0.027661,-0.017029,0.380118,100,1
30646,0,56404,57574,56353.15,57729.06,50.85,-155.06,-0.027663,-0.017023,0.380023,100,1
30656,0,56409,57562,56353.26,57728.73,55.74,-166.73,-0.027665,-0.017018,0.379928,100,1
30666,0,56397,57562,56353.35,57728.39,43.65,-166.39,-0.027667,-0.017012,0.37968,100,1
30676,0,56385,57539,56353.41,57728.01,31.59,-189.02,-0.027668,-0.017005,0.379169,100,1
30686,0,56362,57498,56353.43,57727.56,8.57,-229.56,-0.027668,-0.016997,0.378232,100,1
30697,0,56335,57440,56353.39,57726.98,-18.39,-286.98,-0.027668,-0.016988,0.376796,100,1
30706,0,56293,57349,56353.27,57726.23,-60.27,-377.23,-0.027665,-0.016974,0.374735,100,1
30715,0,56251,57236,56353.07,57725.25,-102.07,-489.25,-0.027662,-0.016958,0.371901,100,1
30727,0,56190,57091,56352.75,57723.99,-162.75,-632.99,-0.027656,-0.016936,0.368513,100,1
30736,0,56113,56931,56352.27,57722.41,-239.27,-791.41,-0.027648,-0.016908,0.365559,100,1
30746,0,56051,56776,56351.67,57720.51,-300.67,-944.52,-0.027637,-0.016875,0.362837,100,1
30756,0,55984,56640,56350.93,57718.35,-366.93,-1078.36,-0.027624,-0.016838,0.361606,100,1
30767,0,55925,56509,56350.08,57715.94,-425.09,-1206.94,-0.027609,-0.016796,0.361511,100,1
30776,0,55876,56411,56349.14,57713.33,-473.14,-1302.33,-0.027592,-0.016751,0.362623,100,1
30787,0,55840,56355,56348.12,57710.62,-508.13,-1355.62,-0.027574,-0.016704,0.364853,100,1
30796,0,55814,56301,56347.06,57707.8,-533.06,-1406.8,-0.027555,-0.016655,0.36724,100,1
30807,0,55816,56284,56346,57704.95,-530,-1420.95,-0.027536,-0.016606,0.368637,100,1
30816,0,55815,56296,56344.94,57702.14,-529.94,-1406.14,-0.027518,-0.016557,0.370128,100,1
30827,0,55834,56321,56343.92,57699.37,-509.92,-1378.38,-0.027499,-0.016509,0.370789,100,1
30836,0,55836,56332,56342.9,57696.64,-506.9,-1364.64,-0.027481,-0.016462,0.371459,100,1
30846,0,55846,56349,56341.91,57693.95,-495.91,-1344.95,-0.027464,-0.016415,0.371845,100,1
30856,0,55862,56373,56340.95,57691.31,-478.95,-1318.31,-0.027447,-0.016369,0.371844,100,1
30867,0,55873,56418,56340.01,57688.76,-467.02,-1270.76,-0.02743,-0.016325,0.372069,100,1
30876,0,55897,56460,56339.13,57686.31,-442.13,-1226.31,-0.027414,-0.016283,0.371924,100,1
30886,0,55920,56523,56338.29,57683.98,-418.29,-1160.98,-0.0274,-0.016242,0.371792,100,1
30896,0,55950,56560,56337.51,57681.74,-387.52,-1121.74,-0.027386,-0.016203,0.37113,100,1
30907,0,55968,56623,56336.78,57679.62,-368.78,-1056.62,-0.027373,-0.016167,0.370687,100,1
30916,0,55984,56650,56336.08,57677.56,-352.08,-1027.56,-0.02736,-0.016131,0.370103,100,1
30926,0,56000,56680,56335.41,57675.57,-335.41,-995.57,-0.027348,-0.016096,0.369427,100,1
30936,0,56010,56710,56334.76,57673.64,-324.76,-963.64,-0.027337,-0.016063,0.368822,100,1
30947,0,56018,56730,56334.12,57671.75,-316.13,-941.75,-0.027326,-0.01603,0.368235,100,1
30956,0,56025,56742,56333.51,57669.89,-308.51,-927.89,-0.027315,-0.015998,0.367615,100,1
30966,0,56030,56762,56332.9,57668.07,-302.9,-906.07,-0.027304,-0.015967,0.36708,100,1
30977,0,56037,56781,56332.31,57666.3,-295.31,-885.3,-0.027293,-0.015936,0.366571,100,1
30987,0,56029,56794,56331.71,57664.56,-302.71,-870.56,-0.027283,-0.015906,0.36636,100,1
30996,0,56037,56793,56331.12,57662.82,-294.12,-869.82,-0.027272,-0.015875,0.365974,100,1
31005,0,56054,56803,56330.57,57661.1,-276.57,-858.1,-0.027262,-0.015845,0.36533,100,1
31016,0,56053,56809,56330.01,57659.39,-277.02,-850.39,-0.027253,-0.015816,0.364771,100,1
31026,0,56054,56809,56329.46,57657.69,-275.46,-848.7,-0.027243,-0.015787,0.364208,100,1
31036,0,56044,56797,56328.9,57655.98,-284.9,-858.98,-0.027233,-0.015757,0.363767,100,1
31046,0,56037,56790,56328.32,57654.25,-291.32,-864.25,-0.027222,-0.015727,0.363427,100,1
31056,0,56040,56779,56327.74,57652.5,-287.74,-873.5,-0.027212,-0.015696,0.362952,100,1
31066,0,56029,56768,56327.14,57650.73,-298.14,-882.73,-0.027202,-0.015666,0.36263,100,1
31077,0,56031,56776,56326.55,57648.98,-295.55,-872.98,-0.027191,-0.015635,0.362337,100,1
31086,0,56028,56774,56325.96,57647.23,-297.96,-873.23,-0.027181,-0.015605,0.362098,100,1
31096,0,56032,56782,56325.37,57645.5,-293.37,-863.5,-0.02717,-0.015575,0.361845,100,1
31106,0,56034,56782,56324.78,57643.77,-290.79,-861.77,-0.02716,-0.015545,0.36156,100,1
31117,0,56040,56807,56324.21,57642.1,-284.21,-835.1,-0.02715,-0.015516,0.361343,100,1
31126,0,56044,56814,56323.66,57640.44,-279.66,-826.45,-0.02714,-0.015487,0.361105,100,1
31135,0,56043,56817,56323.1,57638.8,-280.1,-821.8,-0.02713,-0.015459,0.360912,100,1
31147,0,56056,56842,56322.57,57637.2,-266.57,-795.2,-0.02712,-0.015431,0.360655,100,1
31156,0,56072,56849,56322.07,57635.63,-250.07,-786.63,-0.027112,-0.015404,0.360177,100,1
31166,0,56067,56868,56321.55,57634.09,-254.55,-766.09,-0.027102,-0.015377,0.359911,100,1
31176,0,56074,56895,56321.06,57632.62,-247.06,-737.62,-0.027094,-0.015351,0.3597,100,1
31186,0,56072,56902,56320.57,57631.16,-248.57,-729.16,-0.027085,-0.015326,0.359566,100,1
31196,0,56079,56900,56320.08,57629.69,-241.08,-729.7,-0.027076,-0.015301,0.359311,100,1
31207,0,56086,56913,56319.61,57628.26,-233.61,-715.26,-0.027068,-0.015276,0.359027,100,1
31216,0,56086,56923,56319.15,57626.85,-233.15,-703.86,-0.02706,-0.015251,0.358805,100,1
31225,0,56090,56923,56318.69,57625.45,-228.69,-702.45,-0.027052,-0.015227,0.358526,100,1
31237,0,56092,56944,56318.24,57624.08,-226.24,-680.09,-0.027044,-0.015203,0.358337,100,1
31246,0,56094,56943,56317.79,57622.73,-223.79,-679.73,-0.027036,-0.01518,0.358117,100,1
31256,0,56099,56949,56317.35,57621.38,-218.36,-672.38,-0.027028,-0.015156,0.35786,100,1
31265,0,56100,56954,56316.92,57620.05,-216.92,-666.05,-0.02702,-0.015133,0.357618,100,1
31277,0,56098,56958,56316.48,57618.72,-218.48,-660.72,-0.027012,-0.01511,0.35743,100,1
31286,0,56098,56963,56316.05,57617.41,-218.05,-654.41,-0.027005,-0.015088,0.35727,100,1
31295,0,56103,56953,56315.62,57616.08,-212.63,-663.09,-0.026997,-0.015065,0.356989,100,1
31306,0,56097,56973,56315.19,57614.8,-218.19,-641.8,-0.026989,-0.015042,0.3569,100,1
31315,0,56100,56969,56314.76,57613.51,-214.76,-644.51,-0.026982,-0.01502,0.35675,100,1
31326,0,56103,56958,56314.34,57612.2,-211.34,-654.2,-0.026974,-0.014997,0.356502,100,1
31336,0,56089,56926,56313.89,57610.83,-224.89,-684.83,-0.026966,-0.014973,0.356287,100,1
31346,0,56059,56833,56313.38,57609.27,-254.38,-776.27,-0.026957,-0.014946,0.356006,100,1
31355,0,56021,56715,56312.8,57607.48,-291.8,-892.48,-0.026947,-0.014915,0.35563,100,1
31367,0,55954,56584,56312.08,57605.44,-358.08,-1021.44,-0.026934,-0.01488,0.35569,100,1
31376,0,55899,56448,56311.26,57603.12,-412.26,-1155.12,-0.026919,-0.01484,0.355954,100,1
31386,0,55829,56328,56310.29,57600.57,-481.29,-1272.57,-0.026902,-0.014795,0.357036,100,1
31395,0,55787,56207,56309.25,57597.79,-522.25,-1390.79,-0.026884,-0.014747,0.358127,100,1
31407,0,55740,56137,56308.11,57594.87,-568.11,-1457.87,-0.026864,-0.014696,0.359898,100,1
31416,0,55720,56066,56306.94,57591.81,-586.94,-1525.81,-0.026843,-0.014643,0.361435,100,1
31426,0,55692,56026,56305.71,57588.68,-613.71,-1562.68,-0.026821,-0.014589,0.363318,100,1
31435,0,55680,56003,56304.46,57585.51,-624.46,-1582.51,-0.026799,-0.014534,0.365183,100,1
31447,0,55689,56009,56303.23,57582.36,-614.23,-1573.36,-0.026777,-0.014479,0.366678,100,1
31456,0,55692,56010,56302.01,57579.22,-610.01,-1569.22,-0.026755,-0.014424,0.367976,100,1
31466,0,55705,56029,56300.82,57576.12,-595.82,-1547.12,-0.026734,-0.014371,0.368994,100,1
31475,0,55714,56037,56299.64,57573.04,-585.64,-1536.04,-0.026713,-0.014317,0.369775,100,1
