t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
27678,0,55512,60638,55083.30,59982.35,428.70,655.64,0.000000,0.000000,0.746237,91.34,1
27687,0,55506,60634,55084.15,59983.66,421.85,650.34,0.000000,0.000000,0.745808,91.35,1
27698,0,55497,60625,55084.97,59984.94,412.03,640.05,0.000000,0.000000,0.745343,91.37,1
27708,0,55501,60630,55085.81,59986.24,415.19,643.76,0.000000,0.000000,0.744891,91.38,1
27717,0,55500,60629,55086.64,59987.52,413.36,641.48,0.000000,0.000000,0.744441,91.39,1
27727,0,55490,60613,55087.44,59988.78,402.55,624.22,0.000000,0.000000,0.744024,91.40,1
27738,0,55494,60628,55088.26,59990.06,405.74,637.94,0.000000,0.000000,0.743497,91.41,1
27747,0,55504,60628,55089.09,59991.33,414.91,636.66,0.000000,0.000000,0.743149,91.42,1
27757,0,55498,60632,55089.91,59992.62,408.09,639.38,0.000000,0.000000,0.742653,91.43,1
27767,0,55493,60633,55090.72,59993.90,402.28,639.10,0.000000,0.000000,0.742068,91.45,1
27777,0,55503,60634,55091.55,59995.19,411.45,638.81,0.000000,0.000000,0.741649,91.46,1
27787,0,55497,60639,55092.35,59996.48,404.64,642.52,0.000000,0.000000,0.741072,91.47,1
27798,0,55503,60645,55093.18,59997.77,409.82,647.23,0.000000,0.000000,0.740531,91.49,1
27806,0,55509,60668,55094.01,59999.12,414.98,668.88,0.000000,0.000000,0.739810,91.50,1
27817,0,55510,60680,55094.85,60000.48,415.15,679.52,0.000000,0.000000,0.738963,91.53,1
27828,0,55518,60676,55095.69,60001.83,422.30,674.17,0.000000,0.000000,0.738321,91.54,1
27837,0,55518,60697,55096.54,60003.22,421.46,693.78,0.000000,0.000000,0.737416,91.56,1
27847,0,55527,60691,55097.40,60004.60,429.60,686.40,0.000000,0.000000,0.736765,91.58,1
27857,0,55525,60697,55098.26,60005.99,426.74,691.01,0.000000,0.000000,0.736012,91.60,1
27868,0,55526,60700,55099.11,60007.37,426.89,692.63,0.000000,0.000000,0.735250,91.62,1
27877,0,55523,60718,55099.96,60008.80,423.04,709.20,0.000000,0.000000,0.734212,91.64,1
27887,0,55531,60720,55100.83,60010.23,430.17,709.77,0.000000,0.000000,0.733307,91.67,1
27897,0,55534,60734,55101.69,60011.67,432.30,722.32,0.000000,0.000000,0.732286,91.69,1
27907,0,55536,60749,55102.56,60013.15,433.44,735.85,0.000000,0.000000,0.731117,91.72,1
27917,0,55539,60759,55103.44,60014.64,435.56,744.36,0.000000,0.000000,0.729889,91.75,1
27927,0,55543,60780,55104.32,60016.17,438.68,763.82,0.000000,0.000000,0.728467,91.79,1
27936,0,55551,60802,55105.21,60017.75,445.79,784.25,0.000000,0.000000,0.726910,91.83,1
27948,0,55559,60811,55106.12,60019.33,452.88,791.66,0.000000,0.000000,0.725407,91.86,1
27958,0,55573,60837,55107.05,60020.97,465.95,816.03,0.000000,0.000000,0.723825,91.90,1
27967,0,55574,60870,55107.99,60022.67,466.01,847.33,0.000000,0.000000,0.721816,91.95,1
27977,0,55594,60892,55108.96,60024.41,485.04,867.59,0.000000,0.000000,0.719910,92.00,1
27987,0,55606,60926,55109.96,60026.22,496.04,899.78,0.000000,0.000000,0.717773,92.06,1
27997,0,55615,60944,55110.97,60028.05,504.03,915.95,0.000000,0.000000,0.715598,92.11,1
28007,0,55620,60968,55111.99,60029.94,508.01,938.06,0.000000,0.000000,0.713216,92.17,1
28017,0,55630,60977,55113.03,60031.83,516.97,945.17,0.000000,0.000000,0.710969,92.23,1
28027,0,55639,61006,55114.08,60033.78,524.92,972.22,0.000000,0.000000,0.708521,92.29,1
28037,0,55656,61023,55115.16,60035.76,540.84,987.24,0.000000,0.000000,0.706236,92.34,1
28047,0,55658,61037,55116.25,60037.76,541.75,999.23,0.000000,0.000000,0.703851,92.40,1
28057,0,55661,61047,55117.34,60039.78,543.66,1007.21,0.000000,0.000000,0.701455,92.46,1
28066,0,55664,61059,55118.43,60041.82,545.57,1017.18,0.000000,0.000000,0.699020,92.52,1
28078,0,55661,61052,55119.52,60043.85,541.48,1008.15,0.000000,0.000000,0.696717,92.58,1
28088,0,55669,61065,55120.62,60045.89,548.38,1019.11,0.000000,0.000000,0.694457,92.64,1
28097,0,55671,61081,55121.73,60047.96,549.27,1033.04,0.000000,0.000000,0.692077,92.70,1
28107,0,55674,61068,55122.83,60050.00,551.17,1018.00,0.000000,0.000000,0.690031,92.75,1
28118,0,55673,61089,55123.93,60052.08,549.07,1036.91,0.000000,0.000000,0.687730,92.81,1
28127,0,55676,61092,55125.04,60054.17,550.96,1037.83,0.000000,0.000000,0.685523,92.86,1
28137,0,55678,61085,55126.14,60056.23,551.86,1028.77,0.000000,0.000000,0.683531,92.91,1
28147,0,55675,61065,55127.25,60058.25,547.75,1006.75,0.000000,0.000000,0.681823,92.95,1
28156,0,55669,61054,55128.33,60060.25,540.67,993.75,0.000000,0.000000,0.680204,92.99,1
28167,0,55656,61037,55129.39,60062.21,526.61,974.79,0.000000,0.000000,0.678620,93.03,1
28178,0,55645,61013,55130.42,60064.11,514.58,948.89,0.000000,0.000000,0.677189,93.07,1
28186,0,55636,60988,55131.44,60065.96,504.56,922.04,0.000000,0.000000,0.675946,93.10,1
28197,0,55628,60963,55132.43,60067.76,495.57,895.24,0.000000,0.000000,0.674891,93.13,1
28208,0,55618,60950,55133.41,60069.53,484.59,880.47,0.000000,0.000000,0.673845,93.15,1
28217,0,55611,60935,55134.36,60071.26,476.64,863.74,0.000000,0.000000,0.672876,93.18,1
28227,0,55601,60922,55135.30,60072.96,465.70,849.04,0.000000,0.000000,0.671912,93.20,1
28237,0,55602,60918,55136.23,60074.66,465.77,843.34,0.000000,0.000000,0.671024,93.22,1
28247,0,55599,60928,55137.16,60076.36,461.84,851.64,0.000000,0.000000,0.670002,93.25,1
28257,0,55595,60935,55138.08,60078.08,456.92,856.92,0.000000,0.000000,0.668863,93.28,1
28267,0,55600,60937,55139.01,60079.80,460.99,857.20,0.000000,0.000000,0.667803,93.30,1
28276,0,55603,60955,55139.94,60081.55,463.06,873.45,0.000000,0.000000,0.666616,93.33,1
28286,0,55601,60952,55140.86,60083.30,460.14,868.70,0.000000,0.000000,0.665456,93.36,1
28297,0,55612,60947,55141.80,60085.03,470.20,861.97,0.000000,0.000000,0.664539,93.39,1
28307,0,55604,60943,55142.73,60086.75,461.27,856.25,0.000000,0.000000,0.663561,93.41,1
28316,0,55594,60922,55143.63,60088.42,450.37,833.58,0.000000,0.000000,0.662668,93.43,1
28327,0,55577,60895,55144.50,60090.03,432.50,804.97,0.000000,0.000000,0.661812,93.45,1
28338,0,55571,60852,55145.35,60091.55,425.65,760.45,0.000000,0.000000,0.661290,93.47,1
28347,0,55554,60831,55146.17,60093.03,407.83,737.96,0.000000,0.000000,0.660734,93.48,1
28357,0,55549,60807,55146.98,60094.46,402.02,712.54,0.000000,0.000000,0.660328,93.49,1
28367,0,55540,60795,55147.76,60095.87,392.23,699.13,0.000000,0.000000,0.659911,93.50,1
28377,0,55530,60795,55148.53,60097.26,381.47,697.73,0.000000,0.000000,0.659371,93.52,1
28387,0,55533,60774,55149.30,60098.62,383.70,675.38,0.000000,0.000000,0.659049,93.52,1
28397,0,55533,60790,55150.07,60100.00,382.93,690.00,0.000000,0.000000,0.658599,93.54,1
28406,0,55530,60792,55150.83,60101.39,379.17,690.61,0.000000,0.000000,0.658099,93.55,1
28417,0,55522,60794,55151.57,60102.78,370.43,691.22,0.000000,0.000000,0.657489,93.56,1
28427,0,55528,60796,55152.33,60104.17,375.67,691.83,0.000000,0.000000,0.656942,93.58,1
28436,0,55534,60799,55153.09,60105.56,380.91,693.44,0.000000,0.000000,0.656453,93.59,1
28446,0,55535,60800,55153.85,60106.95,381.14,693.05,0.000000,0.000000,0.655972,93.60,1
28457,0,55534,60814,55154.62,60108.37,379.38,705.63,0.000000,0.000000,0.655367,93.62,1
28466,0,55536,60822,55155.38,60109.80,380.62,712.20,0.000000,0.000000,0.654725,93.63,1
28477,0,55534,60826,55156.14,60111.23,377.86,714.77,0.000000,0.000000,0.654031,93.65,1
28487,0,55547,60833,55156.92,60112.67,390.08,720.33,0.000000,0.000000,0.653452,93.66,1
28496,0,55553,60849,55157.71,60114.15,395.29,734.85,0.000000,0.000000,0.652820,93.68,1
28507,0,55560,60871,55158.52,60115.66,401.48,755.34,0.000000,0.000000,0.652092,93.70,1
28517,0,55561,60881,55159.32,60117.19,401.68,763.80,0.000000,0.000000,0.651296,93.72,1
28527,0,55570,60888,55160.15,60118.74,409.85,769.26,0.000000,0.000000,0.650571,93.74,1
28536,0,55572,60917,55160.97,60120.34,411.03,796.66,0.000000,0.000000,0.649613,93.76,1
28547,0,55576,60921,55161.80,60121.94,414.20,799.05,0.000000,0.000000,0.648687,93.78,1
28557,0,55587,60938,55162.66,60123.58,424.34,814.42,0.000000,0.000000,0.647769,93.81,1
28566,0,55590,60951,55163.51,60125.23,426.48,825.77,0.000000,0.000000,0.646783,93.83,1
28576,0,55592,60953,55164.37,60126.89,427.63,826.11,0.000000,0.000000,0.645824,93.85,1
28588,0,55594,60969,55165.23,60128.57,428.77,840.43,0.000000,0.000000,0.644754,93.88,1
28596,0,55603,61002,55166.11,60130.32,436.89,871.68,0.000000,0.000000,0.643504,93.91,1
28607,0,55619,61007,55167.02,60132.08,451.98,874.92,0.000000,0.000000,0.642465,93.94,1
28617,0,55619,61031,55167.92,60133.88,451.07,897.12,0.000000,0.000000,0.641203,93.97,1
28626,0,55625,61041,55168.84,60135.70,456.16,905.30,0.000000,0.000000,0.639954,94.00,1
28637,0,55635,61042,55169.77,60137.51,465.23,904.48,0.000000,0.000000,0.638874,94.03,1
28647,0,55635,61051,55170.70,60139.34,464.30,911.66,0.000000,0.000000,0.637726,94.06,1
28656,0,55637,61046,55171.64,60141.16,465.36,904.84,0.000000,0.000000,0.636683,94.08,1
28666,0,55628,61053,55172.55,60142.98,455.45,910.02,0.000000,0.000000,0.635456,94.11,1
28677,0,55630,61032,55173.47,60144.76,456.53,887.24,0.000000,0.000000,0.634494,94.14,1
28687,0,55625,61028,55174.37,60146.53,450.63,881.47,0.000000,0.000000,0.633516,94.16,1
28696,0,55621,61022,55175.27,60148.28,445.73,873.72,0.000000,0.000000,0.632557,94.19,1
28706,0,55615,61009,55176.15,60150.00,438.85,859.00,0.000000,0.000000,0.631652,94.21,1
28718,0,55608,60998,55177.01,60151.70,430.98,846.30,0.000000,0.000000,0.630767,94.23,1
28726,0,55603,60997,55177.87,60153.39,425.13,843.61,0.000000,0.000000,0.629837,94.25,1
28737,0,55595,60963,55178.71,60155.01,416.29,807.99,0.000000,0.000000,0.629117,94.27,1
28747,0,55590,60964,55179.53,60156.63,410.47,807.37,0.000000,0.000000,0.628332,94.29,1
28756,0,55580,60958,55180.33,60158.23,399.67,799.77,0.000000,0.000000,0.627480,94.31,1
28767,0,55577,60937,55181.12,60159.79,395.88,777.21,0.000000,0.000000,0.626778,94.33,1
28777,0,55572,60933,55181.91,60161.34,390.09,771.66,0.000000,0.000000,0.626056,94.35,1
28786,0,55567,60934,55182.68,60162.89,384.32,771.11,0.000000,0.000000,0.625272,94.37,1
28796,0,55564,60926,55183.44,60164.42,380.55,761.58,0.000000,0.000000,0.624527,94.39,1
28807,0,55559,60921,55184.19,60165.93,374.80,755.07,0.000000,0.000000,0.623770,94.41,1
28816,0,55557,60907,55184.94,60167.41,372.06,739.59,0.000000,0.000000,0.623110,94.42,1
28826,0,55548,60904,55185.67,60168.89,362.33,735.11,0.000000,0.000000,0.622372,94.44,1
28836,0,55547,60886,55186.39,60170.33,360.61,715.67,0.000000,0.000000,0.621771,94.46,1
28846,0,55543,60886,55187.11,60171.76,355.89,714.24,0.000000,0.000000,0.621129,94.47,1
28856,0,55538,60882,55187.81,60173.18,350.19,708.82,0.000000,0.000000,0.620466,94.49,1
28867,0,55535,60867,55188.51,60174.57,346.49,692.43,0.000000,0.000000,0.619887,94.50,1
28877,0,55528,60848,55189.19,60175.92,338.81,672.08,0.000000,0.000000,0.619374,94.52,1
28887,0,55521,60843,55189.85,60177.26,331.15,665.74,0.000000,0.000000,0.618822,94.53,1
28897,0,55511,60829,55190.50,60178.56,320.50,650.44,0.000000,0.000000,0.618265,94.54,1
28907,0,55508,60825,55191.13,60179.85,316.87,645.14,0.000000,0.000000,0.617709,94.56,1
28916,0,55505,60813,55191.76,60181.12,313.23,631.88,0.000000,0.000000,0.617207,94.57,1
28926,0,55492,60800,55192.37,60182.36,299.63,617.64,0.000000,0.000000,0.616662,94.58,1
28937,0,55497,60806,55192.98,60183.61,304.02,622.39,0.000000,0.000000,0.616132,94.60,1
28946,0,55494,60818,55193.58,60184.88,300.42,633.12,0.000000,0.000000,0.615492,94.61,1
28956,0,55496,60816,55194.19,60186.15,301.81,629.85,0.000000,0.000000,0.614892,94.63,1
28966,0,55494,60827,55194.79,60187.43,299.21,639.57,0.000000,0.000000,0.614199,94.65,1
28976,0,55500,60822,55195.40,60188.70,304.60,633.30,0.000000,0.000000,0.613608,94.66,1
28986,0,55499,60814,55196.01,60189.95,302.99,624.05,0.000000,0.000000,0.613067,94.67,1
28996,0,55497,60813,55196.61,60191.20,300.39,621.80,0.000000,0.000000,0.612515,94.69,1
29005,0,55491,60800,55197.20,60192.42,293.80,607.58,0.000000,0.000000,0.611992,94.70,1
29017,0,55486,60787,55197.78,60193.61,288.22,593.39,0.000000,0.000000,0.611508,94.71,1
29027,0,55480,60775,55198.34,60194.78,281.66,580.22,0.000000,0.000000,0.611044,94.72,1
29037,0,55465,60761,55198.88,60195.91,266.12,565.09,0.000000,0.000000,0.610526,94.74,1
29046,0,55465,60764,55199.41,60197.05,265.59,566.95,0.000000,0.000000,0.609992,94.75,1
29057,0,55460,60753,55199.94,60198.17,260.06,554.83,0.000000,0.000000,0.609482,94.76,1
29067,0,55464,60771,55200.47,60199.32,263.53,571.68,0.000000,0.000000,0.608899,94.78,1
29076,0,55466,60789,55201.00,60200.50,265.00,588.50,0.000000,0.000000,0.608220,94.79,1
29086,0,55470,60801,55201.54,60201.70,268.46,599.30,0.000000,0.000000,0.607504,94.81,1
29096,0,55478,60812,55202.10,60202.92,275.90,609.08,0.000000,0.000000,0.606797,94.83,1
29106,0,55483,60825,55202.66,60204.17,280.34,620.83,0.000000,0.000000,0.606055,94.85,1
29116,0,55481,60815,55203.22,60205.39,277.78,609.61,0.000000,0.000000,0.605368,94.87,1
29126,0,55478,60792,55203.77,60206.57,274.23,585.43,0.000000,0.000000,0.604810,94.88,1
29136,0,55469,60759,55204.30,60207.67,264.70,551.32,0.000000,0.000000,0.604380,94.89,1
29146,0,55453,60739,55204.80,60208.74,248.20,530.26,0.000000,0.000000,0.603921,94.90,1
29156,0,55442,60695,55205.28,60209.71,236.72,485.29,0.000000,0.000000,0.603621,94.91,1
29167,0,55423,60679,55205.71,60210.66,217.29,468.34,0.000000,0.000000,0.603247,94.92,1
29175,0,55415,60666,55206.13,60211.57,208.87,454.43,0.000000,0.000000,0.602878,94.93,1
29187,0,55413,60654,55206.55,60212.46,206.45,441.54,0.000000,0.000000,0.602557,94.94,1
29197,0,55407,60656,55206.95,60213.35,200.05,442.65,0.000000,0.000000,0.602178,94.95,1
29206,0,55410,60666,55207.35,60214.25,202.64,451.75,0.000000,0.000000,0.601771,94.96,1
29216,0,55405,60660,55207.75,60215.15,197.25,444.85,0.000000,0.000000,0.601357,94.97,1
29227,0,55410,60664,55208.16,60216.05,201.84,447.95,0.000000,0.000000,0.600961,94.98,1
29236,0,55404,60672,55208.55,60216.96,195.45,455.04,0.000000,0.000000,0.600476,94.99,1
29246,0,55420,60681,55208.98,60217.89,211.02,463.11,0.000000,0.000000,0.600071,95.00,1
29256,0,55418,60681,55209.39,60218.82,208.61,462.18,0.000000,0.000000,0.599650,95.01,1
29266,0,55413,60684,55209.80,60219.75,203.20,464.25,0.000000,0.000000,0.599171,95.02,1
29276,0,55416,60684,55210.21,60220.68,205.79,463.32,0.000000,0.000000,0.598718,95.03,1
29286,0,55414,60672,55210.62,60221.58,203.38,450.42,0.000000,0.000000,0.598317,95.04,1
29296,0,55413,60670,55211.03,60222.48,201.97,447.52,0.000000,0.000000,0.597919,95.05,1
29305,0,55406,60669,55211.42,60223.37,194.58,445.63,0.000000,0.000000,0.597470,95.06,1
29316,0,55394,60659,55211.79,60224.25,182.21,434.75,0.000000,0.000000,0.596982,95.08,1
29327,0,55393,60647,55212.15,60225.09,180.85,421.91,0.000000,0.000000,0.596551,95.09,1
29335,0,55394,60642,55212.52,60225.93,181.48,416.07,0.000000,0.000000,0.596156,95.10,1
29346,0,55389,60631,55212.87,60226.74,176.13,404.26,0.000000,0.000000,0.595779,95.11,1
29357,0,55383,60628,55213.21,60227.55,169.79,400.45,0.000000,0.000000,0.595373,95.12,1
29366,0,55379,60635,55213.55,60228.36,165.45,406.64,0.000000,0.000000,0.594902,95.13,1
29376,0,55381,60621,55213.88,60229.15,167.12,391.85,0.000000,0.000000,0.594518,95.14,1
29386,0,55374,60631,55214.20,60229.95,159.80,401.05,0.000000,0.000000,0.594033,95.15,1
29396,0,55383,60630,55214.54,60230.76,168.46,399.24,0.000000,0.000000,0.593618,95.16,1
29406,0,55377,60626,55214.87,60231.55,162.13,394.45,0.000000,0.000000,0.593180,95.17,1
29416,0,55376,60620,55215.19,60232.33,160.80,387.67,0.000000,0.000000,0.592765,95.18,1
29426,0,55372,60617,55215.51,60233.10,156.49,383.90,0.000000,0.000000,0.592338,95.19,1
29435,0,55367,60627,55215.81,60233.89,151.19,393.11,0.000000,0.000000,0.591823,95.20,1
29446,0,55370,60625,55216.12,60234.67,153.88,390.33,0.000000,0.000000,0.591340,95.22,1
29457,0,55373,60637,55216.44,60235.48,156.56,401.52,0.000000,0.000000,0.590814,95.23,1
29465,0,55372,60646,55216.75,60236.30,155.25,409.70,0.000000,0.000000,0.590232,95.24,1
29476,0,55381,60650,55217.08,60237.13,163.92,412.87,0.000000,0.000000,0.589695,95.26,1
29487,0,55383,60676,55217.41,60238.01,165.59,437.99,0.000000,0.000000,0.589021,95.27,1
29496,0,55383,60686,55217.74,60238.91,165.26,447.09,0.000000,0.000000,0.588289,95.29,1
29506,0,55383,60679,55218.07,60239.79,164.93,439.21,0.000000,0.000000,0.587600,95.31,1
29516,0,55385,60685,55218.41,60240.68,166.59,444.32,0.000000,0.000000,0.586892,95.33,1
29526,0,55375,60683,55218.73,60241.57,156.27,441.43,0.000000,0.000000,0.586120,95.35,1
29536,0,55393,60681,55219.07,60242.45,173.93,438.55,0.000000,0.000000,0.585507,95.36,1
29546,0,55386,60682,55219.41,60243.33,166.59,438.67,0.000000,0.000000,0.584830,95.38,1
29555,0,55390,60691,55219.75,60244.23,170.25,446.77,0.000000,0.000000,0.584131,95.40,1
29565,0,55384,60681,55220.08,60245.10,163.91,435.89,0.000000,0.000000,0.583447,95.41,1
29576,0,55381,60683,55220.41,60245.98,160.59,437.02,0.000000,0.000000,0.582728,95.43,1
29587,0,55382,60684,55220.74,60246.86,161.26,437.14,0.000000,0.000000,0.582012,95.45,1
29595,0,55375,60682,55221.05,60247.73,153.95,434.27,0.000000,0.000000,0.581254,95.47,1
29606,0,55368,60661,55221.34,60248.56,146.66,412.44,0.000000,0.000000,0.580573,95.49,1
29617,0,55361,60653,55221.62,60249.37,139.38,403.63,0.000000,0.000000,0.579888,95.50,1
29626,0,55356,60653,55221.89,60250.17,134.11,402.82,0.000000,0.000000,0.579169,95.52,1
29636,0,55362,60634,55222.17,60250.94,139.83,383.05,0.000000,0.000000,0.578602,95.53,1
29646,0,55359,60644,55222.45,60251.73,136.55,392.27,0.000000,0.000000,0.577957,95.55,1
29656,0,55353,60649,55222.71,60252.53,130.29,396.47,0.000000,0.000000,0.577241,95.57,1
29666,0,55350,60647,55222.96,60253.32,127.04,393.68,0.000000,0.000000,0.576516,95.59,1
29676,0,55346,60644,55223.21,60254.10,122.79,389.89,0.000000,0.000000,0.575783,95.61,1
29685,0,55351,60644,55223.47,60254.89,127.53,389.11,0.000000,0.000000,0.575084,95.62,1
29696,0,55351,60644,55223.73,60255.67,127.27,388.33,0.000000,0.000000,0.574386,95.64,1
29706,0,55347,60649,55223.98,60256.45,123.02,392.55,0.000000,0.000000,0.573631,95.66,1
29715,0,55340,60635,55224.21,60257.21,115.79,377.79,0.000000,0.000000,0.572912,95.68,1
29725,0,55335,60621,55224.44,60257.94,110.56,363.06,0.000000,0.000000,0.572242,95.69,1
29736,0,55330,60611,55224.65,60258.65,105.35,352.35,0.000000,0.000000,0.571596,95.71,1
29745,0,55327,60598,55224.85,60259.33,102.15,338.67,0.000000,0.000000,0.571002,95.72,1
29756,0,55308,60578,55225.02,60259.97,82.98,318.03,0.000000,0.000000,0.570410,95.74,1
29766,0,55296,60522,55225.16,60260.49,70.84,261.51,0.000000,0.000000,0.570018,95.75,1
29776,0,55278,60493,55225.27,60260.96,52.73,232.04,0.000000,0.000000,0.569673,95.76,1
29786,0,55251,60459,55225.32,60261.35,25.68,197.64,0.000000,0.000000,0.569382,95.77,1
29796,0,55231,60415,55225.33,60261.66,5.66,153.34,0.000000,0.000000,0.569195,95.77,1
29806,0,55208,60385,55225.30,60261.91,-17.30,123.09,0.000000,0.000000,0.569083,95.77,1
29816,0,55200,60379,55225.25,60262.14,-25.25,116.86,0.000000,0.000000,0.568992,95.78,1
29826,0,55187,60382,55225.17,60262.39,-38.18,119.61,0.000000,0.000000,0.568921,95.78,1
29836,0,55199,60382,55225.12,60262.63,-26.12,119.37,0.000000,0.000000,0.568825,95.78,1
29846,0,55197,60400,55225.07,60262.91,-28.07,137.09,0.000000,0.000000,0.568693,95.78,1
29856,0,55195,60411,55225.01,60263.20,-30.01,147.80,0.000000,0.000000,0.568537,95.79,1
29865,0,55205,60426,55224.97,60263.53,-19.97,162.47,0.000000,0.000000,0.568325,95.79,1
29876,0,55223,60439,55224.97,60263.88,-1.97,175.12,0.000000,0.000000,0.568061,95.80,1
29886,0,55226,60468,55224.97,60264.29,1.03,203.71,0.000000,0.000000,0.567700,95.81,1
29896,0,55233,60499,55224.99,60264.76,8.01,234.24,0.000000,0.000000,0.567219,95.82,1
29905,0,55249,60503,55225.03,60265.24,23.96,237.76,0.000000,0.000000,0.566737,95.83,1
29916,0,55250,60506,55225.08,60265.73,24.91,240.27,0.000000,0.000000,0.566242,95.84,1
29926,0,55247,60503,55225.13,60266.20,21.87,236.80,0.000000,0.000000,0.565754,95.86,1
29936,0,55244,60503,55225.17,60266.68,18.83,236.32,0.000000,0.000000,0.565259,95.87,1
29945,0,55240,60485,55225.20,60267.12,14.80,217.88,0.000000,0.000000,0.564834,95.88,1
29956,0,55236,60455,55225.22,60267.50,10.78,187.50,0.000000,0.000000,0.564515,95.89,1
29966,0,55219,60408,55225.21,60267.78,-6.21,140.22,0.000000,0.000000,0.564335,95.89,1
29976,0,55196,60381,55225.15,60268.00,-29.15,113.00,0.000000,0.000000,0.564247,95.89,1
29985,0,55195,60349,55225.09,60268.17,-30.09,80.83,0.000000,0.000000,0.564219,95.89,1
29996,0,55176,60333,55225.00,60268.30,-49.00,64.70,0.000000,0.000000,0.564267,95.89,1
30006,0,55157,60305,55224.86,60268.37,-67.86,36.63,0.000000,0.000000,0.564424,95.89,1
30016,0,55146,60288,55224.70,60268.41,-78.70,19.59,-0.031493,-0.032366,0.564650,95.88,1
30025,0,55147,60278,55224.55,60268.43,-77.55,9.57,-0.031490,-0.032366,0.564874,95.88,1
30036,0,55144,60262,55224.39,60268.42,-80.39,-6.42,-0.031487,-0.032366,0.565117,95.87,1
30046,0,55134,60253,55224.21,60268.39,-90.21,-15.39,-0.031484,-0.032365,0.565424,95.86,1
30056,0,55122,60241,55224.00,60268.33,-102.00,-27.34,-0.031480,-0.032364,0.565815,95.85,1
30066,0,55112,60215,55223.78,60268.23,-111.78,-53.23,-0.031476,-0.032363,0.566269,95.84,1
30076,0,55106,60210,55223.55,60268.12,-117.55,-58.12,-0.031472,-0.032361,0.566772,95.83,1
30086,0,55109,60194,55223.32,60267.97,-114.32,-73.97,-0.031468,-0.032358,0.567228,95.82,1
30096,0,55095,60193,55223.07,60267.82,-128.07,-74.82,-0.031463,-0.032356,0.567819,95.80,1
30106,0,55090,60178,55222.80,60267.64,-132.80,-89.64,-0.031458,-0.032353,0.568437,95.79,1
30115,0,55080,60173,55222.51,60267.45,-142.52,-94.45,-0.031453,-0.032350,0.569159,95.77,1
30127,0,55080,60166,55222.23,60267.25,-142.23,-101.25,-0.031448,-0.032346,0.569869,95.75,1
30136,0,55078,60175,55221.94,60267.07,-143.95,-92.07,-0.031443,-0.032343,0.570624,95.73,1
30145,0,55080,60175,55221.66,60266.89,-141.66,-91.89,-0.031438,-0.032340,0.571359,95.72,1
30156,0,55071,60165,55221.36,60266.69,-150.36,-101.69,-0.031432,-0.032337,0.572184,95.70,1
30166,0,55068,60149,55221.06,60266.45,-153.06,-117.45,-0.031427,-0.032333,0.573010,95.67,1
30177,0,55066,60142,55220.75,60266.21,-154.75,-124.21,-0.031421,-0.032329,0.573844,95.65,1
30186,0,55061,60130,55220.43,60265.94,-159.43,-135.94,-0.031416,-0.032325,0.574711,95.63,1
30195,0,55047,60117,55220.08,60265.64,-173.09,-148.64,-0.031409,-0.032320,0.575736,95.61,1
30206,0,55044,60119,55219.74,60265.35,-175.74,-146.35,-0.031403,-0.032315,0.576816,95.58,1
30216,0,55036,60104,55219.37,60265.03,-183.37,-161.03,-0.031396,-0.032310,0.577968,95.55,1
30226,0,55034,60098,55219.00,60264.69,-185.00,-166.70,-0.031390,-0.032304,0.579129,95.52,1
30236,0,55036,60117,55218.63,60264.40,-182.63,-147.40,-0.031383,-0.032299,0.580334,95.49,1
30245,0,55044,60125,55218.28,60264.12,-174.29,-139.13,-0.031377,-0.032295,0.581444,95.46,1
30256,0,55045,60131,55217.94,60263.86,-172.94,-132.86,-0.031370,-0.032290,0.582562,95.44,1
30266,0,55041,60142,55217.59,60263.62,-176.59,-121.62,-0.031364,-0.032286,0.583783,95.41,1
30276,0,55053,60168,55217.26,60263.42,-164.26,-95.43,-0.031358,-0.032283,0.584895,95.38,1
30285,0,55061,60194,55216.95,60263.29,-155.95,-69.29,-0.031352,-0.032281,0.585950,95.35,1
30296,0,55070,60217,55216.66,60263.20,-146.66,-46.20,-0.031347,-0.032279,0.586919,95.33,1
30306,0,55086,60226,55216.39,60263.13,-130.39,-37.13,-0.031342,-0.032278,0.587697,95.31,1
30316,0,55091,60269,55216.15,60263.14,-125.15,5.86,-0.031338,-0.032278,0.588437,95.29,1
30325,0,55109,60285,55215.94,60263.19,-106.94,21.81,-0.031334,-0.032279,0.588976,95.28,1
30336,0,55123,60314,55215.75,60263.30,-92.75,50.70,-0.031331,-0.032281,0.589356,95.27,1
30346,0,55136,60335,55215.60,60263.44,-79.60,71.55,-0.031328,-0.032283,0.589593,95.26,1
30355,0,55146,60361,55215.46,60263.64,-69.46,97.36,-0.031326,-0.032287,0.589697,95.26,1
30366,0,55154,60378,55215.34,60263.87,-61.34,114.12,-0.031323,-0.032290,0.589699,95.26,1
30375,0,55160,60391,55215.23,60264.13,-55.23,126.87,-0.031321,-0.032295,0.589621,95.26,1
30387,0,55165,60417,55215.13,60264.44,-50.13,152.56,-0.031320,-0.032300,0.589410,95.26,1
30396,0,55173,60428,55215.05,60264.76,-42.05,163.23,-0.031318,-0.032305,0.589109,95.27,1
30405,0,55183,60433,55214.98,60265.10,-31.98,167.89,-0.031317,-0.032311,0.588745,95.28,1
30416,0,55194,60448,55214.94,60265.47,-20.94,182.53,-0.031316,-0.032317,0.588272,95.29,1
