t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
63683,1,54888,57782,54906.09,58111.08,-18.09,-329.08,-0.00891,0.03048,0.403975,99.9,1
63692,1,54893,57797,54906.06,58110.46,-13.06,-313.46,-0.00891,0.030491,0.403142,99.92,1
63702,1,54898,57807,54906.05,58109.85,-8.05,-302.85,-0.008909,0.030501,0.402356,99.94,1
63713,1,54902,57832,54906.04,58109.3,-4.04,-277.3,-0.008909,0.030511,0.401691,99.96,1
63722,1,54914,57833,54906.05,58108.74,7.95,-275.74,-0.00891,0.030521,0.401033,99.97,1
63733,1,54916,57862,54906.07,58108.25,9.93,-246.25,-0.00891,0.030529,0.400508,99.99,1
63742,1,54928,57878,54906.12,58107.79,21.88,-229.79,-0.008911,0.030537,0.400072,100,1
63753,1,54949,57916,54906.2,58107.41,42.8,-191.41,-0.008912,0.030543,0.399858,100,1
63763,1,54947,57939,54906.28,58107.07,40.71,-168.07,-0.008914,0.030549,0.399707,100,1
63772,1,54970,57955,54906.41,58106.77,63.59,-151.77,-0.008916,0.030554,0.399752,100,1
63783,1,54975,57987,54906.55,58106.53,68.45,-119.54,-0.008919,0.030559,0.399917,100,1
63793,1,54991,58015,54906.72,58106.35,84.28,-91.36,-0.008922,0.030562,0.400293,99.99,1
63802,1,55003,58046,54906.91,58106.24,96.09,-60.24,-0.008925,0.030564,0.400853,99.98,1
63813,1,55019,58081,54907.14,58106.19,111.86,-25.19,-0.008929,0.030564,0.40166,99.96,1
63822,1,55031,58103,54907.39,58106.18,123.61,-3.18,-0.008934,0.030565,0.40266,99.93,1
63833,1,55049,58152,54907.67,58106.28,141.32,45.72,-0.008939,0.030563,0.403958,99.9,1
63843,1,55068,58177,54908,58106.42,160,70.58,-0.008945,0.03056,0.405611,99.86,1
63852,1,55079,58206,54908.34,58106.62,170.66,99.38,-0.008951,0.030557,0.407459,99.81,1
63862,1,55094,58245,54908.71,58106.9,185.29,138.1,-0.008958,0.030552,0.409573,99.76,1
63873,1,55116,58272,54909.12,58107.23,206.88,164.77,-0.008965,0.030547,0.412179,99.7,1
63882,1,55131,58314,54909.57,58107.64,221.43,206.36,-0.008974,0.030539,0.415048,99.62,1
63893,1,55141,58343,54910.03,58108.12,230.96,234.88,-0.008982,0.030531,0.418071,99.55,1
63902,1,55154,58376,54910.52,58108.66,243.48,267.34,-0.008991,0.030522,0.421312,99.47,1
63913,1,55171,58419,54911.05,58109.28,259.95,309.72,-0.009,0.030511,0.424829,99.38,1
63923,1,55183,58436,54911.59,58109.93,271.41,326.07,-0.00901,0.0305,0.42861,99.28,1
63932,1,55199,58463,54912.17,58110.64,286.83,352.36,-0.009021,0.030488,0.432728,99.18,1
63943,1,55216,58517,54912.78,58111.46,303.22,405.54,-0.009032,0.030474,0.436981,99.08,1
63952,1,55231,58541,54913.42,58112.32,317.58,428.68,-0.009044,0.030459,0.441527,98.96,1
63962,1,55241,58576,54914.07,58113.25,326.93,462.75,-0.009056,0.030443,0.446027,98.85,1
63973,1,55263,58619,54914.77,58114.26,348.23,504.74,-0.009068,0.030426,0.450875,98.73,1
63982,1,55273,58649,54915.49,58115.33,357.51,533.67,-0.009081,0.030407,0.455657,98.61,1
63992,1,55294,58681,54916.25,58116.46,377.75,564.54,-0.009095,0.030388,0.460821,98.48,1
64003,1,55315,58715,54917.05,58117.66,397.95,597.34,-0.00911,0.030367,0.466315,98.34,1
64013,1,55319,58711,54917.85,58118.85,401.14,592.15,-0.009124,0.030347,0.47183,98.2,1
64022,1,55319,58691,54918.66,58120,400.34,571,-0.009139,0.030327,0.4774,98.06,1
64033,1,55310,58649,54919.44,58121.05,390.56,527.95,-0.009153,0.030309,0.482905,97.93,1
64043,1,55291,58591,54920.19,58122,370.81,469,-0.009167,0.030292,0.488111,97.8,1
64052,1,55262,58513,54920.87,58122.78,341.13,390.22,-0.009179,0.030279,0.492841,97.68,1
64063,1,55227,58445,54921.48,58123.43,305.52,321.57,-0.009191,0.030268,0.49682,97.58,1
64072,1,55203,58376,54922.05,58123.94,280.95,252.06,-0.009201,0.030259,0.500458,97.49,1
64081,1,55179,58303,54922.57,58124.3,256.43,178.7,-0.00921,0.030253,0.503747,97.41,1
64093,1,55150,58264,54923.02,58124.58,226.98,139.42,-0.009219,0.030248,0.506399,97.34,1
64102,1,55133,58222,54923.44,58124.78,209.55,97.22,-0.009226,0.030245,0.508759,97.28,1
64111,1,55112,58191,54923.82,58124.91,188.18,66.09,-0.009233,0.030242,0.510714,97.23,1
64122,1,55102,58158,54924.18,58124.98,177.82,33.02,-0.00924,0.030241,0.512507,97.19,1
64132,1,55099,58144,54924.53,58125.01,174.47,18.98,-0.009246,0.030241,0.514253,97.14,1
64143,1,55089,58144,54924.86,58125.05,164.14,18.95,-0.009252,0.03024,0.515809,97.1,1
64152,1,55083,58134,54925.18,58125.07,157.82,8.93,-0.009258,0.03024,0.517261,97.07,1
64161,1,55077,58131,54925.48,58125.08,151.52,5.91,-0.009263,0.030239,0.518609,97.03,1
64173,1,55078,58127,54925.79,58125.09,152.21,1.91,-0.009269,0.030239,0.51998,97,1
64182,1,55084,58132,54926.11,58125.1,157.89,6.89,-0.009275,0.030239,0.521466,96.96,1
64192,1,55089,58139,54926.44,58125.13,162.56,13.87,-0.009281,0.030238,0.52305,96.92,1
64202,1,55091,58144,54926.77,58125.17,164.23,18.83,-0.009287,0.030238,0.524676,96.88,1
64211,1,55090,58158,54927.1,58125.24,162.9,32.76,-0.009293,0.030237,0.526277,96.84,1
64223,1,55091,58155,54927.43,58125.3,163.57,29.7,-0.009299,0.030236,0.527904,96.8,1
64232,1,55100,58165,54927.78,58125.37,172.22,39.63,-0.009305,0.030234,0.529712,96.76,1
64242,1,55104,58186,54928.13,58125.5,175.87,60.5,-0.009311,0.030232,0.531577,96.71,1
64252,1,55110,58202,54928.49,58125.65,181.51,76.35,-0.009318,0.03023,0.533546,96.66,1
64262,1,55115,58214,54928.87,58125.83,186.13,88.17,-0.009325,0.030227,0.535601,96.61,1
64272,1,55124,58232,54929.26,58126.04,194.74,105.96,-0.009332,0.030223,0.537819,96.55,1
64282,1,55129,58245,54929.66,58126.28,199.34,118.72,-0.009339,0.030219,0.540114,96.5,1
64292,1,55146,58262,54930.09,58126.55,215.91,135.45,-0.009347,0.030214,0.542786,96.43,1
64303,1,55147,58287,54930.53,58126.88,216.47,160.12,-0.009355,0.030208,0.545358,96.37,1
64312,1,55150,58291,54930.97,58127.21,219.03,163.79,-0.009363,0.030203,0.547987,96.3,1
64323,1,55162,58317,54931.43,58127.58,230.57,189.41,-0.009372,0.030196,0.550796,96.23,1
64332,1,55166,58325,54931.9,58127.98,234.1,197.02,-0.00938,0.03019,0.553661,96.16,1
64342,1,55181,58347,54932.4,58128.42,248.6,218.58,-0.009389,0.030182,0.556818,96.08,1
64353,1,55183,58369,54932.91,58128.91,250.09,240.09,-0.009399,0.030174,0.559839,96,1
64362,1,55186,58381,54933.41,58129.41,252.59,251.59,-0.009408,0.030165,0.562829,95.93,1
64371,1,55196,58390,54933.94,58129.93,262.06,260.07,-0.009417,0.030156,0.566044,95.85,1
64382,1,55205,58403,54934.48,58130.48,270.52,272.52,-0.009427,0.030147,0.569412,95.76,1
64392,1,55208,58416,54935.03,58131.05,272.97,284.95,-0.009437,0.030137,0.572717,95.68,1
64402,1,55218,58434,54935.6,58131.66,282.4,302.34,-0.009448,0.030126,0.576142,95.6,1
64412,1,55218,58455,54936.16,58132.31,281.84,322.69,-0.009458,0.030115,0.579274,95.52,1
64422,1,55224,58471,54936.74,58132.99,287.26,338.01,-0.009468,0.030103,0.582379,95.44,1
64432,1,55241,58498,54937.35,58133.72,303.65,364.28,-0.009479,0.030091,0.58571,95.36,1
64443,1,55253,58534,54937.98,58134.52,315.02,399.48,-0.009491,0.030077,0.588914,95.28,1
64452,1,55264,58554,54938.64,58135.36,325.36,418.64,-0.009503,0.030062,0.592174,95.2,1
64461,1,55269,58570,54939.3,58136.23,329.7,433.77,-0.009515,0.030048,0.595295,95.12,1
64473,1,55281,58604,54939.98,58137.17,341.02,466.83,-0.009527,0.030031,0.598235,95.04,1
64482,1,55294,58630,54940.69,58138.16,353.3,491.84,-0.00954,0.030014,0.601154,94.97,1
64491,1,55306,58650,54941.43,58139.19,364.57,510.81,-0.009554,0.029997,0.604112,94.9,1
64502,1,55321,58682,54942.19,58140.27,378.81,541.73,-0.009567,0.029978,0.606978,94.83,1
64512,1,55327,58708,54942.96,58141.41,384.04,566.59,-0.009581,0.029958,0.609449,94.76,1
64522,1,55336,58736,54943.75,58142.6,392.25,593.4,-0.009596,0.029938,0.611602,94.71,1
64532,1,55358,58764,54944.57,58143.84,413.43,620.16,-0.009611,0.029917,0.614023,94.65,1
64542,1,55367,58794,54945.42,58145.15,421.58,648.85,-0.009626,0.029894,0.616037,94.6,1
64551,1,55371,58824,54946.27,58146.51,424.73,677.49,-0.009642,0.029871,0.617401,94.56,1
64563,1,55381,58851,54947.14,58147.92,433.86,703.08,-0.009658,0.029847,0.618475,94.54,1
64572,1,55395,58867,54948.04,58149.36,446.96,717.64,-0.009674,0.029822,0.61973,94.51,1
64581,1,55412,58894,54948.97,58150.85,463.03,743.15,-0.009691,0.029796,0.621014,94.47,1
64592,1,55418,58931,54949.91,58152.41,468.09,778.59,-0.009708,0.029769,0.621537,94.46,1
64602,1,55433,58960,54950.87,58154.03,482.13,805.97,-0.009726,0.029741,0.62195,94.45,1
64612,1,55446,58976,54951.87,58155.68,494.13,820.32,-0.009744,0.029713,0.622512,94.44,1
64622,1,55454,59003,54952.87,58157.38,501.13,845.62,-0.009762,0.029684,0.622689,94.43,1
64632,1,55468,59036,54953.9,58159.14,514.1,876.86,-0.009781,0.029654,0.622612,94.43,1
64642,1,55481,59047,54954.96,58160.91,526.04,886.09,-0.0098,0.029623,0.622836,94.43,1
64652,1,55484,59084,54956.01,58162.76,527.98,921.24,-0.009819,0.029591,0.622205,94.44,1
64662,1,55490,59099,54957.08,58164.64,532.91,934.36,-0.009839,0.029559,0.621487,94.46,1
64671,1,55511,59106,54958.19,58166.52,552.8,939.48,-0.009859,0.029527,0.621544,94.46,1
64683,1,55513,59126,54959.31,58168.44,553.69,957.56,-0.009879,0.029494,0.62118,94.47,1
64692,1,55513,59118,54960.42,58170.34,552.58,947.66,-0.009899,0.029461,0.621038,94.47,1
64702,1,55505,59078,54961.51,58172.16,543.49,905.84,-0.009919,0.02943,0.621516,94.46,1
64712,1,55479,59037,54962.55,58173.89,516.45,863.11,-0.009938,0.0294,0.621876,94.45,1
64721,1,55460,58973,54963.55,58175.48,496.45,797.52,-0.009956,0.029373,0.622831,94.43,1
64732,1,55445,58922,54964.51,58176.98,480.49,745.02,-0.009974,0.029347,0.624183,94.4,1
64742,1,55420,58880,54965.42,58178.39,454.57,701.61,-0.00999,0.029323,0.625408,94.36,1
64752,1,55389,58833,54966.27,58179.7,422.73,653.3,-0.010006,0.0293,0.626426,94.34,1
64761,1,55375,58782,54967.09,58180.9,407.91,601.1,-0.010021,0.02928,0.627783,94.31,1
64773,1,55357,58756,54967.87,58182.05,389.13,573.95,-0.010035,0.02926,0.628988,94.28,1
64782,1,55353,58725,54968.65,58183.14,384.35,541.86,-0.010049,0.029241,0.630475,94.24,1
64791,1,55338,58698,54969.39,58184.17,368.61,513.83,-0.010062,0.029223,0.631897,94.2,1
64802,1,55325,58691,54970.1,58185.19,354.9,505.81,-0.010075,0.029206,0.633066,94.17,1
64812,1,55315,58675,54970.79,58186.17,344.21,488.83,-0.010088,0.029189,0.634176,94.15,1
64822,1,55314,58659,54971.48,58187.12,342.52,471.88,-0.0101,0.029173,0.635432,94.11,1
64832,1,55315,58662,54972.16,58188.07,342.84,473.93,-0.010113,0.029156,0.636661,94.08,1
64842,1,55319,58661,54972.86,58189.01,346.14,471.98,-0.010126,0.02914,0.637976,94.05,1
64851,1,55308,58659,54973.53,58189.96,334.47,469.04,-0.010138,0.029124,0.639049,94.02,1
64863,1,55308,58656,54974.2,58190.89,333.8,465.11,-0.01015,0.029108,0.640142,94,1
64872,1,55308,58635,54974.87,58191.78,333.13,443.22,-0.010162,0.029093,0.641455,93.96,1
64881,1,55303,58624,54975.53,58192.64,327.47,431.36,-0.010174,0.029078,0.642761,93.93,1
64892,1,55291,58624,54976.16,58193.51,314.84,430.49,-0.010186,0.029063,0.643797,93.91,1
64902,1,55282,58602,54976.78,58194.32,305.22,407.68,-0.010197,0.029049,0.644865,93.88,1
64912,1,55278,58583,54977.38,58195.1,300.62,387.9,-0.010208,0.029035,0.64603,93.85,1
64921,1,55275,58559,54977.98,58195.83,297.02,363.17,-0.010219,0.029023,0.647354,93.82,1
64932,1,55272,58539,54978.57,58196.51,293.43,342.48,-0.010229,0.029011,0.648787,93.78,1
64942,1,55264,58518,54979.14,58197.16,284.86,320.84,-0.01024,0.029,0.650235,93.74,1
64952,1,55255,58495,54979.69,58197.75,275.31,297.25,-0.01025,0.02899,0.651687,93.71,1
64962,1,55237,58466,54980.21,58198.29,256.79,267.71,-0.010259,0.028981,0.65302,93.67,1
64971,1,55232,58438,54980.71,58198.77,251.29,239.23,-0.010268,0.028972,0.65445,93.64,1
64983,1,55222,58419,54981.19,58199.22,240.8,219.78,-0.010277,0.028965,0.655823,93.6,1
64992,1,55209,58394,54981.65,58199.61,227.35,194.39,-0.010285,0.028958,0.657124,93.57,1
65001,1,55200,58370,54982.09,58199.95,217.91,170.05,-0.010293,0.028952,0.658403,93.54,1
65011,1,55189,58363,54982.51,58200.28,206.49,162.72,-0.010301,0.028947,0.659552,93.51,1
65021,1,55185,58333,54982.91,58200.54,202.09,132.46,-0.010308,0.028942,0.660767,93.48,1
65032,1,55176,58314,54983.3,58200.77,192.7,113.23,-0.010315,0.028938,0.661923,93.45,1
65042,1,55164,58308,54983.66,58200.99,180.34,107.01,-0.010322,0.028934,0.66294,93.43,1
65052,1,55160,58297,54984.02,58201.18,175.98,95.82,-0.010329,0.028931,0.66394,93.4,1
65061,1,55155,58280,54984.36,58201.34,170.64,78.66,-0.010335,0.028928,0.664923,93.38,1
65072,1,55158,58281,54984.71,58201.5,173.29,79.5,-0.010341,0.028926,0.665946,93.35,1
65082,1,55153,58277,54985.05,58201.65,167.95,75.35,-0.010347,0.028923,0.666919,93.33,1
65091,1,55151,58263,54985.38,58201.78,165.62,61.22,-0.010353,0.028921,0.667898,93.3,1
65102,1,55148,58281,54985.71,58201.94,162.29,79.06,-0.010359,0.028918,0.668807,93.28,1
65112,1,55139,58276,54986.01,58202.08,152.98,73.91,-0.010365,0.028915,0.669622,93.26,1
65122,1,55147,58285,54986.34,58202.25,160.66,82.75,-0.010371,0.028913,0.670516,93.24,1
65132,1,55153,58294,54986.67,58202.44,166.33,91.56,-0.010377,0.028909,0.671465,93.21,1
65141,1,55145,58301,54986.99,58202.64,158.01,98.36,-0.010382,0.028906,0.672296,93.19,1
65152,1,55155,58327,54987.32,58202.89,167.68,124.11,-0.010389,0.028902,0.673166,93.17,1
65162,1,55162,58343,54987.67,58203.17,174.32,139.82,-0.010395,0.028897,0.674067,93.15,1
65171,1,55167,58343,54988.04,58203.46,178.96,139.54,-0.010402,0.028892,0.675041,93.12,1
65182,1,55171,58372,54988.41,58203.79,182.59,168.21,-0.010408,0.028886,0.675929,93.1,1
65191,1,55176,58395,54988.78,58204.17,187.22,190.82,-0.010415,0.02888,0.676757,93.08,1
65201,1,55180,58400,54989.16,58204.57,190.84,195.43,-0.010422,0.028873,0.677616,93.06,1
65212,1,55186,58424,54989.56,58205.01,196.44,218.99,-0.010429,0.028865,0.678403,93.04,1
65221,1,55197,58435,54989.98,58205.47,207.02,229.53,-0.010437,0.028857,0.67929,93.02,1
65231,1,55204,58452,54990.4,58205.96,213.6,246.04,-0.010445,0.028849,0.680161,93,1
65242,1,55212,58465,54990.85,58206.48,221.15,258.52,-0.010453,0.02884,0.681062,92.97,1
65251,1,55208,58478,54991.28,58207.03,216.72,270.97,-0.010461,0.02883,0.681767,92.96,1
65261,1,55217,58495,54991.73,58207.6,225.27,287.39,-0.010469,0.028821,0.682472,92.94,1
65271,1,55223,58510,54992.2,58208.21,230.8,301.79,-0.010477,0.02881,0.683133,92.92,1
65282,1,55229,58521,54992.67,58208.84,236.33,312.16,-0.010486,0.028799,0.683792,92.91,1
65291,1,55238,58543,54993.16,58209.51,244.84,333.49,-0.010495,0.028788,0.684378,92.89,1
65302,1,55240,58555,54993.66,58210.2,246.34,344.8,-0.010504,0.028776,0.684855,92.88,1
65311,1,55241,58560,54994.16,58210.9,246.84,349.1,-0.010513,0.028764,0.685288,92.87,1
65320,1,55251,58556,54994.67,58211.59,256.33,344.41,-0.010522,0.028752,0.685986,92.85,1
65332,1,55244,58535,54995.17,58212.24,248.83,322.76,-0.010531,0.028741,0.686781,92.83,1
65341,1,55235,58509,54995.65,58212.84,239.35,296.16,-0.01054,0.028731,0.687676,92.81,1
65351,1,55208,58458,54996.08,58213.33,211.92,244.67,-0.010548,0.028722,0.688543,92.79,1
65361,1,55185,58401,54996.46,58213.7,188.54,187.3,-0.010555,0.028716,0.689463,92.76,1
65372,1,55160,58345,54996.78,58213.97,163.21,131.03,-0.010561,0.028711,0.690328,92.74,1
65381,1,55139,58282,54997.07,58214.1,141.93,67.89,-0.010566,0.028709,0.691147,92.72,1
65392,1,55119,58245,54997.32,58214.17,121.68,30.83,-0.01057,0.028708,0.691801,92.7,1
65401,1,55096,58197,54997.51,58214.14,98.48,-17.14,-0.010574,0.028708,0.692239,92.69,1
65411,1,55067,58159,54997.66,58214.03,69.34,-55.03,-0.010577,0.02871,0.692399,92.69,1
65422,1,55068,58138,54997.8,58213.88,70.2,-75.88,-0.010579,0.028713,0.692511,92.69,1
65431,1,55055,58122,54997.91,58213.69,57.09,-91.7,-0.010581,0.028716,0.692491,92.69,1
65441,1,55043,58108,54998,58213.48,45,-105.48,-0.010583,0.02872,0.692357,92.69,1
65452,1,55034,58092,54998.07,58213.24,35.93,-121.24,-0.010584,0.028724,0.692112,92.7,1
65462,1,55027,58093,54998.13,58213,28.87,-120,-0.010585,0.028728,0.691849,92.7,1
65471,1,55039,58089,54998.21,58212.76,40.79,-123.76,-0.010587,0.028732,0.691605,92.71,1
65481,1,55026,58082,54998.27,58212.5,27.73,-130.5,-0.010588,0.028737,0.691279,92.72,1
65491,1,55027,58092,54998.33,58212.26,28.67,-120.26,-0.010589,0.028741,0.691008,92.72,1
65501,1,55024,58095,54998.38,58212.03,25.62,-117.03,-0.01059,0.028745,0.690742,92.73,1
65511,1,55019,58085,54998.42,58211.78,20.58,-126.78,-0.01059,0.028749,0.690411,92.74,1
65521,1,55025,58086,54998.48,58211.53,26.52,-125.53,-0.010591,0.028753,0.690098,92.75,1
65531,1,55024,58097,54998.53,58211.3,25.47,-114.3,-0.010592,0.028757,0.689839,92.75,1
65542,1,55022,58105,54998.57,58211.09,23.43,-106.09,-0.010593,0.028761,0.689614,92.76,1
65551,1,55019,58108,54998.62,58210.88,20.38,-102.88,-0.010594,0.028764,0.689395,92.77,1
65561,1,55033,58111,54998.69,58210.68,34.31,-99.68,-0.010595,0.028768,0.689229,92.77,1
65571,1,55038,58127,54998.76,58210.52,39.23,-83.52,-0.010597,0.028771,0.689149,92.77,1
65581,1,55039,58138,54998.85,58210.38,40.15,-72.38,-0.010598,0.028773,0.689113,92.77,1
65591,1,55040,58157,54998.93,58210.27,41.07,-53.27,-0.0106,0.028775,0.689137,92.77,1
65601,1,55044,58164,54999.02,58210.18,44.98,-46.18,-0.010601,0.028776,0.689197,92.77,1
65610,1,55040,58172,54999.1,58210.11,40.89,-38.11,-0.010603,0.028778,0.689255,92.77,1
65622,1,55053,58179,54999.21,58210.05,53.79,-31.05,-0.010605,0.028779,0.689394,92.77,1
65631,1,55055,58192,54999.33,58210.01,55.67,-18.02,-0.010607,0.028779,0.689562,92.76,1
65642,1,55058,58221,54999.45,58210.04,58.55,10.96,-0.010609,0.028779,0.689757,92.76,1
65651,1,55058,58225,54999.57,58210.07,58.43,14.93,-0.010611,0.028778,0.68995,92.75,1
65660,1,55064,58235,54999.7,58210.12,64.3,24.88,-0.010614,0.028777,0.690177,92.75,1
65672,1,55074,58237,54999.85,58210.17,74.14,26.82,-0.010616,0.028776,0.690486,92.74,1
65681,1,55082,58256,55000.02,58210.27,81.98,45.73,-0.010619,0.028775,0.690836,92.73,1
65691,1,55080,58273,55000.18,58210.4,79.82,62.6,-0.010622,0.028773,0.691121,92.72,1
65700,1,55083,58276,55000.34,58210.53,82.66,65.47,-0.010625,0.02877,0.691428,92.71,1
65712,1,55086,58298,55000.51,58210.71,85.48,87.29,-0.010629,0.028767,0.691679,92.71,1
65721,1,55093,58299,55000.7,58210.89,92.3,88.11,-0.010632,0.028764,0.692003,92.7,1
65730,1,55097,58315,55000.9,58211.09,96.1,103.91,-0.010635,0.028761,0.692294,92.69,1
65741,1,55102,58329,55001.1,58211.33,100.9,117.67,-0.010639,0.028757,0.692565,92.69,1
65751,1,55106,58352,55001.31,58211.61,104.69,140.39,-0.010643,0.028752,0.692727,92.68,1
65761,1,55117,58359,55001.55,58211.91,115.45,147.09,-0.010647,0.028747,0.69299,92.68,1
65771,1,55120,58387,55001.78,58212.26,118.21,174.74,-0.010652,0.028741,0.693049,92.67,1
65781,1,55126,58405,55002.03,58212.64,123.96,192.36,-0.010656,0.028734,0.693018,92.67,1
65790,1,55131,58427,55002.29,58213.08,128.71,213.92,-0.010661,0.028727,0.692818,92.68,1
65802,1,55138,58450,55002.57,58213.55,135.43,236.45,-0.010666,0.028719,0.692448,92.69,1
65811,1,55147,58462,55002.85,58214.05,144.14,247.95,-0.010671,0.02871,0.69208,92.7,1
65820,1,55161,58487,55003.17,58214.6,157.83,272.4,-0.010677,0.0287,0.691626,92.71,1
65831,1,55174,58515,55003.51,58215.2,170.48,299.8,-0.010683,0.02869,0.691003,92.72,1
65841,1,55178,58534,55003.87,58215.84,174.13,318.16,-0.010689,0.028679,0.690141,92.75,1
65851,1,55185,58553,55004.23,58216.51,180.77,336.48,-0.010696,0.028668,0.6891,92.77,1
65861,1,55192,58576,55004.6,58217.24,187.39,358.76,-0.010703,0.028655,0.687789,92.81,1
65870,1,55206,58595,55005.01,58218,200.99,377,-0.01071,0.028642,0.686466,92.84,1
65881,1,55212,58617,55005.42,58218.8,206.57,398.2,-0.010718,0.028628,0.684847,92.88,1
65891,1,55227,58651,55005.87,58219.66,221.13,431.34,-0.010726,0.028614,0.682898,92.93,1
65901,1,55232,58668,55006.32,58220.56,225.68,447.44,-0.010734,0.028598,0.680727,92.98,1
65911,1,55243,58689,55006.8,58221.5,236.2,467.5,-0.010743,0.028582,0.678419,93.04,1
65922,1,55246,58700,55007.28,58222.45,238.72,477.55,-0.010751,0.028566,0.675983,93.1,1
65931,1,55259,58725,55007.78,58223.46,251.21,501.54,-0.010761,0.028548,0.673379,93.17,1
65942,1,55266,58756,55008.3,58224.52,257.7,531.48,-0.01077,0.02853,0.670244,93.24,1
65951,1,55275,58782,55008.83,58225.64,266.16,556.36,-0.01078,0.028511,0.66679,93.33,1
65960,1,55284,58789,55009.39,58226.76,274.61,562.23,-0.01079,0.028492,0.663578,93.41,1
65972,1,55287,58794,55009.94,58227.9,277.05,566.1,-0.0108,0.028472,0.66045,93.49,1
65981,1,55281,58770,55010.49,58228.99,270.51,541.01,-0.01081,0.028453,0.657877,93.55,1
65990,1,55277,58740,55011.02,58230.01,265.98,509.99,-0.010819,0.028436,0.656014,93.6,1
66001,1,55259,58714,55011.52,58230.98,247.48,483.02,-0.010829,0.028419,0.654243,93.64,1
66011,1,55234,58656,55011.97,58231.83,222.03,424.16,-0.010837,0.028404,0.653033,93.67,1
66021,1,55228,58604,55012.4,58232.58,215.6,371.42,-0.010845,0.028392,0.652659,93.68,1
66031,1,55199,58582,55012.78,58233.28,186.22,348.72,-0.010851,0.02838,0.651938,93.7,1
66041,1,55176,58540,55013.1,58233.89,162.89,306.11,-0.010857,0.028369,0.651373,93.72,1
66051,1,55162,58506,55013.41,58234.44,148.59,271.56,-0.010863,0.02836,0.651006,93.72,1
66062,1,55148,58477,55013.67,58234.92,134.32,242.07,-0.010868,0.028351,0.650745,93.73,1
66071,1,55138,58459,55013.92,58235.37,124.07,223.63,-0.010872,0.028344,0.650523,93.74,1
66080,1,55133,58448,55014.16,58235.8,118.84,212.2,-0.010877,0.028336,0.650338,93.74,1
66091,1,55115,58440,55014.37,58236.21,100.63,203.79,-0.01088,0.028329,0.64998,93.75,1
66101,1,55123,58436,55014.58,58236.61,108.41,199.39,-0.010884,0.028322,0.649769,93.76,1
66111,1,55117,58433,55014.79,58237,102.21,196,-0.010888,0.028316,0.649505,93.76,1
66121,1,55117,58430,55015,58237.39,102,192.61,-0.010892,0.028309,0.64927,93.77,1
66131,1,55119,58437,55015.21,58237.79,103.79,199.21,-0.010896,0.028302,0.648993,93.78,1
66141,1,55110,58438,55015.4,58238.19,94.6,199.8,-0.010899,0.028295,0.648586,93.79,1
66151,1,55108,58445,55015.58,58238.61,92.41,206.39,-0.010902,0.028288,0.648082,93.8,1
66161,1,55108,58442,55015.77,58239.01,92.23,202.98,-0.010906,0.028281,0.647609,93.81,1
66170,1,55112,58438,55015.96,58239.41,96.04,198.59,-0.010909,0.028274,0.647228,93.82,1
66181,1,55115,58460,55016.16,58239.86,98.84,220.14,-0.010913,0.028267,0.64665,93.83,1
66191,1,55119,58460,55016.37,58240.3,102.63,219.7,-0.010917,0.028259,0.646129,93.85,1
66200,1,55116,58472,55016.57,58240.77,99.43,231.23,-0.01092,0.028251,0.645424,93.86,1
66211,1,55119,58485,55016.77,58241.26,102.23,243.74,-0.010924,0.028243,0.644602,93.88,1
66221,1,55132,58493,55017.01,58241.76,114.99,251.24,-0.010928,0.028234,0.643877,93.9,1
66232,1,55129,58515,55017.23,58242.31,111.77,272.69,-0.010932,0.028225,0.642803,93.93,1
66241,1,55140,58538,55017.48,58242.9,122.52,295.1,-0.010937,0.028214,0.641574,93.96,1
66250,1,55141,58538,55017.73,58243.49,123.27,294.51,-0.010941,0.028204,0.64037,93.99,1
66262,1,55141,58554,55017.98,58244.12,123.02,309.88,-0.010946,0.028194,0.638918,94.03,1
66271,1,55155,58560,55018.25,58244.75,136.75,315.25,-0.010951,0.028183,0.637644,94.06,1
66281,1,55151,58567,55018.51,58245.39,132.48,321.61,-0.010956,0.028172,0.636184,94.1,1
66291,1,55154,58593,55018.79,58246.09,135.21,346.91,-0.010961,0.02816,0.634338,94.14,1
66301,1,55157,58600,55019.07,58246.8,137.93,353.2,-0.010966,0.028147,0.632444,94.19,1
66311,1,55168,58612,55019.37,58247.53,148.63,364.47,-0.010971,0.028135,0.63058,94.24,1
66320,1,55170,58624,55019.67,58248.28,150.33,375.71,-0.010977,0.028122,0.628553,94.29,1
66331,1,55179,58642,55019.99,58249.07,159.01,392.93,-0.010982,0.028108,0.626403,94.34,1
66340,1,55179,58649,55020.31,58249.87,158.69,399.13,-0.010988,0.028095,0.624145,94.4,1
66350,1,55179,58653,55020.63,58250.68,158.37,402.32,-0.010994,0.028081,0.621842,94.45,1
66361,1,55187,58659,55020.96,58251.5,166.04,407.5,-0.011,0.028067,0.619647,94.51,1
66370,1,55192,58677,55021.31,58252.35,170.69,424.65,-0.011006,0.028052,0.61724,94.57,1
66380,1,55196,58694,55021.66,58253.23,174.34,440.77,-0.011013,0.028037,0.614615,94.63,1
66391,1,55198,58715,55022.01,58254.16,175.99,460.84,-0.011019,0.028021,0.611632,94.71,1
66401,1,55195,58730,55022.35,58255.11,172.64,474.89,-0.011025,0.028005,0.608302,94.79,1
