t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
21849,0,54594,62466,54006.87,61937.59,587.13,528.41,0.000000,0.000000,1.039710,84.01,1
21860,0,54586,62466,54008.03,61938.65,577.97,527.35,0.000000,0.000000,1.040455,83.99,1
21868,0,54594,62471,54009.20,61939.71,584.80,531.29,0.000000,0.000000,1.041235,83.97,1
21879,0,54599,62468,54010.39,61940.77,588.61,527.23,0.000000,0.000000,1.042074,83.95,1
21890,0,54597,62485,54011.56,61941.86,585.44,543.14,0.000000,0.000000,1.042788,83.93,1
21899,0,54599,62492,54012.74,61942.96,586.26,549.04,0.000000,0.000000,1.043471,83.91,1
21909,0,54598,62494,54013.91,61944.07,584.09,549.93,0.000000,0.000000,1.044132,83.90,1
21919,0,54607,62494,54015.10,61945.17,591.90,548.83,0.000000,0.000000,1.044869,83.88,1
21928,0,54607,62502,54016.28,61946.28,590.71,555.71,0.000000,0.000000,1.045551,83.86,1
21939,0,54606,62492,54017.46,61947.38,588.54,544.62,0.000000,0.000000,1.046290,83.84,1
21949,0,54604,62507,54018.64,61948.50,585.36,558.50,0.000000,0.000000,1.046909,83.83,1
21958,0,54600,62496,54019.80,61949.60,580.20,546.40,0.000000,0.000000,1.047567,83.81,1
21968,0,54601,62495,54020.96,61950.69,580.04,544.31,0.000000,0.000000,1.048239,83.79,1
21979,0,54606,62493,54022.14,61951.77,583.86,541.23,0.000000,0.000000,1.048968,83.78,1
21988,0,54601,62497,54023.30,61952.86,577.70,544.14,0.000000,0.000000,1.049624,83.76,1
21998,0,54607,62502,54024.46,61953.96,582.54,548.04,0.000000,0.000000,1.050297,83.74,1
22009,0,54605,62499,54025.63,61955.05,579.37,543.95,0.000000,0.000000,1.050971,83.73,1
22020,0,54610,62501,54026.80,61956.15,583.20,544.85,0.000000,0.000000,1.051675,83.71,1
22029,0,54613,62516,54027.97,61957.27,585.03,558.73,0.000000,0.000000,1.052297,83.69,1
22039,0,54617,62517,54029.15,61958.39,587.85,558.61,0.000000,0.000000,1.052946,83.68,1
22049,0,54609,62531,54030.31,61959.54,578.69,571.46,0.000000,0.000000,1.053415,83.66,1
22059,0,54616,62538,54031.48,61960.69,584.52,577.30,0.000000,0.000000,1.053894,83.65,1
22069,0,54621,62537,54032.66,61961.85,588.34,575.15,0.000000,0.000000,1.054426,83.64,1
22079,0,54628,62556,54033.86,61963.04,594.14,592.96,0.000000,0.000000,1.054872,83.63,1
22088,0,54630,62573,54035.05,61964.26,594.95,608.74,0.000000,0.000000,1.055196,83.62,1
22098,0,54629,62588,54036.24,61965.51,592.76,622.49,0.000000,0.000000,1.055383,83.62,1
22109,0,54633,62593,54037.44,61966.77,595.56,626.23,0.000000,0.000000,1.055566,83.61,1
22118,0,54639,62606,54038.64,61968.05,600.36,637.95,0.000000,0.000000,1.055692,83.61,1
22128,0,54655,62622,54039.87,61969.35,615.13,652.64,0.000000,0.000000,1.055833,83.60,1
22139,0,54650,62638,54041.10,61970.69,608.90,667.30,0.000000,0.000000,1.055777,83.61,1
22148,0,54655,62652,54042.32,61972.06,612.68,679.94,0.000000,0.000000,1.055639,83.61,1
22159,0,54660,62660,54043.56,61973.44,616.44,686.56,0.000000,0.000000,1.055475,83.61,1
22169,0,54674,62671,54044.82,61974.83,629.18,696.16,0.000000,0.000000,1.055351,83.62,1
22178,0,54675,62682,54046.08,61976.25,628.91,705.75,0.000000,0.000000,1.055130,83.62,1
22189,0,54674,62697,54047.34,61977.69,626.66,719.30,0.000000,0.000000,1.054747,83.63,1
22199,0,54675,62705,54048.60,61979.15,626.40,725.85,0.000000,0.000000,1.054296,83.64,1
22209,0,54673,62704,54049.85,61980.60,623.15,723.40,0.000000,0.000000,1.053838,83.65,1
22218,0,54688,62721,54051.13,61982.08,636.87,738.92,0.000000,0.000000,1.053366,83.67,1
22228,0,54690,62723,54052.41,61983.57,637.59,739.43,0.000000,0.000000,1.052898,83.68,1
22239,0,54694,62736,54053.69,61985.07,640.31,750.93,0.000000,0.000000,1.052339,83.69,1
22248,0,54689,62756,54054.96,61986.62,634.04,769.38,0.000000,0.000000,1.051512,83.71,1
22258,0,54698,62746,54056.25,61988.14,641.75,757.86,0.000000,0.000000,1.050901,83.73,1
22269,0,54699,62762,54057.54,61989.68,641.46,772.32,0.000000,0.000000,1.050130,83.75,1
22278,0,54703,62774,54058.83,61991.25,644.17,782.75,0.000000,0.000000,1.049277,83.77,1
22289,0,54699,62768,54060.11,61992.81,638.89,775.19,0.000000,0.000000,1.048455,83.79,1
22299,0,54698,62786,54061.39,61994.39,636.61,791.61,0.000000,0.000000,1.047427,83.81,1
22308,0,54705,62791,54062.68,61995.99,642.32,795.01,0.000000,0.000000,1.046429,83.84,1
22319,0,54711,62793,54063.98,61997.58,647.02,795.42,0.000000,0.000000,1.045487,83.86,1
22329,0,54726,62803,54065.30,61999.19,660.70,803.80,0.000000,0.000000,1.044610,83.88,1
22338,0,54718,62819,54066.61,62000.83,651.39,818.16,0.000000,0.000000,1.043463,83.91,1
22348,0,54717,62817,54067.91,62002.47,649.09,814.53,0.000000,0.000000,1.042342,83.94,1
22359,0,54718,62826,54069.22,62004.12,648.78,821.88,0.000000,0.000000,1.041139,83.97,1
22368,0,54732,62832,54070.55,62005.77,661.45,826.23,0.000000,0.000000,1.040039,84.00,1
22378,0,54725,62858,54071.85,62007.48,653.14,850.52,0.000000,0.000000,1.038558,84.04,1
22388,0,54734,62869,54073.18,62009.20,660.82,859.80,0.000000,0.000000,1.037064,84.07,1
22398,0,54726,62877,54074.49,62010.94,651.51,866.06,0.000000,0.000000,1.035399,84.12,1
22408,0,54736,62880,54075.82,62012.68,660.18,867.32,0.000000,0.000000,1.033834,84.15,1
22419,0,54736,62847,54077.14,62014.35,658.86,832.64,0.000000,0.000000,1.032690,84.18,1
22429,0,54724,62784,54078.44,62015.89,645.56,768.11,0.000000,0.000000,1.032143,84.20,1
22438,0,54686,62691,54079.65,62017.25,606.35,673.75,0.000000,0.000000,1.032142,84.20,1
22449,0,54651,62583,54080.80,62018.38,570.20,564.62,0.000000,0.000000,1.032738,84.18,1
22459,0,54620,62527,54081.87,62019.40,538.13,507.60,0.000000,0.000000,1.033462,84.16,1
22468,0,54614,62494,54082.94,62020.35,531.06,473.65,0.000000,0.000000,1.034363,84.14,1
22478,0,54597,62466,54083.97,62021.24,513.03,444.76,0.000000,0.000000,1.035291,84.12,1
22489,0,54585,62465,54084.97,62022.13,500.03,442.87,0.000000,0.000000,1.036115,84.10,1
22498,0,54584,62453,54085.97,62023.00,498.03,430.00,0.000000,0.000000,1.037008,84.07,1
22508,0,54582,62454,54086.96,62023.86,495.04,430.14,0.000000,0.000000,1.037876,84.05,1
22518,0,54587,62445,54087.97,62024.70,499.03,420.30,0.000000,0.000000,1.038848,84.03,1
22529,0,54593,62462,54088.98,62025.58,504.02,436.42,0.000000,0.000000,1.039765,84.01,1
22538,0,54589,62473,54089.98,62026.48,499.02,446.52,0.000000,0.000000,1.040567,83.99,1
22548,0,54598,62472,54091.00,62027.37,507.00,444.63,0.000000,0.000000,1.041463,83.96,1
22559,0,54596,62488,54092.01,62028.29,503.99,459.71,0.000000,0.000000,1.042224,83.94,1
22567,0,54601,62496,54093.03,62029.23,507.97,466.77,0.000000,0.000000,1.042974,83.93,1
22579,0,54607,62505,54094.06,62030.18,512.94,474.82,0.000000,0.000000,1.043714,83.91,1
22589,0,54609,62513,54095.09,62031.15,513.91,481.85,0.000000,0.000000,1.044412,83.89,1
22598,0,54615,62525,54096.14,62032.14,518.86,492.86,0.000000,0.000000,1.045074,83.87,1
22608,0,54619,62513,54097.18,62033.10,521.82,479.89,0.000000,0.000000,1.045870,83.85,1
22619,0,54619,62526,54098.23,62034.09,520.77,491.91,0.000000,0.000000,1.046562,83.84,1
22628,0,54619,62538,54099.27,62035.10,519.73,502.90,0.000000,0.000000,1.047152,83.82,1
22638,0,54622,62553,54100.32,62036.13,521.68,516.87,0.000000,0.000000,1.047645,83.81,1
22648,0,54627,62552,54101.37,62037.17,525.63,514.83,0.000000,0.000000,1.048198,83.80,1
22658,0,54625,62552,54102.42,62038.20,522.58,513.80,0.000000,0.000000,1.048728,83.78,1
22668,0,54634,62550,54103.49,62039.23,530.51,510.77,0.000000,0.000000,1.049370,83.77,1
22678,0,54635,62551,54104.55,62040.25,530.45,510.75,0.000000,0.000000,1.050012,83.75,1
22688,0,54628,62551,54105.60,62041.27,522.40,509.73,0.000000,0.000000,1.050576,83.74,1
22697,0,54624,62553,54106.64,62042.30,517.36,510.70,0.000000,0.000000,1.051078,83.72,1
22709,0,54627,62536,54107.68,62043.28,519.32,492.71,0.000000,0.000000,1.051760,83.71,1
22719,0,54630,62530,54108.73,62044.26,521.27,485.74,0.000000,0.000000,1.052523,83.69,1
22728,0,54624,62541,54109.76,62045.25,514.24,495.75,0.000000,0.000000,1.053124,83.67,1
22738,0,54619,62528,54110.78,62046.22,508.22,481.78,0.000000,0.000000,1.053782,83.66,1
22749,0,54620,62540,54111.80,62047.21,508.20,492.79,0.000000,0.000000,1.054345,83.64,1
22758,0,54613,62542,54112.80,62048.20,500.20,493.80,0.000000,0.000000,1.054814,83.63,1
22768,0,54629,62541,54113.83,62049.19,515.16,491.81,0.000000,0.000000,1.055464,83.61,1
22778,0,54625,62555,54114.86,62050.20,510.14,504.80,0.000000,0.000000,1.055940,83.60,1
22788,0,54630,62570,54115.89,62051.24,514.11,518.76,0.000000,0.000000,1.056330,83.59,1
22798,0,54631,62573,54116.92,62052.28,514.07,520.71,0.000000,0.000000,1.056701,83.58,1
22808,0,54633,62580,54117.96,62053.34,515.04,526.66,0.000000,0.000000,1.057024,83.57,1
22817,0,54643,62587,54119.01,62054.41,523.99,532.59,0.000000,0.000000,1.057392,83.57,1
22828,0,54651,62609,54120.07,62055.53,530.93,553.47,0.000000,0.000000,1.057627,83.56,1
22838,0,54652,62618,54121.14,62056.65,530.86,561.35,0.000000,0.000000,1.057778,83.56,1
22847,0,54646,62625,54122.19,62057.79,523.81,567.21,0.000000,0.000000,1.057783,83.56,1
22858,0,54657,62638,54123.26,62058.95,533.74,579.05,0.000000,0.000000,1.057777,83.56,1
22868,0,54665,62645,54124.34,62060.12,540.66,584.88,0.000000,0.000000,1.057789,83.56,1
22879,0,54667,62672,54125.43,62061.35,541.57,610.65,0.000000,0.000000,1.057517,83.56,1
22888,0,54669,62680,54126.52,62062.59,542.48,617.41,0.000000,0.000000,1.057177,83.57,1
22898,0,54677,62689,54127.62,62063.84,549.38,625.16,0.000000,0.000000,1.056831,83.58,1
22908,0,54682,62698,54128.73,62065.11,553.27,632.89,0.000000,0.000000,1.056442,83.59,1
22918,0,54683,62706,54129.84,62066.39,553.16,639.61,0.000000,0.000000,1.055970,83.60,1
22928,0,54692,62707,54130.97,62067.67,561.03,639.32,0.000000,0.000000,1.055604,83.61,1
22938,0,54694,62720,54132.09,62068.98,561.91,651.02,0.000000,0.000000,1.055104,83.62,1
22947,0,54696,62724,54133.22,62070.30,562.78,653.70,0.000000,0.000000,1.054584,83.64,1
22958,0,54688,62729,54134.33,62071.61,553.67,657.39,0.000000,0.000000,1.053903,83.65,1
22969,0,54704,62740,54135.47,62072.95,568.53,667.05,0.000000,0.000000,1.053293,83.67,1
22977,0,54702,62748,54136.60,62074.30,565.39,673.70,0.000000,0.000000,1.052559,83.69,1
22988,0,54698,62748,54137.73,62075.65,560.27,672.35,0.000000,0.000000,1.051780,83.71,1
22999,0,54694,62749,54138.84,62077.00,555.16,672.00,0.000000,0.000000,1.050944,83.73,1
23008,0,54692,62745,54139.94,62078.33,552.05,666.66,0.000000,0.000000,1.050144,83.75,1
23018,0,54700,62743,54141.07,62079.66,558.93,663.34,0.000000,0.000000,1.049480,83.76,1
23028,0,54706,62755,54142.19,62081.02,563.80,673.98,0.000000,0.000000,1.048745,83.78,1
23038,0,54700,62762,54143.31,62082.38,556.69,679.62,0.000000,0.000000,1.047846,83.80,1
23048,0,54699,62754,54144.42,62083.73,554.57,670.27,0.000000,0.000000,1.047049,83.82,1
23058,0,54699,62747,54145.53,62085.05,553.46,661.95,0.000000,0.000000,1.046351,83.84,1
23068,0,54698,62744,54146.64,62086.37,551.36,657.63,0.000000,0.000000,1.045686,83.86,1
23077,0,54697,62736,54147.74,62087.67,549.26,648.32,0.000000,0.000000,1.045117,83.87,1
23088,0,54687,62722,54148.82,62088.95,538.18,633.05,0.000000,0.000000,1.044601,83.88,1
23098,0,54673,62696,54149.87,62090.16,523.13,605.84,0.000000,0.000000,1.044231,83.89,1
23107,0,54664,62664,54150.91,62091.31,513.09,572.69,0.000000,0.000000,1.044126,83.90,1
23118,0,54651,62590,54151.91,62092.31,499.09,497.69,0.000000,0.000000,1.044651,83.88,1
23129,0,54629,62541,54152.86,62093.21,476.14,447.79,0.000000,0.000000,1.045379,83.87,1
23138,0,54606,62486,54153.77,62094.00,452.23,392.00,0.000000,0.000000,1.046314,83.84,1
23148,0,54576,62439,54154.62,62094.69,421.38,344.31,0.000000,0.000000,1.047279,83.82,1
23158,0,54571,62401,54155.45,62095.30,415.55,305.70,0.000000,0.000000,1.048447,83.79,1
23168,0,54558,62368,54156.26,62095.85,401.74,272.15,0.000000,0.000000,1.049683,83.76,1
23178,0,54547,62346,54157.04,62096.35,389.96,249.65,0.000000,0.000000,1.050932,83.73,1
23188,0,54533,62332,54157.79,62096.82,375.21,235.18,0.000000,0.000000,1.052121,83.70,1
23197,0,54526,62309,54158.53,62097.25,367.47,211.75,0.000000,0.000000,1.053357,83.67,1
23207,0,54523,62289,54159.26,62097.64,363.74,191.36,0.000000,0.000000,1.054656,83.63,1
23218,0,54527,62279,54160.00,62098.00,367.00,181.00,0.000000,0.000000,1.056037,83.60,1
23227,0,54519,62288,54160.72,62098.38,358.28,189.62,0.000000,0.000000,1.057311,83.57,1
23237,0,54519,62288,54161.44,62098.76,357.56,189.24,0.000000,0.000000,1.058589,83.54,1
23247,0,54515,62277,54162.15,62099.12,352.85,177.88,0.000000,0.000000,1.059879,83.50,1
23259,0,54511,62274,54162.85,62099.47,348.15,174.53,0.000000,0.000000,1.061148,83.47,1
23267,0,54519,62289,54163.56,62099.85,355.44,189.15,0.000000,0.000000,1.062435,83.44,1
23278,0,54516,62279,54164.27,62100.21,351.73,178.79,0.000000,0.000000,1.063739,83.41,1
23288,0,54518,62291,54164.98,62100.59,353.02,190.41,0.000000,0.000000,1.065016,83.37,1
23298,0,54514,62288,54165.67,62100.96,348.32,187.04,0.000000,0.000000,1.066272,83.34,1
23308,0,54523,62279,54166.39,62101.32,356.61,177.68,0.000000,0.000000,1.067659,83.31,1
23318,0,54525,62286,54167.11,62101.69,357.89,184.30,0.000000,0.000000,1.069039,83.27,1
23327,0,54525,62287,54167.83,62102.07,357.17,184.93,0.000000,0.000000,1.070420,83.24,1
23337,0,54525,62284,54168.55,62102.43,356.45,181.57,0.000000,0.000000,1.071819,83.20,1
23348,0,54511,62271,54169.23,62102.77,341.77,168.23,0.000000,0.000000,1.073139,83.17,1
23357,0,54513,62263,54169.92,62103.09,343.07,159.91,0.000000,0.000000,1.074516,83.14,1
23367,0,54519,62261,54170.62,62103.41,348.38,157.59,0.000000,0.000000,1.075967,83.10,1
23377,0,54512,62262,54171.31,62103.73,340.69,158.27,0.000000,0.000000,1.077348,83.07,1
23387,0,54504,62260,54171.98,62104.04,332.02,155.96,0.000000,0.000000,1.078663,83.03,1
23397,0,54505,62253,54172.64,62104.34,332.36,148.66,0.000000,0.000000,1.080021,83.00,1
23408,0,54502,62240,54173.30,62104.62,328.70,135.38,0.000000,0.000000,1.081402,82.96,1
23418,0,54503,62252,54173.97,62104.91,329.03,147.09,0.000000,0.000000,1.082754,82.93,1
23428,0,54509,62259,54174.64,62105.23,334.36,153.77,0.000000,0.000000,1.084142,82.90,1
23438,0,54508,62243,54175.31,62105.50,332.69,137.50,0.000000,0.000000,1.085590,82.86,1
23448,0,54507,62255,54175.98,62105.80,331.02,149.20,0.000000,0.000000,1.086984,82.83,1
23457,0,54514,62257,54176.65,62106.11,337.35,150.89,0.000000,0.000000,1.088449,82.79,1
23468,0,54506,62253,54177.31,62106.41,328.69,146.59,0.000000,0.000000,1.089852,82.75,1
23478,0,54518,62278,54178.00,62106.75,340.00,171.25,0.000000,0.000000,1.091273,82.72,1
23487,0,54518,62285,54178.67,62107.11,339.32,177.89,0.000000,0.000000,1.092663,82.68,1
23497,0,54522,62288,54179.36,62107.47,342.64,180.53,0.000000,0.000000,1.094086,82.65,1
23507,0,54528,62297,54180.06,62107.85,347.94,189.15,0.000000,0.000000,1.095531,82.61,1
23517,0,54533,62303,54180.77,62108.24,352.23,194.76,0.000000,0.000000,1.097003,82.57,1
23527,0,54531,62326,54181.47,62108.68,349.53,217.32,0.000000,0.000000,1.098312,82.54,1
23537,0,54533,62334,54182.17,62109.13,350.82,224.87,0.000000,0.000000,1.099593,82.51,1
23548,0,54535,62346,54182.88,62109.61,352.12,236.39,0.000000,0.000000,1.100815,82.48,1
23558,0,54542,62355,54183.60,62110.10,358.39,244.90,0.000000,0.000000,1.102055,82.45,1
23568,0,54561,62371,54184.36,62110.62,376.64,260.38,0.000000,0.000000,1.103408,82.41,1
23578,0,54561,62390,54185.11,62111.19,375.89,278.81,0.000000,0.000000,1.104599,82.39,1
23587,0,54564,62409,54185.87,62111.78,378.13,297.22,0.000000,0.000000,1.105653,82.36,1
23598,0,54565,62401,54186.63,62112.36,378.37,288.64,0.000000,0.000000,1.106797,82.33,1
23608,0,54574,62414,54187.41,62112.96,386.59,301.04,0.000000,0.000000,1.107936,82.30,1
23617,0,54577,62428,54188.19,62113.60,388.81,314.40,0.000000,0.000000,1.108973,82.28,1
23627,0,54578,62442,54188.97,62114.25,389.03,327.75,0.000000,0.000000,1.109874,82.25,1
23638,0,54579,62449,54189.75,62114.92,389.25,334.07,0.000000,0.000000,1.110711,82.23,1
23647,0,54595,62475,54190.56,62115.65,404.44,359.35,0.000000,0.000000,1.111469,82.21,1
23657,0,54591,62463,54191.37,62116.34,399.63,346.66,0.000000,0.000000,1.112312,82.19,1
23667,0,54602,62486,54192.19,62117.08,409.81,368.91,0.000000,0.000000,1.113033,82.17,1
23676,0,54603,62501,54193.01,62117.85,409.99,383.14,0.000000,0.000000,1.113574,82.16,1
23688,0,54601,62494,54193.83,62118.61,407.17,375.39,0.000000,0.000000,1.114174,82.15,1
23698,0,54605,62505,54194.66,62119.39,410.34,385.61,0.000000,0.000000,1.114686,82.13,1
23707,0,54612,62517,54195.49,62120.18,416.51,396.82,0.000000,0.000000,1.115139,82.12,1
23717,0,54617,62520,54196.33,62120.98,420.66,399.02,0.000000,0.000000,1.115627,82.11,1
23728,0,54616,62532,54197.17,62121.80,418.82,410.20,0.000000,0.000000,1.115924,82.10,1
23738,0,54619,62546,54198.02,62122.66,420.98,423.34,0.000000,0.000000,1.116061,82.10,1
23747,0,54620,62547,54198.86,62123.51,421.14,423.49,0.000000,0.000000,1.116197,82.10,1
23757,0,54619,62542,54199.71,62124.35,419.29,417.65,0.000000,0.000000,1.116392,82.09,1
23768,0,54628,62560,54200.57,62125.22,427.43,434.78,0.000000,0.000000,1.116454,82.09,1
23777,0,54632,62581,54201.43,62126.13,430.57,454.87,0.000000,0.000000,1.116244,82.09,1
23787,0,54632,62582,54202.30,62127.05,429.70,454.95,0.000000,0.000000,1.116019,82.10,1
23797,0,54630,62590,54203.16,62127.97,426.84,462.03,0.000000,0.000000,1.115630,82.11,1
23806,0,54642,62606,54204.03,62128.93,437.96,477.07,0.000000,0.000000,1.115169,82.12,1
23817,0,54645,62604,54204.92,62129.88,440.08,474.12,0.000000,0.000000,1.114798,82.13,1
23828,0,54641,62596,54205.79,62130.81,435.21,465.19,0.000000,0.000000,1.114500,82.14,1
23837,0,54620,62551,54206.62,62131.65,413.38,419.35,0.000000,0.000000,1.114588,82.14,1
23847,0,54607,62470,54207.42,62132.33,399.58,337.67,0.000000,0.000000,1.115601,82.11,1
23858,0,54579,62413,54208.16,62132.89,370.84,280.11,0.000000,0.000000,1.116844,82.08,1
23867,0,54563,62363,54208.87,62133.35,354.13,229.64,0.000000,0.000000,1.118335,82.04,1
23877,0,54549,62328,54209.55,62133.75,339.45,194.25,0.000000,0.000000,1.119917,82.00,1
23887,0,54531,62299,54210.20,62134.08,320.80,164.92,0.000000,0.000000,1.121463,81.96,1
23897,0,54520,62262,54210.82,62134.33,309.18,127.66,0.000000,0.000000,1.123082,81.92,1
23907,0,54515,62259,54211.43,62134.59,303.57,124.41,0.000000,0.000000,1.124660,81.88,1
23917,0,54511,62248,54212.03,62134.82,298.97,113.18,0.000000,0.000000,1.126245,81.84,1
23927,0,54504,62248,54212.62,62135.04,291.38,112.96,0.000000,0.000000,1.127751,81.81,1
23937,0,54505,62251,54213.20,62135.28,291.80,115.72,0.000000,0.000000,1.129260,81.77,1
23947,0,54506,62242,54213.79,62135.49,292.21,106.51,0.000000,0.000000,1.130829,81.73,1
23958,0,54514,62243,54214.39,62135.71,299.61,107.29,0.000000,0.000000,1.132499,81.69,1
23967,0,54517,62249,54215.00,62135.93,302.00,113.07,0.000000,0.000000,1.134187,81.65,1
23977,0,54521,62255,54215.61,62136.17,305.39,118.82,0.000000,0.000000,1.135904,81.60,1
23988,0,54514,62257,54216.21,62136.42,297.79,120.58,0.000000,0.000000,1.137525,81.56,1
23997,0,54517,62264,54216.82,62136.68,300.18,127.32,0.000000,0.000000,1.139153,81.52,1
24007,0,54521,62253,54217.42,62136.91,303.57,116.09,0.000000,0.000000,1.140899,81.48,1
24017,0,54521,62264,54218.03,62137.17,302.96,126.83,0.000000,0.000000,1.142592,81.44,1
24027,0,54526,62275,54218.65,62137.44,307.35,137.55,0.000000,0.000000,1.144294,81.39,1
24037,0,54522,62271,54219.26,62137.71,302.74,133.29,0.000000,0.000000,1.145970,81.35,1
24047,0,54521,62272,54219.86,62137.98,301.14,134.02,0.000000,0.000000,1.147632,81.31,1
24056,0,54522,62272,54220.47,62138.25,301.53,133.75,0.000000,0.000000,1.149313,81.27,1
24067,0,54527,62285,54221.08,62138.55,305.92,146.45,0.000000,0.000000,1.150985,81.23,1
24077,0,54529,62297,54221.70,62138.87,307.30,158.13,0.000000,0.000000,1.152604,81.18,1
24086,0,54534,62294,54222.32,62139.18,311.68,154.82,0.000000,0.000000,1.154322,81.14,1
24097,0,54529,62292,54222.94,62139.49,306.06,152.51,0.000000,0.000000,1.155987,81.10,1
24108,0,54540,62293,54223.57,62139.80,316.43,153.20,0.000000,0.000000,1.157811,81.05,1
24118,0,54536,62305,54224.20,62140.13,311.80,164.87,0.000000,0.000000,1.159487,81.01,1
24127,0,54533,62313,54224.82,62140.48,308.18,172.52,0.000000,0.000000,1.161053,80.97,1
24137,0,54537,62317,54225.44,62140.83,311.55,176.17,0.000000,0.000000,1.162649,80.93,1
24147,0,54538,62314,54226.07,62141.17,311.93,172.82,0.000000,0.000000,1.164289,80.89,1
24157,0,54546,62329,54226.71,62141.55,319.29,187.45,0.000000,0.000000,1.165920,80.85,1
24167,0,54545,62322,54227.35,62141.91,317.65,180.09,0.000000,0.000000,1.167603,80.81,1
24177,0,54540,62336,54227.98,62142.30,312.02,193.70,0.000000,0.000000,1.169074,80.77,1
24186,0,54542,62348,54228.61,62142.72,313.39,205.28,0.000000,0.000000,1.170452,80.74,1
24197,0,54555,62337,54229.26,62143.11,325.74,193.89,0.000000,0.000000,1.172160,80.70,1
24207,0,54559,62360,54229.92,62143.54,329.08,216.46,0.000000,0.000000,1.173684,80.66,1
24216,0,54561,62374,54230.58,62144.00,330.41,230.00,0.000000,0.000000,1.175072,80.62,1
24226,0,54565,62378,54231.25,62144.48,333.75,233.52,0.000000,0.000000,1.176479,80.59,1
24238,0,54564,62397,54231.92,62144.98,332.08,252.02,0.000000,0.000000,1.177613,80.56,1
24247,0,54566,62408,54232.59,62145.51,333.41,262.49,0.000000,0.000000,1.178624,80.53,1
24257,0,54578,62432,54233.28,62146.08,344.71,285.92,0.000000,0.000000,1.179480,80.51,1
24267,0,54592,62439,54234.00,62146.67,358.00,292.33,0.000000,0.000000,1.180481,80.49,1
24276,0,54596,62455,54234.73,62147.29,361.27,307.71,0.000000,0.000000,1.181283,80.47,1
24287,0,54595,62479,54235.45,62147.95,359.55,331.05,0.000000,0.000000,1.181625,80.46,1
24297,0,54593,62490,54236.17,62148.64,356.83,341.36,0.000000,0.000000,1.181715,80.46,1
24307,0,54611,62503,54236.92,62149.35,374.08,353.65,0.000000,0.000000,1.181901,80.45,1
24316,0,54618,62530,54237.68,62150.11,380.32,379.89,0.000000,0.000000,1.181656,80.46,1
24327,0,54620,62534,54238.45,62150.88,381.55,383.12,0.000000,0.000000,1.181367,80.47,1
24337,0,54621,62554,54239.21,62151.69,381.79,402.31,0.000000,0.000000,1.180646,80.48,1
24346,0,54630,62563,54240.00,62152.51,390.00,410.48,0.000000,0.000000,1.179909,80.50,1
24356,0,54629,62564,54240.78,62153.34,388.22,410.66,0.000000,0.000000,1.179134,80.52,1
24368,0,54643,62587,54241.58,62154.21,401.42,432.79,0.000000,0.000000,1.178107,80.55,1
24376,0,54638,62600,54242.38,62155.10,395.62,444.90,0.000000,0.000000,1.176651,80.58,1
24387,0,54639,62608,54243.17,62156.01,395.83,451.99,0.000000,0.000000,1.175027,80.62,1
24397,0,54649,62622,54243.98,62156.94,405.02,465.06,0.000000,0.000000,1.173274,80.67,1
24407,0,54655,62631,54244.80,62157.89,410.20,473.11,0.000000,0.000000,1.171436,80.71,1
24417,0,54654,62641,54245.62,62158.86,408.38,482.14,0.000000,0.000000,1.169328,80.77,1
24427,0,54666,62652,54246.47,62159.85,419.53,492.15,0.000000,0.000000,1.167218,80.82,1
24436,0,54659,62671,54247.29,62160.87,411.71,510.13,0.000000,0.000000,1.164440,80.89,1
24446,0,54667,62674,54248.14,62161.90,418.86,512.10,0.000000,0.000000,1.161805,80.95,1
24457,0,54678,62684,54249.00,62162.95,429.00,521.05,0.000000,0.000000,1.159181,81.02,1
24466,0,54677,62697,54249.85,62164.02,427.14,532.98,0.000000,0.000000,1.156198,81.10,1
24476,0,54686,62720,54250.73,62165.13,435.27,554.87,0.000000,0.000000,1.152788,81.18,1
24486,0,54690,62713,54251.60,62166.23,438.39,546.77,0.000000,0.000000,1.149758,81.26,1
24498,0,54691,62729,54252.49,62167.35,438.51,561.64,0.000000,0.000000,1.146326,81.34,1
24506,0,54694,62737,54253.37,62168.50,440.63,568.50,0.000000,0.000000,1.142794,81.43,1
24517,0,54699,62751,54254.26,62169.66,444.73,581.34,0.000000,0.000000,1.139026,81.52,1
24527,0,54703,62774,54255.16,62170.87,447.84,603.13,0.000000,0.000000,1.134714,81.63,1
24537,0,54707,62793,54256.07,62172.12,450.93,620.88,0.000000,0.000000,1.129994,81.75,1
24547,0,54713,62776,54256.98,62173.33,456.02,602.67,0.000000,0.000000,1.126080,81.85,1
24557,0,54715,62750,54257.90,62174.48,457.10,575.52,0.000000,0.000000,1.123098,81.92,1
24566,0,54690,62664,54258.76,62175.46,431.23,488.54,0.000000,0.000000,1.121931,81.95,1
24577,0,54649,62566,54259.55,62176.25,389.45,389.75,0.000000,0.000000,1.122093,81.95,1
24587,0,54611,62464,54260.25,62176.83,350.75,287.17,0.000000,0.000000,1.123283,81.92,1
24596,0,54579,62413,54260.89,62177.30,318.11,235.70,0.000000,0.000000,1.124586,81.89,1
24606,0,54570,62370,54261.51,62177.69,308.49,192.31,0.000000,0.000000,1.126220,81.84,1
24616,0,54557,62363,54262.10,62178.06,294.90,184.94,0.000000,0.000000,1.127710,81.81,1
