t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
18417,0,49418,53949,48492.12,53758.62,925.88,190.38,0,0,1.474897,73.13,1
18428,0,49334,53773,48493.8,53758.65,840.2,14.35,0,0,1.477648,73.06,1
18439,0,49259,53620,48495.33,53758.37,763.67,-138.37,0,0,1.479791,73.01,1
18448,0,49204,53524,48496.75,53757.9,707.25,-233.9,0,0,1.481359,72.97,1
18458,0,49166,53450,48498.09,53757.28,667.91,-307.29,0,0,1.48243,72.94,1
18468,0,49149,53415,48499.39,53756.6,649.61,-341.6,0,0,1.483246,72.92,1
18478,0,49147,53410,48500.69,53755.91,646.31,-345.91,0,0,1.484029,72.9,1
18488,0,49144,53417,48501.98,53755.23,642.02,-338.23,0,0,1.484834,72.88,1
18498,0,49149,53438,48503.27,53754.6,645.73,-316.6,0,0,1.485774,72.86,1
18507,0,49157,53468,48504.58,53754.03,652.42,-286.03,0,0,1.4869,72.83,1
18518,0,49180,53494,48505.93,53753.51,674.07,-259.51,0,0,1.488268,72.79,1
18527,0,49194,53530,48507.3,53753.07,686.7,-223.07,0,0,1.48986,72.75,1
18538,0,49209,53553,48508.71,53752.67,700.29,-199.67,0,0,1.491625,72.71,1
18548,0,49213,53585,48510.12,53752.33,702.88,-167.34,0,0,1.493517,72.66,1
18557,0,49228,53609,48511.56,53752.05,716.44,-143.05,0,0,1.495571,72.61,1
18568,0,49241,53628,48513.01,53751.8,727.98,-123.8,0,0,1.497758,72.56,1
18578,0,49255,53654,48514.5,53751.61,740.5,-97.61,0,0,1.500095,72.5,1
18587,0,49268,53692,48516.01,53751.49,751.99,-59.49,0,0,1.50258,72.44,1
18597,0,49275,53721,48517.53,53751.43,757.47,-30.43,0,0,1.505148,72.37,1
18608,0,49297,53742,48519.09,53751.42,777.91,-9.42,0,0,1.507889,72.3,1
18618,0,49304,53766,48520.66,53751.45,783.34,14.55,0,0,1.510692,72.23,1
18627,0,49312,53779,48522.25,53751.51,789.75,27.49,0,0,1.51356,72.16,1
18637,0,49313,53780,48523.83,53751.57,789.17,28.43,0,0,1.516448,72.09,1
18648,0,49318,53791,48525.42,53751.65,792.58,39.35,0,0,1.519378,72.02,1
18657,0,49324,53800,48527.02,53751.75,796.98,48.25,0,0,1.52236,71.94,1
18667,0,49329,53806,48528.62,53751.86,800.38,54.14,0,0,1.525386,71.87,1
18678,0,49327,53803,48530.22,53751.96,796.78,51.04,0,0,1.528411,71.79,1
18686,0,49331,53806,48531.82,53752.07,799.18,53.93,0,0,1.531478,71.71,1
18698,0,49328,53816,48533.41,53752.2,794.59,63.8,0,0,1.534522,71.64,1
18708,0,49335,53810,48535.02,53752.32,799.98,57.68,0,0,1.53764,71.56,1
18718,0,49339,53822,48536.63,53752.46,802.37,69.54,0,0,1.540788,71.48,1
18727,0,49348,53848,48538.25,53752.65,809.75,95.35,0,0,1.54398,71.4,1
18738,0,49355,53859,48539.89,53752.86,815.11,106.14,0,0,1.54722,71.32,1
18748,0,49364,53887,48541.54,53753.13,822.46,133.87,0,0,1.550481,71.24,1
18757,0,49366,53907,48543.19,53753.44,822.81,153.56,0,0,1.553714,71.16,1
18767,0,49381,53919,48544.86,53753.78,836.14,165.22,0,0,1.557046,71.07,1
18778,0,49392,53943,48546.56,53754.16,845.44,188.84,0,0,1.560399,70.99,1
18787,0,49404,53980,48548.27,53754.61,855.73,225.39,0,0,1.563709,70.91,1
18797,0,49413,53992,48550,53755.08,863,236.91,0,0,1.567051,70.82,1
18808,0,49427,54032,48551.76,53755.64,875.24,276.36,0,0,1.570311,70.74,1
18818,0,49442,54060,48553.54,53756.25,888.46,303.75,0,0,1.573543,70.66,1
18828,0,49451,54081,48555.34,53756.9,895.66,324.1,0,0,1.576722,70.58,1
18838,0,49463,54106,48557.16,53757.6,905.84,348.4,0,0,1.579836,70.5,1
18847,0,49465,54134,48558.97,53758.35,906.03,375.65,0,0,1.582746,70.43,1
18857,0,49484,54155,48560.82,53759.14,923.18,395.86,0,0,1.585664,70.36,1
18868,0,49496,54179,48562.69,53759.99,933.3,419.01,0,0,1.588482,70.29,1
18877,0,49508,54213,48564.58,53760.89,943.41,452.11,0,0,1.591082,70.22,1
18887,0,49512,54218,48566.48,53761.81,945.52,456.19,0,0,1.593668,70.16,1
18898,0,49520,54243,48568.39,53762.77,951.61,480.23,0,0,1.59606,70.1,1
18908,0,49533,54261,48570.32,53763.77,962.68,497.23,0,0,1.598381,70.04,1
18918,0,49543,54282,48572.26,53764.81,970.74,517.19,0,0,1.600551,69.99,1
18928,0,49551,54309,48574.22,53765.9,976.78,543.1,0,0,1.60246,69.94,1
18937,0,49557,54340,48576.18,53767.05,980.82,572.95,0,0,1.604012,69.9,1
18948,0,49567,54350,48578.16,53768.21,988.84,581.79,0,0,1.60553,69.86,1
18958,0,49582,54353,48580.17,53769.39,1001.83,583.61,0,0,1.607169,69.82,1
18967,0,49580,54323,48582.17,53770.49,997.83,552.51,0,0,1.609194,69.77,1
18978,0,49562,54259,48584.13,53771.47,977.87,487.53,0,0,1.611823,69.7,1
18987,0,49507,54133,48585.98,53772.19,921.02,360.8,0,0,1.615165,69.62,1
18998,0,49447,53977,48587.7,53772.6,859.3,204.39,0,0,1.618986,69.53,1
19008,0,49372,53796,48589.27,53772.66,782.73,23.34,0,0,1.622603,69.43,1
19017,0,49295,53621,48590.68,53772.35,704.32,-151.36,0,0,1.625248,69.37,1
19027,0,49220,53480,48591.94,53771.77,628.05,-291.77,0,0,1.626472,69.34,1
19038,0,49171,53368,48593.1,53770.96,577.89,-402.96,0,0,1.626306,69.34,1
19047,0,49126,53295,48594.17,53770.01,531.82,-475.02,0,0,1.624979,69.38,1
19057,0,49102,53257,48595.19,53768.99,506.81,-511.99,0,0,1.622996,69.43,1
19067,0,49094,53251,48596.19,53767.96,497.81,-516.96,0,0,1.620884,69.48,1
19077,0,49095,53254,48597.19,53766.93,497.81,-512.93,0,0,1.618824,69.53,1
19088,0,49099,53263,48598.2,53765.93,500.8,-502.93,0,0,1.616916,69.58,1
19098,0,49111,53293,48599.23,53764.98,511.77,-471.98,0,0,1.615486,69.61,1
19107,0,49123,53311,48600.28,53764.08,522.72,-453.08,0,0,1.614365,69.64,1
19118,0,49136,53340,48601.35,53763.23,534.65,-423.23,0,0,1.613684,69.66,1
19128,0,49153,53384,48602.45,53762.48,550.55,-378.48,0,0,1.613613,69.66,1
19137,0,49162,53408,48603.57,53761.77,558.43,-353.77,0,0,1.613855,69.65,1
19147,0,49175,53430,48604.72,53761.1,570.28,-331.11,0,0,1.614407,69.64,1
19158,0,49191,53455,48605.89,53760.5,585.11,-305.5,0,0,1.61531,69.62,1
19167,0,49202,53479,48607.08,53759.93,594.91,-280.93,0,0,1.616505,69.59,1
19178,0,49216,53505,48608.3,53759.42,607.7,-254.43,0,0,1.618019,69.55,1
19188,0,49229,53537,48609.55,53758.98,619.45,-221.98,0,0,1.619871,69.5,1
19197,0,49243,53563,48610.81,53758.59,632.19,-195.59,0,0,1.622012,69.45,1
19208,0,49247,53584,48612.08,53758.25,634.91,-174.25,0,0,1.624311,69.39,1
19217,0,49253,53600,48613.37,53757.93,639.63,-157.93,0,0,1.626753,69.33,1
19227,0,49261,53612,48614.67,53757.64,646.33,-145.64,0,0,1.629332,69.27,1
19237,0,49265,53620,48615.97,53757.36,649.03,-137.36,0,0,1.631993,69.2,1
19247,0,49263,53631,48617.27,53757.11,645.73,-126.11,0,0,1.634691,69.13,1
19257,0,49275,53626,48618.58,53756.85,656.41,-130.85,0,0,1.637491,69.06,1
19268,0,49273,53646,48619.9,53756.63,653.1,-110.63,0,0,1.640361,68.99,1
19277,0,49279,53650,48621.22,53756.42,657.78,-106.42,0,0,1.643314,68.92,1
19288,0,49283,53654,48622.54,53756.22,660.46,-102.22,0,0,1.64633,68.84,1
19298,0,49287,53662,48623.87,53756.03,663.13,-94.03,0,0,1.649424,68.76,1
19307,0,49292,53685,48625.21,53755.89,666.79,-70.89,0,0,1.652644,68.68,1
19317,0,49302,53690,48626.57,53755.76,675.43,-65.76,0,0,1.655989,68.6,1
19328,0,49307,53711,48627.93,53755.67,679.07,-44.67,0,0,1.65944,68.51,1
19337,0,49315,53731,48629.31,53755.62,685.69,-24.62,0,0,1.663013,68.42,1
19347,0,49321,53750,48630.69,53755.6,690.31,-5.61,0,0,1.666675,68.33,1
19357,0,49332,53769,48632.09,53755.63,699.91,13.37,0,0,1.670468,68.24,1
19367,0,49346,53806,48633.52,53755.73,712.48,50.27,0,0,1.67439,68.14,1
19377,0,49356,53841,48634.97,53755.91,721.03,85.09,0,0,1.678354,68.04,1
19387,0,49370,53865,48636.44,53756.12,733.56,108.87,0,0,1.682409,67.94,1
19398,0,49380,53894,48637.92,53756.4,742.07,137.6,0,0,1.686462,67.84,1
19406,0,49402,53931,48639.46,53756.75,762.54,174.25,0,0,1.690577,67.74,1
19418,0,49417,53950,48641.01,53757.14,775.98,192.86,0,0,1.694756,67.63,1
19428,0,49421,53988,48642.58,53757.6,778.42,230.39,0,0,1.698683,67.53,1
19437,0,49434,54016,48644.16,53758.12,789.84,257.88,0,0,1.702516,67.44,1
19447,0,49447,54032,48645.77,53758.67,801.23,273.33,0,0,1.706355,67.34,1
19458,0,49458,54063,48647.39,53759.28,810.61,303.72,0,0,1.709987,67.25,1
19467,0,49475,54098,48649.05,53759.96,825.95,338.04,0,0,1.713398,67.17,1
19477,0,49485,54124,48650.72,53760.68,834.28,363.32,0,0,1.716573,67.09,1
19488,0,49495,54152,48652.41,53761.47,842.59,390.53,0,0,1.719452,67.01,1
19497,0,49509,54180,48654.12,53762.3,854.88,417.7,0,0,1.722056,66.95,1
19508,0,49516,54200,48655.85,53763.18,860.15,436.82,0,0,1.724397,66.89,1
19518,0,49531,54222,48657.6,53764.1,873.4,457.9,0,0,1.726538,66.84,1
19527,0,49537,54248,48659.36,53765.07,877.64,482.93,0,0,1.728243,66.79,1
19537,0,49545,54264,48661.14,53766.07,883.86,497.93,0,0,1.729727,66.76,1
19547,0,49554,54290,48662.92,53767.12,891.07,522.88,0,0,1.730774,66.73,1
19557,0,49562,54296,48664.73,53768.18,897.27,527.82,0,0,1.731803,66.7,1
19567,0,49572,54305,48666.54,53769.25,905.46,535.75,0,0,1.732775,66.68,1
19576,0,49566,54272,48668.34,53770.26,897.66,501.74,0,0,1.734378,66.64,1
19588,0,49538,54189,48670.08,53771.1,867.92,417.9,0,0,1.737185,66.57,1
19598,0,49489,54080,48671.72,53771.72,817.28,308.28,0,0,1.740979,66.48,1
19607,0,49436,53932,48673.25,53772.04,762.75,159.96,0,0,1.745554,66.36,1
19617,0,49370,53775,48674.64,53772.05,695.36,2.95,0,0,1.749846,66.25,1
19628,0,49303,53640,48675.9,53771.78,627.1,-131.79,0,0,1.752955,66.18,1
19637,0,49242,53517,48677.03,53771.28,564.97,-254.28,0,0,1.754323,66.14,1
19647,0,49204,53414,48678.08,53770.56,525.91,-356.56,0,0,1.753857,66.15,1
19657,0,49174,53370,48679.08,53769.76,494.92,-399.76,0,0,1.752338,66.19,1
19666,0,49153,53347,48680.03,53768.92,472.97,-421.92,0,0,1.750194,66.25,1
19677,0,49146,53330,48680.96,53768.04,465.04,-438.04,0,0,1.747652,66.31,1
19688,0,49145,53348,48681.89,53767.2,463.11,-419.2,0,0,1.74547,66.36,1
19697,0,49152,53374,48682.83,53766.42,469.17,-392.42,0,0,1.743854,66.4,1
19707,0,49167,53394,48683.8,53765.67,483.2,-371.68,0,0,1.742737,66.43,1
19718,0,49184,53424,48684.8,53764.99,499.2,-340.99,0,0,1.742292,66.44,1
19727,0,49195,53461,48685.83,53764.39,509.17,-303.39,0,0,1.742527,66.44,1
19737,0,49203,53473,48686.86,53763.8,516.14,-290.8,0,0,1.743016,66.42,1
19747,0,49216,53503,48687.92,53763.28,528.07,-260.29,0,0,1.744042,66.4,1
19757,0,49226,53531,48689,53762.82,537,-231.82,0,0,1.745516,66.36,1
19767,0,49241,53561,48690.11,53762.42,550.89,-201.42,0,0,1.74748,66.31,1
19778,0,49246,53585,48691.22,53762.07,554.78,-177.07,0,0,1.749734,66.26,1
19787,0,49265,53620,48692.37,53761.78,572.63,-141.79,0,0,1.752495,66.19,1
19798,0,49282,53652,48693.55,53761.57,588.45,-109.57,0,0,1.755675,66.11,1
19807,0,49297,53680,48694.76,53761.4,602.24,-81.4,0,0,1.759189,66.02,1
19817,0,49307,53714,48695.98,53761.31,611.02,-47.31,0,0,1.762958,65.93,1
19827,0,49316,53719,48697.23,53761.23,618.77,-42.23,0,0,1.766868,65.83,1
19837,0,49319,53736,48698.47,53761.18,620.53,-25.18,0,0,1.770863,65.73,1
19847,0,49329,53756,48699.73,53761.17,629.27,-5.18,0,0,1.775023,65.62,1
19857,0,49329,53753,48700.99,53761.16,628.01,-8.16,0,0,1.779197,65.52,1
19867,0,49338,53775,48702.26,53761.19,635.74,13.8,0,0,1.783506,65.41,1
19876,0,49337,53794,48703.53,53761.26,633.46,32.73,0,0,1.787793,65.31,1
19887,0,49342,53805,48704.81,53761.35,637.19,43.64,0,0,1.79214,65.2,1
19897,0,49358,53810,48706.12,53761.46,651.88,48.54,0,0,1.796715,65.08,1
19906,0,49366,53832,48707.44,53761.6,658.56,70.4,0,0,1.801345,64.97,1
19916,0,49371,53859,48708.76,53761.79,662.23,97.21,0,0,1.805929,64.85,1
19928,0,49374,53873,48710.09,53762.01,663.91,110.98,0,0,1.810484,64.74,1
19938,0,49378,53894,48711.43,53762.28,666.57,131.72,0,0,1.814957,64.63,1
19947,0,49394,53933,48712.8,53762.62,681.2,170.38,0,0,1.819322,64.52,1
19957,0,49406,53948,48714.19,53763,691.81,185,0,0,1.823717,64.41,1
19968,0,49428,53980,48715.62,53763.43,712.38,216.57,0,0,1.828067,64.3,1
19977,0,49433,54022,48717.05,53763.95,715.95,258.05,0,0,1.831868,64.2,1
19987,0,49441,54041,48718.5,53764.5,722.5,276.5,0,0,1.835473,64.11,1
19997,0,49453,54079,48719.97,53765.13,733.03,313.87,0,0,1.83855,64.04,1
20006,0,49469,54117,48721.47,53765.84,747.53,351.16,0,0,1.841072,63.97,1
20018,0,49488,54150,48723.01,53766.61,764.99,383.39,0,0,1.843124,63.92,1
20028,0,49503,54191,48724.57,53767.46,778.43,423.54,0,0,1.844347,63.89,1
20037,0,49521,54229,48726.16,53768.38,794.84,460.62,0,0,1.844783,63.88,1
20047,0,49534,54248,48727.78,53769.34,806.22,478.66,0,0,1.84487,63.88,1
20058,0,49548,54282,48729.42,53770.37,818.57,511.63,0,0,1.844108,63.9,1
20067,0,49554,54318,48731.08,53771.46,822.92,546.54,0,0,1.842211,63.94,1
20077,0,49567,54344,48732.75,53772.61,834.25,571.39,0,0,1.839637,64.01,1
20086,0,49585,54381,48734.46,53773.83,850.54,607.17,0,0,1.836032,64.1,1
20097,0,49600,54396,48736.19,53775.07,863.81,620.93,0,0,1.832196,64.2,1
20108,0,49611,54429,48737.94,53776.39,873.06,652.61,0,0,1.827297,64.32,1
20116,0,49612,54457,48739.68,53777.75,872.32,679.25,0,0,1.821328,64.47,1
20127,0,49622,54479,48741.45,53779.15,880.55,699.85,0,0,1.814739,64.63,1
20137,0,49631,54501,48743.23,53780.6,887.77,720.4,0,0,1.807518,64.81,1
20147,0,49644,54524,48745.03,53782.08,898.96,741.91,0,0,1.799713,65.01,1
20157,0,49657,54545,48746.86,53783.61,910.14,761.39,0,0,1.79143,65.21,1
20167,0,49667,54578,48748.7,53785.2,918.3,792.8,0,0,1.782057,65.45,1
20176,0,49680,54609,48750.57,53786.85,929.43,822.15,0,0,1.771773,65.71,1
20187,0,49683,54619,48752.43,53788.51,930.57,830.48,0,0,1.761412,65.96,1
20198,0,49689,54648,48754.31,53790.24,934.69,857.76,0,0,1.750135,66.25,1
20206,0,49690,54657,48756.18,53791.97,933.82,865.03,0,0,1.738842,66.53,1
20217,0,49688,54621,48758.04,53793.63,929.96,827.37,0,0,1.729559,66.76,1
20228,0,49668,54561,48759.86,53795.17,908.14,765.83,0,0,1.722729,66.93,1
20237,0,49640,54491,48761.62,53796.56,878.38,694.44,0,0,1.718252,67.04,1
20247,0,49595,54390,48763.29,53797.75,831.71,592.25,0,0,1.716475,67.09,1
20257,0,49557,54293,48764.88,53798.74,792.12,494.26,0,0,1.71685,67.08,1
20267,0,49520,54198,48766.39,53799.54,753.61,398.46,0,0,1.718862,67.03,1
20277,0,49477,54103,48767.82,53800.15,709.18,302.85,0,0,1.721965,66.95,1
20288,0,49436,54030,48769.15,53800.61,666.85,229.39,0,0,1.725495,66.86,1
20296,0,49415,53975,48770.44,53800.96,644.55,174.04,0,0,1.729329,66.77,1
20307,0,49402,53948,48771.71,53801.25,630.29,146.75,0,0,1.733223,66.67,1
20317,0,49392,53944,48772.95,53801.53,619.05,142.46,0,0,1.737017,66.57,1
20327,0,49393,53948,48774.19,53801.83,618.8,146.17,0,0,1.740802,66.48,1
20337,0,49399,53962,48775.44,53802.15,623.55,159.85,0,0,1.744558,66.39,1
20346,0,49402,53981,48776.7,53802.51,625.3,178.49,0,0,1.748179,66.3,1
20357,0,49411,53997,48777.97,53802.9,633.03,194.1,0,0,1.751763,66.21,1
20367,0,49428,54019,48779.27,53803.33,648.73,215.67,0,0,1.75534,66.12,1
20376,0,49439,54048,48780.59,53803.82,658.41,244.18,0,0,1.758688,66.03,1
20386,0,49448,54061,48781.92,53804.34,666.07,256.66,0,0,1.76198,65.95,1
20398,0,49453,54081,48783.27,53804.89,669.73,276.11,0,0,1.765023,65.87,1
20407,0,49470,54110,48784.64,53805.5,685.36,304.5,0,0,1.767818,65.8,1
20417,0,49469,54135,48786.01,53806.16,682.98,328.84,0,0,1.770095,65.75,1
20427,0,49478,54171,48787.4,53806.9,690.6,364.1,0,0,1.77173,65.71,1
20436,0,49501,54205,48788.83,53807.69,712.17,397.3,0,0,1.772934,65.68,1
20447,0,49512,54216,48790.28,53808.51,721.72,407.48,0,0,1.774042,65.65,1
20457,0,49520,54244,48791.74,53809.39,728.26,434.61,0,0,1.774534,65.64,1
20466,0,49534,54269,48793.22,53810.31,740.78,458.69,0,0,1.77456,65.64,1
20477,0,49532,54273,48794.7,53811.23,737.3,461.77,0,0,1.774431,65.64,1
20488,0,49544,54287,48796.2,53812.19,747.8,474.81,0,0,1.774103,65.65,1
20497,0,49549,54313,48797.71,53813.19,751.29,499.81,0,0,1.773057,65.67,1
20507,0,49559,54324,48799.23,53814.21,759.77,509.79,0,0,1.771853,65.7,1
20517,0,49553,54345,48800.74,53815.28,752.26,529.72,0,0,1.769851,65.75,1
20527,0,49557,54361,48802.25,53816.37,754.75,544.63,0,0,1.7674,65.82,1
20537,0,49567,54375,48803.78,53817.49,763.22,557.51,0,0,1.764679,65.88,1
20546,0,49580,54387,48805.33,53818.63,774.66,568.37,0,0,1.761818,65.95,1
20556,0,49583,54408,48806.89,53819.81,776.11,588.19,0,0,1.75829,66.04,1
20568,0,49592,54438,48808.46,53821.05,783.54,616.95,0,0,1.753857,66.15,1
20576,0,49596,54461,48810.03,53822.33,785.96,638.67,0,0,1.748682,66.28,1
20587,0,49608,54475,48811.63,53823.63,796.37,651.37,0,0,1.743287,66.42,1
20597,0,49622,54501,48813.25,53824.99,808.75,676.01,0,0,1.737224,66.57,1
20606,0,49626,54537,48814.88,53826.42,811.12,710.58,0,0,1.729863,66.75,1
20617,0,49644,54554,48816.54,53827.87,827.46,726.13,0,0,1.722316,66.94,1
20627,0,49651,54583,48818.21,53829.38,832.79,753.62,0,0,1.713842,67.15,1
20636,0,49656,54617,48819.89,53830.96,836.11,786.04,0,0,1.704188,67.4,1
20646,0,49676,54639,48821.6,53832.58,854.4,806.42,0,0,1.694234,67.64,1
20658,0,49681,54665,48823.32,53834.24,857.68,830.76,0,0,1.683508,67.91,1
20666,0,49692,54699,48825.06,53835.97,866.94,863.03,0,0,1.671788,68.21,1
20677,0,49697,54718,48826.81,53837.74,870.19,880.26,0,0,1.659701,68.51,1
20687,0,49707,54748,48828.57,53839.56,878.43,908.44,0,0,1.646856,68.83,1
20697,0,49719,54792,48830.35,53841.47,888.65,950.53,0,0,1.632669,69.18,1
20707,0,49735,54808,48832.16,53843.41,902.84,964.59,0,0,1.618636,69.53,1
20717,0,49743,54842,48833.98,53845.41,909.02,996.59,0,0,1.603754,69.91,1
20726,0,49750,54871,48835.81,53847.46,914.19,1023.54,0,0,1.588301,70.29,1
20737,0,49756,54899,48837.65,53849.56,918.35,1049.44,0,0,1.57236,70.69,1
20748,0,49778,54926,48839.53,53851.71,938.47,1074.29,0,0,1.556356,71.09,1
20757,0,49791,54951,48841.43,53853.91,949.57,1097.09,0,0,1.540238,71.49,1
20767,0,49792,54989,48843.34,53856.18,948.66,1132.82,0,0,1.523203,71.92,1
20776,0,49802,55013,48845.26,53858.5,956.74,1154.5,0,0,1.506155,72.35,1
20787,0,49812,55036,48847.2,53860.85,964.8,1175.14,0,0,1.48917,72.77,1
20797,0,49823,55062,48849.15,53863.26,973.85,1198.74,0,0,1.472163,73.2,1
20806,0,49831,55092,48851.12,53865.72,979.88,1226.28,0,0,1.454935,73.63,1
20816,0,49842,55118,48853.1,53868.22,988.9,1249.78,0,0,1.437764,74.06,1
20828,0,49850,55140,48855.1,53870.77,994.9,1269.23,0,0,1.420786,74.48,1
20836,0,49863,55163,48857.12,53873.35,1005.88,1289.64,0,0,1.404068,74.9,1
20847,0,49870,55194,48859.14,53876,1010.86,1318,0,0,1.387196,75.32,1
20856,0,49888,55221,48861.2,53878.69,1026.8,1342.31,0,0,1.370574,75.74,1
20867,0,49892,55238,48863.26,53881.41,1028.74,1356.59,0,0,1.354334,76.14,1
20877,0,49886,55232,48865.31,53884.11,1020.69,1347.89,0,0,1.339109,76.52,1
20886,0,49880,55197,48867.34,53886.74,1012.66,1310.26,0,0,1.325785,76.86,1
20897,0,49860,55142,48869.32,53889.25,990.68,1252.75,0,0,1.314524,77.14,1
20907,0,49833,55086,48871.25,53891.64,961.75,1194.36,0,0,1.304968,77.38,1
20917,0,49809,55006,48873.12,53893.87,935.88,1112.13,0,0,1.297591,77.56,1
20927,0,49771,54940,48874.92,53895.97,896.08,1044.03,0,0,1.291536,77.71,1
20936,0,49744,54874,48876.66,53897.92,867.34,976.07,0,0,1.286794,77.83,1
20946,0,49724,54808,48878.35,53899.75,845.64,908.25,0,0,1.283309,77.92,1
20957,0,49704,54778,48880.01,53901.51,823.99,876.49,0,0,1.280226,77.99,1
20966,0,49692,54741,48881.63,53903.19,810.37,837.81,0,0,1.277758,78.06,1
20977,0,49678,54726,48883.23,53904.83,794.77,821.16,0,0,1.275423,78.11,1
20987,0,49680,54714,48884.82,53906.46,795.18,807.54,0,0,1.273375,78.17,1
20997,0,49679,54711,48886.41,53908.07,792.59,802.93,0,0,1.271399,78.22,1
21007,0,49681,54734,48888,53909.72,793,824.28,0,0,1.269061,78.27,1
21016,0,49689,54747,48889.6,53911.39,799.39,835.61,0,0,1.266626,78.33,1
21026,0,49692,54764,48891.21,53913.1,800.79,850.9,0,0,1.263954,78.4,1
21037,0,49706,54776,48892.84,53914.83,813.16,861.17,0,0,1.261292,78.47,1
21046,0,49711,54811,48894.48,53916.62,816.52,894.38,0,0,1.258071,78.55,1
21056,0,49726,54824,48896.14,53918.44,829.86,905.56,0,0,1.254864,78.63,1
21067,0,49731,54855,48897.81,53920.31,833.19,934.69,0,0,1.251174,78.72,1
21076,0,49734,54875,48899.48,53922.22,834.52,952.78,0,0,1.247198,78.82,1
21087,0,49746,54889,48901.18,53924.16,844.82,964.84,0,0,1.243193,78.92,1
21097,0,49752,54924,48902.88,53926.16,849.12,997.84,0,0,1.23864,79.03,1
21106,0,49769,54956,48904.62,53928.21,864.38,1027.79,0,0,1.233765,79.16,1
21116,0,49767,54957,48906.34,53930.27,860.66,1026.73,0,0,1.228964,79.28,1
21127,0,49769,54979,48908.07,53932.37,860.93,1046.63,0,0,1.22385,79.4,1
21136,0,49778,55005,48909.81,53934.52,868.19,1070.48,0,0,1.218446,79.54,1
21147,0,49785,55012,48911.56,53936.67,873.44,1075.32,0,0,1.213141,79.67,1
21156,0,49787,55043,48913.32,53938.89,873.68,1104.11,0,0,1.20735,79.82,1
21167,0,49792,55045,48915.08,53941.1,876.92,1103.89,0,0,1.201751,79.96,1
21177,0,49797,55064,48916.84,53943.35,880.16,1120.64,0,0,1.195982,80.1,1
21186,0,49808,55087,48918.63,53945.64,889.37,1141.36,0,0,1.19005,80.25,1
21196,0,49816,55097,48920.42,53947.95,895.57,1149.05,0,0,1.184197,80.4,1
21207,0,49815,55132,48922.21,53950.32,892.79,1181.68,0,0,1.17777,80.56,1
21216,0,49828,55161,48924.03,53952.74,903.97,1208.26,0,0,1.171112,80.72,1
21227,0,49836,55172,48925.85,53955.18,910.15,1216.82,0,0,1.164551,80.89,1
21237,0,49845,55204,48927.69,53957.68,917.31,1246.32,0,0,1.157657,81.06,1
21246,0,49851,55235,48929.54,53960.23,921.46,1274.77,0,0,1.150426,81.24,1
21257,0,49868,55264,48931.41,53962.84,936.59,1301.16,0,0,1.143076,81.42,1
21266,0,49871,55296,48933.29,53965.51,937.71,1330.49,0,0,1.135358,81.62,1
21276,0,49878,55322,48935.18,53968.23,942.82,1353.77,0,0,1.127476,81.81,1
21286,0,49899,55350,48937.11,53970.99,961.89,1379.01,0,0,1.119603,82.01,1
21296,0,49912,55384,48939.07,53973.82,972.93,1410.18,0,0,1.111511,82.21,1
21307,0,49918,55405,48941.03,53976.68,976.97,1428.32,0,0,1.103392,82.42,1
21317,0,49925,55444,48943,53979.62,982,1464.38,0,0,1.094897,82.63,1
21326,0,49938,55472,48944.99,53982.6,993.01,1489.39,0,0,1.086367,82.84,1
21337,0,49953,55497,48947.01,53985.63,1005.99,1511.37,0,0,1.077902,83.05,1
21346,0,49963,55543,48949.04,53988.75,1013.96,1554.25,0,0,1.069018,83.27,1
21356,0,49973,55565,48951.08,53991.9,1021.91,1573.1,0,0,1.060232,83.49,1
21367,0,49984,55603,48953.15,53995.13,1030.85,1607.87,0,0,1.051244,83.72,1
21377,0,49996,55633,48955.24,53998.41,1040.76,1634.59,0,0,1.042252,83.94,1
21387,0,50009,55652,48957.35,54001.71,1051.65,1650.29,0,0,1.033493,84.16,1
21396,0,50021,55686,48959.48,54005.08,1061.52,1680.92,0,0,1.024666,84.38,1
21406,0,50031,55707,48961.62,54008.49,1069.38,1698.51,0,0,1.016005,84.6,1
21417,0,50041,55740,48963.78,54011.95,1077.22,1728.05,0,0,1.007288,84.82,1
21427,0,50042,55757,48965.94,54015.44,1076.06,1741.55,0,0,0.998698,85.03,1
21437,0,50058,55785,48968.13,54018.98,1089.87,1766.02,0,0,0.990239,85.24,1
21446,0,50070,55811,48970.33,54022.57,1099.66,1788.43,0,0,0.981898,85.45,1
21456,0,50077,55837,48972.55,54026.2,1104.45,1810.8,0,0,0.973612,85.66,1
21467,0,50083,55857,48974.77,54029.87,1108.23,1827.13,0,0,0.965474,85.86,1
21476,0,50091,55875,48977,54033.56,1114,1841.44,0,0,0.957539,86.06,1
21487,0,50109,55896,48979.27,54037.28,1129.73,1858.71,0,0,0.949884,86.25,1
21496,0,50115,55930,48981.54,54041.07,1133.46,1888.93,0,0,0.942143,86.45,1
21507,0,50121,55943,48983.82,54044.87,1137.18,1898.13,0,0,0.934653,86.63,1
21516,0,50128,55964,48986.12,54048.71,1141.88,1915.29,0,0,0.927295,86.82,1
21526,0,50129,55956,48988.4,54052.53,1140.6,1903.47,0,0,0.920417,86.99,1
21537,0,50121,55932,48990.67,54056.28,1130.33,1875.71,0,0,0.914095,87.15,1
