t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3082400,3,29118,0,48273,51585,48299.18,52180.84,-26.18,-595.84,0.334563,100,1
3082440,3,29158,0,48150,51295,48298.89,52179.07,-148.89,-884.07,0.33444,100,1
3082480,3,29198,0,48060,51158,48298.41,52177.03,-238.41,-1019.03,0.334316,100,1
3082520,3,29238,0,48035,51146,48297.88,52174.96,-262.88,-1028.96,0.334192,100,1
3082560,3,29278,0,48036,51166,48297.36,52172.95,-261.36,-1006.95,0.334068,100,1
3082600,3,29318,0,48041,51184,48296.85,52170.97,-255.85,-986.97,0.333944,100,1
3082640,3,29358,0,48055,51238,48296.36,52169.11,-241.36,-931.11,0.333819,100,1
3082680,3,29398,0,48077,51284,48295.93,52167.34,-218.93,-883.34,0.333695,100,1
3082720,3,29438,0,48085,51285,48295.5,52165.58,-210.5,-880.58,0.33357,100,1
3082760,3,29478,0,48079,51283,48295.07,52163.81,-216.07,-880.81,0.333444,100,1
3082801,3,29519,0,48083,51311,48294.65,52162.11,-211.65,-851.11,0.333318,100,1
3082841,3,29559,0,48106,51364,48294.27,52160.52,-188.27,-796.52,0.333192,100,1
3082881,3,29599,0,48128,51441,48293.94,52159.08,-165.94,-718.08,0.333066,100,1
3082921,3,29639,0,48156,51518,48293.67,52157.8,-137.67,-639.8,0.332939,100,1
3082961,3,29679,0,48187,51578,48293.46,52156.64,-106.46,-578.64,0.332811,100,1
3083001,3,29719,0,48215,51634,48293.3,52155.59,-78.3,-521.59,0.332683,100,1
3083041,3,29759,0,48236,51683,48293.19,52154.65,-57.19,-471.65,0.332555,100,1
3083081,3,29799,0,48251,51734,48293.11,52153.81,-42.11,-419.81,0.332426,100,1
3083121,3,29839,0,48278,51781,48293.08,52153.06,-15.08,-372.06,0.332296,100,1
3083161,3,29879,0,48297,51823,48293.09,52152.4,3.91,-329.4,0.332167,100,1
3083201,3,29919,0,48316,51873,48293.13,52151.84,22.87,-278.84,0.332037,100,1
3083241,3,29959,0,48338,51920,48293.22,52151.38,44.78,-231.38,0.331908,100,1
3083281,3,29999,0,48361,51966,48293.36,52151.01,67.64,-185.01,0.331779,100,1
3083321,3,30039,1,48379,52012,48293.53,52150.73,85.47,-138.73,0.331651,100,1
3083361,3,30079,1,48398,52062,48293.74,52150.56,104.26,-88.56,0.331524,100,1
3083401,3,30119,1,48418,52100,48293.99,52150.46,124.01,-50.46,0.331399,100,1
3083441,3,30159,1,48399,51960,48294.2,52150.08,104.8,-190.08,0.331275,100,1
3083481,3,30199,1,48303,51660,48294.22,52149.1,8.78,-489.1,0.33115,100,1
3083521,3,30239,1,48186,51426,48294.01,52147.65,-108.01,-721.65,0.331023,100,1
3083562,3,30280,1,48122,51349,48293.66,52146.05,-171.66,-797.05,0.330895,100,1
3083602,3,30320,1,48114,51364,48293.3,52144.49,-179.3,-780.49,0.330767,100,1
3083642,3,30360,1,48118,51387,48292.96,52142.98,-174.96,-755.98,0.330638,100,1
3083682,3,30400,1,48127,51432,48292.62,52141.56,-165.62,-709.56,0.330509,100,1
3083722,3,30440,1,48152,51479,48292.34,52140.23,-140.34,-661.23,0.330379,100,1
3083762,3,30480,1,48163,51497,48292.09,52138.95,-129.09,-641.95,0.330248,100,1
3083802,3,30520,1,48163,51491,48291.83,52137.66,-128.83,-646.66,0.330117,100,1
3083842,3,30560,1,48162,51493,48291.57,52136.37,-129.57,-643.37,0.329985,100,1
3083882,3,30600,1,48172,51531,48291.33,52135.16,-119.33,-604.16,0.329853,100,1
3083922,3,30640,1,48200,51587,48291.15,52134.06,-91.15,-547.06,0.32972,100,1
3083962,3,30680,1,48226,51656,48291.02,52133.11,-65.02,-477.11,0.329586,100,1
3084002,3,30720,1,48249,51716,48290.94,52132.28,-41.94,-416.28,0.329452,100,1
3084042,3,30760,1,48272,51767,48290.91,52131.55,-18.91,-364.55,0.329318,100,1
3084082,3,30800,1,48291,51799,48290.91,52130.88,0.09,-331.88,0.329183,100,1
3084122,3,30840,1,48308,51836,48290.94,52130.29,17.06,-294.29,0.329048,100,1
3084162,3,30880,1,48321,51870,48291,52129.77,30,-259.77,0.328913,100,1
3084202,3,30920,1,48329,51901,48291.08,52129.32,37.92,-228.32,0.328778,100,1
3084242,3,30960,1,48346,51944,48291.19,52128.95,54.81,-184.95,0.328644,100,1
3084283,3,31001,1,48359,51981,48291.33,52128.65,67.67,-147.65,0.32851,100,1
3084323,3,31041,1,48375,52016,48291.5,52128.43,83.5,-112.43,0.328378,100,1
3084363,3,31081,1,48389,52067,48291.69,52128.31,97.31,-61.31,0.328246,100,1
3084403,3,31121,1,48406,52117,48291.92,52128.29,114.08,-11.29,0.328117,100,1
3084443,3,31161,1,48425,52142,48292.19,52128.32,132.81,13.68,0.327989,100,1
3084483,3,31201,1,48409,51977,48292.42,52128.02,116.58,-151.02,0.327863,100,1
3084523,3,31241,1,48305,51680,48292.45,52127.12,12.55,-447.12,0.327736,100,1
3084563,3,31281,1,48191,51466,48292.25,52125.8,-101.25,-659.8,0.327607,100,1
3084603,3,31321,1,48135,51405,48291.93,52124.36,-156.93,-719.36,0.327478,100,1
3084643,3,31361,1,48135,51415,48291.62,52122.94,-156.62,-707.94,0.327348,100,1
3084683,3,31401,1,48139,51421,48291.32,52121.54,-152.32,-700.54,0.327217,100,1
3084723,3,31441,1,48151,51459,48291.04,52120.21,-140.04,-661.21,0.327085,100,1
3084763,3,31481,1,48164,51478,48290.78,52118.93,-126.78,-640.93,0.326953,100,1
3084803,3,31521,1,48159,51470,48290.52,52117.64,-131.52,-647.64,0.32682,100,1
3084843,3,31561,1,48153,51444,48290.25,52116.29,-137.25,-672.29,0.326686,100,1
3084883,3,31601,1,48145,51436,48289.96,52114.93,-144.96,-678.93,0.326551,100,1
3084923,3,31641,1,48153,51467,48289.68,52113.64,-136.68,-646.64,0.326416,100,1
3084963,3,31681,1,48165,51516,48289.43,52112.44,-124.43,-596.44,0.32628,100,1
3085003,3,31721,1,48185,51564,48289.23,52111.35,-104.23,-547.35,0.326144,100,1
3085044,3,31762,1,48203,51604,48289.05,52110.34,-86.05,-506.34,0.326007,100,1
3085084,3,31802,1,48221,51637,48288.92,52109.39,-67.92,-472.39,0.32587,100,1
3085124,3,31842,1,48231,51665,48288.8,52108.5,-57.8,-443.5,0.325731,100,1
3085164,3,31882,1,48235,51689,48288.7,52107.67,-53.7,-418.67,0.325593,100,1
3085204,3,31922,1,48249,51708,48288.62,52106.87,-39.62,-398.87,0.325453,100,1
3085244,3,31962,1,48255,51733,48288.55,52106.12,-33.55,-373.12,0.325314,100,1
3085284,3,32002,1,48273,51768,48288.52,52105.45,-15.52,-337.45,0.325173,100,1
3085324,3,32042,1,48287,51811,48288.52,52104.86,-1.52,-293.86,0.325033,100,1
3085364,3,32082,1,48304,51811,48288.55,52104.28,15.45,-293.28,0.324892,100,1
3085404,3,32122,1,48273,51614,48288.52,52103.3,-15.52,-489.3,0.32475,100,1
3085444,3,32162,1,48165,51323,48288.28,52101.74,-123.28,-778.74,0.324606,100,1
3085484,3,32202,1,48063,51149,48287.83,52099.84,-224.83,-950.84,0.324461,100,1
3085524,3,32242,1,48021,51109,48287.3,52097.86,-266.3,-988.86,0.324317,100,1
3085564,3,32282,1,48020,51121,48286.76,52095.9,-266.76,-974.9,0.324175,100,1
3085604,3,32322,1,48015,51121,48286.22,52093.95,-271.22,-972.95,0.324034,100,1
3085644,3,32362,1,48027,51156,48285.7,52092.08,-258.7,-936.08,0.323895,100,1
3085684,3,32402,1,48046,51196,48285.23,52090.29,-239.23,-894.29,0.323756,100,1
3085724,3,32442,1,48051,51197,48284.76,52088.5,-233.76,-891.5,0.323619,100,1
3085764,3,32482,1,48045,51189,48284.28,52086.71,-239.28,-897.71,0.323481,100,1
3085804,3,32522,1,48049,51215,48283.81,52084.96,-234.81,-869.96,0.323345,100,1
3085845,3,32563,1,48067,51259,48283.38,52083.31,-216.38,-824.31,0.32321,100,1
3085885,3,32603,1,48091,51324,48283,52081.8,-192,-757.8,0.323074,100,1
3085925,3,32643,1,48115,51388,48282.66,52080.41,-167.66,-692.41,0.322939,100,1
3085965,3,32683,1,48141,51447,48282.38,52079.14,-141.38,-632.14,0.322803,100,1
3086005,3,32723,1,48163,51489,48282.14,52077.96,-119.14,-588.96,0.322667,100,1
3086045,3,32763,1,48185,51531,48281.95,52076.87,-96.95,-545.87,0.32253,100,1
3086085,3,32803,1,48203,51580,48281.79,52075.88,-78.79,-495.88,0.322392,100,1
3086125,3,32843,1,48217,51622,48281.66,52074.97,-64.66,-452.97,0.322254,100,1
3086165,3,32883,1,48237,51673,48281.57,52074.17,-44.57,-401.17,0.322115,100,1
3086205,3,32923,1,48262,51723,48281.54,52073.47,-19.54,-350.47,0.321976,100,1
3086245,3,32963,1,48289,51781,48281.55,52072.89,7.45,-291.89,0.321836,100,1
3086285,3,33003,1,48313,51807,48281.61,52072.36,31.39,-265.36,0.321697,100,1
3086325,3,33043,1,48289,51670,48281.63,52071.55,7.37,-401.55,0.321557,100,1
3086365,3,33083,1,48207,51456,48281.48,52070.32,-74.48,-614.32,0.321415,100,1
3086405,3,33123,1,48139,51347,48281.2,52068.88,-142.2,-721.88,0.321271,100,1
3086445,3,33163,1,48115,51347,48280.86,52067.44,-165.86,-720.44,0.321128,100,1
3086485,3,33203,1,48125,51384,48280.55,52066.07,-155.55,-682.07,0.320984,100,1
3086525,3,33243,1,48136,51424,48280.27,52064.79,-144.27,-640.79,0.32084,100,1
3086565,3,33283,1,48156,51492,48280.02,52063.64,-124.02,-571.64,0.320696,100,1
3086606,3,33324,1,48179,51522,48279.82,52062.56,-100.82,-540.56,0.320551,100,1
3086646,3,33364,1,48187,51534,48279.64,52061.51,-92.64,-527.51,0.320406,100,1
3086686,3,33404,1,48187,51556,48279.45,52060.5,-92.45,-504.5,0.32026,100,1
3086726,3,33444,1,48197,51599,48279.29,52059.58,-82.29,-460.58,0.320114,100,1
3086766,3,33484,1,48221,51666,48279.17,52058.79,-58.17,-392.79,0.319967,100,1
3086806,3,33524,1,48250,51740,48279.11,52058.16,-29.11,-318.16,0.31982,100,1
3086846,3,33564,1,48282,51810,48279.12,52057.66,2.88,-247.66,0.319673,100,1
3086886,3,33604,1,48308,51876,48279.18,52057.3,28.82,-181.3,0.319527,100,1
3086926,3,33644,1,48333,51935,48279.29,52057.05,53.71,-122.05,0.319381,100,1
3086966,3,33684,1,48360,51989,48279.45,52056.92,80.55,-67.92,0.319236,100,1
3087006,3,33724,1,48385,52030,48279.66,52056.87,105.34,-26.87,0.319093,100,1
3087046,3,33764,1,48401,52079,48279.91,52056.92,121.09,22.08,0.318953,100,1
3087086,3,33804,1,48416,52137,48280.18,52057.08,135.82,79.92,0.318815,100,1
3087126,3,33844,1,48439,52194,48280.5,52057.35,158.5,136.65,0.31868,100,1
3087166,3,33884,1,48468,52248,48280.87,52057.73,187.12,190.27,0.318551,100,1
3087206,3,33924,1,48478,52219,48281.27,52058.06,196.73,160.94,0.318426,100,1
3087246,3,33964,1,48428,52059,48281.56,52058.06,146.44,0.94,0.318305,100,1
3087286,3,34004,1,48356,51921,48281.71,52057.79,74.29,-136.79,0.318185,100,1
3087326,3,34044,1,48316,51876,48281.78,52057.43,34.22,-181.43,0.318065,100,1
3087367,3,34085,1,48311,51884,48281.84,52057.08,29.16,-173.08,0.317945,100,1
3087407,3,34125,1,48315,51896,48281.91,52056.76,33.09,-160.76,0.317826,100,1
3087447,3,34165,1,48317,51935,48281.98,52056.52,35.02,-121.52,0.317707,100,1
3087487,3,34205,1,48332,51986,48282.08,52056.38,49.92,-70.38,0.317588,100,1
3087527,3,34245,1,48352,52012,48282.22,52056.29,69.78,-44.29,0.317471,100,1
3087567,3,34285,1,48356,52029,48282.37,52056.24,73.63,-27.24,0.317354,100,1
3087607,3,34325,1,48368,52069,48282.54,52056.27,85.46,12.73,0.317239,100,1
3087647,3,34365,1,48382,52119,48282.74,52056.39,99.26,62.61,0.317126,100,1
3087687,3,34405,1,48410,52188,48282.99,52056.66,127.01,131.34,0.317015,100,1
3087727,3,34445,1,48438,52249,48283.3,52057.04,154.7,191.96,0.316908,100,1
3087767,3,34485,1,48464,52301,48283.67,52057.53,180.33,243.47,0.316806,100,1
3087807,3,34525,1,48483,52359,48284.07,52058.14,198.93,300.86,0.316708,100,1
3087847,3,34565,1,48505,52411,48284.51,52058.84,220.49,352.16,0.316617,100,1
3087887,3,34605,1,48524,52462,48284.99,52059.65,239.01,402.35,0.316533,100,1
3087927,3,34645,1,48541,52504,48285.5,52060.54,255.5,443.46,0.316456,100,1
3087967,3,34685,1,48564,52554,48286.06,52061.53,277.94,492.47,0.316389,100,1
3088007,3,34725,1,48577,52607,48286.64,52062.62,290.36,544.37,0.316331,100,1
3088047,3,34765,1,48601,52663,48287.27,52063.83,313.73,599.17,0.316283,100,1
3088087,3,34805,1,48615,52664,48287.93,52065.03,327.07,598.97,0.316247,100,1
3088128,3,34846,1,48586,52550,48288.52,52066,297.48,484,0.316221,100,1
3088168,3,34886,1,48526,52440,48289,52066.75,237,373.25,0.316201,100,1
3088208,3,34926,1,48494,52405,48289.41,52067.43,204.59,337.57,0.316186,100,1
3088248,3,34966,1,48483,52407,48289.8,52068.11,193.2,338.89,0.316175,100,1
3088288,3,35006,1,48485,52407,48290.19,52068.79,194.81,338.21,0.316168,100,1
3088328,3,35046,1,48488,52415,48290.59,52069.49,197.41,345.51,0.316165,100,1
3088368,3,35086,1,48498,52459,48291,52070.27,207,388.73,0.316166,100,1
3088408,3,35126,1,48512,52490,48291.45,52071.11,220.55,418.89,0.316172,100,1
3088448,3,35166,1,48520,52500,48291.9,52071.97,228.1,428.03,0.316184,100,1
3088488,3,35206,1,48526,52517,48292.37,52072.86,233.63,444.14,0.3162,100,1
3088528,3,35246,1,48542,52549,48292.87,52073.81,249.13,475.19,0.316223,100,1
3088568,3,35286,1,48558,52596,48293.4,52074.86,264.6,521.14,0.316252,100,1
3088608,3,35326,1,48577,52650,48293.97,52076.01,283.03,573.99,0.316288,100,1
3088648,3,35366,1,48591,52690,48294.57,52077.24,296.43,612.76,0.316331,100,1
3088688,3,35406,1,48612,52733,48295.2,52078.55,316.8,654.45,0.316382,100,1
3088728,3,35446,1,48629,52776,48295.87,52079.95,333.13,696.05,0.316443,100,1
3088768,3,35486,1,48642,52814,48296.57,52081.42,345.43,732.58,0.316512,100,1
3088808,3,35526,1,48656,52852,48297.29,52082.96,358.71,769.04,0.31659,100,1
3088848,3,35566,1,48670,52894,48298.03,52084.59,371.97,809.41,0.316678,100,1
3088889,3,35607,1,48686,52934,48298.81,52086.29,387.19,847.71,0.316775,100,1
3088929,3,35647,1,48704,52983,48299.62,52088.08,404.38,894.92,0.316882,100,1
3088969,3,35687,1,48722,53020,48300.47,52089.94,421.53,930.06,0.317,100,1
3089009,3,35727,1,48710,52948,48301.29,52091.66,408.71,856.34,0.317127,100,1
3089049,3,35767,1,48666,52844,48302.02,52093.17,363.98,750.83,0.317263,100,1
3089089,3,35807,1,48628,52802,48302.67,52094.59,325.33,707.41,0.317404,100,1
3089129,3,35847,1,48623,52809,48303.31,52096.02,319.69,712.98,0.31755,100,1
3089169,3,35887,1,48629,52811,48303.96,52097.45,325.04,713.55,0.317701,100,1
3089209,3,35927,1,48623,52814,48304.61,52098.88,318.39,715.12,0.317856,100,1
3089249,3,35967,1,48638,52835,48305.27,52100.35,332.73,734.65,0.318017,100,1
3089289,3,36007,1,48648,52856,48305.96,52101.86,342.04,754.14,0.318182,100,1
3089329,3,36047,1,48650,52865,48306.65,52103.39,343.35,761.61,0.318353,100,1
3089369,3,36087,1,48650,52867,48307.34,52104.92,342.66,762.08,0.318528,100,1
3089409,3,36127,1,48653,52886,48308.03,52106.48,344.97,779.52,0.318708,100,1
3089449,3,36167,1,48666,52917,48308.75,52108.1,357.25,808.9,0.318893,100,1
3089489,3,36207,1,48675,52953,48309.48,52109.79,365.52,843.21,0.319082,100,1
3089529,3,36247,1,48687,52986,48310.24,52111.55,376.76,874.45,0.319275,100,1
3089569,3,36287,1,48696,53021,48311.01,52113.37,384.99,907.63,0.319473,100,1
3089609,3,36327,1,48712,53051,48311.82,52115.24,400.18,935.76,0.319675,100,1
3089650,3,36368,1,48725,53081,48312.64,52117.18,412.36,963.82,0.319882,100,1
3089690,3,36408,1,48735,53112,48313.49,52119.17,421.51,992.83,0.320093,100,1
3089730,3,36448,1,48743,53146,48314.35,52121.22,428.65,1024.78,0.320308,100,1
3089770,3,36488,1,48751,53179,48315.23,52123.34,435.77,1055.66,0.320527,100,1
3089810,3,36528,1,48773,53219,48316.14,52125.53,456.86,1093.47,0.320749,100,1
3089850,3,36568,1,48789,53260,48317.09,52127.8,471.91,1132.2,0.320976,100,1
3089890,3,36608,1,48796,53250,48318.05,52130.05,477.95,1119.95,0.321208,100,1
3089930,3,36648,1,48765,53146,48318.95,52132.08,446.05,1013.92,0.321445,100,1
3089970,3,36688,1,48721,53068,48319.75,52133.96,401.25,934.04,0.321684,100,1
3090010,3,36728,1,48704,53051,48320.52,52135.79,383.48,915.21,0.321926,100,1
3090050,3,36768,1,48709,53056,48321.3,52137.63,387.7,918.37,0.322169,100,1
3090090,3,36808,1,48705,53056,48322.07,52139.47,382.93,916.53,0.322415,100,1
3090130,3,36848,1,48699,53063,48322.82,52141.32,376.18,921.68,0.322661,100,1
3090170,3,36888,1,48708,53078,48323.59,52143.2,384.41,934.8,0.32291,100,1
3090210,3,36928,1,48711,53082,48324.37,52145.07,386.63,936.93,0.323159,100,1
3090250,3,36968,1,48710,53078,48325.14,52146.94,384.86,931.06,0.32341,100,1
3090290,3,37008,1,48704,53080,48325.9,52148.81,378.1,931.19,0.323662,100,1
3090330,3,37048,1,48708,53105,48326.67,52150.72,381.33,954.28,0.323914,100,1
3090370,3,37088,1,48713,53126,48327.44,52152.68,385.56,973.32,0.324167,100,1
3090411,3,37129,1,48729,53155,48328.25,52154.68,400.75,1000.32,0.324421,100,1
3090451,3,37169,1,48735,53189,48329.06,52156.75,405.94,1032.25,0.324674,100,1
3090491,3,37209,1,48742,53219,48329.89,52158.88,412.11,1060.12,0.324928,100,1
3090531,3,37249,1,48751,53240,48330.73,52161.04,420.27,1078.96,0.325182,100,1
3090571,3,37289,1,48767,53274,48331.61,52163.27,435.39,1110.73,0.325435,100,1
3090611,3,37329,1,48772,53302,48332.49,52165.55,439.51,1136.45,0.325689,100,1
3090651,3,37369,1,48788,53334,48333.41,52167.89,454.59,1166.11,0.325943,100,1
3090691,3,37409,1,48799,53358,48334.34,52170.27,464.66,1187.73,0.326196,100,1
3090731,3,37449,1,48815,53387,48335.3,52172.7,479.7,1214.3,0.326451,100,1
3090771,3,37489,1,48823,53418,48336.28,52175.2,486.72,1242.8,0.326705,100,1
3090811,3,37529,1,48836,53434,48337.28,52177.71,498.72,1256.29,0.32696,100,1
3090851,3,37569,1,48820,53338,48338.24,52180.04,481.76,1157.96,0.327217,100,1
3090891,3,37609,1,48761,53224,48339.09,52182.12,421.91,1041.88,0.327475,100,1
3090931,3,37649,1,48728,53185,48339.87,52184.13,388.13,1000.87,0.327732,100,1
3090971,3,37689,1,48715,53188,48340.62,52186.14,374.38,1001.86,0.327988,100,1
3091011,3,37729,1,48718,53183,48341.37,52188.14,376.62,994.86,0.328243,100,1
3091052,3,37770,1,48715,53177,48342.12,52190.12,372.87,986.88,0.328497,100,1
3091092,3,37810,1,48715,53191,48342.87,52192.12,372.13,998.88,0.32875,100,1
3091132,3,37850,1,48712,53195,48343.61,52194.13,368.39,1000.87,0.329001,100,1
3091172,3,37890,1,48705,53185,48344.33,52196.11,360.67,988.89,0.329251,100,1
3091212,3,37930,1,48705,53179,48345.05,52198.08,359.95,980.92,0.329499,100,1
3091252,3,37970,1,48706,53190,48345.78,52200.07,360.22,989.93,0.329746,100,1
3091292,3,38010,1,48711,53223,48346.51,52202.11,364.49,1020.89,0.329991,100,1
3091332,3,38050,1,48723,53249,48347.26,52204.21,375.74,1044.79,0.330234,100,1
3091372,3,38090,1,48741,53275,48348.05,52206.35,392.95,1068.65,0.330475,100,1
3091412,3,38130,1,48747,53292,48348.85,52208.52,398.15,1083.48,0.330715,100,1
3091452,3,38170,1,48757,53319,48349.67,52210.75,407.33,1108.25,0.330954,100,1
3091492,3,38210,1,48763,53336,48350.5,52213,412.5,1123,0.331191,100,1
3091532,3,38250,1,48768,53358,48351.33,52215.29,416.67,1142.71,0.331427,100,1
3091572,3,38290,1,48773,53373,48352.18,52217.61,420.82,1155.39,0.331661,100,1
3091612,3,38330,1,48779,53394,48353.03,52219.96,425.97,1174.04,0.331894,100,1
3091652,3,38370,1,48790,53417,48353.91,52222.36,436.09,1194.64,0.332125,100,1
3091692,3,38410,1,48793,53444,48354.79,52224.8,438.21,1219.2,0.332354,100,1
3091732,3,38450,1,48807,53471,48355.69,52227.29,451.31,1243.71,0.332581,100,1
3091773,3,38491,1,48811,53464,48356.6,52229.77,454.4,1234.23,0.332807,100,1
3091813,3,38531,1,48782,53348,48357.45,52232.01,424.55,1115.99,0.333032,100,1
3091853,3,38571,1,48722,53248,48358.18,52234.04,363.82,1013.96,0.333256,100,1
3091893,3,38611,1,48688,53207,48358.84,52235.99,329.16,971.01,0.333478,100,1
3091933,3,38651,1,48683,53204,48359.49,52237.93,323.51,966.07,0.333698,100,1
3091973,3,38691,1,48681,53197,48360.14,52239.84,320.86,957.16,0.333915,100,1
3092013,3,38731,1,48676,53197,48360.77,52241.76,315.23,955.24,0.33413,100,1
3092053,3,38771,1,48680,53207,48361.41,52243.69,318.59,963.31,0.334343,100,1
3092093,3,38811,1,48683,53208,48362.05,52245.62,320.95,962.38,0.334554,100,1
3092133,3,38851,1,48682,53193,48362.7,52247.52,319.3,945.48,0.334762,100,1
3092173,3,38891,1,48675,53182,48363.32,52249.39,311.68,932.61,0.334969,100,1
3092213,3,38931,1,48677,53190,48363.95,52251.27,313.05,938.73,0.335173,100,1
3092253,3,38971,1,48678,53209,48364.58,52253.19,313.42,955.81,0.335376,100,1
3092293,3,39011,1,48688,53232,48365.23,52255.14,322.77,976.86,0.335576,100,1
3092333,3,39051,1,48698,53254,48365.89,52257.14,332.11,996.86,0.335774,100,1
3092373,3,39091,1,48702,53275,48366.57,52259.18,335.43,1015.82,0.33597,100,1
3092413,3,39131,1,48707,53292,48367.25,52261.25,339.75,1030.75,0.336163,100,1
3092453,3,39171,1,48709,53307,48367.93,52263.34,341.07,1043.66,0.336354,100,1
3092494,3,39212,1,48718,53322,48368.64,52265.46,349.36,1056.54,0.336543,100,1
3092534,3,39252,1,48720,53347,48369.34,52267.62,350.66,1079.38,0.336729,100,1
3092574,3,39292,1,48730,53370,48370.06,52269.83,359.94,1100.17,0.336912,100,1
3092614,3,39332,1,48738,53398,48370.8,52272.09,367.2,1125.91,0.337093,100,1
3092654,3,39372,1,48749,53425,48371.56,52274.39,377.44,1150.61,0.337272,100,1
3092694,3,39412,1,48764,53459,48372.34,52276.77,391.66,1182.23,0.337448,100,1
3092734,3,39452,1,48765,53467,48373.13,52279.15,391.87,1187.85,0.337621,100,1
3092774,3,39492,1,48749,53359,48373.88,52281.31,375.12,1077.69,0.337794,100,1
3092814,3,39532,1,48699,53230,48374.54,52283.21,324.46,946.79,0.337965,100,1
3092854,3,39572,1,48660,53163,48375.11,52284.97,284.89,878.03,0.338134,100,1
3092894,3,39612,1,48646,53160,48375.65,52286.72,270.35,873.28,0.338301,100,1
3092934,3,39652,1,48638,53154,48376.18,52288.45,261.82,865.55,0.338466,100,1
3092974,3,39692,1,48634,53137,48376.69,52290.15,257.31,846.85,0.338629,100,1
3093014,3,39732,1,48636,53142,48377.21,52291.86,258.79,850.14,0.33879,100,1
3093054,3,39772,1,48634,53135,48377.73,52293.54,256.27,841.46,0.338949,100,1
3093094,3,39812,1,48622,53119,48378.21,52295.2,243.79,823.8,0.339106,100,1
3093134,3,39852,1,48612,53100,48378.68,52296.8,233.32,803.2,0.33926,100,1
3093175,3,39893,1,48610,53101,48379.15,52298.41,230.85,802.59,0.339413,100,1
3093215,3,39933,1,48614,53119,48379.62,52300.05,234.38,818.95,0.339563,100,1
3093255,3,39973,1,48624,53145,48380.11,52301.75,243.89,843.25,0.339711,100,1
3093295,3,40013,1,48625,53173,48380.6,52303.49,244.4,869.51,0.339857,100,1
3093335,3,40053,1,48641,53194,48381.12,52305.27,259.87,888.73,0.34,100,1
3093375,3,40093,1,48648,53216,48381.66,52307.09,266.34,908.91,0.34014,100,1
3093415,3,40133,1,48655,53243,48382.21,52308.97,272.79,934.03,0.340279,100,1
3093455,3,40173,1,48665,53265,48382.77,52310.88,282.23,954.12,0.340414,100,1
3093495,3,40213,1,48678,53290,48383.36,52312.84,294.64,977.16,0.340548,100,1
3093535,3,40253,1,48689,53311,48383.98,52314.84,305.02,996.16,0.340679,100,1
3093575,3,40293,1,48700,53337,48384.61,52316.89,315.39,1020.11,0.340808,100,1
3093615,3,40333,1,48715,53363,48385.27,52318.98,329.73,1044.02,0.340935,100,1
3093655,3,40373,1,48723,53393,48385.95,52321.13,337.05,1071.87,0.341059,100,1
3093695,3,40413,1,48733,53393,48386.64,52323.27,346.36,1069.73,0.341183,100,1
3093735,3,40453,1,48709,53262,48387.29,52325.15,321.71,936.85,0.341305,100,1
3093775,3,40493,1,48645,53126,48387.8,52326.75,257.2,799.25,0.341427,100,1
3093815,3,40533,1,48601,53056,48388.23,52328.21,212.77,727.79,0.341546,100,1
3093855,3,40573,1,48582,53040,48388.62,52329.64,193.38,710.36,0.341665,100,1
3093895,3,40613,1,48580,53030,48389,52331.04,191,698.96,0.341781,100,1
3093935,3,40653,1,48574,53016,48389.37,52332.41,184.63,683.59,0.341896,100,1
3093976,3,40694,1,48569,53020,48389.73,52333.79,179.27,686.21,0.342009,100,1
3094016,3,40734,1,48568,53017,48390.09,52335.16,177.91,681.84,0.34212,100,1
3094056,3,40774,1,48564,53003,48390.44,52336.49,173.56,666.51,0.342229,100,1
3094096,3,40814,1,48552,52993,48390.76,52337.8,161.24,655.2,0.342336,100,1
3094136,3,40854,1,48553,52991,48391.09,52339.11,161.91,651.89,0.342442,100,1
3094176,3,40894,1,48558,53011,48391.42,52340.46,166.58,670.54,0.342546,100,1
3094216,3,40934,1,48568,53046,48391.78,52341.87,176.22,704.13,0.342647,100,1
3094256,3,40974,1,48583,53079,48392.16,52343.35,190.84,735.65,0.342747,100,1
3094296,3,41014,1,48598,53107,48392.57,52344.87,205.43,762.12,0.342845,100,1
3094336,3,41054,1,48614,53124,48393.02,52346.43,220.98,777.57,0.342941,100,1
3094376,3,41094,1,48625,53150,48393.48,52348.04,231.52,801.96,0.343035,100,1
3094416,3,41134,1,48628,53171,48393.95,52349.69,234.05,821.31,0.343127,100,1
3094456,3,41174,1,48639,53197,48394.45,52351.39,244.55,845.61,0.343218,100,1
3094496,3,41214,1,48648,53211,48394.95,52353.11,253.05,857.89,0.343307,100,1
3094536,3,41254,1,48660,53241,48395.48,52354.88,264.52,886.12,0.343394,100,1
3094576,3,41294,1,48671,53267,48396.04,52356.71,274.96,910.29,0.343479,100,1
3094616,3,41334,1,48677,53298,48396.6,52358.59,280.4,939.41,0.343563,100,1
3094656,3,41374,1,48684,53273,48397.17,52360.42,286.83,912.58,0.343646,100,1
3094697,3,41415,1,48649,53128,48397.68,52361.96,251.32,766.04,0.343728,100,1
3094737,3,41455,1,48584,52983,48398.05,52363.2,185.95,619.8,0.343809,100,1
3094777,3,41495,1,48538,52919,48398.33,52364.31,139.67,554.69,0.343889,100,1
3094817,3,41535,1,48525,52906,48398.59,52365.4,126.41,540.6,0.343967,100,1
