t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2955116,2,26192,0,48093,51229,48288.48,51998.67,-195.48,-769.67,0.341098,100,1
2955156,2,26232,0,48101,51248,48288.1,51997.17,-187.1,-749.17,0.340971,100,1
2955196,2,26272,0,48110,51283,48287.75,51995.75,-177.75,-712.75,0.340841,100,1
2955237,2,26313,0,48130,51328,48287.43,51994.41,-157.43,-666.41,0.340709,100,1
2955277,2,26353,0,48140,51332,48287.14,51993.09,-147.14,-661.09,0.340573,100,1
2955317,2,26393,0,48136,51315,48286.84,51991.73,-150.84,-676.73,0.340434,100,1
2955357,2,26433,0,48129,51317,48286.53,51990.38,-157.53,-673.38,0.340293,100,1
2955397,2,26473,0,48138,51355,48286.23,51989.11,-148.23,-634.11,0.340149,100,1
2955437,2,26513,0,48159,51421,48285.98,51987.98,-126.98,-566.98,0.340003,100,1
2955477,2,26553,0,48190,51487,48285.79,51986.98,-95.79,-499.98,0.339855,100,1
2955517,2,26593,0,48216,51547,48285.65,51986.1,-69.65,-439.1,0.339705,100,1
2955557,2,26633,0,48239,51592,48285.55,51985.31,-46.55,-393.31,0.339552,100,1
2955597,2,26673,0,48254,51628,48285.49,51984.6,-31.49,-356.6,0.339397,100,1
2955637,2,26713,0,48280,51664,48285.48,51983.96,-5.48,-319.96,0.33924,100,1
2955677,2,26753,0,48285,51684,48285.48,51983.36,-0.48,-299.36,0.339081,100,1
2955717,2,26793,0,48303,51714,48285.52,51982.82,17.48,-268.82,0.338922,100,1
2955757,2,26833,0,48313,51751,48285.57,51982.36,27.43,-231.36,0.338762,100,1
2955797,2,26873,0,48328,51789,48285.66,51981.97,42.34,-192.97,0.338602,100,1
2955837,2,26913,0,48345,51838,48285.78,51981.69,59.22,-143.69,0.338443,100,1
2955877,2,26953,0,48367,51853,48285.95,51981.43,81.05,-128.43,0.338286,100,1
2955917,2,26993,0,48337,51663,48286.05,51980.79,50.95,-317.79,0.338129,100,1
2955957,2,27033,0,48221,51352,48285.92,51979.54,-64.92,-627.54,0.337964,100,1
2955997,2,27073,0,48114,51163,48285.57,51977.9,-171.57,-814.9,0.337793,100,1
2956037,2,27113,0,48073,51138,48285.15,51976.22,-212.15,-838.22,0.337623,100,1
2956078,2,27154,0,48082,51185,48284.74,51974.64,-202.74,-789.64,0.337452,100,1
2956118,2,27194,0,48100,51225,48284.37,51973.14,-184.37,-748.14,0.337281,100,1
2956158,2,27234,0,48118,51293,48284.04,51971.79,-166.04,-678.79,0.337109,100,1
2956198,2,27274,0,48141,51324,48283.76,51970.49,-142.76,-646.49,0.336936,100,1
2956238,2,27314,0,48143,51309,48283.48,51969.17,-140.48,-660.17,0.336759,100,1
2956278,2,27354,0,48137,51284,48283.18,51967.8,-146.18,-683.8,0.336581,100,1
2956318,2,27394,0,48132,51303,48282.88,51966.48,-150.88,-663.48,0.336401,100,1
2956358,2,27434,0,48147,51355,48282.61,51965.25,-135.61,-610.25,0.336219,100,1
2956398,2,27474,0,48172,51421,48282.39,51964.17,-110.39,-543.17,0.336037,100,1
2956438,2,27514,0,48209,51488,48282.25,51963.22,-73.25,-475.22,0.335851,100,1
2956478,2,27554,0,48233,51533,48282.15,51962.36,-49.15,-429.36,0.335664,100,1
2956518,2,27594,0,48252,51580,48282.09,51961.6,-30.09,-381.6,0.335475,100,1
2956558,2,27634,0,48268,51611,48282.07,51960.9,-14.07,-349.9,0.335283,100,1
2956598,2,27674,0,48275,51638,48282.05,51960.25,-7.05,-322.25,0.335091,100,1
2956638,2,27714,0,48289,51664,48282.07,51959.66,6.93,-295.66,0.334897,100,1
2956678,2,27754,0,48302,51690,48282.11,51959.12,19.89,-269.12,0.334703,100,1
2956718,2,27794,0,48316,51730,48282.18,51958.67,33.82,-228.67,0.334508,100,1
2956758,2,27834,0,48331,51769,48282.28,51958.29,48.72,-189.29,0.334314,100,1
2956798,2,27874,0,48342,51726,48282.4,51957.82,59.6,-231.82,0.334121,100,1
2956838,2,27914,0,48276,51446,48282.39,51956.8,-6.39,-510.8,0.333923,100,1
2956879,2,27955,0,48139,51135,48282.11,51955.16,-143.11,-820.16,0.333719,100,1
2956919,2,27995,0,48042,50989,48281.62,51953.23,-239.62,-964.23,0.333516,100,1
2956959,2,28035,0,48012,50987,48281.09,51951.3,-269.09,-964.3,0.333318,100,1
2956999,2,28075,0,48019,51005,48280.56,51949.41,-261.56,-944.41,0.333124,100,1
2957039,2,28115,0,48028,51021,48280.06,51947.55,-252.06,-926.55,0.332934,100,1
2957079,2,28155,0,48040,51070,48279.58,51945.8,-239.58,-875.8,0.332746,100,1
2957119,2,28195,0,48063,51109,48279.14,51944.13,-216.14,-835.13,0.33256,100,1
2957159,2,28235,0,48068,51108,48278.72,51942.46,-210.72,-834.46,0.332375,100,1
2957199,2,28275,0,48065,51101,48278.3,51940.78,-213.3,-839.78,0.33219,100,1
2957239,2,28315,0,48069,51126,48277.88,51939.15,-208.88,-813.15,0.332006,100,1
2957279,2,28355,0,48095,51185,48277.52,51937.64,-182.52,-752.64,0.331822,100,1
2957319,2,28395,0,48119,51245,48277.2,51936.26,-158.2,-691.26,0.331637,100,1
2957359,2,28435,0,48145,51302,48276.94,51934.99,-131.94,-632.99,0.331451,100,1
2957399,2,28475,0,48165,51348,48276.71,51933.82,-111.71,-585.82,0.331264,100,1
2957439,2,28515,0,48183,51382,48276.53,51932.72,-93.53,-550.72,0.331074,100,1
2957479,2,28555,0,48200,51417,48276.37,51931.69,-76.37,-514.69,0.330882,100,1
2957519,2,28595,0,48210,51449,48276.24,51930.72,-66.24,-481.72,0.330689,100,1
2957559,2,28635,0,48225,51474,48276.14,51929.81,-51.14,-455.81,0.330493,100,1
2957599,2,28675,0,48231,51505,48276.05,51928.96,-45.05,-423.96,0.330296,100,1
2957639,2,28715,0,48241,51539,48275.98,51928.19,-34.98,-389.19,0.330098,100,1
2957680,2,28756,0,48258,51581,48275.95,51927.5,-17.95,-346.5,0.329898,100,1
2957720,2,28796,0,48276,51624,48275.95,51926.89,0.05,-302.89,0.329698,100,1
2957760,2,28836,0,48282,51554,48275.96,51926.14,6.04,-372.14,0.329496,100,1
2957800,2,28876,0,48199,51253,48275.8,51924.8,-76.8,-671.8,0.329289,100,1
2957840,2,28916,0,48066,50956,48275.39,51922.86,-209.39,-966.86,0.329081,100,1
2957880,2,28956,0,47978,50837,48274.79,51920.69,-296.79,-1083.69,0.328877,100,1
2957920,2,28996,0,47958,50840,48274.16,51918.53,-316.16,-1078.53,0.328681,100,1
2957960,2,29036,0,47967,50862,48273.55,51916.42,-306.55,-1054.42,0.328492,100,1
2958000,2,29076,0,47969,50878,48272.94,51914.34,-303.94,-1036.34,0.32831,100,1
2958040,2,29116,0,47989,50933,48272.37,51912.38,-283.37,-979.38,0.328132,100,1
2958080,2,29156,0,48016,50969,48271.86,51910.5,-255.86,-941.5,0.327957,100,1
2958120,2,29196,0,48024,50966,48271.36,51908.61,-247.36,-942.61,0.327783,100,1
2958160,2,29236,0,48018,50963,48270.86,51906.72,-252.86,-943.72,0.327611,100,1
2958200,2,29276,0,48022,51001,48270.36,51904.91,-248.36,-903.91,0.327442,100,1
2958240,2,29316,0,48046,51056,48269.91,51903.21,-223.91,-847.21,0.327274,100,1
2958280,2,29356,0,48071,51115,48269.52,51901.64,-198.52,-786.64,0.327107,100,1
2958320,2,29396,0,48097,51172,48269.17,51900.18,-172.17,-728.18,0.326939,100,1
2958360,2,29436,0,48116,51222,48268.87,51898.83,-152.87,-676.83,0.326771,100,1
2958400,2,29476,0,48130,51262,48268.59,51897.55,-138.59,-635.55,0.326602,100,1
2958440,2,29516,0,48152,51295,48268.36,51896.35,-116.36,-601.35,0.326431,100,1
2958481,2,29557,0,48161,51325,48268.14,51895.21,-107.14,-570.21,0.32626,100,1
2958521,2,29597,0,48173,51356,48267.96,51894.13,-94.96,-538.13,0.326087,100,1
2958561,2,29637,0,48182,51390,48267.79,51893.12,-85.79,-503.12,0.325913,100,1
2958601,2,29677,0,48196,51435,48267.64,51892.21,-71.64,-457.21,0.325739,100,1
2958641,2,29717,0,48216,51491,48267.54,51891.41,-51.54,-400.41,0.325563,100,1
2958681,2,29757,0,48243,51508,48267.5,51890.64,-24.5,-382.64,0.325386,100,1
2958721,2,29797,0,48216,51310,48267.39,51889.48,-51.39,-579.48,0.325206,100,1
2958761,2,29837,0,48096,51006,48267.05,51887.72,-171.05,-881.72,0.325023,100,1
2958801,2,29877,0,47986,50823,48266.49,51885.59,-280.49,-1062.59,0.324843,100,1
2958841,2,29917,0,47948,50795,48265.86,51883.41,-317.86,-1088.41,0.324669,100,1
2958881,2,29957,0,47954,50821,48265.23,51881.29,-311.23,-1060.29,0.3245,100,1
2958921,2,29997,1,47966,50835,48264.64,51879.2,-298.64,-1044.2,0.324335,100,1
2958961,2,30037,1,47976,50894,48264.06,51877.23,-288.06,-983.23,0.324174,100,1
2959001,2,30077,1,48003,50948,48263.54,51875.37,-260.54,-927.37,0.324016,100,1
2959041,2,30117,1,48015,50948,48263.05,51873.52,-248.05,-925.52,0.32386,100,1
2959081,2,30157,1,48010,50934,48262.54,51871.64,-252.54,-937.64,0.323705,100,1
2959121,2,30197,1,48011,50952,48262.04,51869.8,-251.04,-917.8,0.323553,100,1
2959161,2,30237,1,48022,51004,48261.56,51868.07,-239.56,-864.07,0.323402,100,1
2959201,2,30277,1,48045,51069,48261.13,51866.47,-216.13,-797.47,0.323252,100,1
2959241,2,30317,1,48071,51121,48260.75,51864.98,-189.75,-743.98,0.323103,100,1
2959282,2,30358,1,48091,51169,48260.41,51863.59,-169.41,-694.59,0.322954,100,1
2959322,2,30398,1,48107,51208,48260.11,51862.29,-153.11,-654.29,0.322805,100,1
2959362,2,30438,1,48127,51236,48259.84,51861.04,-132.84,-625.04,0.322655,100,1
2959402,2,30478,1,48133,51269,48259.59,51859.85,-126.59,-590.85,0.322504,100,1
2959442,2,30518,1,48144,51296,48259.36,51858.73,-115.36,-562.73,0.322353,100,1
2959482,2,30558,1,48161,51343,48259.16,51857.7,-98.16,-514.7,0.322201,100,1
2959522,2,30598,1,48180,51393,48259,51856.77,-79,-463.77,0.322048,100,1
2959562,2,30638,1,48201,51424,48258.89,51855.9,-57.89,-431.9,0.321894,100,1
2959602,2,30678,1,48185,51276,48258.74,51854.74,-73.74,-578.74,0.321739,100,1
2959642,2,30718,1,48087,51005,48258.4,51853.04,-171.4,-848.04,0.321581,100,1
2959682,2,30758,1,47994,50837,48257.87,51851.01,-263.87,-1014.01,0.321424,100,1
2959722,2,30798,1,47957,50821,48257.27,51848.95,-300.27,-1027.95,0.321271,100,1
2959762,2,30838,1,47966,50862,48256.69,51846.98,-290.69,-984.98,0.321123,100,1
2959802,2,30878,1,47983,50920,48256.14,51845.13,-273.14,-925.13,0.320978,100,1
2959842,2,30918,1,48012,50989,48255.65,51843.42,-243.65,-854.42,0.320835,100,1
2959882,2,30958,1,48036,51019,48255.21,51841.77,-219.21,-822.77,0.320693,100,1
2959922,2,30998,1,48037,50998,48254.78,51840.08,-217.78,-842.08,0.320552,100,1
2959962,2,31038,1,48031,50985,48254.34,51838.37,-223.34,-853.37,0.320411,100,1
2960002,2,31078,1,48024,51011,48253.87,51836.72,-229.87,-825.72,0.320272,100,1
2960042,2,31118,1,48043,51063,48253.45,51835.18,-210.45,-772.18,0.320135,100,1
2960083,2,31159,1,48063,51122,48253.07,51833.75,-190.07,-711.75,0.319998,100,1
2960123,2,31199,1,48089,51176,48252.75,51832.44,-163.75,-656.44,0.319861,100,1
2960163,2,31239,1,48104,51221,48252.45,51831.21,-148.45,-610.21,0.319725,100,1
2960203,2,31279,1,48122,51260,48252.19,51830.07,-130.19,-570.07,0.319588,100,1
2960243,2,31319,1,48135,51293,48251.96,51829,-116.96,-536,0.319451,100,1
2960283,2,31359,1,48148,51314,48251.75,51827.97,-103.75,-513.97,0.319313,100,1
2960323,2,31399,1,48162,51345,48251.57,51827.01,-89.57,-482.01,0.319175,100,1
2960363,2,31439,1,48174,51378,48251.42,51826.11,-77.42,-448.11,0.319036,100,1
2960403,2,31479,1,48189,51423,48251.29,51825.3,-62.29,-402.3,0.318896,100,1
2960443,2,31519,1,48207,51467,48251.21,51824.59,-44.21,-357.59,0.318756,100,1
2960483,2,31559,1,48226,51481,48251.16,51823.9,-25.16,-342.9,0.318616,100,1
2960523,2,31599,1,48201,51283,48251.06,51822.82,-50.06,-539.82,0.318473,100,1
2960563,2,31639,1,48082,50970,48250.72,51821.12,-168.72,-851.12,0.318328,100,1
2960603,2,31679,1,47969,50793,48250.16,51819.06,-281.16,-1026.06,0.318185,100,1
2960643,2,31719,1,47925,50764,48249.51,51816.95,-324.51,-1052.95,0.318048,100,1
2960683,2,31759,1,47924,50768,48248.86,51814.86,-324.86,-1046.86,0.317916,100,1
2960723,2,31799,1,47924,50757,48248.21,51812.74,-324.21,-1055.74,0.31779,100,1
2960763,2,31839,1,47923,50796,48247.57,51810.71,-324.57,-1014.71,0.317668,100,1
2960803,2,31879,1,47942,50852,48246.96,51808.79,-304.96,-956.79,0.317552,100,1
2960843,2,31919,1,47959,50871,48246.38,51806.92,-287.38,-935.92,0.317438,100,1
2960883,2,31959,1,47957,50864,48245.8,51805.04,-288.8,-941.04,0.317329,100,1
2960924,2,32000,1,47959,50880,48245.23,51803.19,-286.23,-923.19,0.317222,100,1
2960964,2,32040,1,47973,50932,48244.69,51801.45,-271.69,-869.45,0.317119,100,1
2961004,2,32080,1,47996,50998,48244.19,51799.84,-248.19,-801.84,0.317018,100,1
2961044,2,32120,1,48017,51062,48243.74,51798.37,-226.74,-736.37,0.316919,100,1
2961084,2,32160,1,48047,51118,48243.35,51797.01,-196.35,-679.01,0.316822,100,1
2961124,2,32200,1,48065,51159,48242.99,51795.73,-177.99,-636.73,0.316725,100,1
2961164,2,32240,1,48090,51205,48242.69,51794.55,-152.69,-589.55,0.316628,100,1
2961204,2,32280,1,48103,51248,48242.41,51793.46,-139.41,-545.46,0.316531,100,1
2961244,2,32320,1,48123,51286,48242.17,51792.45,-119.17,-506.45,0.316434,100,1
2961284,2,32360,1,48138,51332,48241.96,51791.54,-103.96,-459.54,0.316337,100,1
2961324,2,32400,1,48165,51382,48241.81,51790.72,-76.81,-408.72,0.316239,100,1
2961364,2,32440,1,48187,51437,48241.7,51790.01,-54.7,-353.01,0.316141,100,1
2961404,2,32480,1,48210,51478,48241.64,51789.39,-31.64,-311.39,0.316042,100,1
2961444,2,32520,1,48206,51374,48241.57,51788.56,-35.57,-414.56,0.315942,100,1
2961484,2,32560,1,48117,51101,48241.32,51787.19,-124.32,-686.19,0.31584,100,1
2961524,2,32600,1,48004,50903,48240.85,51785.42,-236.85,-882.42,0.315739,100,1
2961564,2,32640,1,47957,50858,48240.29,51783.57,-283.29,-925.57,0.315641,100,1
2961604,2,32680,1,47954,50882,48239.71,51781.77,-285.71,-899.77,0.315546,100,1
2961644,2,32720,1,47961,50907,48239.16,51780.02,-278.16,-873.02,0.315455,100,1
2961684,2,32760,1,47967,50945,48238.62,51778.35,-271.62,-833.35,0.315367,100,1
2961725,2,32801,1,47990,51002,48238.12,51776.8,-248.12,-774.8,0.315282,100,1
2961765,2,32841,1,48009,51025,48237.66,51775.3,-228.66,-750.3,0.315199,100,1
2961805,2,32881,1,48011,51031,48237.21,51773.81,-226.21,-742.81,0.315117,100,1
2961845,2,32921,1,48010,51052,48236.76,51772.37,-226.76,-720.37,0.315037,100,1
2961885,2,32961,1,48025,51102,48236.34,51771.03,-211.34,-669.03,0.31496,100,1
2961925,2,33001,1,48055,51174,48235.97,51769.84,-180.97,-595.84,0.314883,100,1
2961965,2,33041,1,48085,51249,48235.67,51768.8,-150.67,-519.8,0.314807,100,1
2962005,2,33081,1,48115,51315,48235.43,51767.89,-120.43,-452.89,0.314731,100,1
2962045,2,33121,1,48139,51368,48235.24,51767.09,-96.24,-399.09,0.314655,100,1
2962085,2,33161,1,48161,51422,48235.09,51766.41,-74.09,-344.41,0.314578,100,1
2962125,2,33201,1,48186,51464,48235,51765.8,-49,-301.8,0.314502,100,1
2962165,2,33241,1,48206,51502,48234.94,51765.28,-28.94,-263.28,0.314425,100,1
2962205,2,33281,1,48222,51544,48234.91,51764.84,-12.91,-220.84,0.314348,100,1
2962245,2,33321,1,48236,51596,48234.92,51764.5,1.08,-168.5,0.31427,100,1
2962285,2,33361,1,48260,51655,48234.97,51764.28,25.03,-109.28,0.314193,100,1
2962325,2,33401,1,48290,51709,48235.08,51764.17,54.92,-55.17,0.314117,100,1
2962365,2,33441,1,48295,51651,48235.2,51763.95,59.8,-112.95,0.314041,100,1
2962405,2,33481,1,48227,51420,48235.18,51763.26,-8.18,-343.26,0.313964,100,1
2962445,2,33521,1,48121,51227,48234.96,51762.19,-113.96,-535.19,0.313887,100,1
2962485,2,33561,1,48068,51172,48234.62,51761.01,-166.62,-589.01,0.31381,100,1
2962526,2,33602,1,48063,51196,48234.28,51759.88,-171.28,-563.88,0.313734,100,1
2962566,2,33642,1,48073,51220,48233.96,51758.8,-160.96,-538.8,0.313659,100,1
2962606,2,33682,1,48083,51259,48233.66,51757.8,-150.66,-498.8,0.313585,100,1
2962646,2,33722,1,48103,51324,48233.4,51756.93,-130.4,-432.93,0.313511,100,1
2962686,2,33762,1,48123,51356,48233.18,51756.13,-110.18,-400.13,0.313438,100,1
2962726,2,33802,1,48135,51368,48232.98,51755.36,-97.98,-387.36,0.313365,100,1
2962766,2,33842,1,48138,51392,48232.8,51754.63,-94.8,-362.63,0.313292,100,1
2962806,2,33882,1,48149,51444,48232.63,51754.01,-83.63,-310.01,0.313219,100,1
2962846,2,33922,1,48176,51520,48232.52,51753.55,-56.52,-233.55,0.313147,100,1
2962886,2,33962,1,48209,51591,48232.47,51753.22,-23.47,-162.22,0.313074,100,1
2962926,2,34002,1,48241,51653,48232.49,51753.02,8.51,-100.02,0.313001,100,1
2962966,2,34042,1,48263,51708,48232.55,51752.93,30.45,-44.93,0.312929,100,1
2963006,2,34082,1,48290,51763,48232.67,51752.95,57.33,10.05,0.312858,100,1
2963046,2,34122,1,48305,51811,48232.81,51753.07,72.19,57.93,0.312787,100,1
2963086,2,34162,1,48326,51855,48233,51753.28,93,101.72,0.312718,100,1
2963126,2,34202,1,48344,51896,48233.22,51753.56,110.78,142.44,0.312651,100,1
2963166,2,34242,1,48363,51951,48233.48,51753.96,129.52,197.04,0.312586,100,1
2963206,2,34282,1,48387,52008,48233.79,51754.46,153.21,253.54,0.312525,100,1
2963246,2,34322,1,48407,52047,48234.14,51755.05,172.86,291.95,0.312467,100,1
2963286,2,34362,1,48397,51936,48234.47,51755.41,162.53,180.59,0.312413,100,1
2963327,2,34403,1,48314,51726,48234.63,51755.36,79.37,-29.36,0.312361,100,1
2963367,2,34443,1,48232,51602,48234.62,51755.05,-2.62,-153.05,0.312308,100,1
2963407,2,34483,1,48208,51589,48234.57,51754.72,-26.57,-165.72,0.312256,100,1
2963447,2,34523,1,48211,51620,48234.53,51754.45,-23.53,-134.45,0.312203,100,1
2963487,2,34563,1,48220,51642,48234.5,51754.23,-14.5,-112.23,0.31215,100,1
2963527,2,34603,1,48229,51686,48234.49,51754.09,-5.49,-68.09,0.312098,100,1
2963567,2,34643,1,48252,51735,48234.53,51754.05,17.47,-19.05,0.312046,100,1
2963607,2,34683,1,48266,51756,48234.59,51754.06,31.41,1.94,0.311994,100,1
2963647,2,34723,1,48264,51767,48234.65,51754.09,29.35,12.91,0.311942,100,1
2963687,2,34763,1,48274,51801,48234.73,51754.18,39.27,46.82,0.311891,100,1
2963727,2,34803,1,48298,51853,48234.86,51754.38,63.14,98.62,0.31184,100,1
2963767,2,34843,1,48323,51916,48235.03,51754.7,87.97,161.3,0.311791,100,1
2963807,2,34883,1,48350,51979,48235.26,51755.15,114.74,223.85,0.311743,100,1
2963847,2,34923,1,48373,52036,48235.54,51755.71,137.46,280.29,0.311698,100,1
2963887,2,34963,1,48393,52090,48235.86,51756.38,157.14,333.62,0.311656,100,1
2963927,2,35003,1,48412,52135,48236.21,51757.14,175.79,377.86,0.311618,100,1
2963967,2,35043,1,48433,52180,48236.61,51757.99,196.39,422.01,0.311585,100,1
2964007,2,35083,1,48447,52218,48237.03,51758.91,209.97,459.09,0.311556,100,1
2964047,2,35123,1,48455,52259,48237.46,51759.91,217.54,499.09,0.311533,100,1
2964087,2,35163,1,48475,52309,48237.94,51761.01,237.06,547.99,0.311515,100,1
2964127,2,35203,1,48494,52364,48238.45,51762.21,255.55,601.79,0.311505,100,1
2964168,2,35244,1,48513,52392,48239,51763.48,274,628.52,0.311501,100,1
2964208,2,35284,1,48495,52275,48239.52,51764.5,255.48,510.5,0.311506,100,1
2964248,2,35324,1,48418,52107,48239.87,51765.19,178.12,341.81,0.311514,100,1
2964288,2,35364,1,48352,52012,48240.1,51765.68,111.9,246.32,0.311523,100,1
2964328,2,35404,1,48336,52000,48240.29,51766.15,95.71,233.85,0.311534,100,1
2964368,2,35444,1,48343,52023,48240.5,51766.67,102.5,256.33,0.311545,100,1
2964408,2,35484,1,48348,52046,48240.71,51767.23,107.29,278.77,0.311557,100,1
2964448,2,35524,1,48357,52082,48240.95,51767.86,116.05,314.14,0.311569,100,1
2964488,2,35564,1,48381,52116,48241.23,51768.56,139.77,347.44,0.311584,100,1
2964528,2,35604,1,48387,52122,48241.52,51769.27,145.48,352.73,0.3116,100,1
2964568,2,35644,1,48384,52120,48241.81,51769.97,142.19,350.03,0.311618,100,1
2964608,2,35684,1,48389,52147,48242.11,51770.72,146.89,376.28,0.311638,100,1
2964648,2,35724,1,48399,52186,48242.42,51771.55,156.58,414.45,0.311659,100,1
2964688,2,35764,1,48418,52237,48242.77,51772.49,175.23,464.51,0.311682,100,1
2964728,2,35804,1,48441,52288,48243.17,51773.52,197.83,514.48,0.311709,100,1
2964768,2,35844,1,48458,52335,48243.6,51774.64,214.4,560.36,0.311738,100,1
2964808,2,35884,1,48473,52379,48244.06,51775.86,228.94,603.14,0.311771,100,1
2964848,2,35924,1,48489,52419,48244.55,51777.14,244.45,641.86,0.311809,100,1
2964888,2,35964,1,48503,52455,48245.07,51778.5,257.93,676.5,0.31185,100,1
2964929,2,36005,1,48516,52490,48245.62,51779.93,270.38,710.07,0.311896,100,1
2964969,2,36045,1,48533,52531,48246.19,51781.43,286.81,749.57,0.311947,100,1
2965009,2,36085,1,48546,52582,48246.79,51783.03,299.21,798.97,0.312004,100,1
2965049,2,36125,1,48563,52635,48247.43,51784.74,315.57,850.26,0.312065,100,1
2965089,2,36165,1,48584,52662,48248.1,51786.5,335.9,875.5,0.312133,100,1
2965129,2,36205,1,48576,52567,48248.76,51788.06,327.24,778.94,0.312208,100,1
2965169,2,36245,1,48512,52417,48249.29,51789.32,262.71,627.68,0.312288,100,1
2965209,2,36285,1,48459,52336,48249.71,51790.41,209.29,545.59,0.31237,100,1
2965249,2,36325,1,48441,52323,48250.09,51791.48,190.91,531.52,0.312453,100,1
2965289,2,36365,1,48450,52334,48250.49,51792.56,199.51,541.44,0.312538,100,1
2965329,2,36405,1,48453,52340,48250.9,51793.66,202.1,546.34,0.312624,100,1
2965369,2,36445,1,48455,52365,48251.31,51794.8,203.69,570.2,0.312711,100,1
2965409,2,36485,1,48464,52386,48251.73,51795.99,212.27,590.01,0.312799,100,1
2965449,2,36525,1,48466,52379,48252.16,51797.16,213.84,581.84,0.31289,100,1
2965489,2,36565,1,48464,52372,48252.59,51798.31,211.41,573.69,0.312981,100,1
2965529,2,36605,1,48463,52389,48253.01,51799.49,209.99,589.51,0.313074,100,1
2965569,2,36645,1,48473,52425,48253.45,51800.75,219.55,624.25,0.313168,100,1
2965609,2,36685,1,48484,52460,48253.91,51802.07,230.09,657.93,0.313262,100,1
2965649,2,36725,1,48500,52507,48254.41,51803.48,245.59,703.52,0.313358,100,1
2965690,2,36766,1,48521,52547,48254.94,51804.96,266.06,742.04,0.313456,100,1
2965730,2,36806,1,48536,52581,48255.5,51806.52,280.5,774.48,0.313556,100,1
2965770,2,36846,1,48542,52620,48256.08,51808.15,285.92,811.85,0.313658,100,1
2965810,2,36886,1,48555,52650,48256.68,51809.83,298.32,840.17,0.313762,100,1
2965850,2,36926,1,48570,52679,48257.3,51811.57,312.7,867.43,0.313868,100,1
2965890,2,36966,1,48582,52713,48257.96,51813.37,324.04,899.62,0.313977,100,1
2965930,2,37006,1,48597,52755,48258.64,51815.26,338.36,939.74,0.314088,100,1
2965970,2,37046,1,48614,52799,48259.35,51817.23,354.65,981.77,0.314202,100,1
2966010,2,37086,1,48633,52819,48260.1,51819.23,372.9,999.77,0.31432,100,1
2966050,2,37126,1,48612,52708,48260.8,51821.01,351.2,886.99,0.314443,100,1
2966090,2,37166,1,48549,52555,48261.38,51822.48,287.62,732.52,0.314569,100,1
2966130,2,37206,1,48500,52476,48261.86,51823.79,238.14,652.21,0.314696,100,1
2966170,2,37246,1,48485,52465,48262.3,51825.07,222.7,639.93,0.314823,100,1
2966210,2,37286,1,48486,52469,48262.75,51826.36,223.25,642.64,0.31495,100,1
2966250,2,37326,1,48485,52463,48263.2,51827.63,221.8,635.37,0.315078,100,1
2966290,2,37366,1,48485,52478,48263.64,51828.93,221.36,649.07,0.315205,100,1
2966330,2,37406,1,48493,52486,48264.11,51830.25,228.89,655.75,0.315332,100,1
2966370,2,37446,1,48488,52474,48264.55,51831.54,223.45,642.46,0.31546,100,1
2966410,2,37486,1,48479,52460,48264.98,51832.8,214.02,627.2,0.315588,100,1
2966450,2,37526,1,48476,52468,48265.41,51834.07,210.59,633.93,0.315715,100,1
2966491,2,37567,1,48487,52498,48265.85,51835.4,221.15,662.6,0.315842,100,1
2966531,2,37607,1,48496,52527,48266.31,51836.78,229.69,690.22,0.315969,100,1
2966571,2,37647,1,48511,52567,48266.8,51838.24,244.2,728.76,0.316095,100,1
2966611,2,37687,1,48526,52606,48267.32,51839.78,258.68,766.22,0.316221,100,1
2966651,2,37727,1,48542,52635,48267.87,51841.37,274.12,793.63,0.316347,100,1
2966691,2,37767,1,48551,52662,48268.44,51843.01,282.56,818.99,0.316474,100,1
2966731,2,37807,1,48567,52687,48269.04,51844.7,297.96,842.3,0.316602,100,1
2966771,2,37847,1,48575,52721,48269.65,51846.45,305.35,874.55,0.31673,100,1
2966811,2,37887,1,48587,52756,48270.29,51848.27,316.71,907.73,0.316859,100,1
2966851,2,37927,1,48603,52789,48270.96,51850.16,332.04,938.84,0.316988,100,1
2966891,2,37967,1,48622,52822,48271.66,51852.1,350.34,969.9,0.31712,100,1
2966931,2,38007,1,48629,52778,48272.37,51853.95,356.62,924.05,0.317255,100,1
2966971,2,38047,1,48579,52625,48272.99,51855.5,306.01,769.5,0.317392,100,1
2967011,2,38087,1,48510,52495,48273.46,51856.78,236.54,638.22,0.31753,100,1
2967051,2,38127,1,48472,52447,48273.86,51857.96,198.14,589.04,0.317668,100,1
2967091,2,38167,1,48464,52433,48274.25,51859.11,189.75,573.89,0.317805,100,1
2967131,2,38207,1,48463,52427,48274.62,51860.25,188.37,566.75,0.317942,100,1
2967171,2,38247,1,48462,52425,48275,51861.38,187,563.62,0.318078,100,1
2967211,2,38287,1,48461,52439,48275.37,51862.54,185.62,576.46,0.318213,100,1
2967251,2,38327,1,48462,52432,48275.75,51863.68,186.25,568.32,0.318347,100,1
2967292,2,38368,1,48457,52415,48276.11,51864.78,180.89,550.22,0.318481,100,1
2967332,2,38408,1,48449,52407,48276.46,51865.87,172.54,541.13,0.318614,100,1
2967372,2,38448,1,48451,52429,48276.81,51867,174.19,562,0.318747,100,1
2967412,2,38488,1,48460,52461,48277.18,51868.18,182.82,592.82,0.318877,100,1
