t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2836609,1,32041,1,48144,51044,48216.16,51416.46,-72.16,-372.46,0.321961,100,1
2836649,1,32081,1,48146,51072,48216.02,51415.78,-70.02,-343.78,0.321877,100,1
2836689,1,32121,1,48166,51131,48215.92,51415.21,-49.92,-284.21,0.321793,100,1
2836729,1,32161,1,48195,51199,48215.88,51414.78,-20.88,-215.78,0.321708,100,1
2836769,1,32201,1,48221,51261,48215.89,51414.48,5.11,-153.48,0.321623,100,1
2836809,1,32241,1,48244,51317,48215.95,51414.28,28.05,-97.28,0.321538,100,1
2836849,1,32281,1,48267,51359,48216.05,51414.17,50.95,-55.17,0.321454,100,1
2836889,1,32321,1,48284,51404,48216.19,51414.15,67.81,-10.15,0.321372,100,1
2836929,1,32361,1,48300,51442,48216.36,51414.21,83.64,27.79,0.321291,100,1
2836970,1,32402,1,48312,51476,48216.55,51414.34,95.45,61.66,0.321214,100,1
2837010,1,32442,1,48327,51516,48216.77,51414.54,110.23,101.46,0.32114,100,1
2837050,1,32482,1,48345,51566,48217.03,51414.84,127.97,151.16,0.32107,100,1
2837090,1,32522,1,48362,51619,48217.32,51415.25,144.68,203.75,0.321006,100,1
2837130,1,32562,1,48385,51673,48217.66,51415.77,167.34,257.23,0.320949,100,1
2837170,1,32602,1,48400,51678,48218.03,51416.3,181.97,261.7,0.320899,100,1
2837210,1,32642,1,48363,51481,48218.32,51416.43,144.68,64.57,0.320856,100,1
2837250,1,32682,1,48260,51227,48218.41,51416.05,41.59,-189.05,0.320812,100,1
2837290,1,32722,1,48182,51118,48218.34,51415.45,-36.34,-297.45,0.320767,100,1
2837330,1,32762,1,48167,51122,48218.23,51414.87,-51.23,-292.87,0.32072,100,1
2837370,1,32802,1,48183,51154,48218.16,51414.35,-35.16,-260.35,0.320673,100,1
2837410,1,32842,1,48194,51168,48218.12,51413.86,-24.12,-245.86,0.320624,100,1
2837450,1,32882,1,48203,51216,48218.09,51413.46,-15.09,-197.46,0.320575,100,1
2837490,1,32922,1,48219,51262,48218.09,51413.16,0.91,-151.16,0.320525,100,1
2837530,1,32962,1,48234,51275,48218.12,51412.89,15.88,-137.89,0.320475,100,1
2837570,1,33002,1,48234,51284,48218.16,51412.63,15.84,-128.63,0.320424,100,1
2837610,1,33042,1,48241,51319,48218.2,51412.44,22.8,-93.44,0.320374,100,1
2837650,1,33082,1,48258,51382,48218.29,51412.38,39.71,-30.38,0.320325,100,1
2837690,1,33122,1,48290,51448,48218.43,51412.46,71.57,35.54,0.320277,100,1
2837731,1,33163,1,48313,51510,48218.62,51412.65,94.38,97.35,0.320232,100,1
2837771,1,33203,1,48336,51563,48218.86,51412.95,117.14,150.05,0.32019,100,1
2837811,1,33243,1,48356,51615,48219.13,51413.36,136.87,201.64,0.320154,100,1
2837851,1,33283,1,48370,51667,48219.44,51413.87,150.56,253.13,0.320124,100,1
2837891,1,33323,1,48390,51717,48219.78,51414.48,170.22,302.52,0.320101,100,1
2837931,1,33363,1,48410,51762,48220.16,51415.17,189.84,346.83,0.320086,100,1
2837971,1,33403,1,48431,51815,48220.59,51415.97,210.41,399.03,0.32008,100,1
2838011,1,33443,1,48455,51866,48221.05,51416.87,233.95,449.12,0.320087,100,1
2838051,1,33483,1,48473,51928,48221.56,51417.9,251.44,510.1,0.320105,100,1
2838091,1,33523,1,48500,51987,48222.12,51419.04,277.88,567.96,0.320138,100,1
2838131,1,33563,1,48532,52033,48222.74,51420.27,309.26,612.73,0.320187,100,1
2838171,1,33603,1,48527,51925,48223.35,51421.28,303.65,503.72,0.320256,100,1
2838211,1,33643,1,48448,51709,48223.8,51421.86,224.2,287.14,0.320337,100,1
2838251,1,33683,1,48363,51569,48224.08,51422.16,138.92,146.84,0.320422,100,1
2838291,1,33723,1,48334,51563,48224.3,51422.44,109.7,140.56,0.32051,100,1
2838331,1,33763,1,48340,51595,48224.54,51422.79,115.46,172.21,0.320601,100,1
2838371,1,33803,1,48359,51626,48224.8,51423.19,134.2,202.81,0.320695,100,1
2838411,1,33843,1,48366,51663,48225.09,51423.67,140.91,239.33,0.320793,100,1
2838451,1,33883,1,48382,51708,48225.41,51424.24,156.59,283.76,0.320895,100,1
2838491,1,33923,1,48392,51729,48225.74,51424.85,166.26,304.15,0.321002,100,1
2838532,1,33964,1,48395,51737,48226.08,51425.48,168.92,311.52,0.321113,100,1
2838572,1,34004,1,48396,51754,48226.42,51426.14,169.58,327.86,0.321229,100,1
2838612,1,34044,1,48408,51808,48226.79,51426.9,181.21,381.1,0.32135,100,1
2838652,1,34084,1,48431,51877,48227.2,51427.8,203.8,449.2,0.321475,100,1
2838692,1,34124,1,48456,51941,48227.65,51428.83,228.35,512.17,0.321606,100,1
2838732,1,34164,1,48486,52000,48228.17,51429.98,257.83,570.02,0.321745,100,1
2838772,1,34204,1,48513,52062,48228.74,51431.24,284.26,630.76,0.321892,100,1
2838812,1,34244,1,48528,52112,48229.34,51432.61,298.66,679.39,0.322048,100,1
2838852,1,34284,1,48546,52167,48229.98,51434.07,316.02,732.93,0.322212,100,1
2838892,1,34324,1,48567,52214,48230.65,51435.64,336.35,778.36,0.322386,100,1
2838932,1,34364,1,48597,52262,48231.39,51437.29,365.61,824.71,0.32257,100,1
2838972,1,34404,1,48613,52306,48232.15,51439.03,380.85,866.97,0.322764,100,1
2839012,1,34444,1,48633,52364,48232.96,51440.88,400.04,923.12,0.322969,100,1
2839052,1,34484,1,48653,52420,48233.8,51442.84,419.2,977.16,0.323183,100,1
2839092,1,34524,1,48670,52449,48234.67,51444.85,435.33,1004.15,0.323407,100,1
2839132,1,34564,1,48653,52328,48235.51,51446.62,417.49,881.38,0.323643,100,1
2839172,1,34604,1,48582,52154,48236.21,51448.04,345.79,705.96,0.323888,100,1
2839212,1,34644,1,48518,52057,48236.77,51449.26,281.23,607.74,0.324136,100,1
2839252,1,34684,1,48495,52052,48237.29,51450.46,257.71,601.54,0.324387,100,1
2839292,1,34724,1,48504,52079,48237.83,51451.72,266.17,627.28,0.32464,100,1
2839333,1,34765,1,48510,52093,48238.37,51453.01,271.62,639.99,0.324894,100,1
2839373,1,34805,1,48514,52129,48238.93,51454.36,275.07,674.64,0.325149,100,1
2839413,1,34845,1,48533,52163,48239.52,51455.78,293.48,707.22,0.325406,100,1
2839453,1,34885,1,48534,52180,48240.11,51457.23,293.89,722.77,0.325663,100,1
2839493,1,34925,1,48535,52189,48240.7,51458.69,294.3,730.31,0.325921,100,1
2839533,1,34965,1,48542,52214,48241.3,51460.2,300.7,753.8,0.326179,100,1
2839573,1,35005,1,48556,52261,48241.93,51461.8,314.07,799.2,0.326437,100,1
2839613,1,35045,1,48576,52323,48242.6,51463.53,333.4,859.47,0.326694,100,1
2839653,1,35085,1,48600,52377,48243.31,51465.36,356.69,911.64,0.326951,100,1
2839693,1,35125,1,48623,52430,48244.07,51467.29,378.93,962.71,0.327208,100,1
2839733,1,35165,1,48646,52479,48244.88,51469.31,401.12,1009.69,0.327466,100,1
2839773,1,35205,1,48669,52519,48245.73,51471.41,423.27,1047.59,0.327725,100,1
2839813,1,35245,1,48686,52566,48246.61,51473.6,439.39,1092.4,0.327985,100,1
2839853,1,35285,1,48697,52603,48247.51,51475.86,449.49,1127.14,0.328246,100,1
2839893,1,35325,1,48713,52640,48248.45,51478.19,464.55,1161.81,0.328508,100,1
2839933,1,35365,1,48729,52680,48249.41,51480.6,479.59,1199.4,0.328771,100,1
2839973,1,35405,1,48747,52726,48250.4,51483.09,496.6,1242.91,0.329034,100,1
2840013,1,35445,1,48760,52773,48251.42,51485.67,508.58,1287.33,0.329297,100,1
2840053,1,35485,1,48776,52788,48252.47,51488.28,523.53,1299.72,0.329561,100,1
2840093,1,35525,1,48748,52661,48253.46,51490.62,494.54,1170.38,0.329829,100,1
2840134,1,35566,1,48679,52519,48254.32,51492.68,424.68,1026.32,0.330097,100,1
2840174,1,35606,1,48634,52453,48255.08,51494.61,378.92,958.39,0.330365,100,1
2840214,1,35646,1,48623,52462,48255.82,51496.54,367.18,965.46,0.330632,100,1
2840254,1,35686,1,48629,52487,48256.56,51498.52,372.44,988.48,0.330896,100,1
2840294,1,35726,1,48630,52500,48257.31,51500.53,372.69,999.47,0.331158,100,1
2840334,1,35766,1,48638,52525,48258.07,51502.58,379.93,1022.42,0.331417,100,1
2840374,1,35806,1,48651,52547,48258.86,51504.67,392.14,1042.33,0.331675,100,1
2840414,1,35846,1,48652,52550,48259.65,51506.76,392.35,1043.24,0.331931,100,1
2840454,1,35886,1,48645,52548,48260.42,51508.84,384.58,1039.16,0.332184,100,1
2840494,1,35926,1,48652,52566,48261.21,51510.96,390.79,1055.04,0.332435,100,1
2840534,1,35966,1,48667,52593,48262.02,51513.12,404.98,1079.88,0.332684,100,1
2840574,1,36006,1,48681,52636,48262.86,51515.37,418.14,1120.63,0.332931,100,1
2840614,1,36046,1,48699,52679,48263.73,51517.7,435.27,1161.3,0.333175,100,1
2840654,1,36086,1,48711,52718,48264.63,51520.1,446.37,1197.9,0.333418,100,1
2840694,1,36126,1,48726,52754,48265.55,51522.57,460.45,1231.43,0.333659,100,1
2840734,1,36166,1,48739,52775,48266.5,51525.08,472.5,1249.92,0.333898,100,1
2840774,1,36206,1,48748,52806,48267.47,51527.64,480.53,1278.36,0.334135,100,1
2840814,1,36246,1,48761,52838,48268.46,51530.26,492.54,1307.74,0.33437,100,1
2840854,1,36286,1,48764,52868,48269.45,51532.94,494.55,1335.06,0.334603,100,1
2840894,1,36326,1,48778,52904,48270.47,51535.68,507.53,1368.32,0.334834,100,1
2840935,1,36367,1,48790,52937,48271.51,51538.48,518.49,1398.52,0.335062,100,1
2840975,1,36407,1,48804,52969,48272.57,51541.35,531.43,1427.65,0.335288,100,1
2841015,1,36447,1,48812,52950,48273.66,51544.17,538.34,1405.83,0.335514,100,1
2841055,1,36487,1,48770,52818,48274.65,51546.72,495.35,1271.28,0.335739,100,1
2841095,1,36527,1,48706,52698,48275.51,51549.02,430.49,1148.98,0.335963,100,1
2841135,1,36567,1,48670,52647,48276.3,51551.22,393.7,1095.78,0.336185,100,1
2841175,1,36607,1,48672,52661,48277.09,51553.45,394.91,1107.55,0.336404,100,1
2841215,1,36647,1,48674,52671,48277.89,51555.68,396.11,1115.32,0.336621,100,1
2841255,1,36687,1,48672,52682,48278.68,51557.94,393.32,1124.06,0.336836,100,1
2841295,1,36727,1,48679,52704,48279.48,51560.23,399.52,1143.77,0.337047,100,1
2841335,1,36767,1,48685,52700,48280.29,51562.51,404.71,1137.49,0.337257,100,1
2841375,1,36807,1,48682,52688,48281.1,51564.77,400.9,1123.23,0.337464,100,1
2841415,1,36847,1,48680,52679,48281.9,51567,398.1,1112,0.33767,100,1
2841455,1,36887,1,48677,52695,48282.69,51569.25,394.31,1125.75,0.337873,100,1
2841495,1,36927,1,48683,52723,48283.49,51571.56,399.51,1151.44,0.338074,100,1
2841535,1,36967,1,48695,52752,48284.32,51573.93,410.68,1178.07,0.338272,100,1
2841575,1,37007,1,48707,52778,48285.16,51576.34,421.84,1201.66,0.338467,100,1
2841615,1,37047,1,48714,52808,48286.02,51578.8,427.98,1229.2,0.33866,100,1
2841655,1,37087,1,48726,52831,48286.91,51581.3,439.09,1249.7,0.338851,100,1
2841695,1,37127,1,48731,52858,48287.8,51583.86,443.2,1274.14,0.33904,100,1
2841735,1,37167,1,48738,52873,48288.7,51586.44,449.3,1286.56,0.339225,100,1
2841776,1,37208,1,48745,52897,48289.61,51589.06,455.39,1307.94,0.339409,100,1
2841816,1,37248,1,48754,52919,48290.54,51591.72,463.46,1327.28,0.339589,100,1
2841856,1,37288,1,48763,52952,48291.49,51594.44,471.51,1357.56,0.339768,100,1
2841896,1,37328,1,48767,52982,48292.44,51597.22,474.56,1384.78,0.339943,100,1
2841936,1,37368,1,48783,52985,48293.42,51600,489.58,1385,0.340117,100,1
2841976,1,37408,1,48757,52862,48294.35,51602.52,462.65,1259.48,0.340289,100,1
2842016,1,37448,1,48689,52721,48295.14,51604.76,393.86,1116.24,0.34046,100,1
2842056,1,37488,1,48642,52651,48295.84,51606.85,346.16,1044.15,0.340629,100,1
2842096,1,37528,1,48630,52634,48296.5,51608.91,333.5,1025.09,0.340796,100,1
2842136,1,37568,1,48627,52637,48297.17,51610.96,329.83,1026.04,0.34096,100,1
2842176,1,37608,1,48630,52629,48297.84,51613,332.16,1016,0.341122,100,1
2842216,1,37648,1,48630,52636,48298.5,51615.05,331.5,1020.95,0.341282,100,1
2842256,1,37688,1,48635,52635,48299.18,51617.09,335.82,1017.91,0.34144,100,1
2842296,1,37728,1,48625,52618,48299.83,51619.1,325.17,998.9,0.341596,100,1
2842336,1,37768,1,48613,52599,48300.46,51621.06,312.54,977.94,0.341749,100,1
2842376,1,37808,1,48615,52601,48301.09,51623.02,313.91,977.98,0.341901,100,1
2842416,1,37848,1,48615,52621,48301.71,51625.02,313.29,995.98,0.34205,100,1
2842456,1,37888,1,48624,52649,48302.36,51627.07,321.64,1021.93,0.342197,100,1
2842496,1,37928,1,48626,52673,48303.01,51629.16,322.99,1043.84,0.342341,100,1
2842536,1,37968,1,48642,52698,48303.69,51631.3,338.31,1066.7,0.342482,100,1
2842577,1,38009,1,48650,52716,48304.38,51633.47,345.62,1082.53,0.342622,100,1
2842617,1,38049,1,48655,52735,48305.09,51635.68,349.91,1099.32,0.342758,100,1
2842657,1,38089,1,48660,52760,48305.8,51637.93,354.2,1122.07,0.342893,100,1
2842697,1,38129,1,48665,52783,48306.52,51640.22,358.48,1142.78,0.343024,100,1
2842737,1,38169,1,48675,52808,48307.25,51642.55,367.75,1165.45,0.343154,100,1
2842777,1,38209,1,48689,52832,48308.02,51644.93,380.98,1187.07,0.34328,100,1
2842817,1,38249,1,48704,52864,48308.81,51647.37,395.19,1216.63,0.343405,100,1
2842857,1,38289,1,48709,52877,48309.61,51649.84,399.39,1227.16,0.343527,100,1
2842897,1,38329,1,48691,52765,48310.38,51652.07,380.62,1112.93,0.343648,100,1
2842937,1,38369,1,48624,52598,48311.01,51653.96,312.99,944.04,0.343768,100,1
2842977,1,38409,1,48571,52496,48311.53,51655.64,259.47,840.36,0.343886,100,1
2843017,1,38449,1,48549,52470,48312,51657.27,237,812.73,0.344002,100,1
2843057,1,38489,1,48547,52462,48312.48,51658.88,234.52,803.12,0.344117,100,1
2843097,1,38529,1,48538,52452,48312.93,51660.47,225.07,791.53,0.34423,100,1
2843137,1,38569,1,48531,52457,48313.37,51662.06,217.63,794.94,0.344341,100,1
2843177,1,38609,1,48535,52451,48313.81,51663.64,221.19,787.36,0.34445,100,1
2843217,1,38649,1,48531,52423,48314.25,51665.16,216.75,757.84,0.344557,100,1
2843257,1,38689,1,48518,52402,48314.66,51666.64,203.34,735.36,0.344662,100,1
2843297,1,38729,1,48507,52401,48315.05,51668.11,191.95,732.89,0.344766,100,1
2843337,1,38769,1,48511,52418,48315.44,51669.61,195.56,748.39,0.344867,100,1
2843377,1,38809,1,48521,52444,48315.86,51671.16,205.14,772.84,0.344966,100,1
2843418,1,38850,1,48530,52471,48316.29,51672.76,213.71,798.24,0.345063,100,1
2843458,1,38890,1,48540,52500,48316.73,51674.41,223.27,825.59,0.345158,100,1
2843498,1,38930,1,48551,52528,48317.2,51676.12,233.8,851.88,0.345251,100,1
2843538,1,38970,1,48557,52550,48317.68,51677.87,239.32,872.13,0.345342,100,1
2843578,1,39010,1,48569,52570,48318.19,51679.66,250.81,890.34,0.34543,100,1
2843618,1,39050,1,48581,52594,48318.71,51681.48,262.29,912.52,0.345516,100,1
2843658,1,39090,1,48586,52620,48319.25,51683.36,266.75,936.64,0.3456,100,1
2843698,1,39130,1,48597,52648,48319.81,51685.29,277.19,962.71,0.345682,100,1
2843738,1,39170,1,48614,52680,48320.4,51687.29,293.6,992.71,0.345762,100,1
2843778,1,39210,1,48632,52712,48321.02,51689.34,310.98,1022.66,0.34584,100,1
2843818,1,39250,1,48640,52668,48321.66,51691.29,318.34,976.71,0.345917,100,1
2843858,1,39290,1,48592,52500,48322.21,51692.91,269.79,807.09,0.345993,100,1
2843898,1,39330,1,48515,52335,48322.59,51694.2,192.41,640.8,0.346068,100,1
2843938,1,39370,1,48469,52258,48322.89,51695.32,146.11,562.68,0.346143,100,1
2843978,1,39410,1,48454,52245,48323.15,51696.43,130.85,548.57,0.346216,100,1
2844018,1,39450,1,48450,52237,48323.4,51697.51,126.6,539.49,0.346287,100,1
2844058,1,39490,1,48448,52233,48323.65,51698.58,124.35,534.42,0.346358,100,1
2844098,1,39530,1,48442,52238,48323.89,51699.66,118.11,538.34,0.346427,100,1
2844138,1,39570,1,48450,52232,48324.14,51700.73,125.86,531.27,0.346494,100,1
2844179,1,39611,1,48437,52207,48324.37,51701.75,112.63,505.25,0.346561,100,1
2844219,1,39651,1,48429,52196,48324.58,51702.73,104.42,493.27,0.346626,100,1
2844259,1,39691,1,48430,52210,48324.79,51703.75,105.21,506.25,0.34669,100,1
2844299,1,39731,1,48441,52244,48325.03,51704.83,115.97,539.17,0.346753,100,1
2844339,1,39771,1,48454,52280,48325.29,51705.98,128.71,574.02,0.346814,100,1
2844379,1,39811,1,48471,52310,48325.58,51707.2,145.42,602.8,0.346873,100,1
2844419,1,39851,1,48489,52351,48325.91,51708.48,163.09,642.52,0.346931,100,1
2844459,1,39891,1,48498,52378,48326.25,51709.82,171.75,668.18,0.346988,100,1
2844499,1,39931,1,48514,52410,48326.62,51711.23,187.37,698.77,0.347043,100,1
2844539,1,39971,1,48525,52439,48327.02,51712.68,197.98,726.32,0.347096,100,1
2844579,1,40011,1,48548,52459,48327.46,51714.18,220.54,744.82,0.347148,100,1
2844619,1,40051,1,48557,52485,48327.93,51715.72,229.07,769.28,0.3472,100,1
2844659,1,40091,1,48566,52517,48328.4,51717.32,237.6,799.68,0.347249,100,1
2844699,1,40131,1,48579,52556,48328.91,51719,250.09,837,0.347298,100,1
2844739,1,40171,1,48595,52581,48329.44,51720.73,265.56,860.27,0.347346,100,1
2844779,1,40211,1,48595,52482,48329.97,51722.25,265.03,759.75,0.347393,100,1
2844819,1,40251,1,48524,52292,48330.36,51723.39,193.64,568.61,0.347441,100,1
2844859,1,40291,1,48452,52150,48330.61,51724.25,121.39,425.75,0.347488,100,1
2844899,1,40331,1,48412,52102,48330.77,51725.01,81.23,376.99,0.347534,100,1
2844939,1,40371,1,48408,52102,48330.93,51725.76,77.07,376.24,0.34758,100,1
2844980,1,40412,1,48407,52099,48331.08,51726.51,75.92,372.49,0.347624,100,1
2845020,1,40452,1,48407,52103,48331.23,51727.26,75.77,375.74,0.347668,100,1
2845060,1,40492,1,48410,52123,48331.39,51728.05,78.61,394.95,0.347711,100,1
2845100,1,40532,1,48412,52121,48331.56,51728.84,80.44,392.16,0.347753,100,1
2845140,1,40572,1,48407,52099,48331.71,51729.59,75.29,369.41,0.347794,100,1
2845180,1,40612,1,48407,52101,48331.86,51730.33,75.14,370.67,0.347835,100,1
2845220,1,40652,1,48414,52129,48332.03,51731.13,81.97,397.87,0.347874,100,1
2845260,1,40692,1,48422,52172,48332.21,51732.01,89.79,439.99,0.347913,100,1
2845300,1,40732,1,48444,52215,48332.43,51732.98,111.57,482.02,0.34795,100,1
2845340,1,40772,1,48464,52255,48332.7,51734.03,131.3,520.97,0.347987,100,1
2845380,1,40812,1,48485,52288,48333,51735.14,152,552.86,0.348022,100,1
2845420,1,40852,1,48502,52316,48333.34,51736.3,168.66,579.7,0.348057,100,1
2845460,1,40892,1,48512,52346,48333.7,51737.52,178.3,608.48,0.348091,100,1
2845500,1,40932,1,48517,52373,48334.07,51738.8,182.93,634.2,0.348124,100,1
2845540,1,40972,1,48532,52401,48334.47,51740.12,197.53,660.88,0.348156,100,1
2845580,1,41012,1,48547,52424,48334.89,51741.49,212.11,682.51,0.348187,100,1
2845620,1,41052,1,48553,52457,48335.33,51742.92,217.67,714.08,0.348218,100,1
2845660,1,41092,1,48570,52498,48335.8,51744.43,234.2,753.57,0.348248,100,1
2845700,1,41132,1,48579,52515,48336.29,51745.98,242.71,769.02,0.348277,100,1
2845740,1,41172,1,48562,52397,48336.74,51747.28,225.26,649.72,0.348307,100,1
2845781,1,41213,1,48489,52189,48337.05,51748.17,151.95,440.83,0.348337,100,1
2845821,1,41253,1,48417,52056,48337.21,51748.79,79.79,307.21,0.348366,100,1
2845861,1,41293,1,48388,52025,48337.31,51749.34,50.69,275.66,0.348394,100,1
2845901,1,41333,1,48387,52031,48337.41,51749.91,49.59,281.09,0.348422,100,1
2845941,1,41373,1,48385,52033,48337.51,51750.47,47.49,282.53,0.34845,100,1
2845981,1,41413,1,48385,52046,48337.61,51751.07,47.39,294.93,0.348477,100,1
2846021,1,41453,1,48398,52062,48337.73,51751.69,60.27,310.31,0.348503,100,1
2846061,1,41493,1,48396,52050,48337.84,51752.29,58.16,297.71,0.348529,100,1
2846101,1,41533,1,48392,52047,48337.95,51752.88,54.05,294.12,0.348554,100,1
2846141,1,41573,1,48391,52052,48338.06,51753.48,52.94,298.52,0.348578,100,1
2846181,1,41613,1,48403,52081,48338.19,51754.13,64.81,326.87,0.348602,100,1
2846221,1,41653,1,48420,52120,48338.36,51754.87,81.64,365.13,0.348625,100,1
2846261,1,41693,1,48442,52164,48338.56,51755.69,103.44,408.31,0.348647,100,1
2846301,1,41733,1,48457,52201,48338.8,51756.58,118.2,444.42,0.348669,100,1
2846341,1,41773,1,48471,52237,48339.07,51757.54,131.93,479.46,0.34869,100,1
2846381,1,41813,1,48481,52264,48339.35,51758.55,141.65,505.45,0.34871,100,1
2846421,1,41853,1,48497,52287,48339.67,51759.61,157.33,527.39,0.348729,100,1
2846461,1,41893,1,48503,52306,48340,51760.71,163,545.29,0.348748,100,1
2846501,1,41933,1,48509,52335,48340.34,51761.86,168.66,573.14,0.348767,100,1
2846541,1,41973,1,48517,52363,48340.69,51763.06,176.31,599.94,0.348784,100,1
2846581,1,42013,1,48533,52394,48341.08,51764.32,191.92,629.68,0.348801,100,1
2846622,1,42054,1,48546,52433,48341.49,51765.66,204.51,667.34,0.348818,100,1
2846662,1,42094,1,48558,52441,48341.92,51767.01,216.08,673.99,0.348834,100,1
2846702,1,42134,1,48536,52306,48342.31,51768.09,193.69,537.91,0.34885,100,1
2846742,1,42174,1,48450,52100,48342.53,51768.75,107.47,331.25,0.348867,100,1
2846782,1,42214,1,48381,51972,48342.61,51769.16,38.39,202.84,0.348883,100,1
2846822,1,42254,1,48359,51940,48342.64,51769.5,16.36,170.5,0.348898,100,1
2846862,1,42294,1,48356,51954,48342.67,51769.87,13.33,184.12,0.348914,100,1
2846902,1,42334,1,48358,51960,48342.7,51770.26,15.3,189.74,0.348929,100,1
2846942,1,42374,1,48364,51983,48342.74,51770.68,21.26,212.32,0.348944,100,1
2846982,1,42414,1,48376,51991,48342.81,51771.12,33.19,219.87,0.348958,100,1
2847022,1,42454,1,48381,51982,48342.89,51771.55,38.11,210.45,0.348972,100,1
2847062,1,42494,1,48376,51964,48342.95,51771.93,33.05,192.07,0.348985,100,1
2847102,1,42534,1,48374,51976,48343.02,51772.34,30.98,203.66,0.348998,100,1
2847142,1,42574,1,48382,52008,48343.09,51772.82,38.91,235.18,0.349011,100,1
2847182,1,42614,1,48399,52052,48343.21,51773.37,55.79,278.62,0.349023,100,1
2847222,1,42654,1,48418,52094,48343.36,51774.02,74.64,319.98,0.349035,100,1
2847262,1,42694,1,48431,52124,48343.54,51774.72,87.46,349.28,0.349046,100,1
2847302,1,42734,1,48445,52157,48343.74,51775.49,101.26,381.51,0.349056,100,1
2847342,1,42774,1,48455,52183,48343.96,51776.3,111.04,406.7,0.349066,100,1
2847382,1,42814,1,48466,52218,48344.21,51777.19,121.79,440.81,0.349075,100,1
2847423,1,42855,1,48477,52241,48344.47,51778.12,132.53,462.88,0.349084,100,1
2847463,1,42895,1,48487,52261,48344.76,51779.09,142.24,481.91,0.349092,100,1
2847503,1,42935,1,48494,52297,48345.06,51780.12,148.94,516.87,0.349099,100,1
2847543,1,42975,1,48504,52338,48345.38,51781.24,158.62,556.76,0.349106,100,1
2847583,1,43015,1,48523,52374,48345.73,51782.43,177.27,591.57,0.349111,100,1
2847623,1,43055,1,48539,52379,48346.12,51783.62,192.88,595.37,0.349117,100,1
2847663,1,43095,1,48515,52235,48346.46,51784.53,168.54,450.47,0.349124,100,1
2847703,1,43135,1,48428,52019,48346.62,51785,81.37,234,0.34913,100,1
2847743,1,43175,1,48357,51893,48346.65,51785.21,10.35,107.79,0.349137,100,1
2847783,1,43215,1,48333,51873,48346.62,51785.39,-13.62,87.61,0.349143,100,1
2847823,1,43255,1,48343,51880,48346.61,51785.58,-3.61,94.42,0.349149,100,1
2847863,1,43295,1,48345,51887,48346.61,51785.79,-1.61,101.21,0.349155,100,1
2847903,1,43335,1,48348,51907,48346.61,51786.03,1.39,120.97,0.349161,100,1
2847943,1,43375,1,48358,51924,48346.64,51786.3,11.36,137.7,0.349167,100,1
2847983,1,43415,1,48356,51914,48346.66,51786.56,9.34,127.44,0.349172,100,1
2848023,1,43455,1,48352,51896,48346.67,51786.78,5.33,109.22,0.349177,100,1
2848063,1,43495,1,48352,51908,48346.68,51787.02,5.32,120.98,0.349182,100,1
2848103,1,43535,1,48361,51942,48346.71,51787.34,14.29,154.66,0.349187,100,1
2848143,1,43575,1,48378,51987,48346.77,51787.74,31.23,199.26,0.349192,100,1
2848183,1,43615,1,48391,52034,48346.86,51788.23,44.14,245.77,0.349196,100,1
2848223,1,43655,1,48411,52069,48346.99,51788.79,64.01,280.21,0.349199,100,1
2848264,1,43696,1,48427,52102,48347.15,51789.42,79.85,312.58,0.349202,100,1
2848304,1,43736,1,48438,52130,48347.34,51790.11,90.66,339.89,0.349204,100,1
2848344,1,43776,1,48443,52162,48347.53,51790.85,95.47,371.15,0.349206,100,1
2848384,1,43816,1,48459,52199,48347.75,51791.67,111.25,407.33,0.349207,100,1
2848424,1,43856,1,48471,52225,48348,51792.54,123,432.46,0.349207,100,1
2848464,1,43896,1,48485,52259,48348.27,51793.47,136.73,465.53,0.349207,100,1
2848504,1,43936,1,48501,52292,48348.58,51794.47,152.42,497.53,0.349207,100,1
2848544,1,43976,1,48516,52343,48348.91,51795.57,167.09,547.43,0.349206,100,1
2848584,1,44016,1,48535,52376,48349.29,51796.73,185.71,579.27,0.349205,100,1
2848624,1,44056,1,48533,52285,48349.66,51797.71,183.34,487.29,0.349205,100,1
2848664,1,44096,1,48470,52058,48349.9,51798.23,120.1,259.77,0.349206,100,1
2848704,1,44136,1,48382,51882,48349.96,51798.4,32.04,83.6,0.349207,100,1
2848744,1,44176,1,48339,51832,48349.95,51798.47,-10.95,33.53,0.349208,100,1
2848784,1,44216,1,48332,51840,48349.91,51798.55,-17.91,41.45,0.349209,100,1
2848824,1,44256,1,48339,51850,48349.89,51798.66,-10.89,51.34,0.34921,100,1
2848864,1,44296,1,48342,51866,48349.87,51798.8,-7.87,67.2,0.349211,100,1
2848904,1,44336,1,48353,51889,48349.88,51798.98,3.12,90.02,0.349212,100,1
2848944,1,44376,1,48356,51881,48349.89,51799.14,6.11,81.86,0.349212,100,1
2848984,1,44416,1,48346,51865,48349.89,51799.28,-3.89,65.72,0.349213,100,1
2849025,1,44457,1,48344,51863,48349.87,51799.41,-5.87,63.59,0.349214,100,1
2849065,1,44497,1,48350,51891,48349.87,51799.59,0.13,91.41,0.349214,100,1
2849105,1,44537,1,48363,51940,48349.9,51799.87,13.1,140.13,0.349214,100,1
2849145,1,44577,1,48380,51994,48349.96,51800.26,30.04,193.74,0.349214,100,1
