t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
285120,1,59662,2,47341,52452,47556.98,51594.89,-215.98,857.11,0.328909,100,1
285160,1,59702,2,47340,52453,47556.55,51596.61,-216.55,856.39,0.328737,100,1
285200,1,59742,2,47334,52448,47556.11,51598.31,-222.11,849.69,0.328565,100,1
285240,1,59782,2,47334,52448,47555.66,51600.01,-221.66,847.99,0.328395,100,1
285280,1,59822,2,47328,52445,47555.21,51601.7,-227.21,843.3,0.328225,100,1
285320,1,59862,2,47325,52442,47554.75,51603.38,-229.75,838.62,0.328057,100,1
285361,1,59903,2,47325,52435,47554.29,51605.05,-229.29,829.95,0.32789,100,1
285401,1,59943,2,47318,52435,47553.82,51606.71,-235.82,828.29,0.327724,100,1
285441,1,59983,2,47313,52435,47553.34,51608.36,-240.34,826.64,0.32756,100,1
285481,1,60023,2,47311,52431,47552.86,51610.01,-241.86,820.99,0.327398,100,1
285521,1,60063,2,47315,52442,47552.38,51611.68,-237.38,830.32,0.327238,100,1
285561,1,60103,2,47315,52449,47551.91,51613.35,-236.91,835.65,0.327079,100,1
285601,1,60143,2,47315,52455,47551.44,51615.04,-236.44,839.96,0.326921,100,1
285641,1,60183,2,47323,52451,47550.98,51616.71,-227.98,834.29,0.326764,100,1
285681,1,60223,2,47321,52446,47550.52,51618.37,-229.52,827.63,0.326609,100,1
285721,1,60263,2,47325,52449,47550.07,51620.03,-225.07,828.97,0.326454,100,1
285761,1,60303,2,47314,52440,47549.6,51621.67,-235.6,818.33,0.326301,100,1
285801,1,60343,2,47321,52438,47549.14,51623.3,-228.14,814.7,0.326149,100,1
285841,1,60383,2,47313,52439,47548.67,51624.94,-235.67,814.06,0.325999,100,1
285881,1,60423,2,47311,52431,47548.2,51626.55,-237.2,804.45,0.32585,100,1
285921,1,60463,2,47302,52426,47547.71,51628.15,-245.71,797.85,0.325704,100,1
285962,1,60504,2,47300,52419,47547.21,51629.73,-247.21,789.27,0.325559,100,1
286002,1,60544,2,47300,52417,47546.72,51631.31,-246.72,785.69,0.325417,100,1
286042,1,60584,2,47297,52434,47546.22,51632.91,-249.22,801.09,0.325276,100,1
286082,1,60624,2,47298,52434,47545.72,51634.52,-247.72,799.48,0.325138,100,1
286122,1,60664,2,47303,52437,47545.24,51636.12,-242.24,800.88,0.325001,100,1
286162,1,60704,2,47296,52441,47544.74,51637.73,-248.74,803.27,0.324866,100,1
286202,1,60744,2,47301,52449,47544.26,51639.36,-243.26,809.64,0.324733,100,1
286242,1,60784,2,47312,52456,47543.79,51640.99,-231.79,815.01,0.324601,100,1
286282,1,60824,2,47309,52454,47543.32,51642.62,-234.32,811.38,0.324471,100,1
286322,1,60864,2,47312,52459,47542.86,51644.25,-230.86,814.75,0.324341,100,1
286362,1,60904,2,47312,52456,47542.4,51645.87,-230.4,810.12,0.324213,100,1
286402,1,60944,2,47309,52449,47541.94,51647.48,-232.94,801.52,0.324086,100,1
286442,1,60984,2,47302,52447,47541.46,51649.09,-239.46,797.91,0.32396,100,1
286482,1,61024,2,47299,52451,47540.97,51650.69,-241.97,800.31,0.323836,100,1
286522,1,61064,2,47298,52458,47540.49,51652.31,-242.49,805.69,0.323714,100,1
286563,1,61105,2,47296,52460,47540,51653.93,-244,806.07,0.323593,100,1
286603,1,61145,2,47294,52447,47539.51,51655.51,-245.51,791.49,0.323474,100,1
286643,1,61185,2,47292,52452,47539.02,51657.11,-247.02,794.89,0.323357,100,1
286683,1,61225,2,47290,52452,47538.52,51658.7,-248.52,793.3,0.323242,100,1
286723,1,61265,2,47293,52453,47538.03,51660.29,-245.03,792.71,0.323129,100,1
286763,1,61305,2,47294,52453,47537.54,51661.87,-243.54,791.13,0.323017,100,1
286803,1,61345,2,47299,52463,47537.07,51663.48,-238.07,799.52,0.322907,100,1
286843,1,61385,2,47302,52462,47536.6,51665.07,-234.6,796.93,0.322797,100,1
286883,1,61425,2,47303,52461,47536.13,51666.67,-233.13,794.33,0.322689,100,1
286923,1,61465,2,47300,52468,47535.66,51668.27,-235.66,799.73,0.322583,100,1
286963,1,61505,2,47301,52464,47535.19,51669.87,-234.19,794.13,0.322477,100,1
287003,1,61545,2,47304,52465,47534.73,51671.46,-230.73,793.54,0.322373,100,1
287043,1,61585,2,47294,52457,47534.25,51673.03,-240.25,783.97,0.32227,100,1
287083,1,61625,2,47290,52452,47533.76,51674.59,-243.76,777.41,0.322169,100,1
287123,1,61665,2,47284,52449,47533.26,51676.14,-249.26,772.86,0.322069,100,1
287164,1,61706,2,47284,52442,47532.77,51677.67,-248.77,764.33,0.321972,100,1
287204,1,61746,2,47281,52454,47532.26,51679.23,-251.26,774.77,0.321877,100,1
287244,1,61786,2,47284,52454,47531.77,51680.78,-247.77,773.22,0.321783,100,1
287284,1,61826,2,47280,52451,47531.26,51682.32,-251.26,768.68,0.321692,100,1
287324,1,61866,2,47279,52450,47530.76,51683.86,-251.76,766.14,0.321602,100,1
287364,1,61906,2,47279,52457,47530.25,51685.4,-251.25,771.6,0.321515,100,1
287404,1,61946,2,47282,52464,47529.76,51686.96,-247.76,777.04,0.321429,100,1
287444,1,61986,2,47285,52466,47529.27,51688.52,-244.27,777.48,0.321345,100,1
287484,1,62026,2,47285,52470,47528.78,51690.08,-243.78,779.92,0.321262,100,1
287524,1,62066,2,47288,52462,47528.3,51691.63,-240.3,770.37,0.321181,100,1
287564,1,62106,2,47282,52457,47527.81,51693.16,-245.81,763.84,0.321101,100,1
287604,1,62146,2,47281,52445,47527.32,51694.66,-246.32,750.34,0.321023,100,1
287644,1,62186,2,47277,52438,47526.82,51696.15,-249.82,741.85,0.320948,100,1
287684,1,62226,2,47268,52435,47526.3,51697.63,-258.3,737.37,0.320874,100,1
287725,1,62267,2,47267,52431,47525.79,51699.1,-258.79,731.9,0.320804,100,1
287765,1,62307,2,47266,52431,47525.27,51700.57,-259.27,730.43,0.320735,100,1
287805,1,62347,2,47258,52438,47524.73,51702.04,-266.73,735.96,0.320669,100,1
287845,1,62387,2,47258,52436,47524.2,51703.51,-266.2,732.49,0.320606,100,1
287885,1,62427,2,47260,52434,47523.67,51704.97,-263.67,729.03,0.320546,100,1
287925,1,62467,2,47260,52437,47523.14,51706.44,-263.14,730.56,0.320488,100,1
287965,1,62507,2,47260,52439,47522.62,51707.9,-262.62,731.1,0.320433,100,1
288005,1,62547,2,47262,52433,47522.1,51709.36,-260.1,723.64,0.32038,100,1
288045,1,62587,2,47265,52428,47521.59,51710.79,-256.59,717.21,0.320329,100,1
288085,1,62627,2,47259,52432,47521.07,51712.24,-262.07,719.76,0.320281,100,1
288125,1,62667,2,47258,52432,47520.54,51713.68,-262.54,718.32,0.320235,100,1
288165,1,62707,2,47262,52431,47520.03,51715.12,-258.03,715.88,0.320192,100,1
288205,1,62747,2,47254,52430,47519.5,51716.55,-265.5,713.45,0.320151,100,1
288245,1,62787,2,47251,52427,47518.96,51717.97,-267.96,709.03,0.320113,100,1
288285,1,62827,2,47244,52423,47518.41,51719.38,-274.41,703.62,0.320078,100,1
288326,1,62868,2,47246,52428,47517.87,51720.8,-271.87,707.2,0.320046,100,1
288366,1,62908,2,47247,52438,47517.33,51722.23,-270.33,715.77,0.320016,100,1
288406,1,62948,2,47246,52446,47516.79,51723.68,-270.79,722.32,0.31999,100,1
288446,1,62988,2,47252,52450,47516.26,51725.14,-264.26,724.86,0.319965,100,1
288486,1,63028,2,47254,52457,47515.74,51726.6,-261.74,730.4,0.319943,100,1
288526,1,63068,2,47253,52460,47515.21,51728.07,-262.21,731.93,0.319923,100,1
288566,1,63108,2,47256,52462,47514.7,51729.54,-258.7,732.46,0.319904,100,1
288606,1,63148,2,47263,52465,47514.2,51731.01,-251.2,733.99,0.319888,100,1
288646,1,63188,2,47260,52462,47513.69,51732.48,-253.69,729.52,0.319872,100,1
288686,1,63228,2,47259,52466,47513.18,51733.95,-254.18,732.05,0.319859,100,1
288726,1,63268,2,47259,52463,47512.67,51735.41,-253.67,727.59,0.319848,100,1
288766,1,63308,2,47259,52459,47512.16,51736.86,-253.16,722.14,0.319838,100,1
288806,1,63348,2,47253,52460,47511.65,51738.3,-258.65,721.7,0.31983,100,1
288846,1,63388,2,47253,52464,47511.13,51739.76,-258.13,724.24,0.319824,100,1
288887,1,63429,2,47250,52457,47510.61,51741.2,-260.61,715.8,0.319819,100,1
288927,1,63469,2,47247,52455,47510.09,51742.62,-263.09,712.37,0.319818,100,1
288967,1,63509,2,47243,52461,47509.55,51744.06,-266.55,716.94,0.319818,100,1
289007,1,63549,2,47244,52466,47509.02,51745.51,-265.02,720.49,0.31982,100,1
289047,1,63589,2,47256,52473,47508.52,51746.96,-252.52,726.04,0.319824,100,1
289087,1,63629,2,47249,52480,47508,51748.43,-259,731.57,0.31983,100,1
289127,1,63669,2,47247,52483,47507.48,51749.9,-260.48,733.1,0.319837,100,1
289167,1,63709,2,47255,52484,47506.98,51751.37,-251.98,732.63,0.319846,100,1
289207,1,63749,2,47256,52481,47506.48,51752.83,-250.48,728.17,0.319856,100,1
289247,1,63789,2,47256,52481,47505.98,51754.29,-249.98,726.71,0.319868,100,1
289287,1,63829,2,47253,52480,47505.47,51755.74,-252.47,724.26,0.31988,100,1
289327,1,63869,2,47252,52482,47504.97,51757.2,-252.97,724.8,0.319895,100,1
289367,1,63909,2,47248,52485,47504.46,51758.65,-256.46,726.35,0.31991,100,1
289407,1,63949,2,47240,52468,47503.93,51760.07,-263.93,707.93,0.319928,100,1
289447,1,63989,2,47240,52472,47503.4,51761.5,-263.4,710.5,0.319948,100,1
289488,1,64030,2,47241,52466,47502.88,51762.91,-261.88,703.09,0.31997,100,1
289528,1,64070,2,47235,52463,47502.34,51764.31,-267.34,698.69,0.319994,100,1
289568,1,64110,2,47227,52461,47501.79,51765.71,-274.79,695.29,0.320021,100,1
289608,1,64150,2,47234,52472,47501.26,51767.12,-267.26,704.88,0.320049,100,1
289648,1,64190,2,47237,52480,47500.73,51768.55,-263.73,711.45,0.32008,100,1
289688,1,64230,2,47235,52492,47500.2,51770,-265.2,722,0.320113,100,1
289728,1,64270,2,47238,52499,47499.68,51771.46,-261.68,727.54,0.320147,100,1
289768,1,64310,2,47247,52494,47499.17,51772.9,-252.17,721.1,0.320182,100,1
289808,1,64350,2,47247,52495,47498.67,51774.35,-251.67,720.65,0.320218,100,1
289848,1,64390,2,47246,52499,47498.16,51775.8,-252.16,723.2,0.320256,100,1
289888,1,64430,2,47247,52492,47497.66,51777.23,-250.66,714.77,0.320294,100,1
289928,1,64470,2,47246,52489,47497.16,51778.66,-251.16,710.34,0.320334,100,1
289968,1,64510,2,47238,52490,47496.64,51780.08,-258.64,709.92,0.320376,100,1
290008,1,64550,2,47238,52491,47496.13,51781.5,-258.13,709.5,0.320419,100,1
290048,1,64590,2,47237,52489,47495.61,51782.92,-258.61,706.08,0.320463,100,1
290089,1,64631,2,47233,52487,47495.09,51784.33,-262.09,702.67,0.32051,100,1
290129,1,64671,2,47227,52490,47494.55,51785.75,-267.55,704.25,0.320558,100,1
290169,1,64711,2,47228,52492,47494.02,51787.16,-266.02,704.84,0.320608,100,1
290209,1,64751,2,47231,52493,47493.5,51788.57,-262.5,704.43,0.32066,100,1
290249,1,64791,2,47225,52500,47492.96,51790,-267.96,710,0.320713,100,1
290289,1,64831,2,47229,52506,47492.44,51791.43,-263.44,714.57,0.320769,100,1
290329,1,64871,2,47234,52502,47491.92,51792.86,-257.92,709.14,0.320825,100,1
290369,1,64911,2,47235,52499,47491.41,51794.27,-256.41,704.73,0.320883,100,1
290409,1,64951,2,47231,52495,47490.89,51795.67,-259.89,699.33,0.320942,100,1
290449,1,64991,2,47233,52498,47490.37,51797.08,-257.37,700.92,0.321003,100,1
290489,1,65031,2,47226,52494,47489.85,51798.47,-263.85,695.53,0.321066,100,1
290529,1,65071,2,47227,52487,47489.32,51799.85,-262.32,687.15,0.32113,100,1
290569,1,65111,2,47220,52481,47488.79,51801.21,-268.79,679.79,0.321196,100,1
290609,1,65151,2,47220,52472,47488.25,51802.56,-268.25,669.44,0.321265,100,1
290650,1,65192,2,47215,52472,47487.7,51803.9,-272.7,668.1,0.321335,100,1
290690,1,65232,2,47209,52464,47487.15,51805.22,-278.15,658.78,0.321409,100,1
290730,1,65272,2,47202,52463,47486.58,51806.54,-284.58,656.46,0.321485,100,1
290770,1,65312,2,47199,52458,47486,51807.84,-287,650.16,0.321565,100,1
290810,1,65352,2,47199,52458,47485.43,51809.14,-286.43,648.86,0.321647,100,1
290850,1,65392,2,47202,52461,47484.86,51810.45,-282.86,650.55,0.321733,100,1
290890,1,65432,2,47198,52462,47484.29,51811.75,-286.29,650.25,0.321821,100,1
290930,1,65472,2,47200,52462,47483.72,51813.05,-283.72,648.95,0.321912,100,1
290970,1,65512,2,47205,52451,47483.17,51814.33,-278.17,636.67,0.322006,100,1
291010,1,65552,2,47203,52448,47482.61,51815.6,-279.61,632.4,0.322103,100,1
291050,1,65592,2,47191,52441,47482.03,51816.85,-291.03,624.15,0.322204,100,1
291090,1,65632,2,47186,52437,47481.44,51818.09,-295.44,618.91,0.322307,100,1
291130,1,65672,2,47190,52440,47480.86,51819.34,-290.86,620.66,0.322415,100,1
291170,1,65712,2,47187,52441,47480.27,51820.59,-293.27,620.41,0.322525,100,1
291210,1,65752,2,47188,52443,47479.69,51821.83,-291.69,621.17,0.322639,100,1
291251,1,65793,2,47179,52435,47479.09,51823.06,-300.09,611.94,0.322757,100,1
291291,1,65833,2,47178,52433,47478.48,51824.28,-300.48,608.72,0.322879,100,1
291331,1,65873,2,47170,52436,47477.87,51825.51,-307.87,610.49,0.323005,100,1
291371,1,65913,2,47175,52439,47477.26,51826.73,-302.26,612.27,0.323135,100,1
291411,1,65953,2,47175,52441,47476.66,51827.96,-301.66,613.04,0.323268,100,1
291451,1,65993,2,47173,52443,47476.05,51829.2,-303.05,613.8,0.323405,100,1
291491,1,66033,2,47174,52448,47475.45,51830.43,-301.45,617.57,0.323546,100,1
291531,1,66073,2,47181,52448,47474.87,51831.67,-293.87,616.33,0.32369,100,1
291571,1,66113,2,47186,52447,47474.29,51832.9,-288.29,614.1,0.323837,100,1
291611,1,66153,2,47185,52451,47473.71,51834.14,-288.71,616.86,0.323986,100,1
291651,1,66193,2,47181,52452,47473.12,51835.38,-292.12,616.62,0.324139,100,1
291691,1,66233,2,47183,52449,47472.55,51836.61,-289.55,612.39,0.324295,100,1
291731,1,66273,2,47174,52437,47471.95,51837.81,-297.95,599.19,0.324454,100,1
291771,1,66313,2,47173,52440,47471.35,51839.02,-298.35,600.98,0.324616,100,1
291811,1,66353,2,47166,52438,47470.74,51840.22,-304.74,597.78,0.324783,100,1
291852,1,66394,2,47166,52444,47470.13,51841.43,-304.13,602.57,0.324953,100,1
291892,1,66434,2,47165,52442,47469.52,51842.63,-304.52,599.37,0.325126,100,1
291932,1,66474,2,47166,52448,47468.92,51843.84,-302.92,604.16,0.325303,100,1
291972,1,66514,2,47162,52448,47468.3,51845.05,-306.3,602.95,0.325484,100,1
292012,1,66554,2,47162,52449,47467.69,51846.26,-305.69,602.74,0.325668,100,1
292052,1,66594,2,47159,52450,47467.07,51847.47,-308.07,602.53,0.325856,100,1
292092,1,66634,2,47167,52456,47466.48,51848.69,-299.48,607.31,0.326046,100,1
292132,1,66674,2,47170,52454,47465.89,51849.9,-295.89,604.1,0.32624,100,1
292172,1,66714,2,47169,52462,47465.29,51851.12,-296.29,610.87,0.326437,100,1
292212,1,66754,2,47167,52455,47464.7,51852.34,-297.7,602.66,0.326637,100,1
292252,1,66794,2,47165,52452,47464.1,51853.54,-299.1,598.46,0.326839,100,1
292292,1,66834,2,47165,52448,47463.5,51854.73,-298.5,593.27,0.327045,100,1
292332,1,66874,2,47160,52448,47462.9,51855.91,-302.9,592.09,0.327254,100,1
292372,1,66914,2,47162,52440,47462.3,51857.08,-300.3,582.92,0.327466,100,1
292412,1,66954,2,47161,52434,47461.7,51858.24,-300.7,575.76,0.327682,100,1
292453,1,66995,2,47156,52440,47461.09,51859.4,-305.09,580.6,0.327901,100,1
292493,1,67035,2,47149,52441,47460.46,51860.57,-311.46,580.43,0.328124,100,1
292533,1,67075,2,47149,52452,47459.84,51861.75,-310.84,590.25,0.32835,100,1
292573,1,67115,2,47153,52456,47459.23,51862.94,-306.23,593.06,0.32858,100,1
292613,1,67155,2,47159,52464,47458.63,51864.14,-299.63,599.86,0.328812,100,1
292653,1,67195,2,47156,52471,47458.03,51865.36,-302.03,605.64,0.329047,100,1
292693,1,67235,2,47164,52474,47457.44,51866.58,-293.44,607.42,0.329284,100,1
292733,1,67275,2,47170,52467,47456.87,51867.78,-286.87,599.22,0.329524,100,1
292773,1,67315,2,47164,52471,47456.28,51868.99,-292.28,602.01,0.329766,100,1
292813,1,67355,2,47161,52473,47455.69,51870.2,-294.69,602.8,0.33001,100,1
292853,1,67395,2,47166,52475,47455.11,51871.41,-289.11,603.59,0.330256,100,1
292893,1,67435,2,47157,52469,47454.52,51872.61,-297.52,596.39,0.330504,100,1
292933,1,67475,2,47148,52464,47453.91,51873.79,-305.91,590.21,0.330756,100,1
292974,1,67516,2,47149,52463,47453.3,51874.97,-304.3,588.03,0.33101,100,1
293014,1,67556,2,47149,52469,47452.69,51876.16,-303.69,592.84,0.331268,100,1
293054,1,67596,2,47148,52475,47452.08,51877.36,-304.08,597.64,0.331528,100,1
293094,1,67636,2,47151,52478,47451.48,51878.56,-300.48,599.44,0.33179,100,1
293134,1,67676,2,47154,52486,47450.89,51879.77,-296.89,606.23,0.332055,100,1
293174,1,67716,2,47150,52490,47450.29,51881,-300.29,609,0.332322,100,1
293214,1,67756,2,47158,52498,47449.7,51882.23,-291.7,615.77,0.33259,100,1
293254,1,67796,2,47164,52503,47449.13,51883.47,-285.13,619.53,0.33286,100,1
293294,1,67836,2,47163,52506,47448.56,51884.72,-285.56,621.28,0.333131,100,1
293334,1,67876,2,47159,52506,47447.98,51885.96,-288.98,620.04,0.333404,100,1
293374,1,67916,2,47165,52508,47447.42,51887.21,-282.42,620.79,0.333678,100,1
293414,1,67956,2,47161,52502,47446.85,51888.44,-285.85,613.56,0.333953,100,1
293454,1,67996,2,47156,52497,47446.27,51889.66,-290.27,607.34,0.334229,100,1
293494,1,68036,2,47155,52499,47445.68,51890.87,-290.68,608.12,0.334508,100,1
293534,1,68076,2,47154,52503,47445.1,51892.1,-291.1,610.9,0.334788,100,1
293575,1,68117,2,47152,52505,47444.52,51893.33,-292.52,611.67,0.335069,100,1
293615,1,68157,2,47152,52510,47443.93,51894.56,-291.93,615.44,0.335352,100,1
293655,1,68197,2,47148,52507,47443.34,51895.79,-295.34,611.21,0.335637,100,1
293695,1,68237,2,47152,52505,47442.76,51897.01,-290.76,607.99,0.335923,100,1
293735,1,68277,2,47153,52517,47442.18,51898.25,-289.18,618.75,0.336211,100,1
293775,1,68317,2,47152,52525,47441.61,51899.5,-289.61,625.5,0.3365,100,1
293815,1,68357,2,47157,52527,47441.04,51900.76,-284.04,626.24,0.336789,100,1
293855,1,68397,2,47162,52522,47440.48,51902,-278.48,620,0.337079,100,1
293895,1,68437,2,47159,52520,47439.92,51903.24,-280.92,616.76,0.33737,100,1
293935,1,68477,2,47153,52519,47439.34,51904.48,-286.34,614.52,0.337663,100,1
293975,1,68517,2,47154,52512,47438.77,51905.69,-284.77,606.31,0.337956,100,1
294015,1,68557,2,47151,52511,47438.2,51906.9,-287.2,604.1,0.33825,100,1
294055,1,68597,2,47150,52515,47437.62,51908.12,-287.62,606.88,0.338546,100,1
294095,1,68637,2,47145,52515,47437.04,51909.34,-292.04,605.66,0.338844,100,1
294136,1,68678,2,47145,52506,47436.46,51910.53,-291.46,595.47,0.339143,100,1
294176,1,68718,2,47140,52504,47435.87,51911.72,-295.87,592.28,0.339443,100,1
294216,1,68758,2,47134,52505,47435.27,51912.91,-301.27,592.09,0.339746,100,1
294256,1,68798,2,47134,52511,47434.66,51914.11,-300.66,596.89,0.340051,100,1
294296,1,68838,2,47136,52509,47434.07,51915.3,-298.07,593.7,0.340358,100,1
294336,1,68878,2,47135,52519,47433.47,51916.5,-298.47,602.5,0.340666,100,1
294376,1,68918,2,47134,52518,47432.87,51917.71,-298.87,600.29,0.340976,100,1
294416,1,68958,2,47139,52513,47432.29,51918.9,-293.29,594.1,0.341288,100,1
294456,1,68998,2,47139,52513,47431.7,51920.09,-292.7,592.91,0.341601,100,1
294496,1,69038,2,47140,52512,47431.12,51921.27,-291.12,590.73,0.341916,100,1
294536,1,69078,2,47137,52510,47430.53,51922.45,-293.53,587.55,0.342232,100,1
294576,1,69118,2,47141,52509,47429.95,51923.63,-288.95,585.37,0.342549,100,1
294616,1,69158,2,47134,52502,47429.36,51924.79,-295.36,577.21,0.342869,100,1
294656,1,69198,2,47125,52497,47428.75,51925.93,-303.75,571.07,0.343191,100,1
294696,1,69238,2,47123,52495,47428.14,51927.07,-305.14,567.93,0.343515,100,1
294737,1,69279,2,47119,52489,47427.53,51928.2,-308.53,560.8,0.343842,100,1
294777,1,69319,2,47117,52490,47426.91,51929.32,-309.91,560.68,0.344171,100,1
294817,1,69359,2,47112,52488,47426.28,51930.44,-314.28,557.56,0.344504,100,1
294857,1,69399,2,47107,52479,47425.64,51931.54,-318.64,547.46,0.34484,100,1
294897,1,69439,2,47109,52487,47425.01,51932.65,-316.01,554.35,0.345179,100,1
294937,1,69479,2,47110,52496,47424.38,51933.78,-314.38,562.22,0.345521,100,1
294977,1,69519,2,47112,52494,47423.75,51934.9,-311.75,559.1,0.345866,100,1
295017,1,69559,2,47119,52491,47423.14,51936.01,-304.14,554.99,0.346213,100,1
295057,1,69599,2,47117,52495,47422.54,51937.13,-305.54,557.87,0.346562,100,1
295097,1,69639,2,47116,52493,47421.92,51938.25,-305.92,554.75,0.346914,100,1
295137,1,69679,2,47112,52487,47421.3,51939.34,-309.3,547.66,0.347268,100,1
295177,1,69719,2,47115,52485,47420.69,51940.44,-305.69,544.56,0.347625,100,1
295217,1,69759,2,47106,52481,47420.06,51941.52,-314.06,539.48,0.347985,100,1
295257,1,69799,2,47100,52482,47419.42,51942.6,-319.42,539.4,0.348348,100,1
295298,1,69840,2,47099,52488,47418.78,51943.7,-319.78,544.3,0.348715,100,1
295338,1,69880,2,47101,52497,47418.15,51944.8,-317.15,552.2,0.349084,100,1
295378,1,69920,2,47100,52506,47417.51,51945.93,-317.51,560.07,0.349456,100,1
295418,1,69960,2,47106,52508,47416.89,51947.05,-310.89,560.95,0.34983,100,1
295458,1,70000,2,47107,52512,47416.27,51948.19,-309.27,563.81,0.350206,100,1
295498,1,70040,2,47115,52514,47415.67,51949.32,-300.67,564.68,0.350584,100,1
295538,1,70080,2,47110,52509,47415.06,51950.44,-305.06,558.56,0.350963,100,1
295578,1,70120,2,47115,52510,47414.46,51951.56,-299.46,558.44,0.351345,100,1
295618,1,70160,2,47111,52519,47413.86,51952.7,-302.86,566.3,0.351728,100,1
295658,1,70200,2,47112,52514,47413.26,51953.82,-301.26,560.18,0.352112,100,1
295698,1,70240,2,47106,52510,47412.64,51954.94,-306.64,555.06,0.352499,100,1
295738,1,70280,2,47102,52505,47412.02,51956.04,-310.02,548.96,0.352887,100,1
295778,1,70320,2,47100,52506,47411.4,51957.14,-311.4,548.86,0.353278,100,1
295819,1,70361,2,47097,52496,47410.77,51958.22,-313.77,537.78,0.353672,100,1
295859,1,70401,2,47094,52499,47410.14,51959.3,-316.14,539.7,0.354068,100,1
295899,1,70441,2,47090,52503,47409.5,51960.39,-319.5,542.61,0.354467,100,1
295939,1,70481,2,47090,52503,47408.86,51961.48,-318.86,541.52,0.354869,100,1
295979,1,70521,2,47094,52505,47408.23,51962.57,-314.23,542.43,0.355273,100,1
296019,1,70561,2,47091,52517,47407.6,51963.68,-316.6,553.32,0.35568,100,1
296059,1,70601,2,47095,52518,47406.98,51964.79,-311.98,553.21,0.356089,100,1
296099,1,70641,2,47098,52516,47406.36,51965.89,-308.36,550.11,0.356499,100,1
296139,1,70681,2,47103,52516,47405.75,51966.99,-302.75,549.01,0.356911,100,1
296179,1,70721,2,47098,52516,47405.14,51968.09,-307.14,547.91,0.357325,100,1
296219,1,70761,2,47097,52521,47404.53,51969.2,-307.53,551.8,0.35774,100,1
296259,1,70801,2,47098,52514,47403.91,51970.29,-305.91,543.71,0.358157,100,1
296299,1,70841,2,47090,52505,47403.29,51971.36,-313.29,533.64,0.358577,100,1
296339,1,70881,2,47086,52507,47402.66,51972.43,-316.66,534.57,0.358999,100,1
296380,1,70922,2,47084,52508,47402.02,51973.5,-318.02,534.5,0.359423,100,1
296420,1,70962,2,47085,52510,47401.39,51974.58,-316.39,535.42,0.35985,100,1
296460,1,71002,2,47080,52511,47400.75,51975.65,-320.75,535.35,0.36028,100,1
296500,1,71042,2,47082,52510,47400.11,51976.72,-318.11,533.28,0.360712,100,1
296540,1,71082,2,47082,52513,47399.47,51977.8,-317.47,535.2,0.361146,100,1
296580,1,71122,2,47079,52524,47398.83,51978.89,-319.83,545.11,0.361582,100,1
296620,1,71162,2,47090,52531,47398.21,51980,-308.21,551,0.36202,100,1
296660,1,71202,2,47094,52529,47397.61,51981.09,-303.61,547.91,0.36246,100,1
296700,1,71242,2,47091,52530,47397,51982.19,-306,547.81,0.3629,100,1
296740,1,71282,2,47086,52528,47396.37,51983.29,-310.37,544.71,0.363342,100,1
296780,1,71322,2,47091,52530,47395.77,51984.38,-304.77,545.62,0.363786,100,1
296820,1,71362,2,47087,52526,47395.15,51985.46,-308.15,540.54,0.364231,100,1
296860,1,71402,2,47082,52520,47394.52,51986.54,-312.52,533.46,0.364678,100,1
296900,1,71442,2,47079,52521,47393.89,51987.61,-314.89,533.39,0.365126,100,1
296941,1,71483,2,47076,52516,47393.26,51988.66,-317.26,527.34,0.365578,100,1
296981,1,71523,2,47073,52518,47392.62,51989.72,-319.62,528.28,0.366031,100,1
297021,1,71563,2,47070,52511,47391.98,51990.77,-321.98,520.23,0.366487,100,1
297061,1,71603,2,47072,52517,47391.34,51991.82,-319.34,525.18,0.366946,100,1
297101,1,71643,2,47069,52526,47390.69,51992.89,-321.69,533.11,0.367407,100,1
297141,1,71683,2,47073,52531,47390.06,51993.97,-317.06,537.03,0.367869,100,1
297181,1,71723,2,47081,52529,47389.44,51995.04,-308.44,533.96,0.368333,100,1
297221,1,71763,2,47083,52520,47388.83,51996.09,-305.83,523.91,0.368799,100,1
297261,1,71803,2,47072,52522,47388.2,51997.14,-316.2,524.86,0.369266,100,1
297301,1,71843,2,47070,52509,47387.56,51998.17,-317.56,510.83,0.369736,100,1
297341,1,71883,2,47069,52501,47386.92,51999.18,-317.92,501.82,0.370209,100,1
297381,1,71923,2,47064,52503,47386.28,52000.18,-322.28,502.82,0.370684,100,1
297421,1,71963,2,47058,52503,47385.62,52001.19,-327.62,501.81,0.371162,100,1
297462,1,72004,2,47055,52496,47384.96,52002.18,-329.96,493.82,0.371644,100,1
297502,1,72044,2,47048,52489,47384.29,52003.16,-336.29,485.84,0.372129,100,1
297542,1,72084,2,47041,52487,47383.61,52004.13,-342.61,482.87,0.372619,100,1
297582,1,72124,2,47044,52485,47382.93,52005.09,-338.93,479.91,0.373113,100,1
297622,1,72164,2,47045,52484,47382.25,52006.05,-337.25,477.95,0.37361,100,1
297662,1,72204,2,47044,52489,47381.57,52007.02,-337.57,481.98,0.374112,100,1
297702,1,72244,2,47048,52489,47380.91,52007.99,-332.91,481.01,0.374617,100,1
297742,1,72284,2,47046,52478,47380.24,52008.93,-334.24,469.07,0.375126,100,1
297782,1,72324,2,47039,52471,47379.56,52009.86,-340.56,461.14,0.375639,100,1
