t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
9493,0,50930,61917,50738.33,61671.03,191.67,245.97,0.000000,0.000000,1.002493,84.93,1
9505,0,50930,61921,50738.71,61671.53,191.29,249.47,0.000000,0.000000,1.002476,84.93,1
9515,0,50939,61913,50739.12,61672.01,199.88,240.99,0.000000,0.000000,1.002459,84.93,1
9525,0,50939,61917,50739.52,61672.50,199.48,244.50,0.000000,0.000000,1.002442,84.93,1
9535,0,50943,61913,50739.93,61672.99,203.07,240.01,0.000000,0.000000,1.002426,84.93,1
9543,0,50934,61909,50740.32,61673.46,193.68,235.54,0.000000,0.000000,1.002410,84.93,1
9551,0,50935,61914,50740.71,61673.95,194.29,240.05,0.000000,0.000000,1.002393,84.93,1
9565,0,50933,61921,50741.10,61674.44,191.90,246.56,0.000000,0.000000,1.002376,84.93,1
9575,0,50936,61913,50741.49,61674.92,194.51,238.08,0.000000,0.000000,1.002358,84.93,1
9589,0,50937,61917,50741.88,61675.41,195.12,241.59,0.000000,0.000000,1.002340,84.93,1
9602,0,50929,61914,50742.25,61675.89,186.75,238.11,0.000000,0.000000,1.002322,84.93,1
9613,0,50937,61913,50742.64,61676.36,194.36,236.64,0.000000,0.000000,1.002303,84.94,1
9624,0,50935,61916,50743.03,61676.84,191.97,239.16,0.000000,0.000000,1.002284,84.94,1
9634,0,50931,61913,50743.41,61677.32,187.59,235.68,0.000000,0.000000,1.002264,84.94,1
9644,0,50930,61917,50743.79,61677.80,186.21,239.20,0.000000,0.000000,1.002244,84.94,1
9654,0,50936,61923,50744.17,61678.29,191.83,244.71,0.000000,0.000000,1.002222,84.94,1
9664,0,50934,61923,50744.55,61678.78,189.45,244.22,0.000000,0.000000,1.002200,84.94,1
9673,0,50935,61917,50744.94,61679.26,190.06,237.74,0.000000,0.000000,1.002177,84.94,1
9681,0,50942,61922,50745.33,61679.75,196.67,242.25,0.000000,0.000000,1.002153,84.94,1
9690,0,50938,61922,50745.72,61680.23,192.28,241.77,0.000000,0.000000,1.002129,84.94,1
9699,0,50942,61918,50746.11,61680.71,195.89,237.29,0.000000,0.000000,1.002106,84.94,1
9703,0,50932,61920,50746.49,61681.19,185.51,238.81,0.000000,0.000000,1.002081,84.94,1
9711,0,50941,61924,50746.88,61681.68,194.12,242.32,0.000000,0.000000,1.002056,84.94,1
9721,0,50942,61932,50747.27,61682.18,194.73,249.82,0.000000,0.000000,1.002030,84.94,1
9731,0,50938,61918,50747.65,61682.65,190.35,235.35,0.000000,0.000000,1.002003,84.94,1
9741,0,50942,61914,50748.04,61683.12,193.96,230.88,0.000000,0.000000,1.001978,84.94,1
9750,0,50942,61925,50748.43,61683.60,193.57,241.40,0.000000,0.000000,1.001952,84.94,1
9764,0,50947,61924,50748.83,61684.08,198.17,239.92,0.000000,0.000000,1.001926,84.94,1
9775,0,50945,61927,50749.23,61684.57,195.77,242.43,0.000000,0.000000,1.001900,84.94,1
9785,0,50947,61933,50749.62,61685.07,197.37,247.93,0.000000,0.000000,1.001873,84.94,1
9793,0,50945,61932,50750.02,61685.57,194.98,246.43,0.000000,0.000000,1.001845,84.94,1
9803,0,50948,61935,50750.41,61686.07,197.59,248.93,0.000000,0.000000,1.001817,84.94,1
9815,0,50947,61941,50750.81,61686.58,196.19,254.42,0.000000,0.000000,1.001788,84.94,1
9832,0,50952,61937,50751.21,61687.08,200.79,249.92,0.000000,0.000000,1.001758,84.95,1
9844,0,50944,61939,50751.60,61687.59,192.40,251.41,0.000000,0.000000,1.001726,84.95,1
9853,0,50954,61934,50752.00,61688.08,202.00,245.92,0.000000,0.000000,1.001695,84.95,1
9861,0,50944,61940,50752.39,61688.59,191.61,251.41,0.000000,0.000000,1.001662,84.95,1
9870,0,50948,61939,50752.78,61689.09,195.22,249.91,0.000000,0.000000,1.001628,84.95,1
9880,0,50947,61932,50753.17,61689.58,193.83,242.42,0.000000,0.000000,1.001594,84.95,1
9890,0,50944,61937,50753.55,61690.07,190.45,246.93,0.000000,0.000000,1.001558,84.95,1
9900,0,50947,61929,50753.94,61690.55,193.06,238.45,0.000000,0.000000,1.001522,84.95,1
9909,0,50949,61938,50754.33,61691.05,194.67,246.95,0.000000,0.000000,1.001486,84.95,1
9920,0,50949,61941,50754.72,61691.55,194.28,249.45,0.000000,0.000000,1.001448,84.95,1
9929,0,50944,61946,50755.10,61692.06,188.90,253.94,0.000000,0.000000,1.001408,84.95,1
9939,0,50944,61934,50755.48,61692.55,188.52,241.45,0.000000,0.000000,1.001367,84.95,1
9948,0,50948,61931,50755.87,61693.02,192.13,237.98,0.000000,0.000000,1.001326,84.95,1
9959,0,50948,61930,50756.25,61693.50,191.75,236.50,0.000000,0.000000,1.001285,84.95,1
9967,0,50944,61935,50756.63,61693.98,187.37,241.02,0.000000,0.000000,1.001243,84.95,1
9977,0,50951,61935,50757.02,61694.47,193.98,240.53,0.000000,0.000000,1.001201,84.96,1
9985,0,50945,61941,50757.40,61694.96,187.60,246.04,0.000000,0.000000,1.001157,84.96,1
9995,0,50945,61939,50757.77,61695.45,187.23,243.55,0.000000,0.000000,1.001112,84.96,1
10005,0,50939,61940,50758.14,61695.95,180.86,244.05,0.000000,0.000000,1.001065,84.96,1
10010,0,50943,61932,50758.51,61696.42,184.49,235.58,0.000000,0.000000,1.001017,84.96,1
10022,0,50944,61937,50758.88,61696.90,185.12,240.10,0.000000,0.000000,1.000968,84.96,1
10034,0,50943,61934,50759.25,61697.38,183.75,236.62,0.000000,0.000000,1.000917,84.96,1
10046,0,50936,61939,50759.61,61697.86,176.39,241.14,0.000000,0.000000,1.000865,84.96,1
10058,0,50943,61936,50759.97,61698.34,183.03,237.66,0.000000,0.000000,1.000811,84.96,1
10070,0,50940,61939,50760.34,61698.82,179.66,240.18,0.000000,0.000000,1.000755,84.96,1
10080,0,50943,61938,50760.70,61699.30,182.30,238.70,0.000000,0.000000,1.000698,84.96,1
10091,0,50942,61942,50761.07,61699.79,180.93,242.21,0.000000,0.000000,1.000639,84.97,1
10101,0,50942,61944,50761.43,61700.28,180.57,243.72,0.000000,0.000000,1.000578,84.97,1
10111,0,50947,61949,50761.80,61700.78,185.20,248.22,0.000000,0.000000,1.000515,84.97,1
10119,0,50943,61939,50762.16,61701.26,180.84,237.74,0.000000,0.000000,1.000450,84.97,1
10128,0,50941,61942,50762.52,61701.74,178.48,240.26,0.000000,0.000000,1.000384,84.97,1
10135,0,50945,61933,50762.89,61702.21,182.11,230.79,0.000000,0.000000,1.000317,84.97,1
10146,0,50934,61928,50763.23,61702.66,170.77,225.34,0.000000,0.000000,1.000249,84.97,1
10156,0,50935,61931,50763.58,61703.12,171.42,227.88,0.000000,0.000000,1.000179,84.97,1
10166,0,50936,61930,50763.93,61703.57,172.07,226.43,0.000000,0.000000,1.000108,84.97,1
10176,0,50940,61915,50764.28,61704.00,175.72,211.00,0.000000,0.000000,1.000039,84.98,1
10185,0,50928,61918,50764.61,61704.43,163.39,213.57,0.000000,0.000000,0.999968,84.98,1
10195,0,50930,61911,50764.94,61704.84,165.06,206.16,0.000000,0.000000,0.999897,84.98,1
10205,0,50934,61911,50765.28,61705.26,168.72,205.74,0.000000,0.000000,0.999827,84.98,1
10215,0,50924,61915,50765.60,61705.68,158.40,209.32,0.000000,0.000000,0.999756,84.98,1
10224,0,50925,61917,50765.92,61706.11,159.08,210.89,0.000000,0.000000,0.999683,84.98,1
10236,0,50930,61913,50766.25,61706.52,163.75,206.48,0.000000,0.000000,0.999611,84.98,1
10249,0,50930,61918,50766.57,61706.95,163.43,211.05,0.000000,0.000000,0.999538,84.98,1
10259,0,50929,61910,50766.90,61707.35,162.10,202.65,0.000000,0.000000,0.999464,84.99,1
10270,0,50924,61914,50767.21,61707.77,156.79,206.23,0.000000,0.000000,0.999390,84.99,1
10279,0,50923,61913,50767.53,61708.18,155.47,204.82,0.000000,0.000000,0.999315,84.99,1
10288,0,50919,61915,50767.83,61708.59,151.17,206.41,0.000000,0.000000,0.999239,84.99,1
10297,0,50917,61915,50768.13,61709.00,148.87,206.00,0.000000,0.000000,0.999160,84.99,1
10306,0,50917,61909,50768.43,61709.41,148.57,199.59,0.000000,0.000000,0.999080,84.99,1
10315,0,50921,61915,50768.74,61709.82,152.26,205.18,0.000000,0.000000,0.998999,85.00,1
10326,0,50921,61918,50769.04,61710.24,151.96,207.76,0.000000,0.000000,0.998916,85.00,1
10335,0,50919,61920,50769.34,61710.66,149.66,209.34,0.000000,0.000000,0.998831,85.00,1
10344,0,50921,61916,50769.65,61711.07,151.35,204.93,0.000000,0.000000,0.998745,85.00,1
10354,0,50923,61912,50769.96,61711.48,153.04,200.52,0.000000,0.000000,0.998658,85.00,1
10365,0,50920,61911,50770.26,61711.88,149.74,199.12,0.000000,0.000000,0.998569,85.00,1
10376,0,50923,61918,50770.57,61712.29,152.43,205.71,0.000000,0.000000,0.998480,85.01,1
10385,0,50928,61908,50770.88,61712.69,157.12,195.31,0.000000,0.000000,0.998390,85.01,1
10396,0,50934,61922,50771.21,61713.11,162.79,208.89,0.000000,0.000000,0.998301,85.01,1
10406,0,50931,61920,50771.53,61713.52,159.47,206.48,0.000000,0.000000,0.998210,85.01,1
10415,0,50920,61927,50771.83,61713.95,148.17,213.05,0.000000,0.000000,0.998118,85.01,1
10425,0,50928,61926,50772.14,61714.38,155.86,211.62,0.000000,0.000000,0.998023,85.01,1
10436,0,50928,61930,50772.45,61714.81,155.55,215.19,0.000000,0.000000,0.997926,85.02,1
10444,0,50928,61932,50772.77,61715.25,155.23,216.75,0.000000,0.000000,0.997827,85.02,1
10456,0,50933,61917,50773.09,61715.66,159.91,201.34,0.000000,0.000000,0.997728,85.02,1
10465,0,50924,61923,50773.39,61716.07,150.61,206.93,0.000000,0.000000,0.997628,85.02,1
10477,0,50937,61925,50773.72,61716.49,163.28,208.51,0.000000,0.000000,0.997527,85.02,1
10486,0,50928,61935,50774.03,61716.93,153.97,218.07,0.000000,0.000000,0.997424,85.03,1
10496,0,50929,61930,50774.34,61717.36,154.66,212.64,0.000000,0.000000,0.997318,85.03,1
10506,0,50927,61927,50774.64,61717.78,152.36,209.22,0.000000,0.000000,0.997211,85.03,1
10515,0,50934,61938,50774.96,61718.22,159.04,219.78,0.000000,0.000000,0.997102,85.03,1
10525,0,50932,61933,50775.28,61718.65,156.72,214.35,0.000000,0.000000,0.996991,85.03,1
10536,0,50931,61937,50775.59,61719.09,155.41,217.91,0.000000,0.000000,0.996878,85.04,1
10546,0,50934,61936,50775.91,61719.52,158.09,216.48,0.000000,0.000000,0.996763,85.04,1
10555,0,50935,61940,50776.23,61719.96,158.77,220.04,0.000000,0.000000,0.996646,85.04,1
10563,0,50934,61936,50776.55,61720.40,157.45,215.60,0.000000,0.000000,0.996527,85.04,1
10575,0,50944,61933,50776.88,61720.82,167.12,212.18,0.000000,0.000000,0.996408,85.05,1
10582,0,50943,61936,50777.21,61721.26,165.79,214.74,0.000000,0.000000,0.996289,85.05,1
10592,0,50940,61935,50777.54,61721.69,162.46,213.31,0.000000,0.000000,0.996169,85.05,1
10604,0,50935,61933,50777.86,61722.11,157.14,210.89,0.000000,0.000000,0.996047,85.05,1
10616,0,50941,61937,50778.19,61722.54,162.81,214.46,0.000000,0.000000,0.995926,85.06,1
10627,0,50939,61939,50778.51,61722.98,160.49,216.02,0.000000,0.000000,0.995802,85.06,1
10636,0,50936,61930,50778.83,61723.39,157.17,206.61,0.000000,0.000000,0.995679,85.06,1
10645,0,50941,61929,50779.15,61723.80,161.85,205.20,0.000000,0.000000,0.995555,85.06,1
10653,0,50943,61935,50779.48,61724.23,163.52,210.77,0.000000,0.000000,0.995431,85.07,1
10662,0,50939,61931,50779.80,61724.64,159.20,206.36,0.000000,0.000000,0.995307,85.07,1
10672,0,50943,61942,50780.13,61725.08,162.87,216.92,0.000000,0.000000,0.995182,85.07,1
10685,0,50942,61940,50780.45,61725.51,161.55,214.49,0.000000,0.000000,0.995056,85.07,1
10694,0,50938,61931,50780.77,61725.93,157.23,205.07,0.000000,0.000000,0.994930,85.08,1
10707,0,50940,61940,50781.09,61726.36,158.91,213.64,0.000000,0.000000,0.994802,85.08,1
10722,0,50941,61940,50781.41,61726.79,159.59,213.21,0.000000,0.000000,0.994673,85.08,1
10735,0,50937,61932,50781.72,61727.20,155.28,204.80,0.000000,0.000000,0.994544,85.08,1
10744,0,50942,61937,50782.04,61727.62,159.96,209.38,0.000000,0.000000,0.994414,85.09,1
10753,0,50937,61941,50782.36,61728.05,154.64,212.95,0.000000,0.000000,0.994282,85.09,1
10763,0,50937,61938,50782.67,61728.47,154.33,209.53,0.000000,0.000000,0.994149,85.09,1
10771,0,50936,61941,50782.98,61728.89,153.02,212.11,0.000000,0.000000,0.994014,85.10,1
10779,0,50936,61937,50783.29,61729.31,152.71,207.69,0.000000,0.000000,0.993878,85.10,1
10786,0,50937,61940,50783.59,61729.73,153.41,210.27,0.000000,0.000000,0.993740,85.10,1
10792,0,50935,61936,50783.90,61730.15,151.10,205.85,0.000000,0.000000,0.993600,85.10,1
10806,0,50940,61941,50784.21,61730.57,155.79,210.43,0.000000,0.000000,0.993460,85.11,1
10816,0,50935,61935,50784.52,61730.98,150.48,204.02,0.000000,0.000000,0.993318,85.11,1
10825,0,50936,61931,50784.82,61731.38,151.18,199.62,0.000000,0.000000,0.993176,85.11,1
10835,0,50933,61937,50785.12,61731.80,147.88,205.20,0.000000,0.000000,0.993032,85.12,1
10846,0,50937,61932,50785.42,61732.20,151.58,199.80,0.000000,0.000000,0.992887,85.12,1
10856,0,50938,61935,50785.73,61732.61,152.27,202.39,0.000000,0.000000,0.992742,85.12,1
10866,0,50939,61943,50786.04,61733.03,152.96,209.97,0.000000,0.000000,0.992595,85.13,1
10876,0,50933,61935,50786.33,61733.43,146.67,201.57,0.000000,0.000000,0.992447,85.13,1
10886,0,50936,61940,50786.63,61733.85,149.37,206.15,0.000000,0.000000,0.992297,85.13,1
10895,0,50939,61938,50786.94,61734.26,152.06,203.74,0.000000,0.000000,0.992147,85.14,1
10904,0,50930,61932,50787.23,61734.66,142.77,197.34,0.000000,0.000000,0.991995,85.14,1
10915,0,50935,61938,50787.52,61735.07,147.48,202.93,0.000000,0.000000,0.991841,85.14,1
10926,0,50930,61936,50787.81,61735.47,142.19,200.53,0.000000,0.000000,0.991686,85.14,1
10936,0,50931,61937,50788.10,61735.87,142.90,201.12,0.000000,0.000000,0.991528,85.15,1
10946,0,50928,61931,50788.38,61736.27,139.62,194.73,0.000000,0.000000,0.991369,85.15,1
10956,0,50925,61933,50788.65,61736.66,136.35,196.34,0.000000,0.000000,0.991208,85.16,1
10969,0,50924,61924,50788.93,61737.04,135.07,186.96,0.000000,0.000000,0.991046,85.16,1
10983,0,50927,61928,50789.20,61737.42,137.80,190.58,0.000000,0.000000,0.990882,85.16,1
10995,0,50920,61921,50789.46,61737.79,130.54,183.21,0.000000,0.000000,0.990717,85.17,1
11007,0,50918,61912,50789.72,61738.14,128.28,173.86,0.000000,0.000000,0.990552,85.17,1
11017,0,50921,61913,50789.99,61738.49,131.01,174.51,0.000000,0.000000,0.990386,85.17,1
11030,0,50911,61903,50790.23,61738.82,120.77,164.18,0.000000,0.000000,0.990220,85.18,1
11039,0,50915,61906,50790.48,61739.16,124.52,166.84,0.000000,0.000000,0.990054,85.18,1
11048,0,50913,61894,50790.73,61739.47,122.27,154.53,0.000000,0.000000,0.989889,85.18,1
11058,0,50916,61904,50790.98,61739.80,125.02,164.20,0.000000,0.000000,0.989724,85.19,1
11069,0,50912,61906,50791.22,61740.14,120.78,165.86,0.000000,0.000000,0.989558,85.19,1
11080,0,50912,61903,50791.46,61740.46,120.54,162.54,0.000000,0.000000,0.989392,85.19,1
11089,0,50905,61900,50791.69,61740.79,113.31,159.21,0.000000,0.000000,0.989225,85.20,1
11098,0,50915,61890,50791.93,61741.09,123.07,148.91,0.000000,0.000000,0.989060,85.20,1
11105,0,50907,61896,50792.16,61741.40,114.84,154.60,0.000000,0.000000,0.988895,85.21,1
11108,0,50908,61897,50792.40,61741.71,115.60,155.29,0.000000,0.000000,0.988730,85.21,1
11112,0,50909,61897,50792.63,61742.02,116.37,154.98,0.000000,0.000000,0.988564,85.21,1
11122,0,50910,61892,50792.87,61742.32,117.13,149.68,0.000000,0.000000,0.988400,85.22,1
11132,0,50916,61900,50793.11,61742.64,122.89,157.36,0.000000,0.000000,0.988236,85.22,1
11142,0,50909,61897,50793.35,61742.95,115.65,154.05,0.000000,0.000000,0.988072,85.22,1
11152,0,50903,61898,50793.57,61743.26,109.43,154.74,0.000000,0.000000,0.987907,85.23,1
11162,0,50911,61895,50793.80,61743.57,117.20,151.43,0.000000,0.000000,0.987742,85.23,1
11172,0,50907,61898,50794.03,61743.87,112.97,154.12,0.000000,0.000000,0.987578,85.24,1
11182,0,50901,61896,50794.24,61744.18,106.76,151.82,0.000000,0.000000,0.987412,85.24,1
11192,0,50902,61901,50794.46,61744.50,107.54,156.50,0.000000,0.000000,0.987245,85.24,1
11202,0,50906,61893,50794.68,61744.79,111.32,148.21,0.000000,0.000000,0.987078,85.25,1
11212,0,50906,61901,50794.91,61745.11,111.09,155.89,0.000000,0.000000,0.986910,85.25,1
11222,0,50905,61903,50795.13,61745.42,109.87,157.58,0.000000,0.000000,0.986740,85.26,1
11235,0,50902,61894,50795.34,61745.72,106.66,148.28,0.000000,0.000000,0.986570,85.26,1
11247,0,50906,61900,50795.57,61746.03,110.43,153.97,0.000000,0.000000,0.986400,85.26,1
11256,0,50906,61894,50795.79,61746.32,110.21,147.68,0.000000,0.000000,0.986229,85.27,1
11267,0,50907,61899,50796.01,61746.63,110.99,152.37,0.000000,0.000000,0.986058,85.27,1
11276,0,50907,61903,50796.23,61746.95,110.77,156.05,0.000000,0.000000,0.985886,85.28,1
11287,0,50911,61899,50796.46,61747.25,114.54,151.75,0.000000,0.000000,0.985714,85.28,1
11298,0,50909,61903,50796.69,61747.56,112.31,155.44,0.000000,0.000000,0.985542,85.28,1
11306,0,50909,61908,50796.92,61747.89,112.08,160.11,0.000000,0.000000,0.985368,85.29,1
11317,0,50909,61899,50797.14,61748.19,111.86,150.81,0.000000,0.000000,0.985194,85.29,1
11326,0,50914,61898,50797.38,61748.49,116.62,149.51,0.000000,0.000000,0.985021,85.30,1
11335,0,50908,61907,50797.60,61748.81,110.40,158.19,0.000000,0.000000,0.984847,85.30,1
11345,0,50911,61906,50797.83,61749.13,113.17,156.87,0.000000,0.000000,0.984672,85.30,1
11357,0,50911,61913,50798.05,61749.46,112.95,163.54,0.000000,0.000000,0.984495,85.31,1
11365,0,50917,61915,50798.29,61749.79,118.71,165.21,0.000000,0.000000,0.984317,85.31,1
11375,0,50913,61918,50798.52,61750.13,114.48,167.87,0.000000,0.000000,0.984137,85.32,1
11384,0,50912,61914,50798.75,61750.46,113.25,163.54,0.000000,0.000000,0.983956,85.32,1
11392,0,50913,61910,50798.98,61750.78,114.02,159.22,0.000000,0.000000,0.983773,85.33,1
11404,0,50915,61911,50799.21,61751.10,115.79,159.90,0.000000,0.000000,0.983591,85.33,1
11414,0,50912,61910,50799.44,61751.42,112.56,158.58,0.000000,0.000000,0.983407,85.33,1
11424,0,50909,61919,50799.66,61751.75,109.34,167.25,0.000000,0.000000,0.983220,85.34,1
11434,0,50914,61919,50799.89,61752.09,114.11,166.91,0.000000,0.000000,0.983031,85.34,1
11447,0,50920,61917,50800.13,61752.42,119.87,164.58,0.000000,0.000000,0.982842,85.35,1
11458,0,50910,61919,50800.36,61752.76,109.64,166.24,0.000000,0.000000,0.982650,85.35,1
11471,0,50917,61908,50800.59,61753.07,116.41,154.93,0.000000,0.000000,0.982458,85.36,1
11483,0,50913,61915,50800.82,61753.39,112.18,161.61,0.000000,0.000000,0.982265,85.36,1
11494,0,50913,61914,50801.04,61753.72,111.96,160.28,0.000000,0.000000,0.982071,85.36,1
11503,0,50908,61919,50801.26,61754.05,106.74,164.95,0.000000,0.000000,0.981874,85.37,1
11513,0,50915,61915,50801.49,61754.37,113.51,160.62,0.000000,0.000000,0.981675,85.37,1
11522,0,50916,61912,50801.72,61754.69,114.28,157.31,0.000000,0.000000,0.981476,85.38,1
11532,0,50918,61907,50801.95,61755.00,116.05,152.00,0.000000,0.000000,0.981278,85.38,1
11541,0,50916,61920,50802.18,61755.33,113.82,164.67,0.000000,0.000000,0.981079,85.39,1
11550,0,50914,61917,50802.41,61755.65,111.59,161.35,0.000000,0.000000,0.980877,85.39,1
11559,0,50914,61915,50802.63,61755.97,111.37,159.03,0.000000,0.000000,0.980675,85.40,1
11568,0,50912,61914,50802.85,61756.29,109.15,157.71,0.000000,0.000000,0.980471,85.40,1
11572,0,50918,61915,50803.08,61756.61,114.92,158.39,0.000000,0.000000,0.980267,85.41,1
11583,0,50914,61920,50803.30,61756.94,110.70,163.06,0.000000,0.000000,0.980061,85.41,1
11594,0,50919,61921,50803.54,61757.27,115.46,163.73,0.000000,0.000000,0.979853,85.41,1
11604,0,50916,61906,50803.77,61757.57,112.23,148.43,0.000000,0.000000,0.979647,85.42,1
11616,0,50905,61914,50803.97,61757.88,101.03,156.12,0.000000,0.000000,0.979437,85.42,1
11626,0,50914,61911,50804.19,61758.19,109.81,152.81,0.000000,0.000000,0.979228,85.43,1
11637,0,50904,61915,50804.39,61758.51,99.61,156.49,0.000000,0.000000,0.979015,85.43,1
11645,0,50902,61912,50804.59,61758.82,97.41,153.18,0.000000,0.000000,0.978800,85.44,1
11656,0,50904,61909,50804.79,61759.12,99.21,149.88,0.000000,0.000000,0.978583,85.44,1
11670,0,50907,61912,50804.99,61759.43,102.01,152.57,0.000000,0.000000,0.978364,85.45,1
11679,0,50901,61914,50805.18,61759.74,95.82,154.26,0.000000,0.000000,0.978142,85.45,1
11690,0,50910,61918,50805.39,61760.05,104.61,157.95,0.000000,0.000000,0.977918,85.46,1
11702,0,50908,61911,50805.60,61760.36,102.40,150.64,0.000000,0.000000,0.977693,85.46,1
11715,0,50907,61909,50805.80,61760.66,101.20,148.34,0.000000,0.000000,0.977466,85.47,1
11724,0,50905,61910,50806.00,61760.96,99.00,149.04,0.000000,0.000000,0.977238,85.47,1
11733,0,50907,61912,50806.21,61761.27,100.79,150.73,0.000000,0.000000,0.977008,85.48,1
11743,0,50908,61913,50806.41,61761.57,101.59,151.43,0.000000,0.000000,0.976776,85.48,1
11753,0,50908,61906,50806.61,61761.86,101.39,144.14,0.000000,0.000000,0.976544,85.49,1
11758,0,50904,61898,50806.81,61762.13,97.19,135.87,0.000000,0.000000,0.976312,85.49,1
11765,0,50896,61900,50806.99,61762.41,89.01,137.59,0.000000,0.000000,0.976078,85.50,1
11776,0,50900,61904,50807.18,61762.70,92.82,141.30,0.000000,0.000000,0.975843,85.50,1
11786,0,50898,61902,50807.36,61762.98,90.64,139.02,0.000000,0.000000,0.975606,85.51,1
11796,0,50896,61905,50807.54,61763.26,88.46,141.74,0.000000,0.000000,0.975366,85.51,1
11806,0,50904,61907,50807.73,61763.55,96.27,143.45,0.000000,0.000000,0.975126,85.52,1
11817,0,50898,61909,50807.92,61763.84,90.08,145.16,0.000000,0.000000,0.974882,85.53,1
11826,0,50891,61902,50808.09,61764.12,82.91,137.88,0.000000,0.000000,0.974636,85.53,1
11837,0,50893,61898,50808.26,61764.39,84.74,133.61,0.000000,0.000000,0.974388,85.54,1
11845,0,50890,61905,50808.42,61764.67,81.58,140.33,0.000000,0.000000,0.974137,85.54,1
11857,0,50885,61900,50808.58,61764.95,76.42,135.05,0.000000,0.000000,0.973883,85.55,1
11868,0,50883,61900,50808.73,61765.22,74.27,134.78,0.000000,0.000000,0.973625,85.55,1
11876,0,50894,61896,50808.90,61765.48,85.10,130.52,0.000000,0.000000,0.973366,85.56,1
11887,0,50883,61895,50809.05,61765.74,73.95,129.26,0.000000,0.000000,0.973105,85.56,1
11897,0,50886,61891,50809.20,61766.00,76.80,125.00,0.000000,0.000000,0.972842,85.57,1
11908,0,50886,61876,50809.36,61766.22,76.64,109.78,0.000000,0.000000,0.972579,85.58,1
11918,0,50873,61880,50809.49,61766.45,63.51,113.55,0.000000,0.000000,0.972314,85.58,1
11928,0,50879,61870,50809.63,61766.66,69.37,103.34,0.000000,0.000000,0.972049,85.59,1
11938,0,50876,61869,50809.76,61766.86,66.24,102.14,0.000000,0.000000,0.971783,85.59,1
11949,0,50873,61871,50809.89,61767.07,63.11,103.93,0.000000,0.000000,0.971517,85.60,1
11959,0,50868,61865,50810.01,61767.27,57.99,97.73,0.000000,0.000000,0.971250,85.61,1
11971,0,50868,61863,50810.12,61767.46,57.88,95.54,0.000000,0.000000,0.970983,85.61,1
11982,0,50867,61861,50810.24,61767.65,56.76,93.35,0.000000,0.000000,0.970715,85.62,1
11993,0,50865,61857,50810.35,61767.83,54.65,89.17,0.000000,0.000000,0.970447,85.62,1
12004,0,50860,61859,50810.45,61768.02,49.55,90.98,0.000000,0.000000,0.970177,85.63,1
12017,0,50863,61861,50810.55,61768.20,52.45,92.80,0.000000,0.000000,0.969907,85.64,1
12027,0,50854,61866,50810.64,61768.40,43.36,97.60,0.000000,0.000000,0.969634,85.64,1
12037,0,50857,61870,50810.74,61768.60,46.26,101.40,0.000000,0.000000,0.969359,85.65,1
12046,0,50863,61866,50810.84,61768.80,52.16,97.20,0.000000,0.000000,0.969082,85.65,1
12056,0,50859,61868,50810.94,61769.00,48.06,99.00,0.000000,0.000000,0.968803,85.66,1
12065,0,50858,61864,50811.04,61769.19,46.96,94.81,0.000000,0.000000,0.968522,85.67,1
12075,0,50854,61864,50811.12,61769.38,42.88,94.62,0.000000,0.000000,0.968240,85.67,1
12084,0,50855,61860,50811.21,61769.56,43.79,90.44,0.000000,0.000000,0.967955,85.68,1
12094,0,50857,61861,50811.30,61769.75,45.70,91.25,0.000000,0.000000,0.967669,85.69,1
12102,0,50859,61852,50811.40,61769.91,47.60,82.09,0.000000,0.000000,0.967382,85.69,1
12112,0,50852,61861,50811.48,61770.10,40.52,90.90,0.000000,0.000000,0.967094,85.70,1
12120,0,50860,61856,50811.58,61770.27,48.42,85.73,0.000000,0.000000,0.966805,85.71,1
12128,0,50857,61854,50811.68,61770.44,45.32,83.56,0.000000,0.000000,0.966515,85.71,1
12136,0,50856,61859,50811.77,61770.62,44.23,88.38,0.000000,0.000000,0.966224,85.72,1
12147,0,50857,61860,50811.86,61770.80,45.14,89.20,0.000000,0.000000,0.965931,85.73,1
12158,0,50846,61864,50811.93,61770.98,34.07,93.02,0.000000,0.000000,0.965636,85.73,1
12168,0,50859,61863,50812.02,61771.17,46.98,91.83,0.000000,0.000000,0.965339,85.74,1
12178,0,50855,61864,50812.11,61771.36,42.89,92.64,0.000000,0.000000,0.965039,85.75,1
12190,0,50855,61862,50812.19,61771.54,42.81,90.46,0.000000,0.000000,0.964738,85.75,1
12199,0,50857,61874,50812.28,61771.75,44.72,102.25,0.000000,0.000000,0.964434,85.76,1
12208,0,50859,61873,50812.37,61771.95,46.63,101.05,0.000000,0.000000,0.964127,85.77,1
12218,0,50861,61871,50812.47,61772.15,48.53,98.85,0.000000,0.000000,0.963818,85.77,1
12226,0,50864,61873,50812.58,61772.36,51.42,100.64,0.000000,0.000000,0.963506,85.78,1
12241,0,50863,61869,50812.68,61772.55,50.32,96.45,0.000000,0.000000,0.963192,85.79,1
12253,0,50860,61872,50812.78,61772.75,47.22,99.25,0.000000,0.000000,0.962876,85.79,1
12266,0,50855,61876,50812.86,61772.96,42.14,103.04,0.000000,0.000000,0.962557,85.80,1
12275,0,50869,61881,50812.98,61773.18,56.02,107.82,0.000000,0.000000,0.962234,85.81,1
