t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
39551,0,50645,52049,50598.85,51909.30,46.15,139.70,-0.405679,-0.368258,0.580735,95.26,1
39593,0,50679,52110,50599.01,51909.70,79.99,200.30,-0.405682,-0.368266,0.580466,95.27,1
39633,0,50705,52172,50599.22,51910.23,105.78,261.77,-0.405686,-0.368276,0.580197,95.27,1
39673,0,50728,52229,50599.48,51910.87,128.52,318.13,-0.405691,-0.368288,0.579927,95.28,1
39710,0,50753,52273,50599.79,51911.59,153.21,361.41,-0.405697,-0.368302,0.579656,95.29,1
39752,0,50777,52329,50600.14,51912.43,176.86,416.57,-0.405704,-0.368318,0.579384,95.29,1
39792,0,50799,52381,50600.54,51913.37,198.46,467.63,-0.405712,-0.368336,0.579110,95.30,1
39833,0,50824,52439,50600.99,51914.42,223.01,524.58,-0.405721,-0.368356,0.578833,95.31,1
39872,0,50855,52499,50601.50,51915.59,253.50,583.41,-0.405731,-0.368379,0.578554,95.31,1
39912,0,50880,52461,50602.06,51916.68,277.94,544.32,-0.405742,-0.368400,0.578279,95.32,1
39952,0,50785,52086,50602.43,51917.02,182.57,168.98,-0.405749,-0.368407,0.578011,95.33,1
39992,0,50581,51736,50602.38,51916.66,-21.38,-180.66,-0.405748,-0.368400,0.577742,95.33,1
40031,0,50490,51651,50602.16,51916.13,-112.16,-265.13,-0.405744,-0.368389,0.577473,95.34,1
40073,0,50479,51648,50601.91,51915.60,-122.91,-267.60,-0.405739,-0.368379,0.577205,95.35,1
40112,0,50467,51619,50601.64,51915.00,-134.64,-296.00,-0.405734,-0.368368,0.576937,95.35,1
40153,0,50454,51642,50601.35,51914.46,-147.35,-272.46,-0.405728,-0.368357,0.576671,95.36,1
40194,0,50481,51715,50601.11,51914.06,-120.11,-199.06,-0.405723,-0.368350,0.576408,95.37,1
40233,0,50510,51745,50600.93,51913.73,-90.93,-168.73,-0.405720,-0.368343,0.576146,95.38,1
40273,0,50511,51762,50600.75,51913.43,-89.75,-151.43,-0.405716,-0.368337,0.575885,95.38,1
40313,0,50526,51811,50600.61,51913.22,-74.61,-102.22,-0.405713,-0.368333,0.575626,95.39,1
40353,0,50558,51884,50600.52,51913.16,-42.52,-29.16,-0.405712,-0.368332,0.575368,95.40,1
40393,0,50597,51971,50600.52,51913.28,-3.52,57.72,-0.405712,-0.368335,0.575111,95.40,1
40433,0,50632,52040,50600.58,51913.54,31.42,126.46,-0.405713,-0.368340,0.574854,95.41,1
40473,0,50665,52095,50600.71,51913.90,64.29,181.10,-0.405715,-0.368346,0.574596,95.42,1
40513,0,50686,52142,50600.88,51914.36,85.12,227.64,-0.405719,-0.368355,0.574338,95.42,1
40554,0,50711,52190,50601.11,51914.91,109.89,275.09,-0.405723,-0.368366,0.574080,95.43,1
40593,0,50732,52241,50601.37,51915.56,130.63,325.44,-0.405728,-0.368378,0.573820,95.44,1
40634,0,50762,52294,50601.69,51916.32,160.31,377.68,-0.405735,-0.368393,0.573559,95.44,1
40674,0,50791,52353,50602.07,51917.19,188.93,435.81,-0.405742,-0.368410,0.573297,95.45,1
40714,0,50817,52398,50602.50,51918.16,214.50,479.84,-0.405751,-0.368428,0.573034,95.46,1
40754,0,50790,52149,50602.87,51918.62,187.12,230.38,-0.405758,-0.368437,0.572778,95.46,1
40794,0,50604,51743,50602.88,51918.27,1.12,-175.27,-0.405758,-0.368431,0.572522,95.47,1
40834,0,50461,51575,50602.60,51917.59,-141.60,-342.59,-0.405753,-0.368418,0.572264,95.48,1
40875,0,50442,51590,50602.28,51916.93,-160.28,-326.93,-0.405746,-0.368405,0.572007,95.48,1
40914,0,50437,51596,50601.95,51916.29,-164.95,-320.29,-0.405740,-0.368393,0.571752,95.49,1
40956,0,50435,51604,50601.62,51915.67,-166.62,-311.67,-0.405733,-0.368381,0.571500,95.50,1
40994,0,50460,51681,50601.34,51915.20,-141.34,-234.20,-0.405728,-0.368371,0.571251,95.50,1
41034,0,50493,51726,50601.12,51914.82,-108.12,-188.82,-0.405723,-0.368364,0.571003,95.51,1
41073,0,50501,51731,50600.92,51914.45,-99.92,-183.45,-0.405719,-0.368357,0.570757,95.52,1
41115,0,50513,51761,50600.75,51914.15,-87.75,-153.15,-0.405716,-0.368351,0.570513,95.52,1
41154,0,50541,51839,50600.63,51914.00,-59.63,-75.00,-0.405714,-0.368348,0.570269,95.53,1
41195,0,50584,51924,50600.60,51914.02,-16.60,9.98,-0.405713,-0.368349,0.570027,95.54,1
41234,0,50620,51991,50600.64,51914.18,19.36,76.82,-0.405714,-0.368352,0.569785,95.54,1
41276,0,50644,52042,50600.73,51914.43,43.27,127.57,-0.405716,-0.368357,0.569543,95.55,1
41315,0,50668,52090,50600.86,51914.79,67.14,175.21,-0.405718,-0.368363,0.569301,95.56,1
41353,0,50686,52125,50601.04,51915.21,84.96,209.79,-0.405722,-0.368372,0.569059,95.56,1
41394,0,50704,52170,50601.24,51915.72,102.76,254.28,-0.405726,-0.368382,0.568817,95.57,1
41434,0,50724,52219,50601.49,51916.33,122.51,302.67,-0.405731,-0.368393,0.568573,95.58,1
41474,0,50751,52272,50601.79,51917.04,149.21,354.96,-0.405737,-0.368407,0.568328,95.58,1
41514,0,50752,52154,50602.09,51917.52,149.91,236.48,-0.405743,-0.368416,0.568087,95.59,1
41553,0,50615,51771,50602.12,51917.22,12.88,-146.22,-0.405743,-0.368411,0.567846,95.60,1
41594,0,50456,51540,50601.83,51916.47,-145.83,-376.47,-0.405737,-0.368396,0.567601,95.60,1
41634,0,50413,51535,50601.45,51915.71,-188.45,-380.71,-0.405730,-0.368381,0.567359,95.61,1
41675,0,50420,51568,50601.09,51915.01,-181.09,-347.01,-0.405723,-0.368368,0.567118,95.61,1
41714,0,50426,51582,50600.74,51914.35,-174.74,-332.35,-0.405716,-0.368355,0.566881,95.62,1
41754,0,50452,51653,50600.45,51913.83,-148.45,-260.83,-0.405710,-0.368345,0.566646,95.63,1
41794,0,50481,51690,50600.21,51913.38,-119.21,-223.38,-0.405705,-0.368337,0.566412,95.63,1
41834,0,50491,51696,50599.99,51912.95,-108.99,-216.95,-0.405701,-0.368328,0.566180,95.64,1
41874,0,50491,51716,50599.77,51912.56,-108.77,-196.56,-0.405697,-0.368321,0.565949,95.65,1
41914,0,50518,51784,50599.61,51912.30,-81.61,-128.30,-0.405694,-0.368316,0.565720,95.65,1
41954,0,50557,51879,50599.53,51912.24,-42.53,-33.24,-0.405692,-0.368315,0.565493,95.66,1
42013,0,50592,51943,50599.51,51912.30,-7.51,30.70,-0.405692,-0.368316,0.565265,95.67,1
42034,0,50620,52000,50599.55,51912.48,20.45,87.52,-0.405692,-0.368319,0.565038,95.67,1
42075,0,50646,52050,50599.65,51912.75,46.35,137.25,-0.405694,-0.368324,0.564811,95.68,1
42115,0,50666,52100,50599.78,51913.13,66.22,186.87,-0.405697,-0.368332,0.564584,95.68,1
42156,0,50684,52152,50599.95,51913.61,84.05,238.39,-0.405700,-0.368341,0.564355,95.69,1
42195,0,50712,52199,50600.18,51914.18,111.82,284.82,-0.405705,-0.368352,0.564125,95.70,1
42236,0,50739,52258,50600.45,51914.87,138.55,343.13,-0.405710,-0.368365,0.563893,95.70,1
42274,0,50765,52300,50600.79,51915.64,164.21,384.36,-0.405717,-0.368380,0.563660,95.71,1
42315,0,50726,52024,50601.04,51915.86,124.96,108.14,-0.405722,-0.368384,0.563432,95.71,1
42355,0,50541,51610,50600.92,51915.25,-59.92,-305.25,-0.405719,-0.368372,0.563199,95.72,1
42395,0,50397,51442,50600.51,51914.30,-203.51,-472.30,-0.405711,-0.368354,0.562963,95.73,1
42435,0,50371,51446,50600.05,51913.37,-229.05,-467.37,-0.405702,-0.368336,0.562730,95.73,1
42476,0,50371,51439,50599.60,51912.42,-228.60,-473.42,-0.405693,-0.368318,0.562497,95.74,1
42515,0,50367,51433,50599.13,51911.46,-232.13,-478.46,-0.405684,-0.368300,0.562267,95.75,1
42555,0,50380,51508,50598.70,51910.66,-218.70,-402.66,-0.405676,-0.368284,0.562040,95.75,1
42595,0,50412,51561,50598.32,51909.96,-186.32,-348.96,-0.405668,-0.368271,0.561817,95.76,1
42636,0,50422,51578,50597.97,51909.30,-175.97,-331.30,-0.405661,-0.368258,0.561596,95.76,1
42676,0,50431,51609,50597.64,51908.70,-166.64,-299.70,-0.405655,-0.368246,0.561379,95.77,1
42716,0,50458,51686,50597.36,51908.25,-139.36,-222.25,-0.405649,-0.368238,0.561164,95.78,1
42756,0,50500,51777,50597.17,51907.99,-97.17,-130.99,-0.405645,-0.368233,0.560952,95.78,1
42796,0,50533,51852,50597.04,51907.88,-64.04,-55.88,-0.405643,-0.368231,0.560742,95.79,1
42837,0,50574,51915,50597.00,51907.90,-23.00,7.10,-0.405642,-0.368231,0.560532,95.79,1
42876,0,50593,51973,50596.99,51908.03,-3.99,64.97,-0.405642,-0.368233,0.560323,95.80,1
42916,0,50624,52036,50597.04,51908.29,26.96,127.71,-0.405643,-0.368238,0.560113,95.81,1
42957,0,50653,52082,50597.16,51908.64,55.84,173.36,-0.405645,-0.368245,0.559903,95.81,1
42997,0,50679,52136,50597.32,51909.09,81.68,226.91,-0.405648,-0.368254,0.559692,95.82,1
43035,0,50708,52199,50597.54,51909.68,110.46,289.32,-0.405653,-0.368265,0.559479,95.82,1
43076,0,50733,52269,50597.82,51910.39,135.18,358.61,-0.405658,-0.368279,0.559263,95.83,1
43116,0,50743,52138,50598.11,51910.85,144.89,227.15,-0.405664,-0.368288,0.559051,95.84,1
43155,0,50593,51696,50598.10,51910.42,-5.10,-214.42,-0.405664,-0.368279,0.558836,95.84,1
43196,0,50394,51399,50597.70,51909.40,-203.70,-510.40,-0.405656,-0.368260,0.558616,95.85,1
43236,0,50324,51358,50597.15,51908.30,-273.15,-550.30,-0.405645,-0.368239,0.558398,95.85,1
43276,0,50321,51362,50596.60,51907.21,-275.60,-545.21,-0.405634,-0.368218,0.558185,95.86,1
43317,0,50314,51337,50596.04,51906.07,-282.04,-569.07,-0.405623,-0.368196,0.557974,95.86,1
43354,0,50310,51391,50595.46,51905.04,-285.46,-514.04,-0.405612,-0.368176,0.557770,95.87,1
43398,0,50347,51477,50594.97,51904.18,-247.97,-427.18,-0.405602,-0.368159,0.557573,95.88,1
43438,0,50374,51501,50594.53,51903.38,-220.53,-402.38,-0.405593,-0.368144,0.557380,95.88,1
43478,0,50379,51523,50594.10,51902.62,-215.10,-379.62,-0.405585,-0.368129,0.557191,95.89,1
43518,0,50397,51585,50593.70,51901.99,-196.70,-316.99,-0.405577,-0.368117,0.557008,95.89,1
43559,0,50433,51678,50593.38,51901.54,-160.38,-223.54,-0.405570,-0.368108,0.556829,95.90,1
43600,0,50480,51768,50593.16,51901.28,-113.16,-133.28,-0.405566,-0.368103,0.556654,95.90,1
43637,0,50524,51835,50593.02,51901.14,-69.02,-66.14,-0.405563,-0.368101,0.556480,95.91,1
43678,0,50549,51891,50592.93,51901.12,-43.93,-10.13,-0.405562,-0.368100,0.556307,95.91,1
43717,0,50577,51954,50592.90,51901.23,-15.90,52.77,-0.405561,-0.368102,0.556135,95.92,1
43756,0,50605,52002,50592.93,51901.43,12.07,100.57,-0.405562,-0.368106,0.555962,95.93,1
43797,0,50634,52052,50593.01,51901.73,40.99,150.27,-0.405563,-0.368112,0.555789,95.93,1
43837,0,50651,52112,50593.13,51902.16,57.87,209.84,-0.405565,-0.368120,0.555614,95.94,1
43878,0,50684,52169,50593.31,51902.69,90.69,266.31,-0.405569,-0.368131,0.555437,95.94,1
43921,0,50709,52243,50593.55,51903.37,115.45,339.62,-0.405574,-0.368144,0.555257,95.95,1
43959,0,50721,52099,50593.80,51903.77,127.20,195.23,-0.405579,-0.368151,0.555079,95.95,1
44000,0,50567,51670,50593.75,51903.30,-26.75,-233.30,-0.405578,-0.368142,0.554897,95.96,1
44040,0,50375,51408,50593.32,51902.32,-218.32,-494.32,-0.405569,-0.368123,0.554713,95.96,1
44079,0,50321,51394,50592.77,51901.30,-271.77,-507.30,-0.405558,-0.368104,0.554535,95.97,1
44119,0,50343,51432,50592.27,51900.36,-249.27,-468.36,-0.405549,-0.368086,0.554360,95.97,1
44157,0,50346,51439,50591.78,51899.44,-245.78,-460.44,-0.405539,-0.368068,0.554189,95.98,1
44199,0,50359,51505,50591.32,51898.65,-232.32,-393.65,-0.405530,-0.368053,0.554024,95.98,1
44239,0,50394,51559,50590.92,51897.97,-196.92,-338.97,-0.405522,-0.368040,0.553863,95.99,1
44279,0,50413,51567,50590.57,51897.31,-177.57,-330.31,-0.405515,-0.368027,0.553704,95.99,1
44319,0,50409,51574,50590.20,51896.67,-181.20,-322.67,-0.405508,-0.368014,0.553548,96.00,1
44360,0,50422,51634,50589.87,51896.14,-167.87,-262.14,-0.405501,-0.368004,0.553396,96.00,1
44401,0,50462,51719,50589.61,51895.79,-127.61,-176.79,-0.405496,-0.367998,0.553247,96.01,1
44440,0,50505,51807,50589.45,51895.62,-84.45,-88.62,-0.405493,-0.367994,0.553100,96.01,1
44480,0,50539,51865,50589.35,51895.56,-50.35,-30.56,-0.405491,-0.367993,0.552954,96.02,1
44520,0,50557,51914,50589.29,51895.60,-32.29,18.40,-0.405490,-0.367994,0.552810,96.02,1
44560,0,50583,51961,50589.27,51895.73,-6.27,65.27,-0.405489,-0.367996,0.552665,96.03,1
44600,0,50602,52002,50589.30,51895.95,12.70,106.05,-0.405490,-0.368001,0.552520,96.03,1
44640,0,50620,52052,50589.36,51896.26,30.64,155.74,-0.405491,-0.368007,0.552373,96.04,1
44680,0,50642,52115,50589.47,51896.70,52.53,218.30,-0.405493,-0.368015,0.552224,96.04,1
44722,0,50673,52175,50589.64,51897.25,83.36,277.75,-0.405496,-0.368026,0.552072,96.05,1
44760,0,50681,52047,50589.82,51897.55,91.18,149.45,-0.405500,-0.368032,0.551922,96.05,1
44800,0,50529,51639,50589.70,51897.04,-60.70,-258.04,-0.405498,-0.368022,0.551768,96.06,1
44841,0,50353,51382,50589.23,51896.01,-236.23,-514.01,-0.405488,-0.368002,0.551612,96.06,1
44881,0,50305,51378,50588.66,51894.98,-283.66,-516.98,-0.405477,-0.367982,0.551462,96.07,1
44921,0,50324,51418,50588.13,51894.02,-264.13,-476.02,-0.405467,-0.367964,0.551317,96.07,1
44959,0,50341,51440,50587.64,51893.12,-246.64,-453.12,-0.405457,-0.367946,0.551176,96.07,1
45001,0,50356,51506,50587.18,51892.34,-231.18,-386.34,-0.405448,-0.367931,0.551041,96.08,1
45041,0,50385,51547,50586.78,51891.66,-201.78,-344.66,-0.405440,-0.367918,0.550910,96.08,1
45081,0,50394,51549,50586.39,51890.97,-192.39,-341.97,-0.405432,-0.367905,0.550781,96.09,1
45122,0,50393,51559,50586.01,51890.31,-193.01,-331.31,-0.405425,-0.367892,0.550657,96.09,1
45160,0,50410,51630,50585.66,51889.79,-175.66,-259.79,-0.405418,-0.367882,0.550537,96.10,1
45202,0,50448,51723,50585.38,51889.46,-137.38,-166.46,-0.405412,-0.367876,0.550421,96.10,1
45242,0,50490,51801,50585.19,51889.28,-95.19,-88.28,-0.405409,-0.367872,0.550307,96.11,1
45280,0,50525,51870,50585.07,51889.24,-60.07,-19.24,-0.405406,-0.367871,0.550195,96.11,1
45321,0,50545,51931,50585.00,51889.33,-40.00,41.67,-0.405405,-0.367873,0.550084,96.11,1
45360,0,50574,51987,50584.98,51889.52,-10.98,97.48,-0.405404,-0.367877,0.549972,96.12,1
45401,0,50601,52042,50585.01,51889.83,15.99,152.17,-0.405405,-0.367883,0.549859,96.12,1
45438,0,50627,52093,50585.10,51890.23,41.90,202.77,-0.405407,-0.367891,0.549743,96.13,1
45478,0,50652,52157,50585.23,51890.77,66.77,266.23,-0.405409,-0.367901,0.549624,96.13,1
45522,0,50684,52228,50585.43,51891.45,98.57,336.55,-0.405413,-0.367914,0.549499,96.13,1
45561,0,50719,52263,50585.70,51892.19,133.30,370.81,-0.405419,-0.367928,0.549369,96.14,1
45602,0,50667,51933,50585.87,51892.27,81.13,40.73,-0.405422,-0.367930,0.549242,96.14,1
45642,0,50455,51494,50585.61,51891.48,-130.61,-397.48,-0.405417,-0.367914,0.549108,96.15,1
45682,0,50298,51302,50585.03,51890.30,-287.03,-588.30,-0.405405,-0.367892,0.548974,96.15,1
45720,0,50269,51298,50584.40,51889.12,-315.40,-591.12,-0.405393,-0.367869,0.548845,96.15,1
45761,0,50272,51296,50583.78,51887.93,-311.78,-591.93,-0.405381,-0.367846,0.548720,96.16,1
45803,0,50262,51298,50583.14,51886.75,-321.14,-588.75,-0.405368,-0.367823,0.548601,96.16,1
45841,0,50274,51352,50582.52,51885.69,-308.52,-533.69,-0.405356,-0.367803,0.548489,96.16,1
45881,0,50305,51402,50581.96,51884.72,-276.96,-482.72,-0.405345,-0.367784,0.548383,96.17,1
45919,0,50315,51419,50581.43,51883.79,-266.43,-464.79,-0.405334,-0.367766,0.548282,96.17,1
45963,0,50315,51453,50580.90,51882.93,-265.90,-429.93,-0.405324,-0.367750,0.548188,96.18,1
46003,0,50346,51522,50580.43,51882.21,-234.43,-360.21,-0.405315,-0.367736,0.548100,96.18,1
46044,0,50390,51622,50580.05,51881.70,-190.05,-259.70,-0.405307,-0.367726,0.548018,96.18,1
46083,0,50428,51707,50579.75,51881.35,-151.75,-174.35,-0.405301,-0.367719,0.547940,96.19,1
46123,0,50469,51773,50579.53,51881.13,-110.53,-108.13,-0.405297,-0.367715,0.547865,96.19,1
46163,0,50500,51831,50579.37,51881.04,-79.37,-50.04,-0.405294,-0.367713,0.547792,96.19,1
46200,0,50530,51884,50579.28,51881.04,-49.28,2.96,-0.405292,-0.367713,0.547719,96.20,1
46258,0,50550,51939,50579.22,51881.16,-29.22,57.84,-0.405290,-0.367716,0.547647,96.20,1
46282,0,50574,51992,50579.21,51881.38,-5.21,110.62,-0.405290,-0.367720,0.547574,96.20,1
46320,0,50605,52057,50579.27,51881.73,25.73,175.27,-0.405291,-0.367727,0.547499,96.21,1
46362,0,50632,52128,50579.37,51882.23,52.63,245.77,-0.405293,-0.367736,0.547421,96.21,1
46402,0,50637,51964,50579.49,51882.39,57.51,81.61,-0.405296,-0.367739,0.547343,96.21,1
46443,0,50465,51509,50579.26,51881.64,-114.26,-372.64,-0.405291,-0.367725,0.547259,96.22,1
46482,0,50271,51232,50578.65,51880.35,-307.65,-648.35,-0.405279,-0.367700,0.547171,96.22,1
46523,0,50216,51207,50577.93,51879.00,-361.93,-672.00,-0.405265,-0.367674,0.547088,96.22,1
46559,0,50219,51230,50577.21,51877.71,-358.21,-647.71,-0.405251,-0.367649,0.547011,96.23,1
46603,0,50215,51225,50576.49,51876.40,-361.49,-651.40,-0.405237,-0.367624,0.546940,96.23,1
46645,0,50220,51273,50575.78,51875.20,-355.78,-602.20,-0.405222,-0.367601,0.546876,96.23,1
46683,0,50255,51343,50575.14,51874.13,-320.14,-531.13,-0.405210,-0.367580,0.546821,96.23,1
46723,0,50274,51365,50574.54,51873.12,-300.54,-508.12,-0.405198,-0.367561,0.546770,96.24,1
46763,0,50285,51377,50573.96,51872.12,-288.96,-495.12,-0.405186,-0.367541,0.546724,96.24,1
46804,0,50307,51439,50573.43,51871.26,-266.43,-432.26,-0.405176,-0.367525,0.546684,96.24,1
46844,0,50336,51529,50572.95,51870.58,-236.95,-341.58,-0.405167,-0.367512,0.546649,96.25,1
46883,0,50384,51618,50572.58,51870.07,-188.58,-252.07,-0.405159,-0.367502,0.546619,96.25,1
46923,0,50422,51686,50572.28,51869.71,-150.28,-183.71,-0.405153,-0.367495,0.546592,96.25,1
46963,0,50458,51747,50572.05,51869.46,-114.05,-122.46,-0.405149,-0.367490,0.546567,96.25,1
47003,0,50480,51794,50571.87,51869.32,-91.87,-75.32,-0.405145,-0.367487,0.546544,96.26,1
47045,0,50501,51842,50571.73,51869.26,-70.73,-27.26,-0.405142,-0.367486,0.546523,96.26,1
47084,0,50525,51896,50571.63,51869.32,-46.63,26.68,-0.405140,-0.367487,0.546502,96.26,1
47124,0,50550,51958,50571.59,51869.50,-21.59,88.50,-0.405140,-0.367491,0.546480,96.26,1
47164,0,50581,52010,50571.61,51869.78,9.39,140.22,-0.405140,-0.367496,0.546457,96.27,1
47205,0,50542,51736,50571.55,51869.51,-29.55,-133.51,-0.405139,-0.367491,0.546434,96.27,1
47244,0,50357,51350,50571.12,51868.47,-214.12,-518.47,-0.405130,-0.367471,0.546403,96.27,1
47284,0,50222,51207,50570.43,51867.15,-348.43,-660.15,-0.405117,-0.367446,0.546373,96.27,1
47325,0,50215,51248,50569.71,51865.91,-354.71,-617.91,-0.405103,-0.367422,0.546348,96.27,1
47365,0,50244,51286,50569.07,51864.75,-325.07,-578.75,-0.405090,-0.367399,0.546326,96.28,1
47405,0,50253,51318,50568.44,51863.66,-315.44,-545.66,-0.405077,-0.367378,0.546308,96.28,1
47445,0,50282,51381,50567.87,51862.70,-285.87,-481.70,-0.405066,-0.367360,0.546295,96.28,1
47485,0,50299,51399,50567.33,51861.77,-268.33,-462.77,-0.405055,-0.367342,0.546284,96.28,1
47524,0,50298,51396,50566.79,51860.84,-268.79,-464.84,-0.405045,-0.367324,0.546276,96.28,1
47564,0,50307,51433,50566.27,51859.98,-259.27,-426.98,-0.405035,-0.367307,0.546271,96.29,1
47604,0,50337,51507,50565.82,51859.28,-228.82,-352.28,-0.405026,-0.367294,0.546271,96.29,1
47645,0,50377,51596,50565.44,51858.76,-188.44,-262.76,-0.405018,-0.367284,0.546274,96.29,1
47685,0,50413,51667,50565.14,51858.37,-152.14,-191.37,-0.405012,-0.367276,0.546280,96.29,1
47727,0,50442,51720,50564.89,51858.10,-122.89,-138.10,-0.405007,-0.367271,0.546288,96.29,1
47767,0,50464,51777,50564.69,51857.94,-100.69,-80.94,-0.405003,-0.367268,0.546298,96.29,1
47806,0,50486,51830,50564.54,51857.88,-78.54,-27.88,-0.405000,-0.367267,0.546309,96.30,1
47847,0,50510,51875,50564.43,51857.92,-54.43,17.08,-0.404998,-0.367268,0.546321,96.30,1
47884,0,50535,51933,50564.37,51858.07,-29.37,74.93,-0.404997,-0.367270,0.546333,96.30,1
47924,0,50562,51998,50564.36,51858.35,-2.36,139.65,-0.404997,-0.367276,0.546343,96.30,1
47964,0,50544,51758,50564.32,51858.15,-20.32,-100.15,-0.404996,-0.367272,0.546353,96.30,1
48004,0,50364,51338,50563.93,51857.11,-199.93,-519.11,-0.404988,-0.367252,0.546354,96.30,1
48046,0,50208,51141,50563.21,51855.68,-355.21,-714.68,-0.404974,-0.367224,0.546350,96.30,1
48085,0,50176,51148,50562.44,51854.27,-386.44,-706.27,-0.404959,-0.367197,0.546348,96.30,1
48123,0,50184,51162,50561.69,51852.89,-377.69,-690.89,-0.404944,-0.367171,0.546348,96.31,1
48166,0,50188,51174,50560.94,51851.53,-372.94,-677.53,-0.404929,-0.367144,0.546350,96.31,1
48206,0,50207,51236,50560.23,51850.30,-353.23,-614.30,-0.404915,-0.367121,0.546355,96.31,1
48248,0,50237,51285,50559.59,51849.17,-322.59,-564.17,-0.404902,-0.367099,0.546363,96.31,1
48286,0,50247,51286,50558.96,51848.05,-311.96,-562.05,-0.404890,-0.367077,0.546373,96.31,1
48326,0,50244,51307,50558.34,51846.96,-314.34,-539.96,-0.404878,-0.367056,0.546385,96.31,1
48366,0,50268,51390,50557.76,51846.05,-289.76,-456.05,-0.404866,-0.367039,0.546402,96.31,1
48407,0,50313,51486,50557.27,51845.33,-244.27,-359.33,-0.404856,-0.367025,0.546424,96.31,1
48452,0,50349,51570,50556.86,51844.78,-207.86,-274.78,-0.404848,-0.367014,0.546450,96.31,1
48487,0,50393,51634,50556.53,51844.36,-163.53,-210.36,-0.404842,-0.367006,0.546478,96.31,1
48528,0,50419,51699,50556.25,51844.07,-137.25,-145.07,-0.404836,-0.367000,0.546509,96.31,1
48567,0,50448,51759,50556.04,51843.90,-108.04,-84.90,-0.404832,-0.366997,0.546541,96.31,1
48606,0,50476,51809,50555.88,51843.83,-79.88,-34.83,-0.404829,-0.366996,0.546575,96.32,1
48648,0,50505,51860,50555.78,51843.87,-50.78,16.13,-0.404827,-0.366997,0.546610,96.32,1
48686,0,50530,51921,50555.73,51844.02,-25.73,76.98,-0.404826,-0.367000,0.546643,96.32,1
48728,0,50568,51973,50555.75,51844.28,12.25,128.72,-0.404826,-0.367005,0.546676,96.32,1
48767,0,50517,51668,50555.68,51843.93,-38.68,-175.93,-0.404825,-0.366998,0.546707,96.32,1
48806,0,50318,51234,50555.20,51842.71,-237.20,-608.71,-0.404816,-0.366974,0.546727,96.32,1
48846,0,50159,51042,50554.41,51841.11,-395.41,-799.11,-0.404800,-0.366943,0.546741,96.32,1
48886,0,50123,51036,50553.55,51839.50,-430.55,-803.50,-0.404783,-0.366912,0.546754,96.32,1
48929,0,50125,51033,50552.69,51837.89,-427.69,-804.89,-0.404766,-0.366881,0.546767,96.32,1
48968,0,50112,51004,50551.81,51836.22,-439.81,-832.22,-0.404748,-0.366849,0.546778,96.32,1
49008,0,50121,51072,50550.95,51834.69,-429.95,-762.69,-0.404732,-0.366820,0.546792,96.32,1
49048,0,50153,51136,50550.16,51833.30,-397.16,-697.30,-0.404716,-0.366793,0.546810,96.32,1
49087,0,50165,51151,50549.39,51831.93,-384.39,-680.93,-0.404701,-0.366766,0.546829,96.32,1
49127,0,50175,51173,50548.64,51830.62,-373.64,-657.62,-0.404686,-0.366741,0.546851,96.32,1
49166,0,50198,51251,50547.95,51829.46,-349.95,-578.46,-0.404672,-0.366719,0.546876,96.32,1
49206,0,50239,51348,50547.33,51828.50,-308.33,-480.50,-0.404660,-0.366700,0.546906,96.32,1
49246,0,50286,51434,50546.81,51827.71,-260.81,-393.71,-0.404650,-0.366685,0.546940,96.32,1
49288,0,50329,51503,50546.37,51827.06,-217.37,-324.06,-0.404641,-0.366672,0.546977,96.32,1
49327,0,50359,51566,50546.00,51826.54,-187.00,-260.54,-0.404634,-0.366662,0.547015,96.32,1
49366,0,50385,51626,50545.68,51826.14,-160.68,-200.14,-0.404627,-0.366655,0.547056,96.32,1
49407,0,50412,51681,50545.41,51825.86,-133.41,-144.86,-0.404622,-0.366649,0.547099,96.32,1
49448,0,50441,51731,50545.21,51825.67,-104.21,-94.67,-0.404618,-0.366645,0.547143,96.32,1
49487,0,50459,51787,50545.04,51825.59,-86.04,-38.59,-0.404614,-0.366644,0.547188,96.32,1
49527,0,50488,51858,50544.92,51825.66,-56.92,32.34,-0.404612,-0.366645,0.547233,96.32,1
49568,0,50510,51797,50544.85,51825.61,-34.85,-28.61,-0.404611,-0.366644,0.547278,96.32,1
49608,0,50381,51358,50544.52,51824.67,-163.52,-466.67,-0.404604,-0.366626,0.547317,96.32,1
49648,0,50169,51005,50543.77,51823.04,-374.77,-818.04,-0.404589,-0.366595,0.547345,96.32,1
49687,0,50067,50938,50542.82,51821.27,-475.82,-883.27,-0.404571,-0.366560,0.547373,96.32,1
49728,0,50068,50932,50541.87,51819.49,-473.87,-887.49,-0.404552,-0.366526,0.547399,96.32,1
49768,0,50066,50895,50540.92,51817.64,-474.92,-922.64,-0.404533,-0.366491,0.547421,96.32,1
49808,0,50042,50901,50539.93,51815.81,-497.93,-914.81,-0.404513,-0.366455,0.547444,96.32,1
49848,0,50066,50976,50538.98,51814.13,-472.98,-838.13,-0.404495,-0.366423,0.547469,96.32,1
49888,0,50098,51007,50538.10,51812.52,-440.10,-805.52,-0.404477,-0.366392,0.547494,96.32,1
49929,0,50109,51019,50537.25,51810.93,-428.25,-791.93,-0.404460,-0.366361,0.547519,96.32,1
