t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
57159,0,51195,55686,51059.11,55586.14,135.89,99.86,-0.047964,-0.033892,1.700754,67.48,1
57165,0,51193,55689,51059.38,55586.35,133.62,102.65,-0.047969,-0.033896,1.699213,67.52,1
57171,0,51191,55687,51059.64,55586.55,131.36,100.45,-0.047974,-0.033900,1.697673,67.56,1
57192,0,51194,55689,51059.91,55586.76,134.09,102.24,-0.047980,-0.033903,1.696135,67.60,1
57198,0,51195,55697,51060.19,55586.98,134.81,110.02,-0.047985,-0.033907,1.694586,67.64,1
57209,0,51203,55690,51060.47,55587.19,142.53,102.81,-0.047991,-0.033911,1.693048,67.67,1
57238,0,51194,55688,51060.74,55587.39,133.26,100.61,-0.047996,-0.033915,1.691514,67.71,1
57255,0,51195,55689,51061.01,55587.59,133.99,101.41,-0.048001,-0.033918,1.689984,67.75,1
57272,0,51201,55696,51061.29,55587.81,139.71,108.19,-0.048007,-0.033922,1.688453,67.79,1
57294,0,51202,55695,51061.57,55588.03,140.43,106.97,-0.048012,-0.033926,1.686923,67.83,1
57304,0,51202,55697,51061.86,55588.25,140.14,108.75,-0.048018,-0.033930,1.685392,67.87,1
57323,0,51206,55701,51062.14,55588.47,143.86,112.53,-0.048023,-0.033934,1.683856,67.90,1
57330,0,51201,55699,51062.42,55588.70,138.58,110.30,-0.048029,-0.033938,1.682315,67.94,1
57349,0,51203,55697,51062.70,55588.91,140.30,108.09,-0.048034,-0.033942,1.680775,67.98,1
57386,0,51204,55690,51062.99,55589.12,141.01,100.88,-0.048040,-0.033946,1.679249,68.02,1
57401,0,51201,55695,51063.27,55589.33,137.73,105.67,-0.048045,-0.033950,1.677725,68.06,1
57417,0,51201,55697,51063.54,55589.55,137.46,107.45,-0.048051,-0.033953,1.676200,68.10,1
57423,0,51206,55695,51063.83,55589.76,142.17,105.24,-0.048056,-0.033957,1.674683,68.13,1
57429,0,51203,55703,51064.11,55589.98,138.89,113.02,-0.048062,-0.033961,1.673157,68.17,1
57435,0,51207,55696,51064.39,55590.20,142.61,105.80,-0.048067,-0.033965,1.671640,68.21,1
57440,0,51213,55696,51064.69,55590.41,148.31,105.59,-0.048073,-0.033969,1.670138,68.25,1
57445,0,51207,55695,51064.98,55590.62,142.02,104.37,-0.048079,-0.033973,1.668647,68.28,1
57448,0,51210,55692,51065.27,55590.83,144.73,101.17,-0.048085,-0.033977,1.667175,68.32,1
57451,0,51206,55693,51065.55,55591.04,140.45,101.96,-0.048090,-0.033980,1.665715,68.36,1
57454,0,51208,55691,51065.84,55591.24,142.16,99.76,-0.048096,-0.033984,1.664274,68.39,1
57456,0,51201,55692,51066.11,55591.44,134.89,100.56,-0.048101,-0.033988,1.662839,68.43,1
57460,0,51204,55691,51066.39,55591.64,137.61,99.36,-0.048106,-0.033991,1.661418,68.46,1
57476,0,51200,55694,51066.66,55591.85,133.34,102.15,-0.048112,-0.033995,1.660000,68.50,1
57478,0,51203,55694,51066.93,55592.05,136.07,101.95,-0.048117,-0.033999,1.658589,68.54,1
57482,0,51203,55691,51067.20,55592.25,135.80,98.75,-0.048122,-0.034002,1.657189,68.57,1
57493,0,51202,55696,51067.47,55592.46,134.53,103.54,-0.048128,-0.034006,1.655792,68.61,1
57495,0,51204,55695,51067.75,55592.67,136.25,102.33,-0.048133,-0.034010,1.654401,68.64,1
57498,0,51207,55696,51068.03,55592.87,138.97,103.12,-0.048139,-0.034013,1.653018,68.67,1
57500,0,51206,55702,51068.30,55593.09,137.70,108.91,-0.048144,-0.034017,1.651633,68.71,1
57502,0,51207,55703,51068.58,55593.32,138.42,109.68,-0.048149,-0.034021,1.650243,68.74,1
57505,0,51200,55703,51068.85,55593.54,131.15,109.46,-0.048155,-0.034025,1.648843,68.78,1
57511,0,51204,55708,51069.12,55593.77,134.88,114.23,-0.048160,-0.034030,1.647427,68.81,1
57515,0,51197,55702,51069.38,55593.99,127.62,108.01,-0.048165,-0.034033,1.646000,68.85,1
57519,0,51204,55699,51069.65,55594.20,134.35,104.80,-0.048170,-0.034037,1.644575,68.89,1
57524,0,51199,55700,51069.91,55594.41,129.09,105.59,-0.048175,-0.034041,1.643146,68.92,1
57527,0,51200,55705,51070.17,55594.64,129.83,110.36,-0.048181,-0.034045,1.641703,68.96,1
57530,0,51207,55695,51070.45,55594.84,136.55,100.16,-0.048186,-0.034049,1.640274,68.99,1
57538,0,51202,55698,51070.71,55595.05,131.29,102.95,-0.048191,-0.034052,1.638847,69.03,1
57548,0,51199,55694,51070.97,55595.25,128.03,98.75,-0.048196,-0.034056,1.637426,69.06,1
57559,0,51197,55697,51071.22,55595.45,125.78,101.55,-0.048201,-0.034060,1.636003,69.10,1
57569,0,51209,55701,51071.50,55595.66,137.50,105.34,-0.048207,-0.034064,1.634587,69.14,1
57579,0,51202,55707,51071.76,55595.88,130.24,111.12,-0.048212,-0.034067,1.633158,69.17,1
57589,0,51204,55705,51072.03,55596.10,131.97,108.90,-0.048217,-0.034071,1.631723,69.21,1
57621,0,51207,55707,51072.30,55596.32,134.70,110.68,-0.048222,-0.034075,1.630283,69.24,1
57628,0,51209,55709,51072.57,55596.55,136.43,112.45,-0.048228,-0.034080,1.628836,69.28,1
57635,0,51208,55704,51072.84,55596.77,135.16,107.23,-0.048233,-0.034083,1.627390,69.32,1
57642,0,51209,55711,51073.12,55597.00,135.88,114.00,-0.048238,-0.034087,1.625936,69.35,1
57650,0,51207,55712,51073.39,55597.23,133.61,114.77,-0.048244,-0.034092,1.624468,69.39,1
57657,0,51205,55712,51073.65,55597.46,131.35,114.54,-0.048249,-0.034096,1.622987,69.43,1
57665,0,51206,55706,51073.92,55597.68,132.08,108.32,-0.048254,-0.034100,1.621504,69.46,1
57669,0,51198,55703,51074.17,55597.89,123.83,105.11,-0.048259,-0.034103,1.620015,69.50,1
57679,0,51201,55705,51074.42,55598.10,126.58,106.90,-0.048264,-0.034107,1.618520,69.54,1
57690,0,51204,55705,51074.68,55598.32,129.32,106.68,-0.048269,-0.034111,1.617024,69.57,1
57700,0,51205,55710,51074.95,55598.54,130.05,111.46,-0.048274,-0.034115,1.615519,69.61,1
57722,0,51206,55705,51075.21,55598.76,130.79,106.24,-0.048279,-0.034119,1.614016,69.65,1
57728,0,51205,55710,51075.47,55598.98,129.53,111.02,-0.048284,-0.034123,1.612505,69.69,1
57737,0,51207,55714,51075.73,55599.21,131.27,114.79,-0.048289,-0.034127,1.610981,69.73,1
57742,0,51201,55710,51075.98,55599.43,125.02,110.57,-0.048294,-0.034131,1.609447,69.76,1
57749,0,51199,55708,51076.23,55599.65,122.77,108.35,-0.048299,-0.034135,1.607904,69.80,1
57782,0,51197,55713,51076.47,55599.88,120.53,113.12,-0.048304,-0.034139,1.606342,69.84,1
57792,0,51207,55712,51076.73,55600.11,130.27,111.89,-0.048309,-0.034143,1.604774,69.88,1
57802,0,51209,55709,51077.00,55600.32,132.00,108.68,-0.048314,-0.034147,1.603208,69.92,1
57811,0,51203,55708,51077.25,55600.54,125.75,107.46,-0.048319,-0.034151,1.601638,69.96,1
57819,0,51208,55713,51077.52,55600.77,130.48,112.23,-0.048324,-0.034155,1.600062,70.00,1
57827,0,51205,55708,51077.77,55600.98,127.23,107.02,-0.048329,-0.034159,1.598487,70.04,1
57836,0,51206,55705,51078.03,55601.19,127.97,103.81,-0.048334,-0.034163,1.596916,70.08,1
57843,0,51202,55708,51078.28,55601.41,123.72,106.59,-0.048339,-0.034167,1.595342,70.12,1
57848,0,51194,55707,51078.52,55601.62,115.48,105.38,-0.048344,-0.034171,1.593759,70.16,1
57852,0,51205,55713,51078.77,55601.84,126.23,111.16,-0.048349,-0.034175,1.592169,70.20,1
57859,0,51216,55722,51079.05,55602.08,136.95,119.92,-0.048354,-0.034179,1.590570,70.24,1
57870,0,51222,55732,51079.34,55602.34,142.66,129.66,-0.048360,-0.034184,1.588951,70.28,1
57880,0,51228,55734,51079.63,55602.61,148.37,131.39,-0.048366,-0.034189,1.587317,70.32,1
57892,0,51231,55741,51079.94,55602.89,151.06,138.11,-0.048372,-0.034193,1.585660,70.36,1
57901,0,51237,55730,51080.25,55603.14,156.75,126.86,-0.048378,-0.034198,1.584008,70.40,1
57910,0,51231,55731,51080.56,55603.40,150.44,127.60,-0.048384,-0.034203,1.582352,70.44,1
57921,0,51229,55725,51080.86,55603.64,148.14,121.36,-0.048390,-0.034207,1.580700,70.48,1
57929,0,51220,55718,51081.14,55603.87,138.86,114.12,-0.048395,-0.034211,1.579054,70.52,1
57939,0,51218,55718,51081.41,55604.11,136.59,113.89,-0.048401,-0.034215,1.577412,70.56,1
57949,0,51214,55705,51081.68,55604.31,132.32,100.69,-0.048406,-0.034219,1.575787,70.61,1
57960,0,51216,55709,51081.95,55604.52,134.05,104.48,-0.048411,-0.034223,1.574177,70.65,1
57972,0,51209,55709,51082.20,55604.73,126.80,104.27,-0.048416,-0.034227,1.572573,70.69,1
58065,0,51215,55705,51082.46,55604.93,132.54,100.07,-0.048421,-0.034230,1.570989,70.73,1
58157,0,51211,55703,51082.72,55605.13,128.28,97.87,-0.048426,-0.034234,1.569421,70.76,1
58158,0,51209,55705,51082.98,55605.33,126.02,99.67,-0.048431,-0.034237,1.567865,70.80,1
58159,0,51209,55701,51083.23,55605.52,125.77,95.48,-0.048436,-0.034241,1.566327,70.84,1
58162,0,51202,55707,51083.47,55605.73,118.53,101.27,-0.048441,-0.034245,1.564791,70.88,1
58163,0,51205,55696,51083.71,55605.91,121.29,90.09,-0.048446,-0.034248,1.563275,70.92,1
58165,0,51204,55709,51083.96,55606.12,120.04,102.88,-0.048450,-0.034252,1.561760,70.96,1
58167,0,51209,55706,51084.21,55606.32,124.79,99.68,-0.048455,-0.034255,1.560256,70.99,1
58169,0,51210,55710,51084.46,55606.53,125.54,103.47,-0.048460,-0.034259,1.558757,71.03,1
58172,0,51206,55706,51084.71,55606.73,121.29,99.27,-0.048465,-0.034262,1.557267,71.07,1
58175,0,51213,55712,51084.96,55606.94,128.04,105.06,-0.048470,-0.034266,1.555783,71.11,1
58183,0,51206,55715,51085.21,55607.16,120.79,107.84,-0.048475,-0.034270,1.554294,71.14,1
58187,0,51208,55710,51085.45,55607.36,122.55,102.64,-0.048480,-0.034274,1.552809,71.18,1
58193,0,51201,55722,51085.68,55607.59,115.32,114.41,-0.048484,-0.034278,1.551306,71.22,1
58275,0,51203,55710,51085.92,55607.80,117.08,102.20,-0.048489,-0.034282,1.549803,71.25,1
58283,0,51210,55714,51086.17,55608.02,123.83,105.98,-0.048494,-0.034286,1.548301,71.29,1
58287,0,51214,55718,51086.43,55608.24,127.57,109.76,-0.048499,-0.034290,1.546800,71.33,1
58295,0,51213,55716,51086.68,55608.46,126.32,107.54,-0.048504,-0.034294,1.545302,71.37,1
58301,0,51219,55716,51086.95,55608.67,132.05,107.33,-0.048509,-0.034297,1.543813,71.40,1
58327,0,51217,55720,51087.21,55608.89,129.79,111.11,-0.048514,-0.034302,1.542324,71.44,1
58334,0,51219,55721,51087.47,55609.12,131.53,111.88,-0.048519,-0.034306,1.540837,71.48,1
58435,0,51217,55723,51087.73,55609.35,129.27,113.65,-0.048524,-0.034310,1.539348,71.52,1
58443,0,51221,55720,51088.00,55609.57,133.00,110.43,-0.048530,-0.034314,1.537864,71.55,1
58451,0,51221,55719,51088.27,55609.79,132.73,109.21,-0.048535,-0.034318,1.536388,71.59,1
58459,0,51221,55719,51088.54,55610.01,132.46,108.99,-0.048540,-0.034322,1.534919,71.63,1
58468,0,51216,55714,51088.79,55610.22,127.21,103.78,-0.048545,-0.034325,1.533459,71.66,1
58475,0,51217,55714,51089.05,55610.43,127.95,103.57,-0.048550,-0.034329,1.532010,71.70,1
58485,0,51217,55711,51089.31,55610.64,127.69,100.36,-0.048555,-0.034333,1.530574,71.74,1
58493,0,51217,55712,51089.57,55610.84,127.43,101.16,-0.048560,-0.034336,1.529152,71.77,1
58532,0,51219,55711,51089.83,55611.04,129.17,99.96,-0.048565,-0.034340,1.527745,71.81,1
58542,0,51216,55705,51090.08,55611.23,125.92,93.77,-0.048570,-0.034343,1.526359,71.84,1
58549,0,51211,55704,51090.32,55611.42,120.68,92.58,-0.048575,-0.034347,1.524988,71.88,1
58557,0,51207,55702,51090.56,55611.60,116.44,90.40,-0.048580,-0.034350,1.523633,71.91,1
58565,0,51217,55713,51090.81,55611.80,126.19,101.20,-0.048585,-0.034354,1.522288,71.94,1
58572,0,51207,55709,51091.05,55612.00,115.95,97.00,-0.048589,-0.034357,1.520949,71.98,1
58579,0,51205,55702,51091.28,55612.18,113.72,89.82,-0.048594,-0.034361,1.519622,72.01,1
58585,0,51211,55705,51091.52,55612.37,119.48,92.63,-0.048598,-0.034364,1.518310,72.04,1
58590,0,51207,55708,51091.75,55612.56,115.25,95.44,-0.048603,-0.034367,1.517005,72.07,1
58594,0,51212,55713,51091.99,55612.76,120.01,100.24,-0.048608,-0.034371,1.515705,72.11,1
58598,0,51210,55715,51092.23,55612.97,117.77,102.03,-0.048612,-0.034375,1.514406,72.14,1
58602,0,51212,55713,51092.47,55613.17,119.53,99.83,-0.048617,-0.034378,1.513112,72.17,1
58606,0,51209,55710,51092.71,55613.37,116.29,96.63,-0.048622,-0.034382,1.511824,72.20,1
58610,0,51206,55713,51092.93,55613.57,113.07,99.43,-0.048626,-0.034385,1.510537,72.24,1
58614,0,51206,55707,51093.16,55613.75,112.84,93.25,-0.048631,-0.034389,1.509256,72.27,1
58618,0,51207,55708,51093.39,55613.95,113.61,94.05,-0.048635,-0.034392,1.507983,72.30,1
58622,0,51207,55713,51093.62,55614.14,113.38,98.86,-0.048640,-0.034396,1.506711,72.33,1
58627,0,51202,55707,51093.84,55614.33,108.16,92.67,-0.048644,-0.034399,1.505443,72.36,1
58630,0,51210,55714,51094.07,55614.53,115.93,99.47,-0.048649,-0.034403,1.504178,72.40,1
58635,0,51211,55717,51094.31,55614.74,116.69,102.26,-0.048653,-0.034407,1.502912,72.43,1
58638,0,51210,55723,51094.54,55614.96,115.46,108.04,-0.048658,-0.034410,1.501636,72.46,1
58643,0,51208,55709,51094.77,55615.15,113.23,93.85,-0.048662,-0.034414,1.500369,72.49,1
58646,0,51210,55717,51095.00,55615.36,115.00,101.64,-0.048667,-0.034418,1.499100,72.52,1
58649,0,51212,55717,51095.23,55615.56,116.77,101.44,-0.048671,-0.034421,1.497833,72.55,1
58652,0,51211,55716,51095.47,55615.76,115.53,100.24,-0.048676,-0.034425,1.496567,72.59,1
58654,0,51209,55711,51095.70,55615.95,113.30,95.05,-0.048680,-0.034428,1.495308,72.62,1
58658,0,51204,55711,51095.91,55616.14,108.09,94.86,-0.048685,-0.034432,1.494051,72.65,1
58662,0,51208,55708,51096.14,55616.33,111.86,91.67,-0.048689,-0.034435,1.492803,72.68,1
58665,0,51206,55711,51096.36,55616.52,109.64,94.48,-0.048693,-0.034439,1.491559,72.71,1
58670,0,51213,55713,51096.60,55616.71,116.40,96.29,-0.048698,-0.034442,1.490322,72.74,1
58672,0,51203,55713,51096.81,55616.91,106.19,96.09,-0.048702,-0.034446,1.489084,72.77,1
58677,0,51207,55716,51097.04,55617.11,109.96,98.89,-0.048706,-0.034449,1.487845,72.80,1
58682,0,51205,55715,51097.25,55617.30,107.75,97.70,-0.048711,-0.034453,1.486603,72.83,1
58687,0,51209,55718,51097.48,55617.51,111.52,100.49,-0.048715,-0.034456,1.485360,72.87,1
58694,0,51203,55719,51097.69,55617.71,105.31,101.29,-0.048719,-0.034460,1.484108,72.90,1
58700,0,51208,55715,51097.91,55617.91,110.09,97.09,-0.048724,-0.034464,1.482857,72.93,1
58706,0,51207,55712,51098.13,55618.10,108.87,93.90,-0.048728,-0.034467,1.481611,72.96,1
58712,0,51207,55716,51098.35,55618.29,108.65,97.71,-0.048732,-0.034470,1.480365,72.99,1
58718,0,51204,55717,51098.56,55618.49,105.44,98.51,-0.048736,-0.034474,1.479114,73.02,1
58721,0,51210,55718,51098.79,55618.69,111.21,99.31,-0.048741,-0.034478,1.477863,73.05,1
58724,0,51211,55713,51099.01,55618.88,111.99,94.12,-0.048745,-0.034481,1.476620,73.08,1
58727,0,51201,55708,51099.22,55619.06,101.78,88.94,-0.048749,-0.034484,1.475381,73.12,1
58729,0,51205,55715,51099.43,55619.25,105.57,95.75,-0.048753,-0.034488,1.474142,73.15,1
58731,0,51200,55716,51099.63,55619.45,100.37,96.55,-0.048757,-0.034491,1.472897,73.18,1
58733,0,51206,55715,51099.85,55619.64,106.15,95.36,-0.048762,-0.034495,1.471652,73.21,1
58737,0,51205,55724,51100.06,55619.85,104.94,104.15,-0.048766,-0.034498,1.470396,73.24,1
58740,0,51205,55715,51100.27,55620.04,104.73,94.96,-0.048770,-0.034502,1.469140,73.27,1
58742,0,51201,55720,51100.47,55620.25,100.53,99.75,-0.048774,-0.034506,1.467874,73.30,1
58749,0,51199,55717,51100.67,55620.44,98.33,96.56,-0.048778,-0.034509,1.466602,73.33,1
58760,0,51192,55722,51100.86,55620.64,91.14,101.36,-0.048781,-0.034513,1.465311,73.37,1
58770,0,51199,55716,51101.05,55620.84,97.95,95.16,-0.048785,-0.034516,1.464015,73.40,1
58791,0,51201,55712,51101.26,55621.02,99.74,90.98,-0.048789,-0.034520,1.462721,73.43,1
58798,0,51202,55720,51101.46,55621.22,100.54,98.78,-0.048793,-0.034523,1.461420,73.46,1
58807,0,51196,55719,51101.65,55621.41,94.35,97.59,-0.048797,-0.034527,1.460108,73.50,1
58816,0,51211,55735,51101.87,55621.64,109.13,113.36,-0.048801,-0.034531,1.458778,73.53,1
58827,0,51218,55738,51102.11,55621.88,115.89,116.12,-0.048806,-0.034535,1.457432,73.56,1
58840,0,51236,55740,51102.37,55622.12,133.62,117.88,-0.048811,-0.034539,1.456088,73.60,1
58854,0,51227,55738,51102.62,55622.35,124.37,115.65,-0.048816,-0.034544,1.454738,73.63,1
58862,0,51227,55736,51102.87,55622.58,124.12,113.42,-0.048821,-0.034548,1.453387,73.67,1
58872,0,51230,55735,51103.13,55622.81,126.87,112.19,-0.048826,-0.034552,1.452038,73.70,1
58881,0,51221,55734,51103.37,55623.03,117.63,110.97,-0.048830,-0.034556,1.450685,73.73,1
58889,0,51229,55722,51103.62,55623.23,125.38,98.77,-0.048835,-0.034559,1.449352,73.77,1
58898,0,51223,55719,51103.86,55623.42,119.14,95.58,-0.048840,-0.034563,1.448035,73.80,1
58929,0,51214,55713,51104.08,55623.60,109.92,89.40,-0.048844,-0.034566,1.446733,73.83,1
58944,0,51217,55715,51104.31,55623.79,112.69,91.21,-0.048849,-0.034569,1.445446,73.86,1
58958,0,51218,55713,51104.54,55623.96,113.46,89.04,-0.048853,-0.034572,1.444178,73.90,1
58959,0,51206,55708,51104.74,55624.13,101.26,83.87,-0.048857,-0.034576,1.442922,73.93,1
58972,0,51208,55705,51104.95,55624.30,103.05,80.70,-0.048861,-0.034578,1.441683,73.96,1
58979,0,51202,55711,51105.14,55624.47,96.86,86.53,-0.048865,-0.034582,1.440450,73.99,1
58996,0,51195,55706,51105.32,55624.64,89.68,81.36,-0.048869,-0.034585,1.439221,74.02,1
59004,0,51200,55712,51105.52,55624.81,94.48,87.19,-0.048872,-0.034588,1.437995,74.05,1
59014,0,51190,55702,51105.69,55624.97,84.31,77.03,-0.048876,-0.034590,1.436774,74.08,1
59043,0,51198,55714,51105.87,55625.15,92.12,88.85,-0.048879,-0.034594,1.435551,74.11,1
59051,0,51202,55710,51106.07,55625.32,95.93,84.68,-0.048883,-0.034597,1.434335,74.14,1
59056,0,51197,55721,51106.25,55625.51,90.75,95.49,-0.048887,-0.034600,1.433109,74.17,1
59059,0,51204,55715,51106.45,55625.69,97.55,89.31,-0.048891,-0.034604,1.431885,74.20,1
59067,0,51201,55725,51106.64,55625.89,94.36,99.11,-0.048894,-0.034607,1.430650,74.23,1
59070,0,51215,55736,51106.86,55626.11,108.14,109.89,-0.048899,-0.034611,1.429400,74.26,1
59078,0,51211,55733,51107.07,55626.33,103.93,106.67,-0.048903,-0.034615,1.428138,74.30,1
59087,0,51217,55736,51107.29,55626.55,109.71,109.45,-0.048907,-0.034619,1.426866,74.33,1
59095,0,51223,55738,51107.53,55626.77,115.47,111.23,-0.048912,-0.034623,1.425586,74.36,1
59103,0,51216,55743,51107.75,55627.01,108.25,115.99,-0.048916,-0.034627,1.424286,74.39,1
59111,0,51219,55741,51107.97,55627.24,111.03,113.76,-0.048920,-0.034631,1.422971,74.43,1
59119,0,51223,55747,51108.20,55627.48,114.80,119.52,-0.048925,-0.034636,1.421638,74.46,1
59126,0,51218,55739,51108.42,55627.70,109.58,111.30,-0.048929,-0.034640,1.420295,74.49,1
59135,0,51223,55739,51108.65,55627.93,114.35,111.07,-0.048934,-0.034644,1.418945,74.53,1
59142,0,51224,55739,51108.88,55628.15,115.12,110.85,-0.048938,-0.034648,1.417592,74.56,1
59151,0,51223,55741,51109.11,55628.37,113.89,112.62,-0.048943,-0.034652,1.416231,74.59,1
59159,0,51229,55740,51109.36,55628.60,119.64,111.40,-0.048947,-0.034656,1.414871,74.63,1
59167,0,51218,55728,51109.57,55628.80,108.43,99.20,-0.048952,-0.034659,1.413516,74.66,1
59171,0,51213,55731,51109.78,55629.01,103.22,101.99,-0.048956,-0.034663,1.412158,74.70,1
59181,0,51213,55732,51109.99,55629.21,103.01,102.79,-0.048960,-0.034667,1.410796,74.73,1
59192,0,51221,55731,51110.21,55629.42,110.79,101.58,-0.048964,-0.034671,1.409438,74.76,1
59201,0,51212,55727,51110.41,55629.61,101.59,97.39,-0.048968,-0.034674,1.408082,74.80,1
59212,0,51216,55723,51110.62,55629.80,105.37,93.20,-0.048972,-0.034677,1.406736,74.83,1
59222,0,51211,55721,51110.83,55629.98,100.17,91.02,-0.048976,-0.034681,1.405398,74.87,1
59231,0,51211,55717,51111.03,55630.16,99.97,86.84,-0.048980,-0.034684,1.404071,74.90,1
59242,0,51206,55715,51111.22,55630.33,94.78,84.67,-0.048984,-0.034687,1.402754,74.93,1
59256,0,51206,55710,51111.41,55630.49,94.59,79.51,-0.048988,-0.034690,1.401451,74.96,1
59265,0,51200,55714,51111.59,55630.66,88.41,83.34,-0.048991,-0.034693,1.400154,75.00,1
59279,0,51200,55708,51111.77,55630.82,88.23,77.18,-0.048995,-0.034696,1.398868,75.03,1
59293,0,51194,55698,51111.94,55630.95,82.06,67.05,-0.048998,-0.034698,1.397598,75.06,1
59304,0,51195,55708,51112.11,55631.11,82.89,76.89,-0.049001,-0.034701,1.396335,75.09,1
59315,0,51194,55697,51112.27,55631.24,81.73,65.76,-0.049005,-0.034703,1.395088,75.12,1
59325,0,51188,55697,51112.42,55631.37,75.58,65.62,-0.049008,-0.034706,1.393853,75.15,1
59332,0,51190,55688,51112.58,55631.49,77.42,56.51,-0.049011,-0.034708,1.392637,75.18,1
59340,0,51186,55695,51112.73,55631.62,73.27,63.38,-0.049014,-0.034710,1.391434,75.21,1
59348,0,51191,55698,51112.88,55631.75,78.12,66.25,-0.049016,-0.034712,1.390243,75.24,1
59351,0,51195,55691,51113.05,55631.87,81.95,59.13,-0.049020,-0.034715,1.389073,75.27,1
59361,0,51192,55691,51113.21,55631.99,78.79,59.01,-0.049023,-0.034717,1.387922,75.30,1
59371,0,51194,55696,51113.37,55632.12,80.63,63.88,-0.049026,-0.034719,1.386787,75.33,1
59382,0,51190,55694,51113.53,55632.25,76.47,61.75,-0.049029,-0.034721,1.385666,75.36,1
59390,0,51184,55686,51113.67,55632.36,70.33,53.64,-0.049032,-0.034723,1.384562,75.39,1
59400,0,51193,55684,51113.83,55632.46,79.17,51.54,-0.049035,-0.034725,1.383482,75.41,1
59411,0,51193,55682,51113.99,55632.56,79.01,49.44,-0.049038,-0.034727,1.382426,75.44,1
59422,0,51183,55684,51114.13,55632.67,68.87,51.33,-0.049041,-0.034729,1.381387,75.47,1
59432,0,51189,55687,51114.28,55632.78,74.72,54.22,-0.049044,-0.034731,1.380366,75.49,1
59440,0,51182,55681,51114.42,55632.87,67.58,48.13,-0.049047,-0.034733,1.379363,75.52,1
59450,0,51181,55684,51114.55,55632.98,66.45,51.02,-0.049049,-0.034735,1.378373,75.54,1
59459,0,51181,55686,51114.68,55633.09,66.32,52.91,-0.049052,-0.034737,1.377396,75.57,1
59469,0,51186,55684,51114.83,55633.19,71.17,50.81,-0.049055,-0.034738,1.376437,75.59,1
59534,0,51183,55684,51114.96,55633.29,68.04,50.71,-0.049057,-0.034740,1.375493,75.61,1
59540,0,51179,55673,51115.09,55633.37,63.91,39.63,-0.049060,-0.034742,1.374568,75.64,1
59545,0,51175,55681,51115.21,55633.47,59.79,47.53,-0.049062,-0.034743,1.373655,75.66,1
59548,0,51180,55671,51115.35,55633.55,64.65,37.45,-0.049065,-0.034745,1.372763,75.68,1
59557,0,51169,55673,51115.46,55633.63,53.54,39.37,-0.049067,-0.034746,1.371884,75.70,1
59561,0,51175,55672,51115.58,55633.71,59.42,38.29,-0.049069,-0.034748,1.371021,75.72,1
59565,0,51177,55667,51115.70,55633.78,61.30,33.22,-0.049072,-0.034749,1.370180,75.75,1
59571,0,51170,55666,51115.81,55633.84,54.19,32.16,-0.049074,-0.034750,1.369355,75.77,1
59580,0,51170,55657,51115.92,55633.89,54.08,23.11,-0.049076,-0.034751,1.368550,75.79,1
59582,0,51162,55665,51116.02,55633.95,45.98,31.05,-0.049078,-0.034752,1.367758,75.81,1
59590,0,51165,55658,51116.11,55634.00,48.89,24.00,-0.049080,-0.034753,1.366983,75.83,1
59597,0,51168,55655,51116.22,55634.05,51.78,20.95,-0.049082,-0.034754,1.366227,75.84,1
59600,0,51159,55652,51116.30,55634.09,42.70,17.91,-0.049083,-0.034754,1.365487,75.86,1
59612,0,51153,55653,51116.38,55634.12,36.62,18.87,-0.049085,-0.034755,1.364759,75.88,1
59622,0,51154,55639,51116.46,55634.14,37.54,4.86,-0.049087,-0.034755,1.364047,75.90,1
59630,0,51151,55642,51116.53,55634.15,34.47,7.85,-0.049088,-0.034756,1.363348,75.92,1
59643,0,51149,55640,51116.59,55634.16,32.41,5.84,-0.049089,-0.034756,1.362662,75.93,1
59653,0,51155,55639,51116.67,55634.18,38.33,4.82,-0.049091,-0.034756,1.361992,75.95,1
59663,0,51149,55633,51116.74,55634.18,32.26,-1.18,-0.049092,-0.034756,1.361335,75.97,1
59673,0,51143,55635,51116.79,55634.18,26.21,0.82,-0.049093,-0.034756,1.360688,75.98,1
59683,0,51149,55634,51116.86,55634.18,32.14,-0.18,-0.049094,-0.034756,1.360055,76.00,1
59695,0,51139,55633,51116.91,55634.18,22.09,-1.18,-0.049095,-0.034756,1.359430,76.01,1
59705,0,51150,55630,51116.97,55634.17,33.03,-4.17,-0.049096,-0.034756,1.358819,76.03,1
59714,0,51141,55637,51117.02,55634.18,23.98,2.82,-0.049098,-0.034756,1.358218,76.04,1
59723,0,51142,55637,51117.07,55634.19,24.93,2.81,-0.049099,-0.034756,1.357626,76.06,1
59733,0,51140,55633,51117.12,55634.19,22.88,-1.19,-0.049099,-0.034756,1.357044,76.07,1
59744,0,51143,55637,51117.18,55634.20,25.82,2.80,-0.049100,-0.034756,1.356472,76.09,1
59752,0,51142,55640,51117.23,55634.21,24.77,5.79,-0.049101,-0.034757,1.355910,76.10,1
59762,0,51150,55643,51117.29,55634.23,32.71,8.77,-0.049103,-0.034757,1.355360,76.12,1
59771,0,51156,55648,51117.37,55634.25,38.63,13.75,-0.049104,-0.034757,1.354823,76.13,1
59788,0,51167,55648,51117.47,55634.28,49.53,13.72,-0.049106,-0.034758,1.354307,76.14,1
