t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
46353,0,49728,53439,49660.47,53554.11,67.53,-115.11,-0.050287,-0.05664,0.29521,100,1
46363,0,49729,53445,49660.61,53553.9,68.39,-108.9,-0.05029,-0.056636,0.295931,100,1
46373,0,49739,53463,49660.76,53553.72,78.23,-90.72,-0.050293,-0.056633,0.296985,100,1
46383,0,49744,53465,49660.93,53553.54,83.07,-88.54,-0.050296,-0.05663,0.2982,100,1
46394,0,49753,53487,49661.12,53553.41,91.88,-66.41,-0.0503,-0.056627,0.299771,100,1
46403,0,49750,53498,49661.3,53553.3,88.7,-55.3,-0.050303,-0.056625,0.301256,100,1
46412,0,49756,53511,49661.49,53553.22,94.51,-42.22,-0.050307,-0.056623,0.302976,100,1
46424,0,49760,53518,49661.69,53553.15,98.31,-35.15,-0.050311,-0.056622,0.304855,100,1
46433,0,49775,53531,49661.92,53553.1,113.08,-22.11,-0.050316,-0.056621,0.307366,100,1
46444,0,49778,53544,49662.15,53553.09,115.85,-9.09,-0.050321,-0.056621,0.310013,100,1
46453,0,49776,53552,49662.38,53553.09,113.62,-1.09,-0.050325,-0.056621,0.312564,100,1
46462,0,49787,53571,49662.63,53553.12,124.37,17.87,-0.05033,-0.056622,0.31562,100,1
46474,0,49794,53596,49662.89,53553.21,131.11,42.79,-0.050336,-0.056623,0.318989,100,1
46483,0,49804,53610,49663.18,53553.32,140.82,56.68,-0.050341,-0.056625,0.32285,100,1
46493,0,49815,53626,49663.48,53553.47,151.52,72.53,-0.050347,-0.056628,0.327277,100,1
46503,0,49816,53646,49663.79,53553.66,152.21,92.34,-0.050354,-0.056632,0.331664,100,1
46514,0,49822,53646,49664.11,53553.85,157.89,92.15,-0.05036,-0.056635,0.336371,100,1
46523,0,49816,53610,49664.41,53553.96,151.59,56.04,-0.050366,-0.056637,0.340777,100,1
46534,0,49802,53555,49664.69,53553.96,137.31,1.04,-0.050372,-0.056637,0.344434,100,1
46543,0,49761,53472,49664.89,53553.8,96.11,-81.8,-0.050376,-0.056634,0.346094,100,1
46553,0,49725,53378,49665.01,53553.46,59.99,-175.46,-0.050378,-0.056628,0.346174,100,1
46564,0,49687,53277,49665.05,53552.91,21.95,-275.91,-0.050379,-0.056618,0.344729,100,1
46573,0,49650,53195,49665.03,53552.19,-15.03,-357.19,-0.050379,-0.056604,0.342214,100,1
46584,0,49625,53138,49664.95,53551.37,-39.95,-413.37,-0.050377,-0.056589,0.339156,100,1
46594,0,49606,53094,49664.83,53550.45,-58.83,-456.45,-0.050375,-0.056572,0.335811,100,1
46603,0,49579,53073,49664.66,53549.5,-85.66,-476.5,-0.050371,-0.056554,0.332964,100,1
46614,0,49581,53070,49664.49,53548.54,-83.49,-478.54,-0.050368,-0.056536,0.330102,100,1
46623,0,49588,53066,49664.34,53547.58,-76.34,-481.58,-0.050365,-0.056518,0.327059,100,1
46633,0,49598,53075,49664.21,53546.63,-66.21,-471.63,-0.050362,-0.0565,0.323997,100,1
46644,0,49598,53103,49664.07,53545.75,-66.07,-442.75,-0.050359,-0.056484,0.321463,100,1
46653,0,49609,53123,49663.96,53544.9,-54.96,-421.9,-0.050357,-0.056468,0.319033,100,1
46663,0,49625,53138,49663.89,53544.09,-38.89,-406.09,-0.050356,-0.056453,0.316579,100,1
46673,0,49629,53170,49663.82,53543.34,-34.82,-373.34,-0.050354,-0.056439,0.314521,100,1
46684,0,49642,53181,49663.77,53542.62,-21.77,-361.62,-0.050353,-0.056425,0.312486,100,1
46693,0,49650,53185,49663.75,53541.91,-13.75,-356.91,-0.050353,-0.056412,0.310471,100,1
46704,0,49653,53213,49663.72,53541.25,-10.72,-328.25,-0.050352,-0.0564,0.308772,100,1
46713,0,49656,53217,49663.71,53540.6,-7.71,-323.61,-0.050352,-0.056388,0.307121,100,1
46723,0,49664,53224,49663.71,53539.98,0.29,-315.98,-0.050352,-0.056376,0.305545,100,1
46734,0,49671,53228,49663.73,53539.35,7.27,-311.36,-0.050352,-0.056365,0.304032,100,1
46743,0,49676,53240,49663.76,53538.76,12.24,-298.76,-0.050353,-0.056353,0.302666,100,1
46752,0,49680,53260,49663.79,53538.2,16.21,-278.2,-0.050354,-0.056343,0.30151,100,1
46764,0,49681,53261,49663.82,53537.65,17.18,-276.65,-0.050354,-0.056333,0.300376,100,1
46773,0,49681,53257,49663.86,53537.09,17.14,-280.09,-0.050355,-0.056322,0.299215,100,1
46784,0,49689,53277,49663.91,53536.57,25.09,-259.57,-0.050356,-0.056313,0.298295,100,1
46793,0,49692,53274,49663.96,53536.05,28.04,-262.05,-0.050357,-0.056303,0.297388,100,1
46802,0,49693,53281,49664.02,53535.54,28.98,-254.54,-0.050358,-0.056293,0.296552,100,1
46814,0,49688,53281,49664.07,53535.03,23.93,-254.04,-0.050359,-0.056284,0.295666,100,1
46823,0,49690,53280,49664.12,53534.52,25.88,-254.52,-0.05036,-0.056274,0.294797,100,1
46833,0,49691,53279,49664.17,53534.01,26.82,-255.02,-0.050361,-0.056265,0.293935,100,1
46843,0,49692,53288,49664.23,53533.52,27.77,-245.52,-0.050362,-0.056256,0.293158,100,1
46854,0,49695,53285,49664.29,53533.03,30.71,-248.03,-0.050364,-0.056246,0.292398,100,1
46863,0,49686,53280,49664.33,53532.52,21.66,-252.52,-0.050365,-0.056237,0.291503,100,1
46873,0,49693,53285,49664.39,53532.03,28.61,-247.03,-0.050366,-0.056228,0.290725,100,1
46883,0,49692,53281,49664.45,53531.53,27.55,-250.53,-0.050367,-0.056218,0.289908,100,1
46893,0,49699,53289,49664.52,53531.04,34.48,-242.04,-0.050368,-0.056209,0.289249,100,1
46904,0,49699,53290,49664.59,53530.56,34.41,-240.56,-0.05037,-0.0562,0.288601,100,1
46913,0,49696,53296,49664.65,53530.09,31.35,-234.09,-0.050371,-0.056192,0.287956,100,1
46922,0,49697,53302,49664.72,53529.64,32.28,-227.64,-0.050372,-0.056183,0.287371,100,1
46934,0,49702,53295,49664.79,53529.17,37.21,-234.17,-0.050374,-0.056174,0.286813,100,1
46943,0,49705,53300,49664.87,53528.71,40.13,-228.71,-0.050375,-0.056166,0.286346,100,1
46954,0,49698,53311,49664.94,53528.28,33.06,-217.28,-0.050377,-0.056158,0.285843,100,1
46963,0,49701,53309,49665.01,53527.84,35.98,-218.84,-0.050378,-0.05615,0.285374,100,1
46972,0,49705,53299,49665.1,53527.39,39.9,-228.39,-0.05038,-0.056141,0.284904,100,1
46984,0,49702,53308,49665.17,53526.95,36.83,-218.95,-0.050381,-0.056133,0.284448,100,1
46993,0,49703,53301,49665.25,53526.5,37.75,-225.5,-0.050383,-0.056124,0.28396,100,1
47003,0,49699,53300,49665.32,53526.05,33.68,-226.05,-0.050384,-0.056116,0.283402,100,1
47013,0,49698,53315,49665.39,53525.63,32.61,-210.63,-0.050386,-0.056108,0.282934,100,1
47023,0,49704,53307,49665.46,53525.19,38.54,-218.19,-0.050387,-0.0561,0.282512,100,1
47033,0,49706,53309,49665.55,53524.76,40.45,-215.76,-0.050389,-0.056092,0.282143,100,1
47043,0,49708,53330,49665.63,53524.37,42.37,-194.37,-0.050391,-0.056085,0.281953,100,1
47053,0,49711,53325,49665.73,53523.97,45.27,-198.97,-0.050393,-0.056077,0.281793,100,1
47063,0,49709,53329,49665.81,53523.58,43.19,-194.58,-0.050394,-0.05607,0.281617,100,1
47074,0,49715,53329,49665.91,53523.19,49.09,-194.19,-0.050396,-0.056063,0.281575,100,1
47083,0,49720,53325,49666.02,53522.79,53.98,-197.79,-0.050398,-0.056055,0.281631,100,1
47092,0,49719,53326,49666.12,53522.4,52.88,-196.4,-0.050401,-0.056048,0.281668,100,1
47104,0,49712,53332,49666.22,53522.02,45.78,-190.02,-0.050402,-0.056041,0.281574,100,1
47113,0,49722,53336,49666.33,53521.65,55.67,-185.65,-0.050405,-0.056034,0.281755,100,1
47124,0,49728,53367,49666.46,53521.34,61.54,-154.34,-0.050407,-0.056028,0.282287,100,1
47133,0,49736,53387,49666.6,53521.07,69.4,-134.07,-0.05041,-0.056023,0.283177,100,1
47142,0,49739,53399,49666.74,53520.83,72.26,-121.83,-0.050413,-0.056018,0.284225,100,1
47154,0,49748,53404,49666.91,53520.6,81.09,-116.6,-0.050416,-0.056014,0.285636,100,1
47163,0,49739,53378,49667.05,53520.32,71.95,-142.32,-0.050419,-0.056009,0.28658,100,1
47172,0,49727,53322,49667.17,53519.92,59.83,-197.93,-0.050422,-0.056002,0.286781,100,1
47183,0,49690,53231,49667.22,53519.35,22.78,-288.35,-0.050423,-0.055991,0.285418,100,1
47193,0,49657,53132,49667.2,53518.57,-10.2,-386.57,-0.050422,-0.055976,0.282791,100,1
47203,0,49602,53031,49667.07,53517.6,-65.07,-486.6,-0.05042,-0.055958,0.279762,100,1
47213,0,49562,52934,49666.86,53516.43,-104.86,-582.43,-0.050415,-0.055936,0.276843,100,1
47223,0,49529,52870,49666.59,53515.14,-137.59,-645.14,-0.05041,-0.055912,0.274801,100,1
47233,0,49512,52820,49666.28,53513.75,-154.28,-693.75,-0.050404,-0.055886,0.273072,100,1
47244,0,49492,52784,49665.93,53512.29,-173.93,-728.29,-0.050397,-0.055859,0.272225,100,1
47253,0,49482,52770,49665.57,53510.81,-183.57,-740.81,-0.050389,-0.055831,0.271938,100,1
47262,0,49473,52761,49665.18,53509.31,-192.18,-748.31,-0.050382,-0.055803,0.272187,100,1
47273,0,49480,52763,49664.82,53507.82,-184.82,-744.82,-0.050374,-0.055775,0.271939,100,1
47283,0,49486,52775,49664.46,53506.36,-178.46,-731.36,-0.050367,-0.055748,0.271518,100,1
47293,0,49492,52776,49664.12,53504.9,-172.12,-728.9,-0.05036,-0.055721,0.270769,100,1
47303,0,49493,52797,49663.77,53503.48,-170.77,-706.48,-0.050353,-0.055694,0.270349,100,1
47313,0,49503,52801,49663.45,53502.08,-160.45,-701.08,-0.050347,-0.055668,0.269456,100,1
47323,0,49502,52801,49663.13,53500.68,-161.13,-699.68,-0.05034,-0.055642,0.268676,100,1
47334,0,49508,52814,49662.82,53499.31,-154.82,-685.31,-0.050334,-0.055616,0.267819,100,1
47343,0,49511,52815,49662.52,53497.94,-151.52,-682.94,-0.050328,-0.055591,0.26688,100,1
47352,0,49512,52806,49662.22,53496.56,-150.22,-690.56,-0.050322,-0.055565,0.265831,100,1
47364,0,49505,52806,49661.91,53495.18,-156.91,-689.18,-0.050316,-0.055539,0.265169,100,1
47373,0,49509,52789,49661.6,53493.77,-152.61,-704.77,-0.05031,-0.055513,0.264147,100,1
47383,0,49505,52787,49661.3,53492.36,-156.3,-705.36,-0.050303,-0.055486,0.263338,100,1
47393,0,49501,52793,49660.98,53490.96,-159.98,-697.96,-0.050297,-0.05546,0.262827,100,1
47404,0,49507,52786,49660.67,53489.55,-153.68,-703.55,-0.050291,-0.055434,0.261997,100,1
47413,0,49502,52780,49660.36,53488.13,-158.36,-708.13,-0.050285,-0.055407,0.261358,100,1
47424,0,49505,52789,49660.05,53486.73,-155.05,-697.73,-0.050278,-0.055381,0.260725,100,1
47433,0,49505,52787,49659.74,53485.33,-154.74,-698.34,-0.050272,-0.055355,0.260102,100,1
47442,0,49503,52785,49659.43,53483.94,-156.43,-698.94,-0.050266,-0.055329,0.25957,100,1
47454,0,49503,52800,49659.12,53482.57,-156.13,-682.57,-0.05026,-0.055303,0.259218,100,1
47463,0,49511,52788,49658.83,53481.18,-147.83,-693.18,-0.050254,-0.055277,0.258453,100,1
47473,0,49510,52801,49658.53,53479.82,-148.54,-678.82,-0.050248,-0.055252,0.257886,100,1
47483,0,49514,52806,49658.25,53478.48,-144.25,-672.48,-0.050242,-0.055227,0.257247,100,1
47494,0,49509,52803,49657.95,53477.13,-148.95,-674.13,-0.050236,-0.055202,0.256784,100,1
47503,0,49510,52813,49657.65,53475.8,-147.65,-662.8,-0.05023,-0.055177,0.256396,100,1
47512,0,49510,52820,49657.36,53474.49,-147.36,-654.49,-0.050224,-0.055152,0.256084,100,1
47523,0,49525,52832,49657.1,53473.21,-132.1,-641.21,-0.050219,-0.055128,0.255393,100,1
47533,0,49522,52845,49656.83,53471.95,-134.83,-626.95,-0.050213,-0.055105,0.254928,100,1
47543,0,49531,52855,49656.58,53470.72,-125.58,-615.72,-0.050208,-0.055082,0.254286,100,1
47553,0,49530,52859,49656.32,53469.5,-126.32,-610.5,-0.050203,-0.055059,0.253723,100,1
47563,0,49531,52868,49656.07,53468.3,-125.07,-600.3,-0.050198,-0.055036,0.253217,100,1
47572,0,49542,52861,49655.85,53467.08,-113.85,-606.09,-0.050194,-0.055014,0.252372,100,1
47584,0,49545,52874,49655.63,53465.9,-110.63,-591.9,-0.050189,-0.054992,0.25157,100,1
47593,0,49541,52878,49655.4,53464.73,-114.4,-586.73,-0.050185,-0.05497,0.250919,100,1
47602,0,49544,52886,49655.18,53463.57,-111.18,-577.57,-0.05018,-0.054948,0.250265,100,1
47613,0,49542,52888,49654.96,53462.42,-112.96,-574.42,-0.050176,-0.054927,0.249691,100,1
47623,0,49550,52897,49654.75,53461.29,-104.75,-564.29,-0.050172,-0.054905,0.248997,100,1
47633,0,49548,52908,49654.54,53460.19,-106.54,-552.19,-0.050167,-0.054885,0.248438,100,1
47643,0,49556,52913,49654.35,53459.09,-98.35,-546.09,-0.050163,-0.054864,0.247741,100,1
47653,0,49549,52922,49654.14,53458.02,-105.14,-536.02,-0.050159,-0.054844,0.247273,100,1
47663,0,49567,52929,49653.96,53456.96,-86.96,-527.96,-0.050156,-0.054824,0.246473,100,1
47673,0,49564,52935,49653.78,53455.92,-89.78,-520.92,-0.050152,-0.054805,0.245782,100,1
47683,0,49569,52945,49653.61,53454.9,-84.61,-509.9,-0.050149,-0.054786,0.245065,100,1
47692,0,49566,52939,49653.44,53453.87,-87.44,-514.87,-0.050145,-0.054767,0.244382,100,1
47704,0,49577,52953,49653.29,53452.87,-76.29,-499.87,-0.050142,-0.054748,0.24359,100,1
47713,0,49574,52954,49653.13,53451.87,-79.13,-497.87,-0.050139,-0.054729,0.242867,100,1
47722,0,49576,52953,49652.98,53450.87,-76.98,-497.88,-0.050136,-0.054711,0.242114,100,1
47733,0,49576,52971,49652.83,53449.92,-76.83,-478.92,-0.050133,-0.054693,0.24147,100,1
47742,0,49583,52975,49652.69,53448.97,-69.69,-473.97,-0.05013,-0.054675,0.240741,100,1
47753,0,49579,52976,49652.54,53448.02,-73.54,-472.02,-0.050127,-0.054657,0.240091,100,1
47763,0,49588,52979,49652.41,53447.08,-64.41,-468.09,-0.050124,-0.05464,0.239324,100,1
47773,0,49590,52980,49652.28,53446.15,-62.29,-466.15,-0.050122,-0.054622,0.238542,100,1
47782,0,49590,52995,49652.16,53445.25,-62.16,-450.25,-0.050119,-0.054605,0.237845,100,1
47794,0,49589,53011,49652.03,53444.38,-63.04,-433.38,-0.050117,-0.054589,0.237248,100,1
47803,0,49594,53034,49651.92,53443.56,-57.92,-409.56,-0.050115,-0.054574,0.236695,100,1
47812,0,49610,53040,49651.83,53442.75,-41.84,-402.75,-0.050113,-0.054559,0.235988,100,1
47823,0,49611,53056,49651.76,53441.98,-40.76,-385.98,-0.050111,-0.054544,0.235347,100,1
47833,0,49614,53036,49651.68,53441.17,-37.68,-405.17,-0.05011,-0.054529,0.234594,100,1
47842,0,49599,53003,49651.58,53440.3,-52.58,-437.3,-0.050108,-0.054513,0.23385,100,1
47853,0,49577,52930,49651.43,53439.28,-74.43,-509.28,-0.050105,-0.054493,0.233061,100,1
47862,0,49538,52824,49651.21,53438.05,-113.21,-614.05,-0.0501,-0.05447,0.232489,100,1
47873,0,49491,52710,49650.89,53436.59,-159.89,-726.59,-0.050094,-0.054443,0.232591,100,1
47883,0,49436,52591,49650.46,53434.91,-214.46,-843.91,-0.050085,-0.054412,0.234013,100,1
47893,0,49397,52495,49649.95,53433.03,-252.95,-938.03,-0.050075,-0.054377,0.236425,100,1
47902,0,49355,52414,49649.36,53430.99,-294.36,-1016.99,-0.050063,-0.054338,0.2402,100,1
47913,0,49322,52356,49648.71,53428.84,-326.71,-1072.84,-0.05005,-0.054298,0.245003,100,1
47923,0,49308,52306,49648.03,53426.6,-340.03,-1120.6,-0.050036,-0.054256,0.24963,100,1
47933,0,49295,52285,49647.33,53424.32,-352.33,-1139.32,-0.050022,-0.054214,0.254318,100,1
47943,0,49286,52281,49646.6,53422.03,-360.61,-1141.04,-0.050007,-0.054171,0.258994,100,1
47953,0,49280,52270,49645.87,53419.73,-365.87,-1149.73,-0.049993,-0.054128,0.263417,100,1
47963,0,49280,52275,49645.14,53417.44,-365.14,-1142.44,-0.049978,-0.054085,0.26746,100,1
47973,0,49283,52261,49644.42,53415.13,-361.42,-1154.13,-0.049963,-0.054042,0.270837,100,1
47983,0,49281,52275,49643.69,53412.85,-362.69,-1137.86,-0.049949,-0.053999,0.274147,100,1
47993,0,49288,52282,49642.98,53410.59,-354.98,-1128.59,-0.049934,-0.053957,0.276926,100,1
48003,0,49286,52278,49642.26,53408.33,-356.27,-1130.33,-0.04992,-0.053914,0.279536,100,1
48014,0,49289,52290,49641.56,53406.09,-352.56,-1116.09,-0.049906,-0.053872,0.28193,100,1
48023,0,49290,52286,49640.85,53403.85,-350.86,-1117.85,-0.049892,-0.05383,0.284075,100,1
48033,0,49297,52291,49640.17,53401.62,-343.17,-1110.63,-0.049878,-0.053789,0.285843,100,1
48043,0,49299,52286,49639.49,53399.39,-340.49,-1113.39,-0.049864,-0.053747,0.287378,100,1
48054,0,49292,52290,49638.8,53397.17,-346.8,-1107.18,-0.04985,-0.053705,0.289101,100,1
48063,0,49297,52291,49638.11,53394.96,-341.11,-1103.96,-0.049836,-0.053664,0.290548,100,1
48073,0,49307,52300,49637.45,53392.78,-330.45,-1092.78,-0.049823,-0.053623,0.291646,100,1
48082,0,49305,52310,49636.79,53390.61,-331.79,-1080.61,-0.04981,-0.053583,0.292825,100,1
48094,0,49314,52332,49636.14,53388.5,-322.14,-1056.5,-0.049797,-0.053543,0.293826,100,1
48103,0,49314,52335,49635.5,53386.39,-321.5,-1051.39,-0.049784,-0.053503,0.294799,100,1
48112,0,49319,52344,49634.87,53384.31,-315.87,-1040.31,-0.049771,-0.053464,0.295642,100,1
48123,0,49329,52353,49634.26,53382.25,-305.26,-1029.25,-0.049759,-0.053426,0.29623,100,1
48134,0,49332,52369,49633.66,53380.23,-301.66,-1011.23,-0.049747,-0.053388,0.296821,100,1
48143,0,49340,52380,49633.07,53378.23,-293.07,-998.23,-0.049735,-0.053351,0.297252,100,1
48152,0,49339,52389,49632.48,53376.25,-293.48,-987.25,-0.049723,-0.053313,0.297751,100,1
48163,0,49348,52406,49631.91,53374.32,-283.91,-968.32,-0.049712,-0.053277,0.298117,100,1
48173,0,49356,52418,49631.36,53372.41,-275.36,-954.41,-0.0497,-0.053241,0.298357,100,1
48183,0,49353,52418,49630.81,53370.5,-277.81,-952.5,-0.049689,-0.053206,0.298657,100,1
48193,0,49357,52440,49630.26,53368.64,-273.26,-928.64,-0.049678,-0.053171,0.298988,100,1
48203,0,49356,52443,49629.71,53366.79,-273.71,-923.79,-0.049667,-0.053136,0.299349,100,1
48212,0,49365,52456,49629.19,53364.97,-264.19,-908.97,-0.049657,-0.053102,0.299577,100,1
48224,0,49373,52474,49628.67,53363.19,-255.68,-889.19,-0.049646,-0.053069,0.299732,100,1
48233,0,49378,52489,49628.17,53361.44,-250.18,-872.44,-0.049636,-0.053036,0.299863,100,1
48242,0,49381,52504,49627.68,53359.73,-246.68,-855.73,-0.049626,-0.053004,0.300012,100,1
48253,0,49391,52521,49627.21,53358.05,-236.21,-837.05,-0.049617,-0.052972,0.300055,100,1
48263,0,49393,52529,49626.74,53356.39,-233.74,-827.39,-0.049607,-0.052941,0.300101,100,1
48273,0,49403,52537,49626.29,53354.76,-223.29,-817.76,-0.049598,-0.052911,0.300006,100,1
48283,0,49407,52558,49625.85,53353.17,-218.86,-795.17,-0.04959,-0.052881,0.299947,100,1
48293,0,49410,52559,49625.42,53351.58,-215.43,-792.58,-0.049581,-0.052851,0.299843,100,1
48303,0,49406,52570,49624.99,53350.02,-218.99,-780.02,-0.049572,-0.052822,0.299862,100,1
48314,0,49415,52582,49624.57,53348.48,-209.57,-766.48,-0.049564,-0.052793,0.299786,100,1
48323,0,49420,52594,49624.16,53346.98,-204.16,-752.98,-0.049555,-0.052765,0.299686,100,1
48332,0,49424,52615,49623.76,53345.51,-199.76,-730.52,-0.049547,-0.052737,0.299619,100,1
48343,0,49441,52627,49623.4,53344.08,-182.4,-717.08,-0.04954,-0.052711,0.299353,100,1
48353,0,49445,52656,49623.04,53342.7,-178.04,-686.7,-0.049533,-0.052685,0.299157,100,1
48363,0,49457,52672,49622.71,53341.36,-165.71,-669.36,-0.049526,-0.05266,0.298868,100,1
48372,0,49465,52693,49622.39,53340.07,-157.39,-647.07,-0.04952,-0.052635,0.298565,100,1
48384,0,49478,52730,49622.11,53338.85,-144.11,-608.85,-0.049514,-0.052612,0.298252,100,1
48393,0,49479,52761,49621.82,53337.7,-142.82,-576.7,-0.049508,-0.052591,0.298041,100,1
48402,0,49499,52783,49621.58,53336.59,-122.58,-553.59,-0.049503,-0.05257,0.297697,100,1
48413,0,49509,52815,49621.35,53335.55,-112.36,-520.55,-0.049499,-0.052551,0.297367,100,1
48422,0,49521,52840,49621.16,53334.56,-100.16,-494.56,-0.049495,-0.052532,0.297014,100,1
48433,0,49536,52865,49620.98,53333.62,-84.98,-468.62,-0.049491,-0.052514,0.296623,100,1
48443,0,49532,52882,49620.8,53332.72,-88.8,-450.72,-0.049488,-0.052498,0.29631,100,1
48453,0,49536,52892,49620.63,53331.84,-84.63,-439.84,-0.049484,-0.052481,0.295997,100,1
48462,0,49552,52917,49620.5,53331.01,-68.5,-414.02,-0.049482,-0.052466,0.29565,100,1
48474,0,49557,52948,49620.37,53330.25,-63.38,-382.25,-0.049479,-0.052451,0.295353,100,1
48483,0,49574,52982,49620.28,53329.55,-46.29,-347.55,-0.049477,-0.052438,0.295057,100,1
48492,0,49588,53008,49620.22,53328.91,-32.22,-320.91,-0.049476,-0.052426,0.294769,100,1
48503,0,49599,53035,49620.18,53328.33,-21.18,-293.33,-0.049475,-0.052415,0.294508,100,1
48513,0,49608,53046,49620.16,53327.76,-12.16,-281.77,-0.049475,-0.052405,0.294254,100,1
48522,0,49616,53041,49620.15,53327.19,-4.15,-286.2,-0.049475,-0.052394,0.293985,100,1
48533,0,49607,53019,49620.13,53326.58,-13.13,-307.58,-0.049474,-0.052382,0.293678,100,1
48542,0,49577,52959,49620.04,53325.85,-43.04,-366.85,-0.049472,-0.052369,0.293311,100,1
48552,0,49549,52878,49619.9,53324.96,-70.9,-446.96,-0.049469,-0.052352,0.292868,100,1
48563,0,49515,52807,49619.69,53323.92,-104.7,-516.92,-0.049465,-0.052333,0.292465,100,1
48573,0,49487,52730,49619.43,53322.74,-132.43,-592.74,-0.04946,-0.05231,0.292078,100,1
48582,0,49455,52671,49619.1,53321.44,-164.1,-650.44,-0.049453,-0.052286,0.291878,100,1
48593,0,49432,52637,49618.73,53320.07,-186.73,-683.07,-0.049446,-0.05226,0.291893,100,1
48603,0,49422,52615,49618.33,53318.66,-196.34,-703.66,-0.049438,-0.052234,0.291978,100,1
48612,0,49416,52608,49617.93,53317.24,-201.93,-709.24,-0.04943,-0.052207,0.292136,100,1
48623,0,49424,52626,49617.55,53315.86,-193.55,-689.86,-0.049422,-0.052181,0.292233,100,1
48632,0,49430,52645,49617.17,53314.52,-187.17,-669.52,-0.049414,-0.052156,0.292312,100,1
48643,0,49440,52680,49616.82,53313.25,-176.82,-633.25,-0.049407,-0.052132,0.292379,100,1
48653,0,49451,52711,49616.49,53312.05,-165.49,-601.05,-0.049401,-0.05211,0.292403,100,1
48663,0,49467,52743,49616.19,53310.91,-149.19,-567.91,-0.049395,-0.052089,0.292325,100,1
48672,0,49485,52769,49615.93,53309.83,-130.93,-540.83,-0.049389,-0.052068,0.292117,100,1
48684,0,49493,52796,49615.68,53308.8,-122.68,-512.8,-0.049385,-0.052049,0.291913,100,1
48693,0,49502,52814,49615.46,53307.82,-113.46,-493.82,-0.04938,-0.052031,0.291675,100,1
48702,0,49514,52835,49615.25,53306.87,-101.25,-471.88,-0.049376,-0.052013,0.291389,100,1
48713,0,49519,52849,49615.06,53305.96,-96.06,-456.96,-0.049372,-0.051996,0.291101,100,1
48722,0,49535,52863,49614.9,53305.08,-79.9,-442.08,-0.049369,-0.051979,0.290727,100,1
48733,0,49541,52876,49614.75,53304.22,-73.75,-428.22,-0.049366,-0.051963,0.29035,100,1
48743,0,49539,52887,49614.6,53303.39,-75.61,-416.39,-0.049363,-0.051947,0.290018,100,1
48753,0,49545,52895,49614.47,53302.57,-69.47,-407.57,-0.04936,-0.051932,0.289669,100,1
48762,0,49556,52909,49614.35,53301.78,-58.36,-392.79,-0.049358,-0.051917,0.289292,100,1
48774,0,49560,52926,49614.25,53301.03,-54.25,-375.04,-0.049356,-0.051903,0.288938,100,1
48783,0,49567,52943,49614.16,53300.32,-47.16,-357.32,-0.049354,-0.05189,0.288594,100,1
48792,0,49570,52961,49614.07,53299.64,-44.07,-338.64,-0.049352,-0.051877,0.28828,100,1
48803,0,49583,52986,49614.01,53299.02,-31.01,-313.02,-0.049351,-0.051865,0.287975,100,1
48813,0,49593,53000,49613.97,53298.42,-20.97,-298.42,-0.04935,-0.051854,0.287675,100,1
48823,0,49600,53019,49613.94,53297.87,-13.94,-278.87,-0.049349,-0.051844,0.287401,100,1
48833,0,49610,53054,49613.93,53297.38,-3.93,-243.38,-0.049349,-0.051835,0.287184,100,1
48842,0,49618,53068,49613.94,53296.92,4.06,-228.93,-0.049349,-0.051826,0.28699,100,1
48852,0,49622,53076,49613.96,53296.48,8.04,-220.48,-0.04935,-0.051818,0.286811,100,1
48863,0,49628,53095,49613.99,53296.08,14.01,-201.09,-0.04935,-0.05181,0.286668,100,1
48872,0,49639,53110,49614.04,53295.71,24.96,-185.71,-0.049351,-0.051803,0.286569,100,1
48883,0,49642,53127,49614.1,53295.38,27.9,-168.38,-0.049353,-0.051797,0.286501,100,1
48892,0,49643,53133,49614.16,53295.05,28.84,-162.05,-0.049354,-0.051791,0.286443,100,1
48903,0,49652,53144,49614.23,53294.75,37.77,-150.75,-0.049355,-0.051785,0.286431,100,1
48913,0,49661,53173,49614.33,53294.51,46.67,-121.51,-0.049357,-0.051781,0.286491,100,1
48923,0,49661,53178,49614.42,53294.28,46.58,-116.28,-0.049359,-0.051777,0.286556,100,1
48932,0,49670,53197,49614.53,53294.09,55.46,-97.09,-0.049361,-0.051773,0.286689,100,1
48943,0,49673,53218,49614.66,53293.94,58.34,-75.94,-0.049364,-0.05177,0.286856,100,1
48953,0,49681,53236,49614.79,53293.83,66.21,-57.83,-0.049367,-0.051768,0.287091,100,1
48962,0,49690,53256,49614.94,53293.75,75.05,-37.75,-0.04937,-0.051767,0.287407,100,1
48973,0,49700,53270,49615.11,53293.71,84.89,-23.71,-0.049373,-0.051766,0.287822,100,1
48983,0,49703,53273,49615.29,53293.67,87.71,-20.67,-0.049377,-0.051765,0.288268,100,1
48993,0,49708,53297,49615.47,53293.67,92.53,3.32,-0.04938,-0.051765,0.288772,100,1
49003,0,49716,53308,49615.67,53293.71,100.32,14.29,-0.049384,-0.051766,0.289369,100,1
49012,0,49720,53314,49615.89,53293.75,104.11,20.25,-0.049389,-0.051767,0.290015,100,1
49022,0,49734,53341,49616.12,53293.85,117.87,47.15,-0.049393,-0.051768,0.290844,100,1
49033,0,49733,53356,49616.36,53293.97,116.64,62.03,-0.049398,-0.051771,0.291653,100,1
