t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
79999,2,50100,51710,51437.00,54471.86,717.91,1001.25,-1337.00,-2761.86,-2.784015,-2.508105,-0.070734,-0.064001,0.734999,91.24,1
80040,2,50065,51651,51434.25,54466.22,717.91,1001.25,-1369.25,-2815.22,-2.783962,-2.508002,-0.070644,-0.063865,0.734487,91.25,1
80080,2,50060,51663,51431.51,54460.61,717.91,1001.25,-1371.51,-2797.61,-2.783908,-2.507899,-0.070554,-0.063729,0.733975,91.26,1
80118,2,50074,51682,51428.79,54455.06,717.91,1001.25,-1354.79,-2773.06,-2.783855,-2.507797,-0.070465,-0.063594,0.733463,91.27,1
80160,2,50079,51697,51426.09,54449.54,717.91,1001.25,-1347.09,-2752.54,-2.783803,-2.507696,-0.070376,-0.063460,0.732951,91.28,1
80201,2,50081,51713,51423.41,54444.07,717.91,1001.25,-1342.41,-2731.07,-2.783751,-2.507595,-0.070287,-0.063327,0.732439,91.30,1
80240,2,50083,51725,51420.73,54438.63,717.91,1001.25,-1337.73,-2713.63,-2.783698,-2.507495,-0.070199,-0.063194,0.731927,91.31,1
80280,2,50093,51728,51418.07,54433.21,717.91,1001.25,-1325.07,-2705.21,-2.783647,-2.507396,-0.070111,-0.063062,0.731416,91.32,1
80318,2,50088,51730,51415.41,54427.81,717.91,1001.25,-1327.41,-2697.81,-2.783595,-2.507296,-0.070023,-0.062930,0.730905,91.33,1
80358,2,50091,51734,51412.77,54422.42,717.91,1001.25,-1321.77,-2688.42,-2.783544,-2.507197,-0.069935,-0.062799,0.730395,91.35,1
80400,2,50089,51740,51410.12,54417.06,717.91,1001.25,-1321.12,-2677.06,-2.783492,-2.507099,-0.069847,-0.062668,0.729884,91.36,1
80441,2,50091,51748,51407.48,54411.72,717.91,1001.25,-1316.48,-2663.72,-2.783441,-2.507001,-0.069760,-0.062538,0.729375,91.37,1
80481,2,50089,51756,51404.85,54406.41,717.91,1001.25,-1315.85,-2650.41,-2.783390,-2.506903,-0.069673,-0.062408,0.728865,91.38,1
80522,2,50091,51760,51402.22,54401.12,717.91,1001.25,-1311.22,-2641.12,-2.783339,-2.506806,-0.069585,-0.062279,0.728356,91.39,1
80560,2,50092,51772,51399.61,54395.86,717.91,1001.25,-1307.61,-2623.86,-2.783288,-2.506709,-0.069499,-0.062150,0.727848,91.41,1
80601,2,50089,51768,51396.98,54390.61,717.91,1001.25,-1307.98,-2622.61,-2.783237,-2.506613,-0.069412,-0.062021,0.727341,91.42,1
80641,2,50084,51712,51394.36,54385.25,717.91,1001.25,-1310.36,-2673.25,-2.783185,-2.506514,-0.069325,-0.061891,0.726833,91.43,1
80680,2,50039,51648,51391.65,54379.78,717.91,1001.25,-1352.65,-2731.78,-2.783133,-2.506413,-0.069236,-0.061759,0.726327,91.44,1
80720,2,50026,51650,51388.92,54374.32,717.91,1001.25,-1362.92,-2724.32,-2.783080,-2.506313,-0.069147,-0.061626,0.725820,91.46,1
80761,2,50033,51663,51386.21,54368.90,717.91,1001.25,-1353.21,-2705.90,-2.783027,-2.506213,-0.069059,-0.061495,0.725315,91.47,1
80802,2,50039,51667,51383.52,54363.50,717.91,1001.25,-1344.52,-2696.50,-2.782974,-2.506114,-0.068970,-0.061364,0.724810,91.48,1
80840,2,50041,51674,51380.83,54358.12,717.91,1001.25,-1339.83,-2684.12,-2.782922,-2.506015,-0.068883,-0.061233,0.724305,91.49,1
80881,2,50048,51694,51378.17,54352.79,717.91,1001.25,-1330.17,-2658.79,-2.782871,-2.505917,-0.068795,-0.061104,0.723802,91.51,1
80921,2,50049,51699,51375.51,54347.49,717.91,1001.25,-1326.51,-2648.49,-2.782819,-2.505820,-0.068708,-0.060975,0.723299,91.52,1
80961,2,50046,51699,51372.86,54342.19,717.91,1001.25,-1326.86,-2643.19,-2.782767,-2.505722,-0.068621,-0.060846,0.722796,91.53,1
81003,2,50045,51695,51370.20,54336.90,717.91,1001.25,-1325.20,-2641.90,-2.782715,-2.505625,-0.068534,-0.060717,0.722295,91.54,1
81041,2,50041,51694,51367.54,54331.61,717.91,1001.25,-1326.54,-2637.61,-2.782664,-2.505527,-0.068446,-0.060589,0.721794,91.55,1
81082,2,50044,51706,51364.90,54326.36,717.91,1001.25,-1320.90,-2620.36,-2.782612,-2.505431,-0.068360,-0.060461,0.721294,91.57,1
81122,2,50045,51722,51362.26,54321.16,717.91,1001.25,-1317.26,-2599.16,-2.782561,-2.505335,-0.068273,-0.060334,0.720795,91.58,1
81161,2,50044,51732,51359.62,54315.98,717.91,1001.25,-1315.63,-2583.98,-2.782509,-2.505240,-0.068186,-0.060208,0.720297,91.59,1
81202,2,50052,51742,51357.01,54310.83,717.91,1001.25,-1305.01,-2568.83,-2.782459,-2.505145,-0.068100,-0.060082,0.719800,91.60,1
81241,2,50053,51752,51354.41,54305.71,717.91,1001.25,-1301.41,-2553.71,-2.782408,-2.505051,-0.068014,-0.059957,0.719304,91.62,1
81281,2,50051,51740,51351.80,54300.59,717.91,1001.25,-1300.80,-2560.59,-2.782357,-2.504956,-0.067928,-0.059832,0.718809,91.63,1
81323,2,50031,51644,51349.16,54295.27,717.91,1001.25,-1318.16,-2651.27,-2.782306,-2.504858,-0.067842,-0.059703,0.718314,91.64,1
81361,2,49999,51623,51346.46,54289.93,717.91,1001.25,-1347.46,-2666.93,-2.782253,-2.504760,-0.067754,-0.059574,0.717820,91.65,1
81401,2,50005,51638,51343.78,54284.63,717.91,1001.25,-1338.78,-2646.63,-2.782201,-2.504662,-0.067667,-0.059446,0.717327,91.67,1
81441,2,50010,51655,51341.11,54279.37,717.91,1001.25,-1331.11,-2624.37,-2.782149,-2.504565,-0.067580,-0.059318,0.716836,91.68,1
81481,2,50016,51665,51338.46,54274.14,717.91,1001.25,-1322.46,-2609.14,-2.782097,-2.504469,-0.067494,-0.059192,0.716345,91.69,1
81522,2,50017,51665,51335.82,54268.93,717.91,1001.25,-1318.82,-2603.93,-2.782046,-2.504373,-0.067407,-0.059065,0.715855,91.70,1
81562,2,50016,51681,51333.19,54263.75,717.91,1001.25,-1317.19,-2582.75,-2.781995,-2.504278,-0.067321,-0.058939,0.715365,91.72,1
81602,2,50021,51681,51330.57,54258.59,717.91,1001.25,-1309.57,-2577.59,-2.781943,-2.504182,-0.067235,-0.058814,0.714877,91.73,1
81642,2,50015,51684,51327.94,54253.44,717.91,1001.25,-1312.94,-2569.44,-2.781892,-2.504087,-0.067149,-0.058689,0.714390,91.74,1
81682,2,50011,51681,51325.30,54248.29,717.91,1001.25,-1314.30,-2567.29,-2.781841,-2.503993,-0.067063,-0.058564,0.713904,91.75,1
81722,2,50011,51686,51322.68,54243.17,717.91,1001.25,-1311.68,-2557.17,-2.781790,-2.503898,-0.066978,-0.058439,0.713420,91.77,1
81761,2,50013,51692,51320.06,54238.07,717.91,1001.25,-1307.06,-2546.07,-2.781739,-2.503804,-0.066892,-0.058315,0.712936,91.78,1
81802,2,50012,51704,51317.45,54233.00,717.91,1001.25,-1305.45,-2529.00,-2.781688,-2.503711,-0.066807,-0.058192,0.712453,91.79,1
81841,2,50012,51706,51314.84,54227.95,717.91,1001.25,-1302.84,-2521.95,-2.781637,-2.503618,-0.066721,-0.058069,0.711972,91.80,1
81882,2,50012,51718,51312.23,54222.93,717.91,1001.25,-1300.23,-2504.93,-2.781586,-2.503525,-0.066636,-0.057946,0.711492,91.81,1
81922,2,50011,51717,51309.63,54217.92,717.91,1001.25,-1298.63,-2500.92,-2.781536,-2.503433,-0.066551,-0.057824,0.711013,91.83,1
81962,2,50007,51692,51307.02,54212.87,717.91,1001.25,-1300.02,-2520.87,-2.781485,-2.503340,-0.066466,-0.057701,0.710536,91.84,1
82002,2,49978,51609,51304.37,54207.66,717.91,1001.25,-1326.37,-2598.66,-2.781433,-2.503243,-0.066380,-0.057576,0.710060,91.85,1
82043,2,49955,51592,51301.67,54202.43,717.91,1001.25,-1346.67,-2610.43,-2.781380,-2.503147,-0.066293,-0.057450,0.709584,91.86,1
82083,2,49957,51609,51298.98,54197.25,717.91,1001.25,-1341.98,-2588.25,-2.781328,-2.503051,-0.066206,-0.057325,0.709110,91.88,1
82119,2,49966,51624,51296.32,54192.10,717.91,1001.25,-1330.32,-2568.10,-2.781276,-2.502956,-0.066120,-0.057200,0.708637,91.89,1
82162,2,49976,51634,51293.68,54186.99,717.91,1001.25,-1317.68,-2552.99,-2.781224,-2.502862,-0.066034,-0.057076,0.708166,91.90,1
82202,2,49978,51648,51291.05,54181.91,717.91,1001.25,-1313.05,-2533.91,-2.781173,-2.502768,-0.065949,-0.056953,0.707695,91.91,1
82242,2,49987,51652,51288.44,54176.85,717.91,1001.25,-1301.44,-2524.85,-2.781122,-2.502675,-0.065864,-0.056831,0.707226,91.92,1
82282,2,49982,51653,51285.83,54171.80,717.91,1001.25,-1303.83,-2518.80,-2.781071,-2.502582,-0.065779,-0.056708,0.706758,91.94,1
82322,2,49980,51655,51283.22,54166.77,717.91,1001.25,-1303.22,-2511.77,-2.781021,-2.502489,-0.065695,-0.056586,0.706291,91.95,1
82362,2,49978,51657,51280.61,54161.75,717.91,1001.25,-1302.61,-2504.75,-2.780970,-2.502396,-0.065610,-0.056465,0.705825,91.96,1
82404,2,49978,51663,51278.00,54156.76,717.91,1001.25,-1300.00,-2493.76,-2.780919,-2.502304,-0.065525,-0.056344,0.705361,91.97,1
82442,2,49978,51662,51275.41,54151.77,717.91,1001.25,-1297.41,-2489.77,-2.780868,-2.502212,-0.065441,-0.056222,0.704898,91.99,1
82481,2,49976,51666,51272.81,54146.80,717.91,1001.25,-1296.81,-2480.80,-2.780818,-2.502120,-0.065356,-0.056102,0.704437,92.00,1
82522,2,49973,51669,51270.21,54141.85,717.91,1001.25,-1297.21,-2472.85,-2.780767,-2.502029,-0.065272,-0.055982,0.703977,92.01,1
82562,2,49970,51675,51267.61,54136.91,717.91,1001.25,-1297.61,-2461.91,-2.780716,-2.501937,-0.065187,-0.055862,0.703518,92.02,1
82602,2,49970,51676,51265.02,54131.99,717.91,1001.25,-1295.02,-2455.99,-2.780666,-2.501847,-0.065103,-0.055742,0.703061,92.03,1
82642,2,49964,51662,51262.42,54127.05,717.91,1001.25,-1298.42,-2465.05,-2.780615,-2.501755,-0.065019,-0.055622,0.702605,92.05,1
82682,2,49936,51568,51259.77,54121.94,717.91,1001.25,-1323.77,-2553.94,-2.780563,-2.501661,-0.064934,-0.055499,0.702150,92.06,1
82722,2,49909,51538,51257.07,54116.77,717.91,1001.25,-1348.07,-2578.77,-2.780511,-2.501565,-0.064847,-0.055375,0.701697,92.07,1
82762,2,49910,51559,51254.37,54111.66,717.91,1001.25,-1344.38,-2552.66,-2.780458,-2.501471,-0.064762,-0.055252,0.701245,92.08,1
82804,2,49916,51578,51251.70,54106.59,717.91,1001.25,-1335.70,-2528.59,-2.780406,-2.501377,-0.064676,-0.055131,0.700795,92.09,1
82842,2,49923,51592,51249.04,54101.56,717.91,1001.25,-1326.04,-2509.56,-2.780354,-2.501284,-0.064591,-0.055009,0.700346,92.11,1
82882,2,49929,51606,51246.40,54096.57,717.91,1001.25,-1317.40,-2490.57,-2.780303,-2.501192,-0.064506,-0.054889,0.699898,92.12,1
82923,2,49933,51612,51243.78,54091.61,717.91,1001.25,-1310.78,-2479.61,-2.780251,-2.501100,-0.064421,-0.054769,0.699452,92.13,1
82963,2,49934,51612,51241.16,54086.65,717.91,1001.25,-1307.16,-2474.65,-2.780200,-2.501009,-0.064337,-0.054649,0.699008,92.14,1
83003,2,49931,51614,51238.54,54081.70,717.91,1001.25,-1307.54,-2467.70,-2.780149,-2.500917,-0.064253,-0.054530,0.698565,92.15,1
83042,2,49926,51616,51235.92,54076.77,717.91,1001.25,-1309.92,-2460.77,-2.780098,-2.500826,-0.064168,-0.054411,0.698123,92.17,1
83083,2,49931,51627,51233.31,54071.87,717.91,1001.25,-1302.31,-2444.88,-2.780047,-2.500735,-0.064084,-0.054292,0.697683,92.18,1
83123,2,49928,51634,51230.70,54067.00,717.91,1001.25,-1302.70,-2433.00,-2.779996,-2.500645,-0.064001,-0.054174,0.697245,92.19,1
83162,2,49933,51639,51228.11,54062.14,717.91,1001.25,-1295.11,-2423.14,-2.779945,-2.500556,-0.063917,-0.054057,0.696808,92.20,1
83203,2,49935,51645,51225.52,54057.31,717.91,1001.25,-1290.52,-2412.31,-2.779895,-2.500466,-0.063833,-0.053940,0.696373,92.21,1
83243,2,49937,51648,51222.95,54052.50,717.91,1001.25,-1285.95,-2404.50,-2.779845,-2.500377,-0.063750,-0.053823,0.695939,92.22,1
83283,2,49935,51651,51220.37,54047.70,717.91,1001.25,-1285.37,-2396.70,-2.779794,-2.500288,-0.063667,-0.053706,0.695507,92.24,1
83323,2,49915,51577,51217.76,54042.75,717.91,1001.25,-1302.76,-2465.75,-2.779743,-2.500197,-0.063583,-0.053587,0.695076,92.25,1
83363,2,49874,51514,51215.07,54037.70,717.91,1001.25,-1341.07,-2523.70,-2.779691,-2.500103,-0.063498,-0.053466,0.694647,92.26,1
83405,2,49870,51523,51212.39,54032.67,717.91,1001.25,-1342.39,-2509.67,-2.779639,-2.500010,-0.063413,-0.053346,0.694219,92.27,1
83439,2,49884,51538,51209.73,54027.68,717.91,1001.25,-1325.73,-2489.68,-2.779587,-2.499918,-0.063328,-0.053226,0.693793,92.28,1
83482,2,49889,51549,51207.09,54022.73,717.91,1001.25,-1318.09,-2473.73,-2.779535,-2.499826,-0.063244,-0.053107,0.693368,92.29,1
83522,2,49890,51561,51204.46,54017.80,717.91,1001.25,-1314.46,-2456.80,-2.779484,-2.499735,-0.063160,-0.052989,0.692945,92.30,1
83563,2,49894,51563,51201.84,54012.89,717.91,1001.25,-1307.84,-2449.89,-2.779433,-2.499644,-0.063076,-0.052871,0.692523,92.32,1
83604,2,49889,51568,51199.21,54008.01,717.91,1001.25,-1310.21,-2440.01,-2.779381,-2.499554,-0.062993,-0.052753,0.692103,92.33,1
83643,2,49883,51562,51196.58,54003.12,717.91,1001.25,-1313.58,-2441.12,-2.779330,-2.499463,-0.062909,-0.052636,0.691684,92.34,1
83683,2,49881,51558,51193.95,53998.23,717.91,1001.25,-1312.95,-2440.23,-2.779278,-2.499372,-0.062825,-0.052518,0.691267,92.35,1
83724,2,49876,51565,51191.32,53993.36,717.91,1001.25,-1315.32,-2428.36,-2.779227,-2.499282,-0.062741,-0.052401,0.690852,92.36,1
83764,2,49876,51562,51188.69,53988.50,717.91,1001.25,-1312.69,-2426.50,-2.779176,-2.499192,-0.062658,-0.052285,0.690438,92.37,1
83804,2,49877,51579,51186.07,53983.69,717.91,1001.25,-1309.07,-2404.69,-2.779124,-2.499103,-0.062574,-0.052169,0.690026,92.38,1
83844,2,49877,51582,51183.45,53978.89,717.91,1001.25,-1306.45,-2396.89,-2.779073,-2.499014,-0.062491,-0.052053,0.689616,92.40,1
83884,2,49877,51585,51180.84,53974.10,717.91,1001.25,-1303.84,-2389.10,-2.779022,-2.498925,-0.062408,-0.051938,0.689208,92.41,1
83923,2,49878,51590,51178.23,53969.34,717.91,1001.25,-1300.23,-2379.34,-2.778971,-2.498837,-0.062324,-0.051823,0.688801,92.42,1
83963,2,49876,51578,51175.63,53964.55,717.91,1001.25,-1299.63,-2386.55,-2.778920,-2.498749,-0.062242,-0.051708,0.688396,92.43,1
84004,2,49841,51477,51172.96,53959.58,717.91,1001.25,-1331.96,-2482.58,-2.778868,-2.498657,-0.062157,-0.051589,0.687992,92.44,1
84043,2,49815,51460,51170.25,53954.59,717.91,1001.25,-1355.25,-2494.59,-2.778815,-2.498564,-0.062072,-0.051470,0.687590,92.45,1
84084,2,49822,51472,51167.55,53949.62,717.91,1001.25,-1345.55,-2477.62,-2.778763,-2.498472,-0.061988,-0.051352,0.687190,92.46,1
84123,2,49839,51486,51164.89,53944.70,717.91,1001.25,-1325.89,-2458.70,-2.778711,-2.498381,-0.061904,-0.051234,0.686791,92.47,1
84163,2,49844,51497,51162.25,53939.80,717.91,1001.25,-1318.25,-2442.80,-2.778659,-2.498290,-0.061820,-0.051117,0.686394,92.48,1
84204,2,49845,51507,51159.62,53934.94,717.91,1001.25,-1314.62,-2427.94,-2.778608,-2.498200,-0.061737,-0.051001,0.685999,92.50,1
84243,2,49848,51517,51157.00,53930.10,717.91,1001.25,-1309.00,-2413.10,-2.778556,-2.498110,-0.061654,-0.050885,0.685605,92.51,1
84284,2,49846,51518,51154.38,53925.28,717.91,1001.25,-1308.38,-2407.28,-2.778505,-2.498020,-0.061571,-0.050770,0.685212,92.52,1
84324,2,49847,51516,51151.77,53920.46,717.91,1001.25,-1304.77,-2404.46,-2.778454,-2.497931,-0.061488,-0.050654,0.684821,92.53,1
84364,2,49843,51517,51149.15,53915.66,717.91,1001.25,-1306.15,-2398.66,-2.778403,-2.497842,-0.061405,-0.050539,0.684432,92.54,1
84404,2,49841,51515,51146.54,53910.86,717.91,1001.25,-1305.54,-2395.86,-2.778352,-2.497753,-0.061323,-0.050424,0.684044,92.55,1
84444,2,49843,51520,51143.93,53906.07,717.91,1001.25,-1300.93,-2386.07,-2.778301,-2.497664,-0.061240,-0.050310,0.683658,92.56,1
84485,2,49834,51528,51141.31,53901.32,717.91,1001.25,-1307.31,-2373.32,-2.778250,-2.497576,-0.061157,-0.050196,0.683274,92.57,1
84523,2,49839,51532,51138.71,53896.58,717.91,1001.25,-1299.71,-2364.58,-2.778199,-2.497488,-0.061075,-0.050082,0.682891,92.58,1
84565,2,49836,51536,51136.11,53891.86,717.91,1001.25,-1300.11,-2355.86,-2.778148,-2.497401,-0.060993,-0.049969,0.682511,92.59,1
84604,2,49831,51538,51133.50,53887.16,717.91,1001.25,-1302.50,-2349.16,-2.778097,-2.497313,-0.060910,-0.049856,0.682132,92.60,1
84645,2,49827,51526,51130.88,53882.43,717.91,1001.25,-1303.88,-2356.43,-2.778046,-2.497226,-0.060828,-0.049743,0.681754,92.61,1
84685,2,49799,51426,51128.22,53877.52,717.91,1001.25,-1329.22,-2451.52,-2.777994,-2.497134,-0.060744,-0.049627,0.681379,92.62,1
84725,2,49764,51394,51125.49,53872.56,717.91,1001.25,-1361.49,-2478.56,-2.777940,-2.497042,-0.060660,-0.049509,0.681005,92.64,1
84765,2,49769,51409,51122.78,53867.63,717.91,1001.25,-1353.78,-2458.63,-2.777887,-2.496951,-0.060575,-0.049392,0.680632,92.65,1
84805,2,49780,51426,51120.10,53862.75,717.91,1001.25,-1340.10,-2436.75,-2.777835,-2.496860,-0.060492,-0.049276,0.680261,92.66,1
84845,2,49787,51439,51117.43,53857.90,717.91,1001.25,-1330.43,-2418.90,-2.777783,-2.496770,-0.060409,-0.049161,0.679892,92.67,1
84885,2,49796,51449,51114.79,53853.09,717.91,1001.25,-1318.79,-2404.09,-2.777731,-2.496681,-0.060326,-0.049047,0.679525,92.68,1
84924,2,49796,51460,51112.16,53848.30,717.91,1001.25,-1316.16,-2388.30,-2.777679,-2.496592,-0.060243,-0.048933,0.679159,92.69,1
84965,2,49795,51464,51109.52,53843.54,717.91,1001.25,-1314.52,-2379.54,-2.777628,-2.496504,-0.060161,-0.048819,0.678795,92.70,1
85004,2,49799,51473,51106.90,53838.80,717.91,1001.25,-1307.90,-2365.80,-2.777577,-2.496416,-0.060079,-0.048706,0.678433,92.71,1
85045,2,49800,51471,51104.29,53834.06,717.91,1001.25,-1304.29,-2363.06,-2.777525,-2.496328,-0.059996,-0.048593,0.678072,92.72,1
85085,2,49797,51478,51101.68,53829.35,717.91,1001.25,-1304.68,-2351.35,-2.777474,-2.496240,-0.059914,-0.048481,0.677713,92.73,1
85124,2,49801,51483,51099.07,53824.66,717.91,1001.25,-1298.07,-2341.66,-2.777423,-2.496153,-0.059833,-0.048369,0.677355,92.74,1
85164,2,49797,51489,51096.47,53819.99,717.91,1001.25,-1299.47,-2330.99,-2.777373,-2.496066,-0.059751,-0.048258,0.677000,92.75,1
85206,2,49798,51495,51093.88,53815.34,717.91,1001.25,-1295.88,-2320.34,-2.777322,-2.495980,-0.059670,-0.048147,0.676646,92.76,1
85244,2,49798,51502,51091.29,53810.71,717.91,1001.25,-1293.29,-2308.71,-2.777271,-2.495894,-0.059588,-0.048036,0.676294,92.77,1
85287,2,49797,51505,51088.70,53806.11,717.91,1001.25,-1291.70,-2301.11,-2.777220,-2.495808,-0.059507,-0.047926,0.675943,92.78,1
85324,2,49795,51504,51086.12,53801.50,717.91,1001.25,-1291.12,-2297.50,-2.777170,-2.495723,-0.059426,-0.047816,0.675595,92.79,1
85364,2,49778,51406,51083.50,53796.71,717.91,1001.25,-1305.50,-2390.71,-2.777119,-2.495634,-0.059344,-0.047703,0.675248,92.80,1
85404,2,49738,51354,51080.81,53791.83,717.91,1001.25,-1342.81,-2437.83,-2.777066,-2.495543,-0.059261,-0.047587,0.674902,92.81,1
85444,2,49731,51361,51078.11,53786.97,717.91,1001.25,-1347.11,-2425.97,-2.777013,-2.495452,-0.059177,-0.047473,0.674558,92.82,1
85484,2,49739,51375,51075.44,53782.15,717.91,1001.25,-1336.44,-2407.15,-2.776961,-2.495363,-0.059095,-0.047359,0.674216,92.83,1
85525,2,49742,51385,51072.77,53777.36,717.91,1001.25,-1330.77,-2392.36,-2.776909,-2.495274,-0.059012,-0.047245,0.673875,92.84,1
85565,2,49747,51398,51070.12,53772.60,717.91,1001.25,-1323.13,-2374.60,-2.776857,-2.495185,-0.058930,-0.047133,0.673536,92.85,1
85606,2,49750,51404,51067.48,53767.86,717.91,1001.25,-1317.48,-2363.86,-2.776805,-2.495097,-0.058848,-0.047021,0.673199,92.86,1
85646,2,49751,51410,51064.85,53763.15,717.91,1001.25,-1313.85,-2353.15,-2.776753,-2.495009,-0.058766,-0.046909,0.672863,92.87,1
85685,2,49746,51406,51062.21,53758.43,717.91,1001.25,-1316.21,-2352.43,-2.776702,-2.494922,-0.058684,-0.046797,0.672529,92.88,1
85725,2,49738,51407,51059.57,53753.73,717.91,1001.25,-1321.57,-2346.73,-2.776650,-2.494834,-0.058602,-0.046686,0.672197,92.89,1
85765,2,49742,51410,51056.93,53749.04,717.91,1001.25,-1314.93,-2339.04,-2.776598,-2.494747,-0.058521,-0.046575,0.671867,92.90,1
85805,2,49748,51417,51054.32,53744.38,717.91,1001.25,-1306.32,-2327.38,-2.776547,-2.494660,-0.058439,-0.046465,0.671538,92.90,1
85846,2,49748,51432,51051.71,53739.75,717.91,1001.25,-1303.71,-2307.75,-2.776496,-2.494574,-0.058358,-0.046355,0.671211,92.91,1
85886,2,49748,51440,51049.10,53735.16,717.91,1001.25,-1301.10,-2295.16,-2.776445,-2.494489,-0.058277,-0.046246,0.670885,92.92,1
85925,2,49747,51444,51046.50,53730.57,717.91,1001.25,-1299.50,-2286.57,-2.776394,-2.494403,-0.058196,-0.046137,0.670562,92.93,1
85965,2,49747,51457,51043.90,53726.03,717.91,1001.25,-1296.90,-2269.03,-2.776343,-2.494319,-0.058115,-0.046028,0.670241,92.94,1
86006,2,49745,51395,51041.30,53721.37,717.91,1001.25,-1296.30,-2326.37,-2.776292,-2.494232,-0.058035,-0.045918,0.669921,92.95,1
86046,2,49706,51317,51038.64,53716.56,717.91,1001.25,-1332.64,-2399.56,-2.776240,-2.494143,-0.057952,-0.045805,0.669602,92.96,1
86086,2,49693,51318,51035.95,53711.76,717.91,1001.25,-1342.95,-2393.76,-2.776187,-2.494053,-0.057870,-0.045693,0.669285,92.97,1
86125,2,49704,51335,51033.28,53707.01,717.91,1001.25,-1329.28,-2372.01,-2.776135,-2.493965,-0.057788,-0.045581,0.668970,92.98,1
86165,2,49711,51346,51030.64,53702.29,717.91,1001.25,-1319.64,-2356.29,-2.776083,-2.493877,-0.057707,-0.045470,0.668656,92.99,1
86206,2,49708,51360,51027.99,53697.61,717.91,1001.25,-1319.99,-2337.61,-2.776031,-2.493790,-0.057625,-0.045359,0.668344,93.00,1
86246,2,49716,51371,51025.37,53692.95,717.91,1001.25,-1309.37,-2321.95,-2.775980,-2.493703,-0.057544,-0.045250,0.668033,93.01,1
86286,2,49717,51367,51022.75,53688.30,717.91,1001.25,-1305.75,-2321.30,-2.775929,-2.493616,-0.057463,-0.045140,0.667725,93.02,1
86327,2,49713,51361,51020.14,53683.65,717.91,1001.25,-1307.14,-2322.65,-2.775877,-2.493530,-0.057382,-0.045030,0.667417,93.02,1
86367,2,49704,51358,51017.50,53679.00,717.91,1001.25,-1313.50,-2321.00,-2.775826,-2.493443,-0.057301,-0.044921,0.667112,93.03,1
86407,2,49704,51362,51014.88,53674.37,717.91,1001.25,-1310.88,-2312.37,-2.775774,-2.493357,-0.057220,-0.044811,0.666808,93.04,1
86447,2,49702,51364,51012.25,53669.75,717.91,1001.25,-1310.25,-2305.75,-2.775723,-2.493271,-0.057139,-0.044702,0.666506,93.05,1
86488,2,49701,51376,51009.63,53665.16,717.91,1001.25,-1308.63,-2289.16,-2.775672,-2.493185,-0.057059,-0.044594,0.666205,93.06,1
86527,2,49702,51376,51007.02,53660.58,717.91,1001.25,-1305.02,-2284.58,-2.775620,-2.493100,-0.056978,-0.044486,0.665906,93.07,1
86568,2,49697,51379,51004.40,53656.02,717.91,1001.25,-1307.40,-2277.02,-2.775569,-2.493015,-0.056898,-0.044379,0.665609,93.08,1
86607,2,49693,51384,51001.78,53651.48,717.91,1001.25,-1308.78,-2267.48,-2.775517,-2.492930,-0.056817,-0.044271,0.665314,93.09,1
86647,2,49678,51301,50999.14,53646.78,717.91,1001.25,-1321.14,-2345.78,-2.775466,-2.492843,-0.056736,-0.044161,0.665021,93.09,1
86687,2,49640,51232,50996.42,53641.95,717.91,1001.25,-1356.42,-2409.95,-2.775413,-2.492753,-0.056653,-0.044049,0.664729,93.10,1
86727,2,49635,51241,50993.70,53637.15,717.91,1001.25,-1358.70,-2396.15,-2.775359,-2.492663,-0.056571,-0.043937,0.664438,93.11,1
86767,2,49644,51260,50991.00,53632.39,717.91,1001.25,-1347.00,-2372.39,-2.775306,-2.492574,-0.056489,-0.043826,0.664150,93.12,1
86809,2,49651,51270,50988.32,53627.67,717.91,1001.25,-1337.32,-2357.67,-2.775254,-2.492486,-0.056408,-0.043715,0.663863,93.13,1
86847,2,49654,51284,50985.65,53622.98,717.91,1001.25,-1331.65,-2338.98,-2.775201,-2.492399,-0.056326,-0.043606,0.663577,93.14,1
86888,2,49661,51300,50983.00,53618.34,717.91,1001.25,-1322.00,-2318.34,-2.775149,-2.492312,-0.056245,-0.043497,0.663293,93.15,1
86927,2,49669,51305,50980.37,53613.71,717.91,1001.25,-1311.38,-2308.71,-2.775098,-2.492226,-0.056165,-0.043388,0.663011,93.15,1
86968,2,49668,51307,50977.75,53609.10,717.91,1001.25,-1309.75,-2302.10,-2.775046,-2.492140,-0.056085,-0.043280,0.662730,93.16,1
87007,2,49667,51302,50975.13,53604.49,717.91,1001.25,-1308.13,-2302.49,-2.774995,-2.492054,-0.056004,-0.043172,0.662451,93.17,1
87047,2,49669,51308,50972.52,53599.90,717.91,1001.25,-1303.52,-2291.90,-2.774944,-2.491968,-0.055925,-0.043064,0.662173,93.18,1
87088,2,49669,51314,50969.91,53595.33,717.91,1001.25,-1300.91,-2281.33,-2.774893,-2.491883,-0.055845,-0.042957,0.661897,93.19,1
87127,2,49665,51319,50967.30,53590.78,717.91,1001.25,-1302.30,-2271.78,-2.774841,-2.491798,-0.055765,-0.042850,0.661622,93.20,1
87167,2,49667,51327,50964.71,53586.25,717.91,1001.25,-1297.71,-2259.25,-2.774791,-2.491714,-0.055685,-0.042744,0.661349,93.20,1
