t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
108350,0,219141,242530,219076.53,242685.98,64.47,-155.98,-0.069622,-0.044718,0.525562,96.86,1
108390,0,219057,242368,219076.14,242679.62,-19.14,-311.63,-0.06962,-0.044691,0.525442,96.86,1
108430,0,219002,242373,219074.67,242673.48,-72.67,-300.48,-0.069613,-0.044666,0.525358,96.87,1
108470,0,219000,242407,219073.18,242668.15,-73.19,-261.16,-0.069606,-0.044644,0.5253,96.87,1
108510,0,219031,242465,219072.35,242664.09,-41.36,-199.09,-0.069603,-0.044628,0.525258,96.87,1
108550,0,219085,242568,219072.62,242662.17,12.38,-94.17,-0.069604,-0.04462,0.525246,96.87,1
108590,0,219117,242686,219073.51,242662.65,43.48,23.34,-0.069608,-0.044622,0.525255,96.87,1
108631,0,219159,242854,219075.21,242666.48,83.78,187.52,-0.069616,-0.044637,0.525248,96.87,1
108669,0,219217,243031,219078.06,242673.78,138.94,357.22,-0.069629,-0.044667,0.525192,96.87,1
108710,0,219275,243108,219082,242682.46,193,425.53,-0.069647,-0.044703,0.52517,96.87,1
108749,0,219316,243194,219086.67,242692.7,229.33,501.3,-0.069668,-0.044745,0.525146,96.87,1
108790,0,219310,243255,219091.14,242703.95,218.86,551.05,-0.069688,-0.044792,0.525022,96.87,1
108829,0,219329,243344,219095.9,242716.75,233.09,627.25,-0.06971,-0.044844,0.524814,96.88,1
108870,0,219333,243447,219100.65,242731.35,232.34,715.64,-0.069732,-0.044905,0.524438,96.89,1
108909,0,219394,243576,219106.51,242748.25,287.48,827.75,-0.069759,-0.044974,0.523999,96.9,1
108950,0,219431,243503,219113.01,242763.35,317.98,739.64,-0.069788,-0.045037,0.523866,96.9,1
108989,0,219322,242966,219117.2,242767.4,204.8,198.59,-0.069807,-0.045053,0.524075,96.9,1
109030,0,219099,242429,219116.84,242760.64,-17.84,-331.64,-0.069806,-0.045025,0.52392,96.9,1
109069,0,218942,242124,219113.35,242747.92,-171.36,-623.92,-0.06979,-0.044973,0.523549,96.91,1
109109,0,218856,241912,219108.21,242731.2,-252.22,-819.2,-0.069766,-0.044904,0.522991,96.93,1
109150,0,218783,241701,219101.71,242710.59,-318.72,-1009.59,-0.069737,-0.044819,0.522173,96.95,1
109190,0,218706,241651,219093.81,242689.4,-387.81,-1038.41,-0.069701,-0.044732,0.521589,96.96,1
109229,0,218717,241748,219086.28,242670.57,-369.28,-922.58,-0.069666,-0.044654,0.521244,96.97,1
109270,0,218738,241869,219079.32,242654.54,-341.33,-785.55,-0.069635,-0.044588,0.521109,96.97,1
109308,0,218783,241919,219073.4,242639.82,-290.41,-720.83,-0.069607,-0.044528,0.520903,96.98,1
109349,0,218812,242048,219068.17,242627.98,-256.17,-579.98,-0.069584,-0.044479,0.520842,96.98,1
109388,0,218900,242259,219064.81,242620.59,-164.81,-361.59,-0.069568,-0.044448,0.520829,96.98,1
109429,0,218949,242438,219062.5,242616.95,-113.5,-178.95,-0.069558,-0.044433,0.520867,96.98,1
109469,0,218984,242575,219060.93,242616.12,-76.94,-41.13,-0.069551,-0.04443,0.520903,96.98,1
109508,0,218993,242595,219059.57,242615.71,-66.58,-20.72,-0.069544,-0.044428,0.520932,96.98,1
109549,0,219003,242666,219058.45,242616.71,-55.45,49.28,-0.069539,-0.044432,0.520948,96.98,1
109588,0,219059,242783,219058.46,242620.04,0.53,162.95,-0.069539,-0.044446,0.520904,96.98,1
109629,0,219063,242907,219058.56,242625.79,4.44,281.2,-0.06954,-0.04447,0.520777,96.98,1
109668,0,219117,243101,219059.73,242635.29,57.27,465.7,-0.069545,-0.044509,0.520451,96.99,1
109709,0,219186,243274,219062.26,242648.07,123.73,625.92,-0.069557,-0.044562,0.519927,97,1
109748,0,219285,243456,219066.73,242664.25,218.27,791.75,-0.069577,-0.044628,0.519258,97.02,1
109789,0,219295,243165,219071.31,242674.26,223.69,490.73,-0.069598,-0.044669,0.519236,97.02,1
109828,0,219142,242732,219072.73,242675.42,69.27,56.58,-0.069604,-0.044674,0.519266,97.02,1
109869,0,218985,242497,219070.98,242671.85,-85.98,-174.86,-0.069596,-0.04466,0.51927,97.02,1
109908,0,218953,242399,219068.62,242666.4,-115.62,-267.41,-0.069586,-0.044637,0.519251,97.02,1
109948,0,218939,242335,219066.03,242659.78,-127.03,-324.78,-0.069574,-0.04461,0.519196,97.02,1
109988,0,218943,242289,219063.57,242652.37,-120.58,-363.38,-0.069563,-0.044579,0.519082,97.02,1
110028,0,218927,242418,219060.85,242647.68,-133.86,-229.69,-0.06955,-0.04456,0.519131,97.02,1
110068,0,218979,242596,219059.21,242646.65,-80.22,-50.66,-0.069543,-0.044556,0.519177,97.02,1
110107,0,219028,242680,219058.59,242647.32,-30.59,32.67,-0.06954,-0.044558,0.519181,97.02,1
110148,0,219080,242815,219059.01,242650.68,20.98,164.31,-0.069542,-0.044572,0.519136,97.02,1
110187,0,219160,242943,219061.04,242656.53,98.95,286.47,-0.069551,-0.044596,0.519067,97.02,1
110228,0,219178,243127,219063.39,242665.95,114.61,461.05,-0.069562,-0.044635,0.518789,97.03,1
110267,0,219219,243302,219066.5,242678.68,152.5,623.31,-0.069576,-0.044688,0.51827,97.04,1
110308,0,219250,243385,219070.17,242692.82,179.83,692.17,-0.069593,-0.044746,0.517658,97.06,1
110347,0,219293,243499,219074.62,242708.95,218.38,790.05,-0.069613,-0.044812,0.516907,97.08,1
110388,0,219346,243564,219080.06,242726.06,265.94,837.94,-0.069638,-0.044883,0.516205,97.09,1
110427,0,219341,243642,219085.28,242744.39,255.72,897.61,-0.069662,-0.044958,0.515265,97.12,1
110468,0,219348,243762,219090.53,242764.73,257.47,997.27,-0.069686,-0.045042,0.513981,97.15,1
110509,0,219371,243867,219096.14,242786.78,274.86,1080.22,-0.069711,-0.045133,0.512459,97.19,1
110547,0,219420,243999,219102.62,242811.03,317.38,1187.97,-0.069741,-0.045233,0.51071,97.23,1
110586,0,219504,244037,219110.65,242835.54,393.34,1201.45,-0.069777,-0.045334,0.509387,97.27,1
110627,0,219425,243727,219116.95,242853.39,308.05,873.61,-0.069806,-0.045407,0.508806,97.28,1
110666,0,219296,243391,219120.54,242864.14,175.45,526.86,-0.069823,-0.045452,0.508562,97.29,1
110707,0,219185,243208,219121.84,242871.01,63.16,336.98,-0.069829,-0.04548,0.508386,97.29,1
110746,0,219166,243114,219122.71,242875.87,43.28,238.13,-0.069833,-0.0455,0.508297,97.29,1
110787,0,219161,243030,219123.48,242878.95,37.52,151.05,-0.069836,-0.045513,0.508269,97.29,1
110828,0,219117,243054,219123.35,242882.45,-6.36,171.55,-0.069835,-0.045527,0.508214,97.29,1
110867,0,219128,243117,219123.45,242887.15,4.55,229.84,-0.069836,-0.045546,0.508114,97.3,1
110907,0,219128,243195,219123.54,242893.32,4.45,301.67,-0.069836,-0.045572,0.507937,97.3,1
110947,0,219204,243308,219125.15,242901.62,78.84,406.38,-0.069844,-0.045606,0.507669,97.31,1
110987,0,219299,243485,219128.64,242913.29,170.36,571.7,-0.06986,-0.045654,0.507294,97.32,1
111027,0,219353,243697,219133.14,242928.96,219.86,768.03,-0.06988,-0.045718,0.506572,97.34,1
111067,0,219433,243938,219139.14,242949.15,293.86,988.84,-0.069907,-0.045802,0.505436,97.36,1
111107,0,219495,244133,219146.26,242972.82,348.73,1160.17,-0.06994,-0.045899,0.503906,97.4,1
111147,0,219572,244309,219154.78,242999.56,417.22,1309.44,-0.069979,-0.046009,0.502164,97.45,1
111186,0,219661,244456,219164.9,243028.7,496.09,1427.3,-0.070025,-0.046129,0.500506,97.49,1
111226,0,219691,244661,219175.42,243061.35,515.58,1599.64,-0.070073,-0.046263,0.498053,97.55,1
111266,0,219782,244888,219187.56,243097.9,594.44,1790.09,-0.070128,-0.046414,0.495265,97.62,1
111306,0,219836,245126,219200.53,243138.46,635.47,1987.53,-0.070188,-0.04658,0.491661,97.71,1
111346,0,219930,245293,219215.12,243181.56,714.88,2111.44,-0.070254,-0.046758,0.488287,97.79,1
111387,0,220000,245252,219230.82,243222.98,769.17,2029.02,-0.070326,-0.046928,0.486405,97.84,1
111426,0,219903,244978,219244.28,243258.09,658.72,1719.91,-0.070387,-0.047072,0.485186,97.87,1
111467,0,219827,244807,219255.95,243289.07,571.05,1517.92,-0.07044,-0.0472,0.484155,97.9,1
111506,0,219781,244764,219266.46,243318.57,514.53,1445.42,-0.070488,-0.047321,0.482961,97.93,1
111547,0,219805,244730,219277.23,243346.81,527.77,1383.19,-0.070537,-0.047437,0.48221,97.94,1
111586,0,219796,244723,219287.6,243374.32,508.39,1348.67,-0.070585,-0.04755,0.48145,97.96,1
111627,0,219803,244846,219297.92,243403.76,505.08,1442.23,-0.070632,-0.047671,0.480233,97.99,1
111666,0,219866,245029,219309.28,243436.26,556.72,1592.73,-0.070684,-0.047805,0.478766,98.03,1
111706,0,219938,245197,219321.85,243471.48,616.14,1725.52,-0.070741,-0.047949,0.477225,98.07,1
111746,0,220005,245334,219335.51,243508.75,669.48,1825.25,-0.070803,-0.048102,0.475756,98.11,1
111785,0,220110,245571,219351.01,243550,758.98,2021,-0.070874,-0.048272,0.474247,98.14,1
111826,0,220199,245825,219367.98,243595.5,831.02,2229.5,-0.070951,-0.048458,0.472406,98.19,1
111865,0,220311,246091,219386.84,243645.4,924.16,2445.59,-0.071037,-0.048663,0.470502,98.24,1
111906,0,220387,246391,219406.84,243700.31,980.16,2690.69,-0.071128,-0.048889,0.467767,98.31,1
111945,0,220528,246713,219429.28,243760.57,1098.72,2952.42,-0.071231,-0.049136,0.465119,98.37,1
111986,0,220674,247046,219454.18,243826.29,1219.81,3219.7,-0.071344,-0.049405,0.462643,98.43,1
112025,0,220784,247391,219480.78,243897.59,1303.22,3493.41,-0.071465,-0.049698,0.459658,98.51,1
112066,0,220908,247712,219509.32,243973.87,1398.67,3738.12,-0.071595,-0.050011,0.456709,98.58,1
112105,0,220984,248043,219538.81,244055.26,1445.19,3987.73,-0.07173,-0.050344,0.452903,98.68,1
112146,0,221119,248344,219570.42,244141.04,1548.58,4202.95,-0.071874,-0.050696,0.449679,98.76,1
112185,0,221231,248483,219603.64,244227.89,1627.36,4255.11,-0.072025,-0.051051,0.44786,98.8,1
112226,0,221219,248322,219635.95,244309.78,1583.05,4012.22,-0.072172,-0.051386,0.447236,98.82,1
112266,0,221144,248216,219666.1,244387.9,1477.89,3828.09,-0.072309,-0.051706,0.446239,98.84,1
112305,0,221118,248232,219695.15,244464.79,1422.84,3767.2,-0.072441,-0.052021,0.444923,98.88,1
112346,0,221123,248217,219723.7,244539.84,1399.3,3677.16,-0.072571,-0.052328,0.443911,98.9,1
112385,0,221125,248186,219751.73,244612.76,1373.27,3573.23,-0.072699,-0.052626,0.443198,98.92,1
112425,0,221074,248155,219778.18,244683.6,1295.81,3471.39,-0.072819,-0.052915,0.442127,98.95,1
112464,0,221067,248196,219803.96,244753.85,1263.03,3442.14,-0.072937,-0.053202,0.4409,98.98,1
112505,0,221039,248217,219828.67,244823.12,1210.33,3393.87,-0.073049,-0.053485,0.439417,99.01,1
112544,0,221031,248190,219852.73,244890.46,1178.27,3299.53,-0.073158,-0.05376,0.438107,99.05,1
112585,0,221046,248224,219876.6,244957.14,1169.39,3266.86,-0.073267,-0.054033,0.436915,99.08,1
112625,0,221032,248248,219899.71,245022.95,1132.28,3225.05,-0.073372,-0.054301,0.435608,99.11,1
112665,0,221041,248321,219922.54,245088.92,1118.45,3232.08,-0.073476,-0.05457,0.434212,99.14,1
112705,0,221031,248384,219944.71,245154.81,1086.28,3229.19,-0.073577,-0.054839,0.432614,99.18,1
112744,0,221048,248392,219966.78,245219.56,1081.22,3172.44,-0.073677,-0.055103,0.431254,99.22,1
112785,0,221059,248444,219988.62,245284.04,1070.38,3159.95,-0.073776,-0.055366,0.429906,99.25,1
112824,0,221052,248498,220009.9,245348.32,1042.09,3149.67,-0.073873,-0.055628,0.428426,99.29,1
112865,0,221081,248564,220031.34,245412.64,1049.66,3151.36,-0.073971,-0.05589,0.427055,99.32,1
112905,0,221059,248628,220051.9,245476.95,1007.09,3151.05,-0.074064,-0.056152,0.425418,99.36,1
112945,0,221086,248667,220072.59,245540.76,1013.41,3126.23,-0.074158,-0.056412,0.423969,99.4,1
112985,0,221115,248735,220093.43,245604.65,1021.56,3130.34,-0.074253,-0.056673,0.422617,99.43,1
113025,0,221112,248725,220113.81,245667.06,998.19,3057.94,-0.074345,-0.056927,0.421373,99.47,1
113064,0,221047,248389,220132.48,245721.5,914.52,2667.5,-0.07443,-0.057148,0.420734,99.48,1
113103,0,220859,247988,220147.03,245766.84,711.97,2221.16,-0.074496,-0.057333,0.42005,99.5,1
113144,0,220740,247708,220158.89,245805.67,581.11,1902.33,-0.07455,-0.057491,0.419441,99.51,1
113183,0,220699,247542,220169.7,245840.4,529.3,1701.59,-0.074599,-0.057632,0.418996,99.53,1
113224,0,220610,247345,220178.51,245870.51,431.48,1474.48,-0.074639,-0.057754,0.418582,99.54,1
113263,0,220542,247176,220185.79,245896.62,356.2,1279.38,-0.074672,-0.057861,0.418229,99.54,1
113304,0,220478,247127,220191.64,245921.25,286.36,1205.75,-0.074699,-0.057961,0.417807,99.55,1
113344,0,220496,247121,220197.73,245945.25,298.27,1175.75,-0.074727,-0.058058,0.417445,99.56,1
113384,0,220525,247123,220204.28,245968.79,320.72,1154.2,-0.074756,-0.058154,0.417158,99.57,1
113424,0,220533,247122,220210.85,245991.85,322.14,1130.14,-0.074786,-0.058248,0.416901,99.58,1
113464,0,220536,247133,220217.35,246014.68,318.64,1118.31,-0.074816,-0.058341,0.416649,99.58,1
113504,0,220534,247206,220223.68,246038.53,310.31,1167.47,-0.074844,-0.058438,0.416317,99.59,1
113545,0,220581,247214,220230.84,246062.04,350.16,1151.95,-0.074877,-0.058533,0.416102,99.6,1
113584,0,220587,247219,220237.96,246085.18,349.03,1133.81,-0.074909,-0.058627,0.415905,99.6,1
113625,0,220596,247140,220245.14,246106.28,350.86,1033.72,-0.074942,-0.058713,0.415828,99.6,1
113664,0,220527,247123,220250.78,246126.6,276.22,996.39,-0.074967,-0.058795,0.415611,99.61,1
113702,0,220508,247121,220255.92,246146.5,252.08,974.5,-0.074991,-0.058876,0.415367,99.62,1
113743,0,220505,247131,220260.9,246166.2,244.09,964.8,-0.075013,-0.058956,0.415116,99.62,1
113784,0,220529,247166,220266.26,246186.2,262.73,979.8,-0.075038,-0.059038,0.414884,99.63,1
113823,0,220548,247206,220271.89,246206.6,276.11,999.39,-0.075063,-0.05912,0.414658,99.63,1
113864,0,220562,247286,220277.68,246228.2,284.31,1057.8,-0.07509,-0.059208,0.414382,99.64,1
113903,0,220531,247068,220282.76,246245,248.23,823,-0.075113,-0.059276,0.414276,99.64,1
113944,0,220397,246610,220285.04,246252.31,111.95,357.69,-0.075123,-0.059306,0.414279,99.64,1
113983,0,220275,246306,220284.84,246253.39,-9.84,52.61,-0.075122,-0.05931,0.414303,99.64,1
114023,0,220228,246126,220283.71,246250.84,-55.72,-124.84,-0.075117,-0.0593,0.414332,99.64,1
114063,0,220142,245958,220280.89,246244.98,-138.89,-286.98,-0.075104,-0.059276,0.414389,99.64,1
114103,0,220094,245878,220277.15,246237.65,-183.16,-359.66,-0.075087,-0.059247,0.41448,99.64,1
114143,0,220059,245805,220272.81,246229,-213.81,-424,-0.075067,-0.059211,0.414593,99.64,1
114183,0,220054,245758,220268.43,246219.57,-214.44,-461.58,-0.075048,-0.059173,0.414687,99.63,1
114223,0,220081,245737,220264.7,246209.92,-183.7,-472.92,-0.075031,-0.059134,0.414722,99.63,1
114263,0,220046,245760,220260.32,246200.93,-214.33,-440.94,-0.075011,-0.059097,0.414829,99.63,1
114302,0,220070,245847,220256.53,246193.85,-186.53,-346.86,-0.074994,-0.059069,0.414932,99.63,1
114342,0,220084,245971,220253.09,246189.4,-169.09,-218.41,-0.074978,-0.059051,0.415053,99.62,1
114382,0,220166,246105,220251.34,246187.71,-85.34,-82.72,-0.07497,-0.059044,0.415104,99.62,1
114422,0,220222,246224,220250.76,246188.45,-28.77,35.55,-0.074967,-0.059047,0.415129,99.62,1
114463,0,220257,246377,220250.89,246192.23,6.11,184.77,-0.074968,-0.059062,0.415129,99.62,1
114502,0,220278,246521,220251.43,246198.81,26.56,322.19,-0.07497,-0.059089,0.415086,99.62,1
114543,0,220317,246665,220252.75,246208.14,64.25,456.86,-0.074976,-0.059127,0.41499,99.63,1
114582,0,220394,246843,220255.57,246220.84,138.42,622.16,-0.074989,-0.059178,0.414845,99.63,1
114623,0,220479,246994,220260.04,246236.31,218.95,757.69,-0.075009,-0.059241,0.414713,99.63,1
114662,0,220517,247028,220265.18,246252.15,251.81,775.84,-0.075033,-0.059305,0.414636,99.63,1
114703,0,220428,246652,220268.45,246260.17,159.55,391.83,-0.075048,-0.059338,0.414677,99.63,1
114742,0,220274,246274,220268.57,246260.45,5.42,13.55,-0.075048,-0.059339,0.414698,99.63,1
114782,0,220179,246067,220266.78,246256.59,-87.78,-189.59,-0.07504,-0.059323,0.414733,99.63,1
114823,0,220173,245969,220264.9,246250.84,-91.91,-281.84,-0.075032,-0.0593,0.41474,99.63,1
114862,0,220124,245884,220262.09,246243.5,-138.09,-359.5,-0.075019,-0.05927,0.414766,99.63,1
114903,0,220090,245885,220258.65,246236.34,-168.66,-351.34,-0.075003,-0.059241,0.414845,99.63,1
114941,0,220084,245923,220255.15,246230.07,-171.16,-307.08,-0.074987,-0.059216,0.414949,99.63,1
114982,0,220116,245925,220252.37,246223.98,-136.38,-298.98,-0.074975,-0.059191,0.415001,99.62,1
115021,0,220139,245967,220250.1,246218.85,-111.11,-251.86,-0.074964,-0.05917,0.415039,99.62,1
115062,0,220162,245980,220248.34,246214.07,-86.34,-234.08,-0.074956,-0.059151,0.415057,99.62,1
115101,0,220188,246067,220247.14,246211.14,-59.14,-144.14,-0.074951,-0.059139,0.415079,99.62,1
115142,0,220205,246224,220246.29,246211.4,-41.3,12.59,-0.074947,-0.05914,0.415107,99.62,1
115181,0,220279,246356,220246.95,246214.31,32.05,141.69,-0.07495,-0.059152,0.415116,99.62,1
115222,0,220339,246491,220248.79,246219.84,90.2,271.16,-0.074958,-0.059174,0.415123,99.62,1
115261,0,220377,246574,220251.37,246226.93,125.62,347.06,-0.07497,-0.059203,0.415136,99.62,1
115302,0,220376,246662,220253.87,246235.64,122.12,426.36,-0.074981,-0.059238,0.415095,99.62,1
115342,0,220382,246763,220256.43,246246.2,125.56,516.8,-0.074993,-0.059281,0.41499,99.63,1
115382,0,220407,246848,220259.45,246258.23,147.55,589.77,-0.075007,-0.05933,0.414855,99.63,1
115422,0,220482,246982,220263.9,246272.71,218.09,709.28,-0.075027,-0.059389,0.414742,99.63,1
115462,0,220452,246753,220267.67,246282.32,184.33,470.67,-0.075044,-0.059428,0.414779,99.63,1
115502,0,220324,246329,220268.81,246283.26,55.19,45.73,-0.075049,-0.059432,0.414814,99.63,1
115540,0,220151,246041,220266.45,246278.42,-115.45,-237.42,-0.075039,-0.059412,0.414864,99.63,1
115581,0,220108,245838,220263.28,246269.62,-155.28,-431.63,-0.075024,-0.059376,0.414871,99.63,1
115620,0,220064,245663,220259.29,246257.5,-195.3,-594.5,-0.075006,-0.059327,0.414821,99.63,1
115661,0,219978,245499,220253.67,246242.34,-275.67,-743.34,-0.07498,-0.059266,0.414834,99.63,1
115700,0,219924,245378,220247.09,246225.06,-323.09,-847.06,-0.074951,-0.059195,0.41488,99.63,1
115741,0,219839,245315,220238.93,246206.85,-399.94,-891.86,-0.074914,-0.059121,0.415206,99.62,1
115780,0,219822,245215,220230.59,246187.03,-408.59,-972.03,-0.074876,-0.059041,0.415446,99.61,1
115821,0,219812,245188,220222.21,246167.06,-410.22,-979.06,-0.074838,-0.05896,0.415682,99.61,1
115860,0,219787,245211,220213.51,246147.93,-426.52,-936.94,-0.074798,-0.058882,0.416077,99.6,1
115901,0,219801,245342,220205.26,246131.82,-404.27,-789.83,-0.074761,-0.058817,0.416581,99.59,1
115940,0,219845,245466,220198.07,246118.51,-353.08,-652.52,-0.074728,-0.058763,0.417015,99.57,1
115981,0,219876,245548,220191.64,246107.1,-315.64,-559.11,-0.074699,-0.058716,0.417393,99.57,1
116020,0,219932,245643,220186.45,246097.82,-254.45,-454.83,-0.074675,-0.058678,0.417641,99.56,1
116061,0,219921,245716,220181.15,246090.18,-260.16,-374.19,-0.074651,-0.058647,0.417972,99.55,1
116100,0,219958,245835,220176.68,246085.09,-218.69,-250.09,-0.074631,-0.058627,0.418247,99.54,1
116141,0,219961,245931,220172.37,246082.01,-211.38,-151.02,-0.074611,-0.058614,0.41854,99.54,1
116179,0,220011,246022,220169.15,246080.81,-158.16,-58.81,-0.074597,-0.058609,0.418721,99.53,1
116220,0,220034,245969,220166.46,246078.57,-132.47,-109.58,-0.074585,-0.0586,0.418843,99.53,1
116259,0,219943,245535,220162,246067.71,-219,-532.72,-0.074564,-0.058556,0.418911,99.53,1
116300,0,219765,245060,220154.06,246047.57,-389.06,-987.58,-0.074528,-0.058474,0.419018,99.52,1
116341,0,219624,244818,220143.46,246022.98,-519.47,-1204.98,-0.07448,-0.058374,0.419481,99.51,1
116380,0,219583,244683,220132.26,245996.18,-549.27,-1313.19,-0.074429,-0.058265,0.419893,99.5,1
116421,0,219559,244562,220120.81,245967.5,-561.81,-1405.5,-0.074377,-0.058149,0.420151,99.5,1
116460,0,219510,244504,220108.6,245938.23,-598.61,-1434.23,-0.074322,-0.05803,0.420622,99.48,1
116500,0,219503,244537,220096.5,245910.2,-593.5,-1373.2,-0.074267,-0.057916,0.421217,99.47,1
116540,0,219469,244544,220083.95,245882.87,-614.95,-1338.88,-0.07421,-0.057805,0.42208,99.45,1
116580,0,219483,244529,220071.93,245855.79,-588.94,-1326.8,-0.074155,-0.057695,0.422749,99.43,1
116621,0,219501,244573,220060.51,245830.14,-559.52,-1257.14,-0.074103,-0.05759,0.423358,99.42,1
116660,0,219545,244630,220050.21,245806.14,-505.22,-1176.14,-0.074056,-0.057493,0.423757,99.41,1
116701,0,219566,244803,220040.53,245786.07,-474.53,-983.08,-0.074012,-0.057411,0.424368,99.39,1
116740,0,219598,244933,220031.67,245769.01,-433.67,-836.02,-0.073972,-0.057342,0.424991,99.38,1
116781,0,219633,245026,220023.7,245754.15,-390.7,-728.16,-0.073936,-0.057281,0.425537,99.36,1
116819,0,219676,245121,220016.75,245741.5,-340.75,-620.5,-0.073904,-0.05723,0.425976,99.35,1
116860,0,219714,245203,220010.7,245730.73,-296.7,-527.73,-0.073877,-0.057186,0.426327,99.34,1
116899,0,219746,245375,220005.42,245723.62,-259.42,-348.63,-0.073853,-0.057157,0.426697,99.33,1
116940,0,219795,245540,220001.21,245719.95,-206.22,-179.95,-0.073834,-0.057142,0.426983,99.33,1
116979,0,219847,245741,219998.14,245720.37,-151.14,20.62,-0.07382,-0.057144,0.427161,99.32,1
117020,0,219935,245813,219996.89,245722.23,-61.89,90.77,-0.073814,-0.057151,0.42719,99.32,1
117059,0,219912,245453,219995.18,245716.85,-83.19,-263.86,-0.073806,-0.057129,0.427173,99.32,1
117100,0,219745,245030,219990.18,245703.12,-245.19,-673.13,-0.073784,-0.057073,0.427133,99.32,1
117139,0,219623,244802,219982.84,245685.1,-359.84,-883.11,-0.07375,-0.057,0.427256,99.32,1
117180,0,219543,244687,219974.04,245665.14,-431.05,-978.14,-0.07371,-0.056919,0.427612,99.31,1
117219,0,219548,244600,219965.51,245643.84,-417.52,-1043.84,-0.073671,-0.056832,0.427728,99.31,1
117260,0,219529,244553,219956.78,245622.03,-427.78,-1069.03,-0.073632,-0.056743,0.42785,99.3,1
117299,0,219502,244610,219947.7,245601.79,-445.7,-991.8,-0.07359,-0.056661,0.428276,99.29,1
117340,0,219530,244669,219939.34,245583.14,-409.34,-914.14,-0.073552,-0.056585,0.428629,99.28,1
117379,0,219546,244715,219931.48,245565.78,-385.48,-850.78,-0.073517,-0.056514,0.428964,99.28,1
117420,0,219581,244839,219924.48,245551.25,-343.48,-712.25,-0.073485,-0.056455,0.42931,99.27,1
117458,0,219687,245043,219919.73,245541.09,-232.73,-498.09,-0.073463,-0.056414,0.429455,99.26,1
117499,0,219731,245197,219915.96,245534.21,-184.97,-337.22,-0.073446,-0.056386,0.429601,99.26,1
117538,0,219785,245345,219913.35,245530.43,-128.36,-185.44,-0.073434,-0.05637,0.4297,99.26,1
117579,0,219818,245484,219911.45,245529.5,-93.45,-45.5,-0.073426,-0.056366,0.429775,99.26,1
117618,0,219837,245537,219909.96,245529.65,-72.97,7.34,-0.073419,-0.056367,0.429825,99.25,1
117658,0,219873,245630,219909.23,245531.65,-36.23,98.34,-0.073415,-0.056375,0.42983,99.25,1
117699,0,219884,245720,219908.71,245535.43,-24.72,184.56,-0.073413,-0.056391,0.429799,99.26,1
117738,0,219910,245852,219908.75,245541.78,1.25,310.22,-0.073413,-0.056416,0.429682,99.26,1
117779,0,219941,245871,219909.39,245548.37,31.61,322.63,-0.073416,-0.056443,0.429564,99.26,1
117818,0,219883,245496,219908.85,245547.32,-25.86,-51.33,-0.073414,-0.056439,0.429572,99.26,1
117859,0,219745,245082,219905.59,245538.03,-160.59,-456.03,-0.073399,-0.056401,0.429533,99.26,1
117898,0,219639,244874,219900.26,245524.76,-261.27,-650.77,-0.073375,-0.056347,0.429587,99.26,1
117939,0,219586,244782,219893.98,245509.92,-307.98,-727.92,-0.073346,-0.056287,0.429737,99.26,1
117978,0,219560,244746,219887.31,245494.65,-327.31,-748.66,-0.073316,-0.056225,0.429957,99.25,1
118019,0,219559,244757,219880.75,245479.9,-321.75,-722.91,-0.073286,-0.056165,0.430196,99.25,1
118057,0,219603,244790,219875.2,245466.1,-272.2,-676.11,-0.073261,-0.056108,0.430256,99.24,1
118098,0,219603,244854,219869.76,245453.87,-266.77,-599.88,-0.073236,-0.056058,0.430422,99.24,1
118137,0,219634,244950,219865.06,245443.79,-231.06,-493.8,-0.073215,-0.056017,0.430584,99.24,1
118178,0,219652,245073,219860.81,245436.37,-208.81,-363.38,-0.073195,-0.055987,0.430812,99.23,1
118217,0,219728,245192,219858.15,245431.5,-130.16,-239.5,-0.073183,-0.055967,0.430895,99.23,1
118258,0,219784,245342,219856.68,245429.71,-72.69,-87.72,-0.073177,-0.05596,0.430939,99.23,1
118297,0,219836,245491,219856.28,245430.93,-20.28,60.06,-0.073175,-0.055965,0.430943,99.23,1
118338,0,219885,245636,219856.85,245435.04,28.14,200.95,-0.073177,-0.055982,0.430896,99.23,1
118378,0,219899,245758,219857.7,245441.5,41.3,316.5,-0.073181,-0.056008,0.430771,99.23,1
118417,0,219926,245824,219859.06,245449.15,66.94,374.84,-0.073187,-0.056039,0.430613,99.23,1
118458,0,219961,245920,219861.1,245458.57,99.89,461.42,-0.073197,-0.056078,0.4304,99.24,1
118497,0,220007,246029,219864.03,245469.98,142.97,559.02,-0.07321,-0.056124,0.430143,99.25,1
118538,0,220013,245940,219867.01,245479.39,145.98,460.61,-0.073224,-0.056162,0.430044,99.25,1
118577,0,219868,245422,219867.03,245478.25,0.97,-56.25,-0.073224,-0.056158,0.430043,99.25,1
118618,0,219683,244925,219863.34,245467.18,-180.34,-542.19,-0.073207,-0.056113,0.429932,99.25,1
118658,0,219593,244685,219857.93,245451.54,-264.94,-766.55,-0.073182,-0.056049,0.429759,99.26,1
118697,0,219513,244506,219851.04,245432.64,-338.05,-926.64,-0.073151,-0.055972,0.429625,99.26,1
118737,0,219472,244331,219843.46,245410.62,-371.47,-1079.63,-0.073116,-0.055882,0.429263,99.27,1
