t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
82445,2,49505,53740,51794.34,55523.61,717.91,1001.25,-2289.34,-1783.61,-2.790938,-2.527230,-0.129325,-0.135455,0.822867,90.13,1
82484,2,49498,53734,51789.75,55520.03,717.91,1001.25,-2291.75,-1786.03,-2.790849,-2.527165,-0.129168,-0.135318,0.823867,90.11,1
82524,2,49490,53732,51785.15,55516.46,717.91,1001.25,-2295.15,-1784.46,-2.790761,-2.527101,-0.129010,-0.135181,0.824871,90.09,1
82563,2,49486,53739,51780.55,55512.90,717.91,1001.25,-2294.55,-1773.90,-2.790672,-2.527037,-0.128853,-0.135045,0.825879,90.06,1
82603,2,49477,53737,51775.95,55509.35,717.91,1001.25,-2298.95,-1772.35,-2.790583,-2.526973,-0.128695,-0.134909,0.826890,90.04,1
82643,2,49472,53735,51771.34,55505.80,717.91,1001.25,-2299.34,-1770.80,-2.790494,-2.526909,-0.128538,-0.134773,0.827906,90.02,1
82684,2,49470,53740,51766.74,55502.27,717.91,1001.25,-2296.74,-1762.27,-2.790405,-2.526845,-0.128380,-0.134637,0.828926,90.00,1
82724,2,49463,53735,51762.13,55498.74,717.91,1001.25,-2299.13,-1763.74,-2.790316,-2.526782,-0.128223,-0.134501,0.829949,89.97,1
82765,2,49453,53738,51757.52,55495.22,717.91,1001.25,-2304.52,-1757.22,-2.790227,-2.526718,-0.128065,-0.134366,0.830977,89.95,1
82804,2,49451,53746,51752.90,55491.73,717.91,1001.25,-2301.90,-1745.73,-2.790138,-2.526655,-0.127908,-0.134231,0.832009,89.93,1
82845,2,49449,53742,51748.30,55488.23,717.91,1001.25,-2299.30,-1746.23,-2.790049,-2.526592,-0.127751,-0.134097,0.833045,89.91,1
82884,2,49442,53743,51743.69,55484.74,717.91,1001.25,-2301.69,-1741.74,-2.789959,-2.526529,-0.127594,-0.133962,0.834085,89.88,1
82924,2,49441,53744,51739.08,55481.26,717.91,1001.25,-2298.08,-1737.26,-2.789871,-2.526467,-0.127437,-0.133828,0.835128,89.86,1
82963,2,49432,53740,51734.47,55477.78,717.91,1001.25,-2302.47,-1737.78,-2.789781,-2.526404,-0.127280,-0.133693,0.836176,89.84,1
83003,2,49427,53746,51729.86,55474.32,717.91,1001.25,-2302.86,-1728.32,-2.789692,-2.526341,-0.127123,-0.133559,0.837228,89.81,1
83044,2,49427,53741,51725.25,55470.86,717.91,1001.25,-2298.25,-1729.86,-2.789603,-2.526279,-0.126966,-0.133426,0.838284,89.79,1
83084,2,49415,53741,51720.63,55467.40,717.91,1001.25,-2305.63,-1726.40,-2.789514,-2.526217,-0.126809,-0.133292,0.839343,89.77,1
83126,2,49410,53735,51716.01,55463.93,717.91,1001.25,-2306.01,-1728.93,-2.789424,-2.526154,-0.126652,-0.133158,0.840407,89.75,1
83192,2,49398,53732,51711.37,55460.47,717.91,1001.25,-2313.38,-1728.47,-2.789335,-2.526092,-0.126495,-0.133025,0.841475,89.72,1
83204,2,49399,53730,51706.75,55457.01,717.91,1001.25,-2307.75,-1727.01,-2.789245,-2.526029,-0.126338,-0.132891,0.842546,89.70,1
83244,2,49389,53737,51702.12,55453.57,717.91,1001.25,-2313.12,-1716.57,-2.789156,-2.525967,-0.126181,-0.132758,0.843621,89.67,1
83284,2,49385,53731,51697.48,55450.13,717.91,1001.25,-2312.48,-1719.13,-2.789066,-2.525905,-0.126025,-0.132625,0.844701,89.65,1
83324,2,49376,53728,51692.84,55446.69,717.91,1001.25,-2316.84,-1718.69,-2.788976,-2.525843,-0.125868,-0.132492,0.845784,89.63,1
83365,2,49371,53731,51688.20,55443.26,717.91,1001.25,-2317.20,-1712.26,-2.788887,-2.525781,-0.125711,-0.132360,0.846871,89.60,1
83405,2,49365,53723,51683.56,55439.82,717.91,1001.25,-2318.56,-1716.82,-2.788797,-2.525719,-0.125554,-0.132227,0.847962,89.58,1
83442,2,49357,53729,51678.91,55436.40,717.91,1001.25,-2321.91,-1707.40,-2.788707,-2.525658,-0.125397,-0.132095,0.849057,89.55,1
83485,2,49355,53731,51674.26,55432.99,717.91,1001.25,-2319.26,-1701.99,-2.788617,-2.525596,-0.125241,-0.131963,0.850156,89.53,1
83525,2,49345,53736,51669.61,55429.60,717.91,1001.25,-2324.61,-1693.60,-2.788527,-2.525535,-0.125084,-0.131831,0.851259,89.51,1
83565,2,49343,53732,51664.95,55426.20,717.91,1001.25,-2321.95,-1694.20,-2.788437,-2.525474,-0.124927,-0.131699,0.852366,89.48,1
83605,2,49336,53729,51660.30,55422.81,717.91,1001.25,-2324.30,-1693.81,-2.788347,-2.525413,-0.124771,-0.131568,0.853477,89.46,1
83645,2,49329,53730,51655.64,55419.43,717.91,1001.25,-2326.64,-1689.43,-2.788256,-2.525351,-0.124614,-0.131436,0.854592,89.43,1
83685,2,49326,53735,51650.98,55416.06,717.91,1001.25,-2324.98,-1681.06,-2.788166,-2.525291,-0.124458,-0.131305,0.855711,89.41,1
83725,2,49318,53739,51646.32,55412.71,717.91,1001.25,-2328.32,-1673.71,-2.788076,-2.525230,-0.124301,-0.131175,0.856834,89.38,1
83766,2,49316,53741,51641.66,55409.36,717.91,1001.25,-2325.66,-1668.36,-2.787986,-2.525170,-0.124145,-0.131045,0.857961,89.36,1
83805,2,49315,53740,51637.00,55406.03,717.91,1001.25,-2322.00,-1666.03,-2.787896,-2.525110,-0.123989,-0.130914,0.859093,89.33,1
83845,2,49311,53735,51632.35,55402.69,717.91,1001.25,-2321.35,-1667.69,-2.787806,-2.525049,-0.123833,-0.130784,0.860228,89.31,1
83885,2,49304,53738,51627.70,55399.36,717.91,1001.25,-2323.70,-1661.36,-2.787715,-2.524989,-0.123677,-0.130654,0.861367,89.28,1
83925,2,49298,53741,51623.04,55396.04,717.91,1001.25,-2325.04,-1655.04,-2.787625,-2.524929,-0.123521,-0.130525,0.862511,89.26,1
83965,2,49293,53734,51618.38,55392.72,717.91,1001.25,-2325.38,-1658.72,-2.787535,-2.524869,-0.123365,-0.130395,0.863658,89.23,1
84006,2,49285,53738,51613.71,55389.41,717.91,1001.25,-2328.71,-1651.41,-2.787444,-2.524810,-0.123209,-0.130266,0.864810,89.21,1
84045,2,49280,53734,51609.05,55386.10,717.91,1001.25,-2329.05,-1652.10,-2.787354,-2.524750,-0.123053,-0.130137,0.865965,89.18,1
84085,2,49275,53734,51604.38,55382.80,717.91,1001.25,-2329.38,-1648.80,-2.787264,-2.524690,-0.122897,-0.130007,0.867125,89.15,1
84126,2,49268,53732,51599.71,55379.50,717.91,1001.25,-2331.71,-1647.50,-2.787173,-2.524631,-0.122741,-0.129878,0.868288,89.13,1
84164,2,49262,53732,51595.03,55376.20,717.91,1001.25,-2333.03,-1644.20,-2.787082,-2.524571,-0.122585,-0.129750,0.869456,89.10,1
84205,2,49252,53726,51590.35,55372.90,717.91,1001.25,-2338.35,-1646.90,-2.786992,-2.524512,-0.122429,-0.129621,0.870627,89.08,1
84246,2,49243,53725,51585.66,55369.61,717.91,1001.25,-2342.66,-1644.61,-2.786901,-2.524452,-0.122273,-0.129492,0.871803,89.05,1
84286,2,49237,53720,51580.96,55366.31,717.91,1001.25,-2343.96,-1646.31,-2.786810,-2.524393,-0.122117,-0.129364,0.872983,89.02,1
84326,2,49230,53723,51576.26,55363.03,717.91,1001.25,-2346.26,-1640.03,-2.786719,-2.524333,-0.121961,-0.129235,0.874166,89.00,1
84366,2,49226,53720,51571.56,55359.74,717.91,1001.25,-2345.56,-1639.74,-2.786628,-2.524274,-0.121805,-0.129107,0.875354,88.97,1
84406,2,49217,53721,51566.86,55356.46,717.91,1001.25,-2349.86,-1635.46,-2.786536,-2.524215,-0.121650,-0.128979,0.876545,88.95,1
84446,2,49212,53723,51562.15,55353.20,717.91,1001.25,-2350.15,-1630.20,-2.786445,-2.524156,-0.121494,-0.128851,0.877741,88.92,1
84486,2,49210,53723,51557.45,55349.94,717.91,1001.25,-2347.45,-1626.94,-2.786354,-2.524097,-0.121338,-0.128724,0.878941,88.89,1
84526,2,49207,53725,51552.75,55346.69,717.91,1001.25,-2345.75,-1621.69,-2.786263,-2.524038,-0.121182,-0.128596,0.880144,88.86,1
84568,2,49198,53725,51548.04,55343.45,717.91,1001.25,-2350.04,-1618.45,-2.786171,-2.523979,-0.121027,-0.128469,0.881352,88.84,1
84607,2,49194,53731,51543.33,55340.23,717.91,1001.25,-2349.33,-1609.23,-2.786080,-2.523921,-0.120871,-0.128342,0.882564,88.81,1
84646,2,49190,53734,51538.62,55337.02,717.91,1001.25,-2348.63,-1603.02,-2.785989,-2.523863,-0.120716,-0.128216,0.883781,88.78,1
84686,2,49188,53736,51533.93,55333.82,717.91,1001.25,-2345.93,-1597.82,-2.785897,-2.523805,-0.120561,-0.128090,0.885001,88.76,1
84725,2,49182,53736,51529.22,55330.62,717.91,1001.25,-2347.22,-1594.62,-2.785806,-2.523748,-0.120405,-0.127964,0.886226,88.73,1
84766,2,49180,53735,51524.53,55327.43,717.91,1001.25,-2344.53,-1592.43,-2.785715,-2.523690,-0.120250,-0.127838,0.887455,88.70,1
84806,2,49174,53727,51519.83,55324.23,717.91,1001.25,-2345.83,-1597.23,-2.785624,-2.523632,-0.120095,-0.127712,0.888687,88.67,1
84846,2,49166,53729,51515.12,55321.04,717.91,1001.25,-2349.12,-1592.04,-2.785532,-2.523575,-0.119940,-0.127586,0.889924,88.65,1
84886,2,49161,53725,51510.41,55317.85,717.91,1001.25,-2349.41,-1592.85,-2.785441,-2.523517,-0.119785,-0.127461,0.891165,88.62,1
84927,2,49151,53729,51505.70,55314.68,717.91,1001.25,-2354.70,-1585.68,-2.785350,-2.523459,-0.119630,-0.127335,0.892410,88.59,1
84966,2,49146,53724,51500.98,55311.50,717.91,1001.25,-2354.98,-1587.50,-2.785258,-2.523402,-0.119475,-0.127210,0.893660,88.56,1
85006,2,49141,53719,51496.26,55308.31,717.91,1001.25,-2355.26,-1589.31,-2.785166,-2.523345,-0.119320,-0.127085,0.894913,88.53,1
85046,2,49135,53721,51491.54,55305.14,717.91,1001.25,-2356.54,-1584.14,-2.785074,-2.523287,-0.119165,-0.126960,0.896170,88.51,1
85086,2,49126,53715,51486.80,55301.96,717.91,1001.25,-2360.80,-1586.96,-2.784982,-2.523230,-0.119010,-0.126835,0.897431,88.48,1
85126,2,49119,53711,51482.07,55298.78,717.91,1001.25,-2363.07,-1587.78,-2.784891,-2.523172,-0.118855,-0.126710,0.898696,88.45,1
85166,2,49113,53712,51477.33,55295.61,717.91,1001.25,-2364.33,-1583.61,-2.784799,-2.523115,-0.118700,-0.126585,0.899965,88.42,1
85207,2,49105,53709,51472.59,55292.44,717.91,1001.25,-2367.59,-1583.44,-2.784707,-2.523057,-0.118545,-0.126460,0.901238,88.39,1
85247,2,49096,53700,51467.84,55289.25,717.91,1001.25,-2371.84,-1589.25,-2.784614,-2.523000,-0.118389,-0.126335,0.902515,88.36,1
85287,2,49088,53705,51463.08,55286.09,717.91,1001.25,-2375.08,-1581.09,-2.784522,-2.522943,-0.118234,-0.126210,0.903796,88.34,1
85325,2,49083,53700,51458.32,55282.91,717.91,1001.25,-2375.32,-1582.91,-2.784429,-2.522885,-0.118079,-0.126086,0.905080,88.31,1
85367,2,49079,53702,51453.57,55279.75,717.91,1001.25,-2374.57,-1577.75,-2.784337,-2.522828,-0.117924,-0.125961,0.906369,88.28,1
85407,2,49070,53705,51448.80,55276.61,717.91,1001.25,-2378.80,-1571.61,-2.784244,-2.522771,-0.117769,-0.125837,0.907662,88.25,1
85447,2,49065,53703,51444.04,55273.46,717.91,1001.25,-2379.04,-1570.46,-2.784152,-2.522714,-0.117614,-0.125714,0.908959,88.22,1
85488,2,49060,53703,51439.27,55270.32,717.91,1001.25,-2379.27,-1567.32,-2.784059,-2.522657,-0.117459,-0.125590,0.910260,88.19,1
85527,2,49062,53706,51434.52,55267.19,717.91,1001.25,-2372.52,-1561.19,-2.783967,-2.522601,-0.117304,-0.125466,0.911565,88.16,1
85568,2,49051,53709,51429.75,55264.08,717.91,1001.25,-2378.75,-1555.08,-2.783874,-2.522544,-0.117149,-0.125343,0.912873,88.13,1
85607,2,49051,53710,51424.99,55260.97,717.91,1001.25,-2373.99,-1550.97,-2.783781,-2.522488,-0.116995,-0.125220,0.914186,88.10,1
85648,2,49045,53714,51420.23,55257.88,717.91,1001.25,-2375.23,-1543.88,-2.783689,-2.522432,-0.116840,-0.125098,0.915504,88.07,1
85688,2,49037,53704,51415.47,55254.77,717.91,1001.25,-2378.47,-1550.77,-2.783596,-2.522376,-0.116686,-0.124975,0.916825,88.04,1
85727,2,49031,53705,51410.70,55251.68,717.91,1001.25,-2379.70,-1546.68,-2.783503,-2.522320,-0.116531,-0.124852,0.918150,88.01,1
85767,2,49027,53702,51405.93,55248.58,717.91,1001.25,-2378.93,-1546.58,-2.783411,-2.522264,-0.116377,-0.124730,0.919479,87.98,1
85807,2,49016,53701,51401.16,55245.48,717.91,1001.25,-2385.16,-1544.48,-2.783318,-2.522208,-0.116222,-0.124608,0.920812,87.95,1
85848,2,49008,53700,51396.37,55242.39,717.91,1001.25,-2388.37,-1542.39,-2.783225,-2.522152,-0.116067,-0.124485,0.922149,87.92,1
85889,2,49007,53697,51391.59,55239.30,717.91,1001.25,-2384.59,-1542.30,-2.783132,-2.522096,-0.115913,-0.124363,0.923490,87.89,1
85927,2,49001,53687,51386.81,55236.20,717.91,1001.25,-2385.81,-1549.20,-2.783039,-2.522040,-0.115759,-0.124241,0.924835,87.86,1
85967,2,48991,53683,51382.02,55233.10,717.91,1001.25,-2391.02,-1550.10,-2.782945,-2.521984,-0.115604,-0.124119,0.926184,87.83,1
86007,2,48981,53682,51377.22,55230.00,717.91,1001.25,-2396.22,-1548.00,-2.782852,-2.521927,-0.115450,-0.123996,0.927536,87.80,1
86048,2,48967,53675,51372.40,55226.89,717.91,1001.25,-2405.40,-1551.89,-2.782758,-2.521871,-0.115295,-0.123874,0.928892,87.77,1
86088,2,48967,53686,51367.59,55223.80,717.91,1001.25,-2400.59,-1537.80,-2.782665,-2.521815,-0.115140,-0.123752,0.930253,87.74,1
86129,2,48960,53673,51362.78,55220.70,717.91,1001.25,-2402.78,-1547.70,-2.782571,-2.521759,-0.114985,-0.123630,0.931617,87.71,1
86168,2,48952,53672,51357.96,55217.61,717.91,1001.25,-2405.96,-1545.61,-2.782477,-2.521703,-0.114831,-0.123509,0.932985,87.68,1
86208,2,48948,53673,51353.14,55214.52,717.91,1001.25,-2405.14,-1541.52,-2.782383,-2.521647,-0.114676,-0.123387,0.934356,87.65,1
86248,2,48941,53672,51348.32,55211.44,717.91,1001.25,-2407.32,-1539.44,-2.782289,-2.521591,-0.114521,-0.123266,0.935732,87.61,1
86288,2,48935,53671,51343.49,55208.36,717.91,1001.25,-2408.49,-1537.36,-2.782195,-2.521536,-0.114367,-0.123144,0.937111,87.58,1
86328,2,48927,53673,51338.66,55205.29,717.91,1001.25,-2411.66,-1532.29,-2.782101,-2.521480,-0.114212,-0.123023,0.938494,87.55,1
86369,2,48929,53675,51333.84,55202.23,717.91,1001.25,-2404.84,-1527.23,-2.782007,-2.521425,-0.114058,-0.122902,0.939881,87.52,1
86408,2,48925,53672,51329.03,55199.17,717.91,1001.25,-2404.03,-1527.17,-2.781914,-2.521369,-0.113904,-0.122782,0.941272,87.49,1
86448,2,48916,53680,51324.20,55196.14,717.91,1001.25,-2408.20,-1516.14,-2.781820,-2.521314,-0.113750,-0.122662,0.942666,87.46,1
86486,2,48911,53683,51319.38,55193.11,717.91,1001.25,-2408.38,-1510.11,-2.781725,-2.521259,-0.113596,-0.122542,0.944065,87.43,1
86526,2,48912,53687,51314.57,55190.10,717.91,1001.25,-2402.57,-1503.10,-2.781632,-2.521205,-0.113442,-0.122422,0.945468,87.39,1
86567,2,48907,53680,51309.75,55187.08,717.91,1001.25,-2402.75,-1507.08,-2.781538,-2.521150,-0.113288,-0.122302,0.946875,87.36,1
86608,2,48899,53677,51304.93,55184.06,717.91,1001.25,-2405.93,-1507.06,-2.781444,-2.521095,-0.113134,-0.122182,0.948285,87.33,1
86648,2,48896,53679,51300.12,55181.05,717.91,1001.25,-2404.12,-1502.05,-2.781350,-2.521041,-0.112980,-0.122063,0.949699,87.30,1
86686,2,48891,53681,51295.30,55178.05,717.91,1001.25,-2404.30,-1497.05,-2.781256,-2.520987,-0.112827,-0.121944,0.951117,87.27,1
86728,2,48888,53679,51290.49,55175.06,717.91,1001.25,-2402.49,-1496.06,-2.781162,-2.520932,-0.112673,-0.121825,0.952539,87.23,1
86768,2,48883,53684,51285.68,55172.08,717.91,1001.25,-2402.68,-1488.08,-2.781069,-2.520878,-0.112520,-0.121706,0.953965,87.20,1
86808,2,48880,53679,51280.87,55169.09,717.91,1001.25,-2400.87,-1490.09,-2.780975,-2.520824,-0.112367,-0.121587,0.955395,87.17,1
86848,2,48872,53678,51276.05,55166.11,717.91,1001.25,-2404.05,-1488.11,-2.780881,-2.520770,-0.112213,-0.121468,0.956829,87.14,1
86888,2,48862,53678,51271.22,55163.14,717.91,1001.25,-2409.22,-1485.14,-2.780787,-2.520716,-0.112060,-0.121350,0.958266,87.10,1
86928,2,48855,53669,51266.39,55160.15,717.91,1001.25,-2411.39,-1491.15,-2.780692,-2.520662,-0.111906,-0.121231,0.959707,87.07,1
86969,2,48848,53677,51261.55,55157.18,717.91,1001.25,-2413.55,-1480.18,-2.780598,-2.520608,-0.111753,-0.121113,0.961152,87.04,1
87009,2,48846,53672,51256.73,55154.21,717.91,1001.25,-2410.73,-1482.21,-2.780504,-2.520554,-0.111600,-0.120995,0.962601,87.00,1
87049,2,48838,53670,51251.89,55151.25,717.91,1001.25,-2413.89,-1481.25,-2.780410,-2.520501,-0.111446,-0.120877,0.964054,86.97,1
87090,2,48831,53665,51247.05,55148.27,717.91,1001.25,-2416.05,-1483.27,-2.780315,-2.520447,-0.111293,-0.120759,0.965511,86.94,1
87129,2,48826,53673,51242.21,55145.32,717.91,1001.25,-2416.21,-1472.32,-2.780221,-2.520393,-0.111140,-0.120641,0.966971,86.90,1
87169,2,48822,53676,51237.37,55142.39,717.91,1001.25,-2415.37,-1466.39,-2.780126,-2.520340,-0.110987,-0.120524,0.968436,86.87,1
87209,2,48821,53675,51232.54,55139.45,717.91,1001.25,-2411.54,-1464.45,-2.780032,-2.520287,-0.110834,-0.120407,0.969904,86.84,1
87248,2,48818,53678,51227.71,55136.53,717.91,1001.25,-2409.71,-1458.53,-2.779938,-2.520234,-0.110681,-0.120290,0.971376,86.80,1
87288,2,48815,53680,51222.89,55133.62,717.91,1001.25,-2407.89,-1453.62,-2.779844,-2.520181,-0.110528,-0.120173,0.972853,86.77,1
87329,2,48806,53689,51218.05,55130.73,717.91,1001.25,-2412.05,-1441.73,-2.779749,-2.520128,-0.110376,-0.120057,0.974333,86.74,1
87369,2,48807,53690,51213.23,55127.86,717.91,1001.25,-2406.23,-1437.86,-2.779655,-2.520076,-0.110223,-0.119941,0.975818,86.70,1
87409,2,48800,53696,51208.41,55124.99,717.91,1001.25,-2408.41,-1428.99,-2.779561,-2.520024,-0.110071,-0.119826,0.977307,86.67,1
87449,2,48801,53696,51203.60,55122.14,717.91,1001.25,-2402.60,-1426.14,-2.779467,-2.519973,-0.109919,-0.119710,0.978800,86.63,1
87489,2,48800,53693,51198.79,55119.28,717.91,1001.25,-2398.79,-1426.28,-2.779373,-2.519921,-0.109767,-0.119595,0.980297,86.60,1
87531,2,48796,53696,51193.99,55116.44,717.91,1001.25,-2397.99,-1420.44,-2.779279,-2.519869,-0.109615,-0.119480,0.981798,86.57,1
87569,2,48793,53698,51189.19,55113.60,717.91,1001.25,-2396.19,-1415.60,-2.779186,-2.519818,-0.109464,-0.119365,0.983303,86.53,1
87609,2,48788,53695,51184.39,55110.77,717.91,1001.25,-2396.39,-1415.77,-2.779092,-2.519766,-0.109312,-0.119250,0.984812,86.50,1
87649,2,48781,53699,51179.58,55107.95,717.91,1001.25,-2398.58,-1408.95,-2.778998,-2.519715,-0.109161,-0.119136,0.986325,86.46,1
87689,2,48777,53702,51174.78,55105.14,717.91,1001.25,-2397.78,-1403.14,-2.778904,-2.519664,-0.109009,-0.119022,0.987843,86.43,1
87729,2,48776,53696,51169.98,55102.32,717.91,1001.25,-2393.98,-1406.32,-2.778810,-2.519613,-0.108858,-0.118907,0.989365,86.39,1
87770,2,48770,53702,51165.18,55099.52,717.91,1001.25,-2395.18,-1397.52,-2.778716,-2.519562,-0.108707,-0.118793,0.990890,86.36,1
87809,2,48764,53702,51160.38,55096.73,717.91,1001.25,-2396.38,-1394.73,-2.778622,-2.519511,-0.108555,-0.118680,0.992420,86.32,1
87849,2,48761,53698,51155.59,55093.93,717.91,1001.25,-2394.59,-1395.93,-2.778529,-2.519461,-0.108404,-0.118566,0.993954,86.29,1
87889,2,48751,53701,51150.78,55091.14,717.91,1001.25,-2399.78,-1390.14,-2.778435,-2.519410,-0.108253,-0.118452,0.995492,86.25,1
87930,2,48752,53701,51145.98,55088.37,717.91,1001.25,-2393.98,-1387.37,-2.778341,-2.519360,-0.108102,-0.118339,0.997034,86.22,1
87970,2,48745,53703,51141.18,55085.60,717.91,1001.25,-2396.18,-1382.60,-2.778247,-2.519310,-0.107951,-0.118226,0.998581,86.18,1
88010,2,48744,53704,51136.39,55082.84,717.91,1001.25,-2392.39,-1378.84,-2.778153,-2.519259,-0.107801,-0.118113,1.000131,86.15,1
88051,2,48739,53711,51131.59,55080.09,717.91,1001.25,-2392.59,-1369.09,-2.778060,-2.519210,-0.107650,-0.118001,1.001686,86.11,1
88090,2,48736,53714,51126.80,55077.36,717.91,1001.25,-2390.80,-1363.36,-2.777966,-2.519160,-0.107500,-0.117889,1.003245,86.07,1
88130,2,48736,53716,51122.02,55074.64,717.91,1001.25,-2386.02,-1358.64,-2.777872,-2.519111,-0.107350,-0.117777,1.004809,86.04,1
88170,2,48737,53725,51117.25,55071.94,717.91,1001.25,-2380.25,-1346.94,-2.777779,-2.519062,-0.107200,-0.117665,1.006376,86.00,1
88210,2,48735,53728,51112.49,55069.25,717.91,1001.25,-2377.49,-1341.25,-2.777686,-2.519013,-0.107050,-0.117554,1.007949,85.97,1
88251,2,48734,53729,51107.74,55066.57,717.91,1001.25,-2373.74,-1337.57,-2.777593,-2.518964,-0.106901,-0.117443,1.009525,85.93,1
88291,2,48725,53737,51102.97,55063.92,717.91,1001.25,-2377.97,-1326.92,-2.777500,-2.518916,-0.106751,-0.117333,1.011106,85.89,1
88330,2,48727,53740,51098.22,55061.27,717.91,1001.25,-2371.22,-1321.27,-2.777407,-2.518868,-0.106602,-0.117223,1.012692,85.86,1
88369,2,48730,53744,51093.49,55058.64,717.91,1001.25,-2363.49,-1314.64,-2.777314,-2.518820,-0.106453,-0.117112,1.014282,85.82,1
88410,2,48727,53747,51088.76,55056.02,717.91,1001.25,-2361.76,-1309.02,-2.777221,-2.518772,-0.106304,-0.117003,1.015877,85.78,1
88451,2,48723,53743,51084.03,55053.39,717.91,1001.25,-2361.03,-1310.39,-2.777129,-2.518725,-0.106156,-0.116893,1.017476,85.75,1
88490,2,48719,53751,51079.30,55050.79,717.91,1001.25,-2360.30,-1299.79,-2.777036,-2.518677,-0.106007,-0.116784,1.019080,85.71,1
88530,2,48718,53751,51074.57,55048.20,717.91,1001.25,-2356.57,-1297.20,-2.776944,-2.518630,-0.105859,-0.116675,1.020688,85.67,1
88570,2,48709,53755,51069.84,55045.61,717.91,1001.25,-2360.84,-1290.61,-2.776851,-2.518583,-0.105711,-0.116566,1.022301,85.64,1
88610,2,48713,53755,51065.13,55043.03,717.91,1001.25,-2352.13,-1288.03,-2.776759,-2.518537,-0.105563,-0.116457,1.023919,85.60,1
88651,2,48709,53748,51060.42,55040.44,717.91,1001.25,-2351.42,-1292.44,-2.776667,-2.518489,-0.105415,-0.116349,1.025541,85.56,1
88691,2,48704,53759,51055.71,55037.88,717.91,1001.25,-2351.71,-1278.88,-2.776575,-2.518443,-0.105267,-0.116240,1.027167,85.53,1
88730,2,48702,53756,51051.00,55035.32,717.91,1001.25,-2349.00,-1279.32,-2.776482,-2.518396,-0.105119,-0.116132,1.028798,85.49,1
88770,2,48698,53762,51046.30,55032.77,717.91,1001.25,-2348.30,-1270.77,-2.776390,-2.518350,-0.104972,-0.116025,1.030434,85.45,1
88811,2,48692,53759,51041.59,55030.22,717.91,1001.25,-2349.59,-1271.22,-2.776298,-2.518304,-0.104824,-0.115917,1.032074,85.41,1
88851,2,48689,53763,51036.89,55027.69,717.91,1001.25,-2347.89,-1264.69,-2.776206,-2.518258,-0.104677,-0.115809,1.033719,85.38,1
88892,2,48685,53764,51032.19,55025.16,717.91,1001.25,-2347.19,-1261.16,-2.776114,-2.518212,-0.104530,-0.115702,1.035368,85.34,1
88931,2,48680,53768,51027.48,55022.65,717.91,1001.25,-2347.48,-1254.65,-2.776021,-2.518166,-0.104383,-0.115595,1.037023,85.30,1
88970,2,48677,53769,51022.79,55020.14,717.91,1001.25,-2345.79,-1251.14,-2.775929,-2.518121,-0.104236,-0.115488,1.038682,85.26,1
89011,2,48673,53772,51018.09,55017.65,717.91,1001.25,-2345.09,-1245.65,-2.775837,-2.518075,-0.104089,-0.115382,1.040346,85.22,1
89052,2,48675,53778,51013.40,55015.17,717.91,1001.25,-2338.40,-1237.17,-2.775745,-2.518030,-0.103942,-0.115276,1.042014,85.19,1
89091,2,48676,53779,51008.73,55012.70,717.91,1001.25,-2332.73,-1233.70,-2.775654,-2.517985,-0.103796,-0.115170,1.043688,85.15,1
89131,2,48668,53787,51004.05,55010.25,717.91,1001.25,-2336.05,-1223.25,-2.775562,-2.517941,-0.103649,-0.115064,1.045366,85.11,1
89171,2,48668,53790,50999.38,55007.81,717.91,1001.25,-2331.38,-1217.81,-2.775470,-2.517896,-0.103503,-0.114959,1.047049,85.07,1
89211,2,48669,53796,50994.72,55005.39,717.91,1001.25,-2325.72,-1209.39,-2.775379,-2.517852,-0.103357,-0.114854,1.048738,85.03,1
89251,2,48665,53798,50990.06,55002.98,717.91,1001.25,-2325.06,-1204.98,-2.775288,-2.517808,-0.103212,-0.114749,1.050431,84.99,1
89291,2,48662,53797,50985.41,55000.57,717.91,1001.25,-2323.41,-1203.57,-2.775197,-2.517765,-0.103066,-0.114645,1.052130,84.95,1
89331,2,48665,53800,50980.77,54998.17,717.91,1001.25,-2315.77,-1198.17,-2.775105,-2.517721,-0.102921,-0.114541,1.053833,84.92,1
89371,2,48657,53794,50976.12,54995.76,717.91,1001.25,-2319.12,-1201.76,-2.775014,-2.517677,-0.102776,-0.114436,1.055541,84.88,1
89411,2,48655,53805,50971.48,54993.38,717.91,1001.25,-2316.48,-1188.38,-2.774923,-2.517634,-0.102631,-0.114332,1.057255,84.84,1
89451,2,48653,53803,50966.84,54991.00,717.91,1001.25,-2313.84,-1188.00,-2.774832,-2.517591,-0.102486,-0.114229,1.058973,84.80,1
89491,2,48646,53809,50962.20,54988.64,717.91,1001.25,-2316.20,-1179.64,-2.774741,-2.517548,-0.102341,-0.114125,1.060696,84.76,1
89531,2,48649,53807,50957.58,54986.28,717.91,1001.25,-2308.58,-1179.28,-2.774651,-2.517505,-0.102196,-0.114022,1.062425,84.72,1
89571,2,48643,53805,50952.95,54983.92,717.91,1001.25,-2309.95,-1178.92,-2.774560,-2.517462,-0.102052,-0.113918,1.064158,84.68,1
89611,2,48640,53809,50948.32,54981.57,717.91,1001.25,-2308.32,-1172.57,-2.774469,-2.517419,-0.101907,-0.113816,1.065896,84.64,1
