t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
17006,0,40126,48957,39010.87,47685.08,1115.13,1271.92,0.000000,0.000000,1.017183,84.57,1
17013,0,40126,48951,39013.10,47687.61,1112.90,1263.39,0.000000,0.000000,1.017387,84.57,1
17022,0,40122,48949,39015.32,47690.13,1106.68,1258.87,0.000000,0.000000,1.017592,84.56,1
17032,0,40123,48951,39017.54,47692.66,1105.46,1258.34,0.000000,0.000000,1.017800,84.56,1
17041,0,40116,48943,39019.73,47695.16,1096.27,1247.84,0.000000,0.000000,1.018009,84.55,1
17052,0,40120,48944,39021.94,47697.66,1098.06,1246.34,0.000000,0.000000,1.018221,84.54,1
17062,0,40123,48941,39024.14,47700.14,1098.86,1240.86,0.000000,0.000000,1.018435,84.54,1
17074,0,40127,48945,39026.35,47702.64,1100.65,1242.36,0.000000,0.000000,1.018652,84.53,1
17082,0,40118,48943,39028.53,47705.12,1089.47,1237.88,0.000000,0.000000,1.018871,84.53,1
17092,0,40120,48943,39030.71,47707.59,1089.29,1235.41,0.000000,0.000000,1.019091,84.52,1
17102,0,40120,48942,39032.89,47710.06,1087.11,1231.94,0.000000,0.000000,1.019313,84.52,1
17112,0,40115,48937,39035.06,47712.52,1079.94,1224.48,0.000000,0.000000,1.019537,84.51,1
17124,0,40113,48928,39037.21,47714.95,1075.79,1213.05,0.000000,0.000000,1.019764,84.51,1
17132,0,40117,48937,39039.37,47717.40,1077.63,1219.60,0.000000,0.000000,1.019992,84.50,1
17143,0,40113,48931,39041.52,47719.83,1071.48,1211.17,0.000000,0.000000,1.020221,84.49,1
17152,0,40121,48926,39043.68,47722.24,1077.32,1203.76,0.000000,0.000000,1.020455,84.49,1
17164,0,40114,48927,39045.82,47724.65,1068.18,1202.35,0.000000,0.000000,1.020690,84.48,1
17173,0,40119,48927,39047.97,47727.06,1071.03,1199.94,0.000000,0.000000,1.020928,84.48,1
17182,0,40116,48927,39050.11,47729.46,1065.89,1197.54,0.000000,0.000000,1.021168,84.47,1
17192,0,40113,48920,39052.23,47731.84,1060.77,1188.16,0.000000,0.000000,1.021411,84.46,1
17199,0,40111,48915,39054.35,47734.21,1056.65,1180.79,0.000000,0.000000,1.021656,84.46,1
17212,0,40114,48924,39056.47,47736.59,1057.53,1187.41,0.000000,0.000000,1.021903,84.45,1
17223,0,40108,48920,39058.58,47738.96,1049.42,1181.04,0.000000,0.000000,1.022152,84.45,1
17232,0,40112,48912,39060.69,47741.30,1051.31,1170.70,0.000000,0.000000,1.022404,84.44,1
17242,0,40110,48916,39062.79,47743.66,1047.21,1172.34,0.000000,0.000000,1.022658,84.43,1
17252,0,40114,48915,39064.89,47746.00,1049.11,1169.00,0.000000,0.000000,1.022914,84.43,1
17262,0,40111,48912,39066.98,47748.33,1044.02,1163.67,0.000000,0.000000,1.023172,84.42,1
17273,0,40105,48915,39069.06,47750.67,1035.94,1164.33,0.000000,0.000000,1.023432,84.41,1
17282,0,40107,48911,39071.14,47752.99,1035.86,1158.01,0.000000,0.000000,1.023694,84.41,1
17293,0,40105,48922,39073.21,47755.33,1031.79,1166.67,0.000000,0.000000,1.023956,84.40,1
17302,0,40106,48918,39075.28,47757.66,1030.72,1160.34,0.000000,0.000000,1.024219,84.39,1
17312,0,40104,48916,39077.34,47759.97,1026.66,1156.03,0.000000,0.000000,1.024482,84.39,1
17322,0,40108,48911,39079.40,47762.28,1028.60,1148.72,0.000000,0.000000,1.024747,84.38,1
17334,0,40102,48917,39081.45,47764.59,1020.55,1152.41,0.000000,0.000000,1.025013,84.37,1
17343,0,40100,48916,39083.48,47766.89,1016.52,1149.11,0.000000,0.000000,1.025278,84.37,1
17353,0,40101,48913,39085.52,47769.19,1015.48,1143.81,0.000000,0.000000,1.025544,84.36,1
17364,0,40094,48916,39087.54,47771.48,1006.46,1144.52,0.000000,0.000000,1.025808,84.35,1
17373,0,40107,48916,39089.58,47773.77,1017.42,1142.23,0.000000,0.000000,1.026074,84.35,1
17382,0,40104,48907,39091.61,47776.04,1012.39,1130.96,0.000000,0.000000,1.026341,84.34,1
17393,0,40093,48906,39093.61,47778.30,999.39,1127.70,0.000000,0.000000,1.026608,84.33,1
17403,0,40095,48903,39095.62,47780.55,999.38,1122.45,0.000000,0.000000,1.026875,84.33,1
17413,0,40091,48904,39097.61,47782.80,993.39,1121.20,0.000000,0.000000,1.027143,84.32,1
17423,0,40088,48900,39099.59,47785.04,988.41,1114.96,0.000000,0.000000,1.027410,84.31,1
17432,0,40095,48908,39101.58,47787.28,993.42,1120.72,0.000000,0.000000,1.027676,84.31,1
17443,0,40101,48905,39103.58,47789.52,997.42,1115.48,0.000000,0.000000,1.027944,84.30,1
17455,0,40104,48913,39105.58,47791.77,998.42,1121.23,0.000000,0.000000,1.028212,84.29,1
17464,0,40104,48908,39107.58,47794.00,996.42,1114.00,0.000000,0.000000,1.028481,84.29,1
17473,0,40107,48908,39109.58,47796.23,997.42,1111.77,0.000000,0.000000,1.028752,84.28,1
17482,0,40101,48905,39111.56,47798.45,989.44,1106.55,0.000000,0.000000,1.029023,84.27,1
17492,0,40105,48899,39113.55,47800.66,991.45,1098.34,0.000000,0.000000,1.029296,84.27,1
17501,0,40098,48899,39115.52,47802.86,982.48,1096.14,0.000000,0.000000,1.029570,84.26,1
17513,0,40101,48892,39117.49,47805.04,983.51,1086.96,0.000000,0.000000,1.029846,84.25,1
17522,0,40095,48885,39119.45,47807.20,975.55,1077.80,0.000000,0.000000,1.030124,84.25,1
17531,0,40088,48883,39121.39,47809.35,966.61,1073.65,0.000000,0.000000,1.030403,84.24,1
17542,0,40092,48876,39123.33,47811.48,968.67,1064.52,0.000000,0.000000,1.030684,84.23,1
17551,0,40083,48868,39125.25,47813.59,957.75,1054.41,0.000000,0.000000,1.030967,84.23,1
17564,0,40084,48866,39127.17,47815.70,956.83,1050.30,0.000000,0.000000,1.031252,84.22,1
17574,0,40088,48871,39129.09,47817.81,958.91,1053.19,0.000000,0.000000,1.031539,84.21,1
17583,0,40082,48870,39131.00,47819.92,951.00,1050.08,0.000000,0.000000,1.031827,84.20,1
17593,0,40083,48866,39132.90,47822.01,950.10,1043.99,0.000000,0.000000,1.032117,84.20,1
17603,0,40084,48865,39134.80,47824.10,949.20,1040.90,0.000000,0.000000,1.032409,84.19,1
17614,0,40078,48866,39136.69,47826.18,941.31,1039.82,0.000000,0.000000,1.032702,84.18,1
17623,0,40080,48868,39138.58,47828.27,941.42,1039.73,0.000000,0.000000,1.032996,84.18,1
17634,0,40086,48865,39140.47,47830.34,945.53,1034.66,0.000000,0.000000,1.033291,84.17,1
17644,0,40070,48867,39142.33,47832.42,927.67,1034.58,0.000000,0.000000,1.033587,84.16,1
17652,0,40078,48879,39144.20,47834.51,933.80,1044.49,0.000000,0.000000,1.033881,84.15,1
17662,0,40073,48877,39146.06,47836.60,926.94,1040.40,0.000000,0.000000,1.034175,84.15,1
17673,0,40075,48878,39147.92,47838.68,927.08,1039.32,0.000000,0.000000,1.034467,84.14,1
17683,0,40079,48875,39149.79,47840.76,929.21,1034.24,0.000000,0.000000,1.034759,84.13,1
17693,0,40078,48881,39151.64,47842.84,926.36,1038.16,0.000000,0.000000,1.035050,84.12,1
17704,0,40082,48892,39153.51,47844.94,928.49,1047.06,0.000000,0.000000,1.035339,84.12,1
17714,0,40090,48895,39155.38,47847.04,934.62,1047.96,0.000000,0.000000,1.035627,84.11,1
17725,0,40092,48908,39157.26,47849.16,934.74,1058.84,0.000000,0.000000,1.035913,84.10,1
17733,0,40098,48915,39159.14,47851.30,938.86,1063.70,0.000000,0.000000,1.036196,84.10,1
17744,0,40101,48933,39161.02,47853.46,939.98,1079.54,0.000000,0.000000,1.036476,84.09,1
17753,0,40117,48950,39162.94,47855.66,954.06,1094.34,0.000000,0.000000,1.036752,84.08,1
17763,0,40123,48965,39164.86,47857.87,958.14,1107.13,0.000000,0.000000,1.037024,84.07,1
17773,0,40130,48976,39166.79,47860.11,963.21,1115.89,0.000000,0.000000,1.037290,84.07,1
17783,0,40140,48986,39168.74,47862.37,971.26,1123.63,0.000000,0.000000,1.037552,84.06,1
17794,0,40155,48991,39170.71,47864.62,984.29,1126.38,0.000000,0.000000,1.037811,84.05,1
17804,0,40161,48991,39172.69,47866.88,988.31,1124.12,0.000000,0.000000,1.038069,84.05,1
17815,0,40156,48997,39174.66,47869.14,981.34,1127.86,0.000000,0.000000,1.038323,84.04,1
17823,0,40159,48994,39176.63,47871.39,982.37,1122.61,0.000000,0.000000,1.038574,84.04,1
17834,0,40157,48987,39178.59,47873.62,978.41,1113.38,0.000000,0.000000,1.038823,84.03,1
17843,0,40145,48973,39180.52,47875.82,964.48,1097.18,0.000000,0.000000,1.039071,84.02,1
17853,0,40139,48957,39182.44,47877.99,956.56,1079.01,0.000000,0.000000,1.039318,84.02,1
17865,0,40127,48948,39184.33,47880.13,942.67,1067.87,0.000000,0.000000,1.039563,84.01,1
17873,0,40124,48939,39186.21,47882.25,937.79,1056.75,0.000000,0.000000,1.039808,84.00,1
17883,0,40108,48919,39188.05,47884.32,919.95,1034.68,0.000000,0.000000,1.040052,84.00,1
17893,0,40106,48908,39189.89,47886.37,916.11,1021.63,0.000000,0.000000,1.040296,83.99,1
17903,0,40106,48896,39191.72,47888.39,914.28,1007.61,0.000000,0.000000,1.040543,83.99,1
17914,0,40092,48884,39193.52,47890.38,898.48,993.62,0.000000,0.000000,1.040790,83.98,1
17923,0,40089,48883,39195.32,47892.37,893.68,990.63,0.000000,0.000000,1.041038,83.97,1
17933,0,40095,48882,39197.12,47894.35,897.88,987.65,0.000000,0.000000,1.041288,83.97,1
17944,0,40097,48877,39198.92,47896.31,898.08,980.69,0.000000,0.000000,1.041540,83.96,1
17953,0,40099,48890,39200.72,47898.30,898.28,991.70,0.000000,0.000000,1.041793,83.96,1
17964,0,40102,48893,39202.52,47900.29,899.48,992.71,0.000000,0.000000,1.042048,83.95,1
17973,0,40107,48901,39204.33,47902.30,902.67,998.70,0.000000,0.000000,1.042303,83.94,1
17984,0,40114,48905,39206.15,47904.30,907.85,1000.70,0.000000,0.000000,1.042560,83.94,1
17994,0,40120,48921,39207.98,47906.34,912.02,1014.66,0.000000,0.000000,1.042817,83.93,1
18002,0,40129,48921,39209.82,47908.37,919.18,1012.63,0.000000,0.000000,1.043075,83.92,1
18013,0,40126,48923,39211.66,47910.40,914.34,1012.60,0.000000,0.000000,1.043334,83.92,1
18023,0,40127,48929,39213.49,47912.44,913.51,1016.56,0.000000,0.000000,1.043594,83.91,1
18033,0,40130,48937,39215.32,47914.49,914.68,1022.51,0.000000,0.000000,1.043853,83.90,1
18043,0,40136,48945,39217.17,47916.55,918.83,1028.45,0.000000,0.000000,1.044111,83.90,1
18052,0,40137,48946,39219.01,47918.61,917.99,1027.39,0.000000,0.000000,1.044368,83.89,1
18062,0,40141,48949,39220.85,47920.68,920.15,1028.32,0.000000,0.000000,1.044625,83.88,1
18071,0,40142,48954,39222.70,47922.74,919.30,1031.26,0.000000,0.000000,1.044881,83.88,1
18081,0,40148,48961,39224.55,47924.82,923.45,1036.18,0.000000,0.000000,1.045136,83.87,1
18091,0,40159,48971,39226.42,47926.91,932.58,1044.09,0.000000,0.000000,1.045391,83.87,1
18103,0,40155,48974,39228.28,47929.01,926.72,1044.99,0.000000,0.000000,1.045644,83.86,1
18114,0,40163,48980,39230.15,47931.11,932.85,1048.89,0.000000,0.000000,1.045896,83.85,1
18123,0,40161,48975,39232.01,47933.20,928.99,1041.80,0.000000,0.000000,1.046147,83.85,1
18133,0,40171,48992,39233.89,47935.32,937.11,1056.68,0.000000,0.000000,1.046396,83.84,1
18144,0,40177,48999,39235.78,47937.45,941.22,1061.55,0.000000,0.000000,1.046644,83.83,1
18155,0,40173,49001,39237.65,47939.57,935.35,1061.43,0.000000,0.000000,1.046889,83.83,1
18163,0,40176,49000,39239.53,47941.70,936.47,1058.30,0.000000,0.000000,1.047133,83.82,1
18173,0,40178,49002,39241.41,47943.82,936.59,1058.18,0.000000,0.000000,1.047375,83.82,1
18182,0,40180,49001,39243.29,47945.93,936.71,1055.07,0.000000,0.000000,1.047616,83.81,1
18192,0,40174,48999,39245.15,47948.04,928.85,1050.96,0.000000,0.000000,1.047854,83.80,1
18204,0,40174,49003,39247.01,47950.15,926.99,1052.85,0.000000,0.000000,1.048090,83.80,1
18215,0,40176,49019,39248.87,47952.29,927.13,1066.71,0.000000,0.000000,1.048322,83.79,1
18224,0,40183,49018,39250.74,47954.42,932.26,1063.58,0.000000,0.000000,1.048551,83.79,1
18234,0,40184,49020,39252.61,47956.55,931.39,1063.45,0.000000,0.000000,1.048776,83.78,1
18243,0,40197,49027,39254.50,47958.70,942.50,1068.30,0.000000,0.000000,1.049000,83.78,1
18254,0,40201,49029,39256.39,47960.84,944.61,1068.16,0.000000,0.000000,1.049222,83.77,1
18266,0,40200,49032,39258.28,47962.98,941.72,1069.02,0.000000,0.000000,1.049442,83.76,1
18272,0,40196,49026,39260.16,47965.11,935.84,1060.89,0.000000,0.000000,1.049660,83.76,1
18282,0,40191,49025,39262.02,47967.23,928.98,1057.77,0.000000,0.000000,1.049876,83.75,1
18295,0,40193,49023,39263.88,47969.34,929.12,1053.66,0.000000,0.000000,1.050089,83.75,1
18304,0,40188,49022,39265.73,47971.45,922.27,1050.55,0.000000,0.000000,1.050300,83.74,1
18314,0,40190,49012,39267.58,47973.53,922.42,1038.47,0.000000,0.000000,1.050511,83.74,1
18325,0,40179,49001,39269.40,47975.59,909.60,1025.41,0.000000,0.000000,1.050720,83.73,1
18334,0,40182,48997,39271.23,47977.63,910.77,1019.37,0.000000,0.000000,1.050929,83.73,1
18346,0,40184,48998,39273.06,47979.67,910.94,1018.33,0.000000,0.000000,1.051139,83.72,1
18354,0,40174,48998,39274.86,47981.71,899.14,1016.29,0.000000,0.000000,1.051347,83.72,1
18364,0,40178,48991,39276.67,47983.73,901.33,1007.27,0.000000,0.000000,1.051555,83.71,1
18375,0,40178,48994,39278.48,47985.75,899.52,1008.25,0.000000,0.000000,1.051762,83.71,1
18384,0,40182,48986,39280.29,47987.75,901.71,998.25,0.000000,0.000000,1.051971,83.70,1
18395,0,40180,48986,39282.09,47989.75,897.91,996.25,0.000000,0.000000,1.052182,83.70,1
18404,0,40183,48992,39283.89,47991.75,899.11,1000.25,0.000000,0.000000,1.052392,83.69,1
18414,0,40180,48990,39285.68,47993.75,894.32,996.25,0.000000,0.000000,1.052604,83.68,1
18425,0,40173,48993,39287.46,47995.75,885.54,997.25,0.000000,0.000000,1.052814,83.68,1
18434,0,40185,48996,39289.26,47997.75,895.74,998.25,0.000000,0.000000,1.053024,83.67,1
18445,0,40176,48988,39291.03,47999.73,884.97,988.27,0.000000,0.000000,1.053234,83.67,1
18455,0,40184,48981,39292.82,48001.70,891.18,979.30,0.000000,0.000000,1.053446,83.66,1
18465,0,40182,48981,39294.60,48003.66,887.40,977.34,0.000000,0.000000,1.053661,83.66,1
18474,0,40182,48981,39296.37,48005.61,885.62,975.39,0.000000,0.000000,1.053877,83.65,1
18483,0,40178,48977,39298.14,48007.56,879.86,969.44,0.000000,0.000000,1.054094,83.65,1
18493,0,40181,48978,39299.91,48009.50,881.09,968.50,0.000000,0.000000,1.054313,83.64,1
18504,0,40188,48968,39301.68,48011.42,886.32,956.58,0.000000,0.000000,1.054537,83.64,1
18514,0,40170,48967,39303.42,48013.33,866.58,953.67,0.000000,0.000000,1.054762,83.63,1
18522,0,40174,48969,39305.16,48015.25,868.84,953.75,0.000000,0.000000,1.054988,83.63,1
18533,0,40180,48972,39306.91,48017.16,873.09,954.84,0.000000,0.000000,1.055217,83.62,1
18543,0,40188,48979,39308.68,48019.09,879.32,959.91,0.000000,0.000000,1.055448,83.61,1
18553,0,40190,48994,39310.44,48021.04,879.56,972.96,0.000000,0.000000,1.055679,83.61,1
18562,0,40197,48989,39312.21,48022.97,884.79,966.03,0.000000,0.000000,1.055913,83.60,1
18572,0,40208,48999,39314.00,48024.93,894.00,974.07,0.000000,0.000000,1.056150,83.60,1
18583,0,40204,49009,39315.79,48026.89,888.21,982.11,0.000000,0.000000,1.056387,83.59,1
18594,0,40211,49026,39317.58,48028.89,893.42,997.11,0.000000,0.000000,1.056623,83.58,1
18602,0,40220,49027,39319.38,48030.89,900.62,996.11,0.000000,0.000000,1.056859,83.58,1
18615,0,40228,49034,39321.20,48032.90,906.80,1001.10,0.000000,0.000000,1.057097,83.57,1
18622,0,40231,49051,39323.02,48034.94,907.98,1016.06,0.000000,0.000000,1.057333,83.57,1
18634,0,40243,49055,39324.86,48036.98,918.14,1018.02,0.000000,0.000000,1.057569,83.56,1
18647,0,40236,49054,39326.68,48039.02,909.32,1014.98,0.000000,0.000000,1.057804,83.55,1
18658,0,40243,49055,39328.52,48041.05,914.48,1013.95,0.000000,0.000000,1.058040,83.55,1
18666,0,40246,49049,39330.35,48043.07,915.65,1005.93,0.000000,0.000000,1.058277,83.54,1
18673,0,40241,49056,39332.18,48045.09,908.82,1010.91,0.000000,0.000000,1.058514,83.54,1
18684,0,40244,49052,39334.00,48047.11,910.00,1004.89,0.000000,0.000000,1.058751,83.53,1
18694,0,40240,49052,39335.81,48049.12,904.19,1002.88,0.000000,0.000000,1.058988,83.53,1
18703,0,40243,49053,39337.63,48051.13,905.37,1001.87,0.000000,0.000000,1.059226,83.52,1
18717,0,40242,49047,39339.44,48053.12,902.56,993.88,0.000000,0.000000,1.059464,83.51,1
18724,0,40240,49045,39341.24,48055.11,898.76,989.89,0.000000,0.000000,1.059703,83.51,1
18734,0,40244,49046,39343.04,48057.09,900.96,988.91,0.000000,0.000000,1.059943,83.50,1
18745,0,40241,49047,39344.84,48059.07,896.16,987.93,0.000000,0.000000,1.060184,83.50,1
18752,0,40249,49045,39346.65,48061.04,902.35,983.96,0.000000,0.000000,1.060428,83.49,1
18763,0,40247,49046,39348.45,48063.02,898.55,982.98,0.000000,0.000000,1.060672,83.48,1
18772,0,40250,49050,39350.25,48064.99,899.75,985.01,0.000000,0.000000,1.060919,83.48,1
18783,0,40252,49053,39352.06,48066.97,899.94,986.03,0.000000,0.000000,1.061166,83.47,1
18791,0,40251,49052,39353.86,48068.94,897.14,983.06,0.000000,0.000000,1.061415,83.46,1
18803,0,40247,49048,39355.65,48070.90,891.35,977.10,0.000000,0.000000,1.061665,83.46,1
18811,0,40244,49040,39357.43,48072.84,886.57,967.16,0.000000,0.000000,1.061916,83.45,1
18821,0,40240,49036,39359.19,48074.77,880.81,961.23,0.000000,0.000000,1.062169,83.45,1
18830,0,40239,49029,39360.95,48076.68,878.05,952.32,0.000000,0.000000,1.062424,83.44,1
18841,0,40227,49018,39362.69,48078.56,864.31,939.44,0.000000,0.000000,1.062681,83.43,1
18854,0,40224,49005,39364.41,48080.41,859.59,924.59,0.000000,0.000000,1.062940,83.43,1
18865,0,40215,48998,39366.11,48082.25,848.89,915.75,0.000000,0.000000,1.063202,83.42,1
18874,0,40204,49000,39367.79,48084.09,836.21,915.91,0.000000,0.000000,1.063464,83.41,1
18885,0,40195,48990,39369.45,48085.90,825.55,904.10,0.000000,0.000000,1.063725,83.41,1
18894,0,40192,48990,39371.09,48087.71,820.91,902.29,0.000000,0.000000,1.063986,83.40,1
18905,0,40196,48980,39372.74,48089.49,823.26,890.51,0.000000,0.000000,1.064248,83.39,1
18915,0,40181,48979,39374.36,48091.27,806.64,887.73,0.000000,0.000000,1.064510,83.39,1
18924,0,40183,48970,39375.98,48093.03,807.02,876.97,0.000000,0.000000,1.064771,83.38,1
18935,0,40180,48959,39377.59,48094.77,802.41,864.23,0.000000,0.000000,1.065034,83.37,1
18944,0,40184,48964,39379.20,48096.50,804.80,867.50,0.000000,0.000000,1.065299,83.37,1
18955,0,40185,48955,39380.81,48098.22,804.19,856.78,0.000000,0.000000,1.065566,83.36,1
18967,0,40172,48952,39382.39,48099.93,789.61,852.07,0.000000,0.000000,1.065835,83.35,1
18975,0,40180,48959,39383.99,48101.65,796.01,857.35,0.000000,0.000000,1.066105,83.35,1
18984,0,40175,48953,39385.57,48103.35,789.43,849.65,0.000000,0.000000,1.066375,83.34,1
18997,0,40185,48958,39387.18,48105.06,797.82,852.94,0.000000,0.000000,1.066649,83.33,1
19005,0,40182,48954,39388.77,48106.76,793.23,847.24,0.000000,0.000000,1.066924,83.33,1
19012,0,40185,48956,39390.36,48108.46,794.64,847.54,0.000000,0.000000,1.067201,83.32,1
19023,0,40190,48950,39391.96,48110.14,798.04,839.86,0.000000,0.000000,1.067483,83.31,1
19033,0,40182,48947,39393.54,48111.82,788.46,835.18,0.000000,0.000000,1.067768,83.31,1
19044,0,40179,48934,39395.11,48113.46,783.89,820.54,0.000000,0.000000,1.068056,83.30,1
19055,0,40178,48923,39396.68,48115.09,781.32,807.91,0.000000,0.000000,1.068350,83.29,1
19064,0,40169,48919,39398.23,48116.70,770.77,802.30,0.000000,0.000000,1.068649,83.28,1
19077,0,40172,48908,39399.77,48118.28,772.23,789.72,0.000000,0.000000,1.068953,83.28,1
19084,0,40161,48897,39401.30,48119.84,759.70,777.16,0.000000,0.000000,1.069263,83.27,1
19094,0,40153,48887,39402.80,48121.37,750.20,765.63,0.000000,0.000000,1.069579,83.26,1
19106,0,40145,48870,39404.29,48122.87,740.71,747.13,0.000000,0.000000,1.069901,83.25,1
19115,0,40148,48863,39405.77,48124.35,742.23,738.65,0.000000,0.000000,1.070231,83.24,1
19128,0,40140,48871,39407.24,48125.85,732.76,745.15,0.000000,0.000000,1.070566,83.24,1
19136,0,40141,48865,39408.71,48127.33,732.29,737.67,0.000000,0.000000,1.070907,83.23,1
19145,0,40141,48864,39410.18,48128.80,730.82,735.20,0.000000,0.000000,1.071253,83.22,1
19155,0,40130,48853,39411.62,48130.25,718.38,722.75,0.000000,0.000000,1.071604,83.21,1
19163,0,40128,48860,39413.05,48131.71,714.95,728.29,0.000000,0.000000,1.071960,83.20,1
19175,0,40138,48870,39414.50,48133.19,723.50,736.81,0.000000,0.000000,1.072319,83.19,1
19184,0,40144,48870,39415.96,48134.66,728.04,735.34,0.000000,0.000000,1.072683,83.18,1
19196,0,40154,48877,39417.44,48136.15,736.56,740.85,0.000000,0.000000,1.073053,83.17,1
19205,0,40149,48893,39418.90,48137.66,730.10,755.34,0.000000,0.000000,1.073425,83.16,1
19216,0,40153,48896,39420.37,48139.18,732.63,756.82,0.000000,0.000000,1.073799,83.16,1
19225,0,40154,48898,39421.84,48140.70,732.16,757.30,0.000000,0.000000,1.074175,83.15,1
19235,0,40154,48898,39423.30,48142.22,730.70,755.78,0.000000,0.000000,1.074553,83.14,1
19249,0,40155,48900,39424.77,48143.73,730.23,756.27,0.000000,0.000000,1.074933,83.13,1
19258,0,40154,48901,39426.23,48145.25,727.77,755.75,0.000000,0.000000,1.075314,83.12,1
19264,0,40150,48901,39427.68,48146.76,722.32,754.24,0.000000,0.000000,1.075696,83.11,1
19276,0,40152,48900,39429.13,48148.27,722.87,751.73,0.000000,0.000000,1.076079,83.10,1
19285,0,40147,48898,39430.57,48149.77,716.43,748.23,0.000000,0.000000,1.076462,83.09,1
19295,0,40148,48907,39432.00,48151.29,716.00,755.71,0.000000,0.000000,1.076845,83.08,1
19305,0,40157,48905,39433.45,48152.79,723.55,752.21,0.000000,0.000000,1.077228,83.07,1
19315,0,40152,48902,39434.89,48154.29,717.11,747.71,0.000000,0.000000,1.077612,83.06,1
19324,0,40154,48908,39436.33,48155.80,717.67,752.20,0.000000,0.000000,1.077996,83.05,1
19334,0,40158,48905,39437.77,48157.30,720.23,747.70,0.000000,0.000000,1.078381,83.04,1
19347,0,40160,48913,39439.22,48158.81,720.78,754.19,0.000000,0.000000,1.078766,83.03,1
19355,0,40165,48917,39440.67,48160.33,724.33,756.67,0.000000,0.000000,1.079151,83.02,1
19366,0,40169,48921,39442.13,48161.86,726.87,759.14,0.000000,0.000000,1.079537,83.01,1
19375,0,40176,48925,39443.60,48163.38,732.40,761.62,0.000000,0.000000,1.079924,83.00,1
19385,0,40173,48927,39445.06,48164.91,727.94,762.09,0.000000,0.000000,1.080311,82.99,1
19395,0,40177,48935,39446.52,48166.45,730.48,768.55,0.000000,0.000000,1.080698,82.98,1
19406,0,40174,48940,39447.98,48168.00,726.02,772.00,0.000000,0.000000,1.081082,82.97,1
19415,0,40173,48944,39449.43,48169.55,723.57,774.45,0.000000,0.000000,1.081464,82.96,1
19425,0,40171,48931,39450.87,48171.08,720.12,759.92,0.000000,0.000000,1.081845,82.95,1
19434,0,40173,48944,39452.32,48172.62,720.68,771.37,0.000000,0.000000,1.082223,82.94,1
19445,0,40172,48946,39453.76,48174.17,718.24,771.83,0.000000,0.000000,1.082598,82.94,1
19455,0,40171,48940,39455.20,48175.70,715.80,764.30,0.000000,0.000000,1.082971,82.93,1
19466,0,40169,48946,39456.62,48177.25,712.37,768.75,0.000000,0.000000,1.083339,82.92,1
19476,0,40168,48950,39458.05,48178.79,709.95,771.21,0.000000,0.000000,1.083703,82.91,1
19484,0,40174,48949,39459.48,48180.34,714.52,768.66,0.000000,0.000000,1.084064,82.90,1
19494,0,40172,48951,39460.91,48181.88,711.09,769.12,0.000000,0.000000,1.084420,82.89,1
19505,0,40170,48945,39462.32,48183.41,707.68,761.59,0.000000,0.000000,1.084774,82.88,1
19515,0,40169,48952,39463.74,48184.95,705.26,767.05,0.000000,0.000000,1.085123,82.87,1
19525,0,40169,48942,39465.15,48186.46,703.85,755.54,0.000000,0.000000,1.085469,82.86,1
19533,0,40166,48944,39466.55,48187.98,699.45,756.02,0.000000,0.000000,1.085811,82.85,1
19544,0,40174,48951,39467.96,48189.50,706.04,761.50,0.000000,0.000000,1.086150,82.85,1
19555,0,40175,48963,39469.38,48191.05,705.62,771.95,0.000000,0.000000,1.086484,82.84,1
19565,0,40173,48971,39470.79,48192.61,702.21,778.39,0.000000,0.000000,1.086811,82.83,1
19574,0,40182,48981,39472.21,48194.19,709.79,786.81,0.000000,0.000000,1.087131,82.82,1
19585,0,40189,48982,39473.64,48195.77,715.36,786.23,0.000000,0.000000,1.087445,82.81,1
19594,0,40197,49001,39475.09,48197.38,721.91,803.62,0.000000,0.000000,1.087753,82.81,1
19603,0,40204,49013,39476.55,48199.02,727.45,813.98,0.000000,0.000000,1.088053,82.80,1
19616,0,40211,49036,39478.02,48200.69,732.98,835.31,0.000000,0.000000,1.088342,82.79,1
19623,0,40228,49054,39479.52,48202.40,748.48,851.60,0.000000,0.000000,1.088620,82.78,1
19634,0,40234,49070,39481.03,48204.14,752.97,865.86,0.000000,0.000000,1.088887,82.78,1
19644,0,40234,49084,39482.54,48205.90,751.46,878.10,0.000000,0.000000,1.089139,82.77,1
19655,0,40244,49086,39484.06,48207.66,759.94,878.34,0.000000,0.000000,1.089378,82.77,1
19664,0,40241,49087,39485.58,48209.42,755.42,877.58,0.000000,0.000000,1.089604,82.76,1
19674,0,40240,49090,39487.09,48211.18,752.91,878.82,0.000000,0.000000,1.089817,82.75,1
19682,0,40246,49090,39488.61,48212.94,757.39,877.06,0.000000,0.000000,1.090018,82.75,1
19695,0,40245,49089,39490.12,48214.70,754.87,874.30,0.000000,0.000000,1.090208,82.74,1
19705,0,40235,49072,39491.62,48216.41,743.38,855.59,0.000000,0.000000,1.090387,82.74,1
19718,0,40234,49059,39493.10,48218.10,740.90,840.90,0.000000,0.000000,1.090559,82.74,1
19726,0,40224,49049,39494.56,48219.76,729.44,829.24,0.000000,0.000000,1.090724,82.73,1
19733,0,40215,49030,39496.00,48221.38,719.00,808.62,0.000000,0.000000,1.090884,82.73,1
19746,0,40209,49025,39497.43,48222.99,711.57,802.01,0.000000,0.000000,1.091038,82.72,1
