t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
60087929,60126338,2,3,1,58250.003,2,48643,50001,47539,47666,98.59,94.88,1,1
60167933,60206338,2,3,1,58330.007,2,48704,49994,47551,47649,98.59,94.87,1,1
60247929,60286338,2,3,1,58410.003,2,48221,48802,47460,47513,98.6,94.86,1,1
60327933,60366338,2,3,1,58490.007,2,48108,48815,47506,47562,98.6,94.85,1,1
60407929,60446338,2,2,1,58570.003,2,48214,49062,47504,47578,98.6,94.85,1,1
60468933,60506338,1,1,1,58631.007,2,48317,49227,47524,47594,98.6,94.84,1,1
60528929,60566337,0,0,1,58691.003,2,48317,49209,47522,47607,98.61,94.83,1,1
60588933,60626337,3,3,1,58751.007,2,48342,49306,47525,47620,98.61,94.83,1,1
60648929,60686337,2,2,1,58811.003,2,48420,49507,47520,47630,98.61,94.82,1,1
60708933,60747338,1,2,1,58871.007,2,48502,49674,47531,47646,98.61,94.81,1,1
60788929,60827338,1,2,1,58951.003,2,48578,49823,47531,47651,98.61,94.8,1,1
60868933,60907338,1,2,1,59031.007,2,48624,49931,47526,47638,98.62,94.8,1,1
60948929,60987338,1,1,1,59111.003,2,48678,50065,47521,47629,98.62,94.79,1,1
61009933,61047338,0,0,1,59172.007,2,48739,50153,47522,47640,98.62,94.78,1,1
61069929,61107338,3,3,1,59232.003,2,48546,49347,47499,47552,98.62,94.78,1,1
61129933,61167337,2,2,1,59292.007,2,48153,48739,47519,47490,98.63,94.77,1,1
61189929,61227337,1,1,1,59352.003,2,48133,48834,47464,47560,98.63,94.76,1,1
61249933,61287337,0,0,1,59412.007,2,48204,48992,47479,47573,98.63,94.75,1,1
61309929,61347338,3,3,1,59472.003,2,48290,49185,47482,47584,98.63,94.75,1,1
61369933,61408338,2,3,1,59532.007,2,48305,49172,47485,47575,98.63,94.74,1,1
61449929,61488338,2,3,1,59612.003,2,48318,49264,47480,47569,98.64,94.73,1,1
61530933,61568338,2,2,1,59693.007,2,48430,49530,47476,47563,98.64,94.73,1,1
61590929,61628338,1,1,1,59753.003,2,48503,49685,47474,47576,98.64,94.72,1,1
61650933,61688338,0,0,1,59813.007,2,48559,49801,47471,47578,98.64,94.71,1,1
61710929,61748338,3,3,1,59873.003,2,48597,49875,47467,47593,98.64,94.7,1,1
61770933,61808338,2,2,1,59933.007,2,48632,49951,47468,47593,98.64,94.7,1,1
61830929,61868338,1,1,1,59993.003,2,48669,50051,47463,47595,98.65,94.69,1,1
61890933,61928338,0,0,1,60053.007,2,48719,50074,47463,47594,98.65,94.68,1,1
61950929,61988338,3,3,1,60113.003,2,48453,49129,47431,47476,98.65,94.68,1,1
62010933,62049338,2,2,1,60173.007,2,48052,48547,47368,47415,98.65,94.67,1,1
62071929,62109338,1,1,1,60234.003,2,48037,48644,47400,47470,98.65,94.66,1,1
62131933,62169338,0,0,1,60294.007,2,48095,48779,47407,47479,98.66,94.65,1,1
62191929,62229338,3,3,1,60354.003,2,48191,49000,47465,47502,98.66,94.65,1,1
62251933,62289338,2,2,1,60414.007,2,48232,49049,47420,47526,98.66,94.64,1,1
62311929,62349338,1,1,1,60474.003,2,48246,49111,47417,47527,98.66,94.63,1,1
62371933,62409338,0,0,1,60534.007,2,48318,49294,47421,47528,98.66,94.63,1,1
62431929,62469338,3,3,1,60594.003,2,48409,49489,47416,47523,98.66,94.62,1,1
62491933,62529338,2,2,1,60654.007,2,48481,49629,47414,47524,98.67,94.61,1,1
62551929,62589338,1,1,1,60714.003,2,48529,49718,47414,47520,98.67,94.6,1,1
62612933,62649338,0,0,1,60775.007,2,48557,49786,47410,47522,98.67,94.6,1,1
62672929,62710338,3,3,1,60835.003,2,48589,49858,47406,47523,98.67,94.59,1,1
62732933,62770338,2,2,1,60895.007,2,48623,49961,47404,47543,98.67,94.58,1,1
62792929,62830337,1,1,1,60955.003,2,48681,50048,47399,47558,98.67,94.58,1,1
62852933,62890338,0,0,1,61015.007,2,48487,49227,47384,47462,98.68,94.57,1,1
62912929,62950338,3,3,1,61075.003,2,48057,48545,47319,47395,98.68,94.56,1,1
62972933,63010338,2,2,1,61135.007,2,48029,48623,47342,47436,98.68,94.55,1,1
63032929,63070338,1,1,1,61195.003,2,48096,48769,47354,47445,98.68,94.55,1,1
63092933,63130338,0,0,1,61255.007,2,48184,48991,47359,47455,98.68,94.54,1,1
63153929,63190338,3,3,1,61316.003,2,48240,49040,47359,47464,98.69,94.53,1,1
63213933,63250338,2,2,1,61376.007,2,48241,49083,47356,47468,98.69,94.53,1,1
63273929,63311338,1,1,1,61436.003,2,48305,49270,47360,47488,98.69,94.52,1,1
63333933,63371338,0,0,1,61496.007,2,48402,49489,47359,47495,98.69,94.51,1,1
63393929,63431338,3,3,1,61556.003,2,48489,49670,47354,47497,98.69,94.51,1,1
63453933,63491338,2,2,1,61616.007,2,48555,49788,47354,47502,98.69,94.5,1,1
63513929,63551338,1,1,1,61676.003,2,48597,49901,47351,47495,98.7,94.49,1,1
63573933,63611338,0,0,1,61736.007,2,48650,50009,47351,47496,98.7,94.48,1,1
63634929,63671338,3,3,1,61797.003,2,48707,50122,47347,47493,98.7,94.48,1,1
63694933,63731338,2,2,1,61857.007,2,48764,50255,47346,47510,98.7,94.47,1,1
63754929,63791338,1,1,1,61917.003,2,48665,49638,47340,47470,98.7,94.46,1,1
63814933,63851338,0,0,1,61977.007,2,48219,48789,47280,47410,98.7,94.46,1,1
63874929,63911338,3,3,1,62037.003,2,48134,48824,47300,47452,98.7,94.45,1,1
63934933,63972338,2,2,1,62097.007,2,48216,49006,47314,47467,98.71,94.44,1,1
63994929,64032338,1,1,1,62157.003,2,48304,49221,47314,47478,98.71,94.44,1,1
64054933,64092338,0,0,1,62217.007,2,48356,49266,47316,47480,98.71,94.43,1,1
64114929,64152338,3,3,1,62277.003,2,48348,49282,47317,47476,98.71,94.42,1,1
64175933,64212338,2,2,1,62338.007,2,48400,49458,47314,47471,98.71,94.41,1,1
64235929,64272338,1,1,1,62398.003,2,48502,49670,47316,47484,98.72,94.41,1,1
64295933,64332338,0,0,1,62458.007,2,48585,49833,47308,47487,98.72,94.4,1,1
64355929,64392338,3,3,1,62518.003,2,48637,49936,47311,47506,98.72,94.39,1,1
64415933,64452338,2,2,1,62578.007,2,48669,49989,47312,47511,98.72,94.39,1,1
64475929,64512338,1,1,1,62638.003,2,48688,50062,47306,47514,98.72,94.38,1,1
64535933,64573338,0,0,1,62698.007,2,48734,50178,47299,47508,98.72,94.37,1,1
64595929,64633338,3,3,1,62758.003,2,48721,49845,47299,47489,98.73,94.36,1,1
64655933,64693338,2,2,1,62818.007,2,48305,48909,47243,47391,98.73,94.36,1,1
64716929,64753338,1,1,1,62879.003,2,48135,48804,47246,47416,98.73,94.35,1,1
64776933,64813338,0,0,1,62939.007,2,48215,49006,47263,47440,98.73,94.34,1,1
64836929,64873338,3,3,1,62999.003,2,48307,49222,47258,47439,98.73,94.34,1,1
64896933,64933338,2,2,1,63059.007,2,48361,49239,47260,47451,98.74,94.33,1,1
64956929,64993338,1,1,1,63119.003,2,48329,49203,47249,47433,98.74,94.32,1,1
65016933,65053338,0,0,1,63179.007,2,48364,49324,47233,47415,98.74,94.32,1,1
65076929,65113338,3,3,1,63239.003,2,48442,49505,47222,47392,98.74,94.31,1,1
65136933,65173338,2,2,1,63299.007,2,48507,49654,47213,47368,98.74,94.3,1,1
65196929,65234338,1,1,1,63359.003,2,48553,49752,47196,47357,98.75,94.29,1,1
65257933,65294338,0,0,1,63420.007,2,48583,49823,47192,47341,98.75,94.29,1,1
65317929,65354338,3,3,1,63480.003,2,48612,49897,47181,47332,98.75,94.28,1,1
65377933,65414338,2,2,1,63540.007,2,48653,49996,47167,47326,98.75,94.27,1,1
65437929,65474338,1,1,1,63600.003,2,48608,49572,47159,47317,98.75,94.27,1,1
65497933,65534338,0,0,1,63660.007,2,48171,48628,47111,47227,98.76,94.26,1,1
65557929,65594338,3,3,1,63720.003,2,48020,48528,47101,47238,98.76,94.25,1,1
65617933,65654338,2,2,1,63780.007,2,48072,48676,47110,47238,98.76,94.24,1,1
65677929,65714338,1,1,1,63840.003,2,48152,48867,47104,47226,98.76,94.24,1,1
65737933,65774338,0,0,1,63900.007,2,48212,48932,47103,47225,98.77,94.23,1,1
65798929,65834338,3,3,1,63961.003,2,48196,48923,47101,47224,98.77,94.22,1,1
65858933,65895338,2,2,1,64021.007,2,48241,49054,47095,47226,98.77,94.22,1,1
65918929,65955338,1,1,1,64081.003,2,48325,49260,47091,47241,98.77,94.21,1,1
65978933,66015338,0,0,1,64141.007,2,48399,49431,47086,47247,98.78,94.2,1,1
66038929,66075338,3,3,1,64201.003,2,48460,49540,47081,47243,98.78,94.2,1,1
66098933,66135338,2,2,1,64261.007,2,48499,49630,47075,47245,98.78,94.19,1,1
66158929,66195338,1,1,1,64321.003,2,48536,49701,47076,47238,98.78,94.18,1,1
66218933,66255338,0,0,1,64381.007,2,48579,49786,47069,47232,98.78,94.17,1,1
66278929,66315338,3,3,1,64441.003,2,48613,49758,47067,47230,98.79,94.17,1,1
66339933,66375338,2,2,1,64502.007,2,48310,48751,47041,47153,98.79,94.16,1,1
66399929,66435338,1,1,1,64562.003,2,47952,48268,46995,47122,98.79,94.15,1,1
66459933,66496338,0,0,1,64622.007,2,47956,48377,47014,47163,98.79,94.15,1,1
66519929,66556338,3,3,1,64682.003,2,48007,48511,47019,47173,98.8,94.14,1,1
66579933,66616338,2,2,1,64742.007,2,48090,48690,47012,47173,98.8,94.13,1,1
66639929,66676338,1,1,1,64802.003,2,48110,48689,47007,47168,98.8,94.12,1,1
66699932,66736338,0,0,1,64862.006,2,48120,48760,47008,47160,98.8,94.12,1,1
66759929,66796338,3,3,1,64922.003,2,48192,48967,47006,47156,98.8,94.11,1,1
66819933,66856338,2,2,1,64982.007,2,48294,49164,46999,47156,98.81,94.1,1,1
66880929,66916338,1,1,1,65043.003,2,48367,49310,47001,47157,98.81,94.1,1,1
66940933,66976338,0,0,1,65103.007,2,48421,49432,46994,47164,98.81,94.09,1,1
67000929,67036338,3,3,1,65163.003,2,48470,49514,46999,47171,98.81,94.08,1,1
67060933,67096338,2,2,1,65223.007,2,48502,49613,46991,47188,98.81,94.07,1,1
67120929,67157338,1,1,1,65283.003,2,48561,49741,46981,47182,98.82,94.07,1,1
67180933,67217338,0,0,1,65343.007,2,48547,49409,46979,47182,98.82,94.06,1,1
67240929,67277338,3,3,1,65403.003,2,48113,48431,46930,47076,98.82,94.05,1,1
67300933,67337338,2,2,1,65463.007,2,47949,48309,46924,47098,98.82,94.04,1,1
67360929,67397338,1,1,1,65523.003,2,48018,48500,46948,47116,98.82,94.04,1,1
67421933,67457338,0,0,1,65584.007,2,48107,48724,46948,47117,98.82,94.03,1,1
67481929,67517338,3,3,1,65644.003,2,48186,48811,46947,47128,98.83,94.02,1,1
67541933,67577338,2,2,1,65704.007,2,48178,48795,46952,47142,98.83,94.02,1,1
67601929,67637338,1,1,1,65764.003,2,48208,48924,46948,47154,98.83,94.01,1,1
67661933,67697338,0,0,1,65824.007,2,48294,49127,46947,47150,98.83,94,1,1
67721929,67757338,3,3,1,65884.003,2,48365,49275,46941,47156,98.83,93.99,1,1
67781933,67818338,2,2,1,65944.007,2,48423,49385,46940,47154,98.83,93.99,1,1
67841929,67878338,1,1,1,66004.003,2,48455,49463,46933,47149,98.83,93.98,1,1
67901932,67938338,0,0,1,66064.006,2,48489,49540,46934,47145,98.83,93.97,1,1
67962929,67998338,3,3,1,66125.003,2,48530,49656,46928,47147,98.84,93.97,1,1
68022933,68058338,2,2,1,66185.007,2,48509,49302,46925,47139,98.84,93.96,1,1
68082929,68118338,1,1,1,66245.003,2,48104,48398,46880,47068,98.84,93.95,1,1
68142933,68178338,0,0,1,66305.007,2,47970,48332,46884,47101,98.84,93.94,1,1
68202929,68238338,3,3,1,66365.003,2,48039,48518,46900,47111,98.84,93.94,1,1
68262933,68298338,2,2,1,66425.007,2,48129,48722,46895,47113,98.84,93.93,1,1
68322929,68358338,1,1,1,66485.003,2,48165,48725,46894,47103,98.84,93.92,1,1
68382932,68419338,0,0,1,66545.006,2,48136,48700,46894,47101,98.84,93.91,1,1
68442929,68479338,3,3,1,66605.003,2,48174,48846,46895,47089,98.84,93.91,1,1
68503933,68539338,2,2,1,66666.007,2,48254,49035,46886,47100,98.84,93.9,1,1
68563929,68599338,1,1,1,66726.003,2,48322,49174,46886,47103,98.84,93.89,1,1
68623933,68659338,0,0,1,66786.007,2,48367,49283,46884,47113,98.85,93.88,1,1
68683929,68719338,3,3,1,66846.003,2,48400,49344,46876,47117,98.85,93.88,1,1
68743933,68779338,2,2,1,66906.007,2,48437,49420,46875,47110,98.85,93.87,1,1
68803929,68839338,1,1,1,66966.003,2,48481,49463,46869,47118,98.85,93.86,1,1
68863933,68899338,0,0,1,67026.007,2,48252,48595,46844,47023,98.85,93.85,1,1
68923929,68959338,3,3,1,67086.003,2,47880,48038,46795,46971,98.85,93.85,1,1
68984933,69019338,2,2,1,67147.007,2,47868,48136,46812,47003,98.85,93.84,1,1
69044929,69080338,1,1,1,67207.003,2,47932,48288,46825,47017,98.85,93.83,1,1
69104933,69140338,0,0,1,67267.007,2,48013,48463,46829,47026,98.85,93.82,1,1
69164929,69200338,3,3,1,67327.003,2,48026,48444,46823,47041,98.85,93.82,1,1
69224933,69260338,2,2,1,67387.007,2,48021,48496,46824,47040,98.85,93.81,1,1
69284929,69320338,1,1,1,67447.003,2,48086,48686,46818,47037,98.85,93.8,1,1
69344933,69380338,0,0,1,67507.007,2,48176,48858,46813,47031,98.85,93.79,1,1
69404929,69440338,3,3,1,67567.003,2,48239,48967,46808,47024,98.85,93.79,1,1
69464933,69500338,2,2,1,67627.007,2,48271,49048,46804,47018,98.85,93.78,1,1
69525929,69560338,1,1,1,67688.003,2,48302,49097,46803,47010,98.85,93.77,1,1
69585933,69620338,0,0,1,67748.007,2,48329,49181,46795,47015,98.85,93.76,1,1
69645929,69681338,3,3,1,67808.003,2,48369,49213,46800,47022,98.85,93.76,1,1
69705933,69741338,2,2,1,67868.007,2,48128,48298,46767,46928,98.85,93.75,1,1
69765929,69801338,1,1,1,67928.003,2,47740,47724,46699,46853,98.84,93.74,1,1
69825933,69861338,0,0,1,67988.007,2,47725,47796,46719,46889,98.84,93.73,1,1
69885929,69921338,3,3,1,68048.003,2,47772,47930,46725,46888,98.84,93.73,1,1
69945933,69981338,2,2,1,68108.007,2,47863,48154,46737,46898,98.84,93.72,1,1
70005929,70041338,1,1,1,68168.003,2,47912,48169,46736,46888,98.84,93.71,1,1
70066933,70101338,0,0,1,68229.007,2,47915,48223,46737,46893,98.84,93.7,1,1
70126929,70161338,3,3,1,68289.003,2,47980,48396,46731,46896,98.84,93.7,1,1
70186933,70221338,2,2,1,68349.007,2,48059,48563,46727,46902,98.84,93.69,1,1
70246929,70281338,1,1,1,68409.003,2,48122,48689,46727,46907,98.84,93.68,1,1
70306933,70342338,0,0,1,68469.007,2,48162,48770,46722,46903,98.84,93.67,1,1
70366929,70402338,3,3,1,68529.003,2,48203,48863,46717,46905,98.83,93.66,1,1
70426933,70462338,2,2,1,68589.007,2,48246,48971,46711,46893,98.83,93.66,1,1
70486929,70522338,1,1,1,68649.003,2,48301,49114,46712,46893,98.83,93.65,1,1
70546933,70582338,0,0,1,68709.007,2,48356,49039,46710,46881,98.83,93.64,1,1
70607929,70642338,3,3,1,68770.003,2,48009,48020,46652,46755,98.83,93.63,1,1
70667933,70702338,2,2,1,68830.007,2,47742,47724,46624,46749,98.83,93.63,1,1
70727929,70762338,1,1,1,68890.003,2,47780,47852,46657,46802,98.82,93.62,1,1
70787933,70822338,0,0,1,68950.007,2,47842,48019,46670,46823,98.82,93.61,1,1
70847929,70882338,3,3,1,69010.003,2,47942,48217,46681,46835,98.82,93.6,1,1
70907933,70943338,2,2,1,69070.007,2,47962,48226,46678,46836,98.82,93.6,1,1
70967929,71003338,1,1,1,69130.003,2,47986,48337,46676,46828,98.82,93.59,1,1
71027932,71063338,0,0,1,69190.006,2,48077,48560,46673,46825,98.81,93.58,1,1
71087929,71123338,3,3,1,69250.003,2,48170,48753,46671,46817,98.81,93.57,1,1
71148933,71183338,2,2,1,69311.007,2,48243,48908,46666,46830,98.81,93.56,1,1
71208929,71243338,1,1,1,69371.003,2,48305,49022,46668,46832,98.81,93.56,1,1
71268933,71303338,0,0,1,69431.007,2,48356,49118,46665,46845,98.8,93.55,1,1
71328929,71363338,3,3,1,69491.003,2,48400,49233,46663,46852,98.8,93.54,1,1
71388933,71423338,2,2,1,69551.007,2,48467,49371,46660,46848,98.8,93.53,1,1
71448929,71483337,1,1,1,69611.003,2,48455,49039,46659,46825,98.8,93.53,1,1
71508933,71544338,0,0,1,69671.007,2,48027,48080,46596,46709,98.79,93.52,1,1
71568929,71604338,3,3,1,69731.003,2,47884,48021,46603,46748,98.79,93.51,1,1
71628932,71664338,2,2,1,69791.006,2,47955,48201,46626,46758,98.79,93.5,1,1
71689929,71724338,1,1,1,69852.003,2,48046,48428,46632,46779,98.79,93.49,1,1
71749933,71784338,0,0,1,69912.007,2,48104,48490,46633,46780,98.78,93.49,1,1
71809929,71844338,3,3,1,69972.003,2,48091,48486,46633,46795,98.78,93.48,1,1
71869933,71904338,2,2,1,70032.007,2,48143,48630,46633,46795,98.78,93.47,1,1
71929929,71964338,1,1,1,70092.003,2,48234,48833,46634,46796,98.78,93.46,1,1
71989933,72024338,0,0,1,70152.007,2,48306,48987,46631,46791,98.77,93.45,1,1
72049929,72084337,3,3,1,70212.003,2,48357,49087,46626,46784,98.77,93.45,1,1
72109933,72145338,2,2,1,70272.007,2,48389,49166,46623,46781,98.77,93.44,1,1
72170929,72205338,1,1,1,70333.003,2,48427,49254,46614,46769,98.77,93.43,1,1
72230933,72265338,0,0,1,70393.007,2,48478,49382,46609,46780,98.76,93.42,1,1
72290929,72325338,3,3,1,70453.003,2,48443,48985,46608,46753,98.76,93.42,1,1
72350933,72385338,2,2,1,70513.007,2,48027,48102,46549,46670,98.76,93.41,1,1
72410929,72445338,1,1,1,70573.003,2,47899,48072,46561,46698,98.75,93.4,1,1
72470933,72505338,0,0,1,70633.007,2,47983,48245,46582,46719,98.75,93.39,1,1
72530929,72565338,3,3,1,70693.003,2,48069,48466,46588,46725,98.75,93.38,1,1
72590933,72625338,2,2,1,70753.007,2,48126,48520,46595,46724,98.75,93.38,1,1
72650929,72685337,1,1,1,70813.003,2,48115,48507,46588,46718,98.74,93.37,1,1
72711934,72745337,0,0,1,70874.008,2,48150,48648,46583,46715,98.74,93.36,1,1
72771929,72806338,3,3,1,70934.003,2,48230,48835,46585,46724,98.74,93.35,1,1
72831933,72866338,2,2,1,70994.007,2,48300,48996,46585,46734,98.73,93.34,1,1
72891929,72926338,1,1,1,71054.003,2,48352,49103,46575,46742,98.73,93.34,1,1
72951933,72986338,0,0,1,71114.007,2,48394,49196,46582,46739,98.73,93.33,1,1
73011929,73046338,3,3,1,71174.003,2,48431,49270,46577,46741,98.72,93.32,1,1
73071933,73106338,2,2,1,71234.007,2,48473,49362,46571,46723,98.72,93.31,1,1
73131929,73166338,1,1,1,71294.003,2,48522,49408,46562,46718,98.72,93.31,1,1
73191933,73226337,0,0,1,71354.007,2,48277,48488,46533,46612,98.72,93.3,1,1
73252929,73286337,3,3,1,71415.003,2,47892,47907,46487,46577,98.71,93.29,1,1
73312933,73346337,2,2,1,71475.007,2,47881,48011,46518,46629,98.71,93.28,1,1
73372929,73407338,1,1,1,71535.003,2,47940,48150,46527,46651,98.71,93.27,1,1
73432933,73467338,0,0,1,71595.007,2,48026,48348,46534,46664,98.7,93.27,1,1
73492929,73527338,3,3,1,71655.003,2,48052,48370,46535,46659,98.7,93.26,1,1
73552933,73587338,2,2,1,71715.007,2,48055,48425,46532,46657,98.7,93.25,1,1
73612929,73647338,1,1,1,71775.003,2,48129,48625,46528,46649,98.69,93.24,1,1
73672933,73707338,0,0,1,71835.007,2,48225,48822,46522,46642,98.69,93.24,1,1
73732929,73767337,3,3,1,71895.003,2,48298,48963,46521,46638,98.69,93.23,1,1
73793933,73827337,2,2,1,71956.007,2,48345,49062,46510,46639,98.68,93.22,1,1
73853929,73887337,1,1,1,72016.003,2,48384,49139,46512,46638,98.68,93.21,1,1
73913933,73947337,0,0,1,72076.007,2,48427,49235,46508,46651,98.68,93.2,1,1
73973929,74008338,3,3,1,72136.003,2,48470,49341,46508,46659,98.68,93.2,1,1
74033933,74068338,2,2,1,72196.007,2,48526,49448,46505,46655,98.67,93.19,1,1
74093929,74128338,1,1,1,72256.003,2,48381,48744,46490,46578,98.67,93.18,1,1
74153933,74188338,0,0,1,72316.007,2,47970,48027,46427,46512,98.67,93.17,1,1
74213929,74248338,3,3,1,72376.003,2,47928,48115,46455,46551,98.66,93.16,1,1
74274933,74308338,2,2,1,72437.007,2,48001,48249,46468,46555,98.66,93.16,1,1
74334929,74368337,1,1,1,72497.003,2,48081,48463,46476,46580,98.66,93.15,1,1
74394933,74428337,0,0,1,72557.007,2,48147,48548,46477,46585,98.66,93.14,1,1
74454929,74488337,3,3,1,72617.003,2,48159,48590,46477,46603,98.65,93.13,1,1
74514933,74548337,2,2,1,72677.007,2,48226,48775,46478,46606,98.65,93.13,1,1
74574929,74609338,1,1,1,72737.003,2,48327,48996,46476,46604,98.65,93.12,1,1
74634933,74669338,0,0,1,72797.007,2,48408,49158,46473,46601,98.64,93.11,1,1
74694929,74729338,3,3,1,72857.003,2,48468,49294,46475,46595,98.64,93.1,1,1
74754933,74789338,2,2,1,72917.007,2,48521,49403,46469,46593,98.64,93.09,1,1
74815929,74849338,1,1,1,72978.003,2,48574,49521,46467,46589,98.64,93.09,1,1
74875933,74909338,0,0,1,73038.007,2,48627,49649,46458,46597,98.63,93.08,1,1
74935929,74969337,3,3,1,73098.003,2,48689,49783,46458,46609,98.63,93.07,1,1
74995933,75029337,2,2,1,73158.007,2,48659,49359,46458,46584,98.63,93.06,1,1
75055929,75089338,1,1,1,73218.003,2,48246,48503,46403,46510,98.62,93.06,1,1
75115933,75149338,0,0,1,73278.007,2,48148,48522,46422,46555,98.62,93.05,1,1
75175929,75209337,3,3,1,73338.003,2,48244,48727,46442,46570,98.62,93.04,1,1
75235933,75270338,2,2,1,73398.007,2,48340,48964,46445,46575,98.62,93.03,1,1
75295929,75330338,1,1,1,73458.003,2,48400,49013,46450,46574,98.61,93.03,1,1
75356933,75390338,0,0,1,73519.007,2,48379,49000,46444,46570,98.61,93.02,1,1
75416929,75450338,3,3,1,73579.003,2,48426,49151,46440,46578,98.61,93.01,1,1
75476933,75510338,2,2,1,73639.007,2,48507,49357,46439,46585,98.6,93,1,1
75536929,75570337,1,1,1,73699.003,2,48586,49514,46444,46601,98.6,92.99,1,1
75596933,75630337,0,0,1,73759.007,2,48639,49613,46444,46601,98.6,92.99,1,1
75656929,75690338,3,3,1,73819.003,2,48674,49685,46436,46596,98.6,92.98,1,1
75716933,75750338,2,2,1,73879.007,2,48702,49752,46434,46595,98.59,92.97,1,1
75776929,75810338,1,1,1,73939.003,2,48739,49847,46428,46588,98.59,92.96,1,1
75836933,75871338,0,0,1,73999.007,2,48738,49588,46427,46568,98.59,92.96,1,1
75897929,75931338,3,3,1,74060.003,2,48354,48659,46373,46471,98.59,92.95,1,1
75957933,75991338,2,2,1,74120.007,2,48172,48544,46375,46509,98.58,92.94,1,1
76017929,76051338,1,1,1,74180.003,2,48234,48723,46400,46537,98.58,92.93,1,1
76077933,76111338,0,0,1,74240.007,2,48327,48943,46401,46551,98.58,92.93,1,1
76137929,76171338,3,3,1,74300.003,2,48389,49013,46407,46558,98.58,92.92,1,1
76197933,76231338,2,2,1,74360.007,2,48366,48961,46404,46558,98.57,92.91,1,1
76257929,76291338,1,1,1,74420.003,2,48385,49075,46404,46553,98.57,92.9,1,1
76317933,76351338,0,0,1,74480.007,2,48463,49265,46399,46546,98.57,92.89,1,1
76377929,76411338,3,3,1,74540.003,2,48542,49416,46395,46543,98.57,92.89,1,1
76438933,76471337,2,2,1,74601.007,2,48588,49511,46390,46537,98.56,92.88,1,1
76498929,76532338,1,1,1,74661.003,2,48619,49584,46389,46543,98.56,92.87,1,1
76558933,76592337,0,0,1,74721.007,2,48649,49647,46382,46548,98.56,92.86,1,1
76618929,76652338,3,3,1,74781.003,2,48676,49743,46381,46563,98.56,92.86,1,1
76678933,76712338,2,2,1,74841.007,2,48723,49755,46382,46576,98.55,92.85,1,1
76738929,76772338,1,1,1,74901.003,2,48463,48845,46348,46475,98.55,92.84,1,1
76798933,76832338,0,0,1,74961.007,2,48111,48363,46315,46461,98.55,92.83,1,1
76858929,76892338,3,3,1,75021.003,2,48127,48477,46350,46498,98.55,92.83,1,1
76918933,76952338,2,2,1,75081.007,2,48182,48619,46356,46503,98.55,92.82,1,1
76979929,77012337,1,1,1,75142.003,2,48258,48780,46357,46508,98.54,92.81,1,1
77039933,77072337,0,0,1,75202.007,2,48276,48774,46354,46519,98.54,92.8,1,1
77099929,77133338,3,3,1,75262.003,2,48270,48809,46354,46529,98.54,92.8,1,1
77159933,77193338,2,2,1,75322.007,2,48333,48981,46353,46541,98.54,92.79,1,1
77219929,77253338,1,1,1,75382.003,2,48407,49153,46357,46552,98.53,92.78,1,1
77279933,77313338,0,0,1,75442.007,2,48461,49280,46356,46555,98.53,92.77,1,1
77339929,77373338,3,3,1,75502.003,2,48507,49375,46354,46556,98.53,92.77,1,1
77399933,77433338,2,2,1,75562.007,2,48544,49467,46357,46555,98.53,92.76,1,1
77459929,77493338,1,1,1,75622.003,2,48583,49552,46349,46556,98.53,92.75,1,1
77520933,77553338,0,0,1,75683.007,2,48631,49670,46347,46559,98.52,92.74,1,1
77580929,77613337,3,3,1,75743.003,2,48675,49666,46348,46570,98.52,92.74,1,1
77640933,77673337,2,2,1,75803.007,2,48394,48713,46311,46484,98.52,92.73,1,1
77700929,77733337,1,1,1,75863.003,2,48076,48308,46294,46505,98.52,92.72,1,1
77760933,77794338,0,0,1,75923.007,2,48114,48461,46327,46550,98.52,92.71,1,1
77820929,77854338,3,3,1,75983.003,2,48183,48632,46335,46558,98.51,92.71,1,1
77880933,77914338,2,2,1,76043.007,2,48278,48831,46338,46562,98.51,92.7,1,1
77940929,77974338,1,1,1,76103.003,2,48312,48851,46339,46563,98.51,92.69,1,1
78000933,78034338,0,0,1,76163.007,2,48337,48954,46336,46564,98.51,92.68,1,1
78061929,78094338,3,3,1,76224.003,2,48419,49167,46335,46559,98.51,92.68,1,1
78121933,78154338,2,2,1,76284.007,2,48520,49367,46326,46571,98.5,92.67,1,1
78181929,78214337,1,1,1,76344.003,2,48583,49507,46326,46575,98.5,92.66,1,1
78241933,78274337,0,0,1,76404.007,2,48632,49602,46325,46594,98.5,92.65,1,1
78301929,78334337,3,3,1,76464.003,2,48679,49705,46323,46603,98.5,92.65,1,1
78361933,78395338,2,2,1,76524.007,2,48728,49807,46324,46606,98.5,92.64,1,1
78421929,78455338,1,1,1,76584.003,2,48788,49943,46320,46612,98.5,92.63,1,1
78481933,78515338,0,0,1,76644.007,2,48769,49600,46320,46575,98.49,92.62,1,1
78541929,78575338,3,3,1,76704.003,2,48379,48741,46267,46515,98.49,92.62,1,1
78602933,78635338,2,2,1,76765.007,2,48267,48725,46279,46547,98.49,92.61,1,1
78662929,78695338,1,1,1,76825.003,2,48351,48927,46296,46576,98.49,92.6,1,1
78722933,78755338,0,0,1,76885.007,2,48446,49136,46304,46582,98.49,92.59,1,1
78782929,78815338,3,3,1,76945.003,2,48496,49166,46307,46608,98.49,92.59,1,1
