t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1421407936,1421443336,3,2,3,37285.995,1,49243,50610,50542,51028,100,100,1,1
1421467940,1421503336,2,1,3,37345.999,1,49270,50720,50532,51021,100,100,1,1
1421527936,1421563336,1,0,3,37405.995,1,49347,50897,50528,51019,100,100,1,1
1421587940,1421623336,0,3,3,37465.999,2,49424,51078,50518,51007,100,100,1,1
1421647936,1421683336,3,2,3,37525.995,2,49486,51221,50517,51009,100,100,1,1
1421707940,1421744336,2,1,3,37585.999,2,49541,51334,50514,51009,100,100,1,1
1421768936,1421804336,1,0,3,37646.995,2,49581,51439,50514,51023,100,100,1,1
1421828940,1421864336,0,3,3,37706.999,2,49624,51565,50518,51037,100,100,1,1
1421888936,1421924336,3,2,3,37766.995,2,49684,51679,50522,51062,100,100,1,1
1421948940,1421984336,2,1,3,37826.999,2,49576,51171,50517,51027,100,100,1,1
1422008936,1422044336,1,0,3,37886.995,2,49313,50736,50432,50891,100,100,1,1
1422068940,1422104336,0,3,3,37946.999,2,49294,50769,50405,50859,100,100,1,1
1422128936,1422164336,3,2,3,38006.995,2,49340,50890,50382,50823,100,100,1,1
1422188940,1422224336,2,1,3,38066.999,2,49413,51037,50378,50819,100,100,1,1
1422248936,1422284336,1,0,3,38126.995,2,49427,51031,50372,50800,100,100,1,1
1422309940,1422344336,0,3,3,38187.999,2,49420,51052,50360,50786,100,100,1,1
1422369936,1422404336,3,2,3,38247.995,2,49463,51179,50346,50788,100,100,1,1
1422429940,1422464336,2,1,3,38307.999,2,49516,51320,50345,50787,100,100,1,1
1422489936,1422525336,1,0,3,38367.995,2,49569,51438,50340,50797,100,100,1,1
1422549940,1422585336,0,3,3,38427.999,2,49607,51528,50338,50799,100,100,1,1
1422609936,1422645336,3,2,3,38487.995,2,49630,51603,50328,50804,100,100,1,1
1422669940,1422705336,2,1,3,38547.999,2,49657,51690,50328,50804,100,100,1,1
1422729936,1422765336,1,0,3,38607.995,2,49687,51640,50331,50807,100,100,1,1
1422789940,1422825336,0,3,3,38667.999,2,49465,50995,50292,50695,100,100,1,1
1422849936,1422885336,3,2,3,38727.995,2,49277,50747,50238,50624,100,100,1,1
1422910940,1422945336,2,1,3,38788.999,2,49286,50804,50213,50600,100,100,1,1
1422970936,1423005336,1,0,3,38848.995,2,49329,50940,50202,50589,100,100,1,1
1423030940,1423065336,0,3,3,38908.999,2,49392,51038,50193,50593,100,100,1,1
1423090936,1423125336,3,2,3,38968.995,2,49396,51029,50188,50594,100,100,1,1
1423150940,1423185336,2,1,3,39028.999,2,49405,51087,50180,50582,100,100,1,1
1423210936,1423245336,1,0,3,39088.995,2,49453,51232,50173,50576,100,100,1,1
1423270940,1423306336,0,3,3,39148.999,2,49515,51378,50168,50569,100,100,1,1
1423330936,1423366336,3,2,3,39208.995,2,49568,51501,50155,50559,100,100,1,1
1423390940,1423426336,2,1,3,39268.999,2,49608,51601,50152,50557,100,100,1,1
1423451936,1423486336,1,0,3,39329.995,2,49643,51685,50154,50560,100,100,1,1
1423511940,1423546336,0,3,3,39389.999,2,49675,51770,50150,50575,100,100,1,1
1423571936,1423606336,3,2,3,39449.995,2,49715,51858,50151,50597,100,100,1,1
1423631940,1423666336,2,1,3,39509.999,2,49609,51347,50148,50565,100,100,1,1
1423691936,1423726336,1,0,3,39569.995,2,49334,50836,50083,50465,100,100,1,1
1423751940,1423786336,0,3,3,39629.999,2,49282,50814,50056,50443,100,99.99,1,1
1423811936,1423846336,3,2,3,39689.995,2,49303,50880,50053,50428,100,99.99,1,1
1423871940,1423906336,2,1,3,39749.999,2,49354,51005,50043,50418,100,99.99,1,1
1423931936,1423966336,1,0,3,39809.995,2,49380,51038,50035,50405,100,99.99,1,1
1423991940,1424027336,0,3,3,39869.999,2,49380,51053,50026,50396,100,99.98,1,1
1424052936,1424087336,3,2,3,39930.995,2,49412,51159,50017,50388,100,99.98,1,1
1424112940,1424147336,2,1,3,39990.999,2,49470,51313,50012,50391,100,99.98,1,1
1424172936,1424207336,1,0,3,40050.995,2,49529,51456,50010,50397,100,99.97,1,1
1424232940,1424267336,0,3,3,40110.999,2,49588,51582,50007,50408,100,99.97,1,1
1424292936,1424327336,3,2,3,40170.995,2,49633,51704,49999,50404,100,99.96,1,1
1424352940,1424387336,2,1,3,40230.999,2,49680,51825,49997,50405,100,99.96,1,1
1424412936,1424447336,1,0,3,40290.995,2,49736,51943,49988,50403,100,99.95,1,1
1424472940,1424507336,0,3,3,40350.999,2,49762,51826,49989,50397,100,99.95,1,1
1424532936,1424567336,3,2,3,40410.995,2,49515,51193,49964,50327,100,99.94,1,1
1424593940,1424627336,2,1,3,40471.999,2,49366,51005,49927,50287,100,99.93,1,1
1424653936,1424687336,1,0,3,40531.995,2,49387,51079,49919,50288,100,99.93,1,1
1424713940,1424747336,0,3,3,40591.999,2,49437,51217,49909,50269,100,99.92,1,1
1424773936,1424808336,3,2,3,40651.995,2,49488,51303,49899,50272,100,99.92,1,1
1424833940,1424868336,2,1,3,40711.999,2,49490,51302,49897,50282,100,99.91,1,1
1424893936,1424928336,1,0,3,40771.995,2,49508,51389,49893,50272,100,99.9,1,1
1424953940,1424988336,0,3,3,40831.999,2,49570,51550,49885,50269,100,99.89,1,1
1425013936,1425048336,3,2,3,40891.995,2,49648,51714,49884,50255,100,99.89,1,1
1425073940,1425108336,2,1,3,40951.999,2,49705,51867,49871,50255,100,99.88,1,1
1425133936,1425168336,1,0,3,41011.995,2,49760,51969,49870,50245,100,99.87,1,1
1425194940,1425228336,0,3,3,41072.999,2,49801,52062,49865,50244,100,99.86,1,1
1425254936,1425288336,3,2,3,41132.995,2,49840,52164,49862,50265,100,99.86,1,1
1425314940,1425348336,2,1,3,41192.999,2,49818,51916,49861,50264,100,99.85,1,1
1425374936,1425408336,1,0,3,41252.995,2,49569,51334,49835,50212,100,99.84,1,1
1425434940,1425468336,0,3,3,41312.999,2,49460,51230,49820,50207,100,99.83,1,1
1425494936,1425529336,3,2,3,41372.995,2,49492,51322,49809,50178,100,99.82,1,1
1425554940,1425589336,2,1,3,41432.999,2,49545,51447,49801,50173,100,99.81,1,1
1425614936,1425649336,1,0,3,41492.995,2,49551,51422,49790,50151,100,99.8,1,1
1425674940,1425709336,0,3,3,41552.999,2,49532,51410,49780,50132,100,99.79,1,1
1425734936,1425769336,3,2,3,41612.995,2,49549,51484,49770,50126,100,99.78,1,1
1425795940,1425829336,2,1,3,41673.999,2,49591,51596,49772,50120,100,99.78,1,1
1425855936,1425889336,1,0,3,41733.995,2,49637,51699,49762,50119,100,99.77,1,1
1425915940,1425949336,0,3,3,41793.999,2,49671,51779,49755,50119,100,99.76,1,1
1425975936,1426009336,3,2,3,41853.995,2,49704,51839,49750,50130,100,99.75,1,1
1426035940,1426069336,2,1,3,41913.999,2,49729,51915,49749,50131,100,99.74,1,1
1426095936,1426129336,1,0,3,41973.995,2,49670,51548,49744,50120,100,99.73,1,1
1426155940,1426189336,0,3,3,42033.999,2,49395,50947,49700,50024,100,99.72,1,1
1426215936,1426249336,3,2,3,42093.995,2,49293,50862,49676,49985,100,99.71,1,1
1426275940,1426310336,2,1,3,42153.999,2,49315,50931,49657,49948,100,99.69,1,1
1426336936,1426370336,1,0,3,42214.995,2,49364,51058,49638,49917,100,99.68,1,1
1426396940,1426430336,0,3,3,42274.999,2,49385,51080,49623,49904,100,99.67,1,1
1426456936,1426490336,3,2,3,42334.995,2,49385,51084,49616,49887,100,99.66,1,1
1426516940,1426550336,2,1,3,42394.999,2,49416,51183,49606,49882,100,99.65,1,1
1426576936,1426610336,1,0,3,42454.995,2,49471,51330,49592,49871,100,99.64,1,1
1426636940,1426670336,0,3,3,42514.999,2,49532,51465,49585,49848,100,99.63,1,1
1426696936,1426730336,3,2,3,42574.995,2,49577,51557,49573,49846,100,99.62,1,1
1426756940,1426790336,2,1,3,42634.999,2,49606,51627,49569,49837,100,99.61,1,1
1426816936,1426850336,1,0,3,42694.995,2,49633,51703,49561,49834,100,99.6,1,1
1426876940,1426910336,0,3,3,42754.999,2,49641,51528,49559,49819,100,99.59,1,1
1426937936,1426970336,3,2,3,42815.995,2,49354,50797,49512,49708,100,99.57,1,1
1426997941,1427031336,2,1,3,42876,2,49173,50559,49474,49666,100,99.56,1,1
1427057936,1427091336,1,0,3,42935.995,2,49179,50597,49465,49649,100,99.55,1,1
1427117940,1427151336,0,3,3,42995.999,2,49216,50723,49454,49642,100,99.54,1,1
1427177936,1427211336,3,2,3,43055.995,2,49272,50814,49440,49617,100,99.53,1,1
1427237940,1427271336,2,1,3,43115.999,2,49287,50837,49436,49599,100,99.52,1,1
1427297936,1427331336,1,0,3,43175.995,2,49312,50933,49418,49580,100,99.5,1,1
1427357940,1427391336,0,3,3,43235.999,2,49382,51103,49410,49550,100,99.49,1,1
1427417936,1427451336,3,2,3,43295.995,2,49458,51255,49400,49545,100,99.48,1,1
1427477940,1427511336,2,1,3,43355.999,2,49510,51373,49392,49520,100,99.47,1,1
1427538936,1427571336,1,0,3,43416.995,2,49550,51467,49379,49517,100,99.46,1,1
1427598940,1427631336,0,3,3,43476.999,2,49588,51555,49371,49501,100,99.44,1,1
1427658936,1427691336,3,2,3,43536.995,2,49631,51618,49365,49515,100,99.43,1,1
1427718940,1427752336,2,1,3,43596.999,2,49489,51028,49348,49443,100,99.42,1,1
1427778936,1427812336,1,0,3,43656.995,2,49217,50558,49288,49353,100,99.41,1,1
1427838940,1427872336,0,3,3,43716.999,2,49186,50597,49270,49324,100,99.39,1,1
1427898936,1427932336,3,2,3,43776.995,2,49236,50732,49261,49288,100,99.38,1,1
1427958940,1427992336,2,1,3,43836.999,2,49312,50897,49245,49269,100,99.37,1,1
1428018936,1428052336,1,0,3,43896.995,2,49348,50932,49233,49245,100,99.36,1,1
1428079940,1428112336,0,3,3,43957.999,2,49361,50994,49225,49223,100,99.35,1,1
1428139936,1428172336,3,2,3,44017.995,2,49420,51146,49213,49214,100,99.33,1,1
1428199941,1428232336,2,1,3,44078,2,49497,51317,49206,49204,100,99.32,1,1
1428259936,1428292336,1,0,3,44137.995,2,49569,51474,49197,49210,100,99.31,1,1
1428319940,1428352336,0,3,3,44197.999,2,49622,51586,49191,49203,100,99.3,1,1
1428379936,1428412336,3,2,3,44257.995,2,49665,51687,49191,49202,100,99.28,1,1
1428439940,1428472336,2,1,3,44317.999,2,49713,51806,49184,49195,100,99.27,1,1
1428499936,1428533336,1,0,3,44377.995,2,49757,51771,49184,49188,100,99.26,1,1
1428559940,1428593336,0,3,3,44437.999,2,49524,51067,49146,49086,100,99.24,1,1
1428619936,1428653336,3,2,3,44497.995,2,49319,50808,49110,49038,100,99.23,1,1
1428680940,1428713336,2,1,3,44558.999,2,49345,50917,49101,49015,100,99.22,1,1
1428740936,1428773336,1,0,3,44618.995,2,49415,51104,49089,49007,100,99.21,1,1
1428800940,1428833336,0,3,3,44678.999,2,49478,51184,49085,49000,100,99.19,1,1
1428860936,1428893336,3,2,3,44738.995,2,49470,51154,49073,48997,100,99.18,1,1
1428920940,1428953336,2,1,3,44798.999,2,49481,51210,49070,48983,100,99.17,1,1
1428980936,1429013336,1,0,3,44858.995,2,49534,51347,49062,48975,100,99.16,1,1
1429040940,1429073336,0,3,3,44918.999,2,49581,51470,49053,48965,100,99.14,1,1
1429100936,1429133336,3,2,3,44978.995,2,49631,51572,49051,48949,100,99.13,1,1
1429160940,1429193336,2,1,3,45038.999,2,49665,51658,49047,48959,100,99.12,1,1
1429220936,1429254336,1,0,3,45098.995,2,49702,51744,49049,48961,100,99.1,1,1
1429281940,1429314336,0,3,3,45159.999,2,49720,51641,49055,48974,100,99.09,1,1
1429341936,1429374336,3,2,3,45219.995,2,49463,50924,49020,48873,100,99.08,1,1
1429401940,1429434336,2,1,3,45279.999,2,49263,50660,48980,48835,100,99.07,1,1
1429461936,1429494336,1,0,3,45339.995,2,49283,50768,48978,48824,100,99.05,1,1
1429521940,1429554336,0,3,3,45399.999,2,49352,50963,48969,48799,100,99.04,1,1
1429581936,1429614336,3,2,3,45459.995,2,49424,51080,48942,48672,100,99.03,1,1
1429641940,1429674336,2,1,3,45519.999,2,49423,50995,48852,48535,100,99.01,1,1
1429701936,1429734336,1,0,3,45579.995,2,49378,50889,48785,48426,100,99,1,1
1429761940,1429794336,0,3,3,45639.999,2,49360,50913,48750,48373,100,98.99,1,1
1429822936,1429854336,3,2,3,45700.995,2,49391,50981,48722,48327,100,98.98,1,1
1429882940,1429914336,2,1,3,45760.999,2,49415,51048,48706,48313,100,98.96,1,1
1429942936,1429974336,1,0,3,45820.995,2,49437,51103,48691,48293,100,98.95,1,1
1430002940,1430035336,0,3,3,45880.999,2,49461,51167,48688,48289,100,98.94,1,1
1430062936,1430095336,3,2,3,45940.995,2,49487,51247,48681,48281,100,98.92,1,1
1430122940,1430155336,2,1,3,46000.999,2,49465,50968,48674,48254,100,98.91,1,1
1430182936,1430215336,1,0,3,46060.995,2,49117,50138,48608,48122,100,98.9,1,1
1430242940,1430275336,0,3,3,46120.999,2,48939,49954,48574,48069,100,98.89,1,1
1430302936,1430335336,3,2,3,46180.995,2,48961,50037,48560,48033,100,98.87,1,1
1430362940,1430395336,2,1,3,46240.999,2,49023,50189,48536,48014,100,98.86,1,1
1430423936,1430455336,1,0,3,46301.995,2,49070,50236,48523,47987,100,98.85,1,1
1430483940,1430515336,0,3,3,46361.999,2,49057,50227,48510,47977,100,98.85,1,1
1430543933,1430575336,3,2,3,46421.992,2,49083,50312,48499,47967,100,98.85,1,1
1430603940,1430635336,2,1,3,46481.999,2,49142,50459,48489,47965,100,98.85,1,1
1430663933,1430695336,1,0,3,46541.992,2,49200,50588,48480,47953,100,98.85,1,1
1430723940,1430756336,0,3,3,46601.999,2,49246,50679,48476,47940,100,98.85,1,1
1430783936,1430816336,3,2,3,46661.995,2,49274,50749,48468,47935,100,98.85,1,1
1430843940,1430876336,2,1,3,46721.999,2,49306,50830,48458,47924,100,98.85,1,1
1430903932,1430936336,1,0,3,46781.991,2,49337,50912,48452,47910,100,98.85,1,1
1430963940,1430996336,0,3,3,46841.999,2,49378,50952,48450,47914,100,98.85,1,1
1431024933,1431056336,3,2,3,46902.992,2,49177,50218,48420,47817,100,98.85,1,1
1431084940,1431116336,2,1,3,46962.999,2,48856,49684,48364,47759,100,98.85,1,1
1431144932,1431176336,1,0,3,47022.991,2,48823,49704,48365,47758,100,98.85,1,1
1431204940,1431236336,0,3,3,47082.999,2,48870,49842,48360,47761,100,98.85,1,1
1431264933,1431296336,3,2,3,47142.992,2,48945,49988,48360,47756,100,98.85,1,1
1431324940,1431356336,2,1,3,47202.999,2,48960,49980,48351,47750,100,98.85,1,1
1431384933,1431416336,1,0,3,47262.992,2,48961,50022,48350,47744,100,98.85,1,1
1431444940,1431477336,0,3,3,47322.999,2,49011,50161,48341,47728,100,98.85,1,1
1431504932,1431537336,3,2,3,47382.991,2,49083,50308,48334,47725,100,98.85,1,1
1431564940,1431597336,2,1,3,47442.999,2,49134,50433,48330,47717,100,98.85,1,1
1431625932,1431657336,1,0,3,47503.991,2,49178,50543,48320,47713,100,98.85,1,1
1431685940,1431717336,0,3,3,47563.999,2,49224,50638,48322,47721,100,98.85,1,1
1431745933,1431777336,3,2,3,47623.992,2,49262,50738,48320,47732,100,98.85,1,1
1431805940,1431837336,2,1,3,47683.999,2,49307,50849,48323,47751,100,98.85,1,1
1431865933,1431897336,1,0,3,47743.992,2,49356,50906,48322,47754,100,98.85,1,1
1431925940,1431957336,0,3,3,47803.999,2,49177,50175,48300,47663,100,98.85,1,1
1431985933,1432017336,3,2,3,47863.992,2,48851,49663,48258,47615,100,98.85,1,1
1432045940,1432077336,2,1,3,47923.999,2,48829,49710,48261,47619,100,98.85,1,1
1432105933,1432137336,1,0,3,47983.992,2,48884,49860,48262,47610,100,98.85,1,1
1432166940,1432197336,0,3,3,48044.999,2,48967,50028,48256,47594,100,98.85,1,1
1432226932,1432258336,3,2,3,48104.991,2,48990,50029,48246,47604,100,98.85,1,1
1432286940,1432318336,2,1,3,48164.999,2,48995,50081,48249,47600,100,98.85,1,1
1432346932,1432378336,1,0,3,48224.991,2,49051,50242,48245,47615,100,98.85,1,1
1432406940,1432438336,0,3,3,48284.999,2,49126,50411,48248,47627,100,98.85,1,1
1432466932,1432498336,3,2,3,48344.991,2,49193,50550,48252,47626,100,98.85,1,1
1432526940,1432558336,2,1,3,48404.999,2,49235,50640,48248,47635,100,98.85,1,1
1432586933,1432618336,1,0,3,48464.992,2,49272,50713,48252,47629,100,98.85,1,1
1432646940,1432678336,0,3,3,48524.999,2,49308,50798,48245,47625,100,98.85,1,1
1432706933,1432738336,3,2,3,48584.992,2,49349,50914,48244,47629,100,98.85,1,1
1432767940,1432798336,2,1,3,48645.999,2,49366,50740,48242,47610,100,98.85,1,1
1432827932,1432858336,1,0,3,48705.991,2,49045,49908,48190,47526,100,98.85,1,1
1432887940,1432918336,0,3,3,48765.999,2,48854,49711,48194,47529,100,98.85,1,1
1432947932,1432979336,3,2,3,48825.991,2,48893,49844,48194,47537,100,98.85,1,1
1433007940,1433039336,2,1,3,48885.999,2,48967,50024,48198,47539,100,98.85,1,1
1433067933,1433099336,1,0,3,48945.992,2,49008,50050,48189,47532,100,98.85,1,1
1433127940,1433159336,0,3,3,49005.999,2,48985,50005,48183,47527,100,98.85,1,1
1433187933,1433219336,3,2,3,49065.992,2,49008,50111,48184,47509,100,98.85,1,1
1433247940,1433279336,2,1,3,49125.999,2,49070,50263,48176,47506,100,98.85,1,1
1433307933,1433339336,1,0,3,49185.992,2,49136,50392,48168,47496,100,98.85,1,1
1433368940,1433399336,0,3,3,49246.999,2,49177,50474,48164,47492,100,98.85,1,1
1433428933,1433459336,3,2,3,49306.992,2,49202,50535,48158,47495,100,98.85,1,1
1433488940,1433519336,2,1,3,49366.999,2,49225,50582,48163,47503,100,98.85,1,1
1433548933,1433579336,1,0,3,49426.992,2,49251,50662,48156,47514,100,98.85,1,1
1433608940,1433639336,0,3,3,49486.999,2,49262,50500,48158,47507,100,98.85,1,1
1433668933,1433700336,3,2,3,49546.992,2,48934,49623,48099,47399,100,98.85,1,1
1433728940,1433760336,2,1,3,49606.999,2,48710,49359,48089,47384,100,98.85,1,1
1433788932,1433820336,1,0,3,49666.991,2,48729,49461,48096,47387,100,98.85,1,1
1433848940,1433880336,0,3,3,49726.999,2,48792,49628,48089,47379,100,98.85,1,1
1433909932,1433940336,3,2,3,49787.991,2,48860,49745,48087,47377,100,98.85,1,1
1433969940,1434000336,2,1,3,49847.999,2,48857,49732,48079,47380,100,98.85,1,1
1434029933,1434060336,1,0,3,49907.992,2,48883,49826,48075,47375,100,98.85,1,1
1434089940,1434120336,0,3,3,49967.999,2,48953,49990,48079,47389,100,98.85,1,1
1434149933,1434180336,3,2,3,50027.992,2,49023,50152,48075,47396,100,98.85,1,1
1434209940,1434240336,2,1,3,50087.999,2,49081,50265,48071,47394,100,98.85,1,1
1434269932,1434300336,1,0,3,50147.991,2,49120,50354,48064,47402,100,98.85,1,1
1434329940,1434360336,0,3,3,50207.999,2,49153,50435,48062,47391,100,98.85,1,1
1434389932,1434421336,3,2,3,50267.991,2,49190,50521,48058,47394,100,98.85,1,1
1434449940,1434481336,2,1,3,50327.999,2,49228,50631,48055,47391,100,98.85,1,1
1434510932,1434541336,1,0,3,50388.991,2,49265,50580,48055,47393,100,98.85,1,1
1434570940,1434601336,0,3,3,50448.999,2,48974,49697,48007,47288,100,98.85,1,1
1434630932,1434661336,3,2,3,50508.991,2,48694,49345,47992,47297,100,98.85,1,1
1434690940,1434721336,2,1,3,50568.999,2,48714,49449,48002,47313,100,98.85,1,1
1434750932,1434781336,1,0,3,50628.991,2,48769,49597,47998,47318,100,98.85,1,1
1434810940,1434841336,0,3,3,50688.999,2,48850,49742,47995,47315,100,98.85,1,1
1434870932,1434901336,3,2,3,50748.991,2,48857,49726,47989,47314,100,98.85,1,1
1434930940,1434961336,2,1,3,50808.999,2,48868,49789,47983,47307,100,98.85,1,1
1434990932,1435021336,1,0,3,50868.991,2,48933,49956,47976,47301,100,98.85,1,1
1435051940,1435082336,0,3,3,50929.999,2,49006,50137,47976,47303,100,98.85,1,1
1435111933,1435142336,3,2,3,50989.992,2,49077,50274,47971,47314,100,98.85,1,1
1435171940,1435202336,2,1,3,51049.999,2,49128,50403,47969,47316,100,98.85,1,1
1435231932,1435262336,1,0,3,51109.991,2,49173,50505,47966,47337,100,98.85,1,1
1435291940,1435322336,0,3,3,51169.999,2,49218,50625,47965,47345,100,98.85,1,1
1435351932,1435382336,3,2,3,51229.991,2,49272,50759,47967,47349,100,98.85,1,1
1435411940,1435442336,2,1,3,51289.999,2,49332,50885,47965,47362,100,98.85,1,1
1435471933,1435502336,1,0,3,51349.992,2,49243,50342,47953,47288,100,98.85,1,1
1435531940,1435562336,0,3,3,51409.999,2,48878,49672,47902,47253,100,98.85,1,1
1435591933,1435622336,3,2,3,51469.992,2,48817,49688,47911,47278,100,98.85,1,1
1435652940,1435682336,2,1,3,51530.999,2,48880,49829,47912,47289,100,98.85,1,1
1435712933,1435742336,1,0,3,51590.992,2,48958,50027,47910,47292,100,98.85,1,1
1435772940,1435803336,0,3,3,51650.999,2,49008,50062,47912,47311,100,98.85,1,1
1435832932,1435863336,3,2,3,51710.991,2,49001,50086,47914,47319,100,98.85,1,1
1435892940,1435923336,2,1,3,51770.999,2,49055,50246,47910,47324,100,98.85,1,1
1435952933,1435983336,1,0,3,51830.992,2,49137,50436,47909,47324,100,98.85,1,1
1436012940,1436043336,0,3,3,51890.999,2,49213,50606,47900,47314,100,98.85,1,1
1436072932,1436103336,3,2,3,51950.991,2,49279,50751,47899,47317,100,98.85,1,1
1436132940,1436163336,2,1,3,52010.999,2,49327,50844,47891,47313,100,98.85,1,1
1436193933,1436223336,1,0,3,52071.992,2,49368,50945,47881,47313,100,98.85,1,1
1436253940,1436283336,0,3,3,52131.999,2,49411,51066,47881,47323,100,98.85,1,1
1436313933,1436343336,3,2,3,52191.992,2,49468,51096,47880,47329,100,98.85,1,1
1436373940,1436403336,2,1,3,52251.999,2,49258,50385,47846,47271,100,98.85,1,1
1436433933,1436463336,1,0,3,52311.992,2,49001,50021,47846,47283,100,98.85,1,1
1436493940,1436524336,0,3,3,52371.999,2,49012,50121,47852,47300,100,98.85,1,1
1436553933,1436584336,3,2,3,52431.992,2,49081,50289,47845,47296,100,98.85,1,1
1436613940,1436644336,2,1,3,52491.999,2,49138,50379,47839,47291,100,98.85,1,1
1436673932,1436704336,1,0,3,52551.991,2,49126,50327,47836,47290,100,98.85,1,1
1436733940,1436764336,0,3,3,52611.999,2,49124,50385,47826,47280,100,98.85,1,1
1436794936,1436824336,3,2,3,52672.995,2,49173,50523,47820,47287,100,98.85,1,1
1436854940,1436884336,2,1,3,52732.999,2,49237,50657,47814,47292,100,98.85,1,1
1436914933,1436944336,1,0,3,52792.992,2,49286,50765,47813,47302,100,98.85,1,1
1436974940,1437004336,0,3,3,52852.999,2,49326,50837,47810,47312,100,98.85,1,1
1437034933,1437064336,3,2,3,52912.992,2,49346,50894,47814,47317,100,98.85,1,1
1437094940,1437124336,2,1,3,52972.999,2,49374,50968,47814,47321,100,98.85,1,1
1437154933,1437184336,1,0,3,53032.992,2,49378,50821,47811,47318,100,98.85,1,1
1437214940,1437245336,0,3,3,53092.999,2,49095,50082,47763,47239,100,98.85,1,1
1437274932,1437305336,3,2,3,53152.991,2,48908,49868,47761,47258,100,98.85,1,1
1437334940,1437365336,2,1,3,53212.999,2,48927,49964,47775,47267,100,98.85,1,1
1437395933,1437425336,1,0,3,53273.992,2,48986,50111,47767,47266,100,98.85,1,1
1437455940,1437485336,0,3,3,53333.999,2,49044,50209,47762,47274,100,98.85,1,1
1437515936,1437545336,3,2,3,53393.995,2,49038,50188,47759,47285,100,98.85,1,1
1437575940,1437605336,2,1,3,53453.999,2,49055,50260,47760,47296,100,98.85,1,1
1437635933,1437665336,1,0,3,53513.992,2,49117,50409,47762,47305,100,98.85,1,1
1437695940,1437725336,0,3,3,53573.999,2,49176,50553,47757,47307,100,98.85,1,1
1437755933,1437785336,3,2,3,53633.992,2,49233,50660,47755,47306,100,98.85,1,1
1437815940,1437845336,2,1,3,53693.999,2,49263,50743,47755,47307,100,98.85,1,1
1437875933,1437905336,1,0,3,53753.992,2,49297,50822,47747,47309,100,98.85,1,1
1437935941,1437966336,0,3,3,53814,2,49324,50900,47748,47310,100,98.85,1,1
1437996936,1438026336,3,2,3,53874.995,2,49370,50976,47743,47317,100,98.85,1,1
1438056940,1438086336,2,1,3,53934.999,2,49256,50476,47717,47247,100,98.85,1,1
1438116933,1438146336,1,0,3,53994.992,2,48962,49942,47689,47241,100,98.85,1,1
1438176940,1438206336,0,3,3,54054.999,2,48909,49951,47705,47282,100,98.85,1,1
1438236933,1438266336,3,2,3,54114.992,2,48947,50051,47706,47279,100,98.85,1,1
1438296940,1438326336,2,1,3,54174.999,2,49013,50195,47711,47288,100,98.85,1,1
1438356932,1438386336,1,0,3,54234.991,2,49046,50234,47709,47290,100,98.85,1,1
1438416940,1438446336,0,3,3,54294.999,2,49048,50267,47702,47284,100,98.85,1,1
1438476933,1438506336,3,2,3,54354.992,2,49098,50404,47700,47286,100,98.85,1,1
1438536940,1438566336,2,1,3,54414.999,2,49162,50563,47695,47290,100,98.85,1,1
1438597933,1438627336,1,0,3,54475.992,2,49236,50710,47693,47296,100,98.85,1,1
1438657940,1438687336,0,3,3,54535.999,2,49288,50828,47691,47307,100,98.85,1,1
1438717936,1438747336,3,2,3,54595.995,2,49328,50911,47693,47322,100,98.85,1,1
1438777940,1438807336,2,1,3,54655.999,2,49351,50983,47694,47334,100,98.85,1,1
1438837933,1438867336,1,0,3,54715.992,2,49393,51105,47699,47341,100,98.85,1,1
1438897940,1438927336,0,3,3,54775.999,2,49456,51249,47697,47351,100,98.85,1,1
1438957933,1438987336,3,2,3,54835.992,2,49398,50870,47680,47281,100,98.85,1,1
1439017940,1439047336,2,1,3,54895.999,2,49140,50380,47648,47259,100,98.85,1,1
1439077932,1439107336,1,0,3,54955.991,2,49094,50394,47664,47287,100,98.85,1,1
1439137940,1439167336,0,3,3,55015.999,2,49143,50507,47665,47279,100,98.85,1,1
1439198936,1439227336,3,2,3,55076.995,2,49210,50659,47664,47300,100,98.85,1,1
1439258940,1439287336,2,1,3,55136.999,2,49245,50693,47663,47302,100,98.85,1,1
1439318936,1439348336,1,0,3,55196.995,2,49248,50718,47664,47311,100,98.85,1,1
1439378940,1439408336,0,3,3,55256.999,2,49288,50844,47664,47333,100,98.85,1,1
1439438936,1439468336,3,2,3,55316.995,2,49354,51004,47671,47332,100,98.85,1,1
1439498940,1439528336,2,1,3,55376.999,2,49415,51142,47669,47338,100,98.85,1,1
1439558933,1439588336,1,0,3,55436.992,2,49468,51255,47667,47334,100,98.85,1,1
1439618940,1439648336,0,3,3,55496.999,2,49509,51354,47661,47328,100,98.85,1,1
1439678933,1439708336,3,2,3,55556.992,2,49545,51442,47658,47327,100,98.85,1,1
1439739940,1439768336,2,1,3,55617.999,2,49582,51534,47648,47324,100,98.85,1,1
1439799933,1439828336,1,0,3,55677.992,2,49602,51438,47645,47315,100,98.85,1,1
1439859940,1439888336,0,3,3,55737.999,2,49380,50853,47607,47258,100,98.85,1,1
1439919936,1439948336,3,2,3,55797.995,2,49235,50675,47616,47288,100,98.85,1,1
1439979940,1440008336,2,1,3,55857.999,2,49254,50753,47628,47297,100,98.85,1,1
1440039933,1440069336,1,0,3,55917.992,2,49308,50881,47627,47302,100,98.85,1,1
