t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1052151932,1052181336,2,1,2,36178,1,48667,48785,51825,53426,97.85,98.37,1,1
1052211938,1052241335,1,0,2,36238.006,1,48663,48788,51846,53475,97.86,98.37,1,1
1052271932,1052302336,0,3,2,36298,1,48678,48841,51864,53527,97.86,98.37,1,1
1052331938,1052362336,3,2,2,36358.006,1,48712,48871,51882,53458,97.86,98.37,1,1
1052392932,1052422336,2,1,2,36419,1,48517,48201,51693,53075,97.87,98.37,1,1
1052452940,1052482336,1,0,2,36479.008,1,48293,47941,51596,52987,97.87,98.37,1,1
1052512932,1052542336,0,3,2,36539,1,48339,48110,51592,52986,97.88,98.37,1,1
1052572940,1052602336,3,2,2,36599.008,1,48392,48235,51595,53010,97.88,98.37,1,1
1052632932,1052662336,2,1,2,36659,1,48457,48347,51602,53022,97.88,98.37,1,1
1052692940,1052722336,1,0,2,36719.008,1,48457,48336,51600,53026,97.89,98.37,1,1
1052752932,1052782336,0,3,2,36779,1,48467,48406,51603,53054,97.89,98.37,1,1
1052812938,1052842336,3,2,2,36839.006,1,48527,48547,51619,53090,97.9,98.37,1,1
1052872932,1052902336,2,1,2,36899,1,48584,48688,51633,53132,97.9,98.37,1,1
1052932937,1052963336,1,0,2,36959.005,1,48637,48794,51647,53161,97.9,98.37,1,1
1052993932,1053023336,0,3,2,37020,1,48673,48877,51654,53191,97.91,98.37,1,1
1053053940,1053083336,3,2,2,37080.008,1,48710,48977,51665,53224,97.91,98.37,1,1
1053113933,1053143336,2,1,2,37140.001,1,48749,49079,51677,53251,97.92,98.37,1,1
1053173940,1053203336,1,0,2,37200.008,1,48789,49174,51673,53271,97.92,98.37,1,1
1053233932,1053263336,0,3,2,37260,1,48745,48833,51661,53148,97.93,98.37,1,1
1053293940,1053323336,3,2,2,37320.008,1,48464,48304,51530,52920,97.93,98.36,1,1
1053353932,1053383336,2,1,2,37380,1,48439,48392,51478,52870,97.93,98.36,1,1
1053413940,1053443336,1,0,2,37440.008,1,48511,48568,51464,52837,97.94,98.36,1,1
1053473932,1053503336,0,3,2,37500,1,48591,48756,51446,52820,97.94,98.36,1,1
1053533938,1053563336,3,2,2,37560.006,1,48628,48785,51430,52796,97.95,98.35,1,1
1053594933,1053623336,2,1,2,37621.001,1,48624,48804,51416,52768,97.95,98.35,1,1
1053654940,1053684336,1,0,2,37681.008,1,48674,48961,51401,52757,97.96,98.35,1,1
1053714933,1053744336,0,3,2,37741.001,1,48744,49127,51395,52742,97.96,98.34,1,1
1053774940,1053804336,3,2,2,37801.008,1,48809,49271,51380,52745,97.96,98.34,1,1
1053834933,1053864336,2,1,2,37861.001,1,48849,49358,51384,52743,97.97,98.34,1,1
1053894940,1053924336,1,0,2,37921.008,1,48879,49426,51377,52737,97.97,98.33,1,1
1053954932,1053984336,0,3,2,37981,1,48897,49484,51376,52751,97.98,98.33,1,1
1054014941,1054044336,3,2,2,38041.009,1,48926,49498,51385,52754,97.98,98.32,1,1
1054074932,1054104336,2,1,2,38101,1,48768,48910,51371,52699,97.99,98.32,1,1
1054134938,1054164336,1,0,2,38161.006,1,48539,48589,51303,52590,97.99,98.31,1,1
1054195933,1054224336,0,3,2,38222.001,1,48554,48703,51275,52559,98,98.3,1,1
1054255940,1054284336,3,2,2,38282.008,1,48623,48857,51263,52543,98,98.3,1,1
1054315932,1054345336,2,1,2,38342,1,48669,48925,51252,52510,98.01,98.29,1,1
1054375940,1054405336,1,0,2,38402.008,1,48654,48876,51240,52516,98.01,98.28,1,1
1054435932,1054465336,0,3,2,38462,1,48649,48911,51238,52512,98.01,98.28,1,1
1054495940,1054525336,3,2,2,38522.008,1,48685,49018,51235,52504,98.02,98.27,1,1
1054555932,1054585336,2,1,2,38582,1,48734,49134,51231,52511,98.02,98.26,1,1
1054615940,1054645336,1,0,2,38642.008,2,48773,49214,51232,52510,98.03,98.25,1,1
1054675932,1054705336,0,3,2,38702,2,48791,49259,51226,52507,98.03,98.25,1,1
1054735940,1054765336,3,2,2,38762.008,2,48807,49294,51225,52515,98.04,98.24,1,1
1054796932,1054825336,2,1,2,38823,2,48831,49356,51223,52522,98.04,98.23,1,1
1054856940,1054885336,1,0,2,38883.008,2,48835,49223,51224,52542,98.05,98.22,1,1
1054916932,1054945336,0,3,2,38943,2,48579,48549,51192,52415,98.05,98.21,1,1
1054976940,1055005336,3,2,2,39003.008,2,48431,48402,51127,52347,98.06,98.2,1,1
1055036932,1055066336,2,1,2,39063,2,48470,48516,51115,52331,98.06,98.19,1,1
1055096940,1055126336,1,0,2,39123.008,2,48524,48651,51106,52298,98.07,98.18,1,1
1055156932,1055186336,0,3,2,39183,2,48565,48725,51090,52276,98.07,98.17,1,1
1055216940,1055246336,3,2,2,39243.008,2,48563,48721,51079,52256,98.08,98.16,1,1
1055276932,1055306336,2,1,2,39303,2,48585,48806,51063,52228,98.08,98.15,1,1
1055336940,1055366336,1,0,2,39363.008,2,48635,48933,51054,52226,98.09,98.14,1,1
1055396932,1055426336,0,3,2,39423,2,48688,49042,51052,52218,98.1,98.12,1,1
1055457940,1055486336,3,2,2,39484.008,2,48716,49110,51041,52214,98.1,98.11,1,1
1055517932,1055546336,2,1,2,39544,2,48740,49149,51041,52226,98.11,98.1,1,1
1055577940,1055606336,1,0,2,39604.008,2,48748,49160,51038,52232,98.11,98.09,1,1
1055637932,1055666336,0,3,2,39664,2,48758,49198,51042,52254,98.12,98.08,1,1
1055697940,1055726336,3,2,2,39724.008,2,48776,49104,51049,52257,98.12,98.06,1,1
1055757932,1055787336,2,1,2,39784,2,48533,48458,51002,52118,98.13,98.05,1,1
1055817940,1055847336,1,0,2,39844.008,2,48389,48336,50943,52049,98.13,98.04,1,1
1055877932,1055907336,0,3,2,39904,2,48443,48486,50931,52012,98.14,98.03,1,1
1055937940,1055967336,3,2,2,39964.008,2,48504,48639,50911,51991,98.14,98.01,1,1
1055997932,1056027336,2,1,2,40024,2,48560,48728,50901,51972,98.15,98,1,1
1056058940,1056087336,1,0,2,40085.008,2,48555,48723,50891,51965,98.15,97.99,1,1
1056118933,1056147336,0,3,2,40145.001,2,48573,48782,50884,51963,98.16,97.97,1,1
1056178940,1056207336,3,2,2,40205.008,2,48628,48939,50885,51968,98.17,97.96,1,1
1056238933,1056267336,2,1,2,40265.001,2,48691,49086,50876,51972,98.17,97.94,1,1
1056298940,1056327336,1,0,2,40325.008,2,48746,49181,50878,51979,98.18,97.93,1,1
1056358933,1056387336,0,3,2,40385.001,2,48783,49261,50877,51976,98.18,97.92,1,1
1056418940,1056448336,3,2,2,40445.008,2,48807,49324,50876,51984,98.19,97.9,1,1
1056478932,1056508336,2,1,2,40505,2,48847,49427,50874,51980,98.19,97.89,1,1
1056538941,1056568336,1,0,2,40565.009,2,48891,49472,50877,52005,98.2,97.87,1,1
1056598932,1056628336,0,3,2,40625,2,48720,48901,50852,51905,98.21,97.86,1,1
1056659940,1056688336,3,2,2,40686.008,2,48541,48694,50792,51825,98.21,97.84,1,1
1056719933,1056748336,2,1,2,40746.001,2,48593,48876,50783,51819,98.22,97.83,1,1
1056779940,1056808336,1,0,2,40806.008,2,48673,49070,50775,51801,98.22,97.81,1,1
1056839933,1056868336,0,3,2,40866.001,2,48736,49178,50760,51793,98.23,97.8,1,1
1056899940,1056928336,3,2,2,40926.008,2,48745,49183,50751,51779,98.23,97.78,1,1
1056959933,1056988336,2,1,2,40986.001,2,48768,49260,50744,51754,98.24,97.77,1,1
1057019940,1057048336,1,0,2,41046.008,2,48823,49412,50734,51743,98.25,97.75,1,1
1057079933,1057108336,0,3,2,41106.001,2,48890,49546,50726,51736,98.25,97.74,1,1
1057139940,1057169336,3,2,2,41166.008,2,48927,49616,50724,51732,98.26,97.72,1,1
1057199932,1057229336,2,1,2,41226,2,48940,49632,50713,51718,98.26,97.7,1,1
1057259940,1057289336,1,0,2,41286.008,2,48942,49641,50705,51712,98.27,97.69,1,1
1057320933,1057349336,0,3,2,41347.001,2,48944,49670,50702,51715,98.28,97.67,1,1
1057380940,1057409336,3,2,2,41407.008,2,48856,49237,50693,51679,98.28,97.66,1,1
1057440933,1057469336,2,1,2,41467.001,2,48612,48813,50640,51587,98.29,97.64,1,1
1057500940,1057529336,1,0,2,41527.008,2,48585,48862,50617,51575,98.29,97.63,1,1
1057560933,1057589336,0,3,2,41587.001,2,48640,48995,50613,51545,98.3,97.61,1,1
1057620940,1057649336,3,2,2,41647.008,2,48693,49083,50595,51514,98.31,97.59,1,1
1057680933,1057709336,2,1,2,41707.001,2,48681,49032,50581,51494,98.31,97.58,1,1
1057740940,1057769336,1,0,2,41767.008,2,48669,49025,50571,51468,98.32,97.56,1,1
1057800932,1057829335,0,3,2,41827,2,48695,49106,50553,51451,98.32,97.55,1,1
1057860941,1057890336,3,2,2,41887.009,2,48725,49183,50544,51431,98.33,97.53,1,1
1057921933,1057950336,2,1,2,41948.001,2,48757,49256,50536,51420,98.34,97.51,1,1
1057981940,1058010336,1,0,2,42008.008,2,48775,49302,50528,51422,98.34,97.5,1,1
1058041932,1058070336,0,3,2,42068,2,48785,49319,50523,51421,98.35,97.48,1,1
1058101940,1058130336,3,2,2,42128.008,2,48796,49363,50522,51436,98.35,97.46,1,1
1058161933,1058190336,2,1,2,42188.001,2,48757,49084,50522,51421,98.36,97.45,1,1
1058221940,1058250336,1,0,2,42248.008,2,48489,48506,50461,51269,98.37,97.43,1,1
1058281933,1058310336,0,3,2,42308.001,2,48417,48491,50425,51224,98.37,97.42,1,1
1058341940,1058370336,3,2,2,42368.008,2,48465,48609,50409,51181,98.38,97.4,1,1
1058401932,1058430336,2,1,2,42428,2,48515,48723,50389,51158,98.38,97.38,1,1
1058461941,1058490336,1,0,2,42488.009,2,48530,48725,50368,51113,98.39,97.37,1,1
1058522933,1058550336,0,3,2,42549.001,2,48514,48711,50358,51091,98.4,97.35,1,1
1058582940,1058611336,3,2,2,42609.008,2,48536,48769,50341,51076,98.4,97.33,1,1
1058642932,1058671336,2,1,2,42669,2,48566,48835,50332,51059,98.41,97.32,1,1
1058702940,1058731336,1,0,2,42729.008,2,48596,48924,50323,51058,98.42,97.3,1,1
1058762932,1058791336,0,3,2,42789,2,48629,48988,50323,51060,98.42,97.29,1,1
1058822940,1058851336,3,2,2,42849.008,2,48635,49007,50321,51047,98.43,97.27,1,1
1058882933,1058911336,2,1,2,42909.001,2,48646,49047,50313,51043,98.43,97.25,1,1
1058942940,1058971336,1,0,2,42969.008,2,48662,49040,50310,51036,98.44,97.24,1,1
1059002933,1059031336,0,3,2,43029.001,2,48492,48444,50272,50903,98.45,97.22,1,1
1059062940,1059091336,3,2,2,43089.008,2,48275,48157,50196,50784,98.45,97.21,1,1
1059122932,1059151336,2,1,2,43149,2,48290,48231,50175,50736,98.46,97.19,1,1
1059183940,1059211336,1,0,2,43210.008,2,48320,48318,50154,50713,98.47,97.17,1,1
1059243933,1059271336,0,3,2,43270.001,2,48361,48391,50146,50696,98.47,97.16,1,1
1059303940,1059332336,3,2,2,43330.008,2,48361,48356,50130,50682,98.48,97.14,1,1
1059363932,1059392336,2,1,2,43390,2,48360,48392,50119,50670,98.49,97.13,1,1
1059423940,1059452336,1,0,2,43450.008,2,48404,48516,50119,50660,98.49,97.11,1,1
1059483933,1059512336,0,3,2,43510.001,2,48454,48635,50109,50643,98.5,97.1,1,1
1059543940,1059572336,3,2,2,43570.008,2,48494,48711,50102,50636,98.5,97.08,1,1
1059603932,1059632336,2,1,2,43630,2,48510,48749,50097,50613,98.51,97.06,1,1
1059663940,1059692336,1,0,2,43690.008,2,48528,48799,50081,50602,98.52,97.05,1,1
1059723932,1059752336,0,3,2,43750,2,48558,48862,50074,50582,98.52,97.03,1,1
1059784940,1059812336,3,2,2,43811.008,2,48581,48820,50068,50580,98.53,97.02,1,1
1059844932,1059872336,2,1,2,43871,2,48361,48193,50013,50433,98.54,97,1,1
1059904940,1059932336,1,0,2,43931.008,2,48203,48042,49957,50351,98.54,96.99,1,1
1059964933,1059992336,0,3,2,43991.001,2,48254,48179,49948,50335,98.55,96.97,1,1
1060024940,1060053336,3,2,2,44051.008,2,48325,48362,49943,50329,98.56,96.96,1,1
1060084932,1060113336,2,1,2,44111,2,48399,48471,49939,50307,98.56,96.94,1,1
1060144940,1060173336,1,0,2,44171.008,2,48396,48470,49928,50302,98.57,96.93,1,1
1060204933,1060233336,0,3,2,44231.001,2,48419,48558,49921,50269,98.58,96.91,1,1
1060264940,1060293336,3,2,2,44291.008,2,48493,48732,49910,50262,98.58,96.9,1,1
1060324932,1060353336,2,1,2,44351,2,48553,48874,49904,50245,98.59,96.88,1,1
1060385940,1060413336,1,0,2,44412.008,2,48595,48965,49899,50241,98.59,96.87,1,1
1060445933,1060473336,0,3,2,44472.001,2,48631,49028,49893,50244,98.6,96.86,1,1
1060505940,1060533336,3,2,2,44532.008,2,48646,49070,49892,50242,98.61,96.84,1,1
1060565932,1060593336,2,1,2,44592,2,48670,49152,49890,50258,98.61,96.83,1,1
1060625940,1060653336,1,0,2,44652.008,2,48695,49055,49892,50243,98.62,96.81,1,1
1060685932,1060713336,0,3,2,44712,2,48451,48410,49834,50103,98.63,96.8,1,1
1060745940,1060773336,3,2,2,44772.008,2,48310,48288,49795,50044,98.63,96.79,1,1
1060805933,1060834336,2,1,2,44832.001,2,48354,48400,49784,49999,98.64,96.77,1,1
1060865940,1060894336,1,0,2,44892.008,2,48417,48545,49769,49971,98.65,96.76,1,1
1060925932,1060954336,0,3,2,44952,2,48444,48556,49753,49941,98.65,96.74,1,1
1060986940,1061014336,3,2,2,45013.008,2,48417,48506,49735,49907,98.66,96.73,1,1
1061046932,1061074336,2,1,2,45073,2,48437,48595,49724,49891,98.67,96.72,1,1
1061106940,1061134336,1,0,2,45133.008,2,48482,48718,49716,49873,98.67,96.7,1,1
1061166932,1061194336,0,3,2,45193,2,48518,48800,49704,49868,98.68,96.69,1,1
1061226940,1061254336,3,2,2,45253.008,2,48547,48846,49697,49860,98.69,96.68,1,1
1061286932,1061314336,2,1,2,45313,2,48557,48866,49693,49845,98.69,96.66,1,1
1061346940,1061374336,1,0,2,45373.008,2,48564,48887,49693,49845,98.7,96.65,1,1
1061406932,1061434336,0,3,2,45433,2,48575,48910,49689,49844,98.71,96.64,1,1
1061466940,1061494336,3,2,2,45493.008,2,48515,48556,49683,49793,98.71,96.63,1,1
1061526932,1061555336,2,1,2,45553,2,48229,47992,49618,49667,98.72,96.61,1,1
1061587940,1061615336,1,0,2,45614.008,2,48171,48017,49592,49616,98.73,96.6,1,1
1061647932,1061675336,0,3,2,45674,2,48225,48140,49580,49591,98.73,96.59,1,1
1061707940,1061735336,3,2,2,45734.008,2,48289,48280,49567,49573,98.74,96.58,1,1
1061767932,1061795336,2,1,2,45794,2,48314,48294,49556,49565,98.75,96.56,1,1
1061827940,1061855336,1,0,2,45854.008,2,48299,48303,49552,49547,98.75,96.55,1,1
1061887933,1061915336,0,3,2,45914.001,2,48331,48404,49544,49524,98.76,96.54,1,1
1061947940,1061975336,3,2,2,45974.008,2,48391,48520,49537,49521,98.77,96.53,1,1
1062007933,1062035336,2,1,2,46034.001,2,48427,48607,49529,49493,98.77,96.52,1,1
1062067940,1062095336,1,0,2,46094.008,2,48452,48656,49519,49488,98.78,96.5,1,1
1062127932,1062155336,0,3,2,46154,2,48471,48700,49512,49479,98.79,96.49,1,1
1062188940,1062215336,3,2,2,46215.008,2,48505,48797,49503,49470,98.79,96.48,1,1
1062248932,1062276336,2,1,2,46275,2,48547,48866,49497,49473,98.8,96.47,1,1
1062308940,1062336336,1,0,2,46335.008,2,48537,48674,49498,49466,98.81,96.46,1,1
1062368932,1062396336,0,3,2,46395,2,48249,47998,49442,49337,98.81,96.45,1,1
1062428940,1062456336,3,2,2,46455.008,2,48115,47909,49414,49297,98.82,96.44,1,1
1062488932,1062516336,2,1,2,46515,2,48170,48038,49406,49267,98.83,96.43,1,1
1062548940,1062576336,1,0,2,46575.008,2,48229,48205,49397,49251,98.84,96.41,1,1
1062608933,1062636336,0,3,2,46635.001,2,48280,48272,49384,49231,98.84,96.4,1,1
1062668940,1062696336,3,2,2,46695.008,2,48270,48250,49377,49208,98.85,96.39,1,1
1062728933,1062756336,2,1,2,46755.001,2,48287,48329,49355,49193,98.86,96.38,1,1
1062788940,1062816336,1,0,2,46815.008,2,48340,48462,49353,49176,98.86,96.37,1,1
1062849932,1062876336,0,3,2,46876,2,48406,48586,49341,49174,98.87,96.36,1,1
1062909940,1062936336,3,2,2,46936.008,2,48439,48666,49334,49172,98.88,96.35,1,1
1062969932,1062997336,2,1,2,46996,2,48473,48734,49335,49177,98.88,96.34,1,1
1063029940,1063057336,1,0,2,47056.008,2,48500,48808,49332,49194,98.89,96.33,1,1
1063089932,1063117336,0,3,2,47116,2,48539,48896,49336,49186,98.9,96.32,1,1
1063149940,1063177336,3,2,2,47176.008,2,48572,48938,49342,49202,98.9,96.31,1,1
1063209932,1063237336,2,1,2,47236,2,48420,48379,49309,49107,98.91,96.3,1,1
1063269940,1063297336,1,0,2,47296.008,2,48192,48096,49262,49035,98.92,96.29,1,1
1063329932,1063357336,0,3,2,47356,2,48234,48247,49253,49025,98.92,96.28,1,1
1063389940,1063417336,3,2,2,47416.008,2,48298,48393,49238,49000,98.93,96.27,1,1
1063450932,1063477336,2,1,2,47477,2,48367,48515,49227,48988,98.94,96.26,1,1
1063510940,1063537336,1,0,2,47537.008,2,48377,48512,49216,48980,98.95,96.25,1,1
1063570932,1063597336,0,3,2,47597,2,48387,48566,49214,48974,98.95,96.24,1,1
1063630940,1063657336,3,2,2,47657.008,2,48441,48713,49208,48980,98.96,96.23,1,1
1063690932,1063718336,2,1,2,47717,2,48508,48852,49211,48975,98.97,96.23,1,1
1063750940,1063778336,1,0,2,47777.008,2,48552,48932,49207,48973,98.97,96.22,1,1
1063810933,1063838336,0,3,2,47837.001,2,48582,49010,49192,48952,98.98,96.21,1,1
1063870940,1063898336,3,2,2,47897.008,2,48610,49076,49187,48947,98.99,96.2,1,1
1063930932,1063958336,2,1,2,47957,2,48633,49136,49180,48959,98.99,96.19,1,1
1063991940,1064018336,1,0,2,48018.008,2,48642,49024,49186,48949,99,96.18,1,1
1064051932,1064078336,0,3,2,48078,2,48393,48368,49136,48855,99.01,96.17,1,1
1064111940,1064138336,3,2,2,48138.008,2,48237,48225,49110,48823,99.01,96.16,1,1
1064171932,1064198336,2,1,2,48198,2,48285,48355,49108,48830,99.02,96.16,1,1
1064231940,1064258336,1,0,2,48258.008,2,48345,48502,49104,48813,99.03,96.15,1,1
1064291932,1064318336,0,3,2,48318,2,48373,48489,49091,48791,99.04,96.14,1,1
1064351940,1064378336,3,2,2,48378.008,2,48347,48452,49081,48776,99.04,96.13,1,1
1064411932,1064439336,2,1,2,48438,2,48362,48517,49075,48768,99.05,96.12,1,1
1064471940,1064499336,1,0,2,48498.008,2,48405,48610,49061,48749,99.06,96.11,1,1
1064531932,1064559336,0,3,2,48558,2,48444,48714,49055,48751,99.06,96.11,1,1
1064592940,1064619336,3,2,2,48619.008,2,48485,48798,49056,48754,99.07,96.1,1,1
1064652932,1064679336,2,1,2,48679,2,48509,48849,49048,48767,99.08,96.09,1,1
1064712940,1064739336,1,0,2,48739.008,2,48523,48901,49044,48766,99.09,96.08,1,1
1064772932,1064799336,0,3,2,48799,2,48557,48901,49049,48783,99.09,96.08,1,1
1064832940,1064859336,3,2,2,48859.008,2,48357,48263,49019,48697,99.1,96.07,1,1
1064892932,1064919336,2,1,2,48919,2,48149,48034,48986,48651,99.11,96.06,1,1
1064952940,1064979336,1,0,2,48979.008,2,48184,48155,48984,48650,99.11,96.05,1,1
1065012932,1065039336,0,3,2,49039,2,48247,48294,48979,48644,99.12,96.04,1,1
1065072940,1065099336,3,2,2,49099.008,2,48305,48383,48968,48629,99.13,96.04,1,1
1065132932,1065160336,2,1,2,49159,2,48303,48357,48959,48617,99.14,96.03,1,1
1065192940,1065220336,1,0,2,49219.008,2,48305,48388,48951,48607,99.14,96.02,1,1
1065253932,1065280336,0,3,2,49280,2,48356,48526,48940,48612,99.15,96.02,1,1
1065313940,1065340336,3,2,2,49340.008,2,48410,48647,48940,48611,99.16,96.01,1,1
1065373932,1065400336,2,1,2,49400,2,48454,48730,48939,48620,99.16,96,1,1
1065433940,1065460336,1,0,2,49460.008,2,48477,48773,48940,48630,99.17,95.99,1,1
1065493933,1065520336,0,3,2,49520.001,2,48486,48808,48939,48634,99.18,95.99,1,1
1065553940,1065580336,3,2,2,49580.008,2,48512,48869,48932,48636,99.19,95.98,1,1
1065613933,1065640336,2,1,2,49640.001,2,48506,48677,48938,48603,99.19,95.97,1,1
1065673940,1065700336,1,0,2,49700.008,2,48214,48008,48864,48466,99.2,95.97,1,1
1065733932,1065760336,0,3,2,49760,2,48094,47925,48834,48434,99.21,95.96,1,1
1065794940,1065820336,3,2,2,49821.008,2,48139,48021,48834,48428,99.21,95.95,1,1
1065854933,1065881336,2,1,2,49881.001,2,48186,48148,48824,48440,99.22,95.95,1,1
1065914940,1065941336,1,0,2,49941.008,2,48236,48198,48823,48436,99.23,95.94,1,1
1065974933,1066001336,0,3,2,50001.001,2,48225,48183,48817,48449,99.24,95.93,1,1
1066034940,1066061336,3,2,2,50061.008,2,48245,48265,48818,48449,99.24,95.93,1,1
1066094932,1066121336,2,1,2,50121,2,48302,48401,48812,48449,99.25,95.92,1,1
1066154940,1066181336,1,0,2,50181.008,2,48356,48525,48807,48449,99.26,95.91,1,1
1066214932,1066241336,0,3,2,50241,2,48390,48589,48805,48442,99.27,95.91,1,1
1066274940,1066301336,3,2,2,50301.008,2,48419,48664,48797,48443,99.27,95.9,1,1
1066334932,1066361336,2,1,2,50361,2,48462,48765,48794,48447,99.28,95.89,1,1
1066395940,1066421336,1,0,2,50422.008,2,48507,48869,48787,48448,99.29,95.89,1,1
1066455933,1066481336,0,3,2,50482.001,2,48528,48773,48785,48445,99.3,95.88,1,1
1066515940,1066541336,3,2,2,50542.008,2,48269,48106,48727,48327,99.3,95.88,1,1
1066575932,1066602336,2,1,2,50602,2,48127,48012,48715,48340,99.31,95.87,1,1
1066635940,1066662336,1,0,2,50662.008,2,48191,48153,48724,48350,99.32,95.86,1,1
1066695933,1066722336,0,3,2,50722.001,2,48257,48340,48721,48353,99.32,95.86,1,1
1066755940,1066782336,3,2,2,50782.008,2,48328,48440,48717,48353,99.33,95.85,1,1
1066815932,1066842336,2,1,2,50842,2,48331,48451,48718,48355,99.34,95.84,1,1
1066875940,1066902336,1,0,2,50902.008,2,48363,48564,48714,48353,99.35,95.84,1,1
1066935932,1066962336,0,3,2,50962,2,48432,48735,48708,48351,99.35,95.83,1,1
1066996940,1067022336,3,2,2,51023.008,2,48510,48885,48703,48352,99.36,95.83,1,1
1067056933,1067082336,2,1,2,51083.001,2,48559,48996,48695,48359,99.37,95.82,1,1
1067116940,1067142336,1,0,2,51143.008,2,48599,49080,48695,48364,99.38,95.81,1,1
1067176932,1067202336,0,3,2,51203,2,48639,49171,48698,48386,99.38,95.81,1,1
1067236940,1067262336,3,2,2,51263.008,2,48680,49272,48697,48401,99.39,95.8,1,1
1067296932,1067323336,2,1,2,51323,2,48713,49205,48699,48389,99.4,95.8,1,1
1067356940,1067383336,1,0,2,51383.008,2,48470,48560,48646,48294,99.41,95.79,1,1
1067416932,1067443336,0,3,2,51443,2,48329,48465,48637,48303,99.41,95.79,1,1
1067476940,1067503336,3,2,2,51503.008,2,48393,48614,48646,48300,99.42,95.78,1,1
1067536932,1067563336,2,1,2,51563,2,48456,48779,48637,48305,99.43,95.77,1,1
1067596941,1067623336,1,0,2,51623.009,2,48485,48766,48631,48295,99.44,95.77,1,1
1067657933,1067683336,0,3,2,51684.001,2,48451,48704,48628,48295,99.44,95.76,1,1
1067717940,1067743336,3,2,2,51744.008,2,48464,48763,48619,48301,99.45,95.76,1,1
1067777933,1067803336,2,1,2,51804.001,2,48500,48836,48624,48312,99.46,95.75,1,1
1067837940,1067863336,1,0,2,51864.008,2,48513,48846,48621,48328,99.46,95.75,1,1
1067897933,1067923336,0,3,2,51924.001,2,48521,48858,48622,48323,99.47,95.74,1,1
1067957940,1067984336,3,2,2,51984.008,2,48525,48880,48615,48319,99.48,95.73,1,1
1068017932,1068044336,2,1,2,52044,2,48535,48904,48612,48329,99.49,95.73,1,1
1068077941,1068104336,1,0,2,52104.009,2,48516,48705,48611,48298,99.49,95.72,1,1
1068137933,1068164336,0,3,2,52164.001,2,48242,48088,48546,48201,99.5,95.72,1,1
1068197940,1068224336,3,2,2,52224.008,2,48145,48063,48542,48199,99.51,95.71,1,1
1068258933,1068284336,2,1,2,52285.001,2,48215,48232,48547,48199,99.52,95.71,1,1
1068318940,1068344336,1,0,2,52345.008,2,48290,48392,48533,48191,99.52,95.7,1,1
1068378932,1068404336,0,3,2,52405,2,48320,48411,48522,48166,99.53,95.7,1,1
1068438940,1068464336,3,2,2,52465.008,2,48296,48372,48503,48155,99.54,95.69,1,1
1068498933,1068524336,2,1,2,52525.001,2,48321,48454,48492,48132,99.55,95.68,1,1
1068558940,1068584336,1,0,2,52585.008,2,48374,48571,48488,48125,99.55,95.68,1,1
1068618933,1068645336,0,3,2,52645.001,2,48412,48646,48474,48117,99.56,95.67,1,1
1068678940,1068705336,3,2,2,52705.008,2,48432,48680,48471,48106,99.57,95.67,1,1
1068738932,1068765336,2,1,2,52765,2,48439,48710,48461,48101,99.58,95.66,1,1
1068798940,1068825336,1,0,2,52825.008,2,48458,48765,48456,48098,99.58,95.66,1,1
1068859933,1068885336,0,3,2,52886.001,2,48487,48788,48454,48101,99.59,95.65,1,1
1068919940,1068945336,3,2,2,52946.008,2,48312,48189,48416,48013,99.6,95.65,1,1
1068979933,1069005336,2,1,2,53006.001,2,48053,47807,48386,47983,99.61,95.64,1,1
1069039940,1069065336,1,0,2,53066.008,2,48057,47890,48388,48002,99.61,95.64,1,1
1069099933,1069125336,0,3,2,53126.001,2,48098,47995,48389,48012,99.62,95.63,1,1
1069159940,1069185336,3,2,2,53186.008,2,48163,48113,48395,48000,99.63,95.62,1,1
1069219933,1069245336,2,1,2,53246.001,2,48176,48106,48388,48008,99.64,95.62,1,1
1069279940,1069306336,1,0,2,53306.008,2,48176,48154,48386,48003,99.64,95.61,1,1
1069339932,1069366336,0,3,2,53366,2,48227,48269,48374,47992,99.65,95.61,1,1
1069399940,1069426336,3,2,2,53426.008,2,48282,48371,48370,47988,99.66,95.6,1,1
1069460932,1069486336,2,1,2,53487,2,48307,48440,48365,47982,99.67,95.6,1,1
1069520940,1069546336,1,0,2,53547.008,2,48328,48491,48358,47990,99.67,95.59,1,1
1069580933,1069606336,0,3,2,53607.001,2,48357,48564,48357,47986,99.68,95.59,1,1
1069640940,1069666336,3,2,2,53667.008,2,48378,48629,48360,48001,99.69,95.58,1,1
1069700933,1069726336,2,1,2,53727.001,2,48411,48662,48354,48006,99.7,95.58,1,1
1069760940,1069786336,1,0,2,53787.008,2,48256,48075,48324,47913,99.7,95.57,1,1
1069820933,1069846336,0,3,2,53847.001,2,47993,47713,48284,47877,99.71,95.57,1,1
1069880940,1069906336,3,2,2,53907.008,2,48004,47812,48291,47875,99.72,95.56,1,1
1069940933,1069966336,2,1,2,53967.001,2,48058,47925,48285,47866,99.73,95.55,1,1
1070000940,1070027336,1,0,2,54027.008,2,48125,48075,48287,47871,99.73,95.55,1,1
1070061933,1070087336,0,3,2,54088.001,2,48147,48072,48277,47861,99.74,95.54,1,1
1070121940,1070147336,3,2,2,54148.008,2,48147,48113,48275,47872,99.75,95.54,1,1
