t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
29092,0,50917,58211,50342.85,57389.29,574.15,821.71,0,0,nan,nan,0
29103,0,50912,58205,50343.99,57390.92,568.01,814.08,0,0,nan,nan,0
29113,0,50924,58206,50345.15,57392.55,578.85,813.45,0,0,nan,nan,0
29122,0,50914,58212,50346.29,57394.19,567.71,817.81,0,0,nan,nan,0
29133,0,50919,58211,50347.44,57395.83,571.56,815.17,0,0,nan,nan,0
29144,0,50916,58218,50348.58,57397.48,567.42,820.52,0,0,nan,nan,0
29153,0,50923,58234,50349.73,57399.15,573.27,834.85,0,0,nan,nan,0
29163,0,50923,58243,50350.88,57400.84,572.12,842.16,0,0,nan,nan,0
29172,0,50930,58251,50352.04,57402.54,577.96,848.46,0,0,nan,nan,0
29182,0,50933,58249,50353.2,57404.23,579.8,844.77,0,0,nan,nan,0
29193,0,50937,58259,50354.37,57405.94,582.63,853.05,0,0,nan,nan,0
29202,0,50936,58251,50355.53,57407.64,580.46,843.36,0,0,nan,nan,0
29213,0,50932,58244,50356.69,57409.32,575.31,834.68,0,0,nan,nan,0
29223,0,50935,58242,50357.85,57410.98,577.15,831.02,0,0,nan,nan,0
29233,0,50924,58247,50358.98,57412.66,565.02,834.34,0,0,nan,nan,0
29243,0,50931,58252,50360.13,57414.33,570.87,837.66,0,0,nan,nan,0
29252,0,50928,58257,50361.26,57416.02,566.73,840.98,0,0,nan,nan,0
29262,0,50926,58244,50362.39,57417.68,563.61,826.32,0,0,nan,nan,0
29274,0,50928,58267,50363.53,57419.38,564.47,847.62,0,0,nan,nan,0
29282,0,50945,58281,50364.69,57421.11,580.31,859.89,0,0,nan,nan,0
29293,0,50942,58282,50365.85,57422.83,576.15,859.17,0,0,nan,nan,0
29303,0,50941,58276,50367,57424.54,574,851.46,0,0,nan,nan,0
29313,0,50939,58266,50368.14,57426.22,570.86,839.78,0,0,nan,nan,0
29323,0,50933,58236,50369.28,57427.84,563.72,808.16,0,0,nan,nan,0
29332,0,50921,58220,50370.38,57429.43,550.62,790.57,0,0,nan,nan,0
29342,0,50904,58198,50371.45,57430.97,532.55,767.03,0,0,nan,nan,0
29353,0,50896,58176,50372.5,57432.46,523.5,743.54,0,0,nan,nan,0
29362,0,50888,58167,50373.54,57433.93,514.46,733.07,0,0,nan,nan,0
29373,0,50885,58151,50374.56,57435.37,510.44,715.63,0,0,nan,nan,0
29383,0,50881,58145,50375.58,57436.78,505.42,708.21,0,0,nan,nan,0
29392,0,50871,58147,50376.57,57438.21,494.43,708.79,0,0,nan,nan,0
29403,0,50875,58143,50377.57,57439.62,497.43,703.38,0,0,nan,nan,0
29412,0,50872,58144,50378.56,57441.03,493.44,702.97,0,0,nan,nan,0
29422,0,50875,58132,50379.55,57442.41,495.45,689.59,0,0,nan,nan,0
29433,0,50881,58140,50380.56,57443.81,500.44,696.19,0,0,nan,nan,0
29443,0,50870,58136,50381.53,57445.2,488.46,690.8,0,0,nan,nan,0
29453,0,50866,58123,50382.5,57446.55,483.5,676.45,0,0,nan,nan,0
29463,0,50855,58110,50383.45,57447.88,471.55,662.12,0,0,nan,nan,0
29472,0,50844,58093,50384.37,57449.17,459.63,643.82,0,0,nan,nan,0
29483,0,50837,58093,50385.28,57450.46,451.72,642.54,0,0,nan,nan,0
29492,0,50835,58091,50386.18,57451.75,448.82,639.25,0,0,nan,nan,0
29502,0,50830,58076,50387.07,57453,442.93,623,0,0,nan,nan,0
29513,0,50824,58072,50387.95,57454.24,436.05,617.76,0,0,nan,nan,0
29522,0,50823,58074,50388.82,57455.48,434.18,618.52,0,0,nan,nan,0
29533,0,50828,58076,50389.7,57456.72,438.3,619.28,0,0,nan,nan,0
29543,0,50823,58076,50390.57,57457.96,432.43,618.04,0,0,nan,nan,0
29552,0,50820,58078,50391.42,57459.21,428.57,618.79,0,0,nan,nan,0
29562,0,50823,58075,50392.29,57460.44,430.71,614.56,0,0,nan,nan,0
29572,0,50824,58081,50393.15,57461.68,430.85,619.32,0,0,nan,nan,0
29582,0,50821,58063,50394.01,57462.88,426.99,600.12,0,0,nan,nan,0
29593,0,50821,58074,50394.86,57464.1,426.14,609.89,0,0,nan,nan,0
29602,0,50814,58071,50395.7,57465.32,418.3,605.68,0,0,nan,nan,0
29613,0,50811,58062,50396.53,57466.51,414.46,595.48,0,0,nan,nan,0
29623,0,50813,58056,50397.37,57467.7,415.63,588.3,0,0,nan,nan,0
29632,0,50810,58046,50398.19,57468.86,411.8,577.14,0,0,nan,nan,0
29642,0,50811,58051,50399.02,57470.02,411.98,580.98,0,0,nan,nan,0
29651,0,50798,58049,50399.82,57471.18,398.18,577.82,0,0,nan,nan,0
29662,0,50796,58042,50400.62,57472.33,395.38,569.67,0,0,nan,nan,0
29673,0,50803,58043,50401.42,57473.47,401.58,569.53,0,0,nan,nan,0
29682,0,50799,58051,50402.22,57474.63,396.78,576.37,0,0,nan,nan,0
29692,0,50794,58037,50403,57475.75,391,561.25,0,0,nan,nan,0
29703,0,50790,58038,50403.78,57476.88,386.22,561.12,0,0,nan,nan,0
29712,0,50790,58031,50404.55,57477.99,385.45,553.01,0,0,nan,nan,0
29722,0,50799,58033,50405.34,57479.1,393.66,553.9,0,0,nan,nan,0
29731,0,50791,58036,50406.11,57480.21,384.89,555.79,0,0,nan,nan,0
29743,0,50793,58033,50406.89,57481.32,386.11,551.68,0,0,nan,nan,0
29753,0,50790,58044,50407.65,57482.45,382.35,561.55,0,0,nan,nan,0
29762,0,50798,58047,50408.44,57483.58,389.56,563.42,0,0,nan,nan,0
29772,0,50789,58047,50409.2,57484.71,379.8,562.29,0,0,nan,nan,0
29783,0,50797,58047,50409.98,57485.83,387.02,561.16,0,0,nan,nan,0
29792,0,50796,58050,50410.75,57486.97,385.25,563.03,0,0,nan,nan,0
29802,0,50790,58051,50411.51,57488.1,378.49,562.9,0,0,nan,nan,0
29811,0,50788,58043,50412.26,57489.21,375.74,553.79,0,0,nan,nan,0
29822,0,50780,58032,50413,57490.29,367,541.71,0,0,nan,nan,0
29833,0,50780,58035,50413.73,57491.38,366.27,543.62,0,0,nan,nan,0
29842,0,50782,58033,50414.47,57492.47,367.53,540.53,0,0,nan,nan,0
29852,0,50779,58033,50415.2,57493.55,363.8,539.45,0,0,nan,nan,0
29862,0,50786,58034,50415.94,57494.63,370.06,539.37,0,0,nan,nan,0
29872,0,50786,58055,50416.68,57495.75,369.32,559.25,0,0,nan,nan,0
29882,0,50793,58061,50417.43,57496.89,375.57,564.11,0,0,nan,nan,0
29891,0,50791,58060,50418.18,57498.01,372.82,561.98,0,0,nan,nan,0
29902,0,50785,58037,50418.92,57499.09,366.08,537.91,0,0,nan,nan,0
29913,0,50788,58030,50419.66,57500.16,368.34,529.84,0,0,nan,nan,0
29922,0,50773,58014,50420.36,57501.18,352.64,512.82,0,0,nan,nan,0
29932,0,50773,57988,50421.07,57502.16,351.93,485.84,0,0,nan,nan,0
29942,0,50755,57970,50421.74,57503.1,333.26,466.9,0,0,nan,nan,0
29952,0,50744,57948,50422.39,57503.99,321.61,444.01,0,0,nan,nan,0
29962,0,50743,57939,50423.03,57504.86,319.97,434.14,0,0,nan,nan,0
29971,0,50731,57925,50423.64,57505.7,307.36,419.3,0,0,nan,nan,0
29982,0,50729,57917,50424.25,57506.53,304.75,410.47,0,0,nan,nan,0
29992,0,50726,57917,50424.86,57507.35,301.14,409.65,0,0,nan,nan,0
30002,0,50710,57923,50425.43,57508.19,284.57,414.81,0,0,nan,nan,0
30012,0,50723,57919,50426.03,57509.01,296.97,409.99,-0.032783,-0.02456,nan,nan,0
30022,0,50720,57907,50426.62,57509.81,293.38,397.19,-0.032795,-0.024574,nan,nan,0
30032,0,50722,57916,50427.21,57510.62,294.79,405.38,-0.032807,-0.024588,nan,nan,0
30043,0,50721,57922,50427.8,57511.44,293.2,410.55,-0.032818,-0.024602,nan,nan,0
30052,0,50721,57910,50428.39,57512.25,292.61,397.75,-0.03283,-0.024616,nan,nan,0
30063,0,50716,57915,50428.97,57513.05,287.03,401.95,-0.032841,-0.02463,nan,nan,0
30072,0,50710,57911,50429.53,57513.85,280.46,397.15,-0.032853,-0.024644,nan,nan,0
30082,0,50709,57902,50430.09,57514.62,278.91,387.38,-0.032864,-0.024657,nan,nan,0
30092,0,50709,57889,50430.65,57515.37,278.35,373.63,-0.032875,-0.02467,nan,nan,0
30102,0,50702,57888,50431.19,57516.12,270.8,371.88,-0.032886,-0.024683,nan,nan,0
30112,0,50701,57886,50431.74,57516.87,269.26,369.13,-0.032896,-0.024696,nan,nan,0
30121,0,50698,57877,50432.27,57517.59,265.73,359.41,-0.032907,-0.024709,nan,nan,0
30133,0,50706,57889,50432.82,57518.33,273.18,370.67,-0.032918,-0.024722,nan,nan,0
30142,0,50696,57896,50433.34,57519.09,262.66,376.91,-0.032928,-0.024735,nan,nan,0
30152,0,50706,57898,50433.89,57519.85,272.11,378.15,-0.032939,-0.024748,nan,nan,0
30162,0,50697,57908,50434.41,57520.63,262.59,387.37,-0.032949,-0.024762,nan,nan,0
30173,0,50708,57902,50434.96,57521.39,273.04,380.61,-0.03296,-0.024775,nan,nan,0
30182,0,50705,57911,50435.5,57522.17,269.5,388.83,-0.032971,-0.024789,nan,nan,0
30191,0,50707,57914,50436.05,57522.96,270.95,391.04,-0.032982,-0.024802,nan,nan,0
30202,0,50702,57920,50436.58,57523.75,265.42,396.25,-0.032992,-0.024816,nan,nan,0
30212,0,50709,57921,50437.12,57524.55,271.88,396.45,-0.033003,-0.02483,nan,nan,0
30222,0,50711,57901,50437.67,57525.3,273.32,375.7,-0.033014,-0.024843,nan,nan,0
30232,0,50709,57919,50438.22,57526.09,270.78,392.91,-0.033025,-0.024857,nan,nan,0
30242,0,50711,57917,50438.76,57526.88,272.23,390.12,-0.033036,-0.02487,nan,nan,0
30252,0,50708,57919,50439.3,57527.67,268.7,391.33,-0.033046,-0.024884,nan,nan,0
30262,0,50708,57919,50439.84,57528.45,268.16,390.55,-0.033057,-0.024898,nan,nan,0
30272,0,50707,57916,50440.37,57529.23,266.63,386.77,-0.033068,-0.024911,nan,nan,0
30282,0,50708,57918,50440.91,57530.01,267.09,387.99,-0.033078,-0.024925,nan,nan,0
30291,0,50717,57917,50441.46,57530.78,275.54,386.21,-0.033089,-0.024938,nan,nan,0
30303,0,50705,57921,50441.99,57531.57,263.01,389.43,-0.0331,-0.024952,nan,nan,0
30312,0,50707,57923,50442.52,57532.35,264.48,390.64,-0.03311,-0.024966,nan,nan,0
30321,0,50708,57906,50443.05,57533.1,264.95,372.89,-0.033121,-0.024979,nan,nan,0
30332,0,50704,57916,50443.57,57533.87,260.43,382.13,-0.033131,-0.024992,nan,nan,0
30342,0,50696,57901,50444.08,57534.6,251.92,366.39,-0.033141,-0.025005,nan,nan,0
30352,0,50694,57896,50444.58,57535.33,249.42,360.67,-0.033151,-0.025017,nan,nan,0
30361,0,50688,57890,50445.07,57536.04,242.93,353.96,-0.033161,-0.02503,nan,nan,0
30372,0,50689,57897,50445.55,57536.76,243.45,360.23,-0.03317,-0.025042,nan,nan,0
30382,0,50686,57892,50446.03,57537.48,239.96,354.52,-0.03318,-0.025055,nan,nan,0
30392,0,50681,57882,50446.51,57538.17,234.49,343.83,-0.033189,-0.025067,nan,nan,0
30402,0,50679,57890,50446.98,57538.88,232.02,351.12,-0.033198,-0.025079,nan,nan,0
30412,0,50682,57882,50447.44,57539.57,234.55,342.43,-0.033208,-0.025091,nan,nan,0
30422,0,50679,57879,50447.91,57540.25,231.09,338.75,-0.033217,-0.025103,nan,nan,0
30433,0,50680,57891,50448.37,57540.95,231.63,350.05,-0.033226,-0.025115,nan,nan,0
30442,0,50676,57889,50448.83,57541.64,227.17,347.36,-0.033235,-0.025127,nan,nan,0
30451,0,50683,57888,50449.3,57542.34,233.7,345.66,-0.033245,-0.025139,nan,nan,0
30461,0,50679,57892,50449.76,57543.04,229.23,348.96,-0.033254,-0.025151,nan,nan,0
30472,0,50681,57906,50450.23,57543.77,230.77,362.23,-0.033263,-0.025164,nan,nan,0
30482,0,50687,57910,50450.71,57544.5,236.29,365.5,-0.033272,-0.025177,nan,nan,0
30491,0,50694,57914,50451.19,57545.25,242.8,368.75,-0.033282,-0.02519,nan,nan,0
30502,0,50691,57912,50451.67,57545.98,239.32,366.02,-0.033292,-0.025202,nan,nan,0
30512,0,50692,57910,50452.16,57546.71,239.84,363.29,-0.033301,-0.025215,nan,nan,0
30522,0,50686,57893,50452.62,57547.4,233.38,345.6,-0.03331,-0.025227,nan,nan,0
30531,0,50679,57871,50453.08,57548.05,225.92,322.95,-0.033319,-0.025238,nan,nan,0
30542,0,50674,57858,50453.52,57548.67,220.48,309.33,-0.033328,-0.025249,nan,nan,0
30552,0,50669,57850,50453.96,57549.27,215.04,300.73,-0.033337,-0.02526,nan,nan,0
30561,0,50666,57834,50454.38,57549.84,211.62,284.16,-0.033345,-0.02527,nan,nan,0
30572,0,50660,57821,50454.8,57550.39,205.2,270.61,-0.033353,-0.025279,nan,nan,0
30581,0,50666,57820,50455.22,57550.93,210.78,269.07,-0.033362,-0.025288,nan,nan,0
30592,0,50650,57813,50455.61,57551.45,194.39,261.55,-0.03337,-0.025297,nan,nan,0
30603,0,50647,57814,50455.99,57551.98,191.01,262.02,-0.033377,-0.025307,nan,nan,0
30612,0,50648,57805,50456.38,57552.49,191.62,252.51,-0.033385,-0.025315,nan,nan,0
30621,0,50643,57815,50456.75,57553.01,186.25,261.98,-0.033392,-0.025325,nan,nan,0
30631,0,50643,57805,50457.12,57553.52,185.88,251.48,-0.0334,-0.025333,nan,nan,0
30642,0,50641,57810,50457.49,57554.03,183.51,255.96,-0.033407,-0.025342,nan,nan,0
30652,0,50645,57813,50457.87,57554.55,187.13,258.45,-0.033414,-0.025351,nan,nan,0
30661,0,50646,57813,50458.25,57555.07,187.75,257.93,-0.033422,-0.02536,nan,nan,0
30672,0,50649,57821,50458.63,57555.6,190.37,265.4,-0.033429,-0.02537,nan,nan,0
30682,0,50649,57812,50459.01,57556.12,189.99,255.88,-0.033437,-0.025379,nan,nan,0
30691,0,50643,57814,50459.38,57556.64,183.62,257.36,-0.033444,-0.025387,nan,nan,0
30701,0,50646,57817,50459.75,57557.16,186.25,259.84,-0.033452,-0.025397,nan,nan,0
30712,0,50647,57813,50460.13,57557.67,186.87,255.33,-0.033459,-0.025405,nan,nan,0
30722,0,50643,57810,50460.5,57558.17,182.5,251.82,-0.033466,-0.025414,nan,nan,0
30731,0,50649,57808,50460.87,57558.68,188.13,249.32,-0.033474,-0.025423,nan,nan,0
30742,0,50639,57809,50461.23,57559.18,177.77,249.82,-0.033481,-0.025432,nan,nan,0
30751,0,50633,57812,50461.57,57559.69,171.43,252.31,-0.033488,-0.02544,nan,nan,0
30761,0,50638,57806,50461.93,57560.18,176.07,245.82,-0.033495,-0.025449,nan,nan,0
30772,0,50640,57804,50462.29,57560.67,177.71,243.32,-0.033502,-0.025458,nan,nan,0
30782,0,50634,57801,50462.64,57561.16,171.36,239.84,-0.033509,-0.025466,nan,nan,0
30791,0,50633,57810,50462.98,57561.66,170.02,248.34,-0.033516,-0.025475,nan,nan,0
30800,0,50638,57801,50463.33,57562.14,174.67,238.86,-0.033523,-0.025483,nan,nan,0
30812,0,50637,57806,50463.67,57562.63,173.32,243.37,-0.033529,-0.025492,nan,nan,0
30822,0,50640,57805,50464.03,57563.11,175.97,241.89,-0.033536,-0.0255,nan,nan,0
30831,0,50637,57810,50464.38,57563.61,172.62,246.39,-0.033543,-0.025509,nan,nan,0
30842,0,50649,57818,50464.75,57564.12,184.25,253.88,-0.033551,-0.025518,nan,nan,0
30852,0,50644,57817,50465.11,57564.63,178.89,252.37,-0.033558,-0.025526,nan,nan,0
30861,0,50644,57822,50465.47,57565.14,178.53,256.86,-0.033565,-0.025535,nan,nan,0
30871,0,50649,57824,50465.83,57565.66,183.16,258.34,-0.033572,-0.025544,nan,nan,0
30881,0,50652,57827,50466.21,57566.19,185.79,260.81,-0.03358,-0.025553,nan,nan,0
30892,0,50646,57826,50466.57,57566.71,179.43,259.29,-0.033587,-0.025562,nan,nan,0
30901,0,50643,57822,50466.92,57567.22,176.07,254.78,-0.033594,-0.025571,nan,nan,0
30912,0,50644,57835,50467.28,57567.76,176.72,267.24,-0.033601,-0.025581,nan,nan,0
30921,0,50643,57829,50467.63,57568.28,175.37,260.72,-0.033608,-0.02559,nan,nan,0
30931,0,50643,57823,50467.98,57568.79,175.02,254.21,-0.033615,-0.025599,nan,nan,0
30942,0,50642,57828,50468.33,57569.31,173.66,258.69,-0.033622,-0.025608,nan,nan,0
30952,0,50637,57822,50468.67,57569.82,168.32,252.18,-0.033628,-0.025617,nan,nan,0
30961,0,50641,57819,50469.02,57570.32,171.98,248.68,-0.033635,-0.025625,nan,nan,0
30970,0,50636,57816,50469.35,57570.81,166.64,245.19,-0.033642,-0.025634,nan,nan,0
30982,0,50634,57822,50469.69,57571.31,164.31,250.69,-0.033649,-0.025642,nan,nan,0
30991,0,50630,57811,50470.01,57571.79,159.99,239.21,-0.033655,-0.025651,nan,nan,0
31001,0,50626,57817,50470.33,57572.28,155.67,244.71,-0.033661,-0.025659,nan,nan,0
31011,0,50630,57827,50470.65,57572.79,159.35,254.21,-0.033668,-0.025668,nan,nan,0
31022,0,50635,57816,50470.98,57573.28,164.02,242.72,-0.033674,-0.025677,nan,nan,0
31031,0,50629,57816,50471.3,57573.77,157.7,242.23,-0.03368,-0.025685,nan,nan,0
31041,0,50628,57817,50471.61,57574.26,156.39,242.74,-0.033687,-0.025694,nan,nan,0
31051,0,50629,57824,50471.93,57574.76,157.07,249.24,-0.033693,-0.025702,nan,nan,0
31062,0,50627,57831,50472.24,57575.27,154.76,255.73,-0.033699,-0.025711,nan,nan,0
31071,0,50635,57819,50472.57,57575.76,162.43,243.24,-0.033706,-0.02572,nan,nan,0
31082,0,50635,57843,50472.89,57576.3,162.11,266.7,-0.033712,-0.025729,nan,nan,0
31091,0,50643,57834,50473.23,57576.81,169.77,257.19,-0.033719,-0.025738,nan,nan,0
31100,0,50640,57842,50473.57,57577.34,166.43,264.66,-0.033725,-0.025747,nan,nan,0
31111,0,50641,57848,50473.91,57577.89,167.09,270.11,-0.033732,-0.025757,nan,nan,0
31121,0,50646,57852,50474.25,57578.44,171.75,273.56,-0.033739,-0.025766,nan,nan,0
31131,0,50643,57840,50474.59,57578.96,168.41,261.04,-0.033746,-0.025775,nan,nan,0
31140,0,50635,57820,50474.91,57579.44,160.09,240.55,-0.033752,-0.025784,nan,nan,0
31152,0,50630,57809,50475.23,57579.91,154.77,229.09,-0.033758,-0.025792,nan,nan,0
31161,0,50628,57791,50475.53,57580.33,152.46,210.67,-0.033764,-0.025799,nan,nan,0
31171,0,50623,57764,50475.83,57580.69,147.17,183.3,-0.03377,-0.025805,nan,nan,0
31181,0,50609,57763,50476.1,57581.06,132.9,181.94,-0.033776,-0.025812,nan,nan,0
31192,0,50600,57748,50476.35,57581.4,123.65,166.6,-0.033781,-0.025818,nan,nan,0
31201,0,50600,57741,50476.6,57581.72,123.4,159.28,-0.033785,-0.025823,nan,nan,0
31210,0,50584,57727,50476.81,57582.01,107.19,144.99,-0.03379,-0.025828,nan,nan,0
31221,0,50583,57723,50477.02,57582.29,105.98,140.71,-0.033794,-0.025833,nan,nan,0
31230,0,50583,57725,50477.23,57582.58,105.77,142.42,-0.033798,-0.025838,nan,nan,0
31241,0,50579,57726,50477.44,57582.87,101.56,143.13,-0.033802,-0.025843,nan,nan,0
31251,0,50578,57728,50477.64,57583.16,100.36,144.84,-0.033806,-0.025848,nan,nan,0
31261,0,50587,57722,50477.86,57583.44,109.14,138.56,-0.03381,-0.025853,nan,nan,0
31270,0,50582,57732,50478.07,57583.74,103.93,148.26,-0.033815,-0.025858,nan,nan,0
31282,0,50592,57737,50478.3,57584.05,113.7,152.95,-0.033819,-0.025864,nan,nan,0
31291,0,50587,57737,50478.52,57584.35,108.48,152.64,-0.033824,-0.025869,nan,nan,0
31301,0,50589,57740,50478.75,57584.67,110.25,155.33,-0.033828,-0.025874,nan,nan,0
31310,0,50593,57738,50478.98,57584.98,114.02,153.02,-0.033833,-0.02588,nan,nan,0
31322,0,50584,57744,50479.19,57585.3,104.81,158.7,-0.033837,-0.025885,nan,nan,0
31331,0,50588,57729,50479.41,57585.58,108.59,143.41,-0.033841,-0.02589,nan,nan,0
31340,0,50591,57729,50479.63,57585.87,111.37,143.13,-0.033846,-0.025895,nan,nan,0
31351,0,50582,57733,50479.84,57586.17,102.16,146.83,-0.03385,-0.0259,nan,nan,0
31361,0,50577,57712,50480.03,57586.42,96.96,125.58,-0.033854,-0.025905,nan,nan,0
31371,0,50580,57717,50480.24,57586.68,99.76,130.32,-0.033858,-0.025909,nan,nan,0
31381,0,50578,57726,50480.43,57586.96,97.57,139.04,-0.033861,-0.025914,nan,nan,0
31391,0,50579,57732,50480.63,57587.26,98.37,144.74,-0.033865,-0.025919,nan,nan,0
31400,0,50580,57724,50480.83,57587.53,99.17,136.46,-0.033869,-0.025924,nan,nan,0
31412,0,50586,57743,50481.04,57587.85,104.96,155.15,-0.033873,-0.02593,nan,nan,0
31421,0,50597,57740,50481.27,57588.15,115.73,151.85,-0.033878,-0.025935,nan,nan,0
31430,0,50591,57749,50481.5,57588.47,109.5,160.53,-0.033882,-0.025941,nan,nan,0
31441,0,50594,57764,50481.72,57588.82,112.28,175.18,-0.033887,-0.025947,nan,nan,0
31451,0,50592,57757,50481.94,57589.16,110.05,167.84,-0.033891,-0.025953,nan,nan,0
31461,0,50589,57758,50482.16,57589.5,106.84,168.5,-0.033896,-0.025958,nan,nan,0
31470,0,50595,57761,50482.39,57589.85,112.61,171.15,-0.0339,-0.025964,nan,nan,0
31481,0,50603,57772,50482.63,57590.21,120.37,181.79,-0.033905,-0.025971,nan,nan,0
31491,0,50605,57768,50482.88,57590.57,122.12,177.43,-0.03391,-0.025977,nan,nan,0
31500,0,50602,57762,50483.12,57590.91,118.88,171.09,-0.033915,-0.025983,nan,nan,0
31511,0,50603,57777,50483.36,57591.29,119.64,185.71,-0.033919,-0.025989,nan,nan,0
31521,0,50608,57777,50483.61,57591.66,124.39,185.34,-0.033924,-0.025996,nan,nan,0
31531,0,50603,57783,50483.85,57592.05,119.15,190.95,-0.033929,-0.026003,nan,nan,0
31540,0,50612,57787,50484.11,57592.44,127.89,194.56,-0.033934,-0.026009,nan,nan,0
31551,0,50603,57787,50484.35,57592.83,118.65,194.17,-0.033939,-0.026016,nan,nan,0
31560,0,50613,57790,50484.6,57593.22,128.39,196.78,-0.033944,-0.026023,nan,nan,0
31570,0,50614,57786,50484.86,57593.61,129.14,192.39,-0.033949,-0.02603,nan,nan,0
31581,0,50612,57791,50485.12,57594,126.88,197,-0.033954,-0.026036,nan,nan,0
31591,0,50606,57793,50485.36,57594.4,120.64,198.6,-0.033959,-0.026043,nan,nan,0
31600,0,50603,57783,50485.6,57594.78,117.4,188.22,-0.033964,-0.02605,nan,nan,0
31611,0,50602,57782,50485.83,57595.16,116.17,186.84,-0.033968,-0.026057,nan,nan,0
31621,0,50601,57783,50486.07,57595.53,114.93,187.46,-0.033973,-0.026063,nan,nan,0
31630,0,50606,57787,50486.3,57595.92,119.7,191.08,-0.033978,-0.02607,nan,nan,0
31641,0,50602,57801,50486.53,57596.33,115.46,204.67,-0.033982,-0.026077,nan,nan,0
31650,0,50613,57803,50486.79,57596.74,126.21,206.26,-0.033987,-0.026084,nan,nan,0
31661,0,50621,57803,50487.06,57597.16,133.94,205.84,-0.033993,-0.026091,nan,nan,0
31670,0,50617,57809,50487.32,57597.58,129.68,211.42,-0.033998,-0.026099,nan,nan,0
31681,0,50622,57816,50487.59,57598.02,134.41,217.98,-0.034003,-0.026106,nan,nan,0
31690,0,50617,57828,50487.85,57598.48,129.15,229.52,-0.034008,-0.026114,nan,nan,0
31700,0,50621,57827,50488.12,57598.94,132.88,228.06,-0.034014,-0.026122,nan,nan,0
31711,0,50631,57850,50488.41,57599.44,142.59,250.56,-0.034019,-0.026131,nan,nan,0
31721,0,50629,57844,50488.69,57599.93,140.31,244.07,-0.034025,-0.026139,nan,nan,0
31730,0,50637,57854,50488.98,57600.44,148.02,253.56,-0.034031,-0.026148,nan,nan,0
31741,0,50636,57850,50489.28,57600.94,146.72,249.06,-0.034037,-0.026157,nan,nan,0
31751,0,50635,57843,50489.57,57601.42,145.43,241.57,-0.034042,-0.026165,nan,nan,0
31760,0,50633,57839,50489.86,57601.9,143.14,237.1,-0.034048,-0.026174,nan,nan,0
31770,0,50641,57823,50490.17,57602.34,150.83,220.66,-0.034054,-0.026181,nan,nan,0
31780,0,50631,57816,50490.45,57602.77,140.55,213.23,-0.03406,-0.026189,nan,nan,0
31791,0,50619,57792,50490.71,57603.16,128.29,188.84,-0.034065,-0.026195,nan,nan,0
31800,0,50609,57783,50490.94,57603.52,118.05,179.48,-0.03407,-0.026202,nan,nan,0
31811,0,50607,57767,50491.18,57603.85,115.82,163.15,-0.034074,-0.026207,nan,nan,0
31820,0,50597,57755,50491.39,57604.15,105.61,150.85,-0.034078,-0.026213,nan,nan,0
31831,0,50589,57743,50491.59,57604.43,97.41,138.57,-0.034082,-0.026218,nan,nan,0
31840,0,50582,57749,50491.78,57604.72,90.22,144.28,-0.034086,-0.026223,nan,nan,0
31851,0,50576,57744,50491.95,57605,84.05,139,-0.03409,-0.026227,nan,nan,0
31860,0,50592,57747,50492.15,57605.28,99.85,141.71,-0.034093,-0.026232,nan,nan,0
31870,0,50582,57751,50492.33,57605.58,89.67,145.42,-0.034097,-0.026238,nan,nan,0
31881,0,50593,57759,50492.53,57605.89,100.47,153.11,-0.034101,-0.026243,nan,nan,0
31890,0,50591,57760,50492.73,57606.19,98.27,153.8,-0.034105,-0.026248,nan,nan,0
31901,0,50596,57772,50492.94,57606.53,103.06,165.47,-0.034109,-0.026254,nan,nan,0
31910,0,50600,57770,50493.15,57606.85,106.85,163.14,-0.034113,-0.02626,nan,nan,0
31920,0,50602,57776,50493.37,57607.19,108.63,168.8,-0.034118,-0.026265,nan,nan,0
31930,0,50608,57784,50493.6,57607.55,114.4,176.45,-0.034122,-0.026272,nan,nan,0
31940,0,50607,57790,50493.83,57607.91,113.17,182.09,-0.034127,-0.026278,nan,nan,0
31950,0,50601,57788,50494.05,57608.27,106.95,179.73,-0.034131,-0.026284,nan,nan,0
31960,0,50611,57786,50494.28,57608.62,116.72,177.38,-0.034136,-0.02629,nan,nan,0
31971,0,50608,57792,50494.51,57609,113.49,183,-0.03414,-0.026297,nan,nan,0
31980,0,50611,57792,50494.74,57609.37,116.26,182.63,-0.034145,-0.026303,nan,nan,0
31990,0,50603,57789,50494.96,57609.73,108.04,179.27,-0.034149,-0.02631,nan,nan,0
32001,0,50612,57807,50495.19,57610.12,116.8,196.88,-0.034154,-0.026316,nan,nan,0
32011,0,50618,57809,50495.44,57610.52,122.56,198.48,-0.034159,-0.026323,nan,nan,0
32020,0,50631,57829,50495.71,57610.96,135.29,218.04,-0.034164,-0.026331,nan,nan,0
32029,0,50630,57830,50495.99,57611.4,134.01,218.6,-0.03417,-0.026339,nan,nan,0
32040,0,50634,57849,50496.26,57611.87,137.73,237.13,-0.034175,-0.026347,nan,nan,0
32050,0,50647,57861,50496.57,57612.37,150.43,248.63,-0.034181,-0.026355,nan,nan,0
32060,0,50653,57865,50496.88,57612.88,156.12,252.12,-0.034187,-0.026364,nan,nan,0
32070,0,50660,57885,50497.21,57613.43,162.79,271.57,-0.034194,-0.026374,nan,nan,0
32080,0,50658,57896,50497.53,57614,160.47,282,-0.0342,-0.026384,nan,nan,0
