t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
73221,2,45117,44281,47017.86,47278.48,-1900.86,-2997.48,0.014136,0.049792,nan,nan,0
73230,2,45116,44281,47014.06,47272.49,-1898.06,-2991.49,0.014217,0.049919,nan,nan,0
73240,2,45118,44276,47010.26,47266.50,-1892.27,-2990.50,0.014297,0.050046,nan,nan,0
73251,2,45110,44278,47006.46,47260.52,-1896.46,-2982.52,0.014378,0.050172,nan,nan,0
73261,2,45119,44281,47002.69,47254.57,-1883.69,-2973.57,0.014459,0.050298,nan,nan,0
73271,2,45116,44271,46998.92,47248.60,-1882.92,-2977.60,0.014539,0.050425,nan,nan,0
73280,2,45112,44268,46995.14,47242.64,-1883.14,-2974.64,0.014619,0.050551,nan,nan,0
73291,2,45104,44264,46991.36,47236.68,-1887.36,-2972.68,0.014700,0.050677,nan,nan,0
73300,2,45101,44268,46987.58,47230.75,-1886.59,-2962.75,0.014780,0.050802,nan,nan,0
73311,2,45102,44264,46983.82,47224.81,-1881.82,-2960.81,0.014860,0.050928,nan,nan,0
73320,2,45100,44261,46980.05,47218.89,-1880.05,-2957.89,0.014940,0.051054,nan,nan,0
73330,2,45097,44260,46976.29,47212.97,-1879.29,-2952.97,0.015020,0.051179,nan,nan,0
73340,2,45090,44259,46972.51,47207.06,-1882.52,-2948.06,0.015101,0.051304,nan,nan,0
73351,2,45089,44243,46968.75,47201.13,-1879.75,-2958.13,0.015181,0.051430,nan,nan,0
73360,2,45086,44245,46964.98,47195.22,-1878.98,-2950.22,0.015261,0.051555,nan,nan,0
73370,2,45076,44237,46961.21,47189.30,-1885.21,-2952.30,0.015342,0.051680,nan,nan,0
73381,2,45079,44239,46957.44,47183.40,-1878.44,-2944.40,0.015422,0.051805,nan,nan,0
73391,2,45076,44233,46953.68,47177.50,-1877.68,-2944.50,0.015502,0.051931,nan,nan,0
73400,2,45068,44226,46949.91,47171.59,-1881.91,-2945.59,0.015582,0.052056,nan,nan,0
73410,2,45065,44224,46946.14,47165.70,-1881.14,-2941.70,0.015662,0.052181,nan,nan,0
73421,2,45065,44223,46942.38,47159.81,-1877.38,-2936.81,0.015743,0.052305,nan,nan,0
73431,2,45065,44223,46938.62,47153.94,-1873.63,-2930.94,0.015823,0.052430,nan,nan,0
73441,2,45056,44213,46934.86,47148.05,-1878.86,-2935.05,0.015903,0.052555,nan,nan,0
73450,2,45052,44209,46931.10,47142.18,-1879.10,-2933.18,0.015983,0.052679,nan,nan,0
73460,2,45055,44204,46927.35,47136.30,-1872.35,-2932.30,0.016063,0.052804,nan,nan,0
73470,2,45053,44207,46923.60,47130.45,-1870.61,-2923.45,0.016143,0.052928,nan,nan,0
73481,2,45053,44197,46919.86,47124.58,-1866.86,-2927.59,0.016222,0.053053,nan,nan,0
73490,2,45041,44197,46916.10,47118.73,-1875.11,-2921.73,0.016302,0.053177,nan,nan,0
73500,2,45035,44178,46912.34,47112.85,-1877.34,-2934.86,0.016383,0.053302,nan,nan,0
73511,2,45038,44183,46908.59,47107.00,-1870.59,-2924.00,0.016463,0.053426,nan,nan,0
73521,2,45039,44177,46904.85,47101.14,-1865.86,-2924.14,0.016542,0.053550,nan,nan,0
73530,2,45028,44169,46901.10,47095.28,-1873.10,-2926.29,0.016622,0.053675,nan,nan,0
73540,2,45030,44171,46897.36,47089.44,-1867.36,-2918.44,0.016702,0.053799,nan,nan,0
73551,2,45020,44164,46893.60,47083.59,-1873.61,-2919.59,0.016782,0.053923,nan,nan,0
73561,2,45019,44166,46889.86,47077.76,-1870.86,-2911.76,0.016862,0.054047,nan,nan,0
73571,2,45026,44157,46886.13,47071.92,-1860.13,-2914.92,0.016941,0.054171,nan,nan,0
73580,2,45015,44152,46882.39,47066.08,-1867.39,-2914.08,0.017021,0.054295,nan,nan,0
73590,2,45009,44147,46878.65,47060.24,-1869.65,-2913.24,0.017101,0.054419,nan,nan,0
73601,2,45013,44146,46874.92,47054.41,-1861.92,-2908.41,0.017181,0.054543,nan,nan,0
73611,2,45014,44140,46871.20,47048.58,-1857.20,-2908.58,0.017260,0.054667,nan,nan,0
73620,2,45006,44144,46867.47,47042.77,-1861.47,-2898.77,0.017340,0.054790,nan,nan,0
73630,2,45006,44147,46863.75,47036.98,-1857.75,-2889.98,0.017419,0.054913,nan,nan,0
73640,2,45004,44142,46860.03,47031.19,-1856.03,-2889.19,0.017498,0.055037,nan,nan,0
73651,2,45000,44136,46856.31,47025.40,-1856.31,-2889.40,0.017578,0.055160,nan,nan,0
73660,2,44994,44123,46852.58,47019.60,-1858.59,-2896.60,0.017657,0.055283,nan,nan,0
73670,2,44991,44117,46848.86,47013.79,-1857.86,-2896.79,0.017737,0.055407,nan,nan,0
73681,2,44987,44110,46845.14,47007.98,-1858.14,-2897.98,0.017816,0.055530,nan,nan,0
73691,2,44980,44109,46841.41,47002.19,-1861.41,-2893.19,0.017896,0.055653,nan,nan,0
73701,2,44988,44101,46837.71,46996.39,-1849.71,-2895.39,0.017975,0.055777,nan,nan,0
73710,2,44981,44095,46834.00,46990.58,-1853.00,-2895.59,0.018054,0.055900,nan,nan,0
73719,2,44978,44089,46830.28,46984.78,-1852.29,-2895.79,0.018133,0.056024,nan,nan,0
73731,2,44970,44088,46826.57,46978.99,-1856.57,-2890.99,0.018213,0.056147,nan,nan,0
73741,2,44961,44081,46822.83,46973.19,-1861.84,-2892.20,0.018292,0.056270,nan,nan,0
73750,2,44965,44073,46819.12,46967.39,-1854.12,-2894.39,0.018372,0.056394,nan,nan,0
73760,2,44960,44065,46815.41,46961.59,-1855.41,-2896.59,0.018451,0.056518,nan,nan,0
73771,2,44964,44084,46811.71,46955.83,-1847.71,-2871.84,0.018530,0.056640,nan,nan,0
73781,2,44959,44080,46808.00,46950.08,-1849.00,-2870.09,0.018609,0.056763,nan,nan,0
73790,2,44955,44071,46804.30,46944.33,-1849.30,-2873.33,0.018688,0.056885,nan,nan,0
73800,2,44953,44061,46800.60,46938.56,-1847.60,-2877.56,0.018767,0.057008,nan,nan,0
73810,2,44952,44067,46796.90,46932.82,-1844.90,-2865.82,0.018846,0.057130,nan,nan,0
73821,2,44939,44055,46793.19,46927.07,-1854.19,-2872.07,0.018926,0.057253,nan,nan,0
73830,2,44945,44052,46789.49,46921.32,-1844.49,-2869.32,0.019005,0.057375,nan,nan,0
73840,2,44944,44043,46785.80,46915.57,-1841.80,-2872.57,0.019084,0.057498,nan,nan,0
73850,2,44936,44041,46782.10,46909.82,-1846.10,-2868.82,0.019163,0.057621,nan,nan,0
73861,2,44929,44043,46778.40,46904.08,-1849.40,-2861.09,0.019242,0.057743,nan,nan,0
73870,2,44935,44037,46774.71,46898.35,-1839.71,-2861.35,0.019321,0.057865,nan,nan,0
73880,2,44930,44036,46771.03,46892.62,-1841.03,-2856.62,0.019400,0.057987,nan,nan,0
73889,2,44923,44031,46767.33,46886.90,-1844.34,-2855.90,0.019478,0.058109,nan,nan,0
73901,2,44926,44034,46763.65,46881.19,-1837.65,-2847.20,0.019557,0.058231,nan,nan,0
73911,2,44927,44037,46759.98,46875.51,-1832.98,-2838.51,0.019636,0.058352,nan,nan,0
73920,2,44916,44032,46756.29,46869.82,-1840.29,-2837.82,0.019715,0.058474,nan,nan,0
73930,2,44918,44026,46752.62,46864.13,-1834.62,-2838.13,0.019793,0.058595,nan,nan,0
73940,2,44912,44033,46748.94,46858.47,-1836.94,-2825.47,0.019872,0.058716,nan,nan,0
73951,2,44913,44028,46745.26,46852.81,-1832.27,-2824.81,0.019950,0.058837,nan,nan,0
73960,2,44916,44029,46741.61,46847.17,-1825.61,-2818.17,0.020029,0.058957,nan,nan,0
73970,2,44910,44023,46737.95,46841.52,-1827.95,-2818.52,0.020107,0.059078,nan,nan,0
73980,2,44910,44020,46734.29,46835.88,-1824.29,-2815.88,0.020185,0.059198,nan,nan,0
73991,2,44905,44027,46730.63,46830.26,-1825.63,-2803.26,0.020264,0.059318,nan,nan,0
74000,2,44907,44015,46726.98,46824.63,-1819.98,-2809.63,0.020342,0.059438,nan,nan,0
74010,2,44911,44022,46723.35,46819.03,-1812.35,-2797.03,0.020419,0.059558,nan,nan,0
74019,2,44905,44014,46719.71,46813.42,-1814.71,-2799.42,0.020497,0.059678,nan,nan,0
74031,2,44903,44017,46716.08,46807.83,-1813.08,-2790.83,0.020575,0.059797,nan,nan,0
74040,2,44890,44008,46712.43,46802.23,-1822.43,-2794.23,0.020653,0.059917,nan,nan,0
74050,2,44903,44009,46708.82,46796.65,-1805.82,-2787.65,0.020730,0.060036,nan,nan,0
74059,2,44893,44001,46705.18,46791.06,-1812.18,-2790.06,0.020808,0.060155,nan,nan,0
74071,2,44899,44011,46701.57,46785.50,-1802.57,-2774.50,0.020886,0.060274,nan,nan,0
74081,2,44893,44009,46697.95,46779.95,-1804.95,-2770.95,0.020963,0.060393,nan,nan,0
74090,2,44886,44011,46694.33,46774.41,-1808.33,-2763.41,0.021041,0.060511,nan,nan,0
74100,2,44892,44000,46690.73,46768.87,-1798.73,-2768.87,0.021118,0.060630,nan,nan,0
74110,2,44892,44006,46687.14,46763.34,-1795.14,-2757.34,0.021195,0.060748,nan,nan,0
74121,2,44890,44009,46683.54,46757.83,-1793.54,-2748.84,0.021272,0.060866,nan,nan,0
74130,2,44885,44012,46679.94,46752.34,-1794.95,-2740.34,0.021349,0.060983,nan,nan,0
74140,2,44885,44007,46676.35,46746.85,-1791.36,-2739.86,0.021426,0.061101,nan,nan,0
74149,2,44888,44000,46672.78,46741.36,-1784.78,-2741.36,0.021502,0.061218,nan,nan,0
74161,2,44886,44003,46669.21,46735.89,-1783.21,-2732.89,0.021579,0.061335,nan,nan,0
74170,2,44880,44003,46665.64,46730.43,-1785.64,-2727.43,0.021655,0.061452,nan,nan,0
74180,2,44871,43998,46662.05,46724.96,-1791.05,-2726.96,0.021732,0.061569,nan,nan,0
74189,2,44874,43998,46658.47,46719.51,-1784.47,-2721.51,0.021809,0.061686,nan,nan,0
74201,2,44880,44003,46654.92,46714.08,-1774.92,-2711.08,0.021885,0.061802,nan,nan,0
74211,2,44875,44003,46651.36,46708.66,-1776.36,-2705.66,0.021961,0.061918,nan,nan,0
74220,2,44876,43998,46647.81,46703.24,-1771.81,-2705.24,0.022037,0.062034,nan,nan,0
74229,2,44873,43991,46644.26,46697.82,-1771.27,-2706.82,0.022113,0.062150,nan,nan,0
74241,2,44870,43984,46640.71,46692.39,-1770.71,-2708.39,0.022190,0.062266,nan,nan,0
74251,2,44860,43983,46637.15,46686.97,-1777.15,-2703.97,0.022266,0.062382,nan,nan,0
74260,2,44862,43970,46633.60,46681.54,-1771.60,-2711.54,0.022342,0.062499,nan,nan,0
74270,2,44863,43972,46630.06,46676.12,-1767.06,-2704.12,0.022418,0.062615,nan,nan,0
74279,2,44853,43962,46626.51,46670.70,-1773.51,-2708.70,0.022494,0.062731,nan,nan,0
74291,2,44846,43964,46622.95,46665.29,-1776.95,-2701.29,0.022570,0.062847,nan,nan,0
74300,2,44848,43958,46619.40,46659.87,-1771.40,-2701.87,0.022647,0.062963,nan,nan,0
74310,2,44840,43960,46615.84,46654.48,-1775.84,-2694.48,0.022723,0.063079,nan,nan,0
74319,2,44846,43952,46612.30,46649.07,-1766.30,-2697.07,0.022799,0.063195,nan,nan,0
74331,2,44838,43963,46608.76,46643.70,-1770.76,-2680.70,0.022875,0.063310,nan,nan,0
74340,2,44836,43957,46605.21,46638.33,-1769.21,-2681.33,0.022951,0.063425,nan,nan,0
74350,2,44841,43958,46601.69,46632.96,-1760.69,-2674.96,0.023027,0.063540,nan,nan,0
74359,2,44839,43956,46598.16,46627.61,-1759.16,-2671.61,0.023102,0.063655,nan,nan,0
74371,2,44837,43952,46594.64,46622.26,-1757.64,-2670.26,0.023178,0.063770,nan,nan,0
74381,2,44833,43959,46591.12,46616.93,-1758.12,-2657.93,0.023253,0.063884,nan,nan,0
74390,2,44828,43941,46587.60,46611.58,-1759.60,-2670.58,0.023329,0.063999,nan,nan,0
74400,2,44825,43947,46584.07,46606.25,-1759.07,-2659.25,0.023405,0.064113,nan,nan,0
74409,2,44819,43936,46580.54,46600.91,-1761.54,-2664.91,0.023481,0.064227,nan,nan,0
74421,2,44823,43949,46577.02,46595.61,-1754.02,-2646.61,0.023556,0.064341,nan,nan,0
74430,2,44818,43945,46573.51,46590.31,-1755.51,-2645.31,0.023632,0.064455,nan,nan,0
74440,2,44817,43937,46570.00,46585.01,-1753.00,-2648.01,0.023707,0.064569,nan,nan,0
74449,2,44817,43935,46566.49,46579.71,-1749.49,-2644.71,0.023782,0.064683,nan,nan,0
74461,2,44819,43926,46562.99,46574.40,-1743.99,-2648.40,0.023857,0.064796,nan,nan,0
74470,2,44808,43930,46559.48,46569.11,-1751.48,-2639.11,0.023933,0.064910,nan,nan,0
74480,2,44807,43919,46555.98,46563.82,-1748.98,-2644.82,0.024008,0.065024,nan,nan,0
74489,2,44803,43916,46552.48,46558.52,-1749.48,-2642.52,0.024083,0.065137,nan,nan,0
74501,2,44803,43916,46548.98,46553.24,-1745.98,-2637.24,0.024158,0.065251,nan,nan,0
74510,2,44798,43913,46545.48,46547.96,-1747.48,-2634.96,0.024234,0.065364,nan,nan,0
74520,2,44797,43910,46541.98,46542.68,-1744.98,-2632.68,0.024309,0.065478,nan,nan,0
74529,2,44791,43907,46538.48,46537.41,-1747.48,-2630.41,0.024384,0.065591,nan,nan,0
74541,2,44793,43905,46534.99,46532.14,-1741.99,-2627.14,0.024459,0.065704,nan,nan,0
74551,2,44788,43904,46531.50,46526.89,-1743.50,-2622.89,0.024534,0.065817,nan,nan,0
74560,2,44788,43896,46528.01,46521.63,-1740.01,-2625.63,0.024609,0.065930,nan,nan,0
74570,2,44776,43892,46524.50,46516.37,-1748.50,-2624.37,0.024684,0.066043,nan,nan,0
74579,2,44774,43880,46521.00,46511.10,-1747.00,-2631.11,0.024759,0.066156,nan,nan,0
74591,2,44768,43882,46517.50,46505.85,-1749.50,-2623.85,0.024835,0.066269,nan,nan,0
74600,2,44763,43867,46513.99,46500.57,-1750.99,-2633.57,0.024910,0.066383,nan,nan,0
74610,2,44763,43874,46510.49,46495.32,-1747.49,-2621.32,0.024985,0.066496,nan,nan,0
74619,2,44764,43870,46507.00,46490.07,-1743.00,-2620.07,0.025061,0.066609,nan,nan,0
74631,2,44763,43873,46503.51,46484.83,-1740.52,-2611.84,0.025135,0.066721,nan,nan,0
74640,2,44750,43857,46500.01,46479.58,-1750.01,-2622.58,0.025211,0.066834,nan,nan,0
74650,2,44755,43853,46496.52,46474.33,-1741.52,-2621.33,0.025286,0.066947,nan,nan,0
74659,2,44753,43845,46493.04,46469.07,-1740.04,-2624.07,0.025361,0.067061,nan,nan,0
74671,2,44744,43847,46489.54,46463.83,-1745.54,-2616.83,0.025436,0.067173,nan,nan,0
74680,2,44742,43843,46486.05,46458.59,-1744.05,-2615.59,0.025511,0.067286,nan,nan,0
74690,2,44740,43837,46482.56,46453.35,-1742.56,-2616.36,0.025586,0.067399,nan,nan,0
74699,2,44744,43838,46479.08,46448.12,-1735.08,-2610.12,0.025661,0.067511,nan,nan,0
74710,2,44735,43835,46475.59,46442.90,-1740.59,-2607.90,0.025736,0.067624,nan,nan,0
74721,2,44735,43841,46472.11,46437.70,-1737.11,-2596.70,0.025811,0.067736,nan,nan,0
74730,2,44732,43832,46468.64,46432.49,-1736.64,-2600.49,0.025886,0.067848,nan,nan,0
74740,2,44730,43829,46465.16,46427.28,-1735.16,-2598.29,0.025961,0.067960,nan,nan,0
74749,2,44727,43826,46461.68,46422.08,-1734.68,-2596.09,0.026035,0.068072,nan,nan,0
74761,2,44729,43838,46458.22,46416.92,-1729.22,-2578.92,0.026110,0.068184,nan,nan,0
74770,2,44727,43841,46454.76,46411.77,-1727.76,-2570.77,0.026185,0.068294,nan,nan,0
74780,2,44723,43840,46451.29,46406.62,-1728.29,-2566.62,0.026259,0.068405,nan,nan,0
74789,2,44719,43830,46447.83,46401.47,-1728.83,-2571.47,0.026334,0.068516,nan,nan,0
74801,2,44718,43821,46444.37,46396.31,-1726.37,-2575.31,0.026408,0.068628,nan,nan,0
74810,2,44714,43817,46440.91,46391.15,-1726.91,-2574.15,0.026483,0.068739,nan,nan,0
74820,2,44709,43808,46437.45,46385.99,-1728.45,-2577.99,0.026557,0.068850,nan,nan,0
74829,2,44703,43799,46433.98,46380.82,-1730.98,-2581.82,0.026632,0.068962,nan,nan,0
74840,2,44699,43793,46430.51,46375.64,-1731.52,-2582.64,0.026707,0.069073,nan,nan,0
74851,2,44701,43792,46427.06,46370.48,-1726.06,-2578.48,0.026781,0.069185,nan,nan,0
74860,2,44699,43787,46423.60,46365.31,-1724.61,-2578.31,0.026855,0.069296,nan,nan,0
74870,2,44698,43794,46420.15,46360.17,-1722.15,-2566.17,0.026930,0.069407,nan,nan,0
74880,2,44693,43795,46416.70,46355.04,-1723.70,-2560.04,0.027004,0.069517,nan,nan,0
74891,2,44692,43805,46413.25,46349.94,-1721.25,-2544.95,0.027078,0.069627,nan,nan,0
74900,2,44699,43812,46409.82,46344.87,-1710.82,-2532.87,0.027152,0.069737,nan,nan,0
74910,2,44701,43807,46406.41,46339.80,-1705.41,-2532.80,0.027226,0.069846,nan,nan,0
74919,2,44694,43816,46402.98,46334.75,-1708.98,-2518.75,0.027300,0.069955,nan,nan,0
74931,2,44697,43833,46399.57,46329.75,-1702.57,-2496.75,0.027373,0.070063,nan,nan,0
74940,2,44700,43833,46396.17,46324.75,-1696.17,-2491.75,0.027446,0.070171,nan,nan,0
74950,2,44712,43837,46392.80,46319.78,-1680.80,-2482.78,0.027519,0.070279,nan,nan,0
74959,2,44711,43839,46389.44,46314.82,-1678.44,-2475.82,0.027592,0.070386,nan,nan,0
74970,2,44701,43830,46386.07,46309.85,-1685.07,-2479.85,0.027664,0.070493,nan,nan,0
74980,2,44698,43833,46382.69,46304.90,-1684.69,-2471.90,0.027737,0.070600,nan,nan,0
74990,2,44698,43831,46379.32,46299.95,-1681.32,-2468.95,0.027810,0.070707,nan,nan,0
74999,2,44694,43823,46375.95,46295.00,-1681.95,-2472.00,0.027882,0.070814,nan,nan,0
75010,2,44694,43813,46372.58,46290.03,-1678.59,-2477.03,0.027955,0.070921,nan,nan,0
75021,2,44687,43815,46369.22,46285.08,-1682.22,-2470.08,0.028028,0.071028,nan,nan,0
75030,2,44688,43809,46365.85,46280.13,-1677.86,-2471.13,0.028100,0.071135,nan,nan,0
75040,2,44683,43803,46362.49,46275.17,-1679.49,-2472.18,0.028173,0.071242,nan,nan,0
75049,2,44679,43786,46359.13,46270.19,-1680.13,-2484.20,0.028245,0.071350,nan,nan,0
75061,2,44676,43784,46355.76,46265.22,-1679.76,-2481.22,0.028318,0.071457,nan,nan,0
75070,2,44665,43785,46352.38,46260.26,-1687.38,-2475.27,0.028391,0.071564,nan,nan,0
75080,2,44663,43770,46349.00,46255.28,-1686.00,-2485.29,0.028464,0.071672,nan,nan,0
75089,2,44655,43753,46345.61,46250.28,-1690.61,-2497.29,0.028537,0.071780,nan,nan,0
75101,2,44653,43754,46342.23,46245.29,-1689.23,-2491.29,0.028610,0.071888,nan,nan,0
75110,2,44648,43756,46338.84,46240.32,-1690.84,-2484.32,0.028683,0.071996,nan,nan,0
75120,2,44643,43749,46335.45,46235.33,-1692.45,-2486.33,0.028756,0.072103,nan,nan,0
75129,2,44641,43743,46332.06,46230.35,-1691.06,-2487.35,0.028829,0.072211,nan,nan,0
75140,2,44638,43735,46328.67,46225.35,-1690.68,-2490.36,0.028902,0.072319,nan,nan,0
75151,2,44640,43739,46325.30,46220.38,-1685.30,-2481.38,0.028975,0.072427,nan,nan,0
75160,2,44638,43745,46321.93,46215.43,-1683.93,-2470.43,0.029048,0.072534,nan,nan,0
75169,2,44636,43744,46318.56,46210.49,-1682.56,-2466.49,0.029121,0.072641,nan,nan,0
75180,2,44630,43736,46315.18,46205.54,-1685.18,-2469.54,0.029194,0.072748,nan,nan,0
75191,2,44633,43737,46311.82,46200.60,-1678.82,-2463.61,0.029266,0.072855,nan,nan,0
75200,2,44628,43742,46308.46,46195.69,-1680.46,-2453.69,0.029339,0.072961,nan,nan,0
75210,2,44625,43740,46305.09,46190.78,-1680.09,-2450.78,0.029412,0.073067,nan,nan,0
75219,2,44622,43730,46301.72,46185.86,-1679.72,-2455.86,0.029484,0.073174,nan,nan,0
75230,2,44619,43731,46298.36,46180.95,-1679.36,-2449.95,0.029557,0.073280,nan,nan,0
75240,2,44616,43734,46295.00,46176.06,-1679.00,-2442.06,0.029630,0.073386,nan,nan,0
75250,2,44625,43736,46291.66,46171.18,-1666.66,-2435.18,0.029702,0.073492,nan,nan,0
75259,2,44615,43733,46288.30,46166.31,-1673.30,-2433.31,0.029774,0.073597,nan,nan,0
75270,2,44617,43734,46284.96,46161.44,-1667.96,-2427.45,0.029846,0.073703,nan,nan,0
75280,2,44610,43750,46281.61,46156.62,-1671.61,-2406.62,0.029919,0.073807,nan,nan,0
75290,2,44623,43752,46278.30,46151.82,-1655.30,-2399.82,0.029990,0.073911,nan,nan,0
75299,2,44624,43755,46274.99,46147.03,-1650.99,-2392.03,0.030062,0.074015,nan,nan,0
75310,2,44621,43748,46271.68,46142.23,-1650.68,-2394.23,0.030133,0.074119,nan,nan,0
75321,2,44617,43753,46268.37,46137.45,-1651.38,-2384.45,0.030205,0.074223,nan,nan,0
75330,2,44615,43754,46265.07,46132.69,-1650.07,-2378.69,0.030276,0.074326,nan,nan,0
75339,2,44614,43749,46261.77,46127.92,-1647.77,-2378.92,0.030348,0.074429,nan,nan,0
75350,2,44612,43751,46258.47,46123.17,-1646.47,-2372.17,0.030419,0.074532,nan,nan,0
75361,2,44611,43751,46255.17,46118.42,-1644.18,-2367.43,0.030490,0.074635,nan,nan,0
75370,2,44616,43765,46251.90,46113.72,-1635.90,-2348.72,0.030561,0.074737,nan,nan,0
75380,2,44608,43766,46248.61,46109.03,-1640.61,-2343.03,0.030632,0.074839,nan,nan,0
75389,2,44615,43761,46245.34,46104.33,-1630.34,-2343.33,0.030703,0.074941,nan,nan,0
75399,2,44608,43753,46242.07,46099.63,-1634.07,-2346.63,0.030773,0.075043,nan,nan,0
75410,2,44608,43766,46238.80,46094.96,-1630.80,-2328.96,0.030844,0.075144,nan,nan,0
75420,2,44604,43756,46235.53,46090.29,-1631.53,-2334.29,0.030915,0.075245,nan,nan,0
75429,2,44605,43755,46232.27,46085.62,-1627.27,-2330.62,0.030985,0.075347,nan,nan,0
75440,2,44604,43747,46229.01,46080.94,-1625.02,-2333.94,0.031056,0.075448,nan,nan,0
75450,2,44598,43753,46225.75,46076.29,-1627.75,-2323.29,0.031126,0.075549,nan,nan,0
75460,2,44596,43746,46222.50,46071.63,-1626.50,-2325.63,0.031197,0.075650,nan,nan,0
75469,2,44591,43741,46219.23,46066.97,-1628.23,-2325.97,0.031267,0.075751,nan,nan,0
75480,2,44591,43737,46215.98,46062.31,-1624.98,-2325.31,0.031338,0.075853,nan,nan,0
75491,2,44590,43736,46212.73,46057.66,-1622.73,-2321.66,0.031408,0.075954,nan,nan,0
75500,2,44591,43736,46209.49,46053.01,-1618.49,-2317.02,0.031478,0.076054,nan,nan,0
75509,2,44586,43735,46206.24,46048.38,-1620.24,-2313.38,0.031549,0.076155,nan,nan,0
75520,2,44589,43731,46203.01,46043.75,-1614.01,-2312.75,0.031618,0.076256,nan,nan,0
75529,2,44574,43732,46199.75,46039.12,-1625.75,-2307.12,0.031689,0.076356,nan,nan,0
75540,2,44583,43738,46196.52,46034.52,-1613.52,-2296.52,0.031759,0.076456,nan,nan,0
75550,2,44584,43732,46193.30,46029.92,-1609.30,-2297.92,0.031829,0.076556,nan,nan,0
75559,2,44582,43740,46190.07,46025.34,-1608.07,-2285.34,0.031898,0.076655,nan,nan,0
75570,2,44578,43732,46186.85,46020.76,-1608.85,-2288.76,0.031968,0.076755,nan,nan,0
75580,2,44576,43734,46183.63,46016.19,-1607.63,-2282.19,0.032038,0.076854,nan,nan,0
75590,2,44577,43732,46180.42,46011.62,-1603.42,-2279.62,0.032108,0.076954,nan,nan,0
75599,2,44574,43739,46177.21,46007.07,-1603.21,-2268.07,0.032177,0.077052,nan,nan,0
75610,2,44574,43734,46174.00,46002.53,-1600.00,-2268.53,0.032246,0.077151,nan,nan,0
75620,2,44575,43735,46170.80,45998.00,-1595.80,-2263.00,0.032316,0.077250,nan,nan,0
75630,2,44572,43745,46167.61,45993.49,-1595.61,-2248.49,0.032385,0.077348,nan,nan,0
75639,2,44568,43740,46164.41,45988.98,-1596.41,-2248.98,0.032454,0.077446,nan,nan,0
75650,2,44573,43739,46161.23,45984.48,-1588.23,-2245.48,0.032523,0.077544,nan,nan,0
75661,2,44575,43741,46158.05,45980.00,-1583.05,-2239.00,0.032592,0.077641,nan,nan,0
75670,2,44565,43748,46154.87,45975.53,-1589.87,-2227.54,0.032661,0.077738,nan,nan,0
75679,2,44562,43738,46151.68,45971.06,-1589.68,-2233.06,0.032730,0.077835,nan,nan,0
75689,2,44566,43735,46148.51,45966.59,-1582.52,-2231.59,0.032799,0.077933,nan,nan,0
75699,2,44564,43737,46145.35,45962.13,-1581.35,-2225.13,0.032867,0.078030,nan,nan,0
75710,2,44565,43742,46142.19,45957.69,-1577.19,-2215.69,0.032936,0.078126,nan,nan,0
75720,2,44555,43737,46139.01,45953.25,-1584.02,-2216.25,0.033005,0.078223,nan,nan,0
75729,2,44561,43735,46135.86,45948.81,-1574.86,-2213.81,0.033073,0.078320,nan,nan,0
75739,2,44564,43729,46132.72,45944.37,-1568.72,-2215.37,0.033141,0.078416,nan,nan,0
75750,2,44555,43732,46129.56,45939.95,-1574.56,-2207.95,0.033209,0.078512,nan,nan,0
75760,2,44552,43728,46126.41,45935.53,-1574.41,-2207.53,0.033278,0.078609,nan,nan,0
75769,2,44551,43729,46123.26,45931.12,-1572.26,-2202.12,0.033346,0.078705,nan,nan,0
75780,2,44548,43727,46120.11,45926.71,-1572.11,-2199.71,0.033414,0.078801,nan,nan,0
75790,2,44550,43721,46116.98,45922.30,-1566.98,-2201.30,0.033482,0.078897,nan,nan,0
75800,2,44553,43730,46113.85,45917.92,-1560.85,-2187.92,0.033550,0.078992,nan,nan,0
75809,2,44550,43732,46110.72,45913.55,-1560.72,-2181.55,0.033618,0.079087,nan,nan,0
75820,2,44547,43730,46107.60,45909.18,-1560.60,-2179.18,0.033686,0.079182,nan,nan,0
75829,2,44546,43732,46104.48,45904.83,-1558.48,-2172.83,0.033753,0.079277,nan,nan,0
75840,2,44543,43732,46101.35,45900.49,-1558.36,-2168.49,0.033821,0.079372,nan,nan,0
75850,2,44541,43736,46098.23,45896.16,-1557.23,-2160.16,0.033889,0.079466,nan,nan,0
75859,2,44542,43730,46095.12,45891.83,-1553.13,-2161.83,0.033956,0.079561,nan,nan,0
75869,2,44535,43723,46092.01,45887.49,-1557.01,-2164.49,0.034024,0.079655,nan,nan,0
75880,2,44534,43728,46088.89,45883.17,-1554.89,-2155.18,0.034091,0.079749,nan,nan,0
75890,2,44529,43725,46085.77,45878.86,-1556.77,-2153.86,0.034159,0.079843,nan,nan,0
75899,2,44536,43718,46082.67,45874.54,-1546.67,-2156.54,0.034226,0.079937,nan,nan,0
75910,2,44525,43712,46079.56,45870.22,-1554.56,-2158.22,0.034294,0.080031,nan,nan,0
75920,2,44525,43716,46076.45,45865.91,-1551.45,-2149.91,0.034361,0.080125,nan,nan,0
75930,2,44519,43709,46073.34,45861.60,-1554.34,-2152.60,0.034429,0.080219,nan,nan,0
75939,2,44519,43703,46070.23,45857.28,-1551.23,-2154.29,0.034496,0.080313,nan,nan,0
