t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
24751,0,54642,62872,54668.02,62905.02,-26.02,-33.02,0.008482,-0.012285,0.579526,95.51,1
24760,0,54639,62875,54667.44,62904.42,-28.45,-29.43,0.008492,-0.012276,0.582429,95.44,1
24771,0,54646,62880,54667.01,62903.94,-21.02,-23.94,0.0085,-0.012268,0.583888,95.4,1
24780,0,54638,62861,54666.44,62903.08,-28.44,-42.08,0.008511,-0.012254,0.58563,95.36,1
24792,0,54639,62873,54665.89,62902.48,-26.89,-29.48,0.008521,-0.012245,0.588097,95.3,1
24801,0,54639,62876,54665.35,62901.96,-26.36,-25.96,0.00853,-0.012236,0.590674,95.23,1
24811,0,54640,62874,54664.85,62901.4,-24.85,-27.4,0.00854,-0.012227,0.592766,95.18,1
24821,0,54644,62874,54664.43,62900.85,-20.43,-26.85,0.008547,-0.012219,0.593899,95.15,1
24830,0,54643,62866,54664,62900.16,-21,-34.16,0.008555,-0.012208,0.594554,95.14,1
24841,0,54640,62875,54663.53,62899.66,-23.53,-24.66,0.008564,-0.0122,0.596529,95.09,1
24851,0,54646,62859,54663.18,62898.84,-17.18,-39.84,0.00857,-0.012187,0.595866,95.1,1
24861,0,54641,62870,54662.74,62898.26,-21.74,-28.27,0.008578,-0.012178,0.597179,95.07,1
24870,0,54641,62859,54662.3,62897.48,-21.3,-38.48,0.008586,-0.012165,0.597461,95.06,1
24882,0,54641,62874,54661.88,62897.01,-20.88,-23.01,0.008594,-0.012158,0.598964,95.03,1
24891,0,54647,62878,54661.58,62896.63,-14.58,-18.63,0.008599,-0.012152,0.599578,95.01,1
24900,0,54646,62883,54661.27,62896.36,-15.27,-13.36,0.008605,-0.012147,0.600541,94.99,1
24911,0,54648,62880,54661.01,62896.04,-13.01,-16.04,0.00861,-0.012142,0.601063,94.97,1
24921,0,54648,62871,54660.75,62895.54,-12.75,-24.54,0.008615,-0.012134,0.601057,94.97,1
24931,0,54655,62878,54660.64,62895.19,-5.64,-17.19,0.008617,-0.012129,0.6008,94.98,1
24940,0,54649,62883,54660.41,62894.94,-11.41,-11.95,0.008621,-0.012125,0.601293,94.97,1
24951,0,54647,62893,54660.14,62894.91,-13.14,-1.91,0.008626,-0.012124,0.602226,94.94,1
24961,0,54650,62887,54659.94,62894.75,-9.94,-7.75,0.008629,-0.012122,0.602679,94.93,1
24970,0,54654,62894,54659.82,62894.73,-5.82,-0.73,0.008632,-0.012121,0.602869,94.93,1
24981,0,54655,62887,54659.73,62894.57,-4.73,-7.57,0.008633,-0.012119,0.602908,94.93,1
24990,0,54656,62897,54659.65,62894.62,-3.65,2.38,0.008635,-0.01212,0.602978,94.93,1
25000,0,54651,62890,54659.48,62894.53,-8.48,-4.54,0.008638,-0.012118,0.603357,94.92,1
25010,0,54641,62896,54659.11,62894.56,-18.11,1.44,0.008645,-0.012119,0.605234,94.87,1
25021,0,54648,62890,54658.89,62894.47,-10.89,-4.47,0.008649,-0.012117,0.60589,94.85,1
25030,0,54655,62892,54658.82,62894.42,-3.82,-2.43,0.00865,-0.012117,0.605968,94.85,1
25040,0,54652,62897,54658.68,62894.48,-6.68,2.52,0.008652,-0.012117,0.606224,94.84,1
25051,0,54648,62895,54658.47,62894.49,-10.47,0.51,0.008656,-0.012118,0.606877,94.83,1
25061,0,54651,62903,54658.32,62894.66,-7.32,8.34,0.008659,-0.01212,0.607085,94.82,1
25070,0,54651,62908,54658.18,62894.93,-7.18,13.07,0.008662,-0.012125,0.607113,94.82,1
25081,0,54654,62908,54658.09,62895.19,-4.09,12.8,0.008663,-0.012129,0.60694,94.83,1
25091,0,54658,62915,54658.09,62895.59,-0.09,19.41,0.008663,-0.012135,0.606298,94.84,1
25101,0,54658,62923,54658.09,62896.14,-0.09,26.86,0.008663,-0.012144,0.605059,94.87,1
25110,0,54654,62920,54658.01,62896.62,-4.01,23.38,0.008665,-0.012151,0.604218,94.89,1
25119,0,54665,62919,54658.15,62897.07,6.85,21.93,0.008662,-0.012159,0.60368,94.91,1
25131,0,54663,62923,54658.25,62897.59,4.75,25.41,0.00866,-0.012167,0.602697,94.93,1
25140,0,54669,62937,54658.47,62898.38,10.53,38.62,0.008656,-0.012179,0.600796,94.98,1
25151,0,54664,62939,54658.58,62899.19,5.42,39.8,0.008654,-0.012192,0.598219,95.04,1
25160,0,54662,62944,54658.65,62900.09,3.35,43.91,0.008653,-0.012207,0.594943,95.13,1
25170,0,54674,62950,54658.96,62901.09,15.04,48.91,0.008647,-0.012223,0.592284,95.19,1
25180,0,54675,62948,54659.28,62902.03,15.72,45.97,0.008642,-0.012237,0.590268,95.24,1
25191,0,54684,62957,54659.77,62903.13,24.23,53.87,0.008632,-0.012255,0.589134,95.27,1
25200,0,54674,62956,54660.06,62904.19,13.94,51.81,0.008627,-0.012272,0.585869,95.35,1
25209,0,54673,62954,54660.32,62905.19,12.68,48.81,0.008622,-0.012288,0.582936,95.43,1
25221,0,54682,62968,54660.75,62906.44,21.25,61.55,0.008615,-0.012308,0.579609,95.51,1
25230,0,54681,62957,54661.16,62907.46,19.84,49.54,0.008607,-0.012324,0.578146,95.55,1
25241,0,54681,62972,54661.56,62908.75,19.44,63.25,0.0086,-0.012344,0.57414,95.65,1
25250,0,54681,62979,54661.95,62910.16,19.05,68.84,0.008593,-0.012367,0.569002,95.77,1
25260,0,54677,62980,54662.25,62911.55,14.75,68.45,0.008587,-0.012389,0.5632,95.92,1
25271,0,54682,62974,54662.65,62912.8,19.35,61.2,0.00858,-0.012409,0.559939,96,1
25280,0,54677,62958,54662.94,62913.71,14.06,44.29,0.008575,-0.012423,0.558269,96.04,1
25290,0,54677,62949,54663.22,62914.42,13.78,34.58,0.008569,-0.012434,0.557695,96.06,1
25299,0,54666,62936,54663.28,62914.85,2.72,21.15,0.008568,-0.012441,0.557077,96.07,1
25311,0,54659,62932,54663.19,62915.19,-4.19,16.81,0.00857,-0.012447,0.556768,96.08,1
25320,0,54662,62908,54663.17,62915.05,-1.17,-7.05,0.00857,-0.012444,0.556705,96.08,1
25329,0,54659,62907,54663.08,62914.89,-4.09,-7.89,0.008572,-0.012442,0.556722,96.08,1
25340,0,54654,62901,54662.9,62914.61,-8.9,-13.61,0.008575,-0.012438,0.556962,96.08,1
25350,0,54652,62906,54662.68,62914.44,-10.68,-8.44,0.008579,-0.012435,0.557614,96.06,1
25360,0,54651,62891,54662.45,62913.97,-11.45,-22.97,0.008584,-0.012427,0.557664,96.06,1
25369,0,54644,62892,54662.08,62913.53,-18.08,-21.54,0.00859,-0.01242,0.559138,96.02,1
25380,0,54650,62893,54661.84,62913.12,-11.84,-20.12,0.008595,-0.012414,0.559442,96.01,1
25390,0,54640,62880,54661.41,62912.46,-21.41,-32.46,0.008603,-0.012403,0.560867,95.98,1
25401,0,54652,62885,54661.22,62911.91,-9.22,-26.91,0.008606,-0.012395,0.560273,95.99,1
25410,0,54643,62888,54660.85,62911.44,-17.86,-23.44,0.008613,-0.012387,0.561573,95.96,1
25419,0,54651,62888,54660.66,62910.97,-9.66,-22.97,0.008616,-0.01238,0.561352,95.97,1
25431,0,54647,62886,54660.39,62910.47,-13.39,-24.47,0.008621,-0.012372,0.56161,95.96,1
25440,0,54653,62886,54660.24,62909.98,-7.24,-23.98,0.008624,-0.012364,0.561019,95.97,1
25450,0,54648,62893,54660,62909.64,-12,-16.64,0.008628,-0.012359,0.561574,95.96,1
25459,0,54650,62882,54659.8,62909.09,-9.8,-27.09,0.008632,-0.01235,0.561016,95.97,1
25470,0,54646,62884,54659.52,62908.59,-13.52,-24.59,0.008637,-0.012342,0.561298,95.97,1
25480,0,54643,62888,54659.19,62908.18,-16.2,-20.18,0.008643,-0.012335,0.562492,95.94,1
25491,0,54650,62897,54659.01,62907.96,-9.01,-10.96,0.008646,-0.012332,0.562876,95.93,1
25500,0,54642,62887,54658.67,62907.54,-16.67,-20.54,0.008653,-0.012325,0.564171,95.9,1
25509,0,54650,62894,54658.5,62907.27,-8.5,-13.27,0.008656,-0.012321,0.564393,95.89,1
25520,0,54644,62886,54658.21,62906.85,-14.21,-20.85,0.008661,-0.012314,0.565117,95.87,1
25530,0,54650,62888,54658.05,62906.47,-8.05,-18.47,0.008664,-0.012308,0.564988,95.88,1
25540,0,54646,62891,54657.8,62906.16,-11.8,-15.16,0.008668,-0.012303,0.565622,95.86,1
25549,0,54645,62885,54657.55,62905.74,-12.55,-20.74,0.008673,-0.012296,0.566029,95.85,1
25561,0,54643,62888,54657.26,62905.39,-14.26,-17.39,0.008678,-0.012291,0.567023,95.82,1
25570,0,54642,62885,54656.95,62904.98,-14.95,-19.98,0.008684,-0.012284,0.567996,95.8,1
25579,0,54650,62881,54656.82,62904.51,-6.82,-23.51,0.008687,-0.012277,0.567318,95.82,1
25590,0,54647,62884,54656.62,62904.1,-9.62,-20.1,0.00869,-0.01227,0.567276,95.82,1
25600,0,54641,62881,54656.31,62903.64,-15.31,-22.64,0.008696,-0.012263,0.568137,95.8,1
25610,0,54642,62889,54656.02,62903.35,-14.02,-14.35,0.008701,-0.012258,0.569293,95.77,1
25620,0,54646,62887,54655.82,62903.02,-9.82,-16.02,0.008705,-0.012253,0.569562,95.76,1
25630,0,54650,62890,54655.7,62902.76,-5.7,-12.76,0.008707,-0.012249,0.569505,95.76,1
25639,0,54656,62893,54655.71,62902.57,0.29,-9.57,0.008707,-0.012246,0.569327,95.77,1
25649,0,54654,62904,54655.67,62902.59,-1.68,1.41,0.008707,-0.012246,0.569348,95.77,1
25660,0,54652,62915,54655.6,62902.84,-3.6,12.16,0.008709,-0.01225,0.569159,95.77,1
25669,0,54657,62910,54655.63,62902.99,1.37,7.01,0.008708,-0.012253,0.569076,95.77,1
25679,0,54666,62908,54655.84,62903.09,10.16,4.91,0.008704,-0.012254,0.569896,95.75,1
25689,0,54666,62908,54656.04,62903.19,9.96,4.81,0.008701,-0.012256,0.570689,95.73,1
25700,0,54667,62916,54656.26,62903.44,10.74,12.55,0.008697,-0.01226,0.571345,95.72,1
25709,0,54679,62923,54656.71,62903.84,22.29,19.16,0.008688,-0.012266,0.574825,95.63,1
25720,0,54683,62922,54657.24,62904.21,25.76,17.79,0.008679,-0.012272,0.579834,95.5,1
25730,0,54695,62922,54658,62904.57,37,17.43,0.008665,-0.012278,0.590841,95.23,1
25740,0,54703,62943,54658.89,62905.33,44.11,37.66,0.008649,-0.01229,0.603945,94.9,1
25749,0,54702,62937,54659.76,62905.97,42.24,31.03,0.008633,-0.0123,0.616384,94.59,1
25759,0,54704,62938,54660.64,62906.61,43.36,31.39,0.008617,-0.01231,0.62923,94.27,1
25769,0,54712,62955,54661.67,62907.58,50.33,47.42,0.008598,-0.012326,0.643772,93.91,1
25779,0,54717,62957,54662.78,62908.57,54.22,48.43,0.008577,-0.012341,0.660469,93.49,1
25790,0,54718,62970,54663.88,62909.8,54.12,60.2,0.008557,-0.012361,0.673094,93.17,1
25799,0,54721,62976,54665.02,62911.12,55.98,64.88,0.008536,-0.012382,0.684947,92.88,1
25810,0,54717,62994,54666.06,62912.78,50.94,81.22,0.008517,-0.012408,0.686663,92.83,1
25820,0,54722,62991,54667.18,62914.34,54.82,76.66,0.008497,-0.012433,0.692543,92.69,1
25829,0,54718,62991,54668.2,62915.88,49.8,75.12,0.008478,-0.012458,0.69526,92.62,1
25839,0,54719,62994,54669.21,62917.44,49.79,76.56,0.00846,-0.012482,0.697305,92.57,1
25849,0,54719,62995,54670.21,62918.99,48.79,76.01,0.008442,-0.012507,0.698823,92.53,1
25860,0,54721,62997,54671.23,62920.55,49.77,76.45,0.008423,-0.012532,0.700659,92.48,1
25869,0,54718,62988,54672.16,62921.91,45.84,66.09,0.008406,-0.012553,0.703352,92.42,1
25880,0,54715,62987,54673.02,62923.21,41.98,63.79,0.00839,-0.012574,0.704681,92.38,1
25889,0,54716,62990,54673.88,62924.54,42.12,65.46,0.008374,-0.012595,0.705585,92.36,1
25899,0,54715,62994,54674.71,62925.93,40.29,68.07,0.008359,-0.012617,0.704954,92.38,1
25910,0,54712,62997,54675.45,62927.36,36.55,69.64,0.008346,-0.01264,0.702414,92.44,1
25919,0,54715,62997,54676.25,62928.75,38.75,68.25,0.008331,-0.012662,0.701205,92.47,1
25929,0,54718,63007,54677.08,62930.32,40.92,76.68,0.008316,-0.012687,0.698621,92.53,1
25939,0,54719,63015,54677.92,62932.01,41.08,82.98,0.008301,-0.012714,0.694395,92.64,1
25950,0,54726,63026,54678.88,62933.89,47.12,92.11,0.008283,-0.012744,0.690195,92.75,1
25959,0,54724,63027,54679.78,62935.76,44.21,91.24,0.008266,-0.012774,0.685294,92.87,1
25968,0,54734,63030,54680.87,62937.64,53.13,92.36,0.008247,-0.012803,0.684365,92.89,1
25979,0,54739,63035,54682.03,62939.59,56.96,95.41,0.008225,-0.012834,0.684477,92.89,1
25989,0,54738,63055,54683.16,62941.91,54.84,113.09,0.008205,-0.012871,0.678018,93.05,1
26000,0,54750,63066,54684.5,62944.39,65.5,121.61,0.00818,-0.012911,0.674589,93.14,1
26009,0,54752,63076,54685.85,62947.02,66.15,128.98,0.008156,-0.012953,0.66941,93.26,1
26018,0,54756,63083,54687.25,62949.75,68.75,133.25,0.00813,-0.012996,0.664698,93.38,1
26030,0,54762,63081,54688.75,62952.37,73.25,128.63,0.008102,-0.013038,0.664154,93.4,1
26039,0,54767,63091,54690.32,62955.15,76.68,135.85,0.008074,-0.013082,0.663263,93.42,1
26050,0,54763,63094,54691.77,62957.92,71.23,136.07,0.008047,-0.013126,0.65984,93.5,1
26059,0,54752,63089,54692.98,62960.55,59.02,128.45,0.008025,-0.013167,0.653887,93.65,1
26068,0,54753,63073,54694.17,62962.8,58.82,110.2,0.008003,-0.013203,0.652504,93.69,1
26080,0,54745,63059,54695.19,62964.73,49.81,94.27,0.007985,-0.013234,0.651391,93.72,1
26089,0,54726,63048,54695.81,62966.39,30.19,81.61,0.007973,-0.01326,0.647795,93.81,1
26099,0,54725,63053,54696.39,62968.12,28.61,84.87,0.007963,-0.013288,0.643506,93.91,1
26109,0,54711,63055,54696.69,62969.87,14.31,85.13,0.007957,-0.013315,0.637485,94.06,1
26119,0,54712,63058,54696.99,62971.63,15.01,86.37,0.007952,-0.013343,0.631466,94.21,1
26129,0,54701,63059,54697.07,62973.38,3.93,85.62,0.00795,-0.013371,0.625078,94.37,1
26138,0,54700,63056,54697.13,62975.04,2.87,80.96,0.007949,-0.013398,0.619457,94.51,1
26149,0,54690,63053,54696.99,62976.6,-6.99,76.4,0.007952,-0.013422,0.614652,94.63,1
26159,0,54677,63048,54696.59,62978.03,-19.59,69.97,0.007959,-0.013445,0.611682,94.71,1
26170,0,54666,63060,54695.98,62979.67,-29.98,80.33,0.00797,-0.013471,0.608979,94.78,1
26179,0,54665,63048,54695.37,62981.03,-30.37,66.96,0.007981,-0.013493,0.608006,94.8,1
26188,0,54662,63043,54694.7,62982.27,-32.7,60.73,0.007994,-0.013512,0.608126,94.8,1
26199,0,54658,63047,54693.96,62983.57,-35.96,63.43,0.008007,-0.013533,0.608628,94.78,1
26209,0,54653,63031,54693.14,62984.52,-40.14,46.48,0.008022,-0.013548,0.611586,94.71,1
26219,0,54643,63042,54692.14,62985.67,-49.14,56.33,0.00804,-0.013566,0.616024,94.6,1
26228,0,54646,63035,54691.22,62986.66,-45.22,48.34,0.008057,-0.013582,0.62003,94.5,1
26240,0,54643,63043,54690.25,62987.79,-47.25,55.21,0.008075,-0.0136,0.62394,94.4,1
26249,0,54643,63029,54689.31,62988.61,-46.31,40.39,0.008092,-0.013613,0.628761,94.28,1
26258,0,54631,63030,54688.14,62989.44,-57.14,40.55,0.008114,-0.013626,0.636754,94.08,1
26269,0,54629,63019,54686.96,62990.03,-57.96,28.96,0.008135,-0.013636,0.645643,93.86,1
26278,0,54637,63011,54685.96,62990.45,-48.96,20.55,0.008153,-0.013642,0.652113,93.7,1
26289,0,54626,63023,54684.76,62991.1,-58.76,31.89,0.008175,-0.013653,0.661003,93.47,1
26299,0,54629,63007,54683.64,62991.42,-54.64,15.57,0.008196,-0.013658,0.669237,93.27,1
26309,0,54614,63019,54682.25,62991.98,-68.25,27.02,0.008221,-0.013666,0.681642,92.96,1
26318,0,54613,62996,54680.87,62992.05,-67.87,3.95,0.008247,-0.013668,0.694471,92.64,1
26328,0,54611,62982,54679.47,62991.85,-68.47,-9.86,0.008272,-0.013665,0.707332,92.32,1
26339,0,54602,62988,54677.92,62991.78,-75.92,-3.78,0.008301,-0.013663,0.723087,91.92,1
26348,0,54599,62973,54676.34,62991.41,-77.34,-18.41,0.008329,-0.013657,0.738884,91.53,1
26359,0,54590,62980,54674.62,62991.18,-84.62,-11.18,0.008361,-0.013654,0.757822,91.05,1
26369,0,54587,62967,54672.86,62990.69,-85.86,-23.7,0.008393,-0.013646,0.776504,90.59,1
26378,0,54595,62961,54671.3,62990.1,-76.3,-29.1,0.008421,-0.013637,0.790561,90.24,1
26389,0,54592,62972,54669.72,62989.74,-77.72,-17.74,0.008451,-0.013631,0.805653,89.86,1
26398,0,54590,62962,54668.12,62989.19,-78.12,-27.19,0.00848,-0.013622,0.820204,89.49,1
26408,0,54583,62964,54666.42,62988.69,-83.42,-24.69,0.008511,-0.013614,0.836875,89.08,1
26419,0,54592,62955,54664.93,62988.01,-72.93,-33.02,0.008538,-0.013604,0.848645,88.78,1
26429,0,54588,62964,54663.4,62987.54,-75.4,-23.54,0.008566,-0.013596,0.861919,88.45,1
26438,0,54583,62964,54661.79,62987.07,-78.79,-23.07,0.008596,-0.013589,0.876377,88.09,1
26447,0,54581,62972,54660.18,62986.77,-79.18,-14.77,0.008625,-0.013584,0.891295,87.72,1
26459,0,54584,62967,54658.66,62986.38,-74.66,-19.38,0.008653,-0.013578,0.904197,87.4,1
26468,0,54582,62956,54657.12,62985.77,-75.12,-29.77,0.008681,-0.013568,0.916411,87.09,1
26479,0,54580,62967,54655.58,62985.4,-75.59,-18.4,0.008709,-0.013562,0.929523,86.76,1
26488,0,54580,62957,54654.08,62984.83,-74.08,-27.83,0.008737,-0.013553,0.941335,86.47,1
26499,0,54580,62965,54652.6,62984.44,-72.6,-19.44,0.008764,-0.013547,0.953187,86.17,1
26509,0,54577,62963,54651.08,62984.01,-74.09,-21.01,0.008791,-0.01354,0.965386,85.87,1
26518,0,54578,62958,54649.62,62983.49,-71.62,-25.49,0.008818,-0.013532,0.976334,85.59,1
26528,0,54589,62962,54648.41,62983.06,-59.41,-21.06,0.00884,-0.013525,0.983854,85.4,1
26539,0,54586,62951,54647.16,62982.42,-61.16,-31.42,0.008863,-0.013515,0.990921,85.23,1
26549,0,54581,62970,54645.84,62982.17,-64.84,-12.17,0.008887,-0.013511,1.000512,84.99,1
26558,0,54583,62960,54644.59,62981.73,-61.59,-21.73,0.00891,-0.013504,1.008559,84.79,1
26567,0,54582,62968,54643.34,62981.46,-61.34,-13.46,0.008933,-0.013499,1.017054,84.57,1
26578,0,54582,62960,54642.11,62981.03,-60.11,-21.03,0.008956,-0.013493,1.024723,84.38,1
26588,0,54585,62954,54640.97,62980.48,-55.97,-26.48,0.008976,-0.013484,1.030776,84.23,1
26599,0,54589,62960,54639.93,62980.07,-50.93,-20.07,0.008996,-0.013477,1.03613,84.1,1
26608,0,54585,62960,54638.83,62979.67,-53.84,-19.67,0.009016,-0.013471,1.042239,83.94,1
26618,0,54577,62957,54637.6,62979.22,-60.6,-22.22,0.009038,-0.013464,1.049971,83.75,1
26629,0,54577,62949,54636.39,62978.62,-59.39,-29.62,0.00906,-0.013454,1.056592,83.59,1
26638,0,54580,62957,54635.26,62978.19,-55.26,-21.19,0.009081,-0.013448,1.06294,83.43,1
26648,0,54579,62954,54634.14,62977.7,-55.14,-23.7,0.009102,-0.01344,1.06903,83.27,1
26657,0,54577,62945,54632.99,62977.05,-55.99,-32.05,0.009123,-0.013429,1.074385,83.14,1
26669,0,54574,62952,54631.81,62976.55,-57.81,-24.55,0.009144,-0.013421,1.081102,82.97,1
26678,0,54578,62940,54630.73,62975.82,-52.73,-35.82,0.009164,-0.01341,1.085042,82.87,1
26689,0,54577,62954,54629.66,62975.38,-52.66,-21.38,0.009184,-0.013403,1.09071,82.73,1
26698,0,54575,62959,54628.57,62975.05,-53.57,-16.05,0.009204,-0.013398,1.097049,82.57,1
26707,0,54566,62946,54627.32,62974.47,-61.32,-28.47,0.009226,-0.013388,1.104316,82.39,1
26719,0,54569,62939,54626.15,62973.76,-57.15,-34.76,0.009248,-0.013377,1.109496,82.26,1
26728,0,54565,62933,54624.92,62972.95,-59.93,-39.95,0.00927,-0.013364,1.114563,82.14,1
26738,0,54558,62937,54623.59,62972.23,-65.59,-35.23,0.009295,-0.013353,1.122092,81.95,1
26748,0,54555,62923,54622.22,62971.25,-67.22,-48.25,0.00932,-0.013337,1.127602,81.81,1
26758,0,54540,62904,54620.58,62969.9,-80.58,-65.9,0.00935,-0.013316,1.133092,81.67,1
26768,0,54528,62897,54618.73,62968.44,-90.73,-71.45,0.009384,-0.013293,1.140717,81.48,1
26778,0,54520,62871,54616.75,62966.5,-96.75,-95.5,0.00942,-0.013262,1.141652,81.46,1
26788,0,54513,62858,54614.68,62964.33,-101.68,-106.33,0.009458,-0.013227,1.139979,81.5,1
26798,0,54500,62824,54612.39,62961.53,-112.39,-137.53,0.0095,-0.013183,1.127809,81.8,1
26808,0,54484,62801,54609.82,62958.32,-125.82,-157.32,0.009547,-0.013132,1.112493,82.19,1
26818,0,54465,62784,54606.92,62954.83,-141.93,-170.83,0.0096,-0.013077,1.099675,82.51,1
26828,0,54450,62759,54603.79,62950.92,-153.79,-191.92,0.009657,-0.013014,1.083147,82.92,1
26838,0,54445,62743,54600.61,62946.76,-155.61,-203.76,0.009715,-0.012948,1.063971,83.4,1
26849,0,54439,62730,54597.38,62942.43,-158.38,-212.43,0.009775,-0.01288,1.044952,83.88,1
26858,0,54422,62712,54593.88,62937.82,-171.88,-225.82,0.009839,-0.012806,1.028737,84.28,1
26867,0,54412,62690,54590.24,62932.87,-178.24,-242.87,0.009905,-0.012728,1.010477,84.74,1
26878,0,54405,62663,54586.54,62927.47,-181.54,-264.47,0.009973,-0.012642,0.987719,85.31,1
26888,0,54392,62651,54582.65,62921.94,-190.65,-270.95,0.010044,-0.012554,0.970047,85.75,1
26898,0,54381,62619,54578.62,62915.89,-197.62,-296.89,0.010118,-0.012458,0.948634,86.28,1
26907,0,54371,62603,54574.47,62909.63,-203.47,-306.63,0.010194,-0.012358,0.929914,86.75,1
26918,0,54360,62575,54570.18,62902.94,-210.18,-327.94,0.010273,-0.012252,0.9101,87.25,1
26928,0,54362,62543,54566.01,62895.74,-204.02,-352.74,0.010349,-0.012137,0.884918,87.88,1
26937,0,54351,62528,54561.71,62888.38,-210.71,-360.38,0.010428,-0.012021,0.864139,88.4,1
26948,0,54341,62500,54557.3,62880.62,-216.3,-380.62,0.010509,-0.011897,0.843539,88.91,1
26957,0,54329,62480,54552.73,62872.61,-223.73,-392.61,0.010593,-0.01177,0.825682,89.36,1
26968,0,54315,62461,54547.98,62864.38,-232.98,-403.38,0.01068,-0.011639,0.810818,89.73,1
26978,0,54310,62441,54543.22,62855.91,-233.22,-414.91,0.010767,-0.011504,0.796284,90.09,1
26988,0,54305,62433,54538.46,62847.46,-233.46,-414.46,0.010854,-0.01137,0.784159,90.4,1
26997,0,54304,62407,54533.77,62838.65,-229.77,-431.65,0.01094,-0.011229,0.770371,90.74,1
27008,0,54296,62394,54529.01,62829.75,-233.02,-435.75,0.011028,-0.011088,0.758535,91.04,1
27018,0,54287,62379,54524.17,62820.74,-237.18,-441.74,0.011116,-0.010944,0.748207,91.29,1
27027,0,54285,62368,54519.39,62811.68,-234.39,-443.68,0.011204,-0.0108,0.738523,91.54,1
27038,0,54282,62355,54514.64,62802.55,-232.64,-447.55,0.011291,-0.010655,0.729301,91.77,1
27047,0,54272,62346,54509.79,62793.42,-237.79,-447.42,0.01138,-0.010509,0.721924,91.95,1
27057,0,54266,62312,54504.92,62783.79,-238.92,-471.79,0.01147,-0.010356,0.712961,92.18,1
27068,0,54258,62308,54499.98,62774.28,-241.98,-466.28,0.01156,-0.010204,0.705986,92.35,1
27077,0,54257,62291,54495.12,62764.61,-238.12,-473.61,0.011649,-0.010051,0.698563,92.54,1
27087,0,54254,62267,54490.3,62754.66,-236.3,-487.66,0.011738,-0.009892,0.69042,92.74,1
27098,0,54249,62253,54485.47,62744.62,-236.47,-491.63,0.011826,-0.009732,0.68279,92.93,1
27108,0,54244,62260,54480.64,62734.93,-236.64,-474.93,0.011915,-0.009578,0.677256,93.07,1
27117,0,54242,62257,54475.87,62725.37,-233.87,-468.38,0.012003,-0.009425,0.672396,93.19,1
27127,0,54248,62256,54471.32,62715.99,-223.32,-459.99,0.012086,-0.009275,0.667445,93.31,1
27138,0,54255,62255,54466.99,62706.77,-211.99,-451.77,0.012166,-0.009129,0.662335,93.44,1
27147,0,54262,62265,54462.89,62697.94,-200.89,-432.94,0.012241,-0.008988,0.657757,93.56,1
27158,0,54265,62277,54458.93,62689.52,-193.93,-412.52,0.012314,-0.008853,0.654041,93.65,1
27167,0,54274,62286,54455.24,62681.45,-181.24,-395.45,0.012381,-0.008725,0.650448,93.74,1
27177,0,54286,62281,54451.85,62673.44,-165.85,-392.44,0.012444,-0.008597,0.646095,93.85,1
27188,0,54281,62298,54448.44,62665.93,-167.44,-367.93,0.012506,-0.008477,0.643192,93.92,1
27197,0,54290,62300,54445.27,62658.62,-155.27,-358.62,0.012565,-0.00836,0.640035,94,1
27207,0,54285,62298,54442.06,62651.41,-157.06,-353.41,0.012623,-0.008245,0.637315,94.07,1
27217,0,54284,62291,54438.9,62644.2,-154.9,-353.2,0.012682,-0.00813,0.634562,94.14,1
27228,0,54291,62290,54435.94,62637.12,-144.95,-347.12,0.012736,-0.008017,0.631568,94.21,1
27237,0,54297,62287,54433.17,62630.11,-136.17,-343.11,0.012787,-0.007905,0.628346,94.29,1
27248,0,54295,62295,54430.4,62623.41,-135.4,-328.41,0.012838,-0.007798,0.625727,94.36,1
27257,0,54294,62286,54427.67,62616.66,-133.68,-330.66,0.012888,-0.00769,0.623001,94.42,1
27267,0,54296,62288,54425.05,62610.09,-129.05,-322.09,0.012936,-0.007586,0.620418,94.49,1
27278,0,54310,62292,54422.75,62603.73,-112.75,-311.73,0.012978,-0.007484,0.617506,94.56,1
27287,0,54308,62297,54420.45,62597.6,-112.45,-300.6,0.01302,-0.007386,0.615003,94.62,1
27297,0,54309,62280,54418.23,62591.25,-109.23,-311.25,0.013061,-0.007285,0.612064,94.7,1
27308,0,54311,62291,54416.08,62585.25,-105.08,-294.25,0.013101,-0.007189,0.609552,94.76,1
27317,0,54307,62295,54413.9,62579.44,-106.9,-284.44,0.013141,-0.007096,0.607447,94.81,1
27327,0,54304,62274,54411.7,62573.33,-107.7,-299.34,0.013181,-0.006998,0.604954,94.88,1
27337,0,54309,62288,54409.65,62567.63,-100.65,-279.63,0.013219,-0.006907,0.602811,94.93,1
27347,0,54313,62285,54407.72,62561.98,-94.72,-276.98,0.013254,-0.006817,0.600555,94.99,1
27357,0,54309,62273,54405.75,62556.2,-96.75,-283.2,0.013291,-0.006724,0.598222,95.04,1
27367,0,54305,62267,54403.73,62550.42,-98.73,-283.42,0.013328,-0.006632,0.595986,95.1,1
27377,0,54311,62265,54401.88,62544.71,-90.88,-279.71,0.013362,-0.006541,0.593605,95.16,1
27387,0,54308,62279,54400,62539.4,-92,-260.4,0.013396,-0.006456,0.591808,95.2,1
27397,0,54308,62277,54398.16,62534.15,-90.16,-257.15,0.01343,-0.006372,0.590047,95.25,1
