t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
21733,0,53645,60139,53054.76,59523.00,590.24,616.00,0.000000,0.000000,1.050382,83.74,1
21743,0,53654,60137,53055.96,59524.23,598.04,612.77,0.000000,0.000000,1.050686,83.73,1
21752,0,53653,60139,53057.16,59525.46,595.84,613.54,0.000000,0.000000,1.050952,83.73,1
21762,0,53649,60144,53058.34,59526.70,590.66,617.30,0.000000,0.000000,1.051107,83.72,1
21772,0,53646,60144,53059.52,59527.93,586.48,616.07,0.000000,0.000000,1.051222,83.72,1
21783,0,53649,60144,53060.70,59529.16,588.30,614.84,0.000000,0.000000,1.051375,83.72,1
21793,0,53644,60143,53061.86,59530.39,582.14,612.61,0.000000,0.000000,1.051475,83.71,1
21801,0,53649,60140,53063.04,59531.62,585.96,608.38,0.000000,0.000000,1.051673,83.71,1
21811,0,53643,60136,53064.20,59532.83,578.80,603.17,0.000000,0.000000,1.051839,83.70,1
21822,0,53646,60130,53065.36,59534.02,580.64,595.98,0.000000,0.000000,1.052112,83.70,1
21832,0,53647,60128,53066.53,59535.21,580.47,592.79,0.000000,0.000000,1.052418,83.69,1
21842,0,53640,60134,53067.68,59536.41,572.32,597.59,0.000000,0.000000,1.052563,83.69,1
21853,0,53640,60129,53068.82,59537.60,571.18,591.40,0.000000,0.000000,1.052766,83.68,1
21864,0,53638,60130,53069.96,59538.79,568.04,591.21,0.000000,0.000000,1.052930,83.68,1
21872,0,53643,60123,53071.11,59539.96,571.89,583.04,0.000000,0.000000,1.053237,83.67,1
21882,0,53645,60129,53072.26,59541.14,572.74,587.86,0.000000,0.000000,1.053499,83.66,1
21892,0,53636,60131,53073.39,59542.32,562.61,588.68,0.000000,0.000000,1.053620,83.66,1
21902,0,53644,60130,53074.53,59543.50,569.47,586.50,0.000000,0.000000,1.053855,83.65,1
21913,0,53634,60121,53075.65,59544.65,558.35,576.35,0.000000,0.000000,1.054064,83.65,1
21923,0,53629,60119,53076.76,59545.80,552.24,573.20,0.000000,0.000000,1.054232,83.64,1
21933,0,53634,60116,53077.88,59546.94,556.12,569.06,0.000000,0.000000,1.054497,83.64,1
21944,0,53635,60118,53079.00,59548.09,556.00,569.91,0.000000,0.000000,1.054749,83.63,1
21952,0,53639,60119,53080.12,59549.23,558.88,569.77,0.000000,0.000000,1.055039,83.62,1
21963,0,53638,60116,53081.23,59550.37,556.77,565.63,0.000000,0.000000,1.055349,83.62,1
21973,0,53637,60122,53082.35,59551.51,554.65,570.49,0.000000,0.000000,1.055575,83.61,1
21983,0,53638,60114,53083.46,59552.64,554.54,561.36,0.000000,0.000000,1.055904,83.60,1
21993,0,53631,60110,53084.56,59553.75,546.44,556.25,0.000000,0.000000,1.056188,83.60,1
22002,0,53631,60116,53085.65,59554.88,545.35,561.12,0.000000,0.000000,1.056401,83.59,1
22011,0,53631,60111,53086.75,59555.99,544.25,555.01,0.000000,0.000000,1.056670,83.58,1
22021,0,53631,60117,53087.84,59557.12,543.16,559.88,0.000000,0.000000,1.056868,83.58,1
22032,0,53631,60114,53088.92,59558.23,542.08,555.77,0.000000,0.000000,1.057100,83.57,1
22043,0,53635,60113,53090.02,59559.34,544.98,553.66,0.000000,0.000000,1.057393,83.57,1
22054,0,53631,60118,53091.10,59560.46,539.90,557.54,0.000000,0.000000,1.057574,83.56,1
22064,0,53630,60118,53092.18,59561.58,537.82,556.42,0.000000,0.000000,1.057742,83.56,1
22074,0,53636,60114,53093.27,59562.68,542.73,551.32,0.000000,0.000000,1.058032,83.55,1
22084,0,53630,60112,53094.34,59563.79,535.66,548.21,0.000000,0.000000,1.058267,83.54,1
22093,0,53635,60122,53095.42,59564.90,539.58,557.10,0.000000,0.000000,1.058446,83.54,1
22104,0,53633,60116,53096.50,59566.01,536.50,549.99,0.000000,0.000000,1.058670,83.53,1
22113,0,53631,60117,53097.57,59567.11,533.43,549.89,0.000000,0.000000,1.058854,83.53,1
22123,0,53635,60110,53098.65,59568.20,536.35,541.80,0.000000,0.000000,1.059172,83.52,1
22134,0,53629,60107,53099.71,59569.28,529.29,537.72,0.000000,0.000000,1.059445,83.51,1
22143,0,53635,60112,53100.78,59570.36,534.22,541.64,0.000000,0.000000,1.059736,83.51,1
22153,0,53632,60110,53101.84,59571.45,530.16,538.55,0.000000,0.000000,1.060009,83.50,1
22163,0,53631,60114,53102.90,59572.53,528.10,541.47,0.000000,0.000000,1.060220,83.49,1
22174,0,53633,60108,53103.96,59573.61,529.04,534.39,0.000000,0.000000,1.060527,83.49,1
22183,0,53629,60117,53105.02,59574.70,523.98,542.30,0.000000,0.000000,1.060672,83.48,1
22193,0,53627,60118,53106.06,59575.79,520.94,542.21,0.000000,0.000000,1.060778,83.48,1
22202,0,53630,60120,53107.11,59576.87,522.89,543.12,0.000000,0.000000,1.060898,83.48,1
22213,0,53627,60114,53108.16,59577.95,518.84,536.05,0.000000,0.000000,1.061051,83.47,1
22223,0,53629,60120,53109.20,59579.04,519.80,540.96,0.000000,0.000000,1.061156,83.47,1
22233,0,53637,60115,53110.26,59580.11,526.74,534.89,0.000000,0.000000,1.061427,83.46,1
22243,0,53636,60125,53111.31,59581.20,524.69,543.80,0.000000,0.000000,1.061561,83.46,1
22254,0,53635,60127,53112.36,59582.29,522.64,544.71,0.000000,0.000000,1.061655,83.46,1
22264,0,53639,60126,53113.41,59583.38,525.59,542.62,0.000000,0.000000,1.061815,83.45,1
22274,0,53634,60121,53114.46,59584.46,519.54,536.54,0.000000,0.000000,1.061969,83.45,1
22284,0,53636,60120,53115.50,59585.54,520.50,534.46,0.000000,0.000000,1.062161,83.45,1
22294,0,53640,60125,53116.55,59586.62,523.45,538.38,0.000000,0.000000,1.062343,83.44,1
22304,0,53643,60125,53117.61,59587.70,525.39,537.30,0.000000,0.000000,1.062565,83.44,1
22315,0,53642,60123,53118.66,59588.77,523.34,534.23,0.000000,0.000000,1.062797,83.43,1
22324,0,53645,60132,53119.71,59589.86,525.29,542.14,0.000000,0.000000,1.062955,83.43,1
22336,0,53651,60122,53120.77,59590.92,530.23,531.08,0.000000,0.000000,1.063321,83.42,1
22344,0,53643,60136,53121.82,59592.01,521.18,543.99,0.000000,0.000000,1.063395,83.42,1
22352,0,53650,60132,53122.88,59593.09,527.12,538.91,0.000000,0.000000,1.063618,83.41,1
22365,0,53645,60125,53123.93,59594.16,521.07,530.84,0.000000,0.000000,1.063858,83.40,1
22374,0,53641,60132,53124.96,59595.24,516.04,536.76,0.000000,0.000000,1.063953,83.40,1
22383,0,53647,60131,53126.01,59596.31,520.99,534.69,0.000000,0.000000,1.064142,83.40,1
22393,0,53644,60143,53127.05,59597.41,516.95,545.59,0.000000,0.000000,1.064133,83.40,1
22402,0,53646,60143,53128.09,59598.50,517.91,544.50,0.000000,0.000000,1.064151,83.40,1
22414,0,53648,60140,53129.13,59599.59,518.87,540.41,0.000000,0.000000,1.064236,83.39,1
22424,0,53646,60141,53130.16,59600.67,515.84,540.33,0.000000,0.000000,1.064280,83.39,1
22433,0,53645,60150,53131.20,59601.77,513.80,548.23,0.000000,0.000000,1.064190,83.40,1
22444,0,53658,60142,53132.25,59602.86,525.75,539.14,0.000000,0.000000,1.064391,83.39,1
22453,0,53656,60154,53133.30,59603.96,522.70,550.04,0.000000,0.000000,1.064401,83.39,1
22462,0,53652,60153,53134.34,59605.06,517.66,547.94,0.000000,0.000000,1.064368,83.39,1
22473,0,53656,60147,53135.38,59606.15,520.62,540.85,0.000000,0.000000,1.064473,83.39,1
22484,0,53652,60146,53136.42,59607.23,515.58,538.77,0.000000,0.000000,1.064533,83.39,1
22494,0,53660,60154,53137.46,59608.32,522.54,545.68,0.000000,0.000000,1.064600,83.39,1
22504,0,53657,60153,53138.50,59609.41,518.50,543.59,0.000000,0.000000,1.064636,83.38,1
22514,0,53666,60162,53139.56,59610.52,526.44,551.48,0.000000,0.000000,1.064679,83.38,1
22524,0,53659,60147,53140.60,59611.59,518.40,535.41,0.000000,0.000000,1.064825,83.38,1
22533,0,53662,60151,53141.64,59612.68,520.36,538.32,0.000000,0.000000,1.064959,83.38,1
22544,0,53666,60154,53142.69,59613.76,523.31,540.24,0.000000,0.000000,1.065110,83.37,1
22553,0,53664,60154,53143.73,59614.84,520.27,539.16,0.000000,0.000000,1.065230,83.37,1
22563,0,53667,60159,53144.78,59615.93,522.22,543.07,0.000000,0.000000,1.065324,83.37,1
22573,0,53667,60158,53145.83,59617.02,521.17,540.98,0.000000,0.000000,1.065432,83.36,1
22584,0,53666,60152,53146.87,59618.09,519.13,533.91,0.000000,0.000000,1.065606,83.36,1
22594,0,53666,60157,53147.91,59619.17,518.09,537.83,0.000000,0.000000,1.065710,83.36,1
22603,0,53672,60158,53148.96,59620.25,523.04,537.75,0.000000,0.000000,1.065889,83.35,1
22614,0,53668,60152,53150.00,59621.31,518.00,530.69,0.000000,0.000000,1.066089,83.35,1
22624,0,53671,60162,53151.04,59622.39,519.96,539.61,0.000000,0.000000,1.066194,83.35,1
22635,0,53666,60159,53152.07,59623.47,513.93,535.53,0.000000,0.000000,1.066265,83.34,1
22644,0,53675,60163,53153.12,59624.55,521.88,538.45,0.000000,0.000000,1.066414,83.34,1
22653,0,53664,60152,53154.14,59625.61,509.86,526.39,0.000000,0.000000,1.066551,83.34,1
22663,0,53676,60153,53155.19,59626.66,520.81,526.34,0.000000,0.000000,1.066853,83.33,1
22673,0,53667,60152,53156.21,59627.71,510.79,524.29,0.000000,0.000000,1.067031,83.32,1
22684,0,53667,60153,53157.24,59628.76,509.76,524.24,0.000000,0.000000,1.067193,83.32,1
22693,0,53667,60150,53158.26,59629.80,508.74,520.20,0.000000,0.000000,1.067396,83.32,1
22703,0,53661,60151,53159.27,59630.85,501.73,520.15,0.000000,0.000000,1.067495,83.31,1
22714,0,53663,60149,53160.27,59631.89,502.73,517.11,0.000000,0.000000,1.067649,83.31,1
22723,0,53658,60140,53161.27,59632.91,496.73,507.09,0.000000,0.000000,1.067853,83.30,1
22733,0,53665,60142,53162.28,59633.93,502.72,508.07,0.000000,0.000000,1.068132,83.30,1
22743,0,53651,60142,53163.26,59634.95,487.74,507.05,0.000000,0.000000,1.068201,83.29,1
22753,0,53667,60137,53164.27,59635.95,502.73,501.05,0.000000,0.000000,1.068576,83.29,1
22764,0,53653,60142,53165.25,59636.96,487.75,505.04,0.000000,0.000000,1.068671,83.28,1
22773,0,53662,60146,53166.24,59637.98,495.76,508.02,0.000000,0.000000,1.068844,83.28,1
22783,0,53665,60130,53167.24,59638.96,497.76,491.04,0.000000,0.000000,1.069279,83.27,1
22793,0,53665,60126,53168.24,59639.94,496.76,486.06,0.000000,0.000000,1.069766,83.26,1
22803,0,53657,60126,53169.22,59640.91,487.78,485.09,0.000000,0.000000,1.070129,83.25,1
22813,0,53659,60134,53170.20,59641.90,488.80,492.10,0.000000,0.000000,1.070411,83.24,1
22823,0,53655,60129,53171.17,59642.88,483.83,486.12,0.000000,0.000000,1.070700,83.23,1
22833,0,53661,60126,53172.15,59643.85,488.85,482.15,0.000000,0.000000,1.071117,83.22,1
22843,0,53655,60137,53173.12,59644.84,481.88,492.16,0.000000,0.000000,1.071291,83.22,1
22853,0,53655,60137,53174.09,59645.82,480.91,491.18,0.000000,0.000000,1.071464,83.21,1
22864,0,53655,60121,53175.05,59646.77,479.95,474.23,0.000000,0.000000,1.071854,83.20,1
22874,0,53646,60127,53175.99,59647.73,470.01,479.27,0.000000,0.000000,1.072027,83.20,1
22884,0,53643,60118,53176.93,59648.68,466.07,469.32,0.000000,0.000000,1.072278,83.19,1
22892,0,53653,60131,53177.88,59649.64,475.12,481.36,0.000000,0.000000,1.072497,83.19,1
22903,0,53647,60120,53178.82,59650.58,468.18,469.42,0.000000,0.000000,1.072776,83.18,1
22913,0,53638,60126,53179.74,59651.54,458.26,474.46,0.000000,0.000000,1.072840,83.18,1
22924,0,53643,60124,53180.67,59652.48,462.33,471.52,0.000000,0.000000,1.073004,83.17,1
22935,0,53645,60128,53181.60,59653.43,463.40,474.57,0.000000,0.000000,1.073141,83.17,1
22944,0,53647,60123,53182.53,59654.37,464.47,468.62,0.000000,0.000000,1.073376,83.17,1
22954,0,53647,60122,53183.46,59655.31,463.54,466.69,0.000000,0.000000,1.073623,83.16,1
22966,0,53649,60125,53184.39,59656.25,464.61,468.75,0.000000,0.000000,1.073857,83.15,1
22975,0,53652,60124,53185.33,59657.19,466.67,466.81,0.000000,0.000000,1.074149,83.15,1
22985,0,53651,60124,53186.27,59658.12,464.73,465.87,0.000000,0.000000,1.074423,83.14,1
22995,0,53644,60123,53187.18,59659.05,456.82,463.95,0.000000,0.000000,1.074605,83.13,1
23005,0,53650,60119,53188.11,59659.98,461.89,459.02,0.000000,0.000000,1.074931,83.13,1
23014,0,53640,60117,53189.02,59660.89,450.98,456.11,0.000000,0.000000,1.075133,83.12,1
23023,0,53649,60115,53189.94,59661.80,459.06,453.20,0.000000,0.000000,1.075496,83.11,1
23034,0,53642,60117,53190.84,59662.71,451.16,454.29,0.000000,0.000000,1.075724,83.11,1
23043,0,53645,60116,53191.75,59663.62,453.25,452.38,0.000000,0.000000,1.076010,83.10,1
23055,0,53636,60117,53192.64,59664.53,443.36,452.47,0.000000,0.000000,1.076145,83.10,1
23065,0,53640,60126,53193.54,59665.45,446.46,460.55,0.000000,0.000000,1.076213,83.09,1
23075,0,53641,60117,53194.43,59666.36,446.57,450.64,0.000000,0.000000,1.076422,83.09,1
23086,0,53643,60123,53195.33,59667.27,447.67,455.73,0.000000,0.000000,1.076575,83.09,1
23095,0,53647,60117,53196.24,59668.18,450.76,448.82,0.000000,0.000000,1.076874,83.08,1
23105,0,53646,60124,53197.14,59669.09,448.86,454.91,0.000000,0.000000,1.077055,83.07,1
23116,0,53639,60124,53198.03,59670.00,440.97,454.00,0.000000,0.000000,1.077129,83.07,1
23125,0,53642,60125,53198.92,59670.91,443.08,454.09,0.000000,0.000000,1.077234,83.07,1
23135,0,53646,60122,53199.81,59671.81,446.19,450.19,0.000000,0.000000,1.077443,83.06,1
23145,0,53640,60118,53200.70,59672.71,439.30,445.29,0.000000,0.000000,1.077615,83.06,1
23155,0,53646,60117,53201.59,59673.60,444.41,443.40,0.000000,0.000000,1.077893,83.05,1
23166,0,53645,60126,53202.47,59674.50,442.53,451.50,0.000000,0.000000,1.078024,83.05,1
23175,0,53649,60126,53203.37,59675.41,445.63,450.59,0.000000,0.000000,1.078217,83.04,1
23185,0,53643,60121,53204.25,59676.30,438.75,444.70,0.000000,0.000000,1.078387,83.04,1
23196,0,53646,60122,53205.13,59677.20,440.87,444.80,0.000000,0.000000,1.078589,83.04,1
23205,0,53644,60119,53206.01,59678.09,437.99,440.91,0.000000,0.000000,1.078802,83.03,1
23217,0,53650,60122,53206.90,59678.98,443.10,443.02,0.000000,0.000000,1.079063,83.02,1
23225,0,53646,60125,53207.78,59679.87,438.22,445.13,0.000000,0.000000,1.079217,83.02,1
23235,0,53644,60118,53208.66,59680.75,435.34,437.25,0.000000,0.000000,1.079440,83.01,1
23245,0,53650,60123,53209.54,59681.64,440.46,441.36,0.000000,0.000000,1.079684,83.01,1
23255,0,53645,60133,53210.41,59682.54,434.59,450.46,0.000000,0.000000,1.079698,83.01,1
23265,0,53647,60129,53211.29,59683.43,435.71,445.57,0.000000,0.000000,1.079803,83.00,1
23275,0,53651,60132,53212.16,59684.33,438.84,447.67,0.000000,0.000000,1.079926,83.00,1
23284,0,53649,60131,53213.04,59685.23,435.96,445.77,0.000000,0.000000,1.080032,83.00,1
23294,0,53647,60133,53213.91,59686.12,433.09,446.87,0.000000,0.000000,1.080075,83.00,1
23305,0,53650,60133,53214.79,59687.02,435.21,445.98,0.000000,0.000000,1.080165,83.00,1
23314,0,53646,60134,53215.65,59687.91,430.35,446.09,0.000000,0.000000,1.080176,83.00,1
23325,0,53649,60148,53216.52,59688.84,432.48,459.16,0.000000,0.000000,1.080017,83.00,1
23335,0,53649,60134,53217.38,59689.73,431.62,444.27,0.000000,0.000000,1.080077,83.00,1
23345,0,53653,60135,53218.25,59690.62,434.75,444.38,0.000000,0.000000,1.080186,83.00,1
23356,0,53647,60145,53219.11,59691.53,427.89,453.47,0.000000,0.000000,1.080041,83.00,1
23366,0,53650,60143,53219.98,59692.43,430.02,450.57,0.000000,0.000000,1.079977,83.00,1
23375,0,53651,60146,53220.84,59693.34,430.16,452.66,0.000000,0.000000,1.079883,83.00,1
23386,0,53656,60151,53221.71,59694.26,434.29,456.74,0.000000,0.000000,1.079792,83.01,1
23397,0,53655,60147,53222.58,59695.17,432.42,451.83,0.000000,0.000000,1.079748,83.01,1
23404,0,53659,60155,53223.45,59696.09,435.55,458.91,0.000000,0.000000,1.079642,83.01,1
23416,0,53662,60146,53224.33,59696.99,437.67,449.01,0.000000,0.000000,1.079732,83.01,1
23425,0,53660,60151,53225.20,59697.90,434.80,453.10,0.000000,0.000000,1.079708,83.01,1
23433,0,53665,60148,53226.09,59698.80,438.91,449.20,0.000000,0.000000,1.079815,83.00,1
23446,0,53661,60149,53226.96,59699.71,434.04,449.29,0.000000,0.000000,1.079839,83.00,1
23454,0,53661,60152,53227.83,59700.61,433.17,451.39,0.000000,0.000000,1.079814,83.00,1
23465,0,53661,60148,53228.70,59701.51,432.30,446.49,0.000000,0.000000,1.079854,83.00,1
23475,0,53669,60153,53229.58,59702.41,439.42,450.59,0.000000,0.000000,1.079948,83.00,1
23486,0,53666,60152,53230.45,59703.32,435.55,448.68,0.000000,0.000000,1.080006,83.00,1
23495,0,53666,60153,53231.32,59704.22,434.68,448.78,0.000000,0.000000,1.080049,83.00,1
23505,0,53661,60161,53232.18,59705.13,428.82,455.87,0.000000,0.000000,1.079873,83.00,1
23516,0,53677,60161,53233.07,59706.05,443.93,454.95,0.000000,0.000000,1.079975,83.00,1
23526,0,53674,60162,53233.96,59706.96,440.04,455.04,0.000000,0.000000,1.080006,83.00,1
23534,0,53668,60156,53234.83,59707.86,433.17,448.14,0.000000,0.000000,1.080033,83.00,1
23544,0,53664,60151,53235.69,59708.75,428.31,442.25,0.000000,0.000000,1.080074,83.00,1
23554,0,53666,60151,53236.55,59709.63,429.45,441.37,0.000000,0.000000,1.080148,83.00,1
23564,0,53662,60141,53237.40,59710.50,424.60,430.50,0.000000,0.000000,1.080315,82.99,1
23574,0,53659,60142,53238.25,59711.36,420.75,430.64,0.000000,0.000000,1.080414,82.99,1
23584,0,53663,60140,53239.10,59712.22,423.90,427.78,0.000000,0.000000,1.080613,82.98,1
23594,0,53662,60146,53239.95,59713.09,422.05,432.91,0.000000,0.000000,1.080696,82.98,1
23604,0,53657,60139,53240.78,59713.94,416.22,425.06,0.000000,0.000000,1.080806,82.98,1
23614,0,53653,60146,53241.61,59714.80,411.39,431.20,0.000000,0.000000,1.080736,82.98,1
23624,0,53659,60141,53242.44,59715.66,416.56,425.34,0.000000,0.000000,1.080848,82.98,1
23634,0,53657,60141,53243.27,59716.51,413.73,424.49,0.000000,0.000000,1.080926,82.98,1
23644,0,53656,60144,53244.10,59717.37,411.90,426.63,0.000000,0.000000,1.080937,82.98,1
23655,0,53650,60136,53244.91,59718.21,405.09,417.79,0.000000,0.000000,1.080976,82.98,1
23665,0,53652,60138,53245.73,59719.05,406.27,418.95,0.000000,0.000000,1.081017,82.97,1
23674,0,53654,60135,53246.55,59719.88,407.45,415.12,0.000000,0.000000,1.081139,82.97,1
23685,0,53653,60125,53247.36,59720.69,405.64,404.31,0.000000,0.000000,1.081403,82.96,1
23694,0,53654,60127,53248.18,59721.50,405.82,405.50,0.000000,0.000000,1.081651,82.96,1
23704,0,53656,60129,53248.99,59722.32,407.01,406.68,0.000000,0.000000,1.081899,82.95,1
23715,0,53654,60125,53249.80,59723.13,404.20,401.87,0.000000,0.000000,1.082176,82.95,1
23724,0,53657,60130,53250.62,59723.95,406.38,406.05,0.000000,0.000000,1.082422,82.94,1
23734,0,53654,60130,53251.43,59724.76,402.57,405.24,0.000000,0.000000,1.082616,82.93,1
23744,0,53655,60136,53252.24,59725.58,402.76,410.42,0.000000,0.000000,1.082727,82.93,1
23754,0,53653,60131,53253.04,59726.39,399.96,404.61,0.000000,0.000000,1.082885,82.93,1
23764,0,53652,60133,53253.84,59727.21,398.16,405.79,0.000000,0.000000,1.082993,82.93,1
23774,0,53654,60134,53254.64,59728.03,399.36,405.97,0.000000,0.000000,1.083117,82.92,1
23784,0,53651,60138,53255.44,59728.85,395.56,409.15,0.000000,0.000000,1.083124,82.92,1
23794,0,53653,60139,53256.23,59729.67,396.77,409.33,0.000000,0.000000,1.083148,82.92,1
23803,0,53650,60132,53257.02,59730.47,392.98,401.53,0.000000,0.000000,1.083235,82.92,1
23815,0,53650,60135,53257.81,59731.29,392.19,403.71,0.000000,0.000000,1.083273,82.92,1
23824,0,53652,60132,53258.60,59732.09,393.40,399.91,0.000000,0.000000,1.083395,82.92,1
23834,0,53647,60132,53259.38,59732.89,387.62,399.11,0.000000,0.000000,1.083430,82.91,1
23844,0,53645,60131,53260.15,59733.69,384.85,397.31,0.000000,0.000000,1.083446,82.91,1
23853,0,53647,60135,53260.93,59734.49,386.07,400.51,0.000000,0.000000,1.083431,82.91,1
23866,0,53648,60135,53261.70,59735.29,386.30,399.71,0.000000,0.000000,1.083432,82.91,1
23875,0,53646,60123,53262.47,59736.07,383.53,386.93,0.000000,0.000000,1.083597,82.91,1
23884,0,53648,60125,53263.25,59736.85,384.75,388.15,0.000000,0.000000,1.083764,82.91,1
23896,0,53650,60128,53264.02,59737.64,385.98,390.36,0.000000,0.000000,1.083914,82.90,1
23904,0,53646,60130,53264.79,59738.42,381.21,391.58,0.000000,0.000000,1.083961,82.90,1
23915,0,53651,60128,53265.56,59739.20,385.44,388.80,0.000000,0.000000,1.084128,82.90,1
23925,0,53650,60135,53266.33,59740.00,383.67,395.00,0.000000,0.000000,1.084160,82.90,1
23935,0,53649,60137,53267.09,59740.79,381.91,396.21,0.000000,0.000000,1.084139,82.90,1
23947,0,53655,60130,53267.87,59741.57,387.13,388.43,0.000000,0.000000,1.084344,82.89,1
23955,0,53646,60133,53268.63,59742.36,377.37,390.64,0.000000,0.000000,1.084337,82.89,1
23965,0,53648,60131,53269.39,59743.14,378.61,387.86,0.000000,0.000000,1.084399,82.89,1
23975,0,53650,60130,53270.15,59743.91,379.85,386.09,0.000000,0.000000,1.084514,82.89,1
23985,0,53651,60127,53270.91,59744.68,380.09,382.32,0.000000,0.000000,1.084695,82.88,1
23995,0,53655,60134,53271.68,59745.46,383.32,388.54,0.000000,0.000000,1.084829,82.88,1
24005,0,53656,60136,53272.45,59746.24,383.55,389.76,0.000000,0.000000,1.084946,82.88,1
24016,0,53657,60142,53273.22,59747.04,383.78,394.96,0.000000,0.000000,1.084976,82.88,1
24025,0,53648,60133,53273.97,59747.81,374.03,385.19,0.000000,0.000000,1.084999,82.88,1
24035,0,53652,60141,53274.73,59748.60,377.27,392.40,0.000000,0.000000,1.084955,82.88,1
24045,0,53651,60144,53275.48,59749.39,375.52,394.61,0.000000,0.000000,1.084841,82.88,1
24056,0,53654,60144,53276.24,59750.18,377.76,393.82,0.000000,0.000000,1.084781,82.88,1
24065,0,53652,60143,53277.00,59750.97,375.00,392.03,0.000000,0.000000,1.084703,82.88,1
24075,0,53657,60147,53277.76,59751.76,379.24,395.24,0.000000,0.000000,1.084646,82.88,1
24086,0,53651,60143,53278.50,59752.55,372.50,390.45,0.000000,0.000000,1.084551,82.89,1
24095,0,53655,60151,53279.26,59753.34,375.74,397.66,0.000000,0.000000,1.084386,82.89,1
24106,0,53655,60146,53280.01,59754.13,374.99,391.87,0.000000,0.000000,1.084312,82.89,1
24115,0,53656,60142,53280.77,59754.91,375.23,387.09,0.000000,0.000000,1.084329,82.89,1
24125,0,53655,60152,53281.52,59755.70,373.48,396.30,0.000000,0.000000,1.084147,82.90,1
24136,0,53665,60155,53282.29,59756.50,382.71,398.50,0.000000,0.000000,1.084098,82.90,1
24146,0,53664,60149,53283.05,59757.29,380.95,391.71,0.000000,0.000000,1.084141,82.90,1
24155,0,53664,60150,53283.81,59758.07,380.19,391.93,0.000000,0.000000,1.084164,82.90,1
24166,0,53665,60156,53284.58,59758.87,380.42,397.13,0.000000,0.000000,1.084096,82.90,1
24176,0,53666,60157,53285.34,59759.67,380.66,397.33,0.000000,0.000000,1.084029,82.90,1
24185,0,53666,60155,53286.11,59760.46,379.89,394.54,0.000000,0.000000,1.084000,82.90,1
24195,0,53672,60164,53286.88,59761.27,385.12,402.73,0.000000,0.000000,1.083917,82.90,1
24205,0,53668,60161,53287.64,59762.07,380.36,398.93,0.000000,0.000000,1.083815,82.90,1
24216,0,53671,60166,53288.41,59762.88,382.59,403.12,0.000000,0.000000,1.083676,82.91,1
24225,0,53669,60166,53289.17,59763.69,379.83,402.31,0.000000,0.000000,1.083500,82.91,1
24235,0,53670,60170,53289.93,59764.50,380.07,405.50,0.000000,0.000000,1.083268,82.92,1
24245,0,53671,60170,53290.70,59765.31,380.30,404.69,0.000000,0.000000,1.083056,82.92,1
24255,0,53671,60169,53291.46,59766.12,379.54,402.88,0.000000,0.000000,1.082866,82.93,1
24266,0,53672,60174,53292.22,59766.94,379.78,407.06,0.000000,0.000000,1.082600,82.93,1
24275,0,53678,60176,53292.99,59767.76,385.01,408.24,0.000000,0.000000,1.082416,82.94,1
24285,0,53679,60180,53293.77,59768.58,385.23,411.42,0.000000,0.000000,1.082174,82.95,1
24294,0,53684,60177,53294.55,59769.40,389.45,407.60,0.000000,0.000000,1.082094,82.95,1
24303,0,53682,60181,53295.32,59770.23,386.68,410.77,0.000000,0.000000,1.081895,82.95,1
24316,0,53685,60181,53296.11,59771.05,388.89,409.95,0.000000,0.000000,1.081758,82.96,1
24325,0,53686,60180,53296.89,59771.87,389.11,408.13,0.000000,0.000000,1.081663,82.96,1
24337,0,53688,60184,53297.67,59772.70,390.33,411.30,0.000000,0.000000,1.081530,82.96,1
24345,0,53689,60177,53298.46,59773.50,390.54,403.50,0.000000,0.000000,1.081558,82.96,1
24355,0,53687,60177,53299.23,59774.31,387.77,402.69,0.000000,0.000000,1.081545,82.96,1
24380,0,53686,60176,53300.01,59775.12,385.99,400.88,0.000000,0.000000,1.081531,82.96,1
24388,0,53691,60179,53300.79,59775.93,390.21,403.07,0.000000,0.000000,1.081561,82.96,1
24396,0,53686,60172,53301.57,59776.72,384.43,395.28,0.000000,0.000000,1.081625,82.96,1
24405,0,53688,60174,53302.34,59777.52,385.66,396.48,0.000000,0.000000,1.081691,82.96,1
24413,0,53691,60165,53303.12,59778.29,387.88,386.71,0.000000,0.000000,1.081994,82.95,1
24421,0,53684,60163,53303.88,59779.06,380.12,383.94,0.000000,0.000000,1.082189,82.95,1
24431,0,53684,60168,53304.64,59779.84,379.36,388.16,0.000000,0.000000,1.082286,82.94,1
24439,0,53693,60172,53305.42,59780.63,387.58,391.37,0.000000,0.000000,1.082489,82.94,1
24447,0,53693,60169,53306.20,59781.41,386.80,387.59,0.000000,0.000000,1.082750,82.93,1
24452,0,53690,60171,53306.96,59782.19,383.04,388.81,0.000000,0.000000,1.082907,82.93,1
24465,0,53692,60163,53307.73,59782.95,384.27,380.05,0.000000,0.000000,1.083260,82.92,1
24475,0,53686,60169,53308.49,59783.72,377.51,385.28,0.000000,0.000000,1.083369,82.92,1
24485,0,53692,60169,53309.26,59784.50,382.74,384.50,0.000000,0.000000,1.083602,82.91,1
24495,0,53680,60167,53310.00,59785.26,370.00,381.74,0.000000,0.000000,1.083624,82.91,1
24505,0,53676,60165,53310.74,59786.02,365.26,378.98,0.000000,0.000000,1.083604,82.91,1
