t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2434165,1,47707,2,45861,47657,46489.61,47697.61,-628.61,-40.61,0.673038,95.27,1
2434205,1,47747,2,45854,47655,46488.34,47697.52,-634.34,-42.52,0.676702,95.20,1
2434245,1,47787,2,45853,47654,46487.07,47697.44,-634.07,-43.44,0.680404,95.14,1
2434285,1,47827,2,45846,47652,46485.79,47697.35,-639.79,-45.35,0.684143,95.07,1
2434325,1,47867,2,45847,47653,46484.52,47697.26,-637.52,-44.26,0.687920,95.00,1
2434366,1,47908,2,45844,47648,46483.23,47697.16,-639.23,-49.16,0.691734,94.93,1
2434406,1,47948,2,45837,47641,46481.94,47697.05,-644.94,-56.05,0.695587,94.86,1
2434446,1,47988,2,45830,47645,46480.64,47696.95,-650.64,-51.95,0.699478,94.79,1
2434486,1,48028,2,45827,47643,46479.34,47696.85,-652.34,-53.85,0.703409,94.72,1
2434526,1,48068,2,45827,47638,46478.03,47696.73,-651.03,-58.73,0.707378,94.65,1
2434566,1,48108,2,45820,47761,46476.71,47696.86,-656.71,64.14,0.711387,94.58,1
2434606,1,48148,2,45822,47869,46475.41,47697.20,-653.41,171.80,0.715421,94.50,1
2434646,1,48188,2,45815,47641,46474.09,47697.09,-659.09,-56.09,0.719496,94.43,1
2434686,1,48228,2,45817,47641,46472.77,47696.98,-655.77,-55.98,0.723610,94.35,1
2434726,1,48268,2,45819,47640,46471.47,47696.87,-652.47,-56.87,0.727762,94.28,1
2434766,1,48308,2,45818,47681,46470.16,47696.84,-652.16,-15.84,0.731954,94.20,1
2434806,1,48348,2,45818,47562,46468.86,47696.57,-650.86,-134.57,0.736176,94.12,1
2434846,1,48388,2,45819,47645,46467.56,47696.47,-648.56,-51.47,0.740437,94.04,1
2434886,1,48428,2,45815,47638,46466.26,47696.35,-651.26,-58.35,0.744735,93.96,1
2434926,1,48468,2,45811,47627,46464.95,47696.21,-653.95,-69.21,0.749071,93.88,1
2434966,1,48508,2,45802,47166,46463.62,47695.16,-661.62,-529.16,0.753293,93.80,1
2435006,1,48548,2,45798,47043,46462.30,47693.85,-664.30,-650.85,0.757339,93.72,1
2435046,1,48588,2,45799,47625,46460.97,47693.71,-661.97,-68.71,0.761421,93.63,1
2435086,1,48628,2,45794,47631,46459.64,47693.59,-665.64,-62.59,0.765542,93.55,1
2435127,1,48669,2,45798,47626,46458.32,47693.46,-660.32,-67.46,0.769699,93.47,1
2435167,1,48709,2,45788,47623,46456.98,47693.32,-668.98,-70.32,0.773894,93.38,1
2435207,1,48749,2,45784,47625,46455.64,47693.18,-671.64,-68.18,0.778128,93.30,1
2435247,1,48789,2,45782,47626,46454.29,47693.05,-672.29,-67.05,0.782401,93.21,1
2435287,1,48829,2,45795,47623,46452.97,47692.91,-657.97,-69.91,0.786709,93.13,1
2435327,1,48869,2,45901,47624,46451.87,47692.77,-550.87,-68.77,0.791039,93.04,1
2435367,1,48909,2,45778,47631,46450.52,47692.65,-672.52,-61.65,0.795407,92.95,1
2435407,1,48949,2,45779,47635,46449.18,47692.54,-670.18,-57.54,0.799814,92.86,1
2435447,1,48989,2,45782,47644,46447.85,47692.44,-665.85,-48.44,0.804260,92.77,1
2435487,1,49029,2,46227,47641,46447.41,47692.34,-220.41,-51.34,0.808697,92.68,1
2435527,1,49069,2,46338,47643,46447.19,47692.24,-109.19,-49.24,0.813120,92.59,1
2435567,1,49109,2,45783,47643,46445.86,47692.14,-662.86,-49.14,0.817583,92.50,1
2435607,1,49149,2,45778,47643,46444.52,47692.04,-666.52,-49.04,0.822086,92.41,1
2435647,1,49189,2,45778,47637,46443.19,47691.93,-665.19,-54.93,0.826628,92.32,1
2435687,1,49229,2,45439,47630,46441.18,47691.81,-1002.18,-61.81,0.831277,92.23,1
2435727,1,49269,2,45307,47630,46438.92,47691.69,-1131.92,-61.69,0.836065,92.13,1
2435767,1,49309,2,45767,47630,46437.57,47691.57,-670.57,-61.57,0.840891,92.04,1
2435807,1,49349,2,45765,47630,46436.23,47691.45,-671.23,-61.45,0.845755,91.94,1
2435847,1,49389,2,45759,47625,46434.88,47691.32,-675.88,-66.32,0.850656,91.85,1
2435888,1,49430,2,45759,47617,46433.53,47691.17,-674.53,-74.17,0.855594,91.75,1
2435928,1,49470,2,45750,47603,46432.16,47690.99,-682.16,-87.99,0.860569,91.65,1
2435968,1,49510,2,45739,47602,46430.77,47690.82,-691.77,-88.82,0.865582,91.55,1
2436008,1,49550,2,45734,47606,46429.38,47690.65,-695.38,-84.65,0.870633,91.45,1
2436048,1,49590,2,45736,47608,46428.00,47690.48,-692.00,-82.48,0.875724,91.35,1
2436088,1,49630,2,45737,47608,46426.62,47690.32,-689.62,-82.32,0.880852,91.25,1
2436128,1,49670,2,45738,47618,46425.24,47690.18,-687.24,-72.18,0.880852,91.25,0
2436168,1,49710,2,45737,47621,46423.87,47690.04,-686.87,-69.04,0.880852,91.25,0
2436208,1,49750,2,45737,47621,46422.50,47689.90,-685.50,-68.90,0.880852,91.25,0
2436248,1,49790,2,45742,47622,46421.14,47689.77,-679.14,-67.77,0.880852,91.25,0
2436288,1,49830,2,45747,47624,46419.79,47689.64,-672.79,-65.64,0.880852,91.25,0
2436328,1,49870,2,45742,47626,46418.43,47689.52,-676.43,-63.52,0.880852,91.25,0
2436368,1,49910,2,45740,47620,46417.08,47689.38,-677.08,-69.38,0.880852,91.25,0
2436408,1,49950,2,45735,47616,46415.71,47689.23,-680.71,-73.23,0.880852,91.25,0
2436448,1,49990,2,45727,47608,46414.34,47689.07,-687.34,-81.07,0.880852,91.25,0
2436488,1,50030,2,45725,47599,46412.96,47688.89,-687.96,-89.89,0.880852,91.25,0
2436528,1,50070,2,45718,47603,46411.57,47688.72,-693.57,-85.72,0.880852,91.25,0
2436568,1,50110,2,45718,47605,46410.18,47688.55,-692.18,-83.55,0.880852,91.25,0
2436609,1,50151,2,45719,47601,46408.80,47688.38,-689.80,-87.38,0.880852,91.25,0
2436649,1,50191,2,45712,47601,46407.41,47688.21,-695.41,-87.21,0.880852,91.25,0
2436689,1,50231,2,45712,47602,46406.02,47688.04,-694.02,-86.04,0.880852,91.25,0
2436729,1,50271,2,45700,47602,46404.61,47687.86,-704.61,-85.86,0.880852,91.25,0
2436769,1,50311,2,45706,47603,46403.21,47687.70,-697.21,-84.70,0.880852,91.25,0
2436809,1,50351,2,45705,47602,46401.82,47687.52,-696.82,-85.52,0.880852,91.25,0
2436849,1,50391,2,45702,47598,46400.42,47687.34,-698.42,-89.34,0.880852,91.25,0
2436889,1,50431,2,45697,47605,46399.02,47687.18,-702.02,-82.18,0.880852,91.25,0
2436929,1,50471,2,45700,47607,46397.62,47687.02,-697.62,-80.02,0.880852,91.25,0
2436969,1,50511,2,45702,47601,46396.23,47686.85,-694.23,-85.85,0.880852,91.25,0
2437009,1,50551,2,45702,47591,46394.84,47686.66,-692.84,-95.66,0.880852,91.25,0
2437049,1,50591,2,45700,47593,46393.45,47686.47,-693.45,-93.47,0.880852,91.25,0
2437089,1,50631,2,45695,47597,46392.06,47686.29,-697.06,-89.29,0.880852,91.25,0
2437129,1,50671,2,45694,47592,46390.66,47686.11,-696.66,-94.11,0.880852,91.25,0
2437169,1,50711,2,45692,47592,46389.27,47685.92,-697.27,-93.92,0.880852,91.25,0
2437209,1,50751,2,45692,47595,46387.87,47685.74,-695.87,-90.74,0.880852,91.25,0
2437249,1,50791,2,45689,47595,46386.48,47685.56,-697.48,-90.56,0.880852,91.25,0
2437289,1,50831,2,45689,47587,46385.08,47685.36,-696.08,-98.36,0.880852,91.25,0
2437329,1,50871,2,45681,47581,46383.68,47685.16,-702.68,-104.16,0.880852,91.25,0
2437370,1,50912,2,45672,47573,46382.25,47684.93,-710.25,-111.93,0.880852,91.25,0
2437410,1,50952,2,45668,47569,46380.83,47684.70,-712.83,-115.70,0.880852,91.25,0
2437450,1,50992,2,45665,47578,46379.40,47684.49,-714.40,-106.49,0.880852,91.25,0
2437490,1,51032,2,45666,47575,46377.97,47684.27,-711.97,-109.27,0.880852,91.25,0
2437530,1,51072,2,45666,47573,46376.55,47684.05,-710.55,-111.05,0.880852,91.25,0
2437570,1,51112,2,45663,47577,46375.12,47683.84,-712.12,-106.84,0.880852,91.25,0
2437610,1,51152,2,45659,47576,46373.70,47683.62,-714.70,-107.62,0.880852,91.25,0
2437650,1,51192,2,45656,47572,46372.26,47683.40,-716.26,-111.40,0.880852,91.25,0
2437690,1,51232,2,45661,47567,46370.84,47683.17,-709.84,-116.17,0.880852,91.25,0
2437730,1,51272,2,45659,47565,46369.42,47682.94,-710.42,-117.94,0.880852,91.25,0
2437770,1,51312,2,45654,47557,46367.99,47682.69,-713.99,-125.69,0.880852,91.25,0
2437810,1,51352,2,45650,47552,46366.55,47682.43,-716.55,-130.43,0.880852,91.25,0
2437850,1,51392,2,45643,47551,46365.11,47682.16,-722.11,-131.16,0.880852,91.25,0
2437890,1,51432,2,45642,47539,46363.66,47681.88,-721.66,-142.88,0.880852,91.25,0
2437930,1,51472,2,45633,47533,46362.20,47681.58,-729.20,-148.58,0.880852,91.25,0
2437970,1,51512,2,45627,47534,46360.73,47681.29,-733.73,-147.29,0.880852,91.25,0
2438010,1,51552,2,45625,47660,46359.27,47681.25,-734.27,-21.25,0.880852,91.25,0
2438050,1,51592,2,45624,47777,46357.80,47681.44,-733.80,95.56,0.880852,91.25,0
2438091,1,51633,2,45619,47517,46356.32,47681.11,-737.32,-164.11,0.880852,91.25,0
2438131,1,51673,2,45613,47512,46354.84,47680.77,-741.84,-168.77,0.880852,91.25,0
2438171,1,51713,2,45605,47512,46353.34,47680.44,-748.34,-168.44,0.880852,91.25,0
2438211,1,51753,2,45606,47510,46351.84,47680.10,-745.84,-170.10,0.880852,91.25,0
2438251,1,51793,2,45602,47382,46350.34,47679.50,-748.34,-297.50,0.880852,91.25,0
2438291,1,51833,2,45602,47511,46348.85,47679.17,-746.85,-168.17,0.880852,91.25,0
2438331,1,51873,2,45600,47512,46347.35,47678.84,-747.35,-166.84,0.880852,91.25,0
2438371,1,51913,2,45596,47513,46345.85,47678.50,-749.85,-165.50,0.880852,91.25,0
2438411,1,51953,2,45598,47007,46344.36,47677.16,-746.36,-670.16,0.880852,91.25,0
2438451,1,51993,2,45597,46805,46342.86,47675.42,-745.86,-870.42,0.880852,91.25,0
2438491,1,52033,2,45592,47495,46341.36,47675.06,-749.36,-180.06,0.880852,91.25,0
2438531,1,52073,2,45587,47495,46339.86,47674.70,-752.86,-179.70,0.880852,91.25,0
2438571,1,52113,2,45587,47489,46338.35,47674.33,-751.35,-185.33,0.880852,91.25,0
2438611,1,52153,2,45585,47484,46336.85,47673.95,-751.85,-189.95,0.880852,91.25,0
2438651,1,52193,2,45579,47474,46335.33,47673.55,-756.33,-199.55,0.880852,91.25,0
2438691,1,52233,2,45573,47471,46333.81,47673.15,-760.81,-202.15,0.880852,91.25,0
2438731,1,52273,2,45643,47476,46332.43,47672.76,-689.43,-196.76,0.880852,91.25,0
2438771,1,52313,2,45745,47469,46331.26,47672.35,-586.26,-203.35,0.880852,91.25,0
2438812,1,52354,2,45563,47467,46329.72,47671.94,-766.72,-204.94,0.880852,91.25,0
2438852,1,52394,2,45562,47465,46328.19,47671.53,-766.19,-206.53,0.880852,91.25,0
2438892,1,52434,2,45554,47467,46326.64,47671.12,-772.64,-204.12,0.880852,91.25,0
2438932,1,52474,2,46069,47464,46326.12,47670.71,-257.12,-206.71,0.880852,91.25,0
2438972,1,52514,2,45529,47458,46324.53,47670.28,-795.53,-212.28,0.880852,91.25,0
2439012,1,52554,2,45548,47464,46322.98,47669.87,-774.98,-205.87,0.880852,91.25,0
2439052,1,52594,2,45549,47472,46321.43,47669.48,-772.43,-197.48,0.880852,91.25,0
2439092,1,52634,2,45552,47469,46319.89,47669.08,-767.89,-200.08,0.880852,91.25,0
2439132,1,52674,2,45117,47471,46317.49,47668.68,-1200.49,-197.68,0.880852,91.25,0
2439172,1,52714,2,45015,47464,46314.88,47668.28,-1299.88,-204.28,0.880852,91.25,0
2439212,1,52754,2,45552,47458,46313.36,47667.86,-761.36,-209.86,0.880852,91.25,0
2439252,1,52794,2,45546,47449,46311.82,47667.42,-765.82,-218.42,0.880852,91.25,0
2439292,1,52834,2,45542,47447,46310.29,47666.98,-768.29,-219.98,0.880852,91.25,0
2439332,1,52874,2,45542,47440,46308.75,47666.53,-766.75,-226.53,0.880852,91.25,0
2439372,1,52914,2,45531,47438,46307.20,47666.07,-776.20,-228.07,0.880852,91.25,0
2439412,1,52954,2,45527,47431,46305.64,47665.60,-778.64,-234.60,0.880852,91.25,0
2439452,1,52994,2,45525,47423,46304.08,47665.12,-779.08,-242.12,0.880852,91.25,0
2439492,1,53034,2,45518,47416,46302.51,47664.62,-784.51,-248.62,0.880852,91.25,0
2439533,1,53075,2,45512,47408,46300.93,47664.11,-788.93,-256.11,0.880852,91.25,0
2439573,1,53115,2,45510,47408,46299.35,47663.60,-789.35,-255.60,0.880852,91.25,0
2439613,1,53155,2,45502,47411,46297.75,47663.09,-795.75,-252.09,0.880852,91.25,0
2439653,1,53195,2,45504,47410,46296.17,47662.59,-792.17,-252.59,0.880852,91.25,0
2439693,1,53235,2,45504,47408,46294.59,47662.08,-790.59,-254.08,0.880852,91.25,0
2439733,1,53275,2,45503,47408,46293.00,47661.57,-790.00,-253.57,0.880852,91.25,0
2439773,1,53315,2,45497,47412,46291.41,47661.08,-794.41,-249.08,0.880852,91.25,0
2439813,1,53355,2,45501,47418,46289.84,47660.59,-788.84,-242.59,0.880852,91.25,0
2439853,1,53395,2,45502,47417,46288.26,47660.11,-786.26,-243.11,0.880852,91.25,0
2439893,1,53435,2,45504,47412,46286.70,47659.61,-782.70,-247.61,0.880852,91.25,0
2439933,1,53475,2,45503,47415,46285.13,47659.12,-782.13,-244.12,0.880852,91.25,0
2439973,1,53515,2,45499,47411,46283.56,47658.63,-784.56,-247.63,0.880852,91.25,0
2440013,1,53555,2,45495,47408,46281.98,47658.13,-786.98,-250.13,0.880852,91.25,0
2440053,1,53595,2,45492,47402,46280.41,47657.62,-788.41,-255.62,0.880852,91.25,0
2440093,1,53635,2,45492,47393,46278.83,47657.09,-786.83,-264.09,0.880852,91.25,0
2440133,1,53675,2,45485,47392,46277.25,47656.56,-792.25,-264.56,0.880852,91.25,0
2440173,1,53715,2,45481,47389,46275.66,47656.03,-794.66,-267.03,0.880852,91.25,0
2440213,1,53755,2,45479,47386,46274.06,47655.49,-795.06,-269.49,0.880852,91.25,0
2440254,1,53796,2,45476,47382,46272.47,47654.94,-796.47,-272.94,0.880852,91.25,0
2440294,1,53836,2,45472,47382,46270.87,47654.40,-798.87,-272.40,0.880852,91.25,0
2440334,1,53876,2,45467,47376,46269.26,47653.84,-802.26,-277.84,0.880852,91.25,0
2440374,1,53916,2,45464,47381,46267.65,47653.30,-803.65,-272.30,0.880852,91.25,0
2440414,1,53956,2,45461,47383,46266.04,47652.76,-805.04,-269.76,0.880852,91.25,0
2440454,1,53996,2,45467,47389,46264.44,47652.23,-797.44,-263.23,0.880852,91.25,0
2440494,1,54036,2,45467,47398,46262.85,47651.73,-795.85,-253.73,0.880852,91.25,0
2440534,1,54076,2,45464,47397,46261.25,47651.22,-797.25,-254.22,0.880852,91.25,0
2440574,1,54116,2,45464,47390,46259.66,47650.70,-795.66,-260.70,0.880852,91.25,0
2440614,1,54156,2,45468,47390,46258.07,47650.18,-790.07,-260.18,0.880852,91.25,0
2440654,1,54196,2,45470,47389,46256.50,47649.66,-786.50,-260.66,0.880852,91.25,0
2440694,1,54236,2,45470,47395,46254.93,47649.15,-784.93,-254.15,0.880852,91.25,0
2440734,1,54276,2,45466,47394,46253.35,47648.64,-787.35,-254.64,0.880852,91.25,0
2440774,1,54316,2,45465,47391,46251.78,47648.13,-786.78,-257.13,0.880852,91.25,0
2440814,1,54356,2,45463,47385,46250.20,47647.61,-787.20,-262.61,0.880852,91.25,0
2440854,1,54396,2,45453,47383,46248.61,47647.08,-795.61,-264.08,0.880852,91.25,0
2440894,1,54436,2,45451,47383,46247.01,47646.55,-796.01,-263.55,0.880852,91.25,0
2440934,1,54476,2,45449,47378,46245.42,47646.02,-796.42,-268.02,0.880852,91.25,0
2440975,1,54517,2,45448,47376,46243.82,47645.48,-795.82,-269.48,0.880852,91.25,0
2441015,1,54557,2,45443,47382,46242.22,47644.95,-799.22,-262.95,0.880852,91.25,0
2441055,1,54597,2,45444,47390,46240.63,47644.44,-796.63,-254.44,0.880852,91.25,0
2441095,1,54637,2,45447,47393,46239.04,47643.94,-792.04,-250.94,0.880852,91.25,0
2441135,1,54677,2,45444,47395,46237.45,47643.45,-793.45,-248.45,0.880852,91.25,0
2441175,1,54717,2,45449,47406,46235.88,47642.97,-786.88,-236.97,0.880852,91.25,0
2441215,1,54757,2,45453,47418,46234.31,47642.52,-781.31,-224.52,0.880852,91.25,0
2441255,1,54797,2,45461,47425,46232.77,47642.09,-771.77,-217.09,0.880852,91.25,0
2441295,1,54837,2,45462,47431,46231.23,47641.67,-769.23,-210.67,0.880852,91.25,0
2441335,1,54877,2,45472,47444,46229.71,47641.27,-757.71,-197.27,0.880852,91.25,0
2441375,1,54917,2,45475,47446,46228.20,47640.88,-753.20,-194.88,0.880852,91.25,0
2441415,1,54957,2,45473,47614,46226.70,47640.83,-753.70,-26.83,0.880852,91.25,0
2441455,1,54997,2,45470,47727,46225.18,47641.00,-755.18,86.00,0.880852,91.25,0
2441495,1,55037,2,45464,47440,46223.66,47640.60,-759.66,-200.60,0.880852,91.25,0
2441535,1,55077,2,45468,47441,46222.15,47640.20,-754.15,-199.20,0.880852,91.25,0
2441575,1,55117,2,45466,47450,46220.64,47639.82,-754.64,-189.82,0.880852,91.25,0
2441615,1,55157,2,45465,47451,46219.13,47639.45,-754.13,-188.45,0.880852,91.25,0
2441655,1,55197,2,45463,47316,46217.62,47638.80,-754.62,-322.80,0.880852,91.25,0
2441696,1,55238,2,45465,47447,46216.11,47638.42,-751.11,-191.42,0.880852,91.25,0
2441736,1,55278,2,45460,47451,46214.60,47638.05,-754.60,-187.05,0.880852,91.25,0
2441776,1,55318,2,45454,47451,46213.08,47637.68,-759.08,-186.68,0.880852,91.25,0
2441816,1,55358,2,45453,46958,46211.56,47636.32,-758.56,-678.32,0.880852,91.25,0
2441856,1,55398,2,45453,46764,46210.05,47634.57,-757.05,-870.57,0.880852,91.25,0
2441896,1,55438,2,45455,47452,46208.54,47634.21,-753.54,-182.21,0.880852,91.25,0
2441936,1,55478,2,45453,47453,46207.03,47633.85,-754.03,-180.85,0.880852,91.25,0
2441976,1,55518,2,45455,47455,46205.52,47633.50,-750.52,-178.50,0.880852,91.25,0
2442016,1,55558,2,45455,47455,46204.02,47633.14,-749.02,-178.14,0.880852,91.25,0
2442056,1,55598,2,45460,47457,46202.54,47632.79,-742.54,-175.79,0.880852,91.25,0
2442096,1,55638,2,45458,47456,46201.05,47632.44,-743.05,-176.44,0.880852,91.25,0
2442136,1,55678,2,45515,47463,46199.68,47632.10,-684.68,-169.10,0.880852,91.25,0
2442176,1,55718,2,45626,47466,46198.53,47631.77,-572.53,-165.77,0.880852,91.25,0
2442216,1,55758,2,45455,47461,46197.05,47631.43,-742.05,-170.43,0.880852,91.25,0
2442256,1,55798,2,45454,47459,46195.56,47631.09,-741.56,-172.09,0.880852,91.25,0
2442296,1,55838,2,45455,47452,46194.08,47630.73,-739.08,-178.73,0.880852,91.25,0
2442336,1,55878,2,45940,47445,46193.57,47630.36,-253.57,-185.36,0.880852,91.25,0
2442376,1,55918,2,45439,47439,46192.07,47629.98,-753.07,-190.98,0.880852,91.25,0
2442416,1,55958,2,45436,47436,46190.55,47629.59,-754.55,-193.59,0.880852,91.25,0
2442457,1,55999,2,45432,47436,46189.04,47629.20,-757.04,-193.20,0.880852,91.25,0
2442497,1,56039,2,45431,47437,46187.52,47628.82,-756.52,-191.82,0.880852,91.25,0
2442537,1,56079,2,45013,47435,46185.18,47628.43,-1172.18,-193.43,0.880852,91.25,0
2442577,1,56119,2,44915,47435,46182.64,47628.05,-1267.64,-193.05,0.880852,91.25,0
2442617,1,56159,2,45426,47425,46181.12,47627.64,-755.12,-202.64,0.880852,91.25,0
2442657,1,56199,2,45422,47427,46179.61,47627.24,-757.61,-200.24,0.880852,91.25,0
2442697,1,56239,2,45418,47429,46178.09,47626.85,-760.09,-197.85,0.880852,91.25,0
2442737,1,56279,2,45415,47429,46176.56,47626.45,-761.56,-197.45,0.880852,91.25,0
2442777,1,56319,2,45422,47424,46175.05,47626.05,-753.05,-202.05,0.880852,91.25,0
2442817,1,56359,2,45421,47417,46173.55,47625.63,-752.55,-208.63,0.880852,91.25,0
2442857,1,56399,2,45417,47412,46172.04,47625.21,-755.04,-213.21,0.880852,91.25,0
2442897,1,56439,2,45410,47409,46170.51,47624.78,-760.51,-215.78,0.880852,91.25,0
2442937,1,56479,2,45402,47404,46168.98,47624.34,-766.98,-220.34,0.880852,91.25,0
2442977,1,56519,2,45404,47405,46167.45,47623.90,-763.45,-218.90,0.880852,91.25,0
2443017,1,56559,2,45403,47401,46165.92,47623.45,-762.92,-222.45,0.880852,91.25,0
2443057,1,56599,2,45400,47400,46164.39,47623.01,-764.39,-223.01,0.880852,91.25,0
2443097,1,56639,2,45393,47391,46162.85,47622.55,-769.85,-231.55,0.880852,91.25,0
2443137,1,56679,2,45388,47384,46161.30,47622.07,-773.30,-238.07,0.880852,91.25,0
2443178,1,56720,2,45384,47380,46159.75,47621.59,-775.75,-241.59,0.880852,91.25,0
2443218,1,56760,2,45381,47373,46158.19,47621.09,-777.19,-248.09,0.880852,91.25,0
2443258,1,56800,2,45376,47382,46156.63,47620.61,-780.63,-238.61,0.880852,91.25,0
2443298,1,56840,2,45377,47386,46155.07,47620.14,-778.07,-234.14,0.880852,91.25,0
2443338,1,56880,2,45377,47389,46153.52,47619.68,-776.52,-230.68,0.880852,91.25,0
2443378,1,56920,2,45383,47395,46151.98,47619.23,-768.98,-224.23,0.880852,91.25,0
2443418,1,56960,2,45382,47392,46150.44,47618.78,-768.44,-226.78,0.880852,91.25,0
2443458,1,57000,2,45378,47389,46148.89,47618.32,-770.89,-229.32,0.880852,91.25,0
2443498,1,57040,2,45380,47387,46147.36,47617.86,-767.36,-230.86,0.880852,91.25,0
2443538,1,57080,2,45377,47382,46145.82,47617.39,-768.82,-235.39,0.880852,91.25,0
2443578,1,57120,2,45375,47375,46144.28,47616.91,-769.28,-241.91,0.880852,91.25,0
2443618,1,57160,2,45370,47374,46142.73,47616.43,-772.73,-242.43,0.880852,91.25,0
2443658,1,57200,2,45368,47369,46141.19,47615.93,-773.19,-246.93,0.880852,91.25,0
2443698,1,57240,2,45364,47366,46139.63,47615.43,-775.63,-249.43,0.880852,91.25,0
2443738,1,57280,2,45359,47359,46138.07,47614.92,-779.07,-255.92,0.880852,91.25,0
2443778,1,57320,2,45357,47356,46136.51,47614.41,-779.51,-258.41,0.880852,91.25,0
2443818,1,57360,2,45354,47355,46134.95,47613.89,-780.95,-258.89,0.880852,91.25,0
2443858,1,57400,2,45349,47359,46133.38,47613.38,-784.38,-254.38,0.880852,91.25,0
2443899,1,57441,2,45356,47365,46131.82,47612.88,-775.82,-247.88,0.880852,91.25,0
2443939,1,57481,2,45352,47361,46130.27,47612.38,-778.27,-251.38,0.880852,91.25,0
2443979,1,57521,2,45347,47368,46128.70,47611.89,-781.70,-243.89,0.880852,91.25,0
2444019,1,57561,2,45346,47374,46127.14,47611.42,-781.14,-237.42,0.880852,91.25,0
2444059,1,57601,2,45351,47373,46125.59,47610.94,-774.59,-237.94,0.880852,91.25,0
2444099,1,57641,2,45354,47378,46124.04,47610.48,-770.04,-232.48,0.880852,91.25,0
2444139,1,57681,2,45350,47383,46122.50,47610.02,-772.50,-227.02,0.880852,91.25,0
2444179,1,57721,2,45352,47387,46120.96,47609.58,-768.96,-222.58,0.880852,91.25,0
2444219,1,57761,2,45354,47386,46119.43,47609.13,-765.43,-223.13,0.880852,91.25,0
2444259,1,57801,2,45354,47378,46117.89,47608.67,-763.89,-230.67,0.880852,91.25,0
2444299,1,57841,2,45354,47372,46116.37,47608.20,-762.37,-236.20,0.880852,91.25,0
2444339,1,57881,2,45351,47375,46114.84,47607.73,-763.84,-232.73,0.880852,91.25,0
2444379,1,57921,2,45349,47377,46113.30,47607.27,-764.30,-230.27,0.880852,91.25,0
2444419,1,57961,2,45352,47381,46111.79,47606.82,-759.79,-225.82,0.880852,91.25,0
2444459,1,58001,2,45349,47378,46110.26,47606.36,-761.26,-228.36,0.880852,91.25,0
2444499,1,58041,2,45348,47379,46108.74,47605.91,-760.74,-226.91,0.880852,91.25,0
2444539,1,58081,2,45341,47378,46107.20,47605.46,-766.20,-227.46,0.880852,91.25,0
2444579,1,58121,2,45343,47383,46105.68,47605.01,-762.68,-222.01,0.880852,91.25,0
2444619,1,58161,2,45346,47385,46104.16,47604.57,-758.16,-219.57,0.880852,91.25,0
2444660,1,58202,2,45342,47382,46102.63,47604.13,-760.63,-222.13,0.880852,91.25,0
2444700,1,58242,2,45338,47381,46101.11,47603.68,-763.11,-222.68,0.880852,91.25,0
2444740,1,58282,2,45336,47377,46099.58,47603.23,-763.58,-226.23,0.880852,91.25,0
2444780,1,58322,2,45332,47380,46098.04,47602.79,-766.04,-222.79,0.880852,91.25,0
2444820,1,58362,2,45328,47388,46096.50,47602.36,-768.50,-214.36,0.880852,91.25,0
2444860,1,58402,2,45340,47582,46094.99,47602.32,-754.99,-20.32,0.880852,91.25,0
2444900,1,58442,2,45348,47712,46093.50,47602.54,-745.50,109.46,0.880852,91.25,0
2444940,1,58482,2,45358,47449,46092.03,47602.23,-734.03,-153.23,0.880852,91.25,0
2444980,1,58522,2,45368,47461,46090.59,47601.95,-722.59,-140.95,0.880852,91.25,0
2445020,1,58562,2,45376,47465,46089.16,47601.68,-713.16,-136.68,0.880852,91.25,0
2445060,1,58602,2,45376,47463,46087.73,47601.40,-711.73,-138.40,0.880852,91.25,0
2445100,1,58642,2,45375,47328,46086.30,47600.85,-711.30,-272.85,0.880852,91.25,0
2445140,1,58682,2,45373,47470,46084.88,47600.59,-711.88,-130.59,0.880852,91.25,0
2445180,1,58722,2,45374,47469,46083.46,47600.33,-709.46,-131.33,0.880852,91.25,0
2445220,1,58762,2,45378,47473,46082.05,47600.07,-704.05,-127.07,0.880852,91.25,0
2445260,1,58802,2,45371,46920,46080.62,47598.71,-709.62,-678.71,0.880852,91.25,0
2445300,1,58842,2,45375,46790,46079.21,47597.10,-704.21,-807.10,0.880852,91.25,0
2445340,1,58882,2,45372,47480,46077.80,47596.86,-705.80,-116.86,0.880852,91.25,0
2445381,1,58923,2,45368,47479,46076.38,47596.63,-708.38,-117.63,0.880852,91.25,0
2445421,1,58963,2,45371,47480,46074.97,47596.40,-703.97,-116.40,0.880852,91.25,0
2445461,1,59003,2,45369,47484,46073.56,47596.18,-704.56,-112.18,0.880852,91.25,0
2445501,1,59043,2,45366,47489,46072.15,47595.96,-706.15,-106.96,0.880852,91.25,0
2445541,1,59083,2,45367,47493,46070.74,47595.76,-703.74,-102.76,0.880852,91.25,0
2445581,1,59123,2,45443,47493,46069.48,47595.55,-626.48,-102.55,0.880852,91.25,0
2445621,1,59163,2,45541,47499,46068.43,47595.36,-527.43,-96.36,0.880852,91.25,0
2445661,1,59203,2,45366,47503,46067.03,47595.18,-701.03,-92.18,0.880852,91.25,0
2445701,1,59243,2,45371,47510,46065.64,47595.01,-694.64,-85.01,0.880852,91.25,0
2445741,1,59283,2,45376,47512,46064.26,47594.85,-688.26,-82.85,0.880852,91.25,0
