t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
55044,0,52187,53321,52265.78,53521.55,-78.78,-200.55,-1.369209,-1.403739,0.767569,90.29,1
55084,0,52197,53339,52265.64,53521.18,-68.64,-182.18,-1.369206,-1.403732,0.766771,90.31,1
55124,0,52211,53365,52265.53,53520.87,-54.53,-155.87,-1.369204,-1.403726,0.765973,90.33,1
55164,0,52227,53391,52265.46,53520.61,-38.46,-129.61,-1.369203,-1.403721,0.765174,90.34,1
55205,0,52233,53404,52265.39,53520.38,-32.39,-116.38,-1.369202,-1.403717,0.764374,90.36,1
55246,0,52238,53419,52265.34,53520.18,-27.34,-101.18,-1.369200,-1.403713,0.763576,90.38,1
55286,0,52242,53429,52265.29,53520.00,-23.29,-91.00,-1.369200,-1.403710,0.762777,90.39,1
55326,0,52250,53440,52265.27,53519.84,-15.27,-79.84,-1.369199,-1.403707,0.761980,90.41,1
55366,0,52252,53455,52265.24,53519.71,-13.24,-64.71,-1.369199,-1.403705,0.761184,90.43,1
55406,0,52252,53468,52265.22,53519.61,-13.22,-51.61,-1.369198,-1.403703,0.760390,90.44,1
55447,0,52261,53488,52265.21,53519.55,-4.21,-31.55,-1.369198,-1.403702,0.759598,90.46,1
55487,0,52262,53486,52265.21,53519.48,-3.21,-33.48,-1.369198,-1.403700,0.758808,90.48,1
55527,0,52234,53333,52265.14,53519.11,-31.14,-186.11,-1.369197,-1.403693,0.758012,90.49,1
55567,0,52162,53202,52264.94,53518.48,-102.94,-316.48,-1.369193,-1.403682,0.757202,90.51,1
55608,0,52123,53175,52264.66,53517.79,-141.66,-342.79,-1.369187,-1.403669,0.756386,90.53,1
55647,0,52132,53207,52264.39,53517.17,-132.39,-310.17,-1.369182,-1.403657,0.755569,90.55,1
55687,0,52146,53210,52264.16,53516.55,-118.16,-306.55,-1.369178,-1.403646,0.754745,90.56,1
55725,0,52150,53237,52263.93,53516.00,-113.93,-279.00,-1.369174,-1.403635,0.753920,90.58,1
55767,0,52165,53261,52263.74,53515.49,-98.74,-254.49,-1.369170,-1.403626,0.753092,90.60,1
55809,0,52170,53264,52263.55,53514.99,-93.55,-250.99,-1.369166,-1.403616,0.752261,90.62,1
55846,0,52181,53262,52263.39,53514.48,-82.39,-252.48,-1.369163,-1.403607,0.751424,90.64,1
55889,0,52182,53280,52263.23,53514.02,-81.23,-234.02,-1.369160,-1.403598,0.750584,90.65,1
55928,0,52193,53309,52263.09,53513.61,-70.09,-204.61,-1.369157,-1.403591,0.749743,90.67,1
55968,0,52202,53336,52262.96,53513.25,-60.96,-177.25,-1.369155,-1.403584,0.748901,90.69,1
56009,0,52217,53352,52262.87,53512.93,-45.88,-160.93,-1.369153,-1.403578,0.748057,90.71,1
56050,0,52219,53366,52262.79,53512.64,-43.79,-146.64,-1.369152,-1.403572,0.747213,90.73,1
56089,0,52223,53385,52262.71,53512.38,-39.71,-127.38,-1.369150,-1.403568,0.746370,90.74,1
56127,0,52224,53391,52262.64,53512.14,-38.64,-121.14,-1.369149,-1.403563,0.745528,90.76,1
56170,0,52225,53419,52262.56,53511.96,-37.56,-92.96,-1.369147,-1.403560,0.744687,90.78,1
56211,0,52243,53446,52262.52,53511.83,-19.52,-65.83,-1.369147,-1.403557,0.743849,90.80,1
56248,0,52243,53418,52262.48,53511.64,-19.48,-93.64,-1.369146,-1.403554,0.743011,90.82,1
56290,0,52193,53269,52262.35,53511.16,-69.35,-242.16,-1.369143,-1.403545,0.742168,90.84,1
56330,0,52139,53168,52262.10,53510.47,-123.10,-342.47,-1.369138,-1.403532,0.741317,90.86,1
56370,0,52125,53180,52261.83,53509.81,-136.83,-329.81,-1.369133,-1.403520,0.740465,90.88,1
56409,0,52133,53207,52261.57,53509.21,-128.57,-302.21,-1.369128,-1.403508,0.739614,90.89,1
56450,0,52138,53224,52261.32,53508.64,-123.32,-284.64,-1.369124,-1.403498,0.738765,90.91,1
56490,0,52151,53255,52261.11,53508.13,-110.11,-253.13,-1.369119,-1.403488,0.737918,90.93,1
56530,0,52167,53274,52260.92,53507.66,-93.92,-233.66,-1.369116,-1.403479,0.737071,90.95,1
56569,0,52171,53280,52260.74,53507.21,-89.74,-227.21,-1.369112,-1.403471,0.736224,90.97,1
56610,0,52175,53299,52260.57,53506.79,-85.57,-207.79,-1.369109,-1.403463,0.735378,90.99,1
56648,0,52183,53335,52260.41,53506.45,-77.41,-171.45,-1.369106,-1.403457,0.734535,91.01,1
56689,0,52197,53383,52260.29,53506.20,-63.29,-123.20,-1.369104,-1.403452,0.733696,91.03,1
56729,0,52215,53401,52260.20,53505.99,-45.20,-104.99,-1.369102,-1.403448,0.732859,91.05,1
56770,0,52220,53444,52260.12,53505.87,-40.12,-61.87,-1.369101,-1.403446,0.732026,91.07,1
56811,0,52226,53451,52260.05,53505.76,-34.05,-54.76,-1.369099,-1.403444,0.731196,91.09,1
56850,0,52233,53473,52260.00,53505.70,-27.00,-32.70,-1.369098,-1.403443,0.730368,91.11,1
56891,0,52234,53487,52259.95,53505.66,-25.95,-18.66,-1.369097,-1.403442,0.729544,91.13,1
56930,0,52236,53506,52259.90,53505.67,-23.90,0.33,-1.369097,-1.403442,0.728723,91.15,1
56971,0,52237,53516,52259.86,53505.69,-22.86,10.31,-1.369096,-1.403443,0.727905,91.17,1
57011,0,52239,53518,52259.82,53505.72,-20.82,12.28,-1.369095,-1.403443,0.727090,91.19,1
57051,0,52218,53391,52259.74,53505.49,-41.74,-114.49,-1.369093,-1.403439,0.726277,91.21,1
57091,0,52147,53271,52259.52,53505.02,-112.52,-234.02,-1.369089,-1.403430,0.725467,91.23,1
57131,0,52120,53261,52259.24,53504.54,-139.24,-243.54,-1.369084,-1.403421,0.724669,91.25,1
57170,0,52128,53274,52258.98,53504.07,-130.98,-230.07,-1.369079,-1.403412,0.723881,91.27,1
57211,0,52132,53249,52258.72,53503.57,-126.72,-254.57,-1.369074,-1.403403,0.723097,91.28,1
57251,0,52118,53241,52258.44,53503.04,-140.44,-262.04,-1.369068,-1.403393,0.722322,91.30,1
57290,0,52122,53250,52258.17,53502.54,-136.17,-252.54,-1.369063,-1.403384,0.721556,91.32,1
57330,0,52115,53252,52257.88,53502.04,-142.88,-250.04,-1.369058,-1.403374,0.720799,91.34,1
57367,0,52123,53270,52257.61,53501.58,-134.61,-231.58,-1.369053,-1.403366,0.720051,91.36,1
57410,0,52127,53286,52257.35,53501.15,-130.35,-215.15,-1.369048,-1.403358,0.719313,91.38,1
57450,0,52134,53321,52257.11,53500.79,-123.11,-179.79,-1.369043,-1.403351,0.718586,91.40,1
57491,0,52146,53343,52256.88,53500.48,-110.88,-157.48,-1.369039,-1.403345,0.717867,91.42,1
57530,0,52148,53348,52256.67,53500.17,-108.67,-152.17,-1.369035,-1.403339,0.717158,91.44,1
57568,0,52145,53356,52256.45,53499.89,-111.45,-143.89,-1.369030,-1.403334,0.716459,91.46,1
57607,0,52156,53413,52256.25,53499.71,-100.25,-86.71,-1.369026,-1.403331,0.715770,91.48,1
57647,0,52170,53434,52256.07,53499.59,-86.07,-65.59,-1.369023,-1.403329,0.715089,91.50,1
57687,0,52163,53446,52255.89,53499.48,-92.89,-53.48,-1.369020,-1.403327,0.714419,91.52,1
57727,0,52187,53497,52255.75,53499.48,-68.75,-2.48,-1.369017,-1.403326,0.713756,91.54,1
57768,0,52192,53492,52255.63,53499.46,-63.63,-7.46,-1.369015,-1.403326,0.713099,91.56,1
57810,0,52178,53416,52255.48,53499.30,-77.48,-83.30,-1.369012,-1.403323,0.712448,91.58,1
57851,0,52129,53335,52255.23,53498.97,-126.23,-163.97,-1.369007,-1.403317,0.711809,91.60,1
57890,0,52121,53344,52254.96,53498.66,-133.96,-154.66,-1.369002,-1.403311,0.711185,91.61,1
57930,0,52136,53367,52254.72,53498.40,-118.72,-131.40,-1.368997,-1.403306,0.710572,91.63,1
57970,0,52139,53346,52254.49,53498.10,-115.49,-152.10,-1.368993,-1.403301,0.709970,91.65,1
58010,0,52126,53321,52254.24,53497.75,-128.24,-176.75,-1.368988,-1.403294,0.709377,91.67,1
58050,0,52113,53302,52253.96,53497.36,-140.96,-195.36,-1.368983,-1.403287,0.708797,91.69,1
58091,0,52096,53277,52253.64,53496.92,-157.64,-219.92,-1.368977,-1.403279,0.708231,91.71,1
58131,0,52095,53282,52253.32,53496.49,-158.32,-214.49,-1.368971,-1.403271,0.707680,91.72,1
58170,0,52099,53323,52253.02,53496.14,-154.02,-173.14,-1.368965,-1.403264,0.707146,91.74,1
58211,0,52110,53353,52252.73,53495.86,-142.73,-142.86,-1.368959,-1.403259,0.706627,91.76,1
58249,0,52120,53375,52252.46,53495.62,-132.46,-120.62,-1.368954,-1.403254,0.706123,91.78,1
58289,0,52123,53382,52252.21,53495.39,-129.21,-113.39,-1.368949,-1.403250,0.705634,91.79,1
58329,0,52117,53373,52251.94,53495.15,-134.94,-122.15,-1.368944,-1.403246,0.705159,91.81,1
58369,0,52101,53359,52251.64,53494.88,-150.64,-135.88,-1.368938,-1.403241,0.704702,91.83,1
58409,0,52095,53336,52251.32,53494.56,-156.32,-158.56,-1.368932,-1.403234,0.704262,91.85,1
58449,0,52083,53350,52250.99,53494.27,-167.99,-144.27,-1.368926,-1.403229,0.703844,91.86,1
58489,0,52104,53484,52250.70,53494.25,-146.70,-10.25,-1.368920,-1.403229,0.703448,91.88,1
58528,0,52156,53461,52250.51,53494.19,-94.51,-33.19,-1.368917,-1.403228,0.703061,91.90,1
58568,0,52130,53397,52250.27,53494.00,-120.27,-97.00,-1.368912,-1.403224,0.702686,91.91,1
58609,0,52109,53375,52249.99,53493.76,-140.99,-118.76,-1.368907,-1.403220,0.702326,91.93,1
58649,0,52129,53425,52249.75,53493.62,-120.75,-68.62,-1.368902,-1.403217,0.701980,91.94,1
58689,0,52141,53456,52249.53,53493.55,-108.53,-37.55,-1.368898,-1.403216,0.701645,91.96,1
58730,0,52163,53523,52249.36,53493.61,-86.36,29.39,-1.368895,-1.403217,0.701318,91.97,1
58769,0,52193,53581,52249.25,53493.78,-56.25,87.22,-1.368893,-1.403220,0.700992,91.99,1
58809,0,52207,53597,52249.16,53493.99,-42.16,103.01,-1.368891,-1.403224,0.700666,92.00,1
58849,0,52221,53655,52249.11,53494.31,-28.11,160.69,-1.368890,-1.403230,0.700333,92.02,1
58893,0,52238,53676,52249.09,53494.68,-11.09,181.32,-1.368890,-1.403237,0.699991,92.03,1
58933,0,52248,53733,52249.09,53495.15,-1.09,237.85,-1.368890,-1.403246,0.699632,92.05,1
58974,0,52284,53831,52249.16,53495.82,34.84,335.18,-1.368891,-1.403258,0.699242,92.06,1
59016,0,52322,53907,52249.31,53496.65,72.69,410.35,-1.368894,-1.403274,0.698810,92.08,1
59050,0,52348,53955,52249.51,53497.57,98.49,457.43,-1.368897,-1.403291,0.698332,92.09,1
59090,0,52360,53993,52249.73,53498.56,110.27,494.44,-1.368902,-1.403309,0.697808,92.10,1
59129,0,52368,54022,52249.97,53499.61,118.03,522.39,-1.368906,-1.403329,0.697238,92.12,1
59169,0,52390,54068,52250.25,53500.74,139.75,567.26,-1.368912,-1.403350,0.696623,92.13,1
59209,0,52400,54078,52250.55,53501.90,149.45,576.10,-1.368917,-1.403372,0.695968,92.15,1
59249,0,52383,53976,52250.82,53502.85,132.18,473.15,-1.368922,-1.403389,0.695291,92.16,1
59289,0,52326,53868,52250.97,53503.58,75.03,364.42,-1.368925,-1.403403,0.694600,92.17,1
59329,0,52301,53831,52251.07,53504.23,49.93,326.77,-1.368927,-1.403415,0.693896,92.19,1
59369,0,52299,53804,52251.17,53504.84,47.83,299.16,-1.368929,-1.403427,0.693183,92.20,1
59409,0,52278,53755,52251.22,53505.34,26.78,249.66,-1.368930,-1.403436,0.692463,92.22,1
59449,0,52252,53737,52251.23,53505.80,0.77,231.20,-1.368930,-1.403445,0.691737,92.23,1
59489,0,52243,53717,52251.21,53506.22,-8.21,210.78,-1.368930,-1.403453,0.691008,92.25,1
59529,0,52244,53729,52251.20,53506.67,-7.20,222.33,-1.368930,-1.403461,0.690273,92.26,1
59570,0,52246,53741,52251.19,53507.14,-5.19,233.86,-1.368930,-1.403470,0.689533,92.28,1
59609,0,52257,53774,52251.20,53507.67,5.80,266.33,-1.368930,-1.403480,0.688784,92.29,1
59651,0,52259,53765,52251.22,53508.19,7.78,256.81,-1.368930,-1.403489,0.688029,92.31,1
59691,0,52245,53732,52251.21,53508.64,-6.21,223.36,-1.368930,-1.403498,0.687269,92.32,1
59732,0,52225,53710,52251.16,53509.04,-26.16,200.96,-1.368929,-1.403505,0.686507,92.34,1
59771,0,52210,53710,52251.07,53509.44,-41.07,200.56,-1.368927,-1.403513,0.685742,92.35,1
59811,0,52212,53718,52251.00,53509.86,-39.00,208.14,-1.368926,-1.403520,0.684975,92.37,1
59852,0,52210,53711,52250.91,53510.26,-40.91,200.74,-1.368924,-1.403528,0.684206,92.38,1
59891,0,52205,53730,52250.82,53510.70,-45.82,219.30,-1.368923,-1.403536,0.683434,92.40,1
59931,0,52204,53717,52250.73,53511.12,-46.73,205.88,-1.368921,-1.403544,0.682661,92.42,1
59971,0,52185,53634,52250.60,53511.36,-65.60,122.64,-1.368918,-1.403549,0.681891,92.43,1
60011,0,52156,53582,52250.41,53511.51,-94.41,70.49,-1.368915,-1.403551,0.681130,92.45,1
60051,0,52147,53576,52250.21,53511.64,-103.21,64.36,-1.368911,-1.403554,0.680379,92.47,1
60090,0,52143,53576,52249.99,53511.77,-106.99,64.23,-1.368907,-1.403556,0.679639,92.48,1
60130,0,52145,53560,52249.79,53511.86,-104.79,48.14,-1.368903,-1.403558,0.678910,92.50,1
60170,0,52131,53549,52249.55,53511.94,-118.55,37.06,-1.368898,-1.403559,0.678194,92.51,1
60211,0,52127,53538,52249.31,53511.99,-122.31,26.01,-1.368894,-1.403560,0.677493,92.53,1
60251,0,52117,53528,52249.05,53512.03,-132.05,15.97,-1.368889,-1.403561,0.676808,92.55,1
60291,0,52108,53536,52248.77,53512.08,-140.77,23.92,-1.368883,-1.403562,0.676140,92.56,1
60333,0,52116,53569,52248.50,53512.19,-132.50,56.81,-1.368878,-1.403564,0.675489,92.58,1
60372,0,52133,53614,52248.27,53512.39,-115.27,101.61,-1.368874,-1.403568,0.674848,92.60,1
60412,0,52149,53659,52248.07,53512.69,-99.07,146.31,-1.368870,-1.403573,0.674214,92.61,1
60453,0,52153,53681,52247.89,53513.03,-94.89,167.97,-1.368866,-1.403580,0.673584,92.63,1
60491,0,52159,53699,52247.71,53513.40,-88.71,185.60,-1.368863,-1.403587,0.672957,92.65,1
60531,0,52168,53721,52247.55,53513.82,-79.55,207.18,-1.368860,-1.403594,0.672329,92.66,1
60572,0,52175,53747,52247.41,53514.29,-72.41,232.71,-1.368857,-1.403603,0.671699,92.68,1
60615,0,52183,53777,52247.28,53514.82,-64.28,262.18,-1.368855,-1.403613,0.671063,92.70,1
60657,0,52196,53799,52247.18,53515.39,-51.18,283.61,-1.368853,-1.403624,0.670418,92.71,1
60697,0,52189,53717,52247.07,53515.79,-58.07,201.21,-1.368851,-1.403631,0.669770,92.73,1
60735,0,52142,53644,52246.86,53516.05,-104.86,127.95,-1.368847,-1.403636,0.669132,92.74,1
60776,0,52125,53630,52246.62,53516.28,-121.62,113.72,-1.368842,-1.403641,0.668505,92.76,1
60815,0,52124,53643,52246.37,53516.54,-122.37,126.46,-1.368838,-1.403645,0.667889,92.78,1
60855,0,52121,53631,52246.12,53516.77,-125.12,114.23,-1.368833,-1.403650,0.667286,92.79,1
60895,0,52114,53629,52245.86,53516.99,-131.86,112.01,-1.368828,-1.403654,0.666697,92.81,1
60932,0,52109,53627,52245.59,53517.21,-136.59,109.79,-1.368823,-1.403658,0.666123,92.83,1
60973,0,52100,53618,52245.30,53517.42,-145.30,100.58,-1.368817,-1.403662,0.665566,92.84,1
61013,0,52094,53623,52245.00,53517.63,-151.00,105.37,-1.368811,-1.403666,0.665027,92.86,1
61053,0,52100,53643,52244.71,53517.88,-144.71,125.12,-1.368806,-1.403670,0.664503,92.87,1
61093,0,52102,53668,52244.43,53518.18,-142.43,149.82,-1.368800,-1.403676,0.663993,92.89,1
61133,0,52108,53694,52244.15,53518.54,-136.15,175.46,-1.368795,-1.403683,0.663494,92.90,1
61177,0,52111,53711,52243.89,53518.92,-132.89,192.08,-1.368790,-1.403690,0.663004,92.92,1
61219,0,52118,53717,52243.64,53519.32,-125.64,197.68,-1.368785,-1.403697,0.662520,92.94,1
61257,0,52113,53743,52243.37,53519.77,-130.37,223.23,-1.368780,-1.403706,0.662041,92.95,1
61296,0,52131,53791,52243.15,53520.31,-112.15,270.69,-1.368776,-1.403716,0.661560,92.97,1
61338,0,52150,53829,52242.97,53520.93,-92.97,308.07,-1.368772,-1.403727,0.661070,92.98,1
61375,0,52162,53839,52242.81,53521.57,-80.81,317.43,-1.368769,-1.403739,0.660568,93.00,1
61417,0,52149,53762,52242.62,53522.05,-93.62,239.95,-1.368766,-1.403748,0.660063,93.01,1
61454,0,52114,53701,52242.36,53522.41,-128.36,178.59,-1.368761,-1.403755,0.659568,93.03,1
61493,0,52089,53680,52242.06,53522.72,-153.06,157.28,-1.368755,-1.403761,0.659087,93.04,1
61532,0,52073,53650,52241.72,53522.98,-168.72,127.02,-1.368749,-1.403766,0.658626,93.06,1
61572,0,52056,53603,52241.35,53523.14,-185.35,79.86,-1.368741,-1.403769,0.658192,93.07,1
61613,0,52028,53552,52240.93,53523.20,-212.93,28.80,-1.368733,-1.403770,0.657794,93.09,1
61653,0,51978,53459,52240.40,53523.07,-262.40,-64.07,-1.368723,-1.403767,0.657446,93.10,1
61694,0,51930,53375,52239.78,53522.78,-309.78,-147.78,-1.368711,-1.403762,0.657164,93.11,1
61734,0,51884,53293,52239.07,53522.32,-355.07,-229.32,-1.368698,-1.403753,0.656958,93.13,1
61774,0,51838,53208,52238.27,53521.69,-400.27,-313.69,-1.368682,-1.403742,0.656836,93.14,1
61814,0,51777,53099,52237.35,53520.85,-460.35,-421.85,-1.368665,-1.403726,0.656802,93.15,1
61854,0,51723,52992,52236.32,53519.79,-513.32,-527.79,-1.368645,-1.403706,0.656850,93.17,1
61894,0,51652,52885,52235.15,53518.52,-583.15,-633.52,-1.368623,-1.403682,0.656979,93.18,1
61934,0,51613,52846,52233.91,53517.18,-620.91,-671.18,-1.368599,-1.403657,0.657182,93.19,1
61974,0,51591,52868,52232.62,53515.88,-641.62,-647.88,-1.368574,-1.403633,0.657462,93.20,1
62015,0,51638,52969,52231.44,53514.79,-593.44,-545.79,-1.368552,-1.403613,0.657810,93.21,1
62057,0,51718,53071,52230.41,53513.90,-512.41,-442.90,-1.368532,-1.403596,0.658208,93.22,1
62096,0,51770,53148,52229.49,53513.17,-459.49,-365.17,-1.368514,-1.403582,0.658649,93.23,1
62137,0,51778,53112,52228.59,53512.37,-450.59,-400.37,-1.368497,-1.403567,0.659121,93.24,1
62177,0,51753,53076,52227.64,53511.50,-474.64,-435.50,-1.368479,-1.403551,0.659624,93.25,1
62215,0,51738,53078,52226.66,53510.63,-488.66,-432.63,-1.368460,-1.403535,0.660160,93.26,1
62258,0,51752,53103,52225.71,53509.82,-473.71,-406.82,-1.368442,-1.403520,0.660727,93.26,1
62298,0,51758,53129,52224.78,53509.06,-466.78,-380.06,-1.368424,-1.403505,0.661326,93.27,1
62335,0,51772,53193,52223.88,53508.43,-451.88,-315.43,-1.368407,-1.403494,0.661961,93.27,1
62378,0,51802,53254,52223.04,53507.92,-421.04,-253.92,-1.368391,-1.403484,0.662629,93.28,1
62418,0,51816,53273,52222.22,53507.45,-406.22,-234.45,-1.368375,-1.403476,0.663329,93.28,1
62459,0,51817,53285,52221.41,53507.01,-404.41,-222.01,-1.368360,-1.403467,0.664060,93.29,1
62499,0,51812,53283,52220.60,53506.56,-408.60,-223.56,-1.368344,-1.403459,0.664823,93.29,1
62538,0,51807,53276,52219.77,53506.10,-412.77,-230.10,-1.368328,-1.403450,0.665616,93.29,1
62580,0,51795,53262,52218.93,53505.61,-423.93,-243.61,-1.368312,-1.403441,0.666442,93.29,1
62619,0,51791,53276,52218.07,53505.16,-427.07,-229.16,-1.368296,-1.403433,0.667300,93.29,1
62659,0,51792,53291,52217.22,53504.73,-425.22,-213.73,-1.368279,-1.403425,0.668192,93.29,1
62699,0,51801,53306,52216.39,53504.34,-415.39,-198.34,-1.368263,-1.403417,0.669115,93.29,1
62739,0,51801,53300,52215.56,53503.93,-414.56,-203.93,-1.368248,-1.403410,0.670070,93.29,1
62779,0,51795,53297,52214.72,53503.52,-419.72,-206.52,-1.368231,-1.403402,0.671055,93.29,1
62819,0,51788,53296,52213.87,53503.10,-425.87,-207.10,-1.368215,-1.403394,0.672072,93.29,1
62858,0,51777,53255,52213.00,53502.61,-436.00,-247.61,-1.368199,-1.403385,0.673117,93.28,1
62898,0,51758,53231,52212.09,53502.06,-454.09,-271.06,-1.368181,-1.403375,0.674192,93.28,1
62939,0,51761,53235,52211.18,53501.53,-450.18,-266.53,-1.368164,-1.403365,0.675294,93.27,1
62977,0,51751,53226,52210.27,53500.98,-459.27,-274.98,-1.368146,-1.403355,0.676424,93.27,1
63019,0,51740,53214,52209.33,53500.41,-469.33,-286.41,-1.368128,-1.403344,0.677582,93.26,1
63058,0,51733,53232,52208.37,53499.87,-475.37,-267.87,-1.368110,-1.403334,0.678771,93.26,1
63100,0,51737,53240,52207.43,53499.35,-470.43,-259.35,-1.368092,-1.403324,0.679989,93.25,1
63140,0,51739,53248,52206.50,53498.85,-467.50,-250.85,-1.368074,-1.403315,0.681237,93.24,1
63179,0,51725,53219,52205.54,53498.29,-480.54,-279.29,-1.368056,-1.403304,0.682512,93.23,1
63222,0,51704,53192,52204.54,53497.68,-500.54,-305.68,-1.368037,-1.403293,0.683815,93.22,1
63260,0,51689,53181,52203.51,53497.05,-514.51,-316.05,-1.368017,-1.403281,0.685145,93.21,1
63301,0,51694,53194,52202.49,53496.45,-508.49,-302.45,-1.367997,-1.403270,0.686503,93.20,1
63340,0,51690,53225,52201.46,53495.90,-511.46,-270.90,-1.367978,-1.403260,0.687893,93.19,1
63380,0,51721,53343,52200.50,53495.60,-479.50,-152.60,-1.367959,-1.403254,0.689321,93.18,1
63420,0,51795,53493,52199.70,53495.59,-404.70,-2.59,-1.367944,-1.403254,0.690778,93.16,1
63460,0,51869,53607,52199.04,53495.82,-330.04,111.18,-1.367931,-1.403258,0.692251,93.15,1
63498,0,51904,53669,52198.45,53496.16,-294.45,172.84,-1.367920,-1.403265,0.693729,93.13,1
63538,1,51919,53683,52197.89,53496.54,-278.89,186.46,-1.367909,-1.403272,0.695209,93.12,1
63579,1,51898,53606,52197.29,53496.76,-299.29,109.24,-1.367898,-1.403276,0.696701,93.10,1
63619,1,51845,53501,52196.59,53496.77,-351.59,4.23,-1.367884,-1.403276,0.698214,93.08,1
63661,1,51816,53467,52195.82,53496.71,-379.82,-29.71,-1.367869,-1.403275,0.699753,93.07,1
63700,1,51802,53475,52195.04,53496.67,-393.04,-21.67,-1.367854,-1.403274,0.701320,93.05,1
63741,1,51814,53521,52194.28,53496.72,-380.28,24.28,-1.367840,-1.403275,0.702913,93.03,1
63777,1,51827,53527,52193.54,53496.78,-366.54,30.22,-1.367826,-1.403276,0.704530,93.01,1
63821,1,51816,53504,52192.79,53496.80,-376.79,7.20,-1.367811,-1.403276,0.706173,92.99,1
63858,1,51788,53456,52191.98,53496.71,-403.98,-40.71,-1.367796,-1.403275,0.707845,92.97,1
63900,1,51762,53422,52191.12,53496.57,-429.12,-74.57,-1.367779,-1.403272,0.709549,92.95,1
63937,1,51750,53410,52190.24,53496.39,-440.24,-86.39,-1.367762,-1.403269,0.711287,92.93,1
63977,1,51747,53418,52189.35,53496.24,-442.35,-78.24,-1.367746,-1.403266,0.713060,92.90,1
64017,1,51738,53425,52188.45,53496.10,-450.45,-71.10,-1.367728,-1.403263,0.714869,92.88,1
64058,1,51740,53435,52187.55,53495.98,-447.55,-60.98,-1.367711,-1.403261,0.716715,92.86,1
64102,1,51743,53449,52186.67,53495.88,-443.67,-46.88,-1.367694,-1.403259,0.718595,92.83,1
64138,1,51749,53464,52185.79,53495.82,-436.79,-31.82,-1.367677,-1.403258,0.720511,92.81,1
64181,1,51753,53460,52184.93,53495.75,-431.93,-35.75,-1.367661,-1.403257,0.722459,92.78,1
64218,1,51735,53424,52184.03,53495.61,-449.03,-71.61,-1.367644,-1.403254,0.724443,92.75,1
64257,1,51699,53348,52183.06,53495.32,-484.06,-147.32,-1.367625,-1.403249,0.726463,92.73,1
64298,1,51644,53202,52181.98,53494.73,-537.98,-292.73,-1.367604,-1.403238,0.728503,92.70,1
64339,1,51580,53101,52180.78,53493.95,-600.78,-392.95,-1.367581,-1.403223,0.730552,92.67,1
64380,1,51556,53093,52179.53,53493.14,-623.53,-400.14,-1.367557,-1.403208,0.732612,92.64,1
64417,1,51567,53128,52178.31,53492.41,-611.31,-364.41,-1.367534,-1.403194,0.734689,92.61,1
64459,1,51587,53162,52177.13,53491.75,-590.13,-329.75,-1.367511,-1.403182,0.736786,92.58,1
64499,1,51605,53202,52175.98,53491.18,-570.98,-289.18,-1.367489,-1.403171,0.738908,92.55,1
64541,1,51628,53244,52174.89,53490.68,-546.89,-246.68,-1.367468,-1.403162,0.741058,92.52,1
64579,1,51639,53277,52173.82,53490.26,-534.82,-213.26,-1.367448,-1.403154,0.743238,92.48,1
64621,1,51657,53321,52172.79,53489.92,-515.79,-168.92,-1.367428,-1.403148,0.745450,92.45,1
64658,1,51675,53353,52171.79,53489.65,-496.79,-136.65,-1.367409,-1.403143,0.747694,92.42,1
64702,1,51690,53383,52170.83,53489.44,-480.83,-106.44,-1.367391,-1.403139,0.749971,92.38,1
64740,1,51695,53400,52169.88,53489.26,-474.88,-89.26,-1.367372,-1.403136,0.752279,92.34,1
64782,1,51705,53416,52168.95,53489.12,-463.95,-73.12,-1.367355,-1.403133,0.754619,92.31,1
64822,1,51713,53417,52168.04,53488.97,-455.04,-71.97,-1.367337,-1.403130,0.756989,92.27,1
64861,1,51706,53423,52167.12,53488.84,-461.12,-65.84,-1.367319,-1.403128,0.759389,92.23,1
64903,1,51715,53464,52166.22,53488.80,-451.22,-24.80,-1.367302,-1.403127,0.761820,92.20,1
64941,1,51742,53544,52165.37,53488.91,-423.37,55.09,-1.367286,-1.403129,0.764277,92.16,1
64981,1,51780,53613,52164.60,53489.16,-384.60,123.84,-1.367271,-1.403134,0.766747,92.12,1
65021,1,51794,53571,52163.86,53489.32,-369.86,81.68,-1.367257,-1.403137,0.769233,92.08,1
65062,1,51770,53519,52163.08,53489.39,-393.08,29.61,-1.367242,-1.403138,0.771740,92.03,1
65102,1,51761,53513,52162.27,53489.43,-401.27,23.57,-1.367227,-1.403139,0.774270,91.99,1
65142,1,51771,53506,52161.49,53489.47,-390.49,16.53,-1.367212,-1.403139,0.776822,91.95,1
65183,1,51759,53473,52160.69,53489.44,-401.69,-16.44,-1.367196,-1.403139,0.779397,91.91,1
65221,1,51739,53440,52159.84,53489.34,-420.84,-49.34,-1.367180,-1.403137,0.781998,91.86,1
65262,1,51727,53422,52158.98,53489.21,-431.98,-67.21,-1.367163,-1.403134,0.784624,91.82,1
65304,1,51723,53420,52158.11,53489.07,-435.11,-69.07,-1.367147,-1.403132,0.787278,91.77,1
65342,1,51732,53453,52157.26,53489.00,-425.26,-36.00,-1.367130,-1.403131,0.789957,91.73,1
65386,1,51761,53504,52156.46,53489.03,-395.46,14.97,-1.367115,-1.403131,0.792659,91.68,1
65423,1,51790,53558,52155.73,53489.17,-365.73,68.83,-1.367101,-1.403134,0.795377,91.64,1
