t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
9428,0,49689,53781,49762.25,54076.84,-73.25,-295.84,-0.124186,-0.134876,0.550802,96.23,1
9437,0,49690,53784,49762.11,54076.25,-72.11,-292.25,-0.124183,-0.134865,0.543021,96.42,1
9447,0,49696,53789,49761.98,54075.68,-65.98,-286.68,-0.124181,-0.134855,0.535589,96.61,1
9457,0,49697,53797,49761.85,54075.12,-64.85,-278.12,-0.124178,-0.134844,0.528946,96.78,1
9467,0,49698,53788,49761.72,54074.55,-63.72,-286.55,-0.124176,-0.134834,0.522007,96.95,1
9477,0,49696,53778,49761.59,54073.96,-65.59,-295.96,-0.124173,-0.134823,0.514918,97.13,1
9487,0,49692,53774,49761.46,54073.36,-69.46,-299.36,-0.124170,-0.134812,0.508178,97.30,1
9498,0,49689,53768,49761.31,54072.75,-72.31,-304.75,-0.124167,-0.134801,0.501612,97.46,1
9507,0,49695,53768,49761.18,54072.14,-66.18,-304.14,-0.124165,-0.134789,0.495010,97.62,1
9517,0,49695,53767,49761.05,54071.53,-66.05,-304.53,-0.124162,-0.134778,0.488668,97.78,1
9527,0,49691,53767,49760.91,54070.92,-69.91,-303.92,-0.124159,-0.134767,0.482849,97.93,1
9537,0,49692,53762,49760.77,54070.30,-68.77,-308.30,-0.124156,-0.134755,0.476988,98.08,1
9548,0,49696,53763,49760.64,54069.69,-64.64,-306.69,-0.124154,-0.134744,0.471222,98.22,1
9559,0,49696,53768,49760.51,54069.09,-64.51,-301.09,-0.124151,-0.134733,0.465936,98.35,1
9567,0,49695,53769,49760.38,54068.49,-65.38,-299.49,-0.124149,-0.134722,0.460965,98.48,1
9577,0,49701,53772,49760.27,54067.90,-59.27,-295.90,-0.124146,-0.134711,0.456017,98.60,1
9587,0,49704,53773,49760.16,54067.31,-56.16,-294.31,-0.124144,-0.134700,0.451158,98.72,1
9597,0,49704,53782,49760.05,54066.74,-56.05,-284.74,-0.124142,-0.134689,0.446827,98.83,1
9607,0,49708,53786,49759.95,54066.18,-51.95,-280.18,-0.124140,-0.134679,0.442618,98.93,1
9617,0,49708,53785,49759.84,54065.62,-51.84,-280.62,-0.124138,-0.134669,0.438504,99.04,1
9628,0,49713,53794,49759.75,54065.08,-46.75,-271.08,-0.124136,-0.134659,0.434636,99.13,1
9638,0,49722,53798,49759.68,54064.55,-37.68,-266.55,-0.124134,-0.134649,0.430710,99.23,1
9649,0,49715,53801,49759.59,54064.02,-44.59,-263.02,-0.124133,-0.134639,0.427208,99.32,1
9658,0,49730,53813,49759.53,54063.52,-29.53,-250.52,-0.124131,-0.134630,0.423727,99.41,1
9669,0,49732,53809,49759.47,54063.01,-27.47,-254.01,-0.124130,-0.134620,0.420156,99.50,1
9678,0,49735,53815,49759.43,54062.52,-24.43,-247.52,-0.124129,-0.134611,0.416776,99.58,1
9688,0,49734,53823,49759.37,54062.04,-25.37,-239.04,-0.124128,-0.134603,0.413706,99.66,1
9699,0,49735,53820,49759.33,54061.55,-24.33,-241.55,-0.124127,-0.134594,0.410591,99.74,1
9708,0,49737,53827,49759.29,54061.09,-22.29,-234.09,-0.124127,-0.134585,0.407683,99.81,1
9718,0,49739,53835,49759.25,54060.64,-20.25,-225.64,-0.124126,-0.134577,0.404994,99.88,1
9729,0,49742,53836,49759.21,54060.19,-17.21,-224.19,-0.124125,-0.134568,0.402325,99.94,1
9739,0,49736,53834,49759.16,54059.74,-23.16,-225.74,-0.124124,-0.134560,0.399744,100.00,1
9749,0,49742,53840,49759.13,54059.30,-17.13,-219.30,-0.124124,-0.134552,0.397248,100.00,1
9759,0,49743,53841,49759.10,54058.87,-16.10,-217.87,-0.124123,-0.134544,0.394796,100.00,1
9768,0,49743,53850,49759.07,54058.45,-16.07,-208.45,-0.124122,-0.134536,0.392580,100.00,1
9779,0,49748,53844,49759.05,54058.02,-11.05,-214.02,-0.124122,-0.134528,0.390201,100.00,1
9789,0,49750,53845,49759.04,54057.60,-9.04,-212.60,-0.124122,-0.134520,0.387859,100.00,1
9798,0,49746,53838,49759.01,54057.16,-13.01,-219.16,-0.124121,-0.134512,0.385425,100.00,1
9809,0,49737,53809,49758.97,54056.66,-21.97,-247.66,-0.124120,-0.134503,0.382465,100.00,1
9819,0,49721,53761,49758.89,54056.07,-37.89,-295.07,-0.124119,-0.134492,0.378655,100.00,1
9829,0,49702,53714,49758.78,54055.39,-56.78,-341.39,-0.124116,-0.134479,0.374245,100.00,1
9839,0,49679,53660,49758.62,54054.60,-79.62,-394.60,-0.124113,-0.134465,0.369432,100.00,1
9848,0,49659,53622,49758.42,54053.74,-99.42,-431.74,-0.124109,-0.134449,0.364911,100.00,1
9859,0,49647,53586,49758.20,54052.80,-111.20,-466.80,-0.124105,-0.134432,0.360313,100.00,1
9868,0,49631,53561,49757.95,54051.82,-126.95,-490.82,-0.124100,-0.134413,0.356530,100.00,1
9880,0,49630,53542,49757.69,54050.80,-127.69,-508.80,-0.124095,-0.134395,0.352459,100.00,1
9889,0,49626,53542,49757.43,54049.79,-131.43,-507.79,-0.124089,-0.134376,0.349101,100.00,1
9898,0,49624,53540,49757.16,54048.77,-133.16,-508.77,-0.124084,-0.134357,0.346136,100.00,1
9910,0,49635,53545,49756.92,54047.76,-121.92,-502.76,-0.124079,-0.134338,0.342680,100.00,1
9918,0,49639,53548,49756.69,54046.76,-117.69,-498.76,-0.124074,-0.134320,0.339279,100.00,1
9928,0,49648,53555,49756.47,54045.78,-108.47,-490.78,-0.124070,-0.134302,0.335703,100.00,1
9939,0,49654,53566,49756.27,54044.82,-102.27,-478.82,-0.124066,-0.134284,0.332281,100.00,1
9948,0,49662,53568,49756.08,54043.87,-94.08,-475.87,-0.124062,-0.134266,0.328654,100.00,1
9958,0,49665,53574,49755.90,54042.93,-90.90,-468.93,-0.124059,-0.134249,0.325218,100.00,1
9967,0,49673,53576,49755.74,54042.00,-82.74,-466.00,-0.124055,-0.134232,0.321613,100.00,1
9979,0,49673,53584,49755.57,54041.09,-82.57,-457.09,-0.124052,-0.134215,0.318368,100.00,1
9989,0,49679,53584,49755.42,54040.17,-76.42,-456.17,-0.124049,-0.134198,0.315008,100.00,1
10000,0,49672,53579,49755.26,54039.25,-83.26,-460.25,-0.124046,-0.134181,0.312004,100.00,1
10009,0,49677,53589,49755.10,54038.35,-78.10,-449.35,-0.124043,-0.134164,0.309118,100.00,1
10019,0,49682,53601,49754.96,54037.48,-72.96,-436.48,-0.124040,-0.134148,0.306378,100.00,1
10029,0,49688,53609,49754.82,54036.62,-66.82,-427.62,-0.124037,-0.134132,0.303663,100.00,1
10039,0,49695,53609,49754.71,54035.77,-59.71,-426.77,-0.124035,-0.134116,0.300808,100.00,1
10049,0,49700,53618,49754.60,54034.93,-54.60,-416.93,-0.124032,-0.134101,0.298050,100.00,1
10059,0,49707,53620,49754.50,54034.10,-47.50,-414.10,-0.124031,-0.134086,0.295221,100.00,1
10070,0,49708,53622,49754.41,54033.28,-46.41,-411.28,-0.124029,-0.134070,0.292485,100.00,1
10079,0,49706,53619,49754.32,54032.45,-48.32,-413.45,-0.124027,-0.134055,0.289831,100.00,1
10089,0,49708,53624,49754.23,54031.63,-46.23,-407.63,-0.124025,-0.134040,0.287280,100.00,1
10099,0,49718,53627,49754.16,54030.82,-36.16,-403.82,-0.124024,-0.134025,0.284627,100.00,1
10109,0,49713,53623,49754.08,54030.01,-41.08,-407.01,-0.124022,-0.134010,0.282087,100.00,1
10118,0,49721,53626,49754.01,54029.21,-33.01,-403.21,-0.124021,-0.133995,0.279502,100.00,1
10129,0,49722,53625,49753.95,54028.40,-31.95,-403.40,-0.124019,-0.133980,0.276951,100.00,1
10138,0,49734,53627,49753.91,54027.60,-19.91,-400.60,-0.124019,-0.133965,0.274327,100.00,1
10150,0,49730,53633,49753.86,54026.81,-23.86,-393.81,-0.124018,-0.133951,0.271888,100.00,1
10159,0,49736,53637,49753.83,54026.03,-17.83,-389.03,-0.124017,-0.133936,0.269489,100.00,1
10168,0,49734,53639,49753.79,54025.26,-19.79,-386.26,-0.124016,-0.133922,0.267186,100.00,1
10180,0,49743,53650,49753.77,54024.51,-10.77,-374.51,-0.124016,-0.133908,0.264990,100.00,1
10189,0,49742,53647,49753.75,54023.75,-11.75,-376.75,-0.124015,-0.133894,0.262805,100.00,1
10199,0,49748,53648,49753.73,54023.00,-5.73,-375.00,-0.124015,-0.133880,0.260647,100.00,1
10209,0,49751,53659,49753.73,54022.28,-2.73,-363.28,-0.124015,-0.133867,0.258642,100.00,1
10219,0,49766,53664,49753.76,54021.56,12.24,-357.56,-0.124016,-0.133853,0.256763,100.00,1
10229,0,49763,53669,49753.78,54020.86,9.22,-351.86,-0.124016,-0.133840,0.254948,100.00,1
10239,0,49764,53684,49753.80,54020.19,10.20,-336.19,-0.124016,-0.133828,0.253316,100.00,1
10248,0,49768,53682,49753.83,54019.51,14.17,-337.51,-0.124017,-0.133816,0.251713,100.00,1
10259,0,49768,53691,49753.86,54018.86,14.14,-327.86,-0.124018,-0.133803,0.250216,100.00,1
10268,0,49779,53695,49753.91,54018.21,25.09,-323.21,-0.124019,-0.133791,0.248891,100.00,1
10278,0,49778,53702,49753.96,54017.58,24.04,-315.58,-0.124020,-0.133780,0.247632,100.00,1
10288,0,49779,53711,49754.02,54016.96,24.98,-305.96,-0.124021,-0.133768,0.246479,100.00,1
10299,0,49779,53713,49754.07,54016.36,24.93,-303.36,-0.124022,-0.133757,0.245355,100.00,1
10309,0,49781,53715,49754.12,54015.76,26.88,-300.76,-0.124023,-0.133746,0.244287,100.00,1
10318,0,49783,53726,49754.18,54015.18,28.82,-289.18,-0.124024,-0.133735,0.243350,100.00,1
10328,0,49787,53728,49754.25,54014.61,32.75,-286.61,-0.124025,-0.133725,0.242506,100.00,1
10338,0,49788,53735,49754.32,54014.05,33.68,-279.05,-0.124027,-0.133714,0.241741,100.00,1
10374,0,49791,53733,49754.39,54013.48,36.61,-280.48,-0.124028,-0.133704,0.241027,100.00,1
10387,0,49795,53735,49754.47,54012.93,40.53,-277.93,-0.124030,-0.133694,0.240420,100.00,1
10394,0,49797,53738,49754.56,54012.38,42.44,-274.38,-0.124032,-0.133684,0.239887,100.00,1
10401,0,49804,53745,49754.66,54011.85,49.34,-266.85,-0.124034,-0.133674,0.239591,100.00,1
10406,0,49809,53731,49754.77,54011.29,54.23,-280.29,-0.124036,-0.133663,0.239338,100.00,1
10411,0,49788,53703,49754.84,54010.68,33.16,-307.68,-0.124037,-0.133652,0.238347,100.00,1
10415,0,49776,53664,49754.88,54009.98,21.12,-345.98,-0.124038,-0.133639,0.236839,100.00,1
10418,0,49758,53617,49754.89,54009.20,3.11,-392.20,-0.124038,-0.133625,0.234769,100.00,1
10427,0,49740,53575,49754.86,54008.33,-14.86,-433.33,-0.124038,-0.133609,0.232349,100.00,1
10439,0,49722,53533,49754.80,54007.38,-32.80,-474.38,-0.124036,-0.133591,0.229750,100.00,1
10451,0,49707,53502,49754.70,54006.37,-47.70,-504.37,-0.124035,-0.133572,0.227201,100.00,1
10458,0,49694,53485,49754.58,54005.33,-60.58,-520.33,-0.124032,-0.133553,0.224930,100.00,1
10468,0,49691,53475,49754.46,54004.27,-63.46,-529.27,-0.124030,-0.133533,0.222733,100.00,1
10478,0,49685,53475,49754.32,54003.21,-69.32,-528.21,-0.124027,-0.133514,0.220845,100.00,1
10488,0,49696,53480,49754.20,54002.17,-58.20,-522.17,-0.124024,-0.133494,0.218716,100.00,1
10500,0,49702,53485,49754.10,54001.14,-52.10,-516.14,-0.124022,-0.133475,0.216547,100.00,1
10508,0,49702,53490,49754.00,54000.12,-52.00,-510.12,-0.124020,-0.133456,0.214509,100.00,1
10518,0,49701,53497,49753.89,53999.11,-52.89,-502.11,-0.124018,-0.133438,0.212643,100.00,1
10529,0,49708,53500,49753.80,53998.12,-45.80,-498.12,-0.124016,-0.133419,0.210686,100.00,1
10538,0,49714,53501,49753.73,53997.12,-39.73,-496.12,-0.124015,-0.133401,0.208666,100.00,1
10549,0,49715,53506,49753.65,53996.14,-38.65,-490.14,-0.124013,-0.133383,0.206732,100.00,1
10558,0,49719,53509,49753.59,53995.17,-34.59,-486.17,-0.124012,-0.133365,0.204805,100.00,1
10567,0,49723,53511,49753.53,53994.20,-30.53,-483.20,-0.124011,-0.133347,0.202881,100.00,1
10578,0,49724,53515,49753.47,53993.25,-29.47,-478.25,-0.124010,-0.133329,0.201026,100.00,1
10589,0,49727,53520,49753.42,53992.30,-26.42,-472.30,-0.124009,-0.133312,0.201026,100.00,0
10600,0,49726,53524,49753.36,53991.37,-27.36,-467.37,-0.124008,-0.133294,0.201026,100.00,0
10610,0,49733,53535,49753.32,53990.46,-20.32,-455.46,-0.124007,-0.133278,0.201026,100.00,0
10619,0,49739,53537,49753.30,53989.55,-14.30,-452.55,-0.124006,-0.133261,0.201026,100.00,0
10629,0,49740,53542,49753.27,53988.66,-13.27,-446.66,-0.124006,-0.133244,0.201026,100.00,0
10639,0,49746,53549,49753.26,53987.78,-7.26,-438.78,-0.124006,-0.133228,0.201026,100.00,0
10650,0,49742,53548,49753.24,53986.90,-11.24,-438.90,-0.124005,-0.133212,0.201026,100.00,0
10661,0,49742,53546,49753.22,53986.02,-11.22,-440.02,-0.124005,-0.133195,0.201026,100.00,0
10671,0,49739,53546,49753.20,53985.14,-14.20,-439.14,-0.124004,-0.133179,0.201026,100.00,0
10682,0,49742,53537,49753.18,53984.25,-11.18,-447.25,-0.124004,-0.133162,0.201026,100.00,0
10691,0,49746,53546,49753.16,53983.37,-7.16,-437.37,-0.124004,-0.133146,0.201026,100.00,0
10701,0,49744,53545,49753.15,53982.50,-9.15,-437.50,-0.124003,-0.133130,0.201026,100.00,0
10711,0,49750,53551,49753.14,53981.63,-3.14,-430.63,-0.124003,-0.133114,0.201026,100.00,0
10721,0,49745,53564,49753.13,53980.80,-8.13,-416.80,-0.124003,-0.133099,0.201026,100.00,0
10732,0,49759,53564,49753.14,53979.97,5.86,-415.97,-0.124003,-0.133083,0.201026,100.00,0
10740,0,49752,53569,49753.14,53979.15,-1.14,-410.15,-0.124003,-0.133068,0.201026,100.00,0
10751,0,49754,53575,49753.14,53978.34,0.86,-403.34,-0.124003,-0.133053,0.201026,100.00,0
10760,0,49760,53589,49753.16,53977.56,6.84,-388.56,-0.124004,-0.133039,0.201026,100.00,0
10770,0,49762,53595,49753.18,53976.80,8.82,-381.80,-0.124004,-0.133024,0.201026,100.00,0
10790,0,49765,53598,49753.20,53976.04,11.80,-378.04,-0.124004,-0.133010,0.201026,100.00,0
10832,0,49768,53607,49753.23,53975.30,14.77,-368.30,-0.124005,-0.132997,0.201026,100.00,0
10854,0,49773,53619,49753.27,53974.59,19.73,-355.59,-0.124006,-0.132984,0.201026,100.00,0
10864,0,49783,53630,49753.34,53973.90,29.66,-343.90,-0.124007,-0.132971,0.201026,100.00,0
10874,0,49781,53641,49753.39,53973.24,27.61,-332.24,-0.124008,-0.132959,0.201026,100.00,0
10880,0,49789,53650,49753.46,53972.59,35.54,-322.59,-0.124010,-0.132947,0.201026,100.00,0
10885,0,49800,53651,49753.56,53971.95,46.44,-320.95,-0.124012,-0.132935,0.201026,100.00,0
10889,0,49796,53656,49753.64,53971.32,42.36,-315.32,-0.124013,-0.132923,0.201026,100.00,0
10892,0,49797,53672,49753.73,53970.73,43.27,-298.73,-0.124015,-0.132912,0.201026,100.00,0
10894,0,49808,53676,49753.84,53970.14,54.16,-294.14,-0.124017,-0.132901,0.201026,100.00,0
10897,0,49808,53678,49753.95,53969.55,54.05,-291.55,-0.124019,-0.132890,0.201026,100.00,0
10898,0,49819,53680,49754.09,53968.98,64.91,-288.98,-0.124022,-0.132880,0.201026,100.00,0
10900,0,49815,53684,49754.21,53968.41,60.79,-284.41,-0.124025,-0.132869,0.201026,100.00,0
10907,0,49814,53678,49754.33,53967.83,59.67,-289.83,-0.124027,-0.132858,0.201026,100.00,0
10918,0,49811,53689,49754.45,53967.27,56.55,-278.27,-0.124029,-0.132848,0.201026,100.00,0
10931,0,49815,53686,49754.57,53966.71,60.43,-280.71,-0.124032,-0.132838,0.201026,100.00,0
10941,0,49817,53700,49754.69,53966.18,62.31,-266.18,-0.124034,-0.132828,0.201026,100.00,0
10951,0,49825,53700,49754.83,53965.65,70.17,-265.65,-0.124037,-0.132818,0.201026,100.00,0
10961,0,49823,53712,49754.97,53965.14,68.03,-253.14,-0.124040,-0.132809,0.201026,100.00,0
10971,0,49826,53710,49755.11,53964.63,70.89,-254.63,-0.124043,-0.132799,0.201026,100.00,0
10980,0,49827,53717,49755.26,53964.14,71.74,-247.14,-0.124046,-0.132790,0.201026,100.00,0
10989,0,49820,53721,49755.39,53963.66,64.61,-242.66,-0.124048,-0.132781,0.201026,100.00,0
11000,0,49824,53717,49755.52,53963.16,68.48,-246.16,-0.124051,-0.132772,0.201026,100.00,0
11011,0,49822,53698,49755.66,53962.64,66.34,-264.64,-0.124054,-0.132762,0.201026,100.00,0
11023,0,49810,53666,49755.77,53962.04,54.23,-296.04,-0.124056,-0.132751,0.201026,100.00,0
11030,0,49797,53623,49755.85,53961.37,41.15,-338.37,-0.124058,-0.132739,0.201026,100.00,0
11043,0,49775,53591,49755.89,53960.63,19.11,-369.63,-0.124058,-0.132725,0.201026,100.00,0
11050,0,49766,53564,49755.91,53959.84,10.09,-395.84,-0.124059,-0.132710,0.201026,100.00,0
11060,0,49743,53550,49755.89,53959.02,-12.89,-409.02,-0.124058,-0.132695,0.201026,100.00,0
11071,0,49745,53535,49755.87,53958.17,-10.87,-423.17,-0.124058,-0.132679,0.201026,100.00,0
11083,0,49746,53532,49755.85,53957.32,-9.85,-425.32,-0.124058,-0.132664,0.201026,100.00,0
11091,0,49739,53534,49755.82,53956.48,-16.82,-422.48,-0.124057,-0.132648,0.201026,100.00,0
11100,0,49745,53530,49755.80,53955.62,-10.80,-425.62,-0.124057,-0.132632,0.201026,100.00,0
11111,0,49745,53541,49755.78,53954.80,-10.78,-413.80,-0.124056,-0.132617,0.201026,100.00,0
11121,0,49753,53545,49755.77,53953.98,-2.77,-408.98,-0.124056,-0.132602,0.201026,100.00,0
11133,0,49763,53547,49755.79,53953.17,7.21,-406.17,-0.124056,-0.132587,0.201026,100.00,0
11141,0,49765,53559,49755.81,53952.38,9.19,-393.38,-0.124057,-0.132572,0.201026,100.00,0
11150,0,49770,53562,49755.84,53951.60,14.16,-389.60,-0.124057,-0.132558,0.201026,100.00,0
11161,0,49775,53564,49755.88,53950.83,19.12,-386.83,-0.124058,-0.132543,0.201026,100.00,0
11171,0,49778,53572,49755.93,53950.07,22.07,-378.07,-0.124059,-0.132529,0.201026,100.00,0
11183,0,49783,53582,49755.98,53949.34,27.02,-367.34,-0.124060,-0.132516,0.201026,100.00,0
11191,0,49786,53581,49756.04,53948.60,29.96,-367.60,-0.124061,-0.132502,0.201026,100.00,0
11200,0,49788,53583,49756.11,53947.87,31.89,-364.87,-0.124063,-0.132488,0.201026,100.00,0
11211,0,49792,53582,49756.18,53947.14,35.82,-365.14,-0.124064,-0.132475,0.201026,100.00,0
11221,0,49795,53587,49756.26,53946.42,38.74,-359.42,-0.124066,-0.132462,0.201026,100.00,0
11231,0,49796,53595,49756.34,53945.72,39.66,-350.72,-0.124067,-0.132449,0.201026,100.00,0
11239,0,49793,53587,49756.42,53945.00,36.58,-358.00,-0.124069,-0.132435,0.201026,100.00,0
11250,0,49793,53594,49756.49,53944.30,36.51,-350.30,-0.124071,-0.132422,0.201026,100.00,0
11259,0,49796,53603,49756.57,53943.62,39.43,-340.62,-0.124072,-0.132410,0.201026,100.00,0
11269,0,49799,53608,49756.66,53942.96,42.34,-334.96,-0.124074,-0.132397,0.201026,100.00,0
11279,0,49797,53607,49756.74,53942.29,40.26,-335.29,-0.124075,-0.132385,0.201026,100.00,0
11291,0,49796,53602,49756.82,53941.61,39.18,-339.61,-0.124077,-0.132372,0.201026,100.00,0
11301,0,49792,53608,49756.89,53940.94,35.11,-332.94,-0.124079,-0.132360,0.201026,100.00,0
11313,0,49796,53615,49756.97,53940.29,39.03,-325.29,-0.124080,-0.132348,0.201026,100.00,0
11324,0,49797,53611,49757.05,53939.63,39.95,-328.63,-0.124082,-0.132336,0.201026,100.00,0
11335,0,49802,53617,49757.14,53938.99,44.86,-321.99,-0.124083,-0.132324,0.201026,100.00,0
11342,0,49800,53622,49757.23,53938.36,42.77,-316.36,-0.124085,-0.132312,0.201026,100.00,0
11350,0,49801,53616,49757.32,53937.71,43.68,-321.71,-0.124087,-0.132300,0.201026,100.00,0
11358,0,49797,53624,49757.40,53937.09,39.60,-313.09,-0.124089,-0.132288,0.201026,100.00,0
11370,0,49803,53635,49757.49,53936.48,45.51,-301.48,-0.124091,-0.132277,0.201026,100.00,0
11382,0,49803,53637,49757.59,53935.89,45.41,-298.89,-0.124092,-0.132266,0.201026,100.00,0
11392,0,49816,53649,49757.70,53935.31,58.30,-286.31,-0.124095,-0.132256,0.201026,100.00,0
11400,0,49821,53653,49757.83,53934.75,63.17,-281.75,-0.124097,-0.132245,0.201026,100.00,0
11410,0,49821,53657,49757.96,53934.20,63.04,-277.20,-0.124100,-0.132235,0.201026,100.00,0
11420,0,49828,53669,49758.10,53933.67,69.90,-264.67,-0.124103,-0.132225,0.201026,100.00,0
11427,0,49829,53673,49758.25,53933.15,70.75,-260.15,-0.124106,-0.132215,0.201026,100.00,0
11441,0,49831,53684,49758.39,53932.65,72.61,-248.65,-0.124109,-0.132206,0.201026,100.00,0
11449,0,49829,53695,49758.54,53932.18,70.46,-237.18,-0.124111,-0.132197,0.201026,100.00,0
11459,0,49833,53696,49758.68,53931.71,74.32,-235.71,-0.124115,-0.132189,0.201026,100.00,0
11469,0,49837,53702,49758.84,53931.25,78.16,-229.25,-0.124118,-0.132180,0.201026,100.00,0
11481,0,49839,53707,49759.00,53930.80,80.00,-223.80,-0.124121,-0.132172,0.201026,100.00,0
11488,0,49846,53712,49759.18,53930.37,86.82,-218.37,-0.124124,-0.132164,0.201026,100.00,0
11501,0,49840,53726,49759.34,53929.96,80.66,-203.96,-0.124128,-0.132156,0.201026,100.00,0
11513,0,49842,53723,49759.51,53929.55,82.49,-206.55,-0.124131,-0.132149,0.201026,100.00,0
11523,0,49847,53727,49759.68,53929.14,87.32,-202.14,-0.124135,-0.132141,0.201026,100.00,0
11533,0,49844,53732,49759.85,53928.75,84.15,-196.75,-0.124138,-0.132134,0.201026,100.00,0
11545,0,49847,53731,49760.03,53928.36,86.97,-197.36,-0.124141,-0.132127,0.201026,100.00,0
11551,0,49851,53742,49760.21,53927.98,90.79,-185.98,-0.124145,-0.132120,0.201026,100.00,0
11559,0,49856,53747,49760.40,53927.62,95.60,-180.62,-0.124149,-0.132113,0.201026,100.00,0
11571,0,49853,53752,49760.59,53927.27,92.41,-175.27,-0.124153,-0.132107,0.201026,100.00,0
11581,0,49854,53753,49760.78,53926.93,93.22,-173.93,-0.124157,-0.132100,0.201026,100.00,0
11592,0,49856,53760,49760.97,53926.59,95.03,-166.59,-0.124160,-0.132094,0.201026,100.00,0
11602,0,49860,53774,49761.17,53926.29,98.83,-152.29,-0.124164,-0.132088,0.201026,100.00,0
11613,0,49861,53765,49761.37,53925.97,99.63,-160.97,-0.124168,-0.132082,0.201026,100.00,0
11620,0,49865,53759,49761.57,53925.64,103.43,-166.64,-0.124173,-0.132076,0.201026,100.00,0
11632,0,49849,53736,49761.75,53925.26,87.25,-189.26,-0.124176,-0.132069,0.201026,100.00,0
11642,0,49844,53707,49761.91,53924.82,82.09,-217.82,-0.124179,-0.132061,0.201364,100.00,1
11650,0,49820,53669,49762.03,53924.31,57.97,-255.31,-0.124182,-0.132052,0.201674,100.00,1
11663,0,49802,53636,49762.11,53923.74,39.89,-287.74,-0.124183,-0.132041,0.201311,100.00,1
11670,0,49794,53608,49762.18,53923.11,31.82,-315.11,-0.124185,-0.132029,0.200624,100.00,1
11683,0,49776,53584,49762.21,53922.43,13.79,-338.43,-0.124185,-0.132017,0.200624,100.00,0
11692,0,49775,53575,49762.23,53921.74,12.77,-346.74,-0.124186,-0.132004,0.200624,100.00,0
11701,0,49764,53568,49762.24,53921.03,1.76,-353.03,-0.124186,-0.131991,0.200624,100.00,0
11713,0,49768,53572,49762.25,53920.34,5.75,-348.34,-0.124186,-0.131978,0.200624,100.00,0
11721,0,49766,53575,49762.26,53919.65,3.74,-344.65,-0.124186,-0.131965,0.200624,100.00,0
11731,0,49771,53577,49762.28,53918.96,8.72,-341.96,-0.124187,-0.131953,0.200624,100.00,0
11742,0,49776,53591,49762.30,53918.31,13.70,-327.31,-0.124187,-0.131940,0.200624,100.00,0
11752,0,49776,53592,49762.33,53917.66,13.67,-325.66,-0.124188,-0.131928,0.200624,100.00,0
11761,0,49781,53599,49762.37,53917.02,18.63,-318.02,-0.124189,-0.131916,0.200624,100.00,0
11770,0,49784,53604,49762.41,53916.39,21.59,-312.39,-0.124189,-0.131905,0.200624,100.00,0
11779,0,49792,53613,49762.47,53915.79,29.53,-302.79,-0.124191,-0.131894,0.200624,100.00,0
11790,0,49791,53629,49762.53,53915.22,28.47,-286.22,-0.124192,-0.131883,0.200624,100.00,0
11801,0,49794,53634,49762.59,53914.66,31.41,-280.66,-0.124193,-0.131873,0.200624,100.00,0
11810,0,49802,53631,49762.68,53914.09,39.32,-283.09,-0.124195,-0.131862,0.200624,100.00,0
11819,0,49803,53642,49762.76,53913.55,40.24,-271.55,-0.124196,-0.131852,0.200624,100.00,0
11829,0,49802,53647,49762.84,53913.02,39.16,-266.02,-0.124198,-0.131842,0.200624,100.00,0
11838,0,49813,53663,49762.94,53912.52,50.06,-249.52,-0.124200,-0.131833,0.200624,100.00,0
11851,0,49809,53662,49763.03,53912.02,45.97,-250.02,-0.124202,-0.131824,0.200624,100.00,0
11861,0,49826,53666,49763.16,53911.52,62.84,-245.52,-0.124204,-0.131815,0.200624,100.00,0
11870,0,49814,53661,49763.26,53911.02,50.74,-250.02,-0.124207,-0.131805,0.200624,100.00,0
11881,0,49818,53667,49763.37,53910.54,54.63,-243.54,-0.124209,-0.131796,0.200624,100.00,0
11892,0,49824,53668,49763.49,53910.05,60.51,-242.05,-0.124211,-0.131787,0.200624,100.00,0
11899,0,49829,53682,49763.62,53909.60,65.37,-227.60,-0.124214,-0.131779,0.200624,100.00,0
11909,0,49823,53675,49763.75,53909.13,59.25,-234.13,-0.124216,-0.131770,0.200624,100.00,0
11920,0,49819,53674,49763.86,53908.66,55.14,-234.66,-0.124219,-0.131761,0.200624,100.00,0
11931,0,49820,53683,49763.97,53908.21,56.03,-225.21,-0.124221,-0.131753,0.200624,100.00,0
11941,0,49821,53682,49764.09,53907.76,56.91,-225.76,-0.124223,-0.131745,0.200624,100.00,0
11951,0,49822,53681,49764.21,53907.31,57.79,-226.31,-0.124225,-0.131736,0.200624,100.00,0
11959,0,49823,53684,49764.32,53906.86,58.68,-222.86,-0.124228,-0.131728,0.200624,100.00,0
11971,0,49828,53699,49764.45,53906.45,63.55,-207.45,-0.124230,-0.131720,0.200624,100.00,0
11981,0,49833,53697,49764.59,53906.03,68.41,-209.03,-0.124233,-0.131713,0.200624,100.00,0
11991,0,49834,53699,49764.73,53905.62,69.27,-206.62,-0.124236,-0.131705,0.200624,100.00,0
12001,0,49835,53708,49764.87,53905.22,70.13,-197.22,-0.124239,-0.131698,0.200624,100.00,0
12012,0,49842,53721,49765.03,53904.86,76.97,-183.86,-0.124242,-0.131691,0.200624,100.00,0
12022,0,49840,53728,49765.18,53904.50,74.82,-176.50,-0.124245,-0.131684,0.201128,100.00,1
