t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1045610,1,200015,3,48715,48084,48308.31,48124.57,406.69,-40.57,1.985494,61.77,0
1045650,1,200055,3,48729,48116,48309.16,48124.55,419.84,-8.55,1.985494,61.77,0
1045690,1,200095,3,48812,48141,48310.16,48124.59,501.84,16.41,1.985494,61.77,0
1045730,1,200135,3,48766,48172,48311.08,48124.68,454.92,47.32,1.985494,61.77,0
1045770,1,200175,3,48782,48193,48312.02,48124.82,469.98,68.18,1.985494,61.77,0
1045810,1,200215,3,48795,48214,48312.99,48125,482.01,89,1.985494,61.77,0
1045850,1,200255,3,49049,48235,48314.46,48125.22,734.54,109.78,1.985494,61.77,0
1045890,1,200295,3,49140,48244,48316.11,48125.46,823.89,118.54,1.985494,61.77,0
1045930,1,200335,3,48820,48255,48317.12,48125.72,502.88,129.28,1.985494,61.77,0
1045970,1,200375,3,48820,48273,48318.13,48126.02,501.87,146.98,1.985494,61.77,0
1046010,1,200415,3,48829,48295,48319.15,48126.36,509.85,168.64,1.985494,61.77,0
1046050,1,200455,3,48690,48311,48319.89,48126.73,370.11,184.27,1.985494,61.77,0
1046090,1,200495,3,48600,48248,48320.46,48126.97,279.54,121.03,1.985494,61.77,0
1046131,1,200536,3,48767,48111,48321.35,48126.94,445.65,-15.94,1.985494,61.77,0
1046171,1,200576,3,48705,48050,48322.12,48126.79,382.88,-76.79,1.985494,61.77,0
1046211,1,200616,3,48690,48059,48322.86,48126.66,367.14,-67.66,1.985494,61.77,0
1046251,1,200656,3,48699,48082,48323.61,48126.57,375.39,-44.57,1.985494,61.77,0
1046291,1,200696,3,48712,48103,48324.39,48126.52,387.61,-23.52,1.985494,61.77,0
1046331,1,200736,3,48737,48151,48325.22,48126.57,411.78,24.43,1.985494,61.77,0
1046371,1,200776,3,48757,48189,48326.08,48126.7,430.92,62.3,1.985494,61.77,0
1046411,1,200816,3,48768,48195,48326.97,48126.83,441.03,68.17,1.985494,61.77,0
1046451,1,200856,3,48775,48192,48327.87,48126.96,447.13,65.04,1.985494,61.77,0
1046491,1,200896,3,48776,48198,48328.77,48127.11,447.23,70.89,1.985494,61.77,0
1046531,1,200936,3,48787,48228,48329.68,48127.31,457.32,100.69,1.985494,61.77,0
1046571,1,200976,3,48799,48248,48330.62,48127.55,468.37,120.45,1.985494,61.77,0
1046611,1,201016,3,48809,48269,48331.58,48127.84,477.42,141.16,1.985494,61.77,0
1046651,1,201056,3,48817,48286,48332.55,48128.16,484.45,157.84,1.985494,61.77,0
1046691,1,201096,3,48830,48303,48333.55,48128.51,496.45,174.49,1.985494,61.77,0
1046731,1,201136,3,48829,48312,48334.54,48128.87,494.46,183.12,1.985494,61.77,0
1046771,1,201176,3,48837,48326,48335.55,48129.27,501.45,196.73,1.985494,61.77,0
1046811,1,201216,3,48839,48334,48336.56,48129.68,502.44,204.32,1.985494,61.77,0
1046852,1,201257,3,48845,48350,48337.58,48130.12,507.42,219.88,1.985494,61.77,0
1046892,1,201297,3,48853,48371,48338.61,48130.61,514.39,240.39,1.985494,61.77,0
1046932,1,201337,3,48853,48361,48339.64,48131.07,513.36,229.93,1.985494,61.77,0
1046972,1,201377,3,48821,48264,48340.61,48131.33,480.39,132.67,1.985494,61.77,0
1047012,1,201417,3,48761,48175,48341.45,48131.42,419.55,43.58,1.985494,61.77,0
1047052,1,201457,3,48740,48175,48342.25,48131.51,397.75,43.49,1.985494,61.77,0
1047092,1,201497,3,48745,48200,48343.05,48131.65,401.95,68.35,1.985494,61.77,0
1047132,1,201537,3,48757,48225,48343.88,48131.84,413.12,93.16,1.985494,61.77,0
1047172,1,201577,3,48779,48261,48344.75,48132.09,434.25,128.91,1.985494,61.77,0
1047212,1,201617,3,48802,48283,48345.67,48132.4,456.33,150.6,1.985494,61.77,0
1047252,1,201657,3,48810,48281,48346.6,48132.7,463.4,148.3,1.985494,61.77,0
1047292,1,201697,3,48808,48287,48347.52,48133,460.48,154,1.985494,61.77,0
1047332,1,201737,3,48806,48287,48348.44,48133.31,457.56,153.69,1.985494,61.77,0
1047372,1,201777,3,48813,48302,48349.37,48133.65,463.63,168.35,1.985494,61.77,0
1047412,1,201817,3,48821,48316,48350.32,48134.02,470.68,181.98,1.985494,61.77,0
1047452,1,201857,3,48829,48335,48351.27,48134.42,477.73,200.58,1.985494,61.77,0
1047492,1,201897,3,48830,48344,48352.23,48134.84,477.77,209.16,1.985494,61.77,0
1047532,1,201937,3,48838,48360,48353.2,48135.3,484.8,224.7,1.985494,61.77,0
1047573,1,201978,3,48842,48368,48354.18,48135.76,487.82,232.24,1.985494,61.77,0
1047613,1,202018,3,48844,48376,48355.16,48136.24,488.84,239.76,1.985494,61.77,0
1047653,1,202058,3,48845,48390,48356.14,48136.75,488.86,253.25,1.985494,61.77,0
1047693,1,202098,3,48849,48407,48357.13,48137.29,491.87,269.71,1.985494,61.77,0
1047733,1,202138,3,48856,48418,48358.13,48137.86,497.87,280.14,1.985494,61.77,0
1047773,1,202178,3,48854,48388,48359.12,48138.36,494.87,249.64,1.985494,61.77,0
1047813,1,202218,3,48814,48296,48360.04,48138.67,453.96,157.33,1.985494,61.77,0
1047853,1,202258,3,48762,48242,48360.84,48138.88,401.16,103.12,1.985494,61.77,0
1047893,1,202298,3,48755,48254,48361.63,48139.11,393.37,114.89,1.985494,61.77,0
1047933,1,202338,3,48771,48273,48362.45,48139.38,408.55,133.62,1.985494,61.77,0
1047973,1,202378,3,48787,48291,48363.3,48139.68,423.7,151.32,1.985494,61.77,0
1048013,1,202418,3,48796,48318,48364.17,48140.04,431.83,177.96,1.985494,61.77,0
1048053,1,202458,3,48809,48335,48365.06,48140.43,443.94,194.57,1.985494,61.77,0
1048093,1,202498,3,48817,48334,48365.96,48140.82,451.04,193.18,1.985494,61.77,0
1048133,1,202538,3,48812,48326,48366.86,48141.19,445.14,184.81,1.985494,61.77,0
1048173,1,202578,3,48808,48331,48367.74,48141.57,440.26,189.43,1.985494,61.77,0
1048213,1,202618,3,48807,48345,48368.62,48141.98,438.38,203.02,1.985494,61.77,0
1048253,1,202658,3,48814,48357,48369.51,48142.41,444.49,214.59,1.985494,61.77,0
1048294,1,202699,3,48824,48372,48370.42,48142.87,453.58,229.13,1.985494,61.77,0
1048334,1,202739,3,48829,48388,48371.34,48143.36,457.66,244.64,1.985494,61.77,0
1048374,1,202779,3,48831,48563,48372.26,48144.2,458.74,418.8,1.985494,61.77,0
1048414,1,202819,3,48837,48589,48373.19,48145.09,463.81,443.91,1.985494,61.77,0
1048454,1,202859,3,48840,48428,48374.12,48145.66,465.87,282.34,1.985494,61.77,0
1048494,1,202899,3,48846,48437,48375.07,48146.24,470.93,290.76,1.985494,61.77,0
1048534,1,202939,3,48853,48457,48376.03,48146.86,476.97,310.14,1.985494,61.77,0
1048574,1,202979,3,48856,48459,48376.99,48147.48,479.01,311.52,1.985494,61.77,0
1048614,1,203019,3,48857,48371,48377.95,48147.93,479.05,223.07,1.985494,61.77,0
1048654,1,203059,3,48820,48355,48378.84,48148.35,441.16,206.65,1.985494,61.77,0
1048694,1,203099,3,48773,48291,48379.62,48148.63,393.37,142.37,1.985494,61.77,0
1048734,1,203139,3,48762,48290,48380.39,48148.92,381.61,141.08,1.985494,61.77,0
1048774,1,203179,3,48765,47852,48381.16,48148.32,383.84,-296.32,1.985494,61.77,0
1048814,1,203219,3,48774,47992,48381.95,48148.01,392.05,-156.01,1.985494,61.77,0
1048854,1,203259,3,48785,48337,48382.75,48148.39,402.25,188.61,1.985494,61.77,0
1048894,1,203299,3,48799,48354,48383.59,48148.8,415.41,205.2,1.985494,61.77,0
1048934,1,203339,3,48797,48355,48384.41,48149.22,412.59,205.78,1.985494,61.77,0
1048974,1,203379,3,48792,48355,48385.23,48149.63,406.77,205.37,1.985494,61.77,0
1049015,1,203420,3,48793,48352,48386.05,48150.04,406.95,201.96,1.985494,61.77,0
1049055,1,203460,3,48794,48366,48386.86,48150.47,407.14,215.53,1.985494,61.77,0
1049095,1,203500,3,48866,48380,48387.82,48150.93,478.18,229.07,1.985494,61.77,0
1049135,1,203540,3,49001,48399,48389.05,48151.43,611.95,247.57,1.985494,61.77,0
1049175,1,203580,3,48818,48414,48389.91,48151.96,428.09,262.04,1.985494,61.77,0
1049215,1,203620,3,48828,48434,48390.79,48152.52,437.21,281.48,1.985494,61.77,0
1049255,1,203660,3,48833,48449,48391.68,48153.12,441.32,295.88,1.985494,61.77,0
1049295,1,203700,3,49184,48464,48393.26,48153.74,790.74,310.26,1.985494,61.77,0
1049335,1,203740,3,48788,48474,48394.05,48154.38,393.95,319.62,1.987279,61.73,1
1049375,1,203780,3,48853,48484,48394.97,48155.04,458.03,328.96,1.988981,61.68,1
1049415,1,203820,3,48863,48498,48395.91,48155.73,467.09,342.27,1.990595,61.64,1
1049455,1,203860,3,48865,48513,48396.84,48156.44,468.16,356.56,1.992116,61.6,1
1049495,1,203900,3,48615,48490,48397.28,48157.11,217.72,332.89,1.993537,61.55,1
1049535,1,203940,3,48309,48401,48397.11,48157.6,-88.11,243.4,1.994901,61.51,1
1049575,1,203980,3,48782,48336,48397.87,48157.96,384.12,178.04,1.996255,61.47,1
1049615,1,204020,3,48766,48332,48398.61,48158.3,367.39,173.7,1.997597,61.43,1
1049655,1,204060,3,48766,48343,48399.35,48158.68,366.65,184.32,1.998925,61.38,1
1049695,1,204100,3,48767,48356,48400.09,48159.07,366.91,196.93,2.000235,61.34,1
1049736,1,204141,3,48780,48379,48400.85,48159.51,379.15,219.49,2.001518,61.3,1
1049776,1,204181,3,48791,48394,48401.63,48159.98,389.37,234.02,2.002772,61.26,1
1049816,1,204221,3,48793,48400,48402.41,48160.46,390.59,239.54,2.003994,61.22,1
1049856,1,204261,3,48791,48400,48403.19,48160.94,387.81,239.06,2.005184,61.18,1
1049896,1,204301,3,48796,48401,48403.98,48161.42,392.02,239.58,2.006344,61.14,1
1049936,1,204341,3,48799,48420,48404.77,48161.94,394.23,258.06,2.007466,61.1,1
1049976,1,204381,3,48812,48439,48405.59,48162.5,406.41,276.5,2.008545,61.06,1
1050016,1,204421,3,48822,48458,48406.42,48163.09,415.58,294.91,2.009573,61.02,1
1050056,1,204461,3,48834,48472,48407.28,48163.71,426.72,308.29,2.010546,60.98,1
1050096,1,204501,3,48843,48479,48408.15,48164.34,434.85,314.66,2.011464,60.94,1
1050136,1,204541,3,48846,48492,48409.02,48165,436.98,327,2.012323,60.91,1
1050176,1,204581,3,48843,48497,48409.89,48165.66,433.11,331.34,2.013121,60.87,1
1050216,1,204621,3,48849,48497,48410.77,48166.32,438.23,330.68,2.013863,60.83,1
1050256,1,204661,3,48849,48505,48411.65,48167,437.35,338,2.014545,60.8,1
1050296,1,204701,3,48852,48522,48412.54,48167.71,439.46,354.29,2.015163,60.76,1
1050336,1,204741,3,48850,48510,48413.41,48168.4,436.59,341.6,2.015723,60.73,1
1050377,1,204782,3,48827,48446,48414.24,48168.96,412.76,277.04,2.016253,60.69,1
1050417,1,204822,3,48779,48362,48414.97,48169.34,364.03,192.66,2.016775,60.66,1
1050457,1,204862,3,48748,48343,48415.64,48169.69,332.36,173.31,2.01729,60.63,1
1050497,1,204902,3,48751,48353,48416.31,48170.06,334.69,182.94,2.017797,60.59,1
1050537,1,204942,3,48763,48369,48417,48170.46,346,198.54,2.018291,60.56,1
1050577,1,204982,3,48774,48402,48417.72,48170.92,356.28,231.08,2.018766,60.53,1
1050617,1,205022,3,48791,48422,48418.46,48171.43,372.54,250.57,2.019216,60.5,1
1050657,1,205062,3,48798,48433,48419.23,48171.95,378.77,261.05,2.019638,60.47,1
1050697,1,205102,3,48802,48423,48419.99,48172.45,382.01,250.55,2.020038,60.44,1
1050737,1,205142,3,48801,48424,48420.75,48172.96,380.25,251.04,2.020415,60.41,1
1050777,1,205182,3,48802,48428,48421.52,48173.47,380.48,254.53,2.020769,60.39,1
1050817,1,205222,3,48805,48433,48422.29,48173.99,382.71,259.01,2.021098,60.36,1
1050857,1,205262,3,48809,48436,48423.06,48174.51,385.94,261.49,2.021402,60.33,1
1050897,1,205302,3,48813,48449,48423.84,48175.06,389.16,273.94,2.021679,60.31,1
1050937,1,205342,3,48816,48461,48424.63,48175.64,391.37,285.36,2.021924,60.28,1
1050977,1,205382,3,48817,48468,48425.41,48176.22,391.59,291.78,2.022135,60.26,1
1051017,1,205422,3,48821,48467,48426.21,48176.8,394.79,290.2,2.022316,60.23,1
1051058,1,205463,3,48824,48475,48427,48177.4,397,297.6,2.022463,60.21,1
1051098,1,205503,3,48824,48486,48427.8,48178.02,396.2,307.98,2.022573,60.18,1
1051138,1,205543,3,48823,48492,48428.59,48178.65,394.41,313.35,2.022646,60.16,1
1051178,1,205583,3,48813,48438,48429.36,48179.17,383.64,258.83,2.0227,60.14,1
1051218,1,205623,3,48768,48350,48430.04,48179.51,337.96,170.49,2.022752,60.12,1
1051258,1,205663,3,48731,48316,48430.64,48179.79,300.36,136.21,2.022805,60.1,1
1051298,1,205703,3,48724,48324,48431.23,48180.07,292.77,143.93,2.022859,60.08,1
1051338,1,205743,3,48738,48341,48431.85,48180.4,306.15,160.6,2.02291,60.06,1
1051378,1,205783,3,48751,48359,48432.49,48180.76,318.51,178.24,2.022956,60.04,1
1051418,1,205823,3,48769,48378,48433.16,48181.15,335.84,196.85,2.022995,60.02,1
1051458,1,205863,3,48772,48389,48433.84,48181.57,338.16,207.43,2.023023,60,1
1051498,1,205903,3,48771,48377,48434.52,48181.96,336.48,195.04,2.023046,59.99,1
1051538,1,205943,3,48771,48374,48435.2,48182.35,335.8,191.65,2.023062,59.97,1
1051578,1,205983,3,48762,48596,48435.85,48183.18,326.15,412.82,2.022991,59.95,1
1051618,1,206023,3,48763,48593,48436.51,48184,326.49,409,2.022838,59.94,1
1051658,1,206063,3,48771,48395,48437.18,48184.42,333.82,210.58,2.022677,59.92,1
1051699,1,206104,3,48776,48402,48437.86,48184.86,338.14,217.14,2.022507,59.91,1
1051739,1,206144,3,48781,48414,48438.55,48185.32,342.45,228.68,2.022324,59.89,1
1051779,1,206184,3,48785,48344,48439.24,48185.64,345.76,158.36,2.022145,59.88,1
1051819,1,206224,3,48785,48323,48439.93,48185.91,345.07,137.09,2.021973,59.87,1
1051859,1,206264,3,48791,48438,48440.64,48186.42,350.36,251.58,2.021783,59.85,1
1051899,1,206304,3,48797,48453,48441.35,48186.95,355.65,266.05,2.021573,59.84,1
1051939,1,206344,3,48794,48464,48442.06,48187.51,351.94,276.49,2.021338,59.83,1
1051979,1,206384,3,48787,47871,48442.75,48186.87,344.25,-315.87,2.021065,59.82,1
1052019,1,206424,3,48744,48306,48443.36,48187.11,300.64,118.89,2.020798,59.81,1
1052059,1,206464,3,48703,48254,48443.87,48187.25,259.12,66.75,2.020539,59.8,1
1052099,1,206504,3,48695,48260,48444.38,48187.4,250.62,72.6,2.020288,59.79,1
1052139,1,206544,3,48699,48274,48444.89,48187.57,254.11,86.43,2.020043,59.78,1
1052179,1,206584,3,48713,48294,48445.43,48187.79,267.57,106.21,2.019803,59.77,1
1052219,1,206624,3,48726,48310,48445.99,48188.04,280.01,121.96,2.019567,59.77,1
1052259,1,206664,3,48735,48320,48446.57,48188.3,288.43,131.7,2.019334,59.76,1
1052299,1,206704,3,48850,48309,48447.38,48188.54,402.62,120.46,2.019119,59.75,1
1052339,1,206744,3,48986,48300,48448.46,48188.77,537.54,111.23,2.018941,59.74,1
1052379,1,206784,3,48724,48306,48449.01,48189,274.99,117,2.018768,59.74,1
1052420,1,206825,3,48731,48316,48449.57,48189.25,281.43,126.75,2.018597,59.73,1
1052460,1,206865,3,48739,48337,48450.16,48189.55,288.84,147.45,2.018427,59.73,1
1052500,1,206905,3,48726,48353,48450.71,48189.88,275.29,163.12,2.018253,59.72,1
1052540,1,206945,3,48596,48366,48451,48190.23,145,175.77,2.018064,59.72,1
1052580,1,206985,3,48759,48380,48451.62,48190.61,307.38,189.39,2.017868,59.71,1
1052620,1,207025,3,48770,48396,48452.26,48191.02,317.74,204.98,2.017663,59.71,1
1052660,1,207065,3,48770,48403,48452.89,48191.45,317.11,211.55,2.017447,59.7,1
1052700,1,207105,3,48444,48406,48452.88,48191.87,-8.88,214.12,2.017204,59.7,1
1052740,1,207145,3,48782,48421,48453.54,48192.34,328.46,228.66,2.016947,59.69,1
1052780,1,207185,3,48793,48430,48454.22,48192.81,338.78,237.19,2.016674,59.69,1
1052820,1,207225,3,48785,48376,48454.88,48193.18,330.12,182.82,2.0164,59.69,1
1052860,1,207265,3,48729,48260,48455.43,48193.32,273.57,66.68,2.016136,59.69,1
1052900,1,207305,3,48675,48190,48455.87,48193.31,219.12,-3.31,2.015881,59.68,1
1052940,1,207345,3,48661,48189,48456.29,48193.3,204.71,-4.3,2.015633,59.68,1
1052980,1,207385,3,48668,48196,48456.71,48193.31,211.29,2.69,2.015394,59.68,1
1053020,1,207425,3,48670,48211,48457.14,48193.35,212.86,17.65,2.015163,59.68,1
1053060,1,207465,3,48685,48238,48457.6,48193.44,227.4,44.56,2.01494,59.68,1
1053101,1,207506,3,48702,48254,48458.09,48193.56,243.91,60.44,2.014725,59.67,1
1053141,1,207546,3,48707,48256,48458.59,48193.68,248.41,62.32,2.014519,59.67,1
1053181,1,207586,3,48694,48247,48459.06,48193.79,234.94,53.21,2.014322,59.67,1
1053221,1,207626,3,48696,48259,48459.54,48193.93,236.46,65.07,2.014132,59.67,1
1053261,1,207666,3,48708,48268,48460.04,48194.07,247.96,73.93,2.01395,59.67,1
1053301,1,207706,3,48718,48295,48460.55,48194.28,257.45,100.72,2.013773,59.67,1
1053341,1,207746,3,48726,48316,48461.08,48194.52,264.92,121.48,2.0136,59.67,1
1053381,1,207786,3,48743,48338,48461.65,48194.81,281.35,143.19,2.013426,59.67,1
1053421,1,207826,3,48757,48348,48462.24,48195.12,294.76,152.88,2.013253,59.67,1
1053461,1,207866,3,48765,48363,48462.85,48195.46,302.15,167.54,2.013077,59.67,1
1053501,1,207906,3,48768,48373,48463.46,48195.81,304.54,177.19,2.012896,59.67,1
1053541,1,207946,3,48770,48379,48464.07,48196.18,305.93,182.82,2.012709,59.67,1
1053581,1,207986,3,48776,48387,48464.7,48196.56,311.3,190.44,2.012514,59.67,1
1053621,1,208026,3,48783,48402,48465.34,48196.98,317.66,205.02,2.01231,59.67,1
1053661,1,208066,3,48787,48399,48465.98,48197.38,321.02,201.62,2.012096,59.67,1
1053701,1,208106,3,48765,48313,48466.58,48197.62,298.42,115.38,2.011889,59.67,1
1053741,1,208146,3,48697,48200,48467.04,48197.62,229.96,2.37,2.011694,59.67,1
1053782,1,208187,3,48655,48158,48467.42,48197.55,187.58,-39.55,2.011504,59.68,1
1053822,1,208227,3,48651,48168,48467.79,48197.49,183.21,-29.49,2.011321,59.68,1
1053862,1,208267,3,48662,48196,48468.18,48197.49,193.82,-1.49,2.011145,59.68,1
1053902,1,208307,3,48674,48219,48468.59,48197.53,205.41,21.47,2.010978,59.68,1
1053942,1,208347,3,48700,48243,48469.05,48197.62,230.95,45.38,2.01082,59.68,1
1053982,1,208387,3,48708,48264,48469.54,48197.76,238.46,66.24,2.010671,59.68,1
1054022,1,208427,3,48709,48261,48470.02,48197.89,238.98,63.11,2.01053,59.68,1
1054062,1,208467,3,48713,48261,48470.5,48198.02,242.5,62.98,2.010398,59.69,1
1054102,1,208507,3,48717,48273,48471,48198.17,246,74.83,2.010274,59.69,1
1054142,1,208547,3,48732,48287,48471.52,48198.35,260.48,88.65,2.010159,59.69,1
1054182,1,208587,3,48737,48303,48472.05,48198.56,264.95,104.44,2.010049,59.69,1
1054222,1,208627,3,48746,48322,48472.61,48198.81,273.39,123.19,2.009942,59.69,1
1054262,1,208667,3,48751,48325,48473.16,48199.06,277.84,125.94,2.009839,59.69,1
1054302,1,208707,3,48760,48345,48473.74,48199.36,286.26,145.64,2.009736,59.7,1
1054342,1,208747,3,48770,48356,48474.33,48199.67,295.67,156.33,2.009631,59.7,1
1054382,1,208787,3,48770,48357,48474.93,48199.99,295.07,157.01,2.009524,59.7,1
1054422,1,208827,3,48770,48368,48475.52,48200.32,294.48,167.68,2.009412,59.7,1
1054463,1,208868,3,48777,48380,48476.12,48200.68,300.88,179.32,2.009294,59.7,1
1054503,1,208908,3,48780,48385,48476.73,48201.05,303.27,183.95,2.009166,59.71,1
1054543,1,208948,3,48760,48320,48477.3,48201.29,282.7,118.71,2.009045,59.71,1
1054583,1,208988,3,48706,48200,48477.75,48201.29,228.25,-1.29,2.008935,59.71,1
1054623,1,209028,3,48664,48156,48478.13,48201.2,185.87,-45.2,2.008831,59.71,1
1054663,1,209068,3,48655,48175,48478.48,48201.15,176.52,-26.15,2.008734,59.71,1
1054703,1,209108,3,48672,48205,48478.87,48201.16,193.13,3.84,2.008644,59.72,1
1054743,1,209148,3,48698,48245,48479.31,48201.25,218.69,43.75,2.008564,59.72,1
1054783,1,209188,3,48719,48273,48479.79,48201.39,239.21,71.61,2.008492,59.72,1
1054823,1,209228,3,48738,48457,48480.31,48201.91,257.69,255.09,2.008378,59.72,1
1054863,1,209268,3,48737,48538,48480.83,48202.58,256.17,335.42,2.008182,59.73,1
1054903,1,209308,3,48727,48270,48481.32,48202.71,245.68,67.29,2.007997,59.73,1
1054943,1,209348,3,48734,48277,48481.83,48202.86,252.17,74.14,2.007821,59.73,1
1054983,1,209388,3,48739,48291,48482.34,48203.04,256.66,87.96,2.007654,59.73,1
1055023,1,209428,3,48743,48187,48482.87,48203.01,260.13,-16.01,2.007502,59.73,1
1055063,1,209468,3,48751,48121,48483.41,48202.84,267.59,-81.84,2.007361,59.74,1
1055104,1,209509,3,48761,48337,48483.96,48203.11,277.04,133.89,2.007222,59.74,1
1055144,1,209549,3,48767,48356,48484.53,48203.42,282.47,152.58,2.007081,59.74,1
1055184,1,209589,3,48775,48371,48485.11,48203.76,289.89,167.24,2.006935,59.74,1
1055224,1,209629,3,48778,48383,48485.7,48204.12,292.3,178.88,2.00678,59.75,1
1055264,1,209669,3,48786,48396,48486.3,48204.5,299.7,191.5,2.006614,59.75,1
1055304,1,209709,3,48793,48414,48486.91,48204.93,306.09,209.07,2.006431,59.75,1
1055344,1,209749,3,48793,48395,48487.52,48205.31,305.48,189.69,2.006238,59.76,1
1055384,1,209789,3,48759,48283,48488.07,48205.46,270.93,77.54,2.006058,59.76,1
1055424,1,209829,3,48700,48189,48488.49,48205.43,211.51,-16.43,2.005888,59.76,1
1055464,1,209869,3,48673,48166,48488.86,48205.36,184.14,-39.36,2.005725,59.76,1
1055504,1,209909,3,48678,48185,48489.24,48205.32,188.76,-20.32,2.005571,59.77,1
1055544,1,209949,3,48985,48204,48490.23,48205.32,494.77,-1.32,2.005475,59.77,1
1055584,1,209989,3,49111,48248,48491.48,48205.4,619.52,42.6,2.00547,59.77,1
1055624,1,210029,3,48734,48289,48491.96,48205.57,242.04,83.43,2.005471,59.77,1
1055664,1,210069,3,48748,48308,48492.47,48205.78,255.53,102.22,2.005479,59.78,1
1055704,1,210109,3,48746,48307,48492.98,48205.98,253.02,101.02,2.005491,59.78,1
1055744,1,210149,3,48541,48291,48493.08,48206.15,47.92,84.85,2.005497,59.78,1
1055785,1,210190,3,48426,48288,48492.95,48206.32,-66.95,81.68,2.005497,59.79,1
1055825,1,210230,3,48743,48296,48493.45,48206.5,249.55,89.5,2.005505,59.79,1
1055865,1,210270,3,48748,48299,48493.96,48206.68,254.04,92.32,2.00552,59.79,1
1055905,1,210310,3,48748,48324,48494.46,48206.92,253.54,117.08,2.005537,59.79,1
1055945,1,210350,3,48761,48340,48495,48207.18,266,132.82,2.005553,59.79,1
1055985,1,210390,3,48767,48354,48495.55,48207.48,271.45,146.52,2.005566,59.8,1
1056025,1,210430,3,48776,48376,48496.11,48207.82,279.89,168.18,2.005569,59.8,1
1056065,1,210470,3,48785,48392,48496.69,48208.19,288.31,183.81,2.005559,59.8,1
1056105,1,210510,3,48799,48402,48497.29,48208.58,301.71,193.42,2.005533,59.8,1
1056145,1,210550,3,48801,48409,48497.9,48208.98,303.1,200.02,2.00549,59.8,1
1056185,1,210590,3,48809,48395,48498.53,48209.36,310.47,185.64,2.005436,59.81,1
1056225,1,210630,3,48773,48292,48499.08,48209.52,273.92,82.48,2.005395,59.81,1
1056265,1,210670,3,48700,48170,48499.48,48209.45,200.52,-39.45,2.005363,59.81,1
1056305,1,210710,3,48663,48134,48499.81,48209.3,163.19,-75.3,2.005331,59.81,1
1056345,1,210750,3,48664,48163,48500.14,48209.21,163.86,-46.21,2.005304,59.81,1
1056385,1,210790,3,48679,48181,48500.5,48209.15,178.5,-28.15,2.005285,59.81,1
1056425,1,210830,3,48691,48217,48500.88,48209.17,190.12,7.83,2.005275,59.82,1
1056466,1,210871,3,48712,48244,48501.3,48209.24,210.7,34.76,2.005276,59.82,1
1056506,1,210911,3,48723,48257,48501.75,48209.34,221.25,47.66,2.005287,59.82,1
1056546,1,210951,3,48724,48253,48502.19,48209.43,221.81,43.57,2.00531,59.82,1
1056586,1,210991,3,48715,48245,48502.62,48209.5,212.38,35.5,2.005343,59.82,1
1056626,1,211031,3,48719,48249,48503.05,48209.58,215.95,39.42,2.005387,59.82,1
1056666,1,211071,3,48730,48277,48503.51,48209.72,226.49,67.28,2.00544,59.82,1
1056706,1,211111,3,48745,48303,48503.99,48209.91,241.01,93.09,2.005499,59.83,1
1056746,1,211151,3,48757,48322,48504.5,48210.13,252.5,111.87,2.005561,59.83,1
1056786,1,211191,3,48774,48349,48505.04,48210.41,268.96,138.59,2.00562,59.83,1
1056826,1,211231,3,48782,48355,48505.59,48210.7,276.41,144.3,2.005677,59.83,1
1056866,1,211271,3,48788,48372,48506.16,48211.02,281.84,160.98,2.005726,59.83,1
1056906,1,211311,3,48796,48386,48506.74,48211.37,289.26,174.62,2.005762,59.83,1
1056946,1,211351,3,48797,48391,48507.32,48211.73,289.68,179.27,2.005785,59.83,1
1056986,1,211391,3,48802,48406,48507.91,48212.12,294.09,193.87,2.005789,59.83,1
1057026,1,211431,3,48809,48416,48508.52,48212.54,300.48,203.46,2.00577,59.83,1
1057066,1,211471,3,48797,48348,48509.09,48212.81,287.91,135.19,2.005754,59.83,1
1057107,1,211512,3,48732,48216,48509.54,48212.82,222.46,3.18,2.005753,59.83,1
1057147,1,211552,3,48672,48154,48509.87,48212.7,162.13,-58.7,2.005754,59.83,1
1057187,1,211592,3,48662,48175,48510.17,48212.62,151.83,-37.63,2.005761,59.83,1
1057227,1,211632,3,48678,48204,48510.51,48212.61,167.49,-8.61,2.005775,59.84,1
1057267,1,211672,3,48694,48225,48510.87,48212.64,183.12,12.36,2.0058,59.84,1
1057307,1,211712,3,48718,48262,48511.29,48212.74,206.71,49.26,2.005833,59.84,1
1057347,1,211752,3,48728,48281,48511.72,48212.87,216.28,68.12,2.005875,59.84,1
1057387,1,211792,3,48733,48276,48512.17,48213,220.83,63,2.005926,59.84,1
1057427,1,211832,3,48732,48275,48512.61,48213.13,219.39,61.87,2.005987,59.84,1
1057467,1,211872,3,48735,48275,48513.05,48213.25,221.95,61.75,2.006058,59.84,1
1057507,1,211912,3,48745,48291,48513.52,48213.41,231.48,77.59,2.006137,59.84,1
1057547,1,211952,3,48748,48310,48513.99,48213.61,234.01,96.39,2.006221,59.84,1
1057587,1,211992,3,48756,48331,48514.47,48213.84,241.53,117.16,2.006304,59.84,1
1057627,1,212032,3,48770,48350,48514.98,48214.11,255.02,135.89,2.006384,59.84,1
1057667,1,212072,3,48780,48368,48515.52,48214.42,264.48,153.58,2.006454,59.84,1
1057707,1,212112,3,48782,48378,48516.05,48214.75,265.95,163.25,2.006512,59.84,1
