t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
237300,1,101162,2,49667,55433,50688.65,54988.47,-1021.65,444.53,1.494876,75.14,1
237340,1,101202,2,49669,55438,50686.61,54989.37,-1017.61,448.62,1.498073,75.07,1
237380,1,101242,2,49670,55440,50684.58,54990.28,-1014.58,449.72,1.501259,74.99,1
237420,1,101282,2,49678,55449,50682.57,54991.20,-1004.57,457.80,1.504432,74.91,1
237460,1,101322,2,49681,55461,50680.57,54992.14,-999.57,468.86,1.507593,74.83,1
237500,1,101362,2,49675,55470,50678.55,54993.09,-1003.55,476.91,1.510739,74.75,1
237540,1,101402,2,49681,55480,50676.56,54994.07,-995.56,485.93,1.513870,74.68,1
237580,1,101442,2,49689,55487,50674.59,54995.06,-985.59,491.94,1.516986,74.60,1
237620,1,101482,2,49688,55496,50672.62,54996.06,-984.62,499.94,1.520084,74.52,1
237660,1,101522,2,49692,55498,50670.66,54997.07,-978.66,500.93,1.523165,74.44,1
237700,1,101562,2,49694,55498,50668.70,54998.07,-974.70,499.93,1.526230,74.36,1
237740,1,101602,2,49698,55499,50666.76,54999.07,-968.76,499.93,1.529276,74.29,1
237780,1,101642,2,49692,55498,50664.81,55000.07,-972.81,497.93,1.532307,74.21,1
237820,1,101682,2,49691,55506,50662.87,55001.09,-971.87,504.91,1.535319,74.13,1
237860,1,101722,2,49697,55511,50660.94,55002.11,-963.94,508.89,1.538314,74.05,1
237900,1,101762,2,49692,55511,50659.00,55003.12,-967.00,507.87,1.541291,73.97,1
237940,1,101802,2,49691,55523,50657.07,55004.17,-966.07,518.83,1.544248,73.90,1
237980,1,101842,2,49697,55525,50655.15,55005.21,-958.15,519.79,1.547187,73.82,1
238020,1,101882,2,49695,55523,50653.23,55006.25,-958.23,516.75,1.550106,73.74,1
238060,1,101922,2,49696,55525,50651.32,55007.29,-955.32,517.71,1.553007,73.67,1
238100,1,101962,2,49692,55531,50649.40,55008.34,-957.40,522.66,1.555888,73.59,1
238140,1,102002,2,49691,55535,50647.48,55009.39,-956.48,525.61,1.558750,73.51,1
238180,1,102042,2,49692,55540,50645.57,55010.45,-953.57,529.55,1.561591,73.44,1
238220,1,102082,2,49694,55540,50643.67,55011.51,-949.67,528.49,1.564412,73.36,1
238260,1,102122,2,49692,55544,50641.77,55012.58,-949.77,531.42,1.567213,73.28,1
238301,1,102163,2,49690,55546,50639.87,55013.64,-949.87,532.36,1.569994,73.21,1
238341,1,102203,2,49692,55551,50637.97,55014.72,-945.97,536.28,1.572755,73.13,1
238381,1,102243,2,49690,55555,50636.08,55015.80,-946.08,539.20,1.575494,73.06,1
238421,1,102283,2,49691,55560,50634.19,55016.89,-943.19,543.11,1.578212,72.98,1
238461,1,102323,2,49688,55558,50632.30,55017.97,-944.30,540.03,1.580909,72.91,1
238501,1,102363,2,49685,55563,50630.40,55019.06,-945.40,543.94,1.583585,72.83,1
238541,1,102403,2,49684,55572,50628.51,55020.17,-944.51,551.83,1.586239,72.76,1
238581,1,102443,2,49688,55575,50626.63,55021.28,-938.63,553.72,1.588871,72.68,1
238621,1,102483,2,49686,55571,50624.75,55022.38,-938.75,548.62,1.591481,72.61,1
238661,1,102523,2,49688,55576,50622.88,55023.49,-934.88,552.51,1.594069,72.53,1
238701,1,102563,2,49687,55583,50621.01,55024.61,-934.01,558.39,1.596635,72.46,1
238741,1,102603,2,49690,55582,50619.15,55025.73,-929.15,556.27,1.599179,72.39,1
238781,1,102643,2,49685,55586,50617.29,55026.85,-932.29,559.15,1.601700,72.31,1
238821,1,102683,2,49687,55590,50615.43,55027.98,-928.43,562.02,1.604198,72.24,1
238861,1,102723,2,49687,55593,50613.57,55029.11,-926.57,563.89,1.606674,72.17,1
238901,1,102763,2,49691,55602,50611.73,55030.26,-920.73,571.74,1.609125,72.10,1
238941,1,102803,2,49693,55608,50609.89,55031.41,-916.89,576.59,1.611553,72.03,1
238981,1,102843,2,49697,55609,50608.07,55032.57,-911.07,576.43,1.613955,71.95,1
239021,1,102883,2,49699,55613,50606.25,55033.73,-907.25,579.27,1.616333,71.88,1
239061,1,102923,2,49697,55613,50604.43,55034.89,-907.43,578.11,1.618687,71.81,1
239101,1,102963,2,49697,55616,50602.62,55036.06,-905.62,579.94,1.621016,71.74,1
239141,1,103003,2,49695,55616,50600.81,55037.22,-905.81,578.78,1.623321,71.67,1
239181,1,103043,2,49695,55620,50599.00,55038.39,-904.00,581.61,1.625602,71.60,1
239221,1,103083,2,49693,55621,50597.19,55039.55,-904.19,581.45,1.627858,71.53,1
239261,1,103123,2,49696,55619,50595.39,55040.71,-899.39,578.29,1.630091,71.47,1
239301,1,103163,2,49691,55619,50593.58,55041.87,-902.58,577.13,1.632300,71.40,1
239341,1,103203,2,49690,55623,50591.77,55043.04,-901.77,579.96,1.634486,71.33,1
239381,1,103243,2,49689,55623,50589.97,55044.20,-900.97,578.80,1.636649,71.26,1
239421,1,103283,2,49684,55626,50588.16,55045.36,-904.16,580.64,1.638789,71.20,1
239461,1,103323,2,49684,55626,50586.35,55046.52,-902.35,579.48,1.640906,71.13,1
239501,1,103363,2,49686,55630,50584.55,55047.69,-898.55,582.31,1.643000,71.06,1
239541,1,103403,2,49682,55628,50582.74,55048.85,-900.74,579.15,1.645071,71.00,1
239582,1,103444,2,49682,55628,50580.94,55050.01,-898.94,577.99,1.647121,70.93,1
239622,1,103484,2,49678,55629,50579.14,55051.17,-901.14,577.83,1.649148,70.87,1
239662,1,103524,2,49678,55628,50577.34,55052.33,-899.34,575.67,1.651154,70.80,1
239702,1,103564,2,49675,55630,50575.53,55053.48,-900.53,576.52,1.653139,70.74,1
239742,1,103604,2,49672,55631,50573.73,55054.64,-901.73,576.36,1.655102,70.68,1
239782,1,103644,2,49674,55634,50571.93,55055.80,-897.93,578.20,1.657044,70.61,1
239822,1,103684,2,49671,55634,50570.13,55056.96,-899.13,577.04,1.658965,70.55,1
239862,1,103724,2,49667,55636,50568.32,55058.12,-901.32,577.88,1.660865,70.49,1
239902,1,103764,2,49670,55636,50566.53,55059.27,-896.53,576.73,1.662745,70.43,1
239942,1,103804,2,49669,55636,50564.73,55060.43,-895.73,575.57,1.664604,70.36,1
239982,1,103844,2,49668,55636,50562.94,55061.58,-894.94,574.42,1.666443,70.30,1
240022,1,103884,2,49664,55641,50561.14,55062.74,-897.14,578.26,1.668262,70.24,1
240062,1,103924,2,49662,55647,50559.35,55063.91,-897.35,583.09,1.670060,70.18,1
240102,1,103964,2,49669,55649,50557.57,55065.09,-888.57,583.91,1.671837,70.12,1
240142,1,104004,2,49669,55650,50555.79,55066.26,-886.79,583.74,1.673593,70.07,1
240182,1,104044,2,49667,55649,50554.01,55067.43,-887.01,581.57,1.675329,70.01,1
240222,1,104084,2,49669,55649,50552.24,55068.59,-883.24,580.41,1.677044,69.95,1
240262,1,104124,2,49664,55642,50550.47,55069.74,-886.47,572.26,1.678741,69.89,1
240302,1,104164,2,49668,55647,50548.71,55070.89,-880.71,576.11,1.680418,69.83,1
240342,1,104204,2,49662,55646,50546.93,55072.05,-884.93,573.95,1.682076,69.78,1
240382,1,104244,2,49661,55649,50545.16,55073.20,-884.16,575.80,1.683715,69.72,1
240422,1,104284,2,49659,55649,50543.39,55074.36,-884.39,574.64,1.685335,69.67,1
240462,1,104324,2,49659,55652,50541.63,55075.51,-882.63,576.49,1.686936,69.61,1
240502,1,104364,2,49656,55648,50539.86,55076.66,-883.86,571.34,1.688520,69.56,1
240542,1,104404,2,49657,55650,50538.09,55077.80,-881.09,572.20,1.690085,69.50,1
240582,1,104444,2,49655,55644,50536.33,55078.94,-881.33,565.06,1.691633,69.45,1
240622,1,104484,2,49651,55643,50534.56,55080.07,-883.56,562.93,1.693165,69.39,1
240662,1,104524,2,49647,55642,50532.79,55081.19,-885.79,560.81,1.694680,69.34,1
240702,1,104564,2,49643,55646,50531.01,55082.32,-888.01,563.68,1.696179,69.29,1
240742,1,104604,2,49644,55646,50529.23,55083.45,-885.23,562.55,1.697662,69.24,1
240782,1,104644,2,49642,55645,50527.46,55084.58,-885.46,560.42,1.699129,69.19,1
240823,1,104685,2,49644,55646,50525.70,55085.70,-881.70,560.30,1.700580,69.14,1
240863,1,104725,2,49637,55648,50523.92,55086.83,-886.92,561.17,1.702015,69.08,1
240903,1,104765,2,49633,55647,50522.14,55087.95,-889.14,559.05,1.703436,69.03,1
240943,1,104805,2,49637,55650,50520.37,55089.07,-883.37,560.93,1.704841,68.98,1
240983,1,104845,2,49630,55652,50518.59,55090.20,-888.59,561.80,1.706231,68.94,1
241023,1,104885,2,49628,55655,50516.80,55091.34,-888.80,563.66,1.707605,68.89,1
241063,1,104925,2,49625,55653,50515.02,55092.46,-890.02,560.54,1.708965,68.84,1
241103,1,104965,2,49627,55656,50513.25,55093.59,-886.25,562.41,1.710310,68.79,1
241143,1,105005,2,49626,55660,50511.48,55094.72,-885.48,565.28,1.711640,68.74,1
241183,1,105045,2,49627,55658,50509.71,55095.85,-882.71,562.15,1.712954,68.70,1
241223,1,105085,2,49632,55665,50507.95,55096.99,-875.95,568.01,1.714254,68.65,1
241263,1,105125,2,49627,55667,50506.19,55098.13,-879.19,568.87,1.715537,68.60,1
241303,1,105165,2,49628,55670,50504.44,55099.28,-876.44,570.72,1.716805,68.56,1
241343,1,105205,2,49624,55677,50502.68,55100.43,-878.68,576.57,1.718057,68.51,1
241383,1,105245,2,49628,55680,50500.93,55101.59,-872.93,578.41,1.719293,68.47,1
241423,1,105285,2,49632,55680,50499.19,55102.75,-867.19,577.25,1.720512,68.42,1
241463,1,105325,2,49628,55683,50497.45,55103.91,-869.45,579.09,1.721715,68.38,1
241503,1,105365,2,49633,55688,50495.72,55105.08,-862.72,582.92,1.722901,68.34,1
241543,1,105405,2,49638,55687,50494.01,55106.25,-856.01,580.75,1.724070,68.29,1
241583,1,105445,2,49636,55689,50492.29,55107.41,-856.29,581.59,1.725223,68.25,1
241623,1,105485,2,49633,55689,50490.57,55108.58,-857.57,580.42,1.726359,68.21,1
241663,1,105525,2,49630,55692,50488.86,55109.75,-858.86,582.25,1.727479,68.17,1
241703,1,105565,2,49627,55694,50487.13,55110.92,-860.13,583.08,1.728583,68.12,1
241743,1,105605,2,49625,55692,50485.41,55112.08,-860.41,579.92,1.729671,68.08,1
241783,1,105645,2,49625,55690,50483.69,55113.24,-858.69,576.76,1.730743,68.04,1
241823,1,105685,2,49625,55688,50481.98,55114.39,-856.98,573.61,1.731801,68.00,1
241863,1,105725,2,49625,55689,50480.27,55115.54,-855.27,573.46,1.732844,67.96,1
241903,1,105765,2,49623,55694,50478.55,55116.70,-855.55,577.30,1.733872,67.92,1
241943,1,105805,2,49624,55693,50476.84,55117.86,-852.84,575.14,1.734885,67.88,1
241983,1,105845,2,49622,55695,50475.14,55119.01,-853.14,575.99,1.735884,67.85,1
242023,1,105885,2,49615,55693,50473.42,55120.16,-858.42,572.84,1.736868,67.81,1
242063,1,105925,2,49614,55697,50471.70,55121.32,-857.70,575.68,1.737838,67.77,1
242104,1,105966,2,49618,55697,50469.99,55122.47,-851.99,574.53,1.738794,67.73,1
242144,1,106006,2,49610,55694,50468.27,55123.61,-858.27,570.39,1.739736,67.70,1
242184,1,106046,2,49610,55696,50466.56,55124.76,-856.56,571.24,1.740665,67.66,1
242224,1,106086,2,49609,55700,50464.84,55125.91,-855.84,574.09,1.741581,67.62,1
242264,1,106126,2,49605,55700,50463.12,55127.06,-858.12,572.94,1.742483,67.59,1
242304,1,106166,2,49602,55706,50461.40,55128.22,-859.40,577.78,1.743371,67.55,1
242344,1,106206,2,49604,55708,50459.69,55129.38,-855.69,578.62,1.744246,67.52,1
242384,1,106246,2,49606,55712,50457.98,55130.55,-851.98,581.45,1.745107,67.48,1
242424,1,106286,2,49610,55711,50456.29,55131.71,-846.29,579.29,1.745953,67.45,1
242464,1,106326,2,49609,55714,50454.59,55132.87,-845.59,581.12,1.746786,67.42,1
242504,1,106366,2,49610,55726,50452.91,55134.06,-842.91,591.94,1.747604,67.38,1
242544,1,106406,2,49608,55725,50451.22,55135.25,-843.22,589.75,1.748406,67.35,1
242584,1,106446,2,49610,55731,50449.54,55136.44,-839.54,594.56,1.749194,67.32,1
242624,1,106486,2,49611,55733,50447.86,55137.63,-836.86,595.37,1.749966,67.29,1
242664,1,106526,2,49612,55735,50446.19,55138.83,-834.19,596.17,1.750722,67.25,1
242704,1,106566,2,49612,55734,50444.52,55140.02,-832.52,593.98,1.751464,67.22,1
242744,1,106606,2,49611,55733,50442.86,55141.21,-831.86,591.79,1.752191,67.19,1
242784,1,106646,2,49611,55735,50441.20,55142.39,-830.20,592.61,1.752903,67.16,1
242824,1,106686,2,49616,55738,50439.55,55143.59,-823.55,594.41,1.753600,67.13,1
242864,1,106726,2,49616,55744,50437.90,55144.79,-821.90,599.21,1.754282,67.10,1
242904,1,106766,2,49613,55747,50436.25,55146.00,-823.25,601.00,1.754948,67.07,1
242944,1,106806,2,49615,55750,50434.61,55147.21,-819.61,602.79,1.755598,67.04,1
242984,1,106846,2,49610,55752,50432.96,55148.42,-822.96,603.58,1.756234,67.02,1
243024,1,106886,2,49613,55750,50431.33,55149.62,-818.33,600.38,1.756854,66.99,1
243064,1,106926,2,49614,55751,50429.70,55150.82,-815.70,600.18,1.757459,66.96,1
243104,1,106966,2,49612,55751,50428.06,55152.03,-816.06,598.97,1.758050,66.93,1
243144,1,107006,2,49608,55752,50426.42,55153.23,-818.42,598.77,1.758626,66.91,1
243184,1,107046,2,49602,55751,50424.77,55154.43,-822.77,596.57,1.759188,66.88,1
243224,1,107086,2,49605,55750,50423.14,55155.62,-818.14,594.38,1.759737,66.85,1
243264,1,107126,2,49606,55759,50421.50,55156.82,-815.50,602.18,1.760271,66.83,1
243305,1,107167,2,49604,55757,50419.87,55158.03,-815.87,598.97,1.760792,66.80,1
243345,1,107207,2,49607,55758,50418.25,55159.23,-811.25,598.77,1.761298,66.78,1
243385,1,107247,2,49599,55757,50416.61,55160.43,-817.61,596.57,1.761791,66.75,1
243425,1,107287,2,49600,55758,50414.98,55161.62,-814.98,596.38,1.762271,66.73,1
243465,1,107327,2,49597,55766,50413.34,55162.83,-816.34,603.17,1.762738,66.70,1
243505,1,107367,2,49593,55770,50411.70,55164.05,-818.70,605.95,1.763190,66.68,1
243545,1,107407,2,49595,55774,50410.07,55165.27,-815.07,608.73,1.763629,66.66,1
243585,1,107447,2,49599,55774,50408.45,55166.49,-809.45,607.51,1.764053,66.63,1
243625,1,107487,2,49601,55778,50406.84,55167.71,-805.84,610.29,1.764463,66.61,1
243665,1,107527,2,49599,55785,50405.22,55168.95,-806.22,616.05,1.764859,66.59,1
243705,1,107567,2,49602,55791,50403.62,55170.19,-801.62,620.81,1.765239,66.57,1
243745,1,107607,2,49598,55791,50402.01,55171.43,-804.01,619.57,1.765605,66.55,1
243785,1,107647,2,49600,55800,50400.41,55172.69,-800.41,627.31,1.765955,66.53,1
243825,1,107687,2,49601,55801,50398.81,55173.95,-797.81,627.05,1.766290,66.51,1
243865,1,107727,2,49608,55801,50397.23,55175.20,-789.23,625.80,1.766609,66.49,1
243905,1,107767,2,49603,55805,50395.64,55176.46,-792.64,628.54,1.766913,66.47,1
243945,1,107807,2,49608,55803,50394.07,55177.72,-786.07,625.28,1.767202,66.45,1
243985,1,107847,2,49608,55805,50392.50,55178.98,-784.50,626.02,1.767475,66.43,1
244025,1,107887,2,49606,55810,50390.93,55180.24,-784.93,629.76,1.767733,66.41,1
244065,1,107927,2,49607,55809,50389.36,55181.50,-782.36,627.50,1.767977,66.39,1
244105,1,107967,2,49603,55817,50387.79,55182.77,-784.79,634.23,1.768205,66.37,1
244145,1,108007,2,49602,55812,50386.22,55184.03,-784.22,627.97,1.768418,66.36,1
244185,1,108047,2,49599,55811,50384.64,55185.29,-785.64,625.71,1.768617,66.34,1
244225,1,108087,2,49602,55812,50383.08,55186.54,-781.08,625.46,1.768802,66.32,1
244265,1,108127,2,49599,55816,50381.52,55187.80,-782.52,628.20,1.768973,66.31,1
244305,1,108167,2,49598,55816,50379.95,55189.06,-781.95,626.94,1.769130,66.29,1
244345,1,108207,2,49595,55815,50378.38,55190.31,-783.38,624.69,1.769274,66.27,1
244385,1,108247,2,49594,55812,50376.81,55191.56,-782.81,620.44,1.769405,66.26,1
244425,1,108287,2,49594,55814,50375.25,55192.80,-781.25,621.20,1.769524,66.24,1
244465,1,108327,2,49593,55821,50373.69,55194.06,-780.69,626.94,1.769629,66.23,1
244506,1,108368,2,49592,55826,50372.12,55195.33,-780.12,630.67,1.769720,66.21,1
244546,1,108408,2,49592,55826,50370.57,55196.59,-778.57,629.41,1.769799,66.20,1
244586,1,108448,2,49592,55829,50369.01,55197.86,-777.01,631.14,1.769864,66.19,1
244626,1,108488,2,49591,55835,50367.46,55199.13,-776.46,635.87,1.769915,66.17,1
244666,1,108528,2,49591,55854,50365.91,55200.45,-774.91,653.55,1.769952,66.16,1
244706,1,108568,2,49595,55863,50364.37,55201.77,-769.37,661.23,1.769972,66.15,1
244746,1,108608,2,49598,55869,50362.84,55203.11,-764.84,665.89,1.769976,66.14,1
244786,1,108648,2,49600,55862,50361.31,55204.43,-761.31,657.57,1.769964,66.13,1
244826,1,108688,2,49597,55856,50359.79,55205.73,-762.79,650.27,1.769938,66.11,1
244866,1,108728,2,49593,55857,50358.25,55207.04,-765.25,649.96,1.769898,66.10,1
244906,1,108768,2,49592,55858,50356.72,55208.34,-764.72,649.66,1.769844,66.09,1
244946,1,108808,2,49587,55860,50355.18,55209.65,-768.18,650.35,1.769776,66.08,1
244986,1,108848,2,49593,55860,50353.66,55210.95,-760.66,649.05,1.769695,66.07,1
245026,1,108888,2,49591,55860,50352.14,55212.25,-761.14,647.75,1.769600,66.06,1
245066,1,108928,2,49589,55864,50350.61,55213.55,-761.61,650.45,1.769492,66.05,1
245106,1,108968,2,49591,55858,50349.09,55214.84,-758.09,643.16,1.769371,66.05,1
245146,1,109008,2,49590,55859,50347.58,55216.13,-757.58,642.87,1.769238,66.04,1
245186,1,109048,2,49589,55855,50346.06,55217.41,-757.06,637.59,1.769093,66.03,1
245226,1,109088,2,49591,55857,50344.55,55218.69,-753.55,638.31,1.768936,66.02,1
245266,1,109128,2,49592,55861,50343.05,55219.98,-751.05,641.02,1.768767,66.02,1
245306,1,109168,2,49586,55861,50341.54,55221.26,-755.54,639.74,1.768586,66.01,1
245346,1,109208,2,49588,55865,50340.04,55222.55,-752.04,642.45,1.768393,66.00,1
245386,1,109248,2,49586,55863,50338.53,55223.83,-752.53,639.17,1.768189,66.00,1
245426,1,109288,2,49582,55859,50337.02,55225.11,-755.02,633.89,1.767974,65.99,1
245466,1,109328,2,49581,55862,50335.50,55226.38,-754.50,635.62,1.767749,65.98,1
245506,1,109368,2,49583,55861,50334.00,55227.65,-751.00,633.35,1.767513,65.98,1
245546,1,109408,2,49577,55857,50332.49,55228.91,-755.49,628.09,1.767267,65.97,1
245586,1,109448,2,49576,55860,50330.98,55230.17,-754.98,629.83,1.767012,65.97,1
245626,1,109488,2,49573,55857,50329.46,55231.43,-756.46,625.57,1.766747,65.97,1
245666,1,109528,2,49570,55859,50327.94,55232.68,-757.94,626.32,1.766474,65.96,1
245706,1,109568,2,49568,55859,50326.42,55233.94,-758.42,625.06,1.766191,65.96,1
245747,1,109609,2,49564,55856,50324.90,55235.18,-760.90,620.82,1.765901,65.96,1
245787,1,109649,2,49564,55856,50323.38,55236.43,-759.38,619.57,1.765602,65.95,1
245827,1,109689,2,49563,55852,50321.86,55237.66,-758.86,614.34,1.765296,65.95,1
245867,1,109729,2,49561,55854,50320.34,55238.89,-759.34,615.11,1.764982,65.95,1
245907,1,109769,2,49558,55856,50318.82,55240.13,-760.82,615.87,1.764661,65.95,1
245947,1,109809,2,49556,55864,50317.29,55241.38,-761.29,622.62,1.764332,65.94,1
245987,1,109849,2,49554,55869,50315.77,55242.64,-761.77,626.36,1.763995,65.94,1
246027,1,109889,2,49557,55867,50314.25,55243.89,-757.25,623.11,1.763650,65.94,1
246067,1,109929,2,49556,55867,50312.74,55245.13,-756.74,621.87,1.763298,65.94,1
246107,1,109969,2,49558,55870,50311.23,55246.38,-753.23,623.62,1.762937,65.94,1
246147,1,110009,2,49560,55876,50309.73,55247.64,-749.73,628.36,1.762569,65.94,1
246187,1,110049,2,49559,55876,50308.23,55248.90,-749.23,627.10,1.762192,65.94,1
246227,1,110089,2,49553,55879,50306.72,55250.16,-753.72,628.84,1.761807,65.94,1
246267,1,110129,2,49558,55888,50305.23,55251.44,-747.23,636.56,1.761414,65.94,1
246307,1,110169,2,49557,55890,50303.73,55252.72,-746.73,637.28,1.761012,65.94,1
246347,1,110209,2,49563,55898,50302.25,55254.01,-739.25,643.99,1.760600,65.94,1
246387,1,110249,2,49567,55893,50300.78,55255.29,-733.78,637.71,1.760180,65.95,1
246427,1,110289,2,49566,55899,50299.31,55256.58,-733.31,642.42,1.759750,65.95,1
246467,1,110329,2,49569,55898,50297.85,55257.87,-728.85,640.13,1.759311,65.95,1
246507,1,110369,2,49564,55898,50296.39,55259.15,-732.39,638.85,1.758863,65.95,1
246547,1,110409,2,49565,55901,50294.93,55260.43,-729.93,640.57,1.758406,65.95,1
246587,1,110449,2,49560,55901,50293.46,55261.71,-733.46,639.29,1.757940,65.96,1
246627,1,110489,2,49560,55907,50291.99,55263.01,-731.99,643.99,1.757466,65.96,1
246667,1,110529,2,49560,55906,50290.53,55264.30,-730.53,641.70,1.756983,65.96,1
246707,1,110569,2,49557,55903,50289.07,55265.57,-732.07,637.43,1.756492,65.97,1
246747,1,110609,2,49559,55907,50287.61,55266.86,-728.61,640.14,1.755992,65.97,1
246787,1,110649,2,49561,55901,50286.16,55268.13,-725.16,632.87,1.755485,65.98,1
246827,1,110689,2,49557,55903,50284.70,55269.40,-727.70,633.60,1.754970,65.98,1
246867,1,110729,2,49550,55906,50283.23,55270.67,-733.23,635.33,1.754448,65.99,1
246907,1,110769,2,49554,55907,50281.77,55271.95,-727.77,635.05,1.753918,65.99,1
246947,1,110809,2,49549,55910,50280.31,55273.22,-731.31,636.78,1.753381,66.00,1
246988,1,110850,2,49550,55906,50278.85,55274.49,-728.85,631.51,1.752837,66.00,1
247028,1,110890,2,49548,55907,50277.39,55275.75,-729.39,631.25,1.752286,66.01,1
247068,1,110930,2,49547,55909,50275.93,55277.02,-728.93,631.98,1.751728,66.01,1
247108,1,110970,2,49542,55907,50274.46,55278.29,-732.46,628.71,1.751164,66.02,1
247148,1,111010,2,49543,55908,50273.00,55279.55,-730.00,628.45,1.750594,66.03,1
247188,1,111050,2,49539,55914,50271.54,55280.82,-732.54,633.18,1.750017,66.03,1
247228,1,111090,2,49538,55913,50270.07,55282.08,-732.07,630.92,1.749435,66.04,1
247268,1,111130,2,49538,55917,50268.61,55283.35,-730.61,633.65,1.748845,66.05,1
247308,1,111170,2,49543,55917,50267.16,55284.62,-724.16,632.38,1.748250,66.05,1
247348,1,111210,2,49543,55920,50265.71,55285.89,-722.71,634.11,1.747647,66.06,1
247388,1,111250,2,49540,55920,50264.27,55287.16,-724.27,632.84,1.747039,66.07,1
247428,1,111290,2,49539,55928,50262.82,55288.45,-723.82,639.55,1.746424,66.08,1
247468,1,111330,2,49538,55927,50261.37,55289.72,-723.37,637.28,1.745802,66.09,1
247508,1,111370,2,49537,55929,50259.92,55291.00,-722.92,638.00,1.745174,66.09,1
247548,1,111410,2,49542,55942,50258.48,55292.31,-716.48,649.69,1.744538,66.10,1
247588,1,111450,2,49545,55943,50257.06,55293.61,-712.06,649.39,1.743895,66.11,1
247628,1,111490,2,49548,55940,50255.64,55294.91,-707.64,645.09,1.743244,66.12,1
247668,1,111530,2,49551,55946,50254.23,55296.21,-703.23,649.79,1.742586,66.13,1
247708,1,111570,2,49550,55946,50252.83,55297.51,-702.83,648.49,1.741920,66.14,1
247748,1,111610,2,49551,55947,50251.43,55298.81,-700.43,648.19,1.741246,66.15,1
247788,1,111650,2,49545,55953,50250.02,55300.12,-705.02,652.88,1.740565,66.16,1
247828,1,111690,2,49546,55953,50248.61,55301.43,-702.61,651.57,1.739876,66.17,1
247868,1,111730,2,49546,55960,50247.21,55302.75,-701.21,657.25,1.739180,66.18,1
247908,1,111770,2,49548,55957,50245.81,55304.06,-697.81,652.94,1.738476,66.19,1
247948,1,111810,2,49547,55955,50244.41,55305.36,-697.41,649.64,1.737764,66.20,1
247988,1,111850,2,49546,55957,50243.02,55306.67,-697.02,650.33,1.737046,66.21,1
248028,1,111890,2,49543,55957,50241.62,55307.97,-698.62,649.03,1.736321,66.23,1
248068,1,111930,2,49541,55955,50240.22,55309.27,-699.22,645.73,1.735589,66.24,1
248108,1,111970,2,49537,55957,50238.82,55310.56,-701.82,646.44,1.734851,66.25,1
248148,1,112010,2,49536,55958,50237.41,55311.86,-701.41,646.14,1.734107,66.26,1
248188,1,112050,2,49533,55960,50236.00,55313.16,-703.00,646.84,1.733357,66.27,1
248228,1,112090,2,49534,55959,50234.60,55314.45,-700.60,644.55,1.732600,66.28,1
248269,1,112131,2,49534,55958,50233.20,55315.74,-699.20,642.26,1.731839,66.30,1
248309,1,112171,2,49532,55961,50231.80,55317.03,-699.80,643.97,1.731071,66.31,1
248349,1,112211,2,49532,55962,50230.40,55318.32,-698.40,643.68,1.730298,66.32,1
248389,1,112251,2,49535,55961,50229.01,55319.61,-694.01,641.39,1.729519,66.34,1
248429,1,112291,2,49531,55968,50227.62,55320.91,-696.62,647.09,1.728734,66.35,1
248469,1,112331,2,49527,55970,50226.22,55322.21,-699.22,647.79,1.727944,66.36,1
248509,1,112371,2,49527,55972,50224.82,55323.51,-697.82,648.49,1.727148,66.38,1
248549,1,112411,2,49525,55976,50223.42,55324.81,-698.42,651.19,1.726346,66.39,1
248589,1,112451,2,49527,55974,50222.03,55326.11,-695.03,647.89,1.725539,66.41,1
248629,1,112491,2,49532,55976,50220.65,55327.41,-688.65,648.59,1.724726,66.42,1
248669,1,112531,2,49529,55980,50219.27,55328.72,-690.27,651.28,1.723907,66.43,1
248709,1,112571,2,49527,55989,50217.89,55330.04,-690.89,658.96,1.723082,66.45,1
248749,1,112611,2,49528,55995,50216.51,55331.37,-688.51,663.63,1.722250,66.46,1
248789,1,112651,2,49533,56003,50215.14,55332.71,-682.14,670.29,1.721411,66.48,1
248829,1,112691,2,49534,56003,50213.78,55334.06,-679.78,668.94,1.720565,66.49,1
248869,1,112731,2,49536,56004,50212.43,55335.40,-676.43,668.60,1.719712,66.51,1
248909,1,112771,2,49536,56005,50211.07,55336.74,-675.07,668.26,1.718852,66.52,1
248949,1,112811,2,49542,56007,50209.74,55338.08,-667.74,668.92,1.717985,66.54,1
248989,1,112851,2,49540,56003,50208.40,55339.41,-668.40,663.59,1.717111,66.56,1
249029,1,112891,2,49537,56009,50207.06,55340.75,-670.06,668.25,1.716230,66.57,1
249069,1,112931,2,49537,56009,50205.72,55342.09,-668.72,666.91,1.715342,66.59,1
249109,1,112971,2,49531,56008,50204.37,55343.43,-673.37,664.57,1.714448,66.61,1
249149,1,113011,2,49529,56006,50203.02,55344.75,-674.02,661.25,1.713549,66.62,1
249189,1,113051,2,49531,56011,50201.68,55346.09,-670.68,664.91,1.712643,66.64,1
249229,1,113091,2,49532,56006,50200.34,55347.41,-668.34,658.59,1.711731,66.66,1
249269,1,113131,2,49532,56009,50199.00,55348.73,-667.00,660.27,1.710814,66.67,1
249309,1,113171,2,49527,56009,50197.66,55350.05,-670.66,658.95,1.709891,66.69,1
249349,1,113211,2,49530,56006,50196.32,55351.36,-666.32,654.64,1.708963,66.71,1
