t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
270550,1,268600,3,50037,53199,46749.83,51058.21,3287.17,2140.79,1.695346,65.35,0
270590,1,268640,3,50016,53190,46756.36,51062.48,3259.64,2127.52,1.695346,65.35,0
270630,1,268680,3,50038,53215,46762.93,51066.78,3275.07,2148.22,1.695346,65.35,0
270670,1,268720,3,50055,53237,46769.52,51071.12,3285.48,2165.88,1.695346,65.35,0
270710,1,268760,3,50075,53262,46776.13,51075.50,3298.87,2186.50,1.695346,65.35,0
270750,1,268800,3,50095,53296,46782.77,51079.95,3312.23,2216.05,1.695346,65.35,0
270790,1,268840,3,50113,53315,46789.43,51084.42,3323.57,2230.58,1.695346,65.35,0
270830,1,268880,3,50120,53338,46796.09,51088.93,3323.91,2249.07,1.695346,65.35,0
270870,1,268920,3,50138,53367,46802.78,51093.48,3335.22,2273.52,1.695346,65.35,0
270910,1,268960,3,50155,53406,46809.48,51098.11,3345.52,2307.89,1.695346,65.35,0
270950,1,269000,3,50176,53453,46816.22,51102.82,3359.78,2350.18,1.695346,65.35,0
270990,1,269040,3,50202,53488,46822.99,51107.59,3379.01,2380.41,1.695346,65.35,0
271030,1,269080,3,50217,53523,46829.78,51112.43,3387.22,2410.57,1.695346,65.35,0
271070,1,269120,3,50231,53549,46836.59,51117.30,3394.41,2431.70,1.695346,65.35,0
271110,1,269160,3,50243,53571,46843.40,51122.21,3399.60,2448.79,1.695346,65.35,0
271151,1,269201,3,50255,53599,46850.22,51127.16,3404.78,2471.84,1.695346,65.35,0
271191,1,269241,3,50270,53591,46857.06,51132.09,3412.94,2458.91,1.695346,65.35,0
271231,1,269281,3,50229,53385,46863.81,51136.60,3365.19,2248.40,1.695346,65.35,0
271271,1,269321,3,50127,53186,46870.34,51140.70,3256.66,2045.30,1.695346,65.35,0
271311,1,269361,3,50087,53149,46876.77,51144.72,3210.23,2004.28,1.695346,65.35,0
271351,1,269401,3,50104,53179,46883.23,51148.79,3220.77,2030.21,1.695346,65.35,0
271391,1,269441,3,50127,53200,46889.71,51152.90,3237.29,2047.10,1.695346,65.35,0
271431,1,269481,3,50143,53222,46896.22,51157.04,3246.78,2064.96,1.695346,65.35,0
271471,1,269521,3,50160,53260,46902.75,51161.25,3257.25,2098.75,1.695346,65.35,0
271511,1,269561,3,50180,53287,46909.30,51165.50,3270.70,2121.50,1.695346,65.35,0
271551,1,269601,3,50193,53309,46915.87,51169.79,3277.13,2139.21,1.695346,65.35,0
271591,1,269641,3,50212,53348,46922.47,51174.15,3289.53,2173.85,1.695346,65.35,0
271631,1,269681,3,50237,53388,46929.10,51178.58,3307.90,2209.42,1.695346,65.35,0
271671,1,269721,3,50259,53434,46935.76,51183.09,3323.24,2250.91,1.695346,65.35,0
271711,1,269761,3,50287,53472,46942.46,51187.67,3344.54,2284.33,1.695346,65.35,0
271751,1,269801,3,50301,53509,46949.18,51192.31,3351.82,2316.69,1.695346,65.35,0
271791,1,269841,3,50321,53542,46955.93,51197.01,3365.07,2344.99,1.695346,65.35,0
271831,1,269881,3,50332,53564,46962.68,51201.75,3369.32,2362.25,1.695346,65.35,0
271871,1,269921,3,50342,53583,46969.44,51206.51,3372.56,2376.49,1.695346,65.35,0
271911,1,269961,3,50362,53614,46976.23,51211.33,3385.77,2402.67,1.695346,65.35,0
271951,1,270001,3,50371,53612,46983.02,51216.13,3387.98,2395.87,1.695346,65.35,0
271991,1,270041,3,50331,53398,46989.71,51220.49,3341.29,2177.51,1.695346,65.35,0
272031,1,270081,3,50219,53186,46996.17,51224.43,3222.83,1961.57,1.695346,65.35,0
272071,1,270121,3,50172,53139,47002.52,51228.26,3169.48,1910.74,1.695346,65.35,0
272112,1,270162,3,50180,53164,47008.88,51232.13,3171.12,1931.87,1.695346,65.35,0
272152,1,270202,3,50202,53187,47015.27,51236.04,3186.73,1950.96,1.695346,65.35,0
272192,1,270242,3,50217,53216,47021.67,51240.00,3195.33,1976.00,1.695346,65.35,0
272232,1,270282,3,50233,53251,47028.10,51244.02,3204.90,2006.98,1.695346,65.35,0
272272,1,270322,3,50245,53270,47034.53,51248.08,3210.47,2021.92,1.695346,65.35,0
272312,1,270362,3,50251,53288,47040.96,51252.16,3210.04,2035.84,1.695346,65.35,0
272352,1,270402,3,50270,53317,47047.43,51256.29,3222.57,2060.71,1.695346,65.35,0
272392,1,270442,3,50288,53366,47053.91,51260.52,3234.09,2105.48,1.695346,65.35,0
272432,1,270482,3,50309,53415,47060.42,51264.82,3248.58,2150.18,1.695346,65.35,0
272472,1,270522,3,50325,53460,47066.95,51269.21,3258.05,2190.79,1.695346,65.35,0
272512,1,270562,3,50350,53492,47073.52,51273.66,3276.48,2218.34,1.695346,65.35,0
272552,1,270602,3,50367,53530,47080.11,51278.18,3286.89,2251.82,1.695346,65.35,0
272592,1,270642,3,50379,53549,47086.70,51282.72,3292.30,2266.28,1.695346,65.35,0
272632,1,270682,3,50391,53573,47093.31,51287.30,3297.69,2285.70,1.695346,65.35,0
272672,1,270722,3,50405,53601,47099.94,51291.93,3305.06,2309.07,1.695346,65.35,0
272712,1,270762,3,50415,53628,47106.57,51296.60,3308.43,2331.40,1.695346,65.35,0
272752,1,270802,3,50418,53541,47113.20,51301.09,3304.80,2239.91,1.695346,65.35,0
272792,1,270842,3,50324,53273,47119.62,51305.04,3204.38,1967.96,1.695346,65.35,0
272832,1,270882,3,50232,53131,47125.84,51308.69,3106.16,1822.31,1.695346,65.35,0
272872,1,270922,3,50213,53132,47132.02,51312.34,3080.98,1819.66,1.695346,65.35,0
272912,1,270962,3,50229,53166,47138.21,51316.04,3090.79,1849.96,1.695346,65.35,0
272952,1,271002,3,50237,53189,47144.41,51319.79,3092.59,1869.21,1.695346,65.35,0
272992,1,271042,3,50248,53221,47150.62,51323.59,3097.38,1897.41,1.695346,65.35,0
273033,1,271083,3,50261,53230,47156.84,51327.41,3104.16,1902.59,1.695346,65.35,0
273073,1,271123,3,50261,53234,47163.05,51331.22,3097.95,1902.78,1.695346,65.35,0
273113,1,271163,3,50263,53250,47169.25,51335.06,3093.75,1914.94,1.695346,65.35,0
273153,1,271203,3,50273,53277,47175.46,51338.95,3097.54,1938.05,1.695346,65.35,0
273193,1,271243,3,50288,53322,47181.69,51342.92,3106.31,1979.08,1.695346,65.35,0
273233,1,271283,3,50309,53359,47187.94,51346.95,3121.06,2012.05,1.695346,65.35,0
273273,1,271323,3,50321,53390,47194.21,51351.04,3126.79,2038.96,1.695346,65.35,0
273313,1,271363,3,50334,53415,47200.49,51355.17,3133.51,2059.83,1.695346,65.35,0
273353,1,271403,3,50342,53442,47206.77,51359.34,3135.23,2082.66,1.695346,65.35,0
273393,1,271443,3,50352,53458,47213.07,51363.54,3138.93,2094.46,1.695346,65.35,0
273433,1,271483,3,50361,53484,47219.36,51367.79,3141.64,2116.21,1.695346,65.35,0
273473,1,271523,3,50374,53504,47225.67,51372.06,3148.33,2131.94,1.695346,65.35,0
273513,1,271563,3,50373,53393,47231.97,51376.10,3141.03,2016.90,1.695346,65.35,0
273553,1,271603,3,50284,53156,47238.07,51379.66,3045.93,1776.34,1.695346,65.35,0
273593,1,271643,3,50199,53047,47244.00,51383.00,2955.00,1664.00,1.695346,65.35,0
273633,1,271683,3,50188,53069,47249.89,51386.37,2938.11,1682.63,1.695346,65.35,0
273673,1,271723,3,50208,53118,47255.80,51389.84,2952.20,1728.16,1.695346,65.35,0
273713,1,271763,3,50232,53156,47261.76,51393.37,2970.24,1762.63,1.695346,65.35,0
273753,1,271803,3,50248,53197,47267.73,51396.98,2980.27,1800.02,1.695346,65.35,0
273793,1,271843,3,50258,53203,47273.71,51400.60,2984.29,1802.40,1.695346,65.35,0
273833,1,271883,3,50256,53200,47279.68,51404.20,2976.32,1795.80,1.695346,65.35,0
273873,1,271923,3,50259,53218,47285.64,51407.83,2973.36,1810.17,1.695346,65.35,0
273913,1,271963,3,50268,53250,47291.60,51411.52,2976.40,1838.48,1.695346,65.35,0
273954,1,272004,3,50289,53297,47297.60,51415.29,2991.40,1881.71,1.695346,65.35,0
273994,1,272044,3,50311,53340,47303.62,51419.14,3007.38,1920.86,1.695346,65.35,0
274034,1,272084,3,50328,53383,47309.68,51423.07,3018.32,1959.93,1.695346,65.35,0
274074,1,272124,3,50338,53413,47315.73,51427.05,3022.27,1985.95,1.695346,65.35,0
274114,1,272164,3,50349,53436,47321.80,51431.07,3027.20,2004.93,1.695346,65.35,0
274154,1,272204,3,50361,53460,47327.88,51435.13,3033.12,2024.87,1.695346,65.35,0
274194,1,272244,3,50367,53472,47333.96,51439.20,3033.04,2032.80,1.695346,65.35,0
274234,1,272284,3,50349,53296,47339.99,51442.92,3009.01,1853.08,1.695346,65.35,0
274274,1,272324,3,50241,53068,47345.79,51446.17,2895.21,1621.83,1.695346,65.35,0
274314,1,272364,3,50176,53007,47351.45,51449.29,2824.55,1557.71,1.695346,65.35,0
274354,1,272404,3,50185,53047,47357.12,51452.48,2827.88,1594.52,1.695346,65.35,0
274394,1,272444,3,50207,53090,47362.82,51455.76,2844.18,1634.24,1.695346,65.35,0
274434,1,272484,3,50230,53119,47368.55,51459.09,2861.45,1659.91,1.695346,65.35,0
274474,1,272524,3,50250,53159,47374.32,51462.49,2875.68,1696.51,1.695346,65.35,0
274514,1,272564,3,50262,53163,47380.10,51465.89,2881.90,1697.11,1.695346,65.35,0
274554,1,272604,3,50265,53176,47385.87,51469.32,2879.13,1706.68,1.695346,65.35,0
274594,1,272644,3,50271,53209,47391.64,51472.80,2879.36,1736.20,1.695346,65.35,0
274634,1,272684,3,50287,53245,47397.43,51476.34,2889.57,1768.66,1.695346,65.35,0
274674,1,272724,3,50308,53295,47403.26,51479.98,2904.74,1815.02,1.695346,65.35,0
274714,1,272764,3,50330,53334,47409.11,51483.69,2920.89,1850.31,1.695346,65.35,0
274754,1,272804,3,50350,53376,47415.00,51487.48,2935.00,1888.52,1.695346,65.35,0
274794,1,272844,3,50368,53406,47420.90,51491.32,2947.10,1914.68,1.695346,65.35,0
274834,1,272884,3,50380,53426,47426.82,51495.19,2953.18,1930.81,1.695346,65.35,0
274874,1,272924,3,50387,53453,47432.74,51499.11,2954.26,1953.89,1.695346,65.35,0
274914,1,272964,3,50397,53433,47438.67,51502.97,2958.33,1930.03,1.695346,65.35,0
274955,1,273005,3,50341,53184,47444.48,51506.34,2896.52,1677.66,1.695346,65.35,0
274995,1,273045,3,50226,52981,47450.04,51509.29,2775.96,1471.71,1.695346,65.35,0
275035,1,273085,3,50182,52952,47455.50,51512.17,2726.50,1439.83,1.695346,65.35,0
275075,1,273125,3,50190,52992,47460.97,51515.13,2729.03,1476.87,1.695346,65.35,0
275115,1,273165,3,50207,53022,47466.46,51518.15,2740.54,1503.85,1.695346,65.35,0
275155,1,273205,3,50220,53047,47471.97,51521.21,2748.03,1525.79,1.695346,65.35,0
275195,1,273245,3,50242,53086,47477.52,51524.34,2764.48,1561.66,1.695346,65.35,0
275235,1,273285,3,50260,53104,47483.08,51527.50,2776.92,1576.50,1.695346,65.35,0
275275,1,273325,3,50265,53126,47488.65,51530.70,2776.35,1595.30,1.695346,65.35,0
275315,1,273365,3,50275,53160,47494.22,51533.96,2780.78,1626.04,1.695346,65.35,0
275355,1,273405,3,50298,53206,47499.83,51537.30,2798.17,1668.70,1.695346,65.35,0
275395,1,273445,3,50320,53262,47505.47,51540.75,2814.53,1721.25,1.695346,65.35,0
275435,1,273485,3,50347,53301,47511.16,51544.28,2835.84,1756.72,1.695346,65.35,0
275475,1,273525,3,50365,53337,47516.86,51547.86,2848.14,1789.14,1.695346,65.35,0
275515,1,273565,3,50384,53368,47522.60,51551.50,2861.40,1816.50,1.695346,65.35,0
275555,1,273605,3,50393,53390,47528.34,51555.18,2864.66,1834.82,1.695346,65.35,0
275595,1,273645,3,50399,53416,47534.08,51558.91,2864.92,1857.09,1.695346,65.35,0
275635,1,273685,3,50410,53363,47539.84,51562.52,2870.16,1800.48,1.695346,65.35,0
275675,1,273725,3,50333,53101,47545.42,51565.59,2787.58,1535.41,1.695346,65.35,0
275715,1,273765,3,50228,52927,47550.79,51568.32,2677.21,1358.68,1.695346,65.35,0
275755,1,273805,3,50190,52904,47556.07,51570.99,2633.93,1333.01,1.695346,65.35,0
275795,1,273845,3,50196,52939,47561.35,51573.73,2634.65,1365.27,1.695346,65.35,0
275835,1,273885,3,50212,52957,47566.65,51576.50,2645.35,1380.50,1.695346,65.35,0
275875,1,273925,3,50221,52993,47571.96,51579.33,2649.04,1413.67,1.695346,65.35,0
275916,1,273966,3,50240,53027,47577.30,51582.23,2662.70,1444.77,1.695346,65.35,0
275956,1,274006,3,50248,53041,47582.64,51585.15,2665.36,1455.85,1.695114,65.41,1
275996,1,274046,3,50256,53069,47587.99,51588.12,2668.01,1480.88,1.694887,65.48,1
276036,1,274086,3,50270,53107,47593.36,51591.16,2676.64,1515.84,1.694664,65.55,1
276076,1,274126,3,50284,53151,47598.74,51594.28,2685.26,1556.72,1.694447,65.61,1
276116,1,274166,3,50305,53196,47604.15,51597.48,2700.85,1598.52,1.694233,65.67,1
276156,1,274206,3,50320,53229,47609.59,51600.75,2710.41,1628.25,1.694022,65.73,1
276196,1,274246,3,50336,53268,47615.04,51604.08,2720.96,1663.92,1.693815,65.79,1
276236,1,274286,3,50353,53291,47620.52,51607.46,2732.48,1683.54,1.693611,65.84,1
276276,1,274326,3,50360,53322,47626.00,51610.89,2734.00,1711.11,1.693408,65.90,1
276316,1,274366,3,50374,53346,47631.49,51614.36,2742.51,1731.64,1.693209,65.95,1
276356,1,274406,3,50385,53329,47637.00,51617.79,2748.00,1711.21,1.693011,66.00,1
276396,1,274446,3,50334,53100,47642.39,51620.75,2691.61,1479.25,1.692819,66.05,1
276436,1,274486,3,50229,52916,47647.57,51623.35,2581.43,1292.65,1.692634,66.10,1
276476,1,274526,3,50189,52896,47652.66,51625.89,2536.34,1270.11,1.692456,66.15,1
276516,1,274566,3,50198,52931,47657.75,51628.51,2540.25,1302.49,1.692284,66.20,1
276556,1,274606,3,50214,52955,47662.86,51631.16,2551.14,1323.84,1.692119,66.24,1
276596,1,274646,3,50221,52991,47667.98,51633.89,2553.02,1357.11,1.691958,66.28,1
276636,1,274686,3,50239,53019,47673.12,51636.66,2565.88,1382.34,1.691804,66.33,1
276676,1,274726,3,50246,53022,47678.27,51639.43,2567.73,1382.57,1.691654,66.37,1
276716,1,274766,3,50248,53042,47683.41,51642.24,2564.59,1399.76,1.691510,66.41,1
276756,1,274806,3,50256,53078,47688.56,51645.11,2567.44,1432.89,1.691371,66.45,1
276796,1,274846,3,50271,53117,47693.73,51648.05,2577.27,1468.95,1.691235,66.49,1
276836,1,274886,3,50290,53165,47698.92,51651.09,2591.08,1513.91,1.691103,66.52,1
276877,1,274927,3,50310,53206,47704.14,51654.20,2605.86,1551.80,1.690975,66.56,1
276917,1,274967,3,50325,53243,47709.39,51657.38,2615.61,1585.62,1.690849,66.59,1
276957,1,275007,3,50338,53272,47714.64,51660.61,2623.36,1611.39,1.690725,66.63,1
276997,1,275047,3,50343,53302,47719.90,51663.89,2623.10,1638.11,1.690603,66.66,1
277037,1,275087,3,50358,53334,47725.18,51667.23,2632.82,1666.77,1.690482,66.69,1
277077,1,275127,3,50368,53267,47730.46,51670.43,2637.54,1596.57,1.690364,66.73,1
277117,1,275167,3,50289,53042,47735.58,51673.18,2553.42,1368.82,1.690251,66.76,1
277157,1,275207,3,50204,52940,47740.52,51675.71,2463.48,1264.29,1.690144,66.79,1
277197,1,275247,3,50197,52959,47745.43,51678.28,2451.57,1280.72,1.690043,66.81,1
277237,1,275287,3,50217,53003,47750.38,51680.93,2466.62,1322.07,1.689946,66.84,1
277277,1,275327,3,50235,53029,47755.35,51683.63,2479.65,1345.37,1.689855,66.87,1
277317,1,275367,3,50252,53069,47760.34,51686.41,2491.66,1382.59,1.689768,66.90,1
277357,1,275407,3,50271,53103,47765.37,51689.24,2505.63,1413.76,1.689685,66.92,1
277397,1,275447,3,50279,53120,47770.39,51692.11,2508.61,1427.89,1.689605,66.95,1
277437,1,275487,3,50285,53150,47775.43,51695.02,2509.57,1454.98,1.689529,66.97,1
277477,1,275527,3,50300,53193,47780.48,51698.02,2519.52,1494.98,1.689456,67.00,1
277517,1,275567,3,50322,53239,47785.56,51701.10,2536.44,1537.90,1.689385,67.02,1
277557,1,275607,3,50345,53290,47790.68,51704.28,2554.32,1585.72,1.689316,67.04,1
277597,1,275647,3,50365,53331,47795.83,51707.54,2569.17,1623.46,1.689247,67.06,1
277637,1,275687,3,50381,53365,47801.00,51710.85,2580.00,1654.15,1.689178,67.08,1
277677,1,275727,3,50389,53397,47806.18,51714.23,2582.82,1682.77,1.689110,67.10,1
277717,1,275767,3,50402,53423,47811.37,51717.64,2590.63,1705.36,1.689041,67.12,1
277757,1,275807,3,50416,53450,47816.58,51721.11,2599.42,1728.89,1.688971,67.14,1
277798,1,275848,3,50405,53306,47821.76,51724.28,2583.24,1581.72,1.688903,67.16,1
277838,1,275888,3,50302,53095,47826.72,51727.02,2475.28,1367.98,1.688840,67.18,1
277878,1,275928,3,50240,53038,47831.55,51729.65,2408.45,1308.35,1.688781,67.20,1
277918,1,275968,3,50239,53061,47836.37,51732.31,2402.63,1328.69,1.688726,67.22,1
277958,1,276008,3,50256,53098,47841.21,51735.05,2414.79,1362.95,1.688675,67.23,1
277998,1,276048,3,50270,53126,47846.07,51737.83,2423.93,1388.17,1.688627,67.25,1
278038,1,276088,3,50293,53176,47850.96,51740.71,2442.04,1435.29,1.688582,67.27,1
278078,1,276128,3,50312,53216,47855.88,51743.66,2456.12,1472.34,1.688539,67.28,1
278118,1,276168,3,50332,53250,47860.84,51746.68,2471.16,1503.32,1.688498,67.30,1
278158,1,276208,3,50340,53292,47865.80,51749.77,2474.20,1542.23,1.688458,67.31,1
278198,1,276248,3,50364,53341,47870.79,51752.96,2493.21,1588.04,1.688418,67.33,1
278238,1,276288,3,50387,53394,47875.83,51756.24,2511.17,1637.76,1.688378,67.34,1
278278,1,276328,3,50412,53442,47880.90,51759.61,2531.10,1682.39,1.688336,67.35,1
278318,1,276368,3,50436,53486,47886.02,51763.07,2549.98,1722.93,1.688293,67.37,1
278358,1,276408,3,50450,53523,47891.14,51766.59,2558.86,1756.41,1.688248,67.38,1
278398,1,276448,3,50469,53557,47896.30,51770.17,2572.70,1786.83,1.688199,67.39,1
278438,1,276488,3,50480,53585,47901.47,51773.80,2578.53,1811.20,1.688147,67.40,1
278478,1,276528,3,50495,53625,47906.66,51777.50,2588.34,1847.50,1.688091,67.42,1
278518,1,276568,3,50506,53551,47911.86,51781.05,2594.14,1769.95,1.688033,67.43,1
278558,1,276608,3,50421,53313,47916.87,51784.12,2504.13,1528.88,1.687977,67.44,1
278598,1,276648,3,50333,53187,47921.71,51786.93,2411.29,1400.07,1.687924,67.45,1
278638,1,276688,3,50312,53194,47926.49,51789.74,2385.51,1404.26,1.687874,67.46,1
278678,1,276728,3,50329,53224,47931.29,51792.61,2397.71,1431.39,1.687826,67.47,1
278718,1,276768,3,50337,53242,47936.11,51795.51,2400.89,1446.49,1.687780,67.48,1
278759,1,276809,3,50346,53287,47940.93,51798.50,2405.07,1488.50,1.687735,67.49,1
278799,1,276849,3,50371,53328,47945.79,51801.55,2425.21,1526.45,1.687691,67.50,1
278839,1,276889,3,50380,53352,47950.66,51804.66,2429.34,1547.34,1.687648,67.51,1
278879,1,276929,3,50387,53390,47955.54,51807.83,2431.46,1582.17,1.687604,67.52,1
278919,1,276969,3,50402,53438,47960.43,51811.09,2441.57,1626.91,1.687559,67.53,1
278959,1,277009,3,50428,53490,47965.37,51814.45,2462.63,1675.55,1.687512,67.54,1
278999,1,277049,3,50451,53542,47970.34,51817.91,2480.66,1724.09,1.687462,67.54,1
279039,1,277089,3,50473,53585,47975.35,51821.44,2497.65,1763.56,1.687409,67.55,1
279079,1,277129,3,50489,53627,47980.37,51825.05,2508.63,1801.95,1.687351,67.56,1
279119,1,277169,3,50499,53659,47985.41,51828.72,2513.59,1830.28,1.687288,67.57,1
279159,1,277209,3,50518,53690,47990.48,51832.45,2527.52,1857.55,1.687220,67.58,1
279199,1,277249,3,50531,53718,47995.56,51836.22,2535.44,1881.78,1.687147,67.58,1
279239,1,277289,3,50550,53753,48000.67,51840.05,2549.33,1912.95,1.687067,67.59,1
279279,1,277329,3,50562,53697,48005.80,51843.77,2556.20,1853.23,1.686982,67.60,1
279319,1,277369,3,50485,53458,48010.76,51847.00,2474.24,1611.00,1.686897,67.60,1
279359,1,277409,3,50389,53324,48015.52,51849.96,2373.48,1474.04,1.686814,67.61,1
279399,1,277449,3,50366,53322,48020.22,51852.90,2345.78,1469.10,1.686732,67.62,1
279439,1,277489,3,50381,53350,48024.94,51855.90,2356.06,1494.10,1.686651,67.62,1
279479,1,277529,3,50389,53368,48029.67,51858.93,2359.33,1509.07,1.686571,67.63,1
279519,1,277569,3,50399,53406,48034.41,51862.02,2364.59,1543.98,1.686490,67.64,1
279559,1,277609,3,50417,53438,48039.18,51865.17,2377.82,1572.83,1.686409,67.64,1
279599,1,277649,3,50421,53458,48043.94,51868.36,2377.06,1589.64,1.686328,67.65,1
279640,1,277690,3,50430,53485,48048.71,51871.59,2381.29,1613.41,1.686244,67.65,1
279680,1,277730,3,50444,53525,48053.51,51874.90,2390.49,1650.10,1.686159,67.66,1
279720,1,277770,3,50463,53576,48058.33,51878.30,2404.67,1697.70,1.686070,67.67,1
279760,1,277810,3,50481,53628,48063.18,51881.80,2417.82,1746.20,1.685978,67.67,1
279800,1,277850,3,50500,53674,48068.05,51885.39,2431.95,1788.61,1.685881,67.68,1
279840,1,277890,3,50516,53711,48072.95,51889.04,2443.05,1821.96,1.685778,67.68,1
279880,1,277930,3,50533,53740,48077.87,51892.75,2455.13,1847.25,1.685670,67.69,1
279920,1,277970,3,50544,53774,48082.80,51896.51,2461.20,1877.49,1.685555,67.69,1
279960,1,278010,3,50555,53808,48087.75,51900.34,2467.25,1907.66,1.685433,67.70,1
280000,1,278050,3,50569,53844,48092.71,51904.22,2476.29,1939.78,1.685303,67.70,1
280040,1,278090,3,50587,53859,48097.70,51908.13,2489.30,1950.87,1.685165,67.71,1
280080,1,278130,3,50563,53676,48102.64,51911.67,2460.36,1764.33,1.685024,67.71,1
280120,1,278170,3,50454,53463,48107.34,51914.77,2346.66,1548.23,1.684883,67.72,1
280160,1,278210,3,50401,53416,48111.93,51917.78,2289.07,1498.22,1.684743,67.72,1
280200,1,278250,3,50404,53444,48116.52,51920.83,2287.48,1523.17,1.684602,67.73,1
280240,1,278290,3,50422,53473,48121.13,51923.94,2300.87,1549.06,1.684461,67.73,1
280280,1,278330,3,50428,53502,48125.74,51927.09,2302.26,1574.91,1.684319,67.74,1
280320,1,278370,3,50447,53538,48130.39,51930.32,2316.61,1607.68,1.684176,67.74,1
280360,1,278410,3,50455,53551,48135.04,51933.56,2319.96,1617.44,1.684031,67.75,1
280400,1,278450,3,50458,53572,48139.69,51936.84,2318.31,1635.16,1.683883,67.75,1
280440,1,278490,3,50469,53609,48144.35,51940.18,2324.65,1668.82,1.683733,67.76,1
280480,1,278530,3,50488,53651,48149.04,51943.60,2338.96,1707.40,1.683579,67.76,1
280520,1,278570,3,50503,53703,48153.75,51947.12,2349.25,1755.88,1.683420,67.77,1
280560,1,278610,3,50526,53747,48158.49,51950.72,2367.51,1796.28,1.683257,67.77,1
280601,1,278651,3,50539,53782,48163.25,51954.39,2375.75,1827.61,1.683087,67.77,1
280641,1,278691,3,50553,53815,48168.04,51958.11,2384.96,1856.89,1.682911,67.78,1
280681,1,278731,3,50562,53845,48172.82,51961.88,2389.18,1883.12,1.682727,67.78,1
280721,1,278771,3,50572,53880,48177.62,51965.72,2394.38,1914.28,1.682536,67.79,1
280761,1,278811,3,50585,53912,48182.44,51969.61,2402.56,1942.39,1.682337,67.79,1
280801,1,278851,3,50596,53941,48187.27,51973.56,2408.73,1967.44,1.682129,67.80,1
280841,1,278891,3,50614,53902,48192.12,51977.42,2421.88,1924.58,1.681914,67.80,1
280881,1,278931,3,50543,53658,48196.83,51980.78,2346.17,1677.22,1.681697,67.81,1
280921,1,278971,3,50438,53507,48201.31,51983.84,2236.69,1523.16,1.681479,67.81,1
280961,1,279011,3,50409,53510,48205.73,51986.89,2203.27,1523.11,1.681262,67.82,1
281001,1,279051,3,50429,53555,48210.18,51990.03,2218.82,1564.97,1.681043,67.82,1
281041,1,279091,3,50449,53582,48214.66,51993.21,2234.34,1588.79,1.680822,67.83,1
281081,1,279131,3,50466,53619,48219.16,51996.46,2246.84,1622.54,1.680600,67.83,1
281121,1,279171,3,50480,53644,48223.69,51999.76,2256.31,1644.24,1.680375,67.84,1
281161,1,279211,3,50486,53658,48228.21,52003.08,2257.79,1654.92,1.680147,67.84,1
281201,1,279251,3,50493,53677,48232.75,52006.43,2260.25,1670.57,1.679916,67.84,1
281241,1,279291,3,50500,53709,48237.28,52009.83,2262.72,1699.17,1.679682,67.85,1
281281,1,279331,3,50517,53752,48241.84,52013.32,2275.16,1738.68,1.679443,67.85,1
281321,1,279371,3,50538,53791,48246.44,52016.87,2291.56,1774.13,1.679200,67.86,1
281361,1,279411,3,50554,53828,48251.05,52020.50,2302.95,1807.50,1.678950,67.86,1
281401,1,279451,3,50563,53850,48255.68,52024.16,2307.32,1825.84,1.678695,67.87,1
281441,1,279491,3,50574,53875,48260.32,52027.86,2313.68,1847.14,1.678434,67.87,1
281481,1,279531,3,50576,53890,48264.95,52031.59,2311.05,1858.41,1.678166,67.88,1
281522,1,279572,3,50585,53906,48269.59,52035.34,2315.41,1870.66,1.677891,67.89,1
281562,1,279612,3,50590,53924,48274.23,52039.12,2315.77,1884.88,1.677609,67.89,1
281602,1,279652,3,50597,53936,48278.88,52042.91,2318.12,1893.09,1.677320,67.90,1
281642,1,279692,3,50573,53754,48283.47,52046.34,2289.53,1707.66,1.677029,67.90,1
281682,1,279732,3,50457,53536,48287.82,52049.32,2169.18,1486.68,1.676737,67.91,1
281722,1,279772,3,50393,53478,48292.03,52052.18,2100.97,1425.82,1.676447,67.91,1
281762,1,279812,3,50399,53511,48296.24,52055.09,2102.76,1455.91,1.676157,67.92,1
281802,1,279852,3,50423,53547,48300.50,52058.08,2122.50,1488.92,1.675867,67.92,1
281842,1,279892,3,50437,53581,48304.77,52061.12,2132.23,1519.88,1.675577,67.93,1
281882,1,279932,3,50450,53616,48309.06,52064.23,2140.94,1551.77,1.675285,67.93,1
281922,1,279972,3,50457,53615,48313.36,52067.34,2143.64,1547.66,1.674991,67.94,1
281962,1,280012,3,50462,53611,48317.66,52070.43,2144.34,1540.57,1.674697,67.95,1
282002,1,280052,3,50464,53634,48321.95,52073.55,2142.05,1560.45,1.674402,67.95,1
282042,1,280092,3,50480,53667,48326.27,52076.74,2153.73,1590.26,1.674105,67.96,1
282082,1,280132,3,50497,53707,48330.61,52080.00,2166.39,1627.00,1.673805,67.96,1
282122,1,280172,3,50519,53751,48334.99,52083.35,2184.01,1667.65,1.673501,67.97,1
282162,1,280212,3,50528,53777,48339.37,52086.73,2188.63,1690.27,1.673195,67.98,1
282202,1,280252,3,50536,53798,48343.77,52090.16,2192.23,1707.84,1.672884,67.98,1
282242,1,280292,3,50543,53797,48348.17,52093.57,2194.83,1703.43,1.672569,67.99,1
282282,1,280332,3,50546,53818,48352.57,52097.02,2193.43,1720.98,1.672250,67.99,1
282322,1,280372,3,50555,53816,48356.97,52100.46,2198.03,1715.54,1.671927,68.00,1
282362,1,280412,3,50516,53619,48361.29,52103.50,2154.71,1515.50,1.671604,68.01,1
