t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
23860,0,195176,207735,194525.42,207799.1,650.58,-64.11,-0.017206,0.011581,0.937518,86.56,1
23899,0,195147,207664,194537.85,207796.4,609.14,-132.41,-0.01727,0.011594,0.937516,86.56,1
23940,0,195169,207702,194550.48,207794.53,618.52,-92.53,-0.017335,0.011603,0.937516,86.56,1
23979,0,195271,208024,194564.9,207799.12,706.09,224.88,-0.017409,0.01158,0.937527,86.56,1
24019,0,195651,208821,194586.62,207819.56,1064.38,1001.44,-0.017521,0.011482,0.937528,86.56,1
24058,0,196359,210195,194622.07,207867.07,1736.92,2327.92,-0.017703,0.011253,0.937334,86.57,1
24099,0,197389,211881,194677.42,207947.35,2711.58,3933.64,-0.017987,0.010867,0.936699,86.58,1
24138,0,198507,214087,194754.01,208070.15,3752.98,6016.84,-0.01838,0.010277,0.934864,86.63,1
24179,0,200255,217360,194864.03,208255.95,5390.97,9104.05,-0.018945,0.009384,0.930349,86.74,1
24218,0,202030,220868,195007.34,208508.2,7022.66,12359.8,-0.01968,0.008174,0.921784,86.96,1
24259,0,204575,225776,195198.7,208853.56,9376.3,16922.44,-0.020661,0.006519,0.906252,87.34,1
24298,0,206983,231331,195434.39,209303.12,11548.61,22027.88,-0.021868,0.004369,0.881078,87.97,1
24339,0,210552,236066,195736.75,209838.37,14815.25,26227.63,-0.023414,0.001815,0.85442,88.64,1
24379,0,211514,236403,196052.29,210369.67,15461.7,26033.33,-0.025024,-0.000714,0.835024,89.12,1
24420,0,211330,235619,196357.84,210874.65,14972.16,24744.34,-0.026582,-0.003112,0.820958,89.48,1
24459,0,210423,233473,196639.14,211326.62,13783.86,22146.38,-0.028013,-0.005253,0.812037,89.7,1
24498,0,209295,231498,196892.26,211730.04,12402.73,19767.95,-0.0293,-0.00716,0.805813,89.85,1
24539,0,208851,232053,197131.43,212136.51,11719.56,19916.49,-0.030514,-0.009078,0.798363,90.04,1
24579,0,209155,232152,197371.9,212536.84,11783.09,19615.16,-0.031733,-0.010963,0.792148,90.2,1
24620,0,209453,232556,197613.53,212937.23,11839.47,19618.77,-0.032956,-0.012845,0.786476,90.34,1
24658,0,209229,232339,197845.84,213325.28,11383.16,19013.72,-0.034131,-0.014666,0.781338,90.47,1
24697,0,209564,233691,198080.21,213732.59,11483.78,19958.41,-0.035315,-0.016573,0.77519,90.62,1
24738,0,210293,234695,198324.48,214151.85,11968.52,20543.14,-0.036548,-0.018533,0.769386,90.77,1
24778,0,210494,234850,198567.87,214565.82,11926.12,20284.17,-0.037774,-0.020464,0.764301,90.89,1
24819,0,210578,235112,198808.07,214976.75,11769.92,20135.25,-0.038983,-0.022378,0.759495,91.01,1
24858,0,210652,235174,199044.96,215380.7,11607.03,19793.3,-0.040174,-0.024255,0.755195,91.12,1
24898,0,210696,235428,199278,215781.65,11418,19646.34,-0.041344,-0.026115,0.751038,91.22,1
24938,0,210847,235689,199509.37,216179.81,11337.62,19509.19,-0.042504,-0.027958,0.747165,91.32,1
24978,0,210938,236147,199737.95,216579.15,11200.05,19567.84,-0.043649,-0.029804,0.743216,91.42,1
25019,0,211510,237647,199973.4,217000.51,11536.59,20646.49,-0.044827,-0.031747,0.738622,91.53,1
25058,0,212394,238744,200221.81,217435.39,12172.19,21308.61,-0.046069,-0.03375,0.734422,91.64,1
25098,0,212814,239294,200473.65,217872.56,12340.34,21421.44,-0.047326,-0.035758,0.730592,91.74,1
25139,0,212933,239490,200722.84,218304.9,12210.16,21185.09,-0.048568,-0.03774,0.727077,91.82,1
25178,0,212933,239665,200967.04,218732.1,11965.95,20932.89,-0.049784,-0.039695,0.723694,91.91,1
25219,0,213016,239746,201208.01,219152.39,11807.98,20593.61,-0.050982,-0.041615,0.720645,91.98,1
25257,0,212907,239512,201442,219559.57,11465,19952.42,-0.052145,-0.043471,0.717963,92.05,1
25297,0,212801,239446,201669.17,219957.31,11131.83,19488.69,-0.053272,-0.045281,0.715439,92.11,1
25338,0,212731,239245,201890.42,220343.07,10840.58,18901.92,-0.054368,-0.047033,0.713224,92.17,1
25377,0,212597,238945,202104.56,220715.12,10492.44,18229.88,-0.055428,-0.048721,0.711296,92.22,1
25418,0,212379,238519,202310.04,221071.2,10068.95,17447.8,-0.056444,-0.050333,0.70963,92.26,1
25457,0,212180,238225,202507.43,221414.28,9672.56,16810.72,-0.05742,-0.051883,0.70811,92.3,1
25497,0,212081,238152,202698.92,221749.04,9382.08,16402.95,-0.058365,-0.053394,0.706653,92.33,1
25538,0,212098,238358,202886.9,222081.21,9211.09,16276.78,-0.059292,-0.054891,0.705158,92.37,1
25577,0,212203,238450,203073.23,222408.59,9129.77,16041.41,-0.06021,-0.056364,0.703799,92.41,1
25618,0,212219,238707,203256.15,222734.56,8962.84,15972.44,-0.06111,-0.057828,0.702362,92.44,1
25658,0,212481,239299,203440.65,223065.85,9040.34,16233.14,-0.062017,-0.059315,0.700844,92.48,1
25697,0,212682,239578,203625.48,223396.1,9056.52,16181.89,-0.062925,-0.060794,0.699418,92.51,1
25738,0,212944,240328,203811.85,223734.75,9132.14,16593.25,-0.06384,-0.062309,0.697799,92.56,1
25777,0,213304,241083,204001.7,224081.71,9302.3,17001.28,-0.064771,-0.063859,0.696084,92.6,1
25818,0,213643,241661,204194.53,224433.31,9448.47,17227.69,-0.065716,-0.065426,0.694391,92.64,1
25858,0,213917,242263,204388.98,224789.92,9528.02,17473.08,-0.066668,-0.067014,0.69264,92.68,1
25896,0,214234,242813,204585.87,225150.39,9648.12,17662.61,-0.067631,-0.068616,0.690918,92.73,1
25937,0,214481,243222,204783.78,225511.82,9697.22,17710.17,-0.068598,-0.07022,0.689261,92.77,1
25976,0,214652,243488,204981.15,225871.35,9670.84,17616.64,-0.069561,-0.071813,0.687696,92.81,1
26017,0,214776,243744,205177.04,226228.81,9598.95,17515.19,-0.070516,-0.073395,0.68618,92.85,1
26057,0,214858,243865,205370.67,226581.53,9487.33,17283.47,-0.07146,-0.074953,0.684764,92.88,1
26096,0,214973,244168,205562.71,226933.26,9410.28,17234.74,-0.072394,-0.076504,0.683348,92.92,1
26137,0,215228,244566,205756.03,227285.92,9471.97,17280.08,-0.073334,-0.078057,0.681998,92.95,1
26176,0,215536,245224,205951.64,227644.68,9584.36,17579.31,-0.074284,-0.079634,0.680585,92.99,1
26217,0,215996,245732,206152.53,228006.43,9843.47,17725.56,-0.075259,-0.081222,0.67936,93.02,1
26257,0,216280,246077,206355.07,228367.85,9924.92,17709.14,-0.076241,-0.082805,0.678264,93.04,1
26296,0,216393,245773,206555.84,228715.95,9837.16,17057.05,-0.077214,-0.084329,0.677555,93.06,1
26337,0,216399,245982,206752.71,229061.28,9646.28,16920.72,-0.078167,-0.085837,0.676773,93.08,1
26376,0,216614,246423,206949.95,229408.51,9664.05,17014.49,-0.07912,-0.087352,0.67597,93.1,1
26417,0,216846,246897,207147.87,229758.28,9698.12,17138.72,-0.080076,-0.088876,0.675141,93.12,1
26457,0,217165,247414,207348.21,230111.4,9816.78,17302.59,-0.081043,-0.090411,0.674341,93.14,1
26497,0,217504,248061,207551.34,230470.4,9952.66,17590.59,-0.082022,-0.09197,0.673506,93.16,1
26536,0,217829,248299,207756.9,230826.98,10072.09,17472.02,-0.083012,-0.093516,0.672888,93.18,1
26576,0,217851,248259,207958.78,231175.62,9892.22,17083.38,-0.083983,-0.095025,0.672366,93.19,1
26616,0,217850,248291,208156.6,231517.92,9693.39,16773.08,-0.084934,-0.096505,0.671867,93.2,1
26656,0,217851,248364,208350.5,231854.84,9500.5,16509.16,-0.085865,-0.097959,0.671367,93.22,1
26697,0,217922,248335,208541.93,232184.45,9380.06,16150.55,-0.086783,-0.09938,0.670986,93.23,1
26736,0,217748,248070,208726.06,232502.17,9021.94,15567.83,-0.087666,-0.100747,0.670639,93.23,1
26776,0,217652,247810,208904.59,232808.34,8747.41,15001.66,-0.088521,-0.102063,0.670383,93.24,1
26816,0,217423,247682,209074.95,233105.82,8348.05,14576.17,-0.089336,-0.10334,0.670039,93.25,1
26856,0,217419,247447,209241.82,233392.65,8177.17,14054.34,-0.090134,-0.10457,0.669838,93.25,1
26897,0,217202,246886,209401.04,233662.53,7800.95,13223.47,-0.090894,-0.105726,0.669765,93.26,1
26936,0,216927,246613,209551.57,233921.54,7375.42,12691.45,-0.091613,-0.106834,0.669637,93.26,1
26976,0,216877,246664,209698.09,234176.4,7178.91,12487.59,-0.092312,-0.107922,0.669469,93.26,1
27016,0,216822,246518,209840.57,234423.23,6981.42,12094.77,-0.092991,-0.108976,0.669346,93.27,1
27056,0,216711,246490,209977.98,234664.57,6733.02,11825.42,-0.093646,-0.110005,0.669178,93.27,1
27097,0,216721,246605,210112.84,234903.39,6608.16,11701.61,-0.094288,-0.111022,0.668986,93.28,1
27136,0,216754,246619,210245.67,235137.7,6508.33,11481.3,-0.09492,-0.112019,0.668825,93.28,1
27175,0,216753,246729,210375.82,235369.53,6377.17,11359.47,-0.095539,-0.113004,0.668636,93.28,1
27215,0,216751,246803,210503.32,235598.2,6247.67,11204.8,-0.096145,-0.113976,0.668432,93.29,1
27255,0,216761,246754,210628.48,235821.32,6132.52,10932.67,-0.096739,-0.114922,0.668272,93.29,1
27296,0,216655,246708,210749.01,236039.06,5905.98,10668.94,-0.097311,-0.115845,0.668084,93.3,1
27335,0,216564,246464,210865.32,236247.56,5698.67,10216.44,-0.097863,-0.116728,0.667953,93.3,1
27376,0,216337,246059,210974.76,236443.78,5362.23,9615.22,-0.098382,-0.117558,0.66786,93.3,1
27415,0,215985,245448,211074.98,236623.85,4910.02,8824.14,-0.098857,-0.118319,0.667808,93.3,1
27455,0,215595,244498,211165.39,236781.34,4429.61,7716.66,-0.099285,-0.118985,0.667875,93.3,1
27495,0,215058,243598,211243.25,236917.67,3814.75,6680.33,-0.099653,-0.11956,0.667967,93.3,1
27535,0,214824,243507,211314.87,237049.46,3509.12,6457.53,-0.099992,-0.120117,0.668,93.3,1
27575,0,214843,243763,211385.43,237183.75,3457.56,6579.25,-0.100326,-0.120683,0.667982,93.3,1
27615,0,214916,243893,211456.04,237317.93,3459.95,6575.06,-0.10066,-0.121248,0.667965,93.3,1
27656,0,214933,244133,211525.59,237454.23,3407.41,6678.77,-0.100989,-0.121823,0.6679,93.3,1
27695,0,215019,244236,211595.45,237589.87,3423.55,6646.12,-0.101319,-0.122394,0.667848,93.3,1
27736,0,214948,243804,211662.5,237714.15,3285.5,6089.84,-0.101636,-0.122917,0.667885,93.3,1
27774,0,214514,242782,211719.53,237815.51,2794.47,4966.48,-0.101905,-0.123343,0.668008,93.3,1
27815,0,213996,241641,211765.06,237892.01,2230.94,3748.98,-0.102121,-0.123665,0.668191,93.3,1
27854,0,213425,240989,211798.26,237953.96,1626.73,3035.03,-0.102277,-0.123925,0.668344,93.29,1
27895,0,213466,241343,211831.6,238021.75,1634.39,3321.25,-0.102435,-0.12421,0.668459,93.29,1
27934,0,213872,242269,211872.42,238106.68,1999.58,4162.31,-0.102627,-0.124567,0.668515,93.29,1
27975,0,214524,243817,211925.46,238220.9,2598.53,5596.09,-0.102878,-0.125046,0.668431,93.29,1
28014,0,215262,244765,211992.2,238351.79,3269.8,6413.2,-0.103193,-0.125595,0.668361,93.29,1
28055,0,215479,244611,212061.93,238476.98,3417.06,6134.02,-0.103521,-0.12612,0.668419,93.29,1
28095,0,215362,244317,212127.93,238593.79,3234.06,5723.2,-0.103833,-0.12661,0.66851,93.29,1
28134,0,215131,243700,212188,238695.92,2943,5004.08,-0.104116,-0.127038,0.668662,93.28,1
28175,0,214639,242535,212237.03,238772.71,2401.97,3762.28,-0.104347,-0.12736,0.66888,93.28,1
28214,0,213970,241562,212271.7,238828.5,1698.3,2733.5,-0.10451,-0.127593,0.669073,93.27,1
28255,0,213495,240976,212296.17,238871.45,1198.83,2104.55,-0.104625,-0.127773,0.669247,93.27,1
28294,0,213118,240508,212312.6,238904.18,805.39,1603.81,-0.104703,-0.12791,0.669413,93.26,1
28335,0,212762,240087,212321.59,238927.84,440.41,1159.16,-0.104745,-0.128009,0.669577,93.26,1
28374,0,212507,239998,212325.31,238949.25,181.69,1048.75,-0.104763,-0.128099,0.669735,93.26,1
28414,0,212498,240213,212328.76,238974.53,169.23,1238.47,-0.104779,-0.128205,0.669881,93.25,1
28453,0,212569,240267,212333.56,239000.39,235.44,1266.61,-0.104802,-0.128313,0.670026,93.25,1
28494,0,212517,240193,212337.23,239024.25,179.77,1168.75,-0.104819,-0.128413,0.670173,93.25,1
28533,0,212350,239810,212337.5,239039.96,12.5,770.03,-0.10482,-0.128479,0.670335,93.24,1
28574,0,211977,239275,212330.29,239044.67,-353.3,230.33,-0.104786,-0.128498,0.670516,93.24,1
28613,0,211543,238579,212314.54,239035.35,-771.55,-456.36,-0.104712,-0.128459,0.670722,93.23,1
28654,0,210971,237747,212287.68,239009.59,-1316.69,-1262.59,-0.104585,-0.128351,0.670969,93.23,1
28693,0,210555,237272,212253.03,238974.84,-1698.03,-1702.84,-0.104422,-0.128206,0.671258,93.22,1
28734,0,210244,236995,212212.84,238935.25,-1968.84,-1940.25,-0.104233,-0.12804,0.671593,93.21,1
28773,0,210073,236822,212170.04,238892.98,-2097.05,-2070.98,-0.104031,-0.127863,0.671949,93.2,1
28814,0,210017,236881,212127,238852.75,-2110,-1971.75,-0.103828,-0.127695,0.67232,93.19,1
28854,0,210100,236716,212086.46,238810.01,-1986.47,-2094.02,-0.103637,-0.127516,0.672644,93.18,1
28894,0,209940,236166,212043.54,238757.12,-2103.55,-2591.12,-0.103435,-0.127295,0.672939,93.18,1
28934,0,209674,235616,211996.17,238694.29,-2322.17,-3078.3,-0.103211,-0.127031,0.673229,93.17,1
28975,0,209412,234670,211944.48,238613.82,-2532.48,-3943.83,-0.102967,-0.126694,0.673428,93.16,1
29014,0,208991,234042,211885.4,238522.4,-2894.41,-4480.41,-0.102689,-0.126311,0.673645,93.16,1
29052,0,208867,233590,211825.04,238423.76,-2958.05,-4833.77,-0.102404,-0.125897,0.673797,93.16,1
29093,0,208703,233186,211762.6,238319.01,-3059.61,-5133.02,-0.102109,-0.125458,0.67391,93.15,1
29133,0,208483,232526,211697.01,238203.15,-3214.02,-5677.16,-0.101799,-0.124972,0.673929,93.15,1
29173,0,208321,232957,211629.5,238098.23,-3308.5,-5141.23,-0.10148,-0.124531,0.674152,93.15,1
29213,0,208975,233511,211576.4,238006.5,-2601.41,-4495.5,-0.101229,-0.124146,0.674233,93.14,1
29253,0,209112,233444,211527.1,237915.25,-2415.11,-4471.25,-0.100996,-0.123762,0.674247,93.14,1
29293,0,209051,232897,211477.59,237814.89,-2426.59,-4917.89,-0.100762,-0.12334,0.674142,93.15,1
29333,0,208627,232327,211420.59,237705.14,-2793.59,-5378.14,-0.100493,-0.122879,0.674044,93.15,1
29373,0,208356,231924,211359.31,237589.53,-3003.31,-5665.53,-0.100203,-0.122392,0.673944,93.15,1
29414,0,208134,231635,211294.81,237470.45,-3160.81,-5835.45,-0.099897,-0.121891,0.673859,93.15,1
29453,0,207950,231368,211227.92,237348.4,-3277.92,-5980.41,-0.099581,-0.121377,0.67378,93.16,1
29494,0,207843,231216,211160.23,237225.75,-3317.23,-6009.75,-0.09926,-0.12086,0.673707,93.16,1
29533,0,207790,230869,211092.82,237098.6,-3302.83,-6229.61,-0.098941,-0.120324,0.673542,93.16,1
29573,0,207468,230196,211020.32,236960.56,-3552.33,-6764.56,-0.098598,-0.119741,0.673304,93.17,1
29613,0,206979,229529,210939.5,236811.93,-3960.5,-7282.94,-0.098214,-0.119114,0.673091,93.17,1
29652,0,206541,229065,210851.53,236657,-4310.53,-7592,-0.097797,-0.118459,0.672972,93.18,1
29692,0,206113,228551,210756.76,236494.87,-4643.77,-7943.87,-0.097348,-0.117774,0.672928,93.18,1
29732,0,205823,228161,210658.09,236328.2,-4835.09,-8167.2,-0.096879,-0.117069,0.67292,93.18,1
29772,0,205561,228081,210556.15,236163.26,-4995.16,-8082.27,-0.096395,-0.116371,0.673083,93.17,1
29812,0,205628,228098,210457.59,236001.95,-4829.59,-7903.95,-0.095927,-0.115688,0.673195,93.17,1
29853,0,205629,228080,210361.03,235843.51,-4732.03,-7763.52,-0.095468,-0.115016,0.673295,93.17,1
29892,0,205693,227850,210267.67,235683.65,-4574.67,-7833.66,-0.095024,-0.114338,0.673236,93.17,1
29933,0,205453,227249,210171.39,235514.96,-4718.39,-8265.97,-0.094566,-0.113622,0.67307,93.17,1
29972,0,204979,226272,210067.54,235330.1,-5088.55,-9058.11,-0.094072,-0.112837,0.67278,93.18,1
30013,0,204297,225229,209952.14,235128.09,-5655.14,-9899.09,-0.093523,-0.111978,0.672505,93.19,1
30052,0,203819,224565,209829.48,234916.82,-6010.48,-10351.83,-0.092938,-0.111079,0.672294,93.19,1
30093,0,203329,223754,209699.48,234693.57,-6370.48,-10939.58,-0.092319,-0.110128,0.672069,93.2,1
30133,0,202770,222869,209560.9,234457.09,-6790.91,-11588.09,-0.091657,-0.10912,0.671857,93.2,1
30172,0,202282,222219,209415.32,234212.32,-7133.33,-11993.33,-0.090963,-0.108076,0.671751,93.21,1
30213,0,201906,221619,209265.15,233960.46,-7359.16,-12341.47,-0.090245,-0.107,0.671657,93.21,1
30252,0,201500,221128,209109.85,233703.82,-7609.86,-12575.83,-0.089503,-0.105902,0.671697,93.21,1
30292,0,201311,220989,208953.89,233449.53,-7642.89,-12460.53,-0.088757,-0.104814,0.671864,93.2,1
30332,0,201346,221079,208801.73,233202.12,-7455.73,-12123.12,-0.088028,-0.103753,0.672045,93.2,1
30371,0,201273,221161,208651.15,232961.31,-7378.16,-11800.31,-0.087307,-0.10272,0.672361,93.19,1
30412,0,201315,221334,208504.43,232728.78,-7189.44,-11394.78,-0.086603,-0.101721,0.67273,93.18,1
30451,0,201478,221519,208363.92,232504.57,-6885.92,-10985.58,-0.085929,-0.100758,0.673019,93.17,1
30492,0,201508,221198,208226.79,232278.43,-6718.8,-11080.44,-0.085271,-0.099785,0.673052,93.17,1
30531,0,201347,220911,208089.2,232051.09,-6742.2,-11140.09,-0.08461,-0.098805,0.673068,93.17,1
30572,0,201284,220784,207953.1,231825.75,-6669.11,-11041.75,-0.083956,-0.097834,0.673068,93.17,1
30612,0,201176,220717,207817.56,231603.57,-6641.56,-10886.58,-0.083304,-0.096875,0.673138,93.17,1
30652,0,201213,220673,207685.48,231384.96,-6472.48,-10711.97,-0.082668,-0.095931,0.673138,93.17,1
30692,0,201030,220217,207552.37,231161.62,-6522.37,-10944.62,-0.082027,-0.094965,0.673036,93.17,1
30731,0,200703,219939,207415.39,230937.17,-6712.39,-10998.17,-0.081367,-0.093993,0.673104,93.17,1
30772,0,200649,220044,207280.07,230719.31,-6631.08,-10675.31,-0.080714,-0.09305,0.673291,93.17,1
30812,0,200749,220116,207149.46,230507.25,-6400.47,-10391.25,-0.080084,-0.09213,0.67341,93.16,1
30852,0,200526,219528,207017,230287.67,-6491,-10759.67,-0.079444,-0.091177,0.673385,93.17,1
30892,0,200297,219602,206882.59,230073.96,-6585.59,-10471.97,-0.078795,-0.090249,0.673644,93.16,1
30930,0,200427,219505,206753.5,229862.59,-6326.5,-10357.59,-0.07817,-0.089329,0.673697,93.16,1
30971,0,200158,219127,206621.59,229647.89,-6463.59,-10520.89,-0.077532,-0.088395,0.673788,93.16,1
31010,0,200053,219113,206490.23,229437.2,-6437.23,-10324.2,-0.076896,-0.087477,0.673973,93.15,1
31051,0,199940,218686,206359.23,229222.18,-6419.23,-10536.19,-0.076262,-0.086539,0.674,93.15,1
31091,0,199658,218315,206225.2,229004.04,-6567.2,-10689.05,-0.075612,-0.085587,0.674085,93.15,1
31131,0,199497,217750,206090.64,228778.96,-6593.64,-11028.97,-0.074959,-0.084604,0.673972,93.15,1
31171,0,199194,217324,205952.7,228549.87,-6758.7,-11225.87,-0.07429,-0.083602,0.673905,93.15,1
31210,0,199050,217227,205814.65,228323.42,-6764.66,-11096.42,-0.073619,-0.082611,0.673931,93.15,1
31251,0,199060,217272,205679.56,228102.39,-6619.56,-10830.39,-0.072962,-0.081642,0.673972,93.15,1
31291,0,199041,217045,205546.78,227881.25,-6505.78,-10836.25,-0.072317,-0.080672,0.673884,93.15,1
31331,0,198837,216747,205412.57,227658.56,-6575.58,-10911.56,-0.071664,-0.079695,0.673821,93.15,1
31371,0,198717,216642,205278.67,227438.23,-6561.67,-10796.23,-0.071012,-0.078726,0.673817,93.15,1
31412,0,198632,216358,205145.75,227216.62,-6513.75,-10858.62,-0.070364,-0.077752,0.673719,93.16,1
31451,0,198443,216162,205011.7,226995.53,-6568.7,-10833.53,-0.06971,-0.076778,0.673694,93.16,1
31491,0,198353,216007,204878.53,226775.76,-6525.53,-10768.77,-0.06906,-0.075809,0.673664,93.16,1
31531,0,198213,215872,204745.23,226557.68,-6532.23,-10685.69,-0.06841,-0.074847,0.673692,93.16,1
31570,0,198137,215724,204613.06,226341.01,-6476.06,-10617.02,-0.067764,-0.07389,0.673703,93.16,1
31611,0,198048,215685,204481.76,226127.9,-6433.77,-10442.91,-0.067122,-0.072948,0.673778,93.16,1
31650,0,198115,215811,204354.43,225921.57,-6239.44,-10110.58,-0.066499,-0.072036,0.673854,93.15,1
31691,0,198205,216015,204231.45,225723.45,-6026.45,-9708.45,-0.065897,-0.071158,0.673956,93.15,1
31730,0,198347,216015,204113.76,225529.28,-5766.77,-9514.28,-0.065321,-0.070298,0.673918,93.15,1
31770,0,198265,215638,203996.79,225331.46,-5731.8,-9693.47,-0.064747,-0.06942,0.673741,93.16,1
31810,0,198084,215351,203878.54,225131.85,-5794.55,-9780.86,-0.064167,-0.068534,0.673571,93.16,1
31850,0,197986,215238,203760.7,224933.98,-5774.7,-9695.98,-0.063589,-0.067655,0.673432,93.16,1
31890,0,197950,215269,203644.5,224740.68,-5694.5,-9471.69,-0.063019,-0.066795,0.673347,93.17,1
31930,0,198053,215442,203532.67,224554.71,-5479.67,-9112.72,-0.06247,-0.065967,0.673266,93.17,1
31971,0,198132,215543,203424.65,224374.48,-5292.66,-8831.48,-0.061939,-0.065164,0.67317,93.17,1
32010,0,198235,215801,203320.87,224203.01,-5085.87,-8402.02,-0.061428,-0.0644,0.673123,93.17,1
32051,0,198403,216045,203222.53,224039.85,-4819.53,-7994.86,-0.060945,-0.063672,0.673059,93.17,1
32090,0,198580,216454,203129.67,223888.14,-4549.67,-7434.14,-0.060488,-0.062994,0.67305,93.17,1
32131,0,198871,216871,203044.5,223747.79,-4173.5,-6876.8,-0.060068,-0.062367,0.673012,93.17,1
32169,0,199072,217162,202965.04,223616.07,-3893.05,-6454.08,-0.059677,-0.061778,0.672957,93.18,1
32210,0,199202,217359,202889.79,223490.93,-3687.8,-6131.94,-0.059306,-0.061219,0.672896,93.18,1
32249,0,199341,217680,202818.81,223374.71,-3477.81,-5694.72,-0.058956,-0.060698,0.672869,93.18,1
32290,0,199548,217887,202753.39,223264.96,-3205.39,-5377.97,-0.058633,-0.060207,0.672796,93.18,1
32329,0,199585,217978,202690.03,223159.23,-3105.03,-5181.23,-0.058321,-0.059733,0.672734,93.18,1
32370,0,199725,218324,202630.73,223062.53,-2905.73,-4738.53,-0.058028,-0.0593,0.672708,93.18,1
32409,0,199907,218285,202576.26,222966.98,-2669.27,-4681.98,-0.057759,-0.058871,0.672582,93.19,1
32450,0,199861,218103,202521.96,222869.71,-2660.97,-4766.72,-0.057491,-0.058435,0.672425,93.19,1
32489,0,199843,217955,202468.39,222771.42,-2625.39,-4816.42,-0.057227,-0.057994,0.672233,93.19,1
32530,0,199690,217600,202412.82,222668,-2722.83,-5068,-0.056952,-0.05753,0.672005,93.2,1
32569,0,199432,217300,202353.21,222560.64,-2921.22,-5260.64,-0.056658,-0.057047,0.671809,93.2,1
32610,0,199330,217277,202292.75,222454.98,-2962.75,-5177.98,-0.056359,-0.056573,0.671665,93.21,1
32650,0,199270,217109,202232.31,222348.06,-2962.31,-5239.06,-0.05606,-0.056092,0.671496,93.21,1
32690,0,199115,216878,202169.96,222238.67,-3054.97,-5360.67,-0.055752,-0.0556,0.671335,93.22,1
32730,0,199050,217011,202107.57,222134.12,-3057.58,-5123.12,-0.055443,-0.055129,0.671259,93.22,1
32770,0,199163,217124,202048.7,222033.93,-2885.7,-4909.94,-0.055152,-0.054678,0.671161,93.22,1
32809,0,199138,217039,201990.5,221934.04,-2852.5,-4895.05,-0.054864,-0.054228,0.671049,93.22,1
32848,0,199089,216963,201932.46,221834.64,-2843.47,-4871.64,-0.054576,-0.05378,0.670939,93.23,1
32889,0,198954,216750,201872.9,221732.95,-2918.91,-4982.95,-0.054281,-0.053321,0.670832,93.23,1
32928,0,198772,216569,201810.89,221629.67,-3038.89,-5060.67,-0.053974,-0.052856,0.670765,93.23,1
32969,0,198669,216376,201748.04,221524.59,-3079.05,-5148.59,-0.053663,-0.052381,0.670689,93.23,1
33008,0,198456,216134,201682.21,221416.78,-3226.22,-5282.78,-0.053336,-0.051894,0.670654,93.23,1
33049,0,198350,216123,201615.57,221310.9,-3265.58,-5187.91,-0.053006,-0.051416,0.67068,93.23,1
33088,0,198341,215875,201550.07,221202.18,-3209.08,-5327.19,-0.052681,-0.050925,0.670615,93.23,1
33129,0,198135,215438,201481.78,221086.9,-3346.78,-5648.91,-0.052342,-0.050404,0.670509,93.24,1
33168,0,197966,215331,201411.46,220971.79,-3445.47,-5640.8,-0.051993,-0.049883,0.670474,93.24,1
33209,0,197946,215327,201342.17,220858.9,-3396.17,-5531.91,-0.051649,-0.049372,0.67045,93.24,1
33249,0,197891,215269,201273.14,220747.1,-3382.14,-5478.11,-0.051306,-0.048866,0.670438,93.24,1
33289,0,197872,215335,201205.12,220638.87,-3333.12,-5303.87,-0.050968,-0.048375,0.670464,93.24,1
33329,0,197870,215263,201138.43,220531.37,-3268.44,-5268.37,-0.050636,-0.047888,0.670458,93.24,1
33369,0,197781,215169,201071.29,220424.12,-3290.3,-5255.12,-0.050303,-0.047401,0.670473,93.24,1
33409,0,197716,215162,201004.18,220318.87,-3288.19,-5156.87,-0.049969,-0.046924,0.670526,93.24,1
33448,0,197694,215133,200937.98,220215.15,-3243.98,-5082.16,-0.049639,-0.046453,0.670579,93.24,1
33488,0,197631,215090,200871.85,220112.65,-3240.86,-5022.66,-0.04931,-0.045987,0.670653,93.23,1
33529,0,197603,215058,200806.48,220011.56,-3203.48,-4953.56,-0.048985,-0.045528,0.670728,93.23,1
33568,0,197496,214927,200740.28,219909.87,-3244.28,-4982.87,-0.048655,-0.045065,0.670821,93.23,1
33607,0,197396,214796,200673.4,219807.6,-3277.41,-5011.61,-0.048322,-0.0446,0.670926,93.23,1
33648,0,197285,214627,200605.64,219704.01,-3320.64,-5077.02,-0.047984,-0.044129,0.671036,93.22,1
33688,0,197166,214412,200536.84,219598.17,-3370.84,-5186.17,-0.047641,-0.043647,0.671138,93.22,1
33728,0,196945,213875,200465.01,219483.71,-3520.02,-5608.72,-0.047283,-0.043126,0.671166,93.22,1
33768,0,196647,213247,200388.65,219358.98,-3741.66,-6111.98,-0.046902,-0.042557,0.67113,93.22,1
33808,0,196473,213027,200310.34,219232.35,-3837.34,-6205.36,-0.046511,-0.04198,0.671128,93.22,1
33848,0,196255,212738,200229.23,219102.48,-3974.23,-6364.48,-0.046106,-0.041387,0.671162,93.22,1
33889,0,196102,212523,200146.7,218970.89,-4044.7,-6447.89,-0.045694,-0.040786,0.671215,93.22,1
33928,0,196022,212416,200064.2,218839.79,-4042.2,-6423.8,-0.045281,-0.040188,0.671278,93.22,1
33969,0,195961,212365,199982.14,218710.29,-4021.14,-6345.3,-0.044871,-0.039596,0.671363,93.22,1
