t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
52434,0,54027,57680,53928.68,57665.76,98.32,14.24,0.153046,0.107227,3.460391,23.49,1
52445,0,54027,57691,53930.64,57666.27,96.36,24.73,0.153009,0.107218,3.467283,23.32,1
52455,0,54022,57689,53932.47,57666.73,89.53,22.27,0.152975,0.10721,3.473989,23.15,1
52465,0,54014,57683,53934.1,57667.05,79.89,15.95,0.152945,0.107204,3.482923,22.93,1
52474,0,54010,57684,53935.62,57667.39,74.37,16.61,0.152917,0.107198,3.489222,22.77,1
52486,0,54008,57689,53937.07,57667.83,70.93,21.17,0.15289,0.107191,3.489784,22.76,1
52495,0,54003,57690,53938.39,57668.27,64.61,21.73,0.152866,0.107183,3.487623,22.81,1
52505,0,54005,57696,53939.73,57668.83,65.27,27.17,0.152841,0.107174,3.478718,23.03,1
52514,0,54003,57687,53940.99,57669.19,62.01,17.81,0.152817,0.107167,3.479866,23,1
52526,0,54004,57696,53942.25,57669.73,61.75,26.27,0.152794,0.107158,3.471141,23.22,1
52535,0,54009,57689,53943.58,57670.11,65.41,18.89,0.152769,0.107151,3.472371,23.19,1
52544,0,54004,57695,53944.79,57670.61,59.21,24.39,0.152747,0.107143,3.465404,23.36,1
52555,0,53995,57686,53945.8,57670.92,49.2,15.08,0.152728,0.107137,3.465436,23.36,1
52564,0,53995,57690,53946.78,57671.3,48.22,18.7,0.15271,0.107131,3.461983,23.45,1
52575,0,53993,57688,53947.71,57671.64,45.29,16.36,0.152693,0.107125,3.460017,23.5,1
52584,0,53994,57693,53948.63,57672.07,45.37,20.93,0.152676,0.107117,3.453507,23.66,1
52595,0,53987,57690,53949.4,57672.42,37.6,17.57,0.152662,0.107111,3.44882,23.78,1
52604,0,53986,57686,53950.13,57672.69,35.87,13.3,0.152648,0.107106,3.447347,23.82,1
52615,0,53985,57679,53950.83,57672.82,34.17,6.18,0.152635,0.107104,3.449329,23.77,1
52624,0,53977,57677,53951.35,57672.9,25.65,4.1,0.152625,0.107103,3.450578,23.74,1
52635,0,53974,57686,53951.8,57673.16,22.2,12.84,0.152617,0.107098,3.447302,23.82,1
52644,0,53960,57683,53951.97,57673.36,8.03,9.64,0.152614,0.107095,3.444878,23.88,1
52655,0,53956,57680,53952.05,57673.5,3.95,6.5,0.152613,0.107093,3.443731,23.91,1
52664,0,53948,57683,53951.97,57673.69,-3.97,9.31,0.152614,0.107089,3.441325,23.97,1
52675,0,53945,57676,53951.83,57673.74,-6.83,2.26,0.152617,0.107088,3.441319,23.97,1
52684,0,53944,57690,53951.67,57674.07,-7.68,15.93,0.152619,0.107083,3.434173,24.15,1
52695,0,53939,57680,53951.42,57674.19,-12.43,5.81,0.152624,0.107081,3.433648,24.16,1
52704,0,53939,57680,53951.18,57674.3,-12.18,5.7,0.152629,0.107079,3.433141,24.17,1
52715,0,53953,57675,53951.21,57674.32,1.79,0.68,0.152628,0.107078,3.433135,24.17,1
52724,0,53953,57675,53951.25,57674.33,1.75,0.66,0.152627,0.107078,3.433129,24.17,1
52734,0,53957,57679,53951.37,57674.43,5.63,4.57,0.152625,0.107076,3.432589,24.19,1
52745,0,53961,57681,53951.56,57674.56,9.44,6.44,0.152622,0.107074,3.431583,24.21,1
52754,0,53962,57676,53951.76,57674.59,10.23,1.41,0.152618,0.107074,3.431824,24.2,1
52765,0,53966,57679,53952.05,57674.68,13.95,4.32,0.152613,0.107072,3.431818,24.2,1
52774,0,53960,57675,53952.21,57674.69,7.79,0.31,0.15261,0.107072,3.43199,24.2,1
52785,0,53967,57679,53952.51,57674.77,14.49,4.23,0.152604,0.10707,3.432056,24.2,1
52794,0,53975,57676,53952.96,57674.8,22.04,1.2,0.152596,0.10707,3.433494,24.16,1
52805,0,53976,57679,53953.42,57674.88,22.58,4.12,0.152587,0.107069,3.43452,24.14,1
52814,0,53978,57670,53953.91,57674.78,24.09,-4.78,0.152578,0.10707,3.435575,24.11,1
52825,0,53966,57676,53954.15,57674.8,11.85,1.2,0.152574,0.10707,3.435963,24.1,1
52834,0,53968,57668,53954.43,57674.67,13.57,-6.67,0.152568,0.107072,3.435048,24.12,1
52845,0,53968,57686,53954.7,57674.89,13.3,11.11,0.152563,0.107068,3.431471,24.21,1
52854,0,53967,57675,53954.95,57674.9,12.05,0.1,0.152559,0.107068,3.431934,24.2,1
52865,0,53958,57690,53955.01,57675.2,2.99,14.8,0.152558,0.107063,3.424499,24.39,1
52874,0,53954,57682,53954.99,57675.34,-0.99,6.66,0.152558,0.107061,3.422987,24.43,1
52885,0,53946,57676,53954.81,57675.35,-8.81,0.64,0.152561,0.10706,3.423248,24.42,1
52894,0,53943,57672,53954.58,57675.29,-11.58,-3.29,0.152566,0.107062,3.423337,24.42,1
52904,0,53940,57668,53954.29,57675.14,-14.29,-7.14,0.152571,0.107064,3.422246,24.44,1
52914,0,53952,57667,53954.24,57674.98,-2.24,-7.98,0.152572,0.107067,3.419983,24.5,1
52925,0,53962,57667,53954.4,57674.82,7.6,-7.82,0.152569,0.10707,3.417966,24.55,1
52934,0,53982,57676,53954.95,57674.85,27.05,1.15,0.152559,0.107069,3.420479,24.49,1
52944,0,53996,57677,53955.77,57674.89,40.23,2.11,0.152544,0.107068,3.426058,24.35,1
52954,0,54012,57692,53956.9,57675.23,55.1,16.77,0.152523,0.107062,3.42654,24.34,1
52965,0,54021,57686,53958.18,57675.45,62.82,10.55,0.152499,0.107059,3.436593,24.09,1
52974,0,54025,57688,53959.51,57675.7,65.48,12.3,0.152474,0.107054,3.446403,23.84,1
52984,0,54033,57688,53960.99,57675.95,72.01,12.05,0.152447,0.10705,3.4597,23.51,1
52994,0,54033,57690,53962.43,57676.23,70.57,13.77,0.15242,0.107045,3.470545,23.24,1
53005,0,54028,57690,53963.74,57676.51,64.26,13.49,0.152396,0.10704,3.478565,23.04,1
53014,0,54022,57690,53964.91,57676.78,57.09,13.21,0.152374,0.107036,3.483684,22.91,1
53024,0,54015,57688,53965.91,57677.01,49.09,10.99,0.152356,0.107032,3.487797,22.81,1
53033,0,54008,57689,53966.76,57677.25,41.24,11.75,0.15234,0.107027,3.488618,22.78,1
53045,0,54007,57680,53967.56,57677.31,39.44,2.69,0.152325,0.107026,3.494117,22.65,1
53054,0,54007,57683,53968.35,57677.42,38.65,5.57,0.15231,0.107024,3.498465,22.54,1
53064,0,54003,57679,53969.04,57677.46,33.96,1.54,0.152298,0.107024,3.502723,22.43,1
53073,0,54009,57680,53969.84,57677.51,39.16,2.49,0.152283,0.107023,3.508318,22.29,1
53085,0,54002,57678,53970.49,57677.52,31.51,0.48,0.152271,0.107023,3.512121,22.2,1
53094,0,54000,57674,53971.08,57677.45,28.92,-3.45,0.15226,0.107024,3.51485,22.13,1
53104,0,54001,57677,53971.67,57677.44,29.32,-0.44,0.152249,0.107024,3.5182,22.05,1
53113,0,54003,57669,53972.3,57677.27,30.7,-8.27,0.152237,0.107027,3.518947,22.03,1
53125,0,54012,57673,53973.09,57677.19,38.91,-4.19,0.152223,0.107029,3.524206,21.89,1
53134,0,54015,57673,53973.93,57677.11,41.07,-4.11,0.152207,0.10703,3.530231,21.74,1
53144,0,54020,57673,53974.85,57677.03,45.14,-4.03,0.15219,0.107031,3.53776,21.56,1
53153,0,54028,57669,53975.92,57676.87,52.08,-7.87,0.15217,0.107034,3.546032,21.35,1
53165,0,54030,57671,53977,57676.75,53,-5.75,0.15215,0.107036,3.556057,21.1,1
53174,0,54041,57676,53978.28,57676.73,62.71,-0.73,0.152126,0.107036,3.572305,20.69,1
53184,0,54050,57683,53979.72,57676.86,70.28,6.14,0.1521,0.107034,3.591085,20.22,1
53193,0,54049,57691,53981.1,57677.14,67.89,13.86,0.152074,0.107029,3.601215,19.97,1
53204,0,54056,57695,53982.6,57677.5,73.39,17.5,0.152046,0.107023,3.609107,19.77,1
53214,0,54048,57698,53983.91,57677.91,64.09,20.09,0.152022,0.107016,3.606968,19.83,1
53224,0,54044,57697,53985.12,57678.29,58.88,18.71,0.152,0.107009,3.604734,19.88,1
53234,0,54047,57701,53986.35,57678.75,60.64,22.25,0.151977,0.107002,3.596508,20.09,1
53244,0,54046,57703,53987.55,57679.23,58.45,23.77,0.151955,0.106993,3.584033,20.4,1
53254,0,54040,57706,53988.6,57679.77,51.4,26.23,0.151935,0.106984,3.562839,20.93,1
53264,0,54040,57698,53989.63,57680.14,50.37,17.86,0.151916,0.106977,3.558577,21.04,1
53274,0,54031,57690,53990.46,57680.33,40.54,9.66,0.151901,0.106974,3.561087,20.97,1
53284,0,54039,57694,53991.43,57680.61,47.57,13.39,0.151883,0.106969,3.562183,20.95,1
53294,0,54030,57690,53992.2,57680.8,37.8,9.2,0.151869,0.106966,3.564219,20.89,1
53305,0,54044,57695,53993.24,57681.08,50.76,13.91,0.151849,0.106961,3.56597,20.85,1
53314,0,54038,57690,53994.14,57681.26,43.86,8.73,0.151833,0.106958,3.570543,20.74,1
53324,0,54037,57686,53994.99,57681.36,42.01,4.64,0.151817,0.106956,3.577101,20.57,1
53334,0,54034,57691,53995.77,57681.55,38.23,9.45,0.151802,0.106953,3.579073,20.52,1
53345,0,54034,57694,53996.54,57681.8,37.46,12.2,0.151788,0.106949,3.57787,20.55,1
53354,0,54020,57687,53997.01,57681.91,22.99,5.09,0.15178,0.106947,3.578898,20.53,1
53364,0,54021,57689,53997.49,57682.05,23.51,6.95,0.151771,0.106944,3.578922,20.53,1
53373,0,54019,57687,53997.92,57682.15,21.08,4.85,0.151763,0.106943,3.579712,20.51,1
53385,0,54012,57686,53998.2,57682.23,13.8,3.77,0.151757,0.106941,3.579837,20.5,1
53394,0,54005,57680,53998.34,57682.18,6.66,-2.18,0.151755,0.106942,3.579783,20.51,1
53404,0,53992,57675,53998.21,57682.04,-6.21,-7.04,0.151757,0.106944,3.577376,20.57,1
53413,0,53987,57670,53997.99,57681.8,-10.99,-11.8,0.151761,0.106949,3.570641,20.73,1
53425,0,53982,57670,53997.67,57681.56,-15.67,-11.56,0.151767,0.106953,3.564768,20.88,1
53434,0,53969,57675,53997.1,57681.43,-28.1,-6.43,0.151778,0.106955,3.56636,20.84,1
53444,0,53970,57678,53996.55,57681.36,-26.55,-3.36,0.151788,0.106956,3.56917,20.77,1
53453,0,53960,57673,53995.82,57681.2,-35.82,-8.2,0.151801,0.106959,3.571785,20.71,1
53465,0,53962,57672,53995.15,57681.02,-33.15,-9.02,0.151814,0.106962,3.57274,20.68,1
53474,0,53968,57667,53994.6,57680.74,-26.61,-13.74,0.151824,0.106967,3.565892,20.85,1
53484,0,53972,57670,53994.16,57680.52,-22.16,-10.52,0.151832,0.106971,3.562242,20.94,1
53493,0,53978,57677,53993.83,57680.45,-15.83,-3.45,0.151838,0.106972,3.562848,20.93,1
53505,0,53983,57683,53993.62,57680.5,-10.62,2.5,0.151842,0.106971,3.563084,20.92,1
53514,0,53988,57679,53993.51,57680.47,-5.51,-1.47,0.151844,0.106972,3.56312,20.92,1
53524,0,53998,57676,53993.6,57680.38,4.4,-4.38,0.151843,0.106973,3.562111,20.95,1
53533,0,54002,57677,53993.77,57680.32,8.23,-3.32,0.15184,0.106974,3.561814,20.95,1
53544,0,53998,57686,53993.85,57680.43,4.14,5.57,0.151838,0.106972,3.560101,21,1
53554,0,54004,57681,53994.06,57680.44,9.94,0.56,0.151834,0.106972,3.560592,20.99,1
53564,0,53995,57673,53994.08,57680.29,0.92,-7.29,0.151834,0.106975,3.557437,21.06,1
53573,0,53997,57682,53994.14,57680.33,2.86,1.67,0.151833,0.106974,3.557312,21.07,1
53584,0,53990,57680,53994.06,57680.32,-4.06,-0.32,0.151834,0.106974,3.557401,21.06,1
53594,0,53995,57686,53994.08,57680.44,0.92,5.56,0.151834,0.106972,3.555527,21.11,1
53604,0,53993,57682,53994.06,57680.47,-1.06,1.53,0.151834,0.106972,3.555392,21.12,1
53613,0,53986,57684,53993.9,57680.54,-7.9,3.46,0.151837,0.106971,3.555014,21.12,1
53623,0,53981,57683,53993.64,57680.59,-12.64,2.41,0.151842,0.10697,3.555574,21.11,1
53635,0,53979,57679,53993.35,57680.56,-14.35,-1.56,0.151847,0.10697,3.556614,21.08,1
53644,0,53972,57674,53992.92,57680.43,-20.93,-6.43,0.151855,0.106972,3.556517,21.09,1
53654,0,53977,57673,53992.6,57680.28,-15.61,-7.28,0.151861,0.106975,3.55453,21.14,1
53663,0,53980,57660,53992.35,57679.87,-12.36,-19.87,0.151866,0.106982,3.530014,21.75,1
53675,0,53987,57666,53992.25,57679.6,-5.25,-13.6,0.151868,0.106987,3.518344,22.04,1
53684,0,53992,57664,53992.24,57679.29,-0.24,-15.29,0.151868,0.106992,3.503399,22.42,1
53693,0,53999,57661,53992.38,57678.92,6.62,-17.92,0.151865,0.106999,3.483222,22.92,1
53703,0,54002,57665,53992.57,57678.64,9.43,-13.64,0.151862,0.107003,3.471939,23.2,1
53713,0,54013,57669,53992.98,57678.45,20.02,-9.45,0.151854,0.107007,3.468639,23.28,1
53724,0,54009,57670,53993.3,57678.28,15.7,-8.29,0.151848,0.10701,3.465718,23.36,1
53733,0,54014,57662,53993.72,57677.96,20.28,-15.96,0.15184,0.107015,3.451889,23.7,1
53744,0,54010,57655,53994.04,57677.5,15.96,-22.5,0.151835,0.107023,3.421341,24.47,1
53753,0,54010,57670,53994.36,57677.35,15.64,-7.35,0.151829,0.107026,3.419412,24.51,1
53764,0,54011,57660,53994.69,57677,16.3,-17,0.151822,0.107032,3.402787,24.93,1
53773,0,54012,57676,53995.04,57676.98,16.96,-0.98,0.151816,0.107032,3.404495,24.89,1
53784,0,54012,57670,53995.38,57676.84,16.62,-6.84,0.15181,0.107035,3.403217,24.92,1
53793,0,54012,57675,53995.71,57676.8,16.29,-1.8,0.151804,0.107035,3.404666,24.88,1
53804,0,54015,57667,53996.1,57676.61,18.9,-9.61,0.151796,0.107039,3.400923,24.98,1
53813,0,54018,57671,53996.53,57676.5,21.46,-5.5,0.151788,0.107041,3.401881,24.95,1
53824,0,54023,57670,53997.07,57676.37,25.93,-6.37,0.151779,0.107043,3.403535,24.91,1
53833,0,54024,57679,53997.6,57676.42,26.39,2.58,0.151769,0.107042,3.407628,24.81,1
53843,0,54031,57677,53998.28,57676.43,32.72,0.57,0.151756,0.107042,3.414643,24.63,1
53853,0,54043,57686,53999.17,57676.62,43.83,9.38,0.15174,0.107038,3.421388,24.47,1
53864,0,54057,57677,54000.33,57676.63,56.67,0.37,0.151718,0.107038,3.442755,23.93,1
53873,0,54071,57695,54001.75,57677,69.25,18,0.151692,0.107032,3.452161,23.7,1
53883,0,54086,57697,54003.43,57677.4,82.57,19.6,0.151661,0.107025,3.470498,23.24,1
53893,0,54088,57703,54005.13,57677.91,82.87,25.09,0.151629,0.107016,3.471857,23.2,1
53904,0,54093,57703,54006.89,57678.41,86.11,24.59,0.151597,0.107007,3.478307,23.04,1
53913,0,54098,57708,54008.71,57679.01,89.29,28.99,0.151563,0.106997,3.472362,23.19,1
53923,0,54098,57706,54010.5,57679.55,87.5,26.45,0.15153,0.106988,3.473874,23.15,1
53933,0,54105,57712,54012.39,57680.2,92.61,31.8,0.151495,0.106976,3.461121,23.47,1
53944,0,54103,57713,54014.21,57680.86,88.79,32.14,0.151461,0.106965,3.443753,23.91,1
53953,0,54104,57707,54016,57681.38,88,25.62,0.151428,0.106956,3.448964,23.78,1
53963,0,54102,57717,54017.72,57682.1,84.28,34.9,0.151396,0.106944,3.417496,24.56,1
53974,0,54107,57713,54019.51,57682.72,87.49,30.28,0.151363,0.106933,3.407827,24.8,1
53984,0,54108,57715,54021.28,57683.37,86.72,31.63,0.15133,0.106921,3.393288,25.17,1
53993,0,54108,57718,54023.01,57684.06,84.98,33.94,0.151298,0.106909,3.369834,25.75,1
54004,0,54107,57717,54024.69,57684.72,82.3,32.28,0.151267,0.106898,3.350966,26.23,1
54013,0,54112,57715,54026.44,57685.33,85.56,29.67,0.151235,0.106887,3.343938,26.4,1
54024,0,54109,57721,54028.09,57686.04,80.91,34.96,0.151204,0.106875,3.316456,27.09,1
54033,0,54104,57715,54029.61,57686.62,74.39,28.38,0.151176,0.106865,3.305218,27.37,1
54044,0,54108,57725,54031.18,57687.39,76.82,37.61,0.151147,0.106852,3.267785,28.31,1
54053,0,54100,57720,54032.56,57688.04,67.44,31.96,0.151121,0.10684,3.243453,28.91,1
54064,0,54117,57727,54034.25,57688.82,82.75,38.18,0.15109,0.106827,3.212115,29.7,1
54073,0,54110,57714,54035.76,57689.33,74.23,24.67,0.151062,0.106818,3.212066,29.7,1
54084,0,54110,57725,54037.25,57690.05,72.75,34.95,0.151035,0.106806,3.18523,30.37,1
54093,0,54106,57721,54038.63,57690.66,67.37,30.34,0.151009,0.106795,3.168334,30.79,1
54103,0,54109,57725,54040.03,57691.35,68.96,33.65,0.150983,0.106783,3.144529,31.39,1
54114,0,54113,57730,54041.5,57692.13,71.5,37.87,0.150956,0.10677,3.111653,32.21,1
54123,0,54107,57735,54042.81,57692.99,64.19,42.01,0.150932,0.106755,3.063877,33.4,1
54133,0,54103,57724,54044.01,57693.61,58.99,30.39,0.150909,0.106744,3.045737,33.86,1
54142,0,54100,57729,54045.13,57694.32,54.87,34.68,0.150889,0.106732,3.016276,34.59,1
54154,0,54101,57720,54046.25,57694.83,54.75,25.17,0.150868,0.106723,3.007279,34.82,1
54163,0,54096,57724,54047.24,57695.41,48.76,28.59,0.15085,0.106713,2.989471,35.26,1
54173,0,54094,57720,54048.17,57695.91,45.82,24.09,0.150832,0.106704,2.978809,35.53,1
54182,0,54084,57718,54048.89,57696.35,35.11,21.65,0.150819,0.106696,2.968277,35.79,1
54194,0,54075,57713,54049.42,57696.68,25.58,16.32,0.150809,0.106691,2.962119,35.95,1
54203,0,54066,57719,54049.75,57697.13,16.25,21.87,0.150803,0.106683,2.947114,36.32,1
54213,0,54062,57719,54050,57697.57,12,21.43,0.150799,0.106675,2.932316,36.69,1
54222,0,54061,57718,54050.21,57697.98,10.79,20.02,0.150795,0.106668,2.919424,37.01,1
54234,0,54060,57714,54050.41,57698.3,9.59,15.7,0.150791,0.106663,2.911601,37.21,1
54243,0,54061,57724,54050.62,57698.82,10.38,25.18,0.150787,0.106654,2.890998,37.73,1
54253,0,54063,57723,54050.87,57699.3,12.13,23.7,0.150783,0.106645,2.873175,38.17,1
54263,0,54071,57720,54051.27,57699.71,19.73,20.29,0.150775,0.106638,2.861472,38.46,1
54274,0,54073,57721,54051.71,57700.14,21.29,20.86,0.150767,0.106631,2.849348,38.77,1
54283,0,54074,57713,54052.16,57700.4,21.84,12.6,0.150759,0.106626,2.846346,38.84,1
54294,0,54076,57716,54052.64,57700.71,23.36,15.29,0.15075,0.106621,2.841201,38.97,1
54303,0,54084,57713,54053.26,57700.96,30.73,12.04,0.150738,0.106616,2.840803,38.98,1
54313,0,54089,57720,54053.98,57701.34,35.02,18.66,0.150725,0.10661,2.835019,39.12,1
54323,0,54092,57712,54054.75,57701.55,37.25,10.45,0.150711,0.106606,2.837889,39.05,1
54334,0,54091,57716,54055.47,57701.84,35.53,14.16,0.150697,0.106601,2.837138,39.07,1
54343,0,54092,57713,54056.2,57702.07,35.8,10.93,0.150684,0.106597,2.839188,39.02,1
54353,0,54089,57721,54056.86,57702.45,32.14,18.55,0.150672,0.106591,2.832505,39.19,1
54363,0,54100,57717,54057.73,57702.75,42.27,14.25,0.150656,0.106586,2.834181,39.15,1
54374,0,54105,57726,54058.67,57703.21,46.32,22.79,0.150638,0.106578,2.826908,39.33,1
54383,0,54107,57730,54059.64,57703.75,47.36,26.25,0.15062,0.106568,2.814532,39.64,1
54392,0,54121,57734,54060.87,57704.35,60.13,29.64,0.150598,0.106558,2.802677,39.93,1
54404,0,54132,57729,54062.3,57704.85,69.7,24.15,0.150571,0.106549,2.80658,39.84,1
54413,0,54129,57735,54063.63,57705.45,65.37,29.55,0.150547,0.106539,2.798278,40.04,1
54423,0,54139,57734,54065.14,57706.02,73.86,27.98,0.150519,0.106529,2.798572,40.04,1
54432,0,54147,57750,54066.78,57706.9,80.22,43.1,0.150488,0.106514,2.769836,40.75,1
54444,0,54154,57748,54068.52,57707.72,85.48,40.28,0.150456,0.106499,2.753683,41.16,1
54453,0,54169,57756,54070.53,57708.69,98.47,47.31,0.150419,0.106483,2.731178,41.72,1
54463,0,54185,57761,54072.82,57709.74,112.18,51.26,0.150377,0.106464,2.711865,42.2,1
54472,0,54199,57774,54075.34,57711.02,123.66,62.98,0.15033,0.106442,2.671178,43.22,1
54483,0,54214,57775,54078.12,57712.3,135.88,62.7,0.150279,0.10642,2.648009,43.8,1
54493,0,54221,57775,54080.98,57713.56,140.02,61.44,0.150226,0.106398,2.634938,44.13,1
54504,0,54228,57783,54083.92,57714.95,144.08,68.05,0.150171,0.106374,2.609648,44.76,1
54513,0,54246,57784,54087.16,57716.33,158.84,67.67,0.150111,0.10635,2.602661,44.93,1
54523,0,54248,57800,54090.38,57718.01,157.62,81.99,0.150052,0.106321,2.557614,46.06,1
54533,0,54255,57801,54093.68,57719.67,161.32,81.33,0.149991,0.106292,2.524071,46.9,1
54543,0,54255,57807,54096.91,57721.42,158.09,85.58,0.149931,0.106262,2.482063,47.95,1
54553,0,54265,57810,54100.27,57723.19,164.73,86.81,0.149869,0.106231,2.448256,48.79,1
54562,0,54276,57817,54103.79,57725.07,172.21,91.93,0.149804,0.106199,2.413746,49.66,1
54574,0,54284,57821,54107.39,57726.99,176.61,94.01,0.149737,0.106165,2.383023,50.42,1
54583,0,54300,57830,54111.25,57729.05,188.75,100.95,0.149666,0.10613,2.351914,51.2,1
54593,0,54303,57843,54115.08,57731.33,187.92,111.66,0.149595,0.10609,2.303977,52.4,1
54603,0,54311,57839,54119,57733.49,192,105.51,0.149523,0.106053,2.276981,53.08,1
54612,0,54327,57846,54123.16,57735.74,203.84,110.26,0.149446,0.106014,2.253693,53.66,1
54623,0,54342,57861,54127.54,57738.25,214.46,122.75,0.149365,0.105971,2.220495,54.49,1
54633,0,54359,57872,54132.17,57740.92,226.83,131.08,0.14928,0.105924,2.187217,55.32,1
54643,0,54381,57885,54137.15,57743.8,243.85,141.2,0.149188,0.105874,2.154725,56.13,1
54653,0,54396,57891,54142.33,57746.75,253.67,144.25,0.149092,0.105823,2.129326,56.77,1
54663,0,54411,57898,54147.7,57749.78,263.3,148.22,0.148993,0.105771,2.10845,57.29,1
54673,0,54421,57906,54153.17,57752.9,267.83,153.1,0.148892,0.105717,2.087368,57.82,1
54683,0,54439,57912,54158.89,57756.08,280.11,155.92,0.148786,0.105662,2.072863,58.18,1
54693,0,54456,57929,54164.83,57759.54,291.16,169.46,0.148676,0.105602,2.051272,58.72,1
54703,0,54465,57928,54170.84,57762.91,294.16,165.09,0.148565,0.105544,2.039048,59.02,1
54713,0,54480,57940,54177.03,57766.45,302.97,173.55,0.148451,0.105482,2.024499,59.39,1
54723,0,54493,57956,54183.35,57770.24,309.65,185.76,0.148335,0.105417,2.003572,59.91,1
54732,0,54512,57970,54189.92,57774.24,322.08,195.76,0.148213,0.105347,1.982058,60.45,1
54743,0,54542,57993,54196.96,57778.61,345.04,214.39,0.148083,0.105272,1.957125,61.07,1
54753,0,54580,58012,54204.63,57783.28,375.37,228.72,0.147942,0.105191,1.936762,61.58,1
54762,0,54621,58021,54212.96,57788.04,408.04,232.96,0.147788,0.105109,1.929984,61.75,1
54773,0,54651,58063,54221.72,57793.54,429.28,269.46,0.147627,0.105013,1.904439,62.39,1
54782,0,54686,58077,54231.01,57799.21,454.99,277.79,0.147455,0.104915,1.887403,62.81,1
54793,0,54712,58101,54240.63,57805.25,471.37,295.75,0.147278,0.104811,1.866996,63.33,1
54803,0,54763,58139,54251.08,57811.92,511.92,327.08,0.147085,0.104695,1.843732,63.91,1
54812,0,54798,58152,54262.02,57818.72,535.98,333.28,0.146884,0.104578,1.829303,64.27,1
54823,0,54808,58161,54272.94,57825.57,535.06,335.43,0.146682,0.104459,1.816105,64.6,1
54833,0,54813,58171,54283.75,57832.48,529.25,338.52,0.146483,0.10434,1.801981,64.95,1
54842,0,54829,58174,54294.65,57839.31,534.35,334.69,0.146283,0.104222,1.793257,65.17,1
54853,0,54827,58182,54305.3,57846.16,521.7,335.84,0.146086,0.104103,1.782258,65.44,1
54862,0,54834,58192,54315.87,57853.08,518.13,338.92,0.145892,0.103984,1.77072,65.73,1
54874,0,54838,58190,54326.32,57859.82,511.68,330.18,0.145699,0.103867,1.762571,65.94,1
54883,0,54830,58190,54336.39,57866.43,493.61,323.57,0.145514,0.103753,1.754122,66.15,1
54892,0,54821,58173,54346.08,57872.56,474.91,300.44,0.145336,0.103647,1.750406,66.24,1
54903,0,54819,58182,54355.54,57878.75,463.46,303.25,0.145162,0.10354,1.74428,66.39,1
54913,0,54810,58173,54364.63,57884.64,445.37,288.36,0.144994,0.103438,1.739885,66.5,1
54922,0,54806,58169,54373.46,57890.33,432.54,278.67,0.144832,0.10334,1.736369,66.59,1
54933,0,54797,58175,54381.93,57896.02,415.07,278.98,0.144676,0.103242,1.730594,66.74,1
54942,0,54803,58179,54390.35,57901.68,412.64,277.32,0.144521,0.103144,1.725244,66.87,1
54953,0,54798,58184,54398.51,57907.33,399.49,276.67,0.144371,0.103046,1.7187,67.03,1
54963,0,54805,58173,54406.64,57912.65,398.36,260.35,0.144222,0.102955,1.71585,67.1,1
54972,0,54791,58169,54414.33,57917.78,376.67,251.22,0.144081,0.102866,1.712439,67.19,1
54983,0,54779,58169,54421.62,57922.8,357.38,246.2,0.143947,0.102779,1.708044,67.3,1
54992,0,54772,58158,54428.64,57927.51,343.36,230.49,0.143818,0.102698,1.705197,67.37,1
55002,0,54772,58155,54435.51,57932.06,336.49,222.94,0.143692,0.102619,1.703039,67.42,1
55013,0,54770,58159,54442.19,57936.6,327.8,222.4,0.143569,0.102541,1.700213,67.49,1
55022,0,54771,58158,54448.77,57941.03,322.23,216.97,0.143448,0.102465,1.697818,67.55,1
55033,0,54779,58174,54455.38,57945.69,323.62,228.31,0.143327,0.102384,1.693821,67.65,1
55043,0,54780,58167,54461.87,57950.11,318.13,216.89,0.143207,0.102308,1.691242,67.72,1
55052,0,54788,58171,54468.4,57954.53,319.6,216.47,0.143088,0.102232,1.688924,67.78,1
55063,0,54790,58173,54474.83,57958.9,315.17,214.1,0.142969,0.102156,1.686634,67.83,1
55072,0,54788,58175,54481.1,57963.23,306.9,211.77,0.142854,0.102082,1.684043,67.9,1
55081,0,54789,58179,54487.26,57967.54,301.74,211.46,0.142741,0.102007,1.681138,67.97,1
55093,0,54786,58174,54493.23,57971.67,292.77,202.33,0.142632,0.101936,1.67885,68.03,1
55102,0,54784,58169,54499.05,57975.62,284.95,193.38,0.142525,0.101868,1.677183,68.07,1
55113,0,54792,58177,54504.91,57979.64,287.09,197.36,0.142417,0.101798,1.675197,68.12,1
55122,0,54784,58162,54510.49,57983.29,273.51,178.71,0.142315,0.101735,1.674545,68.14,1
55132,0,54769,58164,54515.66,57986.91,253.34,177.09,0.14222,0.101673,1.672688,68.18,1
55143,0,54757,58162,54520.49,57990.41,236.51,171.59,0.142132,0.101613,1.670396,68.24,1
55152,0,54752,58148,54525.12,57993.56,226.88,154.44,0.142047,0.101558,1.669366,68.27,1
55163,0,54738,58149,54529.38,57996.67,208.62,152.33,0.141969,0.101505,1.667505,68.31,1
55173,0,54733,58151,54533.46,57999.76,199.54,151.24,0.141894,0.101452,1.665274,68.37,1
55182,0,54728,58137,54537.35,58002.5,190.65,134.5,0.141822,0.101404,1.66416,68.4,1
55193,0,54708,58128,54540.76,58005.01,167.24,122.99,0.14176,0.101361,1.662905,68.43,1
