t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
15352,0,48034,57542,46335.21,55369.37,1698.79,2172.63,0.000000,0.000000,nan,nan,0
15363,0,48035,57541,46338.61,55373.71,1696.39,2167.29,0.000000,0.000000,nan,nan,0
15374,0,48037,57542,46342.01,55378.05,1694.99,2163.95,0.000000,0.000000,nan,nan,0
15394,0,48042,57537,46345.41,55382.37,1696.59,2154.63,0.000000,0.000000,nan,nan,0
15409,0,48039,57540,46348.80,55386.69,1690.20,2153.31,0.000000,0.000000,nan,nan,0
15422,0,48033,57533,46352.17,55390.98,1680.83,2142.02,0.000000,0.000000,nan,nan,0
15429,0,48036,57538,46355.54,55395.28,1680.46,2142.72,0.000000,0.000000,nan,nan,0
15434,0,48032,57537,46358.89,55399.57,1673.11,2137.43,0.000000,0.000000,nan,nan,0
15438,0,48037,57537,46362.25,55403.84,1674.75,2133.16,0.000000,0.000000,nan,nan,0
15441,0,48033,57533,46365.59,55408.10,1667.41,2124.90,0.000000,0.000000,nan,nan,0
15443,0,48024,57524,46368.91,55412.34,1655.09,2111.66,0.000000,0.000000,nan,nan,0
15445,0,48023,57533,46372.21,55416.58,1650.79,2116.42,0.000000,0.000000,nan,nan,0
15447,0,48030,57523,46375.53,55420.79,1654.47,2102.21,0.000000,0.000000,nan,nan,0
15448,0,48032,57535,46378.84,55425.02,1653.16,2109.98,0.000000,0.000000,nan,nan,0
15450,0,48020,57529,46382.13,55429.23,1637.87,2099.77,0.000000,0.000000,nan,nan,0
15452,0,48022,57531,46385.41,55433.44,1636.59,2097.56,0.000000,0.000000,0.941501,86.46,1
15453,0,48021,57528,46388.68,55437.63,1632.32,2090.37,0.000000,0.000000,0.941496,86.46,1
15455,0,48024,57520,46391.96,55441.80,1632.04,2078.20,0.000000,0.000000,0.941491,86.46,1
15456,0,48021,57524,46395.21,55445.96,1625.79,2078.04,0.000000,0.000000,0.941485,86.46,1
15458,0,48023,57511,46398.47,55450.09,1624.53,2060.91,0.000000,0.000000,0.941480,86.46,1
15459,0,48015,57523,46401.71,55454.24,1613.29,2068.76,0.000000,0.000000,0.941474,86.46,1
15461,0,48026,57517,46404.96,55458.37,1621.04,2058.63,0.000000,0.000000,0.941468,86.46,1
15462,0,48021,57524,46408.19,55462.50,1612.81,2061.50,0.000000,0.000000,0.941462,86.46,1
15463,0,48024,57522,46411.43,55466.62,1612.57,2055.38,0.000000,0.000000,0.941456,86.46,1
15465,0,48021,57518,46414.64,55470.73,1606.36,2047.27,0.000000,0.000000,0.941450,86.46,1
15466,0,48021,57513,46417.86,55474.81,1603.14,2038.19,0.000000,0.000000,0.941444,86.46,1
15467,0,48020,57526,46421.07,55478.92,1598.93,2047.08,0.000000,0.000000,0.941437,86.46,1
15469,0,48018,57518,46424.26,55483.00,1593.74,2035.00,0.000000,0.000000,0.941431,86.46,1
15470,0,48017,57516,46427.45,55487.06,1589.55,2028.94,0.000000,0.000000,0.941424,86.46,1
15471,0,48019,57516,46430.63,55491.12,1588.37,2024.88,0.000000,0.000000,0.941417,86.46,1
15472,0,48013,57521,46433.80,55495.18,1579.20,2025.82,0.000000,0.000000,0.941410,86.46,1
15474,0,48021,57525,46436.97,55499.25,1584.03,2025.75,0.000000,0.000000,0.941402,86.46,1
15475,0,48012,57521,46440.12,55503.29,1571.88,2017.71,0.000000,0.000000,0.941394,86.47,1
15477,0,48014,57529,46443.27,55507.35,1570.73,2021.65,0.000000,0.000000,0.941386,86.47,1
15478,0,48019,57523,46446.43,55511.38,1572.57,2011.62,0.000000,0.000000,0.941377,86.47,1
15479,0,48020,57521,46449.57,55515.40,1570.43,2005.60,0.000000,0.000000,0.941368,86.47,1
15481,0,48018,57527,46452.71,55519.42,1565.29,2007.58,0.000000,0.000000,0.941358,86.47,1
15482,0,48016,57518,46455.84,55523.42,1560.16,1994.58,0.000000,0.000000,0.941348,86.47,1
15483,0,48015,57531,46458.96,55527.44,1556.04,2003.56,0.000000,0.000000,0.941338,86.47,1
15485,0,48020,57522,46462.09,55531.43,1557.91,1990.57,0.000000,0.000000,0.941328,86.47,1
15486,0,48021,57524,46465.20,55535.42,1555.80,1988.58,0.000000,0.000000,0.941317,86.47,1
15487,0,48022,57521,46468.32,55539.39,1553.68,1981.61,0.000000,0.000000,0.941307,86.47,1
15488,0,48016,57520,46471.41,55543.35,1544.59,1976.65,0.000000,0.000000,0.941296,86.47,1
15490,0,48018,57526,46474.51,55547.32,1543.49,1978.68,0.000000,0.000000,0.941285,86.47,1
15491,0,48019,57526,46477.60,55551.27,1541.40,1974.73,0.000000,0.000000,0.941273,86.47,1
15492,0,48014,57524,46480.67,55555.22,1533.33,1968.78,0.000000,0.000000,0.941261,86.47,1
15493,0,48014,57524,46483.74,55559.16,1530.26,1964.84,0.000000,0.000000,0.941249,86.47,1
15495,0,48013,57515,46486.80,55563.07,1526.20,1951.93,0.000000,0.000000,0.941237,86.47,1
15496,0,48016,57523,46489.86,55566.99,1526.14,1956.01,0.000000,0.000000,0.941224,86.47,1
15498,0,48013,57525,46492.90,55570.91,1520.10,1954.09,0.000000,0.000000,0.941211,86.47,1
15521,0,48010,57531,46495.94,55574.83,1514.06,1956.17,0.000000,0.000000,0.941197,86.47,1
15534,0,48015,57536,46498.98,55578.75,1516.02,1957.25,0.000000,0.000000,0.941183,86.47,1
15552,0,48014,57536,46502.01,55582.67,1511.99,1953.33,0.000000,0.000000,0.941167,86.47,1
15586,0,48023,57537,46505.05,55586.58,1517.95,1950.42,0.000000,0.000000,0.941152,86.47,1
15604,0,48019,57539,46508.08,55590.48,1510.92,1948.52,0.000000,0.000000,0.941135,86.47,1
15617,0,48016,57539,46511.09,55594.38,1504.91,1944.62,0.000000,0.000000,0.941119,86.47,1
15632,0,48021,57535,46514.11,55598.27,1506.89,1936.73,0.000000,0.000000,0.941101,86.47,1
15649,0,48025,57536,46517.14,55602.14,1507.86,1933.86,0.000000,0.000000,0.941084,86.47,1
15663,0,48023,57536,46520.15,55606.01,1502.85,1929.99,0.000000,0.000000,0.941066,86.47,1
15712,0,48021,57540,46523.15,55609.88,1497.85,1930.12,0.000000,0.000000,0.941048,86.47,1
15746,0,48029,57531,46526.16,55613.73,1502.84,1917.27,0.000000,0.000000,0.941030,86.47,1
15761,0,48028,57536,46529.17,55617.57,1498.83,1918.43,0.000000,0.000000,0.941011,86.47,1
15771,0,48026,57535,46532.16,55621.41,1493.84,1913.59,0.000000,0.000000,0.940993,86.48,1
15794,0,48019,57531,46535.14,55625.23,1483.86,1905.77,0.000000,0.000000,0.940974,86.48,1
15803,0,48029,57535,46538.13,55629.05,1490.87,1905.95,0.000000,0.000000,0.940955,86.48,1
15821,0,48023,57538,46541.10,55632.87,1481.90,1905.13,0.000000,0.000000,0.940936,86.48,1
15825,0,48025,57530,46544.07,55636.67,1480.93,1893.33,0.000000,0.000000,0.940917,86.48,1
15828,0,48031,57535,46547.05,55640.46,1483.95,1894.54,0.000000,0.000000,0.940898,86.48,1
15833,0,48029,57535,46550.01,55644.25,1478.99,1890.75,0.000000,0.000000,0.940879,86.48,1
15837,0,48019,57533,46552.95,55648.03,1466.05,1884.97,0.000000,0.000000,0.940859,86.48,1
15843,0,48019,57537,46555.88,55651.81,1463.12,1885.19,0.000000,0.000000,0.940840,86.48,1
15852,0,48024,57541,46558.82,55655.59,1465.18,1885.41,0.000000,0.000000,0.940819,86.48,1
15858,0,48027,57534,46561.76,55659.35,1465.24,1874.65,0.000000,0.000000,0.940799,86.48,1
15865,0,48029,57539,46564.70,55663.11,1464.30,1875.89,0.000000,0.000000,0.940779,86.48,1
15870,0,48024,57541,46567.61,55666.87,1456.39,1874.13,0.000000,0.000000,0.940758,86.48,1
15882,0,48025,57545,46570.53,55670.63,1454.47,1874.37,0.000000,0.000000,0.940737,86.48,1
15903,0,48021,57536,46573.43,55674.36,1447.57,1861.64,0.000000,0.000000,0.940715,86.48,1
15917,0,48027,57543,46576.34,55678.10,1450.66,1864.90,0.000000,0.000000,0.940694,86.48,1
15924,0,48029,57542,46579.25,55681.83,1449.75,1860.17,0.000000,0.000000,0.940672,86.48,1
15932,0,48026,57537,46582.14,55685.54,1443.86,1851.46,0.000000,0.000000,0.940650,86.48,1
15942,0,48029,57540,46585.04,55689.25,1443.96,1850.75,0.000000,0.000000,0.940627,86.48,1
15949,0,48022,57531,46587.91,55692.93,1434.09,1838.07,0.000000,0.000000,0.940605,86.48,1
16027,0,48023,57530,46590.78,55696.61,1432.22,1833.39,0.000000,0.000000,0.940583,86.49,1
16132,0,48024,57527,46593.65,55700.27,1430.35,1826.73,0.000000,0.000000,0.940561,86.49,1
16153,0,48026,57523,46596.52,55703.92,1429.48,1819.08,0.000000,0.000000,0.940539,86.49,1
16154,0,48026,57530,46599.37,55707.57,1426.63,1822.43,0.000000,0.000000,0.940517,86.49,1
16155,0,48025,57522,46602.23,55711.20,1422.77,1810.80,0.000000,0.000000,0.940496,86.49,1
16156,0,48020,57523,46605.06,55714.83,1414.94,1808.17,0.000000,0.000000,0.940475,86.49,1
16160,0,48023,57524,46607.90,55718.45,1415.10,1805.55,0.000000,0.000000,0.940454,86.49,1
16164,0,48025,57525,46610.73,55722.06,1414.27,1802.94,0.000000,0.000000,0.940433,86.49,1
16169,0,48015,57521,46613.54,55725.66,1401.46,1795.34,0.000000,0.000000,0.940412,86.49,1
16190,0,48015,57520,46616.35,55729.25,1398.65,1790.75,0.000000,0.000000,0.940391,86.49,1
16211,0,48026,57521,46619.17,55732.84,1406.83,1788.16,0.000000,0.000000,0.940370,86.49,1
16225,0,48014,57518,46621.96,55736.41,1392.04,1781.59,0.000000,0.000000,0.940349,86.49,1
16233,0,48009,57516,46624.73,55739.97,1384.27,1776.03,0.000000,0.000000,0.940329,86.49,1
16242,0,48022,57519,46627.53,55743.53,1394.47,1775.47,0.000000,0.000000,0.940308,86.49,1
16255,0,48023,57515,46630.32,55747.07,1392.68,1767.93,0.000000,0.000000,0.940288,86.49,1
16270,0,48021,57522,46633.10,55750.62,1387.90,1771.38,0.000000,0.000000,0.940268,86.49,1
16289,0,48023,57512,46635.88,55754.14,1387.12,1757.86,0.000000,0.000000,0.940249,86.49,1
16322,0,48020,57509,46638.65,55757.66,1381.35,1751.34,0.000000,0.000000,0.940230,86.49,1
16330,0,48021,57510,46641.42,55761.16,1379.58,1748.84,0.000000,0.000000,0.940211,86.49,1
16337,0,48014,57513,46644.16,55764.67,1369.84,1748.33,0.000000,0.000000,0.940193,86.50,1
16342,0,48016,57502,46646.91,55768.14,1369.09,1733.86,0.000000,0.000000,0.940176,86.50,1
16347,0,48002,57509,46649.62,55771.63,1352.38,1737.37,0.000000,0.000000,0.940158,86.50,1
16352,0,48008,57505,46652.34,55775.10,1355.66,1729.90,0.000000,0.000000,0.940140,86.50,1
16359,0,48013,57504,46655.06,55778.56,1357.94,1725.44,0.000000,0.000000,0.940122,86.50,1
16364,0,48007,57505,46657.77,55782.01,1349.23,1722.99,0.000000,0.000000,0.940105,86.50,1
16370,0,48004,57504,46660.46,55785.46,1343.54,1718.54,0.000000,0.000000,0.940088,86.50,1
16377,0,48001,57511,46663.15,55788.91,1337.85,1722.09,0.000000,0.000000,0.940070,86.50,1
16400,0,48007,57504,46665.84,55792.34,1341.16,1711.66,0.000000,0.000000,0.940052,86.50,1
16432,0,48000,57502,46668.50,55795.76,1331.50,1706.24,0.000000,0.000000,0.940035,86.50,1
16446,0,47998,57504,46671.16,55799.18,1326.84,1704.82,0.000000,0.000000,0.940017,86.50,1
16498,0,48004,57506,46673.83,55802.59,1330.17,1703.41,0.000000,0.000000,0.939999,86.50,1
16509,0,47999,57499,46676.48,55805.99,1322.52,1693.01,0.000000,0.000000,0.939981,86.50,1
16544,0,47999,57498,46679.13,55809.37,1319.87,1688.63,0.000000,0.000000,0.939963,86.50,1
16607,0,48000,57506,46681.77,55812.77,1318.23,1693.23,0.000000,0.000000,0.939944,86.50,1
16616,0,47999,57501,46684.41,55816.15,1314.59,1684.85,0.000000,0.000000,0.939926,86.50,1
16638,0,47997,57498,46687.04,55819.51,1309.96,1678.49,0.000000,0.000000,0.939907,86.50,1
16670,0,48002,57505,46689.67,55822.88,1312.33,1682.12,0.000000,0.000000,0.939889,86.50,1
16686,0,47998,57500,46692.29,55826.24,1305.71,1673.76,0.000000,0.000000,0.939870,86.50,1
16704,0,47994,57499,46694.89,55829.59,1299.11,1669.41,0.000000,0.000000,0.939852,86.50,1
16713,0,48001,57495,46697.50,55832.92,1303.50,1662.08,0.000000,0.000000,0.939833,86.50,1
16724,0,47999,57496,46700.11,55836.25,1298.89,1659.75,0.000000,0.000000,0.939814,86.50,1
16732,0,47997,57499,46702.70,55839.57,1294.30,1659.43,0.000000,0.000000,0.939796,86.51,1
16749,0,48008,57503,46705.32,55842.90,1302.68,1660.10,0.000000,0.000000,0.939777,86.51,1
16759,0,47995,57509,46707.90,55846.23,1287.10,1662.77,0.000000,0.000000,0.939758,86.51,1
16813,0,47993,57506,46710.47,55849.55,1282.53,1656.45,0.000000,0.000000,0.939739,86.51,1
16828,0,48001,57510,46713.05,55852.88,1287.95,1657.12,0.000000,0.000000,0.939719,86.51,1
16845,0,47993,57510,46715.61,55856.20,1277.39,1653.80,0.000000,0.000000,0.939699,86.51,1
16877,0,47999,57511,46718.18,55859.51,1280.82,1651.49,0.000000,0.000000,0.939678,86.51,1
16894,0,48005,57511,46720.75,55862.81,1284.25,1648.19,0.000000,0.000000,0.939657,86.51,1
16911,0,48005,57509,46723.32,55866.11,1281.68,1642.89,0.000000,0.000000,0.939637,86.51,1
16929,0,47994,57509,46725.87,55869.39,1268.13,1639.61,0.000000,0.000000,0.939615,86.51,1
16944,0,47997,57512,46728.41,55872.68,1268.59,1639.32,0.000000,0.000000,0.939593,86.51,1
16959,0,47995,57517,46730.95,55875.97,1264.05,1641.03,0.000000,0.000000,0.939571,86.51,1
16974,0,47997,57514,46733.48,55879.25,1263.52,1634.75,0.000000,0.000000,0.939548,86.51,1
17070,0,48001,57512,46736.02,55882.51,1264.98,1629.49,0.000000,0.000000,0.939525,86.51,1
17088,0,48003,57511,46738.55,55885.77,1264.45,1625.23,0.000000,0.000000,0.939501,86.51,1
17097,0,48000,57510,46741.07,55889.02,1258.93,1620.98,0.000000,0.000000,0.939477,86.51,1
17108,0,48005,57516,46743.60,55892.27,1261.40,1623.73,0.000000,0.000000,0.939453,86.51,1
17118,0,48013,57517,46746.14,55895.52,1266.86,1621.48,0.000000,0.000000,0.939430,86.51,1
17136,0,48012,57515,46748.67,55898.77,1263.33,1616.23,0.000000,0.000000,0.939406,86.51,1
17148,0,48007,57517,46751.19,55902.00,1255.81,1615.00,0.000000,0.000000,0.939382,86.52,1
17152,0,48011,57521,46753.71,55905.24,1257.29,1615.76,0.000000,0.000000,0.939358,86.52,1
17163,0,48009,57523,46756.22,55908.48,1252.78,1614.52,0.000000,0.000000,0.939334,86.52,1
17175,0,48013,57519,46758.74,55911.70,1254.26,1607.30,0.000000,0.000000,0.939309,86.52,1
17180,0,48012,57520,46761.25,55914.92,1250.75,1605.08,0.000000,0.000000,0.939285,86.52,1
17184,0,48019,57524,46763.76,55918.14,1255.24,1605.86,0.000000,0.000000,0.939261,86.52,1
17189,0,48012,57526,46766.26,55921.36,1245.74,1604.64,0.000000,0.000000,0.939237,86.52,1
17195,0,48018,57529,46768.76,55924.57,1249.24,1604.43,0.000000,0.000000,0.939212,86.52,1
17213,0,48012,57528,46771.25,55927.78,1240.75,1600.22,0.000000,0.000000,0.939188,86.52,1
17230,0,48016,57528,46773.74,55930.98,1242.26,1597.02,0.000000,0.000000,0.939163,86.52,1
17289,0,48006,57529,46776.21,55934.18,1229.79,1594.82,0.000000,0.000000,0.939137,86.52,1
17326,0,48010,57531,46778.68,55937.38,1231.32,1593.62,0.000000,0.000000,0.939111,86.52,1
17342,0,48018,57529,46781.16,55940.56,1236.84,1588.44,0.000000,0.000000,0.939085,86.52,1
17358,0,48020,57526,46783.64,55943.73,1236.36,1582.27,0.000000,0.000000,0.939060,86.52,1
17377,0,48013,57523,46786.10,55946.89,1226.90,1576.11,0.000000,0.000000,0.939034,86.52,1
17388,0,48018,57526,46788.56,55950.05,1229.44,1575.95,0.000000,0.000000,0.939008,86.52,1
17410,0,48017,57525,46791.02,55953.21,1225.98,1571.79,0.000000,0.000000,0.938982,86.53,1
17420,0,48014,57519,46793.46,55956.34,1220.54,1562.66,0.000000,0.000000,0.938957,86.53,1
17430,0,48016,57523,46795.91,55959.48,1220.09,1563.52,0.000000,0.000000,0.938931,86.53,1
17436,0,48017,57520,46798.36,55962.60,1218.64,1557.40,0.000000,0.000000,0.938906,86.53,1
17441,0,48017,57514,46800.79,55965.70,1216.21,1548.30,0.000000,0.000000,0.938881,86.53,1
17444,0,48019,57511,46803.23,55968.80,1215.77,1542.20,0.000000,0.000000,0.938857,86.53,1
17451,0,48013,57514,46805.65,55971.89,1207.35,1542.11,0.000000,0.000000,0.938833,86.53,1
17456,0,48016,57513,46808.07,55974.97,1207.93,1538.03,0.000000,0.000000,0.938810,86.53,1
17463,0,48014,57511,46810.49,55978.05,1203.51,1532.95,0.000000,0.000000,0.938787,86.53,1
17469,0,48016,57515,46812.90,55981.12,1203.10,1533.88,0.000000,0.000000,0.938764,86.53,1
17475,0,48011,57508,46815.30,55984.18,1195.70,1523.82,0.000000,0.000000,0.938742,86.53,1
17479,0,48008,57511,46817.69,55987.23,1190.31,1523.77,0.000000,0.000000,0.938720,86.53,1
17488,0,48008,57518,46820.07,55990.29,1187.93,1527.71,0.000000,0.000000,0.938697,86.53,1
17495,0,48014,57517,46822.46,55993.35,1191.54,1523.65,0.000000,0.000000,0.938675,86.53,1
17502,0,48011,57511,46824.84,55996.38,1186.16,1514.62,0.000000,0.000000,0.938653,86.53,1
17508,0,48014,57518,46827.22,55999.43,1186.78,1518.57,0.000000,0.000000,0.938632,86.53,1
17511,0,48012,57509,46829.59,56002.45,1182.41,1506.55,0.000000,0.000000,0.938610,86.53,1
17519,0,48012,57518,46831.96,56005.48,1180.04,1512.52,0.000000,0.000000,0.938589,86.54,1
17527,0,48011,57515,46834.32,56008.50,1176.68,1506.50,0.000000,0.000000,0.938568,86.54,1
17535,0,48016,57510,46836.68,56011.50,1179.32,1498.50,0.000000,0.000000,0.938547,86.54,1
17543,0,48008,57515,46839.02,56014.51,1168.98,1500.49,0.000000,0.000000,0.938526,86.54,1
17551,0,48011,57505,46841.37,56017.49,1169.63,1487.51,0.000000,0.000000,0.938506,86.54,1
17560,0,48006,57513,46843.70,56020.48,1162.30,1492.52,0.000000,0.000000,0.938485,86.54,1
17567,0,48011,57510,46846.04,56023.46,1164.96,1486.54,0.000000,0.000000,0.938465,86.54,1
17572,0,48005,57511,46848.36,56026.44,1156.64,1484.56,0.000000,0.000000,0.938445,86.54,1
17577,0,48009,57504,46850.68,56029.40,1158.32,1474.60,0.000000,0.000000,0.938425,86.54,1
17584,0,48004,57507,46852.99,56032.36,1151.01,1474.64,0.000000,0.000000,0.938406,86.54,1
17590,0,48005,57509,46855.29,56035.31,1149.71,1473.69,0.000000,0.000000,0.938386,86.54,1
17598,0,48011,57511,46857.61,56038.26,1153.39,1472.74,0.000000,0.000000,0.938367,86.54,1
17603,0,48017,57507,46859.93,56041.20,1157.07,1465.80,0.000000,0.000000,0.938348,86.54,1
17608,0,48006,57501,46862.22,56044.12,1143.78,1456.88,0.000000,0.000000,0.938330,86.54,1
17614,0,48002,57506,46864.50,56047.05,1137.50,1458.95,0.000000,0.000000,0.938311,86.54,1
17620,0,48000,57512,46866.77,56049.98,1133.23,1462.02,0.000000,0.000000,0.938292,86.54,1
17624,0,48005,57510,46869.05,56052.90,1135.95,1457.10,0.000000,0.000000,0.938274,86.54,1
17630,0,48008,57508,46871.33,56055.81,1136.67,1452.19,0.000000,0.000000,0.938255,86.54,1
17636,0,48005,57509,46873.60,56058.71,1131.40,1450.29,0.000000,0.000000,0.938236,86.54,1
17639,0,48010,57514,46875.87,56061.62,1134.13,1452.38,0.000000,0.000000,0.938218,86.54,1
17644,0,48003,57512,46878.12,56064.53,1124.88,1447.47,0.000000,0.000000,0.938199,86.55,1
17650,0,48000,57516,46880.37,56067.43,1119.63,1448.57,0.000000,0.000000,0.938180,86.55,1
17656,0,48002,57515,46882.62,56070.33,1119.38,1444.67,0.000000,0.000000,0.938160,86.55,1
17669,0,48003,57515,46884.86,56073.22,1118.14,1441.78,0.000000,0.000000,0.938141,86.55,1
17676,0,48011,57513,46887.11,56076.11,1123.89,1436.89,0.000000,0.000000,0.938121,86.55,1
17691,0,48004,57511,46889.35,56078.98,1114.65,1432.02,0.000000,0.000000,0.938101,86.55,1
17707,0,48009,57510,46891.59,56081.84,1117.41,1428.16,0.000000,0.000000,0.938082,86.55,1
17723,0,48006,57511,46893.82,56084.70,1112.18,1426.30,0.000000,0.000000,0.938062,86.55,1
17746,0,48006,57503,46896.05,56087.54,1109.95,1415.46,0.000000,0.000000,0.938043,86.55,1
17756,0,48006,57503,46898.27,56090.37,1107.73,1412.63,0.000000,0.000000,0.938024,86.55,1
17771,0,48011,57514,46900.50,56093.22,1110.50,1420.78,0.000000,0.000000,0.938005,86.55,1
17819,0,48003,57511,46902.70,56096.05,1100.30,1414.95,0.000000,0.000000,0.937987,86.55,1
17834,0,48010,57518,46904.92,56098.90,1105.08,1419.10,0.000000,0.000000,0.937968,86.55,1
17852,0,48008,57515,46907.12,56101.73,1100.88,1413.27,0.000000,0.000000,0.937949,86.55,1
17883,0,48015,57512,46909.34,56104.55,1105.66,1407.45,0.000000,0.000000,0.937930,86.55,1
17917,0,48011,57523,46911.55,56107.39,1099.45,1415.61,0.000000,0.000000,0.937911,86.55,1
17930,0,48015,57517,46913.75,56110.21,1101.25,1406.79,0.000000,0.000000,0.937893,86.55,1
17942,0,48004,57521,46915.94,56113.04,1088.06,1407.96,0.000000,0.000000,0.937874,86.55,1
17961,0,48012,57523,46918.13,56115.86,1093.87,1407.14,0.000000,0.000000,0.937855,86.55,1
17975,0,48016,57519,46920.32,56118.66,1095.68,1400.34,0.000000,0.000000,0.937836,86.55,1
17994,0,48011,57529,46922.51,56121.48,1088.49,1407.52,0.000000,0.000000,0.937816,86.55,1
18004,0,48018,57525,46924.70,56124.29,1093.30,1400.71,0.000000,0.000000,0.937797,86.56,1
18018,0,48012,57528,46926.87,56127.10,1085.13,1400.90,0.000000,0.000000,0.937777,86.56,1
18043,0,48016,57527,46929.05,56129.90,1086.95,1397.10,0.000000,0.000000,0.937757,86.56,1
18105,0,48022,57536,46931.24,56132.71,1090.76,1403.29,0.000000,0.000000,0.937737,86.56,1
18113,0,48024,57527,46933.43,56135.50,1090.57,1391.50,0.000000,0.000000,0.937718,86.56,1
18123,0,48021,57533,46935.61,56138.30,1085.39,1394.70,0.000000,0.000000,0.937698,86.56,1
18132,0,48016,57533,46937.77,56141.09,1078.23,1391.91,0.000000,0.000000,0.937678,86.56,1
18142,0,48023,57530,46939.94,56143.87,1083.06,1386.13,0.000000,0.000000,0.937658,86.56,1
18147,0,48026,57525,46942.11,56146.63,1083.89,1378.37,0.000000,0.000000,0.937639,86.56,1
18149,0,48023,57529,46944.27,56149.40,1078.73,1379.60,0.000000,0.000000,0.937620,86.56,1
18154,0,48027,57530,46946.44,56152.16,1080.56,1377.84,0.000000,0.000000,0.937601,86.56,1
18158,0,48023,57529,46948.60,56154.91,1074.40,1374.09,0.000000,0.000000,0.937582,86.56,1
18163,0,48017,57535,46950.73,56157.68,1066.27,1377.32,0.000000,0.000000,0.937564,86.56,1
18170,0,48026,57529,46952.89,56160.42,1073.11,1368.58,0.000000,0.000000,0.937545,86.56,1
18177,0,48028,57533,46955.04,56163.16,1072.96,1369.84,0.000000,0.000000,0.937527,86.56,1
18183,0,48025,57533,46957.18,56165.91,1067.82,1367.09,0.000000,0.000000,0.937508,86.56,1
18190,0,48022,57533,46959.31,56168.64,1062.69,1364.36,0.000000,0.000000,0.937490,86.56,1
18196,0,48022,57532,46961.43,56171.37,1060.57,1360.63,0.000000,0.000000,0.937472,86.56,1
18202,0,48027,57538,46963.57,56174.10,1063.43,1363.90,0.000000,0.000000,0.937454,86.56,1
18207,0,48032,57534,46965.70,56176.82,1066.30,1357.18,0.000000,0.000000,0.937436,86.56,1
18213,0,48020,57532,46967.81,56179.54,1052.19,1352.46,0.000000,0.000000,0.937418,86.56,1
18219,0,48023,57526,46969.93,56182.23,1053.07,1343.77,0.000000,0.000000,0.937400,86.56,1
18226,0,48032,57524,46972.05,56184.91,1059.95,1339.09,0.000000,0.000000,0.937384,86.57,1
18229,0,48027,57523,46974.16,56187.59,1052.84,1335.41,0.000000,0.000000,0.937368,86.57,1
18236,0,48024,57522,46976.26,56190.26,1047.74,1331.74,0.000000,0.000000,0.937352,86.57,1
18242,0,48028,57515,46978.37,56192.91,1049.63,1322.09,0.000000,0.000000,0.937338,86.57,1
18245,0,48026,57521,46980.46,56195.57,1045.54,1325.43,0.000000,0.000000,0.937324,86.57,1
18247,0,48024,57521,46982.55,56198.22,1041.45,1322.78,0.000000,0.000000,0.937310,86.57,1
18250,0,48023,57523,46984.64,56200.87,1038.36,1322.13,0.000000,0.000000,0.937297,86.57,1
18255,0,48026,57521,46986.72,56203.52,1039.28,1317.48,0.000000,0.000000,0.937285,86.57,1
18260,0,48023,57515,46988.79,56206.14,1034.21,1308.86,0.000000,0.000000,0.937273,86.57,1
18267,0,48019,57513,46990.86,56208.75,1028.14,1304.25,0.000000,0.000000,0.937262,86.57,1
18273,0,48032,57522,46992.94,56211.38,1039.06,1310.62,0.000000,0.000000,0.937252,86.57,1
18281,0,48021,57510,46995.00,56213.98,1026.00,1296.02,0.000000,0.000000,0.937243,86.57,1
18287,0,48020,57514,46997.05,56216.58,1022.95,1297.42,0.000000,0.000000,0.937234,86.57,1
18293,0,48019,57509,46999.09,56219.17,1019.91,1289.83,0.000000,0.000000,0.937225,86.57,1
18299,0,48020,57511,47001.14,56221.75,1018.86,1289.25,0.000000,0.000000,0.937218,86.57,1
18305,0,48020,57514,47003.18,56224.34,1016.82,1289.66,0.000000,0.000000,0.937211,86.57,1
18309,0,48014,57512,47005.20,56226.92,1008.80,1285.08,0.000000,0.000000,0.937204,86.57,1
18315,0,48012,57517,47007.21,56229.50,1004.79,1287.50,0.000000,0.000000,0.937197,86.57,1
18321,0,48015,57515,47009.23,56232.07,1005.77,1282.93,0.000000,0.000000,0.937190,86.57,1
18325,0,48018,57505,47011.25,56234.62,1006.75,1270.38,0.000000,0.000000,0.937184,86.57,1
18331,0,48013,57514,47013.25,56237.18,999.75,1276.82,0.000000,0.000000,0.937178,86.57,1
18340,0,48012,57505,47015.25,56239.71,996.75,1265.29,0.000000,0.000000,0.937172,86.57,1
18361,0,48013,57510,47017.25,56242.26,995.75,1267.74,0.000000,0.000000,0.937167,86.57,1
18373,0,48012,57507,47019.24,56244.79,992.76,1262.21,0.000000,0.000000,0.937162,86.57,1
18384,0,48010,57517,47021.23,56247.34,988.77,1269.66,0.000000,0.000000,0.937157,86.57,1
18392,0,48009,57505,47023.20,56249.85,985.80,1255.15,0.000000,0.000000,0.937152,86.57,1
18411,0,48011,57511,47025.18,56252.37,985.82,1258.63,0.000000,0.000000,0.937147,86.57,1
18437,0,48001,57512,47027.13,56254.89,973.87,1257.11,0.000000,0.000000,0.937142,86.57,1
18460,0,48010,57507,47029.10,56257.40,980.90,1249.60,0.000000,0.000000,0.937137,86.57,1
18466,0,48005,57516,47031.05,56259.92,973.95,1256.08,0.000000,0.000000,0.937131,86.57,1
18490,0,48005,57498,47033.00,56262.39,972.00,1235.61,0.000000,0.000000,0.937126,86.57,1
